
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.63; 7301.075;    0.000;    0.000;7301.07520
 586.75; 7496.075;    0.000;    0.000;7496.07520
 586.88; 7829.075;    0.000;    0.000;7829.07520
 587.00; 8213.075;    0.000;    0.000;8213.07520
 587.13; 8418.075;    0.000;    0.000;8418.07520
 587.25; 8725.075;    0.000;    0.000;8725.07520
 587.38; 9125.075;    0.000;    0.000;9125.07520
 587.50; 9707.075;    0.000;    0.000;9707.07520
 587.63;10393.075;    0.000;    0.000;10393.07520
 587.75;11010.075;    0.000;    0.000;11010.07520
 587.88;12055.075;    0.000;    0.000;12055.07520
 588.00;12981.075;    0.000;    0.000;12981.07520
 588.13;14646.075;    0.000;    0.000;14646.07520
 588.25;16255.075;    0.000;    0.000;16255.07520
 588.37;19358.074;    0.000;    0.000;19358.07422
 588.50;23350.074;    0.000;    0.000;23350.07422
 588.62;29937.074;    0.000;    0.000;29937.07422
 588.75;41540.074;    0.000;    0.000;41540.07422
 588.87;63968.074;    0.000;    0.000;63968.07422
 589.00;65265.074;    0.000;    0.000;65265.07422
 589.12;65265.074;    0.000;    0.000;65265.07422
 589.25;61269.074;    0.000;    0.000;61269.07422
 589.37;52141.074;    0.000;    0.000;52141.07422
 589.50;63321.074;    0.000;    0.000;63321.07422
 589.62;65265.074;    0.000;    0.000;65265.07422
 589.75;63249.074;    0.000;    0.000;63249.07422
 589.87;43731.074;    0.000;    0.000;43731.07422
 589.99;31333.074;    0.000;    0.000;31333.07422
 590.12;25209.074;    0.000;    0.000;25209.07422
 590.24;21052.074;    0.000;    0.000;21052.07422
 590.37;18213.074;    0.000;    0.000;18213.07422
 590.49;16030.075;    0.000;    0.000;16030.07520
 590.62;14657.075;    0.000;    0.000;14657.07520
 590.74;13321.075;    0.000;    0.000;13321.07520
 590.86;12465.075;    0.000;    0.000;12465.07520
 590.99;11517.075;    0.000;    0.000;11517.07520
 591.11;11050.075;    0.000;    0.000;11050.07520
 591.24;10401.075;    0.000;    0.000;10401.07520
 591.36;10023.075;    0.000;    0.000;10023.07520
 591.49; 9619.075;    0.000;    0.000;9619.07520
 591.61; 9271.075;    0.000;    0.000;9271.07520
 591.73; 8788.075;    0.000;    0.000;8788.07520
 591.86; 8685.075;    0.000;    0.000;8685.07520
 591.98; 8444.075;    0.000;    0.000;8444.07520
 592.11; 8100.075;    0.000;    0.000;8100.07520
 592.23; 8028.075;    0.000;    0.000;8028.07520
 592.36; 7967.075;    0.000;    0.000;7967.07520
 592.48; 7701.075;    0.000;    0.000;7701.07520
 592.60; 7655.075;    0.000;    0.000;7655.07520
 592.73; 7387.075;    0.000;    0.000;7387.07520
 592.85; 7329.075;    0.000;    0.000;7329.07520
 592.98; 7218.075;    0.000;    0.000;7218.07520
 593.10; 7141.075;    0.000;    0.000;7141.07520
 593.22; 7102.075;    0.000;    0.000;7102.07520
 593.35; 6876.075;    0.000;    0.000;6876.07520
 593.47; 6937.075;    0.000;    0.000;6937.07520
 593.60; 6790.075;    0.000;    0.000;6790.07520
 593.72; 6561.075;    0.000;    0.000;6561.07520
 593.84; 6574.075;    0.000;    0.000;6574.07520
 593.97; 6577.075;    0.000;    0.000;6577.07520
 594.09; 6567.075;    0.000;    0.000;6567.07520
 594.22; 6540.075;    0.000;    0.000;6540.07520
 594.34; 6343.075;    0.000;    0.000;6343.07520
 594.46; 6210.075;    0.000;    0.000;6210.07520
 594.59; 6163.075;    0.000;    0.000;6163.07520
 594.71; 5978.075;    0.000;    0.000;5978.07520
 594.84; 6029.075;    0.000;    0.000;6029.07520
 594.96; 5908.075;    0.000;    0.000;5908.07520
 595.08; 5678.075;    0.000;    0.000;5678.07520
 595.21; 5892.075;    0.000;    0.000;5892.07520
 595.33; 5594.075;    0.000;    0.000;5594.07520
 595.45; 5529.075;    0.000;    0.000;5529.07520
 595.58; 5585.075;    0.000;    0.000;5585.07520
 595.70; 5456.075;    0.000;    0.000;5456.07520
 595.83; 5423.075;    0.000;    0.000;5423.07520
 595.95; 5414.075;    0.000;    0.000;5414.07520
 596.07; 5331.075;    0.000;    0.000;5331.07520
 596.20; 5253.075;    0.000;    0.000;5253.07520
 596.32; 5177.075;    0.000;    0.000;5177.07520
 596.44; 5124.075;    0.000;    0.000;5124.07520
 596.57; 5070.075;    0.000;    0.000;5070.07520
 596.69; 5046.075;    0.000;    0.000;5046.07520
 596.81; 5007.075;    0.000;    0.000;5007.07520
 596.94; 5003.075;    0.000;    0.000;5003.07520
 597.06; 4959.075;    0.000;    0.000;4959.07520
 597.19; 4880.075;    0.000;    0.000;4880.07520
 597.31; 4990.075;    0.000;    0.000;4990.07520
 597.43; 4864.075;    0.000;    0.000;4864.07520
 597.56; 4774.075;    0.000;    0.000;4774.07520
 597.68; 4726.075;    0.000;    0.000;4726.07520
 597.80; 4757.075;    0.000;    0.000;4757.07520
 597.93; 4704.075;    0.000;    0.000;4704.07520
 598.05; 4639.075;    0.000;    0.000;4639.07520
 598.17; 4738.075;    0.000;    0.000;4738.07520
 598.30; 4692.075;    0.000;    0.000;4692.07520
 598.42; 4567.075;    0.000;    0.000;4567.07520
 598.54; 4619.075;    0.000;    0.000;4619.07520
 598.67; 4562.075;    0.000;    0.000;4562.07520
 598.79; 4570.075;    0.000;    0.000;4570.07520
 598.91; 4591.075;    0.000;    0.000;4591.07520
 599.04; 4550.075;    0.000;    0.000;4550.07520
 599.16; 4570.075;    0.000;    0.000;4570.07520
 599.28; 4478.075;    0.000;    0.000;4478.07520
 599.41; 4426.075;    0.000;    0.000;4426.07520
 599.53; 4514.075;    0.000;    0.000;4514.07520
 599.65; 4392.075;    0.000;    0.000;4392.07520
 599.78; 4480.075;    0.000;    0.000;4480.07520
 599.90; 4554.075;    0.000;    0.000;4554.07520
 600.02; 4524.075;    0.000;    0.000;4524.07520
 600.15; 4334.075;    0.000;    0.000;4334.07520
 600.27; 4507.075;    0.000;    0.000;4507.07520
 600.39; 4325.075;    0.000;    0.000;4325.07520
 600.51; 4300.075;    0.000;    0.000;4300.07520
 600.64; 4355.075;    0.000;    0.000;4355.07520
 600.76; 4424.075;    0.000;    0.000;4424.07520
 600.88; 4238.075;    0.000;    0.000;4238.07520
 601.01; 4397.075;    0.000;    0.000;4397.07520
 601.13; 4345.075;    0.000;    0.000;4345.07520
 601.25; 4292.075;    0.000;    0.000;4292.07520
 601.38; 4311.075;    0.000;    0.000;4311.07520
 601.50; 4252.075;    0.000;    0.000;4252.07520
 601.62; 4249.075;    0.000;    0.000;4249.07520
 601.74; 4353.075;    0.000;    0.000;4353.07520
 601.87; 4313.075;    0.000;    0.000;4313.07520
 601.99; 4320.075;    0.000;    0.000;4320.07520
 602.11; 4277.075;    0.000;    0.000;4277.07520
 602.24; 4209.075;    0.000;    0.000;4209.07520
 602.36; 4223.075;    0.000;    0.000;4223.07520
 602.48; 4179.075;    0.000;    0.000;4179.07520
 602.60; 4165.075;    0.000;    0.000;4165.07520
 602.73; 4241.075;    0.000;    0.000;4241.07520
 602.85; 4167.075;    0.000;    0.000;4167.07520
 602.97; 4188.075;    0.000;    0.000;4188.07520
 603.10; 4284.075;    0.000;    0.000;4284.07520
 603.22; 4183.075;    0.000;    0.000;4183.07520
 603.34; 4157.075;    0.000;    0.000;4157.07520
 603.46; 4220.075;    0.000;    0.000;4220.07520
 603.59; 4235.075;    0.000;    0.000;4235.07520
 603.71; 4143.075;    0.000;    0.000;4143.07520
 603.83; 4140.075;    0.000;    0.000;4140.07520
 603.95; 4235.075;    0.000;    0.000;4235.07520
 604.08; 4103.075;    0.000;    0.000;4103.07520
 604.20; 4064.075;    0.000;    0.000;4064.07495
 604.32; 4196.075;    0.000;    0.000;4196.07520
 604.45; 4119.075;    0.000;    0.000;4119.07520
 604.57; 4048.075;    0.000;    0.000;4048.07495
 604.69; 4040.075;    0.000;    0.000;4040.07495
 604.81; 4153.075;    0.000;    0.000;4153.07520
 604.94; 4101.075;    0.000;    0.000;4101.07520
 605.06; 4058.075;    0.000;    0.000;4058.07495
 605.18; 4075.075;    0.000;    0.000;4075.07495
 605.30; 4089.075;    0.000;    0.000;4089.07495
 605.42; 4159.075;    0.000;    0.000;4159.07520
 605.55; 4177.075;    0.000;    0.000;4177.07520
 605.67; 3928.075;    0.000;    0.000;3928.07495
 605.79; 4088.075;    0.000;    0.000;4088.07495
 605.91; 4069.075;    0.000;    0.000;4069.07495
 606.04; 3988.075;    0.000;    0.000;3988.07495
 606.16; 4061.075;    0.000;    0.000;4061.07495
 606.28; 3949.075;    0.000;    0.000;3949.07495
 606.40; 3967.075;    0.000;    0.000;3967.07495
 606.53; 3945.075;    0.000;    0.000;3945.07495
 606.65; 4053.075;    0.000;    0.000;4053.07495
 606.77; 3977.075;    0.000;    0.000;3977.07495
 606.89; 3901.075;    0.000;    0.000;3901.07495
 607.02; 3994.075;    0.000;    0.000;3994.07495
 607.14; 3953.075;    0.000;    0.000;3953.07495
 607.26; 4053.075;    0.000;    0.000;4053.07495
 607.38; 3985.075;    0.000;    0.000;3985.07495
 607.50; 4027.075;    0.000;    0.000;4027.07495
 607.63; 3968.075;    0.000;    0.000;3968.07495
 607.75; 3967.075;    0.000;    0.000;3967.07495
 607.87; 4007.075;    0.000;    0.000;4007.07495
 607.99; 3981.075;    0.000;    0.000;3981.07495
 608.11; 4040.075;    0.000;    0.000;4040.07495
 608.24; 3907.075;    0.000;    0.000;3907.07495
 608.36; 3944.075;    0.000;    0.000;3944.07495
 608.48; 3890.075;    0.000;    0.000;3890.07495
 608.60; 3861.075;    0.000;    0.000;3861.07495
 608.72; 3993.075;    0.000;    0.000;3993.07495
 608.85; 3900.075;    0.000;    0.000;3900.07495
 608.97; 3953.075;    0.000;    0.000;3953.07495
 609.09; 3938.075;    0.000;    0.000;3938.07495
 609.21; 3893.075;    0.000;    0.000;3893.07495
 609.33; 4009.075;    0.000;    0.000;4009.07495
 609.46; 4075.075;    0.000;    0.000;4075.07495
 609.58; 3861.075;    0.000;    0.000;3861.07495
 609.70; 3898.075;    0.000;    0.000;3898.07495
 609.82; 3889.075;    0.000;    0.000;3889.07495
 609.94; 3957.075;    0.000;    0.000;3957.07495
 610.07; 3906.075;    0.000;    0.000;3906.07495
 610.19; 3987.075;    0.000;    0.000;3987.07495
 610.31; 3856.075;    0.000;    0.000;3856.07495
 610.43; 3979.075;    0.000;    0.000;3979.07495
 610.55; 3853.075;    0.000;    0.000;3853.07495
 610.67; 3832.075;    0.000;    0.000;3832.07495
 610.80; 3918.075;    0.000;    0.000;3918.07495
 610.92; 3885.075;    0.000;    0.000;3885.07495
 611.04; 3816.075;    0.000;    0.000;3816.07495
 611.16; 3891.075;    0.000;    0.000;3891.07495
 611.28; 3831.075;    0.000;    0.000;3831.07495
 611.40; 3920.075;    0.000;    0.000;3920.07495
 611.53; 3859.075;    0.000;    0.000;3859.07495
 611.65; 3869.075;    0.000;    0.000;3869.07495
 611.77; 3882.075;    0.000;    0.000;3882.07495
 611.89; 3908.075;    0.000;    0.000;3908.07495
 612.01; 3893.075;    0.000;    0.000;3893.07495
 612.13; 3832.075;    0.000;    0.000;3832.07495
 612.26; 3837.075;    0.000;    0.000;3837.07495
 612.38; 3718.075;    0.000;    0.000;3718.07495
 612.50; 3767.075;    0.000;    0.000;3767.07495
 612.62; 3877.075;    0.000;    0.000;3877.07495
 612.74; 3829.075;    0.000;    0.000;3829.07495
 612.86; 3827.075;    0.000;    0.000;3827.07495
 612.98; 3736.075;    0.000;    0.000;3736.07495
 613.11; 3904.075;    0.000;    0.000;3904.07495
 613.23; 3819.075;    0.000;    0.000;3819.07495
 613.35; 3865.075;    0.000;    0.000;3865.07495
 613.47; 3852.075;    0.000;    0.000;3852.07495
 613.59; 3833.075;    0.000;    0.000;3833.07495
 613.71; 3885.075;    0.000;    0.000;3885.07495
 613.83; 3840.075;    0.000;    0.000;3840.07495
 613.95; 3839.075;    0.000;    0.000;3839.07495
 614.08; 3817.075;    0.000;    0.000;3817.07495
 614.20; 3777.075;    0.000;    0.000;3777.07495
 614.32; 3755.075;    0.000;    0.000;3755.07495
 614.44; 3791.075;    0.000;    0.000;3791.07495
 614.56; 3842.075;    0.000;    0.000;3842.07495
 614.68; 3829.075;    0.000;    0.000;3829.07495
 614.80; 3759.075;    0.000;    0.000;3759.07495
 614.92; 3848.075;    0.000;    0.000;3848.07495
 615.05; 3858.075;    0.000;    0.000;3858.07495
 615.17; 3862.075;    0.000;    0.000;3862.07495
 615.29; 4033.075;    0.000;    0.000;4033.07495
 615.41; 4306.075;    0.000;    0.000;4306.07520
 615.53; 4233.075;    0.000;    0.000;4233.07520
 615.65; 4080.075;    0.000;    0.000;4080.07495
 615.77; 4076.075;    0.000;    0.000;4076.07495
 615.89; 4153.075;    0.000;    0.000;4153.07520
 616.01; 4532.075;    0.000;    0.000;4532.07520
 616.13; 4937.075;    0.000;    0.000;4937.07520
 616.26; 4595.075;    0.000;    0.000;4595.07520
 616.38; 4301.075;    0.000;    0.000;4301.07520
 616.50; 4113.075;    0.000;    0.000;4113.07520
 616.62; 4063.075;    0.000;    0.000;4063.07495
 616.74; 4109.075;    0.000;    0.000;4109.07520
 616.86; 4028.075;    0.000;    0.000;4028.07495
 616.98; 3945.075;    0.000;    0.000;3945.07495
 617.10; 3947.075;    0.000;    0.000;3947.07495
 617.22; 3958.075;    0.000;    0.000;3958.07495
 617.34; 3851.075;    0.000;    0.000;3851.07495
 617.46; 3865.075;    0.000;    0.000;3865.07495
 617.58; 3863.075;    0.000;    0.000;3863.07495
 617.71; 3850.075;    0.000;    0.000;3850.07495
 617.83; 3916.075;    0.000;    0.000;3916.07495
 617.95; 3860.075;    0.000;    0.000;3860.07495
 618.07; 3785.075;    0.000;    0.000;3785.07495
 618.19; 3830.075;    0.000;    0.000;3830.07495
 618.31; 3872.075;    0.000;    0.000;3872.07495
 618.43; 3831.075;    0.000;    0.000;3831.07495
 618.55; 3885.075;    0.000;    0.000;3885.07495
 618.67; 3781.075;    0.000;    0.000;3781.07495
 618.79; 3904.075;    0.000;    0.000;3904.07495
 618.91; 3827.075;    0.000;    0.000;3827.07495
 619.03; 3824.075;    0.000;    0.000;3824.07495
 619.15; 3713.075;    0.000;    0.000;3713.07495
 619.27; 3781.075;    0.000;    0.000;3781.07495
 619.39; 3945.075;    0.000;    0.000;3945.07495
 619.51; 3784.075;    0.000;    0.000;3784.07495
 619.64; 3679.075;    0.000;    0.000;3679.07495
 619.76; 3695.075;    0.000;    0.000;3695.07495
 619.88; 3739.075;    0.000;    0.000;3739.07495
 620.00; 3763.075;    0.000;    0.000;3763.07495
 620.12; 3751.075;    0.000;    0.000;3751.07495
 620.24; 3676.075;    0.000;    0.000;3676.07495
 620.36; 3848.075;    0.000;    0.000;3848.07495
 620.48; 3720.075;    0.000;    0.000;3720.07495
 620.60; 3746.075;    0.000;    0.000;3746.07495
 620.72; 3734.075;    0.000;    0.000;3734.07495
 620.84; 3763.075;    0.000;    0.000;3763.07495
 620.96; 3725.075;    0.000;    0.000;3725.07495
 621.08; 3671.075;    0.000;    0.000;3671.07495
 621.20; 3734.075;    0.000;    0.000;3734.07495
 621.32; 3648.075;    0.000;    0.000;3648.07495
 621.44; 3666.075;    0.000;    0.000;3666.07495
 621.56; 3583.075;    0.000;    0.000;3583.07495
 621.68; 3596.075;    0.000;    0.000;3596.07495
 621.80; 3612.075;    0.000;    0.000;3612.07495
 621.92; 3671.075;    0.000;    0.000;3671.07495
 622.04; 3652.075;    0.000;    0.000;3652.07495
 622.16; 3640.075;    0.000;    0.000;3640.07495
 622.28; 3591.075;    0.000;    0.000;3591.07495
 622.40; 3671.075;    0.000;    0.000;3671.07495
 622.52; 3626.075;    0.000;    0.000;3626.07495
 622.64; 3573.075;    0.000;    0.000;3573.07495
 622.76; 3601.075;    0.000;    0.000;3601.07495
 622.88; 3590.075;    0.000;    0.000;3590.07495
 623.00; 3550.075;    0.000;    0.000;3550.07495
 623.12; 3558.075;    0.000;    0.000;3558.07495
 623.24; 3607.075;    0.000;    0.000;3607.07495
 623.36; 3531.075;    0.000;    0.000;3531.07495
 623.48; 3558.075;    0.000;    0.000;3558.07495
 623.60; 3562.075;    0.000;    0.000;3562.07495
 623.72; 3704.075;    0.000;    0.000;3704.07495
 623.84; 3644.075;    0.000;    0.000;3644.07495
 623.96; 3548.075;    0.000;    0.000;3548.07495
 624.08; 3544.075;    0.000;    0.000;3544.07495
 624.20; 3620.075;    0.000;    0.000;3620.07495
 624.32; 3577.075;    0.000;    0.000;3577.07495
 624.44; 3487.075;    0.000;    0.000;3487.07495
 624.56; 3609.075;    0.000;    0.000;3609.07495
 624.68; 3497.075;    0.000;    0.000;3497.07495
 624.80; 3469.075;    0.000;    0.000;3469.07495
 624.92; 3589.075;    0.000;    0.000;3589.07495
 625.04; 3498.075;    0.000;    0.000;3498.07495
 625.16; 3499.075;    0.000;    0.000;3499.07495
 625.28; 3539.075;    0.000;    0.000;3539.07495
 625.40; 3487.075;    0.000;    0.000;3487.07495
 625.52; 3513.075;    0.000;    0.000;3513.07495
 625.64; 3646.075;    0.000;    0.000;3646.07495
 625.76; 3418.075;    0.000;    0.000;3418.07495
 625.88; 3536.075;    0.000;    0.000;3536.07495
 626.00; 3600.075;    0.000;    0.000;3600.07495
 626.12; 3581.075;    0.000;    0.000;3581.07495
 626.23; 3532.075;    0.000;    0.000;3532.07495
 626.35; 3534.075;    0.000;    0.000;3534.07495
 626.47; 3531.075;    0.000;    0.000;3531.07495
 626.59; 3555.075;    0.000;    0.000;3555.07495
 626.71; 3549.075;    0.000;    0.000;3549.07495
 626.83; 3529.075;    0.000;    0.000;3529.07495
 626.95; 3452.075;    0.000;    0.000;3452.07495
 627.07; 3430.075;    0.000;    0.000;3430.07495
 627.19; 3496.075;    0.000;    0.000;3496.07495
 627.31; 3433.075;    0.000;    0.000;3433.07495
 627.43; 3443.075;    0.000;    0.000;3443.07495
 627.55; 3413.075;    0.000;    0.000;3413.07495
 627.67; 3518.075;    0.000;    0.000;3518.07495
 627.79; 3507.075;    0.000;    0.000;3507.07495
 627.91; 3443.075;    0.000;    0.000;3443.07495
 628.03; 3452.075;    0.000;    0.000;3452.07495
 628.15; 3543.075;    0.000;    0.000;3543.07495
 628.26; 3544.075;    0.000;    0.000;3544.07495
 628.38; 3416.075;    0.000;    0.000;3416.07495
 628.50; 3532.075;    0.000;    0.000;3532.07495
 628.62; 3535.075;    0.000;    0.000;3535.07495
 628.74; 3506.075;    0.000;    0.000;3506.07495
 628.86; 3557.075;    0.000;    0.000;3557.07495
 628.98; 3515.075;    0.000;    0.000;3515.07495
 629.10; 3455.075;    0.000;    0.000;3455.07495
 629.22; 3338.075;    0.000;    0.000;3338.07495
 629.34; 3486.075;    0.000;    0.000;3486.07495
 629.46; 3415.075;    0.000;    0.000;3415.07495
 629.57; 3558.075;    0.000;    0.000;3558.07495
 629.69; 3474.075;    0.000;    0.000;3474.07495
 629.81; 3428.075;    0.000;    0.000;3428.07495
 629.93; 3368.075;    0.000;    0.000;3368.07495
 630.05; 3428.075;    0.000;    0.000;3428.07495
 630.17; 3412.075;    0.000;    0.000;3412.07495
 630.29; 3486.075;    0.000;    0.000;3486.07495
 630.41; 3357.075;    0.000;    0.000;3357.07495
 630.53; 3399.075;    0.000;    0.000;3399.07495
 630.65; 3447.075;    0.000;    0.000;3447.07495
 630.76; 3385.075;    0.000;    0.000;3385.07495
 630.88; 3486.075;    0.000;    0.000;3486.07495
 631.00; 3453.075;    0.000;    0.000;3453.07495
 631.12; 3358.075;    0.000;    0.000;3358.07495
 631.24; 3374.075;    0.000;    0.000;3374.07495
 631.36; 3491.075;    0.000;    0.000;3491.07495
 631.48; 3412.075;    0.000;    0.000;3412.07495
 631.60; 3493.075;    0.000;    0.000;3493.07495
 631.71; 3392.075;    0.000;    0.000;3392.07495
 631.83; 3402.075;    0.000;    0.000;3402.07495
 631.95; 3452.075;    0.000;    0.000;3452.07495
 632.07; 3345.075;    0.000;    0.000;3345.07495
 632.19; 3373.075;    0.000;    0.000;3373.07495
 632.31; 3457.075;    0.000;    0.000;3457.07495
 632.43; 3362.075;    0.000;    0.000;3362.07495
 632.55; 3423.075;    0.000;    0.000;3423.07495
 632.66; 3379.075;    0.000;    0.000;3379.07495
 632.78; 3337.075;    0.000;    0.000;3337.07495
 632.90; 3395.075;    0.000;    0.000;3395.07495
 633.02; 3408.075;    0.000;    0.000;3408.07495
 633.14; 3310.075;    0.000;    0.000;3310.07495
 633.26; 3416.075;    0.000;    0.000;3416.07495
 633.38; 3369.075;    0.000;    0.000;3369.07495
 633.49; 3296.075;    0.000;    0.000;3296.07495
 633.61; 3275.075;    0.000;    0.000;3275.07495
 633.73; 3322.075;    0.000;    0.000;3322.07495
 633.85; 3337.075;    0.000;    0.000;3337.07495
 633.97; 3399.075;    0.000;    0.000;3399.07495
 634.09; 3359.075;    0.000;    0.000;3359.07495
 634.20; 3306.075;    0.000;    0.000;3306.07495
 634.32; 3302.075;    0.000;    0.000;3302.07495
 634.44; 3287.075;    0.000;    0.000;3287.07495
 634.56; 3304.075;    0.000;    0.000;3304.07495
 634.68; 3332.075;    0.000;    0.000;3332.07495
 634.80; 3238.075;    0.000;    0.000;3238.07495
 634.91; 3268.075;    0.000;    0.000;3268.07495
 635.03; 3282.075;    0.000;    0.000;3282.07495
 635.15; 3191.075;    0.000;    0.000;3191.07495
 635.27; 3243.075;    0.000;    0.000;3243.07495
 635.39; 3330.075;    0.000;    0.000;3330.07495
 635.51; 3293.075;    0.000;    0.000;3293.07495
 635.62; 3378.075;    0.000;    0.000;3378.07495
 635.74; 3338.075;    0.000;    0.000;3338.07495
 635.86; 3282.075;    0.000;    0.000;3282.07495
 635.98; 3280.075;    0.000;    0.000;3280.07495
 636.10; 3207.075;    0.000;    0.000;3207.07495
 636.21; 3274.075;    0.000;    0.000;3274.07495
 636.33; 3254.075;    0.000;    0.000;3254.07495
 636.45; 3364.075;    0.000;    0.000;3364.07495
 636.57; 3321.075;    0.000;    0.000;3321.07495
 636.69; 3312.075;    0.000;    0.000;3312.07495
 636.80; 3222.075;    0.000;    0.000;3222.07495
 636.92; 3212.075;    0.000;    0.000;3212.07495
 637.04; 3253.075;    0.000;    0.000;3253.07495
 637.16; 3195.075;    0.000;    0.000;3195.07495
 637.28; 3355.075;    0.000;    0.000;3355.07495
 637.39; 3396.075;    0.000;    0.000;3396.07495
 637.51; 3309.075;    0.000;    0.000;3309.07495
 637.63; 3291.075;    0.000;    0.000;3291.07495
 637.75; 3220.075;    0.000;    0.000;3220.07495
 637.87; 3278.075;    0.000;    0.000;3278.07495
 637.98; 3169.075;    0.000;    0.000;3169.07495
 638.10; 3215.075;    0.000;    0.000;3215.07495
 638.22; 3184.075;    0.000;    0.000;3184.07495
 638.34; 3289.075;    0.000;    0.000;3289.07495
 638.45; 3318.075;    0.000;    0.000;3318.07495
 638.57; 3247.075;    0.000;    0.000;3247.07495
 638.69; 3244.075;    0.000;    0.000;3244.07495
 638.81; 3261.075;    0.000;    0.000;3261.07495
 638.92; 3207.075;    0.000;    0.000;3207.07495
 639.04; 3250.075;    0.000;    0.000;3250.07495
 639.16; 3266.075;    0.000;    0.000;3266.07495
 639.28; 3127.075;    0.000;    0.000;3127.07495
 639.40; 3235.075;    0.000;    0.000;3235.07495
 639.51; 3288.075;    0.000;    0.000;3288.07495
 639.63; 3188.075;    0.000;    0.000;3188.07495
 639.75; 3220.075;    0.000;    0.000;3220.07495
 639.87; 3222.075;    0.000;    0.000;3222.07495
 639.98; 3220.075;    0.000;    0.000;3220.07495
 640.10; 3223.075;    0.000;    0.000;3223.07495
 640.22; 3197.075;    0.000;    0.000;3197.07495
 640.34; 3169.075;    0.000;    0.000;3169.07495
 640.45; 3274.075;    0.000;    0.000;3274.07495
 640.57; 3267.075;    0.000;    0.000;3267.07495
 640.69; 3238.075;    0.000;    0.000;3238.07495
 640.80; 3147.075;    0.000;    0.000;3147.07495
 640.92; 3253.075;    0.000;    0.000;3253.07495
 641.04; 3188.075;    0.000;    0.000;3188.07495
 641.16; 3190.075;    0.000;    0.000;3190.07495
 641.27; 3264.075;    0.000;    0.000;3264.07495
 641.39; 3362.075;    0.000;    0.000;3362.07495
 641.51; 3297.075;    0.000;    0.000;3297.07495
 641.63; 3175.075;    0.000;    0.000;3175.07495
 641.74; 3122.075;    0.000;    0.000;3122.07495
 641.86; 3217.075;    0.000;    0.000;3217.07495
 641.98; 3156.075;    0.000;    0.000;3156.07495
 642.09; 3203.075;    0.000;    0.000;3203.07495
 642.21; 3122.075;    0.000;    0.000;3122.07495
 642.33; 3218.075;    0.000;    0.000;3218.07495
 642.45; 3155.075;    0.000;    0.000;3155.07495
 642.56; 3249.075;    0.000;    0.000;3249.07495
 642.68; 3270.075;    0.000;    0.000;3270.07495
 642.80; 3266.075;    0.000;    0.000;3266.07495
 642.91; 3196.075;    0.000;    0.000;3196.07495
 643.03; 3288.075;    0.000;    0.000;3288.07495
 643.15; 3311.075;    0.000;    0.000;3311.07495
 643.27; 3154.075;    0.000;    0.000;3154.07495
 643.38; 3284.075;    0.000;    0.000;3284.07495
 643.50; 3303.075;    0.000;    0.000;3303.07495
 643.62; 3211.075;    0.000;    0.000;3211.07495
 643.73; 3252.075;    0.000;    0.000;3252.07495
 643.85; 3276.075;    0.000;    0.000;3276.07495
 643.97; 3307.075;    0.000;    0.000;3307.07495
 644.08; 3322.075;    0.000;    0.000;3322.07495
 644.20; 3270.075;    0.000;    0.000;3270.07495
 644.32; 3305.075;    0.000;    0.000;3305.07495
 644.43; 3217.075;    0.000;    0.000;3217.07495
 644.55; 3314.075;    0.000;    0.000;3314.07495
 644.67; 3316.075;    0.000;    0.000;3316.07495
 644.79; 3286.075;    0.000;    0.000;3286.07495
 644.90; 3263.075;    0.000;    0.000;3263.07495
 645.02; 3337.075;    0.000;    0.000;3337.07495
 645.14; 3378.075;    0.000;    0.000;3378.07495
 645.25; 3321.075;    0.000;    0.000;3321.07495
 645.37; 3340.075;    0.000;    0.000;3340.07495
 645.49; 3356.075;    0.000;    0.000;3356.07495
 645.60; 3407.075;    0.000;    0.000;3407.07495
 645.72; 3324.075;    0.000;    0.000;3324.07495
 645.84; 3423.075;    0.000;    0.000;3423.07495
 645.95; 3297.075;    0.000;    0.000;3297.07495
 646.07; 3401.075;    0.000;    0.000;3401.07495
 646.19; 3424.075;    0.000;    0.000;3424.07495
 646.30; 3421.075;    0.000;    0.000;3421.07495
 646.42; 3454.075;    0.000;    0.000;3454.07495
 646.53; 3325.075;    0.000;    0.000;3325.07495
 646.65; 3359.075;    0.000;    0.000;3359.07495
 646.77; 3343.075;    0.000;    0.000;3343.07495
 646.88; 3467.075;    0.000;    0.000;3467.07495
 647.00; 3486.075;    0.000;    0.000;3486.07495
 647.12; 3421.075;    0.000;    0.000;3421.07495
 647.23; 3544.075;    0.000;    0.000;3544.07495
 647.35; 3542.075;    0.000;    0.000;3542.07495
 647.47; 3548.075;    0.000;    0.000;3548.07495
 647.58; 3524.075;    0.000;    0.000;3524.07495
 647.70; 3601.075;    0.000;    0.000;3601.07495
 647.81; 3579.075;    0.000;    0.000;3579.07495
 647.93; 3604.075;    0.000;    0.000;3604.07495
 648.05; 3663.075;    0.000;    0.000;3663.07495
 648.16; 3579.075;    0.000;    0.000;3579.07495
 648.28; 3617.075;    0.000;    0.000;3617.07495
 648.40; 3562.075;    0.000;    0.000;3562.07495
 648.51; 3631.075;    0.000;    0.000;3631.07495
 648.63; 3700.075;    0.000;    0.000;3700.07495
