
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.63; 7658.125;    0.000;    0.000;7658.12500
 586.75; 8059.125;    0.000;    0.000;8059.12500
 586.88; 8193.125;    0.000;    0.000;8193.12500
 587.00; 8601.125;    0.000;    0.000;8601.12500
 587.13; 8988.125;    0.000;    0.000;8988.12500
 587.25; 9361.125;    0.000;    0.000;9361.12500
 587.38; 9764.125;    0.000;    0.000;9764.12500
 587.50;10375.125;    0.000;    0.000;10375.12500
 587.63;10925.125;    0.000;    0.000;10925.12500
 587.75;11816.125;    0.000;    0.000;11816.12500
 587.88;12735.125;    0.000;    0.000;12735.12500
 588.00;14038.125;    0.000;    0.000;14038.12500
 588.13;15254.125;    0.000;    0.000;15254.12500
 588.25;17493.125;    0.000;    0.000;17493.12500
 588.37;20458.125;    0.000;    0.000;20458.12500
 588.50;24944.125;    0.000;    0.000;24944.12500
 588.62;32471.125;    0.000;    0.000;32471.12500
 588.75;46373.125;    0.000;    0.000;46373.12500
 588.87;65264.125;    0.000;    0.000;65264.12500
 589.00;65264.125;    0.000;    0.000;65264.12500
 589.12;65264.125;    0.000;    0.000;65264.12500
 589.25;65264.125;    0.000;    0.000;65264.12500
 589.37;56539.125;    0.000;    0.000;56539.12500
 589.50;65264.125;    0.000;    0.000;65264.12500
 589.62;65264.125;    0.000;    0.000;65264.12500
 589.75;65264.125;    0.000;    0.000;65264.12500
 589.87;46915.125;    0.000;    0.000;46915.12500
 589.99;33560.125;    0.000;    0.000;33560.12500
 590.12;26277.125;    0.000;    0.000;26277.12500
 590.24;21891.125;    0.000;    0.000;21891.12500
 590.37;19052.125;    0.000;    0.000;19052.12500
 590.49;16908.125;    0.000;    0.000;16908.12500
 590.62;15144.125;    0.000;    0.000;15144.12500
 590.74;13803.125;    0.000;    0.000;13803.12500
 590.86;13102.125;    0.000;    0.000;13102.12500
 590.99;12170.125;    0.000;    0.000;12170.12500
 591.11;11396.125;    0.000;    0.000;11396.12500
 591.24;10938.125;    0.000;    0.000;10938.12500
 591.36;10406.125;    0.000;    0.000;10406.12500
 591.49; 9979.125;    0.000;    0.000;9979.12500
 591.61; 9661.125;    0.000;    0.000;9661.12500
 591.73; 9260.125;    0.000;    0.000;9260.12500
 591.86; 9003.125;    0.000;    0.000;9003.12500
 591.98; 9007.125;    0.000;    0.000;9007.12500
 592.11; 8460.125;    0.000;    0.000;8460.12500
 592.23; 8495.125;    0.000;    0.000;8495.12500
 592.36; 8316.125;    0.000;    0.000;8316.12500
 592.48; 8252.125;    0.000;    0.000;8252.12500
 592.60; 8150.125;    0.000;    0.000;8150.12500
 592.73; 7946.125;    0.000;    0.000;7946.12500
 592.85; 7658.125;    0.000;    0.000;7658.12500
 592.98; 7640.125;    0.000;    0.000;7640.12500
 593.10; 7652.125;    0.000;    0.000;7652.12500
 593.22; 7601.125;    0.000;    0.000;7601.12500
 593.35; 7507.125;    0.000;    0.000;7507.12500
 593.47; 7379.125;    0.000;    0.000;7379.12500
 593.60; 7358.125;    0.000;    0.000;7358.12500
 593.72; 7110.125;    0.000;    0.000;7110.12500
 593.84; 7139.125;    0.000;    0.000;7139.12500
 593.97; 7120.125;    0.000;    0.000;7120.12500
 594.09; 6892.125;    0.000;    0.000;6892.12500
 594.22; 6803.125;    0.000;    0.000;6803.12500
 594.34; 6795.125;    0.000;    0.000;6795.12500
 594.46; 6614.125;    0.000;    0.000;6614.12500
 594.59; 6696.125;    0.000;    0.000;6696.12500
 594.71; 6594.125;    0.000;    0.000;6594.12500
 594.84; 6328.125;    0.000;    0.000;6328.12500
 594.96; 6340.125;    0.000;    0.000;6340.12500
 595.08; 6267.125;    0.000;    0.000;6267.12500
 595.21; 6216.125;    0.000;    0.000;6216.12500
 595.33; 6133.125;    0.000;    0.000;6133.12500
 595.45; 5982.125;    0.000;    0.000;5982.12500
 595.58; 5958.125;    0.000;    0.000;5958.12500
 595.70; 5934.125;    0.000;    0.000;5934.12500
 595.83; 5762.125;    0.000;    0.000;5762.12500
 595.95; 5707.125;    0.000;    0.000;5707.12500
 596.07; 5699.125;    0.000;    0.000;5699.12500
 596.20; 5751.125;    0.000;    0.000;5751.12500
 596.32; 5631.125;    0.000;    0.000;5631.12500
 596.44; 5473.125;    0.000;    0.000;5473.12500
 596.57; 5448.125;    0.000;    0.000;5448.12500
 596.69; 5398.125;    0.000;    0.000;5398.12500
 596.81; 5494.125;    0.000;    0.000;5494.12500
 596.94; 5400.125;    0.000;    0.000;5400.12500
 597.06; 5355.125;    0.000;    0.000;5355.12500
 597.19; 5334.125;    0.000;    0.000;5334.12500
 597.31; 5191.125;    0.000;    0.000;5191.12500
 597.43; 5105.125;    0.000;    0.000;5105.12500
 597.56; 5218.125;    0.000;    0.000;5218.12500
 597.68; 5116.125;    0.000;    0.000;5116.12500
 597.80; 5133.125;    0.000;    0.000;5133.12500
 597.93; 5116.125;    0.000;    0.000;5116.12500
 598.05; 5001.125;    0.000;    0.000;5001.12500
 598.17; 5097.125;    0.000;    0.000;5097.12500
 598.30; 4974.125;    0.000;    0.000;4974.12500
 598.42; 4959.125;    0.000;    0.000;4959.12500
 598.54; 5048.125;    0.000;    0.000;5048.12500
 598.67; 4961.125;    0.000;    0.000;4961.12500
 598.79; 4953.125;    0.000;    0.000;4953.12500
 598.91; 4941.125;    0.000;    0.000;4941.12500
 599.04; 4928.125;    0.000;    0.000;4928.12500
 599.16; 4850.125;    0.000;    0.000;4850.12500
 599.28; 4899.125;    0.000;    0.000;4899.12500
 599.41; 4749.125;    0.000;    0.000;4749.12500
 599.53; 4851.125;    0.000;    0.000;4851.12500
 599.65; 4904.125;    0.000;    0.000;4904.12500
 599.78; 4769.125;    0.000;    0.000;4769.12500
 599.90; 4812.125;    0.000;    0.000;4812.12500
 600.02; 4843.125;    0.000;    0.000;4843.12500
 600.15; 4790.125;    0.000;    0.000;4790.12500
 600.27; 4852.125;    0.000;    0.000;4852.12500
 600.39; 4739.125;    0.000;    0.000;4739.12500
 600.51; 4712.125;    0.000;    0.000;4712.12500
 600.64; 4710.125;    0.000;    0.000;4710.12500
 600.76; 4761.125;    0.000;    0.000;4761.12500
 600.88; 4704.125;    0.000;    0.000;4704.12500
 601.01; 4702.125;    0.000;    0.000;4702.12500
 601.13; 4534.125;    0.000;    0.000;4534.12500
 601.25; 4657.125;    0.000;    0.000;4657.12500
 601.38; 4591.125;    0.000;    0.000;4591.12500
 601.50; 4626.125;    0.000;    0.000;4626.12500
 601.62; 4597.125;    0.000;    0.000;4597.12500
 601.74; 4609.125;    0.000;    0.000;4609.12500
 601.87; 4707.125;    0.000;    0.000;4707.12500
 601.99; 4546.125;    0.000;    0.000;4546.12500
 602.11; 4645.125;    0.000;    0.000;4645.12500
 602.24; 4613.125;    0.000;    0.000;4613.12500
 602.36; 4603.125;    0.000;    0.000;4603.12500
 602.48; 4604.125;    0.000;    0.000;4604.12500
 602.60; 4531.125;    0.000;    0.000;4531.12500
 602.73; 4487.125;    0.000;    0.000;4487.12500
 602.85; 4627.125;    0.000;    0.000;4627.12500
 602.97; 4432.125;    0.000;    0.000;4432.12500
 603.10; 4616.125;    0.000;    0.000;4616.12500
 603.22; 4574.125;    0.000;    0.000;4574.12500
 603.34; 4466.125;    0.000;    0.000;4466.12500
 603.46; 4558.125;    0.000;    0.000;4558.12500
 603.59; 4512.125;    0.000;    0.000;4512.12500
 603.71; 4468.125;    0.000;    0.000;4468.12500
 603.83; 4583.125;    0.000;    0.000;4583.12500
 603.95; 4513.125;    0.000;    0.000;4513.12500
 604.08; 4369.125;    0.000;    0.000;4369.12500
 604.20; 4444.125;    0.000;    0.000;4444.12500
 604.32; 4436.125;    0.000;    0.000;4436.12500
 604.45; 4490.125;    0.000;    0.000;4490.12500
 604.57; 4481.125;    0.000;    0.000;4481.12500
 604.69; 4387.125;    0.000;    0.000;4387.12500
 604.81; 4524.125;    0.000;    0.000;4524.12500
 604.94; 4442.125;    0.000;    0.000;4442.12500
 605.06; 4369.125;    0.000;    0.000;4369.12500
 605.18; 4457.125;    0.000;    0.000;4457.12500
 605.30; 4478.125;    0.000;    0.000;4478.12500
 605.42; 4352.125;    0.000;    0.000;4352.12500
 605.55; 4371.125;    0.000;    0.000;4371.12500
 605.67; 4283.125;    0.000;    0.000;4283.12500
 605.79; 4351.125;    0.000;    0.000;4351.12500
 605.91; 4253.125;    0.000;    0.000;4253.12500
 606.04; 4314.125;    0.000;    0.000;4314.12500
 606.16; 4310.125;    0.000;    0.000;4310.12500
 606.28; 4338.125;    0.000;    0.000;4338.12500
 606.40; 4378.125;    0.000;    0.000;4378.12500
 606.53; 4445.125;    0.000;    0.000;4445.12500
 606.65; 4329.125;    0.000;    0.000;4329.12500
 606.77; 4361.125;    0.000;    0.000;4361.12500
 606.89; 4379.125;    0.000;    0.000;4379.12500
 607.02; 4241.125;    0.000;    0.000;4241.12500
 607.14; 4343.125;    0.000;    0.000;4343.12500
 607.26; 4273.125;    0.000;    0.000;4273.12500
 607.38; 4419.125;    0.000;    0.000;4419.12500
 607.50; 4414.125;    0.000;    0.000;4414.12500
 607.63; 4331.125;    0.000;    0.000;4331.12500
 607.75; 4398.125;    0.000;    0.000;4398.12500
 607.87; 4181.125;    0.000;    0.000;4181.12500
 607.99; 4264.125;    0.000;    0.000;4264.12500
 608.11; 4349.125;    0.000;    0.000;4349.12500
 608.24; 4326.125;    0.000;    0.000;4326.12500
 608.36; 4261.125;    0.000;    0.000;4261.12500
 608.48; 4175.125;    0.000;    0.000;4175.12500
 608.60; 4218.125;    0.000;    0.000;4218.12500
 608.72; 4305.125;    0.000;    0.000;4305.12500
 608.85; 4293.125;    0.000;    0.000;4293.12500
 608.97; 4339.125;    0.000;    0.000;4339.12500
 609.09; 4332.125;    0.000;    0.000;4332.12500
 609.21; 4175.125;    0.000;    0.000;4175.12500
 609.33; 4283.125;    0.000;    0.000;4283.12500
 609.46; 4383.125;    0.000;    0.000;4383.12500
 609.58; 4146.125;    0.000;    0.000;4146.12500
 609.70; 4168.125;    0.000;    0.000;4168.12500
 609.82; 4238.125;    0.000;    0.000;4238.12500
 609.94; 4262.125;    0.000;    0.000;4262.12500
 610.07; 4302.125;    0.000;    0.000;4302.12500
 610.19; 4261.125;    0.000;    0.000;4261.12500
 610.31; 4270.125;    0.000;    0.000;4270.12500
 610.43; 4273.125;    0.000;    0.000;4273.12500
 610.55; 4231.125;    0.000;    0.000;4231.12500
 610.67; 4183.125;    0.000;    0.000;4183.12500
 610.80; 4315.125;    0.000;    0.000;4315.12500
 610.92; 4295.125;    0.000;    0.000;4295.12500
 611.04; 4149.125;    0.000;    0.000;4149.12500
 611.16; 4298.125;    0.000;    0.000;4298.12500
 611.28; 4292.125;    0.000;    0.000;4292.12500
 611.40; 4280.125;    0.000;    0.000;4280.12500
 611.53; 4202.125;    0.000;    0.000;4202.12500
 611.65; 4249.125;    0.000;    0.000;4249.12500
 611.77; 4105.125;    0.000;    0.000;4105.12500
 611.89; 4290.125;    0.000;    0.000;4290.12500
 612.01; 4228.125;    0.000;    0.000;4228.12500
 612.13; 4311.125;    0.000;    0.000;4311.12500
 612.26; 4221.125;    0.000;    0.000;4221.12500
 612.38; 4263.125;    0.000;    0.000;4263.12500
 612.50; 4133.125;    0.000;    0.000;4133.12500
 612.62; 4176.125;    0.000;    0.000;4176.12500
 612.74; 4238.125;    0.000;    0.000;4238.12500
 612.86; 4215.125;    0.000;    0.000;4215.12500
 612.98; 4244.125;    0.000;    0.000;4244.12500
 613.11; 4171.125;    0.000;    0.000;4171.12500
 613.23; 4090.125;    0.000;    0.000;4090.12500
 613.35; 4249.125;    0.000;    0.000;4249.12500
 613.47; 4202.125;    0.000;    0.000;4202.12500
 613.59; 4036.125;    0.000;    0.000;4036.12500
 613.71; 4218.125;    0.000;    0.000;4218.12500
 613.83; 4133.125;    0.000;    0.000;4133.12500
 613.95; 4119.125;    0.000;    0.000;4119.12500
 614.08; 4233.125;    0.000;    0.000;4233.12500
 614.20; 4232.125;    0.000;    0.000;4232.12500
 614.32; 4117.125;    0.000;    0.000;4117.12500
 614.44; 4193.125;    0.000;    0.000;4193.12500
 614.56; 4196.125;    0.000;    0.000;4196.12500
 614.68; 4133.125;    0.000;    0.000;4133.12500
 614.80; 4166.125;    0.000;    0.000;4166.12500
 614.92; 4227.125;    0.000;    0.000;4227.12500
 615.05; 4283.125;    0.000;    0.000;4283.12500
 615.17; 4322.125;    0.000;    0.000;4322.12500
 615.29; 4413.125;    0.000;    0.000;4413.12500
 615.41; 4809.125;    0.000;    0.000;4809.12500
 615.53; 4722.125;    0.000;    0.000;4722.12500
 615.65; 4564.125;    0.000;    0.000;4564.12500
 615.77; 4377.125;    0.000;    0.000;4377.12500
 615.89; 4617.125;    0.000;    0.000;4617.12500
 616.01; 5321.125;    0.000;    0.000;5321.12500
 616.13; 5641.125;    0.000;    0.000;5641.12500
 616.26; 5374.125;    0.000;    0.000;5374.12500
 616.38; 4787.125;    0.000;    0.000;4787.12500
 616.50; 4607.125;    0.000;    0.000;4607.12500
 616.62; 4511.125;    0.000;    0.000;4511.12500
 616.74; 4499.125;    0.000;    0.000;4499.12500
 616.86; 4473.125;    0.000;    0.000;4473.12500
 616.98; 4410.125;    0.000;    0.000;4410.12500
 617.10; 4444.125;    0.000;    0.000;4444.12500
 617.22; 4252.125;    0.000;    0.000;4252.12500
 617.34; 4260.125;    0.000;    0.000;4260.12500
 617.46; 4307.125;    0.000;    0.000;4307.12500
 617.58; 4411.125;    0.000;    0.000;4411.12500
 617.71; 4210.125;    0.000;    0.000;4210.12500
 617.83; 4284.125;    0.000;    0.000;4284.12500
 617.95; 4170.125;    0.000;    0.000;4170.12500
 618.07; 4274.125;    0.000;    0.000;4274.12500
 618.19; 4348.125;    0.000;    0.000;4348.12500
 618.31; 4249.125;    0.000;    0.000;4249.12500
 618.43; 4168.125;    0.000;    0.000;4168.12500
 618.55; 4223.125;    0.000;    0.000;4223.12500
 618.67; 4169.125;    0.000;    0.000;4169.12500
 618.79; 4216.125;    0.000;    0.000;4216.12500
 618.91; 4231.125;    0.000;    0.000;4231.12500
 619.03; 4110.125;    0.000;    0.000;4110.12500
 619.15; 4174.125;    0.000;    0.000;4174.12500
 619.27; 4073.125;    0.000;    0.000;4073.12500
 619.39; 4100.125;    0.000;    0.000;4100.12500
 619.51; 4190.125;    0.000;    0.000;4190.12500
 619.64; 4121.125;    0.000;    0.000;4121.12500
 619.76; 4115.125;    0.000;    0.000;4115.12500
 619.88; 4049.125;    0.000;    0.000;4049.12500
 620.00; 4074.125;    0.000;    0.000;4074.12500
 620.12; 4163.125;    0.000;    0.000;4163.12500
 620.24; 4043.125;    0.000;    0.000;4043.12500
 620.36; 4094.125;    0.000;    0.000;4094.12500
 620.48; 4099.125;    0.000;    0.000;4099.12500
 620.60; 4057.125;    0.000;    0.000;4057.12500
 620.72; 4068.125;    0.000;    0.000;4068.12500
 620.84; 4156.125;    0.000;    0.000;4156.12500
 620.96; 3967.125;    0.000;    0.000;3967.12500
 621.08; 4102.125;    0.000;    0.000;4102.12500
 621.20; 3971.125;    0.000;    0.000;3971.12500
 621.32; 4172.125;    0.000;    0.000;4172.12500
 621.44; 3988.125;    0.000;    0.000;3988.12500
 621.56; 3968.125;    0.000;    0.000;3968.12500
 621.68; 3991.125;    0.000;    0.000;3991.12500
 621.80; 4062.125;    0.000;    0.000;4062.12500
 621.92; 4030.125;    0.000;    0.000;4030.12500
 622.04; 3942.125;    0.000;    0.000;3942.12500
 622.16; 3924.125;    0.000;    0.000;3924.12500
 622.28; 3976.125;    0.000;    0.000;3976.12500
 622.40; 4051.125;    0.000;    0.000;4051.12500
 622.52; 3831.125;    0.000;    0.000;3831.12500
 622.64; 3919.125;    0.000;    0.000;3919.12500
 622.76; 4024.125;    0.000;    0.000;4024.12500
 622.88; 3938.125;    0.000;    0.000;3938.12500
 623.00; 4012.125;    0.000;    0.000;4012.12500
 623.12; 3936.125;    0.000;    0.000;3936.12500
 623.24; 3986.125;    0.000;    0.000;3986.12500
 623.36; 4014.125;    0.000;    0.000;4014.12500
 623.48; 3851.125;    0.000;    0.000;3851.12500
 623.60; 3982.125;    0.000;    0.000;3982.12500
 623.72; 3982.125;    0.000;    0.000;3982.12500
 623.84; 3943.125;    0.000;    0.000;3943.12500
 623.96; 3827.125;    0.000;    0.000;3827.12500
 624.08; 3858.125;    0.000;    0.000;3858.12500
 624.20; 4035.125;    0.000;    0.000;4035.12500
 624.32; 3963.125;    0.000;    0.000;3963.12500
 624.44; 3870.125;    0.000;    0.000;3870.12500
 624.56; 3866.125;    0.000;    0.000;3866.12500
 624.68; 3849.125;    0.000;    0.000;3849.12500
 624.80; 3926.125;    0.000;    0.000;3926.12500
 624.92; 3870.125;    0.000;    0.000;3870.12500
 625.04; 3921.125;    0.000;    0.000;3921.12500
 625.16; 3855.125;    0.000;    0.000;3855.12500
 625.28; 3875.125;    0.000;    0.000;3875.12500
 625.40; 3955.125;    0.000;    0.000;3955.12500
 625.52; 3829.125;    0.000;    0.000;3829.12500
 625.64; 3879.125;    0.000;    0.000;3879.12500
 625.76; 3868.125;    0.000;    0.000;3868.12500
 625.88; 3904.125;    0.000;    0.000;3904.12500
 626.00; 3830.125;    0.000;    0.000;3830.12500
 626.12; 3843.125;    0.000;    0.000;3843.12500
 626.23; 3840.125;    0.000;    0.000;3840.12500
 626.35; 3784.125;    0.000;    0.000;3784.12500
 626.47; 3800.125;    0.000;    0.000;3800.12500
 626.59; 3861.125;    0.000;    0.000;3861.12500
 626.71; 3908.125;    0.000;    0.000;3908.12500
 626.83; 3808.125;    0.000;    0.000;3808.12500
 626.95; 3796.125;    0.000;    0.000;3796.12500
 627.07; 3836.125;    0.000;    0.000;3836.12500
 627.19; 3845.125;    0.000;    0.000;3845.12500
 627.31; 3726.125;    0.000;    0.000;3726.12500
 627.43; 3820.125;    0.000;    0.000;3820.12500
 627.55; 3636.125;    0.000;    0.000;3636.12500
 627.67; 3828.125;    0.000;    0.000;3828.12500
 627.79; 3849.125;    0.000;    0.000;3849.12500
 627.91; 3801.125;    0.000;    0.000;3801.12500
 628.03; 3874.125;    0.000;    0.000;3874.12500
 628.15; 3750.125;    0.000;    0.000;3750.12500
 628.26; 3820.125;    0.000;    0.000;3820.12500
 628.38; 3795.125;    0.000;    0.000;3795.12500
 628.50; 3825.125;    0.000;    0.000;3825.12500
 628.62; 3781.125;    0.000;    0.000;3781.12500
 628.74; 3803.125;    0.000;    0.000;3803.12500
 628.86; 3768.125;    0.000;    0.000;3768.12500
 628.98; 3806.125;    0.000;    0.000;3806.12500
 629.10; 3815.125;    0.000;    0.000;3815.12500
 629.22; 3809.125;    0.000;    0.000;3809.12500
 629.34; 3772.125;    0.000;    0.000;3772.12500
 629.46; 3756.125;    0.000;    0.000;3756.12500
 629.57; 3849.125;    0.000;    0.000;3849.12500
 629.69; 3844.125;    0.000;    0.000;3844.12500
 629.81; 3757.125;    0.000;    0.000;3757.12500
 629.93; 3758.125;    0.000;    0.000;3758.12500
 630.05; 3772.125;    0.000;    0.000;3772.12500
 630.17; 3797.125;    0.000;    0.000;3797.12500
 630.29; 3690.125;    0.000;    0.000;3690.12500
 630.41; 3733.125;    0.000;    0.000;3733.12500
 630.53; 3729.125;    0.000;    0.000;3729.12500
 630.65; 3722.125;    0.000;    0.000;3722.12500
 630.76; 3731.125;    0.000;    0.000;3731.12500
 630.88; 3685.125;    0.000;    0.000;3685.12500
 631.00; 3805.125;    0.000;    0.000;3805.12500
 631.12; 3743.125;    0.000;    0.000;3743.12500
 631.24; 3805.125;    0.000;    0.000;3805.12500
 631.36; 3716.125;    0.000;    0.000;3716.12500
 631.48; 3773.125;    0.000;    0.000;3773.12500
 631.60; 3695.125;    0.000;    0.000;3695.12500
 631.71; 3788.125;    0.000;    0.000;3788.12500
 631.83; 3813.125;    0.000;    0.000;3813.12500
 631.95; 3710.125;    0.000;    0.000;3710.12500
 632.07; 3835.125;    0.000;    0.000;3835.12500
 632.19; 3716.125;    0.000;    0.000;3716.12500
 632.31; 3752.125;    0.000;    0.000;3752.12500
 632.43; 3653.125;    0.000;    0.000;3653.12500
 632.55; 3759.125;    0.000;    0.000;3759.12500
 632.66; 3732.125;    0.000;    0.000;3732.12500
 632.78; 3752.125;    0.000;    0.000;3752.12500
 632.90; 3684.125;    0.000;    0.000;3684.12500
 633.02; 3533.125;    0.000;    0.000;3533.12500
 633.14; 3668.125;    0.000;    0.000;3668.12500
 633.26; 3720.125;    0.000;    0.000;3720.12500
 633.38; 3722.125;    0.000;    0.000;3722.12500
 633.49; 3564.125;    0.000;    0.000;3564.12500
 633.61; 3767.125;    0.000;    0.000;3767.12500
 633.73; 3708.125;    0.000;    0.000;3708.12500
 633.85; 3600.125;    0.000;    0.000;3600.12500
 633.97; 3669.125;    0.000;    0.000;3669.12500
 634.09; 3738.125;    0.000;    0.000;3738.12500
 634.20; 3726.125;    0.000;    0.000;3726.12500
 634.32; 3716.125;    0.000;    0.000;3716.12500
 634.44; 3648.125;    0.000;    0.000;3648.12500
 634.56; 3521.125;    0.000;    0.000;3521.12500
 634.68; 3691.125;    0.000;    0.000;3691.12500
 634.80; 3697.125;    0.000;    0.000;3697.12500
 634.91; 3698.125;    0.000;    0.000;3698.12500
 635.03; 3650.125;    0.000;    0.000;3650.12500
 635.15; 3703.125;    0.000;    0.000;3703.12500
 635.27; 3612.125;    0.000;    0.000;3612.12500
 635.39; 3573.125;    0.000;    0.000;3573.12500
 635.51; 3635.125;    0.000;    0.000;3635.12500
 635.62; 3673.125;    0.000;    0.000;3673.12500
 635.74; 3600.125;    0.000;    0.000;3600.12500
 635.86; 3672.125;    0.000;    0.000;3672.12500
 635.98; 3603.125;    0.000;    0.000;3603.12500
 636.10; 3656.125;    0.000;    0.000;3656.12500
 636.21; 3643.125;    0.000;    0.000;3643.12500
 636.33; 3538.125;    0.000;    0.000;3538.12500
 636.45; 3616.125;    0.000;    0.000;3616.12500
 636.57; 3538.125;    0.000;    0.000;3538.12500
 636.69; 3646.125;    0.000;    0.000;3646.12500
 636.80; 3590.125;    0.000;    0.000;3590.12500
 636.92; 3645.125;    0.000;    0.000;3645.12500
 637.04; 3590.125;    0.000;    0.000;3590.12500
 637.16; 3675.125;    0.000;    0.000;3675.12500
 637.28; 3723.125;    0.000;    0.000;3723.12500
 637.39; 3621.125;    0.000;    0.000;3621.12500
 637.51; 3563.125;    0.000;    0.000;3563.12500
 637.63; 3685.125;    0.000;    0.000;3685.12500
 637.75; 3626.125;    0.000;    0.000;3626.12500
 637.87; 3670.125;    0.000;    0.000;3670.12500
 637.98; 3607.125;    0.000;    0.000;3607.12500
 638.10; 3744.125;    0.000;    0.000;3744.12500
 638.22; 3553.125;    0.000;    0.000;3553.12500
 638.34; 3661.125;    0.000;    0.000;3661.12500
 638.45; 3611.125;    0.000;    0.000;3611.12500
 638.57; 3654.125;    0.000;    0.000;3654.12500
 638.69; 3556.125;    0.000;    0.000;3556.12500
 638.81; 3651.125;    0.000;    0.000;3651.12500
 638.92; 3629.125;    0.000;    0.000;3629.12500
 639.04; 3672.125;    0.000;    0.000;3672.12500
 639.16; 3669.125;    0.000;    0.000;3669.12500
 639.28; 3660.125;    0.000;    0.000;3660.12500
 639.40; 3570.125;    0.000;    0.000;3570.12500
 639.51; 3491.125;    0.000;    0.000;3491.12500
 639.63; 3652.125;    0.000;    0.000;3652.12500
 639.75; 3605.125;    0.000;    0.000;3605.12500
 639.87; 3638.125;    0.000;    0.000;3638.12500
 639.98; 3679.125;    0.000;    0.000;3679.12500
 640.10; 3600.125;    0.000;    0.000;3600.12500
 640.22; 3578.125;    0.000;    0.000;3578.12500
 640.34; 3519.125;    0.000;    0.000;3519.12500
 640.45; 3593.125;    0.000;    0.000;3593.12500
 640.57; 3642.125;    0.000;    0.000;3642.12500
 640.69; 3534.125;    0.000;    0.000;3534.12500
 640.80; 3563.125;    0.000;    0.000;3563.12500
 640.92; 3690.125;    0.000;    0.000;3690.12500
 641.04; 3655.125;    0.000;    0.000;3655.12500
 641.16; 3587.125;    0.000;    0.000;3587.12500
 641.27; 3569.125;    0.000;    0.000;3569.12500
 641.39; 3616.125;    0.000;    0.000;3616.12500
 641.51; 3631.125;    0.000;    0.000;3631.12500
 641.63; 3552.125;    0.000;    0.000;3552.12500
 641.74; 3546.125;    0.000;    0.000;3546.12500
 641.86; 3713.125;    0.000;    0.000;3713.12500
 641.98; 3586.125;    0.000;    0.000;3586.12500
 642.09; 3642.125;    0.000;    0.000;3642.12500
 642.21; 3656.125;    0.000;    0.000;3656.12500
 642.33; 3635.125;    0.000;    0.000;3635.12500
 642.45; 3633.125;    0.000;    0.000;3633.12500
 642.56; 3535.125;    0.000;    0.000;3535.12500
 642.68; 3541.125;    0.000;    0.000;3541.12500
 642.80; 3656.125;    0.000;    0.000;3656.12500
 642.91; 3644.125;    0.000;    0.000;3644.12500
 643.03; 3701.125;    0.000;    0.000;3701.12500
 643.15; 3776.125;    0.000;    0.000;3776.12500
 643.27; 3605.125;    0.000;    0.000;3605.12500
 643.38; 3646.125;    0.000;    0.000;3646.12500
 643.50; 3700.125;    0.000;    0.000;3700.12500
 643.62; 3681.125;    0.000;    0.000;3681.12500
 643.73; 3624.125;    0.000;    0.000;3624.12500
 643.85; 3703.125;    0.000;    0.000;3703.12500
 643.97; 3711.125;    0.000;    0.000;3711.12500
 644.08; 3672.125;    0.000;    0.000;3672.12500
 644.20; 3625.125;    0.000;    0.000;3625.12500
 644.32; 3642.125;    0.000;    0.000;3642.12500
 644.43; 3662.125;    0.000;    0.000;3662.12500
 644.55; 3738.125;    0.000;    0.000;3738.12500
 644.67; 3728.125;    0.000;    0.000;3728.12500
 644.79; 3753.125;    0.000;    0.000;3753.12500
 644.90; 3829.125;    0.000;    0.000;3829.12500
 645.02; 3803.125;    0.000;    0.000;3803.12500
 645.14; 3791.125;    0.000;    0.000;3791.12500
 645.25; 3774.125;    0.000;    0.000;3774.12500
 645.37; 3841.125;    0.000;    0.000;3841.12500
 645.49; 3659.125;    0.000;    0.000;3659.12500
 645.60; 3740.125;    0.000;    0.000;3740.12500
 645.72; 3892.125;    0.000;    0.000;3892.12500
 645.84; 3757.125;    0.000;    0.000;3757.12500
 645.95; 3875.125;    0.000;    0.000;3875.12500
 646.07; 3860.125;    0.000;    0.000;3860.12500
 646.19; 3808.125;    0.000;    0.000;3808.12500
 646.30; 4022.125;    0.000;    0.000;4022.12500
 646.42; 3971.125;    0.000;    0.000;3971.12500
 646.53; 3854.125;    0.000;    0.000;3854.12500
 646.65; 3828.125;    0.000;    0.000;3828.12500
 646.77; 3898.125;    0.000;    0.000;3898.12500
 646.88; 3873.125;    0.000;    0.000;3873.12500
 647.00; 3994.125;    0.000;    0.000;3994.12500
 647.12; 4039.125;    0.000;    0.000;4039.12500
 647.23; 3986.125;    0.000;    0.000;3986.12500
 647.35; 4051.125;    0.000;    0.000;4051.12500
 647.47; 3963.125;    0.000;    0.000;3963.12500
 647.58; 4075.125;    0.000;    0.000;4075.12500
 647.70; 4122.125;    0.000;    0.000;4122.12500
 647.81; 3959.125;    0.000;    0.000;3959.12500
 647.93; 4046.125;    0.000;    0.000;4046.12500
 648.05; 4136.125;    0.000;    0.000;4136.12500
 648.16; 4190.125;    0.000;    0.000;4190.12500
 648.28; 4133.125;    0.000;    0.000;4133.12500
 648.40; 4194.125;    0.000;    0.000;4194.12500
 648.51; 4251.125;    0.000;    0.000;4251.12500
 648.63; 4196.125;    0.000;    0.000;4196.12500
