
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 2739.775;    0.000;    0.000;2739.77490
 586.63; 2883.775;    0.000;    0.000;2883.77490
 586.75; 2998.775;    0.000;    0.000;2998.77490
 586.88; 3135.775;    0.000;    0.000;3135.77490
 587.00; 3163.775;    0.000;    0.000;3163.77490
 587.13; 3207.775;    0.000;    0.000;3207.77490
 587.25; 3323.775;    0.000;    0.000;3323.77490
 587.38; 3421.775;    0.000;    0.000;3421.77490
 587.50; 3619.775;    0.000;    0.000;3619.77490
 587.63; 3731.775;    0.000;    0.000;3731.77490
 587.75; 4165.775;    0.000;    0.000;4165.77490
 587.88; 4271.775;    0.000;    0.000;4271.77490
 588.00; 4342.775;    0.000;    0.000;4342.77490
 588.13; 4823.775;    0.000;    0.000;4823.77490
 588.25; 5323.775;    0.000;    0.000;5323.77490
 588.37; 6132.775;    0.000;    0.000;6132.77490
 588.50; 6799.775;    0.000;    0.000;6799.77490
 588.62; 7675.775;    0.000;    0.000;7675.77490
 588.75;10073.775;    0.000;    0.000;10073.77539
 588.87;13863.775;    0.000;    0.000;13863.77539
 589.00;17510.775;    0.000;    0.000;17510.77539
 589.12;18799.775;    0.000;    0.000;18799.77539
 589.25;15961.775;    0.000;    0.000;15961.77539
 589.37;14074.775;    0.000;    0.000;14074.77539
 589.50;14367.775;    0.000;    0.000;14367.77539
 589.62;16119.775;    0.000;    0.000;16119.77539
 589.75;15431.775;    0.000;    0.000;15431.77539
 589.87;12778.775;    0.000;    0.000;12778.77539
 589.99; 9859.775;    0.000;    0.000;9859.77539
 590.12; 8493.775;    0.000;    0.000;8493.77539
 590.24; 7347.775;    0.000;    0.000;7347.77490
 590.37; 6407.775;    0.000;    0.000;6407.77490
 590.49; 5651.775;    0.000;    0.000;5651.77490
 590.62; 5267.775;    0.000;    0.000;5267.77490
 590.74; 5026.775;    0.000;    0.000;5026.77490
 590.86; 4977.775;    0.000;    0.000;4977.77490
 590.99; 4259.775;    0.000;    0.000;4259.77490
 591.11; 4289.775;    0.000;    0.000;4289.77490
 591.24; 4187.775;    0.000;    0.000;4187.77490
 591.36; 3807.775;    0.000;    0.000;3807.77490
 591.49; 3774.775;    0.000;    0.000;3774.77490
 591.61; 3531.775;    0.000;    0.000;3531.77490
 591.73; 3578.775;    0.000;    0.000;3578.77490
 591.86; 3313.775;    0.000;    0.000;3313.77490
 591.98; 3453.775;    0.000;    0.000;3453.77490
 592.11; 3119.775;    0.000;    0.000;3119.77490
 592.23; 3075.775;    0.000;    0.000;3075.77490
 592.36; 3133.775;    0.000;    0.000;3133.77490
 592.48; 3094.775;    0.000;    0.000;3094.77490
 592.60; 3078.775;    0.000;    0.000;3078.77490
 592.73; 2827.775;    0.000;    0.000;2827.77490
 592.85; 2897.775;    0.000;    0.000;2897.77490
 592.98; 2934.775;    0.000;    0.000;2934.77490
 593.10; 2979.775;    0.000;    0.000;2979.77490
 593.22; 2917.775;    0.000;    0.000;2917.77490
 593.35; 2883.775;    0.000;    0.000;2883.77490
 593.47; 2842.775;    0.000;    0.000;2842.77490
 593.60; 2661.775;    0.000;    0.000;2661.77490
 593.72; 2751.775;    0.000;    0.000;2751.77490
 593.84; 2732.775;    0.000;    0.000;2732.77490
 593.97; 2557.775;    0.000;    0.000;2557.77490
 594.09; 2539.775;    0.000;    0.000;2539.77490
 594.22; 2672.775;    0.000;    0.000;2672.77490
 594.34; 2575.775;    0.000;    0.000;2575.77490
 594.46; 2598.775;    0.000;    0.000;2598.77490
 594.59; 2668.775;    0.000;    0.000;2668.77490
 594.71; 2501.775;    0.000;    0.000;2501.77490
 594.84; 2474.775;    0.000;    0.000;2474.77490
 594.96; 2377.775;    0.000;    0.000;2377.77490
 595.08; 2435.775;    0.000;    0.000;2435.77490
 595.21; 2434.775;    0.000;    0.000;2434.77490
 595.33; 2450.775;    0.000;    0.000;2450.77490
 595.45; 2369.775;    0.000;    0.000;2369.77490
 595.58; 2332.775;    0.000;    0.000;2332.77490
 595.70; 2343.775;    0.000;    0.000;2343.77490
 595.83; 2431.775;    0.000;    0.000;2431.77490
 595.95; 2143.775;    0.000;    0.000;2143.77490
 596.07; 2186.775;    0.000;    0.000;2186.77490
 596.20; 2270.775;    0.000;    0.000;2270.77490
 596.32; 2207.775;    0.000;    0.000;2207.77490
 596.44; 2295.775;    0.000;    0.000;2295.77490
 596.57; 2117.775;    0.000;    0.000;2117.77490
 596.69; 2167.775;    0.000;    0.000;2167.77490
 596.81; 2087.775;    0.000;    0.000;2087.77490
 596.94; 2051.775;    0.000;    0.000;2051.77490
 597.06; 2005.775;    0.000;    0.000;2005.77502
 597.19; 2122.775;    0.000;    0.000;2122.77490
 597.31; 2127.775;    0.000;    0.000;2127.77490
 597.43; 2113.775;    0.000;    0.000;2113.77490
 597.56; 2115.775;    0.000;    0.000;2115.77490
 597.68; 2174.775;    0.000;    0.000;2174.77490
 597.80; 2033.775;    0.000;    0.000;2033.77502
 597.93; 2035.775;    0.000;    0.000;2035.77502
 598.05; 2008.775;    0.000;    0.000;2008.77502
 598.17; 1965.775;    0.000;    0.000;1965.77502
 598.30; 2033.775;    0.000;    0.000;2033.77502
 598.42; 2066.775;    0.000;    0.000;2066.77490
 598.54; 2101.775;    0.000;    0.000;2101.77490
 598.67; 2080.775;    0.000;    0.000;2080.77490
 598.79; 2010.775;    0.000;    0.000;2010.77502
 598.91; 1962.775;    0.000;    0.000;1962.77502
 599.04; 2007.775;    0.000;    0.000;2007.77502
 599.16; 1914.775;    0.000;    0.000;1914.77502
 599.28; 1900.775;    0.000;    0.000;1900.77502
 599.41; 1895.775;    0.000;    0.000;1895.77502
 599.53; 1915.775;    0.000;    0.000;1915.77502
 599.65; 1941.775;    0.000;    0.000;1941.77502
 599.78; 2081.775;    0.000;    0.000;2081.77490
 599.90; 1862.775;    0.000;    0.000;1862.77502
 600.02; 1891.775;    0.000;    0.000;1891.77502
 600.15; 1859.775;    0.000;    0.000;1859.77502
 600.27; 1966.775;    0.000;    0.000;1966.77502
 600.39; 1982.775;    0.000;    0.000;1982.77502
 600.51; 1935.775;    0.000;    0.000;1935.77502
 600.64; 1939.775;    0.000;    0.000;1939.77502
 600.76; 1853.775;    0.000;    0.000;1853.77502
 600.88; 1991.775;    0.000;    0.000;1991.77502
 601.01; 1873.775;    0.000;    0.000;1873.77502
 601.13; 1853.775;    0.000;    0.000;1853.77502
 601.25; 1879.775;    0.000;    0.000;1879.77502
 601.38; 1866.775;    0.000;    0.000;1866.77502
 601.50; 1883.775;    0.000;    0.000;1883.77502
 601.62; 1880.775;    0.000;    0.000;1880.77502
 601.74; 1796.775;    0.000;    0.000;1796.77502
 601.87; 1931.775;    0.000;    0.000;1931.77502
 601.99; 1985.775;    0.000;    0.000;1985.77502
 602.11; 1859.775;    0.000;    0.000;1859.77502
 602.24; 1746.775;    0.000;    0.000;1746.77502
 602.36; 1810.775;    0.000;    0.000;1810.77502
 602.48; 1925.775;    0.000;    0.000;1925.77502
 602.60; 1930.775;    0.000;    0.000;1930.77502
 602.73; 1885.775;    0.000;    0.000;1885.77502
 602.85; 1953.775;    0.000;    0.000;1953.77502
 602.97; 1931.775;    0.000;    0.000;1931.77502
 603.10; 1918.775;    0.000;    0.000;1918.77502
 603.22; 1939.775;    0.000;    0.000;1939.77502
 603.34; 1754.775;    0.000;    0.000;1754.77502
 603.46; 1896.775;    0.000;    0.000;1896.77502
 603.59; 1911.775;    0.000;    0.000;1911.77502
 603.71; 1825.775;    0.000;    0.000;1825.77502
 603.83; 1823.775;    0.000;    0.000;1823.77502
 603.95; 1875.775;    0.000;    0.000;1875.77502
 604.08; 1788.775;    0.000;    0.000;1788.77502
 604.20; 1773.775;    0.000;    0.000;1773.77502
 604.32; 1688.775;    0.000;    0.000;1688.77502
 604.45; 1845.775;    0.000;    0.000;1845.77502
 604.57; 1723.775;    0.000;    0.000;1723.77502
 604.69; 1810.775;    0.000;    0.000;1810.77502
 604.81; 1864.775;    0.000;    0.000;1864.77502
 604.94; 1862.775;    0.000;    0.000;1862.77502
 605.06; 1732.775;    0.000;    0.000;1732.77502
 605.18; 1757.775;    0.000;    0.000;1757.77502
 605.30; 1839.775;    0.000;    0.000;1839.77502
 605.42; 1776.775;    0.000;    0.000;1776.77502
 605.55; 1783.775;    0.000;    0.000;1783.77502
 605.67; 1822.775;    0.000;    0.000;1822.77502
 605.79; 1836.775;    0.000;    0.000;1836.77502
 605.91; 1757.775;    0.000;    0.000;1757.77502
 606.04; 1842.775;    0.000;    0.000;1842.77502
 606.16; 1757.775;    0.000;    0.000;1757.77502
 606.28; 1691.775;    0.000;    0.000;1691.77502
 606.40; 1772.775;    0.000;    0.000;1772.77502
 606.53; 1772.775;    0.000;    0.000;1772.77502
 606.65; 1803.775;    0.000;    0.000;1803.77502
 606.77; 1774.775;    0.000;    0.000;1774.77502
 606.89; 1681.775;    0.000;    0.000;1681.77502
 607.02; 1768.775;    0.000;    0.000;1768.77502
 607.14; 1770.775;    0.000;    0.000;1770.77502
 607.26; 1817.775;    0.000;    0.000;1817.77502
 607.38; 1729.775;    0.000;    0.000;1729.77502
 607.50; 1730.775;    0.000;    0.000;1730.77502
 607.63; 1734.775;    0.000;    0.000;1734.77502
 607.75; 1701.775;    0.000;    0.000;1701.77502
 607.87; 1750.775;    0.000;    0.000;1750.77502
 607.99; 1698.775;    0.000;    0.000;1698.77502
 608.11; 1775.775;    0.000;    0.000;1775.77502
 608.24; 1693.775;    0.000;    0.000;1693.77502
 608.36; 1718.775;    0.000;    0.000;1718.77502
 608.48; 1679.775;    0.000;    0.000;1679.77502
 608.60; 1721.775;    0.000;    0.000;1721.77502
 608.72; 1799.775;    0.000;    0.000;1799.77502
 608.85; 1714.775;    0.000;    0.000;1714.77502
 608.97; 1781.775;    0.000;    0.000;1781.77502
 609.09; 1653.775;    0.000;    0.000;1653.77502
 609.21; 1686.775;    0.000;    0.000;1686.77502
 609.33; 1715.775;    0.000;    0.000;1715.77502
 609.46; 1721.775;    0.000;    0.000;1721.77502
 609.58; 1786.775;    0.000;    0.000;1786.77502
 609.70; 1656.775;    0.000;    0.000;1656.77502
 609.82; 1743.775;    0.000;    0.000;1743.77502
 609.94; 1815.775;    0.000;    0.000;1815.77502
 610.07; 1762.775;    0.000;    0.000;1762.77502
 610.19; 1787.775;    0.000;    0.000;1787.77502
 610.31; 1724.775;    0.000;    0.000;1724.77502
 610.43; 1775.775;    0.000;    0.000;1775.77502
 610.55; 1663.775;    0.000;    0.000;1663.77502
 610.67; 1631.775;    0.000;    0.000;1631.77502
 610.80; 1777.775;    0.000;    0.000;1777.77502
 610.92; 1688.775;    0.000;    0.000;1688.77502
 611.04; 1711.775;    0.000;    0.000;1711.77502
 611.16; 1655.775;    0.000;    0.000;1655.77502
 611.28; 1715.775;    0.000;    0.000;1715.77502
 611.40; 1686.775;    0.000;    0.000;1686.77502
 611.53; 1622.775;    0.000;    0.000;1622.77502
 611.65; 1639.775;    0.000;    0.000;1639.77502
 611.77; 1705.775;    0.000;    0.000;1705.77502
 611.89; 1679.775;    0.000;    0.000;1679.77502
 612.01; 1717.775;    0.000;    0.000;1717.77502
 612.13; 1723.775;    0.000;    0.000;1723.77502
 612.26; 1647.775;    0.000;    0.000;1647.77502
 612.38; 1740.775;    0.000;    0.000;1740.77502
 612.50; 1637.775;    0.000;    0.000;1637.77502
 612.62; 1710.775;    0.000;    0.000;1710.77502
 612.74; 1701.775;    0.000;    0.000;1701.77502
 612.86; 1695.775;    0.000;    0.000;1695.77502
 612.98; 1736.775;    0.000;    0.000;1736.77502
 613.11; 1710.775;    0.000;    0.000;1710.77502
 613.23; 1595.775;    0.000;    0.000;1595.77502
 613.35; 1724.775;    0.000;    0.000;1724.77502
 613.47; 1717.775;    0.000;    0.000;1717.77502
 613.59; 1688.775;    0.000;    0.000;1688.77502
 613.71; 1739.775;    0.000;    0.000;1739.77502
 613.83; 1761.775;    0.000;    0.000;1761.77502
 613.95; 1560.775;    0.000;    0.000;1560.77502
 614.08; 1690.775;    0.000;    0.000;1690.77502
 614.20; 1622.775;    0.000;    0.000;1622.77502
 614.32; 1599.775;    0.000;    0.000;1599.77502
 614.44; 1608.775;    0.000;    0.000;1608.77502
 614.56; 1726.775;    0.000;    0.000;1726.77502
 614.68; 1717.775;    0.000;    0.000;1717.77502
 614.80; 1725.775;    0.000;    0.000;1725.77502
 614.92; 1643.775;    0.000;    0.000;1643.77502
 615.05; 1706.775;    0.000;    0.000;1706.77502
 615.17; 1729.775;    0.000;    0.000;1729.77502
 615.29; 1678.775;    0.000;    0.000;1678.77502
 615.41; 1642.775;    0.000;    0.000;1642.77502
 615.53; 1693.775;    0.000;    0.000;1693.77502
 615.65; 1677.775;    0.000;    0.000;1677.77502
 615.77; 1720.775;    0.000;    0.000;1720.77502
 615.89; 1831.775;    0.000;    0.000;1831.77502
 616.01; 1691.775;    0.000;    0.000;1691.77502
 616.13; 1696.775;    0.000;    0.000;1696.77502
 616.26; 1808.775;    0.000;    0.000;1808.77502
 616.38; 1820.775;    0.000;    0.000;1820.77502
 616.50; 1719.775;    0.000;    0.000;1719.77502
 616.62; 1719.775;    0.000;    0.000;1719.77502
 616.74; 1726.775;    0.000;    0.000;1726.77502
 616.86; 1744.775;    0.000;    0.000;1744.77502
 616.98; 1712.775;    0.000;    0.000;1712.77502
 617.10; 1793.775;    0.000;    0.000;1793.77502
 617.22; 1715.775;    0.000;    0.000;1715.77502
 617.34; 1773.775;    0.000;    0.000;1773.77502
 617.46; 1710.775;    0.000;    0.000;1710.77502
 617.58; 1710.775;    0.000;    0.000;1710.77502
 617.71; 1688.775;    0.000;    0.000;1688.77502
 617.83; 1703.775;    0.000;    0.000;1703.77502
 617.95; 1730.775;    0.000;    0.000;1730.77502
 618.07; 1667.775;    0.000;    0.000;1667.77502
 618.19; 1683.775;    0.000;    0.000;1683.77502
 618.31; 1756.775;    0.000;    0.000;1756.77502
 618.43; 1649.775;    0.000;    0.000;1649.77502
 618.55; 1677.775;    0.000;    0.000;1677.77502
 618.67; 1673.775;    0.000;    0.000;1673.77502
 618.79; 1731.775;    0.000;    0.000;1731.77502
 618.91; 1628.775;    0.000;    0.000;1628.77502
 619.03; 1720.775;    0.000;    0.000;1720.77502
 619.15; 1700.775;    0.000;    0.000;1700.77502
 619.27; 1708.775;    0.000;    0.000;1708.77502
 619.39; 1633.775;    0.000;    0.000;1633.77502
 619.51; 1708.775;    0.000;    0.000;1708.77502
 619.64; 1596.775;    0.000;    0.000;1596.77502
 619.76; 1708.775;    0.000;    0.000;1708.77502
 619.88; 1648.775;    0.000;    0.000;1648.77502
 620.00; 1614.775;    0.000;    0.000;1614.77502
 620.12; 1656.775;    0.000;    0.000;1656.77502
 620.24; 1634.775;    0.000;    0.000;1634.77502
 620.36; 1706.775;    0.000;    0.000;1706.77502
 620.48; 1594.775;    0.000;    0.000;1594.77502
 620.60; 1723.775;    0.000;    0.000;1723.77502
 620.72; 1644.775;    0.000;    0.000;1644.77502
 620.84; 1623.775;    0.000;    0.000;1623.77502
 620.96; 1533.775;    0.000;    0.000;1533.77502
 621.08; 1601.775;    0.000;    0.000;1601.77502
 621.20; 1657.775;    0.000;    0.000;1657.77502
 621.32; 1770.775;    0.000;    0.000;1770.77502
 621.44; 1657.775;    0.000;    0.000;1657.77502
 621.56; 1538.775;    0.000;    0.000;1538.77502
 621.68; 1622.775;    0.000;    0.000;1622.77502
 621.80; 1580.775;    0.000;    0.000;1580.77502
 621.92; 1655.775;    0.000;    0.000;1655.77502
 622.04; 1678.775;    0.000;    0.000;1678.77502
 622.16; 1719.775;    0.000;    0.000;1719.77502
 622.28; 1635.775;    0.000;    0.000;1635.77502
 622.40; 1630.775;    0.000;    0.000;1630.77502
 622.52; 1635.775;    0.000;    0.000;1635.77502
 622.64; 1565.775;    0.000;    0.000;1565.77502
 622.76; 1563.775;    0.000;    0.000;1563.77502
 622.88; 1589.775;    0.000;    0.000;1589.77502
 623.00; 1619.775;    0.000;    0.000;1619.77502
 623.12; 1645.775;    0.000;    0.000;1645.77502
 623.24; 1578.775;    0.000;    0.000;1578.77502
 623.36; 1633.775;    0.000;    0.000;1633.77502
 623.48; 1606.775;    0.000;    0.000;1606.77502
 623.60; 1613.775;    0.000;    0.000;1613.77502
 623.72; 1574.775;    0.000;    0.000;1574.77502
 623.84; 1585.775;    0.000;    0.000;1585.77502
 623.96; 1728.775;    0.000;    0.000;1728.77502
 624.08; 1559.775;    0.000;    0.000;1559.77502
 624.20; 1588.775;    0.000;    0.000;1588.77502
 624.32; 1535.775;    0.000;    0.000;1535.77502
 624.44; 1618.775;    0.000;    0.000;1618.77502
 624.56; 1542.775;    0.000;    0.000;1542.77502
 624.68; 1527.775;    0.000;    0.000;1527.77502
 624.80; 1532.775;    0.000;    0.000;1532.77502
 624.92; 1655.775;    0.000;    0.000;1655.77502
 625.04; 1571.775;    0.000;    0.000;1571.77502
 625.16; 1515.775;    0.000;    0.000;1515.77502
 625.28; 1509.775;    0.000;    0.000;1509.77502
 625.40; 1470.775;    0.000;    0.000;1470.77502
 625.52; 1553.775;    0.000;    0.000;1553.77502
 625.64; 1529.775;    0.000;    0.000;1529.77502
 625.76; 1545.775;    0.000;    0.000;1545.77502
 625.88; 1508.775;    0.000;    0.000;1508.77502
 626.00; 1589.775;    0.000;    0.000;1589.77502
 626.12; 1480.775;    0.000;    0.000;1480.77502
 626.23; 1560.775;    0.000;    0.000;1560.77502
 626.35; 1460.775;    0.000;    0.000;1460.77502
 626.47; 1616.775;    0.000;    0.000;1616.77502
 626.59; 1598.775;    0.000;    0.000;1598.77502
 626.71; 1590.775;    0.000;    0.000;1590.77502
 626.83; 1622.775;    0.000;    0.000;1622.77502
 626.95; 1488.775;    0.000;    0.000;1488.77502
 627.07; 1634.775;    0.000;    0.000;1634.77502
 627.19; 1505.775;    0.000;    0.000;1505.77502
 627.31; 1583.775;    0.000;    0.000;1583.77502
 627.43; 1581.775;    0.000;    0.000;1581.77502
 627.55; 1534.775;    0.000;    0.000;1534.77502
 627.67; 1535.775;    0.000;    0.000;1535.77502
 627.79; 1632.775;    0.000;    0.000;1632.77502
 627.91; 1565.775;    0.000;    0.000;1565.77502
 628.03; 1602.775;    0.000;    0.000;1602.77502
 628.15; 1501.775;    0.000;    0.000;1501.77502
 628.26; 1479.775;    0.000;    0.000;1479.77502
 628.38; 1520.775;    0.000;    0.000;1520.77502
 628.50; 1658.775;    0.000;    0.000;1658.77502
 628.62; 1519.775;    0.000;    0.000;1519.77502
 628.74; 1562.775;    0.000;    0.000;1562.77502
 628.86; 1519.775;    0.000;    0.000;1519.77502
 628.98; 1530.775;    0.000;    0.000;1530.77502
 629.10; 1595.775;    0.000;    0.000;1595.77502
 629.22; 1557.775;    0.000;    0.000;1557.77502
 629.34; 1533.775;    0.000;    0.000;1533.77502
 629.46; 1525.775;    0.000;    0.000;1525.77502
 629.57; 1433.775;    0.000;    0.000;1433.77502
 629.69; 1539.775;    0.000;    0.000;1539.77502
 629.81; 1552.775;    0.000;    0.000;1552.77502
 629.93; 1572.775;    0.000;    0.000;1572.77502
 630.05; 1564.775;    0.000;    0.000;1564.77502
 630.17; 1512.775;    0.000;    0.000;1512.77502
 630.29; 1499.775;    0.000;    0.000;1499.77502
 630.41; 1546.775;    0.000;    0.000;1546.77502
 630.53; 1600.775;    0.000;    0.000;1600.77502
 630.65; 1566.775;    0.000;    0.000;1566.77502
 630.76; 1482.775;    0.000;    0.000;1482.77502
 630.88; 1461.775;    0.000;    0.000;1461.77502
 631.00; 1497.775;    0.000;    0.000;1497.77502
 631.12; 1504.775;    0.000;    0.000;1504.77502
 631.24; 1647.775;    0.000;    0.000;1647.77502
 631.36; 1477.775;    0.000;    0.000;1477.77502
 631.48; 1470.775;    0.000;    0.000;1470.77502
 631.60; 1470.775;    0.000;    0.000;1470.77502
 631.71; 1454.775;    0.000;    0.000;1454.77502
 631.83; 1469.775;    0.000;    0.000;1469.77502
 631.95; 1632.775;    0.000;    0.000;1632.77502
 632.07; 1493.775;    0.000;    0.000;1493.77502
 632.19; 1567.775;    0.000;    0.000;1567.77502
 632.31; 1529.775;    0.000;    0.000;1529.77502
 632.43; 1526.775;    0.000;    0.000;1526.77502
 632.55; 1474.775;    0.000;    0.000;1474.77502
 632.66; 1424.775;    0.000;    0.000;1424.77502
 632.78; 1451.775;    0.000;    0.000;1451.77502
 632.90; 1448.775;    0.000;    0.000;1448.77502
 633.02; 1477.775;    0.000;    0.000;1477.77502
 633.14; 1515.775;    0.000;    0.000;1515.77502
 633.26; 1486.775;    0.000;    0.000;1486.77502
 633.38; 1507.775;    0.000;    0.000;1507.77502
 633.49; 1434.775;    0.000;    0.000;1434.77502
 633.61; 1524.775;    0.000;    0.000;1524.77502
 633.73; 1461.775;    0.000;    0.000;1461.77502
 633.85; 1513.775;    0.000;    0.000;1513.77502
 633.97; 1515.775;    0.000;    0.000;1515.77502
 634.09; 1477.775;    0.000;    0.000;1477.77502
 634.20; 1514.775;    0.000;    0.000;1514.77502
 634.32; 1440.775;    0.000;    0.000;1440.77502
 634.44; 1532.775;    0.000;    0.000;1532.77502
 634.56; 1493.775;    0.000;    0.000;1493.77502
 634.68; 1448.775;    0.000;    0.000;1448.77502
 634.80; 1401.775;    0.000;    0.000;1401.77502
 634.91; 1574.775;    0.000;    0.000;1574.77502
 635.03; 1532.775;    0.000;    0.000;1532.77502
 635.15; 1514.775;    0.000;    0.000;1514.77502
 635.27; 1542.775;    0.000;    0.000;1542.77502
 635.39; 1442.775;    0.000;    0.000;1442.77502
 635.51; 1525.775;    0.000;    0.000;1525.77502
 635.62; 1590.775;    0.000;    0.000;1590.77502
 635.74; 1471.775;    0.000;    0.000;1471.77502
 635.86; 1473.775;    0.000;    0.000;1473.77502
 635.98; 1493.775;    0.000;    0.000;1493.77502
 636.10; 1466.775;    0.000;    0.000;1466.77502
 636.21; 1581.775;    0.000;    0.000;1581.77502
 636.33; 1441.775;    0.000;    0.000;1441.77502
 636.45; 1420.775;    0.000;    0.000;1420.77502
 636.57; 1436.775;    0.000;    0.000;1436.77502
 636.69; 1555.775;    0.000;    0.000;1555.77502
 636.80; 1508.775;    0.000;    0.000;1508.77502
 636.92; 1412.775;    0.000;    0.000;1412.77502
 637.04; 1494.775;    0.000;    0.000;1494.77502
 637.16; 1488.775;    0.000;    0.000;1488.77502
 637.28; 1507.775;    0.000;    0.000;1507.77502
 637.39; 1546.775;    0.000;    0.000;1546.77502
 637.51; 1384.775;    0.000;    0.000;1384.77502
 637.63; 1495.775;    0.000;    0.000;1495.77502
 637.75; 1412.775;    0.000;    0.000;1412.77502
 637.87; 1523.775;    0.000;    0.000;1523.77502
 637.98; 1497.775;    0.000;    0.000;1497.77502
 638.10; 1536.775;    0.000;    0.000;1536.77502
 638.22; 1467.775;    0.000;    0.000;1467.77502
 638.34; 1422.775;    0.000;    0.000;1422.77502
 638.45; 1511.775;    0.000;    0.000;1511.77502
 638.57; 1416.775;    0.000;    0.000;1416.77502
 638.69; 1586.775;    0.000;    0.000;1586.77502
 638.81; 1395.775;    0.000;    0.000;1395.77502
 638.92; 1487.775;    0.000;    0.000;1487.77502
 639.04; 1413.775;    0.000;    0.000;1413.77502
 639.16; 1450.775;    0.000;    0.000;1450.77502
 639.28; 1405.775;    0.000;    0.000;1405.77502
 639.40; 1515.775;    0.000;    0.000;1515.77502
 639.51; 1411.775;    0.000;    0.000;1411.77502
 639.63; 1454.775;    0.000;    0.000;1454.77502
 639.75; 1431.775;    0.000;    0.000;1431.77502
 639.87; 1424.775;    0.000;    0.000;1424.77502
 639.98; 1463.775;    0.000;    0.000;1463.77502
 640.10; 1435.775;    0.000;    0.000;1435.77502
 640.22; 1495.775;    0.000;    0.000;1495.77502
 640.34; 1401.775;    0.000;    0.000;1401.77502
 640.45; 1476.775;    0.000;    0.000;1476.77502
 640.57; 1525.775;    0.000;    0.000;1525.77502
 640.69; 1479.775;    0.000;    0.000;1479.77502
 640.80; 1435.775;    0.000;    0.000;1435.77502
 640.92; 1468.775;    0.000;    0.000;1468.77502
 641.04; 1416.775;    0.000;    0.000;1416.77502
 641.16; 1412.775;    0.000;    0.000;1412.77502
 641.27; 1415.775;    0.000;    0.000;1415.77502
 641.39; 1471.775;    0.000;    0.000;1471.77502
 641.51; 1404.775;    0.000;    0.000;1404.77502
 641.63; 1500.775;    0.000;    0.000;1500.77502
 641.74; 1398.775;    0.000;    0.000;1398.77502
 641.86; 1461.775;    0.000;    0.000;1461.77502
 641.98; 1469.775;    0.000;    0.000;1469.77502
 642.09; 1498.775;    0.000;    0.000;1498.77502
 642.21; 1424.775;    0.000;    0.000;1424.77502
 642.33; 1419.775;    0.000;    0.000;1419.77502
 642.45; 1460.775;    0.000;    0.000;1460.77502
 642.56; 1414.775;    0.000;    0.000;1414.77502
 642.68; 1551.775;    0.000;    0.000;1551.77502
 642.80; 1464.775;    0.000;    0.000;1464.77502
 642.91; 1453.775;    0.000;    0.000;1453.77502
 643.03; 1524.775;    0.000;    0.000;1524.77502
 643.15; 1389.775;    0.000;    0.000;1389.77502
 643.27; 1369.775;    0.000;    0.000;1369.77502
 643.38; 1648.775;    0.000;    0.000;1648.77502
 643.50; 1546.775;    0.000;    0.000;1546.77502
 643.62; 1476.775;    0.000;    0.000;1476.77502
 643.73; 1472.775;    0.000;    0.000;1472.77502
 643.85; 1388.775;    0.000;    0.000;1388.77502
 643.97; 1424.775;    0.000;    0.000;1424.77502
 644.08; 1539.775;    0.000;    0.000;1539.77502
 644.20; 1484.775;    0.000;    0.000;1484.77502
 644.32; 1406.775;    0.000;    0.000;1406.77502
 644.43; 1538.775;    0.000;    0.000;1538.77502
 644.55; 1490.775;    0.000;    0.000;1490.77502
 644.67; 1487.775;    0.000;    0.000;1487.77502
 644.79; 1378.775;    0.000;    0.000;1378.77502
 644.90; 1357.775;    0.000;    0.000;1357.77502
 645.02; 1509.775;    0.000;    0.000;1509.77502
 645.14; 1417.775;    0.000;    0.000;1417.77502
 645.25; 1455.775;    0.000;    0.000;1455.77502
 645.37; 1483.775;    0.000;    0.000;1483.77502
 645.49; 1496.775;    0.000;    0.000;1496.77502
 645.60; 1436.775;    0.000;    0.000;1436.77502
 645.72; 1490.775;    0.000;    0.000;1490.77502
 645.84; 1499.775;    0.000;    0.000;1499.77502
 645.95; 1531.775;    0.000;    0.000;1531.77502
 646.07; 1456.775;    0.000;    0.000;1456.77502
 646.19; 1426.775;    0.000;    0.000;1426.77502
 646.30; 1547.775;    0.000;    0.000;1547.77502
 646.42; 1481.775;    0.000;    0.000;1481.77502
 646.53; 1451.775;    0.000;    0.000;1451.77502
 646.65; 1544.775;    0.000;    0.000;1544.77502
 646.77; 1499.775;    0.000;    0.000;1499.77502
 646.88; 1521.775;    0.000;    0.000;1521.77502
 647.00; 1570.775;    0.000;    0.000;1570.77502
 647.12; 1453.775;    0.000;    0.000;1453.77502
 647.23; 1494.775;    0.000;    0.000;1494.77502
 647.35; 1563.775;    0.000;    0.000;1563.77502
 647.47; 1468.775;    0.000;    0.000;1468.77502
 647.58; 1549.775;    0.000;    0.000;1549.77502
 647.70; 1460.775;    0.000;    0.000;1460.77502
 647.81; 1521.775;    0.000;    0.000;1521.77502
 647.93; 1557.775;    0.000;    0.000;1557.77502
 648.05; 1634.775;    0.000;    0.000;1634.77502
 648.16; 1584.775;    0.000;    0.000;1584.77502
 648.28; 1558.775;    0.000;    0.000;1558.77502
 648.40; 1580.775;    0.000;    0.000;1580.77502
 648.51; 1532.775;    0.000;    0.000;1532.77502
