
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 4840.075;    0.000;    0.000;4840.07520
 586.63; 5011.075;    0.000;    0.000;5011.07520
 586.75; 5181.075;    0.000;    0.000;5181.07520
 586.88; 5282.075;    0.000;    0.000;5282.07520
 587.00; 5565.075;    0.000;    0.000;5565.07520
 587.13; 5707.075;    0.000;    0.000;5707.07520
 587.25; 6002.075;    0.000;    0.000;6002.07520
 587.38; 6325.075;    0.000;    0.000;6325.07520
 587.50; 6572.075;    0.000;    0.000;6572.07520
 587.63; 6901.075;    0.000;    0.000;6901.07520
 587.75; 7136.075;    0.000;    0.000;7136.07520
 587.88; 7962.075;    0.000;    0.000;7962.07520
 588.00; 8395.075;    0.000;    0.000;8395.07520
 588.13; 9221.075;    0.000;    0.000;9221.07520
 588.25;10143.075;    0.000;    0.000;10143.07520
 588.37;11725.075;    0.000;    0.000;11725.07520
 588.50;13630.075;    0.000;    0.000;13630.07520
 588.62;16702.074;    0.000;    0.000;16702.07422
 588.75;21705.074;    0.000;    0.000;21705.07422
 588.87;30184.074;    0.000;    0.000;30184.07422
 589.00;38229.074;    0.000;    0.000;38229.07422
 589.12;37268.074;    0.000;    0.000;37268.07422
 589.25;30556.074;    0.000;    0.000;30556.07422
 589.37;26981.074;    0.000;    0.000;26981.07422
 589.50;30573.074;    0.000;    0.000;30573.07422
 589.62;34651.074;    0.000;    0.000;34651.07422
 589.75;30399.074;    0.000;    0.000;30399.07422
 589.87;23115.074;    0.000;    0.000;23115.07422
 589.99;17625.074;    0.000;    0.000;17625.07422
 590.12;15069.075;    0.000;    0.000;15069.07520
 590.24;12718.075;    0.000;    0.000;12718.07520
 590.37;11398.075;    0.000;    0.000;11398.07520
 590.49;10256.075;    0.000;    0.000;10256.07520
 590.62; 9387.075;    0.000;    0.000;9387.07520
 590.74; 8727.075;    0.000;    0.000;8727.07520
 590.86; 8128.075;    0.000;    0.000;8128.07520
 590.99; 7516.075;    0.000;    0.000;7516.07520
 591.11; 7199.075;    0.000;    0.000;7199.07520
 591.24; 6882.075;    0.000;    0.000;6882.07520
 591.36; 6756.075;    0.000;    0.000;6756.07520
 591.49; 6329.075;    0.000;    0.000;6329.07520
 591.61; 6079.075;    0.000;    0.000;6079.07520
 591.73; 5890.075;    0.000;    0.000;5890.07520
 591.86; 5784.075;    0.000;    0.000;5784.07520
 591.98; 5685.075;    0.000;    0.000;5685.07520
 592.11; 5525.075;    0.000;    0.000;5525.07520
 592.23; 5408.075;    0.000;    0.000;5408.07520
 592.36; 5358.075;    0.000;    0.000;5358.07520
 592.48; 5227.075;    0.000;    0.000;5227.07520
 592.60; 5167.075;    0.000;    0.000;5167.07520
 592.73; 5011.075;    0.000;    0.000;5011.07520
 592.85; 4899.075;    0.000;    0.000;4899.07520
 592.98; 4820.075;    0.000;    0.000;4820.07520
 593.10; 4878.075;    0.000;    0.000;4878.07520
 593.22; 4816.075;    0.000;    0.000;4816.07520
 593.35; 4764.075;    0.000;    0.000;4764.07520
 593.47; 4628.075;    0.000;    0.000;4628.07520
 593.60; 4549.075;    0.000;    0.000;4549.07520
 593.72; 4526.075;    0.000;    0.000;4526.07520
 593.84; 4349.075;    0.000;    0.000;4349.07520
 593.97; 4519.075;    0.000;    0.000;4519.07520
 594.09; 4285.075;    0.000;    0.000;4285.07520
 594.22; 4403.075;    0.000;    0.000;4403.07520
 594.34; 4284.075;    0.000;    0.000;4284.07520
 594.46; 4199.075;    0.000;    0.000;4199.07520
 594.59; 4144.075;    0.000;    0.000;4144.07520
 594.71; 4011.075;    0.000;    0.000;4011.07495
 594.84; 4042.075;    0.000;    0.000;4042.07495
 594.96; 4005.075;    0.000;    0.000;4005.07495
 595.08; 3954.075;    0.000;    0.000;3954.07495
 595.21; 3859.075;    0.000;    0.000;3859.07495
 595.33; 3822.075;    0.000;    0.000;3822.07495
 595.45; 3844.075;    0.000;    0.000;3844.07495
 595.58; 3749.075;    0.000;    0.000;3749.07495
 595.70; 3754.075;    0.000;    0.000;3754.07495
 595.83; 3652.075;    0.000;    0.000;3652.07495
 595.95; 3622.075;    0.000;    0.000;3622.07495
 596.07; 3665.075;    0.000;    0.000;3665.07495
 596.20; 3631.075;    0.000;    0.000;3631.07495
 596.32; 3644.075;    0.000;    0.000;3644.07495
 596.44; 3603.075;    0.000;    0.000;3603.07495
 596.57; 3440.075;    0.000;    0.000;3440.07495
 596.69; 3467.075;    0.000;    0.000;3467.07495
 596.81; 3506.075;    0.000;    0.000;3506.07495
 596.94; 3439.075;    0.000;    0.000;3439.07495
 597.06; 3430.075;    0.000;    0.000;3430.07495
 597.19; 3443.075;    0.000;    0.000;3443.07495
 597.31; 3438.075;    0.000;    0.000;3438.07495
 597.43; 3470.075;    0.000;    0.000;3470.07495
 597.56; 3332.075;    0.000;    0.000;3332.07495
 597.68; 3316.075;    0.000;    0.000;3316.07495
 597.80; 3308.075;    0.000;    0.000;3308.07495
 597.93; 3268.075;    0.000;    0.000;3268.07495
 598.05; 3314.075;    0.000;    0.000;3314.07495
 598.17; 3227.075;    0.000;    0.000;3227.07495
 598.30; 3287.075;    0.000;    0.000;3287.07495
 598.42; 3201.075;    0.000;    0.000;3201.07495
 598.54; 3249.075;    0.000;    0.000;3249.07495
 598.67; 3190.075;    0.000;    0.000;3190.07495
 598.79; 3274.075;    0.000;    0.000;3274.07495
 598.91; 3182.075;    0.000;    0.000;3182.07495
 599.04; 3171.075;    0.000;    0.000;3171.07495
 599.16; 3207.075;    0.000;    0.000;3207.07495
 599.28; 3050.075;    0.000;    0.000;3050.07495
 599.41; 3078.075;    0.000;    0.000;3078.07495
 599.53; 3104.075;    0.000;    0.000;3104.07495
 599.65; 3042.075;    0.000;    0.000;3042.07495
 599.78; 3116.075;    0.000;    0.000;3116.07495
 599.90; 3136.075;    0.000;    0.000;3136.07495
 600.02; 3108.075;    0.000;    0.000;3108.07495
 600.15; 3101.075;    0.000;    0.000;3101.07495
 600.27; 3082.075;    0.000;    0.000;3082.07495
 600.39; 3019.075;    0.000;    0.000;3019.07495
 600.51; 2923.075;    0.000;    0.000;2923.07495
 600.64; 2977.075;    0.000;    0.000;2977.07495
 600.76; 2983.075;    0.000;    0.000;2983.07495
 600.88; 2946.075;    0.000;    0.000;2946.07495
 601.01; 2910.075;    0.000;    0.000;2910.07495
 601.13; 2978.075;    0.000;    0.000;2978.07495
 601.25; 2975.075;    0.000;    0.000;2975.07495
 601.38; 2904.075;    0.000;    0.000;2904.07495
 601.50; 2986.075;    0.000;    0.000;2986.07495
 601.62; 2922.075;    0.000;    0.000;2922.07495
 601.74; 2972.075;    0.000;    0.000;2972.07495
 601.87; 3016.075;    0.000;    0.000;3016.07495
 601.99; 2997.075;    0.000;    0.000;2997.07495
 602.11; 3060.075;    0.000;    0.000;3060.07495
 602.24; 3002.075;    0.000;    0.000;3002.07495
 602.36; 3013.075;    0.000;    0.000;3013.07495
 602.48; 2979.075;    0.000;    0.000;2979.07495
 602.60; 3005.075;    0.000;    0.000;3005.07495
 602.73; 2939.075;    0.000;    0.000;2939.07495
 602.85; 2932.075;    0.000;    0.000;2932.07495
 602.97; 2943.075;    0.000;    0.000;2943.07495
 603.10; 2970.075;    0.000;    0.000;2970.07495
 603.22; 2979.075;    0.000;    0.000;2979.07495
 603.34; 3018.075;    0.000;    0.000;3018.07495
 603.46; 2869.075;    0.000;    0.000;2869.07495
 603.59; 2876.075;    0.000;    0.000;2876.07495
 603.71; 2870.075;    0.000;    0.000;2870.07495
 603.83; 2892.075;    0.000;    0.000;2892.07495
 603.95; 2924.075;    0.000;    0.000;2924.07495
 604.08; 2959.075;    0.000;    0.000;2959.07495
 604.20; 2829.075;    0.000;    0.000;2829.07495
 604.32; 2860.075;    0.000;    0.000;2860.07495
 604.45; 2901.075;    0.000;    0.000;2901.07495
 604.57; 2843.075;    0.000;    0.000;2843.07495
 604.69; 2766.075;    0.000;    0.000;2766.07495
 604.81; 2865.075;    0.000;    0.000;2865.07495
 604.94; 2767.075;    0.000;    0.000;2767.07495
 605.06; 2817.075;    0.000;    0.000;2817.07495
 605.18; 2842.075;    0.000;    0.000;2842.07495
 605.30; 2882.075;    0.000;    0.000;2882.07495
 605.42; 2847.075;    0.000;    0.000;2847.07495
 605.55; 2798.075;    0.000;    0.000;2798.07495
 605.67; 2835.075;    0.000;    0.000;2835.07495
 605.79; 2808.075;    0.000;    0.000;2808.07495
 605.91; 2774.075;    0.000;    0.000;2774.07495
 606.04; 2776.075;    0.000;    0.000;2776.07495
 606.16; 2794.075;    0.000;    0.000;2794.07495
 606.28; 2738.075;    0.000;    0.000;2738.07495
 606.40; 2809.075;    0.000;    0.000;2809.07495
 606.53; 2884.075;    0.000;    0.000;2884.07495
 606.65; 2713.075;    0.000;    0.000;2713.07495
 606.77; 2800.075;    0.000;    0.000;2800.07495
 606.89; 2804.075;    0.000;    0.000;2804.07495
 607.02; 2781.075;    0.000;    0.000;2781.07495
 607.14; 2751.075;    0.000;    0.000;2751.07495
 607.26; 2779.075;    0.000;    0.000;2779.07495
 607.38; 2759.075;    0.000;    0.000;2759.07495
 607.50; 2797.075;    0.000;    0.000;2797.07495
 607.63; 2825.075;    0.000;    0.000;2825.07495
 607.75; 2766.075;    0.000;    0.000;2766.07495
 607.87; 2702.075;    0.000;    0.000;2702.07495
 607.99; 2764.075;    0.000;    0.000;2764.07495
 608.11; 2771.075;    0.000;    0.000;2771.07495
 608.24; 2761.075;    0.000;    0.000;2761.07495
 608.36; 2704.075;    0.000;    0.000;2704.07495
 608.48; 2694.075;    0.000;    0.000;2694.07495
 608.60; 2717.075;    0.000;    0.000;2717.07495
 608.72; 2722.075;    0.000;    0.000;2722.07495
 608.85; 2675.075;    0.000;    0.000;2675.07495
 608.97; 2821.075;    0.000;    0.000;2821.07495
 609.09; 2824.075;    0.000;    0.000;2824.07495
 609.21; 2651.075;    0.000;    0.000;2651.07495
 609.33; 2714.075;    0.000;    0.000;2714.07495
 609.46; 2692.075;    0.000;    0.000;2692.07495
 609.58; 2737.075;    0.000;    0.000;2737.07495
 609.70; 2765.075;    0.000;    0.000;2765.07495
 609.82; 2702.075;    0.000;    0.000;2702.07495
 609.94; 2742.075;    0.000;    0.000;2742.07495
 610.07; 2783.075;    0.000;    0.000;2783.07495
 610.19; 2647.075;    0.000;    0.000;2647.07495
 610.31; 2715.075;    0.000;    0.000;2715.07495
 610.43; 2684.075;    0.000;    0.000;2684.07495
 610.55; 2646.075;    0.000;    0.000;2646.07495
 610.67; 2688.075;    0.000;    0.000;2688.07495
 610.80; 2704.075;    0.000;    0.000;2704.07495
 610.92; 2690.075;    0.000;    0.000;2690.07495
 611.04; 2649.075;    0.000;    0.000;2649.07495
 611.16; 2656.075;    0.000;    0.000;2656.07495
 611.28; 2701.075;    0.000;    0.000;2701.07495
 611.40; 2739.075;    0.000;    0.000;2739.07495
 611.53; 2668.075;    0.000;    0.000;2668.07495
 611.65; 2709.075;    0.000;    0.000;2709.07495
 611.77; 2639.075;    0.000;    0.000;2639.07495
 611.89; 2633.075;    0.000;    0.000;2633.07495
 612.01; 2630.075;    0.000;    0.000;2630.07495
 612.13; 2681.075;    0.000;    0.000;2681.07495
 612.26; 2643.075;    0.000;    0.000;2643.07495
 612.38; 2706.075;    0.000;    0.000;2706.07495
 612.50; 2547.075;    0.000;    0.000;2547.07495
 612.62; 2654.075;    0.000;    0.000;2654.07495
 612.74; 2679.075;    0.000;    0.000;2679.07495
 612.86; 2684.075;    0.000;    0.000;2684.07495
 612.98; 2624.075;    0.000;    0.000;2624.07495
 613.11; 2622.075;    0.000;    0.000;2622.07495
 613.23; 2648.075;    0.000;    0.000;2648.07495
 613.35; 2698.075;    0.000;    0.000;2698.07495
 613.47; 2657.075;    0.000;    0.000;2657.07495
 613.59; 2677.075;    0.000;    0.000;2677.07495
 613.71; 2588.075;    0.000;    0.000;2588.07495
 613.83; 2633.075;    0.000;    0.000;2633.07495
 613.95; 2590.075;    0.000;    0.000;2590.07495
 614.08; 2679.075;    0.000;    0.000;2679.07495
 614.20; 2513.075;    0.000;    0.000;2513.07495
 614.32; 2621.075;    0.000;    0.000;2621.07495
 614.44; 2545.075;    0.000;    0.000;2545.07495
 614.56; 2612.075;    0.000;    0.000;2612.07495
 614.68; 2582.075;    0.000;    0.000;2582.07495
 614.80; 2635.075;    0.000;    0.000;2635.07495
 614.92; 2611.075;    0.000;    0.000;2611.07495
 615.05; 2633.075;    0.000;    0.000;2633.07495
 615.17; 2667.075;    0.000;    0.000;2667.07495
 615.29; 2724.075;    0.000;    0.000;2724.07495
 615.41; 2904.075;    0.000;    0.000;2904.07495
 615.53; 2890.075;    0.000;    0.000;2890.07495
 615.65; 2775.075;    0.000;    0.000;2775.07495
 615.77; 2800.075;    0.000;    0.000;2800.07495
 615.89; 2749.075;    0.000;    0.000;2749.07495
 616.01; 3023.075;    0.000;    0.000;3023.07495
 616.13; 3122.075;    0.000;    0.000;3122.07495
 616.26; 3168.075;    0.000;    0.000;3168.07495
 616.38; 2907.075;    0.000;    0.000;2907.07495
 616.50; 2749.075;    0.000;    0.000;2749.07495
 616.62; 2670.075;    0.000;    0.000;2670.07495
 616.74; 2758.075;    0.000;    0.000;2758.07495
 616.86; 2685.075;    0.000;    0.000;2685.07495
 616.98; 2642.075;    0.000;    0.000;2642.07495
 617.10; 2655.075;    0.000;    0.000;2655.07495
 617.22; 2708.075;    0.000;    0.000;2708.07495
 617.34; 2666.075;    0.000;    0.000;2666.07495
 617.46; 2763.075;    0.000;    0.000;2763.07495
 617.58; 2622.075;    0.000;    0.000;2622.07495
 617.71; 2642.075;    0.000;    0.000;2642.07495
 617.83; 2749.075;    0.000;    0.000;2749.07495
 617.95; 2650.075;    0.000;    0.000;2650.07495
 618.07; 2680.075;    0.000;    0.000;2680.07495
 618.19; 2620.075;    0.000;    0.000;2620.07495
 618.31; 2666.075;    0.000;    0.000;2666.07495
 618.43; 2565.075;    0.000;    0.000;2565.07495
 618.55; 2606.075;    0.000;    0.000;2606.07495
 618.67; 2593.075;    0.000;    0.000;2593.07495
 618.79; 2587.075;    0.000;    0.000;2587.07495
 618.91; 2672.075;    0.000;    0.000;2672.07495
 619.03; 2613.075;    0.000;    0.000;2613.07495
 619.15; 2550.075;    0.000;    0.000;2550.07495
 619.27; 2603.075;    0.000;    0.000;2603.07495
 619.39; 2572.075;    0.000;    0.000;2572.07495
 619.51; 2621.075;    0.000;    0.000;2621.07495
 619.64; 2633.075;    0.000;    0.000;2633.07495
 619.76; 2504.075;    0.000;    0.000;2504.07495
 619.88; 2592.075;    0.000;    0.000;2592.07495
 620.00; 2593.075;    0.000;    0.000;2593.07495
 620.12; 2569.075;    0.000;    0.000;2569.07495
 620.24; 2555.075;    0.000;    0.000;2555.07495
 620.36; 2649.075;    0.000;    0.000;2649.07495
 620.48; 2595.075;    0.000;    0.000;2595.07495
 620.60; 2625.075;    0.000;    0.000;2625.07495
 620.72; 2531.075;    0.000;    0.000;2531.07495
 620.84; 2608.075;    0.000;    0.000;2608.07495
 620.96; 2505.075;    0.000;    0.000;2505.07495
 621.08; 2560.075;    0.000;    0.000;2560.07495
 621.20; 2583.075;    0.000;    0.000;2583.07495
 621.32; 2582.075;    0.000;    0.000;2582.07495
 621.44; 2555.075;    0.000;    0.000;2555.07495
 621.56; 2511.075;    0.000;    0.000;2511.07495
 621.68; 2561.075;    0.000;    0.000;2561.07495
 621.80; 2572.075;    0.000;    0.000;2572.07495
 621.92; 2554.075;    0.000;    0.000;2554.07495
 622.04; 2564.075;    0.000;    0.000;2564.07495
 622.16; 2594.075;    0.000;    0.000;2594.07495
 622.28; 2527.075;    0.000;    0.000;2527.07495
 622.40; 2461.075;    0.000;    0.000;2461.07495
 622.52; 2492.075;    0.000;    0.000;2492.07495
 622.64; 2505.075;    0.000;    0.000;2505.07495
 622.76; 2488.075;    0.000;    0.000;2488.07495
 622.88; 2506.075;    0.000;    0.000;2506.07495
 623.00; 2489.075;    0.000;    0.000;2489.07495
 623.12; 2431.075;    0.000;    0.000;2431.07495
 623.24; 2483.075;    0.000;    0.000;2483.07495
 623.36; 2459.075;    0.000;    0.000;2459.07495
 623.48; 2486.075;    0.000;    0.000;2486.07495
 623.60; 2493.075;    0.000;    0.000;2493.07495
 623.72; 2426.075;    0.000;    0.000;2426.07495
 623.84; 2546.075;    0.000;    0.000;2546.07495
 623.96; 2494.075;    0.000;    0.000;2494.07495
 624.08; 2486.075;    0.000;    0.000;2486.07495
 624.20; 2377.075;    0.000;    0.000;2377.07495
 624.32; 2430.075;    0.000;    0.000;2430.07495
 624.44; 2446.075;    0.000;    0.000;2446.07495
 624.56; 2408.075;    0.000;    0.000;2408.07495
 624.68; 2440.075;    0.000;    0.000;2440.07495
 624.80; 2343.075;    0.000;    0.000;2343.07495
 624.92; 2324.075;    0.000;    0.000;2324.07495
 625.04; 2440.075;    0.000;    0.000;2440.07495
 625.16; 2467.075;    0.000;    0.000;2467.07495
 625.28; 2395.075;    0.000;    0.000;2395.07495
 625.40; 2484.075;    0.000;    0.000;2484.07495
 625.52; 2411.075;    0.000;    0.000;2411.07495
 625.64; 2453.075;    0.000;    0.000;2453.07495
 625.76; 2430.075;    0.000;    0.000;2430.07495
 625.88; 2360.075;    0.000;    0.000;2360.07495
 626.00; 2415.075;    0.000;    0.000;2415.07495
 626.12; 2480.075;    0.000;    0.000;2480.07495
 626.23; 2363.075;    0.000;    0.000;2363.07495
 626.35; 2392.075;    0.000;    0.000;2392.07495
 626.47; 2497.075;    0.000;    0.000;2497.07495
 626.59; 2414.075;    0.000;    0.000;2414.07495
 626.71; 2421.075;    0.000;    0.000;2421.07495
 626.83; 2394.075;    0.000;    0.000;2394.07495
 626.95; 2361.075;    0.000;    0.000;2361.07495
 627.07; 2409.075;    0.000;    0.000;2409.07495
 627.19; 2380.075;    0.000;    0.000;2380.07495
 627.31; 2387.075;    0.000;    0.000;2387.07495
 627.43; 2488.075;    0.000;    0.000;2488.07495
 627.55; 2389.075;    0.000;    0.000;2389.07495
 627.67; 2385.075;    0.000;    0.000;2385.07495
 627.79; 2421.075;    0.000;    0.000;2421.07495
 627.91; 2430.075;    0.000;    0.000;2430.07495
 628.03; 2481.075;    0.000;    0.000;2481.07495
 628.15; 2329.075;    0.000;    0.000;2329.07495
 628.26; 2395.075;    0.000;    0.000;2395.07495
 628.38; 2375.075;    0.000;    0.000;2375.07495
 628.50; 2386.075;    0.000;    0.000;2386.07495
 628.62; 2415.075;    0.000;    0.000;2415.07495
 628.74; 2383.075;    0.000;    0.000;2383.07495
 628.86; 2406.075;    0.000;    0.000;2406.07495
 628.98; 2358.075;    0.000;    0.000;2358.07495
 629.10; 2328.075;    0.000;    0.000;2328.07495
 629.22; 2280.075;    0.000;    0.000;2280.07495
 629.34; 2428.075;    0.000;    0.000;2428.07495
 629.46; 2318.075;    0.000;    0.000;2318.07495
 629.57; 2374.075;    0.000;    0.000;2374.07495
 629.69; 2425.075;    0.000;    0.000;2425.07495
 629.81; 2295.075;    0.000;    0.000;2295.07495
 629.93; 2395.075;    0.000;    0.000;2395.07495
 630.05; 2392.075;    0.000;    0.000;2392.07495
 630.17; 2400.075;    0.000;    0.000;2400.07495
 630.29; 2327.075;    0.000;    0.000;2327.07495
 630.41; 2356.075;    0.000;    0.000;2356.07495
 630.53; 2346.075;    0.000;    0.000;2346.07495
 630.65; 2401.075;    0.000;    0.000;2401.07495
 630.76; 2389.075;    0.000;    0.000;2389.07495
 630.88; 2384.075;    0.000;    0.000;2384.07495
 631.00; 2319.075;    0.000;    0.000;2319.07495
 631.12; 2342.075;    0.000;    0.000;2342.07495
 631.24; 2369.075;    0.000;    0.000;2369.07495
 631.36; 2373.075;    0.000;    0.000;2373.07495
 631.48; 2393.075;    0.000;    0.000;2393.07495
 631.60; 2328.075;    0.000;    0.000;2328.07495
 631.71; 2366.075;    0.000;    0.000;2366.07495
 631.83; 2363.075;    0.000;    0.000;2363.07495
 631.95; 2391.075;    0.000;    0.000;2391.07495
 632.07; 2263.075;    0.000;    0.000;2263.07495
 632.19; 2343.075;    0.000;    0.000;2343.07495
 632.31; 2380.075;    0.000;    0.000;2380.07495
 632.43; 2308.075;    0.000;    0.000;2308.07495
 632.55; 2324.075;    0.000;    0.000;2324.07495
 632.66; 2332.075;    0.000;    0.000;2332.07495
 632.78; 2302.075;    0.000;    0.000;2302.07495
 632.90; 2421.075;    0.000;    0.000;2421.07495
 633.02; 2285.075;    0.000;    0.000;2285.07495
 633.14; 2315.075;    0.000;    0.000;2315.07495
 633.26; 2367.075;    0.000;    0.000;2367.07495
 633.38; 2308.075;    0.000;    0.000;2308.07495
 633.49; 2311.075;    0.000;    0.000;2311.07495
 633.61; 2399.075;    0.000;    0.000;2399.07495
 633.73; 2238.075;    0.000;    0.000;2238.07495
 633.85; 2368.075;    0.000;    0.000;2368.07495
 633.97; 2231.075;    0.000;    0.000;2231.07495
 634.09; 2290.075;    0.000;    0.000;2290.07495
 634.20; 2300.075;    0.000;    0.000;2300.07495
 634.32; 2306.075;    0.000;    0.000;2306.07495
 634.44; 2295.075;    0.000;    0.000;2295.07495
 634.56; 2254.075;    0.000;    0.000;2254.07495
 634.68; 2224.075;    0.000;    0.000;2224.07495
 634.80; 2237.075;    0.000;    0.000;2237.07495
 634.91; 2318.075;    0.000;    0.000;2318.07495
 635.03; 2438.075;    0.000;    0.000;2438.07495
 635.15; 2214.075;    0.000;    0.000;2214.07495
 635.27; 2333.075;    0.000;    0.000;2333.07495
 635.39; 2263.075;    0.000;    0.000;2263.07495
 635.51; 2196.075;    0.000;    0.000;2196.07495
 635.62; 2340.075;    0.000;    0.000;2340.07495
 635.74; 2300.075;    0.000;    0.000;2300.07495
 635.86; 2259.075;    0.000;    0.000;2259.07495
 635.98; 2296.075;    0.000;    0.000;2296.07495
 636.10; 2193.075;    0.000;    0.000;2193.07495
 636.21; 2309.075;    0.000;    0.000;2309.07495
 636.33; 2259.075;    0.000;    0.000;2259.07495
 636.45; 2246.075;    0.000;    0.000;2246.07495
 636.57; 2273.075;    0.000;    0.000;2273.07495
 636.69; 2265.075;    0.000;    0.000;2265.07495
 636.80; 2349.075;    0.000;    0.000;2349.07495
 636.92; 2256.075;    0.000;    0.000;2256.07495
 637.04; 2260.075;    0.000;    0.000;2260.07495
 637.16; 2275.075;    0.000;    0.000;2275.07495
 637.28; 2179.075;    0.000;    0.000;2179.07495
 637.39; 2243.075;    0.000;    0.000;2243.07495
 637.51; 2289.075;    0.000;    0.000;2289.07495
 637.63; 2363.075;    0.000;    0.000;2363.07495
 637.75; 2206.075;    0.000;    0.000;2206.07495
 637.87; 2250.075;    0.000;    0.000;2250.07495
 637.98; 2288.075;    0.000;    0.000;2288.07495
 638.10; 2307.075;    0.000;    0.000;2307.07495
 638.22; 2260.075;    0.000;    0.000;2260.07495
 638.34; 2258.075;    0.000;    0.000;2258.07495
 638.45; 2318.075;    0.000;    0.000;2318.07495
 638.57; 2229.075;    0.000;    0.000;2229.07495
 638.69; 2280.075;    0.000;    0.000;2280.07495
 638.81; 2203.075;    0.000;    0.000;2203.07495
 638.92; 2314.075;    0.000;    0.000;2314.07495
 639.04; 2222.075;    0.000;    0.000;2222.07495
 639.16; 2261.075;    0.000;    0.000;2261.07495
 639.28; 2195.075;    0.000;    0.000;2195.07495
 639.40; 2266.075;    0.000;    0.000;2266.07495
 639.51; 2260.075;    0.000;    0.000;2260.07495
 639.63; 2240.075;    0.000;    0.000;2240.07495
 639.75; 2279.075;    0.000;    0.000;2279.07495
 639.87; 2250.075;    0.000;    0.000;2250.07495
 639.98; 2286.075;    0.000;    0.000;2286.07495
 640.10; 2283.075;    0.000;    0.000;2283.07495
 640.22; 2257.075;    0.000;    0.000;2257.07495
 640.34; 2260.075;    0.000;    0.000;2260.07495
 640.45; 2238.075;    0.000;    0.000;2238.07495
 640.57; 2246.075;    0.000;    0.000;2246.07495
 640.69; 2168.075;    0.000;    0.000;2168.07495
 640.80; 2247.075;    0.000;    0.000;2247.07495
 640.92; 2215.075;    0.000;    0.000;2215.07495
 641.04; 2220.075;    0.000;    0.000;2220.07495
 641.16; 2208.075;    0.000;    0.000;2208.07495
 641.27; 2215.075;    0.000;    0.000;2215.07495
 641.39; 2200.075;    0.000;    0.000;2200.07495
 641.51; 2250.075;    0.000;    0.000;2250.07495
 641.63; 2279.075;    0.000;    0.000;2279.07495
 641.74; 2259.075;    0.000;    0.000;2259.07495
 641.86; 2236.075;    0.000;    0.000;2236.07495
 641.98; 2261.075;    0.000;    0.000;2261.07495
 642.09; 2232.075;    0.000;    0.000;2232.07495
 642.21; 2190.075;    0.000;    0.000;2190.07495
 642.33; 2204.075;    0.000;    0.000;2204.07495
 642.45; 2239.075;    0.000;    0.000;2239.07495
 642.56; 2275.075;    0.000;    0.000;2275.07495
 642.68; 2197.075;    0.000;    0.000;2197.07495
 642.80; 2246.075;    0.000;    0.000;2246.07495
 642.91; 2263.075;    0.000;    0.000;2263.07495
 643.03; 2244.075;    0.000;    0.000;2244.07495
 643.15; 2234.075;    0.000;    0.000;2234.07495
 643.27; 2253.075;    0.000;    0.000;2253.07495
 643.38; 2240.075;    0.000;    0.000;2240.07495
 643.50; 2256.075;    0.000;    0.000;2256.07495
 643.62; 2341.075;    0.000;    0.000;2341.07495
 643.73; 2318.075;    0.000;    0.000;2318.07495
 643.85; 2281.075;    0.000;    0.000;2281.07495
 643.97; 2253.075;    0.000;    0.000;2253.07495
 644.08; 2275.075;    0.000;    0.000;2275.07495
 644.20; 2149.075;    0.000;    0.000;2149.07495
 644.32; 2214.075;    0.000;    0.000;2214.07495
 644.43; 2203.075;    0.000;    0.000;2203.07495
 644.55; 2231.075;    0.000;    0.000;2231.07495
 644.67; 2286.075;    0.000;    0.000;2286.07495
 644.79; 2231.075;    0.000;    0.000;2231.07495
 644.90; 2268.075;    0.000;    0.000;2268.07495
 645.02; 2310.075;    0.000;    0.000;2310.07495
 645.14; 2208.075;    0.000;    0.000;2208.07495
 645.25; 2236.075;    0.000;    0.000;2236.07495
 645.37; 2300.075;    0.000;    0.000;2300.07495
 645.49; 2281.075;    0.000;    0.000;2281.07495
 645.60; 2368.075;    0.000;    0.000;2368.07495
 645.72; 2269.075;    0.000;    0.000;2269.07495
 645.84; 2351.075;    0.000;    0.000;2351.07495
 645.95; 2313.075;    0.000;    0.000;2313.07495
 646.07; 2335.075;    0.000;    0.000;2335.07495
 646.19; 2389.075;    0.000;    0.000;2389.07495
 646.30; 2419.075;    0.000;    0.000;2419.07495
 646.42; 2404.075;    0.000;    0.000;2404.07495
 646.53; 2365.075;    0.000;    0.000;2365.07495
 646.65; 2304.075;    0.000;    0.000;2304.07495
 646.77; 2333.075;    0.000;    0.000;2333.07495
 646.88; 2390.075;    0.000;    0.000;2390.07495
 647.00; 2381.075;    0.000;    0.000;2381.07495
 647.12; 2371.075;    0.000;    0.000;2371.07495
 647.23; 2389.075;    0.000;    0.000;2389.07495
 647.35; 2453.075;    0.000;    0.000;2453.07495
 647.47; 2398.075;    0.000;    0.000;2398.07495
 647.58; 2413.075;    0.000;    0.000;2413.07495
 647.70; 2486.075;    0.000;    0.000;2486.07495
 647.81; 2393.075;    0.000;    0.000;2393.07495
 647.93; 2475.075;    0.000;    0.000;2475.07495
 648.05; 2356.075;    0.000;    0.000;2356.07495
 648.16; 2485.075;    0.000;    0.000;2485.07495
 648.28; 2432.075;    0.000;    0.000;2432.07495
 648.40; 2435.075;    0.000;    0.000;2435.07495
 648.51; 2472.075;    0.000;    0.000;2472.07495
