
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 5005.225;    0.000;    0.000;5005.22510
 586.63; 5132.225;    0.000;    0.000;5132.22510
 586.75; 5289.225;    0.000;    0.000;5289.22510
 586.88; 5453.225;    0.000;    0.000;5453.22510
 587.00; 5475.225;    0.000;    0.000;5475.22510
 587.13; 5564.225;    0.000;    0.000;5564.22510
 587.25; 6039.225;    0.000;    0.000;6039.22510
 587.38; 6134.225;    0.000;    0.000;6134.22510
 587.50; 6242.225;    0.000;    0.000;6242.22510
 587.63; 6657.225;    0.000;    0.000;6657.22510
 587.75; 7211.225;    0.000;    0.000;7211.22510
 587.88; 7551.225;    0.000;    0.000;7551.22510
 588.00; 7758.225;    0.000;    0.000;7758.22510
 588.13; 8450.225;    0.000;    0.000;8450.22461
 588.25; 9438.225;    0.000;    0.000;9438.22461
 588.37;10665.225;    0.000;    0.000;10665.22461
 588.50;12397.225;    0.000;    0.000;12397.22461
 588.62;14736.225;    0.000;    0.000;14736.22461
 588.75;20064.225;    0.000;    0.000;20064.22461
 588.87;31092.225;    0.000;    0.000;31092.22461
 589.00;45894.227;    0.000;    0.000;45894.22656
 589.12;46572.227;    0.000;    0.000;46572.22656
 589.25;34727.227;    0.000;    0.000;34727.22656
 589.37;28365.225;    0.000;    0.000;28365.22461
 589.50;31491.225;    0.000;    0.000;31491.22461
 589.62;38086.227;    0.000;    0.000;38086.22656
 589.75;35025.227;    0.000;    0.000;35025.22656
 589.87;25619.225;    0.000;    0.000;25619.22461
 589.99;18872.225;    0.000;    0.000;18872.22461
 590.12;15475.225;    0.000;    0.000;15475.22461
 590.24;13148.225;    0.000;    0.000;13148.22461
 590.37;11480.225;    0.000;    0.000;11480.22461
 590.49;10139.225;    0.000;    0.000;10139.22461
 590.62; 9351.225;    0.000;    0.000;9351.22461
 590.74; 8765.225;    0.000;    0.000;8765.22461
 590.86; 8459.225;    0.000;    0.000;8459.22461
 590.99; 7795.225;    0.000;    0.000;7795.22510
 591.11; 7389.225;    0.000;    0.000;7389.22510
 591.24; 7169.225;    0.000;    0.000;7169.22510
 591.36; 6768.225;    0.000;    0.000;6768.22510
 591.49; 6755.225;    0.000;    0.000;6755.22510
 591.61; 6247.225;    0.000;    0.000;6247.22510
 591.73; 6392.225;    0.000;    0.000;6392.22510
 591.86; 6026.225;    0.000;    0.000;6026.22510
 591.98; 5909.225;    0.000;    0.000;5909.22510
 592.11; 5801.225;    0.000;    0.000;5801.22510
 592.23; 5953.225;    0.000;    0.000;5953.22510
 592.36; 5823.225;    0.000;    0.000;5823.22510
 592.48; 5602.225;    0.000;    0.000;5602.22510
 592.60; 5654.225;    0.000;    0.000;5654.22510
 592.73; 5404.225;    0.000;    0.000;5404.22510
 592.85; 5432.225;    0.000;    0.000;5432.22510
 592.98; 5469.225;    0.000;    0.000;5469.22510
 593.10; 5494.225;    0.000;    0.000;5494.22510
 593.22; 5478.225;    0.000;    0.000;5478.22510
 593.35; 5417.225;    0.000;    0.000;5417.22510
 593.47; 5431.225;    0.000;    0.000;5431.22510
 593.60; 5138.225;    0.000;    0.000;5138.22510
 593.72; 5290.225;    0.000;    0.000;5290.22510
 593.84; 5222.225;    0.000;    0.000;5222.22510
 593.97; 4956.225;    0.000;    0.000;4956.22510
 594.09; 4961.225;    0.000;    0.000;4961.22510
 594.22; 5092.225;    0.000;    0.000;5092.22510
 594.34; 5064.225;    0.000;    0.000;5064.22510
 594.46; 4954.225;    0.000;    0.000;4954.22510
 594.59; 4831.225;    0.000;    0.000;4831.22510
 594.71; 4616.225;    0.000;    0.000;4616.22510
 594.84; 4707.225;    0.000;    0.000;4707.22510
 594.96; 4569.225;    0.000;    0.000;4569.22510
 595.08; 4560.225;    0.000;    0.000;4560.22510
 595.21; 4629.225;    0.000;    0.000;4629.22510
 595.33; 4613.225;    0.000;    0.000;4613.22510
 595.45; 4517.225;    0.000;    0.000;4517.22510
 595.58; 4464.225;    0.000;    0.000;4464.22510
 595.70; 4457.225;    0.000;    0.000;4457.22510
 595.83; 4476.225;    0.000;    0.000;4476.22510
 595.95; 4036.225;    0.000;    0.000;4036.22510
 596.07; 4118.225;    0.000;    0.000;4118.22510
 596.20; 4307.225;    0.000;    0.000;4307.22510
 596.32; 4130.225;    0.000;    0.000;4130.22510
 596.44; 4217.225;    0.000;    0.000;4217.22510
 596.57; 4119.225;    0.000;    0.000;4119.22510
 596.69; 3956.225;    0.000;    0.000;3956.22510
 596.81; 3929.225;    0.000;    0.000;3929.22510
 596.94; 3848.225;    0.000;    0.000;3848.22510
 597.06; 3778.225;    0.000;    0.000;3778.22510
 597.19; 3809.225;    0.000;    0.000;3809.22510
 597.31; 3929.225;    0.000;    0.000;3929.22510
 597.43; 3878.225;    0.000;    0.000;3878.22510
 597.56; 3779.225;    0.000;    0.000;3779.22510
 597.68; 3808.225;    0.000;    0.000;3808.22510
 597.80; 3778.225;    0.000;    0.000;3778.22510
 597.93; 3724.225;    0.000;    0.000;3724.22510
 598.05; 3798.225;    0.000;    0.000;3798.22510
 598.17; 3631.225;    0.000;    0.000;3631.22510
 598.30; 3719.225;    0.000;    0.000;3719.22510
 598.42; 3738.225;    0.000;    0.000;3738.22510
 598.54; 3831.225;    0.000;    0.000;3831.22510
 598.67; 3810.225;    0.000;    0.000;3810.22510
 598.79; 3605.225;    0.000;    0.000;3605.22510
 598.91; 3705.225;    0.000;    0.000;3705.22510
 599.04; 3780.225;    0.000;    0.000;3780.22510
 599.16; 3513.225;    0.000;    0.000;3513.22510
 599.28; 3514.225;    0.000;    0.000;3514.22510
 599.41; 3536.225;    0.000;    0.000;3536.22510
 599.53; 3586.225;    0.000;    0.000;3586.22510
 599.65; 3457.225;    0.000;    0.000;3457.22510
 599.78; 3756.225;    0.000;    0.000;3756.22510
 599.90; 3514.225;    0.000;    0.000;3514.22510
 600.02; 3595.225;    0.000;    0.000;3595.22510
 600.15; 3250.225;    0.000;    0.000;3250.22510
 600.27; 3636.225;    0.000;    0.000;3636.22510
 600.39; 3571.225;    0.000;    0.000;3571.22510
 600.51; 3446.225;    0.000;    0.000;3446.22510
 600.64; 3577.225;    0.000;    0.000;3577.22510
 600.76; 3440.225;    0.000;    0.000;3440.22510
 600.88; 3607.225;    0.000;    0.000;3607.22510
 601.01; 3433.225;    0.000;    0.000;3433.22510
 601.13; 3414.225;    0.000;    0.000;3414.22510
 601.25; 3474.225;    0.000;    0.000;3474.22510
 601.38; 3463.225;    0.000;    0.000;3463.22510
 601.50; 3421.225;    0.000;    0.000;3421.22510
 601.62; 3500.225;    0.000;    0.000;3500.22510
 601.74; 3404.225;    0.000;    0.000;3404.22510
 601.87; 3506.225;    0.000;    0.000;3506.22510
 601.99; 3637.225;    0.000;    0.000;3637.22510
 602.11; 3366.225;    0.000;    0.000;3366.22510
 602.24; 3277.225;    0.000;    0.000;3277.22510
 602.36; 3329.225;    0.000;    0.000;3329.22510
 602.48; 3506.225;    0.000;    0.000;3506.22510
 602.60; 3422.225;    0.000;    0.000;3422.22510
 602.73; 3440.225;    0.000;    0.000;3440.22510
 602.85; 3524.225;    0.000;    0.000;3524.22510
 602.97; 3536.225;    0.000;    0.000;3536.22510
 603.10; 3458.225;    0.000;    0.000;3458.22510
 603.22; 3402.225;    0.000;    0.000;3402.22510
 603.34; 3255.225;    0.000;    0.000;3255.22510
 603.46; 3325.225;    0.000;    0.000;3325.22510
 603.59; 3387.225;    0.000;    0.000;3387.22510
 603.71; 3270.225;    0.000;    0.000;3270.22510
 603.83; 3348.225;    0.000;    0.000;3348.22510
 603.95; 3363.225;    0.000;    0.000;3363.22510
 604.08; 3304.225;    0.000;    0.000;3304.22510
 604.20; 3261.225;    0.000;    0.000;3261.22510
 604.32; 3228.225;    0.000;    0.000;3228.22510
 604.45; 3313.225;    0.000;    0.000;3313.22510
 604.57; 3265.225;    0.000;    0.000;3265.22510
 604.69; 3311.225;    0.000;    0.000;3311.22510
 604.81; 3312.225;    0.000;    0.000;3312.22510
 604.94; 3321.225;    0.000;    0.000;3321.22510
 605.06; 3294.225;    0.000;    0.000;3294.22510
 605.18; 3298.225;    0.000;    0.000;3298.22510
 605.30; 3325.225;    0.000;    0.000;3325.22510
 605.42; 3291.225;    0.000;    0.000;3291.22510
 605.55; 3324.225;    0.000;    0.000;3324.22510
 605.67; 3376.225;    0.000;    0.000;3376.22510
 605.79; 3388.225;    0.000;    0.000;3388.22510
 605.91; 3268.225;    0.000;    0.000;3268.22510
 606.04; 3285.225;    0.000;    0.000;3285.22510
 606.16; 3305.225;    0.000;    0.000;3305.22510
 606.28; 3219.225;    0.000;    0.000;3219.22510
 606.40; 3255.225;    0.000;    0.000;3255.22510
 606.53; 3303.225;    0.000;    0.000;3303.22510
 606.65; 3342.225;    0.000;    0.000;3342.22510
 606.77; 3172.225;    0.000;    0.000;3172.22510
 606.89; 3183.225;    0.000;    0.000;3183.22510
 607.02; 3237.225;    0.000;    0.000;3237.22510
 607.14; 3227.225;    0.000;    0.000;3227.22510
 607.26; 3386.225;    0.000;    0.000;3386.22510
 607.38; 3201.225;    0.000;    0.000;3201.22510
 607.50; 3199.225;    0.000;    0.000;3199.22510
 607.63; 3318.225;    0.000;    0.000;3318.22510
 607.75; 3131.225;    0.000;    0.000;3131.22510
 607.87; 3252.225;    0.000;    0.000;3252.22510
 607.99; 3110.225;    0.000;    0.000;3110.22510
 608.11; 3239.225;    0.000;    0.000;3239.22510
 608.24; 3164.225;    0.000;    0.000;3164.22510
 608.36; 3187.225;    0.000;    0.000;3187.22510
 608.48; 3201.225;    0.000;    0.000;3201.22510
 608.60; 3178.225;    0.000;    0.000;3178.22510
 608.72; 3351.225;    0.000;    0.000;3351.22510
 608.85; 3211.225;    0.000;    0.000;3211.22510
 608.97; 3209.225;    0.000;    0.000;3209.22510
 609.09; 3132.225;    0.000;    0.000;3132.22510
 609.21; 3148.225;    0.000;    0.000;3148.22510
 609.33; 3139.225;    0.000;    0.000;3139.22510
 609.46; 3221.225;    0.000;    0.000;3221.22510
 609.58; 3306.225;    0.000;    0.000;3306.22510
 609.70; 3033.225;    0.000;    0.000;3033.22510
 609.82; 3249.225;    0.000;    0.000;3249.22510
 609.94; 3271.225;    0.000;    0.000;3271.22510
 610.07; 3206.225;    0.000;    0.000;3206.22510
 610.19; 3194.225;    0.000;    0.000;3194.22510
 610.31; 3162.225;    0.000;    0.000;3162.22510
 610.43; 3296.225;    0.000;    0.000;3296.22510
 610.55; 3213.225;    0.000;    0.000;3213.22510
 610.67; 3094.225;    0.000;    0.000;3094.22510
 610.80; 3186.225;    0.000;    0.000;3186.22510
 610.92; 3146.225;    0.000;    0.000;3146.22510
 611.04; 3187.225;    0.000;    0.000;3187.22510
 611.16; 3116.225;    0.000;    0.000;3116.22510
 611.28; 3180.225;    0.000;    0.000;3180.22510
 611.40; 3110.225;    0.000;    0.000;3110.22510
 611.53; 3100.225;    0.000;    0.000;3100.22510
 611.65; 3185.225;    0.000;    0.000;3185.22510
 611.77; 3189.225;    0.000;    0.000;3189.22510
 611.89; 3205.225;    0.000;    0.000;3205.22510
 612.01; 3132.225;    0.000;    0.000;3132.22510
 612.13; 3175.225;    0.000;    0.000;3175.22510
 612.26; 3032.225;    0.000;    0.000;3032.22510
 612.38; 3072.225;    0.000;    0.000;3072.22510
 612.50; 3014.225;    0.000;    0.000;3014.22510
 612.62; 3167.225;    0.000;    0.000;3167.22510
 612.74; 3177.225;    0.000;    0.000;3177.22510
 612.86; 3181.225;    0.000;    0.000;3181.22510
 612.98; 3215.225;    0.000;    0.000;3215.22510
 613.11; 3148.225;    0.000;    0.000;3148.22510
 613.23; 3041.225;    0.000;    0.000;3041.22510
 613.35; 3278.225;    0.000;    0.000;3278.22510
 613.47; 3056.225;    0.000;    0.000;3056.22510
 613.59; 3101.225;    0.000;    0.000;3101.22510
 613.71; 3123.225;    0.000;    0.000;3123.22510
 613.83; 3180.225;    0.000;    0.000;3180.22510
 613.95; 2944.225;    0.000;    0.000;2944.22510
 614.08; 3051.225;    0.000;    0.000;3051.22510
 614.20; 3118.225;    0.000;    0.000;3118.22510
 614.32; 2947.225;    0.000;    0.000;2947.22510
 614.44; 3085.225;    0.000;    0.000;3085.22510
 614.56; 3039.225;    0.000;    0.000;3039.22510
 614.68; 3223.225;    0.000;    0.000;3223.22510
 614.80; 3256.225;    0.000;    0.000;3256.22510
 614.92; 3067.225;    0.000;    0.000;3067.22510
 615.05; 3102.225;    0.000;    0.000;3102.22510
 615.17; 3155.225;    0.000;    0.000;3155.22510
 615.29; 3109.225;    0.000;    0.000;3109.22510
 615.41; 3031.225;    0.000;    0.000;3031.22510
 615.53; 3145.225;    0.000;    0.000;3145.22510
 615.65; 3130.225;    0.000;    0.000;3130.22510
 615.77; 3131.225;    0.000;    0.000;3131.22510
 615.89; 3178.225;    0.000;    0.000;3178.22510
 616.01; 3055.225;    0.000;    0.000;3055.22510
 616.13; 3106.225;    0.000;    0.000;3106.22510
 616.26; 3270.225;    0.000;    0.000;3270.22510
 616.38; 3251.225;    0.000;    0.000;3251.22510
 616.50; 3238.225;    0.000;    0.000;3238.22510
 616.62; 3211.225;    0.000;    0.000;3211.22510
 616.74; 3238.225;    0.000;    0.000;3238.22510
 616.86; 3164.225;    0.000;    0.000;3164.22510
 616.98; 3101.225;    0.000;    0.000;3101.22510
 617.10; 3252.225;    0.000;    0.000;3252.22510
 617.22; 3191.225;    0.000;    0.000;3191.22510
 617.34; 3374.225;    0.000;    0.000;3374.22510
 617.46; 3175.225;    0.000;    0.000;3175.22510
 617.58; 3126.225;    0.000;    0.000;3126.22510
 617.71; 3203.225;    0.000;    0.000;3203.22510
 617.83; 3093.225;    0.000;    0.000;3093.22510
 617.95; 3232.225;    0.000;    0.000;3232.22510
 618.07; 3119.225;    0.000;    0.000;3119.22510
 618.19; 3184.225;    0.000;    0.000;3184.22510
 618.31; 3017.225;    0.000;    0.000;3017.22510
 618.43; 3098.225;    0.000;    0.000;3098.22510
 618.55; 3101.225;    0.000;    0.000;3101.22510
 618.67; 3083.225;    0.000;    0.000;3083.22510
 618.79; 3127.225;    0.000;    0.000;3127.22510
 618.91; 3086.225;    0.000;    0.000;3086.22510
 619.03; 3046.225;    0.000;    0.000;3046.22510
 619.15; 3174.225;    0.000;    0.000;3174.22510
 619.27; 3159.225;    0.000;    0.000;3159.22510
 619.39; 3075.225;    0.000;    0.000;3075.22510
 619.51; 3092.225;    0.000;    0.000;3092.22510
 619.64; 3008.225;    0.000;    0.000;3008.22510
 619.76; 3136.225;    0.000;    0.000;3136.22510
 619.88; 3081.225;    0.000;    0.000;3081.22510
 620.00; 3069.225;    0.000;    0.000;3069.22510
 620.12; 3037.225;    0.000;    0.000;3037.22510
 620.24; 2983.225;    0.000;    0.000;2983.22510
 620.36; 3155.225;    0.000;    0.000;3155.22510
 620.48; 2996.225;    0.000;    0.000;2996.22510
 620.60; 3120.225;    0.000;    0.000;3120.22510
 620.72; 3098.225;    0.000;    0.000;3098.22510
 620.84; 3047.225;    0.000;    0.000;3047.22510
 620.96; 2991.225;    0.000;    0.000;2991.22510
 621.08; 3063.225;    0.000;    0.000;3063.22510
 621.20; 3019.225;    0.000;    0.000;3019.22510
 621.32; 3040.225;    0.000;    0.000;3040.22510
 621.44; 3103.225;    0.000;    0.000;3103.22510
 621.56; 2877.225;    0.000;    0.000;2877.22510
 621.68; 3007.225;    0.000;    0.000;3007.22510
 621.80; 3003.225;    0.000;    0.000;3003.22510
 621.92; 3087.225;    0.000;    0.000;3087.22510
 622.04; 3091.225;    0.000;    0.000;3091.22510
 622.16; 3132.225;    0.000;    0.000;3132.22510
 622.28; 3029.225;    0.000;    0.000;3029.22510
 622.40; 2965.225;    0.000;    0.000;2965.22510
 622.52; 3007.225;    0.000;    0.000;3007.22510
 622.64; 2859.225;    0.000;    0.000;2859.22510
 622.76; 2915.225;    0.000;    0.000;2915.22510
 622.88; 2928.225;    0.000;    0.000;2928.22510
 623.00; 2952.225;    0.000;    0.000;2952.22510
 623.12; 2991.225;    0.000;    0.000;2991.22510
 623.24; 2937.225;    0.000;    0.000;2937.22510
 623.36; 3023.225;    0.000;    0.000;3023.22510
 623.48; 2933.225;    0.000;    0.000;2933.22510
 623.60; 2965.225;    0.000;    0.000;2965.22510
 623.72; 2939.225;    0.000;    0.000;2939.22510
 623.84; 2898.225;    0.000;    0.000;2898.22510
 623.96; 2997.225;    0.000;    0.000;2997.22510
 624.08; 2862.225;    0.000;    0.000;2862.22510
 624.20; 2912.225;    0.000;    0.000;2912.22510
 624.32; 2949.225;    0.000;    0.000;2949.22510
 624.44; 3010.225;    0.000;    0.000;3010.22510
 624.56; 2776.225;    0.000;    0.000;2776.22510
 624.68; 2874.225;    0.000;    0.000;2874.22510
 624.80; 2969.225;    0.000;    0.000;2969.22510
 624.92; 2840.225;    0.000;    0.000;2840.22510
 625.04; 2848.225;    0.000;    0.000;2848.22510
 625.16; 2749.225;    0.000;    0.000;2749.22510
 625.28; 2808.225;    0.000;    0.000;2808.22510
 625.40; 2828.225;    0.000;    0.000;2828.22510
 625.52; 2905.225;    0.000;    0.000;2905.22510
 625.64; 2837.225;    0.000;    0.000;2837.22510
 625.76; 2858.225;    0.000;    0.000;2858.22510
 625.88; 2859.225;    0.000;    0.000;2859.22510
 626.00; 2889.225;    0.000;    0.000;2889.22510
 626.12; 2828.225;    0.000;    0.000;2828.22510
 626.23; 3022.225;    0.000;    0.000;3022.22510
 626.35; 2830.225;    0.000;    0.000;2830.22510
 626.47; 3029.225;    0.000;    0.000;3029.22510
 626.59; 2850.225;    0.000;    0.000;2850.22510
 626.71; 2915.225;    0.000;    0.000;2915.22510
 626.83; 2812.225;    0.000;    0.000;2812.22510
 626.95; 2782.225;    0.000;    0.000;2782.22510
 627.07; 2870.225;    0.000;    0.000;2870.22510
 627.19; 2770.225;    0.000;    0.000;2770.22510
 627.31; 2861.225;    0.000;    0.000;2861.22510
 627.43; 2885.225;    0.000;    0.000;2885.22510
 627.55; 2934.225;    0.000;    0.000;2934.22510
 627.67; 2908.225;    0.000;    0.000;2908.22510
 627.79; 2846.225;    0.000;    0.000;2846.22510
 627.91; 2950.225;    0.000;    0.000;2950.22510
 628.03; 2866.225;    0.000;    0.000;2866.22510
 628.15; 2878.225;    0.000;    0.000;2878.22510
 628.26; 2935.225;    0.000;    0.000;2935.22510
 628.38; 2900.225;    0.000;    0.000;2900.22510
 628.50; 2996.225;    0.000;    0.000;2996.22510
 628.62; 2910.225;    0.000;    0.000;2910.22510
 628.74; 2888.225;    0.000;    0.000;2888.22510
 628.86; 2803.225;    0.000;    0.000;2803.22510
 628.98; 2837.225;    0.000;    0.000;2837.22510
 629.10; 2975.225;    0.000;    0.000;2975.22510
 629.22; 2926.225;    0.000;    0.000;2926.22510
 629.34; 2723.225;    0.000;    0.000;2723.22510
 629.46; 2827.225;    0.000;    0.000;2827.22510
 629.57; 2734.225;    0.000;    0.000;2734.22510
 629.69; 2867.225;    0.000;    0.000;2867.22510
 629.81; 2916.225;    0.000;    0.000;2916.22510
 629.93; 2933.225;    0.000;    0.000;2933.22510
 630.05; 2889.225;    0.000;    0.000;2889.22510
 630.17; 2790.225;    0.000;    0.000;2790.22510
 630.29; 2775.225;    0.000;    0.000;2775.22510
 630.41; 2777.225;    0.000;    0.000;2777.22510
 630.53; 2998.225;    0.000;    0.000;2998.22510
 630.65; 2952.225;    0.000;    0.000;2952.22510
 630.76; 2702.225;    0.000;    0.000;2702.22510
 630.88; 2775.225;    0.000;    0.000;2775.22510
 631.00; 2780.225;    0.000;    0.000;2780.22510
 631.12; 2820.225;    0.000;    0.000;2820.22510
 631.24; 2931.225;    0.000;    0.000;2931.22510
 631.36; 2722.225;    0.000;    0.000;2722.22510
 631.48; 2737.225;    0.000;    0.000;2737.22510
 631.60; 2713.225;    0.000;    0.000;2713.22510
 631.71; 2725.225;    0.000;    0.000;2725.22510
 631.83; 2799.225;    0.000;    0.000;2799.22510
 631.95; 2872.225;    0.000;    0.000;2872.22510
 632.07; 2714.225;    0.000;    0.000;2714.22510
 632.19; 2866.225;    0.000;    0.000;2866.22510
 632.31; 2962.225;    0.000;    0.000;2962.22510
 632.43; 2857.225;    0.000;    0.000;2857.22510
 632.55; 2745.225;    0.000;    0.000;2745.22510
 632.66; 2740.225;    0.000;    0.000;2740.22510
 632.78; 2752.225;    0.000;    0.000;2752.22510
 632.90; 2552.225;    0.000;    0.000;2552.22510
 633.02; 2734.225;    0.000;    0.000;2734.22510
 633.14; 2806.225;    0.000;    0.000;2806.22510
 633.26; 2741.225;    0.000;    0.000;2741.22510
 633.38; 2817.225;    0.000;    0.000;2817.22510
 633.49; 2635.225;    0.000;    0.000;2635.22510
 633.61; 2758.225;    0.000;    0.000;2758.22510
 633.73; 2804.225;    0.000;    0.000;2804.22510
 633.85; 2898.225;    0.000;    0.000;2898.22510
 633.97; 2884.225;    0.000;    0.000;2884.22510
 634.09; 2759.225;    0.000;    0.000;2759.22510
 634.20; 2720.225;    0.000;    0.000;2720.22510
 634.32; 2621.225;    0.000;    0.000;2621.22510
 634.44; 2788.225;    0.000;    0.000;2788.22510
 634.56; 2739.225;    0.000;    0.000;2739.22510
 634.68; 2753.225;    0.000;    0.000;2753.22510
 634.80; 2679.225;    0.000;    0.000;2679.22510
 634.91; 2864.225;    0.000;    0.000;2864.22510
 635.03; 2777.225;    0.000;    0.000;2777.22510
 635.15; 2737.225;    0.000;    0.000;2737.22510
 635.27; 2792.225;    0.000;    0.000;2792.22510
 635.39; 2767.225;    0.000;    0.000;2767.22510
 635.51; 2811.225;    0.000;    0.000;2811.22510
 635.62; 2888.225;    0.000;    0.000;2888.22510
 635.74; 2692.225;    0.000;    0.000;2692.22510
 635.86; 2703.225;    0.000;    0.000;2703.22510
 635.98; 2701.225;    0.000;    0.000;2701.22510
 636.10; 2663.225;    0.000;    0.000;2663.22510
 636.21; 2809.225;    0.000;    0.000;2809.22510
 636.33; 2707.225;    0.000;    0.000;2707.22510
 636.45; 2783.225;    0.000;    0.000;2783.22510
 636.57; 2656.225;    0.000;    0.000;2656.22510
 636.69; 2705.225;    0.000;    0.000;2705.22510
 636.80; 2716.225;    0.000;    0.000;2716.22510
 636.92; 2583.225;    0.000;    0.000;2583.22510
 637.04; 2629.225;    0.000;    0.000;2629.22510
 637.16; 2701.225;    0.000;    0.000;2701.22510
 637.28; 2750.225;    0.000;    0.000;2750.22510
 637.39; 2813.225;    0.000;    0.000;2813.22510
 637.51; 2677.225;    0.000;    0.000;2677.22510
 637.63; 2650.225;    0.000;    0.000;2650.22510
 637.75; 2692.225;    0.000;    0.000;2692.22510
 637.87; 2738.225;    0.000;    0.000;2738.22510
 637.98; 2764.225;    0.000;    0.000;2764.22510
 638.10; 2796.225;    0.000;    0.000;2796.22510
 638.22; 2802.225;    0.000;    0.000;2802.22510
 638.34; 2697.225;    0.000;    0.000;2697.22510
 638.45; 2802.225;    0.000;    0.000;2802.22510
 638.57; 2587.225;    0.000;    0.000;2587.22510
 638.69; 2761.225;    0.000;    0.000;2761.22510
 638.81; 2564.225;    0.000;    0.000;2564.22510
 638.92; 2720.225;    0.000;    0.000;2720.22510
 639.04; 2686.225;    0.000;    0.000;2686.22510
 639.16; 2595.225;    0.000;    0.000;2595.22510
 639.28; 2660.225;    0.000;    0.000;2660.22510
 639.40; 2673.225;    0.000;    0.000;2673.22510
 639.51; 2709.225;    0.000;    0.000;2709.22510
 639.63; 2666.225;    0.000;    0.000;2666.22510
 639.75; 2579.225;    0.000;    0.000;2579.22510
 639.87; 2647.225;    0.000;    0.000;2647.22510
 639.98; 2686.225;    0.000;    0.000;2686.22510
 640.10; 2698.225;    0.000;    0.000;2698.22510
 640.22; 2758.225;    0.000;    0.000;2758.22510
 640.34; 2655.225;    0.000;    0.000;2655.22510
 640.45; 2769.225;    0.000;    0.000;2769.22510
 640.57; 2812.225;    0.000;    0.000;2812.22510
 640.69; 2722.225;    0.000;    0.000;2722.22510
 640.80; 2666.225;    0.000;    0.000;2666.22510
 640.92; 2747.225;    0.000;    0.000;2747.22510
 641.04; 2712.225;    0.000;    0.000;2712.22510
 641.16; 2719.225;    0.000;    0.000;2719.22510
 641.27; 2606.225;    0.000;    0.000;2606.22510
 641.39; 2820.225;    0.000;    0.000;2820.22510
 641.51; 2673.225;    0.000;    0.000;2673.22510
 641.63; 2645.225;    0.000;    0.000;2645.22510
 641.74; 2525.225;    0.000;    0.000;2525.22510
 641.86; 2586.225;    0.000;    0.000;2586.22510
 641.98; 2773.225;    0.000;    0.000;2773.22510
 642.09; 2676.225;    0.000;    0.000;2676.22510
 642.21; 2680.225;    0.000;    0.000;2680.22510
 642.33; 2728.225;    0.000;    0.000;2728.22510
 642.45; 2668.225;    0.000;    0.000;2668.22510
 642.56; 2674.225;    0.000;    0.000;2674.22510
 642.68; 2755.225;    0.000;    0.000;2755.22510
 642.80; 2759.225;    0.000;    0.000;2759.22510
 642.91; 2767.225;    0.000;    0.000;2767.22510
 643.03; 2693.225;    0.000;    0.000;2693.22510
 643.15; 2760.225;    0.000;    0.000;2760.22510
 643.27; 2523.225;    0.000;    0.000;2523.22510
 643.38; 2873.225;    0.000;    0.000;2873.22510
 643.50; 2681.225;    0.000;    0.000;2681.22510
 643.62; 2704.225;    0.000;    0.000;2704.22510
 643.73; 2747.225;    0.000;    0.000;2747.22510
 643.85; 2627.225;    0.000;    0.000;2627.22510
 643.97; 2678.225;    0.000;    0.000;2678.22510
 644.08; 2848.225;    0.000;    0.000;2848.22510
 644.20; 2693.225;    0.000;    0.000;2693.22510
 644.32; 2587.225;    0.000;    0.000;2587.22510
 644.43; 2661.225;    0.000;    0.000;2661.22510
 644.55; 2850.225;    0.000;    0.000;2850.22510
 644.67; 2723.225;    0.000;    0.000;2723.22510
 644.79; 2704.225;    0.000;    0.000;2704.22510
 644.90; 2627.225;    0.000;    0.000;2627.22510
 645.02; 2770.225;    0.000;    0.000;2770.22510
 645.14; 2656.225;    0.000;    0.000;2656.22510
 645.25; 2781.225;    0.000;    0.000;2781.22510
 645.37; 2865.225;    0.000;    0.000;2865.22510
 645.49; 2807.225;    0.000;    0.000;2807.22510
 645.60; 2720.225;    0.000;    0.000;2720.22510
 645.72; 2853.225;    0.000;    0.000;2853.22510
 645.84; 2786.225;    0.000;    0.000;2786.22510
 645.95; 2786.225;    0.000;    0.000;2786.22510
 646.07; 2691.225;    0.000;    0.000;2691.22510
 646.19; 2793.225;    0.000;    0.000;2793.22510
 646.30; 2916.225;    0.000;    0.000;2916.22510
 646.42; 2932.225;    0.000;    0.000;2932.22510
 646.53; 2760.225;    0.000;    0.000;2760.22510
 646.65; 2929.225;    0.000;    0.000;2929.22510
 646.77; 2992.225;    0.000;    0.000;2992.22510
 646.88; 2955.225;    0.000;    0.000;2955.22510
 647.00; 2903.225;    0.000;    0.000;2903.22510
 647.12; 2997.225;    0.000;    0.000;2997.22510
 647.23; 2882.225;    0.000;    0.000;2882.22510
 647.35; 3007.225;    0.000;    0.000;3007.22510
 647.47; 2759.225;    0.000;    0.000;2759.22510
 647.58; 3055.225;    0.000;    0.000;3055.22510
 647.70; 2974.225;    0.000;    0.000;2974.22510
 647.81; 2976.225;    0.000;    0.000;2976.22510
 647.93; 3069.225;    0.000;    0.000;3069.22510
 648.05; 3085.225;    0.000;    0.000;3085.22510
 648.16; 3155.225;    0.000;    0.000;3155.22510
 648.28; 2950.225;    0.000;    0.000;2950.22510
 648.40; 3111.225;    0.000;    0.000;3111.22510
 648.51; 3072.225;    0.000;    0.000;3072.22510
