
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 4477.375;    0.000;    0.000;4477.37500
 586.63; 4705.375;    0.000;    0.000;4705.37500
 586.75; 4827.375;    0.000;    0.000;4827.37500
 586.88; 4996.375;    0.000;    0.000;4996.37500
 587.00; 5164.375;    0.000;    0.000;5164.37500
 587.13; 5303.375;    0.000;    0.000;5303.37500
 587.25; 5511.375;    0.000;    0.000;5511.37500
 587.38; 5920.375;    0.000;    0.000;5920.37500
 587.50; 6211.375;    0.000;    0.000;6211.37500
 587.63; 6681.375;    0.000;    0.000;6681.37500
 587.75; 7162.375;    0.000;    0.000;7162.37500
 587.88; 7802.375;    0.000;    0.000;7802.37500
 588.00; 8381.375;    0.000;    0.000;8381.37500
 588.13; 9266.375;    0.000;    0.000;9266.37500
 588.25;10503.375;    0.000;    0.000;10503.37500
 588.37;11876.375;    0.000;    0.000;11876.37500
 588.50;13814.375;    0.000;    0.000;13814.37500
 588.62;16833.375;    0.000;    0.000;16833.37500
 588.75;20950.375;    0.000;    0.000;20950.37500
 588.87;24890.375;    0.000;    0.000;24890.37500
 589.00;27963.375;    0.000;    0.000;27963.37500
 589.12;29630.375;    0.000;    0.000;29630.37500
 589.25;27701.375;    0.000;    0.000;27701.37500
 589.37;25562.375;    0.000;    0.000;25562.37500
 589.50;25784.375;    0.000;    0.000;25784.37500
 589.62;27396.375;    0.000;    0.000;27396.37500
 589.75;26328.375;    0.000;    0.000;26328.37500
 589.87;22033.375;    0.000;    0.000;22033.37500
 589.99;17670.375;    0.000;    0.000;17670.37500
 590.12;14841.375;    0.000;    0.000;14841.37500
 590.24;12897.375;    0.000;    0.000;12897.37500
 590.37;11279.375;    0.000;    0.000;11279.37500
 590.49;10043.375;    0.000;    0.000;10043.37500
 590.62; 9100.375;    0.000;    0.000;9100.37500
 590.74; 8421.375;    0.000;    0.000;8421.37500
 590.86; 7805.375;    0.000;    0.000;7805.37500
 590.99; 7360.375;    0.000;    0.000;7360.37500
 591.11; 6944.375;    0.000;    0.000;6944.37500
 591.24; 6513.375;    0.000;    0.000;6513.37500
 591.36; 6175.375;    0.000;    0.000;6175.37500
 591.49; 5991.375;    0.000;    0.000;5991.37500
 591.61; 5733.375;    0.000;    0.000;5733.37500
 591.73; 5475.375;    0.000;    0.000;5475.37500
 591.86; 5181.375;    0.000;    0.000;5181.37500
 591.98; 5306.375;    0.000;    0.000;5306.37500
 592.11; 5068.375;    0.000;    0.000;5068.37500
 592.23; 4863.375;    0.000;    0.000;4863.37500
 592.36; 4828.375;    0.000;    0.000;4828.37500
 592.48; 4667.375;    0.000;    0.000;4667.37500
 592.60; 4528.375;    0.000;    0.000;4528.37500
 592.73; 4563.375;    0.000;    0.000;4563.37500
 592.85; 4352.375;    0.000;    0.000;4352.37500
 592.98; 4409.375;    0.000;    0.000;4409.37500
 593.10; 4184.375;    0.000;    0.000;4184.37500
 593.22; 4247.375;    0.000;    0.000;4247.37500
 593.35; 4092.375;    0.000;    0.000;4092.37500
 593.47; 4151.375;    0.000;    0.000;4151.37500
 593.60; 3967.375;    0.000;    0.000;3967.37500
 593.72; 3929.375;    0.000;    0.000;3929.37500
 593.84; 3840.375;    0.000;    0.000;3840.37500
 593.97; 3933.375;    0.000;    0.000;3933.37500
 594.09; 3766.375;    0.000;    0.000;3766.37500
 594.22; 3750.375;    0.000;    0.000;3750.37500
 594.34; 3745.375;    0.000;    0.000;3745.37500
 594.46; 3633.375;    0.000;    0.000;3633.37500
 594.59; 3531.375;    0.000;    0.000;3531.37500
 594.71; 3570.375;    0.000;    0.000;3570.37500
 594.84; 3486.375;    0.000;    0.000;3486.37500
 594.96; 3403.375;    0.000;    0.000;3403.37500
 595.08; 3407.375;    0.000;    0.000;3407.37500
 595.21; 3294.375;    0.000;    0.000;3294.37500
 595.33; 3266.375;    0.000;    0.000;3266.37500
 595.45; 3374.375;    0.000;    0.000;3374.37500
 595.58; 3290.375;    0.000;    0.000;3290.37500
 595.70; 3248.375;    0.000;    0.000;3248.37500
 595.83; 3174.375;    0.000;    0.000;3174.37500
 595.95; 3210.375;    0.000;    0.000;3210.37500
 596.07; 3188.375;    0.000;    0.000;3188.37500
 596.20; 3174.375;    0.000;    0.000;3174.37500
 596.32; 3153.375;    0.000;    0.000;3153.37500
 596.44; 3076.375;    0.000;    0.000;3076.37500
 596.57; 2974.375;    0.000;    0.000;2974.37500
 596.69; 3095.375;    0.000;    0.000;3095.37500
 596.81; 2994.375;    0.000;    0.000;2994.37500
 596.94; 2887.375;    0.000;    0.000;2887.37500
 597.06; 2861.375;    0.000;    0.000;2861.37500
 597.19; 2894.375;    0.000;    0.000;2894.37500
 597.31; 2844.375;    0.000;    0.000;2844.37500
 597.43; 2826.375;    0.000;    0.000;2826.37500
 597.56; 2754.375;    0.000;    0.000;2754.37500
 597.68; 2885.375;    0.000;    0.000;2885.37500
 597.80; 2716.375;    0.000;    0.000;2716.37500
 597.93; 2845.375;    0.000;    0.000;2845.37500
 598.05; 2884.375;    0.000;    0.000;2884.37500
 598.17; 2780.375;    0.000;    0.000;2780.37500
 598.30; 2785.375;    0.000;    0.000;2785.37500
 598.42; 2771.375;    0.000;    0.000;2771.37500
 598.54; 2725.375;    0.000;    0.000;2725.37500
 598.67; 2793.375;    0.000;    0.000;2793.37500
 598.79; 2729.375;    0.000;    0.000;2729.37500
 598.91; 2721.375;    0.000;    0.000;2721.37500
 599.04; 2698.375;    0.000;    0.000;2698.37500
 599.16; 2733.375;    0.000;    0.000;2733.37500
 599.28; 2785.375;    0.000;    0.000;2785.37500
 599.41; 2683.375;    0.000;    0.000;2683.37500
 599.53; 2739.375;    0.000;    0.000;2739.37500
 599.65; 2596.375;    0.000;    0.000;2596.37500
 599.78; 2735.375;    0.000;    0.000;2735.37500
 599.90; 2693.375;    0.000;    0.000;2693.37500
 600.02; 2646.375;    0.000;    0.000;2646.37500
 600.15; 2602.375;    0.000;    0.000;2602.37500
 600.27; 2605.375;    0.000;    0.000;2605.37500
 600.39; 2604.375;    0.000;    0.000;2604.37500
 600.51; 2551.375;    0.000;    0.000;2551.37500
 600.64; 2562.375;    0.000;    0.000;2562.37500
 600.76; 2632.375;    0.000;    0.000;2632.37500
 600.88; 2569.375;    0.000;    0.000;2569.37500
 601.01; 2621.375;    0.000;    0.000;2621.37500
 601.13; 2558.375;    0.000;    0.000;2558.37500
 601.25; 2544.375;    0.000;    0.000;2544.37500
 601.38; 2561.375;    0.000;    0.000;2561.37500
 601.50; 2551.375;    0.000;    0.000;2551.37500
 601.62; 2513.375;    0.000;    0.000;2513.37500
 601.74; 2506.375;    0.000;    0.000;2506.37500
 601.87; 2637.375;    0.000;    0.000;2637.37500
 601.99; 2501.375;    0.000;    0.000;2501.37500
 602.11; 2544.375;    0.000;    0.000;2544.37500
 602.24; 2487.375;    0.000;    0.000;2487.37500
 602.36; 2516.375;    0.000;    0.000;2516.37500
 602.48; 2481.375;    0.000;    0.000;2481.37500
 602.60; 2467.375;    0.000;    0.000;2467.37500
 602.73; 2523.375;    0.000;    0.000;2523.37500
 602.85; 2564.375;    0.000;    0.000;2564.37500
 602.97; 2513.375;    0.000;    0.000;2513.37500
 603.10; 2423.375;    0.000;    0.000;2423.37500
 603.22; 2516.375;    0.000;    0.000;2516.37500
 603.34; 2462.375;    0.000;    0.000;2462.37500
 603.46; 2485.375;    0.000;    0.000;2485.37500
 603.59; 2463.375;    0.000;    0.000;2463.37500
 603.71; 2426.375;    0.000;    0.000;2426.37500
 603.83; 2439.375;    0.000;    0.000;2439.37500
 603.95; 2440.375;    0.000;    0.000;2440.37500
 604.08; 2441.375;    0.000;    0.000;2441.37500
 604.20; 2476.375;    0.000;    0.000;2476.37500
 604.32; 2496.375;    0.000;    0.000;2496.37500
 604.45; 2398.375;    0.000;    0.000;2398.37500
 604.57; 2407.375;    0.000;    0.000;2407.37500
 604.69; 2433.375;    0.000;    0.000;2433.37500
 604.81; 2527.375;    0.000;    0.000;2527.37500
 604.94; 2391.375;    0.000;    0.000;2391.37500
 605.06; 2372.375;    0.000;    0.000;2372.37500
 605.18; 2456.375;    0.000;    0.000;2456.37500
 605.30; 2341.375;    0.000;    0.000;2341.37500
 605.42; 2458.375;    0.000;    0.000;2458.37500
 605.55; 2416.375;    0.000;    0.000;2416.37500
 605.67; 2471.375;    0.000;    0.000;2471.37500
 605.79; 2433.375;    0.000;    0.000;2433.37500
 605.91; 2285.375;    0.000;    0.000;2285.37500
 606.04; 2338.375;    0.000;    0.000;2338.37500
 606.16; 2371.375;    0.000;    0.000;2371.37500
 606.28; 2286.375;    0.000;    0.000;2286.37500
 606.40; 2393.375;    0.000;    0.000;2393.37500
 606.53; 2415.375;    0.000;    0.000;2415.37500
 606.65; 2330.375;    0.000;    0.000;2330.37500
 606.77; 2306.375;    0.000;    0.000;2306.37500
 606.89; 2314.375;    0.000;    0.000;2314.37500
 607.02; 2329.375;    0.000;    0.000;2329.37500
 607.14; 2310.375;    0.000;    0.000;2310.37500
 607.26; 2366.375;    0.000;    0.000;2366.37500
 607.38; 2316.375;    0.000;    0.000;2316.37500
 607.50; 2296.375;    0.000;    0.000;2296.37500
 607.63; 2401.375;    0.000;    0.000;2401.37500
 607.75; 2352.375;    0.000;    0.000;2352.37500
 607.87; 2306.375;    0.000;    0.000;2306.37500
 607.99; 2271.375;    0.000;    0.000;2271.37500
 608.11; 2327.375;    0.000;    0.000;2327.37500
 608.24; 2389.375;    0.000;    0.000;2389.37500
 608.36; 2323.375;    0.000;    0.000;2323.37500
 608.48; 2310.375;    0.000;    0.000;2310.37500
 608.60; 2316.375;    0.000;    0.000;2316.37500
 608.72; 2320.375;    0.000;    0.000;2320.37500
 608.85; 2407.375;    0.000;    0.000;2407.37500
 608.97; 2358.375;    0.000;    0.000;2358.37500
 609.09; 2310.375;    0.000;    0.000;2310.37500
 609.21; 2273.375;    0.000;    0.000;2273.37500
 609.33; 2289.375;    0.000;    0.000;2289.37500
 609.46; 2282.375;    0.000;    0.000;2282.37500
 609.58; 2312.375;    0.000;    0.000;2312.37500
 609.70; 2218.375;    0.000;    0.000;2218.37500
 609.82; 2253.375;    0.000;    0.000;2253.37500
 609.94; 2341.375;    0.000;    0.000;2341.37500
 610.07; 2256.375;    0.000;    0.000;2256.37500
 610.19; 2219.375;    0.000;    0.000;2219.37500
 610.31; 2254.375;    0.000;    0.000;2254.37500
 610.43; 2285.375;    0.000;    0.000;2285.37500
 610.55; 2291.375;    0.000;    0.000;2291.37500
 610.67; 2315.375;    0.000;    0.000;2315.37500
 610.80; 2318.375;    0.000;    0.000;2318.37500
 610.92; 2202.375;    0.000;    0.000;2202.37500
 611.04; 2269.375;    0.000;    0.000;2269.37500
 611.16; 2236.375;    0.000;    0.000;2236.37500
 611.28; 2180.375;    0.000;    0.000;2180.37500
 611.40; 2210.375;    0.000;    0.000;2210.37500
 611.53; 2248.375;    0.000;    0.000;2248.37500
 611.65; 2263.375;    0.000;    0.000;2263.37500
 611.77; 2247.375;    0.000;    0.000;2247.37500
 611.89; 2251.375;    0.000;    0.000;2251.37500
 612.01; 2270.375;    0.000;    0.000;2270.37500
 612.13; 2309.375;    0.000;    0.000;2309.37500
 612.26; 2236.375;    0.000;    0.000;2236.37500
 612.38; 2278.375;    0.000;    0.000;2278.37500
 612.50; 2266.375;    0.000;    0.000;2266.37500
 612.62; 2336.375;    0.000;    0.000;2336.37500
 612.74; 2243.375;    0.000;    0.000;2243.37500
 612.86; 2299.375;    0.000;    0.000;2299.37500
 612.98; 2186.375;    0.000;    0.000;2186.37500
 613.11; 2284.375;    0.000;    0.000;2284.37500
 613.23; 2217.375;    0.000;    0.000;2217.37500
 613.35; 2192.375;    0.000;    0.000;2192.37500
 613.47; 2202.375;    0.000;    0.000;2202.37500
 613.59; 2172.375;    0.000;    0.000;2172.37500
 613.71; 2167.375;    0.000;    0.000;2167.37500
 613.83; 2259.375;    0.000;    0.000;2259.37500
 613.95; 2295.375;    0.000;    0.000;2295.37500
 614.08; 2170.375;    0.000;    0.000;2170.37500
 614.20; 2301.375;    0.000;    0.000;2301.37500
 614.32; 2226.375;    0.000;    0.000;2226.37500
 614.44; 2152.375;    0.000;    0.000;2152.37500
 614.56; 2194.375;    0.000;    0.000;2194.37500
 614.68; 2244.375;    0.000;    0.000;2244.37500
 614.80; 2243.375;    0.000;    0.000;2243.37500
 614.92; 2382.375;    0.000;    0.000;2382.37500
 615.05; 2237.375;    0.000;    0.000;2237.37500
 615.17; 2350.375;    0.000;    0.000;2350.37500
 615.29; 2361.375;    0.000;    0.000;2361.37500
 615.41; 2532.375;    0.000;    0.000;2532.37500
 615.53; 2516.375;    0.000;    0.000;2516.37500
 615.65; 2479.375;    0.000;    0.000;2479.37500
 615.77; 2398.375;    0.000;    0.000;2398.37500
 615.89; 2423.375;    0.000;    0.000;2423.37500
 616.01; 2679.375;    0.000;    0.000;2679.37500
 616.13; 2955.375;    0.000;    0.000;2955.37500
 616.26; 2868.375;    0.000;    0.000;2868.37500
 616.38; 2546.375;    0.000;    0.000;2546.37500
 616.50; 2412.375;    0.000;    0.000;2412.37500
 616.62; 2326.375;    0.000;    0.000;2326.37500
 616.74; 2400.375;    0.000;    0.000;2400.37500
 616.86; 2351.375;    0.000;    0.000;2351.37500
 616.98; 2356.375;    0.000;    0.000;2356.37500
 617.10; 2275.375;    0.000;    0.000;2275.37500
 617.22; 2342.375;    0.000;    0.000;2342.37500
 617.34; 2295.375;    0.000;    0.000;2295.37500
 617.46; 2290.375;    0.000;    0.000;2290.37500
 617.58; 2229.375;    0.000;    0.000;2229.37500
 617.71; 2280.375;    0.000;    0.000;2280.37500
 617.83; 2196.375;    0.000;    0.000;2196.37500
 617.95; 2246.375;    0.000;    0.000;2246.37500
 618.07; 2256.375;    0.000;    0.000;2256.37500
 618.19; 2235.375;    0.000;    0.000;2235.37500
 618.31; 2239.375;    0.000;    0.000;2239.37500
 618.43; 2211.375;    0.000;    0.000;2211.37500
 618.55; 2222.375;    0.000;    0.000;2222.37500
 618.67; 2177.375;    0.000;    0.000;2177.37500
 618.79; 2220.375;    0.000;    0.000;2220.37500
 618.91; 2270.375;    0.000;    0.000;2270.37500
 619.03; 2172.375;    0.000;    0.000;2172.37500
 619.15; 2222.375;    0.000;    0.000;2222.37500
 619.27; 2123.375;    0.000;    0.000;2123.37500
 619.39; 2211.375;    0.000;    0.000;2211.37500
 619.51; 2178.375;    0.000;    0.000;2178.37500
 619.64; 2147.375;    0.000;    0.000;2147.37500
 619.76; 2214.375;    0.000;    0.000;2214.37500
 619.88; 2128.375;    0.000;    0.000;2128.37500
 620.00; 2138.375;    0.000;    0.000;2138.37500
 620.12; 2168.375;    0.000;    0.000;2168.37500
 620.24; 2150.375;    0.000;    0.000;2150.37500
 620.36; 2114.375;    0.000;    0.000;2114.37500
 620.48; 2147.375;    0.000;    0.000;2147.37500
 620.60; 2190.375;    0.000;    0.000;2190.37500
 620.72; 2181.375;    0.000;    0.000;2181.37500
 620.84; 2126.375;    0.000;    0.000;2126.37500
 620.96; 2228.375;    0.000;    0.000;2228.37500
 621.08; 2146.375;    0.000;    0.000;2146.37500
 621.20; 2052.375;    0.000;    0.000;2052.37500
 621.32; 2147.375;    0.000;    0.000;2147.37500
 621.44; 2098.375;    0.000;    0.000;2098.37500
 621.56; 2069.375;    0.000;    0.000;2069.37500
 621.68; 2112.375;    0.000;    0.000;2112.37500
 621.80; 2139.375;    0.000;    0.000;2139.37500
 621.92; 2136.375;    0.000;    0.000;2136.37500
 622.04; 2074.375;    0.000;    0.000;2074.37500
 622.16; 2173.375;    0.000;    0.000;2173.37500
 622.28; 2125.375;    0.000;    0.000;2125.37500
 622.40; 2136.375;    0.000;    0.000;2136.37500
 622.52; 2207.375;    0.000;    0.000;2207.37500
 622.64; 2060.375;    0.000;    0.000;2060.37500
 622.76; 2107.375;    0.000;    0.000;2107.37500
 622.88; 2119.375;    0.000;    0.000;2119.37500
 623.00; 2097.375;    0.000;    0.000;2097.37500
 623.12; 2106.375;    0.000;    0.000;2106.37500
 623.24; 2057.375;    0.000;    0.000;2057.37500
 623.36; 2070.375;    0.000;    0.000;2070.37500
 623.48; 2060.375;    0.000;    0.000;2060.37500
 623.60; 2131.375;    0.000;    0.000;2131.37500
 623.72; 2054.375;    0.000;    0.000;2054.37500
 623.84; 2127.375;    0.000;    0.000;2127.37500
 623.96; 2094.375;    0.000;    0.000;2094.37500
 624.08; 2045.375;    0.000;    0.000;2045.37500
 624.20; 2080.375;    0.000;    0.000;2080.37500
 624.32; 1978.375;    0.000;    0.000;1978.37500
 624.44; 2048.375;    0.000;    0.000;2048.37500
 624.56; 2044.375;    0.000;    0.000;2044.37500
 624.68; 2083.375;    0.000;    0.000;2083.37500
 624.80; 2067.375;    0.000;    0.000;2067.37500
 624.92; 2064.375;    0.000;    0.000;2064.37500
 625.04; 2067.375;    0.000;    0.000;2067.37500
 625.16; 2115.375;    0.000;    0.000;2115.37500
 625.28; 2036.375;    0.000;    0.000;2036.37500
 625.40; 2034.375;    0.000;    0.000;2034.37500
 625.52; 2089.375;    0.000;    0.000;2089.37500
 625.64; 2044.375;    0.000;    0.000;2044.37500
 625.76; 2040.375;    0.000;    0.000;2040.37500
 625.88; 2043.375;    0.000;    0.000;2043.37500
 626.00; 2042.375;    0.000;    0.000;2042.37500
 626.12; 2027.375;    0.000;    0.000;2027.37500
 626.23; 2023.375;    0.000;    0.000;2023.37500
 626.35; 2025.375;    0.000;    0.000;2025.37500
 626.47; 1974.375;    0.000;    0.000;1974.37500
 626.59; 1984.375;    0.000;    0.000;1984.37500
 626.71; 2070.375;    0.000;    0.000;2070.37500
 626.83; 2042.375;    0.000;    0.000;2042.37500
 626.95; 2069.375;    0.000;    0.000;2069.37500
 627.07; 2028.375;    0.000;    0.000;2028.37500
 627.19; 2009.375;    0.000;    0.000;2009.37500
 627.31; 2052.375;    0.000;    0.000;2052.37500
 627.43; 1990.375;    0.000;    0.000;1990.37500
 627.55; 2001.375;    0.000;    0.000;2001.37500
 627.67; 2017.375;    0.000;    0.000;2017.37500
 627.79; 2021.375;    0.000;    0.000;2021.37500
 627.91; 1993.375;    0.000;    0.000;1993.37500
 628.03; 2028.375;    0.000;    0.000;2028.37500
 628.15; 2063.375;    0.000;    0.000;2063.37500
 628.26; 2029.375;    0.000;    0.000;2029.37500
 628.38; 1923.375;    0.000;    0.000;1923.37500
 628.50; 1983.375;    0.000;    0.000;1983.37500
 628.62; 2055.375;    0.000;    0.000;2055.37500
 628.74; 1958.375;    0.000;    0.000;1958.37500
 628.86; 2057.375;    0.000;    0.000;2057.37500
 628.98; 2022.375;    0.000;    0.000;2022.37500
 629.10; 1996.375;    0.000;    0.000;1996.37500
 629.22; 2034.375;    0.000;    0.000;2034.37500
 629.34; 2014.375;    0.000;    0.000;2014.37500
 629.46; 2045.375;    0.000;    0.000;2045.37500
 629.57; 1944.375;    0.000;    0.000;1944.37500
 629.69; 2015.375;    0.000;    0.000;2015.37500
 629.81; 2030.375;    0.000;    0.000;2030.37500
 629.93; 1940.375;    0.000;    0.000;1940.37500
 630.05; 2095.375;    0.000;    0.000;2095.37500
 630.17; 2057.375;    0.000;    0.000;2057.37500
 630.29; 1976.375;    0.000;    0.000;1976.37500
 630.41; 2026.375;    0.000;    0.000;2026.37500
 630.53; 2005.375;    0.000;    0.000;2005.37500
 630.65; 2024.375;    0.000;    0.000;2024.37500
 630.76; 1959.375;    0.000;    0.000;1959.37500
 630.88; 1969.375;    0.000;    0.000;1969.37500
 631.00; 1998.375;    0.000;    0.000;1998.37500
 631.12; 1961.375;    0.000;    0.000;1961.37500
 631.24; 1963.375;    0.000;    0.000;1963.37500
 631.36; 2036.375;    0.000;    0.000;2036.37500
 631.48; 1971.375;    0.000;    0.000;1971.37500
 631.60; 2028.375;    0.000;    0.000;2028.37500
 631.71; 1991.375;    0.000;    0.000;1991.37500
 631.83; 1958.375;    0.000;    0.000;1958.37500
 631.95; 1961.375;    0.000;    0.000;1961.37500
 632.07; 1848.375;    0.000;    0.000;1848.37500
 632.19; 1991.375;    0.000;    0.000;1991.37500
 632.31; 2024.375;    0.000;    0.000;2024.37500
 632.43; 1914.375;    0.000;    0.000;1914.37500
 632.55; 1937.375;    0.000;    0.000;1937.37500
 632.66; 1945.375;    0.000;    0.000;1945.37500
 632.78; 1938.375;    0.000;    0.000;1938.37500
 632.90; 1953.375;    0.000;    0.000;1953.37500
 633.02; 1936.375;    0.000;    0.000;1936.37500
 633.14; 1905.375;    0.000;    0.000;1905.37500
 633.26; 1961.375;    0.000;    0.000;1961.37500
 633.38; 1976.375;    0.000;    0.000;1976.37500
 633.49; 1901.375;    0.000;    0.000;1901.37500
 633.61; 1903.375;    0.000;    0.000;1903.37500
 633.73; 1919.375;    0.000;    0.000;1919.37500
 633.85; 1907.375;    0.000;    0.000;1907.37500
 633.97; 1967.375;    0.000;    0.000;1967.37500
 634.09; 1879.375;    0.000;    0.000;1879.37500
 634.20; 1930.375;    0.000;    0.000;1930.37500
 634.32; 1934.375;    0.000;    0.000;1934.37500
 634.44; 1976.375;    0.000;    0.000;1976.37500
 634.56; 1944.375;    0.000;    0.000;1944.37500
 634.68; 1902.375;    0.000;    0.000;1902.37500
 634.80; 1964.375;    0.000;    0.000;1964.37500
 634.91; 1888.375;    0.000;    0.000;1888.37500
 635.03; 1831.375;    0.000;    0.000;1831.37500
 635.15; 1927.375;    0.000;    0.000;1927.37500
 635.27; 1908.375;    0.000;    0.000;1908.37500
 635.39; 1905.375;    0.000;    0.000;1905.37500
 635.51; 1909.375;    0.000;    0.000;1909.37500
 635.62; 1892.375;    0.000;    0.000;1892.37500
 635.74; 1878.375;    0.000;    0.000;1878.37500
 635.86; 1961.375;    0.000;    0.000;1961.37500
 635.98; 1937.375;    0.000;    0.000;1937.37500
 636.10; 1921.375;    0.000;    0.000;1921.37500
 636.21; 1879.375;    0.000;    0.000;1879.37500
 636.33; 1910.375;    0.000;    0.000;1910.37500
 636.45; 2007.375;    0.000;    0.000;2007.37500
 636.57; 1849.375;    0.000;    0.000;1849.37500
 636.69; 1865.375;    0.000;    0.000;1865.37500
 636.80; 1920.375;    0.000;    0.000;1920.37500
 636.92; 1872.375;    0.000;    0.000;1872.37500
 637.04; 1866.375;    0.000;    0.000;1866.37500
 637.16; 1899.375;    0.000;    0.000;1899.37500
 637.28; 1941.375;    0.000;    0.000;1941.37500
 637.39; 1861.375;    0.000;    0.000;1861.37500
 637.51; 1929.375;    0.000;    0.000;1929.37500
 637.63; 1928.375;    0.000;    0.000;1928.37500
 637.75; 1842.375;    0.000;    0.000;1842.37500
 637.87; 1937.375;    0.000;    0.000;1937.37500
 637.98; 1963.375;    0.000;    0.000;1963.37500
 638.10; 1931.375;    0.000;    0.000;1931.37500
 638.22; 1901.375;    0.000;    0.000;1901.37500
 638.34; 1910.375;    0.000;    0.000;1910.37500
 638.45; 1873.375;    0.000;    0.000;1873.37500
 638.57; 1908.375;    0.000;    0.000;1908.37500
 638.69; 1870.375;    0.000;    0.000;1870.37500
 638.81; 1947.375;    0.000;    0.000;1947.37500
 638.92; 1954.375;    0.000;    0.000;1954.37500
 639.04; 1875.375;    0.000;    0.000;1875.37500
 639.16; 1907.375;    0.000;    0.000;1907.37500
 639.28; 1834.375;    0.000;    0.000;1834.37500
 639.40; 1926.375;    0.000;    0.000;1926.37500
 639.51; 1928.375;    0.000;    0.000;1928.37500
 639.63; 1862.375;    0.000;    0.000;1862.37500
 639.75; 1830.375;    0.000;    0.000;1830.37500
 639.87; 1920.375;    0.000;    0.000;1920.37500
 639.98; 1922.375;    0.000;    0.000;1922.37500
 640.10; 1879.375;    0.000;    0.000;1879.37500
 640.22; 1908.375;    0.000;    0.000;1908.37500
 640.34; 1886.375;    0.000;    0.000;1886.37500
 640.45; 1933.375;    0.000;    0.000;1933.37500
 640.57; 1942.375;    0.000;    0.000;1942.37500
 640.69; 1880.375;    0.000;    0.000;1880.37500
 640.80; 1893.375;    0.000;    0.000;1893.37500
 640.92; 1924.375;    0.000;    0.000;1924.37500
 641.04; 1831.375;    0.000;    0.000;1831.37500
 641.16; 1856.375;    0.000;    0.000;1856.37500
 641.27; 1917.375;    0.000;    0.000;1917.37500
 641.39; 1887.375;    0.000;    0.000;1887.37500
 641.51; 1827.375;    0.000;    0.000;1827.37500
 641.63; 1868.375;    0.000;    0.000;1868.37500
 641.74; 1813.375;    0.000;    0.000;1813.37500
 641.86; 1937.375;    0.000;    0.000;1937.37500
 641.98; 1852.375;    0.000;    0.000;1852.37500
 642.09; 1958.375;    0.000;    0.000;1958.37500
 642.21; 1789.375;    0.000;    0.000;1789.37500
 642.33; 1813.375;    0.000;    0.000;1813.37500
 642.45; 1909.375;    0.000;    0.000;1909.37500
 642.56; 1889.375;    0.000;    0.000;1889.37500
 642.68; 1840.375;    0.000;    0.000;1840.37500
 642.80; 1881.375;    0.000;    0.000;1881.37500
 642.91; 1797.375;    0.000;    0.000;1797.37500
 643.03; 1899.375;    0.000;    0.000;1899.37500
 643.15; 1875.375;    0.000;    0.000;1875.37500
 643.27; 1951.375;    0.000;    0.000;1951.37500
 643.38; 1925.375;    0.000;    0.000;1925.37500
 643.50; 1875.375;    0.000;    0.000;1875.37500
 643.62; 1942.375;    0.000;    0.000;1942.37500
 643.73; 1908.375;    0.000;    0.000;1908.37500
 643.85; 1916.375;    0.000;    0.000;1916.37500
 643.97; 1905.375;    0.000;    0.000;1905.37500
 644.08; 1962.375;    0.000;    0.000;1962.37500
 644.20; 1884.375;    0.000;    0.000;1884.37500
 644.32; 1915.375;    0.000;    0.000;1915.37500
 644.43; 1915.375;    0.000;    0.000;1915.37500
 644.55; 1845.375;    0.000;    0.000;1845.37500
 644.67; 1970.375;    0.000;    0.000;1970.37500
 644.79; 1945.375;    0.000;    0.000;1945.37500
 644.90; 1912.375;    0.000;    0.000;1912.37500
 645.02; 1914.375;    0.000;    0.000;1914.37500
 645.14; 1873.375;    0.000;    0.000;1873.37500
 645.25; 1860.375;    0.000;    0.000;1860.37500
 645.37; 1885.375;    0.000;    0.000;1885.37500
 645.49; 1869.375;    0.000;    0.000;1869.37500
 645.60; 1902.375;    0.000;    0.000;1902.37500
 645.72; 1955.375;    0.000;    0.000;1955.37500
 645.84; 1939.375;    0.000;    0.000;1939.37500
 645.95; 1939.375;    0.000;    0.000;1939.37500
 646.07; 1929.375;    0.000;    0.000;1929.37500
 646.19; 1908.375;    0.000;    0.000;1908.37500
 646.30; 1976.375;    0.000;    0.000;1976.37500
 646.42; 1922.375;    0.000;    0.000;1922.37500
 646.53; 1938.375;    0.000;    0.000;1938.37500
 646.65; 1931.375;    0.000;    0.000;1931.37500
 646.77; 1933.375;    0.000;    0.000;1933.37500
 646.88; 1979.375;    0.000;    0.000;1979.37500
 647.00; 1972.375;    0.000;    0.000;1972.37500
 647.12; 1980.375;    0.000;    0.000;1980.37500
 647.23; 1960.375;    0.000;    0.000;1960.37500
 647.35; 1971.375;    0.000;    0.000;1971.37500
 647.47; 1980.375;    0.000;    0.000;1980.37500
 647.58; 2009.375;    0.000;    0.000;2009.37500
 647.70; 2033.375;    0.000;    0.000;2033.37500
 647.81; 1961.375;    0.000;    0.000;1961.37500
 647.93; 2034.375;    0.000;    0.000;2034.37500
 648.05; 1985.375;    0.000;    0.000;1985.37500
 648.16; 2023.375;    0.000;    0.000;2023.37500
 648.28; 2071.375;    0.000;    0.000;2071.37500
 648.40; 1995.375;    0.000;    0.000;1995.37500
 648.51; 1968.375;    0.000;    0.000;1968.37500
