
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.36; 1988.625;    0.000;    0.000;1988.62500
 415.41; 2028.625;    0.000;    0.000;2028.62500
 415.47; 1943.625;    0.000;    0.000;1943.62500
 415.52; 2092.625;    0.000;    0.000;2092.62500
 415.58; 1944.625;    0.000;    0.000;1944.62500
 415.63; 2079.625;    0.000;    0.000;2079.62500
 415.68; 2021.625;    0.000;    0.000;2021.62500
 415.74; 1948.625;    0.000;    0.000;1948.62500
 415.79; 2015.625;    0.000;    0.000;2015.62500
 415.85; 2053.625;    0.000;    0.000;2053.62500
 415.90; 1996.625;    0.000;    0.000;1996.62500
 415.95; 1981.625;    0.000;    0.000;1981.62500
 416.01; 1977.625;    0.000;    0.000;1977.62500
 416.06; 2018.625;    0.000;    0.000;2018.62500
 416.12; 1929.625;    0.000;    0.000;1929.62500
 416.17; 1985.625;    0.000;    0.000;1985.62500
 416.22; 2013.625;    0.000;    0.000;2013.62500
 416.28; 2031.625;    0.000;    0.000;2031.62500
 416.33; 1974.625;    0.000;    0.000;1974.62500
 416.38; 2009.625;    0.000;    0.000;2009.62500
 416.44; 1981.625;    0.000;    0.000;1981.62500
 416.49; 1993.625;    0.000;    0.000;1993.62500
 416.55; 1988.625;    0.000;    0.000;1988.62500
 416.60; 2062.625;    0.000;    0.000;2062.62500
 416.65; 1977.625;    0.000;    0.000;1977.62500
 416.71; 2013.625;    0.000;    0.000;2013.62500
 416.76; 1957.625;    0.000;    0.000;1957.62500
 416.81; 2017.625;    0.000;    0.000;2017.62500
 416.87; 2040.625;    0.000;    0.000;2040.62500
 416.92; 1981.625;    0.000;    0.000;1981.62500
 416.98; 1969.625;    0.000;    0.000;1969.62500
 417.03; 2081.625;    0.000;    0.000;2081.62500
 417.08; 1881.625;    0.000;    0.000;1881.62500
 417.14; 1883.625;    0.000;    0.000;1883.62500
 417.19; 1969.625;    0.000;    0.000;1969.62500
 417.24; 2027.625;    0.000;    0.000;2027.62500
 417.30; 1989.625;    0.000;    0.000;1989.62500
 417.35; 1989.625;    0.000;    0.000;1989.62500
 417.41; 2082.625;    0.000;    0.000;2082.62500
 417.46; 2019.625;    0.000;    0.000;2019.62500
 417.51; 1922.625;    0.000;    0.000;1922.62500
 417.57; 2009.625;    0.000;    0.000;2009.62500
 417.62; 1971.625;    0.000;    0.000;1971.62500
 417.67; 2018.625;    0.000;    0.000;2018.62500
 417.73; 1964.625;    0.000;    0.000;1964.62500
 417.78; 2070.625;    0.000;    0.000;2070.62500
 417.83; 2009.625;    0.000;    0.000;2009.62500
 417.89; 2048.625;    0.000;    0.000;2048.62500
 417.94; 1958.625;    0.000;    0.000;1958.62500
 417.99; 1961.625;    0.000;    0.000;1961.62500
 418.05; 1944.625;    0.000;    0.000;1944.62500
 418.10; 1985.625;    0.000;    0.000;1985.62500
 418.15; 1997.625;    0.000;    0.000;1997.62500
 418.21; 1984.625;    0.000;    0.000;1984.62500
 418.26; 1993.625;    0.000;    0.000;1993.62500
 418.32; 1995.625;    0.000;    0.000;1995.62500
 418.37; 1997.625;    0.000;    0.000;1997.62500
 418.42; 2015.625;    0.000;    0.000;2015.62500
 418.48; 2015.625;    0.000;    0.000;2015.62500
 418.53; 1977.625;    0.000;    0.000;1977.62500
 418.58; 1980.625;    0.000;    0.000;1980.62500
 418.64; 1911.625;    0.000;    0.000;1911.62500
 418.69; 2002.625;    0.000;    0.000;2002.62500
 418.74; 1978.625;    0.000;    0.000;1978.62500
 418.80; 2025.625;    0.000;    0.000;2025.62500
 418.85; 2001.625;    0.000;    0.000;2001.62500
 418.90; 2004.625;    0.000;    0.000;2004.62500
 418.96; 1988.625;    0.000;    0.000;1988.62500
 419.01; 2014.625;    0.000;    0.000;2014.62500
 419.06; 1929.625;    0.000;    0.000;1929.62500
 419.12; 1981.625;    0.000;    0.000;1981.62500
 419.17; 1973.625;    0.000;    0.000;1973.62500
 419.22; 2013.625;    0.000;    0.000;2013.62500
 419.28; 1910.625;    0.000;    0.000;1910.62500
 419.33; 1937.625;    0.000;    0.000;1937.62500
 419.38; 1953.625;    0.000;    0.000;1953.62500
 419.44; 2029.625;    0.000;    0.000;2029.62500
 419.49; 2011.625;    0.000;    0.000;2011.62500
 419.54; 1936.625;    0.000;    0.000;1936.62500
 419.60; 1939.625;    0.000;    0.000;1939.62500
 419.65; 2017.625;    0.000;    0.000;2017.62500
 419.70; 1957.625;    0.000;    0.000;1957.62500
 419.75; 2042.625;    0.000;    0.000;2042.62500
 419.81; 1925.625;    0.000;    0.000;1925.62500
 419.86; 1910.625;    0.000;    0.000;1910.62500
 419.91; 2023.625;    0.000;    0.000;2023.62500
 419.97; 2015.625;    0.000;    0.000;2015.62500
 420.02; 1942.625;    0.000;    0.000;1942.62500
 420.07; 1923.625;    0.000;    0.000;1923.62500
 420.13; 1932.625;    0.000;    0.000;1932.62500
 420.18; 1874.625;    0.000;    0.000;1874.62500
 420.23; 1976.625;    0.000;    0.000;1976.62500
 420.29; 1928.625;    0.000;    0.000;1928.62500
 420.34; 1934.625;    0.000;    0.000;1934.62500
 420.39; 1945.625;    0.000;    0.000;1945.62500
 420.45; 1946.625;    0.000;    0.000;1946.62500
 420.50; 1873.625;    0.000;    0.000;1873.62500
 420.55; 1905.625;    0.000;    0.000;1905.62500
 420.60; 1930.625;    0.000;    0.000;1930.62500
 420.66; 1991.625;    0.000;    0.000;1991.62500
 420.71; 1928.625;    0.000;    0.000;1928.62500
 420.76; 1927.625;    0.000;    0.000;1927.62500
 420.82; 1927.625;    0.000;    0.000;1927.62500
 420.87; 1932.625;    0.000;    0.000;1932.62500
 420.92; 1924.625;    0.000;    0.000;1924.62500
 420.97; 1885.625;    0.000;    0.000;1885.62500
 421.03; 1890.625;    0.000;    0.000;1890.62500
 421.08; 1928.625;    0.000;    0.000;1928.62500
 421.13; 1935.625;    0.000;    0.000;1935.62500
 421.19; 1893.625;    0.000;    0.000;1893.62500
 421.24; 1893.625;    0.000;    0.000;1893.62500
 421.29; 1934.625;    0.000;    0.000;1934.62500
 421.35; 1981.625;    0.000;    0.000;1981.62500
 421.40; 1874.625;    0.000;    0.000;1874.62500
 421.45; 1893.625;    0.000;    0.000;1893.62500
 421.50; 1837.625;    0.000;    0.000;1837.62500
 421.56; 1896.625;    0.000;    0.000;1896.62500
 421.61; 1883.625;    0.000;    0.000;1883.62500
 421.66; 1870.625;    0.000;    0.000;1870.62500
 421.72; 1889.625;    0.000;    0.000;1889.62500
 421.77; 1793.625;    0.000;    0.000;1793.62500
 421.82; 1887.625;    0.000;    0.000;1887.62500
 421.87; 1868.625;    0.000;    0.000;1868.62500
 421.93; 1916.625;    0.000;    0.000;1916.62500
 421.98; 1897.625;    0.000;    0.000;1897.62500
 422.03; 1861.625;    0.000;    0.000;1861.62500
 422.08; 1846.625;    0.000;    0.000;1846.62500
 422.14; 1875.625;    0.000;    0.000;1875.62500
 422.19; 1879.625;    0.000;    0.000;1879.62500
 422.24; 1861.625;    0.000;    0.000;1861.62500
 422.30; 1875.625;    0.000;    0.000;1875.62500
 422.35; 1914.625;    0.000;    0.000;1914.62500
 422.40; 1984.625;    0.000;    0.000;1984.62500
 422.45; 1796.625;    0.000;    0.000;1796.62500
 422.51; 1909.625;    0.000;    0.000;1909.62500
 422.56; 1842.625;    0.000;    0.000;1842.62500
 422.61; 1890.625;    0.000;    0.000;1890.62500
 422.66; 1913.625;    0.000;    0.000;1913.62500
 422.72; 1875.625;    0.000;    0.000;1875.62500
 422.77; 1891.625;    0.000;    0.000;1891.62500
 422.82; 1802.625;    0.000;    0.000;1802.62500
 422.87; 1848.625;    0.000;    0.000;1848.62500
 422.93; 1959.625;    0.000;    0.000;1959.62500
 422.98; 1784.625;    0.000;    0.000;1784.62500
 423.03; 1828.625;    0.000;    0.000;1828.62500
 423.08; 1928.625;    0.000;    0.000;1928.62500
 423.14; 1787.625;    0.000;    0.000;1787.62500
 423.19; 1900.625;    0.000;    0.000;1900.62500
 423.24; 1827.625;    0.000;    0.000;1827.62500
 423.29; 1859.625;    0.000;    0.000;1859.62500
 423.35; 1863.625;    0.000;    0.000;1863.62500
 423.40; 1842.625;    0.000;    0.000;1842.62500
 423.45; 1785.625;    0.000;    0.000;1785.62500
 423.50; 1856.625;    0.000;    0.000;1856.62500
 423.56; 1780.625;    0.000;    0.000;1780.62500
 423.61; 1806.625;    0.000;    0.000;1806.62500
 423.66; 1870.625;    0.000;    0.000;1870.62500
 423.71; 1867.625;    0.000;    0.000;1867.62500
 423.77; 1807.625;    0.000;    0.000;1807.62500
 423.82; 1829.625;    0.000;    0.000;1829.62500
 423.87; 1816.625;    0.000;    0.000;1816.62500
 423.92; 1812.625;    0.000;    0.000;1812.62500
 423.98; 1834.625;    0.000;    0.000;1834.62500
 424.03; 1814.625;    0.000;    0.000;1814.62500
 424.08; 1849.625;    0.000;    0.000;1849.62500
 424.13; 1863.625;    0.000;    0.000;1863.62500
 424.19; 1765.625;    0.000;    0.000;1765.62500
 424.24; 1850.625;    0.000;    0.000;1850.62500
 424.29; 1806.625;    0.000;    0.000;1806.62500
 424.34; 1821.625;    0.000;    0.000;1821.62500
 424.39; 1806.625;    0.000;    0.000;1806.62500
 424.45; 1897.625;    0.000;    0.000;1897.62500
 424.50; 1782.625;    0.000;    0.000;1782.62500
 424.55; 1860.625;    0.000;    0.000;1860.62500
 424.60; 1803.625;    0.000;    0.000;1803.62500
 424.66; 1766.625;    0.000;    0.000;1766.62500
 424.71; 1843.625;    0.000;    0.000;1843.62500
 424.76; 1806.625;    0.000;    0.000;1806.62500
 424.81; 1799.625;    0.000;    0.000;1799.62500
 424.86; 1838.625;    0.000;    0.000;1838.62500
 424.92; 1812.625;    0.000;    0.000;1812.62500
 424.97; 1842.625;    0.000;    0.000;1842.62500
 425.02; 1806.625;    0.000;    0.000;1806.62500
 425.07; 1750.625;    0.000;    0.000;1750.62500
 425.13; 1822.625;    0.000;    0.000;1822.62500
 425.18; 1759.625;    0.000;    0.000;1759.62500
 425.23; 1900.625;    0.000;    0.000;1900.62500
 425.28; 1832.625;    0.000;    0.000;1832.62500
 425.33; 1750.625;    0.000;    0.000;1750.62500
 425.39; 1798.625;    0.000;    0.000;1798.62500
 425.44; 1760.625;    0.000;    0.000;1760.62500
 425.49; 1737.625;    0.000;    0.000;1737.62500
 425.54; 1793.625;    0.000;    0.000;1793.62500
 425.59; 1782.625;    0.000;    0.000;1782.62500
 425.65; 1774.625;    0.000;    0.000;1774.62500
 425.70; 1775.625;    0.000;    0.000;1775.62500
 425.75; 1839.625;    0.000;    0.000;1839.62500
 425.80; 1785.625;    0.000;    0.000;1785.62500
 425.85; 1754.625;    0.000;    0.000;1754.62500
 425.91; 1788.625;    0.000;    0.000;1788.62500
 425.96; 1832.625;    0.000;    0.000;1832.62500
 426.01; 1732.625;    0.000;    0.000;1732.62500
 426.06; 1747.625;    0.000;    0.000;1747.62500
 426.11; 1776.625;    0.000;    0.000;1776.62500
 426.17; 1761.625;    0.000;    0.000;1761.62500
 426.22; 1755.625;    0.000;    0.000;1755.62500
 426.27; 1745.625;    0.000;    0.000;1745.62500
 426.32; 1760.625;    0.000;    0.000;1760.62500
 426.37; 1683.625;    0.000;    0.000;1683.62500
 426.43; 1787.625;    0.000;    0.000;1787.62500
 426.48; 1824.625;    0.000;    0.000;1824.62500
 426.53; 1727.625;    0.000;    0.000;1727.62500
 426.58; 1697.625;    0.000;    0.000;1697.62500
 426.63; 1722.625;    0.000;    0.000;1722.62500
 426.68; 1718.625;    0.000;    0.000;1718.62500
 426.74; 1691.625;    0.000;    0.000;1691.62500
 426.79; 1746.625;    0.000;    0.000;1746.62500
 426.84; 1639.625;    0.000;    0.000;1639.62500
 426.89; 1704.625;    0.000;    0.000;1704.62500
 426.94; 1730.625;    0.000;    0.000;1730.62500
 427.00; 1672.625;    0.000;    0.000;1672.62500
 427.05; 1778.625;    0.000;    0.000;1778.62500
 427.10; 1692.625;    0.000;    0.000;1692.62500
 427.15; 1667.625;    0.000;    0.000;1667.62500
 427.20; 1682.625;    0.000;    0.000;1682.62500
 427.25; 1741.625;    0.000;    0.000;1741.62500
 427.31; 1728.625;    0.000;    0.000;1728.62500
 427.36; 1749.625;    0.000;    0.000;1749.62500
 427.41; 1716.625;    0.000;    0.000;1716.62500
 427.46; 1668.625;    0.000;    0.000;1668.62500
 427.51; 1725.625;    0.000;    0.000;1725.62500
 427.56; 1679.625;    0.000;    0.000;1679.62500
 427.62; 1673.625;    0.000;    0.000;1673.62500
 427.67; 1673.625;    0.000;    0.000;1673.62500
 427.72; 1659.625;    0.000;    0.000;1659.62500
 427.77; 1639.625;    0.000;    0.000;1639.62500
 427.82; 1732.625;    0.000;    0.000;1732.62500
 427.87; 1675.625;    0.000;    0.000;1675.62500
 427.93; 1745.625;    0.000;    0.000;1745.62500
 427.98; 1704.625;    0.000;    0.000;1704.62500
 428.03; 1758.625;    0.000;    0.000;1758.62500
 428.08; 1673.625;    0.000;    0.000;1673.62500
 428.13; 1766.625;    0.000;    0.000;1766.62500
 428.18; 1651.625;    0.000;    0.000;1651.62500
 428.23; 1679.625;    0.000;    0.000;1679.62500
 428.29; 1702.625;    0.000;    0.000;1702.62500
 428.34; 1661.625;    0.000;    0.000;1661.62500
 428.39; 1652.625;    0.000;    0.000;1652.62500
 428.44; 1706.625;    0.000;    0.000;1706.62500
 428.49; 1766.625;    0.000;    0.000;1766.62500
 428.54; 1720.625;    0.000;    0.000;1720.62500
 428.59; 1681.625;    0.000;    0.000;1681.62500
 428.65; 1717.625;    0.000;    0.000;1717.62500
 428.70; 1618.625;    0.000;    0.000;1618.62500
 428.75; 1588.625;    0.000;    0.000;1588.62500
 428.80; 1701.625;    0.000;    0.000;1701.62500
 428.85; 1697.625;    0.000;    0.000;1697.62500
 428.90; 1751.625;    0.000;    0.000;1751.62500
 428.95; 1660.625;    0.000;    0.000;1660.62500
 429.01; 1665.625;    0.000;    0.000;1665.62500
 429.06; 1671.625;    0.000;    0.000;1671.62500
 429.11; 1613.625;    0.000;    0.000;1613.62500
 429.16; 1652.625;    0.000;    0.000;1652.62500
 429.21; 1689.625;    0.000;    0.000;1689.62500
 429.26; 1575.625;    0.000;    0.000;1575.62500
 429.31; 1696.625;    0.000;    0.000;1696.62500
 429.36; 1647.625;    0.000;    0.000;1647.62500
 429.42; 1709.625;    0.000;    0.000;1709.62500
 429.47; 1711.625;    0.000;    0.000;1711.62500
 429.52; 1638.625;    0.000;    0.000;1638.62500
 429.57; 1645.625;    0.000;    0.000;1645.62500
 429.62; 1686.625;    0.000;    0.000;1686.62500
 429.67; 1641.625;    0.000;    0.000;1641.62500
 429.72; 1694.625;    0.000;    0.000;1694.62500
 429.77; 1654.625;    0.000;    0.000;1654.62500
 429.83; 1643.625;    0.000;    0.000;1643.62500
 429.88; 1652.625;    0.000;    0.000;1652.62500
 429.93; 1653.625;    0.000;    0.000;1653.62500
 429.98; 1606.625;    0.000;    0.000;1606.62500
 430.03; 1694.625;    0.000;    0.000;1694.62500
 430.08; 1660.625;    0.000;    0.000;1660.62500
 430.13; 1637.625;    0.000;    0.000;1637.62500
 430.18; 1641.625;    0.000;    0.000;1641.62500
 430.24; 1664.625;    0.000;    0.000;1664.62500
 430.29; 1612.625;    0.000;    0.000;1612.62500
 430.34; 1599.625;    0.000;    0.000;1599.62500
 430.39; 1599.625;    0.000;    0.000;1599.62500
 430.44; 1597.625;    0.000;    0.000;1597.62500
 430.49; 1587.625;    0.000;    0.000;1587.62500
 430.54; 1567.625;    0.000;    0.000;1567.62500
 430.59; 1590.625;    0.000;    0.000;1590.62500
 430.64; 1612.625;    0.000;    0.000;1612.62500
 430.69; 1533.625;    0.000;    0.000;1533.62500
 430.75; 1640.625;    0.000;    0.000;1640.62500
 430.80; 1650.625;    0.000;    0.000;1650.62500
 430.85; 1610.625;    0.000;    0.000;1610.62500
 430.90; 1625.625;    0.000;    0.000;1625.62500
 430.95; 1647.625;    0.000;    0.000;1647.62500
 431.00; 1667.625;    0.000;    0.000;1667.62500
 431.05; 1622.625;    0.000;    0.000;1622.62500
 431.10; 1572.625;    0.000;    0.000;1572.62500
 431.15; 1639.625;    0.000;    0.000;1639.62500
 431.20; 1572.625;    0.000;    0.000;1572.62500
 431.25; 1594.625;    0.000;    0.000;1594.62500
 431.31; 1590.625;    0.000;    0.000;1590.62500
 431.36; 1621.625;    0.000;    0.000;1621.62500
 431.41; 1644.625;    0.000;    0.000;1644.62500
 431.46; 1659.625;    0.000;    0.000;1659.62500
 431.51; 1622.625;    0.000;    0.000;1622.62500
 431.56; 1680.625;    0.000;    0.000;1680.62500
 431.61; 1653.625;    0.000;    0.000;1653.62500
 431.66; 1705.625;    0.000;    0.000;1705.62500
 431.71; 1578.625;    0.000;    0.000;1578.62500
 431.76; 1634.625;    0.000;    0.000;1634.62500
 431.81; 1675.625;    0.000;    0.000;1675.62500
 431.86; 1571.625;    0.000;    0.000;1571.62500
 431.92; 1611.625;    0.000;    0.000;1611.62500
 431.97; 1614.625;    0.000;    0.000;1614.62500
 432.02; 1676.625;    0.000;    0.000;1676.62500
 432.07; 1628.625;    0.000;    0.000;1628.62500
 432.12; 1636.625;    0.000;    0.000;1636.62500
 432.17; 1650.625;    0.000;    0.000;1650.62500
 432.22; 1662.625;    0.000;    0.000;1662.62500
 432.27; 1569.625;    0.000;    0.000;1569.62500
 432.32; 1579.625;    0.000;    0.000;1579.62500
 432.37; 1587.625;    0.000;    0.000;1587.62500
 432.42; 1576.625;    0.000;    0.000;1576.62500
 432.47; 1612.625;    0.000;    0.000;1612.62500
 432.52; 1539.625;    0.000;    0.000;1539.62500
 432.57; 1592.625;    0.000;    0.000;1592.62500
 432.63; 1638.625;    0.000;    0.000;1638.62500
 432.68; 1641.625;    0.000;    0.000;1641.62500
 432.73; 1611.625;    0.000;    0.000;1611.62500
 432.78; 1634.625;    0.000;    0.000;1634.62500
 432.83; 1599.625;    0.000;    0.000;1599.62500
 432.88; 1626.625;    0.000;    0.000;1626.62500
 432.93; 1575.625;    0.000;    0.000;1575.62500
 432.98; 1564.625;    0.000;    0.000;1564.62500
 433.03; 1588.625;    0.000;    0.000;1588.62500
 433.08; 1552.625;    0.000;    0.000;1552.62500
 433.13; 1590.625;    0.000;    0.000;1590.62500
 433.18; 1610.625;    0.000;    0.000;1610.62500
 433.23; 1659.625;    0.000;    0.000;1659.62500
 433.28; 1655.625;    0.000;    0.000;1655.62500
 433.33; 1671.625;    0.000;    0.000;1671.62500
 433.38; 1608.625;    0.000;    0.000;1608.62500
 433.43; 1596.625;    0.000;    0.000;1596.62500
 433.48; 1588.625;    0.000;    0.000;1588.62500
 433.53; 1580.625;    0.000;    0.000;1580.62500
 433.58; 1658.625;    0.000;    0.000;1658.62500
 433.63; 1629.625;    0.000;    0.000;1629.62500
 433.69; 1641.625;    0.000;    0.000;1641.62500
 433.74; 1643.625;    0.000;    0.000;1643.62500
 433.79; 1659.625;    0.000;    0.000;1659.62500
 433.84; 1634.625;    0.000;    0.000;1634.62500
 433.89; 1605.625;    0.000;    0.000;1605.62500
 433.94; 1699.625;    0.000;    0.000;1699.62500
 433.99; 1540.625;    0.000;    0.000;1540.62500
 434.04; 1628.625;    0.000;    0.000;1628.62500
 434.09; 1642.625;    0.000;    0.000;1642.62500
 434.14; 1683.625;    0.000;    0.000;1683.62500
 434.19; 1594.625;    0.000;    0.000;1594.62500
 434.24; 1567.625;    0.000;    0.000;1567.62500
 434.29; 1663.625;    0.000;    0.000;1663.62500
 434.34; 1626.625;    0.000;    0.000;1626.62500
 434.39; 1632.625;    0.000;    0.000;1632.62500
 434.44; 1692.625;    0.000;    0.000;1692.62500
 434.49; 1638.625;    0.000;    0.000;1638.62500
 434.54; 1574.625;    0.000;    0.000;1574.62500
 434.59; 1658.625;    0.000;    0.000;1658.62500
 434.64; 1625.625;    0.000;    0.000;1625.62500
 434.69; 1655.625;    0.000;    0.000;1655.62500
 434.74; 1636.625;    0.000;    0.000;1636.62500
 434.79; 1676.625;    0.000;    0.000;1676.62500
 434.84; 1632.625;    0.000;    0.000;1632.62500
 434.89; 1747.625;    0.000;    0.000;1747.62500
 434.94; 1682.625;    0.000;    0.000;1682.62500
 434.99; 1615.625;    0.000;    0.000;1615.62500
 435.04; 1737.625;    0.000;    0.000;1737.62500
 435.09; 1679.625;    0.000;    0.000;1679.62500
 435.14; 1680.625;    0.000;    0.000;1680.62500
 435.19; 1596.625;    0.000;    0.000;1596.62500
 435.24; 1666.625;    0.000;    0.000;1666.62500
 435.29; 1599.625;    0.000;    0.000;1599.62500
 435.34; 1672.625;    0.000;    0.000;1672.62500
 435.39; 1653.625;    0.000;    0.000;1653.62500
 435.44; 1649.625;    0.000;    0.000;1649.62500
 435.49; 1542.625;    0.000;    0.000;1542.62500
 435.54; 1658.625;    0.000;    0.000;1658.62500
 435.59; 1577.625;    0.000;    0.000;1577.62500
 435.64; 1667.625;    0.000;    0.000;1667.62500
 435.69; 1635.625;    0.000;    0.000;1635.62500
 435.74; 1578.625;    0.000;    0.000;1578.62500
 435.79; 1592.625;    0.000;    0.000;1592.62500
 435.84; 1675.625;    0.000;    0.000;1675.62500
 435.89; 1560.625;    0.000;    0.000;1560.62500
 435.94; 1562.625;    0.000;    0.000;1562.62500
 435.99; 1598.625;    0.000;    0.000;1598.62500
 436.04; 1531.625;    0.000;    0.000;1531.62500
 436.09; 1574.625;    0.000;    0.000;1574.62500
 436.14; 1555.625;    0.000;    0.000;1555.62500
 436.19; 1480.625;    0.000;    0.000;1480.62500
 436.24; 1526.625;    0.000;    0.000;1526.62500
 436.29; 1620.625;    0.000;    0.000;1620.62500
 436.34; 1544.625;    0.000;    0.000;1544.62500
 436.39; 1582.625;    0.000;    0.000;1582.62500
 436.44; 1557.625;    0.000;    0.000;1557.62500
 436.49; 1506.625;    0.000;    0.000;1506.62500
 436.54; 1567.625;    0.000;    0.000;1567.62500
 436.59; 1487.625;    0.000;    0.000;1487.62500
 436.64; 1534.625;    0.000;    0.000;1534.62500
 436.69; 1593.625;    0.000;    0.000;1593.62500
 436.74; 1528.625;    0.000;    0.000;1528.62500
 436.79; 1552.625;    0.000;    0.000;1552.62500
 436.84; 1622.625;    0.000;    0.000;1622.62500
 436.89; 1606.625;    0.000;    0.000;1606.62500
 436.94; 1589.625;    0.000;    0.000;1589.62500
 436.99; 1579.625;    0.000;    0.000;1579.62500
 437.04; 1583.625;    0.000;    0.000;1583.62500
 437.09; 1564.625;    0.000;    0.000;1564.62500
 437.14; 1546.625;    0.000;    0.000;1546.62500
 437.19; 1501.625;    0.000;    0.000;1501.62500
 437.23; 1580.625;    0.000;    0.000;1580.62500
 437.28; 1522.625;    0.000;    0.000;1522.62500
 437.33; 1525.625;    0.000;    0.000;1525.62500
 437.38; 1558.625;    0.000;    0.000;1558.62500
 437.43; 1533.625;    0.000;    0.000;1533.62500
 437.48; 1533.625;    0.000;    0.000;1533.62500
 437.53; 1552.625;    0.000;    0.000;1552.62500
 437.58; 1523.625;    0.000;    0.000;1523.62500
 437.63; 1552.625;    0.000;    0.000;1552.62500
 437.68; 1507.625;    0.000;    0.000;1507.62500
 437.73; 1541.625;    0.000;    0.000;1541.62500
 437.78; 1471.625;    0.000;    0.000;1471.62500
 437.83; 1494.625;    0.000;    0.000;1494.62500
 437.88; 1487.625;    0.000;    0.000;1487.62500
 437.93; 1542.625;    0.000;    0.000;1542.62500
 437.98; 1515.625;    0.000;    0.000;1515.62500
 438.03; 1584.625;    0.000;    0.000;1584.62500
 438.08; 1524.625;    0.000;    0.000;1524.62500
 438.13; 1496.625;    0.000;    0.000;1496.62500
 438.18; 1468.625;    0.000;    0.000;1468.62500
 438.23; 1516.625;    0.000;    0.000;1516.62500
 438.27; 1443.625;    0.000;    0.000;1443.62500
 438.32; 1449.625;    0.000;    0.000;1449.62500
 438.37; 1525.625;    0.000;    0.000;1525.62500
 438.42; 1481.625;    0.000;    0.000;1481.62500
 438.47; 1519.625;    0.000;    0.000;1519.62500
 438.52; 1438.625;    0.000;    0.000;1438.62500
 438.57; 1549.625;    0.000;    0.000;1549.62500
 438.62; 1555.625;    0.000;    0.000;1555.62500
 438.67; 1479.625;    0.000;    0.000;1479.62500
 438.72; 1484.625;    0.000;    0.000;1484.62500
 438.77; 1498.625;    0.000;    0.000;1498.62500
 438.82; 1459.625;    0.000;    0.000;1459.62500
 438.87; 1498.625;    0.000;    0.000;1498.62500
 438.92; 1532.625;    0.000;    0.000;1532.62500
 438.96; 1447.625;    0.000;    0.000;1447.62500
 439.01; 1444.625;    0.000;    0.000;1444.62500
 439.06; 1584.625;    0.000;    0.000;1584.62500
 439.11; 1542.625;    0.000;    0.000;1542.62500
 439.16; 1499.625;    0.000;    0.000;1499.62500
 439.21; 1506.625;    0.000;    0.000;1506.62500
 439.26; 1485.625;    0.000;    0.000;1485.62500
 439.31; 1537.625;    0.000;    0.000;1537.62500
 439.36; 1542.625;    0.000;    0.000;1542.62500
 439.41; 1556.625;    0.000;    0.000;1556.62500
 439.46; 1492.625;    0.000;    0.000;1492.62500
 439.51; 1511.625;    0.000;    0.000;1511.62500
 439.55; 1539.625;    0.000;    0.000;1539.62500
 439.60; 1558.625;    0.000;    0.000;1558.62500
 439.65; 1497.625;    0.000;    0.000;1497.62500
 439.70; 1473.625;    0.000;    0.000;1473.62500
 439.75; 1460.625;    0.000;    0.000;1460.62500
 439.80; 1544.625;    0.000;    0.000;1544.62500
 439.85; 1504.625;    0.000;    0.000;1504.62500
 439.90; 1517.625;    0.000;    0.000;1517.62500
 439.95; 1503.625;    0.000;    0.000;1503.62500
 440.00; 1547.625;    0.000;    0.000;1547.62500
 440.05; 1489.625;    0.000;    0.000;1489.62500
 440.09; 1511.625;    0.000;    0.000;1511.62500
 440.14; 1537.625;    0.000;    0.000;1537.62500
 440.19; 1588.625;    0.000;    0.000;1588.62500
 440.24; 1510.625;    0.000;    0.000;1510.62500
 440.29; 1503.625;    0.000;    0.000;1503.62500
 440.34; 1482.625;    0.000;    0.000;1482.62500
 440.39; 1427.625;    0.000;    0.000;1427.62500
 440.44; 1493.625;    0.000;    0.000;1493.62500
 440.49; 1540.625;    0.000;    0.000;1540.62500
 440.53; 1564.625;    0.000;    0.000;1564.62500
 440.58; 1484.625;    0.000;    0.000;1484.62500
 440.63; 1534.625;    0.000;    0.000;1534.62500
 440.68; 1435.625;    0.000;    0.000;1435.62500
 440.73; 1543.625;    0.000;    0.000;1543.62500
 440.78; 1555.625;    0.000;    0.000;1555.62500
 440.83; 1519.625;    0.000;    0.000;1519.62500
 440.88; 1552.625;    0.000;    0.000;1552.62500
 440.93; 1524.625;    0.000;    0.000;1524.62500
 440.97; 1496.625;    0.000;    0.000;1496.62500
 441.02; 1558.625;    0.000;    0.000;1558.62500
 441.07; 1530.625;    0.000;    0.000;1530.62500
 441.12; 1553.625;    0.000;    0.000;1553.62500
 441.17; 1549.625;    0.000;    0.000;1549.62500
 441.22; 1547.625;    0.000;    0.000;1547.62500
 441.27; 1600.625;    0.000;    0.000;1600.62500
 441.32; 1580.625;    0.000;    0.000;1580.62500
 441.36; 1527.625;    0.000;    0.000;1527.62500
 441.41; 1563.625;    0.000;    0.000;1563.62500
 441.46; 1556.625;    0.000;    0.000;1556.62500
 441.51; 1667.625;    0.000;    0.000;1667.62500
 441.56; 1539.625;    0.000;    0.000;1539.62500
 441.61; 1590.625;    0.000;    0.000;1590.62500
 441.66; 1636.625;    0.000;    0.000;1636.62500
 441.70; 1619.625;    0.000;    0.000;1619.62500
