
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.68; 1572.225;    0.000;    0.000;1572.22498
 415.74; 1617.225;    0.000;    0.000;1617.22498
 415.79; 1566.225;    0.000;    0.000;1566.22498
 415.85; 1688.225;    0.000;    0.000;1688.22498
 415.90; 1616.225;    0.000;    0.000;1616.22498
 415.95; 1643.225;    0.000;    0.000;1643.22498
 416.01; 1674.225;    0.000;    0.000;1674.22498
 416.06; 1538.225;    0.000;    0.000;1538.22498
 416.12; 1539.225;    0.000;    0.000;1539.22498
 416.17; 1635.225;    0.000;    0.000;1635.22498
 416.22; 1587.225;    0.000;    0.000;1587.22498
 416.28; 1550.225;    0.000;    0.000;1550.22498
 416.33; 1540.225;    0.000;    0.000;1540.22498
 416.38; 1511.225;    0.000;    0.000;1511.22498
 416.44; 1601.225;    0.000;    0.000;1601.22498
 416.49; 1639.225;    0.000;    0.000;1639.22498
 416.55; 1588.225;    0.000;    0.000;1588.22498
 416.60; 1585.225;    0.000;    0.000;1585.22498
 416.65; 1613.225;    0.000;    0.000;1613.22498
 416.71; 1588.225;    0.000;    0.000;1588.22498
 416.76; 1633.225;    0.000;    0.000;1633.22498
 416.81; 1575.225;    0.000;    0.000;1575.22498
 416.87; 1652.225;    0.000;    0.000;1652.22498
 416.92; 1530.225;    0.000;    0.000;1530.22498
 416.98; 1589.225;    0.000;    0.000;1589.22498
 417.03; 1622.225;    0.000;    0.000;1622.22498
 417.08; 1563.225;    0.000;    0.000;1563.22498
 417.14; 1551.225;    0.000;    0.000;1551.22498
 417.19; 1520.225;    0.000;    0.000;1520.22498
 417.24; 1620.225;    0.000;    0.000;1620.22498
 417.30; 1606.225;    0.000;    0.000;1606.22498
 417.35; 1579.225;    0.000;    0.000;1579.22498
 417.41; 1619.225;    0.000;    0.000;1619.22498
 417.46; 1551.225;    0.000;    0.000;1551.22498
 417.51; 1589.225;    0.000;    0.000;1589.22498
 417.57; 1598.225;    0.000;    0.000;1598.22498
 417.62; 1633.225;    0.000;    0.000;1633.22498
 417.67; 1509.225;    0.000;    0.000;1509.22498
 417.73; 1537.225;    0.000;    0.000;1537.22498
 417.78; 1618.225;    0.000;    0.000;1618.22498
 417.83; 1612.225;    0.000;    0.000;1612.22498
 417.89; 1626.225;    0.000;    0.000;1626.22498
 417.94; 1634.225;    0.000;    0.000;1634.22498
 417.99; 1624.225;    0.000;    0.000;1624.22498
 418.05; 1570.225;    0.000;    0.000;1570.22498
 418.10; 1581.225;    0.000;    0.000;1581.22498
 418.15; 1548.225;    0.000;    0.000;1548.22498
 418.21; 1640.225;    0.000;    0.000;1640.22498
 418.26; 1651.225;    0.000;    0.000;1651.22498
 418.32; 1600.225;    0.000;    0.000;1600.22498
 418.37; 1612.225;    0.000;    0.000;1612.22498
 418.42; 1565.225;    0.000;    0.000;1565.22498
 418.48; 1627.225;    0.000;    0.000;1627.22498
 418.53; 1593.225;    0.000;    0.000;1593.22498
 418.58; 1617.225;    0.000;    0.000;1617.22498
 418.64; 1567.225;    0.000;    0.000;1567.22498
 418.69; 1548.225;    0.000;    0.000;1548.22498
 418.74; 1603.225;    0.000;    0.000;1603.22498
 418.80; 1544.225;    0.000;    0.000;1544.22498
 418.85; 1646.225;    0.000;    0.000;1646.22498
 418.90; 1541.225;    0.000;    0.000;1541.22498
 418.96; 1621.225;    0.000;    0.000;1621.22498
 419.01; 1615.225;    0.000;    0.000;1615.22498
 419.06; 1557.225;    0.000;    0.000;1557.22498
 419.12; 1626.225;    0.000;    0.000;1626.22498
 419.17; 1526.225;    0.000;    0.000;1526.22498
 419.22; 1582.225;    0.000;    0.000;1582.22498
 419.28; 1621.225;    0.000;    0.000;1621.22498
 419.33; 1658.225;    0.000;    0.000;1658.22498
 419.38; 1548.225;    0.000;    0.000;1548.22498
 419.44; 1624.225;    0.000;    0.000;1624.22498
 419.49; 1614.225;    0.000;    0.000;1614.22498
 419.54; 1606.225;    0.000;    0.000;1606.22498
 419.60; 1552.225;    0.000;    0.000;1552.22498
 419.65; 1593.225;    0.000;    0.000;1593.22498
 419.70; 1603.225;    0.000;    0.000;1603.22498
 419.75; 1550.225;    0.000;    0.000;1550.22498
 419.81; 1554.225;    0.000;    0.000;1554.22498
 419.86; 1555.225;    0.000;    0.000;1555.22498
 419.91; 1636.225;    0.000;    0.000;1636.22498
 419.97; 1525.225;    0.000;    0.000;1525.22498
 420.02; 1624.225;    0.000;    0.000;1624.22498
 420.07; 1516.225;    0.000;    0.000;1516.22498
 420.13; 1587.225;    0.000;    0.000;1587.22498
 420.18; 1543.225;    0.000;    0.000;1543.22498
 420.23; 1554.225;    0.000;    0.000;1554.22498
 420.29; 1541.225;    0.000;    0.000;1541.22498
 420.34; 1527.225;    0.000;    0.000;1527.22498
 420.39; 1573.225;    0.000;    0.000;1573.22498
 420.45; 1513.225;    0.000;    0.000;1513.22498
 420.50; 1574.225;    0.000;    0.000;1574.22498
 420.55; 1508.225;    0.000;    0.000;1508.22498
 420.60; 1595.225;    0.000;    0.000;1595.22498
 420.66; 1494.225;    0.000;    0.000;1494.22498
 420.71; 1588.225;    0.000;    0.000;1588.22498
 420.76; 1522.225;    0.000;    0.000;1522.22498
 420.82; 1505.225;    0.000;    0.000;1505.22498
 420.87; 1511.225;    0.000;    0.000;1511.22498
 420.92; 1504.225;    0.000;    0.000;1504.22498
 420.97; 1569.225;    0.000;    0.000;1569.22498
 421.03; 1570.225;    0.000;    0.000;1570.22498
 421.08; 1620.225;    0.000;    0.000;1620.22498
 421.13; 1509.225;    0.000;    0.000;1509.22498
 421.19; 1517.225;    0.000;    0.000;1517.22498
 421.24; 1466.225;    0.000;    0.000;1466.22498
 421.29; 1556.225;    0.000;    0.000;1556.22498
 421.35; 1473.225;    0.000;    0.000;1473.22498
 421.40; 1508.225;    0.000;    0.000;1508.22498
 421.45; 1492.225;    0.000;    0.000;1492.22498
 421.50; 1546.225;    0.000;    0.000;1546.22498
 421.56; 1445.225;    0.000;    0.000;1445.22498
 421.61; 1430.225;    0.000;    0.000;1430.22498
 421.66; 1495.225;    0.000;    0.000;1495.22498
 421.72; 1587.225;    0.000;    0.000;1587.22498
 421.77; 1576.225;    0.000;    0.000;1576.22498
 421.82; 1442.225;    0.000;    0.000;1442.22498
 421.87; 1538.225;    0.000;    0.000;1538.22498
 421.93; 1467.225;    0.000;    0.000;1467.22498
 421.98; 1545.225;    0.000;    0.000;1545.22498
 422.03; 1585.225;    0.000;    0.000;1585.22498
 422.08; 1544.225;    0.000;    0.000;1544.22498
 422.14; 1418.225;    0.000;    0.000;1418.22498
 422.19; 1523.225;    0.000;    0.000;1523.22498
 422.24; 1506.225;    0.000;    0.000;1506.22498
 422.30; 1530.225;    0.000;    0.000;1530.22498
 422.35; 1473.225;    0.000;    0.000;1473.22498
 422.40; 1540.225;    0.000;    0.000;1540.22498
 422.45; 1483.225;    0.000;    0.000;1483.22498
 422.51; 1470.225;    0.000;    0.000;1470.22498
 422.56; 1544.225;    0.000;    0.000;1544.22498
 422.61; 1534.225;    0.000;    0.000;1534.22498
 422.66; 1473.225;    0.000;    0.000;1473.22498
 422.72; 1483.225;    0.000;    0.000;1483.22498
 422.77; 1520.225;    0.000;    0.000;1520.22498
 422.82; 1535.225;    0.000;    0.000;1535.22498
 422.87; 1492.225;    0.000;    0.000;1492.22498
 422.93; 1568.225;    0.000;    0.000;1568.22498
 422.98; 1475.225;    0.000;    0.000;1475.22498
 423.03; 1547.225;    0.000;    0.000;1547.22498
 423.08; 1449.225;    0.000;    0.000;1449.22498
 423.14; 1477.225;    0.000;    0.000;1477.22498
 423.19; 1481.225;    0.000;    0.000;1481.22498
 423.24; 1493.225;    0.000;    0.000;1493.22498
 423.29; 1521.225;    0.000;    0.000;1521.22498
 423.35; 1484.225;    0.000;    0.000;1484.22498
 423.40; 1512.225;    0.000;    0.000;1512.22498
 423.45; 1526.225;    0.000;    0.000;1526.22498
 423.50; 1416.225;    0.000;    0.000;1416.22498
 423.56; 1508.225;    0.000;    0.000;1508.22498
 423.61; 1491.225;    0.000;    0.000;1491.22498
 423.66; 1553.225;    0.000;    0.000;1553.22498
 423.71; 1538.225;    0.000;    0.000;1538.22498
 423.77; 1527.225;    0.000;    0.000;1527.22498
 423.82; 1461.225;    0.000;    0.000;1461.22498
 423.87; 1449.225;    0.000;    0.000;1449.22498
 423.92; 1488.225;    0.000;    0.000;1488.22498
 423.98; 1456.225;    0.000;    0.000;1456.22498
 424.03; 1409.225;    0.000;    0.000;1409.22498
 424.08; 1446.225;    0.000;    0.000;1446.22498
 424.13; 1430.225;    0.000;    0.000;1430.22498
 424.19; 1481.225;    0.000;    0.000;1481.22498
 424.24; 1463.225;    0.000;    0.000;1463.22498
 424.29; 1464.225;    0.000;    0.000;1464.22498
 424.34; 1424.225;    0.000;    0.000;1424.22498
 424.39; 1466.225;    0.000;    0.000;1466.22498
 424.45; 1494.225;    0.000;    0.000;1494.22498
 424.50; 1447.225;    0.000;    0.000;1447.22498
 424.55; 1535.225;    0.000;    0.000;1535.22498
 424.60; 1537.225;    0.000;    0.000;1537.22498
 424.66; 1478.225;    0.000;    0.000;1478.22498
 424.71; 1458.225;    0.000;    0.000;1458.22498
 424.76; 1511.225;    0.000;    0.000;1511.22498
 424.81; 1531.225;    0.000;    0.000;1531.22498
 424.86; 1416.225;    0.000;    0.000;1416.22498
 424.92; 1474.225;    0.000;    0.000;1474.22498
 424.97; 1478.225;    0.000;    0.000;1478.22498
 425.02; 1433.225;    0.000;    0.000;1433.22498
 425.07; 1485.225;    0.000;    0.000;1485.22498
 425.13; 1495.225;    0.000;    0.000;1495.22498
 425.18; 1430.225;    0.000;    0.000;1430.22498
 425.23; 1476.225;    0.000;    0.000;1476.22498
 425.28; 1432.225;    0.000;    0.000;1432.22498
 425.33; 1478.225;    0.000;    0.000;1478.22498
 425.39; 1451.225;    0.000;    0.000;1451.22498
 425.44; 1452.225;    0.000;    0.000;1452.22498
 425.49; 1423.225;    0.000;    0.000;1423.22498
 425.54; 1463.225;    0.000;    0.000;1463.22498
 425.59; 1376.225;    0.000;    0.000;1376.22498
 425.65; 1413.225;    0.000;    0.000;1413.22498
 425.70; 1427.225;    0.000;    0.000;1427.22498
 425.75; 1441.225;    0.000;    0.000;1441.22498
 425.80; 1463.225;    0.000;    0.000;1463.22498
 425.85; 1403.225;    0.000;    0.000;1403.22498
 425.91; 1464.225;    0.000;    0.000;1464.22498
 425.96; 1427.225;    0.000;    0.000;1427.22498
 426.01; 1400.225;    0.000;    0.000;1400.22498
 426.06; 1415.225;    0.000;    0.000;1415.22498
 426.11; 1431.225;    0.000;    0.000;1431.22498
 426.17; 1423.225;    0.000;    0.000;1423.22498
 426.22; 1405.225;    0.000;    0.000;1405.22498
 426.27; 1423.225;    0.000;    0.000;1423.22498
 426.32; 1433.225;    0.000;    0.000;1433.22498
 426.37; 1431.225;    0.000;    0.000;1431.22498
 426.43; 1413.225;    0.000;    0.000;1413.22498
 426.48; 1490.225;    0.000;    0.000;1490.22498
 426.53; 1497.225;    0.000;    0.000;1497.22498
 426.58; 1378.225;    0.000;    0.000;1378.22498
 426.63; 1423.225;    0.000;    0.000;1423.22498
 426.68; 1410.225;    0.000;    0.000;1410.22498
 426.74; 1438.225;    0.000;    0.000;1438.22498
 426.79; 1400.225;    0.000;    0.000;1400.22498
 426.84; 1370.225;    0.000;    0.000;1370.22498
 426.89; 1355.225;    0.000;    0.000;1355.22498
 426.94; 1388.225;    0.000;    0.000;1388.22498
 427.00; 1334.225;    0.000;    0.000;1334.22498
 427.05; 1323.225;    0.000;    0.000;1323.22498
 427.10; 1374.225;    0.000;    0.000;1374.22498
 427.15; 1361.225;    0.000;    0.000;1361.22498
 427.20; 1385.225;    0.000;    0.000;1385.22498
 427.25; 1358.225;    0.000;    0.000;1358.22498
 427.31; 1353.225;    0.000;    0.000;1353.22498
 427.36; 1416.225;    0.000;    0.000;1416.22498
 427.41; 1390.225;    0.000;    0.000;1390.22498
 427.46; 1324.225;    0.000;    0.000;1324.22498
 427.51; 1368.225;    0.000;    0.000;1368.22498
 427.56; 1316.225;    0.000;    0.000;1316.22498
 427.62; 1437.225;    0.000;    0.000;1437.22498
 427.67; 1380.225;    0.000;    0.000;1380.22498
 427.72; 1349.225;    0.000;    0.000;1349.22498
 427.77; 1423.225;    0.000;    0.000;1423.22498
 427.82; 1397.225;    0.000;    0.000;1397.22498
 427.87; 1398.225;    0.000;    0.000;1398.22498
 427.93; 1341.225;    0.000;    0.000;1341.22498
 427.98; 1314.225;    0.000;    0.000;1314.22498
 428.03; 1435.225;    0.000;    0.000;1435.22498
 428.08; 1370.225;    0.000;    0.000;1370.22498
 428.13; 1386.225;    0.000;    0.000;1386.22498
 428.18; 1422.225;    0.000;    0.000;1422.22498
 428.23; 1368.225;    0.000;    0.000;1368.22498
 428.29; 1381.225;    0.000;    0.000;1381.22498
 428.34; 1304.225;    0.000;    0.000;1304.22498
 428.39; 1354.225;    0.000;    0.000;1354.22498
 428.44; 1342.225;    0.000;    0.000;1342.22498
 428.49; 1355.225;    0.000;    0.000;1355.22498
 428.54; 1350.225;    0.000;    0.000;1350.22498
 428.59; 1367.225;    0.000;    0.000;1367.22498
 428.65; 1354.225;    0.000;    0.000;1354.22498
 428.70; 1328.225;    0.000;    0.000;1328.22498
 428.75; 1323.225;    0.000;    0.000;1323.22498
 428.80; 1450.225;    0.000;    0.000;1450.22498
 428.85; 1371.225;    0.000;    0.000;1371.22498
 428.90; 1332.225;    0.000;    0.000;1332.22498
 428.95; 1391.225;    0.000;    0.000;1391.22498
 429.01; 1337.225;    0.000;    0.000;1337.22498
 429.06; 1388.225;    0.000;    0.000;1388.22498
 429.11; 1341.225;    0.000;    0.000;1341.22498
 429.16; 1335.225;    0.000;    0.000;1335.22498
 429.21; 1329.225;    0.000;    0.000;1329.22498
 429.26; 1322.225;    0.000;    0.000;1322.22498
 429.31; 1367.225;    0.000;    0.000;1367.22498
 429.36; 1316.225;    0.000;    0.000;1316.22498
 429.42; 1353.225;    0.000;    0.000;1353.22498
 429.47; 1348.225;    0.000;    0.000;1348.22498
 429.52; 1332.225;    0.000;    0.000;1332.22498
 429.57; 1305.225;    0.000;    0.000;1305.22498
 429.62; 1293.225;    0.000;    0.000;1293.22498
 429.67; 1346.225;    0.000;    0.000;1346.22498
 429.72; 1319.225;    0.000;    0.000;1319.22498
 429.77; 1327.225;    0.000;    0.000;1327.22498
 429.83; 1248.225;    0.000;    0.000;1248.22498
 429.88; 1302.225;    0.000;    0.000;1302.22498
 429.93; 1366.225;    0.000;    0.000;1366.22498
 429.98; 1381.225;    0.000;    0.000;1381.22498
 430.03; 1345.225;    0.000;    0.000;1345.22498
 430.08; 1339.225;    0.000;    0.000;1339.22498
 430.13; 1340.225;    0.000;    0.000;1340.22498
 430.18; 1286.225;    0.000;    0.000;1286.22498
 430.24; 1304.225;    0.000;    0.000;1304.22498
 430.29; 1360.225;    0.000;    0.000;1360.22498
 430.34; 1323.225;    0.000;    0.000;1323.22498
 430.39; 1305.225;    0.000;    0.000;1305.22498
 430.44; 1342.225;    0.000;    0.000;1342.22498
 430.49; 1271.225;    0.000;    0.000;1271.22498
 430.54; 1349.225;    0.000;    0.000;1349.22498
 430.59; 1257.225;    0.000;    0.000;1257.22498
 430.64; 1358.225;    0.000;    0.000;1358.22498
 430.69; 1262.225;    0.000;    0.000;1262.22498
 430.75; 1327.225;    0.000;    0.000;1327.22498
 430.80; 1268.225;    0.000;    0.000;1268.22498
 430.85; 1388.225;    0.000;    0.000;1388.22498
 430.90; 1304.225;    0.000;    0.000;1304.22498
 430.95; 1320.225;    0.000;    0.000;1320.22498
 431.00; 1327.225;    0.000;    0.000;1327.22498
 431.05; 1419.225;    0.000;    0.000;1419.22498
 431.10; 1307.225;    0.000;    0.000;1307.22498
 431.15; 1277.225;    0.000;    0.000;1277.22498
 431.20; 1299.225;    0.000;    0.000;1299.22498
 431.25; 1279.225;    0.000;    0.000;1279.22498
 431.31; 1361.225;    0.000;    0.000;1361.22498
 431.36; 1361.225;    0.000;    0.000;1361.22498
 431.41; 1314.225;    0.000;    0.000;1314.22498
 431.46; 1319.225;    0.000;    0.000;1319.22498
 431.51; 1303.225;    0.000;    0.000;1303.22498
 431.56; 1360.225;    0.000;    0.000;1360.22498
 431.61; 1358.225;    0.000;    0.000;1358.22498
 431.66; 1354.225;    0.000;    0.000;1354.22498
 431.71; 1317.225;    0.000;    0.000;1317.22498
 431.76; 1327.225;    0.000;    0.000;1327.22498
 431.81; 1325.225;    0.000;    0.000;1325.22498
 431.86; 1288.225;    0.000;    0.000;1288.22498
 431.92; 1248.225;    0.000;    0.000;1248.22498
 431.97; 1324.225;    0.000;    0.000;1324.22498
 432.02; 1313.225;    0.000;    0.000;1313.22498
 432.07; 1338.225;    0.000;    0.000;1338.22498
 432.12; 1329.225;    0.000;    0.000;1329.22498
 432.17; 1313.225;    0.000;    0.000;1313.22498
 432.22; 1297.225;    0.000;    0.000;1297.22498
 432.27; 1296.225;    0.000;    0.000;1296.22498
 432.32; 1274.225;    0.000;    0.000;1274.22498
 432.37; 1330.225;    0.000;    0.000;1330.22498
 432.42; 1346.225;    0.000;    0.000;1346.22498
 432.47; 1324.225;    0.000;    0.000;1324.22498
 432.52; 1359.225;    0.000;    0.000;1359.22498
 432.57; 1312.225;    0.000;    0.000;1312.22498
 432.63; 1368.225;    0.000;    0.000;1368.22498
 432.68; 1340.225;    0.000;    0.000;1340.22498
 432.73; 1343.225;    0.000;    0.000;1343.22498
 432.78; 1291.225;    0.000;    0.000;1291.22498
 432.83; 1315.225;    0.000;    0.000;1315.22498
 432.88; 1259.225;    0.000;    0.000;1259.22498
 432.93; 1269.225;    0.000;    0.000;1269.22498
 432.98; 1311.225;    0.000;    0.000;1311.22498
 433.03; 1317.225;    0.000;    0.000;1317.22498
 433.08; 1255.225;    0.000;    0.000;1255.22498
 433.13; 1343.225;    0.000;    0.000;1343.22498
 433.18; 1260.225;    0.000;    0.000;1260.22498
 433.23; 1323.225;    0.000;    0.000;1323.22498
 433.28; 1274.225;    0.000;    0.000;1274.22498
 433.33; 1337.225;    0.000;    0.000;1337.22498
 433.38; 1323.225;    0.000;    0.000;1323.22498
 433.43; 1337.225;    0.000;    0.000;1337.22498
 433.48; 1353.225;    0.000;    0.000;1353.22498
 433.53; 1336.225;    0.000;    0.000;1336.22498
 433.58; 1384.225;    0.000;    0.000;1384.22498
 433.63; 1331.225;    0.000;    0.000;1331.22498
 433.69; 1328.225;    0.000;    0.000;1328.22498
 433.74; 1382.225;    0.000;    0.000;1382.22498
 433.79; 1257.225;    0.000;    0.000;1257.22498
 433.84; 1397.225;    0.000;    0.000;1397.22498
 433.89; 1321.225;    0.000;    0.000;1321.22498
 433.94; 1385.225;    0.000;    0.000;1385.22498
 433.99; 1246.225;    0.000;    0.000;1246.22498
 434.04; 1360.225;    0.000;    0.000;1360.22498
 434.09; 1298.225;    0.000;    0.000;1298.22498
 434.14; 1344.225;    0.000;    0.000;1344.22498
 434.19; 1316.225;    0.000;    0.000;1316.22498
 434.24; 1386.225;    0.000;    0.000;1386.22498
 434.29; 1383.225;    0.000;    0.000;1383.22498
 434.34; 1302.225;    0.000;    0.000;1302.22498
 434.39; 1387.225;    0.000;    0.000;1387.22498
 434.44; 1351.225;    0.000;    0.000;1351.22498
 434.49; 1366.225;    0.000;    0.000;1366.22498
 434.54; 1341.225;    0.000;    0.000;1341.22498
 434.59; 1322.225;    0.000;    0.000;1322.22498
 434.64; 1297.225;    0.000;    0.000;1297.22498
 434.69; 1327.225;    0.000;    0.000;1327.22498
 434.74; 1340.225;    0.000;    0.000;1340.22498
 434.79; 1406.225;    0.000;    0.000;1406.22498
 434.84; 1348.225;    0.000;    0.000;1348.22498
 434.89; 1384.225;    0.000;    0.000;1384.22498
 434.94; 1471.225;    0.000;    0.000;1471.22498
 434.99; 1389.225;    0.000;    0.000;1389.22498
 435.04; 1358.225;    0.000;    0.000;1358.22498
 435.09; 1353.225;    0.000;    0.000;1353.22498
 435.14; 1291.225;    0.000;    0.000;1291.22498
 435.19; 1333.225;    0.000;    0.000;1333.22498
 435.24; 1316.225;    0.000;    0.000;1316.22498
 435.29; 1306.225;    0.000;    0.000;1306.22498
 435.34; 1278.225;    0.000;    0.000;1278.22498
 435.39; 1309.225;    0.000;    0.000;1309.22498
 435.44; 1276.225;    0.000;    0.000;1276.22498
 435.49; 1275.225;    0.000;    0.000;1275.22498
 435.54; 1274.225;    0.000;    0.000;1274.22498
 435.59; 1278.225;    0.000;    0.000;1278.22498
 435.64; 1328.225;    0.000;    0.000;1328.22498
 435.69; 1307.225;    0.000;    0.000;1307.22498
 435.74; 1269.225;    0.000;    0.000;1269.22498
 435.79; 1324.225;    0.000;    0.000;1324.22498
 435.84; 1300.225;    0.000;    0.000;1300.22498
 435.89; 1325.225;    0.000;    0.000;1325.22498
 435.94; 1257.225;    0.000;    0.000;1257.22498
 435.99; 1258.225;    0.000;    0.000;1258.22498
 436.04; 1255.225;    0.000;    0.000;1255.22498
 436.09; 1255.225;    0.000;    0.000;1255.22498
 436.14; 1276.225;    0.000;    0.000;1276.22498
 436.19; 1284.225;    0.000;    0.000;1284.22498
 436.24; 1204.225;    0.000;    0.000;1204.22498
 436.29; 1341.225;    0.000;    0.000;1341.22498
 436.34; 1287.225;    0.000;    0.000;1287.22498
 436.39; 1243.225;    0.000;    0.000;1243.22498
 436.44; 1321.225;    0.000;    0.000;1321.22498
 436.49; 1191.225;    0.000;    0.000;1191.22498
 436.54; 1300.225;    0.000;    0.000;1300.22498
 436.59; 1287.225;    0.000;    0.000;1287.22498
 436.64; 1225.225;    0.000;    0.000;1225.22498
 436.69; 1272.225;    0.000;    0.000;1272.22498
 436.74; 1317.225;    0.000;    0.000;1317.22498
 436.79; 1263.225;    0.000;    0.000;1263.22498
 436.84; 1281.225;    0.000;    0.000;1281.22498
 436.89; 1262.225;    0.000;    0.000;1262.22498
 436.94; 1293.225;    0.000;    0.000;1293.22498
 436.99; 1222.225;    0.000;    0.000;1222.22498
 437.04; 1227.225;    0.000;    0.000;1227.22498
 437.09; 1216.225;    0.000;    0.000;1216.22498
 437.14; 1300.225;    0.000;    0.000;1300.22498
 437.19; 1224.225;    0.000;    0.000;1224.22498
 437.23; 1260.225;    0.000;    0.000;1260.22498
 437.28; 1265.225;    0.000;    0.000;1265.22498
 437.33; 1249.225;    0.000;    0.000;1249.22498
 437.38; 1263.225;    0.000;    0.000;1263.22498
 437.43; 1261.225;    0.000;    0.000;1261.22498
 437.48; 1193.225;    0.000;    0.000;1193.22498
 437.53; 1242.225;    0.000;    0.000;1242.22498
 437.58; 1250.225;    0.000;    0.000;1250.22498
 437.63; 1273.225;    0.000;    0.000;1273.22498
 437.68; 1260.225;    0.000;    0.000;1260.22498
 437.73; 1200.225;    0.000;    0.000;1200.22498
 437.78; 1226.225;    0.000;    0.000;1226.22498
 437.83; 1236.225;    0.000;    0.000;1236.22498
 437.88; 1240.225;    0.000;    0.000;1240.22498
 437.93; 1247.225;    0.000;    0.000;1247.22498
 437.98; 1245.225;    0.000;    0.000;1245.22498
 438.03; 1268.225;    0.000;    0.000;1268.22498
 438.08; 1245.225;    0.000;    0.000;1245.22498
 438.13; 1211.225;    0.000;    0.000;1211.22498
 438.18; 1255.225;    0.000;    0.000;1255.22498
 438.23; 1264.225;    0.000;    0.000;1264.22498
 438.27; 1261.225;    0.000;    0.000;1261.22498
 438.32; 1222.225;    0.000;    0.000;1222.22498
 438.37; 1207.225;    0.000;    0.000;1207.22498
 438.42; 1203.225;    0.000;    0.000;1203.22498
 438.47; 1221.225;    0.000;    0.000;1221.22498
 438.52; 1234.225;    0.000;    0.000;1234.22498
 438.57; 1190.225;    0.000;    0.000;1190.22498
 438.62; 1275.225;    0.000;    0.000;1275.22498
 438.67; 1229.225;    0.000;    0.000;1229.22498
 438.72; 1218.225;    0.000;    0.000;1218.22498
 438.77; 1220.225;    0.000;    0.000;1220.22498
 438.82; 1232.225;    0.000;    0.000;1232.22498
 438.87; 1141.225;    0.000;    0.000;1141.22498
 438.92; 1258.225;    0.000;    0.000;1258.22498
 438.96; 1254.225;    0.000;    0.000;1254.22498
 439.01; 1203.225;    0.000;    0.000;1203.22498
 439.06; 1295.225;    0.000;    0.000;1295.22498
 439.11; 1242.225;    0.000;    0.000;1242.22498
 439.16; 1264.225;    0.000;    0.000;1264.22498
 439.21; 1216.225;    0.000;    0.000;1216.22498
 439.26; 1209.225;    0.000;    0.000;1209.22498
 439.31; 1219.225;    0.000;    0.000;1219.22498
 439.36; 1248.225;    0.000;    0.000;1248.22498
 439.41; 1223.225;    0.000;    0.000;1223.22498
 439.46; 1261.225;    0.000;    0.000;1261.22498
 439.51; 1252.225;    0.000;    0.000;1252.22498
 439.55; 1225.225;    0.000;    0.000;1225.22498
 439.60; 1275.225;    0.000;    0.000;1275.22498
 439.65; 1235.225;    0.000;    0.000;1235.22498
 439.70; 1244.225;    0.000;    0.000;1244.22498
 439.75; 1225.225;    0.000;    0.000;1225.22498
 439.80; 1238.225;    0.000;    0.000;1238.22498
 439.85; 1269.225;    0.000;    0.000;1269.22498
 439.90; 1215.225;    0.000;    0.000;1215.22498
 439.95; 1217.225;    0.000;    0.000;1217.22498
 440.00; 1256.225;    0.000;    0.000;1256.22498
 440.05; 1260.225;    0.000;    0.000;1260.22498
 440.09; 1280.225;    0.000;    0.000;1280.22498
 440.14; 1275.225;    0.000;    0.000;1275.22498
 440.19; 1310.225;    0.000;    0.000;1310.22498
 440.24; 1277.225;    0.000;    0.000;1277.22498
 440.29; 1269.225;    0.000;    0.000;1269.22498
 440.34; 1205.225;    0.000;    0.000;1205.22498
 440.39; 1269.225;    0.000;    0.000;1269.22498
 440.44; 1250.225;    0.000;    0.000;1250.22498
 440.49; 1204.225;    0.000;    0.000;1204.22498
 440.53; 1252.225;    0.000;    0.000;1252.22498
 440.58; 1286.225;    0.000;    0.000;1286.22498
 440.63; 1256.225;    0.000;    0.000;1256.22498
 440.68; 1176.225;    0.000;    0.000;1176.22498
 440.73; 1285.225;    0.000;    0.000;1285.22498
 440.78; 1259.225;    0.000;    0.000;1259.22498
 440.83; 1240.225;    0.000;    0.000;1240.22498
 440.88; 1279.225;    0.000;    0.000;1279.22498
 440.93; 1283.225;    0.000;    0.000;1283.22498
 440.97; 1352.225;    0.000;    0.000;1352.22498
 441.02; 1337.225;    0.000;    0.000;1337.22498
 441.07; 1243.225;    0.000;    0.000;1243.22498
 441.12; 1265.225;    0.000;    0.000;1265.22498
 441.17; 1279.225;    0.000;    0.000;1279.22498
 441.22; 1241.225;    0.000;    0.000;1241.22498
 441.27; 1344.225;    0.000;    0.000;1344.22498
 441.32; 1263.225;    0.000;    0.000;1263.22498
 441.36; 1276.225;    0.000;    0.000;1276.22498
 441.41; 1285.225;    0.000;    0.000;1285.22498
 441.46; 1274.225;    0.000;    0.000;1274.22498
 441.51; 1301.225;    0.000;    0.000;1301.22498
 441.56; 1319.225;    0.000;    0.000;1319.22498
 441.61; 1291.225;    0.000;    0.000;1291.22498
 441.66; 1230.225;    0.000;    0.000;1230.22498
 441.70; 1286.225;    0.000;    0.000;1286.22498
 441.75; 1314.225;    0.000;    0.000;1314.22498
 441.80; 1245.225;    0.000;    0.000;1245.22498
 441.85; 1221.225;    0.000;    0.000;1221.22498
 441.90; 1306.225;    0.000;    0.000;1306.22498
 441.95; 1324.225;    0.000;    0.000;1324.22498
 442.00; 1190.225;    0.000;    0.000;1190.22498
