
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.04; 2227.175;    0.000;    0.000;2227.17505
 415.09; 2234.175;    0.000;    0.000;2234.17505
 415.14; 2242.175;    0.000;    0.000;2242.17505
 415.20; 2286.175;    0.000;    0.000;2286.17505
 415.25; 2191.175;    0.000;    0.000;2191.17505
 415.31; 2133.175;    0.000;    0.000;2133.17505
 415.36; 2220.175;    0.000;    0.000;2220.17505
 415.41; 2262.175;    0.000;    0.000;2262.17505
 415.47; 2266.175;    0.000;    0.000;2266.17505
 415.52; 2209.175;    0.000;    0.000;2209.17505
 415.58; 2152.175;    0.000;    0.000;2152.17505
 415.63; 2229.175;    0.000;    0.000;2229.17505
 415.68; 2174.175;    0.000;    0.000;2174.17505
 415.74; 2224.175;    0.000;    0.000;2224.17505
 415.79; 2186.175;    0.000;    0.000;2186.17505
 415.85; 2201.175;    0.000;    0.000;2201.17505
 415.90; 2194.175;    0.000;    0.000;2194.17505
 415.95; 2224.175;    0.000;    0.000;2224.17505
 416.01; 2311.175;    0.000;    0.000;2311.17505
 416.06; 2236.175;    0.000;    0.000;2236.17505
 416.12; 2124.175;    0.000;    0.000;2124.17505
 416.17; 2280.175;    0.000;    0.000;2280.17505
 416.22; 2235.175;    0.000;    0.000;2235.17505
 416.28; 2205.175;    0.000;    0.000;2205.17505
 416.33; 2219.175;    0.000;    0.000;2219.17505
 416.38; 2111.175;    0.000;    0.000;2111.17505
 416.44; 2167.175;    0.000;    0.000;2167.17505
 416.49; 2085.175;    0.000;    0.000;2085.17505
 416.55; 2208.175;    0.000;    0.000;2208.17505
 416.60; 2231.175;    0.000;    0.000;2231.17505
 416.65; 2245.175;    0.000;    0.000;2245.17505
 416.71; 2223.175;    0.000;    0.000;2223.17505
 416.76; 2188.175;    0.000;    0.000;2188.17505
 416.81; 2197.175;    0.000;    0.000;2197.17505
 416.87; 2193.175;    0.000;    0.000;2193.17505
 416.92; 2278.175;    0.000;    0.000;2278.17505
 416.98; 2205.175;    0.000;    0.000;2205.17505
 417.03; 2257.175;    0.000;    0.000;2257.17505
 417.08; 2240.175;    0.000;    0.000;2240.17505
 417.14; 2172.175;    0.000;    0.000;2172.17505
 417.19; 2108.175;    0.000;    0.000;2108.17505
 417.24; 2184.175;    0.000;    0.000;2184.17505
 417.30; 2162.175;    0.000;    0.000;2162.17505
 417.35; 2177.175;    0.000;    0.000;2177.17505
 417.41; 2249.175;    0.000;    0.000;2249.17505
 417.46; 2199.175;    0.000;    0.000;2199.17505
 417.51; 2261.175;    0.000;    0.000;2261.17505
 417.57; 2202.175;    0.000;    0.000;2202.17505
 417.62; 2240.175;    0.000;    0.000;2240.17505
 417.67; 2176.175;    0.000;    0.000;2176.17505
 417.73; 2201.175;    0.000;    0.000;2201.17505
 417.78; 2202.175;    0.000;    0.000;2202.17505
 417.83; 2302.175;    0.000;    0.000;2302.17505
 417.89; 2205.175;    0.000;    0.000;2205.17505
 417.94; 2237.175;    0.000;    0.000;2237.17505
 417.99; 2206.175;    0.000;    0.000;2206.17505
 418.05; 2188.175;    0.000;    0.000;2188.17505
 418.10; 2108.175;    0.000;    0.000;2108.17505
 418.15; 2194.175;    0.000;    0.000;2194.17505
 418.21; 2242.175;    0.000;    0.000;2242.17505
 418.26; 2256.175;    0.000;    0.000;2256.17505
 418.32; 2251.175;    0.000;    0.000;2251.17505
 418.37; 2259.175;    0.000;    0.000;2259.17505
 418.42; 2146.175;    0.000;    0.000;2146.17505
 418.48; 2280.175;    0.000;    0.000;2280.17505
 418.53; 2307.175;    0.000;    0.000;2307.17505
 418.58; 2247.175;    0.000;    0.000;2247.17505
 418.64; 2247.175;    0.000;    0.000;2247.17505
 418.69; 2214.175;    0.000;    0.000;2214.17505
 418.74; 2225.175;    0.000;    0.000;2225.17505
 418.80; 2157.175;    0.000;    0.000;2157.17505
 418.85; 2239.175;    0.000;    0.000;2239.17505
 418.90; 2217.175;    0.000;    0.000;2217.17505
 418.96; 2356.175;    0.000;    0.000;2356.17505
 419.01; 2324.175;    0.000;    0.000;2324.17505
 419.06; 2182.175;    0.000;    0.000;2182.17505
 419.12; 2213.175;    0.000;    0.000;2213.17505
 419.17; 2166.175;    0.000;    0.000;2166.17505
 419.22; 2171.175;    0.000;    0.000;2171.17505
 419.28; 2155.175;    0.000;    0.000;2155.17505
 419.33; 2194.175;    0.000;    0.000;2194.17505
 419.38; 2240.175;    0.000;    0.000;2240.17505
 419.44; 2194.175;    0.000;    0.000;2194.17505
 419.49; 2187.175;    0.000;    0.000;2187.17505
 419.54; 2215.175;    0.000;    0.000;2215.17505
 419.60; 2192.175;    0.000;    0.000;2192.17505
 419.65; 2205.175;    0.000;    0.000;2205.17505
 419.70; 2214.175;    0.000;    0.000;2214.17505
 419.75; 2099.175;    0.000;    0.000;2099.17505
 419.81; 2161.175;    0.000;    0.000;2161.17505
 419.86; 2191.175;    0.000;    0.000;2191.17505
 419.91; 2168.175;    0.000;    0.000;2168.17505
 419.97; 2196.175;    0.000;    0.000;2196.17505
 420.02; 2091.175;    0.000;    0.000;2091.17505
 420.07; 2134.175;    0.000;    0.000;2134.17505
 420.13; 2203.175;    0.000;    0.000;2203.17505
 420.18; 2181.175;    0.000;    0.000;2181.17505
 420.23; 2109.175;    0.000;    0.000;2109.17505
 420.29; 2115.175;    0.000;    0.000;2115.17505
 420.34; 2104.175;    0.000;    0.000;2104.17505
 420.39; 2199.175;    0.000;    0.000;2199.17505
 420.45; 2056.175;    0.000;    0.000;2056.17505
 420.50; 2098.175;    0.000;    0.000;2098.17505
 420.55; 2045.175;    0.000;    0.000;2045.17505
 420.60; 2159.175;    0.000;    0.000;2159.17505
 420.66; 2191.175;    0.000;    0.000;2191.17505
 420.71; 2129.175;    0.000;    0.000;2129.17505
 420.76; 2156.175;    0.000;    0.000;2156.17505
 420.82; 2076.175;    0.000;    0.000;2076.17505
 420.87; 2083.175;    0.000;    0.000;2083.17505
 420.92; 2165.175;    0.000;    0.000;2165.17505
 420.97; 2150.175;    0.000;    0.000;2150.17505
 421.03; 2115.175;    0.000;    0.000;2115.17505
 421.08; 2069.175;    0.000;    0.000;2069.17505
 421.13; 2155.175;    0.000;    0.000;2155.17505
 421.19; 2162.175;    0.000;    0.000;2162.17505
 421.24; 2100.175;    0.000;    0.000;2100.17505
 421.29; 2077.175;    0.000;    0.000;2077.17505
 421.35; 2052.175;    0.000;    0.000;2052.17505
 421.40; 2117.175;    0.000;    0.000;2117.17505
 421.45; 2122.175;    0.000;    0.000;2122.17505
 421.50; 2067.175;    0.000;    0.000;2067.17505
 421.56; 2064.175;    0.000;    0.000;2064.17505
 421.61; 2037.175;    0.000;    0.000;2037.17505
 421.66; 2128.175;    0.000;    0.000;2128.17505
 421.72; 2160.175;    0.000;    0.000;2160.17505
 421.77; 2077.175;    0.000;    0.000;2077.17505
 421.82; 2143.175;    0.000;    0.000;2143.17505
 421.87; 2026.175;    0.000;    0.000;2026.17505
 421.93; 2085.175;    0.000;    0.000;2085.17505
 421.98; 2105.175;    0.000;    0.000;2105.17505
 422.03; 2104.175;    0.000;    0.000;2104.17505
 422.08; 2035.175;    0.000;    0.000;2035.17505
 422.14; 2084.175;    0.000;    0.000;2084.17505
 422.19; 2082.175;    0.000;    0.000;2082.17505
 422.24; 2122.175;    0.000;    0.000;2122.17505
 422.30; 2079.175;    0.000;    0.000;2079.17505
 422.35; 2023.175;    0.000;    0.000;2023.17505
 422.40; 2127.175;    0.000;    0.000;2127.17505
 422.45; 2104.175;    0.000;    0.000;2104.17505
 422.51; 2072.175;    0.000;    0.000;2072.17505
 422.56; 2051.175;    0.000;    0.000;2051.17505
 422.61; 2141.175;    0.000;    0.000;2141.17505
 422.66; 2093.175;    0.000;    0.000;2093.17505
 422.72; 2167.175;    0.000;    0.000;2167.17505
 422.77; 2049.175;    0.000;    0.000;2049.17505
 422.82; 2029.175;    0.000;    0.000;2029.17505
 422.87; 2050.175;    0.000;    0.000;2050.17505
 422.93; 2114.175;    0.000;    0.000;2114.17505
 422.98; 2145.175;    0.000;    0.000;2145.17505
 423.03; 2052.175;    0.000;    0.000;2052.17505
 423.08; 2142.175;    0.000;    0.000;2142.17505
 423.14; 2068.175;    0.000;    0.000;2068.17505
 423.19; 2000.175;    0.000;    0.000;2000.17505
 423.24; 2068.175;    0.000;    0.000;2068.17505
 423.29; 2043.175;    0.000;    0.000;2043.17505
 423.35; 2056.175;    0.000;    0.000;2056.17505
 423.40; 2103.175;    0.000;    0.000;2103.17505
 423.45; 2053.175;    0.000;    0.000;2053.17505
 423.50; 2035.175;    0.000;    0.000;2035.17505
 423.56; 2039.175;    0.000;    0.000;2039.17505
 423.61; 1997.175;    0.000;    0.000;1997.17505
 423.66; 2033.175;    0.000;    0.000;2033.17505
 423.71; 1994.175;    0.000;    0.000;1994.17505
 423.77; 2055.175;    0.000;    0.000;2055.17505
 423.82; 1983.175;    0.000;    0.000;1983.17505
 423.87; 2042.175;    0.000;    0.000;2042.17505
 423.92; 2086.175;    0.000;    0.000;2086.17505
 423.98; 2034.175;    0.000;    0.000;2034.17505
 424.03; 2055.175;    0.000;    0.000;2055.17505
 424.08; 2053.175;    0.000;    0.000;2053.17505
 424.13; 2038.175;    0.000;    0.000;2038.17505
 424.19; 2016.175;    0.000;    0.000;2016.17505
 424.24; 2026.175;    0.000;    0.000;2026.17505
 424.29; 1983.175;    0.000;    0.000;1983.17505
 424.34; 2038.175;    0.000;    0.000;2038.17505
 424.39; 1972.175;    0.000;    0.000;1972.17505
 424.45; 2001.175;    0.000;    0.000;2001.17505
 424.50; 2022.175;    0.000;    0.000;2022.17505
 424.55; 2037.175;    0.000;    0.000;2037.17505
 424.60; 1944.175;    0.000;    0.000;1944.17505
 424.66; 2089.175;    0.000;    0.000;2089.17505
 424.71; 2002.175;    0.000;    0.000;2002.17505
 424.76; 1966.175;    0.000;    0.000;1966.17505
 424.81; 1932.175;    0.000;    0.000;1932.17505
 424.86; 2015.175;    0.000;    0.000;2015.17505
 424.92; 1992.175;    0.000;    0.000;1992.17505
 424.97; 2060.175;    0.000;    0.000;2060.17505
 425.02; 2010.175;    0.000;    0.000;2010.17505
 425.07; 2027.175;    0.000;    0.000;2027.17505
 425.13; 1999.175;    0.000;    0.000;1999.17505
 425.18; 2035.175;    0.000;    0.000;2035.17505
 425.23; 1973.175;    0.000;    0.000;1973.17505
 425.28; 1998.175;    0.000;    0.000;1998.17505
 425.33; 1993.175;    0.000;    0.000;1993.17505
 425.39; 1969.175;    0.000;    0.000;1969.17505
 425.44; 1935.175;    0.000;    0.000;1935.17505
 425.49; 1972.175;    0.000;    0.000;1972.17505
 425.54; 1972.175;    0.000;    0.000;1972.17505
 425.59; 1992.175;    0.000;    0.000;1992.17505
 425.65; 1930.175;    0.000;    0.000;1930.17505
 425.70; 1967.175;    0.000;    0.000;1967.17505
 425.75; 1999.175;    0.000;    0.000;1999.17505
 425.80; 1949.175;    0.000;    0.000;1949.17505
 425.85; 1965.175;    0.000;    0.000;1965.17505
 425.91; 1960.175;    0.000;    0.000;1960.17505
 425.96; 1939.175;    0.000;    0.000;1939.17505
 426.01; 1947.175;    0.000;    0.000;1947.17505
 426.06; 1896.175;    0.000;    0.000;1896.17505
 426.11; 2018.175;    0.000;    0.000;2018.17505
 426.17; 2011.175;    0.000;    0.000;2011.17505
 426.22; 1977.175;    0.000;    0.000;1977.17505
 426.27; 1969.175;    0.000;    0.000;1969.17505
 426.32; 1943.175;    0.000;    0.000;1943.17505
 426.37; 1992.175;    0.000;    0.000;1992.17505
 426.43; 1943.175;    0.000;    0.000;1943.17505
 426.48; 1956.175;    0.000;    0.000;1956.17505
 426.53; 1926.175;    0.000;    0.000;1926.17505
 426.58; 1835.175;    0.000;    0.000;1835.17505
 426.63; 1903.175;    0.000;    0.000;1903.17505
 426.68; 1935.175;    0.000;    0.000;1935.17505
 426.74; 1893.175;    0.000;    0.000;1893.17505
 426.79; 1952.175;    0.000;    0.000;1952.17505
 426.84; 1865.175;    0.000;    0.000;1865.17505
 426.89; 1861.175;    0.000;    0.000;1861.17505
 426.94; 1913.175;    0.000;    0.000;1913.17505
 427.00; 1892.175;    0.000;    0.000;1892.17505
 427.05; 1897.175;    0.000;    0.000;1897.17505
 427.10; 1884.175;    0.000;    0.000;1884.17505
 427.15; 1896.175;    0.000;    0.000;1896.17505
 427.20; 1934.175;    0.000;    0.000;1934.17505
 427.25; 1851.175;    0.000;    0.000;1851.17505
 427.31; 1918.175;    0.000;    0.000;1918.17505
 427.36; 1927.175;    0.000;    0.000;1927.17505
 427.41; 1865.175;    0.000;    0.000;1865.17505
 427.46; 1858.175;    0.000;    0.000;1858.17505
 427.51; 1939.175;    0.000;    0.000;1939.17505
 427.56; 1896.175;    0.000;    0.000;1896.17505
 427.62; 1869.175;    0.000;    0.000;1869.17505
 427.67; 1968.175;    0.000;    0.000;1968.17505
 427.72; 1850.175;    0.000;    0.000;1850.17505
 427.77; 1805.175;    0.000;    0.000;1805.17505
 427.82; 1939.175;    0.000;    0.000;1939.17505
 427.87; 1796.175;    0.000;    0.000;1796.17505
 427.93; 1853.175;    0.000;    0.000;1853.17505
 427.98; 1900.175;    0.000;    0.000;1900.17505
 428.03; 1898.175;    0.000;    0.000;1898.17505
 428.08; 1863.175;    0.000;    0.000;1863.17505
 428.13; 1883.175;    0.000;    0.000;1883.17505
 428.18; 1902.175;    0.000;    0.000;1902.17505
 428.23; 1871.175;    0.000;    0.000;1871.17505
 428.29; 1890.175;    0.000;    0.000;1890.17505
 428.34; 1909.175;    0.000;    0.000;1909.17505
 428.39; 1881.175;    0.000;    0.000;1881.17505
 428.44; 1816.175;    0.000;    0.000;1816.17505
 428.49; 1943.175;    0.000;    0.000;1943.17505
 428.54; 1860.175;    0.000;    0.000;1860.17505
 428.59; 1834.175;    0.000;    0.000;1834.17505
 428.65; 1866.175;    0.000;    0.000;1866.17505
 428.70; 1875.175;    0.000;    0.000;1875.17505
 428.75; 1861.175;    0.000;    0.000;1861.17505
 428.80; 1865.175;    0.000;    0.000;1865.17505
 428.85; 1804.175;    0.000;    0.000;1804.17505
 428.90; 1782.175;    0.000;    0.000;1782.17505
 428.95; 1817.175;    0.000;    0.000;1817.17505
 429.01; 1820.175;    0.000;    0.000;1820.17505
 429.06; 1762.175;    0.000;    0.000;1762.17505
 429.11; 1793.175;    0.000;    0.000;1793.17505
 429.16; 1824.175;    0.000;    0.000;1824.17505
 429.21; 1896.175;    0.000;    0.000;1896.17505
 429.26; 1833.175;    0.000;    0.000;1833.17505
 429.31; 1830.175;    0.000;    0.000;1830.17505
 429.36; 1866.175;    0.000;    0.000;1866.17505
 429.42; 1859.175;    0.000;    0.000;1859.17505
 429.47; 1841.175;    0.000;    0.000;1841.17505
 429.52; 1840.175;    0.000;    0.000;1840.17505
 429.57; 1748.175;    0.000;    0.000;1748.17505
 429.62; 1812.175;    0.000;    0.000;1812.17505
 429.67; 1827.175;    0.000;    0.000;1827.17505
 429.72; 1868.175;    0.000;    0.000;1868.17505
 429.77; 1787.175;    0.000;    0.000;1787.17505
 429.83; 1777.175;    0.000;    0.000;1777.17505
 429.88; 1773.175;    0.000;    0.000;1773.17505
 429.93; 1809.175;    0.000;    0.000;1809.17505
 429.98; 1821.175;    0.000;    0.000;1821.17505
 430.03; 1817.175;    0.000;    0.000;1817.17505
 430.08; 1786.175;    0.000;    0.000;1786.17505
 430.13; 1750.175;    0.000;    0.000;1750.17505
 430.18; 1854.175;    0.000;    0.000;1854.17505
 430.24; 1722.175;    0.000;    0.000;1722.17505
 430.29; 1770.175;    0.000;    0.000;1770.17505
 430.34; 1852.175;    0.000;    0.000;1852.17505
 430.39; 1718.175;    0.000;    0.000;1718.17505
 430.44; 1768.175;    0.000;    0.000;1768.17505
 430.49; 1764.175;    0.000;    0.000;1764.17505
 430.54; 1772.175;    0.000;    0.000;1772.17505
 430.59; 1809.175;    0.000;    0.000;1809.17505
 430.64; 1760.175;    0.000;    0.000;1760.17505
 430.69; 1793.175;    0.000;    0.000;1793.17505
 430.75; 1823.175;    0.000;    0.000;1823.17505
 430.80; 1789.175;    0.000;    0.000;1789.17505
 430.85; 1770.175;    0.000;    0.000;1770.17505
 430.90; 1825.175;    0.000;    0.000;1825.17505
 430.95; 1792.175;    0.000;    0.000;1792.17505
 431.00; 1775.175;    0.000;    0.000;1775.17505
 431.05; 1804.175;    0.000;    0.000;1804.17505
 431.10; 1798.175;    0.000;    0.000;1798.17505
 431.15; 1738.175;    0.000;    0.000;1738.17505
 431.20; 1793.175;    0.000;    0.000;1793.17505
 431.25; 1769.175;    0.000;    0.000;1769.17505
 431.31; 1805.175;    0.000;    0.000;1805.17505
 431.36; 1798.175;    0.000;    0.000;1798.17505
 431.41; 1810.175;    0.000;    0.000;1810.17505
 431.46; 1764.175;    0.000;    0.000;1764.17505
 431.51; 1726.175;    0.000;    0.000;1726.17505
 431.56; 1860.175;    0.000;    0.000;1860.17505
 431.61; 1738.175;    0.000;    0.000;1738.17505
 431.66; 1756.175;    0.000;    0.000;1756.17505
 431.71; 1819.175;    0.000;    0.000;1819.17505
 431.76; 1774.175;    0.000;    0.000;1774.17505
 431.81; 1807.175;    0.000;    0.000;1807.17505
 431.86; 1768.175;    0.000;    0.000;1768.17505
 431.92; 1803.175;    0.000;    0.000;1803.17505
 431.97; 1825.175;    0.000;    0.000;1825.17505
 432.02; 1860.175;    0.000;    0.000;1860.17505
 432.07; 1787.175;    0.000;    0.000;1787.17505
 432.12; 1831.175;    0.000;    0.000;1831.17505
 432.17; 1779.175;    0.000;    0.000;1779.17505
 432.22; 1772.175;    0.000;    0.000;1772.17505
 432.27; 1767.175;    0.000;    0.000;1767.17505
 432.32; 1775.175;    0.000;    0.000;1775.17505
 432.37; 1809.175;    0.000;    0.000;1809.17505
 432.42; 1813.175;    0.000;    0.000;1813.17505
 432.47; 1789.175;    0.000;    0.000;1789.17505
 432.52; 1821.175;    0.000;    0.000;1821.17505
 432.57; 1803.175;    0.000;    0.000;1803.17505
 432.63; 1802.175;    0.000;    0.000;1802.17505
 432.68; 1780.175;    0.000;    0.000;1780.17505
 432.73; 1876.175;    0.000;    0.000;1876.17505
 432.78; 1768.175;    0.000;    0.000;1768.17505
 432.83; 1757.175;    0.000;    0.000;1757.17505
 432.88; 1710.175;    0.000;    0.000;1710.17505
 432.93; 1761.175;    0.000;    0.000;1761.17505
 432.98; 1749.175;    0.000;    0.000;1749.17505
 433.03; 1839.175;    0.000;    0.000;1839.17505
 433.08; 1776.175;    0.000;    0.000;1776.17505
 433.13; 1774.175;    0.000;    0.000;1774.17505
 433.18; 1806.175;    0.000;    0.000;1806.17505
 433.23; 1776.175;    0.000;    0.000;1776.17505
 433.28; 1821.175;    0.000;    0.000;1821.17505
 433.33; 1769.175;    0.000;    0.000;1769.17505
 433.38; 1826.175;    0.000;    0.000;1826.17505
 433.43; 1858.175;    0.000;    0.000;1858.17505
 433.48; 1763.175;    0.000;    0.000;1763.17505
 433.53; 1740.175;    0.000;    0.000;1740.17505
 433.58; 1700.175;    0.000;    0.000;1700.17505
 433.63; 1742.175;    0.000;    0.000;1742.17505
 433.69; 1752.175;    0.000;    0.000;1752.17505
 433.74; 1749.175;    0.000;    0.000;1749.17505
 433.79; 1731.175;    0.000;    0.000;1731.17505
 433.84; 1733.175;    0.000;    0.000;1733.17505
 433.89; 1812.175;    0.000;    0.000;1812.17505
 433.94; 1819.175;    0.000;    0.000;1819.17505
 433.99; 1784.175;    0.000;    0.000;1784.17505
 434.04; 1763.175;    0.000;    0.000;1763.17505
 434.09; 1758.175;    0.000;    0.000;1758.17505
 434.14; 1735.175;    0.000;    0.000;1735.17505
 434.19; 1751.175;    0.000;    0.000;1751.17505
 434.24; 1801.175;    0.000;    0.000;1801.17505
 434.29; 1843.175;    0.000;    0.000;1843.17505
 434.34; 1870.175;    0.000;    0.000;1870.17505
 434.39; 1769.175;    0.000;    0.000;1769.17505
 434.44; 1853.175;    0.000;    0.000;1853.17505
 434.49; 1912.175;    0.000;    0.000;1912.17505
 434.54; 1825.175;    0.000;    0.000;1825.17505
 434.59; 1820.175;    0.000;    0.000;1820.17505
 434.64; 1748.175;    0.000;    0.000;1748.17505
 434.69; 1780.175;    0.000;    0.000;1780.17505
 434.74; 1867.175;    0.000;    0.000;1867.17505
 434.79; 1866.175;    0.000;    0.000;1866.17505
 434.84; 1919.175;    0.000;    0.000;1919.17505
 434.89; 1847.175;    0.000;    0.000;1847.17505
 434.94; 1863.175;    0.000;    0.000;1863.17505
 434.99; 1879.175;    0.000;    0.000;1879.17505
 435.04; 1842.175;    0.000;    0.000;1842.17505
 435.09; 1807.175;    0.000;    0.000;1807.17505
 435.14; 1777.175;    0.000;    0.000;1777.17505
 435.19; 1867.175;    0.000;    0.000;1867.17505
 435.24; 1881.175;    0.000;    0.000;1881.17505
 435.29; 1814.175;    0.000;    0.000;1814.17505
 435.34; 1737.175;    0.000;    0.000;1737.17505
 435.39; 1762.175;    0.000;    0.000;1762.17505
 435.44; 1747.175;    0.000;    0.000;1747.17505
 435.49; 1798.175;    0.000;    0.000;1798.17505
 435.54; 1776.175;    0.000;    0.000;1776.17505
 435.59; 1792.175;    0.000;    0.000;1792.17505
 435.64; 1806.175;    0.000;    0.000;1806.17505
 435.69; 1747.175;    0.000;    0.000;1747.17505
 435.74; 1710.175;    0.000;    0.000;1710.17505
 435.79; 1767.175;    0.000;    0.000;1767.17505
 435.84; 1765.175;    0.000;    0.000;1765.17505
 435.89; 1712.175;    0.000;    0.000;1712.17505
 435.94; 1785.175;    0.000;    0.000;1785.17505
 435.99; 1774.175;    0.000;    0.000;1774.17505
 436.04; 1751.175;    0.000;    0.000;1751.17505
 436.09; 1698.175;    0.000;    0.000;1698.17505
 436.14; 1751.175;    0.000;    0.000;1751.17505
 436.19; 1698.175;    0.000;    0.000;1698.17505
 436.24; 1668.175;    0.000;    0.000;1668.17505
 436.29; 1779.175;    0.000;    0.000;1779.17505
 436.34; 1724.175;    0.000;    0.000;1724.17505
 436.39; 1745.175;    0.000;    0.000;1745.17505
 436.44; 1712.175;    0.000;    0.000;1712.17505
 436.49; 1701.175;    0.000;    0.000;1701.17505
 436.54; 1715.175;    0.000;    0.000;1715.17505
 436.59; 1749.175;    0.000;    0.000;1749.17505
 436.64; 1648.175;    0.000;    0.000;1648.17505
 436.69; 1701.175;    0.000;    0.000;1701.17505
 436.74; 1698.175;    0.000;    0.000;1698.17505
 436.79; 1701.175;    0.000;    0.000;1701.17505
 436.84; 1700.175;    0.000;    0.000;1700.17505
 436.89; 1719.175;    0.000;    0.000;1719.17505
 436.94; 1644.175;    0.000;    0.000;1644.17505
 436.99; 1668.175;    0.000;    0.000;1668.17505
 437.04; 1680.175;    0.000;    0.000;1680.17505
 437.09; 1737.175;    0.000;    0.000;1737.17505
 437.14; 1653.175;    0.000;    0.000;1653.17505
 437.19; 1617.175;    0.000;    0.000;1617.17505
 437.23; 1675.175;    0.000;    0.000;1675.17505
 437.28; 1647.175;    0.000;    0.000;1647.17505
 437.33; 1612.175;    0.000;    0.000;1612.17505
 437.38; 1718.175;    0.000;    0.000;1718.17505
 437.43; 1680.175;    0.000;    0.000;1680.17505
 437.48; 1683.175;    0.000;    0.000;1683.17505
 437.53; 1737.175;    0.000;    0.000;1737.17505
 437.58; 1679.175;    0.000;    0.000;1679.17505
 437.63; 1636.175;    0.000;    0.000;1636.17505
 437.68; 1659.175;    0.000;    0.000;1659.17505
 437.73; 1691.175;    0.000;    0.000;1691.17505
 437.78; 1628.175;    0.000;    0.000;1628.17505
 437.83; 1645.175;    0.000;    0.000;1645.17505
 437.88; 1659.175;    0.000;    0.000;1659.17505
 437.93; 1663.175;    0.000;    0.000;1663.17505
 437.98; 1687.175;    0.000;    0.000;1687.17505
 438.03; 1687.175;    0.000;    0.000;1687.17505
 438.08; 1666.175;    0.000;    0.000;1666.17505
 438.13; 1661.175;    0.000;    0.000;1661.17505
 438.18; 1659.175;    0.000;    0.000;1659.17505
 438.23; 1643.175;    0.000;    0.000;1643.17505
 438.27; 1659.175;    0.000;    0.000;1659.17505
 438.32; 1672.175;    0.000;    0.000;1672.17505
 438.37; 1552.175;    0.000;    0.000;1552.17505
 438.42; 1695.175;    0.000;    0.000;1695.17505
 438.47; 1647.175;    0.000;    0.000;1647.17505
 438.52; 1537.175;    0.000;    0.000;1537.17505
 438.57; 1645.175;    0.000;    0.000;1645.17505
 438.62; 1721.175;    0.000;    0.000;1721.17505
 438.67; 1661.175;    0.000;    0.000;1661.17505
 438.72; 1645.175;    0.000;    0.000;1645.17505
 438.77; 1624.175;    0.000;    0.000;1624.17505
 438.82; 1614.175;    0.000;    0.000;1614.17505
 438.87; 1670.175;    0.000;    0.000;1670.17505
 438.92; 1672.175;    0.000;    0.000;1672.17505
 438.96; 1686.175;    0.000;    0.000;1686.17505
 439.01; 1617.175;    0.000;    0.000;1617.17505
 439.06; 1716.175;    0.000;    0.000;1716.17505
 439.11; 1630.175;    0.000;    0.000;1630.17505
 439.16; 1695.175;    0.000;    0.000;1695.17505
 439.21; 1688.175;    0.000;    0.000;1688.17505
 439.26; 1618.175;    0.000;    0.000;1618.17505
 439.31; 1667.175;    0.000;    0.000;1667.17505
 439.36; 1644.175;    0.000;    0.000;1644.17505
 439.41; 1645.175;    0.000;    0.000;1645.17505
 439.46; 1653.175;    0.000;    0.000;1653.17505
 439.51; 1658.175;    0.000;    0.000;1658.17505
 439.55; 1697.175;    0.000;    0.000;1697.17505
 439.60; 1599.175;    0.000;    0.000;1599.17505
 439.65; 1676.175;    0.000;    0.000;1676.17505
 439.70; 1680.175;    0.000;    0.000;1680.17505
 439.75; 1590.175;    0.000;    0.000;1590.17505
 439.80; 1626.175;    0.000;    0.000;1626.17505
 439.85; 1587.175;    0.000;    0.000;1587.17505
 439.90; 1565.175;    0.000;    0.000;1565.17505
 439.95; 1541.175;    0.000;    0.000;1541.17505
 440.00; 1610.175;    0.000;    0.000;1610.17505
 440.05; 1582.175;    0.000;    0.000;1582.17505
 440.09; 1605.175;    0.000;    0.000;1605.17505
 440.14; 1630.175;    0.000;    0.000;1630.17505
 440.19; 1706.175;    0.000;    0.000;1706.17505
 440.24; 1732.175;    0.000;    0.000;1732.17505
 440.29; 1646.175;    0.000;    0.000;1646.17505
 440.34; 1686.175;    0.000;    0.000;1686.17505
 440.39; 1726.175;    0.000;    0.000;1726.17505
 440.44; 1658.175;    0.000;    0.000;1658.17505
 440.49; 1621.175;    0.000;    0.000;1621.17505
 440.53; 1692.175;    0.000;    0.000;1692.17505
 440.58; 1668.175;    0.000;    0.000;1668.17505
 440.63; 1746.175;    0.000;    0.000;1746.17505
 440.68; 1696.175;    0.000;    0.000;1696.17505
 440.73; 1696.175;    0.000;    0.000;1696.17505
 440.78; 1711.175;    0.000;    0.000;1711.17505
 440.83; 1583.175;    0.000;    0.000;1583.17505
 440.88; 1668.175;    0.000;    0.000;1668.17505
 440.93; 1661.175;    0.000;    0.000;1661.17505
 440.97; 1641.175;    0.000;    0.000;1641.17505
 441.02; 1721.175;    0.000;    0.000;1721.17505
 441.07; 1635.175;    0.000;    0.000;1635.17505
 441.12; 1689.175;    0.000;    0.000;1689.17505
 441.17; 1698.175;    0.000;    0.000;1698.17505
 441.22; 1690.175;    0.000;    0.000;1690.17505
 441.27; 1754.175;    0.000;    0.000;1754.17505
 441.32; 1663.175;    0.000;    0.000;1663.17505
 441.36; 1694.175;    0.000;    0.000;1694.17505
 441.41; 1654.175;    0.000;    0.000;1654.17505
