
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 5580.400;    0.000;    0.000;5580.39990
 586.63; 5733.400;    0.000;    0.000;5733.39990
 586.75; 6020.400;    0.000;    0.000;6020.39990
 586.88; 6152.400;    0.000;    0.000;6152.39990
 587.00; 6419.400;    0.000;    0.000;6419.39990
 587.13; 6688.400;    0.000;    0.000;6688.39990
 587.25; 7191.400;    0.000;    0.000;7191.39990
 587.38; 7358.400;    0.000;    0.000;7358.39990
 587.50; 7906.400;    0.000;    0.000;7906.39990
 587.63; 8454.400;    0.000;    0.000;8454.40039
 587.75; 9044.400;    0.000;    0.000;9044.40039
 587.88; 9870.400;    0.000;    0.000;9870.40039
 588.00;10549.400;    0.000;    0.000;10549.40039
 588.13;11821.400;    0.000;    0.000;11821.40039
 588.25;13203.400;    0.000;    0.000;13203.40039
 588.37;14878.400;    0.000;    0.000;14878.40039
 588.50;17025.400;    0.000;    0.000;17025.40039
 588.62;20057.400;    0.000;    0.000;20057.40039
 588.75;24247.400;    0.000;    0.000;24247.40039
 588.87;29108.400;    0.000;    0.000;29108.40039
 589.00;33343.398;    0.000;    0.000;33343.39844
 589.12;34767.398;    0.000;    0.000;34767.39844
 589.25;32179.400;    0.000;    0.000;32179.40039
 589.37;29490.400;    0.000;    0.000;29490.40039
 589.50;30414.400;    0.000;    0.000;30414.40039
 589.62;32268.400;    0.000;    0.000;32268.40039
 589.75;30862.400;    0.000;    0.000;30862.40039
 589.87;26296.400;    0.000;    0.000;26296.40039
 589.99;21591.400;    0.000;    0.000;21591.40039
 590.12;18213.400;    0.000;    0.000;18213.40039
 590.24;15778.400;    0.000;    0.000;15778.40039
 590.37;14037.400;    0.000;    0.000;14037.40039
 590.49;12658.400;    0.000;    0.000;12658.40039
 590.62;11664.400;    0.000;    0.000;11664.40039
 590.74;10571.400;    0.000;    0.000;10571.40039
 590.86; 9901.400;    0.000;    0.000;9901.40039
 590.99; 9137.400;    0.000;    0.000;9137.40039
 591.11; 8635.400;    0.000;    0.000;8635.40039
 591.24; 8264.400;    0.000;    0.000;8264.40039
 591.36; 7758.400;    0.000;    0.000;7758.39990
 591.49; 7413.400;    0.000;    0.000;7413.39990
 591.61; 7193.400;    0.000;    0.000;7193.39990
 591.73; 6786.400;    0.000;    0.000;6786.39990
 591.86; 6616.400;    0.000;    0.000;6616.39990
 591.98; 6443.400;    0.000;    0.000;6443.39990
 592.11; 6129.400;    0.000;    0.000;6129.39990
 592.23; 6085.400;    0.000;    0.000;6085.39990
 592.36; 5875.400;    0.000;    0.000;5875.39990
 592.48; 5680.400;    0.000;    0.000;5680.39990
 592.60; 5574.400;    0.000;    0.000;5574.39990
 592.73; 5443.400;    0.000;    0.000;5443.39990
 592.85; 5523.400;    0.000;    0.000;5523.39990
 592.98; 5278.400;    0.000;    0.000;5278.39990
 593.10; 5114.400;    0.000;    0.000;5114.39990
 593.22; 5199.400;    0.000;    0.000;5199.39990
 593.35; 5158.400;    0.000;    0.000;5158.39990
 593.47; 4926.400;    0.000;    0.000;4926.39990
 593.60; 4867.400;    0.000;    0.000;4867.39990
 593.72; 4933.400;    0.000;    0.000;4933.39990
 593.84; 4732.400;    0.000;    0.000;4732.39990
 593.97; 4697.400;    0.000;    0.000;4697.39990
 594.09; 4579.400;    0.000;    0.000;4579.39990
 594.22; 4614.400;    0.000;    0.000;4614.39990
 594.34; 4489.400;    0.000;    0.000;4489.39990
 594.46; 4372.400;    0.000;    0.000;4372.39990
 594.59; 4381.400;    0.000;    0.000;4381.39990
 594.71; 4254.400;    0.000;    0.000;4254.39990
 594.84; 4239.400;    0.000;    0.000;4239.39990
 594.96; 4117.400;    0.000;    0.000;4117.39990
 595.08; 4004.400;    0.000;    0.000;4004.39990
 595.21; 4085.400;    0.000;    0.000;4085.39990
 595.33; 3955.400;    0.000;    0.000;3955.39990
 595.45; 3940.400;    0.000;    0.000;3940.39990
 595.58; 3851.400;    0.000;    0.000;3851.39990
 595.70; 3780.400;    0.000;    0.000;3780.39990
 595.83; 3889.400;    0.000;    0.000;3889.39990
 595.95; 3724.400;    0.000;    0.000;3724.39990
 596.07; 3784.400;    0.000;    0.000;3784.39990
 596.20; 3672.400;    0.000;    0.000;3672.39990
 596.32; 3744.400;    0.000;    0.000;3744.39990
 596.44; 3727.400;    0.000;    0.000;3727.39990
 596.57; 3446.400;    0.000;    0.000;3446.39990
 596.69; 3514.400;    0.000;    0.000;3514.39990
 596.81; 3470.400;    0.000;    0.000;3470.39990
 596.94; 3562.400;    0.000;    0.000;3562.39990
 597.06; 3408.400;    0.000;    0.000;3408.39990
 597.19; 3411.400;    0.000;    0.000;3411.39990
 597.31; 3371.400;    0.000;    0.000;3371.39990
 597.43; 3399.400;    0.000;    0.000;3399.39990
 597.56; 3339.400;    0.000;    0.000;3339.39990
 597.68; 3356.400;    0.000;    0.000;3356.39990
 597.80; 3234.400;    0.000;    0.000;3234.39990
 597.93; 3326.400;    0.000;    0.000;3326.39990
 598.05; 3270.400;    0.000;    0.000;3270.39990
 598.17; 3152.400;    0.000;    0.000;3152.39990
 598.30; 3214.400;    0.000;    0.000;3214.39990
 598.42; 3215.400;    0.000;    0.000;3215.39990
 598.54; 3229.400;    0.000;    0.000;3229.39990
 598.67; 3211.400;    0.000;    0.000;3211.39990
 598.79; 3108.400;    0.000;    0.000;3108.39990
 598.91; 3121.400;    0.000;    0.000;3121.39990
 599.04; 3144.400;    0.000;    0.000;3144.39990
 599.16; 3015.400;    0.000;    0.000;3015.39990
 599.28; 3106.400;    0.000;    0.000;3106.39990
 599.41; 3170.400;    0.000;    0.000;3170.39990
 599.53; 3097.400;    0.000;    0.000;3097.39990
 599.65; 2960.400;    0.000;    0.000;2960.39990
 599.78; 2986.400;    0.000;    0.000;2986.39990
 599.90; 3057.400;    0.000;    0.000;3057.39990
 600.02; 3021.400;    0.000;    0.000;3021.39990
 600.15; 3007.400;    0.000;    0.000;3007.39990
 600.27; 2984.400;    0.000;    0.000;2984.39990
 600.39; 2975.400;    0.000;    0.000;2975.39990
 600.51; 2829.400;    0.000;    0.000;2829.39990
 600.64; 2937.400;    0.000;    0.000;2937.39990
 600.76; 2974.400;    0.000;    0.000;2974.39990
 600.88; 2906.400;    0.000;    0.000;2906.39990
 601.01; 2940.400;    0.000;    0.000;2940.39990
 601.13; 2849.400;    0.000;    0.000;2849.39990
 601.25; 3017.400;    0.000;    0.000;3017.39990
 601.38; 2877.400;    0.000;    0.000;2877.39990
 601.50; 2895.400;    0.000;    0.000;2895.39990
 601.62; 2924.400;    0.000;    0.000;2924.39990
 601.74; 2851.400;    0.000;    0.000;2851.39990
 601.87; 2843.400;    0.000;    0.000;2843.39990
 601.99; 2935.400;    0.000;    0.000;2935.39990
 602.11; 2846.400;    0.000;    0.000;2846.39990
 602.24; 2934.400;    0.000;    0.000;2934.39990
 602.36; 2882.400;    0.000;    0.000;2882.39990
 602.48; 2812.400;    0.000;    0.000;2812.39990
 602.60; 2804.400;    0.000;    0.000;2804.39990
 602.73; 2753.400;    0.000;    0.000;2753.39990
 602.85; 2765.400;    0.000;    0.000;2765.39990
 602.97; 2781.400;    0.000;    0.000;2781.39990
 603.10; 2786.400;    0.000;    0.000;2786.39990
 603.22; 2826.400;    0.000;    0.000;2826.39990
 603.34; 2785.400;    0.000;    0.000;2785.39990
 603.46; 2745.400;    0.000;    0.000;2745.39990
 603.59; 2719.400;    0.000;    0.000;2719.39990
 603.71; 2717.400;    0.000;    0.000;2717.39990
 603.83; 2767.400;    0.000;    0.000;2767.39990
 603.95; 2731.400;    0.000;    0.000;2731.39990
 604.08; 2761.400;    0.000;    0.000;2761.39990
 604.20; 2686.400;    0.000;    0.000;2686.39990
 604.32; 2765.400;    0.000;    0.000;2765.39990
 604.45; 2674.400;    0.000;    0.000;2674.39990
 604.57; 2688.400;    0.000;    0.000;2688.39990
 604.69; 2687.400;    0.000;    0.000;2687.39990
 604.81; 2697.400;    0.000;    0.000;2697.39990
 604.94; 2705.400;    0.000;    0.000;2705.39990
 605.06; 2677.400;    0.000;    0.000;2677.39990
 605.18; 2750.400;    0.000;    0.000;2750.39990
 605.30; 2746.400;    0.000;    0.000;2746.39990
 605.42; 2707.400;    0.000;    0.000;2707.39990
 605.55; 2765.400;    0.000;    0.000;2765.39990
 605.67; 2585.400;    0.000;    0.000;2585.39990
 605.79; 2711.400;    0.000;    0.000;2711.39990
 605.91; 2619.400;    0.000;    0.000;2619.39990
 606.04; 2672.400;    0.000;    0.000;2672.39990
 606.16; 2667.400;    0.000;    0.000;2667.39990
 606.28; 2593.400;    0.000;    0.000;2593.39990
 606.40; 2672.400;    0.000;    0.000;2672.39990
 606.53; 2710.400;    0.000;    0.000;2710.39990
 606.65; 2660.400;    0.000;    0.000;2660.39990
 606.77; 2632.400;    0.000;    0.000;2632.39990
 606.89; 2621.400;    0.000;    0.000;2621.39990
 607.02; 2650.400;    0.000;    0.000;2650.39990
 607.14; 2599.400;    0.000;    0.000;2599.39990
 607.26; 2598.400;    0.000;    0.000;2598.39990
 607.38; 2630.400;    0.000;    0.000;2630.39990
 607.50; 2651.400;    0.000;    0.000;2651.39990
 607.63; 2577.400;    0.000;    0.000;2577.39990
 607.75; 2702.400;    0.000;    0.000;2702.39990
 607.87; 2587.400;    0.000;    0.000;2587.39990
 607.99; 2603.400;    0.000;    0.000;2603.39990
 608.11; 2674.400;    0.000;    0.000;2674.39990
 608.24; 2671.400;    0.000;    0.000;2671.39990
 608.36; 2575.400;    0.000;    0.000;2575.39990
 608.48; 2464.400;    0.000;    0.000;2464.39990
 608.60; 2546.400;    0.000;    0.000;2546.39990
 608.72; 2581.400;    0.000;    0.000;2581.39990
 608.85; 2540.400;    0.000;    0.000;2540.39990
 608.97; 2558.400;    0.000;    0.000;2558.39990
 609.09; 2628.400;    0.000;    0.000;2628.39990
 609.21; 2573.400;    0.000;    0.000;2573.39990
 609.33; 2605.400;    0.000;    0.000;2605.39990
 609.46; 2612.400;    0.000;    0.000;2612.39990
 609.58; 2467.400;    0.000;    0.000;2467.39990
 609.70; 2566.400;    0.000;    0.000;2566.39990
 609.82; 2535.400;    0.000;    0.000;2535.39990
 609.94; 2563.400;    0.000;    0.000;2563.39990
 610.07; 2588.400;    0.000;    0.000;2588.39990
 610.19; 2464.400;    0.000;    0.000;2464.39990
 610.31; 2491.400;    0.000;    0.000;2491.39990
 610.43; 2540.400;    0.000;    0.000;2540.39990
 610.55; 2568.400;    0.000;    0.000;2568.39990
 610.67; 2582.400;    0.000;    0.000;2582.39990
 610.80; 2468.400;    0.000;    0.000;2468.39990
 610.92; 2516.400;    0.000;    0.000;2516.39990
 611.04; 2608.400;    0.000;    0.000;2608.39990
 611.16; 2558.400;    0.000;    0.000;2558.39990
 611.28; 2569.400;    0.000;    0.000;2569.39990
 611.40; 2478.400;    0.000;    0.000;2478.39990
 611.53; 2468.400;    0.000;    0.000;2468.39990
 611.65; 2580.400;    0.000;    0.000;2580.39990
 611.77; 2445.400;    0.000;    0.000;2445.39990
 611.89; 2485.400;    0.000;    0.000;2485.39990
 612.01; 2503.400;    0.000;    0.000;2503.39990
 612.13; 2508.400;    0.000;    0.000;2508.39990
 612.26; 2462.400;    0.000;    0.000;2462.39990
 612.38; 2443.400;    0.000;    0.000;2443.39990
 612.50; 2475.400;    0.000;    0.000;2475.39990
 612.62; 2528.400;    0.000;    0.000;2528.39990
 612.74; 2558.400;    0.000;    0.000;2558.39990
 612.86; 2535.400;    0.000;    0.000;2535.39990
 612.98; 2440.400;    0.000;    0.000;2440.39990
 613.11; 2524.400;    0.000;    0.000;2524.39990
 613.23; 2432.400;    0.000;    0.000;2432.39990
 613.35; 2445.400;    0.000;    0.000;2445.39990
 613.47; 2548.400;    0.000;    0.000;2548.39990
 613.59; 2444.400;    0.000;    0.000;2444.39990
 613.71; 2486.400;    0.000;    0.000;2486.39990
 613.83; 2530.400;    0.000;    0.000;2530.39990
 613.95; 2501.400;    0.000;    0.000;2501.39990
 614.08; 2486.400;    0.000;    0.000;2486.39990
 614.20; 2518.400;    0.000;    0.000;2518.39990
 614.32; 2509.400;    0.000;    0.000;2509.39990
 614.44; 2475.400;    0.000;    0.000;2475.39990
 614.56; 2509.400;    0.000;    0.000;2509.39990
 614.68; 2387.400;    0.000;    0.000;2387.39990
 614.80; 2397.400;    0.000;    0.000;2397.39990
 614.92; 2559.400;    0.000;    0.000;2559.39990
 615.05; 2512.400;    0.000;    0.000;2512.39990
 615.17; 2519.400;    0.000;    0.000;2519.39990
 615.29; 2562.400;    0.000;    0.000;2562.39990
 615.41; 2809.400;    0.000;    0.000;2809.39990
 615.53; 2892.400;    0.000;    0.000;2892.39990
 615.65; 2804.400;    0.000;    0.000;2804.39990
 615.77; 2698.400;    0.000;    0.000;2698.39990
 615.89; 2787.400;    0.000;    0.000;2787.39990
 616.01; 3157.400;    0.000;    0.000;3157.39990
 616.13; 3380.400;    0.000;    0.000;3380.39990
 616.26; 3260.400;    0.000;    0.000;3260.39990
 616.38; 2847.400;    0.000;    0.000;2847.39990
 616.50; 2818.400;    0.000;    0.000;2818.39990
 616.62; 2657.400;    0.000;    0.000;2657.39990
 616.74; 2632.400;    0.000;    0.000;2632.39990
 616.86; 2624.400;    0.000;    0.000;2624.39990
 616.98; 2556.400;    0.000;    0.000;2556.39990
 617.10; 2609.400;    0.000;    0.000;2609.39990
 617.22; 2635.400;    0.000;    0.000;2635.39990
 617.34; 2470.400;    0.000;    0.000;2470.39990
 617.46; 2566.400;    0.000;    0.000;2566.39990
 617.58; 2494.400;    0.000;    0.000;2494.39990
 617.71; 2447.400;    0.000;    0.000;2447.39990
 617.83; 2474.400;    0.000;    0.000;2474.39990
 617.95; 2493.400;    0.000;    0.000;2493.39990
 618.07; 2485.400;    0.000;    0.000;2485.39990
 618.19; 2475.400;    0.000;    0.000;2475.39990
 618.31; 2430.400;    0.000;    0.000;2430.39990
 618.43; 2435.400;    0.000;    0.000;2435.39990
 618.55; 2451.400;    0.000;    0.000;2451.39990
 618.67; 2413.400;    0.000;    0.000;2413.39990
 618.79; 2478.400;    0.000;    0.000;2478.39990
 618.91; 2391.400;    0.000;    0.000;2391.39990
 619.03; 2490.400;    0.000;    0.000;2490.39990
 619.15; 2438.400;    0.000;    0.000;2438.39990
 619.27; 2477.400;    0.000;    0.000;2477.39990
 619.39; 2467.400;    0.000;    0.000;2467.39990
 619.51; 2402.400;    0.000;    0.000;2402.39990
 619.64; 2393.400;    0.000;    0.000;2393.39990
 619.76; 2401.400;    0.000;    0.000;2401.39990
 619.88; 2427.400;    0.000;    0.000;2427.39990
 620.00; 2350.400;    0.000;    0.000;2350.39990
 620.12; 2407.400;    0.000;    0.000;2407.39990
 620.24; 2361.400;    0.000;    0.000;2361.39990
 620.36; 2365.400;    0.000;    0.000;2365.39990
 620.48; 2380.400;    0.000;    0.000;2380.39990
 620.60; 2407.400;    0.000;    0.000;2407.39990
 620.72; 2350.400;    0.000;    0.000;2350.39990
 620.84; 2409.400;    0.000;    0.000;2409.39990
 620.96; 2379.400;    0.000;    0.000;2379.39990
 621.08; 2318.400;    0.000;    0.000;2318.39990
 621.20; 2336.400;    0.000;    0.000;2336.39990
 621.32; 2355.400;    0.000;    0.000;2355.39990
 621.44; 2321.400;    0.000;    0.000;2321.39990
 621.56; 2332.400;    0.000;    0.000;2332.39990
 621.68; 2339.400;    0.000;    0.000;2339.39990
 621.80; 2368.400;    0.000;    0.000;2368.39990
 621.92; 2418.400;    0.000;    0.000;2418.39990
 622.04; 2325.400;    0.000;    0.000;2325.39990
 622.16; 2428.400;    0.000;    0.000;2428.39990
 622.28; 2448.400;    0.000;    0.000;2448.39990
 622.40; 2326.400;    0.000;    0.000;2326.39990
 622.52; 2309.400;    0.000;    0.000;2309.39990
 622.64; 2295.400;    0.000;    0.000;2295.39990
 622.76; 2334.400;    0.000;    0.000;2334.39990
 622.88; 2306.400;    0.000;    0.000;2306.39990
 623.00; 2319.400;    0.000;    0.000;2319.39990
 623.12; 2287.400;    0.000;    0.000;2287.39990
 623.24; 2274.400;    0.000;    0.000;2274.39990
 623.36; 2259.400;    0.000;    0.000;2259.39990
 623.48; 2289.400;    0.000;    0.000;2289.39990
 623.60; 2284.400;    0.000;    0.000;2284.39990
 623.72; 2280.400;    0.000;    0.000;2280.39990
 623.84; 2297.400;    0.000;    0.000;2297.39990
 623.96; 2312.400;    0.000;    0.000;2312.39990
 624.08; 2179.400;    0.000;    0.000;2179.39990
 624.20; 2280.400;    0.000;    0.000;2280.39990
 624.32; 2244.400;    0.000;    0.000;2244.39990
 624.44; 2253.400;    0.000;    0.000;2253.39990
 624.56; 2314.400;    0.000;    0.000;2314.39990
 624.68; 2298.400;    0.000;    0.000;2298.39990
 624.80; 2292.400;    0.000;    0.000;2292.39990
 624.92; 2278.400;    0.000;    0.000;2278.39990
 625.04; 2231.400;    0.000;    0.000;2231.39990
 625.16; 2341.400;    0.000;    0.000;2341.39990
 625.28; 2267.400;    0.000;    0.000;2267.39990
 625.40; 2336.400;    0.000;    0.000;2336.39990
 625.52; 2311.400;    0.000;    0.000;2311.39990
 625.64; 2308.400;    0.000;    0.000;2308.39990
 625.76; 2297.400;    0.000;    0.000;2297.39990
 625.88; 2204.400;    0.000;    0.000;2204.39990
 626.00; 2304.400;    0.000;    0.000;2304.39990
 626.12; 2258.400;    0.000;    0.000;2258.39990
 626.23; 2226.400;    0.000;    0.000;2226.39990
 626.35; 2191.400;    0.000;    0.000;2191.39990
 626.47; 2192.400;    0.000;    0.000;2192.39990
 626.59; 2264.400;    0.000;    0.000;2264.39990
 626.71; 2195.400;    0.000;    0.000;2195.39990
 626.83; 2245.400;    0.000;    0.000;2245.39990
 626.95; 2220.400;    0.000;    0.000;2220.39990
 627.07; 2326.400;    0.000;    0.000;2326.39990
 627.19; 2322.400;    0.000;    0.000;2322.39990
 627.31; 2278.400;    0.000;    0.000;2278.39990
 627.43; 2181.400;    0.000;    0.000;2181.39990
 627.55; 2224.400;    0.000;    0.000;2224.39990
 627.67; 2301.400;    0.000;    0.000;2301.39990
 627.79; 2173.400;    0.000;    0.000;2173.39990
 627.91; 2221.400;    0.000;    0.000;2221.39990
 628.03; 2259.400;    0.000;    0.000;2259.39990
 628.15; 2134.400;    0.000;    0.000;2134.39990
 628.26; 2275.400;    0.000;    0.000;2275.39990
 628.38; 2169.400;    0.000;    0.000;2169.39990
 628.50; 2211.400;    0.000;    0.000;2211.39990
 628.62; 2204.400;    0.000;    0.000;2204.39990
 628.74; 2227.400;    0.000;    0.000;2227.39990
 628.86; 2290.400;    0.000;    0.000;2290.39990
 628.98; 2215.400;    0.000;    0.000;2215.39990
 629.10; 2202.400;    0.000;    0.000;2202.39990
 629.22; 2190.400;    0.000;    0.000;2190.39990
 629.34; 2192.400;    0.000;    0.000;2192.39990
 629.46; 2201.400;    0.000;    0.000;2201.39990
 629.57; 2232.400;    0.000;    0.000;2232.39990
 629.69; 2233.400;    0.000;    0.000;2233.39990
 629.81; 2159.400;    0.000;    0.000;2159.39990
 629.93; 2166.400;    0.000;    0.000;2166.39990
 630.05; 2175.400;    0.000;    0.000;2175.39990
 630.17; 2190.400;    0.000;    0.000;2190.39990
 630.29; 2171.400;    0.000;    0.000;2171.39990
 630.41; 2128.400;    0.000;    0.000;2128.39990
 630.53; 2177.400;    0.000;    0.000;2177.39990
 630.65; 2102.400;    0.000;    0.000;2102.39990
 630.76; 2215.400;    0.000;    0.000;2215.39990
 630.88; 2186.400;    0.000;    0.000;2186.39990
 631.00; 2178.400;    0.000;    0.000;2178.39990
 631.12; 2177.400;    0.000;    0.000;2177.39990
 631.24; 2247.400;    0.000;    0.000;2247.39990
 631.36; 2198.400;    0.000;    0.000;2198.39990
 631.48; 2129.400;    0.000;    0.000;2129.39990
 631.60; 2135.400;    0.000;    0.000;2135.39990
 631.71; 2225.400;    0.000;    0.000;2225.39990
 631.83; 2212.400;    0.000;    0.000;2212.39990
 631.95; 2199.400;    0.000;    0.000;2199.39990
 632.07; 2207.400;    0.000;    0.000;2207.39990
 632.19; 2226.400;    0.000;    0.000;2226.39990
 632.31; 2217.400;    0.000;    0.000;2217.39990
 632.43; 2150.400;    0.000;    0.000;2150.39990
 632.55; 2098.400;    0.000;    0.000;2098.39990
 632.66; 2162.400;    0.000;    0.000;2162.39990
 632.78; 2081.400;    0.000;    0.000;2081.39990
 632.90; 2149.400;    0.000;    0.000;2149.39990
 633.02; 2111.400;    0.000;    0.000;2111.39990
 633.14; 2139.400;    0.000;    0.000;2139.39990
 633.26; 2161.400;    0.000;    0.000;2161.39990
 633.38; 2163.400;    0.000;    0.000;2163.39990
 633.49; 2171.400;    0.000;    0.000;2171.39990
 633.61; 2092.400;    0.000;    0.000;2092.39990
 633.73; 2178.400;    0.000;    0.000;2178.39990
 633.85; 2069.400;    0.000;    0.000;2069.39990
 633.97; 2140.400;    0.000;    0.000;2140.39990
 634.09; 2028.400;    0.000;    0.000;2028.40002
 634.20; 2156.400;    0.000;    0.000;2156.39990
 634.32; 2095.400;    0.000;    0.000;2095.39990
 634.44; 2069.400;    0.000;    0.000;2069.39990
 634.56; 2152.400;    0.000;    0.000;2152.39990
 634.68; 2126.400;    0.000;    0.000;2126.39990
 634.80; 2090.400;    0.000;    0.000;2090.39990
 634.91; 2162.400;    0.000;    0.000;2162.39990
 635.03; 2141.400;    0.000;    0.000;2141.39990
 635.15; 2056.400;    0.000;    0.000;2056.39990
 635.27; 2043.400;    0.000;    0.000;2043.40002
 635.39; 2095.400;    0.000;    0.000;2095.39990
 635.51; 2031.400;    0.000;    0.000;2031.40002
 635.62; 2209.400;    0.000;    0.000;2209.39990
 635.74; 2070.400;    0.000;    0.000;2070.39990
 635.86; 2164.400;    0.000;    0.000;2164.39990
 635.98; 2096.400;    0.000;    0.000;2096.39990
 636.10; 2060.400;    0.000;    0.000;2060.39990
 636.21; 2069.400;    0.000;    0.000;2069.39990
 636.33; 2081.400;    0.000;    0.000;2081.39990
 636.45; 2078.400;    0.000;    0.000;2078.39990
 636.57; 2024.400;    0.000;    0.000;2024.40002
 636.69; 2034.400;    0.000;    0.000;2034.40002
 636.80; 2121.400;    0.000;    0.000;2121.39990
 636.92; 2055.400;    0.000;    0.000;2055.39990
 637.04; 2033.400;    0.000;    0.000;2033.40002
 637.16; 2096.400;    0.000;    0.000;2096.39990
 637.28; 2081.400;    0.000;    0.000;2081.39990
 637.39; 2051.400;    0.000;    0.000;2051.39990
 637.51; 2074.400;    0.000;    0.000;2074.39990
 637.63; 2107.400;    0.000;    0.000;2107.39990
 637.75; 2066.400;    0.000;    0.000;2066.39990
 637.87; 2101.400;    0.000;    0.000;2101.39990
 637.98; 2130.400;    0.000;    0.000;2130.39990
 638.10; 2039.400;    0.000;    0.000;2039.40002
 638.22; 2058.400;    0.000;    0.000;2058.39990
 638.34; 2057.400;    0.000;    0.000;2057.39990
 638.45; 2115.400;    0.000;    0.000;2115.39990
 638.57; 2093.400;    0.000;    0.000;2093.39990
 638.69; 2094.400;    0.000;    0.000;2094.39990
 638.81; 2089.400;    0.000;    0.000;2089.39990
 638.92; 2097.400;    0.000;    0.000;2097.39990
 639.04; 2038.400;    0.000;    0.000;2038.40002
 639.16; 2101.400;    0.000;    0.000;2101.39990
 639.28; 2047.400;    0.000;    0.000;2047.40002
 639.40; 2107.400;    0.000;    0.000;2107.39990
 639.51; 2047.400;    0.000;    0.000;2047.40002
 639.63; 2095.400;    0.000;    0.000;2095.39990
 639.75; 2053.400;    0.000;    0.000;2053.39990
 639.87; 2074.400;    0.000;    0.000;2074.39990
 639.98; 1994.400;    0.000;    0.000;1994.40002
 640.10; 2078.400;    0.000;    0.000;2078.39990
 640.22; 2062.400;    0.000;    0.000;2062.39990
 640.34; 2073.400;    0.000;    0.000;2073.39990
 640.45; 2123.400;    0.000;    0.000;2123.39990
 640.57; 2073.400;    0.000;    0.000;2073.39990
 640.69; 1961.400;    0.000;    0.000;1961.40002
 640.80; 2015.400;    0.000;    0.000;2015.40002
 640.92; 2051.400;    0.000;    0.000;2051.39990
 641.04; 2032.400;    0.000;    0.000;2032.40002
 641.16; 2035.400;    0.000;    0.000;2035.40002
 641.27; 2023.400;    0.000;    0.000;2023.40002
 641.39; 2090.400;    0.000;    0.000;2090.39990
 641.51; 2096.400;    0.000;    0.000;2096.39990
 641.63; 2064.400;    0.000;    0.000;2064.39990
 641.74; 2020.400;    0.000;    0.000;2020.40002
 641.86; 2034.400;    0.000;    0.000;2034.40002
 641.98; 2013.400;    0.000;    0.000;2013.40002
 642.09; 2006.400;    0.000;    0.000;2006.40002
 642.21; 2076.400;    0.000;    0.000;2076.39990
 642.33; 1942.400;    0.000;    0.000;1942.40002
 642.45; 1997.400;    0.000;    0.000;1997.40002
 642.56; 2109.400;    0.000;    0.000;2109.39990
 642.68; 2087.400;    0.000;    0.000;2087.39990
 642.80; 1996.400;    0.000;    0.000;1996.40002
 642.91; 2019.400;    0.000;    0.000;2019.40002
 643.03; 2077.400;    0.000;    0.000;2077.39990
 643.15; 2071.400;    0.000;    0.000;2071.39990
 643.27; 2028.400;    0.000;    0.000;2028.40002
 643.38; 2052.400;    0.000;    0.000;2052.39990
 643.50; 2082.400;    0.000;    0.000;2082.39990
 643.62; 2013.400;    0.000;    0.000;2013.40002
 643.73; 2084.400;    0.000;    0.000;2084.39990
 643.85; 2056.400;    0.000;    0.000;2056.39990
 643.97; 2066.400;    0.000;    0.000;2066.39990
 644.08; 2123.400;    0.000;    0.000;2123.39990
 644.20; 2099.400;    0.000;    0.000;2099.39990
 644.32; 2046.400;    0.000;    0.000;2046.40002
 644.43; 2138.400;    0.000;    0.000;2138.39990
 644.55; 2065.400;    0.000;    0.000;2065.39990
 644.67; 2070.400;    0.000;    0.000;2070.39990
 644.79; 2082.400;    0.000;    0.000;2082.39990
 644.90; 2067.400;    0.000;    0.000;2067.39990
 645.02; 2083.400;    0.000;    0.000;2083.39990
 645.14; 2065.400;    0.000;    0.000;2065.39990
 645.25; 2069.400;    0.000;    0.000;2069.39990
 645.37; 2105.400;    0.000;    0.000;2105.39990
 645.49; 2078.400;    0.000;    0.000;2078.39990
 645.60; 2042.400;    0.000;    0.000;2042.40002
 645.72; 2167.400;    0.000;    0.000;2167.39990
 645.84; 2099.400;    0.000;    0.000;2099.39990
 645.95; 2041.400;    0.000;    0.000;2041.40002
 646.07; 2121.400;    0.000;    0.000;2121.39990
 646.19; 2181.400;    0.000;    0.000;2181.39990
 646.30; 2176.400;    0.000;    0.000;2176.39990
 646.42; 2162.400;    0.000;    0.000;2162.39990
 646.53; 2091.400;    0.000;    0.000;2091.39990
 646.65; 2131.400;    0.000;    0.000;2131.39990
 646.77; 2179.400;    0.000;    0.000;2179.39990
 646.88; 2116.400;    0.000;    0.000;2116.39990
 647.00; 2177.400;    0.000;    0.000;2177.39990
 647.12; 2178.400;    0.000;    0.000;2178.39990
 647.23; 2124.400;    0.000;    0.000;2124.39990
 647.35; 2096.400;    0.000;    0.000;2096.39990
 647.47; 2194.400;    0.000;    0.000;2194.39990
 647.58; 2309.400;    0.000;    0.000;2309.39990
 647.70; 2155.400;    0.000;    0.000;2155.39990
 647.81; 2170.400;    0.000;    0.000;2170.39990
 647.93; 2166.400;    0.000;    0.000;2166.39990
 648.05; 2159.400;    0.000;    0.000;2159.39990
 648.16; 2143.400;    0.000;    0.000;2143.39990
 648.28; 2210.400;    0.000;    0.000;2210.39990
 648.40; 2253.400;    0.000;    0.000;2253.39990
 648.51; 2287.400;    0.000;    0.000;2287.39990
