
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 5088.500;    0.000;    0.000;5088.50000
 586.63; 5333.500;    0.000;    0.000;5333.50000
 586.75; 5441.500;    0.000;    0.000;5441.50000
 586.88; 5572.500;    0.000;    0.000;5572.50000
 587.00; 5785.500;    0.000;    0.000;5785.50000
 587.13; 5978.500;    0.000;    0.000;5978.50000
 587.25; 6298.500;    0.000;    0.000;6298.50000
 587.38; 6480.500;    0.000;    0.000;6480.50000
 587.50; 6778.500;    0.000;    0.000;6778.50000
 587.63; 7172.500;    0.000;    0.000;7172.50000
 587.75; 7749.500;    0.000;    0.000;7749.50000
 587.88; 8267.500;    0.000;    0.000;8267.50000
 588.00; 8628.500;    0.000;    0.000;8628.50000
 588.13; 9417.500;    0.000;    0.000;9417.50000
 588.25;10502.500;    0.000;    0.000;10502.50000
 588.37;11682.500;    0.000;    0.000;11682.50000
 588.50;13717.500;    0.000;    0.000;13717.50000
 588.62;16454.500;    0.000;    0.000;16454.50000
 588.75;21420.500;    0.000;    0.000;21420.50000
 588.87;29881.500;    0.000;    0.000;29881.50000
 589.00;38547.500;    0.000;    0.000;38547.50000
 589.12;37966.500;    0.000;    0.000;37966.50000
 589.25;31001.500;    0.000;    0.000;31001.50000
 589.37;26846.500;    0.000;    0.000;26846.50000
 589.50;30516.500;    0.000;    0.000;30516.50000
 589.62;34915.500;    0.000;    0.000;34915.50000
 589.75;30827.500;    0.000;    0.000;30827.50000
 589.87;23048.500;    0.000;    0.000;23048.50000
 589.99;18357.500;    0.000;    0.000;18357.50000
 590.12;15178.500;    0.000;    0.000;15178.50000
 590.24;13243.500;    0.000;    0.000;13243.50000
 590.37;11629.500;    0.000;    0.000;11629.50000
 590.49;10490.500;    0.000;    0.000;10490.50000
 590.62; 9778.500;    0.000;    0.000;9778.50000
 590.74; 8959.500;    0.000;    0.000;8959.50000
 590.86; 8383.500;    0.000;    0.000;8383.50000
 590.99; 7930.500;    0.000;    0.000;7930.50000
 591.11; 7493.500;    0.000;    0.000;7493.50000
 591.24; 7259.500;    0.000;    0.000;7259.50000
 591.36; 6959.500;    0.000;    0.000;6959.50000
 591.49; 6813.500;    0.000;    0.000;6813.50000
 591.61; 6375.500;    0.000;    0.000;6375.50000
 591.73; 6314.500;    0.000;    0.000;6314.50000
 591.86; 6137.500;    0.000;    0.000;6137.50000
 591.98; 6039.500;    0.000;    0.000;6039.50000
 592.11; 5754.500;    0.000;    0.000;5754.50000
 592.23; 5685.500;    0.000;    0.000;5685.50000
 592.36; 5761.500;    0.000;    0.000;5761.50000
 592.48; 5518.500;    0.000;    0.000;5518.50000
 592.60; 5375.500;    0.000;    0.000;5375.50000
 592.73; 5465.500;    0.000;    0.000;5465.50000
 592.85; 5322.500;    0.000;    0.000;5322.50000
 592.98; 5292.500;    0.000;    0.000;5292.50000
 593.10; 5151.500;    0.000;    0.000;5151.50000
 593.22; 5139.500;    0.000;    0.000;5139.50000
 593.35; 5158.500;    0.000;    0.000;5158.50000
 593.47; 4981.500;    0.000;    0.000;4981.50000
 593.60; 4874.500;    0.000;    0.000;4874.50000
 593.72; 4863.500;    0.000;    0.000;4863.50000
 593.84; 4937.500;    0.000;    0.000;4937.50000
 593.97; 4759.500;    0.000;    0.000;4759.50000
 594.09; 4762.500;    0.000;    0.000;4762.50000
 594.22; 4663.500;    0.000;    0.000;4663.50000
 594.34; 4607.500;    0.000;    0.000;4607.50000
 594.46; 4650.500;    0.000;    0.000;4650.50000
 594.59; 4603.500;    0.000;    0.000;4603.50000
 594.71; 4371.500;    0.000;    0.000;4371.50000
 594.84; 4367.500;    0.000;    0.000;4367.50000
 594.96; 4275.500;    0.000;    0.000;4275.50000
 595.08; 4317.500;    0.000;    0.000;4317.50000
 595.21; 4279.500;    0.000;    0.000;4279.50000
 595.33; 4137.500;    0.000;    0.000;4137.50000
 595.45; 4171.500;    0.000;    0.000;4171.50000
 595.58; 4139.500;    0.000;    0.000;4139.50000
 595.70; 4112.500;    0.000;    0.000;4112.50000
 595.83; 4053.500;    0.000;    0.000;4053.50000
 595.95; 4022.500;    0.000;    0.000;4022.50000
 596.07; 3901.500;    0.000;    0.000;3901.50000
 596.20; 3937.500;    0.000;    0.000;3937.50000
 596.32; 4094.500;    0.000;    0.000;4094.50000
 596.44; 3938.500;    0.000;    0.000;3938.50000
 596.57; 3755.500;    0.000;    0.000;3755.50000
 596.69; 3834.500;    0.000;    0.000;3834.50000
 596.81; 3690.500;    0.000;    0.000;3690.50000
 596.94; 3697.500;    0.000;    0.000;3697.50000
 597.06; 3707.500;    0.000;    0.000;3707.50000
 597.19; 3615.500;    0.000;    0.000;3615.50000
 597.31; 3659.500;    0.000;    0.000;3659.50000
 597.43; 3687.500;    0.000;    0.000;3687.50000
 597.56; 3606.500;    0.000;    0.000;3606.50000
 597.68; 3623.500;    0.000;    0.000;3623.50000
 597.80; 3533.500;    0.000;    0.000;3533.50000
 597.93; 3611.500;    0.000;    0.000;3611.50000
 598.05; 3569.500;    0.000;    0.000;3569.50000
 598.17; 3521.500;    0.000;    0.000;3521.50000
 598.30; 3623.500;    0.000;    0.000;3623.50000
 598.42; 3458.500;    0.000;    0.000;3458.50000
 598.54; 3521.500;    0.000;    0.000;3521.50000
 598.67; 3450.500;    0.000;    0.000;3450.50000
 598.79; 3486.500;    0.000;    0.000;3486.50000
 598.91; 3367.500;    0.000;    0.000;3367.50000
 599.04; 3423.500;    0.000;    0.000;3423.50000
 599.16; 3432.500;    0.000;    0.000;3432.50000
 599.28; 3461.500;    0.000;    0.000;3461.50000
 599.41; 3447.500;    0.000;    0.000;3447.50000
 599.53; 3379.500;    0.000;    0.000;3379.50000
 599.65; 3381.500;    0.000;    0.000;3381.50000
 599.78; 3290.500;    0.000;    0.000;3290.50000
 599.90; 3422.500;    0.000;    0.000;3422.50000
 600.02; 3401.500;    0.000;    0.000;3401.50000
 600.15; 3359.500;    0.000;    0.000;3359.50000
 600.27; 3406.500;    0.000;    0.000;3406.50000
 600.39; 3271.500;    0.000;    0.000;3271.50000
 600.51; 3373.500;    0.000;    0.000;3373.50000
 600.64; 3354.500;    0.000;    0.000;3354.50000
 600.76; 3273.500;    0.000;    0.000;3273.50000
 600.88; 3363.500;    0.000;    0.000;3363.50000
 601.01; 3267.500;    0.000;    0.000;3267.50000
 601.13; 3192.500;    0.000;    0.000;3192.50000
 601.25; 3247.500;    0.000;    0.000;3247.50000
 601.38; 3258.500;    0.000;    0.000;3258.50000
 601.50; 3155.500;    0.000;    0.000;3155.50000
 601.62; 3333.500;    0.000;    0.000;3333.50000
 601.74; 3222.500;    0.000;    0.000;3222.50000
 601.87; 3265.500;    0.000;    0.000;3265.50000
 601.99; 3185.500;    0.000;    0.000;3185.50000
 602.11; 3167.500;    0.000;    0.000;3167.50000
 602.24; 3260.500;    0.000;    0.000;3260.50000
 602.36; 3235.500;    0.000;    0.000;3235.50000
 602.48; 3182.500;    0.000;    0.000;3182.50000
 602.60; 3206.500;    0.000;    0.000;3206.50000
 602.73; 3163.500;    0.000;    0.000;3163.50000
 602.85; 3170.500;    0.000;    0.000;3170.50000
 602.97; 3155.500;    0.000;    0.000;3155.50000
 603.10; 3253.500;    0.000;    0.000;3253.50000
 603.22; 3177.500;    0.000;    0.000;3177.50000
 603.34; 3119.500;    0.000;    0.000;3119.50000
 603.46; 3161.500;    0.000;    0.000;3161.50000
 603.59; 3165.500;    0.000;    0.000;3165.50000
 603.71; 3162.500;    0.000;    0.000;3162.50000
 603.83; 3210.500;    0.000;    0.000;3210.50000
 603.95; 3011.500;    0.000;    0.000;3011.50000
 604.08; 3114.500;    0.000;    0.000;3114.50000
 604.20; 3148.500;    0.000;    0.000;3148.50000
 604.32; 3085.500;    0.000;    0.000;3085.50000
 604.45; 3123.500;    0.000;    0.000;3123.50000
 604.57; 3117.500;    0.000;    0.000;3117.50000
 604.69; 3147.500;    0.000;    0.000;3147.50000
 604.81; 3122.500;    0.000;    0.000;3122.50000
 604.94; 3122.500;    0.000;    0.000;3122.50000
 605.06; 3085.500;    0.000;    0.000;3085.50000
 605.18; 3170.500;    0.000;    0.000;3170.50000
 605.30; 3185.500;    0.000;    0.000;3185.50000
 605.42; 3183.500;    0.000;    0.000;3183.50000
 605.55; 3095.500;    0.000;    0.000;3095.50000
 605.67; 3042.500;    0.000;    0.000;3042.50000
 605.79; 3121.500;    0.000;    0.000;3121.50000
 605.91; 2976.500;    0.000;    0.000;2976.50000
 606.04; 3003.500;    0.000;    0.000;3003.50000
 606.16; 3027.500;    0.000;    0.000;3027.50000
 606.28; 3015.500;    0.000;    0.000;3015.50000
 606.40; 2962.500;    0.000;    0.000;2962.50000
 606.53; 3140.500;    0.000;    0.000;3140.50000
 606.65; 3069.500;    0.000;    0.000;3069.50000
 606.77; 3139.500;    0.000;    0.000;3139.50000
 606.89; 3021.500;    0.000;    0.000;3021.50000
 607.02; 3065.500;    0.000;    0.000;3065.50000
 607.14; 3022.500;    0.000;    0.000;3022.50000
 607.26; 3014.500;    0.000;    0.000;3014.50000
 607.38; 3093.500;    0.000;    0.000;3093.50000
 607.50; 2970.500;    0.000;    0.000;2970.50000
 607.63; 3020.500;    0.000;    0.000;3020.50000
 607.75; 3029.500;    0.000;    0.000;3029.50000
 607.87; 3007.500;    0.000;    0.000;3007.50000
 607.99; 2948.500;    0.000;    0.000;2948.50000
 608.11; 2949.500;    0.000;    0.000;2949.50000
 608.24; 2986.500;    0.000;    0.000;2986.50000
 608.36; 2964.500;    0.000;    0.000;2964.50000
 608.48; 3017.500;    0.000;    0.000;3017.50000
 608.60; 3000.500;    0.000;    0.000;3000.50000
 608.72; 3094.500;    0.000;    0.000;3094.50000
 608.85; 3053.500;    0.000;    0.000;3053.50000
 608.97; 3072.500;    0.000;    0.000;3072.50000
 609.09; 3026.500;    0.000;    0.000;3026.50000
 609.21; 2980.500;    0.000;    0.000;2980.50000
 609.33; 2953.500;    0.000;    0.000;2953.50000
 609.46; 3038.500;    0.000;    0.000;3038.50000
 609.58; 3010.500;    0.000;    0.000;3010.50000
 609.70; 2967.500;    0.000;    0.000;2967.50000
 609.82; 3022.500;    0.000;    0.000;3022.50000
 609.94; 3028.500;    0.000;    0.000;3028.50000
 610.07; 3039.500;    0.000;    0.000;3039.50000
 610.19; 2955.500;    0.000;    0.000;2955.50000
 610.31; 2961.500;    0.000;    0.000;2961.50000
 610.43; 2991.500;    0.000;    0.000;2991.50000
 610.55; 2986.500;    0.000;    0.000;2986.50000
 610.67; 2859.500;    0.000;    0.000;2859.50000
 610.80; 2927.500;    0.000;    0.000;2927.50000
 610.92; 2954.500;    0.000;    0.000;2954.50000
 611.04; 2935.500;    0.000;    0.000;2935.50000
 611.16; 2935.500;    0.000;    0.000;2935.50000
 611.28; 2937.500;    0.000;    0.000;2937.50000
 611.40; 3021.500;    0.000;    0.000;3021.50000
 611.53; 2827.500;    0.000;    0.000;2827.50000
 611.65; 2963.500;    0.000;    0.000;2963.50000
 611.77; 2939.500;    0.000;    0.000;2939.50000
 611.89; 2946.500;    0.000;    0.000;2946.50000
 612.01; 2966.500;    0.000;    0.000;2966.50000
 612.13; 2999.500;    0.000;    0.000;2999.50000
 612.26; 2909.500;    0.000;    0.000;2909.50000
 612.38; 2909.500;    0.000;    0.000;2909.50000
 612.50; 2947.500;    0.000;    0.000;2947.50000
 612.62; 2945.500;    0.000;    0.000;2945.50000
 612.74; 2967.500;    0.000;    0.000;2967.50000
 612.86; 3002.500;    0.000;    0.000;3002.50000
 612.98; 2838.500;    0.000;    0.000;2838.50000
 613.11; 2903.500;    0.000;    0.000;2903.50000
 613.23; 2858.500;    0.000;    0.000;2858.50000
 613.35; 3021.500;    0.000;    0.000;3021.50000
 613.47; 2955.500;    0.000;    0.000;2955.50000
 613.59; 2859.500;    0.000;    0.000;2859.50000
 613.71; 2875.500;    0.000;    0.000;2875.50000
 613.83; 2955.500;    0.000;    0.000;2955.50000
 613.95; 2896.500;    0.000;    0.000;2896.50000
 614.08; 2925.500;    0.000;    0.000;2925.50000
 614.20; 2903.500;    0.000;    0.000;2903.50000
 614.32; 2901.500;    0.000;    0.000;2901.50000
 614.44; 2849.500;    0.000;    0.000;2849.50000
 614.56; 2930.500;    0.000;    0.000;2930.50000
 614.68; 2878.500;    0.000;    0.000;2878.50000
 614.80; 2891.500;    0.000;    0.000;2891.50000
 614.92; 2964.500;    0.000;    0.000;2964.50000
 615.05; 2964.500;    0.000;    0.000;2964.50000
 615.17; 2971.500;    0.000;    0.000;2971.50000
 615.29; 3039.500;    0.000;    0.000;3039.50000
 615.41; 3233.500;    0.000;    0.000;3233.50000
 615.53; 3170.500;    0.000;    0.000;3170.50000
 615.65; 3096.500;    0.000;    0.000;3096.50000
 615.77; 3127.500;    0.000;    0.000;3127.50000
 615.89; 3051.500;    0.000;    0.000;3051.50000
 616.01; 3428.500;    0.000;    0.000;3428.50000
 616.13; 3503.500;    0.000;    0.000;3503.50000
 616.26; 3430.500;    0.000;    0.000;3430.50000
 616.38; 3249.500;    0.000;    0.000;3249.50000
 616.50; 3047.500;    0.000;    0.000;3047.50000
 616.62; 3036.500;    0.000;    0.000;3036.50000
 616.74; 3001.500;    0.000;    0.000;3001.50000
 616.86; 2959.500;    0.000;    0.000;2959.50000
 616.98; 2906.500;    0.000;    0.000;2906.50000
 617.10; 2951.500;    0.000;    0.000;2951.50000
 617.22; 3010.500;    0.000;    0.000;3010.50000
 617.34; 2888.500;    0.000;    0.000;2888.50000
 617.46; 2961.500;    0.000;    0.000;2961.50000
 617.58; 2953.500;    0.000;    0.000;2953.50000
 617.71; 2973.500;    0.000;    0.000;2973.50000
 617.83; 3047.500;    0.000;    0.000;3047.50000
 617.95; 2944.500;    0.000;    0.000;2944.50000
 618.07; 2942.500;    0.000;    0.000;2942.50000
 618.19; 2962.500;    0.000;    0.000;2962.50000
 618.31; 2916.500;    0.000;    0.000;2916.50000
 618.43; 2841.500;    0.000;    0.000;2841.50000
 618.55; 2918.500;    0.000;    0.000;2918.50000
 618.67; 2795.500;    0.000;    0.000;2795.50000
 618.79; 2835.500;    0.000;    0.000;2835.50000
 618.91; 2894.500;    0.000;    0.000;2894.50000
 619.03; 2766.500;    0.000;    0.000;2766.50000
 619.15; 2879.500;    0.000;    0.000;2879.50000
 619.27; 2905.500;    0.000;    0.000;2905.50000
 619.39; 2955.500;    0.000;    0.000;2955.50000
 619.51; 2819.500;    0.000;    0.000;2819.50000
 619.64; 2877.500;    0.000;    0.000;2877.50000
 619.76; 2901.500;    0.000;    0.000;2901.50000
 619.88; 2818.500;    0.000;    0.000;2818.50000
 620.00; 2885.500;    0.000;    0.000;2885.50000
 620.12; 2821.500;    0.000;    0.000;2821.50000
 620.24; 2820.500;    0.000;    0.000;2820.50000
 620.36; 2870.500;    0.000;    0.000;2870.50000
 620.48; 2853.500;    0.000;    0.000;2853.50000
 620.60; 2894.500;    0.000;    0.000;2894.50000
 620.72; 2808.500;    0.000;    0.000;2808.50000
 620.84; 2806.500;    0.000;    0.000;2806.50000
 620.96; 2791.500;    0.000;    0.000;2791.50000
 621.08; 2848.500;    0.000;    0.000;2848.50000
 621.20; 2823.500;    0.000;    0.000;2823.50000
 621.32; 2868.500;    0.000;    0.000;2868.50000
 621.44; 2757.500;    0.000;    0.000;2757.50000
 621.56; 2747.500;    0.000;    0.000;2747.50000
 621.68; 2802.500;    0.000;    0.000;2802.50000
 621.80; 2851.500;    0.000;    0.000;2851.50000
 621.92; 2768.500;    0.000;    0.000;2768.50000
 622.04; 2826.500;    0.000;    0.000;2826.50000
 622.16; 2819.500;    0.000;    0.000;2819.50000
 622.28; 2779.500;    0.000;    0.000;2779.50000
 622.40; 2785.500;    0.000;    0.000;2785.50000
 622.52; 2810.500;    0.000;    0.000;2810.50000
 622.64; 2779.500;    0.000;    0.000;2779.50000
 622.76; 2863.500;    0.000;    0.000;2863.50000
 622.88; 2793.500;    0.000;    0.000;2793.50000
 623.00; 2756.500;    0.000;    0.000;2756.50000
 623.12; 2803.500;    0.000;    0.000;2803.50000
 623.24; 2765.500;    0.000;    0.000;2765.50000
 623.36; 2725.500;    0.000;    0.000;2725.50000
 623.48; 2764.500;    0.000;    0.000;2764.50000
 623.60; 2734.500;    0.000;    0.000;2734.50000
 623.72; 2703.500;    0.000;    0.000;2703.50000
 623.84; 2770.500;    0.000;    0.000;2770.50000
 623.96; 2800.500;    0.000;    0.000;2800.50000
 624.08; 2730.500;    0.000;    0.000;2730.50000
 624.20; 2695.500;    0.000;    0.000;2695.50000
 624.32; 2681.500;    0.000;    0.000;2681.50000
 624.44; 2757.500;    0.000;    0.000;2757.50000
 624.56; 2712.500;    0.000;    0.000;2712.50000
 624.68; 2727.500;    0.000;    0.000;2727.50000
 624.80; 2643.500;    0.000;    0.000;2643.50000
 624.92; 2696.500;    0.000;    0.000;2696.50000
 625.04; 2704.500;    0.000;    0.000;2704.50000
 625.16; 2730.500;    0.000;    0.000;2730.50000
 625.28; 2711.500;    0.000;    0.000;2711.50000
 625.40; 2717.500;    0.000;    0.000;2717.50000
 625.52; 2664.500;    0.000;    0.000;2664.50000
 625.64; 2736.500;    0.000;    0.000;2736.50000
 625.76; 2715.500;    0.000;    0.000;2715.50000
 625.88; 2675.500;    0.000;    0.000;2675.50000
 626.00; 2694.500;    0.000;    0.000;2694.50000
 626.12; 2680.500;    0.000;    0.000;2680.50000
 626.23; 2668.500;    0.000;    0.000;2668.50000
 626.35; 2573.500;    0.000;    0.000;2573.50000
 626.47; 2709.500;    0.000;    0.000;2709.50000
 626.59; 2681.500;    0.000;    0.000;2681.50000
 626.71; 2642.500;    0.000;    0.000;2642.50000
 626.83; 2674.500;    0.000;    0.000;2674.50000
 626.95; 2678.500;    0.000;    0.000;2678.50000
 627.07; 2732.500;    0.000;    0.000;2732.50000
 627.19; 2608.500;    0.000;    0.000;2608.50000
 627.31; 2609.500;    0.000;    0.000;2609.50000
 627.43; 2693.500;    0.000;    0.000;2693.50000
 627.55; 2575.500;    0.000;    0.000;2575.50000
 627.67; 2608.500;    0.000;    0.000;2608.50000
 627.79; 2570.500;    0.000;    0.000;2570.50000
 627.91; 2648.500;    0.000;    0.000;2648.50000
 628.03; 2662.500;    0.000;    0.000;2662.50000
 628.15; 2661.500;    0.000;    0.000;2661.50000
 628.26; 2696.500;    0.000;    0.000;2696.50000
 628.38; 2633.500;    0.000;    0.000;2633.50000
 628.50; 2676.500;    0.000;    0.000;2676.50000
 628.62; 2725.500;    0.000;    0.000;2725.50000
 628.74; 2644.500;    0.000;    0.000;2644.50000
 628.86; 2644.500;    0.000;    0.000;2644.50000
 628.98; 2636.500;    0.000;    0.000;2636.50000
 629.10; 2742.500;    0.000;    0.000;2742.50000
 629.22; 2622.500;    0.000;    0.000;2622.50000
 629.34; 2580.500;    0.000;    0.000;2580.50000
 629.46; 2688.500;    0.000;    0.000;2688.50000
 629.57; 2624.500;    0.000;    0.000;2624.50000
 629.69; 2637.500;    0.000;    0.000;2637.50000
 629.81; 2577.500;    0.000;    0.000;2577.50000
 629.93; 2584.500;    0.000;    0.000;2584.50000
 630.05; 2654.500;    0.000;    0.000;2654.50000
 630.17; 2620.500;    0.000;    0.000;2620.50000
 630.29; 2658.500;    0.000;    0.000;2658.50000
 630.41; 2520.500;    0.000;    0.000;2520.50000
 630.53; 2676.500;    0.000;    0.000;2676.50000
 630.65; 2585.500;    0.000;    0.000;2585.50000
 630.76; 2660.500;    0.000;    0.000;2660.50000
 630.88; 2655.500;    0.000;    0.000;2655.50000
 631.00; 2656.500;    0.000;    0.000;2656.50000
 631.12; 2646.500;    0.000;    0.000;2646.50000
 631.24; 2590.500;    0.000;    0.000;2590.50000
 631.36; 2586.500;    0.000;    0.000;2586.50000
 631.48; 2679.500;    0.000;    0.000;2679.50000
 631.60; 2546.500;    0.000;    0.000;2546.50000
 631.71; 2669.500;    0.000;    0.000;2669.50000
 631.83; 2673.500;    0.000;    0.000;2673.50000
 631.95; 2603.500;    0.000;    0.000;2603.50000
 632.07; 2541.500;    0.000;    0.000;2541.50000
 632.19; 2573.500;    0.000;    0.000;2573.50000
 632.31; 2606.500;    0.000;    0.000;2606.50000
 632.43; 2582.500;    0.000;    0.000;2582.50000
 632.55; 2659.500;    0.000;    0.000;2659.50000
 632.66; 2556.500;    0.000;    0.000;2556.50000
 632.78; 2646.500;    0.000;    0.000;2646.50000
 632.90; 2573.500;    0.000;    0.000;2573.50000
 633.02; 2549.500;    0.000;    0.000;2549.50000
 633.14; 2591.500;    0.000;    0.000;2591.50000
 633.26; 2608.500;    0.000;    0.000;2608.50000
 633.38; 2623.500;    0.000;    0.000;2623.50000
 633.49; 2580.500;    0.000;    0.000;2580.50000
 633.61; 2598.500;    0.000;    0.000;2598.50000
 633.73; 2581.500;    0.000;    0.000;2581.50000
 633.85; 2586.500;    0.000;    0.000;2586.50000
 633.97; 2589.500;    0.000;    0.000;2589.50000
 634.09; 2594.500;    0.000;    0.000;2594.50000
 634.20; 2623.500;    0.000;    0.000;2623.50000
 634.32; 2596.500;    0.000;    0.000;2596.50000
 634.44; 2541.500;    0.000;    0.000;2541.50000
 634.56; 2526.500;    0.000;    0.000;2526.50000
 634.68; 2571.500;    0.000;    0.000;2571.50000
 634.80; 2447.500;    0.000;    0.000;2447.50000
 634.91; 2566.500;    0.000;    0.000;2566.50000
 635.03; 2612.500;    0.000;    0.000;2612.50000
 635.15; 2569.500;    0.000;    0.000;2569.50000
 635.27; 2557.500;    0.000;    0.000;2557.50000
 635.39; 2531.500;    0.000;    0.000;2531.50000
 635.51; 2509.500;    0.000;    0.000;2509.50000
 635.62; 2518.500;    0.000;    0.000;2518.50000
 635.74; 2550.500;    0.000;    0.000;2550.50000
 635.86; 2510.500;    0.000;    0.000;2510.50000
 635.98; 2513.500;    0.000;    0.000;2513.50000
 636.10; 2532.500;    0.000;    0.000;2532.50000
 636.21; 2533.500;    0.000;    0.000;2533.50000
 636.33; 2529.500;    0.000;    0.000;2529.50000
 636.45; 2541.500;    0.000;    0.000;2541.50000
 636.57; 2552.500;    0.000;    0.000;2552.50000
 636.69; 2544.500;    0.000;    0.000;2544.50000
 636.80; 2606.500;    0.000;    0.000;2606.50000
 636.92; 2502.500;    0.000;    0.000;2502.50000
 637.04; 2528.500;    0.000;    0.000;2528.50000
 637.16; 2550.500;    0.000;    0.000;2550.50000
 637.28; 2612.500;    0.000;    0.000;2612.50000
 637.39; 2513.500;    0.000;    0.000;2513.50000
 637.51; 2479.500;    0.000;    0.000;2479.50000
 637.63; 2508.500;    0.000;    0.000;2508.50000
 637.75; 2457.500;    0.000;    0.000;2457.50000
 637.87; 2488.500;    0.000;    0.000;2488.50000
 637.98; 2488.500;    0.000;    0.000;2488.50000
 638.10; 2467.500;    0.000;    0.000;2467.50000
 638.22; 2436.500;    0.000;    0.000;2436.50000
 638.34; 2574.500;    0.000;    0.000;2574.50000
 638.45; 2376.500;    0.000;    0.000;2376.50000
 638.57; 2496.500;    0.000;    0.000;2496.50000
 638.69; 2489.500;    0.000;    0.000;2489.50000
 638.81; 2508.500;    0.000;    0.000;2508.50000
 638.92; 2395.500;    0.000;    0.000;2395.50000
 639.04; 2502.500;    0.000;    0.000;2502.50000
 639.16; 2518.500;    0.000;    0.000;2518.50000
 639.28; 2446.500;    0.000;    0.000;2446.50000
 639.40; 2496.500;    0.000;    0.000;2496.50000
 639.51; 2529.500;    0.000;    0.000;2529.50000
 639.63; 2583.500;    0.000;    0.000;2583.50000
 639.75; 2543.500;    0.000;    0.000;2543.50000
 639.87; 2417.500;    0.000;    0.000;2417.50000
 639.98; 2594.500;    0.000;    0.000;2594.50000
 640.10; 2506.500;    0.000;    0.000;2506.50000
 640.22; 2535.500;    0.000;    0.000;2535.50000
 640.34; 2475.500;    0.000;    0.000;2475.50000
 640.45; 2536.500;    0.000;    0.000;2536.50000
 640.57; 2455.500;    0.000;    0.000;2455.50000
 640.69; 2473.500;    0.000;    0.000;2473.50000
 640.80; 2475.500;    0.000;    0.000;2475.50000
 640.92; 2529.500;    0.000;    0.000;2529.50000
 641.04; 2488.500;    0.000;    0.000;2488.50000
 641.16; 2435.500;    0.000;    0.000;2435.50000
 641.27; 2512.500;    0.000;    0.000;2512.50000
 641.39; 2507.500;    0.000;    0.000;2507.50000
 641.51; 2500.500;    0.000;    0.000;2500.50000
 641.63; 2520.500;    0.000;    0.000;2520.50000
 641.74; 2565.500;    0.000;    0.000;2565.50000
 641.86; 2470.500;    0.000;    0.000;2470.50000
 641.98; 2465.500;    0.000;    0.000;2465.50000
 642.09; 2508.500;    0.000;    0.000;2508.50000
 642.21; 2554.500;    0.000;    0.000;2554.50000
 642.33; 2508.500;    0.000;    0.000;2508.50000
 642.45; 2523.500;    0.000;    0.000;2523.50000
 642.56; 2506.500;    0.000;    0.000;2506.50000
 642.68; 2550.500;    0.000;    0.000;2550.50000
 642.80; 2445.500;    0.000;    0.000;2445.50000
 642.91; 2510.500;    0.000;    0.000;2510.50000
 643.03; 2505.500;    0.000;    0.000;2505.50000
 643.15; 2499.500;    0.000;    0.000;2499.50000
 643.27; 2561.500;    0.000;    0.000;2561.50000
 643.38; 2448.500;    0.000;    0.000;2448.50000
 643.50; 2533.500;    0.000;    0.000;2533.50000
 643.62; 2506.500;    0.000;    0.000;2506.50000
 643.73; 2479.500;    0.000;    0.000;2479.50000
 643.85; 2642.500;    0.000;    0.000;2642.50000
 643.97; 2572.500;    0.000;    0.000;2572.50000
 644.08; 2592.500;    0.000;    0.000;2592.50000
 644.20; 2555.500;    0.000;    0.000;2555.50000
 644.32; 2513.500;    0.000;    0.000;2513.50000
 644.43; 2505.500;    0.000;    0.000;2505.50000
 644.55; 2530.500;    0.000;    0.000;2530.50000
 644.67; 2454.500;    0.000;    0.000;2454.50000
 644.79; 2551.500;    0.000;    0.000;2551.50000
 644.90; 2522.500;    0.000;    0.000;2522.50000
 645.02; 2528.500;    0.000;    0.000;2528.50000
 645.14; 2543.500;    0.000;    0.000;2543.50000
 645.25; 2557.500;    0.000;    0.000;2557.50000
 645.37; 2609.500;    0.000;    0.000;2609.50000
 645.49; 2599.500;    0.000;    0.000;2599.50000
 645.60; 2588.500;    0.000;    0.000;2588.50000
 645.72; 2609.500;    0.000;    0.000;2609.50000
 645.84; 2644.500;    0.000;    0.000;2644.50000
 645.95; 2634.500;    0.000;    0.000;2634.50000
 646.07; 2701.500;    0.000;    0.000;2701.50000
 646.19; 2740.500;    0.000;    0.000;2740.50000
 646.30; 2760.500;    0.000;    0.000;2760.50000
 646.42; 2684.500;    0.000;    0.000;2684.50000
 646.53; 2673.500;    0.000;    0.000;2673.50000
 646.65; 2648.500;    0.000;    0.000;2648.50000
 646.77; 2650.500;    0.000;    0.000;2650.50000
 646.88; 2658.500;    0.000;    0.000;2658.50000
 647.00; 2718.500;    0.000;    0.000;2718.50000
 647.12; 2706.500;    0.000;    0.000;2706.50000
 647.23; 2664.500;    0.000;    0.000;2664.50000
 647.35; 2753.500;    0.000;    0.000;2753.50000
 647.47; 2687.500;    0.000;    0.000;2687.50000
 647.58; 2741.500;    0.000;    0.000;2741.50000
 647.70; 2763.500;    0.000;    0.000;2763.50000
 647.81; 2804.500;    0.000;    0.000;2804.50000
 647.93; 2774.500;    0.000;    0.000;2774.50000
 648.05; 2759.500;    0.000;    0.000;2759.50000
 648.16; 2706.500;    0.000;    0.000;2706.50000
 648.28; 2779.500;    0.000;    0.000;2779.50000
 648.40; 2820.500;    0.000;    0.000;2820.50000
 648.51; 2773.500;    0.000;    0.000;2773.50000
