
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.09; 2188.350;    0.000;    0.000;2188.35010
 415.14; 2109.350;    0.000;    0.000;2109.35010
 415.20; 2172.350;    0.000;    0.000;2172.35010
 415.25; 2171.350;    0.000;    0.000;2171.35010
 415.31; 2171.350;    0.000;    0.000;2171.35010
 415.36; 2087.350;    0.000;    0.000;2087.35010
 415.41; 2168.350;    0.000;    0.000;2168.35010
 415.47; 2249.350;    0.000;    0.000;2249.35010
 415.52; 2247.350;    0.000;    0.000;2247.35010
 415.58; 2089.350;    0.000;    0.000;2089.35010
 415.63; 2165.350;    0.000;    0.000;2165.35010
 415.68; 2267.350;    0.000;    0.000;2267.35010
 415.74; 2182.350;    0.000;    0.000;2182.35010
 415.79; 2157.350;    0.000;    0.000;2157.35010
 415.85; 2178.350;    0.000;    0.000;2178.35010
 415.90; 2160.350;    0.000;    0.000;2160.35010
 415.95; 2077.350;    0.000;    0.000;2077.35010
 416.01; 2212.350;    0.000;    0.000;2212.35010
 416.06; 2156.350;    0.000;    0.000;2156.35010
 416.12; 2176.350;    0.000;    0.000;2176.35010
 416.17; 2143.350;    0.000;    0.000;2143.35010
 416.22; 2222.350;    0.000;    0.000;2222.35010
 416.28; 2215.350;    0.000;    0.000;2215.35010
 416.33; 2175.350;    0.000;    0.000;2175.35010
 416.38; 2109.350;    0.000;    0.000;2109.35010
 416.44; 2181.350;    0.000;    0.000;2181.35010
 416.49; 2072.350;    0.000;    0.000;2072.35010
 416.55; 2149.350;    0.000;    0.000;2149.35010
 416.60; 2157.350;    0.000;    0.000;2157.35010
 416.65; 2272.350;    0.000;    0.000;2272.35010
 416.71; 2130.350;    0.000;    0.000;2130.35010
 416.76; 2151.350;    0.000;    0.000;2151.35010
 416.81; 2170.350;    0.000;    0.000;2170.35010
 416.87; 2150.350;    0.000;    0.000;2150.35010
 416.92; 2177.350;    0.000;    0.000;2177.35010
 416.98; 2142.350;    0.000;    0.000;2142.35010
 417.03; 2195.350;    0.000;    0.000;2195.35010
 417.08; 2112.350;    0.000;    0.000;2112.35010
 417.14; 2102.350;    0.000;    0.000;2102.35010
 417.19; 2144.350;    0.000;    0.000;2144.35010
 417.24; 2186.350;    0.000;    0.000;2186.35010
 417.30; 2095.350;    0.000;    0.000;2095.35010
 417.35; 2109.350;    0.000;    0.000;2109.35010
 417.41; 2152.350;    0.000;    0.000;2152.35010
 417.46; 2165.350;    0.000;    0.000;2165.35010
 417.51; 2090.350;    0.000;    0.000;2090.35010
 417.57; 2105.350;    0.000;    0.000;2105.35010
 417.62; 2128.350;    0.000;    0.000;2128.35010
 417.67; 2193.350;    0.000;    0.000;2193.35010
 417.73; 2154.350;    0.000;    0.000;2154.35010
 417.78; 2158.350;    0.000;    0.000;2158.35010
 417.83; 2230.350;    0.000;    0.000;2230.35010
 417.89; 2177.350;    0.000;    0.000;2177.35010
 417.94; 2128.350;    0.000;    0.000;2128.35010
 417.99; 2080.350;    0.000;    0.000;2080.35010
 418.05; 2118.350;    0.000;    0.000;2118.35010
 418.10; 2124.350;    0.000;    0.000;2124.35010
 418.15; 2138.350;    0.000;    0.000;2138.35010
 418.21; 2135.350;    0.000;    0.000;2135.35010
 418.26; 2151.350;    0.000;    0.000;2151.35010
 418.32; 2086.350;    0.000;    0.000;2086.35010
 418.37; 2281.350;    0.000;    0.000;2281.35010
 418.42; 2192.350;    0.000;    0.000;2192.35010
 418.48; 2175.350;    0.000;    0.000;2175.35010
 418.53; 2183.350;    0.000;    0.000;2183.35010
 418.58; 2268.350;    0.000;    0.000;2268.35010
 418.64; 2132.350;    0.000;    0.000;2132.35010
 418.69; 2225.350;    0.000;    0.000;2225.35010
 418.74; 2219.350;    0.000;    0.000;2219.35010
 418.80; 2107.350;    0.000;    0.000;2107.35010
 418.85; 2225.350;    0.000;    0.000;2225.35010
 418.90; 2237.350;    0.000;    0.000;2237.35010
 418.96; 2176.350;    0.000;    0.000;2176.35010
 419.01; 2233.350;    0.000;    0.000;2233.35010
 419.06; 2157.350;    0.000;    0.000;2157.35010
 419.12; 2160.350;    0.000;    0.000;2160.35010
 419.17; 2196.350;    0.000;    0.000;2196.35010
 419.22; 2197.350;    0.000;    0.000;2197.35010
 419.28; 2194.350;    0.000;    0.000;2194.35010
 419.33; 2196.350;    0.000;    0.000;2196.35010
 419.38; 2163.350;    0.000;    0.000;2163.35010
 419.44; 2145.350;    0.000;    0.000;2145.35010
 419.49; 2190.350;    0.000;    0.000;2190.35010
 419.54; 2204.350;    0.000;    0.000;2204.35010
 419.60; 2097.350;    0.000;    0.000;2097.35010
 419.65; 2159.350;    0.000;    0.000;2159.35010
 419.70; 2104.350;    0.000;    0.000;2104.35010
 419.75; 2082.350;    0.000;    0.000;2082.35010
 419.81; 2157.350;    0.000;    0.000;2157.35010
 419.86; 2112.350;    0.000;    0.000;2112.35010
 419.91; 2153.350;    0.000;    0.000;2153.35010
 419.97; 2117.350;    0.000;    0.000;2117.35010
 420.02; 2078.350;    0.000;    0.000;2078.35010
 420.07; 2120.350;    0.000;    0.000;2120.35010
 420.13; 2033.350;    0.000;    0.000;2033.34998
 420.18; 2138.350;    0.000;    0.000;2138.35010
 420.23; 2034.350;    0.000;    0.000;2034.34998
 420.29; 2050.350;    0.000;    0.000;2050.35010
 420.34; 2107.350;    0.000;    0.000;2107.35010
 420.39; 2078.350;    0.000;    0.000;2078.35010
 420.45; 2052.350;    0.000;    0.000;2052.35010
 420.50; 2046.350;    0.000;    0.000;2046.34998
 420.55; 2068.350;    0.000;    0.000;2068.35010
 420.60; 2017.350;    0.000;    0.000;2017.34998
 420.66; 2044.350;    0.000;    0.000;2044.34998
 420.71; 2061.350;    0.000;    0.000;2061.35010
 420.76; 2094.350;    0.000;    0.000;2094.35010
 420.82; 2019.350;    0.000;    0.000;2019.34998
 420.87; 2070.350;    0.000;    0.000;2070.35010
 420.92; 2061.350;    0.000;    0.000;2061.35010
 420.97; 2148.350;    0.000;    0.000;2148.35010
 421.03; 2110.350;    0.000;    0.000;2110.35010
 421.08; 2117.350;    0.000;    0.000;2117.35010
 421.13; 2038.350;    0.000;    0.000;2038.34998
 421.19; 2016.350;    0.000;    0.000;2016.34998
 421.24; 2027.350;    0.000;    0.000;2027.34998
 421.29; 2026.350;    0.000;    0.000;2026.34998
 421.35; 2002.350;    0.000;    0.000;2002.34998
 421.40; 2072.350;    0.000;    0.000;2072.35010
 421.45; 2109.350;    0.000;    0.000;2109.35010
 421.50; 1987.350;    0.000;    0.000;1987.34998
 421.56; 1974.350;    0.000;    0.000;1974.34998
 421.61; 2060.350;    0.000;    0.000;2060.35010
 421.66; 2063.350;    0.000;    0.000;2063.35010
 421.72; 1948.350;    0.000;    0.000;1948.34998
 421.77; 2079.350;    0.000;    0.000;2079.35010
 421.82; 2028.350;    0.000;    0.000;2028.34998
 421.87; 2011.350;    0.000;    0.000;2011.34998
 421.93; 1981.350;    0.000;    0.000;1981.34998
 421.98; 2105.350;    0.000;    0.000;2105.35010
 422.03; 2049.350;    0.000;    0.000;2049.35010
 422.08; 1993.350;    0.000;    0.000;1993.34998
 422.14; 1981.350;    0.000;    0.000;1981.34998
 422.19; 2058.350;    0.000;    0.000;2058.35010
 422.24; 2014.350;    0.000;    0.000;2014.34998
 422.30; 2044.350;    0.000;    0.000;2044.34998
 422.35; 1984.350;    0.000;    0.000;1984.34998
 422.40; 2040.350;    0.000;    0.000;2040.34998
 422.45; 2090.350;    0.000;    0.000;2090.35010
 422.51; 2012.350;    0.000;    0.000;2012.34998
 422.56; 2045.350;    0.000;    0.000;2045.34998
 422.61; 2041.350;    0.000;    0.000;2041.34998
 422.66; 2071.350;    0.000;    0.000;2071.35010
 422.72; 2192.350;    0.000;    0.000;2192.35010
 422.77; 2071.350;    0.000;    0.000;2071.35010
 422.82; 2002.350;    0.000;    0.000;2002.34998
 422.87; 1984.350;    0.000;    0.000;1984.34998
 422.93; 2017.350;    0.000;    0.000;2017.34998
 422.98; 1981.350;    0.000;    0.000;1981.34998
 423.03; 2021.350;    0.000;    0.000;2021.34998
 423.08; 1984.350;    0.000;    0.000;1984.34998
 423.14; 1955.350;    0.000;    0.000;1955.34998
 423.19; 2032.350;    0.000;    0.000;2032.34998
 423.24; 2034.350;    0.000;    0.000;2034.34998
 423.29; 2050.350;    0.000;    0.000;2050.35010
 423.35; 1993.350;    0.000;    0.000;1993.34998
 423.40; 1997.350;    0.000;    0.000;1997.34998
 423.45; 2003.350;    0.000;    0.000;2003.34998
 423.50; 1996.350;    0.000;    0.000;1996.34998
 423.56; 2004.350;    0.000;    0.000;2004.34998
 423.61; 1960.350;    0.000;    0.000;1960.34998
 423.66; 2058.350;    0.000;    0.000;2058.35010
 423.71; 2003.350;    0.000;    0.000;2003.34998
 423.77; 1969.350;    0.000;    0.000;1969.34998
 423.82; 2033.350;    0.000;    0.000;2033.34998
 423.87; 1907.350;    0.000;    0.000;1907.34998
 423.92; 1960.350;    0.000;    0.000;1960.34998
 423.98; 1967.350;    0.000;    0.000;1967.34998
 424.03; 1962.350;    0.000;    0.000;1962.34998
 424.08; 1996.350;    0.000;    0.000;1996.34998
 424.13; 2005.350;    0.000;    0.000;2005.34998
 424.19; 1975.350;    0.000;    0.000;1975.34998
 424.24; 1987.350;    0.000;    0.000;1987.34998
 424.29; 1948.350;    0.000;    0.000;1948.34998
 424.34; 1959.350;    0.000;    0.000;1959.34998
 424.39; 1924.350;    0.000;    0.000;1924.34998
 424.45; 1947.350;    0.000;    0.000;1947.34998
 424.50; 2007.350;    0.000;    0.000;2007.34998
 424.55; 1953.350;    0.000;    0.000;1953.34998
 424.60; 1983.350;    0.000;    0.000;1983.34998
 424.66; 2019.350;    0.000;    0.000;2019.34998
 424.71; 1995.350;    0.000;    0.000;1995.34998
 424.76; 1949.350;    0.000;    0.000;1949.34998
 424.81; 2012.350;    0.000;    0.000;2012.34998
 424.86; 1861.350;    0.000;    0.000;1861.34998
 424.92; 1919.350;    0.000;    0.000;1919.34998
 424.97; 2001.350;    0.000;    0.000;2001.34998
 425.02; 1906.350;    0.000;    0.000;1906.34998
 425.07; 1983.350;    0.000;    0.000;1983.34998
 425.13; 1932.350;    0.000;    0.000;1932.34998
 425.18; 1899.350;    0.000;    0.000;1899.34998
 425.23; 2010.350;    0.000;    0.000;2010.34998
 425.28; 2000.350;    0.000;    0.000;2000.34998
 425.33; 1991.350;    0.000;    0.000;1991.34998
 425.39; 1953.350;    0.000;    0.000;1953.34998
 425.44; 1979.350;    0.000;    0.000;1979.34998
 425.49; 1942.350;    0.000;    0.000;1942.34998
 425.54; 1977.350;    0.000;    0.000;1977.34998
 425.59; 1873.350;    0.000;    0.000;1873.34998
 425.65; 1938.350;    0.000;    0.000;1938.34998
 425.70; 1911.350;    0.000;    0.000;1911.34998
 425.75; 1914.350;    0.000;    0.000;1914.34998
 425.80; 1878.350;    0.000;    0.000;1878.34998
 425.85; 1888.350;    0.000;    0.000;1888.34998
 425.91; 1944.350;    0.000;    0.000;1944.34998
 425.96; 1893.350;    0.000;    0.000;1893.34998
 426.01; 1916.350;    0.000;    0.000;1916.34998
 426.06; 1908.350;    0.000;    0.000;1908.34998
 426.11; 1959.350;    0.000;    0.000;1959.34998
 426.17; 1917.350;    0.000;    0.000;1917.34998
 426.22; 1830.350;    0.000;    0.000;1830.34998
 426.27; 1935.350;    0.000;    0.000;1935.34998
 426.32; 1827.350;    0.000;    0.000;1827.34998
 426.37; 1795.350;    0.000;    0.000;1795.34998
 426.43; 1866.350;    0.000;    0.000;1866.34998
 426.48; 1878.350;    0.000;    0.000;1878.34998
 426.53; 1873.350;    0.000;    0.000;1873.34998
 426.58; 1941.350;    0.000;    0.000;1941.34998
 426.63; 1831.350;    0.000;    0.000;1831.34998
 426.68; 1898.350;    0.000;    0.000;1898.34998
 426.74; 1864.350;    0.000;    0.000;1864.34998
 426.79; 1898.350;    0.000;    0.000;1898.34998
 426.84; 1880.350;    0.000;    0.000;1880.34998
 426.89; 1897.350;    0.000;    0.000;1897.34998
 426.94; 1890.350;    0.000;    0.000;1890.34998
 427.00; 1825.350;    0.000;    0.000;1825.34998
 427.05; 1880.350;    0.000;    0.000;1880.34998
 427.10; 1825.350;    0.000;    0.000;1825.34998
 427.15; 1890.350;    0.000;    0.000;1890.34998
 427.20; 1794.350;    0.000;    0.000;1794.34998
 427.25; 1828.350;    0.000;    0.000;1828.34998
 427.31; 1799.350;    0.000;    0.000;1799.34998
 427.36; 1876.350;    0.000;    0.000;1876.34998
 427.41; 1878.350;    0.000;    0.000;1878.34998
 427.46; 1808.350;    0.000;    0.000;1808.34998
 427.51; 1879.350;    0.000;    0.000;1879.34998
 427.56; 1859.350;    0.000;    0.000;1859.34998
 427.62; 1839.350;    0.000;    0.000;1839.34998
 427.67; 1888.350;    0.000;    0.000;1888.34998
 427.72; 1813.350;    0.000;    0.000;1813.34998
 427.77; 1839.350;    0.000;    0.000;1839.34998
 427.82; 1789.350;    0.000;    0.000;1789.34998
 427.87; 1807.350;    0.000;    0.000;1807.34998
 427.93; 1855.350;    0.000;    0.000;1855.34998
 427.98; 1796.350;    0.000;    0.000;1796.34998
 428.03; 1855.350;    0.000;    0.000;1855.34998
 428.08; 1846.350;    0.000;    0.000;1846.34998
 428.13; 1819.350;    0.000;    0.000;1819.34998
 428.18; 1823.350;    0.000;    0.000;1823.34998
 428.23; 1813.350;    0.000;    0.000;1813.34998
 428.29; 1817.350;    0.000;    0.000;1817.34998
 428.34; 1708.350;    0.000;    0.000;1708.34998
 428.39; 1807.350;    0.000;    0.000;1807.34998
 428.44; 1811.350;    0.000;    0.000;1811.34998
 428.49; 1860.350;    0.000;    0.000;1860.34998
 428.54; 1852.350;    0.000;    0.000;1852.34998
 428.59; 1785.350;    0.000;    0.000;1785.34998
 428.65; 1809.350;    0.000;    0.000;1809.34998
 428.70; 1815.350;    0.000;    0.000;1815.34998
 428.75; 1865.350;    0.000;    0.000;1865.34998
 428.80; 1829.350;    0.000;    0.000;1829.34998
 428.85; 1816.350;    0.000;    0.000;1816.34998
 428.90; 1738.350;    0.000;    0.000;1738.34998
 428.95; 1807.350;    0.000;    0.000;1807.34998
 429.01; 1844.350;    0.000;    0.000;1844.34998
 429.06; 1854.350;    0.000;    0.000;1854.34998
 429.11; 1843.350;    0.000;    0.000;1843.34998
 429.16; 1810.350;    0.000;    0.000;1810.34998
 429.21; 1787.350;    0.000;    0.000;1787.34998
 429.26; 1841.350;    0.000;    0.000;1841.34998
 429.31; 1830.350;    0.000;    0.000;1830.34998
 429.36; 1785.350;    0.000;    0.000;1785.34998
 429.42; 1860.350;    0.000;    0.000;1860.34998
 429.47; 1773.350;    0.000;    0.000;1773.34998
 429.52; 1792.350;    0.000;    0.000;1792.34998
 429.57; 1748.350;    0.000;    0.000;1748.34998
 429.62; 1766.350;    0.000;    0.000;1766.34998
 429.67; 1865.350;    0.000;    0.000;1865.34998
 429.72; 1756.350;    0.000;    0.000;1756.34998
 429.77; 1787.350;    0.000;    0.000;1787.34998
 429.83; 1757.350;    0.000;    0.000;1757.34998
 429.88; 1794.350;    0.000;    0.000;1794.34998
 429.93; 1766.350;    0.000;    0.000;1766.34998
 429.98; 1765.350;    0.000;    0.000;1765.34998
 430.03; 1761.350;    0.000;    0.000;1761.34998
 430.08; 1796.350;    0.000;    0.000;1796.34998
 430.13; 1786.350;    0.000;    0.000;1786.34998
 430.18; 1846.350;    0.000;    0.000;1846.34998
 430.24; 1814.350;    0.000;    0.000;1814.34998
 430.29; 1728.350;    0.000;    0.000;1728.34998
 430.34; 1727.350;    0.000;    0.000;1727.34998
 430.39; 1736.350;    0.000;    0.000;1736.34998
 430.44; 1802.350;    0.000;    0.000;1802.34998
 430.49; 1760.350;    0.000;    0.000;1760.34998
 430.54; 1727.350;    0.000;    0.000;1727.34998
 430.59; 1697.350;    0.000;    0.000;1697.34998
 430.64; 1731.350;    0.000;    0.000;1731.34998
 430.69; 1758.350;    0.000;    0.000;1758.34998
 430.75; 1793.350;    0.000;    0.000;1793.34998
 430.80; 1767.350;    0.000;    0.000;1767.34998
 430.85; 1794.350;    0.000;    0.000;1794.34998
 430.90; 1771.350;    0.000;    0.000;1771.34998
 430.95; 1794.350;    0.000;    0.000;1794.34998
 431.00; 1656.350;    0.000;    0.000;1656.34998
 431.05; 1779.350;    0.000;    0.000;1779.34998
 431.10; 1746.350;    0.000;    0.000;1746.34998
 431.15; 1753.350;    0.000;    0.000;1753.34998
 431.20; 1740.350;    0.000;    0.000;1740.34998
 431.25; 1761.350;    0.000;    0.000;1761.34998
 431.31; 1713.350;    0.000;    0.000;1713.34998
 431.36; 1776.350;    0.000;    0.000;1776.34998
 431.41; 1788.350;    0.000;    0.000;1788.34998
 431.46; 1767.350;    0.000;    0.000;1767.34998
 431.51; 1756.350;    0.000;    0.000;1756.34998
 431.56; 1724.350;    0.000;    0.000;1724.34998
 431.61; 1737.350;    0.000;    0.000;1737.34998
 431.66; 1797.350;    0.000;    0.000;1797.34998
 431.71; 1685.350;    0.000;    0.000;1685.34998
 431.76; 1769.350;    0.000;    0.000;1769.34998
 431.81; 1771.350;    0.000;    0.000;1771.34998
 431.86; 1694.350;    0.000;    0.000;1694.34998
 431.92; 1766.350;    0.000;    0.000;1766.34998
 431.97; 1738.350;    0.000;    0.000;1738.34998
 432.02; 1800.350;    0.000;    0.000;1800.34998
 432.07; 1723.350;    0.000;    0.000;1723.34998
 432.12; 1756.350;    0.000;    0.000;1756.34998
 432.17; 1774.350;    0.000;    0.000;1774.34998
 432.22; 1750.350;    0.000;    0.000;1750.34998
 432.27; 1767.350;    0.000;    0.000;1767.34998
 432.32; 1761.350;    0.000;    0.000;1761.34998
 432.37; 1733.350;    0.000;    0.000;1733.34998
 432.42; 1714.350;    0.000;    0.000;1714.34998
 432.47; 1778.350;    0.000;    0.000;1778.34998
 432.52; 1667.350;    0.000;    0.000;1667.34998
 432.57; 1752.350;    0.000;    0.000;1752.34998
 432.63; 1690.350;    0.000;    0.000;1690.34998
 432.68; 1706.350;    0.000;    0.000;1706.34998
 432.73; 1740.350;    0.000;    0.000;1740.34998
 432.78; 1703.350;    0.000;    0.000;1703.34998
 432.83; 1719.350;    0.000;    0.000;1719.34998
 432.88; 1722.350;    0.000;    0.000;1722.34998
 432.93; 1752.350;    0.000;    0.000;1752.34998
 432.98; 1713.350;    0.000;    0.000;1713.34998
 433.03; 1717.350;    0.000;    0.000;1717.34998
 433.08; 1743.350;    0.000;    0.000;1743.34998
 433.13; 1748.350;    0.000;    0.000;1748.34998
 433.18; 1747.350;    0.000;    0.000;1747.34998
 433.23; 1752.350;    0.000;    0.000;1752.34998
 433.28; 1768.350;    0.000;    0.000;1768.34998
 433.33; 1731.350;    0.000;    0.000;1731.34998
 433.38; 1741.350;    0.000;    0.000;1741.34998
 433.43; 1817.350;    0.000;    0.000;1817.34998
 433.48; 1673.350;    0.000;    0.000;1673.34998
 433.53; 1751.350;    0.000;    0.000;1751.34998
 433.58; 1869.350;    0.000;    0.000;1869.34998
 433.63; 1736.350;    0.000;    0.000;1736.34998
 433.69; 1736.350;    0.000;    0.000;1736.34998
 433.74; 1810.350;    0.000;    0.000;1810.34998
 433.79; 1763.350;    0.000;    0.000;1763.34998
 433.84; 1790.350;    0.000;    0.000;1790.34998
 433.89; 1715.350;    0.000;    0.000;1715.34998
 433.94; 1743.350;    0.000;    0.000;1743.34998
 433.99; 1752.350;    0.000;    0.000;1752.34998
 434.04; 1717.350;    0.000;    0.000;1717.34998
 434.09; 1744.350;    0.000;    0.000;1744.34998
 434.14; 1765.350;    0.000;    0.000;1765.34998
 434.19; 1725.350;    0.000;    0.000;1725.34998
 434.24; 1763.350;    0.000;    0.000;1763.34998
 434.29; 1796.350;    0.000;    0.000;1796.34998
 434.34; 1789.350;    0.000;    0.000;1789.34998
 434.39; 1774.350;    0.000;    0.000;1774.34998
 434.44; 1798.350;    0.000;    0.000;1798.34998
 434.49; 1815.350;    0.000;    0.000;1815.34998
 434.54; 1799.350;    0.000;    0.000;1799.34998
 434.59; 1728.350;    0.000;    0.000;1728.34998
 434.64; 1748.350;    0.000;    0.000;1748.34998
 434.69; 1758.350;    0.000;    0.000;1758.34998
 434.74; 1807.350;    0.000;    0.000;1807.34998
 434.79; 1837.350;    0.000;    0.000;1837.34998
 434.84; 1845.350;    0.000;    0.000;1845.34998
 434.89; 1829.350;    0.000;    0.000;1829.34998
 434.94; 1824.350;    0.000;    0.000;1824.34998
 434.99; 1839.350;    0.000;    0.000;1839.34998
 435.04; 1826.350;    0.000;    0.000;1826.34998
 435.09; 1788.350;    0.000;    0.000;1788.34998
 435.14; 1816.350;    0.000;    0.000;1816.34998
 435.19; 1737.350;    0.000;    0.000;1737.34998
 435.24; 1743.350;    0.000;    0.000;1743.34998
 435.29; 1746.350;    0.000;    0.000;1746.34998
 435.34; 1753.350;    0.000;    0.000;1753.34998
 435.39; 1751.350;    0.000;    0.000;1751.34998
 435.44; 1774.350;    0.000;    0.000;1774.34998
 435.49; 1739.350;    0.000;    0.000;1739.34998
 435.54; 1764.350;    0.000;    0.000;1764.34998
 435.59; 1728.350;    0.000;    0.000;1728.34998
 435.64; 1759.350;    0.000;    0.000;1759.34998
 435.69; 1684.350;    0.000;    0.000;1684.34998
 435.74; 1753.350;    0.000;    0.000;1753.34998
 435.79; 1731.350;    0.000;    0.000;1731.34998
 435.84; 1729.350;    0.000;    0.000;1729.34998
 435.89; 1671.350;    0.000;    0.000;1671.34998
 435.94; 1697.350;    0.000;    0.000;1697.34998
 435.99; 1764.350;    0.000;    0.000;1764.34998
 436.04; 1687.350;    0.000;    0.000;1687.34998
 436.09; 1708.350;    0.000;    0.000;1708.34998
 436.14; 1713.350;    0.000;    0.000;1713.34998
 436.19; 1678.350;    0.000;    0.000;1678.34998
 436.24; 1645.350;    0.000;    0.000;1645.34998
 436.29; 1685.350;    0.000;    0.000;1685.34998
 436.34; 1653.350;    0.000;    0.000;1653.34998
 436.39; 1692.350;    0.000;    0.000;1692.34998
 436.44; 1714.350;    0.000;    0.000;1714.34998
 436.49; 1646.350;    0.000;    0.000;1646.34998
 436.54; 1670.350;    0.000;    0.000;1670.34998
 436.59; 1664.350;    0.000;    0.000;1664.34998
 436.64; 1637.350;    0.000;    0.000;1637.34998
 436.69; 1616.350;    0.000;    0.000;1616.34998
 436.74; 1714.350;    0.000;    0.000;1714.34998
 436.79; 1658.350;    0.000;    0.000;1658.34998
 436.84; 1707.350;    0.000;    0.000;1707.34998
 436.89; 1662.350;    0.000;    0.000;1662.34998
 436.94; 1675.350;    0.000;    0.000;1675.34998
 436.99; 1584.350;    0.000;    0.000;1584.34998
 437.04; 1632.350;    0.000;    0.000;1632.34998
 437.09; 1655.350;    0.000;    0.000;1655.34998
 437.14; 1678.350;    0.000;    0.000;1678.34998
 437.19; 1615.350;    0.000;    0.000;1615.34998
 437.23; 1727.350;    0.000;    0.000;1727.34998
 437.28; 1639.350;    0.000;    0.000;1639.34998
 437.33; 1639.350;    0.000;    0.000;1639.34998
 437.38; 1598.350;    0.000;    0.000;1598.34998
 437.43; 1653.350;    0.000;    0.000;1653.34998
 437.48; 1635.350;    0.000;    0.000;1635.34998
 437.53; 1677.350;    0.000;    0.000;1677.34998
 437.58; 1597.350;    0.000;    0.000;1597.34998
 437.63; 1648.350;    0.000;    0.000;1648.34998
 437.68; 1616.350;    0.000;    0.000;1616.34998
 437.73; 1637.350;    0.000;    0.000;1637.34998
 437.78; 1568.350;    0.000;    0.000;1568.34998
 437.83; 1624.350;    0.000;    0.000;1624.34998
 437.88; 1605.350;    0.000;    0.000;1605.34998
 437.93; 1613.350;    0.000;    0.000;1613.34998
 437.98; 1646.350;    0.000;    0.000;1646.34998
 438.03; 1703.350;    0.000;    0.000;1703.34998
 438.08; 1677.350;    0.000;    0.000;1677.34998
 438.13; 1516.350;    0.000;    0.000;1516.34998
 438.18; 1646.350;    0.000;    0.000;1646.34998
 438.23; 1672.350;    0.000;    0.000;1672.34998
 438.27; 1629.350;    0.000;    0.000;1629.34998
 438.32; 1622.350;    0.000;    0.000;1622.34998
 438.37; 1567.350;    0.000;    0.000;1567.34998
 438.42; 1598.350;    0.000;    0.000;1598.34998
 438.47; 1575.350;    0.000;    0.000;1575.34998
 438.52; 1552.350;    0.000;    0.000;1552.34998
 438.57; 1626.350;    0.000;    0.000;1626.34998
 438.62; 1617.350;    0.000;    0.000;1617.34998
 438.67; 1566.350;    0.000;    0.000;1566.34998
 438.72; 1645.350;    0.000;    0.000;1645.34998
 438.77; 1587.350;    0.000;    0.000;1587.34998
 438.82; 1594.350;    0.000;    0.000;1594.34998
 438.87; 1618.350;    0.000;    0.000;1618.34998
 438.92; 1650.350;    0.000;    0.000;1650.34998
 438.96; 1586.350;    0.000;    0.000;1586.34998
 439.01; 1623.350;    0.000;    0.000;1623.34998
 439.06; 1636.350;    0.000;    0.000;1636.34998
 439.11; 1628.350;    0.000;    0.000;1628.34998
 439.16; 1650.350;    0.000;    0.000;1650.34998
 439.21; 1580.350;    0.000;    0.000;1580.34998
 439.26; 1587.350;    0.000;    0.000;1587.34998
 439.31; 1539.350;    0.000;    0.000;1539.34998
 439.36; 1683.350;    0.000;    0.000;1683.34998
 439.41; 1626.350;    0.000;    0.000;1626.34998
 439.46; 1561.350;    0.000;    0.000;1561.34998
 439.51; 1645.350;    0.000;    0.000;1645.34998
 439.55; 1591.350;    0.000;    0.000;1591.34998
 439.60; 1589.350;    0.000;    0.000;1589.34998
 439.65; 1634.350;    0.000;    0.000;1634.34998
 439.70; 1592.350;    0.000;    0.000;1592.34998
 439.75; 1540.350;    0.000;    0.000;1540.34998
 439.80; 1573.350;    0.000;    0.000;1573.34998
 439.85; 1652.350;    0.000;    0.000;1652.34998
 439.90; 1678.350;    0.000;    0.000;1678.34998
 439.95; 1593.350;    0.000;    0.000;1593.34998
 440.00; 1611.350;    0.000;    0.000;1611.34998
 440.05; 1674.350;    0.000;    0.000;1674.34998
 440.09; 1627.350;    0.000;    0.000;1627.34998
 440.14; 1652.350;    0.000;    0.000;1652.34998
 440.19; 1584.350;    0.000;    0.000;1584.34998
 440.24; 1655.350;    0.000;    0.000;1655.34998
 440.29; 1586.350;    0.000;    0.000;1586.34998
 440.34; 1633.350;    0.000;    0.000;1633.34998
 440.39; 1591.350;    0.000;    0.000;1591.34998
 440.44; 1609.350;    0.000;    0.000;1609.34998
 440.49; 1631.350;    0.000;    0.000;1631.34998
 440.53; 1712.350;    0.000;    0.000;1712.34998
 440.58; 1636.350;    0.000;    0.000;1636.34998
 440.63; 1607.350;    0.000;    0.000;1607.34998
 440.68; 1618.350;    0.000;    0.000;1618.34998
 440.73; 1681.350;    0.000;    0.000;1681.34998
 440.78; 1637.350;    0.000;    0.000;1637.34998
 440.83; 1671.350;    0.000;    0.000;1671.34998
 440.88; 1669.350;    0.000;    0.000;1669.34998
 440.93; 1678.350;    0.000;    0.000;1678.34998
 440.97; 1676.350;    0.000;    0.000;1676.34998
 441.02; 1610.350;    0.000;    0.000;1610.34998
 441.07; 1653.350;    0.000;    0.000;1653.34998
 441.12; 1686.350;    0.000;    0.000;1686.34998
 441.17; 1736.350;    0.000;    0.000;1736.34998
 441.22; 1545.350;    0.000;    0.000;1545.34998
 441.27; 1692.350;    0.000;    0.000;1692.34998
 441.32; 1702.350;    0.000;    0.000;1702.34998
 441.36; 1676.350;    0.000;    0.000;1676.34998
 441.41; 1655.350;    0.000;    0.000;1655.34998
 441.46; 1682.350;    0.000;    0.000;1682.34998
