
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1011.475;    0.000;    0.000;1011.47498
 886.74; 1063.475;    0.000;    0.000;1063.47498
 886.92;  998.475;    0.000;    0.000;998.47498
 887.10; 1090.475;    0.000;    0.000;1090.47498
 887.27; 1006.475;    0.000;    0.000;1006.47498
 887.45; 1068.475;    0.000;    0.000;1068.47498
 887.63; 1040.475;    0.000;    0.000;1040.47498
 887.81; 1076.475;    0.000;    0.000;1076.47498
 887.99; 1134.475;    0.000;    0.000;1134.47498
 888.17;  956.475;    0.000;    0.000;956.47498
 888.35; 1091.475;    0.000;    0.000;1091.47498
 888.53; 1035.475;    0.000;    0.000;1035.47498
 888.71;  989.475;    0.000;    0.000;989.47498
 888.89; 1068.475;    0.000;    0.000;1068.47498
 889.07; 1027.475;    0.000;    0.000;1027.47498
 889.25; 1038.475;    0.000;    0.000;1038.47498
 889.43;  990.475;    0.000;    0.000;990.47498
 889.60; 1023.475;    0.000;    0.000;1023.47498
 889.78; 1031.475;    0.000;    0.000;1031.47498
 889.96;  996.475;    0.000;    0.000;996.47498
 890.14; 1086.475;    0.000;    0.000;1086.47498
 890.32; 1038.475;    0.000;    0.000;1038.47498
 890.50;  980.475;    0.000;    0.000;980.47498
 890.68; 1088.475;    0.000;    0.000;1088.47498
 890.86; 1017.475;    0.000;    0.000;1017.47498
 891.04; 1020.475;    0.000;    0.000;1020.47498
 891.21; 1036.475;    0.000;    0.000;1036.47498
 891.39; 1067.475;    0.000;    0.000;1067.47498
 891.57; 1027.475;    0.000;    0.000;1027.47498
 891.75; 1067.475;    0.000;    0.000;1067.47498
 891.93; 1051.475;    0.000;    0.000;1051.47498
 892.11; 1017.475;    0.000;    0.000;1017.47498
 892.29;  978.475;    0.000;    0.000;978.47498
 892.47; 1088.475;    0.000;    0.000;1088.47498
 892.64;  988.475;    0.000;    0.000;988.47498
 892.82;  970.475;    0.000;    0.000;970.47498
 893.00; 1013.475;    0.000;    0.000;1013.47498
 893.18; 1062.475;    0.000;    0.000;1062.47498
 893.36; 1027.475;    0.000;    0.000;1027.47498
 893.54;  969.475;    0.000;    0.000;969.47498
 893.72;  940.475;    0.000;    0.000;940.47498
 893.89; 1051.475;    0.000;    0.000;1051.47498
 894.07; 1024.475;    0.000;    0.000;1024.47498
 894.25;  944.475;    0.000;    0.000;944.47498
 894.43; 1017.475;    0.000;    0.000;1017.47498
 894.61;  987.475;    0.000;    0.000;987.47498
 894.79;  942.475;    0.000;    0.000;942.47498
 894.96; 1125.475;    0.000;    0.000;1125.47498
 895.14; 1073.475;    0.000;    0.000;1073.47498
 895.32; 1015.475;    0.000;    0.000;1015.47498
 895.50; 1014.475;    0.000;    0.000;1014.47498
 895.68; 1022.475;    0.000;    0.000;1022.47498
 895.86; 1105.475;    0.000;    0.000;1105.47498
 896.03; 1031.475;    0.000;    0.000;1031.47498
 896.21; 1076.475;    0.000;    0.000;1076.47498
 896.39;  998.475;    0.000;    0.000;998.47498
 896.57; 1076.475;    0.000;    0.000;1076.47498
 896.75; 1049.475;    0.000;    0.000;1049.47498
 896.92; 1008.475;    0.000;    0.000;1008.47498
 897.10; 1063.475;    0.000;    0.000;1063.47498
 897.28;  984.475;    0.000;    0.000;984.47498
 897.46; 1053.475;    0.000;    0.000;1053.47498
 897.64; 1035.475;    0.000;    0.000;1035.47498
 897.81; 1017.475;    0.000;    0.000;1017.47498
 897.99; 1092.475;    0.000;    0.000;1092.47498
 898.17; 1033.475;    0.000;    0.000;1033.47498
 898.35; 1091.475;    0.000;    0.000;1091.47498
 898.53; 1018.475;    0.000;    0.000;1018.47498
 898.70; 1075.475;    0.000;    0.000;1075.47498
 898.88; 1065.475;    0.000;    0.000;1065.47498
 899.06; 1019.475;    0.000;    0.000;1019.47498
 899.24; 1048.475;    0.000;    0.000;1048.47498
 899.41; 1038.475;    0.000;    0.000;1038.47498
 899.59; 1002.475;    0.000;    0.000;1002.47498
 899.77; 1051.475;    0.000;    0.000;1051.47498
 899.95; 1116.475;    0.000;    0.000;1116.47498
 900.13; 1099.475;    0.000;    0.000;1099.47498
 900.30; 1042.475;    0.000;    0.000;1042.47498
 900.48;  998.475;    0.000;    0.000;998.47498
 900.66; 1092.475;    0.000;    0.000;1092.47498
 900.84; 1039.475;    0.000;    0.000;1039.47498
 901.01; 1058.475;    0.000;    0.000;1058.47498
 901.19; 1088.475;    0.000;    0.000;1088.47498
 901.37; 1116.475;    0.000;    0.000;1116.47498
 901.55; 1077.475;    0.000;    0.000;1077.47498
 901.72; 1148.475;    0.000;    0.000;1148.47498
 901.90; 1072.475;    0.000;    0.000;1072.47498
 902.08; 1127.475;    0.000;    0.000;1127.47498
 902.26; 1119.475;    0.000;    0.000;1119.47498
 902.43; 1179.475;    0.000;    0.000;1179.47498
 902.61; 1227.475;    0.000;    0.000;1227.47498
 902.79; 1215.475;    0.000;    0.000;1215.47498
 902.96; 1204.475;    0.000;    0.000;1204.47498
 903.14; 1182.475;    0.000;    0.000;1182.47498
 903.32; 1158.475;    0.000;    0.000;1158.47498
 903.50; 1228.475;    0.000;    0.000;1228.47498
 903.67; 1278.475;    0.000;    0.000;1278.47498
 903.85; 1191.475;    0.000;    0.000;1191.47498
 904.03; 1244.475;    0.000;    0.000;1244.47498
 904.20; 1328.475;    0.000;    0.000;1328.47498
 904.38; 1307.475;    0.000;    0.000;1307.47498
 904.56; 1318.475;    0.000;    0.000;1318.47498
 904.74; 1468.475;    0.000;    0.000;1468.47498
 904.91; 1701.475;    0.000;    0.000;1701.47498
 905.09; 1585.475;    0.000;    0.000;1585.47498
 905.27; 1558.475;    0.000;    0.000;1558.47498
 905.44; 1402.475;    0.000;    0.000;1402.47498
 905.62; 1365.475;    0.000;    0.000;1365.47498
 905.80; 1425.475;    0.000;    0.000;1425.47498
 905.97; 1407.475;    0.000;    0.000;1407.47498
 906.15; 1334.475;    0.000;    0.000;1334.47498
 906.33; 1378.475;    0.000;    0.000;1378.47498
 906.50; 1305.475;    0.000;    0.000;1305.47498
 906.68; 1253.475;    0.000;    0.000;1253.47498
 906.86; 1278.475;    0.000;    0.000;1278.47498
 907.03; 1340.475;    0.000;    0.000;1340.47498
 907.21; 1208.475;    0.000;    0.000;1208.47498
 907.39; 1245.475;    0.000;    0.000;1245.47498
 907.56; 1221.475;    0.000;    0.000;1221.47498
 907.74; 1168.475;    0.000;    0.000;1168.47498
 907.92; 1165.475;    0.000;    0.000;1165.47498
 908.09; 1211.475;    0.000;    0.000;1211.47498
 908.27; 1217.475;    0.000;    0.000;1217.47498
 908.45; 1115.475;    0.000;    0.000;1115.47498
 908.62; 1181.475;    0.000;    0.000;1181.47498
 908.80; 1151.475;    0.000;    0.000;1151.47498
 908.98; 1082.475;    0.000;    0.000;1082.47498
 909.15; 1127.475;    0.000;    0.000;1127.47498
 909.33; 1178.475;    0.000;    0.000;1178.47498
 909.51; 1117.475;    0.000;    0.000;1117.47498
 909.68; 1002.475;    0.000;    0.000;1002.47498
 909.86; 1124.475;    0.000;    0.000;1124.47498
 910.03; 1126.475;    0.000;    0.000;1126.47498
 910.21; 1118.475;    0.000;    0.000;1118.47498
 910.39; 1135.475;    0.000;    0.000;1135.47498
 910.56; 1018.475;    0.000;    0.000;1018.47498
 910.74; 1157.475;    0.000;    0.000;1157.47498
 910.92; 1120.475;    0.000;    0.000;1120.47498
 911.09; 1140.475;    0.000;    0.000;1140.47498
 911.27; 1058.475;    0.000;    0.000;1058.47498
 911.44; 1088.475;    0.000;    0.000;1088.47498
 911.62; 1093.475;    0.000;    0.000;1093.47498
 911.80;  993.475;    0.000;    0.000;993.47498
 911.97; 1071.475;    0.000;    0.000;1071.47498
 912.15; 1092.475;    0.000;    0.000;1092.47498
 912.32; 1043.475;    0.000;    0.000;1043.47498
 912.50; 1063.475;    0.000;    0.000;1063.47498
 912.68; 1047.475;    0.000;    0.000;1047.47498
 912.85; 1132.475;    0.000;    0.000;1132.47498
 913.03; 1119.475;    0.000;    0.000;1119.47498
 913.20; 1068.475;    0.000;    0.000;1068.47498
 913.38; 1082.475;    0.000;    0.000;1082.47498
 913.55; 1056.475;    0.000;    0.000;1056.47498
 913.73; 1063.475;    0.000;    0.000;1063.47498
 913.91; 1114.475;    0.000;    0.000;1114.47498
 914.08; 1113.475;    0.000;    0.000;1113.47498
 914.26;  994.475;    0.000;    0.000;994.47498
 914.43; 1077.475;    0.000;    0.000;1077.47498
 914.61; 1050.475;    0.000;    0.000;1050.47498
 914.78; 1094.475;    0.000;    0.000;1094.47498
 914.96; 1183.475;    0.000;    0.000;1183.47498
 915.14; 1074.475;    0.000;    0.000;1074.47498
 915.31; 1117.475;    0.000;    0.000;1117.47498
 915.49; 1068.475;    0.000;    0.000;1068.47498
 915.66; 1166.475;    0.000;    0.000;1166.47498
 915.84; 1054.475;    0.000;    0.000;1054.47498
 916.01; 1092.475;    0.000;    0.000;1092.47498
 916.19; 1179.475;    0.000;    0.000;1179.47498
 916.36; 1093.475;    0.000;    0.000;1093.47498
 916.54; 1030.475;    0.000;    0.000;1030.47498
 916.71; 1022.475;    0.000;    0.000;1022.47498
 916.89; 1081.475;    0.000;    0.000;1081.47498
 917.07; 1098.475;    0.000;    0.000;1098.47498
 917.24; 1159.475;    0.000;    0.000;1159.47498
 917.42; 1186.475;    0.000;    0.000;1186.47498
 917.59; 1110.475;    0.000;    0.000;1110.47498
 917.77; 1069.475;    0.000;    0.000;1069.47498
 917.94; 1036.475;    0.000;    0.000;1036.47498
 918.12; 1028.475;    0.000;    0.000;1028.47498
 918.29; 1070.475;    0.000;    0.000;1070.47498
 918.47; 1050.475;    0.000;    0.000;1050.47498
 918.64; 1073.475;    0.000;    0.000;1073.47498
 918.82; 1163.475;    0.000;    0.000;1163.47498
 918.99; 1197.475;    0.000;    0.000;1197.47498
 919.17; 1146.475;    0.000;    0.000;1146.47498
 919.34; 1010.475;    0.000;    0.000;1010.47498
 919.52; 1061.475;    0.000;    0.000;1061.47498
 919.69; 1138.475;    0.000;    0.000;1138.47498
 919.87; 1201.475;    0.000;    0.000;1201.47498
 920.04; 1088.475;    0.000;    0.000;1088.47498
 920.22; 1186.475;    0.000;    0.000;1186.47498
 920.39; 1139.475;    0.000;    0.000;1139.47498
 920.57; 1164.475;    0.000;    0.000;1164.47498
 920.74; 1093.475;    0.000;    0.000;1093.47498
 920.92; 1237.475;    0.000;    0.000;1237.47498
 921.09; 1248.475;    0.000;    0.000;1248.47498
 921.26; 1258.475;    0.000;    0.000;1258.47498
 921.44; 1197.475;    0.000;    0.000;1197.47498
 921.61; 1195.475;    0.000;    0.000;1195.47498
 921.79; 1251.475;    0.000;    0.000;1251.47498
 921.96; 1359.475;    0.000;    0.000;1359.47498
 922.14; 1334.475;    0.000;    0.000;1334.47498
 922.31; 1243.475;    0.000;    0.000;1243.47498
 922.49; 1248.475;    0.000;    0.000;1248.47498
 922.66; 1164.475;    0.000;    0.000;1164.47498
 922.84; 1274.475;    0.000;    0.000;1274.47498
 923.01; 1222.475;    0.000;    0.000;1222.47498
 923.18; 1172.475;    0.000;    0.000;1172.47498
 923.36; 1189.475;    0.000;    0.000;1189.47498
 923.53; 1205.475;    0.000;    0.000;1205.47498
 923.71; 1266.475;    0.000;    0.000;1266.47498
 923.88; 1240.475;    0.000;    0.000;1240.47498
 924.06; 1201.475;    0.000;    0.000;1201.47498
 924.23; 1183.475;    0.000;    0.000;1183.47498
 924.41; 1301.475;    0.000;    0.000;1301.47498
 924.58; 1234.475;    0.000;    0.000;1234.47498
 924.75; 1267.475;    0.000;    0.000;1267.47498
 924.93; 1253.475;    0.000;    0.000;1253.47498
 925.10; 1190.475;    0.000;    0.000;1190.47498
 925.28; 1217.475;    0.000;    0.000;1217.47498
 925.45; 1222.475;    0.000;    0.000;1222.47498
 925.62; 1240.475;    0.000;    0.000;1240.47498
 925.80; 1215.475;    0.000;    0.000;1215.47498
 925.97; 1172.475;    0.000;    0.000;1172.47498
 926.15; 1257.475;    0.000;    0.000;1257.47498
 926.32; 1286.475;    0.000;    0.000;1286.47498
 926.49; 1279.475;    0.000;    0.000;1279.47498
 926.67; 1412.475;    0.000;    0.000;1412.47498
 926.84; 1359.475;    0.000;    0.000;1359.47498
 927.02; 1441.475;    0.000;    0.000;1441.47498
 927.19; 1318.475;    0.000;    0.000;1318.47498
 927.36; 1366.475;    0.000;    0.000;1366.47498
 927.54; 1495.475;    0.000;    0.000;1495.47498
 927.71; 1384.475;    0.000;    0.000;1384.47498
 927.88; 1369.475;    0.000;    0.000;1369.47498
 928.06; 1324.475;    0.000;    0.000;1324.47498
 928.23; 1436.475;    0.000;    0.000;1436.47498
 928.41; 1290.475;    0.000;    0.000;1290.47498
 928.58; 1293.475;    0.000;    0.000;1293.47498
 928.75; 1309.475;    0.000;    0.000;1309.47498
 928.93; 1217.475;    0.000;    0.000;1217.47498
 929.10; 1307.475;    0.000;    0.000;1307.47498
 929.27; 1338.475;    0.000;    0.000;1338.47498
 929.45; 1175.475;    0.000;    0.000;1175.47498
 929.62; 1335.475;    0.000;    0.000;1335.47498
 929.79; 1155.475;    0.000;    0.000;1155.47498
 929.97; 1232.475;    0.000;    0.000;1232.47498
 930.14; 1208.475;    0.000;    0.000;1208.47498
 930.31; 1182.475;    0.000;    0.000;1182.47498
 930.49; 1200.475;    0.000;    0.000;1200.47498
 930.66; 1144.475;    0.000;    0.000;1144.47498
 930.83; 1159.475;    0.000;    0.000;1159.47498
 931.01; 1199.475;    0.000;    0.000;1199.47498
 931.18; 1184.475;    0.000;    0.000;1184.47498
 931.35; 1199.475;    0.000;    0.000;1199.47498
 931.53; 1175.475;    0.000;    0.000;1175.47498
 931.70; 1246.475;    0.000;    0.000;1246.47498
 931.87; 1094.475;    0.000;    0.000;1094.47498
 932.05; 1129.475;    0.000;    0.000;1129.47498
 932.22; 1170.475;    0.000;    0.000;1170.47498
 932.39; 1120.475;    0.000;    0.000;1120.47498
 932.57; 1120.475;    0.000;    0.000;1120.47498
 932.74; 1114.475;    0.000;    0.000;1114.47498
 932.91; 1051.475;    0.000;    0.000;1051.47498
 933.09; 1194.475;    0.000;    0.000;1194.47498
 933.26; 1063.475;    0.000;    0.000;1063.47498
 933.43; 1169.475;    0.000;    0.000;1169.47498
 933.60; 1120.475;    0.000;    0.000;1120.47498
 933.78; 1086.475;    0.000;    0.000;1086.47498
 933.95; 1106.475;    0.000;    0.000;1106.47498
 934.12; 1116.475;    0.000;    0.000;1116.47498
 934.30; 1161.475;    0.000;    0.000;1161.47498
 934.47; 1085.475;    0.000;    0.000;1085.47498
 934.64; 1080.475;    0.000;    0.000;1080.47498
 934.81; 1042.475;    0.000;    0.000;1042.47498
 934.99; 1081.475;    0.000;    0.000;1081.47498
 935.16; 1069.475;    0.000;    0.000;1069.47498
 935.33; 1049.475;    0.000;    0.000;1049.47498
 935.50; 1035.475;    0.000;    0.000;1035.47498
 935.68; 1056.475;    0.000;    0.000;1056.47498
 935.85; 1043.475;    0.000;    0.000;1043.47498
 936.02; 1045.475;    0.000;    0.000;1045.47498
 936.19; 1087.475;    0.000;    0.000;1087.47498
 936.37; 1116.475;    0.000;    0.000;1116.47498
 936.54; 1161.475;    0.000;    0.000;1161.47498
 936.71; 1098.475;    0.000;    0.000;1098.47498
 936.88; 1163.475;    0.000;    0.000;1163.47498
 937.06; 1068.475;    0.000;    0.000;1068.47498
 937.23;  991.475;    0.000;    0.000;991.47498
 937.40; 1119.475;    0.000;    0.000;1119.47498
 937.57; 1008.475;    0.000;    0.000;1008.47498
 937.75; 1126.475;    0.000;    0.000;1126.47498
 937.92; 1197.475;    0.000;    0.000;1197.47498
 938.09; 1106.475;    0.000;    0.000;1106.47498
 938.26; 1186.475;    0.000;    0.000;1186.47498
 938.44; 1241.475;    0.000;    0.000;1241.47498
 938.61; 1262.475;    0.000;    0.000;1262.47498
 938.78; 1433.475;    0.000;    0.000;1433.47498
 938.95; 1468.475;    0.000;    0.000;1468.47498
 939.12; 1462.475;    0.000;    0.000;1462.47498
 939.30; 1619.475;    0.000;    0.000;1619.47498
 939.47; 1636.475;    0.000;    0.000;1636.47498
 939.64; 1707.475;    0.000;    0.000;1707.47498
 939.81; 1399.475;    0.000;    0.000;1399.47498
 939.98; 1466.475;    0.000;    0.000;1466.47498
 940.16; 1386.475;    0.000;    0.000;1386.47498
 940.33; 1321.475;    0.000;    0.000;1321.47498
 940.50; 1296.475;    0.000;    0.000;1296.47498
 940.67; 1266.475;    0.000;    0.000;1266.47498
 940.84; 1188.475;    0.000;    0.000;1188.47498
 941.02; 1224.475;    0.000;    0.000;1224.47498
 941.19; 1145.475;    0.000;    0.000;1145.47498
 941.36; 1149.475;    0.000;    0.000;1149.47498
 941.53; 1048.475;    0.000;    0.000;1048.47498
 941.70; 1243.475;    0.000;    0.000;1243.47498
 941.87; 1187.475;    0.000;    0.000;1187.47498
 942.05; 1133.475;    0.000;    0.000;1133.47498
 942.22; 1037.475;    0.000;    0.000;1037.47498
 942.39; 1053.475;    0.000;    0.000;1053.47498
 942.56; 1086.475;    0.000;    0.000;1086.47498
 942.73;  980.475;    0.000;    0.000;980.47498
 942.90; 1085.475;    0.000;    0.000;1085.47498
 943.08; 1047.475;    0.000;    0.000;1047.47498
 943.25; 1093.475;    0.000;    0.000;1093.47498
 943.42; 1060.475;    0.000;    0.000;1060.47498
 943.59; 1053.475;    0.000;    0.000;1053.47498
 943.76; 1067.475;    0.000;    0.000;1067.47498
 943.93; 1056.475;    0.000;    0.000;1056.47498
 944.10; 1115.475;    0.000;    0.000;1115.47498
 944.27;  983.475;    0.000;    0.000;983.47498
 944.45;  981.475;    0.000;    0.000;981.47498
 944.62; 1020.475;    0.000;    0.000;1020.47498
 944.79; 1117.475;    0.000;    0.000;1117.47498
 944.96; 1046.475;    0.000;    0.000;1046.47498
 945.13;  936.475;    0.000;    0.000;936.47498
 945.30; 1029.475;    0.000;    0.000;1029.47498
 945.47; 1043.475;    0.000;    0.000;1043.47498
 945.64; 1011.475;    0.000;    0.000;1011.47498
 945.82; 1132.475;    0.000;    0.000;1132.47498
 945.99; 1019.475;    0.000;    0.000;1019.47498
 946.16; 1043.475;    0.000;    0.000;1043.47498
 946.33; 1130.475;    0.000;    0.000;1130.47498
 946.50; 1024.475;    0.000;    0.000;1024.47498
 946.67; 1001.475;    0.000;    0.000;1001.47498
 946.84; 1032.475;    0.000;    0.000;1032.47498
 947.01; 1044.475;    0.000;    0.000;1044.47498
 947.18;  984.475;    0.000;    0.000;984.47498
 947.35;  999.475;    0.000;    0.000;999.47498
 947.53;  995.475;    0.000;    0.000;995.47498
 947.70;  949.475;    0.000;    0.000;949.47498
 947.87;  995.475;    0.000;    0.000;995.47498
 948.04;  901.475;    0.000;    0.000;901.47498
 948.21;  928.475;    0.000;    0.000;928.47498
 948.38;  962.475;    0.000;    0.000;962.47498
 948.55;  987.475;    0.000;    0.000;987.47498
 948.72;  990.475;    0.000;    0.000;990.47498
 948.89;  981.475;    0.000;    0.000;981.47498
 949.06; 1045.475;    0.000;    0.000;1045.47498
 949.23;  956.475;    0.000;    0.000;956.47498
 949.40;  966.475;    0.000;    0.000;966.47498
 949.57;  936.475;    0.000;    0.000;936.47498
 949.74; 1005.475;    0.000;    0.000;1005.47498
 949.91; 1013.475;    0.000;    0.000;1013.47498
 950.08;  999.475;    0.000;    0.000;999.47498
 950.25;  898.475;    0.000;    0.000;898.47498
 950.43;  951.475;    0.000;    0.000;951.47498
 950.60;  943.475;    0.000;    0.000;943.47498
 950.77;  909.475;    0.000;    0.000;909.47498
 950.94; 1056.475;    0.000;    0.000;1056.47498
 951.11;  866.475;    0.000;    0.000;866.47498
 951.28;  962.475;    0.000;    0.000;962.47498
 951.45;  980.475;    0.000;    0.000;980.47498
 951.62;  965.475;    0.000;    0.000;965.47498
 951.79;  959.475;    0.000;    0.000;959.47498
 951.96;  920.475;    0.000;    0.000;920.47498
 952.13;  964.475;    0.000;    0.000;964.47498
 952.30;  967.475;    0.000;    0.000;967.47498
 952.47;  951.475;    0.000;    0.000;951.47498
 952.64; 1006.475;    0.000;    0.000;1006.47498
 952.81;  923.475;    0.000;    0.000;923.47498
 952.98;  999.475;    0.000;    0.000;999.47498
 953.15; 1022.475;    0.000;    0.000;1022.47498
 953.32; 1040.475;    0.000;    0.000;1040.47498
 953.49;  844.475;    0.000;    0.000;844.47498
 953.66;  922.475;    0.000;    0.000;922.47498
 953.83;  974.475;    0.000;    0.000;974.47498
 954.00;  918.475;    0.000;    0.000;918.47498
 954.17;  919.475;    0.000;    0.000;919.47498
 954.34;  913.475;    0.000;    0.000;913.47498
 954.51;  962.475;    0.000;    0.000;962.47498
 954.68;  918.475;    0.000;    0.000;918.47498
 954.85;  996.475;    0.000;    0.000;996.47498
 955.02; 1030.475;    0.000;    0.000;1030.47498
 955.19;  933.475;    0.000;    0.000;933.47498
 955.36;  950.475;    0.000;    0.000;950.47498
 955.52;  872.475;    0.000;    0.000;872.47498
 955.69;  925.475;    0.000;    0.000;925.47498
 955.86;  960.475;    0.000;    0.000;960.47498
 956.03;  905.475;    0.000;    0.000;905.47498
 956.20;  954.475;    0.000;    0.000;954.47498
 956.37;  923.475;    0.000;    0.000;923.47498
 956.54;  933.475;    0.000;    0.000;933.47498
 956.71;  985.475;    0.000;    0.000;985.47498
 956.88;  981.475;    0.000;    0.000;981.47498
 957.05;  950.475;    0.000;    0.000;950.47498
 957.22; 1022.475;    0.000;    0.000;1022.47498
 957.39;  965.475;    0.000;    0.000;965.47498
 957.56;  959.475;    0.000;    0.000;959.47498
 957.73;  915.475;    0.000;    0.000;915.47498
 957.90;  944.475;    0.000;    0.000;944.47498
 958.07;  918.475;    0.000;    0.000;918.47498
 958.24;  877.475;    0.000;    0.000;877.47498
 958.40;  892.475;    0.000;    0.000;892.47498
 958.57;  984.475;    0.000;    0.000;984.47498
 958.74;  829.475;    0.000;    0.000;829.47498
 958.91;  918.475;    0.000;    0.000;918.47498
 959.08;  947.475;    0.000;    0.000;947.47498
 959.25;  915.475;    0.000;    0.000;915.47498
 959.42;  877.475;    0.000;    0.000;877.47498
 959.59;  907.475;    0.000;    0.000;907.47498
 959.76;  880.475;    0.000;    0.000;880.47498
 959.93;  930.475;    0.000;    0.000;930.47498
 960.09;  898.475;    0.000;    0.000;898.47498
 960.26;  889.475;    0.000;    0.000;889.47498
 960.43;  862.475;    0.000;    0.000;862.47498
 960.60;  879.475;    0.000;    0.000;879.47498
 960.77;  946.475;    0.000;    0.000;946.47498
 960.94;  938.475;    0.000;    0.000;938.47498
 961.11;  885.475;    0.000;    0.000;885.47498
 961.28;  868.475;    0.000;    0.000;868.47498
 961.44;  872.475;    0.000;    0.000;872.47498
 961.61;  840.475;    0.000;    0.000;840.47498
 961.78;  864.475;    0.000;    0.000;864.47498
 961.95;  923.475;    0.000;    0.000;923.47498
 962.12;  901.475;    0.000;    0.000;901.47498
 962.29;  903.475;    0.000;    0.000;903.47498
 962.46;  817.475;    0.000;    0.000;817.47498
 962.62;  879.475;    0.000;    0.000;879.47498
 962.79;  830.475;    0.000;    0.000;830.47498
 962.96;  811.475;    0.000;    0.000;811.47498
 963.13;  886.475;    0.000;    0.000;886.47498
 963.30;  829.475;    0.000;    0.000;829.47498
 963.47;  874.475;    0.000;    0.000;874.47498
 963.64;  910.475;    0.000;    0.000;910.47498
 963.80;  888.475;    0.000;    0.000;888.47498
 963.97;  844.475;    0.000;    0.000;844.47498
 964.14;  845.475;    0.000;    0.000;845.47498
 964.31;  952.475;    0.000;    0.000;952.47498
 964.48;  874.475;    0.000;    0.000;874.47498
 964.64;  881.475;    0.000;    0.000;881.47498
 964.81;  851.475;    0.000;    0.000;851.47498
 964.98;  875.475;    0.000;    0.000;875.47498
 965.15;  919.475;    0.000;    0.000;919.47498
 965.32;  928.475;    0.000;    0.000;928.47498
 965.49;  869.475;    0.000;    0.000;869.47498
 965.65;  918.475;    0.000;    0.000;918.47498
 965.82;  900.475;    0.000;    0.000;900.47498
 965.99;  934.475;    0.000;    0.000;934.47498
 966.16;  855.475;    0.000;    0.000;855.47498
 966.33;  847.475;    0.000;    0.000;847.47498
 966.49;  884.475;    0.000;    0.000;884.47498
 966.66;  867.475;    0.000;    0.000;867.47498
 966.83;  820.475;    0.000;    0.000;820.47498
 967.00;  882.475;    0.000;    0.000;882.47498
 967.16;  872.475;    0.000;    0.000;872.47498
 967.33;  905.475;    0.000;    0.000;905.47498
 967.50;  840.475;    0.000;    0.000;840.47498
 967.67;  819.475;    0.000;    0.000;819.47498
 967.84;  886.475;    0.000;    0.000;886.47498
 968.00;  841.475;    0.000;    0.000;841.47498
 968.17;  835.475;    0.000;    0.000;835.47498
 968.34;  825.475;    0.000;    0.000;825.47498
 968.51;  866.475;    0.000;    0.000;866.47498
 968.67;  852.475;    0.000;    0.000;852.47498
 968.84;  839.475;    0.000;    0.000;839.47498
 969.01;  858.475;    0.000;    0.000;858.47498
 969.18;  919.475;    0.000;    0.000;919.47498
 969.34;  864.475;    0.000;    0.000;864.47498
 969.51;  833.475;    0.000;    0.000;833.47498
 969.68;  838.475;    0.000;    0.000;838.47498
 969.85;  884.475;    0.000;    0.000;884.47498
 970.01;  850.475;    0.000;    0.000;850.47498
 970.18;  879.475;    0.000;    0.000;879.47498
 970.35;  893.475;    0.000;    0.000;893.47498
 970.51;  902.475;    0.000;    0.000;902.47498
 970.68;  939.475;    0.000;    0.000;939.47498
 970.85;  826.475;    0.000;    0.000;826.47498
 971.02;  916.475;    0.000;    0.000;916.47498
 971.18;  867.475;    0.000;    0.000;867.47498
 971.35;  894.475;    0.000;    0.000;894.47498
 971.52;  882.475;    0.000;    0.000;882.47498
 971.68;  892.475;    0.000;    0.000;892.47498
 971.85;  841.475;    0.000;    0.000;841.47498
 972.02;  910.475;    0.000;    0.000;910.47498
 972.19;  886.475;    0.000;    0.000;886.47498
 972.35;  954.475;    0.000;    0.000;954.47498
 972.52;  883.475;    0.000;    0.000;883.47498
 972.69;  901.475;    0.000;    0.000;901.47498
 972.85;  850.475;    0.000;    0.000;850.47498
 973.02;  862.475;    0.000;    0.000;862.47498
 973.19;  862.475;    0.000;    0.000;862.47498
 973.35;  908.475;    0.000;    0.000;908.47498
 973.52;  941.475;    0.000;    0.000;941.47498
 973.69;  882.475;    0.000;    0.000;882.47498
 973.85;  880.475;    0.000;    0.000;880.47498
 974.02;  872.475;    0.000;    0.000;872.47498
 974.19;  841.475;    0.000;    0.000;841.47498
 974.35;  809.475;    0.000;    0.000;809.47498
 974.52;  862.475;    0.000;    0.000;862.47498
 974.69;  951.475;    0.000;    0.000;951.47498
 974.85;  897.475;    0.000;    0.000;897.47498
 975.02;  881.475;    0.000;    0.000;881.47498
 975.19;  915.475;    0.000;    0.000;915.47498
 975.35;  842.475;    0.000;    0.000;842.47498
 975.52;  830.475;    0.000;    0.000;830.47498
 975.69;  937.475;    0.000;    0.000;937.47498
 975.85;  887.475;    0.000;    0.000;887.47498
 976.02;  850.475;    0.000;    0.000;850.47498
 976.18;  904.475;    0.000;    0.000;904.47498
 976.35;  886.475;    0.000;    0.000;886.47498
 976.52;  833.475;    0.000;    0.000;833.47498
 976.68;  804.475;    0.000;    0.000;804.47498
 976.85;  874.475;    0.000;    0.000;874.47498
 977.02;  835.475;    0.000;    0.000;835.47498
 977.18;  862.475;    0.000;    0.000;862.47498
 977.35;  837.475;    0.000;    0.000;837.47498
 977.51;  853.475;    0.000;    0.000;853.47498
 977.68;  872.475;    0.000;    0.000;872.47498
 977.85;  802.475;    0.000;    0.000;802.47498
