
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.92; 2443.750;    0.000;    0.000;2443.75000
 887.10; 2400.750;    0.000;    0.000;2400.75000
 887.27; 2442.750;    0.000;    0.000;2442.75000
 887.45; 2440.750;    0.000;    0.000;2440.75000
 887.63; 2332.750;    0.000;    0.000;2332.75000
 887.81; 2371.750;    0.000;    0.000;2371.75000
 887.99; 2431.750;    0.000;    0.000;2431.75000
 888.17; 2306.750;    0.000;    0.000;2306.75000
 888.35; 2371.750;    0.000;    0.000;2371.75000
 888.53; 2291.750;    0.000;    0.000;2291.75000
 888.71; 2417.750;    0.000;    0.000;2417.75000
 888.89; 2319.750;    0.000;    0.000;2319.75000
 889.07; 2326.750;    0.000;    0.000;2326.75000
 889.25; 2395.750;    0.000;    0.000;2395.75000
 889.43; 2279.750;    0.000;    0.000;2279.75000
 889.60; 2398.750;    0.000;    0.000;2398.75000
 889.78; 2269.750;    0.000;    0.000;2269.75000
 889.96; 2306.750;    0.000;    0.000;2306.75000
 890.14; 2399.750;    0.000;    0.000;2399.75000
 890.32; 2347.750;    0.000;    0.000;2347.75000
 890.50; 2328.750;    0.000;    0.000;2328.75000
 890.68; 2338.750;    0.000;    0.000;2338.75000
 890.86; 2380.750;    0.000;    0.000;2380.75000
 891.04; 2311.750;    0.000;    0.000;2311.75000
 891.21; 2329.750;    0.000;    0.000;2329.75000
 891.39; 2289.750;    0.000;    0.000;2289.75000
 891.57; 2338.750;    0.000;    0.000;2338.75000
 891.75; 2375.750;    0.000;    0.000;2375.75000
 891.93; 2329.750;    0.000;    0.000;2329.75000
 892.11; 2280.750;    0.000;    0.000;2280.75000
 892.29; 2342.750;    0.000;    0.000;2342.75000
 892.47; 2394.750;    0.000;    0.000;2394.75000
 892.64; 2333.750;    0.000;    0.000;2333.75000
 892.82; 2350.750;    0.000;    0.000;2350.75000
 893.00; 2275.750;    0.000;    0.000;2275.75000
 893.18; 2304.750;    0.000;    0.000;2304.75000
 893.36; 2370.750;    0.000;    0.000;2370.75000
 893.54; 2242.750;    0.000;    0.000;2242.75000
 893.72; 2300.750;    0.000;    0.000;2300.75000
 893.89; 2287.750;    0.000;    0.000;2287.75000
 894.07; 2407.750;    0.000;    0.000;2407.75000
 894.25; 2356.750;    0.000;    0.000;2356.75000
 894.43; 2320.750;    0.000;    0.000;2320.75000
 894.61; 2259.750;    0.000;    0.000;2259.75000
 894.79; 2233.750;    0.000;    0.000;2233.75000
 894.96; 2329.750;    0.000;    0.000;2329.75000
 895.14; 2281.750;    0.000;    0.000;2281.75000
 895.32; 2347.750;    0.000;    0.000;2347.75000
 895.50; 2271.750;    0.000;    0.000;2271.75000
 895.68; 2312.750;    0.000;    0.000;2312.75000
 895.86; 2458.750;    0.000;    0.000;2458.75000
 896.03; 2360.750;    0.000;    0.000;2360.75000
 896.21; 2343.750;    0.000;    0.000;2343.75000
 896.39; 2337.750;    0.000;    0.000;2337.75000
 896.57; 2431.750;    0.000;    0.000;2431.75000
 896.75; 2338.750;    0.000;    0.000;2338.75000
 896.92; 2391.750;    0.000;    0.000;2391.75000
 897.10; 2315.750;    0.000;    0.000;2315.75000
 897.28; 2414.750;    0.000;    0.000;2414.75000
 897.46; 2419.750;    0.000;    0.000;2419.75000
 897.64; 2322.750;    0.000;    0.000;2322.75000
 897.81; 2343.750;    0.000;    0.000;2343.75000
 897.99; 2423.750;    0.000;    0.000;2423.75000
 898.17; 2382.750;    0.000;    0.000;2382.75000
 898.35; 2345.750;    0.000;    0.000;2345.75000
 898.53; 2358.750;    0.000;    0.000;2358.75000
 898.70; 2379.750;    0.000;    0.000;2379.75000
 898.88; 2323.750;    0.000;    0.000;2323.75000
 899.06; 2424.750;    0.000;    0.000;2424.75000
 899.24; 2448.750;    0.000;    0.000;2448.75000
 899.41; 2432.750;    0.000;    0.000;2432.75000
 899.59; 2351.750;    0.000;    0.000;2351.75000
 899.77; 2383.750;    0.000;    0.000;2383.75000
 899.95; 2445.750;    0.000;    0.000;2445.75000
 900.13; 2397.750;    0.000;    0.000;2397.75000
 900.30; 2377.750;    0.000;    0.000;2377.75000
 900.48; 2449.750;    0.000;    0.000;2449.75000
 900.66; 2539.750;    0.000;    0.000;2539.75000
 900.84; 2420.750;    0.000;    0.000;2420.75000
 901.01; 2458.750;    0.000;    0.000;2458.75000
 901.19; 2530.750;    0.000;    0.000;2530.75000
 901.37; 2498.750;    0.000;    0.000;2498.75000
 901.55; 2623.750;    0.000;    0.000;2623.75000
 901.72; 2659.750;    0.000;    0.000;2659.75000
 901.90; 2634.750;    0.000;    0.000;2634.75000
 902.08; 2770.750;    0.000;    0.000;2770.75000
 902.26; 2744.750;    0.000;    0.000;2744.75000
 902.43; 2867.750;    0.000;    0.000;2867.75000
 902.61; 2863.750;    0.000;    0.000;2863.75000
 902.79; 2824.750;    0.000;    0.000;2824.75000
 902.96; 2888.750;    0.000;    0.000;2888.75000
 903.14; 2965.750;    0.000;    0.000;2965.75000
 903.32; 3109.750;    0.000;    0.000;3109.75000
 903.50; 2981.750;    0.000;    0.000;2981.75000
 903.67; 3141.750;    0.000;    0.000;3141.75000
 903.85; 3115.750;    0.000;    0.000;3115.75000
 904.03; 3280.750;    0.000;    0.000;3280.75000
 904.20; 3368.750;    0.000;    0.000;3368.75000
 904.38; 3758.750;    0.000;    0.000;3758.75000
 904.56; 4400.750;    0.000;    0.000;4400.75000
 904.74; 4907.750;    0.000;    0.000;4907.75000
 904.91; 4869.750;    0.000;    0.000;4869.75000
 905.09; 4915.750;    0.000;    0.000;4915.75000
 905.27; 4492.750;    0.000;    0.000;4492.75000
 905.44; 4195.750;    0.000;    0.000;4195.75000
 905.62; 3843.750;    0.000;    0.000;3843.75000
 905.80; 3658.750;    0.000;    0.000;3658.75000
 905.97; 3623.750;    0.000;    0.000;3623.75000
 906.15; 3445.750;    0.000;    0.000;3445.75000
 906.33; 3639.750;    0.000;    0.000;3639.75000
 906.50; 3499.750;    0.000;    0.000;3499.75000
 906.68; 3266.750;    0.000;    0.000;3266.75000
 906.86; 3261.750;    0.000;    0.000;3261.75000
 907.03; 3160.750;    0.000;    0.000;3160.75000
 907.21; 3119.750;    0.000;    0.000;3119.75000
 907.39; 3151.750;    0.000;    0.000;3151.75000
 907.56; 3010.750;    0.000;    0.000;3010.75000
 907.74; 2964.750;    0.000;    0.000;2964.75000
 907.92; 2859.750;    0.000;    0.000;2859.75000
 908.09; 2823.750;    0.000;    0.000;2823.75000
 908.27; 2807.750;    0.000;    0.000;2807.75000
 908.45; 2826.750;    0.000;    0.000;2826.75000
 908.62; 2733.750;    0.000;    0.000;2733.75000
 908.80; 2725.750;    0.000;    0.000;2725.75000
 908.98; 2713.750;    0.000;    0.000;2713.75000
 909.15; 2685.750;    0.000;    0.000;2685.75000
 909.33; 2704.750;    0.000;    0.000;2704.75000
 909.51; 2714.750;    0.000;    0.000;2714.75000
 909.68; 2624.750;    0.000;    0.000;2624.75000
 909.86; 2578.750;    0.000;    0.000;2578.75000
 910.03; 2632.750;    0.000;    0.000;2632.75000
 910.21; 2643.750;    0.000;    0.000;2643.75000
 910.39; 2594.750;    0.000;    0.000;2594.75000
 910.56; 2577.750;    0.000;    0.000;2577.75000
 910.74; 2540.750;    0.000;    0.000;2540.75000
 910.92; 2481.750;    0.000;    0.000;2481.75000
 911.09; 2527.750;    0.000;    0.000;2527.75000
 911.27; 2536.750;    0.000;    0.000;2536.75000
 911.44; 2472.750;    0.000;    0.000;2472.75000
 911.62; 2389.750;    0.000;    0.000;2389.75000
 911.80; 2554.750;    0.000;    0.000;2554.75000
 911.97; 2491.750;    0.000;    0.000;2491.75000
 912.15; 2465.750;    0.000;    0.000;2465.75000
 912.32; 2507.750;    0.000;    0.000;2507.75000
 912.50; 2488.750;    0.000;    0.000;2488.75000
 912.68; 2456.750;    0.000;    0.000;2456.75000
 912.85; 2489.750;    0.000;    0.000;2489.75000
 913.03; 2510.750;    0.000;    0.000;2510.75000
 913.20; 2479.750;    0.000;    0.000;2479.75000
 913.38; 2469.750;    0.000;    0.000;2469.75000
 913.55; 2459.750;    0.000;    0.000;2459.75000
 913.73; 2432.750;    0.000;    0.000;2432.75000
 913.91; 2452.750;    0.000;    0.000;2452.75000
 914.08; 2545.750;    0.000;    0.000;2545.75000
 914.26; 2486.750;    0.000;    0.000;2486.75000
 914.43; 2407.750;    0.000;    0.000;2407.75000
 914.61; 2345.750;    0.000;    0.000;2345.75000
 914.78; 2469.750;    0.000;    0.000;2469.75000
 914.96; 2432.750;    0.000;    0.000;2432.75000
 915.14; 2386.750;    0.000;    0.000;2386.75000
 915.31; 2523.750;    0.000;    0.000;2523.75000
 915.49; 2396.750;    0.000;    0.000;2396.75000
 915.66; 2508.750;    0.000;    0.000;2508.75000
 915.84; 2421.750;    0.000;    0.000;2421.75000
 916.01; 2530.750;    0.000;    0.000;2530.75000
 916.19; 2567.750;    0.000;    0.000;2567.75000
 916.36; 2457.750;    0.000;    0.000;2457.75000
 916.54; 2479.750;    0.000;    0.000;2479.75000
 916.71; 2468.750;    0.000;    0.000;2468.75000
 916.89; 2480.750;    0.000;    0.000;2480.75000
 917.07; 2481.750;    0.000;    0.000;2481.75000
 917.24; 2482.750;    0.000;    0.000;2482.75000
 917.42; 2567.750;    0.000;    0.000;2567.75000
 917.59; 2517.750;    0.000;    0.000;2517.75000
 917.77; 2527.750;    0.000;    0.000;2527.75000
 917.94; 2360.750;    0.000;    0.000;2360.75000
 918.12; 2460.750;    0.000;    0.000;2460.75000
 918.29; 2397.750;    0.000;    0.000;2397.75000
 918.47; 2450.750;    0.000;    0.000;2450.75000
 918.64; 2473.750;    0.000;    0.000;2473.75000
 918.82; 2533.750;    0.000;    0.000;2533.75000
 918.99; 2589.750;    0.000;    0.000;2589.75000
 919.17; 2472.750;    0.000;    0.000;2472.75000
 919.34; 2506.750;    0.000;    0.000;2506.75000
 919.52; 2512.750;    0.000;    0.000;2512.75000
 919.69; 2520.750;    0.000;    0.000;2520.75000
 919.87; 2512.750;    0.000;    0.000;2512.75000
 920.04; 2569.750;    0.000;    0.000;2569.75000
 920.22; 2498.750;    0.000;    0.000;2498.75000
 920.39; 2647.750;    0.000;    0.000;2647.75000
 920.57; 2765.750;    0.000;    0.000;2765.75000
 920.74; 2783.750;    0.000;    0.000;2783.75000
 920.92; 2832.750;    0.000;    0.000;2832.75000
 921.09; 3020.750;    0.000;    0.000;3020.75000
 921.26; 3565.750;    0.000;    0.000;3565.75000
 921.44; 4142.750;    0.000;    0.000;4142.75000
 921.61; 3651.750;    0.000;    0.000;3651.75000
 921.79; 3293.750;    0.000;    0.000;3293.75000
 921.96; 3267.750;    0.000;    0.000;3267.75000
 922.14; 3020.750;    0.000;    0.000;3020.75000
 922.31; 3004.750;    0.000;    0.000;3004.75000
 922.49; 3083.750;    0.000;    0.000;3083.75000
 922.66; 3154.750;    0.000;    0.000;3154.75000
 922.84; 3501.750;    0.000;    0.000;3501.75000
 923.01; 3583.750;    0.000;    0.000;3583.75000
 923.18; 3365.750;    0.000;    0.000;3365.75000
 923.36; 3099.750;    0.000;    0.000;3099.75000
 923.53; 3046.750;    0.000;    0.000;3046.75000
 923.71; 3240.750;    0.000;    0.000;3240.75000
 923.88; 3515.750;    0.000;    0.000;3515.75000
 924.06; 3296.750;    0.000;    0.000;3296.75000
 924.23; 3165.750;    0.000;    0.000;3165.75000
 924.41; 3014.750;    0.000;    0.000;3014.75000
 924.58; 2939.750;    0.000;    0.000;2939.75000
 924.75; 3025.750;    0.000;    0.000;3025.75000
 924.93; 3055.750;    0.000;    0.000;3055.75000
 925.10; 2960.750;    0.000;    0.000;2960.75000
 925.28; 3136.750;    0.000;    0.000;3136.75000
 925.45; 2997.750;    0.000;    0.000;2997.75000
 925.62; 3074.750;    0.000;    0.000;3074.75000
 925.80; 3223.750;    0.000;    0.000;3223.75000
 925.97; 3269.750;    0.000;    0.000;3269.75000
 926.15; 3659.750;    0.000;    0.000;3659.75000
 926.32; 4054.750;    0.000;    0.000;4054.75000
 926.49; 4400.750;    0.000;    0.000;4400.75000
 926.67; 4707.750;    0.000;    0.000;4707.75000
 926.84; 4826.750;    0.000;    0.000;4826.75000
 927.02; 4717.750;    0.000;    0.000;4717.75000
 927.19; 4540.750;    0.000;    0.000;4540.75000
 927.36; 4531.750;    0.000;    0.000;4531.75000
 927.54; 4319.750;    0.000;    0.000;4319.75000
 927.71; 4062.750;    0.000;    0.000;4062.75000
 927.88; 3964.750;    0.000;    0.000;3964.75000
 928.06; 3907.750;    0.000;    0.000;3907.75000
 928.23; 3935.750;    0.000;    0.000;3935.75000
 928.41; 3649.750;    0.000;    0.000;3649.75000
 928.58; 3582.750;    0.000;    0.000;3582.75000
 928.75; 3615.750;    0.000;    0.000;3615.75000
 928.93; 3489.750;    0.000;    0.000;3489.75000
 929.10; 3267.750;    0.000;    0.000;3267.75000
 929.27; 3308.750;    0.000;    0.000;3308.75000
 929.45; 3260.750;    0.000;    0.000;3260.75000
 929.62; 3165.750;    0.000;    0.000;3165.75000
 929.79; 3186.750;    0.000;    0.000;3186.75000
 929.97; 3111.750;    0.000;    0.000;3111.75000
 930.14; 2979.750;    0.000;    0.000;2979.75000
 930.31; 2955.750;    0.000;    0.000;2955.75000
 930.49; 2866.750;    0.000;    0.000;2866.75000
 930.66; 2922.750;    0.000;    0.000;2922.75000
 930.83; 2835.750;    0.000;    0.000;2835.75000
 931.01; 2761.750;    0.000;    0.000;2761.75000
 931.18; 2831.750;    0.000;    0.000;2831.75000
 931.35; 2764.750;    0.000;    0.000;2764.75000
 931.53; 2760.750;    0.000;    0.000;2760.75000
 931.70; 2781.750;    0.000;    0.000;2781.75000
 931.87; 2630.750;    0.000;    0.000;2630.75000
 932.05; 2699.750;    0.000;    0.000;2699.75000
 932.22; 2759.750;    0.000;    0.000;2759.75000
 932.39; 2611.750;    0.000;    0.000;2611.75000
 932.57; 2578.750;    0.000;    0.000;2578.75000
 932.74; 2614.750;    0.000;    0.000;2614.75000
 932.91; 2559.750;    0.000;    0.000;2559.75000
 933.09; 2525.750;    0.000;    0.000;2525.75000
 933.26; 2495.750;    0.000;    0.000;2495.75000
 933.43; 2480.750;    0.000;    0.000;2480.75000
 933.60; 2516.750;    0.000;    0.000;2516.75000
 933.78; 2541.750;    0.000;    0.000;2541.75000
 933.95; 2416.750;    0.000;    0.000;2416.75000
 934.12; 2427.750;    0.000;    0.000;2427.75000
 934.30; 2483.750;    0.000;    0.000;2483.75000
 934.47; 2455.750;    0.000;    0.000;2455.75000
 934.64; 2466.750;    0.000;    0.000;2466.75000
 934.81; 2501.750;    0.000;    0.000;2501.75000
 934.99; 2415.750;    0.000;    0.000;2415.75000
 935.16; 2373.750;    0.000;    0.000;2373.75000
 935.33; 2343.750;    0.000;    0.000;2343.75000
 935.50; 2460.750;    0.000;    0.000;2460.75000
 935.68; 2432.750;    0.000;    0.000;2432.75000
 935.85; 2417.750;    0.000;    0.000;2417.75000
 936.02; 2392.750;    0.000;    0.000;2392.75000
 936.19; 2447.750;    0.000;    0.000;2447.75000
 936.37; 2415.750;    0.000;    0.000;2415.75000
 936.54; 2455.750;    0.000;    0.000;2455.75000
 936.71; 2518.750;    0.000;    0.000;2518.75000
 936.88; 2481.750;    0.000;    0.000;2481.75000
 937.06; 2471.750;    0.000;    0.000;2471.75000
 937.23; 2501.750;    0.000;    0.000;2501.75000
 937.40; 2543.750;    0.000;    0.000;2543.75000
 937.57; 2604.750;    0.000;    0.000;2604.75000
 937.75; 2618.750;    0.000;    0.000;2618.75000
 937.92; 2825.750;    0.000;    0.000;2825.75000
 938.09; 2836.750;    0.000;    0.000;2836.75000
 938.26; 3025.750;    0.000;    0.000;3025.75000
 938.44; 3375.750;    0.000;    0.000;3375.75000
 938.61; 3828.750;    0.000;    0.000;3828.75000
 938.78; 4542.750;    0.000;    0.000;4542.75000
 938.95; 4657.750;    0.000;    0.000;4657.75000
 939.12; 4800.750;    0.000;    0.000;4800.75000
 939.30; 5529.750;    0.000;    0.000;5529.75000
 939.47; 5803.750;    0.000;    0.000;5803.75000
 939.64; 4988.750;    0.000;    0.000;4988.75000
 939.81; 4382.750;    0.000;    0.000;4382.75000
 939.98; 3953.750;    0.000;    0.000;3953.75000
 940.16; 3768.750;    0.000;    0.000;3768.75000
 940.33; 3469.750;    0.000;    0.000;3469.75000
 940.50; 3355.750;    0.000;    0.000;3355.75000
 940.67; 3152.750;    0.000;    0.000;3152.75000
 940.84; 3006.750;    0.000;    0.000;3006.75000
 941.02; 2973.750;    0.000;    0.000;2973.75000
 941.19; 2876.750;    0.000;    0.000;2876.75000
 941.36; 2785.750;    0.000;    0.000;2785.75000
 941.53; 2705.750;    0.000;    0.000;2705.75000
 941.70; 2660.750;    0.000;    0.000;2660.75000
 941.87; 2618.750;    0.000;    0.000;2618.75000
 942.05; 2609.750;    0.000;    0.000;2609.75000
 942.22; 2560.750;    0.000;    0.000;2560.75000
 942.39; 2490.750;    0.000;    0.000;2490.75000
 942.56; 2549.750;    0.000;    0.000;2549.75000
 942.73; 2464.750;    0.000;    0.000;2464.75000
 942.90; 2402.750;    0.000;    0.000;2402.75000
 943.08; 2353.750;    0.000;    0.000;2353.75000
 943.25; 2312.750;    0.000;    0.000;2312.75000
 943.42; 2382.750;    0.000;    0.000;2382.75000
 943.59; 2293.750;    0.000;    0.000;2293.75000
 943.76; 2296.750;    0.000;    0.000;2296.75000
 943.93; 2326.750;    0.000;    0.000;2326.75000
 944.10; 2253.750;    0.000;    0.000;2253.75000
 944.27; 2288.750;    0.000;    0.000;2288.75000
 944.45; 2114.750;    0.000;    0.000;2114.75000
 944.62; 2213.750;    0.000;    0.000;2213.75000
 944.79; 2216.750;    0.000;    0.000;2216.75000
 944.96; 2186.750;    0.000;    0.000;2186.75000
 945.13; 2189.750;    0.000;    0.000;2189.75000
 945.30; 2254.750;    0.000;    0.000;2254.75000
 945.47; 2162.750;    0.000;    0.000;2162.75000
 945.64; 2141.750;    0.000;    0.000;2141.75000
 945.82; 2238.750;    0.000;    0.000;2238.75000
 945.99; 2294.750;    0.000;    0.000;2294.75000
 946.16; 2334.750;    0.000;    0.000;2334.75000
 946.33; 2378.750;    0.000;    0.000;2378.75000
 946.50; 2254.750;    0.000;    0.000;2254.75000
 946.67; 2178.750;    0.000;    0.000;2178.75000
 946.84; 2130.750;    0.000;    0.000;2130.75000
 947.01; 2106.750;    0.000;    0.000;2106.75000
 947.18; 2198.750;    0.000;    0.000;2198.75000
 947.35; 2106.750;    0.000;    0.000;2106.75000
 947.53; 2066.750;    0.000;    0.000;2066.75000
 947.70; 2090.750;    0.000;    0.000;2090.75000
 947.87; 2106.750;    0.000;    0.000;2106.75000
 948.04; 2026.750;    0.000;    0.000;2026.75000
 948.21; 2114.750;    0.000;    0.000;2114.75000
 948.38; 2206.750;    0.000;    0.000;2206.75000
 948.55; 2134.750;    0.000;    0.000;2134.75000
 948.72; 2182.750;    0.000;    0.000;2182.75000
 948.89; 2106.750;    0.000;    0.000;2106.75000
 949.06; 2064.750;    0.000;    0.000;2064.75000
 949.23; 2030.750;    0.000;    0.000;2030.75000
 949.40; 2066.750;    0.000;    0.000;2066.75000
 949.57; 2070.750;    0.000;    0.000;2070.75000
 949.74; 2182.750;    0.000;    0.000;2182.75000
 949.91; 1997.750;    0.000;    0.000;1997.75000
 950.08; 2042.750;    0.000;    0.000;2042.75000
 950.25; 2054.750;    0.000;    0.000;2054.75000
 950.43; 2034.750;    0.000;    0.000;2034.75000
 950.60; 2042.750;    0.000;    0.000;2042.75000
 950.77; 2042.750;    0.000;    0.000;2042.75000
 950.94; 2014.750;    0.000;    0.000;2014.75000
 951.11; 1914.750;    0.000;    0.000;1914.75000
 951.28; 1994.750;    0.000;    0.000;1994.75000
 951.45; 1978.750;    0.000;    0.000;1978.75000
 951.62; 2026.750;    0.000;    0.000;2026.75000
 951.79; 1986.750;    0.000;    0.000;1986.75000
 951.96; 2034.750;    0.000;    0.000;2034.75000
 952.13; 2002.750;    0.000;    0.000;2002.75000
 952.30; 1962.750;    0.000;    0.000;1962.75000
 952.47; 2034.750;    0.000;    0.000;2034.75000
 952.64; 1946.750;    0.000;    0.000;1946.75000
 952.81; 1908.750;    0.000;    0.000;1908.75000
 952.98; 1898.750;    0.000;    0.000;1898.75000
 953.15; 1942.750;    0.000;    0.000;1942.75000
 953.32; 1952.750;    0.000;    0.000;1952.75000
 953.49; 1930.750;    0.000;    0.000;1930.75000
 953.66; 1861.750;    0.000;    0.000;1861.75000
 953.83; 1894.750;    0.000;    0.000;1894.75000
 954.00; 1958.750;    0.000;    0.000;1958.75000
 954.17; 1877.750;    0.000;    0.000;1877.75000
 954.34; 1934.750;    0.000;    0.000;1934.75000
 954.51; 1974.750;    0.000;    0.000;1974.75000
 954.68; 1922.750;    0.000;    0.000;1922.75000
 954.85; 2002.750;    0.000;    0.000;2002.75000
 955.02; 1918.750;    0.000;    0.000;1918.75000
 955.19; 1842.750;    0.000;    0.000;1842.75000
 955.36; 1834.750;    0.000;    0.000;1834.75000
 955.52; 1914.750;    0.000;    0.000;1914.75000
 955.69; 1834.750;    0.000;    0.000;1834.75000
 955.86; 1846.750;    0.000;    0.000;1846.75000
 956.03; 1798.750;    0.000;    0.000;1798.75000
 956.20; 1802.750;    0.000;    0.000;1802.75000
 956.37; 1778.750;    0.000;    0.000;1778.75000
 956.54; 1856.750;    0.000;    0.000;1856.75000
 956.71; 1854.750;    0.000;    0.000;1854.75000
 956.88; 1850.750;    0.000;    0.000;1850.75000
 957.05; 1854.750;    0.000;    0.000;1854.75000
 957.22; 1746.750;    0.000;    0.000;1746.75000
 957.39; 1825.750;    0.000;    0.000;1825.75000
 957.56; 1732.750;    0.000;    0.000;1732.75000
 957.73; 1762.750;    0.000;    0.000;1762.75000
 957.90; 1798.750;    0.000;    0.000;1798.75000
 958.07; 1758.750;    0.000;    0.000;1758.75000
 958.24; 1758.750;    0.000;    0.000;1758.75000
 958.40; 1805.750;    0.000;    0.000;1805.75000
 958.57; 1790.750;    0.000;    0.000;1790.75000
 958.74; 1722.750;    0.000;    0.000;1722.75000
 958.91; 1750.750;    0.000;    0.000;1750.75000
 959.08; 1766.750;    0.000;    0.000;1766.75000
 959.25; 1746.750;    0.000;    0.000;1746.75000
 959.42; 1790.750;    0.000;    0.000;1790.75000
 959.59; 1698.750;    0.000;    0.000;1698.75000
 959.76; 1738.750;    0.000;    0.000;1738.75000
 959.93; 1730.750;    0.000;    0.000;1730.75000
 960.09; 1738.750;    0.000;    0.000;1738.75000
 960.26; 1724.750;    0.000;    0.000;1724.75000
 960.43; 1782.750;    0.000;    0.000;1782.75000
 960.60; 1682.750;    0.000;    0.000;1682.75000
 960.77; 1828.750;    0.000;    0.000;1828.75000
 960.94; 1694.750;    0.000;    0.000;1694.75000
 961.11; 1653.750;    0.000;    0.000;1653.75000
 961.28; 1680.750;    0.000;    0.000;1680.75000
 961.44; 1726.750;    0.000;    0.000;1726.75000
 961.61; 1709.750;    0.000;    0.000;1709.75000
 961.78; 1748.750;    0.000;    0.000;1748.75000
 961.95; 1722.750;    0.000;    0.000;1722.75000
 962.12; 1729.750;    0.000;    0.000;1729.75000
 962.29; 1658.750;    0.000;    0.000;1658.75000
 962.46; 1634.750;    0.000;    0.000;1634.75000
 962.62; 1757.750;    0.000;    0.000;1757.75000
 962.79; 1698.750;    0.000;    0.000;1698.75000
 962.96; 1662.750;    0.000;    0.000;1662.75000
 963.13; 1610.750;    0.000;    0.000;1610.75000
 963.30; 1754.750;    0.000;    0.000;1754.75000
 963.47; 1782.750;    0.000;    0.000;1782.75000
 963.64; 1670.750;    0.000;    0.000;1670.75000
 963.80; 1738.750;    0.000;    0.000;1738.75000
 963.97; 1696.750;    0.000;    0.000;1696.75000
 964.14; 1686.750;    0.000;    0.000;1686.75000
 964.31; 1686.750;    0.000;    0.000;1686.75000
 964.48; 1658.750;    0.000;    0.000;1658.75000
 964.64; 1686.750;    0.000;    0.000;1686.75000
 964.81; 1673.750;    0.000;    0.000;1673.75000
 964.98; 1706.750;    0.000;    0.000;1706.75000
 965.15; 1622.750;    0.000;    0.000;1622.75000
 965.32; 1702.750;    0.000;    0.000;1702.75000
 965.49; 1718.750;    0.000;    0.000;1718.75000
 965.65; 1730.750;    0.000;    0.000;1730.75000
 965.82; 1666.750;    0.000;    0.000;1666.75000
 965.99; 1776.750;    0.000;    0.000;1776.75000
 966.16; 1722.750;    0.000;    0.000;1722.75000
 966.33; 1702.750;    0.000;    0.000;1702.75000
 966.49; 1606.750;    0.000;    0.000;1606.75000
 966.66; 1710.750;    0.000;    0.000;1710.75000
 966.83; 1653.750;    0.000;    0.000;1653.75000
 967.00; 1702.750;    0.000;    0.000;1702.75000
 967.16; 1702.750;    0.000;    0.000;1702.75000
 967.33; 1694.750;    0.000;    0.000;1694.75000
 967.50; 1702.750;    0.000;    0.000;1702.75000
 967.67; 1672.750;    0.000;    0.000;1672.75000
 967.84; 1714.750;    0.000;    0.000;1714.75000
 968.00; 1726.750;    0.000;    0.000;1726.75000
 968.17; 1804.750;    0.000;    0.000;1804.75000
 968.34; 1682.750;    0.000;    0.000;1682.75000
 968.51; 1693.750;    0.000;    0.000;1693.75000
 968.67; 1710.750;    0.000;    0.000;1710.75000
 968.84; 1618.750;    0.000;    0.000;1618.75000
 969.01; 1725.750;    0.000;    0.000;1725.75000
 969.18; 1646.750;    0.000;    0.000;1646.75000
 969.34; 1718.750;    0.000;    0.000;1718.75000
 969.51; 1710.750;    0.000;    0.000;1710.75000
 969.68; 1628.750;    0.000;    0.000;1628.75000
 969.85; 1670.750;    0.000;    0.000;1670.75000
 970.01; 1650.750;    0.000;    0.000;1650.75000
 970.18; 1748.750;    0.000;    0.000;1748.75000
 970.35; 1690.750;    0.000;    0.000;1690.75000
 970.51; 1629.750;    0.000;    0.000;1629.75000
 970.68; 1674.750;    0.000;    0.000;1674.75000
 970.85; 1670.750;    0.000;    0.000;1670.75000
 971.02; 1669.750;    0.000;    0.000;1669.75000
 971.18; 1682.750;    0.000;    0.000;1682.75000
 971.35; 1716.750;    0.000;    0.000;1716.75000
 971.52; 1678.750;    0.000;    0.000;1678.75000
 971.68; 1682.750;    0.000;    0.000;1682.75000
 971.85; 1666.750;    0.000;    0.000;1666.75000
 972.02; 1666.750;    0.000;    0.000;1666.75000
 972.19; 1697.750;    0.000;    0.000;1697.75000
 972.35; 1620.750;    0.000;    0.000;1620.75000
 972.52; 1634.750;    0.000;    0.000;1634.75000
 972.69; 1642.750;    0.000;    0.000;1642.75000
 972.85; 1606.750;    0.000;    0.000;1606.75000
 973.02; 1630.750;    0.000;    0.000;1630.75000
 973.19; 1625.750;    0.000;    0.000;1625.75000
 973.35; 1640.750;    0.000;    0.000;1640.75000
 973.52; 1710.750;    0.000;    0.000;1710.75000
 973.69; 1694.750;    0.000;    0.000;1694.75000
 973.85; 1658.750;    0.000;    0.000;1658.75000
 974.02; 1690.750;    0.000;    0.000;1690.75000
 974.19; 1533.750;    0.000;    0.000;1533.75000
 974.35; 1644.750;    0.000;    0.000;1644.75000
 974.52; 1674.750;    0.000;    0.000;1674.75000
 974.69; 1654.750;    0.000;    0.000;1654.75000
 974.85; 1678.750;    0.000;    0.000;1678.75000
 975.02; 1624.750;    0.000;    0.000;1624.75000
 975.19; 1633.750;    0.000;    0.000;1633.75000
 975.35; 1710.750;    0.000;    0.000;1710.75000
 975.52; 1616.750;    0.000;    0.000;1616.75000
 975.69; 1566.750;    0.000;    0.000;1566.75000
