
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.63; 1687.000;    0.000;    0.000;1687.00000
 415.68; 1743.000;    0.000;    0.000;1743.00000
 415.74; 1669.000;    0.000;    0.000;1669.00000
 415.79; 1693.000;    0.000;    0.000;1693.00000
 415.85; 1675.000;    0.000;    0.000;1675.00000
 415.90; 1677.000;    0.000;    0.000;1677.00000
 415.95; 1711.000;    0.000;    0.000;1711.00000
 416.01; 1750.000;    0.000;    0.000;1750.00000
 416.06; 1604.000;    0.000;    0.000;1604.00000
 416.12; 1685.000;    0.000;    0.000;1685.00000
 416.17; 1636.000;    0.000;    0.000;1636.00000
 416.22; 1677.000;    0.000;    0.000;1677.00000
 416.28; 1682.000;    0.000;    0.000;1682.00000
 416.33; 1617.000;    0.000;    0.000;1617.00000
 416.38; 1626.000;    0.000;    0.000;1626.00000
 416.44; 1703.000;    0.000;    0.000;1703.00000
 416.49; 1690.000;    0.000;    0.000;1690.00000
 416.55; 1612.000;    0.000;    0.000;1612.00000
 416.60; 1604.000;    0.000;    0.000;1604.00000
 416.65; 1752.000;    0.000;    0.000;1752.00000
 416.71; 1649.000;    0.000;    0.000;1649.00000
 416.76; 1682.000;    0.000;    0.000;1682.00000
 416.81; 1685.000;    0.000;    0.000;1685.00000
 416.87; 1697.000;    0.000;    0.000;1697.00000
 416.92; 1727.000;    0.000;    0.000;1727.00000
 416.98; 1664.000;    0.000;    0.000;1664.00000
 417.03; 1650.000;    0.000;    0.000;1650.00000
 417.08; 1686.000;    0.000;    0.000;1686.00000
 417.14; 1688.000;    0.000;    0.000;1688.00000
 417.19; 1727.000;    0.000;    0.000;1727.00000
 417.24; 1631.000;    0.000;    0.000;1631.00000
 417.30; 1692.000;    0.000;    0.000;1692.00000
 417.35; 1640.000;    0.000;    0.000;1640.00000
 417.41; 1655.000;    0.000;    0.000;1655.00000
 417.46; 1685.000;    0.000;    0.000;1685.00000
 417.51; 1707.000;    0.000;    0.000;1707.00000
 417.57; 1621.000;    0.000;    0.000;1621.00000
 417.62; 1687.000;    0.000;    0.000;1687.00000
 417.67; 1697.000;    0.000;    0.000;1697.00000
 417.73; 1632.000;    0.000;    0.000;1632.00000
 417.78; 1673.000;    0.000;    0.000;1673.00000
 417.83; 1616.000;    0.000;    0.000;1616.00000
 417.89; 1599.000;    0.000;    0.000;1599.00000
 417.94; 1656.000;    0.000;    0.000;1656.00000
 417.99; 1655.000;    0.000;    0.000;1655.00000
 418.05; 1646.000;    0.000;    0.000;1646.00000
 418.10; 1675.000;    0.000;    0.000;1675.00000
 418.15; 1691.000;    0.000;    0.000;1691.00000
 418.21; 1801.000;    0.000;    0.000;1801.00000
 418.26; 1719.000;    0.000;    0.000;1719.00000
 418.32; 1654.000;    0.000;    0.000;1654.00000
 418.37; 1691.000;    0.000;    0.000;1691.00000
 418.42; 1707.000;    0.000;    0.000;1707.00000
 418.48; 1706.000;    0.000;    0.000;1706.00000
 418.53; 1709.000;    0.000;    0.000;1709.00000
 418.58; 1682.000;    0.000;    0.000;1682.00000
 418.64; 1707.000;    0.000;    0.000;1707.00000
 418.69; 1589.000;    0.000;    0.000;1589.00000
 418.74; 1704.000;    0.000;    0.000;1704.00000
 418.80; 1592.000;    0.000;    0.000;1592.00000
 418.85; 1724.000;    0.000;    0.000;1724.00000
 418.90; 1683.000;    0.000;    0.000;1683.00000
 418.96; 1628.000;    0.000;    0.000;1628.00000
 419.01; 1735.000;    0.000;    0.000;1735.00000
 419.06; 1617.000;    0.000;    0.000;1617.00000
 419.12; 1607.000;    0.000;    0.000;1607.00000
 419.17; 1717.000;    0.000;    0.000;1717.00000
 419.22; 1615.000;    0.000;    0.000;1615.00000
 419.28; 1693.000;    0.000;    0.000;1693.00000
 419.33; 1682.000;    0.000;    0.000;1682.00000
 419.38; 1613.000;    0.000;    0.000;1613.00000
 419.44; 1570.000;    0.000;    0.000;1570.00000
 419.49; 1635.000;    0.000;    0.000;1635.00000
 419.54; 1660.000;    0.000;    0.000;1660.00000
 419.60; 1658.000;    0.000;    0.000;1658.00000
 419.65; 1654.000;    0.000;    0.000;1654.00000
 419.70; 1676.000;    0.000;    0.000;1676.00000
 419.75; 1619.000;    0.000;    0.000;1619.00000
 419.81; 1587.000;    0.000;    0.000;1587.00000
 419.86; 1594.000;    0.000;    0.000;1594.00000
 419.91; 1728.000;    0.000;    0.000;1728.00000
 419.97; 1689.000;    0.000;    0.000;1689.00000
 420.02; 1687.000;    0.000;    0.000;1687.00000
 420.07; 1589.000;    0.000;    0.000;1589.00000
 420.13; 1674.000;    0.000;    0.000;1674.00000
 420.18; 1669.000;    0.000;    0.000;1669.00000
 420.23; 1580.000;    0.000;    0.000;1580.00000
 420.29; 1673.000;    0.000;    0.000;1673.00000
 420.34; 1592.000;    0.000;    0.000;1592.00000
 420.39; 1600.000;    0.000;    0.000;1600.00000
 420.45; 1572.000;    0.000;    0.000;1572.00000
 420.50; 1657.000;    0.000;    0.000;1657.00000
 420.55; 1652.000;    0.000;    0.000;1652.00000
 420.60; 1605.000;    0.000;    0.000;1605.00000
 420.66; 1587.000;    0.000;    0.000;1587.00000
 420.71; 1619.000;    0.000;    0.000;1619.00000
 420.76; 1582.000;    0.000;    0.000;1582.00000
 420.82; 1607.000;    0.000;    0.000;1607.00000
 420.87; 1602.000;    0.000;    0.000;1602.00000
 420.92; 1599.000;    0.000;    0.000;1599.00000
 420.97; 1615.000;    0.000;    0.000;1615.00000
 421.03; 1592.000;    0.000;    0.000;1592.00000
 421.08; 1625.000;    0.000;    0.000;1625.00000
 421.13; 1564.000;    0.000;    0.000;1564.00000
 421.19; 1587.000;    0.000;    0.000;1587.00000
 421.24; 1555.000;    0.000;    0.000;1555.00000
 421.29; 1585.000;    0.000;    0.000;1585.00000
 421.35; 1592.000;    0.000;    0.000;1592.00000
 421.40; 1535.000;    0.000;    0.000;1535.00000
 421.45; 1513.000;    0.000;    0.000;1513.00000
 421.50; 1567.000;    0.000;    0.000;1567.00000
 421.56; 1534.000;    0.000;    0.000;1534.00000
 421.61; 1551.000;    0.000;    0.000;1551.00000
 421.66; 1599.000;    0.000;    0.000;1599.00000
 421.72; 1638.000;    0.000;    0.000;1638.00000
 421.77; 1603.000;    0.000;    0.000;1603.00000
 421.82; 1556.000;    0.000;    0.000;1556.00000
 421.87; 1561.000;    0.000;    0.000;1561.00000
 421.93; 1613.000;    0.000;    0.000;1613.00000
 421.98; 1558.000;    0.000;    0.000;1558.00000
 422.03; 1571.000;    0.000;    0.000;1571.00000
 422.08; 1647.000;    0.000;    0.000;1647.00000
 422.14; 1606.000;    0.000;    0.000;1606.00000
 422.19; 1580.000;    0.000;    0.000;1580.00000
 422.24; 1532.000;    0.000;    0.000;1532.00000
 422.30; 1641.000;    0.000;    0.000;1641.00000
 422.35; 1549.000;    0.000;    0.000;1549.00000
 422.40; 1532.000;    0.000;    0.000;1532.00000
 422.45; 1555.000;    0.000;    0.000;1555.00000
 422.51; 1509.000;    0.000;    0.000;1509.00000
 422.56; 1518.000;    0.000;    0.000;1518.00000
 422.61; 1594.000;    0.000;    0.000;1594.00000
 422.66; 1577.000;    0.000;    0.000;1577.00000
 422.72; 1615.000;    0.000;    0.000;1615.00000
 422.77; 1492.000;    0.000;    0.000;1492.00000
 422.82; 1526.000;    0.000;    0.000;1526.00000
 422.87; 1566.000;    0.000;    0.000;1566.00000
 422.93; 1638.000;    0.000;    0.000;1638.00000
 422.98; 1529.000;    0.000;    0.000;1529.00000
 423.03; 1505.000;    0.000;    0.000;1505.00000
 423.08; 1540.000;    0.000;    0.000;1540.00000
 423.14; 1552.000;    0.000;    0.000;1552.00000
 423.19; 1556.000;    0.000;    0.000;1556.00000
 423.24; 1476.000;    0.000;    0.000;1476.00000
 423.29; 1606.000;    0.000;    0.000;1606.00000
 423.35; 1453.000;    0.000;    0.000;1453.00000
 423.40; 1633.000;    0.000;    0.000;1633.00000
 423.45; 1577.000;    0.000;    0.000;1577.00000
 423.50; 1535.000;    0.000;    0.000;1535.00000
 423.56; 1510.000;    0.000;    0.000;1510.00000
 423.61; 1652.000;    0.000;    0.000;1652.00000
 423.66; 1526.000;    0.000;    0.000;1526.00000
 423.71; 1524.000;    0.000;    0.000;1524.00000
 423.77; 1523.000;    0.000;    0.000;1523.00000
 423.82; 1578.000;    0.000;    0.000;1578.00000
 423.87; 1499.000;    0.000;    0.000;1499.00000
 423.92; 1552.000;    0.000;    0.000;1552.00000
 423.98; 1505.000;    0.000;    0.000;1505.00000
 424.03; 1479.000;    0.000;    0.000;1479.00000
 424.08; 1528.000;    0.000;    0.000;1528.00000
 424.13; 1489.000;    0.000;    0.000;1489.00000
 424.19; 1561.000;    0.000;    0.000;1561.00000
 424.24; 1580.000;    0.000;    0.000;1580.00000
 424.29; 1547.000;    0.000;    0.000;1547.00000
 424.34; 1547.000;    0.000;    0.000;1547.00000
 424.39; 1518.000;    0.000;    0.000;1518.00000
 424.45; 1548.000;    0.000;    0.000;1548.00000
 424.50; 1611.000;    0.000;    0.000;1611.00000
 424.55; 1591.000;    0.000;    0.000;1591.00000
 424.60; 1561.000;    0.000;    0.000;1561.00000
 424.66; 1556.000;    0.000;    0.000;1556.00000
 424.71; 1505.000;    0.000;    0.000;1505.00000
 424.76; 1539.000;    0.000;    0.000;1539.00000
 424.81; 1563.000;    0.000;    0.000;1563.00000
 424.86; 1516.000;    0.000;    0.000;1516.00000
 424.92; 1521.000;    0.000;    0.000;1521.00000
 424.97; 1562.000;    0.000;    0.000;1562.00000
 425.02; 1533.000;    0.000;    0.000;1533.00000
 425.07; 1573.000;    0.000;    0.000;1573.00000
 425.13; 1521.000;    0.000;    0.000;1521.00000
 425.18; 1494.000;    0.000;    0.000;1494.00000
 425.23; 1542.000;    0.000;    0.000;1542.00000
 425.28; 1530.000;    0.000;    0.000;1530.00000
 425.33; 1468.000;    0.000;    0.000;1468.00000
 425.39; 1490.000;    0.000;    0.000;1490.00000
 425.44; 1500.000;    0.000;    0.000;1500.00000
 425.49; 1480.000;    0.000;    0.000;1480.00000
 425.54; 1496.000;    0.000;    0.000;1496.00000
 425.59; 1493.000;    0.000;    0.000;1493.00000
 425.65; 1486.000;    0.000;    0.000;1486.00000
 425.70; 1459.000;    0.000;    0.000;1459.00000
 425.75; 1499.000;    0.000;    0.000;1499.00000
 425.80; 1485.000;    0.000;    0.000;1485.00000
 425.85; 1516.000;    0.000;    0.000;1516.00000
 425.91; 1524.000;    0.000;    0.000;1524.00000
 425.96; 1525.000;    0.000;    0.000;1525.00000
 426.01; 1499.000;    0.000;    0.000;1499.00000
 426.06; 1520.000;    0.000;    0.000;1520.00000
 426.11; 1479.000;    0.000;    0.000;1479.00000
 426.17; 1507.000;    0.000;    0.000;1507.00000
 426.22; 1502.000;    0.000;    0.000;1502.00000
 426.27; 1501.000;    0.000;    0.000;1501.00000
 426.32; 1469.000;    0.000;    0.000;1469.00000
 426.37; 1429.000;    0.000;    0.000;1429.00000
 426.43; 1549.000;    0.000;    0.000;1549.00000
 426.48; 1472.000;    0.000;    0.000;1472.00000
 426.53; 1450.000;    0.000;    0.000;1450.00000
 426.58; 1460.000;    0.000;    0.000;1460.00000
 426.63; 1374.000;    0.000;    0.000;1374.00000
 426.68; 1472.000;    0.000;    0.000;1472.00000
 426.74; 1459.000;    0.000;    0.000;1459.00000
 426.79; 1496.000;    0.000;    0.000;1496.00000
 426.84; 1429.000;    0.000;    0.000;1429.00000
 426.89; 1396.000;    0.000;    0.000;1396.00000
 426.94; 1541.000;    0.000;    0.000;1541.00000
 427.00; 1425.000;    0.000;    0.000;1425.00000
 427.05; 1445.000;    0.000;    0.000;1445.00000
 427.10; 1422.000;    0.000;    0.000;1422.00000
 427.15; 1441.000;    0.000;    0.000;1441.00000
 427.20; 1458.000;    0.000;    0.000;1458.00000
 427.25; 1416.000;    0.000;    0.000;1416.00000
 427.31; 1390.000;    0.000;    0.000;1390.00000
 427.36; 1500.000;    0.000;    0.000;1500.00000
 427.41; 1444.000;    0.000;    0.000;1444.00000
 427.46; 1432.000;    0.000;    0.000;1432.00000
 427.51; 1429.000;    0.000;    0.000;1429.00000
 427.56; 1394.000;    0.000;    0.000;1394.00000
 427.62; 1427.000;    0.000;    0.000;1427.00000
 427.67; 1445.000;    0.000;    0.000;1445.00000
 427.72; 1407.000;    0.000;    0.000;1407.00000
 427.77; 1428.000;    0.000;    0.000;1428.00000
 427.82; 1480.000;    0.000;    0.000;1480.00000
 427.87; 1433.000;    0.000;    0.000;1433.00000
 427.93; 1428.000;    0.000;    0.000;1428.00000
 427.98; 1451.000;    0.000;    0.000;1451.00000
 428.03; 1453.000;    0.000;    0.000;1453.00000
 428.08; 1447.000;    0.000;    0.000;1447.00000
 428.13; 1426.000;    0.000;    0.000;1426.00000
 428.18; 1427.000;    0.000;    0.000;1427.00000
 428.23; 1465.000;    0.000;    0.000;1465.00000
 428.29; 1442.000;    0.000;    0.000;1442.00000
 428.34; 1441.000;    0.000;    0.000;1441.00000
 428.39; 1440.000;    0.000;    0.000;1440.00000
 428.44; 1401.000;    0.000;    0.000;1401.00000
 428.49; 1452.000;    0.000;    0.000;1452.00000
 428.54; 1386.000;    0.000;    0.000;1386.00000
 428.59; 1384.000;    0.000;    0.000;1384.00000
 428.65; 1387.000;    0.000;    0.000;1387.00000
 428.70; 1464.000;    0.000;    0.000;1464.00000
 428.75; 1393.000;    0.000;    0.000;1393.00000
 428.80; 1422.000;    0.000;    0.000;1422.00000
 428.85; 1475.000;    0.000;    0.000;1475.00000
 428.90; 1361.000;    0.000;    0.000;1361.00000
 428.95; 1371.000;    0.000;    0.000;1371.00000
 429.01; 1416.000;    0.000;    0.000;1416.00000
 429.06; 1418.000;    0.000;    0.000;1418.00000
 429.11; 1381.000;    0.000;    0.000;1381.00000
 429.16; 1374.000;    0.000;    0.000;1374.00000
 429.21; 1421.000;    0.000;    0.000;1421.00000
 429.26; 1335.000;    0.000;    0.000;1335.00000
 429.31; 1444.000;    0.000;    0.000;1444.00000
 429.36; 1424.000;    0.000;    0.000;1424.00000
 429.42; 1462.000;    0.000;    0.000;1462.00000
 429.47; 1452.000;    0.000;    0.000;1452.00000
 429.52; 1399.000;    0.000;    0.000;1399.00000
 429.57; 1461.000;    0.000;    0.000;1461.00000
 429.62; 1395.000;    0.000;    0.000;1395.00000
 429.67; 1388.000;    0.000;    0.000;1388.00000
 429.72; 1367.000;    0.000;    0.000;1367.00000
 429.77; 1421.000;    0.000;    0.000;1421.00000
 429.83; 1376.000;    0.000;    0.000;1376.00000
 429.88; 1403.000;    0.000;    0.000;1403.00000
 429.93; 1423.000;    0.000;    0.000;1423.00000
 429.98; 1369.000;    0.000;    0.000;1369.00000
 430.03; 1370.000;    0.000;    0.000;1370.00000
 430.08; 1375.000;    0.000;    0.000;1375.00000
 430.13; 1389.000;    0.000;    0.000;1389.00000
 430.18; 1397.000;    0.000;    0.000;1397.00000
 430.24; 1388.000;    0.000;    0.000;1388.00000
 430.29; 1424.000;    0.000;    0.000;1424.00000
 430.34; 1405.000;    0.000;    0.000;1405.00000
 430.39; 1440.000;    0.000;    0.000;1440.00000
 430.44; 1356.000;    0.000;    0.000;1356.00000
 430.49; 1327.000;    0.000;    0.000;1327.00000
 430.54; 1351.000;    0.000;    0.000;1351.00000
 430.59; 1362.000;    0.000;    0.000;1362.00000
 430.64; 1349.000;    0.000;    0.000;1349.00000
 430.69; 1345.000;    0.000;    0.000;1345.00000
 430.75; 1389.000;    0.000;    0.000;1389.00000
 430.80; 1437.000;    0.000;    0.000;1437.00000
 430.85; 1384.000;    0.000;    0.000;1384.00000
 430.90; 1316.000;    0.000;    0.000;1316.00000
 430.95; 1402.000;    0.000;    0.000;1402.00000
 431.00; 1378.000;    0.000;    0.000;1378.00000
 431.05; 1388.000;    0.000;    0.000;1388.00000
 431.10; 1391.000;    0.000;    0.000;1391.00000
 431.15; 1383.000;    0.000;    0.000;1383.00000
 431.20; 1358.000;    0.000;    0.000;1358.00000
 431.25; 1350.000;    0.000;    0.000;1350.00000
 431.31; 1373.000;    0.000;    0.000;1373.00000
 431.36; 1329.000;    0.000;    0.000;1329.00000
 431.41; 1359.000;    0.000;    0.000;1359.00000
 431.46; 1422.000;    0.000;    0.000;1422.00000
 431.51; 1346.000;    0.000;    0.000;1346.00000
 431.56; 1382.000;    0.000;    0.000;1382.00000
 431.61; 1368.000;    0.000;    0.000;1368.00000
 431.66; 1373.000;    0.000;    0.000;1373.00000
 431.71; 1296.000;    0.000;    0.000;1296.00000
 431.76; 1388.000;    0.000;    0.000;1388.00000
 431.81; 1380.000;    0.000;    0.000;1380.00000
 431.86; 1397.000;    0.000;    0.000;1397.00000
 431.92; 1330.000;    0.000;    0.000;1330.00000
 431.97; 1343.000;    0.000;    0.000;1343.00000
 432.02; 1411.000;    0.000;    0.000;1411.00000
 432.07; 1429.000;    0.000;    0.000;1429.00000
 432.12; 1444.000;    0.000;    0.000;1444.00000
 432.17; 1390.000;    0.000;    0.000;1390.00000
 432.22; 1379.000;    0.000;    0.000;1379.00000
 432.27; 1327.000;    0.000;    0.000;1327.00000
 432.32; 1352.000;    0.000;    0.000;1352.00000
 432.37; 1431.000;    0.000;    0.000;1431.00000
 432.42; 1336.000;    0.000;    0.000;1336.00000
 432.47; 1349.000;    0.000;    0.000;1349.00000
 432.52; 1339.000;    0.000;    0.000;1339.00000
 432.57; 1381.000;    0.000;    0.000;1381.00000
 432.63; 1353.000;    0.000;    0.000;1353.00000
 432.68; 1363.000;    0.000;    0.000;1363.00000
 432.73; 1388.000;    0.000;    0.000;1388.00000
 432.78; 1357.000;    0.000;    0.000;1357.00000
 432.83; 1376.000;    0.000;    0.000;1376.00000
 432.88; 1374.000;    0.000;    0.000;1374.00000
 432.93; 1391.000;    0.000;    0.000;1391.00000
 432.98; 1367.000;    0.000;    0.000;1367.00000
 433.03; 1340.000;    0.000;    0.000;1340.00000
 433.08; 1325.000;    0.000;    0.000;1325.00000
 433.13; 1432.000;    0.000;    0.000;1432.00000
 433.18; 1373.000;    0.000;    0.000;1373.00000
 433.23; 1409.000;    0.000;    0.000;1409.00000
 433.28; 1379.000;    0.000;    0.000;1379.00000
 433.33; 1372.000;    0.000;    0.000;1372.00000
 433.38; 1437.000;    0.000;    0.000;1437.00000
 433.43; 1396.000;    0.000;    0.000;1396.00000
 433.48; 1402.000;    0.000;    0.000;1402.00000
 433.53; 1377.000;    0.000;    0.000;1377.00000
 433.58; 1411.000;    0.000;    0.000;1411.00000
 433.63; 1370.000;    0.000;    0.000;1370.00000
 433.69; 1451.000;    0.000;    0.000;1451.00000
 433.74; 1422.000;    0.000;    0.000;1422.00000
 433.79; 1338.000;    0.000;    0.000;1338.00000
 433.84; 1427.000;    0.000;    0.000;1427.00000
 433.89; 1450.000;    0.000;    0.000;1450.00000
 433.94; 1393.000;    0.000;    0.000;1393.00000
 433.99; 1356.000;    0.000;    0.000;1356.00000
 434.04; 1340.000;    0.000;    0.000;1340.00000
 434.09; 1437.000;    0.000;    0.000;1437.00000
 434.14; 1412.000;    0.000;    0.000;1412.00000
 434.19; 1400.000;    0.000;    0.000;1400.00000
 434.24; 1381.000;    0.000;    0.000;1381.00000
 434.29; 1419.000;    0.000;    0.000;1419.00000
 434.34; 1422.000;    0.000;    0.000;1422.00000
 434.39; 1337.000;    0.000;    0.000;1337.00000
 434.44; 1419.000;    0.000;    0.000;1419.00000
 434.49; 1390.000;    0.000;    0.000;1390.00000
 434.54; 1385.000;    0.000;    0.000;1385.00000
 434.59; 1376.000;    0.000;    0.000;1376.00000
 434.64; 1474.000;    0.000;    0.000;1474.00000
 434.69; 1373.000;    0.000;    0.000;1373.00000
 434.74; 1422.000;    0.000;    0.000;1422.00000
 434.79; 1472.000;    0.000;    0.000;1472.00000
 434.84; 1387.000;    0.000;    0.000;1387.00000
 434.89; 1426.000;    0.000;    0.000;1426.00000
 434.94; 1450.000;    0.000;    0.000;1450.00000
 434.99; 1470.000;    0.000;    0.000;1470.00000
 435.04; 1417.000;    0.000;    0.000;1417.00000
 435.09; 1409.000;    0.000;    0.000;1409.00000
 435.14; 1376.000;    0.000;    0.000;1376.00000
 435.19; 1414.000;    0.000;    0.000;1414.00000
 435.24; 1382.000;    0.000;    0.000;1382.00000
 435.29; 1334.000;    0.000;    0.000;1334.00000
 435.34; 1342.000;    0.000;    0.000;1342.00000
 435.39; 1325.000;    0.000;    0.000;1325.00000
 435.44; 1364.000;    0.000;    0.000;1364.00000
 435.49; 1290.000;    0.000;    0.000;1290.00000
 435.54; 1326.000;    0.000;    0.000;1326.00000
 435.59; 1338.000;    0.000;    0.000;1338.00000
 435.64; 1366.000;    0.000;    0.000;1366.00000
 435.69; 1357.000;    0.000;    0.000;1357.00000
 435.74; 1310.000;    0.000;    0.000;1310.00000
 435.79; 1362.000;    0.000;    0.000;1362.00000
 435.84; 1352.000;    0.000;    0.000;1352.00000
 435.89; 1344.000;    0.000;    0.000;1344.00000
 435.94; 1320.000;    0.000;    0.000;1320.00000
 435.99; 1382.000;    0.000;    0.000;1382.00000
 436.04; 1340.000;    0.000;    0.000;1340.00000
 436.09; 1319.000;    0.000;    0.000;1319.00000
 436.14; 1313.000;    0.000;    0.000;1313.00000
 436.19; 1329.000;    0.000;    0.000;1329.00000
 436.24; 1324.000;    0.000;    0.000;1324.00000
 436.29; 1321.000;    0.000;    0.000;1321.00000
 436.34; 1293.000;    0.000;    0.000;1293.00000
 436.39; 1344.000;    0.000;    0.000;1344.00000
 436.44; 1358.000;    0.000;    0.000;1358.00000
 436.49; 1309.000;    0.000;    0.000;1309.00000
 436.54; 1308.000;    0.000;    0.000;1308.00000
 436.59; 1278.000;    0.000;    0.000;1278.00000
 436.64; 1305.000;    0.000;    0.000;1305.00000
 436.69; 1292.000;    0.000;    0.000;1292.00000
 436.74; 1322.000;    0.000;    0.000;1322.00000
 436.79; 1253.000;    0.000;    0.000;1253.00000
 436.84; 1342.000;    0.000;    0.000;1342.00000
 436.89; 1310.000;    0.000;    0.000;1310.00000
 436.94; 1251.000;    0.000;    0.000;1251.00000
 436.99; 1268.000;    0.000;    0.000;1268.00000
 437.04; 1320.000;    0.000;    0.000;1320.00000
 437.09; 1344.000;    0.000;    0.000;1344.00000
 437.14; 1310.000;    0.000;    0.000;1310.00000
 437.19; 1285.000;    0.000;    0.000;1285.00000
 437.23; 1309.000;    0.000;    0.000;1309.00000
 437.28; 1279.000;    0.000;    0.000;1279.00000
 437.33; 1269.000;    0.000;    0.000;1269.00000
 437.38; 1322.000;    0.000;    0.000;1322.00000
 437.43; 1346.000;    0.000;    0.000;1346.00000
 437.48; 1342.000;    0.000;    0.000;1342.00000
 437.53; 1313.000;    0.000;    0.000;1313.00000
 437.58; 1314.000;    0.000;    0.000;1314.00000
 437.63; 1322.000;    0.000;    0.000;1322.00000
 437.68; 1250.000;    0.000;    0.000;1250.00000
 437.73; 1250.000;    0.000;    0.000;1250.00000
 437.78; 1250.000;    0.000;    0.000;1250.00000
 437.83; 1322.000;    0.000;    0.000;1322.00000
 437.88; 1234.000;    0.000;    0.000;1234.00000
 437.93; 1244.000;    0.000;    0.000;1244.00000
 437.98; 1266.000;    0.000;    0.000;1266.00000
 438.03; 1308.000;    0.000;    0.000;1308.00000
 438.08; 1292.000;    0.000;    0.000;1292.00000
 438.13; 1280.000;    0.000;    0.000;1280.00000
 438.18; 1273.000;    0.000;    0.000;1273.00000
 438.23; 1284.000;    0.000;    0.000;1284.00000
 438.27; 1283.000;    0.000;    0.000;1283.00000
 438.32; 1287.000;    0.000;    0.000;1287.00000
 438.37; 1199.000;    0.000;    0.000;1199.00000
 438.42; 1266.000;    0.000;    0.000;1266.00000
 438.47; 1261.000;    0.000;    0.000;1261.00000
 438.52; 1239.000;    0.000;    0.000;1239.00000
 438.57; 1273.000;    0.000;    0.000;1273.00000
 438.62; 1301.000;    0.000;    0.000;1301.00000
 438.67; 1230.000;    0.000;    0.000;1230.00000
 438.72; 1230.000;    0.000;    0.000;1230.00000
 438.77; 1313.000;    0.000;    0.000;1313.00000
 438.82; 1210.000;    0.000;    0.000;1210.00000
 438.87; 1242.000;    0.000;    0.000;1242.00000
 438.92; 1270.000;    0.000;    0.000;1270.00000
 438.96; 1270.000;    0.000;    0.000;1270.00000
 439.01; 1268.000;    0.000;    0.000;1268.00000
 439.06; 1290.000;    0.000;    0.000;1290.00000
 439.11; 1264.000;    0.000;    0.000;1264.00000
 439.16; 1294.000;    0.000;    0.000;1294.00000
 439.21; 1264.000;    0.000;    0.000;1264.00000
 439.26; 1247.000;    0.000;    0.000;1247.00000
 439.31; 1322.000;    0.000;    0.000;1322.00000
 439.36; 1273.000;    0.000;    0.000;1273.00000
 439.41; 1244.000;    0.000;    0.000;1244.00000
 439.46; 1297.000;    0.000;    0.000;1297.00000
 439.51; 1271.000;    0.000;    0.000;1271.00000
 439.55; 1324.000;    0.000;    0.000;1324.00000
 439.60; 1306.000;    0.000;    0.000;1306.00000
 439.65; 1337.000;    0.000;    0.000;1337.00000
 439.70; 1250.000;    0.000;    0.000;1250.00000
 439.75; 1299.000;    0.000;    0.000;1299.00000
 439.80; 1293.000;    0.000;    0.000;1293.00000
 439.85; 1350.000;    0.000;    0.000;1350.00000
 439.90; 1266.000;    0.000;    0.000;1266.00000
 439.95; 1254.000;    0.000;    0.000;1254.00000
 440.00; 1329.000;    0.000;    0.000;1329.00000
 440.05; 1282.000;    0.000;    0.000;1282.00000
 440.09; 1284.000;    0.000;    0.000;1284.00000
 440.14; 1314.000;    0.000;    0.000;1314.00000
 440.19; 1300.000;    0.000;    0.000;1300.00000
 440.24; 1316.000;    0.000;    0.000;1316.00000
 440.29; 1312.000;    0.000;    0.000;1312.00000
 440.34; 1249.000;    0.000;    0.000;1249.00000
 440.39; 1294.000;    0.000;    0.000;1294.00000
 440.44; 1243.000;    0.000;    0.000;1243.00000
 440.49; 1285.000;    0.000;    0.000;1285.00000
 440.53; 1301.000;    0.000;    0.000;1301.00000
 440.58; 1260.000;    0.000;    0.000;1260.00000
 440.63; 1330.000;    0.000;    0.000;1330.00000
 440.68; 1273.000;    0.000;    0.000;1273.00000
 440.73; 1352.000;    0.000;    0.000;1352.00000
 440.78; 1252.000;    0.000;    0.000;1252.00000
 440.83; 1331.000;    0.000;    0.000;1331.00000
 440.88; 1258.000;    0.000;    0.000;1258.00000
 440.93; 1290.000;    0.000;    0.000;1290.00000
 440.97; 1279.000;    0.000;    0.000;1279.00000
 441.02; 1325.000;    0.000;    0.000;1325.00000
 441.07; 1309.000;    0.000;    0.000;1309.00000
 441.12; 1350.000;    0.000;    0.000;1350.00000
 441.17; 1328.000;    0.000;    0.000;1328.00000
 441.22; 1289.000;    0.000;    0.000;1289.00000
 441.27; 1360.000;    0.000;    0.000;1360.00000
 441.32; 1278.000;    0.000;    0.000;1278.00000
 441.36; 1368.000;    0.000;    0.000;1368.00000
 441.41; 1331.000;    0.000;    0.000;1331.00000
 441.46; 1304.000;    0.000;    0.000;1304.00000
 441.51; 1389.000;    0.000;    0.000;1389.00000
 441.56; 1290.000;    0.000;    0.000;1290.00000
 441.61; 1345.000;    0.000;    0.000;1345.00000
 441.66; 1357.000;    0.000;    0.000;1357.00000
 441.70; 1393.000;    0.000;    0.000;1393.00000
 441.75; 1426.000;    0.000;    0.000;1426.00000
 441.80; 1358.000;    0.000;    0.000;1358.00000
 441.85; 1340.000;    0.000;    0.000;1340.00000
 441.90; 1324.000;    0.000;    0.000;1324.00000
 441.95; 1360.000;    0.000;    0.000;1360.00000
