
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 2053.575;    0.000;    0.000;2053.57495
 886.74; 2008.575;    0.000;    0.000;2008.57495
 886.92; 2055.575;    0.000;    0.000;2055.57495
 887.10; 2190.575;    0.000;    0.000;2190.57495
 887.27; 2067.575;    0.000;    0.000;2067.57495
 887.45; 1976.575;    0.000;    0.000;1976.57495
 887.63; 2109.575;    0.000;    0.000;2109.57495
 887.81; 2087.575;    0.000;    0.000;2087.57495
 887.99; 1982.575;    0.000;    0.000;1982.57495
 888.17; 2055.575;    0.000;    0.000;2055.57495
 888.35; 2053.575;    0.000;    0.000;2053.57495
 888.53; 2014.575;    0.000;    0.000;2014.57495
 888.71; 1985.575;    0.000;    0.000;1985.57495
 888.89; 2074.575;    0.000;    0.000;2074.57495
 889.07; 2061.575;    0.000;    0.000;2061.57495
 889.25; 2032.575;    0.000;    0.000;2032.57495
 889.43; 2122.575;    0.000;    0.000;2122.57495
 889.60; 2016.575;    0.000;    0.000;2016.57495
 889.78; 2090.575;    0.000;    0.000;2090.57495
 889.96; 2008.575;    0.000;    0.000;2008.57495
 890.14; 2039.575;    0.000;    0.000;2039.57495
 890.32; 1980.575;    0.000;    0.000;1980.57495
 890.50; 2031.575;    0.000;    0.000;2031.57495
 890.68; 2072.575;    0.000;    0.000;2072.57495
 890.86; 2037.575;    0.000;    0.000;2037.57495
 891.04; 2065.575;    0.000;    0.000;2065.57495
 891.21; 1973.575;    0.000;    0.000;1973.57495
 891.39; 2089.575;    0.000;    0.000;2089.57495
 891.57; 2037.575;    0.000;    0.000;2037.57495
 891.75; 2074.575;    0.000;    0.000;2074.57495
 891.93; 2076.575;    0.000;    0.000;2076.57495
 892.11; 2012.575;    0.000;    0.000;2012.57495
 892.29; 2076.575;    0.000;    0.000;2076.57495
 892.47; 1982.575;    0.000;    0.000;1982.57495
 892.64; 2016.575;    0.000;    0.000;2016.57495
 892.82; 2085.575;    0.000;    0.000;2085.57495
 893.00; 2189.575;    0.000;    0.000;2189.57495
 893.18; 2059.575;    0.000;    0.000;2059.57495
 893.36; 2022.575;    0.000;    0.000;2022.57495
 893.54; 2047.575;    0.000;    0.000;2047.57495
 893.72; 2020.575;    0.000;    0.000;2020.57495
 893.89; 1996.575;    0.000;    0.000;1996.57495
 894.07; 2061.575;    0.000;    0.000;2061.57495
 894.25; 2044.575;    0.000;    0.000;2044.57495
 894.43; 1989.575;    0.000;    0.000;1989.57495
 894.61; 1973.575;    0.000;    0.000;1973.57495
 894.79; 1975.575;    0.000;    0.000;1975.57495
 894.96; 1996.575;    0.000;    0.000;1996.57495
 895.14; 1999.575;    0.000;    0.000;1999.57495
 895.32; 1986.575;    0.000;    0.000;1986.57495
 895.50; 2006.575;    0.000;    0.000;2006.57495
 895.68; 1957.575;    0.000;    0.000;1957.57495
 895.86; 2043.575;    0.000;    0.000;2043.57495
 896.03; 2107.575;    0.000;    0.000;2107.57495
 896.21; 2116.575;    0.000;    0.000;2116.57495
 896.39; 2088.575;    0.000;    0.000;2088.57495
 896.57; 2186.575;    0.000;    0.000;2186.57495
 896.75; 2091.575;    0.000;    0.000;2091.57495
 896.92; 1981.575;    0.000;    0.000;1981.57495
 897.10; 2089.575;    0.000;    0.000;2089.57495
 897.28; 2061.575;    0.000;    0.000;2061.57495
 897.46; 2104.575;    0.000;    0.000;2104.57495
 897.64; 2033.575;    0.000;    0.000;2033.57495
 897.81; 2044.575;    0.000;    0.000;2044.57495
 897.99; 2092.575;    0.000;    0.000;2092.57495
 898.17; 2030.575;    0.000;    0.000;2030.57495
 898.35; 2123.575;    0.000;    0.000;2123.57495
 898.53; 2050.575;    0.000;    0.000;2050.57495
 898.70; 2109.575;    0.000;    0.000;2109.57495
 898.88; 2027.575;    0.000;    0.000;2027.57495
 899.06; 2056.575;    0.000;    0.000;2056.57495
 899.24; 1979.575;    0.000;    0.000;1979.57495
 899.41; 2088.575;    0.000;    0.000;2088.57495
 899.59; 2096.575;    0.000;    0.000;2096.57495
 899.77; 2063.575;    0.000;    0.000;2063.57495
 899.95; 2123.575;    0.000;    0.000;2123.57495
 900.13; 2127.575;    0.000;    0.000;2127.57495
 900.30; 2105.575;    0.000;    0.000;2105.57495
 900.48; 2123.575;    0.000;    0.000;2123.57495
 900.66; 2177.575;    0.000;    0.000;2177.57495
 900.84; 2155.575;    0.000;    0.000;2155.57495
 901.01; 2097.575;    0.000;    0.000;2097.57495
 901.19; 2172.575;    0.000;    0.000;2172.57495
 901.37; 2151.575;    0.000;    0.000;2151.57495
 901.55; 2206.575;    0.000;    0.000;2206.57495
 901.72; 2283.575;    0.000;    0.000;2283.57495
 901.90; 2342.575;    0.000;    0.000;2342.57495
 902.08; 2373.575;    0.000;    0.000;2373.57495
 902.26; 2329.575;    0.000;    0.000;2329.57495
 902.43; 2388.575;    0.000;    0.000;2388.57495
 902.61; 2393.575;    0.000;    0.000;2393.57495
 902.79; 2414.575;    0.000;    0.000;2414.57495
 902.96; 2476.575;    0.000;    0.000;2476.57495
 903.14; 2536.575;    0.000;    0.000;2536.57495
 903.32; 2501.575;    0.000;    0.000;2501.57495
 903.50; 2522.575;    0.000;    0.000;2522.57495
 903.67; 2530.575;    0.000;    0.000;2530.57495
 903.85; 2625.575;    0.000;    0.000;2625.57495
 904.03; 2737.575;    0.000;    0.000;2737.57495
 904.20; 2780.575;    0.000;    0.000;2780.57495
 904.38; 2930.575;    0.000;    0.000;2930.57495
 904.56; 3456.575;    0.000;    0.000;3456.57495
 904.74; 3844.575;    0.000;    0.000;3844.57495
 904.91; 3820.575;    0.000;    0.000;3820.57495
 905.09; 3907.575;    0.000;    0.000;3907.57495
 905.27; 3622.575;    0.000;    0.000;3622.57495
 905.44; 3373.575;    0.000;    0.000;3373.57495
 905.62; 3105.575;    0.000;    0.000;3105.57495
 905.80; 3011.575;    0.000;    0.000;3011.57495
 905.97; 2929.575;    0.000;    0.000;2929.57495
 906.15; 2848.575;    0.000;    0.000;2848.57495
 906.33; 2884.575;    0.000;    0.000;2884.57495
 906.50; 2790.575;    0.000;    0.000;2790.57495
 906.68; 2833.575;    0.000;    0.000;2833.57495
 906.86; 2686.575;    0.000;    0.000;2686.57495
 907.03; 2631.575;    0.000;    0.000;2631.57495
 907.21; 2593.575;    0.000;    0.000;2593.57495
 907.39; 2596.575;    0.000;    0.000;2596.57495
 907.56; 2528.575;    0.000;    0.000;2528.57495
 907.74; 2534.575;    0.000;    0.000;2534.57495
 907.92; 2373.575;    0.000;    0.000;2373.57495
 908.09; 2488.575;    0.000;    0.000;2488.57495
 908.27; 2385.575;    0.000;    0.000;2385.57495
 908.45; 2331.575;    0.000;    0.000;2331.57495
 908.62; 2366.575;    0.000;    0.000;2366.57495
 908.80; 2324.575;    0.000;    0.000;2324.57495
 908.98; 2321.575;    0.000;    0.000;2321.57495
 909.15; 2276.575;    0.000;    0.000;2276.57495
 909.33; 2351.575;    0.000;    0.000;2351.57495
 909.51; 2344.575;    0.000;    0.000;2344.57495
 909.68; 2223.575;    0.000;    0.000;2223.57495
 909.86; 2222.575;    0.000;    0.000;2222.57495
 910.03; 2211.575;    0.000;    0.000;2211.57495
 910.21; 2193.575;    0.000;    0.000;2193.57495
 910.39; 2229.575;    0.000;    0.000;2229.57495
 910.56; 2095.575;    0.000;    0.000;2095.57495
 910.74; 2184.575;    0.000;    0.000;2184.57495
 910.92; 2219.575;    0.000;    0.000;2219.57495
 911.09; 2242.575;    0.000;    0.000;2242.57495
 911.27; 2156.575;    0.000;    0.000;2156.57495
 911.44; 2217.575;    0.000;    0.000;2217.57495
 911.62; 2225.575;    0.000;    0.000;2225.57495
 911.80; 2151.575;    0.000;    0.000;2151.57495
 911.97; 2062.575;    0.000;    0.000;2062.57495
 912.15; 2137.575;    0.000;    0.000;2137.57495
 912.32; 2160.575;    0.000;    0.000;2160.57495
 912.50; 2160.575;    0.000;    0.000;2160.57495
 912.68; 2107.575;    0.000;    0.000;2107.57495
 912.85; 2100.575;    0.000;    0.000;2100.57495
 913.03; 2068.575;    0.000;    0.000;2068.57495
 913.20; 2165.575;    0.000;    0.000;2165.57495
 913.38; 2135.575;    0.000;    0.000;2135.57495
 913.55; 2193.575;    0.000;    0.000;2193.57495
 913.73; 2179.575;    0.000;    0.000;2179.57495
 913.91; 2121.575;    0.000;    0.000;2121.57495
 914.08; 2120.575;    0.000;    0.000;2120.57495
 914.26; 2157.575;    0.000;    0.000;2157.57495
 914.43; 2142.575;    0.000;    0.000;2142.57495
 914.61; 2079.575;    0.000;    0.000;2079.57495
 914.78; 2024.575;    0.000;    0.000;2024.57495
 914.96; 2127.575;    0.000;    0.000;2127.57495
 915.14; 2042.575;    0.000;    0.000;2042.57495
 915.31; 2192.575;    0.000;    0.000;2192.57495
 915.49; 2129.575;    0.000;    0.000;2129.57495
 915.66; 2181.575;    0.000;    0.000;2181.57495
 915.84; 2173.575;    0.000;    0.000;2173.57495
 916.01; 2210.575;    0.000;    0.000;2210.57495
 916.19; 2161.575;    0.000;    0.000;2161.57495
 916.36; 2096.575;    0.000;    0.000;2096.57495
 916.54; 2156.575;    0.000;    0.000;2156.57495
 916.71; 2182.575;    0.000;    0.000;2182.57495
 916.89; 2294.575;    0.000;    0.000;2294.57495
 917.07; 2212.575;    0.000;    0.000;2212.57495
 917.24; 2185.575;    0.000;    0.000;2185.57495
 917.42; 2175.575;    0.000;    0.000;2175.57495
 917.59; 2212.575;    0.000;    0.000;2212.57495
 917.77; 2212.575;    0.000;    0.000;2212.57495
 917.94; 2199.575;    0.000;    0.000;2199.57495
 918.12; 2136.575;    0.000;    0.000;2136.57495
 918.29; 2161.575;    0.000;    0.000;2161.57495
 918.47; 2169.575;    0.000;    0.000;2169.57495
 918.64; 2195.575;    0.000;    0.000;2195.57495
 918.82; 2139.575;    0.000;    0.000;2139.57495
 918.99; 2127.575;    0.000;    0.000;2127.57495
 919.17; 2222.575;    0.000;    0.000;2222.57495
 919.34; 2236.575;    0.000;    0.000;2236.57495
 919.52; 2221.575;    0.000;    0.000;2221.57495
 919.69; 2251.575;    0.000;    0.000;2251.57495
 919.87; 2257.575;    0.000;    0.000;2257.57495
 920.04; 2282.575;    0.000;    0.000;2282.57495
 920.22; 2219.575;    0.000;    0.000;2219.57495
 920.39; 2360.575;    0.000;    0.000;2360.57495
 920.57; 2357.575;    0.000;    0.000;2357.57495
 920.74; 2396.575;    0.000;    0.000;2396.57495
 920.92; 2482.575;    0.000;    0.000;2482.57495
 921.09; 2601.575;    0.000;    0.000;2601.57495
 921.26; 3023.575;    0.000;    0.000;3023.57495
 921.44; 3230.575;    0.000;    0.000;3230.57495
 921.61; 2967.575;    0.000;    0.000;2967.57495
 921.79; 2794.575;    0.000;    0.000;2794.57495
 921.96; 2686.575;    0.000;    0.000;2686.57495
 922.14; 2555.575;    0.000;    0.000;2555.57495
 922.31; 2600.575;    0.000;    0.000;2600.57495
 922.49; 2557.575;    0.000;    0.000;2557.57495
 922.66; 2720.575;    0.000;    0.000;2720.57495
 922.84; 2856.575;    0.000;    0.000;2856.57495
 923.01; 2871.575;    0.000;    0.000;2871.57495
 923.18; 2753.575;    0.000;    0.000;2753.57495
 923.36; 2572.575;    0.000;    0.000;2572.57495
 923.53; 2591.575;    0.000;    0.000;2591.57495
 923.71; 2731.575;    0.000;    0.000;2731.57495
 923.88; 2909.575;    0.000;    0.000;2909.57495
 924.06; 2762.575;    0.000;    0.000;2762.57495
 924.23; 2607.575;    0.000;    0.000;2607.57495
 924.41; 2649.575;    0.000;    0.000;2649.57495
 924.58; 2581.575;    0.000;    0.000;2581.57495
 924.75; 2552.575;    0.000;    0.000;2552.57495
 924.93; 2450.575;    0.000;    0.000;2450.57495
 925.10; 2449.575;    0.000;    0.000;2449.57495
 925.28; 2538.575;    0.000;    0.000;2538.57495
 925.45; 2616.575;    0.000;    0.000;2616.57495
 925.62; 2539.575;    0.000;    0.000;2539.57495
 925.80; 2762.575;    0.000;    0.000;2762.57495
 925.97; 2782.575;    0.000;    0.000;2782.57495
 926.15; 2896.575;    0.000;    0.000;2896.57495
 926.32; 3149.575;    0.000;    0.000;3149.57495
 926.49; 3365.575;    0.000;    0.000;3365.57495
 926.67; 3558.575;    0.000;    0.000;3558.57495
 926.84; 3568.575;    0.000;    0.000;3568.57495
 927.02; 3683.575;    0.000;    0.000;3683.57495
 927.19; 3534.575;    0.000;    0.000;3534.57495
 927.36; 3430.575;    0.000;    0.000;3430.57495
 927.54; 3352.575;    0.000;    0.000;3352.57495
 927.71; 3171.575;    0.000;    0.000;3171.57495
 927.88; 3147.575;    0.000;    0.000;3147.57495
 928.06; 3058.575;    0.000;    0.000;3058.57495
 928.23; 3070.575;    0.000;    0.000;3070.57495
 928.41; 2973.575;    0.000;    0.000;2973.57495
 928.58; 2925.575;    0.000;    0.000;2925.57495
 928.75; 2917.575;    0.000;    0.000;2917.57495
 928.93; 2802.575;    0.000;    0.000;2802.57495
 929.10; 2812.575;    0.000;    0.000;2812.57495
 929.27; 2796.575;    0.000;    0.000;2796.57495
 929.45; 2684.575;    0.000;    0.000;2684.57495
 929.62; 2550.575;    0.000;    0.000;2550.57495
 929.79; 2632.575;    0.000;    0.000;2632.57495
 929.97; 2489.575;    0.000;    0.000;2489.57495
 930.14; 2585.575;    0.000;    0.000;2585.57495
 930.31; 2601.575;    0.000;    0.000;2601.57495
 930.49; 2492.575;    0.000;    0.000;2492.57495
 930.66; 2519.575;    0.000;    0.000;2519.57495
 930.83; 2480.575;    0.000;    0.000;2480.57495
 931.01; 2494.575;    0.000;    0.000;2494.57495
 931.18; 2400.575;    0.000;    0.000;2400.57495
 931.35; 2437.575;    0.000;    0.000;2437.57495
 931.53; 2375.575;    0.000;    0.000;2375.57495
 931.70; 2435.575;    0.000;    0.000;2435.57495
 931.87; 2304.575;    0.000;    0.000;2304.57495
 932.05; 2363.575;    0.000;    0.000;2363.57495
 932.22; 2300.575;    0.000;    0.000;2300.57495
 932.39; 2325.575;    0.000;    0.000;2325.57495
 932.57; 2261.575;    0.000;    0.000;2261.57495
 932.74; 2265.575;    0.000;    0.000;2265.57495
 932.91; 2307.575;    0.000;    0.000;2307.57495
 933.09; 2271.575;    0.000;    0.000;2271.57495
 933.26; 2244.575;    0.000;    0.000;2244.57495
 933.43; 2208.575;    0.000;    0.000;2208.57495
 933.60; 2206.575;    0.000;    0.000;2206.57495
 933.78; 2239.575;    0.000;    0.000;2239.57495
 933.95; 2165.575;    0.000;    0.000;2165.57495
 934.12; 2159.575;    0.000;    0.000;2159.57495
 934.30; 2199.575;    0.000;    0.000;2199.57495
 934.47; 2180.575;    0.000;    0.000;2180.57495
 934.64; 2143.575;    0.000;    0.000;2143.57495
 934.81; 2172.575;    0.000;    0.000;2172.57495
 934.99; 2193.575;    0.000;    0.000;2193.57495
 935.16; 2111.575;    0.000;    0.000;2111.57495
 935.33; 2215.575;    0.000;    0.000;2215.57495
 935.50; 2241.575;    0.000;    0.000;2241.57495
 935.68; 2175.575;    0.000;    0.000;2175.57495
 935.85; 2162.575;    0.000;    0.000;2162.57495
 936.02; 2113.575;    0.000;    0.000;2113.57495
 936.19; 2143.575;    0.000;    0.000;2143.57495
 936.37; 2180.575;    0.000;    0.000;2180.57495
 936.54; 2163.575;    0.000;    0.000;2163.57495
 936.71; 2264.575;    0.000;    0.000;2264.57495
 936.88; 2192.575;    0.000;    0.000;2192.57495
 937.06; 2179.575;    0.000;    0.000;2179.57495
 937.23; 2165.575;    0.000;    0.000;2165.57495
 937.40; 2227.575;    0.000;    0.000;2227.57495
 937.57; 2309.575;    0.000;    0.000;2309.57495
 937.75; 2343.575;    0.000;    0.000;2343.57495
 937.92; 2427.575;    0.000;    0.000;2427.57495
 938.09; 2466.575;    0.000;    0.000;2466.57495
 938.26; 2591.575;    0.000;    0.000;2591.57495
 938.44; 2790.575;    0.000;    0.000;2790.57495
 938.61; 3153.575;    0.000;    0.000;3153.57495
 938.78; 3619.575;    0.000;    0.000;3619.57495
 938.95; 3702.575;    0.000;    0.000;3702.57495
 939.12; 3721.575;    0.000;    0.000;3721.57495
 939.30; 4278.575;    0.000;    0.000;4278.57520
 939.47; 4382.575;    0.000;    0.000;4382.57520
 939.64; 3983.575;    0.000;    0.000;3983.57495
 939.81; 3562.575;    0.000;    0.000;3562.57495
 939.98; 3318.575;    0.000;    0.000;3318.57495
 940.16; 3104.575;    0.000;    0.000;3104.57495
 940.33; 2900.575;    0.000;    0.000;2900.57495
 940.50; 2805.575;    0.000;    0.000;2805.57495
 940.67; 2714.575;    0.000;    0.000;2714.57495
 940.84; 2686.575;    0.000;    0.000;2686.57495
 941.02; 2627.575;    0.000;    0.000;2627.57495
 941.19; 2469.575;    0.000;    0.000;2469.57495
 941.36; 2512.575;    0.000;    0.000;2512.57495
 941.53; 2488.575;    0.000;    0.000;2488.57495
 941.70; 2474.575;    0.000;    0.000;2474.57495
 941.87; 2277.575;    0.000;    0.000;2277.57495
 942.05; 2418.575;    0.000;    0.000;2418.57495
 942.22; 2203.575;    0.000;    0.000;2203.57495
 942.39; 2297.575;    0.000;    0.000;2297.57495
 942.56; 2166.575;    0.000;    0.000;2166.57495
 942.73; 2178.575;    0.000;    0.000;2178.57495
 942.90; 2110.575;    0.000;    0.000;2110.57495
 943.08; 2155.575;    0.000;    0.000;2155.57495
 943.25; 2126.575;    0.000;    0.000;2126.57495
 943.42; 2132.575;    0.000;    0.000;2132.57495
 943.59; 2114.575;    0.000;    0.000;2114.57495
 943.76; 2238.575;    0.000;    0.000;2238.57495
 943.93; 2105.575;    0.000;    0.000;2105.57495
 944.10; 2096.575;    0.000;    0.000;2096.57495
 944.27; 2037.575;    0.000;    0.000;2037.57495
 944.45; 2064.575;    0.000;    0.000;2064.57495
 944.62; 2056.575;    0.000;    0.000;2056.57495
 944.79; 2052.575;    0.000;    0.000;2052.57495
 944.96; 2009.575;    0.000;    0.000;2009.57495
 945.13; 1984.575;    0.000;    0.000;1984.57495
 945.30; 2037.575;    0.000;    0.000;2037.57495
 945.47; 1957.575;    0.000;    0.000;1957.57495
 945.64; 2071.575;    0.000;    0.000;2071.57495
 945.82; 2092.575;    0.000;    0.000;2092.57495
 945.99; 2091.575;    0.000;    0.000;2091.57495
 946.16; 2118.575;    0.000;    0.000;2118.57495
 946.33; 2110.575;    0.000;    0.000;2110.57495
 946.50; 1947.575;    0.000;    0.000;1947.57495
 946.67; 1953.575;    0.000;    0.000;1953.57495
 946.84; 2011.575;    0.000;    0.000;2011.57495
 947.01; 1906.575;    0.000;    0.000;1906.57495
 947.18; 2052.575;    0.000;    0.000;2052.57495
 947.35; 2047.575;    0.000;    0.000;2047.57495
 947.53; 1942.575;    0.000;    0.000;1942.57495
 947.70; 1867.575;    0.000;    0.000;1867.57495
 947.87; 1932.575;    0.000;    0.000;1932.57495
 948.04; 1977.575;    0.000;    0.000;1977.57495
 948.21; 1927.575;    0.000;    0.000;1927.57495
 948.38; 2010.575;    0.000;    0.000;2010.57495
 948.55; 1939.575;    0.000;    0.000;1939.57495
 948.72; 1919.575;    0.000;    0.000;1919.57495
 948.89; 1982.575;    0.000;    0.000;1982.57495
 949.06; 1919.575;    0.000;    0.000;1919.57495
 949.23; 1902.575;    0.000;    0.000;1902.57495
 949.40; 1865.575;    0.000;    0.000;1865.57495
 949.57; 1875.575;    0.000;    0.000;1875.57495
 949.74; 1852.575;    0.000;    0.000;1852.57495
 949.91; 1867.575;    0.000;    0.000;1867.57495
 950.08; 1908.575;    0.000;    0.000;1908.57495
 950.25; 1838.575;    0.000;    0.000;1838.57495
 950.43; 1929.575;    0.000;    0.000;1929.57495
 950.60; 1867.575;    0.000;    0.000;1867.57495
 950.77; 1943.575;    0.000;    0.000;1943.57495
 950.94; 1891.575;    0.000;    0.000;1891.57495
 951.11; 1846.575;    0.000;    0.000;1846.57495
 951.28; 1922.575;    0.000;    0.000;1922.57495
 951.45; 1809.575;    0.000;    0.000;1809.57495
 951.62; 1869.575;    0.000;    0.000;1869.57495
 951.79; 1741.575;    0.000;    0.000;1741.57495
 951.96; 1878.575;    0.000;    0.000;1878.57495
 952.13; 1868.575;    0.000;    0.000;1868.57495
 952.30; 1888.575;    0.000;    0.000;1888.57495
 952.47; 1878.575;    0.000;    0.000;1878.57495
 952.64; 1790.575;    0.000;    0.000;1790.57495
 952.81; 1774.575;    0.000;    0.000;1774.57495
 952.98; 1859.575;    0.000;    0.000;1859.57495
 953.15; 1841.575;    0.000;    0.000;1841.57495
 953.32; 1814.575;    0.000;    0.000;1814.57495
 953.49; 1796.575;    0.000;    0.000;1796.57495
 953.66; 1804.575;    0.000;    0.000;1804.57495
 953.83; 1769.575;    0.000;    0.000;1769.57495
 954.00; 1824.575;    0.000;    0.000;1824.57495
 954.17; 1844.575;    0.000;    0.000;1844.57495
 954.34; 1765.575;    0.000;    0.000;1765.57495
 954.51; 1815.575;    0.000;    0.000;1815.57495
 954.68; 1788.575;    0.000;    0.000;1788.57495
 954.85; 1903.575;    0.000;    0.000;1903.57495
 955.02; 1883.575;    0.000;    0.000;1883.57495
 955.19; 1796.575;    0.000;    0.000;1796.57495
 955.36; 1773.575;    0.000;    0.000;1773.57495
 955.52; 1745.575;    0.000;    0.000;1745.57495
 955.69; 1745.575;    0.000;    0.000;1745.57495
 955.86; 1799.575;    0.000;    0.000;1799.57495
 956.03; 1823.575;    0.000;    0.000;1823.57495
 956.20; 1754.575;    0.000;    0.000;1754.57495
 956.37; 1740.575;    0.000;    0.000;1740.57495
 956.54; 1764.575;    0.000;    0.000;1764.57495
 956.71; 1699.575;    0.000;    0.000;1699.57495
 956.88; 1805.575;    0.000;    0.000;1805.57495
 957.05; 1794.575;    0.000;    0.000;1794.57495
 957.22; 1801.575;    0.000;    0.000;1801.57495
 957.39; 1775.575;    0.000;    0.000;1775.57495
 957.56; 1705.575;    0.000;    0.000;1705.57495
 957.73; 1746.575;    0.000;    0.000;1746.57495
 957.90; 1722.575;    0.000;    0.000;1722.57495
 958.07; 1686.575;    0.000;    0.000;1686.57495
 958.24; 1693.575;    0.000;    0.000;1693.57495
 958.40; 1722.575;    0.000;    0.000;1722.57495
 958.57; 1760.575;    0.000;    0.000;1760.57495
 958.74; 1690.575;    0.000;    0.000;1690.57495
 958.91; 1722.575;    0.000;    0.000;1722.57495
 959.08; 1720.575;    0.000;    0.000;1720.57495
 959.25; 1700.575;    0.000;    0.000;1700.57495
 959.42; 1679.575;    0.000;    0.000;1679.57495
 959.59; 1688.575;    0.000;    0.000;1688.57495
 959.76; 1724.575;    0.000;    0.000;1724.57495
 959.93; 1701.575;    0.000;    0.000;1701.57495
 960.09; 1645.575;    0.000;    0.000;1645.57495
 960.26; 1625.575;    0.000;    0.000;1625.57495
 960.43; 1579.575;    0.000;    0.000;1579.57495
 960.60; 1635.575;    0.000;    0.000;1635.57495
 960.77; 1680.575;    0.000;    0.000;1680.57495
 960.94; 1684.575;    0.000;    0.000;1684.57495
 961.11; 1672.575;    0.000;    0.000;1672.57495
 961.28; 1773.575;    0.000;    0.000;1773.57495
 961.44; 1737.575;    0.000;    0.000;1737.57495
 961.61; 1623.575;    0.000;    0.000;1623.57495
 961.78; 1625.575;    0.000;    0.000;1625.57495
 961.95; 1653.575;    0.000;    0.000;1653.57495
 962.12; 1646.575;    0.000;    0.000;1646.57495
 962.29; 1672.575;    0.000;    0.000;1672.57495
 962.46; 1593.575;    0.000;    0.000;1593.57495
 962.62; 1702.575;    0.000;    0.000;1702.57495
 962.79; 1626.575;    0.000;    0.000;1626.57495
 962.96; 1628.575;    0.000;    0.000;1628.57495
 963.13; 1663.575;    0.000;    0.000;1663.57495
 963.30; 1634.575;    0.000;    0.000;1634.57495
 963.47; 1606.575;    0.000;    0.000;1606.57495
 963.64; 1652.575;    0.000;    0.000;1652.57495
 963.80; 1667.575;    0.000;    0.000;1667.57495
 963.97; 1619.575;    0.000;    0.000;1619.57495
 964.14; 1668.575;    0.000;    0.000;1668.57495
 964.31; 1588.575;    0.000;    0.000;1588.57495
 964.48; 1667.575;    0.000;    0.000;1667.57495
 964.64; 1621.575;    0.000;    0.000;1621.57495
 964.81; 1669.575;    0.000;    0.000;1669.57495
 964.98; 1675.575;    0.000;    0.000;1675.57495
 965.15; 1667.575;    0.000;    0.000;1667.57495
 965.32; 1645.575;    0.000;    0.000;1645.57495
 965.49; 1606.575;    0.000;    0.000;1606.57495
 965.65; 1662.575;    0.000;    0.000;1662.57495
 965.82; 1663.575;    0.000;    0.000;1663.57495
 965.99; 1627.575;    0.000;    0.000;1627.57495
 966.16; 1658.575;    0.000;    0.000;1658.57495
 966.33; 1634.575;    0.000;    0.000;1634.57495
 966.49; 1672.575;    0.000;    0.000;1672.57495
 966.66; 1655.575;    0.000;    0.000;1655.57495
 966.83; 1603.575;    0.000;    0.000;1603.57495
 967.00; 1642.575;    0.000;    0.000;1642.57495
 967.16; 1696.575;    0.000;    0.000;1696.57495
 967.33; 1661.575;    0.000;    0.000;1661.57495
 967.50; 1687.575;    0.000;    0.000;1687.57495
 967.67; 1635.575;    0.000;    0.000;1635.57495
 967.84; 1654.575;    0.000;    0.000;1654.57495
 968.00; 1677.575;    0.000;    0.000;1677.57495
 968.17; 1746.575;    0.000;    0.000;1746.57495
 968.34; 1627.575;    0.000;    0.000;1627.57495
 968.51; 1691.575;    0.000;    0.000;1691.57495
 968.67; 1590.575;    0.000;    0.000;1590.57495
 968.84; 1592.575;    0.000;    0.000;1592.57495
 969.01; 1650.575;    0.000;    0.000;1650.57495
 969.18; 1639.575;    0.000;    0.000;1639.57495
 969.34; 1607.575;    0.000;    0.000;1607.57495
 969.51; 1660.575;    0.000;    0.000;1660.57495
 969.68; 1711.575;    0.000;    0.000;1711.57495
 969.85; 1626.575;    0.000;    0.000;1626.57495
 970.01; 1675.575;    0.000;    0.000;1675.57495
 970.18; 1653.575;    0.000;    0.000;1653.57495
 970.35; 1691.575;    0.000;    0.000;1691.57495
 970.51; 1655.575;    0.000;    0.000;1655.57495
 970.68; 1600.575;    0.000;    0.000;1600.57495
 970.85; 1609.575;    0.000;    0.000;1609.57495
 971.02; 1672.575;    0.000;    0.000;1672.57495
 971.18; 1667.575;    0.000;    0.000;1667.57495
 971.35; 1729.575;    0.000;    0.000;1729.57495
 971.52; 1717.575;    0.000;    0.000;1717.57495
 971.68; 1704.575;    0.000;    0.000;1704.57495
 971.85; 1703.575;    0.000;    0.000;1703.57495
 972.02; 1667.575;    0.000;    0.000;1667.57495
 972.19; 1636.575;    0.000;    0.000;1636.57495
 972.35; 1658.575;    0.000;    0.000;1658.57495
 972.52; 1649.575;    0.000;    0.000;1649.57495
 972.69; 1691.575;    0.000;    0.000;1691.57495
 972.85; 1635.575;    0.000;    0.000;1635.57495
 973.02; 1625.575;    0.000;    0.000;1625.57495
 973.19; 1636.575;    0.000;    0.000;1636.57495
 973.35; 1594.575;    0.000;    0.000;1594.57495
 973.52; 1747.575;    0.000;    0.000;1747.57495
 973.69; 1669.575;    0.000;    0.000;1669.57495
 973.85; 1732.575;    0.000;    0.000;1732.57495
 974.02; 1751.575;    0.000;    0.000;1751.57495
 974.19; 1642.575;    0.000;    0.000;1642.57495
 974.35; 1599.575;    0.000;    0.000;1599.57495
 974.52; 1704.575;    0.000;    0.000;1704.57495
 974.69; 1705.575;    0.000;    0.000;1705.57495
 974.85; 1697.575;    0.000;    0.000;1697.57495
 975.02; 1598.575;    0.000;    0.000;1598.57495
 975.19; 1663.575;    0.000;    0.000;1663.57495
 975.35; 1637.575;    0.000;    0.000;1637.57495
