
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 3286.250;    0.000;    0.000;3286.25000
 586.63; 3234.250;    0.000;    0.000;3234.25000
 586.75; 3418.250;    0.000;    0.000;3418.25000
 586.88; 3483.250;    0.000;    0.000;3483.25000
 587.00; 3631.250;    0.000;    0.000;3631.25000
 587.13; 3742.250;    0.000;    0.000;3742.25000
 587.25; 4016.250;    0.000;    0.000;4016.25000
 587.38; 4204.250;    0.000;    0.000;4204.25000
 587.50; 4425.250;    0.000;    0.000;4425.25000
 587.63; 4779.250;    0.000;    0.000;4779.25000
 587.75; 5078.250;    0.000;    0.000;5078.25000
 587.88; 5453.250;    0.000;    0.000;5453.25000
 588.00; 5853.250;    0.000;    0.000;5853.25000
 588.13; 6456.250;    0.000;    0.000;6456.25000
 588.25; 7275.250;    0.000;    0.000;7275.25000
 588.37; 8342.250;    0.000;    0.000;8342.25000
 588.50;10162.250;    0.000;    0.000;10162.25000
 588.62;12808.250;    0.000;    0.000;12808.25000
 588.75;17123.250;    0.000;    0.000;17123.25000
 588.87;23305.250;    0.000;    0.000;23305.25000
 589.00;29080.250;    0.000;    0.000;29080.25000
 589.12;29216.250;    0.000;    0.000;29216.25000
 589.25;24449.250;    0.000;    0.000;24449.25000
 589.37;21559.250;    0.000;    0.000;21559.25000
 589.50;23928.250;    0.000;    0.000;23928.25000
 589.62;26639.250;    0.000;    0.000;26639.25000
 589.75;24267.250;    0.000;    0.000;24267.25000
 589.87;17890.250;    0.000;    0.000;17890.25000
 589.99;13321.250;    0.000;    0.000;13321.25000
 590.12;10921.250;    0.000;    0.000;10921.25000
 590.24; 9273.250;    0.000;    0.000;9273.25000
 590.37; 7989.250;    0.000;    0.000;7989.25000
 590.49; 7196.250;    0.000;    0.000;7196.25000
 590.62; 6478.250;    0.000;    0.000;6478.25000
 590.74; 6068.250;    0.000;    0.000;6068.25000
 590.86; 5536.250;    0.000;    0.000;5536.25000
 590.99; 5172.250;    0.000;    0.000;5172.25000
 591.11; 4961.250;    0.000;    0.000;4961.25000
 591.24; 4648.250;    0.000;    0.000;4648.25000
 591.36; 4513.250;    0.000;    0.000;4513.25000
 591.49; 4335.250;    0.000;    0.000;4335.25000
 591.61; 4141.250;    0.000;    0.000;4141.25000
 591.73; 4030.250;    0.000;    0.000;4030.25000
 591.86; 3921.250;    0.000;    0.000;3921.25000
 591.98; 3754.250;    0.000;    0.000;3754.25000
 592.11; 3665.250;    0.000;    0.000;3665.25000
 592.23; 3594.250;    0.000;    0.000;3594.25000
 592.36; 3416.250;    0.000;    0.000;3416.25000
 592.48; 3482.250;    0.000;    0.000;3482.25000
 592.60; 3380.250;    0.000;    0.000;3380.25000
 592.73; 3296.250;    0.000;    0.000;3296.25000
 592.85; 3260.250;    0.000;    0.000;3260.25000
 592.98; 3177.250;    0.000;    0.000;3177.25000
 593.10; 3106.250;    0.000;    0.000;3106.25000
 593.22; 3131.250;    0.000;    0.000;3131.25000
 593.35; 3085.250;    0.000;    0.000;3085.25000
 593.47; 3119.250;    0.000;    0.000;3119.25000
 593.60; 3022.250;    0.000;    0.000;3022.25000
 593.72; 3044.250;    0.000;    0.000;3044.25000
 593.84; 2967.250;    0.000;    0.000;2967.25000
 593.97; 2854.250;    0.000;    0.000;2854.25000
 594.09; 2867.250;    0.000;    0.000;2867.25000
 594.22; 2900.250;    0.000;    0.000;2900.25000
 594.34; 2839.250;    0.000;    0.000;2839.25000
 594.46; 2741.250;    0.000;    0.000;2741.25000
 594.59; 2816.250;    0.000;    0.000;2816.25000
 594.71; 2689.250;    0.000;    0.000;2689.25000
 594.84; 2649.250;    0.000;    0.000;2649.25000
 594.96; 2577.250;    0.000;    0.000;2577.25000
 595.08; 2584.250;    0.000;    0.000;2584.25000
 595.21; 2645.250;    0.000;    0.000;2645.25000
 595.33; 2552.250;    0.000;    0.000;2552.25000
 595.45; 2598.250;    0.000;    0.000;2598.25000
 595.58; 2500.250;    0.000;    0.000;2500.25000
 595.70; 2499.250;    0.000;    0.000;2499.25000
 595.83; 2488.250;    0.000;    0.000;2488.25000
 595.95; 2461.250;    0.000;    0.000;2461.25000
 596.07; 2426.250;    0.000;    0.000;2426.25000
 596.20; 2395.250;    0.000;    0.000;2395.25000
 596.32; 2403.250;    0.000;    0.000;2403.25000
 596.44; 2355.250;    0.000;    0.000;2355.25000
 596.57; 2338.250;    0.000;    0.000;2338.25000
 596.69; 2294.250;    0.000;    0.000;2294.25000
 596.81; 2273.250;    0.000;    0.000;2273.25000
 596.94; 2349.250;    0.000;    0.000;2349.25000
 597.06; 2163.250;    0.000;    0.000;2163.25000
 597.19; 2288.250;    0.000;    0.000;2288.25000
 597.31; 2234.250;    0.000;    0.000;2234.25000
 597.43; 2268.250;    0.000;    0.000;2268.25000
 597.56; 2198.250;    0.000;    0.000;2198.25000
 597.68; 2231.250;    0.000;    0.000;2231.25000
 597.80; 2219.250;    0.000;    0.000;2219.25000
 597.93; 2114.250;    0.000;    0.000;2114.25000
 598.05; 2211.250;    0.000;    0.000;2211.25000
 598.17; 2224.250;    0.000;    0.000;2224.25000
 598.30; 2079.250;    0.000;    0.000;2079.25000
 598.42; 2145.250;    0.000;    0.000;2145.25000
 598.54; 2180.250;    0.000;    0.000;2180.25000
 598.67; 2011.250;    0.000;    0.000;2011.25000
 598.79; 2091.250;    0.000;    0.000;2091.25000
 598.91; 2081.250;    0.000;    0.000;2081.25000
 599.04; 2156.250;    0.000;    0.000;2156.25000
 599.16; 2051.250;    0.000;    0.000;2051.25000
 599.28; 2063.250;    0.000;    0.000;2063.25000
 599.41; 2067.250;    0.000;    0.000;2067.25000
 599.53; 2068.250;    0.000;    0.000;2068.25000
 599.65; 2101.250;    0.000;    0.000;2101.25000
 599.78; 2095.250;    0.000;    0.000;2095.25000
 599.90; 2095.250;    0.000;    0.000;2095.25000
 600.02; 2025.250;    0.000;    0.000;2025.25000
 600.15; 2049.250;    0.000;    0.000;2049.25000
 600.27; 2064.250;    0.000;    0.000;2064.25000
 600.39; 2095.250;    0.000;    0.000;2095.25000
 600.51; 2045.250;    0.000;    0.000;2045.25000
 600.64; 2046.250;    0.000;    0.000;2046.25000
 600.76; 1934.250;    0.000;    0.000;1934.25000
 600.88; 1989.250;    0.000;    0.000;1989.25000
 601.01; 2063.250;    0.000;    0.000;2063.25000
 601.13; 1976.250;    0.000;    0.000;1976.25000
 601.25; 1982.250;    0.000;    0.000;1982.25000
 601.38; 1974.250;    0.000;    0.000;1974.25000
 601.50; 1940.250;    0.000;    0.000;1940.25000
 601.62; 2019.250;    0.000;    0.000;2019.25000
 601.74; 2009.250;    0.000;    0.000;2009.25000
 601.87; 1922.250;    0.000;    0.000;1922.25000
 601.99; 1956.250;    0.000;    0.000;1956.25000
 602.11; 1945.250;    0.000;    0.000;1945.25000
 602.24; 1981.250;    0.000;    0.000;1981.25000
 602.36; 1992.250;    0.000;    0.000;1992.25000
 602.48; 1966.250;    0.000;    0.000;1966.25000
 602.60; 1865.250;    0.000;    0.000;1865.25000
 602.73; 1978.250;    0.000;    0.000;1978.25000
 602.85; 1992.250;    0.000;    0.000;1992.25000
 602.97; 1989.250;    0.000;    0.000;1989.25000
 603.10; 2004.250;    0.000;    0.000;2004.25000
 603.22; 2034.250;    0.000;    0.000;2034.25000
 603.34; 1916.250;    0.000;    0.000;1916.25000
 603.46; 1855.250;    0.000;    0.000;1855.25000
 603.59; 1946.250;    0.000;    0.000;1946.25000
 603.71; 1899.250;    0.000;    0.000;1899.25000
 603.83; 1920.250;    0.000;    0.000;1920.25000
 603.95; 1913.250;    0.000;    0.000;1913.25000
 604.08; 1899.250;    0.000;    0.000;1899.25000
 604.20; 1878.250;    0.000;    0.000;1878.25000
 604.32; 1871.250;    0.000;    0.000;1871.25000
 604.45; 1861.250;    0.000;    0.000;1861.25000
 604.57; 1960.250;    0.000;    0.000;1960.25000
 604.69; 1929.250;    0.000;    0.000;1929.25000
 604.81; 1870.250;    0.000;    0.000;1870.25000
 604.94; 1845.250;    0.000;    0.000;1845.25000
 605.06; 1862.250;    0.000;    0.000;1862.25000
 605.18; 1905.250;    0.000;    0.000;1905.25000
 605.30; 1874.250;    0.000;    0.000;1874.25000
 605.42; 1864.250;    0.000;    0.000;1864.25000
 605.55; 1872.250;    0.000;    0.000;1872.25000
 605.67; 1898.250;    0.000;    0.000;1898.25000
 605.79; 1904.250;    0.000;    0.000;1904.25000
 605.91; 1816.250;    0.000;    0.000;1816.25000
 606.04; 1851.250;    0.000;    0.000;1851.25000
 606.16; 1845.250;    0.000;    0.000;1845.25000
 606.28; 1858.250;    0.000;    0.000;1858.25000
 606.40; 1821.250;    0.000;    0.000;1821.25000
 606.53; 1849.250;    0.000;    0.000;1849.25000
 606.65; 1857.250;    0.000;    0.000;1857.25000
 606.77; 1834.250;    0.000;    0.000;1834.25000
 606.89; 1772.250;    0.000;    0.000;1772.25000
 607.02; 1856.250;    0.000;    0.000;1856.25000
 607.14; 1864.250;    0.000;    0.000;1864.25000
 607.26; 1820.250;    0.000;    0.000;1820.25000
 607.38; 1920.250;    0.000;    0.000;1920.25000
 607.50; 1833.250;    0.000;    0.000;1833.25000
 607.63; 1895.250;    0.000;    0.000;1895.25000
 607.75; 1897.250;    0.000;    0.000;1897.25000
 607.87; 1885.250;    0.000;    0.000;1885.25000
 607.99; 1825.250;    0.000;    0.000;1825.25000
 608.11; 1852.250;    0.000;    0.000;1852.25000
 608.24; 1883.250;    0.000;    0.000;1883.25000
 608.36; 1798.250;    0.000;    0.000;1798.25000
 608.48; 1866.250;    0.000;    0.000;1866.25000
 608.60; 1750.250;    0.000;    0.000;1750.25000
 608.72; 1755.250;    0.000;    0.000;1755.25000
 608.85; 1823.250;    0.000;    0.000;1823.25000
 608.97; 1864.250;    0.000;    0.000;1864.25000
 609.09; 1812.250;    0.000;    0.000;1812.25000
 609.21; 1806.250;    0.000;    0.000;1806.25000
 609.33; 1813.250;    0.000;    0.000;1813.25000
 609.46; 1889.250;    0.000;    0.000;1889.25000
 609.58; 1887.250;    0.000;    0.000;1887.25000
 609.70; 1827.250;    0.000;    0.000;1827.25000
 609.82; 1792.250;    0.000;    0.000;1792.25000
 609.94; 1894.250;    0.000;    0.000;1894.25000
 610.07; 1774.250;    0.000;    0.000;1774.25000
 610.19; 1903.250;    0.000;    0.000;1903.25000
 610.31; 1741.250;    0.000;    0.000;1741.25000
 610.43; 1847.250;    0.000;    0.000;1847.25000
 610.55; 1842.250;    0.000;    0.000;1842.25000
 610.67; 1816.250;    0.000;    0.000;1816.25000
 610.80; 1743.250;    0.000;    0.000;1743.25000
 610.92; 1780.250;    0.000;    0.000;1780.25000
 611.04; 1829.250;    0.000;    0.000;1829.25000
 611.16; 1824.250;    0.000;    0.000;1824.25000
 611.28; 1763.250;    0.000;    0.000;1763.25000
 611.40; 1775.250;    0.000;    0.000;1775.25000
 611.53; 1767.250;    0.000;    0.000;1767.25000
 611.65; 1828.250;    0.000;    0.000;1828.25000
 611.77; 1749.250;    0.000;    0.000;1749.25000
 611.89; 1783.250;    0.000;    0.000;1783.25000
 612.01; 1819.250;    0.000;    0.000;1819.25000
 612.13; 1835.250;    0.000;    0.000;1835.25000
 612.26; 1831.250;    0.000;    0.000;1831.25000
 612.38; 1788.250;    0.000;    0.000;1788.25000
 612.50; 1739.250;    0.000;    0.000;1739.25000
 612.62; 1811.250;    0.000;    0.000;1811.25000
 612.74; 1759.250;    0.000;    0.000;1759.25000
 612.86; 1825.250;    0.000;    0.000;1825.25000
 612.98; 1777.250;    0.000;    0.000;1777.25000
 613.11; 1839.250;    0.000;    0.000;1839.25000
 613.23; 1707.250;    0.000;    0.000;1707.25000
 613.35; 1743.250;    0.000;    0.000;1743.25000
 613.47; 1774.250;    0.000;    0.000;1774.25000
 613.59; 1812.250;    0.000;    0.000;1812.25000
 613.71; 1787.250;    0.000;    0.000;1787.25000
 613.83; 1829.250;    0.000;    0.000;1829.25000
 613.95; 1725.250;    0.000;    0.000;1725.25000
 614.08; 1804.250;    0.000;    0.000;1804.25000
 614.20; 1769.250;    0.000;    0.000;1769.25000
 614.32; 1753.250;    0.000;    0.000;1753.25000
 614.44; 1732.250;    0.000;    0.000;1732.25000
 614.56; 1818.250;    0.000;    0.000;1818.25000
 614.68; 1833.250;    0.000;    0.000;1833.25000
 614.80; 1752.250;    0.000;    0.000;1752.25000
 614.92; 1790.250;    0.000;    0.000;1790.25000
 615.05; 1805.250;    0.000;    0.000;1805.25000
 615.17; 1814.250;    0.000;    0.000;1814.25000
 615.29; 1878.250;    0.000;    0.000;1878.25000
 615.41; 1989.250;    0.000;    0.000;1989.25000
 615.53; 2084.250;    0.000;    0.000;2084.25000
 615.65; 1900.250;    0.000;    0.000;1900.25000
 615.77; 1898.250;    0.000;    0.000;1898.25000
 615.89; 1932.250;    0.000;    0.000;1932.25000
 616.01; 2212.250;    0.000;    0.000;2212.25000
 616.13; 2271.250;    0.000;    0.000;2271.25000
 616.26; 2205.250;    0.000;    0.000;2205.25000
 616.38; 1978.250;    0.000;    0.000;1978.25000
 616.50; 1909.250;    0.000;    0.000;1909.25000
 616.62; 1823.250;    0.000;    0.000;1823.25000
 616.74; 1833.250;    0.000;    0.000;1833.25000
 616.86; 1802.250;    0.000;    0.000;1802.25000
 616.98; 1870.250;    0.000;    0.000;1870.25000
 617.10; 1790.250;    0.000;    0.000;1790.25000
 617.22; 1865.250;    0.000;    0.000;1865.25000
 617.34; 1738.250;    0.000;    0.000;1738.25000
 617.46; 1810.250;    0.000;    0.000;1810.25000
 617.58; 1806.250;    0.000;    0.000;1806.25000
 617.71; 1830.250;    0.000;    0.000;1830.25000
 617.83; 1840.250;    0.000;    0.000;1840.25000
 617.95; 1738.250;    0.000;    0.000;1738.25000
 618.07; 1722.250;    0.000;    0.000;1722.25000
 618.19; 1776.250;    0.000;    0.000;1776.25000
 618.31; 1744.250;    0.000;    0.000;1744.25000
 618.43; 1801.250;    0.000;    0.000;1801.25000
 618.55; 1778.250;    0.000;    0.000;1778.25000
 618.67; 1762.250;    0.000;    0.000;1762.25000
 618.79; 1759.250;    0.000;    0.000;1759.25000
 618.91; 1795.250;    0.000;    0.000;1795.25000
 619.03; 1760.250;    0.000;    0.000;1760.25000
 619.15; 1792.250;    0.000;    0.000;1792.25000
 619.27; 1736.250;    0.000;    0.000;1736.25000
 619.39; 1761.250;    0.000;    0.000;1761.25000
 619.51; 1697.250;    0.000;    0.000;1697.25000
 619.64; 1767.250;    0.000;    0.000;1767.25000
 619.76; 1797.250;    0.000;    0.000;1797.25000
 619.88; 1729.250;    0.000;    0.000;1729.25000
 620.00; 1754.250;    0.000;    0.000;1754.25000
 620.12; 1738.250;    0.000;    0.000;1738.25000
 620.24; 1689.250;    0.000;    0.000;1689.25000
 620.36; 1758.250;    0.000;    0.000;1758.25000
 620.48; 1740.250;    0.000;    0.000;1740.25000
 620.60; 1782.250;    0.000;    0.000;1782.25000
 620.72; 1682.250;    0.000;    0.000;1682.25000
 620.84; 1762.250;    0.000;    0.000;1762.25000
 620.96; 1680.250;    0.000;    0.000;1680.25000
 621.08; 1757.250;    0.000;    0.000;1757.25000
 621.20; 1672.250;    0.000;    0.000;1672.25000
 621.32; 1724.250;    0.000;    0.000;1724.25000
 621.44; 1744.250;    0.000;    0.000;1744.25000
 621.56; 1695.250;    0.000;    0.000;1695.25000
 621.68; 1676.250;    0.000;    0.000;1676.25000
 621.80; 1761.250;    0.000;    0.000;1761.25000
 621.92; 1797.250;    0.000;    0.000;1797.25000
 622.04; 1679.250;    0.000;    0.000;1679.25000
 622.16; 1795.250;    0.000;    0.000;1795.25000
 622.28; 1773.250;    0.000;    0.000;1773.25000
 622.40; 1774.250;    0.000;    0.000;1774.25000
 622.52; 1690.250;    0.000;    0.000;1690.25000
 622.64; 1747.250;    0.000;    0.000;1747.25000
 622.76; 1677.250;    0.000;    0.000;1677.25000
 622.88; 1642.250;    0.000;    0.000;1642.25000
 623.00; 1678.250;    0.000;    0.000;1678.25000
 623.12; 1620.250;    0.000;    0.000;1620.25000
 623.24; 1737.250;    0.000;    0.000;1737.25000
 623.36; 1602.250;    0.000;    0.000;1602.25000
 623.48; 1632.250;    0.000;    0.000;1632.25000
 623.60; 1676.250;    0.000;    0.000;1676.25000
 623.72; 1685.250;    0.000;    0.000;1685.25000
 623.84; 1700.250;    0.000;    0.000;1700.25000
 623.96; 1738.250;    0.000;    0.000;1738.25000
 624.08; 1631.250;    0.000;    0.000;1631.25000
 624.20; 1669.250;    0.000;    0.000;1669.25000
 624.32; 1670.250;    0.000;    0.000;1670.25000
 624.44; 1679.250;    0.000;    0.000;1679.25000
 624.56; 1660.250;    0.000;    0.000;1660.25000
 624.68; 1637.250;    0.000;    0.000;1637.25000
 624.80; 1668.250;    0.000;    0.000;1668.25000
 624.92; 1694.250;    0.000;    0.000;1694.25000
 625.04; 1611.250;    0.000;    0.000;1611.25000
 625.16; 1695.250;    0.000;    0.000;1695.25000
 625.28; 1576.250;    0.000;    0.000;1576.25000
 625.40; 1637.250;    0.000;    0.000;1637.25000
 625.52; 1654.250;    0.000;    0.000;1654.25000
 625.64; 1651.250;    0.000;    0.000;1651.25000
 625.76; 1631.250;    0.000;    0.000;1631.25000
 625.88; 1661.250;    0.000;    0.000;1661.25000
 626.00; 1710.250;    0.000;    0.000;1710.25000
 626.12; 1626.250;    0.000;    0.000;1626.25000
 626.23; 1599.250;    0.000;    0.000;1599.25000
 626.35; 1681.250;    0.000;    0.000;1681.25000
 626.47; 1582.250;    0.000;    0.000;1582.25000
 626.59; 1688.250;    0.000;    0.000;1688.25000
 626.71; 1624.250;    0.000;    0.000;1624.25000
 626.83; 1651.250;    0.000;    0.000;1651.25000
 626.95; 1622.250;    0.000;    0.000;1622.25000
 627.07; 1622.250;    0.000;    0.000;1622.25000
 627.19; 1627.250;    0.000;    0.000;1627.25000
 627.31; 1677.250;    0.000;    0.000;1677.25000
 627.43; 1593.250;    0.000;    0.000;1593.25000
 627.55; 1652.250;    0.000;    0.000;1652.25000
 627.67; 1548.250;    0.000;    0.000;1548.25000
 627.79; 1609.250;    0.000;    0.000;1609.25000
 627.91; 1668.250;    0.000;    0.000;1668.25000
 628.03; 1620.250;    0.000;    0.000;1620.25000
 628.15; 1595.250;    0.000;    0.000;1595.25000
 628.26; 1601.250;    0.000;    0.000;1601.25000
 628.38; 1688.250;    0.000;    0.000;1688.25000
 628.50; 1577.250;    0.000;    0.000;1577.25000
 628.62; 1559.250;    0.000;    0.000;1559.25000
 628.74; 1623.250;    0.000;    0.000;1623.25000
 628.86; 1620.250;    0.000;    0.000;1620.25000
 628.98; 1585.250;    0.000;    0.000;1585.25000
 629.10; 1614.250;    0.000;    0.000;1614.25000
 629.22; 1557.250;    0.000;    0.000;1557.25000
 629.34; 1587.250;    0.000;    0.000;1587.25000
 629.46; 1599.250;    0.000;    0.000;1599.25000
 629.57; 1608.250;    0.000;    0.000;1608.25000
 629.69; 1640.250;    0.000;    0.000;1640.25000
 629.81; 1610.250;    0.000;    0.000;1610.25000
 629.93; 1597.250;    0.000;    0.000;1597.25000
 630.05; 1609.250;    0.000;    0.000;1609.25000
 630.17; 1617.250;    0.000;    0.000;1617.25000
 630.29; 1627.250;    0.000;    0.000;1627.25000
 630.41; 1602.250;    0.000;    0.000;1602.25000
 630.53; 1590.250;    0.000;    0.000;1590.25000
 630.65; 1634.250;    0.000;    0.000;1634.25000
 630.76; 1620.250;    0.000;    0.000;1620.25000
 630.88; 1563.250;    0.000;    0.000;1563.25000
 631.00; 1546.250;    0.000;    0.000;1546.25000
 631.12; 1540.250;    0.000;    0.000;1540.25000
 631.24; 1600.250;    0.000;    0.000;1600.25000
 631.36; 1657.250;    0.000;    0.000;1657.25000
 631.48; 1535.250;    0.000;    0.000;1535.25000
 631.60; 1644.250;    0.000;    0.000;1644.25000
 631.71; 1611.250;    0.000;    0.000;1611.25000
 631.83; 1611.250;    0.000;    0.000;1611.25000
 631.95; 1616.250;    0.000;    0.000;1616.25000
 632.07; 1623.250;    0.000;    0.000;1623.25000
 632.19; 1611.250;    0.000;    0.000;1611.25000
 632.31; 1593.250;    0.000;    0.000;1593.25000
 632.43; 1615.250;    0.000;    0.000;1615.25000
 632.55; 1623.250;    0.000;    0.000;1623.25000
 632.66; 1591.250;    0.000;    0.000;1591.25000
 632.78; 1565.250;    0.000;    0.000;1565.25000
 632.90; 1576.250;    0.000;    0.000;1576.25000
 633.02; 1573.250;    0.000;    0.000;1573.25000
 633.14; 1561.250;    0.000;    0.000;1561.25000
 633.26; 1507.250;    0.000;    0.000;1507.25000
 633.38; 1536.250;    0.000;    0.000;1536.25000
 633.49; 1535.250;    0.000;    0.000;1535.25000
 633.61; 1598.250;    0.000;    0.000;1598.25000
 633.73; 1522.250;    0.000;    0.000;1522.25000
 633.85; 1529.250;    0.000;    0.000;1529.25000
 633.97; 1585.250;    0.000;    0.000;1585.25000
 634.09; 1545.250;    0.000;    0.000;1545.25000
 634.20; 1566.250;    0.000;    0.000;1566.25000
 634.32; 1540.250;    0.000;    0.000;1540.25000
 634.44; 1646.250;    0.000;    0.000;1646.25000
 634.56; 1586.250;    0.000;    0.000;1586.25000
 634.68; 1526.250;    0.000;    0.000;1526.25000
 634.80; 1570.250;    0.000;    0.000;1570.25000
 634.91; 1531.250;    0.000;    0.000;1531.25000
 635.03; 1650.250;    0.000;    0.000;1650.25000
 635.15; 1546.250;    0.000;    0.000;1546.25000
 635.27; 1532.250;    0.000;    0.000;1532.25000
 635.39; 1568.250;    0.000;    0.000;1568.25000
 635.51; 1569.250;    0.000;    0.000;1569.25000
 635.62; 1572.250;    0.000;    0.000;1572.25000
 635.74; 1522.250;    0.000;    0.000;1522.25000
 635.86; 1557.250;    0.000;    0.000;1557.25000
 635.98; 1563.250;    0.000;    0.000;1563.25000
 636.10; 1448.250;    0.000;    0.000;1448.25000
 636.21; 1567.250;    0.000;    0.000;1567.25000
 636.33; 1520.250;    0.000;    0.000;1520.25000
 636.45; 1592.250;    0.000;    0.000;1592.25000
 636.57; 1569.250;    0.000;    0.000;1569.25000
 636.69; 1565.250;    0.000;    0.000;1565.25000
 636.80; 1541.250;    0.000;    0.000;1541.25000
 636.92; 1567.250;    0.000;    0.000;1567.25000
 637.04; 1509.250;    0.000;    0.000;1509.25000
 637.16; 1558.250;    0.000;    0.000;1558.25000
 637.28; 1540.250;    0.000;    0.000;1540.25000
 637.39; 1554.250;    0.000;    0.000;1554.25000
 637.51; 1535.250;    0.000;    0.000;1535.25000
 637.63; 1594.250;    0.000;    0.000;1594.25000
 637.75; 1550.250;    0.000;    0.000;1550.25000
 637.87; 1581.250;    0.000;    0.000;1581.25000
 637.98; 1552.250;    0.000;    0.000;1552.25000
 638.10; 1521.250;    0.000;    0.000;1521.25000
 638.22; 1514.250;    0.000;    0.000;1514.25000
 638.34; 1536.250;    0.000;    0.000;1536.25000
 638.45; 1506.250;    0.000;    0.000;1506.25000
 638.57; 1537.250;    0.000;    0.000;1537.25000
 638.69; 1524.250;    0.000;    0.000;1524.25000
 638.81; 1540.250;    0.000;    0.000;1540.25000
 638.92; 1493.250;    0.000;    0.000;1493.25000
 639.04; 1542.250;    0.000;    0.000;1542.25000
 639.16; 1540.250;    0.000;    0.000;1540.25000
 639.28; 1519.250;    0.000;    0.000;1519.25000
 639.40; 1547.250;    0.000;    0.000;1547.25000
 639.51; 1516.250;    0.000;    0.000;1516.25000
 639.63; 1546.250;    0.000;    0.000;1546.25000
 639.75; 1485.250;    0.000;    0.000;1485.25000
 639.87; 1473.250;    0.000;    0.000;1473.25000
 639.98; 1541.250;    0.000;    0.000;1541.25000
 640.10; 1487.250;    0.000;    0.000;1487.25000
 640.22; 1484.250;    0.000;    0.000;1484.25000
 640.34; 1566.250;    0.000;    0.000;1566.25000
 640.45; 1492.250;    0.000;    0.000;1492.25000
 640.57; 1532.250;    0.000;    0.000;1532.25000
 640.69; 1529.250;    0.000;    0.000;1529.25000
 640.80; 1533.250;    0.000;    0.000;1533.25000
 640.92; 1462.250;    0.000;    0.000;1462.25000
 641.04; 1509.250;    0.000;    0.000;1509.25000
 641.16; 1509.250;    0.000;    0.000;1509.25000
 641.27; 1526.250;    0.000;    0.000;1526.25000
 641.39; 1524.250;    0.000;    0.000;1524.25000
 641.51; 1474.250;    0.000;    0.000;1474.25000
 641.63; 1496.250;    0.000;    0.000;1496.25000
 641.74; 1438.250;    0.000;    0.000;1438.25000
 641.86; 1464.250;    0.000;    0.000;1464.25000
 641.98; 1475.250;    0.000;    0.000;1475.25000
 642.09; 1454.250;    0.000;    0.000;1454.25000
 642.21; 1499.250;    0.000;    0.000;1499.25000
 642.33; 1556.250;    0.000;    0.000;1556.25000
 642.45; 1471.250;    0.000;    0.000;1471.25000
 642.56; 1545.250;    0.000;    0.000;1545.25000
 642.68; 1472.250;    0.000;    0.000;1472.25000
 642.80; 1435.250;    0.000;    0.000;1435.25000
 642.91; 1497.250;    0.000;    0.000;1497.25000
 643.03; 1577.250;    0.000;    0.000;1577.25000
 643.15; 1490.250;    0.000;    0.000;1490.25000
 643.27; 1533.250;    0.000;    0.000;1533.25000
 643.38; 1487.250;    0.000;    0.000;1487.25000
 643.50; 1468.250;    0.000;    0.000;1468.25000
 643.62; 1586.250;    0.000;    0.000;1586.25000
 643.73; 1474.250;    0.000;    0.000;1474.25000
 643.85; 1478.250;    0.000;    0.000;1478.25000
 643.97; 1587.250;    0.000;    0.000;1587.25000
 644.08; 1645.250;    0.000;    0.000;1645.25000
 644.20; 1516.250;    0.000;    0.000;1516.25000
 644.32; 1564.250;    0.000;    0.000;1564.25000
 644.43; 1508.250;    0.000;    0.000;1508.25000
 644.55; 1585.250;    0.000;    0.000;1585.25000
 644.67; 1530.250;    0.000;    0.000;1530.25000
 644.79; 1545.250;    0.000;    0.000;1545.25000
 644.90; 1501.250;    0.000;    0.000;1501.25000
 645.02; 1563.250;    0.000;    0.000;1563.25000
 645.14; 1556.250;    0.000;    0.000;1556.25000
 645.25; 1586.250;    0.000;    0.000;1586.25000
 645.37; 1534.250;    0.000;    0.000;1534.25000
 645.49; 1518.250;    0.000;    0.000;1518.25000
 645.60; 1543.250;    0.000;    0.000;1543.25000
 645.72; 1547.250;    0.000;    0.000;1547.25000
 645.84; 1618.250;    0.000;    0.000;1618.25000
 645.95; 1592.250;    0.000;    0.000;1592.25000
 646.07; 1568.250;    0.000;    0.000;1568.25000
 646.19; 1541.250;    0.000;    0.000;1541.25000
 646.30; 1587.250;    0.000;    0.000;1587.25000
 646.42; 1544.250;    0.000;    0.000;1544.25000
 646.53; 1551.250;    0.000;    0.000;1551.25000
 646.65; 1541.250;    0.000;    0.000;1541.25000
 646.77; 1564.250;    0.000;    0.000;1564.25000
 646.88; 1633.250;    0.000;    0.000;1633.25000
 647.00; 1675.250;    0.000;    0.000;1675.25000
 647.12; 1595.250;    0.000;    0.000;1595.25000
 647.23; 1528.250;    0.000;    0.000;1528.25000
 647.35; 1599.250;    0.000;    0.000;1599.25000
 647.47; 1610.250;    0.000;    0.000;1610.25000
 647.58; 1575.250;    0.000;    0.000;1575.25000
 647.70; 1603.250;    0.000;    0.000;1603.25000
 647.81; 1653.250;    0.000;    0.000;1653.25000
 647.93; 1591.250;    0.000;    0.000;1591.25000
 648.05; 1580.250;    0.000;    0.000;1580.25000
 648.16; 1635.250;    0.000;    0.000;1635.25000
 648.28; 1567.250;    0.000;    0.000;1567.25000
 648.40; 1622.250;    0.000;    0.000;1622.25000
 648.51; 1661.250;    0.000;    0.000;1661.25000
