
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 306.21; 1604.325;    0.000;    0.000;1604.32495
 306.27; 1562.325;    0.000;    0.000;1562.32495
 306.33; 1459.325;    0.000;    0.000;1459.32495
 306.39; 1598.325;    0.000;    0.000;1598.32495
 306.46; 1553.325;    0.000;    0.000;1553.32495
 306.52; 1601.325;    0.000;    0.000;1601.32495
 306.58; 1570.325;    0.000;    0.000;1570.32495
 306.64; 1603.325;    0.000;    0.000;1603.32495
 306.71; 1592.325;    0.000;    0.000;1592.32495
 306.77; 1530.325;    0.000;    0.000;1530.32495
 306.83; 1664.325;    0.000;    0.000;1664.32495
 306.89; 1700.325;    0.000;    0.000;1700.32495
 306.95; 1735.325;    0.000;    0.000;1735.32495
 307.02; 1685.325;    0.000;    0.000;1685.32495
 307.08; 1638.325;    0.000;    0.000;1638.32495
 307.14; 1647.325;    0.000;    0.000;1647.32495
 307.20; 1643.325;    0.000;    0.000;1643.32495
 307.27; 1665.325;    0.000;    0.000;1665.32495
 307.33; 1680.325;    0.000;    0.000;1680.32495
 307.39; 1684.325;    0.000;    0.000;1684.32495
 307.45; 1601.325;    0.000;    0.000;1601.32495
 307.51; 1715.325;    0.000;    0.000;1715.32495
 307.58; 1690.325;    0.000;    0.000;1690.32495
 307.64; 1645.325;    0.000;    0.000;1645.32495
 307.70; 1617.325;    0.000;    0.000;1617.32495
 307.76; 1612.325;    0.000;    0.000;1612.32495
 307.83; 1709.325;    0.000;    0.000;1709.32495
 307.89; 1612.325;    0.000;    0.000;1612.32495
 307.95; 1702.325;    0.000;    0.000;1702.32495
 308.01; 1676.325;    0.000;    0.000;1676.32495
 308.07; 1695.325;    0.000;    0.000;1695.32495
 308.14; 1666.325;    0.000;    0.000;1666.32495
 308.20; 1685.325;    0.000;    0.000;1685.32495
 308.26; 1794.325;    0.000;    0.000;1794.32495
 308.32; 1659.325;    0.000;    0.000;1659.32495
 308.38; 1723.325;    0.000;    0.000;1723.32495
 308.45; 1728.325;    0.000;    0.000;1728.32495
 308.51; 1686.325;    0.000;    0.000;1686.32495
 308.57; 1692.325;    0.000;    0.000;1692.32495
 308.63; 1689.325;    0.000;    0.000;1689.32495
 308.69; 1721.325;    0.000;    0.000;1721.32495
 308.76; 1761.325;    0.000;    0.000;1761.32495
 308.82; 1742.325;    0.000;    0.000;1742.32495
 308.88; 1693.325;    0.000;    0.000;1693.32495
 308.94; 1852.325;    0.000;    0.000;1852.32495
 309.00; 1818.325;    0.000;    0.000;1818.32495
 309.07; 1804.325;    0.000;    0.000;1804.32495
 309.13; 1796.325;    0.000;    0.000;1796.32495
 309.19; 1830.325;    0.000;    0.000;1830.32495
 309.25; 1967.325;    0.000;    0.000;1967.32495
 309.31; 1928.325;    0.000;    0.000;1928.32495
 309.38; 1867.325;    0.000;    0.000;1867.32495
 309.44; 1889.325;    0.000;    0.000;1889.32495
 309.50; 1914.325;    0.000;    0.000;1914.32495
 309.56; 1871.325;    0.000;    0.000;1871.32495
 309.62; 1887.325;    0.000;    0.000;1887.32495
 309.69; 1951.325;    0.000;    0.000;1951.32495
 309.75; 1840.325;    0.000;    0.000;1840.32495
 309.81; 1872.325;    0.000;    0.000;1872.32495
 309.87; 1851.325;    0.000;    0.000;1851.32495
 309.93; 1909.325;    0.000;    0.000;1909.32495
 309.99; 1815.325;    0.000;    0.000;1815.32495
 310.06; 1785.325;    0.000;    0.000;1785.32495
 310.12; 1871.325;    0.000;    0.000;1871.32495
 310.18; 1761.325;    0.000;    0.000;1761.32495
 310.24; 1778.325;    0.000;    0.000;1778.32495
 310.30; 1791.325;    0.000;    0.000;1791.32495
 310.37; 1774.325;    0.000;    0.000;1774.32495
 310.43; 1859.325;    0.000;    0.000;1859.32495
 310.49; 1842.325;    0.000;    0.000;1842.32495
 310.55; 1806.325;    0.000;    0.000;1806.32495
 310.61; 1773.325;    0.000;    0.000;1773.32495
 310.67; 1798.325;    0.000;    0.000;1798.32495
 310.74; 1823.325;    0.000;    0.000;1823.32495
 310.80; 1696.325;    0.000;    0.000;1696.32495
 310.86; 1708.325;    0.000;    0.000;1708.32495
 310.92; 1754.325;    0.000;    0.000;1754.32495
 310.98; 1752.325;    0.000;    0.000;1752.32495
 311.05; 1855.325;    0.000;    0.000;1855.32495
 311.11; 1801.325;    0.000;    0.000;1801.32495
 311.17; 1729.325;    0.000;    0.000;1729.32495
 311.23; 1762.325;    0.000;    0.000;1762.32495
 311.29; 1743.325;    0.000;    0.000;1743.32495
 311.35; 1641.325;    0.000;    0.000;1641.32495
 311.42; 1744.325;    0.000;    0.000;1744.32495
 311.48; 1792.325;    0.000;    0.000;1792.32495
 311.54; 1792.325;    0.000;    0.000;1792.32495
 311.60; 1721.325;    0.000;    0.000;1721.32495
 311.66; 1730.325;    0.000;    0.000;1730.32495
 311.72; 1725.325;    0.000;    0.000;1725.32495
 311.79; 1699.325;    0.000;    0.000;1699.32495
 311.85; 1715.325;    0.000;    0.000;1715.32495
 311.91; 1794.325;    0.000;    0.000;1794.32495
 311.97; 1768.325;    0.000;    0.000;1768.32495
 312.03; 1722.325;    0.000;    0.000;1722.32495
 312.09; 1735.325;    0.000;    0.000;1735.32495
 312.15; 1747.325;    0.000;    0.000;1747.32495
 312.22; 1712.325;    0.000;    0.000;1712.32495
 312.28; 1759.325;    0.000;    0.000;1759.32495
 312.34; 1734.325;    0.000;    0.000;1734.32495
 312.40; 1785.325;    0.000;    0.000;1785.32495
 312.46; 1749.325;    0.000;    0.000;1749.32495
 312.52; 1807.325;    0.000;    0.000;1807.32495
 312.59; 1747.325;    0.000;    0.000;1747.32495
 312.65; 1684.325;    0.000;    0.000;1684.32495
 312.71; 1790.325;    0.000;    0.000;1790.32495
 312.77; 1716.325;    0.000;    0.000;1716.32495
 312.83; 1761.325;    0.000;    0.000;1761.32495
 312.89; 1835.325;    0.000;    0.000;1835.32495
 312.95; 1731.325;    0.000;    0.000;1731.32495
 313.02; 1772.325;    0.000;    0.000;1772.32495
 313.08; 1763.325;    0.000;    0.000;1763.32495
 313.14; 1720.325;    0.000;    0.000;1720.32495
 313.20; 1743.325;    0.000;    0.000;1743.32495
 313.26; 1793.325;    0.000;    0.000;1793.32495
 313.32; 1769.325;    0.000;    0.000;1769.32495
 313.38; 1803.325;    0.000;    0.000;1803.32495
 313.45; 1811.325;    0.000;    0.000;1811.32495
 313.51; 1733.325;    0.000;    0.000;1733.32495
 313.57; 1780.325;    0.000;    0.000;1780.32495
 313.63; 1742.325;    0.000;    0.000;1742.32495
 313.69; 1799.325;    0.000;    0.000;1799.32495
 313.75; 1815.325;    0.000;    0.000;1815.32495
 313.81; 1796.325;    0.000;    0.000;1796.32495
 313.88; 1799.325;    0.000;    0.000;1799.32495
 313.94; 1792.325;    0.000;    0.000;1792.32495
 314.00; 1823.325;    0.000;    0.000;1823.32495
 314.06; 1723.325;    0.000;    0.000;1723.32495
 314.12; 1665.325;    0.000;    0.000;1665.32495
 314.18; 1831.325;    0.000;    0.000;1831.32495
 314.24; 1783.325;    0.000;    0.000;1783.32495
 314.30; 1837.325;    0.000;    0.000;1837.32495
 314.37; 1939.325;    0.000;    0.000;1939.32495
 314.43; 1742.325;    0.000;    0.000;1742.32495
 314.49; 1861.325;    0.000;    0.000;1861.32495
 314.55; 1797.325;    0.000;    0.000;1797.32495
 314.61; 1792.325;    0.000;    0.000;1792.32495
 314.67; 1727.325;    0.000;    0.000;1727.32495
 314.73; 1790.325;    0.000;    0.000;1790.32495
 314.79; 1716.325;    0.000;    0.000;1716.32495
 314.86; 1722.325;    0.000;    0.000;1722.32495
 314.92; 1697.325;    0.000;    0.000;1697.32495
 314.98; 1803.325;    0.000;    0.000;1803.32495
 315.04; 1808.325;    0.000;    0.000;1808.32495
 315.10; 1709.325;    0.000;    0.000;1709.32495
 315.16; 1756.325;    0.000;    0.000;1756.32495
 315.22; 1742.325;    0.000;    0.000;1742.32495
 315.28; 1789.325;    0.000;    0.000;1789.32495
 315.34; 1889.325;    0.000;    0.000;1889.32495
 315.41; 1842.325;    0.000;    0.000;1842.32495
 315.47; 1783.325;    0.000;    0.000;1783.32495
 315.53; 1750.325;    0.000;    0.000;1750.32495
 315.59; 1842.325;    0.000;    0.000;1842.32495
 315.65; 1722.325;    0.000;    0.000;1722.32495
 315.71; 1706.325;    0.000;    0.000;1706.32495
 315.77; 1727.325;    0.000;    0.000;1727.32495
 315.83; 1770.325;    0.000;    0.000;1770.32495
 315.89; 1704.325;    0.000;    0.000;1704.32495
 315.96; 1712.325;    0.000;    0.000;1712.32495
 316.02; 1800.325;    0.000;    0.000;1800.32495
 316.08; 1761.325;    0.000;    0.000;1761.32495
 316.14; 1722.325;    0.000;    0.000;1722.32495
 316.20; 1743.325;    0.000;    0.000;1743.32495
 316.26; 1725.325;    0.000;    0.000;1725.32495
 316.32; 1809.325;    0.000;    0.000;1809.32495
 316.38; 1792.325;    0.000;    0.000;1792.32495
 316.44; 1734.325;    0.000;    0.000;1734.32495
 316.50; 1761.325;    0.000;    0.000;1761.32495
 316.57; 1784.325;    0.000;    0.000;1784.32495
 316.63; 1742.325;    0.000;    0.000;1742.32495
 316.69; 1799.325;    0.000;    0.000;1799.32495
 316.75; 1822.325;    0.000;    0.000;1822.32495
 316.81; 1784.325;    0.000;    0.000;1784.32495
 316.87; 1737.325;    0.000;    0.000;1737.32495
 316.93; 1854.325;    0.000;    0.000;1854.32495
 316.99; 1811.325;    0.000;    0.000;1811.32495
 317.05; 1790.325;    0.000;    0.000;1790.32495
 317.11; 1747.325;    0.000;    0.000;1747.32495
 317.17; 1810.325;    0.000;    0.000;1810.32495
 317.24; 1824.325;    0.000;    0.000;1824.32495
 317.30; 1757.325;    0.000;    0.000;1757.32495
 317.36; 1820.325;    0.000;    0.000;1820.32495
 317.42; 1739.325;    0.000;    0.000;1739.32495
 317.48; 1752.325;    0.000;    0.000;1752.32495
 317.54; 1789.325;    0.000;    0.000;1789.32495
 317.60; 1622.325;    0.000;    0.000;1622.32495
 317.66; 1813.325;    0.000;    0.000;1813.32495
 317.72; 1733.325;    0.000;    0.000;1733.32495
 317.78; 1665.325;    0.000;    0.000;1665.32495
 317.84; 1718.325;    0.000;    0.000;1718.32495
 317.90; 1682.325;    0.000;    0.000;1682.32495
 317.97; 1754.325;    0.000;    0.000;1754.32495
 318.03; 1952.325;    0.000;    0.000;1952.32495
 318.09; 1808.325;    0.000;    0.000;1808.32495
 318.15; 1752.325;    0.000;    0.000;1752.32495
 318.21; 1852.325;    0.000;    0.000;1852.32495
 318.27; 1714.325;    0.000;    0.000;1714.32495
 318.33; 1673.325;    0.000;    0.000;1673.32495
 318.39; 1769.325;    0.000;    0.000;1769.32495
 318.45; 1747.325;    0.000;    0.000;1747.32495
 318.51; 1731.325;    0.000;    0.000;1731.32495
 318.57; 1732.325;    0.000;    0.000;1732.32495
 318.63; 1716.325;    0.000;    0.000;1716.32495
 318.69; 1800.325;    0.000;    0.000;1800.32495
 318.75; 1773.325;    0.000;    0.000;1773.32495
 318.82; 1703.325;    0.000;    0.000;1703.32495
 318.88; 1883.325;    0.000;    0.000;1883.32495
 318.94; 1735.325;    0.000;    0.000;1735.32495
 319.00; 1731.325;    0.000;    0.000;1731.32495
 319.06; 1778.325;    0.000;    0.000;1778.32495
 319.12; 1797.325;    0.000;    0.000;1797.32495
 319.18; 1797.325;    0.000;    0.000;1797.32495
 319.24; 1721.325;    0.000;    0.000;1721.32495
 319.30; 1705.325;    0.000;    0.000;1705.32495
 319.36; 1680.325;    0.000;    0.000;1680.32495
 319.42; 1792.325;    0.000;    0.000;1792.32495
 319.48; 1696.325;    0.000;    0.000;1696.32495
 319.54; 1754.325;    0.000;    0.000;1754.32495
 319.60; 1684.325;    0.000;    0.000;1684.32495
 319.66; 1703.325;    0.000;    0.000;1703.32495
 319.72; 1703.325;    0.000;    0.000;1703.32495
 319.78; 1827.325;    0.000;    0.000;1827.32495
 319.84; 1692.325;    0.000;    0.000;1692.32495
 319.91; 1759.325;    0.000;    0.000;1759.32495
 319.97; 1721.325;    0.000;    0.000;1721.32495
 320.03; 1821.325;    0.000;    0.000;1821.32495
 320.09; 1783.325;    0.000;    0.000;1783.32495
 320.15; 1761.325;    0.000;    0.000;1761.32495
 320.21; 1757.325;    0.000;    0.000;1757.32495
 320.27; 1752.325;    0.000;    0.000;1752.32495
 320.33; 1646.325;    0.000;    0.000;1646.32495
 320.39; 1763.325;    0.000;    0.000;1763.32495
 320.45; 1644.325;    0.000;    0.000;1644.32495
 320.51; 1712.325;    0.000;    0.000;1712.32495
 320.57; 1677.325;    0.000;    0.000;1677.32495
 320.63; 1738.325;    0.000;    0.000;1738.32495
 320.69; 1727.325;    0.000;    0.000;1727.32495
 320.75; 1795.325;    0.000;    0.000;1795.32495
 320.81; 1715.325;    0.000;    0.000;1715.32495
 320.87; 1752.325;    0.000;    0.000;1752.32495
 320.93; 1758.325;    0.000;    0.000;1758.32495
 320.99; 1737.325;    0.000;    0.000;1737.32495
 321.05; 1835.325;    0.000;    0.000;1835.32495
 321.11; 1749.325;    0.000;    0.000;1749.32495
 321.17; 1729.325;    0.000;    0.000;1729.32495
 321.23; 1790.325;    0.000;    0.000;1790.32495
 321.29; 1700.325;    0.000;    0.000;1700.32495
 321.35; 1675.325;    0.000;    0.000;1675.32495
 321.41; 1742.325;    0.000;    0.000;1742.32495
 321.48; 1802.325;    0.000;    0.000;1802.32495
 321.54; 1686.325;    0.000;    0.000;1686.32495
 321.60; 1745.325;    0.000;    0.000;1745.32495
 321.66; 1725.325;    0.000;    0.000;1725.32495
 321.72; 1660.325;    0.000;    0.000;1660.32495
 321.78; 1730.325;    0.000;    0.000;1730.32495
 321.84; 1720.325;    0.000;    0.000;1720.32495
 321.90; 1744.325;    0.000;    0.000;1744.32495
 321.96; 1656.325;    0.000;    0.000;1656.32495
 322.02; 1733.325;    0.000;    0.000;1733.32495
 322.08; 1724.325;    0.000;    0.000;1724.32495
 322.14; 1751.325;    0.000;    0.000;1751.32495
 322.20; 1681.325;    0.000;    0.000;1681.32495
 322.26; 1775.325;    0.000;    0.000;1775.32495
 322.32; 1680.325;    0.000;    0.000;1680.32495
 322.38; 1721.325;    0.000;    0.000;1721.32495
 322.44; 1681.325;    0.000;    0.000;1681.32495
 322.50; 1770.325;    0.000;    0.000;1770.32495
 322.56; 1651.325;    0.000;    0.000;1651.32495
 322.62; 1703.325;    0.000;    0.000;1703.32495
 322.68; 1776.325;    0.000;    0.000;1776.32495
 322.74; 1658.325;    0.000;    0.000;1658.32495
 322.80; 1716.325;    0.000;    0.000;1716.32495
 322.86; 1711.325;    0.000;    0.000;1711.32495
 322.92; 1665.325;    0.000;    0.000;1665.32495
 322.98; 1677.325;    0.000;    0.000;1677.32495
 323.04; 1752.325;    0.000;    0.000;1752.32495
 323.10; 1733.325;    0.000;    0.000;1733.32495
 323.16; 1715.325;    0.000;    0.000;1715.32495
 323.22; 1710.325;    0.000;    0.000;1710.32495
 323.28; 1700.325;    0.000;    0.000;1700.32495
 323.34; 1747.325;    0.000;    0.000;1747.32495
 323.40; 1738.325;    0.000;    0.000;1738.32495
 323.46; 1797.325;    0.000;    0.000;1797.32495
 323.52; 1802.325;    0.000;    0.000;1802.32495
 323.58; 1769.325;    0.000;    0.000;1769.32495
 323.64; 1753.325;    0.000;    0.000;1753.32495
 323.70; 1758.325;    0.000;    0.000;1758.32495
 323.76; 1736.325;    0.000;    0.000;1736.32495
 323.82; 1660.325;    0.000;    0.000;1660.32495
 323.88; 1720.325;    0.000;    0.000;1720.32495
 323.94; 1724.325;    0.000;    0.000;1724.32495
 324.00; 1740.325;    0.000;    0.000;1740.32495
 324.06; 1807.325;    0.000;    0.000;1807.32495
 324.12; 1705.325;    0.000;    0.000;1705.32495
 324.18; 1721.325;    0.000;    0.000;1721.32495
 324.24; 1661.325;    0.000;    0.000;1661.32495
 324.30; 1739.325;    0.000;    0.000;1739.32495
 324.36; 1753.325;    0.000;    0.000;1753.32495
 324.42; 1714.325;    0.000;    0.000;1714.32495
 324.48; 1672.325;    0.000;    0.000;1672.32495
 324.54; 1748.325;    0.000;    0.000;1748.32495
 324.60; 1675.325;    0.000;    0.000;1675.32495
 324.66; 1670.325;    0.000;    0.000;1670.32495
 324.72; 1698.325;    0.000;    0.000;1698.32495
 324.78; 1675.325;    0.000;    0.000;1675.32495
 324.84; 1643.325;    0.000;    0.000;1643.32495
 324.90; 1713.325;    0.000;    0.000;1713.32495
 324.96; 1702.325;    0.000;    0.000;1702.32495
 325.02; 1638.325;    0.000;    0.000;1638.32495
 325.08; 1783.325;    0.000;    0.000;1783.32495
 325.14; 1783.325;    0.000;    0.000;1783.32495
 325.20; 1704.325;    0.000;    0.000;1704.32495
 325.25; 1662.325;    0.000;    0.000;1662.32495
 325.31; 1754.325;    0.000;    0.000;1754.32495
 325.37; 1757.325;    0.000;    0.000;1757.32495
 325.43; 1683.325;    0.000;    0.000;1683.32495
 325.49; 1775.325;    0.000;    0.000;1775.32495
 325.55; 1688.325;    0.000;    0.000;1688.32495
 325.61; 1648.325;    0.000;    0.000;1648.32495
 325.67; 1622.325;    0.000;    0.000;1622.32495
 325.73; 1701.325;    0.000;    0.000;1701.32495
 325.79; 1681.325;    0.000;    0.000;1681.32495
 325.85; 1683.325;    0.000;    0.000;1683.32495
 325.91; 1755.325;    0.000;    0.000;1755.32495
 325.97; 1660.325;    0.000;    0.000;1660.32495
 326.03; 1716.325;    0.000;    0.000;1716.32495
 326.09; 1658.325;    0.000;    0.000;1658.32495
 326.15; 1699.325;    0.000;    0.000;1699.32495
 326.21; 1581.325;    0.000;    0.000;1581.32495
 326.27; 1595.325;    0.000;    0.000;1595.32495
 326.33; 1747.325;    0.000;    0.000;1747.32495
 326.39; 1596.325;    0.000;    0.000;1596.32495
 326.45; 1659.325;    0.000;    0.000;1659.32495
 326.51; 1636.325;    0.000;    0.000;1636.32495
 326.57; 1611.325;    0.000;    0.000;1611.32495
 326.63; 1643.325;    0.000;    0.000;1643.32495
 326.69; 1659.325;    0.000;    0.000;1659.32495
 326.75; 1659.325;    0.000;    0.000;1659.32495
 326.80; 1635.325;    0.000;    0.000;1635.32495
 326.86; 1611.325;    0.000;    0.000;1611.32495
 326.92; 1745.325;    0.000;    0.000;1745.32495
 326.98; 1667.325;    0.000;    0.000;1667.32495
 327.04; 1603.325;    0.000;    0.000;1603.32495
 327.10; 1659.325;    0.000;    0.000;1659.32495
 327.16; 1703.325;    0.000;    0.000;1703.32495
 327.22; 1648.325;    0.000;    0.000;1648.32495
 327.28; 1607.325;    0.000;    0.000;1607.32495
 327.34; 1577.325;    0.000;    0.000;1577.32495
 327.40; 1599.325;    0.000;    0.000;1599.32495
 327.46; 1673.325;    0.000;    0.000;1673.32495
 327.52; 1611.325;    0.000;    0.000;1611.32495
 327.58; 1651.325;    0.000;    0.000;1651.32495
 327.64; 1666.325;    0.000;    0.000;1666.32495
 327.70; 1619.325;    0.000;    0.000;1619.32495
 327.76; 1698.325;    0.000;    0.000;1698.32495
 327.81; 1689.325;    0.000;    0.000;1689.32495
 327.87; 1653.325;    0.000;    0.000;1653.32495
 327.93; 1618.325;    0.000;    0.000;1618.32495
 327.99; 1577.325;    0.000;    0.000;1577.32495
 328.05; 1726.325;    0.000;    0.000;1726.32495
 328.11; 1674.325;    0.000;    0.000;1674.32495
 328.17; 1598.325;    0.000;    0.000;1598.32495
 328.23; 1660.325;    0.000;    0.000;1660.32495
 328.29; 1614.325;    0.000;    0.000;1614.32495
 328.35; 1598.325;    0.000;    0.000;1598.32495
 328.41; 1644.325;    0.000;    0.000;1644.32495
 328.47; 1642.325;    0.000;    0.000;1642.32495
 328.53; 1585.325;    0.000;    0.000;1585.32495
 328.59; 1630.325;    0.000;    0.000;1630.32495
 328.64; 1640.325;    0.000;    0.000;1640.32495
 328.70; 1557.325;    0.000;    0.000;1557.32495
 328.76; 1692.325;    0.000;    0.000;1692.32495
 328.82; 1696.325;    0.000;    0.000;1696.32495
 328.88; 1638.325;    0.000;    0.000;1638.32495
 328.94; 1685.325;    0.000;    0.000;1685.32495
 329.00; 1682.325;    0.000;    0.000;1682.32495
 329.06; 1575.325;    0.000;    0.000;1575.32495
 329.12; 1677.325;    0.000;    0.000;1677.32495
 329.18; 1676.325;    0.000;    0.000;1676.32495
 329.24; 1730.325;    0.000;    0.000;1730.32495
 329.30; 1574.325;    0.000;    0.000;1574.32495
 329.35; 1645.325;    0.000;    0.000;1645.32495
 329.41; 1658.325;    0.000;    0.000;1658.32495
 329.47; 1717.325;    0.000;    0.000;1717.32495
 329.53; 1648.325;    0.000;    0.000;1648.32495
 329.59; 1610.325;    0.000;    0.000;1610.32495
 329.65; 1614.325;    0.000;    0.000;1614.32495
 329.71; 1802.325;    0.000;    0.000;1802.32495
 329.77; 1650.325;    0.000;    0.000;1650.32495
 329.83; 1765.325;    0.000;    0.000;1765.32495
 329.89; 1712.325;    0.000;    0.000;1712.32495
 329.95; 1720.325;    0.000;    0.000;1720.32495
 330.00; 1794.325;    0.000;    0.000;1794.32495
 330.06; 1808.325;    0.000;    0.000;1808.32495
 330.12; 1822.325;    0.000;    0.000;1822.32495
 330.18; 1789.325;    0.000;    0.000;1789.32495
 330.24; 1807.325;    0.000;    0.000;1807.32495
 330.30; 1788.325;    0.000;    0.000;1788.32495
 330.36; 1711.325;    0.000;    0.000;1711.32495
 330.42; 1698.325;    0.000;    0.000;1698.32495
 330.48; 1720.325;    0.000;    0.000;1720.32495
 330.54; 1675.325;    0.000;    0.000;1675.32495
 330.59; 1657.325;    0.000;    0.000;1657.32495
 330.65; 1687.325;    0.000;    0.000;1687.32495
 330.71; 1774.325;    0.000;    0.000;1774.32495
 330.77; 1685.325;    0.000;    0.000;1685.32495
 330.83; 1663.325;    0.000;    0.000;1663.32495
 330.89; 1578.325;    0.000;    0.000;1578.32495
 330.95; 1545.325;    0.000;    0.000;1545.32495
 331.01; 1632.325;    0.000;    0.000;1632.32495
 331.07; 1694.325;    0.000;    0.000;1694.32495
 331.12; 1625.325;    0.000;    0.000;1625.32495
 331.18; 1636.325;    0.000;    0.000;1636.32495
 331.24; 1636.325;    0.000;    0.000;1636.32495
 331.30; 1665.325;    0.000;    0.000;1665.32495
 331.36; 1578.325;    0.000;    0.000;1578.32495
 331.42; 1548.325;    0.000;    0.000;1548.32495
 331.48; 1549.325;    0.000;    0.000;1549.32495
 331.54; 1549.325;    0.000;    0.000;1549.32495
 331.59; 1580.325;    0.000;    0.000;1580.32495
 331.65; 1612.325;    0.000;    0.000;1612.32495
 331.71; 1543.325;    0.000;    0.000;1543.32495
 331.77; 1546.325;    0.000;    0.000;1546.32495
 331.83; 1602.325;    0.000;    0.000;1602.32495
 331.89; 1577.325;    0.000;    0.000;1577.32495
 331.95; 1601.325;    0.000;    0.000;1601.32495
 332.01; 1559.325;    0.000;    0.000;1559.32495
 332.06; 1594.325;    0.000;    0.000;1594.32495
 332.12; 1550.325;    0.000;    0.000;1550.32495
 332.18; 1518.325;    0.000;    0.000;1518.32495
 332.24; 1590.325;    0.000;    0.000;1590.32495
 332.30; 1609.325;    0.000;    0.000;1609.32495
 332.36; 1626.325;    0.000;    0.000;1626.32495
 332.42; 1606.325;    0.000;    0.000;1606.32495
 332.48; 1558.325;    0.000;    0.000;1558.32495
 332.53; 1628.325;    0.000;    0.000;1628.32495
 332.59; 1578.325;    0.000;    0.000;1578.32495
 332.65; 1560.325;    0.000;    0.000;1560.32495
 332.71; 1542.325;    0.000;    0.000;1542.32495
 332.77; 1578.325;    0.000;    0.000;1578.32495
 332.83; 1613.325;    0.000;    0.000;1613.32495
 332.89; 1614.325;    0.000;    0.000;1614.32495
 332.94; 1587.325;    0.000;    0.000;1587.32495
 333.00; 1612.325;    0.000;    0.000;1612.32495
 333.06; 1556.325;    0.000;    0.000;1556.32495
 333.12; 1524.325;    0.000;    0.000;1524.32495
 333.18; 1656.325;    0.000;    0.000;1656.32495
 333.24; 1733.325;    0.000;    0.000;1733.32495
 333.30; 1675.325;    0.000;    0.000;1675.32495
 333.35; 1641.325;    0.000;    0.000;1641.32495
 333.41; 1653.325;    0.000;    0.000;1653.32495
 333.47; 1687.325;    0.000;    0.000;1687.32495
 333.53; 1662.325;    0.000;    0.000;1662.32495
 333.59; 1717.325;    0.000;    0.000;1717.32495
 333.65; 1746.325;    0.000;    0.000;1746.32495
 333.70; 1834.325;    0.000;    0.000;1834.32495
 333.76; 1765.325;    0.000;    0.000;1765.32495
 333.82; 1772.325;    0.000;    0.000;1772.32495
 333.88; 1638.325;    0.000;    0.000;1638.32495
 333.94; 1664.325;    0.000;    0.000;1664.32495
 334.00; 1664.325;    0.000;    0.000;1664.32495
 334.06; 1762.325;    0.000;    0.000;1762.32495
 334.11; 1659.325;    0.000;    0.000;1659.32495
 334.17; 1718.325;    0.000;    0.000;1718.32495
 334.23; 1627.325;    0.000;    0.000;1627.32495
 334.29; 1643.325;    0.000;    0.000;1643.32495
 334.35; 1808.325;    0.000;    0.000;1808.32495
 334.41; 1653.325;    0.000;    0.000;1653.32495
 334.46; 1654.325;    0.000;    0.000;1654.32495
 334.52; 1675.325;    0.000;    0.000;1675.32495
 334.58; 1661.325;    0.000;    0.000;1661.32495
 334.64; 1731.325;    0.000;    0.000;1731.32495
 334.70; 1674.325;    0.000;    0.000;1674.32495
 334.76; 1726.325;    0.000;    0.000;1726.32495
 334.81; 1749.325;    0.000;    0.000;1749.32495
 334.87; 1662.325;    0.000;    0.000;1662.32495
 334.93; 1619.325;    0.000;    0.000;1619.32495
 334.99; 1666.325;    0.000;    0.000;1666.32495
 335.05; 1746.325;    0.000;    0.000;1746.32495
 335.10; 1740.325;    0.000;    0.000;1740.32495
 335.16; 1662.325;    0.000;    0.000;1662.32495
 335.22; 1703.325;    0.000;    0.000;1703.32495
 335.28; 1750.325;    0.000;    0.000;1750.32495
 335.34; 1642.325;    0.000;    0.000;1642.32495
 335.40; 1669.325;    0.000;    0.000;1669.32495
 335.45; 1604.325;    0.000;    0.000;1604.32495
 335.51; 1639.325;    0.000;    0.000;1639.32495
 335.57; 1654.325;    0.000;    0.000;1654.32495
 335.63; 1688.325;    0.000;    0.000;1688.32495
 335.69; 1720.325;    0.000;    0.000;1720.32495
 335.74; 1659.325;    0.000;    0.000;1659.32495
 335.80; 1709.325;    0.000;    0.000;1709.32495
 335.86; 1690.325;    0.000;    0.000;1690.32495
 335.92; 1751.325;    0.000;    0.000;1751.32495
 335.98; 1691.325;    0.000;    0.000;1691.32495
 336.04; 1681.325;    0.000;    0.000;1681.32495
 336.09; 1700.325;    0.000;    0.000;1700.32495
 336.15; 1714.325;    0.000;    0.000;1714.32495
 336.21; 1751.325;    0.000;    0.000;1751.32495
 336.27; 1693.325;    0.000;    0.000;1693.32495
 336.33; 1650.325;    0.000;    0.000;1650.32495
 336.38; 1725.325;    0.000;    0.000;1725.32495
 336.44; 1646.325;    0.000;    0.000;1646.32495
 336.50; 1799.325;    0.000;    0.000;1799.32495
 336.56; 1628.325;    0.000;    0.000;1628.32495
 336.62; 1666.325;    0.000;    0.000;1666.32495
 336.67; 1644.325;    0.000;    0.000;1644.32495
 336.73; 1648.325;    0.000;    0.000;1648.32495
 336.79; 1611.325;    0.000;    0.000;1611.32495
 336.85; 1585.325;    0.000;    0.000;1585.32495
 336.91; 1710.325;    0.000;    0.000;1710.32495
 336.96; 1681.325;    0.000;    0.000;1681.32495
 337.02; 1615.325;    0.000;    0.000;1615.32495
 337.08; 1703.325;    0.000;    0.000;1703.32495
