
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1639.100;    0.000;    0.000;1639.09998
 886.74; 1679.100;    0.000;    0.000;1679.09998
 886.92; 1720.100;    0.000;    0.000;1720.09998
 887.10; 1696.100;    0.000;    0.000;1696.09998
 887.27; 1666.100;    0.000;    0.000;1666.09998
 887.45; 1701.100;    0.000;    0.000;1701.09998
 887.63; 1711.100;    0.000;    0.000;1711.09998
 887.81; 1707.100;    0.000;    0.000;1707.09998
 887.99; 1751.100;    0.000;    0.000;1751.09998
 888.17; 1698.100;    0.000;    0.000;1698.09998
 888.35; 1708.100;    0.000;    0.000;1708.09998
 888.53; 1729.100;    0.000;    0.000;1729.09998
 888.71; 1713.100;    0.000;    0.000;1713.09998
 888.89; 1655.100;    0.000;    0.000;1655.09998
 889.07; 1692.100;    0.000;    0.000;1692.09998
 889.25; 1709.100;    0.000;    0.000;1709.09998
 889.43; 1704.100;    0.000;    0.000;1704.09998
 889.60; 1758.100;    0.000;    0.000;1758.09998
 889.78; 1731.100;    0.000;    0.000;1731.09998
 889.96; 1625.100;    0.000;    0.000;1625.09998
 890.14; 1656.100;    0.000;    0.000;1656.09998
 890.32; 1715.100;    0.000;    0.000;1715.09998
 890.50; 1720.100;    0.000;    0.000;1720.09998
 890.68; 1671.100;    0.000;    0.000;1671.09998
 890.86; 1708.100;    0.000;    0.000;1708.09998
 891.04; 1713.100;    0.000;    0.000;1713.09998
 891.21; 1667.100;    0.000;    0.000;1667.09998
 891.39; 1739.100;    0.000;    0.000;1739.09998
 891.57; 1665.100;    0.000;    0.000;1665.09998
 891.75; 1775.100;    0.000;    0.000;1775.09998
 891.93; 1672.100;    0.000;    0.000;1672.09998
 892.11; 1739.100;    0.000;    0.000;1739.09998
 892.29; 1697.100;    0.000;    0.000;1697.09998
 892.47; 1684.100;    0.000;    0.000;1684.09998
 892.64; 1761.100;    0.000;    0.000;1761.09998
 892.82; 1717.100;    0.000;    0.000;1717.09998
 893.00; 1635.100;    0.000;    0.000;1635.09998
 893.18; 1622.100;    0.000;    0.000;1622.09998
 893.36; 1725.100;    0.000;    0.000;1725.09998
 893.54; 1708.100;    0.000;    0.000;1708.09998
 893.72; 1644.100;    0.000;    0.000;1644.09998
 893.89; 1691.100;    0.000;    0.000;1691.09998
 894.07; 1656.100;    0.000;    0.000;1656.09998
 894.25; 1622.100;    0.000;    0.000;1622.09998
 894.43; 1687.100;    0.000;    0.000;1687.09998
 894.61; 1693.100;    0.000;    0.000;1693.09998
 894.79; 1661.100;    0.000;    0.000;1661.09998
 894.96; 1659.100;    0.000;    0.000;1659.09998
 895.14; 1610.100;    0.000;    0.000;1610.09998
 895.32; 1601.100;    0.000;    0.000;1601.09998
 895.50; 1702.100;    0.000;    0.000;1702.09998
 895.68; 1714.100;    0.000;    0.000;1714.09998
 895.86; 1709.100;    0.000;    0.000;1709.09998
 896.03; 1700.100;    0.000;    0.000;1700.09998
 896.21; 1696.100;    0.000;    0.000;1696.09998
 896.39; 1670.100;    0.000;    0.000;1670.09998
 896.57; 1688.100;    0.000;    0.000;1688.09998
 896.75; 1734.100;    0.000;    0.000;1734.09998
 896.92; 1697.100;    0.000;    0.000;1697.09998
 897.10; 1677.100;    0.000;    0.000;1677.09998
 897.28; 1634.100;    0.000;    0.000;1634.09998
 897.46; 1733.100;    0.000;    0.000;1733.09998
 897.64; 1652.100;    0.000;    0.000;1652.09998
 897.81; 1668.100;    0.000;    0.000;1668.09998
 897.99; 1774.100;    0.000;    0.000;1774.09998
 898.17; 1644.100;    0.000;    0.000;1644.09998
 898.35; 1718.100;    0.000;    0.000;1718.09998
 898.53; 1779.100;    0.000;    0.000;1779.09998
 898.70; 1721.100;    0.000;    0.000;1721.09998
 898.88; 1722.100;    0.000;    0.000;1722.09998
 899.06; 1721.100;    0.000;    0.000;1721.09998
 899.24; 1782.100;    0.000;    0.000;1782.09998
 899.41; 1715.100;    0.000;    0.000;1715.09998
 899.59; 1738.100;    0.000;    0.000;1738.09998
 899.77; 1734.100;    0.000;    0.000;1734.09998
 899.95; 1796.100;    0.000;    0.000;1796.09998
 900.13; 1792.100;    0.000;    0.000;1792.09998
 900.30; 1741.100;    0.000;    0.000;1741.09998
 900.48; 1770.100;    0.000;    0.000;1770.09998
 900.66; 1796.100;    0.000;    0.000;1796.09998
 900.84; 1765.100;    0.000;    0.000;1765.09998
 901.01; 1811.100;    0.000;    0.000;1811.09998
 901.19; 1894.100;    0.000;    0.000;1894.09998
 901.37; 1794.100;    0.000;    0.000;1794.09998
 901.55; 1819.100;    0.000;    0.000;1819.09998
 901.72; 1828.100;    0.000;    0.000;1828.09998
 901.90; 1845.100;    0.000;    0.000;1845.09998
 902.08; 1866.100;    0.000;    0.000;1866.09998
 902.26; 1868.100;    0.000;    0.000;1868.09998
 902.43; 1967.100;    0.000;    0.000;1967.09998
 902.61; 1991.100;    0.000;    0.000;1991.09998
 902.79; 1926.100;    0.000;    0.000;1926.09998
 902.96; 1948.100;    0.000;    0.000;1948.09998
 903.14; 1897.100;    0.000;    0.000;1897.09998
 903.32; 2003.100;    0.000;    0.000;2003.09998
 903.50; 1933.100;    0.000;    0.000;1933.09998
 903.67; 2106.100;    0.000;    0.000;2106.10010
 903.85; 2029.100;    0.000;    0.000;2029.09998
 904.03; 2128.100;    0.000;    0.000;2128.10010
 904.20; 2137.100;    0.000;    0.000;2137.10010
 904.38; 2376.100;    0.000;    0.000;2376.10010
 904.56; 2482.100;    0.000;    0.000;2482.10010
 904.74; 2710.100;    0.000;    0.000;2710.10010
 904.91; 2711.100;    0.000;    0.000;2711.10010
 905.09; 2840.100;    0.000;    0.000;2840.10010
 905.27; 2649.100;    0.000;    0.000;2649.10010
 905.44; 2454.100;    0.000;    0.000;2454.10010
 905.62; 2328.100;    0.000;    0.000;2328.10010
 905.80; 2289.100;    0.000;    0.000;2289.10010
 905.97; 2295.100;    0.000;    0.000;2295.10010
 906.15; 2226.100;    0.000;    0.000;2226.10010
 906.33; 2244.100;    0.000;    0.000;2244.10010
 906.50; 2211.100;    0.000;    0.000;2211.10010
 906.68; 2180.100;    0.000;    0.000;2180.10010
 906.86; 2097.100;    0.000;    0.000;2097.10010
 907.03; 2104.100;    0.000;    0.000;2104.10010
 907.21; 1979.100;    0.000;    0.000;1979.09998
 907.39; 2035.100;    0.000;    0.000;2035.09998
 907.56; 2061.100;    0.000;    0.000;2061.10010
 907.74; 1992.100;    0.000;    0.000;1992.09998
 907.92; 2047.100;    0.000;    0.000;2047.09998
 908.09; 2017.100;    0.000;    0.000;2017.09998
 908.27; 1983.100;    0.000;    0.000;1983.09998
 908.45; 1992.100;    0.000;    0.000;1992.09998
 908.62; 1929.100;    0.000;    0.000;1929.09998
 908.80; 1933.100;    0.000;    0.000;1933.09998
 908.98; 1904.100;    0.000;    0.000;1904.09998
 909.15; 1929.100;    0.000;    0.000;1929.09998
 909.33; 1867.100;    0.000;    0.000;1867.09998
 909.51; 1786.100;    0.000;    0.000;1786.09998
 909.68; 1874.100;    0.000;    0.000;1874.09998
 909.86; 1723.100;    0.000;    0.000;1723.09998
 910.03; 1840.100;    0.000;    0.000;1840.09998
 910.21; 1791.100;    0.000;    0.000;1791.09998
 910.39; 1890.100;    0.000;    0.000;1890.09998
 910.56; 1876.100;    0.000;    0.000;1876.09998
 910.74; 1823.100;    0.000;    0.000;1823.09998
 910.92; 1753.100;    0.000;    0.000;1753.09998
 911.09; 1845.100;    0.000;    0.000;1845.09998
 911.27; 1816.100;    0.000;    0.000;1816.09998
 911.44; 1787.100;    0.000;    0.000;1787.09998
 911.62; 1781.100;    0.000;    0.000;1781.09998
 911.80; 1798.100;    0.000;    0.000;1798.09998
 911.97; 1786.100;    0.000;    0.000;1786.09998
 912.15; 1797.100;    0.000;    0.000;1797.09998
 912.32; 1861.100;    0.000;    0.000;1861.09998
 912.50; 1814.100;    0.000;    0.000;1814.09998
 912.68; 1756.100;    0.000;    0.000;1756.09998
 912.85; 1750.100;    0.000;    0.000;1750.09998
 913.03; 1826.100;    0.000;    0.000;1826.09998
 913.20; 1776.100;    0.000;    0.000;1776.09998
 913.38; 1816.100;    0.000;    0.000;1816.09998
 913.55; 1749.100;    0.000;    0.000;1749.09998
 913.73; 1786.100;    0.000;    0.000;1786.09998
 913.91; 1792.100;    0.000;    0.000;1792.09998
 914.08; 1895.100;    0.000;    0.000;1895.09998
 914.26; 1827.100;    0.000;    0.000;1827.09998
 914.43; 1782.100;    0.000;    0.000;1782.09998
 914.61; 1762.100;    0.000;    0.000;1762.09998
 914.78; 1765.100;    0.000;    0.000;1765.09998
 914.96; 1783.100;    0.000;    0.000;1783.09998
 915.14; 1773.100;    0.000;    0.000;1773.09998
 915.31; 1844.100;    0.000;    0.000;1844.09998
 915.49; 1738.100;    0.000;    0.000;1738.09998
 915.66; 1828.100;    0.000;    0.000;1828.09998
 915.84; 1863.100;    0.000;    0.000;1863.09998
 916.01; 1806.100;    0.000;    0.000;1806.09998
 916.19; 1797.100;    0.000;    0.000;1797.09998
 916.36; 1874.100;    0.000;    0.000;1874.09998
 916.54; 1879.100;    0.000;    0.000;1879.09998
 916.71; 1753.100;    0.000;    0.000;1753.09998
 916.89; 1818.100;    0.000;    0.000;1818.09998
 917.07; 1802.100;    0.000;    0.000;1802.09998
 917.24; 1808.100;    0.000;    0.000;1808.09998
 917.42; 1801.100;    0.000;    0.000;1801.09998
 917.59; 1756.100;    0.000;    0.000;1756.09998
 917.77; 1742.100;    0.000;    0.000;1742.09998
 917.94; 1760.100;    0.000;    0.000;1760.09998
 918.12; 1835.100;    0.000;    0.000;1835.09998
 918.29; 1796.100;    0.000;    0.000;1796.09998
 918.47; 1735.100;    0.000;    0.000;1735.09998
 918.64; 1808.100;    0.000;    0.000;1808.09998
 918.82; 1727.100;    0.000;    0.000;1727.09998
 918.99; 1749.100;    0.000;    0.000;1749.09998
 919.17; 1831.100;    0.000;    0.000;1831.09998
 919.34; 1859.100;    0.000;    0.000;1859.09998
 919.52; 1907.100;    0.000;    0.000;1907.09998
 919.69; 1893.100;    0.000;    0.000;1893.09998
 919.87; 1898.100;    0.000;    0.000;1898.09998
 920.04; 1863.100;    0.000;    0.000;1863.09998
 920.22; 1915.100;    0.000;    0.000;1915.09998
 920.39; 1975.100;    0.000;    0.000;1975.09998
 920.57; 2022.100;    0.000;    0.000;2022.09998
 920.74; 1934.100;    0.000;    0.000;1934.09998
 920.92; 2051.100;    0.000;    0.000;2051.10010
 921.09; 2211.100;    0.000;    0.000;2211.10010
 921.26; 2409.100;    0.000;    0.000;2409.10010
 921.44; 2624.100;    0.000;    0.000;2624.10010
 921.61; 2424.100;    0.000;    0.000;2424.10010
 921.79; 2291.100;    0.000;    0.000;2291.10010
 921.96; 2209.100;    0.000;    0.000;2209.10010
 922.14; 2108.100;    0.000;    0.000;2108.10010
 922.31; 2097.100;    0.000;    0.000;2097.10010
 922.49; 2169.100;    0.000;    0.000;2169.10010
 922.66; 2121.100;    0.000;    0.000;2121.10010
 922.84; 2356.100;    0.000;    0.000;2356.10010
 923.01; 2369.100;    0.000;    0.000;2369.10010
 923.18; 2298.100;    0.000;    0.000;2298.10010
 923.36; 2148.100;    0.000;    0.000;2148.10010
 923.53; 2088.100;    0.000;    0.000;2088.10010
 923.71; 2243.100;    0.000;    0.000;2243.10010
 923.88; 2366.100;    0.000;    0.000;2366.10010
 924.06; 2188.100;    0.000;    0.000;2188.10010
 924.23; 2131.100;    0.000;    0.000;2131.10010
 924.41; 2147.100;    0.000;    0.000;2147.10010
 924.58; 2083.100;    0.000;    0.000;2083.10010
 924.75; 2070.100;    0.000;    0.000;2070.10010
 924.93; 2003.100;    0.000;    0.000;2003.09998
 925.10; 2045.100;    0.000;    0.000;2045.09998
 925.28; 2121.100;    0.000;    0.000;2121.10010
 925.45; 2109.100;    0.000;    0.000;2109.10010
 925.62; 2060.100;    0.000;    0.000;2060.10010
 925.80; 2091.100;    0.000;    0.000;2091.10010
 925.97; 2234.100;    0.000;    0.000;2234.10010
 926.15; 2252.100;    0.000;    0.000;2252.10010
 926.32; 2434.100;    0.000;    0.000;2434.10010
 926.49; 2539.100;    0.000;    0.000;2539.10010
 926.67; 2579.100;    0.000;    0.000;2579.10010
 926.84; 2614.100;    0.000;    0.000;2614.10010
 927.02; 2785.100;    0.000;    0.000;2785.10010
 927.19; 2730.100;    0.000;    0.000;2730.10010
 927.36; 2619.100;    0.000;    0.000;2619.10010
 927.54; 2587.100;    0.000;    0.000;2587.10010
 927.71; 2444.100;    0.000;    0.000;2444.10010
 927.88; 2398.100;    0.000;    0.000;2398.10010
 928.06; 2370.100;    0.000;    0.000;2370.10010
 928.23; 2403.100;    0.000;    0.000;2403.10010
 928.41; 2369.100;    0.000;    0.000;2369.10010
 928.58; 2295.100;    0.000;    0.000;2295.10010
 928.75; 2258.100;    0.000;    0.000;2258.10010
 928.93; 2260.100;    0.000;    0.000;2260.10010
 929.10; 2241.100;    0.000;    0.000;2241.10010
 929.27; 2220.100;    0.000;    0.000;2220.10010
 929.45; 2195.100;    0.000;    0.000;2195.10010
 929.62; 2088.100;    0.000;    0.000;2088.10010
 929.79; 2161.100;    0.000;    0.000;2161.10010
 929.97; 2062.100;    0.000;    0.000;2062.10010
 930.14; 2095.100;    0.000;    0.000;2095.10010
 930.31; 2079.100;    0.000;    0.000;2079.10010
 930.49; 2137.100;    0.000;    0.000;2137.10010
 930.66; 1990.100;    0.000;    0.000;1990.09998
 930.83; 2072.100;    0.000;    0.000;2072.10010
 931.01; 1999.100;    0.000;    0.000;1999.09998
 931.18; 1995.100;    0.000;    0.000;1995.09998
 931.35; 2032.100;    0.000;    0.000;2032.09998
 931.53; 1860.100;    0.000;    0.000;1860.09998
 931.70; 1983.100;    0.000;    0.000;1983.09998
 931.87; 1911.100;    0.000;    0.000;1911.09998
 932.05; 1913.100;    0.000;    0.000;1913.09998
 932.22; 1933.100;    0.000;    0.000;1933.09998
 932.39; 1839.100;    0.000;    0.000;1839.09998
 932.57; 1903.100;    0.000;    0.000;1903.09998
 932.74; 1907.100;    0.000;    0.000;1907.09998
 932.91; 1932.100;    0.000;    0.000;1932.09998
 933.09; 2012.100;    0.000;    0.000;2012.09998
 933.26; 1957.100;    0.000;    0.000;1957.09998
 933.43; 1951.100;    0.000;    0.000;1951.09998
 933.60; 1887.100;    0.000;    0.000;1887.09998
 933.78; 1939.100;    0.000;    0.000;1939.09998
 933.95; 1881.100;    0.000;    0.000;1881.09998
 934.12; 1860.100;    0.000;    0.000;1860.09998
 934.30; 1901.100;    0.000;    0.000;1901.09998
 934.47; 1859.100;    0.000;    0.000;1859.09998
 934.64; 1837.100;    0.000;    0.000;1837.09998
 934.81; 1812.100;    0.000;    0.000;1812.09998
 934.99; 1803.100;    0.000;    0.000;1803.09998
 935.16; 1806.100;    0.000;    0.000;1806.09998
 935.33; 1769.100;    0.000;    0.000;1769.09998
 935.50; 1778.100;    0.000;    0.000;1778.09998
 935.68; 1785.100;    0.000;    0.000;1785.09998
 935.85; 1807.100;    0.000;    0.000;1807.09998
 936.02; 1880.100;    0.000;    0.000;1880.09998
 936.19; 1894.100;    0.000;    0.000;1894.09998
 936.37; 1888.100;    0.000;    0.000;1888.09998
 936.54; 1892.100;    0.000;    0.000;1892.09998
 936.71; 1897.100;    0.000;    0.000;1897.09998
 936.88; 1937.100;    0.000;    0.000;1937.09998
 937.06; 1852.100;    0.000;    0.000;1852.09998
 937.23; 1825.100;    0.000;    0.000;1825.09998
 937.40; 1849.100;    0.000;    0.000;1849.09998
 937.57; 1928.100;    0.000;    0.000;1928.09998
 937.75; 1976.100;    0.000;    0.000;1976.09998
 937.92; 1997.100;    0.000;    0.000;1997.09998
 938.09; 1992.100;    0.000;    0.000;1992.09998
 938.26; 2076.100;    0.000;    0.000;2076.10010
 938.44; 2263.100;    0.000;    0.000;2263.10010
 938.61; 2463.100;    0.000;    0.000;2463.10010
 938.78; 2646.100;    0.000;    0.000;2646.10010
 938.95; 2769.100;    0.000;    0.000;2769.10010
 939.12; 2703.100;    0.000;    0.000;2703.10010
 939.30; 3043.100;    0.000;    0.000;3043.10010
 939.47; 3077.100;    0.000;    0.000;3077.10010
 939.64; 2872.100;    0.000;    0.000;2872.10010
 939.81; 2752.100;    0.000;    0.000;2752.10010
 939.98; 2465.100;    0.000;    0.000;2465.10010
 940.16; 2429.100;    0.000;    0.000;2429.10010
 940.33; 2226.100;    0.000;    0.000;2226.10010
 940.50; 2189.100;    0.000;    0.000;2189.10010
 940.67; 2195.100;    0.000;    0.000;2195.10010
 940.84; 2154.100;    0.000;    0.000;2154.10010
 941.02; 2134.100;    0.000;    0.000;2134.10010
 941.19; 2058.100;    0.000;    0.000;2058.10010
 941.36; 2098.100;    0.000;    0.000;2098.10010
 941.53; 2035.100;    0.000;    0.000;2035.09998
 941.70; 2090.100;    0.000;    0.000;2090.10010
 941.87; 1946.100;    0.000;    0.000;1946.09998
 942.05; 1902.100;    0.000;    0.000;1902.09998
 942.22; 1944.100;    0.000;    0.000;1944.09998
 942.39; 1853.100;    0.000;    0.000;1853.09998
 942.56; 1948.100;    0.000;    0.000;1948.09998
 942.73; 1912.100;    0.000;    0.000;1912.09998
 942.90; 1866.100;    0.000;    0.000;1866.09998
 943.08; 1791.100;    0.000;    0.000;1791.09998
 943.25; 1866.100;    0.000;    0.000;1866.09998
 943.42; 1865.100;    0.000;    0.000;1865.09998
 943.59; 1753.100;    0.000;    0.000;1753.09998
 943.76; 1894.100;    0.000;    0.000;1894.09998
 943.93; 1815.100;    0.000;    0.000;1815.09998
 944.10; 1752.100;    0.000;    0.000;1752.09998
 944.27; 1814.100;    0.000;    0.000;1814.09998
 944.45; 1812.100;    0.000;    0.000;1812.09998
 944.62; 1830.100;    0.000;    0.000;1830.09998
 944.79; 1749.100;    0.000;    0.000;1749.09998
 944.96; 1723.100;    0.000;    0.000;1723.09998
 945.13; 1766.100;    0.000;    0.000;1766.09998
 945.30; 1779.100;    0.000;    0.000;1779.09998
 945.47; 1706.100;    0.000;    0.000;1706.09998
 945.64; 1766.100;    0.000;    0.000;1766.09998
 945.82; 1739.100;    0.000;    0.000;1739.09998
 945.99; 1824.100;    0.000;    0.000;1824.09998
 946.16; 1797.100;    0.000;    0.000;1797.09998
 946.33; 1796.100;    0.000;    0.000;1796.09998
 946.50; 1818.100;    0.000;    0.000;1818.09998
 946.67; 1749.100;    0.000;    0.000;1749.09998
 946.84; 1769.100;    0.000;    0.000;1769.09998
 947.01; 1756.100;    0.000;    0.000;1756.09998
 947.18; 1793.100;    0.000;    0.000;1793.09998
 947.35; 1744.100;    0.000;    0.000;1744.09998
 947.53; 1702.100;    0.000;    0.000;1702.09998
 947.70; 1632.100;    0.000;    0.000;1632.09998
 947.87; 1819.100;    0.000;    0.000;1819.09998
 948.04; 1694.100;    0.000;    0.000;1694.09998
 948.21; 1693.100;    0.000;    0.000;1693.09998
 948.38; 1784.100;    0.000;    0.000;1784.09998
 948.55; 1677.100;    0.000;    0.000;1677.09998
 948.72; 1657.100;    0.000;    0.000;1657.09998
 948.89; 1766.100;    0.000;    0.000;1766.09998
 949.06; 1700.100;    0.000;    0.000;1700.09998
 949.23; 1667.100;    0.000;    0.000;1667.09998
 949.40; 1630.100;    0.000;    0.000;1630.09998
 949.57; 1666.100;    0.000;    0.000;1666.09998
 949.74; 1744.100;    0.000;    0.000;1744.09998
 949.91; 1657.100;    0.000;    0.000;1657.09998
 950.08; 1665.100;    0.000;    0.000;1665.09998
 950.25; 1648.100;    0.000;    0.000;1648.09998
 950.43; 1694.100;    0.000;    0.000;1694.09998
 950.60; 1647.100;    0.000;    0.000;1647.09998
 950.77; 1748.100;    0.000;    0.000;1748.09998
 950.94; 1694.100;    0.000;    0.000;1694.09998
 951.11; 1739.100;    0.000;    0.000;1739.09998
 951.28; 1688.100;    0.000;    0.000;1688.09998
 951.45; 1771.100;    0.000;    0.000;1771.09998
 951.62; 1757.100;    0.000;    0.000;1757.09998
 951.79; 1530.100;    0.000;    0.000;1530.09998
 951.96; 1687.100;    0.000;    0.000;1687.09998
 952.13; 1697.100;    0.000;    0.000;1697.09998
 952.30; 1661.100;    0.000;    0.000;1661.09998
 952.47; 1710.100;    0.000;    0.000;1710.09998
 952.64; 1700.100;    0.000;    0.000;1700.09998
 952.81; 1671.100;    0.000;    0.000;1671.09998
 952.98; 1672.100;    0.000;    0.000;1672.09998
 953.15; 1686.100;    0.000;    0.000;1686.09998
 953.32; 1724.100;    0.000;    0.000;1724.09998
 953.49; 1633.100;    0.000;    0.000;1633.09998
 953.66; 1653.100;    0.000;    0.000;1653.09998
 953.83; 1677.100;    0.000;    0.000;1677.09998
 954.00; 1718.100;    0.000;    0.000;1718.09998
 954.17; 1609.100;    0.000;    0.000;1609.09998
 954.34; 1724.100;    0.000;    0.000;1724.09998
 954.51; 1638.100;    0.000;    0.000;1638.09998
 954.68; 1674.100;    0.000;    0.000;1674.09998
 954.85; 1718.100;    0.000;    0.000;1718.09998
 955.02; 1582.100;    0.000;    0.000;1582.09998
 955.19; 1639.100;    0.000;    0.000;1639.09998
 955.36; 1636.100;    0.000;    0.000;1636.09998
 955.52; 1676.100;    0.000;    0.000;1676.09998
 955.69; 1614.100;    0.000;    0.000;1614.09998
 955.86; 1674.100;    0.000;    0.000;1674.09998
 956.03; 1601.100;    0.000;    0.000;1601.09998
 956.20; 1631.100;    0.000;    0.000;1631.09998
 956.37; 1575.100;    0.000;    0.000;1575.09998
 956.54; 1648.100;    0.000;    0.000;1648.09998
 956.71; 1696.100;    0.000;    0.000;1696.09998
 956.88; 1680.100;    0.000;    0.000;1680.09998
 957.05; 1633.100;    0.000;    0.000;1633.09998
 957.22; 1699.100;    0.000;    0.000;1699.09998
 957.39; 1693.100;    0.000;    0.000;1693.09998
 957.56; 1687.100;    0.000;    0.000;1687.09998
 957.73; 1725.100;    0.000;    0.000;1725.09998
 957.90; 1582.100;    0.000;    0.000;1582.09998
 958.07; 1687.100;    0.000;    0.000;1687.09998
 958.24; 1698.100;    0.000;    0.000;1698.09998
 958.40; 1605.100;    0.000;    0.000;1605.09998
 958.57; 1600.100;    0.000;    0.000;1600.09998
 958.74; 1526.100;    0.000;    0.000;1526.09998
 958.91; 1679.100;    0.000;    0.000;1679.09998
 959.08; 1584.100;    0.000;    0.000;1584.09998
 959.25; 1564.100;    0.000;    0.000;1564.09998
 959.42; 1631.100;    0.000;    0.000;1631.09998
 959.59; 1608.100;    0.000;    0.000;1608.09998
 959.76; 1511.100;    0.000;    0.000;1511.09998
 959.93; 1639.100;    0.000;    0.000;1639.09998
 960.09; 1595.100;    0.000;    0.000;1595.09998
 960.26; 1571.100;    0.000;    0.000;1571.09998
 960.43; 1517.100;    0.000;    0.000;1517.09998
 960.60; 1617.100;    0.000;    0.000;1617.09998
 960.77; 1579.100;    0.000;    0.000;1579.09998
 960.94; 1589.100;    0.000;    0.000;1589.09998
 961.11; 1587.100;    0.000;    0.000;1587.09998
 961.28; 1560.100;    0.000;    0.000;1560.09998
 961.44; 1564.100;    0.000;    0.000;1564.09998
 961.61; 1581.100;    0.000;    0.000;1581.09998
 961.78; 1586.100;    0.000;    0.000;1586.09998
 961.95; 1601.100;    0.000;    0.000;1601.09998
 962.12; 1569.100;    0.000;    0.000;1569.09998
 962.29; 1641.100;    0.000;    0.000;1641.09998
 962.46; 1590.100;    0.000;    0.000;1590.09998
 962.62; 1620.100;    0.000;    0.000;1620.09998
 962.79; 1606.100;    0.000;    0.000;1606.09998
 962.96; 1580.100;    0.000;    0.000;1580.09998
 963.13; 1558.100;    0.000;    0.000;1558.09998
 963.30; 1502.100;    0.000;    0.000;1502.09998
 963.47; 1601.100;    0.000;    0.000;1601.09998
 963.64; 1598.100;    0.000;    0.000;1598.09998
 963.80; 1657.100;    0.000;    0.000;1657.09998
 963.97; 1594.100;    0.000;    0.000;1594.09998
 964.14; 1596.100;    0.000;    0.000;1596.09998
 964.31; 1552.100;    0.000;    0.000;1552.09998
 964.48; 1538.100;    0.000;    0.000;1538.09998
 964.64; 1574.100;    0.000;    0.000;1574.09998
 964.81; 1612.100;    0.000;    0.000;1612.09998
 964.98; 1657.100;    0.000;    0.000;1657.09998
 965.15; 1627.100;    0.000;    0.000;1627.09998
 965.32; 1696.100;    0.000;    0.000;1696.09998
 965.49; 1572.100;    0.000;    0.000;1572.09998
 965.65; 1615.100;    0.000;    0.000;1615.09998
 965.82; 1622.100;    0.000;    0.000;1622.09998
 965.99; 1533.100;    0.000;    0.000;1533.09998
 966.16; 1569.100;    0.000;    0.000;1569.09998
 966.33; 1611.100;    0.000;    0.000;1611.09998
 966.49; 1493.100;    0.000;    0.000;1493.09998
 966.66; 1544.100;    0.000;    0.000;1544.09998
 966.83; 1476.100;    0.000;    0.000;1476.09998
 967.00; 1630.100;    0.000;    0.000;1630.09998
 967.16; 1615.100;    0.000;    0.000;1615.09998
 967.33; 1534.100;    0.000;    0.000;1534.09998
 967.50; 1573.100;    0.000;    0.000;1573.09998
 967.67; 1577.100;    0.000;    0.000;1577.09998
 967.84; 1624.100;    0.000;    0.000;1624.09998
 968.00; 1615.100;    0.000;    0.000;1615.09998
 968.17; 1646.100;    0.000;    0.000;1646.09998
 968.34; 1524.100;    0.000;    0.000;1524.09998
 968.51; 1650.100;    0.000;    0.000;1650.09998
 968.67; 1553.100;    0.000;    0.000;1553.09998
 968.84; 1511.100;    0.000;    0.000;1511.09998
 969.01; 1578.100;    0.000;    0.000;1578.09998
 969.18; 1575.100;    0.000;    0.000;1575.09998
 969.34; 1638.100;    0.000;    0.000;1638.09998
 969.51; 1600.100;    0.000;    0.000;1600.09998
 969.68; 1539.100;    0.000;    0.000;1539.09998
 969.85; 1588.100;    0.000;    0.000;1588.09998
 970.01; 1647.100;    0.000;    0.000;1647.09998
 970.18; 1658.100;    0.000;    0.000;1658.09998
 970.35; 1531.100;    0.000;    0.000;1531.09998
 970.51; 1601.100;    0.000;    0.000;1601.09998
 970.68; 1637.100;    0.000;    0.000;1637.09998
 970.85; 1589.100;    0.000;    0.000;1589.09998
 971.02; 1640.100;    0.000;    0.000;1640.09998
 971.18; 1665.100;    0.000;    0.000;1665.09998
 971.35; 1668.100;    0.000;    0.000;1668.09998
 971.52; 1592.100;    0.000;    0.000;1592.09998
 971.68; 1684.100;    0.000;    0.000;1684.09998
 971.85; 1657.100;    0.000;    0.000;1657.09998
 972.02; 1582.100;    0.000;    0.000;1582.09998
 972.19; 1607.100;    0.000;    0.000;1607.09998
 972.35; 1597.100;    0.000;    0.000;1597.09998
 972.52; 1601.100;    0.000;    0.000;1601.09998
 972.69; 1594.100;    0.000;    0.000;1594.09998
 972.85; 1576.100;    0.000;    0.000;1576.09998
 973.02; 1623.100;    0.000;    0.000;1623.09998
 973.19; 1564.100;    0.000;    0.000;1564.09998
 973.35; 1546.100;    0.000;    0.000;1546.09998
 973.52; 1580.100;    0.000;    0.000;1580.09998
 973.69; 1553.100;    0.000;    0.000;1553.09998
 973.85; 1603.100;    0.000;    0.000;1603.09998
 974.02; 1701.100;    0.000;    0.000;1701.09998
 974.19; 1612.100;    0.000;    0.000;1612.09998
 974.35; 1613.100;    0.000;    0.000;1613.09998
 974.52; 1568.100;    0.000;    0.000;1568.09998
 974.69; 1659.100;    0.000;    0.000;1659.09998
 974.85; 1590.100;    0.000;    0.000;1590.09998
 975.02; 1551.100;    0.000;    0.000;1551.09998
 975.19; 1606.100;    0.000;    0.000;1606.09998
 975.35; 1599.100;    0.000;    0.000;1599.09998
