
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.36; 2044.200;    0.000;    0.000;2044.19995
 415.41; 1954.200;    0.000;    0.000;1954.19995
 415.47; 2029.200;    0.000;    0.000;2029.19995
 415.52; 2091.200;    0.000;    0.000;2091.19995
 415.58; 2009.200;    0.000;    0.000;2009.19995
 415.63; 2153.200;    0.000;    0.000;2153.19995
 415.68; 2064.200;    0.000;    0.000;2064.19995
 415.74; 2009.200;    0.000;    0.000;2009.19995
 415.79; 1982.200;    0.000;    0.000;1982.19995
 415.85; 2103.200;    0.000;    0.000;2103.19995
 415.90; 2027.200;    0.000;    0.000;2027.19995
 415.95; 2075.200;    0.000;    0.000;2075.19995
 416.01; 2015.200;    0.000;    0.000;2015.19995
 416.06; 2034.200;    0.000;    0.000;2034.19995
 416.12; 1956.200;    0.000;    0.000;1956.19995
 416.17; 2062.200;    0.000;    0.000;2062.19995
 416.22; 2094.200;    0.000;    0.000;2094.19995
 416.28; 2000.200;    0.000;    0.000;2000.19995
 416.33; 2034.200;    0.000;    0.000;2034.19995
 416.38; 2009.200;    0.000;    0.000;2009.19995
 416.44; 1918.200;    0.000;    0.000;1918.19995
 416.49; 2046.200;    0.000;    0.000;2046.19995
 416.55; 1949.200;    0.000;    0.000;1949.19995
 416.60; 2014.200;    0.000;    0.000;2014.19995
 416.65; 2065.200;    0.000;    0.000;2065.19995
 416.71; 2070.200;    0.000;    0.000;2070.19995
 416.76; 2094.200;    0.000;    0.000;2094.19995
 416.81; 1945.200;    0.000;    0.000;1945.19995
 416.87; 2014.200;    0.000;    0.000;2014.19995
 416.92; 1981.200;    0.000;    0.000;1981.19995
 416.98; 1962.200;    0.000;    0.000;1962.19995
 417.03; 1998.200;    0.000;    0.000;1998.19995
 417.08; 1983.200;    0.000;    0.000;1983.19995
 417.14; 2064.200;    0.000;    0.000;2064.19995
 417.19; 1957.200;    0.000;    0.000;1957.19995
 417.24; 2028.200;    0.000;    0.000;2028.19995
 417.30; 1950.200;    0.000;    0.000;1950.19995
 417.35; 2016.200;    0.000;    0.000;2016.19995
 417.41; 2041.200;    0.000;    0.000;2041.19995
 417.46; 2021.200;    0.000;    0.000;2021.19995
 417.51; 2053.200;    0.000;    0.000;2053.19995
 417.57; 1998.200;    0.000;    0.000;1998.19995
 417.62; 1983.200;    0.000;    0.000;1983.19995
 417.67; 1945.200;    0.000;    0.000;1945.19995
 417.73; 2033.200;    0.000;    0.000;2033.19995
 417.78; 1957.200;    0.000;    0.000;1957.19995
 417.83; 2022.200;    0.000;    0.000;2022.19995
 417.89; 2018.200;    0.000;    0.000;2018.19995
 417.94; 2045.200;    0.000;    0.000;2045.19995
 417.99; 2037.200;    0.000;    0.000;2037.19995
 418.05; 1997.200;    0.000;    0.000;1997.19995
 418.10; 2030.200;    0.000;    0.000;2030.19995
 418.15; 1970.200;    0.000;    0.000;1970.19995
 418.21; 2037.200;    0.000;    0.000;2037.19995
 418.26; 2063.200;    0.000;    0.000;2063.19995
 418.32; 2011.200;    0.000;    0.000;2011.19995
 418.37; 1938.200;    0.000;    0.000;1938.19995
 418.42; 2046.200;    0.000;    0.000;2046.19995
 418.48; 2059.200;    0.000;    0.000;2059.19995
 418.53; 1996.200;    0.000;    0.000;1996.19995
 418.58; 2044.200;    0.000;    0.000;2044.19995
 418.64; 1990.200;    0.000;    0.000;1990.19995
 418.69; 2032.200;    0.000;    0.000;2032.19995
 418.74; 2010.200;    0.000;    0.000;2010.19995
 418.80; 1991.200;    0.000;    0.000;1991.19995
 418.85; 2017.200;    0.000;    0.000;2017.19995
 418.90; 2046.200;    0.000;    0.000;2046.19995
 418.96; 2063.200;    0.000;    0.000;2063.19995
 419.01; 2026.200;    0.000;    0.000;2026.19995
 419.06; 1974.200;    0.000;    0.000;1974.19995
 419.12; 1993.200;    0.000;    0.000;1993.19995
 419.17; 2054.200;    0.000;    0.000;2054.19995
 419.22; 1986.200;    0.000;    0.000;1986.19995
 419.28; 2022.200;    0.000;    0.000;2022.19995
 419.33; 2022.200;    0.000;    0.000;2022.19995
 419.38; 1989.200;    0.000;    0.000;1989.19995
 419.44; 1980.200;    0.000;    0.000;1980.19995
 419.49; 2024.200;    0.000;    0.000;2024.19995
 419.54; 2026.200;    0.000;    0.000;2026.19995
 419.60; 1980.200;    0.000;    0.000;1980.19995
 419.65; 1989.200;    0.000;    0.000;1989.19995
 419.70; 1991.200;    0.000;    0.000;1991.19995
 419.75; 1963.200;    0.000;    0.000;1963.19995
 419.81; 1992.200;    0.000;    0.000;1992.19995
 419.86; 1925.200;    0.000;    0.000;1925.19995
 419.91; 1991.200;    0.000;    0.000;1991.19995
 419.97; 1968.200;    0.000;    0.000;1968.19995
 420.02; 1920.200;    0.000;    0.000;1920.19995
 420.07; 1973.200;    0.000;    0.000;1973.19995
 420.13; 1973.200;    0.000;    0.000;1973.19995
 420.18; 1918.200;    0.000;    0.000;1918.19995
 420.23; 1977.200;    0.000;    0.000;1977.19995
 420.29; 1919.200;    0.000;    0.000;1919.19995
 420.34; 1961.200;    0.000;    0.000;1961.19995
 420.39; 1973.200;    0.000;    0.000;1973.19995
 420.45; 1926.200;    0.000;    0.000;1926.19995
 420.50; 1949.200;    0.000;    0.000;1949.19995
 420.55; 1922.200;    0.000;    0.000;1922.19995
 420.60; 1991.200;    0.000;    0.000;1991.19995
 420.66; 1991.200;    0.000;    0.000;1991.19995
 420.71; 1914.200;    0.000;    0.000;1914.19995
 420.76; 1961.200;    0.000;    0.000;1961.19995
 420.82; 1884.200;    0.000;    0.000;1884.19995
 420.87; 1932.200;    0.000;    0.000;1932.19995
 420.92; 1938.200;    0.000;    0.000;1938.19995
 420.97; 1992.200;    0.000;    0.000;1992.19995
 421.03; 1923.200;    0.000;    0.000;1923.19995
 421.08; 1909.200;    0.000;    0.000;1909.19995
 421.13; 1897.200;    0.000;    0.000;1897.19995
 421.19; 1872.200;    0.000;    0.000;1872.19995
 421.24; 1799.200;    0.000;    0.000;1799.19995
 421.29; 1904.200;    0.000;    0.000;1904.19995
 421.35; 1943.200;    0.000;    0.000;1943.19995
 421.40; 1893.200;    0.000;    0.000;1893.19995
 421.45; 1923.200;    0.000;    0.000;1923.19995
 421.50; 1842.200;    0.000;    0.000;1842.19995
 421.56; 1925.200;    0.000;    0.000;1925.19995
 421.61; 1884.200;    0.000;    0.000;1884.19995
 421.66; 1893.200;    0.000;    0.000;1893.19995
 421.72; 1870.200;    0.000;    0.000;1870.19995
 421.77; 1896.200;    0.000;    0.000;1896.19995
 421.82; 1827.200;    0.000;    0.000;1827.19995
 421.87; 1909.200;    0.000;    0.000;1909.19995
 421.93; 1923.200;    0.000;    0.000;1923.19995
 421.98; 1890.200;    0.000;    0.000;1890.19995
 422.03; 1903.200;    0.000;    0.000;1903.19995
 422.08; 1950.200;    0.000;    0.000;1950.19995
 422.14; 1821.200;    0.000;    0.000;1821.19995
 422.19; 1874.200;    0.000;    0.000;1874.19995
 422.24; 1898.200;    0.000;    0.000;1898.19995
 422.30; 1860.200;    0.000;    0.000;1860.19995
 422.35; 1846.200;    0.000;    0.000;1846.19995
 422.40; 1895.200;    0.000;    0.000;1895.19995
 422.45; 1944.200;    0.000;    0.000;1944.19995
 422.51; 1874.200;    0.000;    0.000;1874.19995
 422.56; 1863.200;    0.000;    0.000;1863.19995
 422.61; 1934.200;    0.000;    0.000;1934.19995
 422.66; 2044.200;    0.000;    0.000;2044.19995
 422.72; 2185.200;    0.000;    0.000;2185.19995
 422.77; 1978.200;    0.000;    0.000;1978.19995
 422.82; 1890.200;    0.000;    0.000;1890.19995
 422.87; 1862.200;    0.000;    0.000;1862.19995
 422.93; 1917.200;    0.000;    0.000;1917.19995
 422.98; 1847.200;    0.000;    0.000;1847.19995
 423.03; 1894.200;    0.000;    0.000;1894.19995
 423.08; 1890.200;    0.000;    0.000;1890.19995
 423.14; 1852.200;    0.000;    0.000;1852.19995
 423.19; 1859.200;    0.000;    0.000;1859.19995
 423.24; 1844.200;    0.000;    0.000;1844.19995
 423.29; 1890.200;    0.000;    0.000;1890.19995
 423.35; 1760.200;    0.000;    0.000;1760.19995
 423.40; 1913.200;    0.000;    0.000;1913.19995
 423.45; 1888.200;    0.000;    0.000;1888.19995
 423.50; 1889.200;    0.000;    0.000;1889.19995
 423.56; 1804.200;    0.000;    0.000;1804.19995
 423.61; 1873.200;    0.000;    0.000;1873.19995
 423.66; 1837.200;    0.000;    0.000;1837.19995
 423.71; 1865.200;    0.000;    0.000;1865.19995
 423.77; 1847.200;    0.000;    0.000;1847.19995
 423.82; 1903.200;    0.000;    0.000;1903.19995
 423.87; 1755.200;    0.000;    0.000;1755.19995
 423.92; 1849.200;    0.000;    0.000;1849.19995
 423.98; 1847.200;    0.000;    0.000;1847.19995
 424.03; 1894.200;    0.000;    0.000;1894.19995
 424.08; 1890.200;    0.000;    0.000;1890.19995
 424.13; 1776.200;    0.000;    0.000;1776.19995
 424.19; 1785.200;    0.000;    0.000;1785.19995
 424.24; 1858.200;    0.000;    0.000;1858.19995
 424.29; 1830.200;    0.000;    0.000;1830.19995
 424.34; 1868.200;    0.000;    0.000;1868.19995
 424.39; 1835.200;    0.000;    0.000;1835.19995
 424.45; 1763.200;    0.000;    0.000;1763.19995
 424.50; 1950.200;    0.000;    0.000;1950.19995
 424.55; 1820.200;    0.000;    0.000;1820.19995
 424.60; 1835.200;    0.000;    0.000;1835.19995
 424.66; 1808.200;    0.000;    0.000;1808.19995
 424.71; 1816.200;    0.000;    0.000;1816.19995
 424.76; 1800.200;    0.000;    0.000;1800.19995
 424.81; 1877.200;    0.000;    0.000;1877.19995
 424.86; 1840.200;    0.000;    0.000;1840.19995
 424.92; 1827.200;    0.000;    0.000;1827.19995
 424.97; 1735.200;    0.000;    0.000;1735.19995
 425.02; 1831.200;    0.000;    0.000;1831.19995
 425.07; 1803.200;    0.000;    0.000;1803.19995
 425.13; 1777.200;    0.000;    0.000;1777.19995
 425.18; 1764.200;    0.000;    0.000;1764.19995
 425.23; 1830.200;    0.000;    0.000;1830.19995
 425.28; 1794.200;    0.000;    0.000;1794.19995
 425.33; 1774.200;    0.000;    0.000;1774.19995
 425.39; 1841.200;    0.000;    0.000;1841.19995
 425.44; 1807.200;    0.000;    0.000;1807.19995
 425.49; 1848.200;    0.000;    0.000;1848.19995
 425.54; 1856.200;    0.000;    0.000;1856.19995
 425.59; 1768.200;    0.000;    0.000;1768.19995
 425.65; 1755.200;    0.000;    0.000;1755.19995
 425.70; 1798.200;    0.000;    0.000;1798.19995
 425.75; 1741.200;    0.000;    0.000;1741.19995
 425.80; 1767.200;    0.000;    0.000;1767.19995
 425.85; 1797.200;    0.000;    0.000;1797.19995
 425.91; 1778.200;    0.000;    0.000;1778.19995
 425.96; 1784.200;    0.000;    0.000;1784.19995
 426.01; 1801.200;    0.000;    0.000;1801.19995
 426.06; 1782.200;    0.000;    0.000;1782.19995
 426.11; 1831.200;    0.000;    0.000;1831.19995
 426.17; 1678.200;    0.000;    0.000;1678.19995
 426.22; 1749.200;    0.000;    0.000;1749.19995
 426.27; 1783.200;    0.000;    0.000;1783.19995
 426.32; 1782.200;    0.000;    0.000;1782.19995
 426.37; 1756.200;    0.000;    0.000;1756.19995
 426.43; 1758.200;    0.000;    0.000;1758.19995
 426.48; 1751.200;    0.000;    0.000;1751.19995
 426.53; 1762.200;    0.000;    0.000;1762.19995
 426.58; 1748.200;    0.000;    0.000;1748.19995
 426.63; 1639.200;    0.000;    0.000;1639.19995
 426.68; 1808.200;    0.000;    0.000;1808.19995
 426.74; 1674.200;    0.000;    0.000;1674.19995
 426.79; 1718.200;    0.000;    0.000;1718.19995
 426.84; 1691.200;    0.000;    0.000;1691.19995
 426.89; 1788.200;    0.000;    0.000;1788.19995
 426.94; 1833.200;    0.000;    0.000;1833.19995
 427.00; 1774.200;    0.000;    0.000;1774.19995
 427.05; 1706.200;    0.000;    0.000;1706.19995
 427.10; 1778.200;    0.000;    0.000;1778.19995
 427.15; 1793.200;    0.000;    0.000;1793.19995
 427.20; 1697.200;    0.000;    0.000;1697.19995
 427.25; 1630.200;    0.000;    0.000;1630.19995
 427.31; 1758.200;    0.000;    0.000;1758.19995
 427.36; 1698.200;    0.000;    0.000;1698.19995
 427.41; 1745.200;    0.000;    0.000;1745.19995
 427.46; 1741.200;    0.000;    0.000;1741.19995
 427.51; 1724.200;    0.000;    0.000;1724.19995
 427.56; 1728.200;    0.000;    0.000;1728.19995
 427.62; 1740.200;    0.000;    0.000;1740.19995
 427.67; 1667.200;    0.000;    0.000;1667.19995
 427.72; 1699.200;    0.000;    0.000;1699.19995
 427.77; 1761.200;    0.000;    0.000;1761.19995
 427.82; 1695.200;    0.000;    0.000;1695.19995
 427.87; 1647.200;    0.000;    0.000;1647.19995
 427.93; 1676.200;    0.000;    0.000;1676.19995
 427.98; 1686.200;    0.000;    0.000;1686.19995
 428.03; 1643.200;    0.000;    0.000;1643.19995
 428.08; 1698.200;    0.000;    0.000;1698.19995
 428.13; 1696.200;    0.000;    0.000;1696.19995
 428.18; 1727.200;    0.000;    0.000;1727.19995
 428.23; 1734.200;    0.000;    0.000;1734.19995
 428.29; 1670.200;    0.000;    0.000;1670.19995
 428.34; 1694.200;    0.000;    0.000;1694.19995
 428.39; 1677.200;    0.000;    0.000;1677.19995
 428.44; 1730.200;    0.000;    0.000;1730.19995
 428.49; 1730.200;    0.000;    0.000;1730.19995
 428.54; 1638.200;    0.000;    0.000;1638.19995
 428.59; 1742.200;    0.000;    0.000;1742.19995
 428.65; 1643.200;    0.000;    0.000;1643.19995
 428.70; 1736.200;    0.000;    0.000;1736.19995
 428.75; 1748.200;    0.000;    0.000;1748.19995
 428.80; 1658.200;    0.000;    0.000;1658.19995
 428.85; 1710.200;    0.000;    0.000;1710.19995
 428.90; 1684.200;    0.000;    0.000;1684.19995
 428.95; 1701.200;    0.000;    0.000;1701.19995
 429.01; 1609.200;    0.000;    0.000;1609.19995
 429.06; 1616.200;    0.000;    0.000;1616.19995
 429.11; 1652.200;    0.000;    0.000;1652.19995
 429.16; 1609.200;    0.000;    0.000;1609.19995
 429.21; 1607.200;    0.000;    0.000;1607.19995
 429.26; 1671.200;    0.000;    0.000;1671.19995
 429.31; 1577.200;    0.000;    0.000;1577.19995
 429.36; 1713.200;    0.000;    0.000;1713.19995
 429.42; 1687.200;    0.000;    0.000;1687.19995
 429.47; 1700.200;    0.000;    0.000;1700.19995
 429.52; 1622.200;    0.000;    0.000;1622.19995
 429.57; 1693.200;    0.000;    0.000;1693.19995
 429.62; 1677.200;    0.000;    0.000;1677.19995
 429.67; 1618.200;    0.000;    0.000;1618.19995
 429.72; 1661.200;    0.000;    0.000;1661.19995
 429.77; 1636.200;    0.000;    0.000;1636.19995
 429.83; 1655.200;    0.000;    0.000;1655.19995
 429.88; 1627.200;    0.000;    0.000;1627.19995
 429.93; 1644.200;    0.000;    0.000;1644.19995
 429.98; 1659.200;    0.000;    0.000;1659.19995
 430.03; 1661.200;    0.000;    0.000;1661.19995
 430.08; 1626.200;    0.000;    0.000;1626.19995
 430.13; 1638.200;    0.000;    0.000;1638.19995
 430.18; 1713.200;    0.000;    0.000;1713.19995
 430.24; 1676.200;    0.000;    0.000;1676.19995
 430.29; 1669.200;    0.000;    0.000;1669.19995
 430.34; 1602.200;    0.000;    0.000;1602.19995
 430.39; 1590.200;    0.000;    0.000;1590.19995
 430.44; 1617.200;    0.000;    0.000;1617.19995
 430.49; 1579.200;    0.000;    0.000;1579.19995
 430.54; 1629.200;    0.000;    0.000;1629.19995
 430.59; 1632.200;    0.000;    0.000;1632.19995
 430.64; 1678.200;    0.000;    0.000;1678.19995
 430.69; 1615.200;    0.000;    0.000;1615.19995
 430.75; 1640.200;    0.000;    0.000;1640.19995
 430.80; 1669.200;    0.000;    0.000;1669.19995
 430.85; 1661.200;    0.000;    0.000;1661.19995
 430.90; 1656.200;    0.000;    0.000;1656.19995
 430.95; 1640.200;    0.000;    0.000;1640.19995
 431.00; 1659.200;    0.000;    0.000;1659.19995
 431.05; 1617.200;    0.000;    0.000;1617.19995
 431.10; 1617.200;    0.000;    0.000;1617.19995
 431.15; 1619.200;    0.000;    0.000;1619.19995
 431.20; 1603.200;    0.000;    0.000;1603.19995
 431.25; 1628.200;    0.000;    0.000;1628.19995
 431.31; 1629.200;    0.000;    0.000;1629.19995
 431.36; 1603.200;    0.000;    0.000;1603.19995
 431.41; 1618.200;    0.000;    0.000;1618.19995
 431.46; 1638.200;    0.000;    0.000;1638.19995
 431.51; 1663.200;    0.000;    0.000;1663.19995
 431.56; 1685.200;    0.000;    0.000;1685.19995
 431.61; 1564.200;    0.000;    0.000;1564.19995
 431.66; 1726.200;    0.000;    0.000;1726.19995
 431.71; 1548.200;    0.000;    0.000;1548.19995
 431.76; 1600.200;    0.000;    0.000;1600.19995
 431.81; 1623.200;    0.000;    0.000;1623.19995
 431.86; 1649.200;    0.000;    0.000;1649.19995
 431.92; 1606.200;    0.000;    0.000;1606.19995
 431.97; 1603.200;    0.000;    0.000;1603.19995
 432.02; 1649.200;    0.000;    0.000;1649.19995
 432.07; 1612.200;    0.000;    0.000;1612.19995
 432.12; 1627.200;    0.000;    0.000;1627.19995
 432.17; 1632.200;    0.000;    0.000;1632.19995
 432.22; 1612.200;    0.000;    0.000;1612.19995
 432.27; 1569.200;    0.000;    0.000;1569.19995
 432.32; 1619.200;    0.000;    0.000;1619.19995
 432.37; 1608.200;    0.000;    0.000;1608.19995
 432.42; 1615.200;    0.000;    0.000;1615.19995
 432.47; 1577.200;    0.000;    0.000;1577.19995
 432.52; 1623.200;    0.000;    0.000;1623.19995
 432.57; 1650.200;    0.000;    0.000;1650.19995
 432.63; 1625.200;    0.000;    0.000;1625.19995
 432.68; 1618.200;    0.000;    0.000;1618.19995
 432.73; 1631.200;    0.000;    0.000;1631.19995
 432.78; 1628.200;    0.000;    0.000;1628.19995
 432.83; 1644.200;    0.000;    0.000;1644.19995
 432.88; 1637.200;    0.000;    0.000;1637.19995
 432.93; 1596.200;    0.000;    0.000;1596.19995
 432.98; 1640.200;    0.000;    0.000;1640.19995
 433.03; 1543.200;    0.000;    0.000;1543.19995
 433.08; 1541.200;    0.000;    0.000;1541.19995
 433.13; 1589.200;    0.000;    0.000;1589.19995
 433.18; 1663.200;    0.000;    0.000;1663.19995
 433.23; 1605.200;    0.000;    0.000;1605.19995
 433.28; 1620.200;    0.000;    0.000;1620.19995
 433.33; 1581.200;    0.000;    0.000;1581.19995
 433.38; 1619.200;    0.000;    0.000;1619.19995
 433.43; 1658.200;    0.000;    0.000;1658.19995
 433.48; 1545.200;    0.000;    0.000;1545.19995
 433.53; 1555.200;    0.000;    0.000;1555.19995
 433.58; 1675.200;    0.000;    0.000;1675.19995
 433.63; 1542.200;    0.000;    0.000;1542.19995
 433.69; 1668.200;    0.000;    0.000;1668.19995
 433.74; 1681.200;    0.000;    0.000;1681.19995
 433.79; 1544.200;    0.000;    0.000;1544.19995
 433.84; 1636.200;    0.000;    0.000;1636.19995
 433.89; 1588.200;    0.000;    0.000;1588.19995
 433.94; 1595.200;    0.000;    0.000;1595.19995
 433.99; 1631.200;    0.000;    0.000;1631.19995
 434.04; 1637.200;    0.000;    0.000;1637.19995
 434.09; 1629.200;    0.000;    0.000;1629.19995
 434.14; 1579.200;    0.000;    0.000;1579.19995
 434.19; 1632.200;    0.000;    0.000;1632.19995
 434.24; 1676.200;    0.000;    0.000;1676.19995
 434.29; 1649.200;    0.000;    0.000;1649.19995
 434.34; 1673.200;    0.000;    0.000;1673.19995
 434.39; 1664.200;    0.000;    0.000;1664.19995
 434.44; 1627.200;    0.000;    0.000;1627.19995
 434.49; 1663.200;    0.000;    0.000;1663.19995
 434.54; 1619.200;    0.000;    0.000;1619.19995
 434.59; 1657.200;    0.000;    0.000;1657.19995
 434.64; 1673.200;    0.000;    0.000;1673.19995
 434.69; 1600.200;    0.000;    0.000;1600.19995
 434.74; 1706.200;    0.000;    0.000;1706.19995
 434.79; 1674.200;    0.000;    0.000;1674.19995
 434.84; 1571.200;    0.000;    0.000;1571.19995
 434.89; 1699.200;    0.000;    0.000;1699.19995
 434.94; 1681.200;    0.000;    0.000;1681.19995
 434.99; 1680.200;    0.000;    0.000;1680.19995
 435.04; 1646.200;    0.000;    0.000;1646.19995
 435.09; 1642.200;    0.000;    0.000;1642.19995
 435.14; 1600.200;    0.000;    0.000;1600.19995
 435.19; 1595.200;    0.000;    0.000;1595.19995
 435.24; 1637.200;    0.000;    0.000;1637.19995
 435.29; 1620.200;    0.000;    0.000;1620.19995
 435.34; 1664.200;    0.000;    0.000;1664.19995
 435.39; 1563.200;    0.000;    0.000;1563.19995
 435.44; 1624.200;    0.000;    0.000;1624.19995
 435.49; 1553.200;    0.000;    0.000;1553.19995
 435.54; 1567.200;    0.000;    0.000;1567.19995
 435.59; 1507.200;    0.000;    0.000;1507.19995
 435.64; 1594.200;    0.000;    0.000;1594.19995
 435.69; 1631.200;    0.000;    0.000;1631.19995
 435.74; 1599.200;    0.000;    0.000;1599.19995
 435.79; 1610.200;    0.000;    0.000;1610.19995
 435.84; 1546.200;    0.000;    0.000;1546.19995
 435.89; 1542.200;    0.000;    0.000;1542.19995
 435.94; 1550.200;    0.000;    0.000;1550.19995
 435.99; 1588.200;    0.000;    0.000;1588.19995
 436.04; 1486.200;    0.000;    0.000;1486.19995
 436.09; 1562.200;    0.000;    0.000;1562.19995
 436.14; 1436.200;    0.000;    0.000;1436.19995
 436.19; 1570.200;    0.000;    0.000;1570.19995
 436.24; 1557.200;    0.000;    0.000;1557.19995
 436.29; 1536.200;    0.000;    0.000;1536.19995
 436.34; 1534.200;    0.000;    0.000;1534.19995
 436.39; 1561.200;    0.000;    0.000;1561.19995
 436.44; 1554.200;    0.000;    0.000;1554.19995
 436.49; 1563.200;    0.000;    0.000;1563.19995
 436.54; 1493.200;    0.000;    0.000;1493.19995
 436.59; 1488.200;    0.000;    0.000;1488.19995
 436.64; 1505.200;    0.000;    0.000;1505.19995
 436.69; 1530.200;    0.000;    0.000;1530.19995
 436.74; 1594.200;    0.000;    0.000;1594.19995
 436.79; 1557.200;    0.000;    0.000;1557.19995
 436.84; 1533.200;    0.000;    0.000;1533.19995
 436.89; 1581.200;    0.000;    0.000;1581.19995
 436.94; 1552.200;    0.000;    0.000;1552.19995
 436.99; 1512.200;    0.000;    0.000;1512.19995
 437.04; 1553.200;    0.000;    0.000;1553.19995
 437.09; 1487.200;    0.000;    0.000;1487.19995
 437.14; 1509.200;    0.000;    0.000;1509.19995
 437.19; 1477.200;    0.000;    0.000;1477.19995
 437.23; 1505.200;    0.000;    0.000;1505.19995
 437.28; 1549.200;    0.000;    0.000;1549.19995
 437.33; 1526.200;    0.000;    0.000;1526.19995
 437.38; 1469.200;    0.000;    0.000;1469.19995
 437.43; 1513.200;    0.000;    0.000;1513.19995
 437.48; 1517.200;    0.000;    0.000;1517.19995
 437.53; 1583.200;    0.000;    0.000;1583.19995
 437.58; 1468.200;    0.000;    0.000;1468.19995
 437.63; 1477.200;    0.000;    0.000;1477.19995
 437.68; 1515.200;    0.000;    0.000;1515.19995
 437.73; 1483.200;    0.000;    0.000;1483.19995
 437.78; 1506.200;    0.000;    0.000;1506.19995
 437.83; 1475.200;    0.000;    0.000;1475.19995
 437.88; 1581.200;    0.000;    0.000;1581.19995
 437.93; 1510.200;    0.000;    0.000;1510.19995
 437.98; 1514.200;    0.000;    0.000;1514.19995
 438.03; 1536.200;    0.000;    0.000;1536.19995
 438.08; 1600.200;    0.000;    0.000;1600.19995
 438.13; 1533.200;    0.000;    0.000;1533.19995
 438.18; 1438.200;    0.000;    0.000;1438.19995
 438.23; 1508.200;    0.000;    0.000;1508.19995
 438.27; 1465.200;    0.000;    0.000;1465.19995
 438.32; 1551.200;    0.000;    0.000;1551.19995
 438.37; 1409.200;    0.000;    0.000;1409.19995
 438.42; 1402.200;    0.000;    0.000;1402.19995
 438.47; 1525.200;    0.000;    0.000;1525.19995
 438.52; 1493.200;    0.000;    0.000;1493.19995
 438.57; 1482.200;    0.000;    0.000;1482.19995
 438.62; 1587.200;    0.000;    0.000;1587.19995
 438.67; 1480.200;    0.000;    0.000;1480.19995
 438.72; 1465.200;    0.000;    0.000;1465.19995
 438.77; 1521.200;    0.000;    0.000;1521.19995
 438.82; 1482.200;    0.000;    0.000;1482.19995
 438.87; 1450.200;    0.000;    0.000;1450.19995
 438.92; 1505.200;    0.000;    0.000;1505.19995
 438.96; 1467.200;    0.000;    0.000;1467.19995
 439.01; 1473.200;    0.000;    0.000;1473.19995
 439.06; 1504.200;    0.000;    0.000;1504.19995
 439.11; 1476.200;    0.000;    0.000;1476.19995
 439.16; 1511.200;    0.000;    0.000;1511.19995
 439.21; 1494.200;    0.000;    0.000;1494.19995
 439.26; 1499.200;    0.000;    0.000;1499.19995
 439.31; 1461.200;    0.000;    0.000;1461.19995
 439.36; 1477.200;    0.000;    0.000;1477.19995
 439.41; 1484.200;    0.000;    0.000;1484.19995
 439.46; 1496.200;    0.000;    0.000;1496.19995
 439.51; 1514.200;    0.000;    0.000;1514.19995
 439.55; 1511.200;    0.000;    0.000;1511.19995
 439.60; 1493.200;    0.000;    0.000;1493.19995
 439.65; 1545.200;    0.000;    0.000;1545.19995
 439.70; 1471.200;    0.000;    0.000;1471.19995
 439.75; 1468.200;    0.000;    0.000;1468.19995
 439.80; 1434.200;    0.000;    0.000;1434.19995
 439.85; 1467.200;    0.000;    0.000;1467.19995
 439.90; 1467.200;    0.000;    0.000;1467.19995
 439.95; 1494.200;    0.000;    0.000;1494.19995
 440.00; 1529.200;    0.000;    0.000;1529.19995
 440.05; 1464.200;    0.000;    0.000;1464.19995
 440.09; 1482.200;    0.000;    0.000;1482.19995
 440.14; 1496.200;    0.000;    0.000;1496.19995
 440.19; 1554.200;    0.000;    0.000;1554.19995
 440.24; 1491.200;    0.000;    0.000;1491.19995
 440.29; 1555.200;    0.000;    0.000;1555.19995
 440.34; 1470.200;    0.000;    0.000;1470.19995
 440.39; 1483.200;    0.000;    0.000;1483.19995
 440.44; 1458.200;    0.000;    0.000;1458.19995
 440.49; 1478.200;    0.000;    0.000;1478.19995
 440.53; 1484.200;    0.000;    0.000;1484.19995
 440.58; 1486.200;    0.000;    0.000;1486.19995
 440.63; 1570.200;    0.000;    0.000;1570.19995
 440.68; 1468.200;    0.000;    0.000;1468.19995
 440.73; 1502.200;    0.000;    0.000;1502.19995
 440.78; 1525.200;    0.000;    0.000;1525.19995
 440.83; 1528.200;    0.000;    0.000;1528.19995
 440.88; 1474.200;    0.000;    0.000;1474.19995
 440.93; 1525.200;    0.000;    0.000;1525.19995
 440.97; 1494.200;    0.000;    0.000;1494.19995
 441.02; 1481.200;    0.000;    0.000;1481.19995
 441.07; 1523.200;    0.000;    0.000;1523.19995
 441.12; 1506.200;    0.000;    0.000;1506.19995
 441.17; 1553.200;    0.000;    0.000;1553.19995
 441.22; 1536.200;    0.000;    0.000;1536.19995
 441.27; 1523.200;    0.000;    0.000;1523.19995
 441.32; 1492.200;    0.000;    0.000;1492.19995
 441.36; 1550.200;    0.000;    0.000;1550.19995
 441.41; 1517.200;    0.000;    0.000;1517.19995
 441.46; 1489.200;    0.000;    0.000;1489.19995
 441.51; 1616.200;    0.000;    0.000;1616.19995
 441.56; 1573.200;    0.000;    0.000;1573.19995
 441.61; 1586.200;    0.000;    0.000;1586.19995
 441.66; 1585.200;    0.000;    0.000;1585.19995
 441.70; 1585.200;    0.000;    0.000;1585.19995
