
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.63; 6515.800;    0.000;    0.000;6515.79980
 586.75; 6680.800;    0.000;    0.000;6680.79980
 586.88; 6986.800;    0.000;    0.000;6986.79980
 587.00; 7272.800;    0.000;    0.000;7272.79980
 587.13; 7499.800;    0.000;    0.000;7499.79980
 587.25; 7820.800;    0.000;    0.000;7820.79980
 587.38; 8251.800;    0.000;    0.000;8251.79980
 587.50; 8628.800;    0.000;    0.000;8628.79980
 587.63; 9081.800;    0.000;    0.000;9081.79980
 587.75; 9982.800;    0.000;    0.000;9982.79980
 587.88;10673.800;    0.000;    0.000;10673.79980
 588.00;11686.800;    0.000;    0.000;11686.79980
 588.13;13133.800;    0.000;    0.000;13133.79980
 588.25;14915.800;    0.000;    0.000;14915.79980
 588.37;17624.801;    0.000;    0.000;17624.80078
 588.50;21703.801;    0.000;    0.000;21703.80078
 588.62;28274.801;    0.000;    0.000;28274.80078
 588.75;41387.801;    0.000;    0.000;41387.80078
 588.87;63626.801;    0.000;    0.000;63626.80078
 589.00;65265.801;    0.000;    0.000;65265.80078
 589.12;65265.801;    0.000;    0.000;65265.80078
 589.25;59762.801;    0.000;    0.000;59762.80078
 589.37;51080.801;    0.000;    0.000;51080.80078
 589.50;62226.801;    0.000;    0.000;62226.80078
 589.62;65265.801;    0.000;    0.000;65265.80078
 589.75;62326.801;    0.000;    0.000;62326.80078
 589.87;41442.801;    0.000;    0.000;41442.80078
 589.99;29179.801;    0.000;    0.000;29179.80078
 590.12;22842.801;    0.000;    0.000;22842.80078
 590.24;19014.801;    0.000;    0.000;19014.80078
 590.37;16216.800;    0.000;    0.000;16216.79980
 590.49;14336.800;    0.000;    0.000;14336.79980
 590.62;13208.800;    0.000;    0.000;13208.79980
 590.74;11954.800;    0.000;    0.000;11954.79980
 590.86;11030.800;    0.000;    0.000;11030.79980
 590.99;10267.800;    0.000;    0.000;10267.79980
 591.11; 9707.800;    0.000;    0.000;9707.79980
 591.24; 9271.800;    0.000;    0.000;9271.79980
 591.36; 8752.800;    0.000;    0.000;8752.79980
 591.49; 8418.800;    0.000;    0.000;8418.79980
 591.61; 7968.800;    0.000;    0.000;7968.79980
 591.73; 7800.800;    0.000;    0.000;7800.79980
 591.86; 7680.800;    0.000;    0.000;7680.79980
 591.98; 7585.800;    0.000;    0.000;7585.79980
 592.11; 7290.800;    0.000;    0.000;7290.79980
 592.23; 7253.800;    0.000;    0.000;7253.79980
 592.36; 7005.800;    0.000;    0.000;7005.79980
 592.48; 6935.800;    0.000;    0.000;6935.79980
 592.60; 6881.800;    0.000;    0.000;6881.79980
 592.73; 6756.800;    0.000;    0.000;6756.79980
 592.85; 6517.800;    0.000;    0.000;6517.79980
 592.98; 6561.800;    0.000;    0.000;6561.79980
 593.10; 6478.800;    0.000;    0.000;6478.79980
 593.22; 6211.800;    0.000;    0.000;6211.79980
 593.35; 6307.800;    0.000;    0.000;6307.79980
 593.47; 6167.800;    0.000;    0.000;6167.79980
 593.60; 6231.800;    0.000;    0.000;6231.79980
 593.72; 6110.800;    0.000;    0.000;6110.79980
 593.84; 6008.800;    0.000;    0.000;6008.79980
 593.97; 6132.800;    0.000;    0.000;6132.79980
 594.09; 5986.800;    0.000;    0.000;5986.79980
 594.22; 5888.800;    0.000;    0.000;5888.79980
 594.34; 5790.800;    0.000;    0.000;5790.79980
 594.46; 5677.800;    0.000;    0.000;5677.79980
 594.59; 5663.800;    0.000;    0.000;5663.79980
 594.71; 5484.800;    0.000;    0.000;5484.79980
 594.84; 5495.800;    0.000;    0.000;5495.79980
 594.96; 5460.800;    0.000;    0.000;5460.79980
 595.08; 5297.800;    0.000;    0.000;5297.79980
 595.21; 5216.800;    0.000;    0.000;5216.79980
 595.33; 5177.800;    0.000;    0.000;5177.79980
 595.45; 5064.800;    0.000;    0.000;5064.79980
 595.58; 4951.800;    0.000;    0.000;4951.79980
 595.70; 4909.800;    0.000;    0.000;4909.79980
 595.83; 4907.800;    0.000;    0.000;4907.79980
 595.95; 4879.800;    0.000;    0.000;4879.79980
 596.07; 4771.800;    0.000;    0.000;4771.79980
 596.20; 4756.800;    0.000;    0.000;4756.79980
 596.32; 4825.800;    0.000;    0.000;4825.79980
 596.44; 4680.800;    0.000;    0.000;4680.79980
 596.57; 4714.800;    0.000;    0.000;4714.79980
 596.69; 4582.800;    0.000;    0.000;4582.79980
 596.81; 4565.800;    0.000;    0.000;4565.79980
 596.94; 4617.800;    0.000;    0.000;4617.79980
 597.06; 4531.800;    0.000;    0.000;4531.79980
 597.19; 4542.800;    0.000;    0.000;4542.79980
 597.31; 4506.800;    0.000;    0.000;4506.79980
 597.43; 4503.800;    0.000;    0.000;4503.79980
 597.56; 4415.800;    0.000;    0.000;4415.79980
 597.68; 4438.800;    0.000;    0.000;4438.79980
 597.80; 4348.800;    0.000;    0.000;4348.79980
 597.93; 4366.800;    0.000;    0.000;4366.79980
 598.05; 4312.800;    0.000;    0.000;4312.79980
 598.17; 4372.800;    0.000;    0.000;4372.79980
 598.30; 4202.800;    0.000;    0.000;4202.79980
 598.42; 4229.800;    0.000;    0.000;4229.79980
 598.54; 4246.800;    0.000;    0.000;4246.79980
 598.67; 4265.800;    0.000;    0.000;4265.79980
 598.79; 4195.800;    0.000;    0.000;4195.79980
 598.91; 4226.800;    0.000;    0.000;4226.79980
 599.04; 4211.800;    0.000;    0.000;4211.79980
 599.16; 4086.800;    0.000;    0.000;4086.80005
 599.28; 4175.800;    0.000;    0.000;4175.79980
 599.41; 4230.800;    0.000;    0.000;4230.79980
 599.53; 4064.800;    0.000;    0.000;4064.80005
 599.65; 4086.800;    0.000;    0.000;4086.80005
 599.78; 4080.800;    0.000;    0.000;4080.80005
 599.90; 4174.800;    0.000;    0.000;4174.79980
 600.02; 4082.800;    0.000;    0.000;4082.80005
 600.15; 3977.800;    0.000;    0.000;3977.80005
 600.27; 4220.800;    0.000;    0.000;4220.79980
 600.39; 4105.800;    0.000;    0.000;4105.79980
 600.51; 3978.800;    0.000;    0.000;3978.80005
 600.64; 3956.800;    0.000;    0.000;3956.80005
 600.76; 4019.800;    0.000;    0.000;4019.80005
 600.88; 3961.800;    0.000;    0.000;3961.80005
 601.01; 4037.800;    0.000;    0.000;4037.80005
 601.13; 4008.800;    0.000;    0.000;4008.80005
 601.25; 4019.800;    0.000;    0.000;4019.80005
 601.38; 4046.800;    0.000;    0.000;4046.80005
 601.50; 3983.800;    0.000;    0.000;3983.80005
 601.62; 3969.800;    0.000;    0.000;3969.80005
 601.74; 4007.800;    0.000;    0.000;4007.80005
 601.87; 4064.800;    0.000;    0.000;4064.80005
 601.99; 3940.800;    0.000;    0.000;3940.80005
 602.11; 4016.800;    0.000;    0.000;4016.80005
 602.24; 3875.800;    0.000;    0.000;3875.80005
 602.36; 3884.800;    0.000;    0.000;3884.80005
 602.48; 3931.800;    0.000;    0.000;3931.80005
 602.60; 3943.800;    0.000;    0.000;3943.80005
 602.73; 3953.800;    0.000;    0.000;3953.80005
 602.85; 3836.800;    0.000;    0.000;3836.80005
 602.97; 3783.800;    0.000;    0.000;3783.80005
 603.10; 3830.800;    0.000;    0.000;3830.80005
 603.22; 3954.800;    0.000;    0.000;3954.80005
 603.34; 3917.800;    0.000;    0.000;3917.80005
 603.46; 3851.800;    0.000;    0.000;3851.80005
 603.59; 3874.800;    0.000;    0.000;3874.80005
 603.71; 3828.800;    0.000;    0.000;3828.80005
 603.83; 3822.800;    0.000;    0.000;3822.80005
 603.95; 3871.800;    0.000;    0.000;3871.80005
 604.08; 3750.800;    0.000;    0.000;3750.80005
 604.20; 3750.800;    0.000;    0.000;3750.80005
 604.32; 3859.800;    0.000;    0.000;3859.80005
 604.45; 3808.800;    0.000;    0.000;3808.80005
 604.57; 3874.800;    0.000;    0.000;3874.80005
 604.69; 3808.800;    0.000;    0.000;3808.80005
 604.81; 3818.800;    0.000;    0.000;3818.80005
 604.94; 3762.800;    0.000;    0.000;3762.80005
 605.06; 3773.800;    0.000;    0.000;3773.80005
 605.18; 3870.800;    0.000;    0.000;3870.80005
 605.30; 3889.800;    0.000;    0.000;3889.80005
 605.42; 3804.800;    0.000;    0.000;3804.80005
 605.55; 3886.800;    0.000;    0.000;3886.80005
 605.67; 3849.800;    0.000;    0.000;3849.80005
 605.79; 3786.800;    0.000;    0.000;3786.80005
 605.91; 3843.800;    0.000;    0.000;3843.80005
 606.04; 3759.800;    0.000;    0.000;3759.80005
 606.16; 3740.800;    0.000;    0.000;3740.80005
 606.28; 3685.800;    0.000;    0.000;3685.80005
 606.40; 3844.800;    0.000;    0.000;3844.80005
 606.53; 3744.800;    0.000;    0.000;3744.80005
 606.65; 3676.800;    0.000;    0.000;3676.80005
 606.77; 3683.800;    0.000;    0.000;3683.80005
 606.89; 3737.800;    0.000;    0.000;3737.80005
 607.02; 3853.800;    0.000;    0.000;3853.80005
 607.14; 3675.800;    0.000;    0.000;3675.80005
 607.26; 3705.800;    0.000;    0.000;3705.80005
 607.38; 3722.800;    0.000;    0.000;3722.80005
 607.50; 3691.800;    0.000;    0.000;3691.80005
 607.63; 3765.800;    0.000;    0.000;3765.80005
 607.75; 3816.800;    0.000;    0.000;3816.80005
 607.87; 3713.800;    0.000;    0.000;3713.80005
 607.99; 3686.800;    0.000;    0.000;3686.80005
 608.11; 3716.800;    0.000;    0.000;3716.80005
 608.24; 3709.800;    0.000;    0.000;3709.80005
 608.36; 3605.800;    0.000;    0.000;3605.80005
 608.48; 3811.800;    0.000;    0.000;3811.80005
 608.60; 3672.800;    0.000;    0.000;3672.80005
 608.72; 3719.800;    0.000;    0.000;3719.80005
 608.85; 3691.800;    0.000;    0.000;3691.80005
 608.97; 3699.800;    0.000;    0.000;3699.80005
 609.09; 3678.800;    0.000;    0.000;3678.80005
 609.21; 3669.800;    0.000;    0.000;3669.80005
 609.33; 3616.800;    0.000;    0.000;3616.80005
 609.46; 3702.800;    0.000;    0.000;3702.80005
 609.58; 3612.800;    0.000;    0.000;3612.80005
 609.70; 3656.800;    0.000;    0.000;3656.80005
 609.82; 3709.800;    0.000;    0.000;3709.80005
 609.94; 3761.800;    0.000;    0.000;3761.80005
 610.07; 3610.800;    0.000;    0.000;3610.80005
 610.19; 3669.800;    0.000;    0.000;3669.80005
 610.31; 3657.800;    0.000;    0.000;3657.80005
 610.43; 3611.800;    0.000;    0.000;3611.80005
 610.55; 3659.800;    0.000;    0.000;3659.80005
 610.67; 3658.800;    0.000;    0.000;3658.80005
 610.80; 3609.800;    0.000;    0.000;3609.80005
 610.92; 3761.800;    0.000;    0.000;3761.80005
 611.04; 3590.800;    0.000;    0.000;3590.80005
 611.16; 3606.800;    0.000;    0.000;3606.80005
 611.28; 3548.800;    0.000;    0.000;3548.80005
 611.40; 3611.800;    0.000;    0.000;3611.80005
 611.53; 3657.800;    0.000;    0.000;3657.80005
 611.65; 3666.800;    0.000;    0.000;3666.80005
 611.77; 3664.800;    0.000;    0.000;3664.80005
 611.89; 3623.800;    0.000;    0.000;3623.80005
 612.01; 3522.800;    0.000;    0.000;3522.80005
 612.13; 3761.800;    0.000;    0.000;3761.80005
 612.26; 3632.800;    0.000;    0.000;3632.80005
 612.38; 3621.800;    0.000;    0.000;3621.80005
 612.50; 3590.800;    0.000;    0.000;3590.80005
 612.62; 3684.800;    0.000;    0.000;3684.80005
 612.74; 3615.800;    0.000;    0.000;3615.80005
 612.86; 3585.800;    0.000;    0.000;3585.80005
 612.98; 3597.800;    0.000;    0.000;3597.80005
 613.11; 3620.800;    0.000;    0.000;3620.80005
 613.23; 3519.800;    0.000;    0.000;3519.80005
 613.35; 3594.800;    0.000;    0.000;3594.80005
 613.47; 3467.800;    0.000;    0.000;3467.80005
 613.59; 3511.800;    0.000;    0.000;3511.80005
 613.71; 3553.800;    0.000;    0.000;3553.80005
 613.83; 3558.800;    0.000;    0.000;3558.80005
 613.95; 3592.800;    0.000;    0.000;3592.80005
 614.08; 3572.800;    0.000;    0.000;3572.80005
 614.20; 3614.800;    0.000;    0.000;3614.80005
 614.32; 3627.800;    0.000;    0.000;3627.80005
 614.44; 3594.800;    0.000;    0.000;3594.80005
 614.56; 3551.800;    0.000;    0.000;3551.80005
 614.68; 3597.800;    0.000;    0.000;3597.80005
 614.80; 3592.800;    0.000;    0.000;3592.80005
 614.92; 3574.800;    0.000;    0.000;3574.80005
 615.05; 3562.800;    0.000;    0.000;3562.80005
 615.17; 3798.800;    0.000;    0.000;3798.80005
 615.29; 3645.800;    0.000;    0.000;3645.80005
 615.41; 4263.800;    0.000;    0.000;4263.79980
 615.53; 4058.800;    0.000;    0.000;4058.80005
 615.65; 3940.800;    0.000;    0.000;3940.80005
 615.77; 3790.800;    0.000;    0.000;3790.80005
 615.89; 3891.800;    0.000;    0.000;3891.80005
 616.01; 4478.800;    0.000;    0.000;4478.79980
 616.13; 4814.800;    0.000;    0.000;4814.79980
 616.26; 4421.800;    0.000;    0.000;4421.79980
 616.38; 4042.800;    0.000;    0.000;4042.80005
 616.50; 3852.800;    0.000;    0.000;3852.80005
 616.62; 3790.800;    0.000;    0.000;3790.80005
 616.74; 3712.800;    0.000;    0.000;3712.80005
 616.86; 3729.800;    0.000;    0.000;3729.80005
 616.98; 3774.800;    0.000;    0.000;3774.80005
 617.10; 3727.800;    0.000;    0.000;3727.80005
 617.22; 3716.800;    0.000;    0.000;3716.80005
 617.34; 3687.800;    0.000;    0.000;3687.80005
 617.46; 3759.800;    0.000;    0.000;3759.80005
 617.58; 3596.800;    0.000;    0.000;3596.80005
 617.71; 3658.800;    0.000;    0.000;3658.80005
 617.83; 3635.800;    0.000;    0.000;3635.80005
 617.95; 3610.800;    0.000;    0.000;3610.80005
 618.07; 3544.800;    0.000;    0.000;3544.80005
 618.19; 3737.800;    0.000;    0.000;3737.80005
 618.31; 3604.800;    0.000;    0.000;3604.80005
 618.43; 3636.800;    0.000;    0.000;3636.80005
 618.55; 3572.800;    0.000;    0.000;3572.80005
 618.67; 3539.800;    0.000;    0.000;3539.80005
 618.79; 3585.800;    0.000;    0.000;3585.80005
 618.91; 3675.800;    0.000;    0.000;3675.80005
 619.03; 3585.800;    0.000;    0.000;3585.80005
 619.15; 3667.800;    0.000;    0.000;3667.80005
 619.27; 3566.800;    0.000;    0.000;3566.80005
 619.39; 3575.800;    0.000;    0.000;3575.80005
 619.51; 3620.800;    0.000;    0.000;3620.80005
 619.64; 3481.800;    0.000;    0.000;3481.80005
 619.76; 3582.800;    0.000;    0.000;3582.80005
 619.88; 3508.800;    0.000;    0.000;3508.80005
 620.00; 3488.800;    0.000;    0.000;3488.80005
 620.12; 3445.800;    0.000;    0.000;3445.80005
 620.24; 3429.800;    0.000;    0.000;3429.80005
 620.36; 3540.800;    0.000;    0.000;3540.80005
 620.48; 3509.800;    0.000;    0.000;3509.80005
 620.60; 3531.800;    0.000;    0.000;3531.80005
 620.72; 3499.800;    0.000;    0.000;3499.80005
 620.84; 3591.800;    0.000;    0.000;3591.80005
 620.96; 3539.800;    0.000;    0.000;3539.80005
 621.08; 3397.800;    0.000;    0.000;3397.80005
 621.20; 3512.800;    0.000;    0.000;3512.80005
 621.32; 3490.800;    0.000;    0.000;3490.80005
 621.44; 3348.800;    0.000;    0.000;3348.80005
 621.56; 3402.800;    0.000;    0.000;3402.80005
 621.68; 3487.800;    0.000;    0.000;3487.80005
 621.80; 3447.800;    0.000;    0.000;3447.80005
 621.92; 3448.800;    0.000;    0.000;3448.80005
 622.04; 3451.800;    0.000;    0.000;3451.80005
 622.16; 3342.800;    0.000;    0.000;3342.80005
 622.28; 3422.800;    0.000;    0.000;3422.80005
 622.40; 3476.800;    0.000;    0.000;3476.80005
 622.52; 3429.800;    0.000;    0.000;3429.80005
 622.64; 3520.800;    0.000;    0.000;3520.80005
 622.76; 3422.800;    0.000;    0.000;3422.80005
 622.88; 3424.800;    0.000;    0.000;3424.80005
 623.00; 3381.800;    0.000;    0.000;3381.80005
 623.12; 3489.800;    0.000;    0.000;3489.80005
 623.24; 3387.800;    0.000;    0.000;3387.80005
 623.36; 3378.800;    0.000;    0.000;3378.80005
 623.48; 3439.800;    0.000;    0.000;3439.80005
 623.60; 3501.800;    0.000;    0.000;3501.80005
 623.72; 3387.800;    0.000;    0.000;3387.80005
 623.84; 3450.800;    0.000;    0.000;3450.80005
 623.96; 3296.800;    0.000;    0.000;3296.80005
 624.08; 3372.800;    0.000;    0.000;3372.80005
 624.20; 3403.800;    0.000;    0.000;3403.80005
 624.32; 3376.800;    0.000;    0.000;3376.80005
 624.44; 3266.800;    0.000;    0.000;3266.80005
 624.56; 3315.800;    0.000;    0.000;3315.80005
 624.68; 3381.800;    0.000;    0.000;3381.80005
 624.80; 3252.800;    0.000;    0.000;3252.80005
 624.92; 3463.800;    0.000;    0.000;3463.80005
 625.04; 3290.800;    0.000;    0.000;3290.80005
 625.16; 3294.800;    0.000;    0.000;3294.80005
 625.28; 3271.800;    0.000;    0.000;3271.80005
 625.40; 3343.800;    0.000;    0.000;3343.80005
 625.52; 3252.800;    0.000;    0.000;3252.80005
 625.64; 3324.800;    0.000;    0.000;3324.80005
 625.76; 3222.800;    0.000;    0.000;3222.80005
 625.88; 3294.800;    0.000;    0.000;3294.80005
 626.00; 3330.800;    0.000;    0.000;3330.80005
 626.12; 3311.800;    0.000;    0.000;3311.80005
 626.23; 3335.800;    0.000;    0.000;3335.80005
 626.35; 3268.800;    0.000;    0.000;3268.80005
 626.47; 3280.800;    0.000;    0.000;3280.80005
 626.59; 3296.800;    0.000;    0.000;3296.80005
 626.71; 3266.800;    0.000;    0.000;3266.80005
 626.83; 3408.800;    0.000;    0.000;3408.80005
 626.95; 3309.800;    0.000;    0.000;3309.80005
 627.07; 3383.800;    0.000;    0.000;3383.80005
 627.19; 3253.800;    0.000;    0.000;3253.80005
 627.31; 3248.800;    0.000;    0.000;3248.80005
 627.43; 3335.800;    0.000;    0.000;3335.80005
 627.55; 3229.800;    0.000;    0.000;3229.80005
 627.67; 3274.800;    0.000;    0.000;3274.80005
 627.79; 3327.800;    0.000;    0.000;3327.80005
 627.91; 3197.800;    0.000;    0.000;3197.80005
 628.03; 3296.800;    0.000;    0.000;3296.80005
 628.15; 3235.800;    0.000;    0.000;3235.80005
 628.26; 3310.800;    0.000;    0.000;3310.80005
 628.38; 3200.800;    0.000;    0.000;3200.80005
 628.50; 3335.800;    0.000;    0.000;3335.80005
 628.62; 3299.800;    0.000;    0.000;3299.80005
 628.74; 3124.800;    0.000;    0.000;3124.80005
 628.86; 3268.800;    0.000;    0.000;3268.80005
 628.98; 3175.800;    0.000;    0.000;3175.80005
 629.10; 3374.800;    0.000;    0.000;3374.80005
 629.22; 3290.800;    0.000;    0.000;3290.80005
 629.34; 3263.800;    0.000;    0.000;3263.80005
 629.46; 3305.800;    0.000;    0.000;3305.80005
 629.57; 3200.800;    0.000;    0.000;3200.80005
 629.69; 3276.800;    0.000;    0.000;3276.80005
 629.81; 3184.800;    0.000;    0.000;3184.80005
 629.93; 3212.800;    0.000;    0.000;3212.80005
 630.05; 3281.800;    0.000;    0.000;3281.80005
 630.17; 3213.800;    0.000;    0.000;3213.80005
 630.29; 3243.800;    0.000;    0.000;3243.80005
 630.41; 3273.800;    0.000;    0.000;3273.80005
 630.53; 3269.800;    0.000;    0.000;3269.80005
 630.65; 3227.800;    0.000;    0.000;3227.80005
 630.76; 3281.800;    0.000;    0.000;3281.80005
 630.88; 3214.800;    0.000;    0.000;3214.80005
 631.00; 3257.800;    0.000;    0.000;3257.80005
 631.12; 3225.800;    0.000;    0.000;3225.80005
 631.24; 3308.800;    0.000;    0.000;3308.80005
 631.36; 3313.800;    0.000;    0.000;3313.80005
 631.48; 3126.800;    0.000;    0.000;3126.80005
 631.60; 3233.800;    0.000;    0.000;3233.80005
 631.71; 3231.800;    0.000;    0.000;3231.80005
 631.83; 3263.800;    0.000;    0.000;3263.80005
 631.95; 3253.800;    0.000;    0.000;3253.80005
 632.07; 3174.800;    0.000;    0.000;3174.80005
 632.19; 3347.800;    0.000;    0.000;3347.80005
 632.31; 3222.800;    0.000;    0.000;3222.80005
 632.43; 3260.800;    0.000;    0.000;3260.80005
 632.55; 3213.800;    0.000;    0.000;3213.80005
 632.66; 3132.800;    0.000;    0.000;3132.80005
 632.78; 3168.800;    0.000;    0.000;3168.80005
 632.90; 3118.800;    0.000;    0.000;3118.80005
 633.02; 3149.800;    0.000;    0.000;3149.80005
 633.14; 3181.800;    0.000;    0.000;3181.80005
 633.26; 3157.800;    0.000;    0.000;3157.80005
 633.38; 3245.800;    0.000;    0.000;3245.80005
 633.49; 3138.800;    0.000;    0.000;3138.80005
 633.61; 3287.800;    0.000;    0.000;3287.80005
 633.73; 3125.800;    0.000;    0.000;3125.80005
 633.85; 3239.800;    0.000;    0.000;3239.80005
 633.97; 3161.800;    0.000;    0.000;3161.80005
 634.09; 3218.800;    0.000;    0.000;3218.80005
 634.20; 3200.800;    0.000;    0.000;3200.80005
 634.32; 3203.800;    0.000;    0.000;3203.80005
 634.44; 3144.800;    0.000;    0.000;3144.80005
 634.56; 3157.800;    0.000;    0.000;3157.80005
 634.68; 3164.800;    0.000;    0.000;3164.80005
 634.80; 3173.800;    0.000;    0.000;3173.80005
 634.91; 3138.800;    0.000;    0.000;3138.80005
 635.03; 3155.800;    0.000;    0.000;3155.80005
 635.15; 3223.800;    0.000;    0.000;3223.80005
 635.27; 3123.800;    0.000;    0.000;3123.80005
 635.39; 3189.800;    0.000;    0.000;3189.80005
 635.51; 3058.800;    0.000;    0.000;3058.80005
 635.62; 3208.800;    0.000;    0.000;3208.80005
 635.74; 3136.800;    0.000;    0.000;3136.80005
 635.86; 3130.800;    0.000;    0.000;3130.80005
 635.98; 3101.800;    0.000;    0.000;3101.80005
 636.10; 3058.800;    0.000;    0.000;3058.80005
 636.21; 3123.800;    0.000;    0.000;3123.80005
 636.33; 3137.800;    0.000;    0.000;3137.80005
 636.45; 3112.800;    0.000;    0.000;3112.80005
 636.57; 3095.800;    0.000;    0.000;3095.80005
 636.69; 3074.800;    0.000;    0.000;3074.80005
 636.80; 3166.800;    0.000;    0.000;3166.80005
 636.92; 3103.800;    0.000;    0.000;3103.80005
 637.04; 3191.800;    0.000;    0.000;3191.80005
 637.16; 3140.800;    0.000;    0.000;3140.80005
 637.28; 3106.800;    0.000;    0.000;3106.80005
 637.39; 3152.800;    0.000;    0.000;3152.80005
 637.51; 3142.800;    0.000;    0.000;3142.80005
 637.63; 3154.800;    0.000;    0.000;3154.80005
 637.75; 3155.800;    0.000;    0.000;3155.80005
 637.87; 3160.800;    0.000;    0.000;3160.80005
 637.98; 3147.800;    0.000;    0.000;3147.80005
 638.10; 3076.800;    0.000;    0.000;3076.80005
 638.22; 3082.800;    0.000;    0.000;3082.80005
 638.34; 3144.800;    0.000;    0.000;3144.80005
 638.45; 3185.800;    0.000;    0.000;3185.80005
 638.57; 3164.800;    0.000;    0.000;3164.80005
 638.69; 3083.800;    0.000;    0.000;3083.80005
 638.81; 3096.800;    0.000;    0.000;3096.80005
 638.92; 3121.800;    0.000;    0.000;3121.80005
 639.04; 3011.800;    0.000;    0.000;3011.80005
 639.16; 3081.800;    0.000;    0.000;3081.80005
 639.28; 2998.800;    0.000;    0.000;2998.80005
 639.40; 3123.800;    0.000;    0.000;3123.80005
 639.51; 3233.800;    0.000;    0.000;3233.80005
 639.63; 3060.800;    0.000;    0.000;3060.80005
 639.75; 3043.800;    0.000;    0.000;3043.80005
 639.87; 3116.800;    0.000;    0.000;3116.80005
 639.98; 3134.800;    0.000;    0.000;3134.80005
 640.10; 3175.800;    0.000;    0.000;3175.80005
 640.22; 3121.800;    0.000;    0.000;3121.80005
 640.34; 3086.800;    0.000;    0.000;3086.80005
 640.45; 3167.800;    0.000;    0.000;3167.80005
 640.57; 3120.800;    0.000;    0.000;3120.80005
 640.69; 3030.800;    0.000;    0.000;3030.80005
 640.80; 3051.800;    0.000;    0.000;3051.80005
 640.92; 3110.800;    0.000;    0.000;3110.80005
 641.04; 3100.800;    0.000;    0.000;3100.80005
 641.16; 3111.800;    0.000;    0.000;3111.80005
 641.27; 3150.800;    0.000;    0.000;3150.80005
 641.39; 3088.800;    0.000;    0.000;3088.80005
 641.51; 3056.800;    0.000;    0.000;3056.80005
 641.63; 3137.800;    0.000;    0.000;3137.80005
 641.74; 3108.800;    0.000;    0.000;3108.80005
 641.86; 3026.800;    0.000;    0.000;3026.80005
 641.98; 3049.800;    0.000;    0.000;3049.80005
 642.09; 3173.800;    0.000;    0.000;3173.80005
 642.21; 3127.800;    0.000;    0.000;3127.80005
 642.33; 3129.800;    0.000;    0.000;3129.80005
 642.45; 3112.800;    0.000;    0.000;3112.80005
 642.56; 3079.800;    0.000;    0.000;3079.80005
 642.68; 3041.800;    0.000;    0.000;3041.80005
 642.80; 3124.800;    0.000;    0.000;3124.80005
 642.91; 3249.800;    0.000;    0.000;3249.80005
 643.03; 3077.800;    0.000;    0.000;3077.80005
 643.15; 3092.800;    0.000;    0.000;3092.80005
 643.27; 3197.800;    0.000;    0.000;3197.80005
 643.38; 3085.800;    0.000;    0.000;3085.80005
 643.50; 3159.800;    0.000;    0.000;3159.80005
 643.62; 3091.800;    0.000;    0.000;3091.80005
 643.73; 3081.800;    0.000;    0.000;3081.80005
 643.85; 3101.800;    0.000;    0.000;3101.80005
 643.97; 3129.800;    0.000;    0.000;3129.80005
 644.08; 3182.800;    0.000;    0.000;3182.80005
 644.20; 3154.800;    0.000;    0.000;3154.80005
 644.32; 3117.800;    0.000;    0.000;3117.80005
 644.43; 3199.800;    0.000;    0.000;3199.80005
 644.55; 3229.800;    0.000;    0.000;3229.80005
 644.67; 3184.800;    0.000;    0.000;3184.80005
 644.79; 3220.800;    0.000;    0.000;3220.80005
 644.90; 3237.800;    0.000;    0.000;3237.80005
 645.02; 3240.800;    0.000;    0.000;3240.80005
 645.14; 3249.800;    0.000;    0.000;3249.80005
 645.25; 3177.800;    0.000;    0.000;3177.80005
 645.37; 3249.800;    0.000;    0.000;3249.80005
 645.49; 3235.800;    0.000;    0.000;3235.80005
 645.60; 3281.800;    0.000;    0.000;3281.80005
 645.72; 3153.800;    0.000;    0.000;3153.80005
 645.84; 3193.800;    0.000;    0.000;3193.80005
 645.95; 3221.800;    0.000;    0.000;3221.80005
 646.07; 3278.800;    0.000;    0.000;3278.80005
 646.19; 3331.800;    0.000;    0.000;3331.80005
 646.30; 3341.800;    0.000;    0.000;3341.80005
 646.42; 3423.800;    0.000;    0.000;3423.80005
 646.53; 3311.800;    0.000;    0.000;3311.80005
 646.65; 3282.800;    0.000;    0.000;3282.80005
 646.77; 3350.800;    0.000;    0.000;3350.80005
 646.88; 3353.800;    0.000;    0.000;3353.80005
 647.00; 3452.800;    0.000;    0.000;3452.80005
 647.12; 3386.800;    0.000;    0.000;3386.80005
 647.23; 3380.800;    0.000;    0.000;3380.80005
 647.35; 3478.800;    0.000;    0.000;3478.80005
 647.47; 3497.800;    0.000;    0.000;3497.80005
 647.58; 3449.800;    0.000;    0.000;3449.80005
 647.70; 3492.800;    0.000;    0.000;3492.80005
 647.81; 3457.800;    0.000;    0.000;3457.80005
 647.93; 3532.800;    0.000;    0.000;3532.80005
 648.05; 3515.800;    0.000;    0.000;3515.80005
 648.16; 3561.800;    0.000;    0.000;3561.80005
 648.28; 3621.800;    0.000;    0.000;3621.80005
 648.40; 3619.800;    0.000;    0.000;3619.80005
 648.51; 3589.800;    0.000;    0.000;3589.80005
 648.63; 3534.800;    0.000;    0.000;3534.80005
