
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.92; 2394.300;    0.000;    0.000;2394.30005
 887.10; 2454.300;    0.000;    0.000;2454.30005
 887.27; 2373.300;    0.000;    0.000;2373.30005
 887.45; 2388.300;    0.000;    0.000;2388.30005
 887.63; 2263.300;    0.000;    0.000;2263.30005
 887.81; 2330.300;    0.000;    0.000;2330.30005
 887.99; 2358.300;    0.000;    0.000;2358.30005
 888.17; 2268.300;    0.000;    0.000;2268.30005
 888.35; 2311.300;    0.000;    0.000;2311.30005
 888.53; 2349.300;    0.000;    0.000;2349.30005
 888.71; 2282.300;    0.000;    0.000;2282.30005
 888.89; 2334.300;    0.000;    0.000;2334.30005
 889.07; 2335.300;    0.000;    0.000;2335.30005
 889.25; 2361.300;    0.000;    0.000;2361.30005
 889.43; 2304.300;    0.000;    0.000;2304.30005
 889.60; 2356.300;    0.000;    0.000;2356.30005
 889.78; 2288.300;    0.000;    0.000;2288.30005
 889.96; 2239.300;    0.000;    0.000;2239.30005
 890.14; 2326.300;    0.000;    0.000;2326.30005
 890.32; 2305.300;    0.000;    0.000;2305.30005
 890.50; 2241.300;    0.000;    0.000;2241.30005
 890.68; 2259.300;    0.000;    0.000;2259.30005
 890.86; 2199.300;    0.000;    0.000;2199.30005
 891.04; 2206.300;    0.000;    0.000;2206.30005
 891.21; 2248.300;    0.000;    0.000;2248.30005
 891.39; 2248.300;    0.000;    0.000;2248.30005
 891.57; 2295.300;    0.000;    0.000;2295.30005
 891.75; 2305.300;    0.000;    0.000;2305.30005
 891.93; 2292.300;    0.000;    0.000;2292.30005
 892.11; 2169.300;    0.000;    0.000;2169.30005
 892.29; 2287.300;    0.000;    0.000;2287.30005
 892.47; 2225.300;    0.000;    0.000;2225.30005
 892.64; 2344.300;    0.000;    0.000;2344.30005
 892.82; 2223.300;    0.000;    0.000;2223.30005
 893.00; 2224.300;    0.000;    0.000;2224.30005
 893.18; 2233.300;    0.000;    0.000;2233.30005
 893.36; 2316.300;    0.000;    0.000;2316.30005
 893.54; 2265.300;    0.000;    0.000;2265.30005
 893.72; 2295.300;    0.000;    0.000;2295.30005
 893.89; 2301.300;    0.000;    0.000;2301.30005
 894.07; 2316.300;    0.000;    0.000;2316.30005
 894.25; 2263.300;    0.000;    0.000;2263.30005
 894.43; 2176.300;    0.000;    0.000;2176.30005
 894.61; 2259.300;    0.000;    0.000;2259.30005
 894.79; 2296.300;    0.000;    0.000;2296.30005
 894.96; 2197.300;    0.000;    0.000;2197.30005
 895.14; 2209.300;    0.000;    0.000;2209.30005
 895.32; 2277.300;    0.000;    0.000;2277.30005
 895.50; 2383.300;    0.000;    0.000;2383.30005
 895.68; 2235.300;    0.000;    0.000;2235.30005
 895.86; 2270.300;    0.000;    0.000;2270.30005
 896.03; 2240.300;    0.000;    0.000;2240.30005
 896.21; 2276.300;    0.000;    0.000;2276.30005
 896.39; 2395.300;    0.000;    0.000;2395.30005
 896.57; 2291.300;    0.000;    0.000;2291.30005
 896.75; 2286.300;    0.000;    0.000;2286.30005
 896.92; 2307.300;    0.000;    0.000;2307.30005
 897.10; 2319.300;    0.000;    0.000;2319.30005
 897.28; 2245.300;    0.000;    0.000;2245.30005
 897.46; 2283.300;    0.000;    0.000;2283.30005
 897.64; 2248.300;    0.000;    0.000;2248.30005
 897.81; 2275.300;    0.000;    0.000;2275.30005
 897.99; 2323.300;    0.000;    0.000;2323.30005
 898.17; 2310.300;    0.000;    0.000;2310.30005
 898.35; 2339.300;    0.000;    0.000;2339.30005
 898.53; 2245.300;    0.000;    0.000;2245.30005
 898.70; 2401.300;    0.000;    0.000;2401.30005
 898.88; 2275.300;    0.000;    0.000;2275.30005
 899.06; 2348.300;    0.000;    0.000;2348.30005
 899.24; 2263.300;    0.000;    0.000;2263.30005
 899.41; 2376.300;    0.000;    0.000;2376.30005
 899.59; 2296.300;    0.000;    0.000;2296.30005
 899.77; 2309.300;    0.000;    0.000;2309.30005
 899.95; 2501.300;    0.000;    0.000;2501.30005
 900.13; 2341.300;    0.000;    0.000;2341.30005
 900.30; 2407.300;    0.000;    0.000;2407.30005
 900.48; 2377.300;    0.000;    0.000;2377.30005
 900.66; 2388.300;    0.000;    0.000;2388.30005
 900.84; 2454.300;    0.000;    0.000;2454.30005
 901.01; 2482.300;    0.000;    0.000;2482.30005
 901.19; 2485.300;    0.000;    0.000;2485.30005
 901.37; 2482.300;    0.000;    0.000;2482.30005
 901.55; 2481.300;    0.000;    0.000;2481.30005
 901.72; 2616.300;    0.000;    0.000;2616.30005
 901.90; 2594.300;    0.000;    0.000;2594.30005
 902.08; 2684.300;    0.000;    0.000;2684.30005
 902.26; 2726.300;    0.000;    0.000;2726.30005
 902.43; 2784.300;    0.000;    0.000;2784.30005
 902.61; 2789.300;    0.000;    0.000;2789.30005
 902.79; 2794.300;    0.000;    0.000;2794.30005
 902.96; 2887.300;    0.000;    0.000;2887.30005
 903.14; 2892.300;    0.000;    0.000;2892.30005
 903.32; 2985.300;    0.000;    0.000;2985.30005
 903.50; 3098.300;    0.000;    0.000;3098.30005
 903.67; 3084.300;    0.000;    0.000;3084.30005
 903.85; 2999.300;    0.000;    0.000;2999.30005
 904.03; 3095.300;    0.000;    0.000;3095.30005
 904.20; 3288.300;    0.000;    0.000;3288.30005
 904.38; 3646.300;    0.000;    0.000;3646.30005
 904.56; 4207.300;    0.000;    0.000;4207.29980
 904.74; 4887.300;    0.000;    0.000;4887.29980
 904.91; 4785.300;    0.000;    0.000;4785.29980
 905.09; 4735.300;    0.000;    0.000;4735.29980
 905.27; 4462.300;    0.000;    0.000;4462.29980
 905.44; 3945.300;    0.000;    0.000;3945.30005
 905.62; 3699.300;    0.000;    0.000;3699.30005
 905.80; 3598.300;    0.000;    0.000;3598.30005
 905.97; 3571.300;    0.000;    0.000;3571.30005
 906.15; 3484.300;    0.000;    0.000;3484.30005
 906.33; 3540.300;    0.000;    0.000;3540.30005
 906.50; 3447.300;    0.000;    0.000;3447.30005
 906.68; 3354.300;    0.000;    0.000;3354.30005
 906.86; 3237.300;    0.000;    0.000;3237.30005
 907.03; 3131.300;    0.000;    0.000;3131.30005
 907.21; 2953.300;    0.000;    0.000;2953.30005
 907.39; 2907.300;    0.000;    0.000;2907.30005
 907.56; 2894.300;    0.000;    0.000;2894.30005
 907.74; 2852.300;    0.000;    0.000;2852.30005
 907.92; 2871.300;    0.000;    0.000;2871.30005
 908.09; 2826.300;    0.000;    0.000;2826.30005
 908.27; 2711.300;    0.000;    0.000;2711.30005
 908.45; 2778.300;    0.000;    0.000;2778.30005
 908.62; 2741.300;    0.000;    0.000;2741.30005
 908.80; 2669.300;    0.000;    0.000;2669.30005
 908.98; 2730.300;    0.000;    0.000;2730.30005
 909.15; 2675.300;    0.000;    0.000;2675.30005
 909.33; 2682.300;    0.000;    0.000;2682.30005
 909.51; 2730.300;    0.000;    0.000;2730.30005
 909.68; 2758.300;    0.000;    0.000;2758.30005
 909.86; 2580.300;    0.000;    0.000;2580.30005
 910.03; 2665.300;    0.000;    0.000;2665.30005
 910.21; 2616.300;    0.000;    0.000;2616.30005
 910.39; 2646.300;    0.000;    0.000;2646.30005
 910.56; 2456.300;    0.000;    0.000;2456.30005
 910.74; 2503.300;    0.000;    0.000;2503.30005
 910.92; 2506.300;    0.000;    0.000;2506.30005
 911.09; 2489.300;    0.000;    0.000;2489.30005
 911.27; 2500.300;    0.000;    0.000;2500.30005
 911.44; 2443.300;    0.000;    0.000;2443.30005
 911.62; 2363.300;    0.000;    0.000;2363.30005
 911.80; 2402.300;    0.000;    0.000;2402.30005
 911.97; 2366.300;    0.000;    0.000;2366.30005
 912.15; 2405.300;    0.000;    0.000;2405.30005
 912.32; 2399.300;    0.000;    0.000;2399.30005
 912.50; 2393.300;    0.000;    0.000;2393.30005
 912.68; 2380.300;    0.000;    0.000;2380.30005
 912.85; 2526.300;    0.000;    0.000;2526.30005
 913.03; 2356.300;    0.000;    0.000;2356.30005
 913.20; 2389.300;    0.000;    0.000;2389.30005
 913.38; 2422.300;    0.000;    0.000;2422.30005
 913.55; 2371.300;    0.000;    0.000;2371.30005
 913.73; 2388.300;    0.000;    0.000;2388.30005
 913.91; 2377.300;    0.000;    0.000;2377.30005
 914.08; 2424.300;    0.000;    0.000;2424.30005
 914.26; 2464.300;    0.000;    0.000;2464.30005
 914.43; 2383.300;    0.000;    0.000;2383.30005
 914.61; 2389.300;    0.000;    0.000;2389.30005
 914.78; 2334.300;    0.000;    0.000;2334.30005
 914.96; 2387.300;    0.000;    0.000;2387.30005
 915.14; 2405.300;    0.000;    0.000;2405.30005
 915.31; 2431.300;    0.000;    0.000;2431.30005
 915.49; 2404.300;    0.000;    0.000;2404.30005
 915.66; 2484.300;    0.000;    0.000;2484.30005
 915.84; 2459.300;    0.000;    0.000;2459.30005
 916.01; 2396.300;    0.000;    0.000;2396.30005
 916.19; 2431.300;    0.000;    0.000;2431.30005
 916.36; 2377.300;    0.000;    0.000;2377.30005
 916.54; 2399.300;    0.000;    0.000;2399.30005
 916.71; 2463.300;    0.000;    0.000;2463.30005
 916.89; 2391.300;    0.000;    0.000;2391.30005
 917.07; 2331.300;    0.000;    0.000;2331.30005
 917.24; 2430.300;    0.000;    0.000;2430.30005
 917.42; 2417.300;    0.000;    0.000;2417.30005
 917.59; 2355.300;    0.000;    0.000;2355.30005
 917.77; 2429.300;    0.000;    0.000;2429.30005
 917.94; 2389.300;    0.000;    0.000;2389.30005
 918.12; 2470.300;    0.000;    0.000;2470.30005
 918.29; 2360.300;    0.000;    0.000;2360.30005
 918.47; 2403.300;    0.000;    0.000;2403.30005
 918.64; 2464.300;    0.000;    0.000;2464.30005
 918.82; 2426.300;    0.000;    0.000;2426.30005
 918.99; 2370.300;    0.000;    0.000;2370.30005
 919.17; 2391.300;    0.000;    0.000;2391.30005
 919.34; 2429.300;    0.000;    0.000;2429.30005
 919.52; 2431.300;    0.000;    0.000;2431.30005
 919.69; 2486.300;    0.000;    0.000;2486.30005
 919.87; 2474.300;    0.000;    0.000;2474.30005
 920.04; 2445.300;    0.000;    0.000;2445.30005
 920.22; 2504.300;    0.000;    0.000;2504.30005
 920.39; 2537.300;    0.000;    0.000;2537.30005
 920.57; 2546.300;    0.000;    0.000;2546.30005
 920.74; 2716.300;    0.000;    0.000;2716.30005
 920.92; 2766.300;    0.000;    0.000;2766.30005
 921.09; 2907.300;    0.000;    0.000;2907.30005
 921.26; 3552.300;    0.000;    0.000;3552.30005
 921.44; 3902.300;    0.000;    0.000;3902.30005
 921.61; 3529.300;    0.000;    0.000;3529.30005
 921.79; 3202.300;    0.000;    0.000;3202.30005
 921.96; 3095.300;    0.000;    0.000;3095.30005
 922.14; 2967.300;    0.000;    0.000;2967.30005
 922.31; 2896.300;    0.000;    0.000;2896.30005
 922.49; 2888.300;    0.000;    0.000;2888.30005
 922.66; 3060.300;    0.000;    0.000;3060.30005
 922.84; 3471.300;    0.000;    0.000;3471.30005
 923.01; 3641.300;    0.000;    0.000;3641.30005
 923.18; 3193.300;    0.000;    0.000;3193.30005
 923.36; 3059.300;    0.000;    0.000;3059.30005
 923.53; 2959.300;    0.000;    0.000;2959.30005
 923.71; 3161.300;    0.000;    0.000;3161.30005
 923.88; 3380.300;    0.000;    0.000;3380.30005
 924.06; 3160.300;    0.000;    0.000;3160.30005
 924.23; 3037.300;    0.000;    0.000;3037.30005
 924.41; 2937.300;    0.000;    0.000;2937.30005
 924.58; 2898.300;    0.000;    0.000;2898.30005
 924.75; 2813.300;    0.000;    0.000;2813.30005
 924.93; 2727.300;    0.000;    0.000;2727.30005
 925.10; 2922.300;    0.000;    0.000;2922.30005
 925.28; 2978.300;    0.000;    0.000;2978.30005
 925.45; 2988.300;    0.000;    0.000;2988.30005
 925.62; 3036.300;    0.000;    0.000;3036.30005
 925.80; 3127.300;    0.000;    0.000;3127.30005
 925.97; 3244.300;    0.000;    0.000;3244.30005
 926.15; 3516.300;    0.000;    0.000;3516.30005
 926.32; 3825.300;    0.000;    0.000;3825.30005
 926.49; 4137.300;    0.000;    0.000;4137.29980
 926.67; 4541.300;    0.000;    0.000;4541.29980
 926.84; 4535.300;    0.000;    0.000;4535.29980
 927.02; 4607.300;    0.000;    0.000;4607.29980
 927.19; 4486.300;    0.000;    0.000;4486.29980
 927.36; 4264.300;    0.000;    0.000;4264.29980
 927.54; 4170.300;    0.000;    0.000;4170.29980
 927.71; 3957.300;    0.000;    0.000;3957.30005
 927.88; 3845.300;    0.000;    0.000;3845.30005
 928.06; 3798.300;    0.000;    0.000;3798.30005
 928.23; 3631.300;    0.000;    0.000;3631.30005
 928.41; 3556.300;    0.000;    0.000;3556.30005
 928.58; 3474.300;    0.000;    0.000;3474.30005
 928.75; 3384.300;    0.000;    0.000;3384.30005
 928.93; 3290.300;    0.000;    0.000;3290.30005
 929.10; 3205.300;    0.000;    0.000;3205.30005
 929.27; 3085.300;    0.000;    0.000;3085.30005
 929.45; 3144.300;    0.000;    0.000;3144.30005
 929.62; 3155.300;    0.000;    0.000;3155.30005
 929.79; 2990.300;    0.000;    0.000;2990.30005
 929.97; 2898.300;    0.000;    0.000;2898.30005
 930.14; 3048.300;    0.000;    0.000;3048.30005
 930.31; 2851.300;    0.000;    0.000;2851.30005
 930.49; 2875.300;    0.000;    0.000;2875.30005
 930.66; 2856.300;    0.000;    0.000;2856.30005
 930.83; 2756.300;    0.000;    0.000;2756.30005
 931.01; 2733.300;    0.000;    0.000;2733.30005
 931.18; 2673.300;    0.000;    0.000;2673.30005
 931.35; 2695.300;    0.000;    0.000;2695.30005
 931.53; 2637.300;    0.000;    0.000;2637.30005
 931.70; 2619.300;    0.000;    0.000;2619.30005
 931.87; 2570.300;    0.000;    0.000;2570.30005
 932.05; 2576.300;    0.000;    0.000;2576.30005
 932.22; 2595.300;    0.000;    0.000;2595.30005
 932.39; 2622.300;    0.000;    0.000;2622.30005
 932.57; 2541.300;    0.000;    0.000;2541.30005
 932.74; 2580.300;    0.000;    0.000;2580.30005
 932.91; 2529.300;    0.000;    0.000;2529.30005
 933.09; 2511.300;    0.000;    0.000;2511.30005
 933.26; 2412.300;    0.000;    0.000;2412.30005
 933.43; 2388.300;    0.000;    0.000;2388.30005
 933.60; 2437.300;    0.000;    0.000;2437.30005
 933.78; 2400.300;    0.000;    0.000;2400.30005
 933.95; 2441.300;    0.000;    0.000;2441.30005
 934.12; 2387.300;    0.000;    0.000;2387.30005
 934.30; 2347.300;    0.000;    0.000;2347.30005
 934.47; 2418.300;    0.000;    0.000;2418.30005
 934.64; 2285.300;    0.000;    0.000;2285.30005
 934.81; 2268.300;    0.000;    0.000;2268.30005
 934.99; 2347.300;    0.000;    0.000;2347.30005
 935.16; 2421.300;    0.000;    0.000;2421.30005
 935.33; 2386.300;    0.000;    0.000;2386.30005
 935.50; 2296.300;    0.000;    0.000;2296.30005
 935.68; 2327.300;    0.000;    0.000;2327.30005
 935.85; 2387.300;    0.000;    0.000;2387.30005
 936.02; 2310.300;    0.000;    0.000;2310.30005
 936.19; 2322.300;    0.000;    0.000;2322.30005
 936.37; 2415.300;    0.000;    0.000;2415.30005
 936.54; 2409.300;    0.000;    0.000;2409.30005
 936.71; 2313.300;    0.000;    0.000;2313.30005
 936.88; 2376.300;    0.000;    0.000;2376.30005
 937.06; 2466.300;    0.000;    0.000;2466.30005
 937.23; 2463.300;    0.000;    0.000;2463.30005
 937.40; 2556.300;    0.000;    0.000;2556.30005
 937.57; 2466.300;    0.000;    0.000;2466.30005
 937.75; 2591.300;    0.000;    0.000;2591.30005
 937.92; 2632.300;    0.000;    0.000;2632.30005
 938.09; 2813.300;    0.000;    0.000;2813.30005
 938.26; 3077.300;    0.000;    0.000;3077.30005
 938.44; 3184.300;    0.000;    0.000;3184.30005
 938.61; 3749.300;    0.000;    0.000;3749.30005
 938.78; 4467.300;    0.000;    0.000;4467.29980
 938.95; 4566.300;    0.000;    0.000;4566.29980
 939.12; 4568.300;    0.000;    0.000;4568.29980
 939.30; 5313.300;    0.000;    0.000;5313.29980
 939.47; 5520.300;    0.000;    0.000;5520.29980
 939.64; 4811.300;    0.000;    0.000;4811.29980
 939.81; 4224.300;    0.000;    0.000;4224.29980
 939.98; 3931.300;    0.000;    0.000;3931.30005
 940.16; 3634.300;    0.000;    0.000;3634.30005
 940.33; 3397.300;    0.000;    0.000;3397.30005
 940.50; 3213.300;    0.000;    0.000;3213.30005
 940.67; 3157.300;    0.000;    0.000;3157.30005
 940.84; 3033.300;    0.000;    0.000;3033.30005
 941.02; 2984.300;    0.000;    0.000;2984.30005
 941.19; 2746.300;    0.000;    0.000;2746.30005
 941.36; 2726.300;    0.000;    0.000;2726.30005
 941.53; 2786.300;    0.000;    0.000;2786.30005
 941.70; 2742.300;    0.000;    0.000;2742.30005
 941.87; 2593.300;    0.000;    0.000;2593.30005
 942.05; 2536.300;    0.000;    0.000;2536.30005
 942.22; 2434.300;    0.000;    0.000;2434.30005
 942.39; 2498.300;    0.000;    0.000;2498.30005
 942.56; 2452.300;    0.000;    0.000;2452.30005
 942.73; 2448.300;    0.000;    0.000;2448.30005
 942.90; 2375.300;    0.000;    0.000;2375.30005
 943.08; 2284.300;    0.000;    0.000;2284.30005
 943.25; 2264.300;    0.000;    0.000;2264.30005
 943.42; 2225.300;    0.000;    0.000;2225.30005
 943.59; 2219.300;    0.000;    0.000;2219.30005
 943.76; 2285.300;    0.000;    0.000;2285.30005
 943.93; 2263.300;    0.000;    0.000;2263.30005
 944.10; 2195.300;    0.000;    0.000;2195.30005
 944.27; 2180.300;    0.000;    0.000;2180.30005
 944.45; 2153.300;    0.000;    0.000;2153.30005
 944.62; 2058.300;    0.000;    0.000;2058.30005
 944.79; 2075.300;    0.000;    0.000;2075.30005
 944.96; 2201.300;    0.000;    0.000;2201.30005
 945.13; 2041.300;    0.000;    0.000;2041.30005
 945.30; 2108.300;    0.000;    0.000;2108.30005
 945.47; 2022.300;    0.000;    0.000;2022.30005
 945.64; 2125.300;    0.000;    0.000;2125.30005
 945.82; 2192.300;    0.000;    0.000;2192.30005
 945.99; 2282.300;    0.000;    0.000;2282.30005
 946.16; 2245.300;    0.000;    0.000;2245.30005
 946.33; 2198.300;    0.000;    0.000;2198.30005
 946.50; 2156.300;    0.000;    0.000;2156.30005
 946.67; 2123.300;    0.000;    0.000;2123.30005
 946.84; 2174.300;    0.000;    0.000;2174.30005
 947.01; 2050.300;    0.000;    0.000;2050.30005
 947.18; 2072.300;    0.000;    0.000;2072.30005
 947.35; 2057.300;    0.000;    0.000;2057.30005
 947.53; 2071.300;    0.000;    0.000;2071.30005
 947.70; 1988.300;    0.000;    0.000;1988.30005
 947.87; 2034.300;    0.000;    0.000;2034.30005
 948.04; 1967.300;    0.000;    0.000;1967.30005
 948.21; 2080.300;    0.000;    0.000;2080.30005
 948.38; 2119.300;    0.000;    0.000;2119.30005
 948.55; 2033.300;    0.000;    0.000;2033.30005
 948.72; 2034.300;    0.000;    0.000;2034.30005
 948.89; 1953.300;    0.000;    0.000;1953.30005
 949.06; 2093.300;    0.000;    0.000;2093.30005
 949.23; 1937.300;    0.000;    0.000;1937.30005
 949.40; 1930.300;    0.000;    0.000;1930.30005
 949.57; 1914.300;    0.000;    0.000;1914.30005
 949.74; 2070.300;    0.000;    0.000;2070.30005
 949.91; 1986.300;    0.000;    0.000;1986.30005
 950.08; 2048.300;    0.000;    0.000;2048.30005
 950.25; 1960.300;    0.000;    0.000;1960.30005
 950.43; 2012.300;    0.000;    0.000;2012.30005
 950.60; 1982.300;    0.000;    0.000;1982.30005
 950.77; 1976.300;    0.000;    0.000;1976.30005
 950.94; 1901.300;    0.000;    0.000;1901.30005
 951.11; 1929.300;    0.000;    0.000;1929.30005
 951.28; 1927.300;    0.000;    0.000;1927.30005
 951.45; 1990.300;    0.000;    0.000;1990.30005
 951.62; 2025.300;    0.000;    0.000;2025.30005
 951.79; 1910.300;    0.000;    0.000;1910.30005
 951.96; 1934.300;    0.000;    0.000;1934.30005
 952.13; 1971.300;    0.000;    0.000;1971.30005
 952.30; 1960.300;    0.000;    0.000;1960.30005
 952.47; 1900.300;    0.000;    0.000;1900.30005
 952.64; 1920.300;    0.000;    0.000;1920.30005
 952.81; 1830.300;    0.000;    0.000;1830.30005
 952.98; 1877.300;    0.000;    0.000;1877.30005
 953.15; 1889.300;    0.000;    0.000;1889.30005
 953.32; 1925.300;    0.000;    0.000;1925.30005
 953.49; 1885.300;    0.000;    0.000;1885.30005
 953.66; 1846.300;    0.000;    0.000;1846.30005
 953.83; 1860.300;    0.000;    0.000;1860.30005
 954.00; 1880.300;    0.000;    0.000;1880.30005
 954.17; 1832.300;    0.000;    0.000;1832.30005
 954.34; 1816.300;    0.000;    0.000;1816.30005
 954.51; 1878.300;    0.000;    0.000;1878.30005
 954.68; 1827.300;    0.000;    0.000;1827.30005
 954.85; 1877.300;    0.000;    0.000;1877.30005
 955.02; 1817.300;    0.000;    0.000;1817.30005
 955.19; 1829.300;    0.000;    0.000;1829.30005
 955.36; 1894.300;    0.000;    0.000;1894.30005
 955.52; 1787.300;    0.000;    0.000;1787.30005
 955.69; 1798.300;    0.000;    0.000;1798.30005
 955.86; 1744.300;    0.000;    0.000;1744.30005
 956.03; 1840.300;    0.000;    0.000;1840.30005
 956.20; 1796.300;    0.000;    0.000;1796.30005
 956.37; 1709.300;    0.000;    0.000;1709.30005
 956.54; 1780.300;    0.000;    0.000;1780.30005
 956.71; 1755.300;    0.000;    0.000;1755.30005
 956.88; 1727.300;    0.000;    0.000;1727.30005
 957.05; 1729.300;    0.000;    0.000;1729.30005
 957.22; 1782.300;    0.000;    0.000;1782.30005
 957.39; 1753.300;    0.000;    0.000;1753.30005
 957.56; 1679.300;    0.000;    0.000;1679.30005
 957.73; 1735.300;    0.000;    0.000;1735.30005
 957.90; 1744.300;    0.000;    0.000;1744.30005
 958.07; 1690.300;    0.000;    0.000;1690.30005
 958.24; 1748.300;    0.000;    0.000;1748.30005
 958.40; 1737.300;    0.000;    0.000;1737.30005
 958.57; 1747.300;    0.000;    0.000;1747.30005
 958.74; 1741.300;    0.000;    0.000;1741.30005
 958.91; 1692.300;    0.000;    0.000;1692.30005
 959.08; 1753.300;    0.000;    0.000;1753.30005
 959.25; 1696.300;    0.000;    0.000;1696.30005
 959.42; 1685.300;    0.000;    0.000;1685.30005
 959.59; 1664.300;    0.000;    0.000;1664.30005
 959.76; 1629.300;    0.000;    0.000;1629.30005
 959.93; 1724.300;    0.000;    0.000;1724.30005
 960.09; 1647.300;    0.000;    0.000;1647.30005
 960.26; 1698.300;    0.000;    0.000;1698.30005
 960.43; 1661.300;    0.000;    0.000;1661.30005
 960.60; 1708.300;    0.000;    0.000;1708.30005
 960.77; 1639.300;    0.000;    0.000;1639.30005
 960.94; 1639.300;    0.000;    0.000;1639.30005
 961.11; 1644.300;    0.000;    0.000;1644.30005
 961.28; 1668.300;    0.000;    0.000;1668.30005
 961.44; 1607.300;    0.000;    0.000;1607.30005
 961.61; 1603.300;    0.000;    0.000;1603.30005
 961.78; 1659.300;    0.000;    0.000;1659.30005
 961.95; 1669.300;    0.000;    0.000;1669.30005
 962.12; 1699.300;    0.000;    0.000;1699.30005
 962.29; 1655.300;    0.000;    0.000;1655.30005
 962.46; 1643.300;    0.000;    0.000;1643.30005
 962.62; 1679.300;    0.000;    0.000;1679.30005
 962.79; 1644.300;    0.000;    0.000;1644.30005
 962.96; 1615.300;    0.000;    0.000;1615.30005
 963.13; 1599.300;    0.000;    0.000;1599.30005
 963.30; 1587.300;    0.000;    0.000;1587.30005
 963.47; 1651.300;    0.000;    0.000;1651.30005
 963.64; 1583.300;    0.000;    0.000;1583.30005
 963.80; 1733.300;    0.000;    0.000;1733.30005
 963.97; 1601.300;    0.000;    0.000;1601.30005
 964.14; 1707.300;    0.000;    0.000;1707.30005
 964.31; 1605.300;    0.000;    0.000;1605.30005
 964.48; 1635.300;    0.000;    0.000;1635.30005
 964.64; 1564.300;    0.000;    0.000;1564.30005
 964.81; 1654.300;    0.000;    0.000;1654.30005
 964.98; 1669.300;    0.000;    0.000;1669.30005
 965.15; 1710.300;    0.000;    0.000;1710.30005
 965.32; 1685.300;    0.000;    0.000;1685.30005
 965.49; 1593.300;    0.000;    0.000;1593.30005
 965.65; 1644.300;    0.000;    0.000;1644.30005
 965.82; 1702.300;    0.000;    0.000;1702.30005
 965.99; 1678.300;    0.000;    0.000;1678.30005
 966.16; 1656.300;    0.000;    0.000;1656.30005
 966.33; 1578.300;    0.000;    0.000;1578.30005
 966.49; 1569.300;    0.000;    0.000;1569.30005
 966.66; 1590.300;    0.000;    0.000;1590.30005
 966.83; 1594.300;    0.000;    0.000;1594.30005
 967.00; 1717.300;    0.000;    0.000;1717.30005
 967.16; 1626.300;    0.000;    0.000;1626.30005
 967.33; 1666.300;    0.000;    0.000;1666.30005
 967.50; 1664.300;    0.000;    0.000;1664.30005
 967.67; 1568.300;    0.000;    0.000;1568.30005
 967.84; 1590.300;    0.000;    0.000;1590.30005
 968.00; 1562.300;    0.000;    0.000;1562.30005
 968.17; 1600.300;    0.000;    0.000;1600.30005
 968.34; 1565.300;    0.000;    0.000;1565.30005
 968.51; 1537.300;    0.000;    0.000;1537.30005
 968.67; 1612.300;    0.000;    0.000;1612.30005
 968.84; 1552.300;    0.000;    0.000;1552.30005
 969.01; 1557.300;    0.000;    0.000;1557.30005
 969.18; 1534.300;    0.000;    0.000;1534.30005
 969.34; 1688.300;    0.000;    0.000;1688.30005
 969.51; 1581.300;    0.000;    0.000;1581.30005
 969.68; 1565.300;    0.000;    0.000;1565.30005
 969.85; 1634.300;    0.000;    0.000;1634.30005
 970.01; 1646.300;    0.000;    0.000;1646.30005
 970.18; 1629.300;    0.000;    0.000;1629.30005
 970.35; 1656.300;    0.000;    0.000;1656.30005
 970.51; 1622.300;    0.000;    0.000;1622.30005
 970.68; 1566.300;    0.000;    0.000;1566.30005
 970.85; 1514.300;    0.000;    0.000;1514.30005
 971.02; 1594.300;    0.000;    0.000;1594.30005
 971.18; 1667.300;    0.000;    0.000;1667.30005
 971.35; 1576.300;    0.000;    0.000;1576.30005
 971.52; 1610.300;    0.000;    0.000;1610.30005
 971.68; 1548.300;    0.000;    0.000;1548.30005
 971.85; 1610.300;    0.000;    0.000;1610.30005
 972.02; 1561.300;    0.000;    0.000;1561.30005
 972.19; 1577.300;    0.000;    0.000;1577.30005
 972.35; 1606.300;    0.000;    0.000;1606.30005
 972.52; 1571.300;    0.000;    0.000;1571.30005
 972.69; 1590.300;    0.000;    0.000;1590.30005
 972.85; 1532.300;    0.000;    0.000;1532.30005
 973.02; 1542.300;    0.000;    0.000;1542.30005
 973.19; 1510.300;    0.000;    0.000;1510.30005
 973.35; 1565.300;    0.000;    0.000;1565.30005
 973.52; 1552.300;    0.000;    0.000;1552.30005
 973.69; 1489.300;    0.000;    0.000;1489.30005
 973.85; 1526.300;    0.000;    0.000;1526.30005
 974.02; 1544.300;    0.000;    0.000;1544.30005
 974.19; 1542.300;    0.000;    0.000;1542.30005
 974.35; 1553.300;    0.000;    0.000;1553.30005
 974.52; 1516.300;    0.000;    0.000;1516.30005
 974.69; 1534.300;    0.000;    0.000;1534.30005
 974.85; 1591.300;    0.000;    0.000;1591.30005
 975.02; 1504.300;    0.000;    0.000;1504.30005
 975.19; 1586.300;    0.000;    0.000;1586.30005
 975.35; 1553.300;    0.000;    0.000;1553.30005
 975.52; 1576.300;    0.000;    0.000;1576.30005
 975.69; 1601.300;    0.000;    0.000;1601.30005
