
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.92; 2142.475;    0.000;    0.000;2142.47510
 887.10; 2235.475;    0.000;    0.000;2235.47510
 887.27; 2206.475;    0.000;    0.000;2206.47510
 887.45; 2122.475;    0.000;    0.000;2122.47510
 887.63; 2207.475;    0.000;    0.000;2207.47510
 887.81; 2159.475;    0.000;    0.000;2159.47510
 887.99; 2212.475;    0.000;    0.000;2212.47510
 888.17; 2141.475;    0.000;    0.000;2141.47510
 888.35; 2095.475;    0.000;    0.000;2095.47510
 888.53; 2176.475;    0.000;    0.000;2176.47510
 888.71; 2068.475;    0.000;    0.000;2068.47510
 888.89; 2072.475;    0.000;    0.000;2072.47510
 889.07; 2169.475;    0.000;    0.000;2169.47510
 889.25; 2168.475;    0.000;    0.000;2168.47510
 889.43; 2106.475;    0.000;    0.000;2106.47510
 889.60; 2086.475;    0.000;    0.000;2086.47510
 889.78; 2110.475;    0.000;    0.000;2110.47510
 889.96; 2087.475;    0.000;    0.000;2087.47510
 890.14; 2134.475;    0.000;    0.000;2134.47510
 890.32; 2101.475;    0.000;    0.000;2101.47510
 890.50; 2087.475;    0.000;    0.000;2087.47510
 890.68; 2127.475;    0.000;    0.000;2127.47510
 890.86; 2138.475;    0.000;    0.000;2138.47510
 891.04; 2071.475;    0.000;    0.000;2071.47510
 891.21; 2075.475;    0.000;    0.000;2075.47510
 891.39; 2160.475;    0.000;    0.000;2160.47510
 891.57; 2172.475;    0.000;    0.000;2172.47510
 891.75; 2129.475;    0.000;    0.000;2129.47510
 891.93; 2078.475;    0.000;    0.000;2078.47510
 892.11; 2086.475;    0.000;    0.000;2086.47510
 892.29; 2000.475;    0.000;    0.000;2000.47498
 892.47; 2140.475;    0.000;    0.000;2140.47510
 892.64; 2141.475;    0.000;    0.000;2141.47510
 892.82; 2027.475;    0.000;    0.000;2027.47498
 893.00; 2157.475;    0.000;    0.000;2157.47510
 893.18; 2148.475;    0.000;    0.000;2148.47510
 893.36; 2174.475;    0.000;    0.000;2174.47510
 893.54; 2163.475;    0.000;    0.000;2163.47510
 893.72; 2082.475;    0.000;    0.000;2082.47510
 893.89; 2141.475;    0.000;    0.000;2141.47510
 894.07; 2084.475;    0.000;    0.000;2084.47510
 894.25; 2107.475;    0.000;    0.000;2107.47510
 894.43; 2064.475;    0.000;    0.000;2064.47510
 894.61; 2117.475;    0.000;    0.000;2117.47510
 894.79; 2079.475;    0.000;    0.000;2079.47510
 894.96; 2096.475;    0.000;    0.000;2096.47510
 895.14; 2096.475;    0.000;    0.000;2096.47510
 895.32; 2038.475;    0.000;    0.000;2038.47498
 895.50; 2107.475;    0.000;    0.000;2107.47510
 895.68; 2138.475;    0.000;    0.000;2138.47510
 895.86; 2174.475;    0.000;    0.000;2174.47510
 896.03; 2142.475;    0.000;    0.000;2142.47510
 896.21; 2101.475;    0.000;    0.000;2101.47510
 896.39; 2022.475;    0.000;    0.000;2022.47498
 896.57; 2155.475;    0.000;    0.000;2155.47510
 896.75; 2107.475;    0.000;    0.000;2107.47510
 896.92; 2089.475;    0.000;    0.000;2089.47510
 897.10; 2137.475;    0.000;    0.000;2137.47510
 897.28; 2013.475;    0.000;    0.000;2013.47498
 897.46; 2166.475;    0.000;    0.000;2166.47510
 897.64; 2114.475;    0.000;    0.000;2114.47510
 897.81; 2139.475;    0.000;    0.000;2139.47510
 897.99; 2163.475;    0.000;    0.000;2163.47510
 898.17; 2137.475;    0.000;    0.000;2137.47510
 898.35; 2165.475;    0.000;    0.000;2165.47510
 898.53; 2185.475;    0.000;    0.000;2185.47510
 898.70; 2200.475;    0.000;    0.000;2200.47510
 898.88; 2164.475;    0.000;    0.000;2164.47510
 899.06; 2145.475;    0.000;    0.000;2145.47510
 899.24; 2077.475;    0.000;    0.000;2077.47510
 899.41; 2191.475;    0.000;    0.000;2191.47510
 899.59; 2106.475;    0.000;    0.000;2106.47510
 899.77; 2140.475;    0.000;    0.000;2140.47510
 899.95; 2229.475;    0.000;    0.000;2229.47510
 900.13; 2291.475;    0.000;    0.000;2291.47510
 900.30; 2204.475;    0.000;    0.000;2204.47510
 900.48; 2197.475;    0.000;    0.000;2197.47510
 900.66; 2262.475;    0.000;    0.000;2262.47510
 900.84; 2279.475;    0.000;    0.000;2279.47510
 901.01; 2230.475;    0.000;    0.000;2230.47510
 901.19; 2290.475;    0.000;    0.000;2290.47510
 901.37; 2287.475;    0.000;    0.000;2287.47510
 901.55; 2391.475;    0.000;    0.000;2391.47510
 901.72; 2390.475;    0.000;    0.000;2390.47510
 901.90; 2453.475;    0.000;    0.000;2453.47510
 902.08; 2439.475;    0.000;    0.000;2439.47510
 902.26; 2494.475;    0.000;    0.000;2494.47510
 902.43; 2462.475;    0.000;    0.000;2462.47510
 902.61; 2485.475;    0.000;    0.000;2485.47510
 902.79; 2581.475;    0.000;    0.000;2581.47510
 902.96; 2588.475;    0.000;    0.000;2588.47510
 903.14; 2641.475;    0.000;    0.000;2641.47510
 903.32; 2651.475;    0.000;    0.000;2651.47510
 903.50; 2695.475;    0.000;    0.000;2695.47510
 903.67; 2765.475;    0.000;    0.000;2765.47510
 903.85; 2782.475;    0.000;    0.000;2782.47510
 904.03; 2869.475;    0.000;    0.000;2869.47510
 904.20; 3092.475;    0.000;    0.000;3092.47510
 904.38; 3308.475;    0.000;    0.000;3308.47510
 904.56; 3853.475;    0.000;    0.000;3853.47510
 904.74; 4311.475;    0.000;    0.000;4311.47510
 904.91; 4259.475;    0.000;    0.000;4259.47510
 905.09; 4328.475;    0.000;    0.000;4328.47510
 905.27; 3996.475;    0.000;    0.000;3996.47510
 905.44; 3577.475;    0.000;    0.000;3577.47510
 905.62; 3380.475;    0.000;    0.000;3380.47510
 905.80; 3362.475;    0.000;    0.000;3362.47510
 905.97; 3288.475;    0.000;    0.000;3288.47510
 906.15; 3140.475;    0.000;    0.000;3140.47510
 906.33; 3159.475;    0.000;    0.000;3159.47510
 906.50; 3058.475;    0.000;    0.000;3058.47510
 906.68; 2931.475;    0.000;    0.000;2931.47510
 906.86; 2918.475;    0.000;    0.000;2918.47510
 907.03; 2876.475;    0.000;    0.000;2876.47510
 907.21; 2750.475;    0.000;    0.000;2750.47510
 907.39; 2783.475;    0.000;    0.000;2783.47510
 907.56; 2656.475;    0.000;    0.000;2656.47510
 907.74; 2557.475;    0.000;    0.000;2557.47510
 907.92; 2634.475;    0.000;    0.000;2634.47510
 908.09; 2581.475;    0.000;    0.000;2581.47510
 908.27; 2530.475;    0.000;    0.000;2530.47510
 908.45; 2552.475;    0.000;    0.000;2552.47510
 908.62; 2507.475;    0.000;    0.000;2507.47510
 908.80; 2443.475;    0.000;    0.000;2443.47510
 908.98; 2417.475;    0.000;    0.000;2417.47510
 909.15; 2491.475;    0.000;    0.000;2491.47510
 909.33; 2426.475;    0.000;    0.000;2426.47510
 909.51; 2428.475;    0.000;    0.000;2428.47510
 909.68; 2314.475;    0.000;    0.000;2314.47510
 909.86; 2321.475;    0.000;    0.000;2321.47510
 910.03; 2368.475;    0.000;    0.000;2368.47510
 910.21; 2257.475;    0.000;    0.000;2257.47510
 910.39; 2326.475;    0.000;    0.000;2326.47510
 910.56; 2223.475;    0.000;    0.000;2223.47510
 910.74; 2205.475;    0.000;    0.000;2205.47510
 910.92; 2262.475;    0.000;    0.000;2262.47510
 911.09; 2269.475;    0.000;    0.000;2269.47510
 911.27; 2209.475;    0.000;    0.000;2209.47510
 911.44; 2220.475;    0.000;    0.000;2220.47510
 911.62; 2239.475;    0.000;    0.000;2239.47510
 911.80; 2241.475;    0.000;    0.000;2241.47510
 911.97; 2181.475;    0.000;    0.000;2181.47510
 912.15; 2247.475;    0.000;    0.000;2247.47510
 912.32; 2290.475;    0.000;    0.000;2290.47510
 912.50; 2286.475;    0.000;    0.000;2286.47510
 912.68; 2193.475;    0.000;    0.000;2193.47510
 912.85; 2201.475;    0.000;    0.000;2201.47510
 913.03; 2200.475;    0.000;    0.000;2200.47510
 913.20; 2285.475;    0.000;    0.000;2285.47510
 913.38; 2205.475;    0.000;    0.000;2205.47510
 913.55; 2237.475;    0.000;    0.000;2237.47510
 913.73; 2243.475;    0.000;    0.000;2243.47510
 913.91; 2184.475;    0.000;    0.000;2184.47510
 914.08; 2199.475;    0.000;    0.000;2199.47510
 914.26; 2195.475;    0.000;    0.000;2195.47510
 914.43; 2159.475;    0.000;    0.000;2159.47510
 914.61; 2152.475;    0.000;    0.000;2152.47510
 914.78; 2152.475;    0.000;    0.000;2152.47510
 914.96; 2266.475;    0.000;    0.000;2266.47510
 915.14; 2104.475;    0.000;    0.000;2104.47510
 915.31; 2154.475;    0.000;    0.000;2154.47510
 915.49; 2214.475;    0.000;    0.000;2214.47510
 915.66; 2208.475;    0.000;    0.000;2208.47510
 915.84; 2217.475;    0.000;    0.000;2217.47510
 916.01; 2308.475;    0.000;    0.000;2308.47510
 916.19; 2291.475;    0.000;    0.000;2291.47510
 916.36; 2275.475;    0.000;    0.000;2275.47510
 916.54; 2262.475;    0.000;    0.000;2262.47510
 916.71; 2223.475;    0.000;    0.000;2223.47510
 916.89; 2246.475;    0.000;    0.000;2246.47510
 917.07; 2272.475;    0.000;    0.000;2272.47510
 917.24; 2236.475;    0.000;    0.000;2236.47510
 917.42; 2213.475;    0.000;    0.000;2213.47510
 917.59; 2218.475;    0.000;    0.000;2218.47510
 917.77; 2261.475;    0.000;    0.000;2261.47510
 917.94; 2210.475;    0.000;    0.000;2210.47510
 918.12; 2232.475;    0.000;    0.000;2232.47510
 918.29; 2203.475;    0.000;    0.000;2203.47510
 918.47; 2263.475;    0.000;    0.000;2263.47510
 918.64; 2203.475;    0.000;    0.000;2203.47510
 918.82; 2229.475;    0.000;    0.000;2229.47510
 918.99; 2256.475;    0.000;    0.000;2256.47510
 919.17; 2262.475;    0.000;    0.000;2262.47510
 919.34; 2288.475;    0.000;    0.000;2288.47510
 919.52; 2336.475;    0.000;    0.000;2336.47510
 919.69; 2311.475;    0.000;    0.000;2311.47510
 919.87; 2326.475;    0.000;    0.000;2326.47510
 920.04; 2335.475;    0.000;    0.000;2335.47510
 920.22; 2314.475;    0.000;    0.000;2314.47510
 920.39; 2322.475;    0.000;    0.000;2322.47510
 920.57; 2464.475;    0.000;    0.000;2464.47510
 920.74; 2465.475;    0.000;    0.000;2465.47510
 920.92; 2694.475;    0.000;    0.000;2694.47510
 921.09; 2791.475;    0.000;    0.000;2791.47510
 921.26; 3211.475;    0.000;    0.000;3211.47510
 921.44; 3626.475;    0.000;    0.000;3626.47510
 921.61; 3205.475;    0.000;    0.000;3205.47510
 921.79; 2963.475;    0.000;    0.000;2963.47510
 921.96; 2930.475;    0.000;    0.000;2930.47510
 922.14; 2730.475;    0.000;    0.000;2730.47510
 922.31; 2709.475;    0.000;    0.000;2709.47510
 922.49; 2683.475;    0.000;    0.000;2683.47510
 922.66; 2846.475;    0.000;    0.000;2846.47510
 922.84; 3119.475;    0.000;    0.000;3119.47510
 923.01; 3177.475;    0.000;    0.000;3177.47510
 923.18; 2945.475;    0.000;    0.000;2945.47510
 923.36; 2876.475;    0.000;    0.000;2876.47510
 923.53; 2809.475;    0.000;    0.000;2809.47510
 923.71; 2902.475;    0.000;    0.000;2902.47510
 923.88; 3023.475;    0.000;    0.000;3023.47510
 924.06; 3017.475;    0.000;    0.000;3017.47510
 924.23; 2740.475;    0.000;    0.000;2740.47510
 924.41; 2795.475;    0.000;    0.000;2795.47510
 924.58; 2711.475;    0.000;    0.000;2711.47510
 924.75; 2700.475;    0.000;    0.000;2700.47510
 924.93; 2695.475;    0.000;    0.000;2695.47510
 925.10; 2674.475;    0.000;    0.000;2674.47510
 925.28; 2716.475;    0.000;    0.000;2716.47510
 925.45; 2794.475;    0.000;    0.000;2794.47510
 925.62; 2736.475;    0.000;    0.000;2736.47510
 925.80; 3000.475;    0.000;    0.000;3000.47510
 925.97; 2991.475;    0.000;    0.000;2991.47510
 926.15; 3194.475;    0.000;    0.000;3194.47510
 926.32; 3613.475;    0.000;    0.000;3613.47510
 926.49; 3816.475;    0.000;    0.000;3816.47510
 926.67; 4102.475;    0.000;    0.000;4102.47510
 926.84; 4270.475;    0.000;    0.000;4270.47510
 927.02; 4087.475;    0.000;    0.000;4087.47510
 927.19; 3955.475;    0.000;    0.000;3955.47510
 927.36; 3900.475;    0.000;    0.000;3900.47510
 927.54; 3671.475;    0.000;    0.000;3671.47510
 927.71; 3591.475;    0.000;    0.000;3591.47510
 927.88; 3508.475;    0.000;    0.000;3508.47510
 928.06; 3442.475;    0.000;    0.000;3442.47510
 928.23; 3364.475;    0.000;    0.000;3364.47510
 928.41; 3230.475;    0.000;    0.000;3230.47510
 928.58; 3192.475;    0.000;    0.000;3192.47510
 928.75; 3100.475;    0.000;    0.000;3100.47510
 928.93; 2997.475;    0.000;    0.000;2997.47510
 929.10; 2960.475;    0.000;    0.000;2960.47510
 929.27; 2905.475;    0.000;    0.000;2905.47510
 929.45; 2838.475;    0.000;    0.000;2838.47510
 929.62; 2780.475;    0.000;    0.000;2780.47510
 929.79; 2789.475;    0.000;    0.000;2789.47510
 929.97; 2822.475;    0.000;    0.000;2822.47510
 930.14; 2685.475;    0.000;    0.000;2685.47510
 930.31; 2615.475;    0.000;    0.000;2615.47510
 930.49; 2664.475;    0.000;    0.000;2664.47510
 930.66; 2587.475;    0.000;    0.000;2587.47510
 930.83; 2595.475;    0.000;    0.000;2595.47510
 931.01; 2593.475;    0.000;    0.000;2593.47510
 931.18; 2506.475;    0.000;    0.000;2506.47510
 931.35; 2448.475;    0.000;    0.000;2448.47510
 931.53; 2488.475;    0.000;    0.000;2488.47510
 931.70; 2416.475;    0.000;    0.000;2416.47510
 931.87; 2417.475;    0.000;    0.000;2417.47510
 932.05; 2431.475;    0.000;    0.000;2431.47510
 932.22; 2426.475;    0.000;    0.000;2426.47510
 932.39; 2366.475;    0.000;    0.000;2366.47510
 932.57; 2236.475;    0.000;    0.000;2236.47510
 932.74; 2247.475;    0.000;    0.000;2247.47510
 932.91; 2284.475;    0.000;    0.000;2284.47510
 933.09; 2369.475;    0.000;    0.000;2369.47510
 933.26; 2295.475;    0.000;    0.000;2295.47510
 933.43; 2320.475;    0.000;    0.000;2320.47510
 933.60; 2288.475;    0.000;    0.000;2288.47510
 933.78; 2340.475;    0.000;    0.000;2340.47510
 933.95; 2229.475;    0.000;    0.000;2229.47510
 934.12; 2150.475;    0.000;    0.000;2150.47510
 934.30; 2174.475;    0.000;    0.000;2174.47510
 934.47; 2146.475;    0.000;    0.000;2146.47510
 934.64; 2212.475;    0.000;    0.000;2212.47510
 934.81; 2197.475;    0.000;    0.000;2197.47510
 934.99; 2229.475;    0.000;    0.000;2229.47510
 935.16; 2219.475;    0.000;    0.000;2219.47510
 935.33; 2193.475;    0.000;    0.000;2193.47510
 935.50; 2154.475;    0.000;    0.000;2154.47510
 935.68; 2149.475;    0.000;    0.000;2149.47510
 935.85; 2203.475;    0.000;    0.000;2203.47510
 936.02; 2162.475;    0.000;    0.000;2162.47510
 936.19; 2183.475;    0.000;    0.000;2183.47510
 936.37; 2215.475;    0.000;    0.000;2215.47510
 936.54; 2209.475;    0.000;    0.000;2209.47510
 936.71; 2242.475;    0.000;    0.000;2242.47510
 936.88; 2217.475;    0.000;    0.000;2217.47510
 937.06; 2236.475;    0.000;    0.000;2236.47510
 937.23; 2280.475;    0.000;    0.000;2280.47510
 937.40; 2337.475;    0.000;    0.000;2337.47510
 937.57; 2371.475;    0.000;    0.000;2371.47510
 937.75; 2369.475;    0.000;    0.000;2369.47510
 937.92; 2550.475;    0.000;    0.000;2550.47510
 938.09; 2622.475;    0.000;    0.000;2622.47510
 938.26; 2687.475;    0.000;    0.000;2687.47510
 938.44; 2962.475;    0.000;    0.000;2962.47510
 938.61; 3399.475;    0.000;    0.000;3399.47510
 938.78; 3947.475;    0.000;    0.000;3947.47510
 938.95; 4139.475;    0.000;    0.000;4139.47510
 939.12; 4116.475;    0.000;    0.000;4116.47510
 939.30; 4783.475;    0.000;    0.000;4783.47510
 939.47; 5022.475;    0.000;    0.000;5022.47510
 939.64; 4394.475;    0.000;    0.000;4394.47510
 939.81; 3944.475;    0.000;    0.000;3944.47510
 939.98; 3462.475;    0.000;    0.000;3462.47510
 940.16; 3280.475;    0.000;    0.000;3280.47510
 940.33; 3087.475;    0.000;    0.000;3087.47510
 940.50; 2953.475;    0.000;    0.000;2953.47510
 940.67; 2774.475;    0.000;    0.000;2774.47510
 940.84; 2677.475;    0.000;    0.000;2677.47510
 941.02; 2658.475;    0.000;    0.000;2658.47510
 941.19; 2504.475;    0.000;    0.000;2504.47510
 941.36; 2527.475;    0.000;    0.000;2527.47510
 941.53; 2617.475;    0.000;    0.000;2617.47510
 941.70; 2495.475;    0.000;    0.000;2495.47510
 941.87; 2457.475;    0.000;    0.000;2457.47510
 942.05; 2370.475;    0.000;    0.000;2370.47510
 942.22; 2280.475;    0.000;    0.000;2280.47510
 942.39; 2325.475;    0.000;    0.000;2325.47510
 942.56; 2176.475;    0.000;    0.000;2176.47510
 942.73; 2269.475;    0.000;    0.000;2269.47510
 942.90; 2083.475;    0.000;    0.000;2083.47510
 943.08; 2144.475;    0.000;    0.000;2144.47510
 943.25; 2149.475;    0.000;    0.000;2149.47510
 943.42; 2146.475;    0.000;    0.000;2146.47510
 943.59; 2063.475;    0.000;    0.000;2063.47510
 943.76; 2120.475;    0.000;    0.000;2120.47510
 943.93; 2114.475;    0.000;    0.000;2114.47510
 944.10; 2095.475;    0.000;    0.000;2095.47510
 944.27; 2023.475;    0.000;    0.000;2023.47498
 944.45; 2098.475;    0.000;    0.000;2098.47510
 944.62; 1978.475;    0.000;    0.000;1978.47498
 944.79; 2011.475;    0.000;    0.000;2011.47498
 944.96; 1986.475;    0.000;    0.000;1986.47498
 945.13; 1974.475;    0.000;    0.000;1974.47498
 945.30; 2031.475;    0.000;    0.000;2031.47498
 945.47; 1983.475;    0.000;    0.000;1983.47498
 945.64; 2038.475;    0.000;    0.000;2038.47498
 945.82; 2075.475;    0.000;    0.000;2075.47510
 945.99; 2059.475;    0.000;    0.000;2059.47510
 946.16; 2188.475;    0.000;    0.000;2188.47510
 946.33; 2086.475;    0.000;    0.000;2086.47510
 946.50; 2125.475;    0.000;    0.000;2125.47510
 946.67; 1978.475;    0.000;    0.000;1978.47498
 946.84; 2000.475;    0.000;    0.000;2000.47498
 947.01; 1936.475;    0.000;    0.000;1936.47498
 947.18; 1949.475;    0.000;    0.000;1949.47498
 947.35; 1943.475;    0.000;    0.000;1943.47498
 947.53; 1909.475;    0.000;    0.000;1909.47498
 947.70; 1872.475;    0.000;    0.000;1872.47498
 947.87; 1892.475;    0.000;    0.000;1892.47498
 948.04; 1887.475;    0.000;    0.000;1887.47498
 948.21; 1944.475;    0.000;    0.000;1944.47498
 948.38; 1989.475;    0.000;    0.000;1989.47498
 948.55; 1888.475;    0.000;    0.000;1888.47498
 948.72; 1828.475;    0.000;    0.000;1828.47498
 948.89; 1904.475;    0.000;    0.000;1904.47498
 949.06; 1944.475;    0.000;    0.000;1944.47498
 949.23; 1765.475;    0.000;    0.000;1765.47498
 949.40; 1912.475;    0.000;    0.000;1912.47498
 949.57; 1808.475;    0.000;    0.000;1808.47498
 949.74; 1976.475;    0.000;    0.000;1976.47498
 949.91; 1818.475;    0.000;    0.000;1818.47498
 950.08; 1869.475;    0.000;    0.000;1869.47498
 950.25; 1754.475;    0.000;    0.000;1754.47498
 950.43; 1942.475;    0.000;    0.000;1942.47498
 950.60; 1854.475;    0.000;    0.000;1854.47498
 950.77; 1933.475;    0.000;    0.000;1933.47498
 950.94; 1811.475;    0.000;    0.000;1811.47498
 951.11; 1839.475;    0.000;    0.000;1839.47498
 951.28; 1805.475;    0.000;    0.000;1805.47498
 951.45; 1869.475;    0.000;    0.000;1869.47498
 951.62; 1855.475;    0.000;    0.000;1855.47498
 951.79; 1926.475;    0.000;    0.000;1926.47498
 951.96; 1852.475;    0.000;    0.000;1852.47498
 952.13; 1805.475;    0.000;    0.000;1805.47498
 952.30; 1859.475;    0.000;    0.000;1859.47498
 952.47; 1828.475;    0.000;    0.000;1828.47498
 952.64; 1865.475;    0.000;    0.000;1865.47498
 952.81; 1772.475;    0.000;    0.000;1772.47498
 952.98; 1781.475;    0.000;    0.000;1781.47498
 953.15; 1752.475;    0.000;    0.000;1752.47498
 953.32; 1860.475;    0.000;    0.000;1860.47498
 953.49; 1717.475;    0.000;    0.000;1717.47498
 953.66; 1822.475;    0.000;    0.000;1822.47498
 953.83; 1773.475;    0.000;    0.000;1773.47498
 954.00; 1766.475;    0.000;    0.000;1766.47498
 954.17; 1736.475;    0.000;    0.000;1736.47498
 954.34; 1699.475;    0.000;    0.000;1699.47498
 954.51; 1735.475;    0.000;    0.000;1735.47498
 954.68; 1705.475;    0.000;    0.000;1705.47498
 954.85; 1809.475;    0.000;    0.000;1809.47498
 955.02; 1700.475;    0.000;    0.000;1700.47498
 955.19; 1706.475;    0.000;    0.000;1706.47498
 955.36; 1704.475;    0.000;    0.000;1704.47498
 955.52; 1655.475;    0.000;    0.000;1655.47498
 955.69; 1665.475;    0.000;    0.000;1665.47498
 955.86; 1646.475;    0.000;    0.000;1646.47498
 956.03; 1733.475;    0.000;    0.000;1733.47498
 956.20; 1696.475;    0.000;    0.000;1696.47498
 956.37; 1652.475;    0.000;    0.000;1652.47498
 956.54; 1751.475;    0.000;    0.000;1751.47498
 956.71; 1665.475;    0.000;    0.000;1665.47498
 956.88; 1681.475;    0.000;    0.000;1681.47498
 957.05; 1696.475;    0.000;    0.000;1696.47498
 957.22; 1696.475;    0.000;    0.000;1696.47498
 957.39; 1686.475;    0.000;    0.000;1686.47498
 957.56; 1645.475;    0.000;    0.000;1645.47498
 957.73; 1591.475;    0.000;    0.000;1591.47498
 957.90; 1646.475;    0.000;    0.000;1646.47498
 958.07; 1694.475;    0.000;    0.000;1694.47498
 958.24; 1609.475;    0.000;    0.000;1609.47498
 958.40; 1589.475;    0.000;    0.000;1589.47498
 958.57; 1634.475;    0.000;    0.000;1634.47498
 958.74; 1599.475;    0.000;    0.000;1599.47498
 958.91; 1659.475;    0.000;    0.000;1659.47498
 959.08; 1637.475;    0.000;    0.000;1637.47498
 959.25; 1555.475;    0.000;    0.000;1555.47498
 959.42; 1651.475;    0.000;    0.000;1651.47498
 959.59; 1602.475;    0.000;    0.000;1602.47498
 959.76; 1578.475;    0.000;    0.000;1578.47498
 959.93; 1621.475;    0.000;    0.000;1621.47498
 960.09; 1602.475;    0.000;    0.000;1602.47498
 960.26; 1642.475;    0.000;    0.000;1642.47498
 960.43; 1593.475;    0.000;    0.000;1593.47498
 960.60; 1629.475;    0.000;    0.000;1629.47498
 960.77; 1527.475;    0.000;    0.000;1527.47498
 960.94; 1609.475;    0.000;    0.000;1609.47498
 961.11; 1623.475;    0.000;    0.000;1623.47498
 961.28; 1557.475;    0.000;    0.000;1557.47498
 961.44; 1615.475;    0.000;    0.000;1615.47498
 961.61; 1580.475;    0.000;    0.000;1580.47498
 961.78; 1595.475;    0.000;    0.000;1595.47498
 961.95; 1562.475;    0.000;    0.000;1562.47498
 962.12; 1659.475;    0.000;    0.000;1659.47498
 962.29; 1620.475;    0.000;    0.000;1620.47498
 962.46; 1598.475;    0.000;    0.000;1598.47498
 962.62; 1630.475;    0.000;    0.000;1630.47498
 962.79; 1531.475;    0.000;    0.000;1531.47498
 962.96; 1496.475;    0.000;    0.000;1496.47498
 963.13; 1572.475;    0.000;    0.000;1572.47498
 963.30; 1539.475;    0.000;    0.000;1539.47498
 963.47; 1589.475;    0.000;    0.000;1589.47498
 963.64; 1574.475;    0.000;    0.000;1574.47498
 963.80; 1564.475;    0.000;    0.000;1564.47498
 963.97; 1604.475;    0.000;    0.000;1604.47498
 964.14; 1608.475;    0.000;    0.000;1608.47498
 964.31; 1531.475;    0.000;    0.000;1531.47498
 964.48; 1537.475;    0.000;    0.000;1537.47498
 964.64; 1604.475;    0.000;    0.000;1604.47498
 964.81; 1566.475;    0.000;    0.000;1566.47498
 964.98; 1634.475;    0.000;    0.000;1634.47498
 965.15; 1594.475;    0.000;    0.000;1594.47498
 965.32; 1599.475;    0.000;    0.000;1599.47498
 965.49; 1550.475;    0.000;    0.000;1550.47498
 965.65; 1573.475;    0.000;    0.000;1573.47498
 965.82; 1591.475;    0.000;    0.000;1591.47498
 965.99; 1495.475;    0.000;    0.000;1495.47498
 966.16; 1556.475;    0.000;    0.000;1556.47498
 966.33; 1577.475;    0.000;    0.000;1577.47498
 966.49; 1591.475;    0.000;    0.000;1591.47498
 966.66; 1578.475;    0.000;    0.000;1578.47498
 966.83; 1562.475;    0.000;    0.000;1562.47498
 967.00; 1540.475;    0.000;    0.000;1540.47498
 967.16; 1585.475;    0.000;    0.000;1585.47498
 967.33; 1534.475;    0.000;    0.000;1534.47498
 967.50; 1543.475;    0.000;    0.000;1543.47498
 967.67; 1561.475;    0.000;    0.000;1561.47498
 967.84; 1566.475;    0.000;    0.000;1566.47498
 968.00; 1531.475;    0.000;    0.000;1531.47498
 968.17; 1581.475;    0.000;    0.000;1581.47498
 968.34; 1628.475;    0.000;    0.000;1628.47498
 968.51; 1569.475;    0.000;    0.000;1569.47498
 968.67; 1603.475;    0.000;    0.000;1603.47498
 968.84; 1526.475;    0.000;    0.000;1526.47498
 969.01; 1557.475;    0.000;    0.000;1557.47498
 969.18; 1520.475;    0.000;    0.000;1520.47498
 969.34; 1543.475;    0.000;    0.000;1543.47498
 969.51; 1560.475;    0.000;    0.000;1560.47498
 969.68; 1533.475;    0.000;    0.000;1533.47498
 969.85; 1513.475;    0.000;    0.000;1513.47498
 970.01; 1586.475;    0.000;    0.000;1586.47498
 970.18; 1568.475;    0.000;    0.000;1568.47498
 970.35; 1534.475;    0.000;    0.000;1534.47498
 970.51; 1599.475;    0.000;    0.000;1599.47498
 970.68; 1535.475;    0.000;    0.000;1535.47498
 970.85; 1503.475;    0.000;    0.000;1503.47498
 971.02; 1508.475;    0.000;    0.000;1508.47498
 971.18; 1547.475;    0.000;    0.000;1547.47498
 971.35; 1572.475;    0.000;    0.000;1572.47498
 971.52; 1548.475;    0.000;    0.000;1548.47498
 971.68; 1628.475;    0.000;    0.000;1628.47498
 971.85; 1608.475;    0.000;    0.000;1608.47498
 972.02; 1522.475;    0.000;    0.000;1522.47498
 972.19; 1558.475;    0.000;    0.000;1558.47498
 972.35; 1642.475;    0.000;    0.000;1642.47498
 972.52; 1618.475;    0.000;    0.000;1618.47498
 972.69; 1496.475;    0.000;    0.000;1496.47498
 972.85; 1563.475;    0.000;    0.000;1563.47498
 973.02; 1529.475;    0.000;    0.000;1529.47498
 973.19; 1489.475;    0.000;    0.000;1489.47498
 973.35; 1589.475;    0.000;    0.000;1589.47498
 973.52; 1582.475;    0.000;    0.000;1582.47498
 973.69; 1542.475;    0.000;    0.000;1542.47498
 973.85; 1557.475;    0.000;    0.000;1557.47498
 974.02; 1571.475;    0.000;    0.000;1571.47498
 974.19; 1473.475;    0.000;    0.000;1473.47498
 974.35; 1567.475;    0.000;    0.000;1567.47498
 974.52; 1565.475;    0.000;    0.000;1565.47498
 974.69; 1599.475;    0.000;    0.000;1599.47498
 974.85; 1584.475;    0.000;    0.000;1584.47498
 975.02; 1523.475;    0.000;    0.000;1523.47498
 975.19; 1528.475;    0.000;    0.000;1528.47498
 975.35; 1595.475;    0.000;    0.000;1595.47498
 975.52; 1492.475;    0.000;    0.000;1492.47498
 975.69; 1494.475;    0.000;    0.000;1494.47498
