
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.63; 6959.450;    0.000;    0.000;6959.45020
 586.75; 7352.450;    0.000;    0.000;7352.45020
 586.88; 7490.450;    0.000;    0.000;7490.45020
 587.00; 7757.450;    0.000;    0.000;7757.45020
 587.13; 7953.450;    0.000;    0.000;7953.45020
 587.25; 8383.450;    0.000;    0.000;8383.45020
 587.38; 8774.450;    0.000;    0.000;8774.45020
 587.50; 9267.450;    0.000;    0.000;9267.45020
 587.63;10014.450;    0.000;    0.000;10014.45020
 587.75;10686.450;    0.000;    0.000;10686.45020
 587.88;11603.450;    0.000;    0.000;11603.45020
 588.00;12623.450;    0.000;    0.000;12623.45020
 588.13;14081.450;    0.000;    0.000;14081.45020
 588.25;16401.449;    0.000;    0.000;16401.44922
 588.37;19483.449;    0.000;    0.000;19483.44922
 588.50;23771.449;    0.000;    0.000;23771.44922
 588.62;30957.449;    0.000;    0.000;30957.44922
 588.75;44414.449;    0.000;    0.000;44414.44922
 588.87;65263.449;    0.000;    0.000;65263.44922
 589.00;65263.449;    0.000;    0.000;65263.44922
 589.12;65263.449;    0.000;    0.000;65263.44922
 589.25;62976.449;    0.000;    0.000;62976.44922
 589.37;53937.449;    0.000;    0.000;53937.44922
 589.50;65263.449;    0.000;    0.000;65263.44922
 589.62;65263.449;    0.000;    0.000;65263.44922
 589.75;65263.449;    0.000;    0.000;65263.44922
 589.87;44502.449;    0.000;    0.000;44502.44922
 589.99;31598.449;    0.000;    0.000;31598.44922
 590.12;24868.449;    0.000;    0.000;24868.44922
 590.24;20693.449;    0.000;    0.000;20693.44922
 590.37;17758.449;    0.000;    0.000;17758.44922
 590.49;15615.450;    0.000;    0.000;15615.45020
 590.62;14067.450;    0.000;    0.000;14067.45020
 590.74;12910.450;    0.000;    0.000;12910.45020
 590.86;11908.450;    0.000;    0.000;11908.45020
 590.99;10997.450;    0.000;    0.000;10997.45020
 591.11;10451.450;    0.000;    0.000;10451.45020
 591.24; 9929.450;    0.000;    0.000;9929.45020
 591.36; 9535.450;    0.000;    0.000;9535.45020
 591.49; 9014.450;    0.000;    0.000;9014.45020
 591.61; 8684.450;    0.000;    0.000;8684.45020
 591.73; 8341.450;    0.000;    0.000;8341.45020
 591.86; 8034.450;    0.000;    0.000;8034.45020
 591.98; 7903.450;    0.000;    0.000;7903.45020
 592.11; 7713.450;    0.000;    0.000;7713.45020
 592.23; 7452.450;    0.000;    0.000;7452.45020
 592.36; 7444.450;    0.000;    0.000;7444.45020
 592.48; 7143.450;    0.000;    0.000;7143.45020
 592.60; 7125.450;    0.000;    0.000;7125.45020
 592.73; 7110.450;    0.000;    0.000;7110.45020
 592.85; 6886.450;    0.000;    0.000;6886.45020
 592.98; 6740.450;    0.000;    0.000;6740.45020
 593.10; 6739.450;    0.000;    0.000;6739.45020
 593.22; 6708.450;    0.000;    0.000;6708.45020
 593.35; 6613.450;    0.000;    0.000;6613.45020
 593.47; 6491.450;    0.000;    0.000;6491.45020
 593.60; 6444.450;    0.000;    0.000;6444.45020
 593.72; 6389.450;    0.000;    0.000;6389.45020
 593.84; 6338.450;    0.000;    0.000;6338.45020
 593.97; 6278.450;    0.000;    0.000;6278.45020
 594.09; 6137.450;    0.000;    0.000;6137.45020
 594.22; 6130.450;    0.000;    0.000;6130.45020
 594.34; 5930.450;    0.000;    0.000;5930.45020
 594.46; 5849.450;    0.000;    0.000;5849.45020
 594.59; 5847.450;    0.000;    0.000;5847.45020
 594.71; 5800.450;    0.000;    0.000;5800.45020
 594.84; 5647.450;    0.000;    0.000;5647.45020
 594.96; 5557.450;    0.000;    0.000;5557.45020
 595.08; 5488.450;    0.000;    0.000;5488.45020
 595.21; 5489.450;    0.000;    0.000;5489.45020
 595.33; 5338.450;    0.000;    0.000;5338.45020
 595.45; 5377.450;    0.000;    0.000;5377.45020
 595.58; 5162.450;    0.000;    0.000;5162.45020
 595.70; 5222.450;    0.000;    0.000;5222.45020
 595.83; 5034.450;    0.000;    0.000;5034.45020
 595.95; 4965.450;    0.000;    0.000;4965.45020
 596.07; 4998.450;    0.000;    0.000;4998.45020
 596.20; 4979.450;    0.000;    0.000;4979.45020
 596.32; 4839.450;    0.000;    0.000;4839.45020
 596.44; 4899.450;    0.000;    0.000;4899.45020
 596.57; 4730.450;    0.000;    0.000;4730.45020
 596.69; 4765.450;    0.000;    0.000;4765.45020
 596.81; 4707.450;    0.000;    0.000;4707.45020
 596.94; 4683.450;    0.000;    0.000;4683.45020
 597.06; 4751.450;    0.000;    0.000;4751.45020
 597.19; 4639.450;    0.000;    0.000;4639.45020
 597.31; 4670.450;    0.000;    0.000;4670.45020
 597.43; 4689.450;    0.000;    0.000;4689.45020
 597.56; 4593.450;    0.000;    0.000;4593.45020
 597.68; 4625.450;    0.000;    0.000;4625.45020
 597.80; 4483.450;    0.000;    0.000;4483.45020
 597.93; 4533.450;    0.000;    0.000;4533.45020
 598.05; 4384.450;    0.000;    0.000;4384.45020
 598.17; 4426.450;    0.000;    0.000;4426.45020
 598.30; 4440.450;    0.000;    0.000;4440.45020
 598.42; 4467.450;    0.000;    0.000;4467.45020
 598.54; 4332.450;    0.000;    0.000;4332.45020
 598.67; 4460.450;    0.000;    0.000;4460.45020
 598.79; 4355.450;    0.000;    0.000;4355.45020
 598.91; 4322.450;    0.000;    0.000;4322.45020
 599.04; 4389.450;    0.000;    0.000;4389.45020
 599.16; 4226.450;    0.000;    0.000;4226.45020
 599.28; 4314.450;    0.000;    0.000;4314.45020
 599.41; 4205.450;    0.000;    0.000;4205.45020
 599.53; 4235.450;    0.000;    0.000;4235.45020
 599.65; 4230.450;    0.000;    0.000;4230.45020
 599.78; 4169.450;    0.000;    0.000;4169.45020
 599.90; 4179.450;    0.000;    0.000;4179.45020
 600.02; 4230.450;    0.000;    0.000;4230.45020
 600.15; 4105.450;    0.000;    0.000;4105.45020
 600.27; 4173.450;    0.000;    0.000;4173.45020
 600.39; 4096.450;    0.000;    0.000;4096.45020
 600.51; 4121.450;    0.000;    0.000;4121.45020
 600.64; 4067.450;    0.000;    0.000;4067.44995
 600.76; 4102.450;    0.000;    0.000;4102.45020
 600.88; 4162.450;    0.000;    0.000;4162.45020
 601.01; 4166.450;    0.000;    0.000;4166.45020
 601.13; 4152.450;    0.000;    0.000;4152.45020
 601.25; 4069.450;    0.000;    0.000;4069.44995
 601.38; 4139.450;    0.000;    0.000;4139.45020
 601.50; 4059.450;    0.000;    0.000;4059.44995
 601.62; 4025.450;    0.000;    0.000;4025.44995
 601.74; 4062.450;    0.000;    0.000;4062.44995
 601.87; 4134.450;    0.000;    0.000;4134.45020
 601.99; 4079.450;    0.000;    0.000;4079.44995
 602.11; 4039.450;    0.000;    0.000;4039.44995
 602.24; 4118.450;    0.000;    0.000;4118.45020
 602.36; 4111.450;    0.000;    0.000;4111.45020
 602.48; 3955.450;    0.000;    0.000;3955.44995
 602.60; 4039.450;    0.000;    0.000;4039.44995
 602.73; 4043.450;    0.000;    0.000;4043.44995
 602.85; 4047.450;    0.000;    0.000;4047.44995
 602.97; 4037.450;    0.000;    0.000;4037.44995
 603.10; 4077.450;    0.000;    0.000;4077.44995
 603.22; 4011.450;    0.000;    0.000;4011.44995
 603.34; 4069.450;    0.000;    0.000;4069.44995
 603.46; 3953.450;    0.000;    0.000;3953.44995
 603.59; 4004.450;    0.000;    0.000;4004.44995
 603.71; 3918.450;    0.000;    0.000;3918.44995
 603.83; 3917.450;    0.000;    0.000;3917.44995
 603.95; 4048.450;    0.000;    0.000;4048.44995
 604.08; 3898.450;    0.000;    0.000;3898.44995
 604.20; 3864.450;    0.000;    0.000;3864.44995
 604.32; 3971.450;    0.000;    0.000;3971.44995
 604.45; 3966.450;    0.000;    0.000;3966.44995
 604.57; 3942.450;    0.000;    0.000;3942.44995
 604.69; 3877.450;    0.000;    0.000;3877.44995
 604.81; 3886.450;    0.000;    0.000;3886.44995
 604.94; 3827.450;    0.000;    0.000;3827.44995
 605.06; 3863.450;    0.000;    0.000;3863.44995
 605.18; 3907.450;    0.000;    0.000;3907.44995
 605.30; 3950.450;    0.000;    0.000;3950.44995
 605.42; 3851.450;    0.000;    0.000;3851.44995
 605.55; 3731.450;    0.000;    0.000;3731.44995
 605.67; 3841.450;    0.000;    0.000;3841.44995
 605.79; 3825.450;    0.000;    0.000;3825.44995
 605.91; 3839.450;    0.000;    0.000;3839.44995
 606.04; 3923.450;    0.000;    0.000;3923.44995
 606.16; 3799.450;    0.000;    0.000;3799.44995
 606.28; 3844.450;    0.000;    0.000;3844.44995
 606.40; 3760.450;    0.000;    0.000;3760.44995
 606.53; 3879.450;    0.000;    0.000;3879.44995
 606.65; 3879.450;    0.000;    0.000;3879.44995
 606.77; 3807.450;    0.000;    0.000;3807.44995
 606.89; 3778.450;    0.000;    0.000;3778.44995
 607.02; 3880.450;    0.000;    0.000;3880.44995
 607.14; 3823.450;    0.000;    0.000;3823.44995
 607.26; 3729.450;    0.000;    0.000;3729.44995
 607.38; 3861.450;    0.000;    0.000;3861.44995
 607.50; 3803.450;    0.000;    0.000;3803.44995
 607.63; 3778.450;    0.000;    0.000;3778.44995
 607.75; 3749.450;    0.000;    0.000;3749.44995
 607.87; 3786.450;    0.000;    0.000;3786.44995
 607.99; 3774.450;    0.000;    0.000;3774.44995
 608.11; 3863.450;    0.000;    0.000;3863.44995
 608.24; 3871.450;    0.000;    0.000;3871.44995
 608.36; 3752.450;    0.000;    0.000;3752.44995
 608.48; 3829.450;    0.000;    0.000;3829.44995
 608.60; 3703.450;    0.000;    0.000;3703.44995
 608.72; 3701.450;    0.000;    0.000;3701.44995
 608.85; 3753.450;    0.000;    0.000;3753.44995
 608.97; 3780.450;    0.000;    0.000;3780.44995
 609.09; 3760.450;    0.000;    0.000;3760.44995
 609.21; 3643.450;    0.000;    0.000;3643.44995
 609.33; 3760.450;    0.000;    0.000;3760.44995
 609.46; 3800.450;    0.000;    0.000;3800.44995
 609.58; 3834.450;    0.000;    0.000;3834.44995
 609.70; 3732.450;    0.000;    0.000;3732.44995
 609.82; 3675.450;    0.000;    0.000;3675.44995
 609.94; 3780.450;    0.000;    0.000;3780.44995
 610.07; 3594.450;    0.000;    0.000;3594.44995
 610.19; 3795.450;    0.000;    0.000;3795.44995
 610.31; 3720.450;    0.000;    0.000;3720.44995
 610.43; 3735.450;    0.000;    0.000;3735.44995
 610.55; 3746.450;    0.000;    0.000;3746.44995
 610.67; 3743.450;    0.000;    0.000;3743.44995
 610.80; 3701.450;    0.000;    0.000;3701.44995
 610.92; 3746.450;    0.000;    0.000;3746.44995
 611.04; 3749.450;    0.000;    0.000;3749.44995
 611.16; 3789.450;    0.000;    0.000;3789.44995
 611.28; 3739.450;    0.000;    0.000;3739.44995
 611.40; 3770.450;    0.000;    0.000;3770.44995
 611.53; 3647.450;    0.000;    0.000;3647.44995
 611.65; 3732.450;    0.000;    0.000;3732.44995
 611.77; 3622.450;    0.000;    0.000;3622.44995
 611.89; 3717.450;    0.000;    0.000;3717.44995
 612.01; 3707.450;    0.000;    0.000;3707.44995
 612.13; 3787.450;    0.000;    0.000;3787.44995
 612.26; 3674.450;    0.000;    0.000;3674.44995
 612.38; 3711.450;    0.000;    0.000;3711.44995
 612.50; 3696.450;    0.000;    0.000;3696.44995
 612.62; 3681.450;    0.000;    0.000;3681.44995
 612.74; 3629.450;    0.000;    0.000;3629.44995
 612.86; 3659.450;    0.000;    0.000;3659.44995
 612.98; 3639.450;    0.000;    0.000;3639.44995
 613.11; 3622.450;    0.000;    0.000;3622.44995
 613.23; 3706.450;    0.000;    0.000;3706.44995
 613.35; 3564.450;    0.000;    0.000;3564.44995
 613.47; 3653.450;    0.000;    0.000;3653.44995
 613.59; 3731.450;    0.000;    0.000;3731.44995
 613.71; 3709.450;    0.000;    0.000;3709.44995
 613.83; 3727.450;    0.000;    0.000;3727.44995
 613.95; 3626.450;    0.000;    0.000;3626.44995
 614.08; 3792.450;    0.000;    0.000;3792.44995
 614.20; 3865.450;    0.000;    0.000;3865.44995
 614.32; 3756.450;    0.000;    0.000;3756.44995
 614.44; 3695.450;    0.000;    0.000;3695.44995
 614.56; 3697.450;    0.000;    0.000;3697.44995
 614.68; 3720.450;    0.000;    0.000;3720.44995
 614.80; 3598.450;    0.000;    0.000;3598.44995
 614.92; 3708.450;    0.000;    0.000;3708.44995
 615.05; 3663.450;    0.000;    0.000;3663.44995
 615.17; 3708.450;    0.000;    0.000;3708.44995
 615.29; 3788.450;    0.000;    0.000;3788.44995
 615.41; 4125.450;    0.000;    0.000;4125.45020
 615.53; 4332.450;    0.000;    0.000;4332.45020
 615.65; 4017.450;    0.000;    0.000;4017.44995
 615.77; 3848.450;    0.000;    0.000;3848.44995
 615.89; 4038.450;    0.000;    0.000;4038.44995
 616.01; 4544.450;    0.000;    0.000;4544.45020
 616.13; 4912.450;    0.000;    0.000;4912.45020
 616.26; 4546.450;    0.000;    0.000;4546.45020
 616.38; 4230.450;    0.000;    0.000;4230.45020
 616.50; 4001.450;    0.000;    0.000;4001.44995
 616.62; 3890.450;    0.000;    0.000;3890.44995
 616.74; 3874.450;    0.000;    0.000;3874.44995
 616.86; 3801.450;    0.000;    0.000;3801.44995
 616.98; 3913.450;    0.000;    0.000;3913.44995
 617.10; 3760.450;    0.000;    0.000;3760.44995
 617.22; 3935.450;    0.000;    0.000;3935.44995
 617.34; 3787.450;    0.000;    0.000;3787.44995
 617.46; 3722.450;    0.000;    0.000;3722.44995
 617.58; 3762.450;    0.000;    0.000;3762.44995
 617.71; 3668.450;    0.000;    0.000;3668.44995
 617.83; 3757.450;    0.000;    0.000;3757.44995
 617.95; 3715.450;    0.000;    0.000;3715.44995
 618.07; 3725.450;    0.000;    0.000;3725.44995
 618.19; 3599.450;    0.000;    0.000;3599.44995
 618.31; 3794.450;    0.000;    0.000;3794.44995
 618.43; 3758.450;    0.000;    0.000;3758.44995
 618.55; 3673.450;    0.000;    0.000;3673.44995
 618.67; 3590.450;    0.000;    0.000;3590.44995
 618.79; 3579.450;    0.000;    0.000;3579.44995
 618.91; 3643.450;    0.000;    0.000;3643.44995
 619.03; 3673.450;    0.000;    0.000;3673.44995
 619.15; 3566.450;    0.000;    0.000;3566.44995
 619.27; 3571.450;    0.000;    0.000;3571.44995
 619.39; 3663.450;    0.000;    0.000;3663.44995
 619.51; 3587.450;    0.000;    0.000;3587.44995
 619.64; 3576.450;    0.000;    0.000;3576.44995
 619.76; 3605.450;    0.000;    0.000;3605.44995
 619.88; 3577.450;    0.000;    0.000;3577.44995
 620.00; 3593.450;    0.000;    0.000;3593.44995
 620.12; 3561.450;    0.000;    0.000;3561.44995
 620.24; 3598.450;    0.000;    0.000;3598.44995
 620.36; 3612.450;    0.000;    0.000;3612.44995
 620.48; 3504.450;    0.000;    0.000;3504.44995
 620.60; 3582.450;    0.000;    0.000;3582.44995
 620.72; 3574.450;    0.000;    0.000;3574.44995
 620.84; 3605.450;    0.000;    0.000;3605.44995
 620.96; 3590.450;    0.000;    0.000;3590.44995
 621.08; 3592.450;    0.000;    0.000;3592.44995
 621.20; 3549.450;    0.000;    0.000;3549.44995
 621.32; 3607.450;    0.000;    0.000;3607.44995
 621.44; 3510.450;    0.000;    0.000;3510.44995
 621.56; 3573.450;    0.000;    0.000;3573.44995
 621.68; 3512.450;    0.000;    0.000;3512.44995
 621.80; 3510.450;    0.000;    0.000;3510.44995
 621.92; 3547.450;    0.000;    0.000;3547.44995
 622.04; 3397.450;    0.000;    0.000;3397.44995
 622.16; 3530.450;    0.000;    0.000;3530.44995
 622.28; 3520.450;    0.000;    0.000;3520.44995
 622.40; 3533.450;    0.000;    0.000;3533.44995
 622.52; 3521.450;    0.000;    0.000;3521.44995
 622.64; 3454.450;    0.000;    0.000;3454.44995
 622.76; 3499.450;    0.000;    0.000;3499.44995
 622.88; 3480.450;    0.000;    0.000;3480.44995
 623.00; 3450.450;    0.000;    0.000;3450.44995
 623.12; 3430.450;    0.000;    0.000;3430.44995
 623.24; 3431.450;    0.000;    0.000;3431.44995
 623.36; 3397.450;    0.000;    0.000;3397.44995
 623.48; 3378.450;    0.000;    0.000;3378.44995
 623.60; 3395.450;    0.000;    0.000;3395.44995
 623.72; 3413.450;    0.000;    0.000;3413.44995
 623.84; 3435.450;    0.000;    0.000;3435.44995
 623.96; 3474.450;    0.000;    0.000;3474.44995
 624.08; 3389.450;    0.000;    0.000;3389.44995
 624.20; 3391.450;    0.000;    0.000;3391.44995
 624.32; 3392.450;    0.000;    0.000;3392.44995
 624.44; 3363.450;    0.000;    0.000;3363.44995
 624.56; 3385.450;    0.000;    0.000;3385.44995
 624.68; 3418.450;    0.000;    0.000;3418.44995
 624.80; 3387.450;    0.000;    0.000;3387.44995
 624.92; 3308.450;    0.000;    0.000;3308.44995
 625.04; 3375.450;    0.000;    0.000;3375.44995
 625.16; 3396.450;    0.000;    0.000;3396.44995
 625.28; 3365.450;    0.000;    0.000;3365.44995
 625.40; 3493.450;    0.000;    0.000;3493.44995
 625.52; 3326.450;    0.000;    0.000;3326.44995
 625.64; 3423.450;    0.000;    0.000;3423.44995
 625.76; 3362.450;    0.000;    0.000;3362.44995
 625.88; 3296.450;    0.000;    0.000;3296.44995
 626.00; 3340.450;    0.000;    0.000;3340.44995
 626.12; 3427.450;    0.000;    0.000;3427.44995
 626.23; 3339.450;    0.000;    0.000;3339.44995
 626.35; 3299.450;    0.000;    0.000;3299.44995
 626.47; 3398.450;    0.000;    0.000;3398.44995
 626.59; 3378.450;    0.000;    0.000;3378.44995
 626.71; 3391.450;    0.000;    0.000;3391.44995
 626.83; 3395.450;    0.000;    0.000;3395.44995
 626.95; 3377.450;    0.000;    0.000;3377.44995
 627.07; 3337.450;    0.000;    0.000;3337.44995
 627.19; 3377.450;    0.000;    0.000;3377.44995
 627.31; 3309.450;    0.000;    0.000;3309.44995
 627.43; 3335.450;    0.000;    0.000;3335.44995
 627.55; 3298.450;    0.000;    0.000;3298.44995
 627.67; 3294.450;    0.000;    0.000;3294.44995
 627.79; 3428.450;    0.000;    0.000;3428.44995
 627.91; 3374.450;    0.000;    0.000;3374.44995
 628.03; 3293.450;    0.000;    0.000;3293.44995
 628.15; 3369.450;    0.000;    0.000;3369.44995
 628.26; 3337.450;    0.000;    0.000;3337.44995
 628.38; 3272.450;    0.000;    0.000;3272.44995
 628.50; 3405.450;    0.000;    0.000;3405.44995
 628.62; 3404.450;    0.000;    0.000;3404.44995
 628.74; 3382.450;    0.000;    0.000;3382.44995
 628.86; 3356.450;    0.000;    0.000;3356.44995
 628.98; 3392.450;    0.000;    0.000;3392.44995
 629.10; 3434.450;    0.000;    0.000;3434.44995
 629.22; 3314.450;    0.000;    0.000;3314.44995
 629.34; 3191.450;    0.000;    0.000;3191.44995
 629.46; 3298.450;    0.000;    0.000;3298.44995
 629.57; 3352.450;    0.000;    0.000;3352.44995
 629.69; 3309.450;    0.000;    0.000;3309.44995
 629.81; 3285.450;    0.000;    0.000;3285.44995
 629.93; 3359.450;    0.000;    0.000;3359.44995
 630.05; 3253.450;    0.000;    0.000;3253.44995
 630.17; 3348.450;    0.000;    0.000;3348.44995
 630.29; 3240.450;    0.000;    0.000;3240.44995
 630.41; 3304.450;    0.000;    0.000;3304.44995
 630.53; 3367.450;    0.000;    0.000;3367.44995
 630.65; 3324.450;    0.000;    0.000;3324.44995
 630.76; 3354.450;    0.000;    0.000;3354.44995
 630.88; 3316.450;    0.000;    0.000;3316.44995
 631.00; 3290.450;    0.000;    0.000;3290.44995
 631.12; 3227.450;    0.000;    0.000;3227.44995
 631.24; 3302.450;    0.000;    0.000;3302.44995
 631.36; 3361.450;    0.000;    0.000;3361.44995
 631.48; 3306.450;    0.000;    0.000;3306.44995
 631.60; 3299.450;    0.000;    0.000;3299.44995
 631.71; 3339.450;    0.000;    0.000;3339.44995
 631.83; 3337.450;    0.000;    0.000;3337.44995
 631.95; 3324.450;    0.000;    0.000;3324.44995
 632.07; 3331.450;    0.000;    0.000;3331.44995
 632.19; 3381.450;    0.000;    0.000;3381.44995
 632.31; 3253.450;    0.000;    0.000;3253.44995
 632.43; 3212.450;    0.000;    0.000;3212.44995
 632.55; 3248.450;    0.000;    0.000;3248.44995
 632.66; 3183.450;    0.000;    0.000;3183.44995
 632.78; 3250.450;    0.000;    0.000;3250.44995
 632.90; 3248.450;    0.000;    0.000;3248.44995
 633.02; 3110.450;    0.000;    0.000;3110.44995
 633.14; 3292.450;    0.000;    0.000;3292.44995
 633.26; 3235.450;    0.000;    0.000;3235.44995
 633.38; 3309.450;    0.000;    0.000;3309.44995
 633.49; 3164.450;    0.000;    0.000;3164.44995
 633.61; 3157.450;    0.000;    0.000;3157.44995
 633.73; 3250.450;    0.000;    0.000;3250.44995
 633.85; 3249.450;    0.000;    0.000;3249.44995
 633.97; 3160.450;    0.000;    0.000;3160.44995
 634.09; 3202.450;    0.000;    0.000;3202.44995
 634.20; 3230.450;    0.000;    0.000;3230.44995
 634.32; 3237.450;    0.000;    0.000;3237.44995
 634.44; 3228.450;    0.000;    0.000;3228.44995
 634.56; 3312.450;    0.000;    0.000;3312.44995
 634.68; 3215.450;    0.000;    0.000;3215.44995
 634.80; 3231.450;    0.000;    0.000;3231.44995
 634.91; 3154.450;    0.000;    0.000;3154.44995
 635.03; 3316.450;    0.000;    0.000;3316.44995
 635.15; 3214.450;    0.000;    0.000;3214.44995
 635.27; 3181.450;    0.000;    0.000;3181.44995
 635.39; 3169.450;    0.000;    0.000;3169.44995
 635.51; 3207.450;    0.000;    0.000;3207.44995
 635.62; 3238.450;    0.000;    0.000;3238.44995
 635.74; 3217.450;    0.000;    0.000;3217.44995
 635.86; 3204.450;    0.000;    0.000;3204.44995
 635.98; 3220.450;    0.000;    0.000;3220.44995
 636.10; 3187.450;    0.000;    0.000;3187.44995
 636.21; 3289.450;    0.000;    0.000;3289.44995
 636.33; 3196.450;    0.000;    0.000;3196.44995
 636.45; 3230.450;    0.000;    0.000;3230.44995
 636.57; 3230.450;    0.000;    0.000;3230.44995
 636.69; 3143.450;    0.000;    0.000;3143.44995
 636.80; 3240.450;    0.000;    0.000;3240.44995
 636.92; 3162.450;    0.000;    0.000;3162.44995
 637.04; 3181.450;    0.000;    0.000;3181.44995
 637.16; 3141.450;    0.000;    0.000;3141.44995
 637.28; 3185.450;    0.000;    0.000;3185.44995
 637.39; 3208.450;    0.000;    0.000;3208.44995
 637.51; 3197.450;    0.000;    0.000;3197.44995
 637.63; 3232.450;    0.000;    0.000;3232.44995
 637.75; 3202.450;    0.000;    0.000;3202.44995
 637.87; 3204.450;    0.000;    0.000;3204.44995
 637.98; 3210.450;    0.000;    0.000;3210.44995
 638.10; 3190.450;    0.000;    0.000;3190.44995
 638.22; 3160.450;    0.000;    0.000;3160.44995
 638.34; 3223.450;    0.000;    0.000;3223.44995
 638.45; 3184.450;    0.000;    0.000;3184.44995
 638.57; 3221.450;    0.000;    0.000;3221.44995
 638.69; 3225.450;    0.000;    0.000;3225.44995
 638.81; 3186.450;    0.000;    0.000;3186.44995
 638.92; 3179.450;    0.000;    0.000;3179.44995
 639.04; 3146.450;    0.000;    0.000;3146.44995
 639.16; 3176.450;    0.000;    0.000;3176.44995
 639.28; 3116.450;    0.000;    0.000;3116.44995
 639.40; 3189.450;    0.000;    0.000;3189.44995
 639.51; 3195.450;    0.000;    0.000;3195.44995
 639.63; 3253.450;    0.000;    0.000;3253.44995
 639.75; 3122.450;    0.000;    0.000;3122.44995
 639.87; 3140.450;    0.000;    0.000;3140.44995
 639.98; 3246.450;    0.000;    0.000;3246.44995
 640.10; 3215.450;    0.000;    0.000;3215.44995
 640.22; 3138.450;    0.000;    0.000;3138.44995
 640.34; 3141.450;    0.000;    0.000;3141.44995
 640.45; 3226.450;    0.000;    0.000;3226.44995
 640.57; 3257.450;    0.000;    0.000;3257.44995
 640.69; 3215.450;    0.000;    0.000;3215.44995
 640.80; 3127.450;    0.000;    0.000;3127.44995
 640.92; 3154.450;    0.000;    0.000;3154.44995
 641.04; 3189.450;    0.000;    0.000;3189.44995
 641.16; 3146.450;    0.000;    0.000;3146.44995
 641.27; 3153.450;    0.000;    0.000;3153.44995
 641.39; 3161.450;    0.000;    0.000;3161.44995
 641.51; 3145.450;    0.000;    0.000;3145.44995
 641.63; 3156.450;    0.000;    0.000;3156.44995
 641.74; 3105.450;    0.000;    0.000;3105.44995
 641.86; 3164.450;    0.000;    0.000;3164.44995
 641.98; 3124.450;    0.000;    0.000;3124.44995
 642.09; 3160.450;    0.000;    0.000;3160.44995
 642.21; 3090.450;    0.000;    0.000;3090.44995
 642.33; 3072.450;    0.000;    0.000;3072.44995
 642.45; 3140.450;    0.000;    0.000;3140.44995
 642.56; 3156.450;    0.000;    0.000;3156.44995
 642.68; 3138.450;    0.000;    0.000;3138.44995
 642.80; 3197.450;    0.000;    0.000;3197.44995
 642.91; 3112.450;    0.000;    0.000;3112.44995
 643.03; 3198.450;    0.000;    0.000;3198.44995
 643.15; 3084.450;    0.000;    0.000;3084.44995
 643.27; 3213.450;    0.000;    0.000;3213.44995
 643.38; 3226.450;    0.000;    0.000;3226.44995
 643.50; 3144.450;    0.000;    0.000;3144.44995
 643.62; 3205.450;    0.000;    0.000;3205.44995
 643.73; 3194.450;    0.000;    0.000;3194.44995
 643.85; 3304.450;    0.000;    0.000;3304.44995
 643.97; 3275.450;    0.000;    0.000;3275.44995
 644.08; 3352.450;    0.000;    0.000;3352.44995
 644.20; 3254.450;    0.000;    0.000;3254.44995
 644.32; 3251.450;    0.000;    0.000;3251.44995
 644.43; 3294.450;    0.000;    0.000;3294.44995
 644.55; 3219.450;    0.000;    0.000;3219.44995
 644.67; 3238.450;    0.000;    0.000;3238.44995
 644.79; 3201.450;    0.000;    0.000;3201.44995
 644.90; 3239.450;    0.000;    0.000;3239.44995
 645.02; 3211.450;    0.000;    0.000;3211.44995
 645.14; 3197.450;    0.000;    0.000;3197.44995
 645.25; 3189.450;    0.000;    0.000;3189.44995
 645.37; 3314.450;    0.000;    0.000;3314.44995
 645.49; 3283.450;    0.000;    0.000;3283.44995
 645.60; 3351.450;    0.000;    0.000;3351.44995
 645.72; 3342.450;    0.000;    0.000;3342.44995
 645.84; 3406.450;    0.000;    0.000;3406.44995
 645.95; 3275.450;    0.000;    0.000;3275.44995
 646.07; 3379.450;    0.000;    0.000;3379.44995
 646.19; 3423.450;    0.000;    0.000;3423.44995
 646.30; 3555.450;    0.000;    0.000;3555.44995
 646.42; 3363.450;    0.000;    0.000;3363.44995
 646.53; 3485.450;    0.000;    0.000;3485.44995
 646.65; 3397.450;    0.000;    0.000;3397.44995
 646.77; 3405.450;    0.000;    0.000;3405.44995
 646.88; 3431.450;    0.000;    0.000;3431.44995
 647.00; 3437.450;    0.000;    0.000;3437.44995
 647.12; 3498.450;    0.000;    0.000;3498.44995
 647.23; 3478.450;    0.000;    0.000;3478.44995
 647.35; 3452.450;    0.000;    0.000;3452.44995
 647.47; 3663.450;    0.000;    0.000;3663.44995
 647.58; 3562.450;    0.000;    0.000;3562.44995
 647.70; 3563.450;    0.000;    0.000;3563.44995
 647.81; 3481.450;    0.000;    0.000;3481.44995
 647.93; 3558.450;    0.000;    0.000;3558.44995
 648.05; 3621.450;    0.000;    0.000;3621.44995
 648.16; 3649.450;    0.000;    0.000;3649.44995
 648.28; 3615.450;    0.000;    0.000;3615.44995
 648.40; 3710.450;    0.000;    0.000;3710.44995
 648.51; 3739.450;    0.000;    0.000;3739.44995
 648.63; 3742.450;    0.000;    0.000;3742.44995
