
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1501.775;    0.000;    0.000;1501.77502
 886.74; 1571.775;    0.000;    0.000;1571.77502
 886.92; 1530.775;    0.000;    0.000;1530.77502
 887.10; 1535.775;    0.000;    0.000;1535.77502
 887.27; 1513.775;    0.000;    0.000;1513.77502
 887.45; 1554.775;    0.000;    0.000;1554.77502
 887.63; 1531.775;    0.000;    0.000;1531.77502
 887.81; 1597.775;    0.000;    0.000;1597.77502
 887.99; 1591.775;    0.000;    0.000;1591.77502
 888.17; 1478.775;    0.000;    0.000;1478.77502
 888.35; 1465.775;    0.000;    0.000;1465.77502
 888.53; 1497.775;    0.000;    0.000;1497.77502
 888.71; 1482.775;    0.000;    0.000;1482.77502
 888.89; 1459.775;    0.000;    0.000;1459.77502
 889.07; 1513.775;    0.000;    0.000;1513.77502
 889.25; 1620.775;    0.000;    0.000;1620.77502
 889.43; 1556.775;    0.000;    0.000;1556.77502
 889.60; 1509.775;    0.000;    0.000;1509.77502
 889.78; 1495.775;    0.000;    0.000;1495.77502
 889.96; 1466.775;    0.000;    0.000;1466.77502
 890.14; 1522.775;    0.000;    0.000;1522.77502
 890.32; 1494.775;    0.000;    0.000;1494.77502
 890.50; 1538.775;    0.000;    0.000;1538.77502
 890.68; 1515.775;    0.000;    0.000;1515.77502
 890.86; 1503.775;    0.000;    0.000;1503.77502
 891.04; 1549.775;    0.000;    0.000;1549.77502
 891.21; 1437.775;    0.000;    0.000;1437.77502
 891.39; 1515.775;    0.000;    0.000;1515.77502
 891.57; 1515.775;    0.000;    0.000;1515.77502
 891.75; 1551.775;    0.000;    0.000;1551.77502
 891.93; 1482.775;    0.000;    0.000;1482.77502
 892.11; 1474.775;    0.000;    0.000;1474.77502
 892.29; 1507.775;    0.000;    0.000;1507.77502
 892.47; 1513.775;    0.000;    0.000;1513.77502
 892.64; 1523.775;    0.000;    0.000;1523.77502
 892.82; 1497.775;    0.000;    0.000;1497.77502
 893.00; 1547.775;    0.000;    0.000;1547.77502
 893.18; 1477.775;    0.000;    0.000;1477.77502
 893.36; 1516.775;    0.000;    0.000;1516.77502
 893.54; 1479.775;    0.000;    0.000;1479.77502
 893.72; 1516.775;    0.000;    0.000;1516.77502
 893.89; 1489.775;    0.000;    0.000;1489.77502
 894.07; 1524.775;    0.000;    0.000;1524.77502
 894.25; 1534.775;    0.000;    0.000;1534.77502
 894.43; 1531.775;    0.000;    0.000;1531.77502
 894.61; 1518.775;    0.000;    0.000;1518.77502
 894.79; 1518.775;    0.000;    0.000;1518.77502
 894.96; 1536.775;    0.000;    0.000;1536.77502
 895.14; 1541.775;    0.000;    0.000;1541.77502
 895.32; 1495.775;    0.000;    0.000;1495.77502
 895.50; 1577.775;    0.000;    0.000;1577.77502
 895.68; 1533.775;    0.000;    0.000;1533.77502
 895.86; 1538.775;    0.000;    0.000;1538.77502
 896.03; 1530.775;    0.000;    0.000;1530.77502
 896.21; 1611.775;    0.000;    0.000;1611.77502
 896.39; 1552.775;    0.000;    0.000;1552.77502
 896.57; 1522.775;    0.000;    0.000;1522.77502
 896.75; 1557.775;    0.000;    0.000;1557.77502
 896.92; 1501.775;    0.000;    0.000;1501.77502
 897.10; 1525.775;    0.000;    0.000;1525.77502
 897.28; 1562.775;    0.000;    0.000;1562.77502
 897.46; 1511.775;    0.000;    0.000;1511.77502
 897.64; 1630.775;    0.000;    0.000;1630.77502
 897.81; 1510.775;    0.000;    0.000;1510.77502
 897.99; 1548.775;    0.000;    0.000;1548.77502
 898.17; 1533.775;    0.000;    0.000;1533.77502
 898.35; 1533.775;    0.000;    0.000;1533.77502
 898.53; 1545.775;    0.000;    0.000;1545.77502
 898.70; 1579.775;    0.000;    0.000;1579.77502
 898.88; 1644.775;    0.000;    0.000;1644.77502
 899.06; 1604.775;    0.000;    0.000;1604.77502
 899.24; 1578.775;    0.000;    0.000;1578.77502
 899.41; 1538.775;    0.000;    0.000;1538.77502
 899.59; 1551.775;    0.000;    0.000;1551.77502
 899.77; 1562.775;    0.000;    0.000;1562.77502
 899.95; 1652.775;    0.000;    0.000;1652.77502
 900.13; 1577.775;    0.000;    0.000;1577.77502
 900.30; 1569.775;    0.000;    0.000;1569.77502
 900.48; 1579.775;    0.000;    0.000;1579.77502
 900.66; 1641.775;    0.000;    0.000;1641.77502
 900.84; 1634.775;    0.000;    0.000;1634.77502
 901.01; 1624.775;    0.000;    0.000;1624.77502
 901.19; 1696.775;    0.000;    0.000;1696.77502
 901.37; 1637.775;    0.000;    0.000;1637.77502
 901.55; 1680.775;    0.000;    0.000;1680.77502
 901.72; 1695.775;    0.000;    0.000;1695.77502
 901.90; 1684.775;    0.000;    0.000;1684.77502
 902.08; 1756.775;    0.000;    0.000;1756.77502
 902.26; 1668.775;    0.000;    0.000;1668.77502
 902.43; 1770.775;    0.000;    0.000;1770.77502
 902.61; 1721.775;    0.000;    0.000;1721.77502
 902.79; 1726.775;    0.000;    0.000;1726.77502
 902.96; 1734.775;    0.000;    0.000;1734.77502
 903.14; 1710.775;    0.000;    0.000;1710.77502
 903.32; 1809.775;    0.000;    0.000;1809.77502
 903.50; 1816.775;    0.000;    0.000;1816.77502
 903.67; 1807.775;    0.000;    0.000;1807.77502
 903.85; 1817.775;    0.000;    0.000;1817.77502
 904.03; 1933.775;    0.000;    0.000;1933.77502
 904.20; 1960.775;    0.000;    0.000;1960.77502
 904.38; 1968.775;    0.000;    0.000;1968.77502
 904.56; 2159.775;    0.000;    0.000;2159.77490
 904.74; 2292.775;    0.000;    0.000;2292.77490
 904.91; 2376.775;    0.000;    0.000;2376.77490
 905.09; 2350.775;    0.000;    0.000;2350.77490
 905.27; 2212.775;    0.000;    0.000;2212.77490
 905.44; 2163.775;    0.000;    0.000;2163.77490
 905.62; 2096.775;    0.000;    0.000;2096.77490
 905.80; 2026.775;    0.000;    0.000;2026.77502
 905.97; 1975.775;    0.000;    0.000;1975.77502
 906.15; 1948.775;    0.000;    0.000;1948.77502
 906.33; 1993.775;    0.000;    0.000;1993.77502
 906.50; 1946.775;    0.000;    0.000;1946.77502
 906.68; 1877.775;    0.000;    0.000;1877.77502
 906.86; 1851.775;    0.000;    0.000;1851.77502
 907.03; 1808.775;    0.000;    0.000;1808.77502
 907.21; 1816.775;    0.000;    0.000;1816.77502
 907.39; 1785.775;    0.000;    0.000;1785.77502
 907.56; 1734.775;    0.000;    0.000;1734.77502
 907.74; 1807.775;    0.000;    0.000;1807.77502
 907.92; 1834.775;    0.000;    0.000;1834.77502
 908.09; 1764.775;    0.000;    0.000;1764.77502
 908.27; 1774.775;    0.000;    0.000;1774.77502
 908.45; 1753.775;    0.000;    0.000;1753.77502
 908.62; 1751.775;    0.000;    0.000;1751.77502
 908.80; 1787.775;    0.000;    0.000;1787.77502
 908.98; 1702.775;    0.000;    0.000;1702.77502
 909.15; 1755.775;    0.000;    0.000;1755.77502
 909.33; 1668.775;    0.000;    0.000;1668.77502
 909.51; 1657.775;    0.000;    0.000;1657.77502
 909.68; 1673.775;    0.000;    0.000;1673.77502
 909.86; 1659.775;    0.000;    0.000;1659.77502
 910.03; 1615.775;    0.000;    0.000;1615.77502
 910.21; 1628.775;    0.000;    0.000;1628.77502
 910.39; 1590.775;    0.000;    0.000;1590.77502
 910.56; 1618.775;    0.000;    0.000;1618.77502
 910.74; 1661.775;    0.000;    0.000;1661.77502
 910.92; 1657.775;    0.000;    0.000;1657.77502
 911.09; 1658.775;    0.000;    0.000;1658.77502
 911.27; 1677.775;    0.000;    0.000;1677.77502
 911.44; 1653.775;    0.000;    0.000;1653.77502
 911.62; 1600.775;    0.000;    0.000;1600.77502
 911.80; 1572.775;    0.000;    0.000;1572.77502
 911.97; 1637.775;    0.000;    0.000;1637.77502
 912.15; 1606.775;    0.000;    0.000;1606.77502
 912.32; 1588.775;    0.000;    0.000;1588.77502
 912.50; 1632.775;    0.000;    0.000;1632.77502
 912.68; 1638.775;    0.000;    0.000;1638.77502
 912.85; 1556.775;    0.000;    0.000;1556.77502
 913.03; 1539.775;    0.000;    0.000;1539.77502
 913.20; 1592.775;    0.000;    0.000;1592.77502
 913.38; 1584.775;    0.000;    0.000;1584.77502
 913.55; 1677.775;    0.000;    0.000;1677.77502
 913.73; 1600.775;    0.000;    0.000;1600.77502
 913.91; 1637.775;    0.000;    0.000;1637.77502
 914.08; 1654.775;    0.000;    0.000;1654.77502
 914.26; 1666.775;    0.000;    0.000;1666.77502
 914.43; 1618.775;    0.000;    0.000;1618.77502
 914.61; 1590.775;    0.000;    0.000;1590.77502
 914.78; 1588.775;    0.000;    0.000;1588.77502
 914.96; 1627.775;    0.000;    0.000;1627.77502
 915.14; 1603.775;    0.000;    0.000;1603.77502
 915.31; 1655.775;    0.000;    0.000;1655.77502
 915.49; 1649.775;    0.000;    0.000;1649.77502
 915.66; 1662.775;    0.000;    0.000;1662.77502
 915.84; 1671.775;    0.000;    0.000;1671.77502
 916.01; 1621.775;    0.000;    0.000;1621.77502
 916.19; 1611.775;    0.000;    0.000;1611.77502
 916.36; 1670.775;    0.000;    0.000;1670.77502
 916.54; 1655.775;    0.000;    0.000;1655.77502
 916.71; 1615.775;    0.000;    0.000;1615.77502
 916.89; 1608.775;    0.000;    0.000;1608.77502
 917.07; 1657.775;    0.000;    0.000;1657.77502
 917.24; 1603.775;    0.000;    0.000;1603.77502
 917.42; 1689.775;    0.000;    0.000;1689.77502
 917.59; 1683.775;    0.000;    0.000;1683.77502
 917.77; 1646.775;    0.000;    0.000;1646.77502
 917.94; 1712.775;    0.000;    0.000;1712.77502
 918.12; 1649.775;    0.000;    0.000;1649.77502
 918.29; 1660.775;    0.000;    0.000;1660.77502
 918.47; 1663.775;    0.000;    0.000;1663.77502
 918.64; 1565.775;    0.000;    0.000;1565.77502
 918.82; 1710.775;    0.000;    0.000;1710.77502
 918.99; 1638.775;    0.000;    0.000;1638.77502
 919.17; 1760.775;    0.000;    0.000;1760.77502
 919.34; 1733.775;    0.000;    0.000;1733.77502
 919.52; 1666.775;    0.000;    0.000;1666.77502
 919.69; 1623.775;    0.000;    0.000;1623.77502
 919.87; 1771.775;    0.000;    0.000;1771.77502
 920.04; 1714.775;    0.000;    0.000;1714.77502
 920.22; 1738.775;    0.000;    0.000;1738.77502
 920.39; 1769.775;    0.000;    0.000;1769.77502
 920.57; 1747.775;    0.000;    0.000;1747.77502
 920.74; 1793.775;    0.000;    0.000;1793.77502
 920.92; 1777.775;    0.000;    0.000;1777.77502
 921.09; 1923.775;    0.000;    0.000;1923.77502
 921.26; 2202.775;    0.000;    0.000;2202.77490
 921.44; 2425.775;    0.000;    0.000;2425.77490
 921.61; 2214.775;    0.000;    0.000;2214.77490
 921.79; 2026.775;    0.000;    0.000;2026.77502
 921.96; 2061.775;    0.000;    0.000;2061.77490
 922.14; 1881.775;    0.000;    0.000;1881.77502
 922.31; 1884.775;    0.000;    0.000;1884.77502
 922.49; 1923.775;    0.000;    0.000;1923.77502
 922.66; 2061.775;    0.000;    0.000;2061.77490
 922.84; 2094.775;    0.000;    0.000;2094.77490
 923.01; 2142.775;    0.000;    0.000;2142.77490
 923.18; 2052.775;    0.000;    0.000;2052.77490
 923.36; 2043.775;    0.000;    0.000;2043.77502
 923.53; 1988.775;    0.000;    0.000;1988.77502
 923.71; 2033.775;    0.000;    0.000;2033.77502
 923.88; 2075.775;    0.000;    0.000;2075.77490
 924.06; 2046.775;    0.000;    0.000;2046.77502
 924.23; 1945.775;    0.000;    0.000;1945.77502
 924.41; 1902.775;    0.000;    0.000;1902.77502
 924.58; 1868.775;    0.000;    0.000;1868.77502
 924.75; 1991.775;    0.000;    0.000;1991.77502
 924.93; 1895.775;    0.000;    0.000;1895.77502
 925.10; 1912.775;    0.000;    0.000;1912.77502
 925.28; 1855.775;    0.000;    0.000;1855.77502
 925.45; 1874.775;    0.000;    0.000;1874.77502
 925.62; 1923.775;    0.000;    0.000;1923.77502
 925.80; 1895.775;    0.000;    0.000;1895.77502
 925.97; 1856.775;    0.000;    0.000;1856.77502
 926.15; 2049.775;    0.000;    0.000;2049.77490
 926.32; 2041.775;    0.000;    0.000;2041.77502
 926.49; 2171.775;    0.000;    0.000;2171.77490
 926.67; 2309.775;    0.000;    0.000;2309.77490
 926.84; 2342.775;    0.000;    0.000;2342.77490
 927.02; 2370.775;    0.000;    0.000;2370.77490
 927.19; 2286.775;    0.000;    0.000;2286.77490
 927.36; 2149.775;    0.000;    0.000;2149.77490
 927.54; 2146.775;    0.000;    0.000;2146.77490
 927.71; 2239.775;    0.000;    0.000;2239.77490
 927.88; 2065.775;    0.000;    0.000;2065.77490
 928.06; 2023.775;    0.000;    0.000;2023.77502
 928.23; 2134.775;    0.000;    0.000;2134.77490
 928.41; 2093.775;    0.000;    0.000;2093.77490
 928.58; 2061.775;    0.000;    0.000;2061.77490
 928.75; 1998.775;    0.000;    0.000;1998.77502
 928.93; 1959.775;    0.000;    0.000;1959.77502
 929.10; 1979.775;    0.000;    0.000;1979.77502
 929.27; 1986.775;    0.000;    0.000;1986.77502
 929.45; 1884.775;    0.000;    0.000;1884.77502
 929.62; 1875.775;    0.000;    0.000;1875.77502
 929.79; 1881.775;    0.000;    0.000;1881.77502
 929.97; 1925.775;    0.000;    0.000;1925.77502
 930.14; 1829.775;    0.000;    0.000;1829.77502
 930.31; 1844.775;    0.000;    0.000;1844.77502
 930.49; 1863.775;    0.000;    0.000;1863.77502
 930.66; 1876.775;    0.000;    0.000;1876.77502
 930.83; 1870.775;    0.000;    0.000;1870.77502
 931.01; 1816.775;    0.000;    0.000;1816.77502
 931.18; 1852.775;    0.000;    0.000;1852.77502
 931.35; 1771.775;    0.000;    0.000;1771.77502
 931.53; 1766.775;    0.000;    0.000;1766.77502
 931.70; 1715.775;    0.000;    0.000;1715.77502
 931.87; 1734.775;    0.000;    0.000;1734.77502
 932.05; 1778.775;    0.000;    0.000;1778.77502
 932.22; 1799.775;    0.000;    0.000;1799.77502
 932.39; 1681.775;    0.000;    0.000;1681.77502
 932.57; 1775.775;    0.000;    0.000;1775.77502
 932.74; 1665.775;    0.000;    0.000;1665.77502
 932.91; 1797.775;    0.000;    0.000;1797.77502
 933.09; 1695.775;    0.000;    0.000;1695.77502
 933.26; 1712.775;    0.000;    0.000;1712.77502
 933.43; 1675.775;    0.000;    0.000;1675.77502
 933.60; 1740.775;    0.000;    0.000;1740.77502
 933.78; 1710.775;    0.000;    0.000;1710.77502
 933.95; 1677.775;    0.000;    0.000;1677.77502
 934.12; 1666.775;    0.000;    0.000;1666.77502
 934.30; 1705.775;    0.000;    0.000;1705.77502
 934.47; 1674.775;    0.000;    0.000;1674.77502
 934.64; 1713.775;    0.000;    0.000;1713.77502
 934.81; 1680.775;    0.000;    0.000;1680.77502
 934.99; 1683.775;    0.000;    0.000;1683.77502
 935.16; 1690.775;    0.000;    0.000;1690.77502
 935.33; 1701.775;    0.000;    0.000;1701.77502
 935.50; 1692.775;    0.000;    0.000;1692.77502
 935.68; 1626.775;    0.000;    0.000;1626.77502
 935.85; 1755.775;    0.000;    0.000;1755.77502
 936.02; 1639.775;    0.000;    0.000;1639.77502
 936.19; 1696.775;    0.000;    0.000;1696.77502
 936.37; 1702.775;    0.000;    0.000;1702.77502
 936.54; 1757.775;    0.000;    0.000;1757.77502
 936.71; 1783.775;    0.000;    0.000;1783.77502
 936.88; 1751.775;    0.000;    0.000;1751.77502
 937.06; 1722.775;    0.000;    0.000;1722.77502
 937.23; 1701.775;    0.000;    0.000;1701.77502
 937.40; 1728.775;    0.000;    0.000;1728.77502
 937.57; 1685.775;    0.000;    0.000;1685.77502
 937.75; 1785.775;    0.000;    0.000;1785.77502
 937.92; 1837.775;    0.000;    0.000;1837.77502
 938.09; 1836.775;    0.000;    0.000;1836.77502
 938.26; 1892.775;    0.000;    0.000;1892.77502
 938.44; 1968.775;    0.000;    0.000;1968.77502
 938.61; 2114.775;    0.000;    0.000;2114.77490
 938.78; 2222.775;    0.000;    0.000;2222.77490
 938.95; 2376.775;    0.000;    0.000;2376.77490
 939.12; 2466.775;    0.000;    0.000;2466.77490
 939.30; 2616.775;    0.000;    0.000;2616.77490
 939.47; 2643.775;    0.000;    0.000;2643.77490
 939.64; 2469.775;    0.000;    0.000;2469.77490
 939.81; 2392.775;    0.000;    0.000;2392.77490
 939.98; 2257.775;    0.000;    0.000;2257.77490
 940.16; 2198.775;    0.000;    0.000;2198.77490
 940.33; 2049.775;    0.000;    0.000;2049.77490
 940.50; 2072.775;    0.000;    0.000;2072.77490
 940.67; 1974.775;    0.000;    0.000;1974.77502
 940.84; 1920.775;    0.000;    0.000;1920.77502
 941.02; 1973.775;    0.000;    0.000;1973.77502
 941.19; 1920.775;    0.000;    0.000;1920.77502
 941.36; 1904.775;    0.000;    0.000;1904.77502
 941.53; 1899.775;    0.000;    0.000;1899.77502
 941.70; 1930.775;    0.000;    0.000;1930.77502
 941.87; 1822.775;    0.000;    0.000;1822.77502
 942.05; 1822.775;    0.000;    0.000;1822.77502
 942.22; 1794.775;    0.000;    0.000;1794.77502
 942.39; 1797.775;    0.000;    0.000;1797.77502
 942.56; 1785.775;    0.000;    0.000;1785.77502
 942.73; 1747.775;    0.000;    0.000;1747.77502
 942.90; 1655.775;    0.000;    0.000;1655.77502
 943.08; 1677.775;    0.000;    0.000;1677.77502
 943.25; 1668.775;    0.000;    0.000;1668.77502
 943.42; 1684.775;    0.000;    0.000;1684.77502
 943.59; 1759.775;    0.000;    0.000;1759.77502
 943.76; 1693.775;    0.000;    0.000;1693.77502
 943.93; 1648.775;    0.000;    0.000;1648.77502
 944.10; 1798.775;    0.000;    0.000;1798.77502
 944.27; 1726.775;    0.000;    0.000;1726.77502
 944.45; 1687.775;    0.000;    0.000;1687.77502
 944.62; 1698.775;    0.000;    0.000;1698.77502
 944.79; 1694.775;    0.000;    0.000;1694.77502
 944.96; 1661.775;    0.000;    0.000;1661.77502
 945.13; 1659.775;    0.000;    0.000;1659.77502
 945.30; 1633.775;    0.000;    0.000;1633.77502
 945.47; 1605.775;    0.000;    0.000;1605.77502
 945.64; 1633.775;    0.000;    0.000;1633.77502
 945.82; 1666.775;    0.000;    0.000;1666.77502
 945.99; 1659.775;    0.000;    0.000;1659.77502
 946.16; 1664.775;    0.000;    0.000;1664.77502
 946.33; 1652.775;    0.000;    0.000;1652.77502
 946.50; 1634.775;    0.000;    0.000;1634.77502
 946.67; 1573.775;    0.000;    0.000;1573.77502
 946.84; 1635.775;    0.000;    0.000;1635.77502
 947.01; 1624.775;    0.000;    0.000;1624.77502
 947.18; 1648.775;    0.000;    0.000;1648.77502
 947.35; 1601.775;    0.000;    0.000;1601.77502
 947.53; 1634.775;    0.000;    0.000;1634.77502
 947.70; 1547.775;    0.000;    0.000;1547.77502
 947.87; 1646.775;    0.000;    0.000;1646.77502
 948.04; 1560.775;    0.000;    0.000;1560.77502
 948.21; 1584.775;    0.000;    0.000;1584.77502
 948.38; 1647.775;    0.000;    0.000;1647.77502
 948.55; 1639.775;    0.000;    0.000;1639.77502
 948.72; 1617.775;    0.000;    0.000;1617.77502
 948.89; 1602.775;    0.000;    0.000;1602.77502
 949.06; 1604.775;    0.000;    0.000;1604.77502
 949.23; 1579.775;    0.000;    0.000;1579.77502
 949.40; 1537.775;    0.000;    0.000;1537.77502
 949.57; 1592.775;    0.000;    0.000;1592.77502
 949.74; 1629.775;    0.000;    0.000;1629.77502
 949.91; 1554.775;    0.000;    0.000;1554.77502
 950.08; 1561.775;    0.000;    0.000;1561.77502
 950.25; 1558.775;    0.000;    0.000;1558.77502
 950.43; 1606.775;    0.000;    0.000;1606.77502
 950.60; 1600.775;    0.000;    0.000;1600.77502
 950.77; 1513.775;    0.000;    0.000;1513.77502
 950.94; 1574.775;    0.000;    0.000;1574.77502
 951.11; 1613.775;    0.000;    0.000;1613.77502
 951.28; 1533.775;    0.000;    0.000;1533.77502
 951.45; 1596.775;    0.000;    0.000;1596.77502
 951.62; 1568.775;    0.000;    0.000;1568.77502
 951.79; 1489.775;    0.000;    0.000;1489.77502
 951.96; 1568.775;    0.000;    0.000;1568.77502
 952.13; 1510.775;    0.000;    0.000;1510.77502
 952.30; 1560.775;    0.000;    0.000;1560.77502
 952.47; 1562.775;    0.000;    0.000;1562.77502
 952.64; 1570.775;    0.000;    0.000;1570.77502
 952.81; 1488.775;    0.000;    0.000;1488.77502
 952.98; 1565.775;    0.000;    0.000;1565.77502
 953.15; 1576.775;    0.000;    0.000;1576.77502
 953.32; 1499.775;    0.000;    0.000;1499.77502
 953.49; 1485.775;    0.000;    0.000;1485.77502
 953.66; 1496.775;    0.000;    0.000;1496.77502
 953.83; 1558.775;    0.000;    0.000;1558.77502
 954.00; 1576.775;    0.000;    0.000;1576.77502
 954.17; 1575.775;    0.000;    0.000;1575.77502
 954.34; 1530.775;    0.000;    0.000;1530.77502
 954.51; 1592.775;    0.000;    0.000;1592.77502
 954.68; 1595.775;    0.000;    0.000;1595.77502
 954.85; 1606.775;    0.000;    0.000;1606.77502
 955.02; 1539.775;    0.000;    0.000;1539.77502
 955.19; 1489.775;    0.000;    0.000;1489.77502
 955.36; 1530.775;    0.000;    0.000;1530.77502
 955.52; 1543.775;    0.000;    0.000;1543.77502
 955.69; 1483.775;    0.000;    0.000;1483.77502
 955.86; 1525.775;    0.000;    0.000;1525.77502
 956.03; 1518.775;    0.000;    0.000;1518.77502
 956.20; 1545.775;    0.000;    0.000;1545.77502
 956.37; 1519.775;    0.000;    0.000;1519.77502
 956.54; 1563.775;    0.000;    0.000;1563.77502
 956.71; 1600.775;    0.000;    0.000;1600.77502
 956.88; 1545.775;    0.000;    0.000;1545.77502
 957.05; 1580.775;    0.000;    0.000;1580.77502
 957.22; 1555.775;    0.000;    0.000;1555.77502
 957.39; 1559.775;    0.000;    0.000;1559.77502
 957.56; 1478.775;    0.000;    0.000;1478.77502
 957.73; 1514.775;    0.000;    0.000;1514.77502
 957.90; 1548.775;    0.000;    0.000;1548.77502
 958.07; 1519.775;    0.000;    0.000;1519.77502
 958.24; 1595.775;    0.000;    0.000;1595.77502
 958.40; 1499.775;    0.000;    0.000;1499.77502
 958.57; 1563.775;    0.000;    0.000;1563.77502
 958.74; 1456.775;    0.000;    0.000;1456.77502
 958.91; 1509.775;    0.000;    0.000;1509.77502
 959.08; 1531.775;    0.000;    0.000;1531.77502
 959.25; 1499.775;    0.000;    0.000;1499.77502
 959.42; 1561.775;    0.000;    0.000;1561.77502
 959.59; 1452.775;    0.000;    0.000;1452.77502
 959.76; 1506.775;    0.000;    0.000;1506.77502
 959.93; 1533.775;    0.000;    0.000;1533.77502
 960.09; 1465.775;    0.000;    0.000;1465.77502
 960.26; 1534.775;    0.000;    0.000;1534.77502
 960.43; 1438.775;    0.000;    0.000;1438.77502
 960.60; 1461.775;    0.000;    0.000;1461.77502
 960.77; 1448.775;    0.000;    0.000;1448.77502
 960.94; 1496.775;    0.000;    0.000;1496.77502
 961.11; 1485.775;    0.000;    0.000;1485.77502
 961.28; 1517.775;    0.000;    0.000;1517.77502
 961.44; 1470.775;    0.000;    0.000;1470.77502
 961.61; 1444.775;    0.000;    0.000;1444.77502
 961.78; 1530.775;    0.000;    0.000;1530.77502
 961.95; 1498.775;    0.000;    0.000;1498.77502
 962.12; 1504.775;    0.000;    0.000;1504.77502
 962.29; 1495.775;    0.000;    0.000;1495.77502
 962.46; 1512.775;    0.000;    0.000;1512.77502
 962.62; 1477.775;    0.000;    0.000;1477.77502
 962.79; 1463.775;    0.000;    0.000;1463.77502
 962.96; 1460.775;    0.000;    0.000;1460.77502
 963.13; 1483.775;    0.000;    0.000;1483.77502
 963.30; 1396.775;    0.000;    0.000;1396.77502
 963.47; 1522.775;    0.000;    0.000;1522.77502
 963.64; 1475.775;    0.000;    0.000;1475.77502
 963.80; 1522.775;    0.000;    0.000;1522.77502
 963.97; 1443.775;    0.000;    0.000;1443.77502
 964.14; 1476.775;    0.000;    0.000;1476.77502
 964.31; 1467.775;    0.000;    0.000;1467.77502
 964.48; 1505.775;    0.000;    0.000;1505.77502
 964.64; 1465.775;    0.000;    0.000;1465.77502
 964.81; 1591.775;    0.000;    0.000;1591.77502
 964.98; 1542.775;    0.000;    0.000;1542.77502
 965.15; 1549.775;    0.000;    0.000;1549.77502
 965.32; 1574.775;    0.000;    0.000;1574.77502
 965.49; 1468.775;    0.000;    0.000;1468.77502
 965.65; 1523.775;    0.000;    0.000;1523.77502
 965.82; 1455.775;    0.000;    0.000;1455.77502
 965.99; 1470.775;    0.000;    0.000;1470.77502
 966.16; 1469.775;    0.000;    0.000;1469.77502
 966.33; 1554.775;    0.000;    0.000;1554.77502
 966.49; 1507.775;    0.000;    0.000;1507.77502
 966.66; 1427.775;    0.000;    0.000;1427.77502
 966.83; 1429.775;    0.000;    0.000;1429.77502
 967.00; 1504.775;    0.000;    0.000;1504.77502
 967.16; 1473.775;    0.000;    0.000;1473.77502
 967.33; 1467.775;    0.000;    0.000;1467.77502
 967.50; 1513.775;    0.000;    0.000;1513.77502
 967.67; 1530.775;    0.000;    0.000;1530.77502
 967.84; 1560.775;    0.000;    0.000;1560.77502
 968.00; 1474.775;    0.000;    0.000;1474.77502
 968.17; 1497.775;    0.000;    0.000;1497.77502
 968.34; 1466.775;    0.000;    0.000;1466.77502
 968.51; 1519.775;    0.000;    0.000;1519.77502
 968.67; 1524.775;    0.000;    0.000;1524.77502
 968.84; 1487.775;    0.000;    0.000;1487.77502
 969.01; 1550.775;    0.000;    0.000;1550.77502
 969.18; 1453.775;    0.000;    0.000;1453.77502
 969.34; 1501.775;    0.000;    0.000;1501.77502
 969.51; 1506.775;    0.000;    0.000;1506.77502
 969.68; 1497.775;    0.000;    0.000;1497.77502
 969.85; 1513.775;    0.000;    0.000;1513.77502
 970.01; 1590.775;    0.000;    0.000;1590.77502
 970.18; 1590.775;    0.000;    0.000;1590.77502
 970.35; 1577.775;    0.000;    0.000;1577.77502
 970.51; 1596.775;    0.000;    0.000;1596.77502
 970.68; 1568.775;    0.000;    0.000;1568.77502
 970.85; 1565.775;    0.000;    0.000;1565.77502
 971.02; 1581.775;    0.000;    0.000;1581.77502
 971.18; 1490.775;    0.000;    0.000;1490.77502
 971.35; 1620.775;    0.000;    0.000;1620.77502
 971.52; 1568.775;    0.000;    0.000;1568.77502
 971.68; 1656.775;    0.000;    0.000;1656.77502
 971.85; 1548.775;    0.000;    0.000;1548.77502
 972.02; 1541.775;    0.000;    0.000;1541.77502
 972.19; 1638.775;    0.000;    0.000;1638.77502
 972.35; 1642.775;    0.000;    0.000;1642.77502
 972.52; 1598.775;    0.000;    0.000;1598.77502
 972.69; 1514.775;    0.000;    0.000;1514.77502
 972.85; 1574.775;    0.000;    0.000;1574.77502
 973.02; 1593.775;    0.000;    0.000;1593.77502
 973.19; 1511.775;    0.000;    0.000;1511.77502
 973.35; 1543.775;    0.000;    0.000;1543.77502
 973.52; 1547.775;    0.000;    0.000;1547.77502
 973.69; 1531.775;    0.000;    0.000;1531.77502
 973.85; 1624.775;    0.000;    0.000;1624.77502
 974.02; 1547.775;    0.000;    0.000;1547.77502
 974.19; 1533.775;    0.000;    0.000;1533.77502
 974.35; 1569.775;    0.000;    0.000;1569.77502
 974.52; 1543.775;    0.000;    0.000;1543.77502
 974.69; 1530.775;    0.000;    0.000;1530.77502
 974.85; 1597.775;    0.000;    0.000;1597.77502
 975.02; 1522.775;    0.000;    0.000;1522.77502
 975.19; 1622.775;    0.000;    0.000;1622.77502
 975.35; 1541.775;    0.000;    0.000;1541.77502
