
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1907.700;    0.000;    0.000;1907.69995
 886.74; 1929.700;    0.000;    0.000;1929.69995
 886.92; 1938.700;    0.000;    0.000;1938.69995
 887.10; 1891.700;    0.000;    0.000;1891.69995
 887.27; 1948.700;    0.000;    0.000;1948.69995
 887.45; 1982.700;    0.000;    0.000;1982.69995
 887.63; 1895.700;    0.000;    0.000;1895.69995
 887.81; 1947.700;    0.000;    0.000;1947.69995
 887.99; 1992.700;    0.000;    0.000;1992.69995
 888.17; 1848.700;    0.000;    0.000;1848.69995
 888.35; 1925.700;    0.000;    0.000;1925.69995
 888.53; 1886.700;    0.000;    0.000;1886.69995
 888.71; 1934.700;    0.000;    0.000;1934.69995
 888.89; 1946.700;    0.000;    0.000;1946.69995
 889.07; 1900.700;    0.000;    0.000;1900.69995
 889.25; 1949.700;    0.000;    0.000;1949.69995
 889.43; 1931.700;    0.000;    0.000;1931.69995
 889.60; 1977.700;    0.000;    0.000;1977.69995
 889.78; 1967.700;    0.000;    0.000;1967.69995
 889.96; 1814.700;    0.000;    0.000;1814.69995
 890.14; 1983.700;    0.000;    0.000;1983.69995
 890.32; 1870.700;    0.000;    0.000;1870.69995
 890.50; 1863.700;    0.000;    0.000;1863.69995
 890.68; 1904.700;    0.000;    0.000;1904.69995
 890.86; 1889.700;    0.000;    0.000;1889.69995
 891.04; 1948.700;    0.000;    0.000;1948.69995
 891.21; 1857.700;    0.000;    0.000;1857.69995
 891.39; 1864.700;    0.000;    0.000;1864.69995
 891.57; 1908.700;    0.000;    0.000;1908.69995
 891.75; 1927.700;    0.000;    0.000;1927.69995
 891.93; 1974.700;    0.000;    0.000;1974.69995
 892.11; 1843.700;    0.000;    0.000;1843.69995
 892.29; 1826.700;    0.000;    0.000;1826.69995
 892.47; 1894.700;    0.000;    0.000;1894.69995
 892.64; 1918.700;    0.000;    0.000;1918.69995
 892.82; 1883.700;    0.000;    0.000;1883.69995
 893.00; 1830.700;    0.000;    0.000;1830.69995
 893.18; 1875.700;    0.000;    0.000;1875.69995
 893.36; 1869.700;    0.000;    0.000;1869.69995
 893.54; 1897.700;    0.000;    0.000;1897.69995
 893.72; 1918.700;    0.000;    0.000;1918.69995
 893.89; 1901.700;    0.000;    0.000;1901.69995
 894.07; 1810.700;    0.000;    0.000;1810.69995
 894.25; 1865.700;    0.000;    0.000;1865.69995
 894.43; 1893.700;    0.000;    0.000;1893.69995
 894.61; 1871.700;    0.000;    0.000;1871.69995
 894.79; 1891.700;    0.000;    0.000;1891.69995
 894.96; 1827.700;    0.000;    0.000;1827.69995
 895.14; 1825.700;    0.000;    0.000;1825.69995
 895.32; 1869.700;    0.000;    0.000;1869.69995
 895.50; 1856.700;    0.000;    0.000;1856.69995
 895.68; 1846.700;    0.000;    0.000;1846.69995
 895.86; 1966.700;    0.000;    0.000;1966.69995
 896.03; 1879.700;    0.000;    0.000;1879.69995
 896.21; 1873.700;    0.000;    0.000;1873.69995
 896.39; 1892.700;    0.000;    0.000;1892.69995
 896.57; 1909.700;    0.000;    0.000;1909.69995
 896.75; 1893.700;    0.000;    0.000;1893.69995
 896.92; 1896.700;    0.000;    0.000;1896.69995
 897.10; 1897.700;    0.000;    0.000;1897.69995
 897.28; 1906.700;    0.000;    0.000;1906.69995
 897.46; 1855.700;    0.000;    0.000;1855.69995
 897.64; 1853.700;    0.000;    0.000;1853.69995
 897.81; 1940.700;    0.000;    0.000;1940.69995
 897.99; 1975.700;    0.000;    0.000;1975.69995
 898.17; 1951.700;    0.000;    0.000;1951.69995
 898.35; 1952.700;    0.000;    0.000;1952.69995
 898.53; 1929.700;    0.000;    0.000;1929.69995
 898.70; 1970.700;    0.000;    0.000;1970.69995
 898.88; 1890.700;    0.000;    0.000;1890.69995
 899.06; 1894.700;    0.000;    0.000;1894.69995
 899.24; 1926.700;    0.000;    0.000;1926.69995
 899.41; 1995.700;    0.000;    0.000;1995.69995
 899.59; 1859.700;    0.000;    0.000;1859.69995
 899.77; 1859.700;    0.000;    0.000;1859.69995
 899.95; 1871.700;    0.000;    0.000;1871.69995
 900.13; 1995.700;    0.000;    0.000;1995.69995
 900.30; 1938.700;    0.000;    0.000;1938.69995
 900.48; 1902.700;    0.000;    0.000;1902.69995
 900.66; 1988.700;    0.000;    0.000;1988.69995
 900.84; 1988.700;    0.000;    0.000;1988.69995
 901.01; 2008.700;    0.000;    0.000;2008.69995
 901.19; 2027.700;    0.000;    0.000;2027.69995
 901.37; 1987.700;    0.000;    0.000;1987.69995
 901.55; 2076.700;    0.000;    0.000;2076.69995
 901.72; 2098.700;    0.000;    0.000;2098.69995
 901.90; 2100.700;    0.000;    0.000;2100.69995
 902.08; 2102.700;    0.000;    0.000;2102.69995
 902.26; 2196.700;    0.000;    0.000;2196.69995
 902.43; 2154.700;    0.000;    0.000;2154.69995
 902.61; 2153.700;    0.000;    0.000;2153.69995
 902.79; 2118.700;    0.000;    0.000;2118.69995
 902.96; 2215.700;    0.000;    0.000;2215.69995
 903.14; 2288.700;    0.000;    0.000;2288.69995
 903.32; 2277.700;    0.000;    0.000;2277.69995
 903.50; 2313.700;    0.000;    0.000;2313.69995
 903.67; 2389.700;    0.000;    0.000;2389.69995
 903.85; 2372.700;    0.000;    0.000;2372.69995
 904.03; 2440.700;    0.000;    0.000;2440.69995
 904.20; 2537.700;    0.000;    0.000;2537.69995
 904.38; 2733.700;    0.000;    0.000;2733.69995
 904.56; 2971.700;    0.000;    0.000;2971.69995
 904.74; 3306.700;    0.000;    0.000;3306.69995
 904.91; 3282.700;    0.000;    0.000;3282.69995
 905.09; 3335.700;    0.000;    0.000;3335.69995
 905.27; 3119.700;    0.000;    0.000;3119.69995
 905.44; 2924.700;    0.000;    0.000;2924.69995
 905.62; 2821.700;    0.000;    0.000;2821.69995
 905.80; 2671.700;    0.000;    0.000;2671.69995
 905.97; 2678.700;    0.000;    0.000;2678.69995
 906.15; 2570.700;    0.000;    0.000;2570.69995
 906.33; 2698.700;    0.000;    0.000;2698.69995
 906.50; 2579.700;    0.000;    0.000;2579.69995
 906.68; 2526.700;    0.000;    0.000;2526.69995
 906.86; 2477.700;    0.000;    0.000;2477.69995
 907.03; 2445.700;    0.000;    0.000;2445.69995
 907.21; 2299.700;    0.000;    0.000;2299.69995
 907.39; 2354.700;    0.000;    0.000;2354.69995
 907.56; 2253.700;    0.000;    0.000;2253.69995
 907.74; 2357.700;    0.000;    0.000;2357.69995
 907.92; 2305.700;    0.000;    0.000;2305.69995
 908.09; 2264.700;    0.000;    0.000;2264.69995
 908.27; 2189.700;    0.000;    0.000;2189.69995
 908.45; 2283.700;    0.000;    0.000;2283.69995
 908.62; 2147.700;    0.000;    0.000;2147.69995
 908.80; 2171.700;    0.000;    0.000;2171.69995
 908.98; 2116.700;    0.000;    0.000;2116.69995
 909.15; 2149.700;    0.000;    0.000;2149.69995
 909.33; 2138.700;    0.000;    0.000;2138.69995
 909.51; 2082.700;    0.000;    0.000;2082.69995
 909.68; 2048.700;    0.000;    0.000;2048.69995
 909.86; 1986.700;    0.000;    0.000;1986.69995
 910.03; 2119.700;    0.000;    0.000;2119.69995
 910.21; 2061.700;    0.000;    0.000;2061.69995
 910.39; 2029.700;    0.000;    0.000;2029.69995
 910.56; 1980.700;    0.000;    0.000;1980.69995
 910.74; 2043.700;    0.000;    0.000;2043.69995
 910.92; 2090.700;    0.000;    0.000;2090.69995
 911.09; 2053.700;    0.000;    0.000;2053.69995
 911.27; 1975.700;    0.000;    0.000;1975.69995
 911.44; 1920.700;    0.000;    0.000;1920.69995
 911.62; 1914.700;    0.000;    0.000;1914.69995
 911.80; 2015.700;    0.000;    0.000;2015.69995
 911.97; 2029.700;    0.000;    0.000;2029.69995
 912.15; 2052.700;    0.000;    0.000;2052.69995
 912.32; 1994.700;    0.000;    0.000;1994.69995
 912.50; 2075.700;    0.000;    0.000;2075.69995
 912.68; 1990.700;    0.000;    0.000;1990.69995
 912.85; 2035.700;    0.000;    0.000;2035.69995
 913.03; 2054.700;    0.000;    0.000;2054.69995
 913.20; 2041.700;    0.000;    0.000;2041.69995
 913.38; 1994.700;    0.000;    0.000;1994.69995
 913.55; 2053.700;    0.000;    0.000;2053.69995
 913.73; 1952.700;    0.000;    0.000;1952.69995
 913.91; 2013.700;    0.000;    0.000;2013.69995
 914.08; 2001.700;    0.000;    0.000;2001.69995
 914.26; 1979.700;    0.000;    0.000;1979.69995
 914.43; 2047.700;    0.000;    0.000;2047.69995
 914.61; 1954.700;    0.000;    0.000;1954.69995
 914.78; 1975.700;    0.000;    0.000;1975.69995
 914.96; 2045.700;    0.000;    0.000;2045.69995
 915.14; 1960.700;    0.000;    0.000;1960.69995
 915.31; 2010.700;    0.000;    0.000;2010.69995
 915.49; 1991.700;    0.000;    0.000;1991.69995
 915.66; 2000.700;    0.000;    0.000;2000.69995
 915.84; 2001.700;    0.000;    0.000;2001.69995
 916.01; 2006.700;    0.000;    0.000;2006.69995
 916.19; 2045.700;    0.000;    0.000;2045.69995
 916.36; 2122.700;    0.000;    0.000;2122.69995
 916.54; 2110.700;    0.000;    0.000;2110.69995
 916.71; 1985.700;    0.000;    0.000;1985.69995
 916.89; 2065.700;    0.000;    0.000;2065.69995
 917.07; 1899.700;    0.000;    0.000;1899.69995
 917.24; 1977.700;    0.000;    0.000;1977.69995
 917.42; 2059.700;    0.000;    0.000;2059.69995
 917.59; 2041.700;    0.000;    0.000;2041.69995
 917.77; 2035.700;    0.000;    0.000;2035.69995
 917.94; 2032.700;    0.000;    0.000;2032.69995
 918.12; 2059.700;    0.000;    0.000;2059.69995
 918.29; 2046.700;    0.000;    0.000;2046.69995
 918.47; 2071.700;    0.000;    0.000;2071.69995
 918.64; 1992.700;    0.000;    0.000;1992.69995
 918.82; 2050.700;    0.000;    0.000;2050.69995
 918.99; 2074.700;    0.000;    0.000;2074.69995
 919.17; 2065.700;    0.000;    0.000;2065.69995
 919.34; 2034.700;    0.000;    0.000;2034.69995
 919.52; 2108.700;    0.000;    0.000;2108.69995
 919.69; 2075.700;    0.000;    0.000;2075.69995
 919.87; 2069.700;    0.000;    0.000;2069.69995
 920.04; 2153.700;    0.000;    0.000;2153.69995
 920.22; 2167.700;    0.000;    0.000;2167.69995
 920.39; 2240.700;    0.000;    0.000;2240.69995
 920.57; 2144.700;    0.000;    0.000;2144.69995
 920.74; 2283.700;    0.000;    0.000;2283.69995
 920.92; 2313.700;    0.000;    0.000;2313.69995
 921.09; 2480.700;    0.000;    0.000;2480.69995
 921.26; 2694.700;    0.000;    0.000;2694.69995
 921.44; 3026.700;    0.000;    0.000;3026.69995
 921.61; 2802.700;    0.000;    0.000;2802.69995
 921.79; 2595.700;    0.000;    0.000;2595.69995
 921.96; 2514.700;    0.000;    0.000;2514.69995
 922.14; 2385.700;    0.000;    0.000;2385.69995
 922.31; 2371.700;    0.000;    0.000;2371.69995
 922.49; 2403.700;    0.000;    0.000;2403.69995
 922.66; 2528.700;    0.000;    0.000;2528.69995
 922.84; 2685.700;    0.000;    0.000;2685.69995
 923.01; 2681.700;    0.000;    0.000;2681.69995
 923.18; 2424.700;    0.000;    0.000;2424.69995
 923.36; 2394.700;    0.000;    0.000;2394.69995
 923.53; 2406.700;    0.000;    0.000;2406.69995
 923.71; 2579.700;    0.000;    0.000;2579.69995
 923.88; 2601.700;    0.000;    0.000;2601.69995
 924.06; 2504.700;    0.000;    0.000;2504.69995
 924.23; 2421.700;    0.000;    0.000;2421.69995
 924.41; 2469.700;    0.000;    0.000;2469.69995
 924.58; 2404.700;    0.000;    0.000;2404.69995
 924.75; 2445.700;    0.000;    0.000;2445.69995
 924.93; 2408.700;    0.000;    0.000;2408.69995
 925.10; 2373.700;    0.000;    0.000;2373.69995
 925.28; 2343.700;    0.000;    0.000;2343.69995
 925.45; 2370.700;    0.000;    0.000;2370.69995
 925.62; 2357.700;    0.000;    0.000;2357.69995
 925.80; 2460.700;    0.000;    0.000;2460.69995
 925.97; 2507.700;    0.000;    0.000;2507.69995
 926.15; 2656.700;    0.000;    0.000;2656.69995
 926.32; 2805.700;    0.000;    0.000;2805.69995
 926.49; 2997.700;    0.000;    0.000;2997.69995
 926.67; 2998.700;    0.000;    0.000;2998.69995
 926.84; 3150.700;    0.000;    0.000;3150.69995
 927.02; 3228.700;    0.000;    0.000;3228.69995
 927.19; 3123.700;    0.000;    0.000;3123.69995
 927.36; 2955.700;    0.000;    0.000;2955.69995
 927.54; 2935.700;    0.000;    0.000;2935.69995
 927.71; 2891.700;    0.000;    0.000;2891.69995
 927.88; 2906.700;    0.000;    0.000;2906.69995
 928.06; 2798.700;    0.000;    0.000;2798.69995
 928.23; 2832.700;    0.000;    0.000;2832.69995
 928.41; 2636.700;    0.000;    0.000;2636.69995
 928.58; 2640.700;    0.000;    0.000;2640.69995
 928.75; 2665.700;    0.000;    0.000;2665.69995
 928.93; 2565.700;    0.000;    0.000;2565.69995
 929.10; 2566.700;    0.000;    0.000;2566.69995
 929.27; 2490.700;    0.000;    0.000;2490.69995
 929.45; 2416.700;    0.000;    0.000;2416.69995
 929.62; 2515.700;    0.000;    0.000;2515.69995
 929.79; 2445.700;    0.000;    0.000;2445.69995
 929.97; 2297.700;    0.000;    0.000;2297.69995
 930.14; 2373.700;    0.000;    0.000;2373.69995
 930.31; 2270.700;    0.000;    0.000;2270.69995
 930.49; 2286.700;    0.000;    0.000;2286.69995
 930.66; 2287.700;    0.000;    0.000;2287.69995
 930.83; 2285.700;    0.000;    0.000;2285.69995
 931.01; 2257.700;    0.000;    0.000;2257.69995
 931.18; 2241.700;    0.000;    0.000;2241.69995
 931.35; 2183.700;    0.000;    0.000;2183.69995
 931.53; 2244.700;    0.000;    0.000;2244.69995
 931.70; 2113.700;    0.000;    0.000;2113.69995
 931.87; 2217.700;    0.000;    0.000;2217.69995
 932.05; 2251.700;    0.000;    0.000;2251.69995
 932.22; 2118.700;    0.000;    0.000;2118.69995
 932.39; 2214.700;    0.000;    0.000;2214.69995
 932.57; 2073.700;    0.000;    0.000;2073.69995
 932.74; 2117.700;    0.000;    0.000;2117.69995
 932.91; 2166.700;    0.000;    0.000;2166.69995
 933.09; 2131.700;    0.000;    0.000;2131.69995
 933.26; 2129.700;    0.000;    0.000;2129.69995
 933.43; 2125.700;    0.000;    0.000;2125.69995
 933.60; 2023.700;    0.000;    0.000;2023.69995
 933.78; 2113.700;    0.000;    0.000;2113.69995
 933.95; 2034.700;    0.000;    0.000;2034.69995
 934.12; 2095.700;    0.000;    0.000;2095.69995
 934.30; 1979.700;    0.000;    0.000;1979.69995
 934.47; 2030.700;    0.000;    0.000;2030.69995
 934.64; 2027.700;    0.000;    0.000;2027.69995
 934.81; 2031.700;    0.000;    0.000;2031.69995
 934.99; 1998.700;    0.000;    0.000;1998.69995
 935.16; 1986.700;    0.000;    0.000;1986.69995
 935.33; 2013.700;    0.000;    0.000;2013.69995
 935.50; 2044.700;    0.000;    0.000;2044.69995
 935.68; 1958.700;    0.000;    0.000;1958.69995
 935.85; 2007.700;    0.000;    0.000;2007.69995
 936.02; 1999.700;    0.000;    0.000;1999.69995
 936.19; 2131.700;    0.000;    0.000;2131.69995
 936.37; 2050.700;    0.000;    0.000;2050.69995
 936.54; 2119.700;    0.000;    0.000;2119.69995
 936.71; 2064.700;    0.000;    0.000;2064.69995
 936.88; 2074.700;    0.000;    0.000;2074.69995
 937.06; 2040.700;    0.000;    0.000;2040.69995
 937.23; 2055.700;    0.000;    0.000;2055.69995
 937.40; 2104.700;    0.000;    0.000;2104.69995
 937.57; 2164.700;    0.000;    0.000;2164.69995
 937.75; 2163.700;    0.000;    0.000;2163.69995
 937.92; 2252.700;    0.000;    0.000;2252.69995
 938.09; 2306.700;    0.000;    0.000;2306.69995
 938.26; 2400.700;    0.000;    0.000;2400.69995
 938.44; 2556.700;    0.000;    0.000;2556.69995
 938.61; 2816.700;    0.000;    0.000;2816.69995
 938.78; 3204.700;    0.000;    0.000;3204.69995
 938.95; 3261.700;    0.000;    0.000;3261.69995
 939.12; 3362.700;    0.000;    0.000;3362.69995
 939.30; 3670.700;    0.000;    0.000;3670.69995
 939.47; 3864.700;    0.000;    0.000;3864.69995
 939.64; 3342.700;    0.000;    0.000;3342.69995
 939.81; 3215.700;    0.000;    0.000;3215.69995
 939.98; 2861.700;    0.000;    0.000;2861.69995
 940.16; 2829.700;    0.000;    0.000;2829.69995
 940.33; 2548.700;    0.000;    0.000;2548.69995
 940.50; 2519.700;    0.000;    0.000;2519.69995
 940.67; 2448.700;    0.000;    0.000;2448.69995
 940.84; 2459.700;    0.000;    0.000;2459.69995
 941.02; 2459.700;    0.000;    0.000;2459.69995
 941.19; 2290.700;    0.000;    0.000;2290.69995
 941.36; 2292.700;    0.000;    0.000;2292.69995
 941.53; 2228.700;    0.000;    0.000;2228.69995
 941.70; 2244.700;    0.000;    0.000;2244.69995
 941.87; 2246.700;    0.000;    0.000;2246.69995
 942.05; 2119.700;    0.000;    0.000;2119.69995
 942.22; 2140.700;    0.000;    0.000;2140.69995
 942.39; 2146.700;    0.000;    0.000;2146.69995
 942.56; 2072.700;    0.000;    0.000;2072.69995
 942.73; 2149.700;    0.000;    0.000;2149.69995
 942.90; 2078.700;    0.000;    0.000;2078.69995
 943.08; 1874.700;    0.000;    0.000;1874.69995
 943.25; 1937.700;    0.000;    0.000;1937.69995
 943.42; 2040.700;    0.000;    0.000;2040.69995
 943.59; 1965.700;    0.000;    0.000;1965.69995
 943.76; 1901.700;    0.000;    0.000;1901.69995
 943.93; 1959.700;    0.000;    0.000;1959.69995
 944.10; 1983.700;    0.000;    0.000;1983.69995
 944.27; 1838.700;    0.000;    0.000;1838.69995
 944.45; 1977.700;    0.000;    0.000;1977.69995
 944.62; 1999.700;    0.000;    0.000;1999.69995
 944.79; 1928.700;    0.000;    0.000;1928.69995
 944.96; 1886.700;    0.000;    0.000;1886.69995
 945.13; 1939.700;    0.000;    0.000;1939.69995
 945.30; 1907.700;    0.000;    0.000;1907.69995
 945.47; 1870.700;    0.000;    0.000;1870.69995
 945.64; 1882.700;    0.000;    0.000;1882.69995
 945.82; 1903.700;    0.000;    0.000;1903.69995
 945.99; 1896.700;    0.000;    0.000;1896.69995
 946.16; 2032.700;    0.000;    0.000;2032.69995
 946.33; 1995.700;    0.000;    0.000;1995.69995
 946.50; 1913.700;    0.000;    0.000;1913.69995
 946.67; 1920.700;    0.000;    0.000;1920.69995
 946.84; 1834.700;    0.000;    0.000;1834.69995
 947.01; 1888.700;    0.000;    0.000;1888.69995
 947.18; 1890.700;    0.000;    0.000;1890.69995
 947.35; 1851.700;    0.000;    0.000;1851.69995
 947.53; 1892.700;    0.000;    0.000;1892.69995
 947.70; 1763.700;    0.000;    0.000;1763.69995
 947.87; 1946.700;    0.000;    0.000;1946.69995
 948.04; 1819.700;    0.000;    0.000;1819.69995
 948.21; 1810.700;    0.000;    0.000;1810.69995
 948.38; 1852.700;    0.000;    0.000;1852.69995
 948.55; 1850.700;    0.000;    0.000;1850.69995
 948.72; 1799.700;    0.000;    0.000;1799.69995
 948.89; 1916.700;    0.000;    0.000;1916.69995
 949.06; 1859.700;    0.000;    0.000;1859.69995
 949.23; 1712.700;    0.000;    0.000;1712.69995
 949.40; 1757.700;    0.000;    0.000;1757.69995
 949.57; 1732.700;    0.000;    0.000;1732.69995
 949.74; 1842.700;    0.000;    0.000;1842.69995
 949.91; 1770.700;    0.000;    0.000;1770.69995
 950.08; 1784.700;    0.000;    0.000;1784.69995
 950.25; 1793.700;    0.000;    0.000;1793.69995
 950.43; 1800.700;    0.000;    0.000;1800.69995
 950.60; 1825.700;    0.000;    0.000;1825.69995
 950.77; 1857.700;    0.000;    0.000;1857.69995
 950.94; 1822.700;    0.000;    0.000;1822.69995
 951.11; 1729.700;    0.000;    0.000;1729.69995
 951.28; 1776.700;    0.000;    0.000;1776.69995
 951.45; 1821.700;    0.000;    0.000;1821.69995
 951.62; 1797.700;    0.000;    0.000;1797.69995
 951.79; 1743.700;    0.000;    0.000;1743.69995
 951.96; 1829.700;    0.000;    0.000;1829.69995
 952.13; 1774.700;    0.000;    0.000;1774.69995
 952.30; 1845.700;    0.000;    0.000;1845.69995
 952.47; 1805.700;    0.000;    0.000;1805.69995
 952.64; 1712.700;    0.000;    0.000;1712.69995
 952.81; 1725.700;    0.000;    0.000;1725.69995
 952.98; 1811.700;    0.000;    0.000;1811.69995
 953.15; 1781.700;    0.000;    0.000;1781.69995
 953.32; 1727.700;    0.000;    0.000;1727.69995
 953.49; 1754.700;    0.000;    0.000;1754.69995
 953.66; 1683.700;    0.000;    0.000;1683.69995
 953.83; 1792.700;    0.000;    0.000;1792.69995
 954.00; 1707.700;    0.000;    0.000;1707.69995
 954.17; 1742.700;    0.000;    0.000;1742.69995
 954.34; 1705.700;    0.000;    0.000;1705.69995
 954.51; 1736.700;    0.000;    0.000;1736.69995
 954.68; 1662.700;    0.000;    0.000;1662.69995
 954.85; 1864.700;    0.000;    0.000;1864.69995
 955.02; 1693.700;    0.000;    0.000;1693.69995
 955.19; 1767.700;    0.000;    0.000;1767.69995
 955.36; 1772.700;    0.000;    0.000;1772.69995
 955.52; 1663.700;    0.000;    0.000;1663.69995
 955.69; 1780.700;    0.000;    0.000;1780.69995
 955.86; 1747.700;    0.000;    0.000;1747.69995
 956.03; 1682.700;    0.000;    0.000;1682.69995
 956.20; 1776.700;    0.000;    0.000;1776.69995
 956.37; 1686.700;    0.000;    0.000;1686.69995
 956.54; 1740.700;    0.000;    0.000;1740.69995
 956.71; 1730.700;    0.000;    0.000;1730.69995
 956.88; 1733.700;    0.000;    0.000;1733.69995
 957.05; 1730.700;    0.000;    0.000;1730.69995
 957.22; 1737.700;    0.000;    0.000;1737.69995
 957.39; 1698.700;    0.000;    0.000;1698.69995
 957.56; 1679.700;    0.000;    0.000;1679.69995
 957.73; 1785.700;    0.000;    0.000;1785.69995
 957.90; 1665.700;    0.000;    0.000;1665.69995
 958.07; 1665.700;    0.000;    0.000;1665.69995
 958.24; 1639.700;    0.000;    0.000;1639.69995
 958.40; 1648.700;    0.000;    0.000;1648.69995
 958.57; 1677.700;    0.000;    0.000;1677.69995
 958.74; 1617.700;    0.000;    0.000;1617.69995
 958.91; 1657.700;    0.000;    0.000;1657.69995
 959.08; 1684.700;    0.000;    0.000;1684.69995
 959.25; 1590.700;    0.000;    0.000;1590.69995
 959.42; 1659.700;    0.000;    0.000;1659.69995
 959.59; 1651.700;    0.000;    0.000;1651.69995
 959.76; 1685.700;    0.000;    0.000;1685.69995
 959.93; 1652.700;    0.000;    0.000;1652.69995
 960.09; 1581.700;    0.000;    0.000;1581.69995
 960.26; 1638.700;    0.000;    0.000;1638.69995
 960.43; 1634.700;    0.000;    0.000;1634.69995
 960.60; 1547.700;    0.000;    0.000;1547.69995
 960.77; 1614.700;    0.000;    0.000;1614.69995
 960.94; 1635.700;    0.000;    0.000;1635.69995
 961.11; 1579.700;    0.000;    0.000;1579.69995
 961.28; 1633.700;    0.000;    0.000;1633.69995
 961.44; 1584.700;    0.000;    0.000;1584.69995
 961.61; 1611.700;    0.000;    0.000;1611.69995
 961.78; 1534.700;    0.000;    0.000;1534.69995
 961.95; 1634.700;    0.000;    0.000;1634.69995
 962.12; 1621.700;    0.000;    0.000;1621.69995
 962.29; 1672.700;    0.000;    0.000;1672.69995
 962.46; 1638.700;    0.000;    0.000;1638.69995
 962.62; 1629.700;    0.000;    0.000;1629.69995
 962.79; 1729.700;    0.000;    0.000;1729.69995
 962.96; 1591.700;    0.000;    0.000;1591.69995
 963.13; 1562.700;    0.000;    0.000;1562.69995
 963.30; 1579.700;    0.000;    0.000;1579.69995
 963.47; 1667.700;    0.000;    0.000;1667.69995
 963.64; 1603.700;    0.000;    0.000;1603.69995
 963.80; 1678.700;    0.000;    0.000;1678.69995
 963.97; 1719.700;    0.000;    0.000;1719.69995
 964.14; 1610.700;    0.000;    0.000;1610.69995
 964.31; 1610.700;    0.000;    0.000;1610.69995
 964.48; 1584.700;    0.000;    0.000;1584.69995
 964.64; 1585.700;    0.000;    0.000;1585.69995
 964.81; 1624.700;    0.000;    0.000;1624.69995
 964.98; 1595.700;    0.000;    0.000;1595.69995
 965.15; 1579.700;    0.000;    0.000;1579.69995
 965.32; 1536.700;    0.000;    0.000;1536.69995
 965.49; 1599.700;    0.000;    0.000;1599.69995
 965.65; 1570.700;    0.000;    0.000;1570.69995
 965.82; 1574.700;    0.000;    0.000;1574.69995
 965.99; 1658.700;    0.000;    0.000;1658.69995
 966.16; 1604.700;    0.000;    0.000;1604.69995
 966.33; 1612.700;    0.000;    0.000;1612.69995
 966.49; 1605.700;    0.000;    0.000;1605.69995
 966.66; 1605.700;    0.000;    0.000;1605.69995
 966.83; 1627.700;    0.000;    0.000;1627.69995
 967.00; 1562.700;    0.000;    0.000;1562.69995
 967.16; 1588.700;    0.000;    0.000;1588.69995
 967.33; 1645.700;    0.000;    0.000;1645.69995
 967.50; 1625.700;    0.000;    0.000;1625.69995
 967.67; 1608.700;    0.000;    0.000;1608.69995
 967.84; 1601.700;    0.000;    0.000;1601.69995
 968.00; 1604.700;    0.000;    0.000;1604.69995
 968.17; 1663.700;    0.000;    0.000;1663.69995
 968.34; 1639.700;    0.000;    0.000;1639.69995
 968.51; 1666.700;    0.000;    0.000;1666.69995
 968.67; 1655.700;    0.000;    0.000;1655.69995
 968.84; 1606.700;    0.000;    0.000;1606.69995
 969.01; 1604.700;    0.000;    0.000;1604.69995
 969.18; 1588.700;    0.000;    0.000;1588.69995
 969.34; 1537.700;    0.000;    0.000;1537.69995
 969.51; 1570.700;    0.000;    0.000;1570.69995
 969.68; 1553.700;    0.000;    0.000;1553.69995
 969.85; 1558.700;    0.000;    0.000;1558.69995
 970.01; 1602.700;    0.000;    0.000;1602.69995
 970.18; 1587.700;    0.000;    0.000;1587.69995
 970.35; 1665.700;    0.000;    0.000;1665.69995
 970.51; 1547.700;    0.000;    0.000;1547.69995
 970.68; 1575.700;    0.000;    0.000;1575.69995
 970.85; 1585.700;    0.000;    0.000;1585.69995
 971.02; 1594.700;    0.000;    0.000;1594.69995
 971.18; 1607.700;    0.000;    0.000;1607.69995
 971.35; 1644.700;    0.000;    0.000;1644.69995
 971.52; 1600.700;    0.000;    0.000;1600.69995
 971.68; 1581.700;    0.000;    0.000;1581.69995
 971.85; 1619.700;    0.000;    0.000;1619.69995
 972.02; 1690.700;    0.000;    0.000;1690.69995
 972.19; 1602.700;    0.000;    0.000;1602.69995
 972.35; 1648.700;    0.000;    0.000;1648.69995
 972.52; 1669.700;    0.000;    0.000;1669.69995
 972.69; 1542.700;    0.000;    0.000;1542.69995
 972.85; 1567.700;    0.000;    0.000;1567.69995
 973.02; 1611.700;    0.000;    0.000;1611.69995
 973.19; 1582.700;    0.000;    0.000;1582.69995
 973.35; 1629.700;    0.000;    0.000;1629.69995
 973.52; 1639.700;    0.000;    0.000;1639.69995
 973.69; 1592.700;    0.000;    0.000;1592.69995
 973.85; 1618.700;    0.000;    0.000;1618.69995
 974.02; 1667.700;    0.000;    0.000;1667.69995
 974.19; 1669.700;    0.000;    0.000;1669.69995
 974.35; 1652.700;    0.000;    0.000;1652.69995
 974.52; 1608.700;    0.000;    0.000;1608.69995
 974.69; 1601.700;    0.000;    0.000;1601.69995
 974.85; 1624.700;    0.000;    0.000;1624.69995
 975.02; 1589.700;    0.000;    0.000;1589.69995
 975.19; 1602.700;    0.000;    0.000;1602.69995
 975.35; 1606.700;    0.000;    0.000;1606.69995
