
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 5610.825;    0.000;    0.000;5610.82520
 586.63; 5661.825;    0.000;    0.000;5661.82520
 586.75; 5835.825;    0.000;    0.000;5835.82520
 586.88; 5970.825;    0.000;    0.000;5970.82520
 587.00; 6274.825;    0.000;    0.000;6274.82520
 587.13; 6470.825;    0.000;    0.000;6470.82520
 587.25; 6745.825;    0.000;    0.000;6745.82520
 587.38; 7078.825;    0.000;    0.000;7078.82520
 587.50; 7396.825;    0.000;    0.000;7396.82520
 587.63; 7826.825;    0.000;    0.000;7826.82520
 587.75; 8294.825;    0.000;    0.000;8294.82520
 587.88; 9159.825;    0.000;    0.000;9159.82520
 588.00; 9664.825;    0.000;    0.000;9664.82520
 588.13;10671.825;    0.000;    0.000;10671.82520
 588.25;12226.825;    0.000;    0.000;12226.82520
 588.37;14310.825;    0.000;    0.000;14310.82520
 588.50;17072.824;    0.000;    0.000;17072.82422
 588.62;21791.824;    0.000;    0.000;21791.82422
 588.75;30184.824;    0.000;    0.000;30184.82422
 588.87;45378.824;    0.000;    0.000;45378.82422
 589.00;59584.824;    0.000;    0.000;59584.82422
 589.12;56887.824;    0.000;    0.000;56887.82422
 589.25;43878.824;    0.000;    0.000;43878.82422
 589.37;37507.824;    0.000;    0.000;37507.82422
 589.50;45084.824;    0.000;    0.000;45084.82422
 589.62;52685.824;    0.000;    0.000;52685.82422
 589.75;44870.824;    0.000;    0.000;44870.82422
 589.87;31456.824;    0.000;    0.000;31456.82422
 589.99;22758.824;    0.000;    0.000;22758.82422
 590.12;18157.824;    0.000;    0.000;18157.82422
 590.24;15207.825;    0.000;    0.000;15207.82520
 590.37;13234.825;    0.000;    0.000;13234.82520
 590.49;11845.825;    0.000;    0.000;11845.82520
 590.62;10730.825;    0.000;    0.000;10730.82520
 590.74;10099.825;    0.000;    0.000;10099.82520
 590.86; 9224.825;    0.000;    0.000;9224.82520
 590.99; 8644.825;    0.000;    0.000;8644.82520
 591.11; 8199.825;    0.000;    0.000;8199.82520
 591.24; 7774.825;    0.000;    0.000;7774.82520
 591.36; 7564.825;    0.000;    0.000;7564.82520
 591.49; 7255.825;    0.000;    0.000;7255.82520
 591.61; 7055.825;    0.000;    0.000;7055.82520
 591.73; 6706.825;    0.000;    0.000;6706.82520
 591.86; 6502.825;    0.000;    0.000;6502.82520
 591.98; 6457.825;    0.000;    0.000;6457.82520
 592.11; 6314.825;    0.000;    0.000;6314.82520
 592.23; 6150.825;    0.000;    0.000;6150.82520
 592.36; 5978.825;    0.000;    0.000;5978.82520
 592.48; 5976.825;    0.000;    0.000;5976.82520
 592.60; 5937.825;    0.000;    0.000;5937.82520
 592.73; 5814.825;    0.000;    0.000;5814.82520
 592.85; 5710.825;    0.000;    0.000;5710.82520
 592.98; 5774.825;    0.000;    0.000;5774.82520
 593.10; 5637.825;    0.000;    0.000;5637.82520
 593.22; 5609.825;    0.000;    0.000;5609.82520
 593.35; 5536.825;    0.000;    0.000;5536.82520
 593.47; 5452.825;    0.000;    0.000;5452.82520
 593.60; 5360.825;    0.000;    0.000;5360.82520
 593.72; 5387.825;    0.000;    0.000;5387.82520
 593.84; 5241.825;    0.000;    0.000;5241.82520
 593.97; 5319.825;    0.000;    0.000;5319.82520
 594.09; 5129.825;    0.000;    0.000;5129.82520
 594.22; 5213.825;    0.000;    0.000;5213.82520
 594.34; 5164.825;    0.000;    0.000;5164.82520
 594.46; 4983.825;    0.000;    0.000;4983.82520
 594.59; 5004.825;    0.000;    0.000;5004.82520
 594.71; 4895.825;    0.000;    0.000;4895.82520
 594.84; 4729.825;    0.000;    0.000;4729.82520
 594.96; 4829.825;    0.000;    0.000;4829.82520
 595.08; 4670.825;    0.000;    0.000;4670.82520
 595.21; 4655.825;    0.000;    0.000;4655.82520
 595.33; 4582.825;    0.000;    0.000;4582.82520
 595.45; 4465.825;    0.000;    0.000;4465.82520
 595.58; 4531.825;    0.000;    0.000;4531.82520
 595.70; 4542.825;    0.000;    0.000;4542.82520
 595.83; 4334.825;    0.000;    0.000;4334.82520
 595.95; 4386.825;    0.000;    0.000;4386.82520
 596.07; 4287.825;    0.000;    0.000;4287.82520
 596.20; 4292.825;    0.000;    0.000;4292.82520
 596.32; 4352.825;    0.000;    0.000;4352.82520
 596.44; 4114.825;    0.000;    0.000;4114.82520
 596.57; 4036.825;    0.000;    0.000;4036.82495
 596.69; 4142.825;    0.000;    0.000;4142.82520
 596.81; 4059.825;    0.000;    0.000;4059.82495
 596.94; 4109.825;    0.000;    0.000;4109.82520
 597.06; 4086.825;    0.000;    0.000;4086.82495
 597.19; 4039.825;    0.000;    0.000;4039.82495
 597.31; 3992.825;    0.000;    0.000;3992.82495
 597.43; 3958.825;    0.000;    0.000;3958.82495
 597.56; 3963.825;    0.000;    0.000;3963.82495
 597.68; 4036.825;    0.000;    0.000;4036.82495
 597.80; 3868.825;    0.000;    0.000;3868.82495
 597.93; 3955.825;    0.000;    0.000;3955.82495
 598.05; 3782.825;    0.000;    0.000;3782.82495
 598.17; 3902.825;    0.000;    0.000;3902.82495
 598.30; 3829.825;    0.000;    0.000;3829.82495
 598.42; 3761.825;    0.000;    0.000;3761.82495
 598.54; 3798.825;    0.000;    0.000;3798.82495
 598.67; 3744.825;    0.000;    0.000;3744.82495
 598.79; 3852.825;    0.000;    0.000;3852.82495
 598.91; 3683.825;    0.000;    0.000;3683.82495
 599.04; 3767.825;    0.000;    0.000;3767.82495
 599.16; 3736.825;    0.000;    0.000;3736.82495
 599.28; 3845.825;    0.000;    0.000;3845.82495
 599.41; 3707.825;    0.000;    0.000;3707.82495
 599.53; 3788.825;    0.000;    0.000;3788.82495
 599.65; 3648.825;    0.000;    0.000;3648.82495
 599.78; 3745.825;    0.000;    0.000;3745.82495
 599.90; 3681.825;    0.000;    0.000;3681.82495
 600.02; 3600.825;    0.000;    0.000;3600.82495
 600.15; 3649.825;    0.000;    0.000;3649.82495
 600.27; 3625.825;    0.000;    0.000;3625.82495
 600.39; 3637.825;    0.000;    0.000;3637.82495
 600.51; 3639.825;    0.000;    0.000;3639.82495
 600.64; 3629.825;    0.000;    0.000;3629.82495
 600.76; 3499.825;    0.000;    0.000;3499.82495
 600.88; 3575.825;    0.000;    0.000;3575.82495
 601.01; 3579.825;    0.000;    0.000;3579.82495
 601.13; 3566.825;    0.000;    0.000;3566.82495
 601.25; 3557.825;    0.000;    0.000;3557.82495
 601.38; 3576.825;    0.000;    0.000;3576.82495
 601.50; 3512.825;    0.000;    0.000;3512.82495
 601.62; 3684.825;    0.000;    0.000;3684.82495
 601.74; 3502.825;    0.000;    0.000;3502.82495
 601.87; 3589.825;    0.000;    0.000;3589.82495
 601.99; 3599.825;    0.000;    0.000;3599.82495
 602.11; 3473.825;    0.000;    0.000;3473.82495
 602.24; 3545.825;    0.000;    0.000;3545.82495
 602.36; 3520.825;    0.000;    0.000;3520.82495
 602.48; 3499.825;    0.000;    0.000;3499.82495
 602.60; 3460.825;    0.000;    0.000;3460.82495
 602.73; 3525.825;    0.000;    0.000;3525.82495
 602.85; 3561.825;    0.000;    0.000;3561.82495
 602.97; 3425.825;    0.000;    0.000;3425.82495
 603.10; 3540.825;    0.000;    0.000;3540.82495
 603.22; 3471.825;    0.000;    0.000;3471.82495
 603.34; 3505.825;    0.000;    0.000;3505.82495
 603.46; 3543.825;    0.000;    0.000;3543.82495
 603.59; 3461.825;    0.000;    0.000;3461.82495
 603.71; 3359.825;    0.000;    0.000;3359.82495
 603.83; 3436.825;    0.000;    0.000;3436.82495
 603.95; 3463.825;    0.000;    0.000;3463.82495
 604.08; 3438.825;    0.000;    0.000;3438.82495
 604.20; 3495.825;    0.000;    0.000;3495.82495
 604.32; 3444.825;    0.000;    0.000;3444.82495
 604.45; 3519.825;    0.000;    0.000;3519.82495
 604.57; 3448.825;    0.000;    0.000;3448.82495
 604.69; 3438.825;    0.000;    0.000;3438.82495
 604.81; 3330.825;    0.000;    0.000;3330.82495
 604.94; 3421.825;    0.000;    0.000;3421.82495
 605.06; 3350.825;    0.000;    0.000;3350.82495
 605.18; 3399.825;    0.000;    0.000;3399.82495
 605.30; 3472.825;    0.000;    0.000;3472.82495
 605.42; 3428.825;    0.000;    0.000;3428.82495
 605.55; 3467.825;    0.000;    0.000;3467.82495
 605.67; 3416.825;    0.000;    0.000;3416.82495
 605.79; 3260.825;    0.000;    0.000;3260.82495
 605.91; 3339.825;    0.000;    0.000;3339.82495
 606.04; 3281.825;    0.000;    0.000;3281.82495
 606.16; 3274.825;    0.000;    0.000;3274.82495
 606.28; 3355.825;    0.000;    0.000;3355.82495
 606.40; 3419.825;    0.000;    0.000;3419.82495
 606.53; 3390.825;    0.000;    0.000;3390.82495
 606.65; 3399.825;    0.000;    0.000;3399.82495
 606.77; 3352.825;    0.000;    0.000;3352.82495
 606.89; 3274.825;    0.000;    0.000;3274.82495
 607.02; 3314.825;    0.000;    0.000;3314.82495
 607.14; 3296.825;    0.000;    0.000;3296.82495
 607.26; 3410.825;    0.000;    0.000;3410.82495
 607.38; 3383.825;    0.000;    0.000;3383.82495
 607.50; 3384.825;    0.000;    0.000;3384.82495
 607.63; 3332.825;    0.000;    0.000;3332.82495
 607.75; 3365.825;    0.000;    0.000;3365.82495
 607.87; 3364.825;    0.000;    0.000;3364.82495
 607.99; 3376.825;    0.000;    0.000;3376.82495
 608.11; 3387.825;    0.000;    0.000;3387.82495
 608.24; 3433.825;    0.000;    0.000;3433.82495
 608.36; 3357.825;    0.000;    0.000;3357.82495
 608.48; 3289.825;    0.000;    0.000;3289.82495
 608.60; 3233.825;    0.000;    0.000;3233.82495
 608.72; 3304.825;    0.000;    0.000;3304.82495
 608.85; 3327.825;    0.000;    0.000;3327.82495
 608.97; 3377.825;    0.000;    0.000;3377.82495
 609.09; 3323.825;    0.000;    0.000;3323.82495
 609.21; 3265.825;    0.000;    0.000;3265.82495
 609.33; 3285.825;    0.000;    0.000;3285.82495
 609.46; 3326.825;    0.000;    0.000;3326.82495
 609.58; 3345.825;    0.000;    0.000;3345.82495
 609.70; 3264.825;    0.000;    0.000;3264.82495
 609.82; 3357.825;    0.000;    0.000;3357.82495
 609.94; 3309.825;    0.000;    0.000;3309.82495
 610.07; 3296.825;    0.000;    0.000;3296.82495
 610.19; 3253.825;    0.000;    0.000;3253.82495
 610.31; 3327.825;    0.000;    0.000;3327.82495
 610.43; 3331.825;    0.000;    0.000;3331.82495
 610.55; 3233.825;    0.000;    0.000;3233.82495
 610.67; 3273.825;    0.000;    0.000;3273.82495
 610.80; 3279.825;    0.000;    0.000;3279.82495
 610.92; 3208.825;    0.000;    0.000;3208.82495
 611.04; 3344.825;    0.000;    0.000;3344.82495
 611.16; 3291.825;    0.000;    0.000;3291.82495
 611.28; 3273.825;    0.000;    0.000;3273.82495
 611.40; 3204.825;    0.000;    0.000;3204.82495
 611.53; 3355.825;    0.000;    0.000;3355.82495
 611.65; 3253.825;    0.000;    0.000;3253.82495
 611.77; 3206.825;    0.000;    0.000;3206.82495
 611.89; 3303.825;    0.000;    0.000;3303.82495
 612.01; 3281.825;    0.000;    0.000;3281.82495
 612.13; 3260.825;    0.000;    0.000;3260.82495
 612.26; 3409.825;    0.000;    0.000;3409.82495
 612.38; 3300.825;    0.000;    0.000;3300.82495
 612.50; 3250.825;    0.000;    0.000;3250.82495
 612.62; 3301.825;    0.000;    0.000;3301.82495
 612.74; 3337.825;    0.000;    0.000;3337.82495
 612.86; 3293.825;    0.000;    0.000;3293.82495
 612.98; 3203.825;    0.000;    0.000;3203.82495
 613.11; 3346.825;    0.000;    0.000;3346.82495
 613.23; 3301.825;    0.000;    0.000;3301.82495
 613.35; 3307.825;    0.000;    0.000;3307.82495
 613.47; 3225.825;    0.000;    0.000;3225.82495
 613.59; 3232.825;    0.000;    0.000;3232.82495
 613.71; 3292.825;    0.000;    0.000;3292.82495
 613.83; 3313.825;    0.000;    0.000;3313.82495
 613.95; 3364.825;    0.000;    0.000;3364.82495
 614.08; 3213.825;    0.000;    0.000;3213.82495
 614.20; 3313.825;    0.000;    0.000;3313.82495
 614.32; 3277.825;    0.000;    0.000;3277.82495
 614.44; 3211.825;    0.000;    0.000;3211.82495
 614.56; 3281.825;    0.000;    0.000;3281.82495
 614.68; 3325.825;    0.000;    0.000;3325.82495
 614.80; 3263.825;    0.000;    0.000;3263.82495
 614.92; 3267.825;    0.000;    0.000;3267.82495
 615.05; 3188.825;    0.000;    0.000;3188.82495
 615.17; 3227.825;    0.000;    0.000;3227.82495
 615.29; 3337.825;    0.000;    0.000;3337.82495
 615.41; 3496.825;    0.000;    0.000;3496.82495
 615.53; 3566.825;    0.000;    0.000;3566.82495
 615.65; 3487.825;    0.000;    0.000;3487.82495
 615.77; 3398.825;    0.000;    0.000;3398.82495
 615.89; 3457.825;    0.000;    0.000;3457.82495
 616.01; 3801.825;    0.000;    0.000;3801.82495
 616.13; 4098.825;    0.000;    0.000;4098.82520
 616.26; 4076.825;    0.000;    0.000;4076.82495
 616.38; 3678.825;    0.000;    0.000;3678.82495
 616.50; 3525.825;    0.000;    0.000;3525.82495
 616.62; 3413.825;    0.000;    0.000;3413.82495
 616.74; 3432.825;    0.000;    0.000;3432.82495
 616.86; 3341.825;    0.000;    0.000;3341.82495
 616.98; 3340.825;    0.000;    0.000;3340.82495
 617.10; 3343.825;    0.000;    0.000;3343.82495
 617.22; 3385.825;    0.000;    0.000;3385.82495
 617.34; 3269.825;    0.000;    0.000;3269.82495
 617.46; 3305.825;    0.000;    0.000;3305.82495
 617.58; 3255.825;    0.000;    0.000;3255.82495
 617.71; 3236.825;    0.000;    0.000;3236.82495
 617.83; 3337.825;    0.000;    0.000;3337.82495
 617.95; 3283.825;    0.000;    0.000;3283.82495
 618.07; 3265.825;    0.000;    0.000;3265.82495
 618.19; 3220.825;    0.000;    0.000;3220.82495
 618.31; 3323.825;    0.000;    0.000;3323.82495
 618.43; 3291.825;    0.000;    0.000;3291.82495
 618.55; 3314.825;    0.000;    0.000;3314.82495
 618.67; 3191.825;    0.000;    0.000;3191.82495
 618.79; 3233.825;    0.000;    0.000;3233.82495
 618.91; 3284.825;    0.000;    0.000;3284.82495
 619.03; 3202.825;    0.000;    0.000;3202.82495
 619.15; 3290.825;    0.000;    0.000;3290.82495
 619.27; 3168.825;    0.000;    0.000;3168.82495
 619.39; 3247.825;    0.000;    0.000;3247.82495
 619.51; 3173.825;    0.000;    0.000;3173.82495
 619.64; 3184.825;    0.000;    0.000;3184.82495
 619.76; 3162.825;    0.000;    0.000;3162.82495
 619.88; 3185.825;    0.000;    0.000;3185.82495
 620.00; 3144.825;    0.000;    0.000;3144.82495
 620.12; 3215.825;    0.000;    0.000;3215.82495
 620.24; 3099.825;    0.000;    0.000;3099.82495
 620.36; 3160.825;    0.000;    0.000;3160.82495
 620.48; 3097.825;    0.000;    0.000;3097.82495
 620.60; 3241.825;    0.000;    0.000;3241.82495
 620.72; 3108.825;    0.000;    0.000;3108.82495
 620.84; 3196.825;    0.000;    0.000;3196.82495
 620.96; 3133.825;    0.000;    0.000;3133.82495
 621.08; 3171.825;    0.000;    0.000;3171.82495
 621.20; 3155.825;    0.000;    0.000;3155.82495
 621.32; 3121.825;    0.000;    0.000;3121.82495
 621.44; 3143.825;    0.000;    0.000;3143.82495
 621.56; 3159.825;    0.000;    0.000;3159.82495
 621.68; 3100.825;    0.000;    0.000;3100.82495
 621.80; 3074.825;    0.000;    0.000;3074.82495
 621.92; 3209.825;    0.000;    0.000;3209.82495
 622.04; 3068.825;    0.000;    0.000;3068.82495
 622.16; 3086.825;    0.000;    0.000;3086.82495
 622.28; 3085.825;    0.000;    0.000;3085.82495
 622.40; 3188.825;    0.000;    0.000;3188.82495
 622.52; 3081.825;    0.000;    0.000;3081.82495
 622.64; 2985.825;    0.000;    0.000;2985.82495
 622.76; 3128.825;    0.000;    0.000;3128.82495
 622.88; 3115.825;    0.000;    0.000;3115.82495
 623.00; 3037.825;    0.000;    0.000;3037.82495
 623.12; 3047.825;    0.000;    0.000;3047.82495
 623.24; 3127.825;    0.000;    0.000;3127.82495
 623.36; 3157.825;    0.000;    0.000;3157.82495
 623.48; 3080.825;    0.000;    0.000;3080.82495
 623.60; 3117.825;    0.000;    0.000;3117.82495
 623.72; 3038.825;    0.000;    0.000;3038.82495
 623.84; 3122.825;    0.000;    0.000;3122.82495
 623.96; 3049.825;    0.000;    0.000;3049.82495
 624.08; 3121.825;    0.000;    0.000;3121.82495
 624.20; 2973.825;    0.000;    0.000;2973.82495
 624.32; 3028.825;    0.000;    0.000;3028.82495
 624.44; 2988.825;    0.000;    0.000;2988.82495
 624.56; 2975.825;    0.000;    0.000;2975.82495
 624.68; 2985.825;    0.000;    0.000;2985.82495
 624.80; 2965.825;    0.000;    0.000;2965.82495
 624.92; 3069.825;    0.000;    0.000;3069.82495
 625.04; 3029.825;    0.000;    0.000;3029.82495
 625.16; 3002.825;    0.000;    0.000;3002.82495
 625.28; 3033.825;    0.000;    0.000;3033.82495
 625.40; 3041.825;    0.000;    0.000;3041.82495
 625.52; 3027.825;    0.000;    0.000;3027.82495
 625.64; 3025.825;    0.000;    0.000;3025.82495
 625.76; 2978.825;    0.000;    0.000;2978.82495
 625.88; 2981.825;    0.000;    0.000;2981.82495
 626.00; 2925.825;    0.000;    0.000;2925.82495
 626.12; 3046.825;    0.000;    0.000;3046.82495
 626.23; 3007.825;    0.000;    0.000;3007.82495
 626.35; 2982.825;    0.000;    0.000;2982.82495
 626.47; 3047.825;    0.000;    0.000;3047.82495
 626.59; 2989.825;    0.000;    0.000;2989.82495
 626.71; 2982.825;    0.000;    0.000;2982.82495
 626.83; 3042.825;    0.000;    0.000;3042.82495
 626.95; 3016.825;    0.000;    0.000;3016.82495
 627.07; 2980.825;    0.000;    0.000;2980.82495
 627.19; 2927.825;    0.000;    0.000;2927.82495
 627.31; 2924.825;    0.000;    0.000;2924.82495
 627.43; 2916.825;    0.000;    0.000;2916.82495
 627.55; 2975.825;    0.000;    0.000;2975.82495
 627.67; 2913.825;    0.000;    0.000;2913.82495
 627.79; 2890.825;    0.000;    0.000;2890.82495
 627.91; 2889.825;    0.000;    0.000;2889.82495
 628.03; 2957.825;    0.000;    0.000;2957.82495
 628.15; 2956.825;    0.000;    0.000;2956.82495
 628.26; 3061.825;    0.000;    0.000;3061.82495
 628.38; 2882.825;    0.000;    0.000;2882.82495
 628.50; 2923.825;    0.000;    0.000;2923.82495
 628.62; 2877.825;    0.000;    0.000;2877.82495
 628.74; 2881.825;    0.000;    0.000;2881.82495
 628.86; 2851.825;    0.000;    0.000;2851.82495
 628.98; 2934.825;    0.000;    0.000;2934.82495
 629.10; 2916.825;    0.000;    0.000;2916.82495
 629.22; 2855.825;    0.000;    0.000;2855.82495
 629.34; 2989.825;    0.000;    0.000;2989.82495
 629.46; 2976.825;    0.000;    0.000;2976.82495
 629.57; 2916.825;    0.000;    0.000;2916.82495
 629.69; 2895.825;    0.000;    0.000;2895.82495
 629.81; 2916.825;    0.000;    0.000;2916.82495
 629.93; 2929.825;    0.000;    0.000;2929.82495
 630.05; 2913.825;    0.000;    0.000;2913.82495
 630.17; 2941.825;    0.000;    0.000;2941.82495
 630.29; 2880.825;    0.000;    0.000;2880.82495
 630.41; 2847.825;    0.000;    0.000;2847.82495
 630.53; 2903.825;    0.000;    0.000;2903.82495
 630.65; 2877.825;    0.000;    0.000;2877.82495
 630.76; 2939.825;    0.000;    0.000;2939.82495
 630.88; 2993.825;    0.000;    0.000;2993.82495
 631.00; 2878.825;    0.000;    0.000;2878.82495
 631.12; 2942.825;    0.000;    0.000;2942.82495
 631.24; 2845.825;    0.000;    0.000;2845.82495
 631.36; 2914.825;    0.000;    0.000;2914.82495
 631.48; 2885.825;    0.000;    0.000;2885.82495
 631.60; 2890.825;    0.000;    0.000;2890.82495
 631.71; 2916.825;    0.000;    0.000;2916.82495
 631.83; 2841.825;    0.000;    0.000;2841.82495
 631.95; 2874.825;    0.000;    0.000;2874.82495
 632.07; 2881.825;    0.000;    0.000;2881.82495
 632.19; 2810.825;    0.000;    0.000;2810.82495
 632.31; 2903.825;    0.000;    0.000;2903.82495
 632.43; 2901.825;    0.000;    0.000;2901.82495
 632.55; 2872.825;    0.000;    0.000;2872.82495
 632.66; 2859.825;    0.000;    0.000;2859.82495
 632.78; 2872.825;    0.000;    0.000;2872.82495
 632.90; 2892.825;    0.000;    0.000;2892.82495
 633.02; 2775.825;    0.000;    0.000;2775.82495
 633.14; 2927.825;    0.000;    0.000;2927.82495
 633.26; 2852.825;    0.000;    0.000;2852.82495
 633.38; 2961.825;    0.000;    0.000;2961.82495
 633.49; 2859.825;    0.000;    0.000;2859.82495
 633.61; 2862.825;    0.000;    0.000;2862.82495
 633.73; 2808.825;    0.000;    0.000;2808.82495
 633.85; 2869.825;    0.000;    0.000;2869.82495
 633.97; 2869.825;    0.000;    0.000;2869.82495
 634.09; 2742.825;    0.000;    0.000;2742.82495
 634.20; 2834.825;    0.000;    0.000;2834.82495
 634.32; 2831.825;    0.000;    0.000;2831.82495
 634.44; 2825.825;    0.000;    0.000;2825.82495
 634.56; 2805.825;    0.000;    0.000;2805.82495
 634.68; 2828.825;    0.000;    0.000;2828.82495
 634.80; 2878.825;    0.000;    0.000;2878.82495
 634.91; 2792.825;    0.000;    0.000;2792.82495
 635.03; 2853.825;    0.000;    0.000;2853.82495
 635.15; 2767.825;    0.000;    0.000;2767.82495
 635.27; 2857.825;    0.000;    0.000;2857.82495
 635.39; 2832.825;    0.000;    0.000;2832.82495
 635.51; 2793.825;    0.000;    0.000;2793.82495
 635.62; 2777.825;    0.000;    0.000;2777.82495
 635.74; 2910.825;    0.000;    0.000;2910.82495
 635.86; 2789.825;    0.000;    0.000;2789.82495
 635.98; 2807.825;    0.000;    0.000;2807.82495
 636.10; 2809.825;    0.000;    0.000;2809.82495
 636.21; 2859.825;    0.000;    0.000;2859.82495
 636.33; 2836.825;    0.000;    0.000;2836.82495
 636.45; 2843.825;    0.000;    0.000;2843.82495
 636.57; 2810.825;    0.000;    0.000;2810.82495
 636.69; 2871.825;    0.000;    0.000;2871.82495
 636.80; 2862.825;    0.000;    0.000;2862.82495
 636.92; 2751.825;    0.000;    0.000;2751.82495
 637.04; 2798.825;    0.000;    0.000;2798.82495
 637.16; 2750.825;    0.000;    0.000;2750.82495
 637.28; 2754.825;    0.000;    0.000;2754.82495
 637.39; 2806.825;    0.000;    0.000;2806.82495
 637.51; 2832.825;    0.000;    0.000;2832.82495
 637.63; 2896.825;    0.000;    0.000;2896.82495
 637.75; 2856.825;    0.000;    0.000;2856.82495
 637.87; 2832.825;    0.000;    0.000;2832.82495
 637.98; 2848.825;    0.000;    0.000;2848.82495
 638.10; 2855.825;    0.000;    0.000;2855.82495
 638.22; 2813.825;    0.000;    0.000;2813.82495
 638.34; 2751.825;    0.000;    0.000;2751.82495
 638.45; 2737.825;    0.000;    0.000;2737.82495
 638.57; 2851.825;    0.000;    0.000;2851.82495
 638.69; 2798.825;    0.000;    0.000;2798.82495
 638.81; 2847.825;    0.000;    0.000;2847.82495
 638.92; 2778.825;    0.000;    0.000;2778.82495
 639.04; 2739.825;    0.000;    0.000;2739.82495
 639.16; 2768.825;    0.000;    0.000;2768.82495
 639.28; 2758.825;    0.000;    0.000;2758.82495
 639.40; 2780.825;    0.000;    0.000;2780.82495
 639.51; 2800.825;    0.000;    0.000;2800.82495
 639.63; 2760.825;    0.000;    0.000;2760.82495
 639.75; 2737.825;    0.000;    0.000;2737.82495
 639.87; 2836.825;    0.000;    0.000;2836.82495
 639.98; 2817.825;    0.000;    0.000;2817.82495
 640.10; 2783.825;    0.000;    0.000;2783.82495
 640.22; 2759.825;    0.000;    0.000;2759.82495
 640.34; 2711.825;    0.000;    0.000;2711.82495
 640.45; 2757.825;    0.000;    0.000;2757.82495
 640.57; 2765.825;    0.000;    0.000;2765.82495
 640.69; 2766.825;    0.000;    0.000;2766.82495
 640.80; 2768.825;    0.000;    0.000;2768.82495
 640.92; 2774.825;    0.000;    0.000;2774.82495
 641.04; 2775.825;    0.000;    0.000;2775.82495
 641.16; 2799.825;    0.000;    0.000;2799.82495
 641.27; 2776.825;    0.000;    0.000;2776.82495
 641.39; 2803.825;    0.000;    0.000;2803.82495
 641.51; 2748.825;    0.000;    0.000;2748.82495
 641.63; 2852.825;    0.000;    0.000;2852.82495
 641.74; 2770.825;    0.000;    0.000;2770.82495
 641.86; 2693.825;    0.000;    0.000;2693.82495
 641.98; 2758.825;    0.000;    0.000;2758.82495
 642.09; 2793.825;    0.000;    0.000;2793.82495
 642.21; 2771.825;    0.000;    0.000;2771.82495
 642.33; 2692.825;    0.000;    0.000;2692.82495
 642.45; 2753.825;    0.000;    0.000;2753.82495
 642.56; 2844.825;    0.000;    0.000;2844.82495
 642.68; 2751.825;    0.000;    0.000;2751.82495
 642.80; 2810.825;    0.000;    0.000;2810.82495
 642.91; 2723.825;    0.000;    0.000;2723.82495
 643.03; 2831.825;    0.000;    0.000;2831.82495
 643.15; 2835.825;    0.000;    0.000;2835.82495
 643.27; 2860.825;    0.000;    0.000;2860.82495
 643.38; 2740.825;    0.000;    0.000;2740.82495
 643.50; 2790.825;    0.000;    0.000;2790.82495
 643.62; 2776.825;    0.000;    0.000;2776.82495
 643.73; 2838.825;    0.000;    0.000;2838.82495
 643.85; 2899.825;    0.000;    0.000;2899.82495
 643.97; 3037.825;    0.000;    0.000;3037.82495
 644.08; 2978.825;    0.000;    0.000;2978.82495
 644.20; 2841.825;    0.000;    0.000;2841.82495
 644.32; 2740.825;    0.000;    0.000;2740.82495
 644.43; 2768.825;    0.000;    0.000;2768.82495
 644.55; 2843.825;    0.000;    0.000;2843.82495
 644.67; 2870.825;    0.000;    0.000;2870.82495
 644.79; 2859.825;    0.000;    0.000;2859.82495
 644.90; 2859.825;    0.000;    0.000;2859.82495
 645.02; 2901.825;    0.000;    0.000;2901.82495
 645.14; 2858.825;    0.000;    0.000;2858.82495
 645.25; 2894.825;    0.000;    0.000;2894.82495
 645.37; 2838.825;    0.000;    0.000;2838.82495
 645.49; 2878.825;    0.000;    0.000;2878.82495
 645.60; 2837.825;    0.000;    0.000;2837.82495
 645.72; 2844.825;    0.000;    0.000;2844.82495
 645.84; 2922.825;    0.000;    0.000;2922.82495
 645.95; 2966.825;    0.000;    0.000;2966.82495
 646.07; 3028.825;    0.000;    0.000;3028.82495
 646.19; 3053.825;    0.000;    0.000;3053.82495
 646.30; 3067.825;    0.000;    0.000;3067.82495
 646.42; 3076.825;    0.000;    0.000;3076.82495
 646.53; 2872.825;    0.000;    0.000;2872.82495
 646.65; 3041.825;    0.000;    0.000;3041.82495
 646.77; 2999.825;    0.000;    0.000;2999.82495
 646.88; 2976.825;    0.000;    0.000;2976.82495
 647.00; 3055.825;    0.000;    0.000;3055.82495
 647.12; 2963.825;    0.000;    0.000;2963.82495
 647.23; 3107.825;    0.000;    0.000;3107.82495
 647.35; 3142.825;    0.000;    0.000;3142.82495
 647.47; 3065.825;    0.000;    0.000;3065.82495
 647.58; 3110.825;    0.000;    0.000;3110.82495
 647.70; 3196.825;    0.000;    0.000;3196.82495
 647.81; 3136.825;    0.000;    0.000;3136.82495
 647.93; 3178.825;    0.000;    0.000;3178.82495
 648.05; 3113.825;    0.000;    0.000;3113.82495
 648.16; 3166.825;    0.000;    0.000;3166.82495
 648.28; 3187.825;    0.000;    0.000;3187.82495
 648.40; 3205.825;    0.000;    0.000;3205.82495
 648.51; 3194.825;    0.000;    0.000;3194.82495
