
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 305.89; 2538.600;    0.000;    0.000;2538.60010
 305.96; 2493.600;    0.000;    0.000;2493.60010
 306.02; 2528.600;    0.000;    0.000;2528.60010
 306.08; 2519.600;    0.000;    0.000;2519.60010
 306.14; 2488.600;    0.000;    0.000;2488.60010
 306.21; 2503.600;    0.000;    0.000;2503.60010
 306.27; 2522.600;    0.000;    0.000;2522.60010
 306.33; 2464.600;    0.000;    0.000;2464.60010
 306.39; 2417.600;    0.000;    0.000;2417.60010
 306.46; 2480.600;    0.000;    0.000;2480.60010
 306.52; 2537.600;    0.000;    0.000;2537.60010
 306.58; 2505.600;    0.000;    0.000;2505.60010
 306.64; 2658.600;    0.000;    0.000;2658.60010
 306.71; 2644.600;    0.000;    0.000;2644.60010
 306.77; 2510.600;    0.000;    0.000;2510.60010
 306.83; 2500.600;    0.000;    0.000;2500.60010
 306.89; 2542.600;    0.000;    0.000;2542.60010
 306.95; 2605.600;    0.000;    0.000;2605.60010
 307.02; 2564.600;    0.000;    0.000;2564.60010
 307.08; 2591.600;    0.000;    0.000;2591.60010
 307.14; 2596.600;    0.000;    0.000;2596.60010
 307.20; 2517.600;    0.000;    0.000;2517.60010
 307.27; 2496.600;    0.000;    0.000;2496.60010
 307.33; 2608.600;    0.000;    0.000;2608.60010
 307.39; 2603.600;    0.000;    0.000;2603.60010
 307.45; 2606.600;    0.000;    0.000;2606.60010
 307.51; 2686.600;    0.000;    0.000;2686.60010
 307.58; 2636.600;    0.000;    0.000;2636.60010
 307.64; 2634.600;    0.000;    0.000;2634.60010
 307.70; 2667.600;    0.000;    0.000;2667.60010
 307.76; 2653.600;    0.000;    0.000;2653.60010
 307.83; 2685.600;    0.000;    0.000;2685.60010
 307.89; 2714.600;    0.000;    0.000;2714.60010
 307.95; 2595.600;    0.000;    0.000;2595.60010
 308.01; 2637.600;    0.000;    0.000;2637.60010
 308.07; 2686.600;    0.000;    0.000;2686.60010
 308.14; 2704.600;    0.000;    0.000;2704.60010
 308.20; 2809.600;    0.000;    0.000;2809.60010
 308.26; 2705.600;    0.000;    0.000;2705.60010
 308.32; 2672.600;    0.000;    0.000;2672.60010
 308.38; 2743.600;    0.000;    0.000;2743.60010
 308.45; 2750.600;    0.000;    0.000;2750.60010
 308.51; 2786.600;    0.000;    0.000;2786.60010
 308.57; 2830.600;    0.000;    0.000;2830.60010
 308.63; 2788.600;    0.000;    0.000;2788.60010
 308.69; 2691.600;    0.000;    0.000;2691.60010
 308.76; 2781.600;    0.000;    0.000;2781.60010
 308.82; 2833.600;    0.000;    0.000;2833.60010
 308.88; 2761.600;    0.000;    0.000;2761.60010
 308.94; 2840.600;    0.000;    0.000;2840.60010
 309.00; 2839.600;    0.000;    0.000;2839.60010
 309.07; 2898.600;    0.000;    0.000;2898.60010
 309.13; 2946.600;    0.000;    0.000;2946.60010
 309.19; 3036.600;    0.000;    0.000;3036.60010
 309.25; 3346.600;    0.000;    0.000;3346.60010
 309.31; 3345.600;    0.000;    0.000;3345.60010
 309.38; 3103.600;    0.000;    0.000;3103.60010
 309.44; 3119.600;    0.000;    0.000;3119.60010
 309.50; 3064.600;    0.000;    0.000;3064.60010
 309.56; 3123.600;    0.000;    0.000;3123.60010
 309.62; 3164.600;    0.000;    0.000;3164.60010
 309.69; 3167.600;    0.000;    0.000;3167.60010
 309.75; 3141.600;    0.000;    0.000;3141.60010
 309.81; 3080.600;    0.000;    0.000;3080.60010
 309.87; 2945.600;    0.000;    0.000;2945.60010
 309.93; 2950.600;    0.000;    0.000;2950.60010
 309.99; 3049.600;    0.000;    0.000;3049.60010
 310.06; 2834.600;    0.000;    0.000;2834.60010
 310.12; 2908.600;    0.000;    0.000;2908.60010
 310.18; 2902.600;    0.000;    0.000;2902.60010
 310.24; 2913.600;    0.000;    0.000;2913.60010
 310.30; 2882.600;    0.000;    0.000;2882.60010
 310.37; 2933.600;    0.000;    0.000;2933.60010
 310.43; 2816.600;    0.000;    0.000;2816.60010
 310.49; 2737.600;    0.000;    0.000;2737.60010
 310.55; 2896.600;    0.000;    0.000;2896.60010
 310.61; 2775.600;    0.000;    0.000;2775.60010
 310.67; 2840.600;    0.000;    0.000;2840.60010
 310.74; 2796.600;    0.000;    0.000;2796.60010
 310.80; 2726.600;    0.000;    0.000;2726.60010
 310.86; 2794.600;    0.000;    0.000;2794.60010
 310.92; 2807.600;    0.000;    0.000;2807.60010
 310.98; 2728.600;    0.000;    0.000;2728.60010
 311.05; 2776.600;    0.000;    0.000;2776.60010
 311.11; 2789.600;    0.000;    0.000;2789.60010
 311.17; 2767.600;    0.000;    0.000;2767.60010
 311.23; 2729.600;    0.000;    0.000;2729.60010
 311.29; 2752.600;    0.000;    0.000;2752.60010
 311.35; 2754.600;    0.000;    0.000;2754.60010
 311.42; 2840.600;    0.000;    0.000;2840.60010
 311.48; 2725.600;    0.000;    0.000;2725.60010
 311.54; 2764.600;    0.000;    0.000;2764.60010
 311.60; 2756.600;    0.000;    0.000;2756.60010
 311.66; 2693.600;    0.000;    0.000;2693.60010
 311.72; 2752.600;    0.000;    0.000;2752.60010
 311.79; 2746.600;    0.000;    0.000;2746.60010
 311.85; 2812.600;    0.000;    0.000;2812.60010
 311.91; 2830.600;    0.000;    0.000;2830.60010
 311.97; 2888.600;    0.000;    0.000;2888.60010
 312.03; 2806.600;    0.000;    0.000;2806.60010
 312.09; 2775.600;    0.000;    0.000;2775.60010
 312.15; 2770.600;    0.000;    0.000;2770.60010
 312.22; 2693.600;    0.000;    0.000;2693.60010
 312.28; 2732.600;    0.000;    0.000;2732.60010
 312.34; 2813.600;    0.000;    0.000;2813.60010
 312.40; 2873.600;    0.000;    0.000;2873.60010
 312.46; 2865.600;    0.000;    0.000;2865.60010
 312.52; 2860.600;    0.000;    0.000;2860.60010
 312.59; 2678.600;    0.000;    0.000;2678.60010
 312.65; 2794.600;    0.000;    0.000;2794.60010
 312.71; 2858.600;    0.000;    0.000;2858.60010
 312.77; 2806.600;    0.000;    0.000;2806.60010
 312.83; 2830.600;    0.000;    0.000;2830.60010
 312.89; 2853.600;    0.000;    0.000;2853.60010
 312.95; 2855.600;    0.000;    0.000;2855.60010
 313.02; 2807.600;    0.000;    0.000;2807.60010
 313.08; 2903.600;    0.000;    0.000;2903.60010
 313.14; 2969.600;    0.000;    0.000;2969.60010
 313.20; 2922.600;    0.000;    0.000;2922.60010
 313.26; 2805.600;    0.000;    0.000;2805.60010
 313.32; 2913.600;    0.000;    0.000;2913.60010
 313.38; 2737.600;    0.000;    0.000;2737.60010
 313.45; 2918.600;    0.000;    0.000;2918.60010
 313.51; 2805.600;    0.000;    0.000;2805.60010
 313.57; 2848.600;    0.000;    0.000;2848.60010
 313.63; 2856.600;    0.000;    0.000;2856.60010
 313.69; 2836.600;    0.000;    0.000;2836.60010
 313.75; 2767.600;    0.000;    0.000;2767.60010
 313.81; 2734.600;    0.000;    0.000;2734.60010
 313.88; 2770.600;    0.000;    0.000;2770.60010
 313.94; 2884.600;    0.000;    0.000;2884.60010
 314.00; 2736.600;    0.000;    0.000;2736.60010
 314.06; 2745.600;    0.000;    0.000;2745.60010
 314.12; 2691.600;    0.000;    0.000;2691.60010
 314.18; 2751.600;    0.000;    0.000;2751.60010
 314.24; 2800.600;    0.000;    0.000;2800.60010
 314.30; 2774.600;    0.000;    0.000;2774.60010
 314.37; 2702.600;    0.000;    0.000;2702.60010
 314.43; 2749.600;    0.000;    0.000;2749.60010
 314.49; 2717.600;    0.000;    0.000;2717.60010
 314.55; 2818.600;    0.000;    0.000;2818.60010
 314.61; 2741.600;    0.000;    0.000;2741.60010
 314.67; 2859.600;    0.000;    0.000;2859.60010
 314.73; 2792.600;    0.000;    0.000;2792.60010
 314.79; 2716.600;    0.000;    0.000;2716.60010
 314.86; 2799.600;    0.000;    0.000;2799.60010
 314.92; 2750.600;    0.000;    0.000;2750.60010
 314.98; 2805.600;    0.000;    0.000;2805.60010
 315.04; 2698.600;    0.000;    0.000;2698.60010
 315.10; 2892.600;    0.000;    0.000;2892.60010
 315.16; 2765.600;    0.000;    0.000;2765.60010
 315.22; 2709.600;    0.000;    0.000;2709.60010
 315.28; 2852.600;    0.000;    0.000;2852.60010
 315.34; 2769.600;    0.000;    0.000;2769.60010
 315.41; 2644.600;    0.000;    0.000;2644.60010
 315.47; 2724.600;    0.000;    0.000;2724.60010
 315.53; 2716.600;    0.000;    0.000;2716.60010
 315.59; 2718.600;    0.000;    0.000;2718.60010
 315.65; 2686.600;    0.000;    0.000;2686.60010
 315.71; 2722.600;    0.000;    0.000;2722.60010
 315.77; 2750.600;    0.000;    0.000;2750.60010
 315.83; 2800.600;    0.000;    0.000;2800.60010
 315.89; 2883.600;    0.000;    0.000;2883.60010
 315.96; 2839.600;    0.000;    0.000;2839.60010
 316.02; 2881.600;    0.000;    0.000;2881.60010
 316.08; 2749.600;    0.000;    0.000;2749.60010
 316.14; 2878.600;    0.000;    0.000;2878.60010
 316.20; 2739.600;    0.000;    0.000;2739.60010
 316.26; 2753.600;    0.000;    0.000;2753.60010
 316.32; 2698.600;    0.000;    0.000;2698.60010
 316.38; 2770.600;    0.000;    0.000;2770.60010
 316.44; 2741.600;    0.000;    0.000;2741.60010
 316.50; 2727.600;    0.000;    0.000;2727.60010
 316.57; 2700.600;    0.000;    0.000;2700.60010
 316.63; 2719.600;    0.000;    0.000;2719.60010
 316.69; 2715.600;    0.000;    0.000;2715.60010
 316.75; 2790.600;    0.000;    0.000;2790.60010
 316.81; 2811.600;    0.000;    0.000;2811.60010
 316.87; 2674.600;    0.000;    0.000;2674.60010
 316.93; 2797.600;    0.000;    0.000;2797.60010
 316.99; 2773.600;    0.000;    0.000;2773.60010
 317.05; 2761.600;    0.000;    0.000;2761.60010
 317.11; 2667.600;    0.000;    0.000;2667.60010
 317.17; 2757.600;    0.000;    0.000;2757.60010
 317.24; 2722.600;    0.000;    0.000;2722.60010
 317.30; 2742.600;    0.000;    0.000;2742.60010
 317.36; 2650.600;    0.000;    0.000;2650.60010
 317.42; 2689.600;    0.000;    0.000;2689.60010
 317.48; 2614.600;    0.000;    0.000;2614.60010
 317.54; 2745.600;    0.000;    0.000;2745.60010
 317.60; 2763.600;    0.000;    0.000;2763.60010
 317.66; 2707.600;    0.000;    0.000;2707.60010
 317.72; 2638.600;    0.000;    0.000;2638.60010
 317.78; 2699.600;    0.000;    0.000;2699.60010
 317.84; 2818.600;    0.000;    0.000;2818.60010
 317.90; 2937.600;    0.000;    0.000;2937.60010
 317.97; 2797.600;    0.000;    0.000;2797.60010
 318.03; 2835.600;    0.000;    0.000;2835.60010
 318.09; 2789.600;    0.000;    0.000;2789.60010
 318.15; 2803.600;    0.000;    0.000;2803.60010
 318.21; 2850.600;    0.000;    0.000;2850.60010
 318.27; 2752.600;    0.000;    0.000;2752.60010
 318.33; 2637.600;    0.000;    0.000;2637.60010
 318.39; 2700.600;    0.000;    0.000;2700.60010
 318.45; 2717.600;    0.000;    0.000;2717.60010
 318.51; 2691.600;    0.000;    0.000;2691.60010
 318.57; 2672.600;    0.000;    0.000;2672.60010
 318.63; 2762.600;    0.000;    0.000;2762.60010
 318.69; 2748.600;    0.000;    0.000;2748.60010
 318.75; 2728.600;    0.000;    0.000;2728.60010
 318.82; 2611.600;    0.000;    0.000;2611.60010
 318.88; 2732.600;    0.000;    0.000;2732.60010
 318.94; 2749.600;    0.000;    0.000;2749.60010
 319.00; 2738.600;    0.000;    0.000;2738.60010
 319.06; 2764.600;    0.000;    0.000;2764.60010
 319.12; 2759.600;    0.000;    0.000;2759.60010
 319.18; 2754.600;    0.000;    0.000;2754.60010
 319.24; 2728.600;    0.000;    0.000;2728.60010
 319.30; 2665.600;    0.000;    0.000;2665.60010
 319.36; 2750.600;    0.000;    0.000;2750.60010
 319.42; 2655.600;    0.000;    0.000;2655.60010
 319.48; 2673.600;    0.000;    0.000;2673.60010
 319.54; 2634.600;    0.000;    0.000;2634.60010
 319.60; 2686.600;    0.000;    0.000;2686.60010
 319.66; 2721.600;    0.000;    0.000;2721.60010
 319.72; 2701.600;    0.000;    0.000;2701.60010
 319.78; 2722.600;    0.000;    0.000;2722.60010
 319.84; 2637.600;    0.000;    0.000;2637.60010
 319.91; 2667.600;    0.000;    0.000;2667.60010
 319.97; 2716.600;    0.000;    0.000;2716.60010
 320.03; 2660.600;    0.000;    0.000;2660.60010
 320.09; 2595.600;    0.000;    0.000;2595.60010
 320.15; 2666.600;    0.000;    0.000;2666.60010
 320.21; 2647.600;    0.000;    0.000;2647.60010
 320.27; 2578.600;    0.000;    0.000;2578.60010
 320.33; 2558.600;    0.000;    0.000;2558.60010
 320.39; 2731.600;    0.000;    0.000;2731.60010
 320.45; 2665.600;    0.000;    0.000;2665.60010
 320.51; 2575.600;    0.000;    0.000;2575.60010
 320.57; 2583.600;    0.000;    0.000;2583.60010
 320.63; 2609.600;    0.000;    0.000;2609.60010
 320.69; 2687.600;    0.000;    0.000;2687.60010
 320.75; 2580.600;    0.000;    0.000;2580.60010
 320.81; 2699.600;    0.000;    0.000;2699.60010
 320.87; 2743.600;    0.000;    0.000;2743.60010
 320.93; 2698.600;    0.000;    0.000;2698.60010
 320.99; 2647.600;    0.000;    0.000;2647.60010
 321.05; 2732.600;    0.000;    0.000;2732.60010
 321.11; 2739.600;    0.000;    0.000;2739.60010
 321.17; 2655.600;    0.000;    0.000;2655.60010
 321.23; 2677.600;    0.000;    0.000;2677.60010
 321.29; 2681.600;    0.000;    0.000;2681.60010
 321.35; 2710.600;    0.000;    0.000;2710.60010
 321.41; 2603.600;    0.000;    0.000;2603.60010
 321.48; 2613.600;    0.000;    0.000;2613.60010
 321.54; 2628.600;    0.000;    0.000;2628.60010
 321.60; 2670.600;    0.000;    0.000;2670.60010
 321.66; 2591.600;    0.000;    0.000;2591.60010
 321.72; 2659.600;    0.000;    0.000;2659.60010
 321.78; 2612.600;    0.000;    0.000;2612.60010
 321.84; 2678.600;    0.000;    0.000;2678.60010
 321.90; 2611.600;    0.000;    0.000;2611.60010
 321.96; 2739.600;    0.000;    0.000;2739.60010
 322.02; 2627.600;    0.000;    0.000;2627.60010
 322.08; 2712.600;    0.000;    0.000;2712.60010
 322.14; 2609.600;    0.000;    0.000;2609.60010
 322.20; 2631.600;    0.000;    0.000;2631.60010
 322.26; 2625.600;    0.000;    0.000;2625.60010
 322.32; 2567.600;    0.000;    0.000;2567.60010
 322.38; 2656.600;    0.000;    0.000;2656.60010
 322.44; 2574.600;    0.000;    0.000;2574.60010
 322.50; 2551.600;    0.000;    0.000;2551.60010
 322.56; 2546.600;    0.000;    0.000;2546.60010
 322.62; 2581.600;    0.000;    0.000;2581.60010
 322.68; 2518.600;    0.000;    0.000;2518.60010
 322.74; 2549.600;    0.000;    0.000;2549.60010
 322.80; 2575.600;    0.000;    0.000;2575.60010
 322.86; 2525.600;    0.000;    0.000;2525.60010
 322.92; 2618.600;    0.000;    0.000;2618.60010
 322.98; 2661.600;    0.000;    0.000;2661.60010
 323.04; 2620.600;    0.000;    0.000;2620.60010
 323.10; 2641.600;    0.000;    0.000;2641.60010
 323.16; 2562.600;    0.000;    0.000;2562.60010
 323.22; 2639.600;    0.000;    0.000;2639.60010
 323.28; 2620.600;    0.000;    0.000;2620.60010
 323.34; 2746.600;    0.000;    0.000;2746.60010
 323.40; 2772.600;    0.000;    0.000;2772.60010
 323.46; 2669.600;    0.000;    0.000;2669.60010
 323.52; 2751.600;    0.000;    0.000;2751.60010
 323.58; 2646.600;    0.000;    0.000;2646.60010
 323.64; 2597.600;    0.000;    0.000;2597.60010
 323.70; 2620.600;    0.000;    0.000;2620.60010
 323.76; 2624.600;    0.000;    0.000;2624.60010
 323.82; 2587.600;    0.000;    0.000;2587.60010
 323.88; 2665.600;    0.000;    0.000;2665.60010
 323.94; 2572.600;    0.000;    0.000;2572.60010
 324.00; 2606.600;    0.000;    0.000;2606.60010
 324.06; 2640.600;    0.000;    0.000;2640.60010
 324.12; 2577.600;    0.000;    0.000;2577.60010
 324.18; 2632.600;    0.000;    0.000;2632.60010
 324.24; 2604.600;    0.000;    0.000;2604.60010
 324.30; 2581.600;    0.000;    0.000;2581.60010
 324.36; 2582.600;    0.000;    0.000;2582.60010
 324.42; 2616.600;    0.000;    0.000;2616.60010
 324.48; 2652.600;    0.000;    0.000;2652.60010
 324.54; 2556.600;    0.000;    0.000;2556.60010
 324.60; 2574.600;    0.000;    0.000;2574.60010
 324.66; 2559.600;    0.000;    0.000;2559.60010
 324.72; 2576.600;    0.000;    0.000;2576.60010
 324.78; 2470.600;    0.000;    0.000;2470.60010
 324.84; 2634.600;    0.000;    0.000;2634.60010
 324.90; 2573.600;    0.000;    0.000;2573.60010
 324.96; 2575.600;    0.000;    0.000;2575.60010
 325.02; 2636.600;    0.000;    0.000;2636.60010
 325.08; 2593.600;    0.000;    0.000;2593.60010
 325.14; 2637.600;    0.000;    0.000;2637.60010
 325.20; 2562.600;    0.000;    0.000;2562.60010
 325.25; 2443.600;    0.000;    0.000;2443.60010
 325.31; 2614.600;    0.000;    0.000;2614.60010
 325.37; 2506.600;    0.000;    0.000;2506.60010
 325.43; 2490.600;    0.000;    0.000;2490.60010
 325.49; 2661.600;    0.000;    0.000;2661.60010
 325.55; 2571.600;    0.000;    0.000;2571.60010
 325.61; 2639.600;    0.000;    0.000;2639.60010
 325.67; 2569.600;    0.000;    0.000;2569.60010
 325.73; 2615.600;    0.000;    0.000;2615.60010
 325.79; 2590.600;    0.000;    0.000;2590.60010
 325.85; 2585.600;    0.000;    0.000;2585.60010
 325.91; 2613.600;    0.000;    0.000;2613.60010
 325.97; 2692.600;    0.000;    0.000;2692.60010
 326.03; 2579.600;    0.000;    0.000;2579.60010
 326.09; 2727.600;    0.000;    0.000;2727.60010
 326.15; 2594.600;    0.000;    0.000;2594.60010
 326.21; 2586.600;    0.000;    0.000;2586.60010
 326.27; 2534.600;    0.000;    0.000;2534.60010
 326.33; 2653.600;    0.000;    0.000;2653.60010
 326.39; 2511.600;    0.000;    0.000;2511.60010
 326.45; 2633.600;    0.000;    0.000;2633.60010
 326.51; 2541.600;    0.000;    0.000;2541.60010
 326.57; 2605.600;    0.000;    0.000;2605.60010
 326.63; 2568.600;    0.000;    0.000;2568.60010
 326.69; 2483.600;    0.000;    0.000;2483.60010
 326.75; 2538.600;    0.000;    0.000;2538.60010
 326.80; 2436.600;    0.000;    0.000;2436.60010
 326.86; 2574.600;    0.000;    0.000;2574.60010
 326.92; 2530.600;    0.000;    0.000;2530.60010
 326.98; 2507.600;    0.000;    0.000;2507.60010
 327.04; 2535.600;    0.000;    0.000;2535.60010
 327.10; 2510.600;    0.000;    0.000;2510.60010
 327.16; 2543.600;    0.000;    0.000;2543.60010
 327.22; 2541.600;    0.000;    0.000;2541.60010
 327.28; 2441.600;    0.000;    0.000;2441.60010
 327.34; 2521.600;    0.000;    0.000;2521.60010
 327.40; 2537.600;    0.000;    0.000;2537.60010
 327.46; 2461.600;    0.000;    0.000;2461.60010
 327.52; 2486.600;    0.000;    0.000;2486.60010
 327.58; 2382.600;    0.000;    0.000;2382.60010
 327.64; 2492.600;    0.000;    0.000;2492.60010
 327.70; 2582.600;    0.000;    0.000;2582.60010
 327.76; 2532.600;    0.000;    0.000;2532.60010
 327.81; 2511.600;    0.000;    0.000;2511.60010
 327.87; 2541.600;    0.000;    0.000;2541.60010
 327.93; 2466.600;    0.000;    0.000;2466.60010
 327.99; 2509.600;    0.000;    0.000;2509.60010
 328.05; 2516.600;    0.000;    0.000;2516.60010
 328.11; 2531.600;    0.000;    0.000;2531.60010
 328.17; 2546.600;    0.000;    0.000;2546.60010
 328.23; 2519.600;    0.000;    0.000;2519.60010
 328.29; 2504.600;    0.000;    0.000;2504.60010
 328.35; 2518.600;    0.000;    0.000;2518.60010
 328.41; 2511.600;    0.000;    0.000;2511.60010
 328.47; 2451.600;    0.000;    0.000;2451.60010
 328.53; 2549.600;    0.000;    0.000;2549.60010
 328.59; 2576.600;    0.000;    0.000;2576.60010
 328.64; 2549.600;    0.000;    0.000;2549.60010
 328.70; 2531.600;    0.000;    0.000;2531.60010
 328.76; 2447.600;    0.000;    0.000;2447.60010
 328.82; 2428.600;    0.000;    0.000;2428.60010
 328.88; 2516.600;    0.000;    0.000;2516.60010
 328.94; 2474.600;    0.000;    0.000;2474.60010
 329.00; 2471.600;    0.000;    0.000;2471.60010
 329.06; 2489.600;    0.000;    0.000;2489.60010
 329.12; 2564.600;    0.000;    0.000;2564.60010
 329.18; 2496.600;    0.000;    0.000;2496.60010
 329.24; 2521.600;    0.000;    0.000;2521.60010
 329.30; 2565.600;    0.000;    0.000;2565.60010
 329.35; 2542.600;    0.000;    0.000;2542.60010
 329.41; 2486.600;    0.000;    0.000;2486.60010
 329.47; 2508.600;    0.000;    0.000;2508.60010
 329.53; 2480.600;    0.000;    0.000;2480.60010
 329.59; 2516.600;    0.000;    0.000;2516.60010
 329.65; 2559.600;    0.000;    0.000;2559.60010
 329.71; 2543.600;    0.000;    0.000;2543.60010
 329.77; 2612.600;    0.000;    0.000;2612.60010
 329.83; 2520.600;    0.000;    0.000;2520.60010
 329.89; 2708.600;    0.000;    0.000;2708.60010
 329.95; 2625.600;    0.000;    0.000;2625.60010
 330.00; 2725.600;    0.000;    0.000;2725.60010
 330.06; 2716.600;    0.000;    0.000;2716.60010
 330.12; 3094.600;    0.000;    0.000;3094.60010
 330.18; 3484.600;    0.000;    0.000;3484.60010
 330.24; 3658.600;    0.000;    0.000;3658.60010
 330.30; 3240.600;    0.000;    0.000;3240.60010
 330.36; 2718.600;    0.000;    0.000;2718.60010
 330.42; 2509.600;    0.000;    0.000;2509.60010
 330.48; 2560.600;    0.000;    0.000;2560.60010
 330.54; 2559.600;    0.000;    0.000;2559.60010
 330.59; 2462.600;    0.000;    0.000;2462.60010
 330.65; 2541.600;    0.000;    0.000;2541.60010
 330.71; 2492.600;    0.000;    0.000;2492.60010
 330.77; 2450.600;    0.000;    0.000;2450.60010
 330.83; 2441.600;    0.000;    0.000;2441.60010
 330.89; 2377.600;    0.000;    0.000;2377.60010
 330.95; 2412.600;    0.000;    0.000;2412.60010
 331.01; 2432.600;    0.000;    0.000;2432.60010
 331.07; 2399.600;    0.000;    0.000;2399.60010
 331.12; 2464.600;    0.000;    0.000;2464.60010
 331.18; 2384.600;    0.000;    0.000;2384.60010
 331.24; 2374.600;    0.000;    0.000;2374.60010
 331.30; 2446.600;    0.000;    0.000;2446.60010
 331.36; 2423.600;    0.000;    0.000;2423.60010
 331.42; 2436.600;    0.000;    0.000;2436.60010
 331.48; 2418.600;    0.000;    0.000;2418.60010
 331.54; 2373.600;    0.000;    0.000;2373.60010
 331.59; 2377.600;    0.000;    0.000;2377.60010
 331.65; 2381.600;    0.000;    0.000;2381.60010
 331.71; 2352.600;    0.000;    0.000;2352.60010
 331.77; 2403.600;    0.000;    0.000;2403.60010
 331.83; 2406.600;    0.000;    0.000;2406.60010
 331.89; 2412.600;    0.000;    0.000;2412.60010
 331.95; 2442.600;    0.000;    0.000;2442.60010
 332.01; 2384.600;    0.000;    0.000;2384.60010
 332.06; 2403.600;    0.000;    0.000;2403.60010
 332.12; 2423.600;    0.000;    0.000;2423.60010
 332.18; 2370.600;    0.000;    0.000;2370.60010
 332.24; 2441.600;    0.000;    0.000;2441.60010
 332.30; 2274.600;    0.000;    0.000;2274.60010
 332.36; 2421.600;    0.000;    0.000;2421.60010
 332.42; 2415.600;    0.000;    0.000;2415.60010
 332.48; 2443.600;    0.000;    0.000;2443.60010
 332.53; 2438.600;    0.000;    0.000;2438.60010
 332.59; 2429.600;    0.000;    0.000;2429.60010
 332.65; 2476.600;    0.000;    0.000;2476.60010
 332.71; 2441.600;    0.000;    0.000;2441.60010
 332.77; 2439.600;    0.000;    0.000;2439.60010
 332.83; 2461.600;    0.000;    0.000;2461.60010
 332.89; 2510.600;    0.000;    0.000;2510.60010
 332.94; 2500.600;    0.000;    0.000;2500.60010
 333.00; 2434.600;    0.000;    0.000;2434.60010
 333.06; 2433.600;    0.000;    0.000;2433.60010
 333.12; 2548.600;    0.000;    0.000;2548.60010
 333.18; 2551.600;    0.000;    0.000;2551.60010
 333.24; 2570.600;    0.000;    0.000;2570.60010
 333.30; 2601.600;    0.000;    0.000;2601.60010
 333.35; 2560.600;    0.000;    0.000;2560.60010
 333.41; 2598.600;    0.000;    0.000;2598.60010
 333.47; 2561.600;    0.000;    0.000;2561.60010
 333.53; 2593.600;    0.000;    0.000;2593.60010
 333.59; 2710.600;    0.000;    0.000;2710.60010
 333.65; 2644.600;    0.000;    0.000;2644.60010
 333.70; 2689.600;    0.000;    0.000;2689.60010
 333.76; 2774.600;    0.000;    0.000;2774.60010
 333.82; 2596.600;    0.000;    0.000;2596.60010
 333.88; 2565.600;    0.000;    0.000;2565.60010
 333.94; 2608.600;    0.000;    0.000;2608.60010
 334.00; 2588.600;    0.000;    0.000;2588.60010
 334.06; 2633.600;    0.000;    0.000;2633.60010
 334.11; 2662.600;    0.000;    0.000;2662.60010
 334.17; 2572.600;    0.000;    0.000;2572.60010
 334.23; 2564.600;    0.000;    0.000;2564.60010
 334.29; 2572.600;    0.000;    0.000;2572.60010
 334.35; 2500.600;    0.000;    0.000;2500.60010
 334.41; 2547.600;    0.000;    0.000;2547.60010
 334.46; 2534.600;    0.000;    0.000;2534.60010
 334.52; 2560.600;    0.000;    0.000;2560.60010
 334.58; 2458.600;    0.000;    0.000;2458.60010
 334.64; 2560.600;    0.000;    0.000;2560.60010
 334.70; 2451.600;    0.000;    0.000;2451.60010
 334.76; 2483.600;    0.000;    0.000;2483.60010
 334.81; 2602.600;    0.000;    0.000;2602.60010
 334.87; 2499.600;    0.000;    0.000;2499.60010
 334.93; 2554.600;    0.000;    0.000;2554.60010
 334.99; 2603.600;    0.000;    0.000;2603.60010
 335.05; 2635.600;    0.000;    0.000;2635.60010
 335.10; 2503.600;    0.000;    0.000;2503.60010
 335.16; 2587.600;    0.000;    0.000;2587.60010
 335.22; 2485.600;    0.000;    0.000;2485.60010
 335.28; 2527.600;    0.000;    0.000;2527.60010
 335.34; 2547.600;    0.000;    0.000;2547.60010
 335.40; 2513.600;    0.000;    0.000;2513.60010
 335.45; 2483.600;    0.000;    0.000;2483.60010
 335.51; 2446.600;    0.000;    0.000;2446.60010
 335.57; 2517.600;    0.000;    0.000;2517.60010
 335.63; 2547.600;    0.000;    0.000;2547.60010
 335.69; 2564.600;    0.000;    0.000;2564.60010
 335.74; 2521.600;    0.000;    0.000;2521.60010
 335.80; 2575.600;    0.000;    0.000;2575.60010
 335.86; 2586.600;    0.000;    0.000;2586.60010
 335.92; 2569.600;    0.000;    0.000;2569.60010
 335.98; 2528.600;    0.000;    0.000;2528.60010
 336.04; 2566.600;    0.000;    0.000;2566.60010
 336.09; 2501.600;    0.000;    0.000;2501.60010
 336.15; 2487.600;    0.000;    0.000;2487.60010
 336.21; 2542.600;    0.000;    0.000;2542.60010
 336.27; 2522.600;    0.000;    0.000;2522.60010
 336.33; 2503.600;    0.000;    0.000;2503.60010
 336.38; 2494.600;    0.000;    0.000;2494.60010
 336.44; 2567.600;    0.000;    0.000;2567.60010
 336.50; 2465.600;    0.000;    0.000;2465.60010
 336.56; 2455.600;    0.000;    0.000;2455.60010
 336.62; 2555.600;    0.000;    0.000;2555.60010
 336.67; 2487.600;    0.000;    0.000;2487.60010
 336.73; 2571.600;    0.000;    0.000;2571.60010
 336.79; 2506.600;    0.000;    0.000;2506.60010
