
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1643.875;    0.000;    0.000;1643.87500
 886.74; 1668.875;    0.000;    0.000;1668.87500
 886.92; 1694.875;    0.000;    0.000;1694.87500
 887.10; 1711.875;    0.000;    0.000;1711.87500
 887.27; 1590.875;    0.000;    0.000;1590.87500
 887.45; 1606.875;    0.000;    0.000;1606.87500
 887.63; 1663.875;    0.000;    0.000;1663.87500
 887.81; 1710.875;    0.000;    0.000;1710.87500
 887.99; 1788.875;    0.000;    0.000;1788.87500
 888.17; 1646.875;    0.000;    0.000;1646.87500
 888.35; 1736.875;    0.000;    0.000;1736.87500
 888.53; 1694.875;    0.000;    0.000;1694.87500
 888.71; 1608.875;    0.000;    0.000;1608.87500
 888.89; 1737.875;    0.000;    0.000;1737.87500
 889.07; 1714.875;    0.000;    0.000;1714.87500
 889.25; 1673.875;    0.000;    0.000;1673.87500
 889.43; 1688.875;    0.000;    0.000;1688.87500
 889.60; 1631.875;    0.000;    0.000;1631.87500
 889.78; 1651.875;    0.000;    0.000;1651.87500
 889.96; 1624.875;    0.000;    0.000;1624.87500
 890.14; 1709.875;    0.000;    0.000;1709.87500
 890.32; 1649.875;    0.000;    0.000;1649.87500
 890.50; 1604.875;    0.000;    0.000;1604.87500
 890.68; 1732.875;    0.000;    0.000;1732.87500
 890.86; 1669.875;    0.000;    0.000;1669.87500
 891.04; 1677.875;    0.000;    0.000;1677.87500
 891.21; 1647.875;    0.000;    0.000;1647.87500
 891.39; 1709.875;    0.000;    0.000;1709.87500
 891.57; 1621.875;    0.000;    0.000;1621.87500
 891.75; 1673.875;    0.000;    0.000;1673.87500
 891.93; 1607.875;    0.000;    0.000;1607.87500
 892.11; 1652.875;    0.000;    0.000;1652.87500
 892.29; 1651.875;    0.000;    0.000;1651.87500
 892.47; 1667.875;    0.000;    0.000;1667.87500
 892.64; 1619.875;    0.000;    0.000;1619.87500
 892.82; 1672.875;    0.000;    0.000;1672.87500
 893.00; 1653.875;    0.000;    0.000;1653.87500
 893.18; 1664.875;    0.000;    0.000;1664.87500
 893.36; 1672.875;    0.000;    0.000;1672.87500
 893.54; 1720.875;    0.000;    0.000;1720.87500
 893.72; 1611.875;    0.000;    0.000;1611.87500
 893.89; 1681.875;    0.000;    0.000;1681.87500
 894.07; 1695.875;    0.000;    0.000;1695.87500
 894.25; 1635.875;    0.000;    0.000;1635.87500
 894.43; 1665.875;    0.000;    0.000;1665.87500
 894.61; 1668.875;    0.000;    0.000;1668.87500
 894.79; 1649.875;    0.000;    0.000;1649.87500
 894.96; 1648.875;    0.000;    0.000;1648.87500
 895.14; 1730.875;    0.000;    0.000;1730.87500
 895.32; 1725.875;    0.000;    0.000;1725.87500
 895.50; 1665.875;    0.000;    0.000;1665.87500
 895.68; 1671.875;    0.000;    0.000;1671.87500
 895.86; 1703.875;    0.000;    0.000;1703.87500
 896.03; 1640.875;    0.000;    0.000;1640.87500
 896.21; 1735.875;    0.000;    0.000;1735.87500
 896.39; 1681.875;    0.000;    0.000;1681.87500
 896.57; 1718.875;    0.000;    0.000;1718.87500
 896.75; 1702.875;    0.000;    0.000;1702.87500
 896.92; 1703.875;    0.000;    0.000;1703.87500
 897.10; 1578.875;    0.000;    0.000;1578.87500
 897.28; 1613.875;    0.000;    0.000;1613.87500
 897.46; 1676.875;    0.000;    0.000;1676.87500
 897.64; 1634.875;    0.000;    0.000;1634.87500
 897.81; 1684.875;    0.000;    0.000;1684.87500
 897.99; 1698.875;    0.000;    0.000;1698.87500
 898.17; 1697.875;    0.000;    0.000;1697.87500
 898.35; 1673.875;    0.000;    0.000;1673.87500
 898.53; 1702.875;    0.000;    0.000;1702.87500
 898.70; 1671.875;    0.000;    0.000;1671.87500
 898.88; 1700.875;    0.000;    0.000;1700.87500
 899.06; 1715.875;    0.000;    0.000;1715.87500
 899.24; 1693.875;    0.000;    0.000;1693.87500
 899.41; 1648.875;    0.000;    0.000;1648.87500
 899.59; 1676.875;    0.000;    0.000;1676.87500
 899.77; 1707.875;    0.000;    0.000;1707.87500
 899.95; 1876.875;    0.000;    0.000;1876.87500
 900.13; 1809.875;    0.000;    0.000;1809.87500
 900.30; 1695.875;    0.000;    0.000;1695.87500
 900.48; 1743.875;    0.000;    0.000;1743.87500
 900.66; 1756.875;    0.000;    0.000;1756.87500
 900.84; 1771.875;    0.000;    0.000;1771.87500
 901.01; 1725.875;    0.000;    0.000;1725.87500
 901.19; 1818.875;    0.000;    0.000;1818.87500
 901.37; 1726.875;    0.000;    0.000;1726.87500
 901.55; 1753.875;    0.000;    0.000;1753.87500
 901.72; 1944.875;    0.000;    0.000;1944.87500
 901.90; 1827.875;    0.000;    0.000;1827.87500
 902.08; 1882.875;    0.000;    0.000;1882.87500
 902.26; 1760.875;    0.000;    0.000;1760.87500
 902.43; 1833.875;    0.000;    0.000;1833.87500
 902.61; 1987.875;    0.000;    0.000;1987.87500
 902.79; 1924.875;    0.000;    0.000;1924.87500
 902.96; 1936.875;    0.000;    0.000;1936.87500
 903.14; 1955.875;    0.000;    0.000;1955.87500
 903.32; 1949.875;    0.000;    0.000;1949.87500
 903.50; 1958.875;    0.000;    0.000;1958.87500
 903.67; 2063.875;    0.000;    0.000;2063.87500
 903.85; 1993.875;    0.000;    0.000;1993.87500
 904.03; 2128.875;    0.000;    0.000;2128.87500
 904.20; 2229.875;    0.000;    0.000;2229.87500
 904.38; 2386.875;    0.000;    0.000;2386.87500
 904.56; 2484.875;    0.000;    0.000;2484.87500
 904.74; 2697.875;    0.000;    0.000;2697.87500
 904.91; 2835.875;    0.000;    0.000;2835.87500
 905.09; 2863.875;    0.000;    0.000;2863.87500
 905.27; 2708.875;    0.000;    0.000;2708.87500
 905.44; 2549.875;    0.000;    0.000;2549.87500
 905.62; 2539.875;    0.000;    0.000;2539.87500
 905.80; 2392.875;    0.000;    0.000;2392.87500
 905.97; 2274.875;    0.000;    0.000;2274.87500
 906.15; 2285.875;    0.000;    0.000;2285.87500
 906.33; 2327.875;    0.000;    0.000;2327.87500
 906.50; 2288.875;    0.000;    0.000;2288.87500
 906.68; 2053.875;    0.000;    0.000;2053.87500
 906.86; 2152.875;    0.000;    0.000;2152.87500
 907.03; 2189.875;    0.000;    0.000;2189.87500
 907.21; 2096.875;    0.000;    0.000;2096.87500
 907.39; 2059.875;    0.000;    0.000;2059.87500
 907.56; 2033.875;    0.000;    0.000;2033.87500
 907.74; 2029.875;    0.000;    0.000;2029.87500
 907.92; 2003.875;    0.000;    0.000;2003.87500
 908.09; 2047.875;    0.000;    0.000;2047.87500
 908.27; 1934.875;    0.000;    0.000;1934.87500
 908.45; 2013.875;    0.000;    0.000;2013.87500
 908.62; 1857.875;    0.000;    0.000;1857.87500
 908.80; 1876.875;    0.000;    0.000;1876.87500
 908.98; 1846.875;    0.000;    0.000;1846.87500
 909.15; 1924.875;    0.000;    0.000;1924.87500
 909.33; 1871.875;    0.000;    0.000;1871.87500
 909.51; 1917.875;    0.000;    0.000;1917.87500
 909.68; 1781.875;    0.000;    0.000;1781.87500
 909.86; 1802.875;    0.000;    0.000;1802.87500
 910.03; 1819.875;    0.000;    0.000;1819.87500
 910.21; 1882.875;    0.000;    0.000;1882.87500
 910.39; 1891.875;    0.000;    0.000;1891.87500
 910.56; 1761.875;    0.000;    0.000;1761.87500
 910.74; 1822.875;    0.000;    0.000;1822.87500
 910.92; 1752.875;    0.000;    0.000;1752.87500
 911.09; 1828.875;    0.000;    0.000;1828.87500
 911.27; 1738.875;    0.000;    0.000;1738.87500
 911.44; 1813.875;    0.000;    0.000;1813.87500
 911.62; 1820.875;    0.000;    0.000;1820.87500
 911.80; 1721.875;    0.000;    0.000;1721.87500
 911.97; 1739.875;    0.000;    0.000;1739.87500
 912.15; 1806.875;    0.000;    0.000;1806.87500
 912.32; 1787.875;    0.000;    0.000;1787.87500
 912.50; 1799.875;    0.000;    0.000;1799.87500
 912.68; 1731.875;    0.000;    0.000;1731.87500
 912.85; 1762.875;    0.000;    0.000;1762.87500
 913.03; 1792.875;    0.000;    0.000;1792.87500
 913.20; 1834.875;    0.000;    0.000;1834.87500
 913.38; 1790.875;    0.000;    0.000;1790.87500
 913.55; 1772.875;    0.000;    0.000;1772.87500
 913.73; 1732.875;    0.000;    0.000;1732.87500
 913.91; 1883.875;    0.000;    0.000;1883.87500
 914.08; 1846.875;    0.000;    0.000;1846.87500
 914.26; 1744.875;    0.000;    0.000;1744.87500
 914.43; 1855.875;    0.000;    0.000;1855.87500
 914.61; 1801.875;    0.000;    0.000;1801.87500
 914.78; 1726.875;    0.000;    0.000;1726.87500
 914.96; 1848.875;    0.000;    0.000;1848.87500
 915.14; 1773.875;    0.000;    0.000;1773.87500
 915.31; 1772.875;    0.000;    0.000;1772.87500
 915.49; 1801.875;    0.000;    0.000;1801.87500
 915.66; 1822.875;    0.000;    0.000;1822.87500
 915.84; 1747.875;    0.000;    0.000;1747.87500
 916.01; 1831.875;    0.000;    0.000;1831.87500
 916.19; 1915.875;    0.000;    0.000;1915.87500
 916.36; 1761.875;    0.000;    0.000;1761.87500
 916.54; 1776.875;    0.000;    0.000;1776.87500
 916.71; 1756.875;    0.000;    0.000;1756.87500
 916.89; 1754.875;    0.000;    0.000;1754.87500
 917.07; 1764.875;    0.000;    0.000;1764.87500
 917.24; 1749.875;    0.000;    0.000;1749.87500
 917.42; 1809.875;    0.000;    0.000;1809.87500
 917.59; 1831.875;    0.000;    0.000;1831.87500
 917.77; 1772.875;    0.000;    0.000;1772.87500
 917.94; 1731.875;    0.000;    0.000;1731.87500
 918.12; 1729.875;    0.000;    0.000;1729.87500
 918.29; 1761.875;    0.000;    0.000;1761.87500
 918.47; 1710.875;    0.000;    0.000;1710.87500
 918.64; 1807.875;    0.000;    0.000;1807.87500
 918.82; 1758.875;    0.000;    0.000;1758.87500
 918.99; 1929.875;    0.000;    0.000;1929.87500
 919.17; 1811.875;    0.000;    0.000;1811.87500
 919.34; 1860.875;    0.000;    0.000;1860.87500
 919.52; 1838.875;    0.000;    0.000;1838.87500
 919.69; 1826.875;    0.000;    0.000;1826.87500
 919.87; 1939.875;    0.000;    0.000;1939.87500
 920.04; 1912.875;    0.000;    0.000;1912.87500
 920.22; 1887.875;    0.000;    0.000;1887.87500
 920.39; 1862.875;    0.000;    0.000;1862.87500
 920.57; 1906.875;    0.000;    0.000;1906.87500
 920.74; 1946.875;    0.000;    0.000;1946.87500
 920.92; 1997.875;    0.000;    0.000;1997.87500
 921.09; 2020.875;    0.000;    0.000;2020.87500
 921.26; 2354.875;    0.000;    0.000;2354.87500
 921.44; 2386.875;    0.000;    0.000;2386.87500
 921.61; 2260.875;    0.000;    0.000;2260.87500
 921.79; 2243.875;    0.000;    0.000;2243.87500
 921.96; 2287.875;    0.000;    0.000;2287.87500
 922.14; 2092.875;    0.000;    0.000;2092.87500
 922.31; 2052.875;    0.000;    0.000;2052.87500
 922.49; 2115.875;    0.000;    0.000;2115.87500
 922.66; 2158.875;    0.000;    0.000;2158.87500
 922.84; 2242.875;    0.000;    0.000;2242.87500
 923.01; 2225.875;    0.000;    0.000;2225.87500
 923.18; 2171.875;    0.000;    0.000;2171.87500
 923.36; 2082.875;    0.000;    0.000;2082.87500
 923.53; 2160.875;    0.000;    0.000;2160.87500
 923.71; 2098.875;    0.000;    0.000;2098.87500
 923.88; 2223.875;    0.000;    0.000;2223.87500
 924.06; 2192.875;    0.000;    0.000;2192.87500
 924.23; 2036.875;    0.000;    0.000;2036.87500
 924.41; 2135.875;    0.000;    0.000;2135.87500
 924.58; 2112.875;    0.000;    0.000;2112.87500
 924.75; 2090.875;    0.000;    0.000;2090.87500
 924.93; 2083.875;    0.000;    0.000;2083.87500
 925.10; 1965.875;    0.000;    0.000;1965.87500
 925.28; 2134.875;    0.000;    0.000;2134.87500
 925.45; 2117.875;    0.000;    0.000;2117.87500
 925.62; 2072.875;    0.000;    0.000;2072.87500
 925.80; 2104.875;    0.000;    0.000;2104.87500
 925.97; 2237.875;    0.000;    0.000;2237.87500
 926.15; 2178.875;    0.000;    0.000;2178.87500
 926.32; 2213.875;    0.000;    0.000;2213.87500
 926.49; 2395.875;    0.000;    0.000;2395.87500
 926.67; 2543.875;    0.000;    0.000;2543.87500
 926.84; 2699.875;    0.000;    0.000;2699.87500
 927.02; 2692.875;    0.000;    0.000;2692.87500
 927.19; 2617.875;    0.000;    0.000;2617.87500
 927.36; 2524.875;    0.000;    0.000;2524.87500
 927.54; 2560.875;    0.000;    0.000;2560.87500
 927.71; 2508.875;    0.000;    0.000;2508.87500
 927.88; 2429.875;    0.000;    0.000;2429.87500
 928.06; 2399.875;    0.000;    0.000;2399.87500
 928.23; 2449.875;    0.000;    0.000;2449.87500
 928.41; 2345.875;    0.000;    0.000;2345.87500
 928.58; 2379.875;    0.000;    0.000;2379.87500
 928.75; 2305.875;    0.000;    0.000;2305.87500
 928.93; 2256.875;    0.000;    0.000;2256.87500
 929.10; 2173.875;    0.000;    0.000;2173.87500
 929.27; 2119.875;    0.000;    0.000;2119.87500
 929.45; 2136.875;    0.000;    0.000;2136.87500
 929.62; 2223.875;    0.000;    0.000;2223.87500
 929.79; 2057.875;    0.000;    0.000;2057.87500
 929.97; 2111.875;    0.000;    0.000;2111.87500
 930.14; 2108.875;    0.000;    0.000;2108.87500
 930.31; 2039.875;    0.000;    0.000;2039.87500
 930.49; 2044.875;    0.000;    0.000;2044.87500
 930.66; 2063.875;    0.000;    0.000;2063.87500
 930.83; 1974.875;    0.000;    0.000;1974.87500
 931.01; 2015.875;    0.000;    0.000;2015.87500
 931.18; 1962.875;    0.000;    0.000;1962.87500
 931.35; 1961.875;    0.000;    0.000;1961.87500
 931.53; 1972.875;    0.000;    0.000;1972.87500
 931.70; 1892.875;    0.000;    0.000;1892.87500
 931.87; 1810.875;    0.000;    0.000;1810.87500
 932.05; 1916.875;    0.000;    0.000;1916.87500
 932.22; 2005.875;    0.000;    0.000;2005.87500
 932.39; 1877.875;    0.000;    0.000;1877.87500
 932.57; 1841.875;    0.000;    0.000;1841.87500
 932.74; 1844.875;    0.000;    0.000;1844.87500
 932.91; 1871.875;    0.000;    0.000;1871.87500
 933.09; 1919.875;    0.000;    0.000;1919.87500
 933.26; 1789.875;    0.000;    0.000;1789.87500
 933.43; 1867.875;    0.000;    0.000;1867.87500
 933.60; 1763.875;    0.000;    0.000;1763.87500
 933.78; 1922.875;    0.000;    0.000;1922.87500
 933.95; 1786.875;    0.000;    0.000;1786.87500
 934.12; 1815.875;    0.000;    0.000;1815.87500
 934.30; 1766.875;    0.000;    0.000;1766.87500
 934.47; 1774.875;    0.000;    0.000;1774.87500
 934.64; 1816.875;    0.000;    0.000;1816.87500
 934.81; 1870.875;    0.000;    0.000;1870.87500
 934.99; 1844.875;    0.000;    0.000;1844.87500
 935.16; 1754.875;    0.000;    0.000;1754.87500
 935.33; 1830.875;    0.000;    0.000;1830.87500
 935.50; 1671.875;    0.000;    0.000;1671.87500
 935.68; 1790.875;    0.000;    0.000;1790.87500
 935.85; 1809.875;    0.000;    0.000;1809.87500
 936.02; 1780.875;    0.000;    0.000;1780.87500
 936.19; 1850.875;    0.000;    0.000;1850.87500
 936.37; 1816.875;    0.000;    0.000;1816.87500
 936.54; 1888.875;    0.000;    0.000;1888.87500
 936.71; 1879.875;    0.000;    0.000;1879.87500
 936.88; 1927.875;    0.000;    0.000;1927.87500
 937.06; 1932.875;    0.000;    0.000;1932.87500
 937.23; 1761.875;    0.000;    0.000;1761.87500
 937.40; 1893.875;    0.000;    0.000;1893.87500
 937.57; 1834.875;    0.000;    0.000;1834.87500
 937.75; 1952.875;    0.000;    0.000;1952.87500
 937.92; 1949.875;    0.000;    0.000;1949.87500
 938.09; 1957.875;    0.000;    0.000;1957.87500
 938.26; 2113.875;    0.000;    0.000;2113.87500
 938.44; 2298.875;    0.000;    0.000;2298.87500
 938.61; 2449.875;    0.000;    0.000;2449.87500
 938.78; 2743.875;    0.000;    0.000;2743.87500
 938.95; 2727.875;    0.000;    0.000;2727.87500
 939.12; 2817.875;    0.000;    0.000;2817.87500
 939.30; 2966.875;    0.000;    0.000;2966.87500
 939.47; 3113.875;    0.000;    0.000;3113.87500
 939.64; 2942.875;    0.000;    0.000;2942.87500
 939.81; 2630.875;    0.000;    0.000;2630.87500
 939.98; 2525.875;    0.000;    0.000;2525.87500
 940.16; 2424.875;    0.000;    0.000;2424.87500
 940.33; 2337.875;    0.000;    0.000;2337.87500
 940.50; 2236.875;    0.000;    0.000;2236.87500
 940.67; 2242.875;    0.000;    0.000;2242.87500
 940.84; 2077.875;    0.000;    0.000;2077.87500
 941.02; 1999.875;    0.000;    0.000;1999.87500
 941.19; 1971.875;    0.000;    0.000;1971.87500
 941.36; 2035.875;    0.000;    0.000;2035.87500
 941.53; 1912.875;    0.000;    0.000;1912.87500
 941.70; 2001.875;    0.000;    0.000;2001.87500
 941.87; 1926.875;    0.000;    0.000;1926.87500
 942.05; 1924.875;    0.000;    0.000;1924.87500
 942.22; 1898.875;    0.000;    0.000;1898.87500
 942.39; 1861.875;    0.000;    0.000;1861.87500
 942.56; 1779.875;    0.000;    0.000;1779.87500
 942.73; 1736.875;    0.000;    0.000;1736.87500
 942.90; 1809.875;    0.000;    0.000;1809.87500
 943.08; 1824.875;    0.000;    0.000;1824.87500
 943.25; 1783.875;    0.000;    0.000;1783.87500
 943.42; 1754.875;    0.000;    0.000;1754.87500
 943.59; 1729.875;    0.000;    0.000;1729.87500
 943.76; 1749.875;    0.000;    0.000;1749.87500
 943.93; 1731.875;    0.000;    0.000;1731.87500
 944.10; 1810.875;    0.000;    0.000;1810.87500
 944.27; 1600.875;    0.000;    0.000;1600.87500
 944.45; 1747.875;    0.000;    0.000;1747.87500
 944.62; 1593.875;    0.000;    0.000;1593.87500
 944.79; 1790.875;    0.000;    0.000;1790.87500
 944.96; 1712.875;    0.000;    0.000;1712.87500
 945.13; 1615.875;    0.000;    0.000;1615.87500
 945.30; 1714.875;    0.000;    0.000;1714.87500
 945.47; 1711.875;    0.000;    0.000;1711.87500
 945.64; 1780.875;    0.000;    0.000;1780.87500
 945.82; 1729.875;    0.000;    0.000;1729.87500
 945.99; 1734.875;    0.000;    0.000;1734.87500
 946.16; 1754.875;    0.000;    0.000;1754.87500
 946.33; 1806.875;    0.000;    0.000;1806.87500
 946.50; 1731.875;    0.000;    0.000;1731.87500
 946.67; 1717.875;    0.000;    0.000;1717.87500
 946.84; 1702.875;    0.000;    0.000;1702.87500
 947.01; 1714.875;    0.000;    0.000;1714.87500
 947.18; 1678.875;    0.000;    0.000;1678.87500
 947.35; 1668.875;    0.000;    0.000;1668.87500
 947.53; 1683.875;    0.000;    0.000;1683.87500
 947.70; 1712.875;    0.000;    0.000;1712.87500
 947.87; 1650.875;    0.000;    0.000;1650.87500
 948.04; 1696.875;    0.000;    0.000;1696.87500
 948.21; 1577.875;    0.000;    0.000;1577.87500
 948.38; 1682.875;    0.000;    0.000;1682.87500
 948.55; 1619.875;    0.000;    0.000;1619.87500
 948.72; 1546.875;    0.000;    0.000;1546.87500
 948.89; 1579.875;    0.000;    0.000;1579.87500
 949.06; 1693.875;    0.000;    0.000;1693.87500
 949.23; 1586.875;    0.000;    0.000;1586.87500
 949.40; 1630.875;    0.000;    0.000;1630.87500
 949.57; 1626.875;    0.000;    0.000;1626.87500
 949.74; 1648.875;    0.000;    0.000;1648.87500
 949.91; 1615.875;    0.000;    0.000;1615.87500
 950.08; 1558.875;    0.000;    0.000;1558.87500
 950.25; 1560.875;    0.000;    0.000;1560.87500
 950.43; 1546.875;    0.000;    0.000;1546.87500
 950.60; 1585.875;    0.000;    0.000;1585.87500
 950.77; 1592.875;    0.000;    0.000;1592.87500
 950.94; 1670.875;    0.000;    0.000;1670.87500
 951.11; 1551.875;    0.000;    0.000;1551.87500
 951.28; 1600.875;    0.000;    0.000;1600.87500
 951.45; 1587.875;    0.000;    0.000;1587.87500
 951.62; 1623.875;    0.000;    0.000;1623.87500
 951.79; 1554.875;    0.000;    0.000;1554.87500
 951.96; 1688.875;    0.000;    0.000;1688.87500
 952.13; 1621.875;    0.000;    0.000;1621.87500
 952.30; 1654.875;    0.000;    0.000;1654.87500
 952.47; 1618.875;    0.000;    0.000;1618.87500
 952.64; 1600.875;    0.000;    0.000;1600.87500
 952.81; 1531.875;    0.000;    0.000;1531.87500
 952.98; 1565.875;    0.000;    0.000;1565.87500
 953.15; 1528.875;    0.000;    0.000;1528.87500
 953.32; 1658.875;    0.000;    0.000;1658.87500
 953.49; 1531.875;    0.000;    0.000;1531.87500
 953.66; 1524.875;    0.000;    0.000;1524.87500
 953.83; 1653.875;    0.000;    0.000;1653.87500
 954.00; 1541.875;    0.000;    0.000;1541.87500
 954.17; 1548.875;    0.000;    0.000;1548.87500
 954.34; 1474.875;    0.000;    0.000;1474.87500
 954.51; 1605.875;    0.000;    0.000;1605.87500
 954.68; 1621.875;    0.000;    0.000;1621.87500
 954.85; 1591.875;    0.000;    0.000;1591.87500
 955.02; 1525.875;    0.000;    0.000;1525.87500
 955.19; 1532.875;    0.000;    0.000;1532.87500
 955.36; 1557.875;    0.000;    0.000;1557.87500
 955.52; 1503.875;    0.000;    0.000;1503.87500
 955.69; 1554.875;    0.000;    0.000;1554.87500
 955.86; 1507.875;    0.000;    0.000;1507.87500
 956.03; 1489.875;    0.000;    0.000;1489.87500
 956.20; 1655.875;    0.000;    0.000;1655.87500
 956.37; 1556.875;    0.000;    0.000;1556.87500
 956.54; 1572.875;    0.000;    0.000;1572.87500
 956.71; 1534.875;    0.000;    0.000;1534.87500
 956.88; 1585.875;    0.000;    0.000;1585.87500
 957.05; 1572.875;    0.000;    0.000;1572.87500
 957.22; 1547.875;    0.000;    0.000;1547.87500
 957.39; 1513.875;    0.000;    0.000;1513.87500
 957.56; 1482.875;    0.000;    0.000;1482.87500
 957.73; 1499.875;    0.000;    0.000;1499.87500
 957.90; 1505.875;    0.000;    0.000;1505.87500
 958.07; 1490.875;    0.000;    0.000;1490.87500
 958.24; 1477.875;    0.000;    0.000;1477.87500
 958.40; 1468.875;    0.000;    0.000;1468.87500
 958.57; 1456.875;    0.000;    0.000;1456.87500
 958.74; 1453.875;    0.000;    0.000;1453.87500
 958.91; 1488.875;    0.000;    0.000;1488.87500
 959.08; 1495.875;    0.000;    0.000;1495.87500
 959.25; 1551.875;    0.000;    0.000;1551.87500
 959.42; 1499.875;    0.000;    0.000;1499.87500
 959.59; 1463.875;    0.000;    0.000;1463.87500
 959.76; 1499.875;    0.000;    0.000;1499.87500
 959.93; 1488.875;    0.000;    0.000;1488.87500
 960.09; 1574.875;    0.000;    0.000;1574.87500
 960.26; 1512.875;    0.000;    0.000;1512.87500
 960.43; 1412.875;    0.000;    0.000;1412.87500
 960.60; 1424.875;    0.000;    0.000;1424.87500
 960.77; 1505.875;    0.000;    0.000;1505.87500
 960.94; 1520.875;    0.000;    0.000;1520.87500
 961.11; 1477.875;    0.000;    0.000;1477.87500
 961.28; 1491.875;    0.000;    0.000;1491.87500
 961.44; 1377.875;    0.000;    0.000;1377.87500
 961.61; 1429.875;    0.000;    0.000;1429.87500
 961.78; 1377.875;    0.000;    0.000;1377.87500
 961.95; 1479.875;    0.000;    0.000;1479.87500
 962.12; 1460.875;    0.000;    0.000;1460.87500
 962.29; 1447.875;    0.000;    0.000;1447.87500
 962.46; 1445.875;    0.000;    0.000;1445.87500
 962.62; 1525.875;    0.000;    0.000;1525.87500
 962.79; 1406.875;    0.000;    0.000;1406.87500
 962.96; 1395.875;    0.000;    0.000;1395.87500
 963.13; 1454.875;    0.000;    0.000;1454.87500
 963.30; 1421.875;    0.000;    0.000;1421.87500
 963.47; 1433.875;    0.000;    0.000;1433.87500
 963.64; 1478.875;    0.000;    0.000;1478.87500
 963.80; 1504.875;    0.000;    0.000;1504.87500
 963.97; 1446.875;    0.000;    0.000;1446.87500
 964.14; 1489.875;    0.000;    0.000;1489.87500
 964.31; 1459.875;    0.000;    0.000;1459.87500
 964.48; 1408.875;    0.000;    0.000;1408.87500
 964.64; 1465.875;    0.000;    0.000;1465.87500
 964.81; 1376.875;    0.000;    0.000;1376.87500
 964.98; 1495.875;    0.000;    0.000;1495.87500
 965.15; 1416.875;    0.000;    0.000;1416.87500
 965.32; 1349.875;    0.000;    0.000;1349.87500
 965.49; 1471.875;    0.000;    0.000;1471.87500
 965.65; 1535.875;    0.000;    0.000;1535.87500
 965.82; 1384.875;    0.000;    0.000;1384.87500
 965.99; 1395.875;    0.000;    0.000;1395.87500
 966.16; 1427.875;    0.000;    0.000;1427.87500
 966.33; 1436.875;    0.000;    0.000;1436.87500
 966.49; 1424.875;    0.000;    0.000;1424.87500
 966.66; 1419.875;    0.000;    0.000;1419.87500
 966.83; 1414.875;    0.000;    0.000;1414.87500
 967.00; 1450.875;    0.000;    0.000;1450.87500
 967.16; 1435.875;    0.000;    0.000;1435.87500
 967.33; 1397.875;    0.000;    0.000;1397.87500
 967.50; 1488.875;    0.000;    0.000;1488.87500
 967.67; 1410.875;    0.000;    0.000;1410.87500
 967.84; 1394.875;    0.000;    0.000;1394.87500
 968.00; 1450.875;    0.000;    0.000;1450.87500
 968.17; 1527.875;    0.000;    0.000;1527.87500
 968.34; 1429.875;    0.000;    0.000;1429.87500
 968.51; 1446.875;    0.000;    0.000;1446.87500
 968.67; 1434.875;    0.000;    0.000;1434.87500
 968.84; 1432.875;    0.000;    0.000;1432.87500
 969.01; 1428.875;    0.000;    0.000;1428.87500
 969.18; 1481.875;    0.000;    0.000;1481.87500
 969.34; 1446.875;    0.000;    0.000;1446.87500
 969.51; 1488.875;    0.000;    0.000;1488.87500
 969.68; 1489.875;    0.000;    0.000;1489.87500
 969.85; 1469.875;    0.000;    0.000;1469.87500
 970.01; 1441.875;    0.000;    0.000;1441.87500
 970.18; 1458.875;    0.000;    0.000;1458.87500
 970.35; 1501.875;    0.000;    0.000;1501.87500
 970.51; 1535.875;    0.000;    0.000;1535.87500
 970.68; 1411.875;    0.000;    0.000;1411.87500
 970.85; 1385.875;    0.000;    0.000;1385.87500
 971.02; 1526.875;    0.000;    0.000;1526.87500
 971.18; 1535.875;    0.000;    0.000;1535.87500
 971.35; 1468.875;    0.000;    0.000;1468.87500
 971.52; 1526.875;    0.000;    0.000;1526.87500
 971.68; 1523.875;    0.000;    0.000;1523.87500
 971.85; 1456.875;    0.000;    0.000;1456.87500
 972.02; 1606.875;    0.000;    0.000;1606.87500
 972.19; 1485.875;    0.000;    0.000;1485.87500
 972.35; 1584.875;    0.000;    0.000;1584.87500
 972.52; 1548.875;    0.000;    0.000;1548.87500
 972.69; 1511.875;    0.000;    0.000;1511.87500
 972.85; 1438.875;    0.000;    0.000;1438.87500
 973.02; 1415.875;    0.000;    0.000;1415.87500
 973.19; 1485.875;    0.000;    0.000;1485.87500
 973.35; 1449.875;    0.000;    0.000;1449.87500
 973.52; 1506.875;    0.000;    0.000;1506.87500
 973.69; 1492.875;    0.000;    0.000;1492.87500
 973.85; 1450.875;    0.000;    0.000;1450.87500
 974.02; 1517.875;    0.000;    0.000;1517.87500
 974.19; 1375.875;    0.000;    0.000;1375.87500
 974.35; 1412.875;    0.000;    0.000;1412.87500
 974.52; 1389.875;    0.000;    0.000;1389.87500
 974.69; 1560.875;    0.000;    0.000;1560.87500
 974.85; 1489.875;    0.000;    0.000;1489.87500
 975.02; 1452.875;    0.000;    0.000;1452.87500
 975.19; 1489.875;    0.000;    0.000;1489.87500
 975.35; 1405.875;    0.000;    0.000;1405.87500
