
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1930.900;    0.000;    0.000;1930.90002
 886.74; 1903.900;    0.000;    0.000;1903.90002
 886.92; 1864.900;    0.000;    0.000;1864.90002
 887.10; 1931.900;    0.000;    0.000;1931.90002
 887.27; 1812.900;    0.000;    0.000;1812.90002
 887.45; 1820.900;    0.000;    0.000;1820.90002
 887.63; 1826.900;    0.000;    0.000;1826.90002
 887.81; 1837.900;    0.000;    0.000;1837.90002
 887.99; 1840.900;    0.000;    0.000;1840.90002
 888.17; 1831.900;    0.000;    0.000;1831.90002
 888.35; 1903.900;    0.000;    0.000;1903.90002
 888.53; 1830.900;    0.000;    0.000;1830.90002
 888.71; 1811.900;    0.000;    0.000;1811.90002
 888.89; 1865.900;    0.000;    0.000;1865.90002
 889.07; 1838.900;    0.000;    0.000;1838.90002
 889.25; 1830.900;    0.000;    0.000;1830.90002
 889.43; 1848.900;    0.000;    0.000;1848.90002
 889.60; 1902.900;    0.000;    0.000;1902.90002
 889.78; 1875.900;    0.000;    0.000;1875.90002
 889.96; 1820.900;    0.000;    0.000;1820.90002
 890.14; 1838.900;    0.000;    0.000;1838.90002
 890.32; 1811.900;    0.000;    0.000;1811.90002
 890.50; 1900.900;    0.000;    0.000;1900.90002
 890.68; 1846.900;    0.000;    0.000;1846.90002
 890.86; 1835.900;    0.000;    0.000;1835.90002
 891.04; 1812.900;    0.000;    0.000;1812.90002
 891.21; 1758.900;    0.000;    0.000;1758.90002
 891.39; 1781.900;    0.000;    0.000;1781.90002
 891.57; 1836.900;    0.000;    0.000;1836.90002
 891.75; 1900.900;    0.000;    0.000;1900.90002
 891.93; 1777.900;    0.000;    0.000;1777.90002
 892.11; 1828.900;    0.000;    0.000;1828.90002
 892.29; 1795.900;    0.000;    0.000;1795.90002
 892.47; 1791.900;    0.000;    0.000;1791.90002
 892.64; 1853.900;    0.000;    0.000;1853.90002
 892.82; 1823.900;    0.000;    0.000;1823.90002
 893.00; 1809.900;    0.000;    0.000;1809.90002
 893.18; 1792.900;    0.000;    0.000;1792.90002
 893.36; 1800.900;    0.000;    0.000;1800.90002
 893.54; 1821.900;    0.000;    0.000;1821.90002
 893.72; 1840.900;    0.000;    0.000;1840.90002
 893.89; 1881.900;    0.000;    0.000;1881.90002
 894.07; 1837.900;    0.000;    0.000;1837.90002
 894.25; 1805.900;    0.000;    0.000;1805.90002
 894.43; 1857.900;    0.000;    0.000;1857.90002
 894.61; 1837.900;    0.000;    0.000;1837.90002
 894.79; 1793.900;    0.000;    0.000;1793.90002
 894.96; 1797.900;    0.000;    0.000;1797.90002
 895.14; 1833.900;    0.000;    0.000;1833.90002
 895.32; 1803.900;    0.000;    0.000;1803.90002
 895.50; 1861.900;    0.000;    0.000;1861.90002
 895.68; 1791.900;    0.000;    0.000;1791.90002
 895.86; 1853.900;    0.000;    0.000;1853.90002
 896.03; 1817.900;    0.000;    0.000;1817.90002
 896.21; 1866.900;    0.000;    0.000;1866.90002
 896.39; 1823.900;    0.000;    0.000;1823.90002
 896.57; 1900.900;    0.000;    0.000;1900.90002
 896.75; 1881.900;    0.000;    0.000;1881.90002
 896.92; 1851.900;    0.000;    0.000;1851.90002
 897.10; 1800.900;    0.000;    0.000;1800.90002
 897.28; 1790.900;    0.000;    0.000;1790.90002
 897.46; 1805.900;    0.000;    0.000;1805.90002
 897.64; 1829.900;    0.000;    0.000;1829.90002
 897.81; 1776.900;    0.000;    0.000;1776.90002
 897.99; 1913.900;    0.000;    0.000;1913.90002
 898.17; 1828.900;    0.000;    0.000;1828.90002
 898.35; 1929.900;    0.000;    0.000;1929.90002
 898.53; 1905.900;    0.000;    0.000;1905.90002
 898.70; 1861.900;    0.000;    0.000;1861.90002
 898.88; 1869.900;    0.000;    0.000;1869.90002
 899.06; 1873.900;    0.000;    0.000;1873.90002
 899.24; 1843.900;    0.000;    0.000;1843.90002
 899.41; 1865.900;    0.000;    0.000;1865.90002
 899.59; 1771.900;    0.000;    0.000;1771.90002
 899.77; 1923.900;    0.000;    0.000;1923.90002
 899.95; 1961.900;    0.000;    0.000;1961.90002
 900.13; 1928.900;    0.000;    0.000;1928.90002
 900.30; 1839.900;    0.000;    0.000;1839.90002
 900.48; 1988.900;    0.000;    0.000;1988.90002
 900.66; 1950.900;    0.000;    0.000;1950.90002
 900.84; 1881.900;    0.000;    0.000;1881.90002
 901.01; 1881.900;    0.000;    0.000;1881.90002
 901.19; 1954.900;    0.000;    0.000;1954.90002
 901.37; 1959.900;    0.000;    0.000;1959.90002
 901.55; 1976.900;    0.000;    0.000;1976.90002
 901.72; 2015.900;    0.000;    0.000;2015.90002
 901.90; 1993.900;    0.000;    0.000;1993.90002
 902.08; 2044.900;    0.000;    0.000;2044.90002
 902.26; 2056.900;    0.000;    0.000;2056.89990
 902.43; 2029.900;    0.000;    0.000;2029.90002
 902.61; 2032.900;    0.000;    0.000;2032.90002
 902.79; 2029.900;    0.000;    0.000;2029.90002
 902.96; 2085.900;    0.000;    0.000;2085.89990
 903.14; 2183.900;    0.000;    0.000;2183.89990
 903.32; 2129.900;    0.000;    0.000;2129.89990
 903.50; 2131.900;    0.000;    0.000;2131.89990
 903.67; 2241.900;    0.000;    0.000;2241.89990
 903.85; 2249.900;    0.000;    0.000;2249.89990
 904.03; 2274.900;    0.000;    0.000;2274.89990
 904.20; 2373.900;    0.000;    0.000;2373.89990
 904.38; 2536.900;    0.000;    0.000;2536.89990
 904.56; 2655.900;    0.000;    0.000;2655.89990
 904.74; 2979.900;    0.000;    0.000;2979.89990
 904.91; 2972.900;    0.000;    0.000;2972.89990
 905.09; 2965.900;    0.000;    0.000;2965.89990
 905.27; 2787.900;    0.000;    0.000;2787.89990
 905.44; 2676.900;    0.000;    0.000;2676.89990
 905.62; 2568.900;    0.000;    0.000;2568.89990
 905.80; 2507.900;    0.000;    0.000;2507.89990
 905.97; 2365.900;    0.000;    0.000;2365.89990
 906.15; 2342.900;    0.000;    0.000;2342.89990
 906.33; 2465.900;    0.000;    0.000;2465.89990
 906.50; 2361.900;    0.000;    0.000;2361.89990
 906.68; 2340.900;    0.000;    0.000;2340.89990
 906.86; 2253.900;    0.000;    0.000;2253.89990
 907.03; 2362.900;    0.000;    0.000;2362.89990
 907.21; 2189.900;    0.000;    0.000;2189.89990
 907.39; 2223.900;    0.000;    0.000;2223.89990
 907.56; 2131.900;    0.000;    0.000;2131.89990
 907.74; 2113.900;    0.000;    0.000;2113.89990
 907.92; 2104.900;    0.000;    0.000;2104.89990
 908.09; 2149.900;    0.000;    0.000;2149.89990
 908.27; 2116.900;    0.000;    0.000;2116.89990
 908.45; 2088.900;    0.000;    0.000;2088.89990
 908.62; 2067.900;    0.000;    0.000;2067.89990
 908.80; 2057.900;    0.000;    0.000;2057.89990
 908.98; 2015.900;    0.000;    0.000;2015.90002
 909.15; 2017.900;    0.000;    0.000;2017.90002
 909.33; 2081.900;    0.000;    0.000;2081.89990
 909.51; 2016.900;    0.000;    0.000;2016.90002
 909.68; 2021.900;    0.000;    0.000;2021.90002
 909.86; 1960.900;    0.000;    0.000;1960.90002
 910.03; 1919.900;    0.000;    0.000;1919.90002
 910.21; 1947.900;    0.000;    0.000;1947.90002
 910.39; 1989.900;    0.000;    0.000;1989.90002
 910.56; 2019.900;    0.000;    0.000;2019.90002
 910.74; 1997.900;    0.000;    0.000;1997.90002
 910.92; 1946.900;    0.000;    0.000;1946.90002
 911.09; 1932.900;    0.000;    0.000;1932.90002
 911.27; 1927.900;    0.000;    0.000;1927.90002
 911.44; 1896.900;    0.000;    0.000;1896.90002
 911.62; 1929.900;    0.000;    0.000;1929.90002
 911.80; 1870.900;    0.000;    0.000;1870.90002
 911.97; 2063.900;    0.000;    0.000;2063.89990
 912.15; 1932.900;    0.000;    0.000;1932.90002
 912.32; 1957.900;    0.000;    0.000;1957.90002
 912.50; 1947.900;    0.000;    0.000;1947.90002
 912.68; 1884.900;    0.000;    0.000;1884.90002
 912.85; 1894.900;    0.000;    0.000;1894.90002
 913.03; 1963.900;    0.000;    0.000;1963.90002
 913.20; 1877.900;    0.000;    0.000;1877.90002
 913.38; 1918.900;    0.000;    0.000;1918.90002
 913.55; 1881.900;    0.000;    0.000;1881.90002
 913.73; 1952.900;    0.000;    0.000;1952.90002
 913.91; 1906.900;    0.000;    0.000;1906.90002
 914.08; 1939.900;    0.000;    0.000;1939.90002
 914.26; 1836.900;    0.000;    0.000;1836.90002
 914.43; 1905.900;    0.000;    0.000;1905.90002
 914.61; 1875.900;    0.000;    0.000;1875.90002
 914.78; 1822.900;    0.000;    0.000;1822.90002
 914.96; 1846.900;    0.000;    0.000;1846.90002
 915.14; 1831.900;    0.000;    0.000;1831.90002
 915.31; 1971.900;    0.000;    0.000;1971.90002
 915.49; 1884.900;    0.000;    0.000;1884.90002
 915.66; 1928.900;    0.000;    0.000;1928.90002
 915.84; 1914.900;    0.000;    0.000;1914.90002
 916.01; 1892.900;    0.000;    0.000;1892.90002
 916.19; 1902.900;    0.000;    0.000;1902.90002
 916.36; 1969.900;    0.000;    0.000;1969.90002
 916.54; 1933.900;    0.000;    0.000;1933.90002
 916.71; 1898.900;    0.000;    0.000;1898.90002
 916.89; 1997.900;    0.000;    0.000;1997.90002
 917.07; 1900.900;    0.000;    0.000;1900.90002
 917.24; 1845.900;    0.000;    0.000;1845.90002
 917.42; 2055.900;    0.000;    0.000;2055.89990
 917.59; 1992.900;    0.000;    0.000;1992.90002
 917.77; 2053.900;    0.000;    0.000;2053.89990
 917.94; 1847.900;    0.000;    0.000;1847.90002
 918.12; 1945.900;    0.000;    0.000;1945.90002
 918.29; 1918.900;    0.000;    0.000;1918.90002
 918.47; 1949.900;    0.000;    0.000;1949.90002
 918.64; 1975.900;    0.000;    0.000;1975.90002
 918.82; 1982.900;    0.000;    0.000;1982.90002
 918.99; 1873.900;    0.000;    0.000;1873.90002
 919.17; 1960.900;    0.000;    0.000;1960.90002
 919.34; 2031.900;    0.000;    0.000;2031.90002
 919.52; 2034.900;    0.000;    0.000;2034.90002
 919.69; 1992.900;    0.000;    0.000;1992.90002
 919.87; 2045.900;    0.000;    0.000;2045.90002
 920.04; 1979.900;    0.000;    0.000;1979.90002
 920.22; 2038.900;    0.000;    0.000;2038.90002
 920.39; 2144.900;    0.000;    0.000;2144.89990
 920.57; 2145.900;    0.000;    0.000;2145.89990
 920.74; 2045.900;    0.000;    0.000;2045.90002
 920.92; 2268.900;    0.000;    0.000;2268.89990
 921.09; 2310.900;    0.000;    0.000;2310.89990
 921.26; 2535.900;    0.000;    0.000;2535.89990
 921.44; 2677.900;    0.000;    0.000;2677.89990
 921.61; 2637.900;    0.000;    0.000;2637.89990
 921.79; 2489.900;    0.000;    0.000;2489.89990
 921.96; 2388.900;    0.000;    0.000;2388.89990
 922.14; 2242.900;    0.000;    0.000;2242.89990
 922.31; 2243.900;    0.000;    0.000;2243.89990
 922.49; 2283.900;    0.000;    0.000;2283.89990
 922.66; 2333.900;    0.000;    0.000;2333.89990
 922.84; 2429.900;    0.000;    0.000;2429.89990
 923.01; 2530.900;    0.000;    0.000;2530.89990
 923.18; 2364.900;    0.000;    0.000;2364.89990
 923.36; 2378.900;    0.000;    0.000;2378.89990
 923.53; 2337.900;    0.000;    0.000;2337.89990
 923.71; 2415.900;    0.000;    0.000;2415.89990
 923.88; 2368.900;    0.000;    0.000;2368.89990
 924.06; 2431.900;    0.000;    0.000;2431.89990
 924.23; 2272.900;    0.000;    0.000;2272.89990
 924.41; 2315.900;    0.000;    0.000;2315.89990
 924.58; 2250.900;    0.000;    0.000;2250.89990
 924.75; 2165.900;    0.000;    0.000;2165.89990
 924.93; 2298.900;    0.000;    0.000;2298.89990
 925.10; 2263.900;    0.000;    0.000;2263.89990
 925.28; 2224.900;    0.000;    0.000;2224.89990
 925.45; 2214.900;    0.000;    0.000;2214.89990
 925.62; 2207.900;    0.000;    0.000;2207.89990
 925.80; 2264.900;    0.000;    0.000;2264.89990
 925.97; 2314.900;    0.000;    0.000;2314.89990
 926.15; 2407.900;    0.000;    0.000;2407.89990
 926.32; 2490.900;    0.000;    0.000;2490.89990
 926.49; 2662.900;    0.000;    0.000;2662.89990
 926.67; 2735.900;    0.000;    0.000;2735.89990
 926.84; 2760.900;    0.000;    0.000;2760.89990
 927.02; 2800.900;    0.000;    0.000;2800.89990
 927.19; 2790.900;    0.000;    0.000;2790.89990
 927.36; 2674.900;    0.000;    0.000;2674.89990
 927.54; 2702.900;    0.000;    0.000;2702.89990
 927.71; 2575.900;    0.000;    0.000;2575.89990
 927.88; 2539.900;    0.000;    0.000;2539.89990
 928.06; 2482.900;    0.000;    0.000;2482.89990
 928.23; 2558.900;    0.000;    0.000;2558.89990
 928.41; 2436.900;    0.000;    0.000;2436.89990
 928.58; 2324.900;    0.000;    0.000;2324.89990
 928.75; 2404.900;    0.000;    0.000;2404.89990
 928.93; 2424.900;    0.000;    0.000;2424.89990
 929.10; 2332.900;    0.000;    0.000;2332.89990
 929.27; 2309.900;    0.000;    0.000;2309.89990
 929.45; 2317.900;    0.000;    0.000;2317.89990
 929.62; 2269.900;    0.000;    0.000;2269.89990
 929.79; 2253.900;    0.000;    0.000;2253.89990
 929.97; 2237.900;    0.000;    0.000;2237.89990
 930.14; 2167.900;    0.000;    0.000;2167.89990
 930.31; 2257.900;    0.000;    0.000;2257.89990
 930.49; 2173.900;    0.000;    0.000;2173.89990
 930.66; 2171.900;    0.000;    0.000;2171.89990
 930.83; 2187.900;    0.000;    0.000;2187.89990
 931.01; 2188.900;    0.000;    0.000;2188.89990
 931.18; 2179.900;    0.000;    0.000;2179.89990
 931.35; 2055.900;    0.000;    0.000;2055.89990
 931.53; 2092.900;    0.000;    0.000;2092.89990
 931.70; 2064.900;    0.000;    0.000;2064.89990
 931.87; 2073.900;    0.000;    0.000;2073.89990
 932.05; 2048.900;    0.000;    0.000;2048.89990
 932.22; 2150.900;    0.000;    0.000;2150.89990
 932.39; 2019.900;    0.000;    0.000;2019.90002
 932.57; 2007.900;    0.000;    0.000;2007.90002
 932.74; 2065.900;    0.000;    0.000;2065.89990
 932.91; 2081.900;    0.000;    0.000;2081.89990
 933.09; 2020.900;    0.000;    0.000;2020.90002
 933.26; 2004.900;    0.000;    0.000;2004.90002
 933.43; 1952.900;    0.000;    0.000;1952.90002
 933.60; 2021.900;    0.000;    0.000;2021.90002
 933.78; 2049.900;    0.000;    0.000;2049.89990
 933.95; 1987.900;    0.000;    0.000;1987.90002
 934.12; 1925.900;    0.000;    0.000;1925.90002
 934.30; 1933.900;    0.000;    0.000;1933.90002
 934.47; 1989.900;    0.000;    0.000;1989.90002
 934.64; 1935.900;    0.000;    0.000;1935.90002
 934.81; 1924.900;    0.000;    0.000;1924.90002
 934.99; 1889.900;    0.000;    0.000;1889.90002
 935.16; 1973.900;    0.000;    0.000;1973.90002
 935.33; 1965.900;    0.000;    0.000;1965.90002
 935.50; 1938.900;    0.000;    0.000;1938.90002
 935.68; 2035.900;    0.000;    0.000;2035.90002
 935.85; 1917.900;    0.000;    0.000;1917.90002
 936.02; 1923.900;    0.000;    0.000;1923.90002
 936.19; 1979.900;    0.000;    0.000;1979.90002
 936.37; 1882.900;    0.000;    0.000;1882.90002
 936.54; 1990.900;    0.000;    0.000;1990.90002
 936.71; 1983.900;    0.000;    0.000;1983.90002
 936.88; 1906.900;    0.000;    0.000;1906.90002
 937.06; 1980.900;    0.000;    0.000;1980.90002
 937.23; 1972.900;    0.000;    0.000;1972.90002
 937.40; 1948.900;    0.000;    0.000;1948.90002
 937.57; 1992.900;    0.000;    0.000;1992.90002
 937.75; 2034.900;    0.000;    0.000;2034.90002
 937.92; 2157.900;    0.000;    0.000;2157.89990
 938.09; 2137.900;    0.000;    0.000;2137.89990
 938.26; 2271.900;    0.000;    0.000;2271.89990
 938.44; 2387.900;    0.000;    0.000;2387.89990
 938.61; 2612.900;    0.000;    0.000;2612.89990
 938.78; 2785.900;    0.000;    0.000;2785.89990
 938.95; 2983.900;    0.000;    0.000;2983.89990
 939.12; 3032.900;    0.000;    0.000;3032.89990
 939.30; 3314.900;    0.000;    0.000;3314.89990
 939.47; 3407.900;    0.000;    0.000;3407.89990
 939.64; 3197.900;    0.000;    0.000;3197.89990
 939.81; 2840.900;    0.000;    0.000;2840.89990
 939.98; 2725.900;    0.000;    0.000;2725.89990
 940.16; 2550.900;    0.000;    0.000;2550.89990
 940.33; 2440.900;    0.000;    0.000;2440.89990
 940.50; 2465.900;    0.000;    0.000;2465.89990
 940.67; 2269.900;    0.000;    0.000;2269.89990
 940.84; 2279.900;    0.000;    0.000;2279.89990
 941.02; 2226.900;    0.000;    0.000;2226.89990
 941.19; 2199.900;    0.000;    0.000;2199.89990
 941.36; 2205.900;    0.000;    0.000;2205.89990
 941.53; 2215.900;    0.000;    0.000;2215.89990
 941.70; 2132.900;    0.000;    0.000;2132.89990
 941.87; 2152.900;    0.000;    0.000;2152.89990
 942.05; 2088.900;    0.000;    0.000;2088.89990
 942.22; 2055.900;    0.000;    0.000;2055.89990
 942.39; 2016.900;    0.000;    0.000;2016.90002
 942.56; 2007.900;    0.000;    0.000;2007.90002
 942.73; 2021.900;    0.000;    0.000;2021.90002
 942.90; 1977.900;    0.000;    0.000;1977.90002
 943.08; 1970.900;    0.000;    0.000;1970.90002
 943.25; 1945.900;    0.000;    0.000;1945.90002
 943.42; 1908.900;    0.000;    0.000;1908.90002
 943.59; 1931.900;    0.000;    0.000;1931.90002
 943.76; 1979.900;    0.000;    0.000;1979.90002
 943.93; 1990.900;    0.000;    0.000;1990.90002
 944.10; 1901.900;    0.000;    0.000;1901.90002
 944.27; 1937.900;    0.000;    0.000;1937.90002
 944.45; 1850.900;    0.000;    0.000;1850.90002
 944.62; 1882.900;    0.000;    0.000;1882.90002
 944.79; 1930.900;    0.000;    0.000;1930.90002
 944.96; 1955.900;    0.000;    0.000;1955.90002
 945.13; 1911.900;    0.000;    0.000;1911.90002
 945.30; 1928.900;    0.000;    0.000;1928.90002
 945.47; 1850.900;    0.000;    0.000;1850.90002
 945.64; 1860.900;    0.000;    0.000;1860.90002
 945.82; 1874.900;    0.000;    0.000;1874.90002
 945.99; 1894.900;    0.000;    0.000;1894.90002
 946.16; 1893.900;    0.000;    0.000;1893.90002
 946.33; 1926.900;    0.000;    0.000;1926.90002
 946.50; 1939.900;    0.000;    0.000;1939.90002
 946.67; 1892.900;    0.000;    0.000;1892.90002
 946.84; 1900.900;    0.000;    0.000;1900.90002
 947.01; 1889.900;    0.000;    0.000;1889.90002
 947.18; 1932.900;    0.000;    0.000;1932.90002
 947.35; 1848.900;    0.000;    0.000;1848.90002
 947.53; 1847.900;    0.000;    0.000;1847.90002
 947.70; 1743.900;    0.000;    0.000;1743.90002
 947.87; 1835.900;    0.000;    0.000;1835.90002
 948.04; 1787.900;    0.000;    0.000;1787.90002
 948.21; 1849.900;    0.000;    0.000;1849.90002
 948.38; 1878.900;    0.000;    0.000;1878.90002
 948.55; 1846.900;    0.000;    0.000;1846.90002
 948.72; 1788.900;    0.000;    0.000;1788.90002
 948.89; 1852.900;    0.000;    0.000;1852.90002
 949.06; 1771.900;    0.000;    0.000;1771.90002
 949.23; 1744.900;    0.000;    0.000;1744.90002
 949.40; 1782.900;    0.000;    0.000;1782.90002
 949.57; 1707.900;    0.000;    0.000;1707.90002
 949.74; 1837.900;    0.000;    0.000;1837.90002
 949.91; 1768.900;    0.000;    0.000;1768.90002
 950.08; 1737.900;    0.000;    0.000;1737.90002
 950.25; 1744.900;    0.000;    0.000;1744.90002
 950.43; 1680.900;    0.000;    0.000;1680.90002
 950.60; 1747.900;    0.000;    0.000;1747.90002
 950.77; 1779.900;    0.000;    0.000;1779.90002
 950.94; 1737.900;    0.000;    0.000;1737.90002
 951.11; 1713.900;    0.000;    0.000;1713.90002
 951.28; 1751.900;    0.000;    0.000;1751.90002
 951.45; 1726.900;    0.000;    0.000;1726.90002
 951.62; 1818.900;    0.000;    0.000;1818.90002
 951.79; 1669.900;    0.000;    0.000;1669.90002
 951.96; 1783.900;    0.000;    0.000;1783.90002
 952.13; 1680.900;    0.000;    0.000;1680.90002
 952.30; 1756.900;    0.000;    0.000;1756.90002
 952.47; 1756.900;    0.000;    0.000;1756.90002
 952.64; 1707.900;    0.000;    0.000;1707.90002
 952.81; 1672.900;    0.000;    0.000;1672.90002
 952.98; 1813.900;    0.000;    0.000;1813.90002
 953.15; 1783.900;    0.000;    0.000;1783.90002
 953.32; 1805.900;    0.000;    0.000;1805.90002
 953.49; 1724.900;    0.000;    0.000;1724.90002
 953.66; 1735.900;    0.000;    0.000;1735.90002
 953.83; 1703.900;    0.000;    0.000;1703.90002
 954.00; 1708.900;    0.000;    0.000;1708.90002
 954.17; 1713.900;    0.000;    0.000;1713.90002
 954.34; 1747.900;    0.000;    0.000;1747.90002
 954.51; 1734.900;    0.000;    0.000;1734.90002
 954.68; 1728.900;    0.000;    0.000;1728.90002
 954.85; 1679.900;    0.000;    0.000;1679.90002
 955.02; 1717.900;    0.000;    0.000;1717.90002
 955.19; 1750.900;    0.000;    0.000;1750.90002
 955.36; 1758.900;    0.000;    0.000;1758.90002
 955.52; 1743.900;    0.000;    0.000;1743.90002
 955.69; 1704.900;    0.000;    0.000;1704.90002
 955.86; 1735.900;    0.000;    0.000;1735.90002
 956.03; 1692.900;    0.000;    0.000;1692.90002
 956.20; 1730.900;    0.000;    0.000;1730.90002
 956.37; 1662.900;    0.000;    0.000;1662.90002
 956.54; 1705.900;    0.000;    0.000;1705.90002
 956.71; 1728.900;    0.000;    0.000;1728.90002
 956.88; 1725.900;    0.000;    0.000;1725.90002
 957.05; 1668.900;    0.000;    0.000;1668.90002
 957.22; 1728.900;    0.000;    0.000;1728.90002
 957.39; 1685.900;    0.000;    0.000;1685.90002
 957.56; 1671.900;    0.000;    0.000;1671.90002
 957.73; 1725.900;    0.000;    0.000;1725.90002
 957.90; 1719.900;    0.000;    0.000;1719.90002
 958.07; 1665.900;    0.000;    0.000;1665.90002
 958.24; 1627.900;    0.000;    0.000;1627.90002
 958.40; 1672.900;    0.000;    0.000;1672.90002
 958.57; 1689.900;    0.000;    0.000;1689.90002
 958.74; 1594.900;    0.000;    0.000;1594.90002
 958.91; 1607.900;    0.000;    0.000;1607.90002
 959.08; 1684.900;    0.000;    0.000;1684.90002
 959.25; 1643.900;    0.000;    0.000;1643.90002
 959.42; 1671.900;    0.000;    0.000;1671.90002
 959.59; 1608.900;    0.000;    0.000;1608.90002
 959.76; 1714.900;    0.000;    0.000;1714.90002
 959.93; 1615.900;    0.000;    0.000;1615.90002
 960.09; 1580.900;    0.000;    0.000;1580.90002
 960.26; 1628.900;    0.000;    0.000;1628.90002
 960.43; 1675.900;    0.000;    0.000;1675.90002
 960.60; 1538.900;    0.000;    0.000;1538.90002
 960.77; 1712.900;    0.000;    0.000;1712.90002
 960.94; 1633.900;    0.000;    0.000;1633.90002
 961.11; 1577.900;    0.000;    0.000;1577.90002
 961.28; 1562.900;    0.000;    0.000;1562.90002
 961.44; 1600.900;    0.000;    0.000;1600.90002
 961.61; 1603.900;    0.000;    0.000;1603.90002
 961.78; 1635.900;    0.000;    0.000;1635.90002
 961.95; 1599.900;    0.000;    0.000;1599.90002
 962.12; 1634.900;    0.000;    0.000;1634.90002
 962.29; 1633.900;    0.000;    0.000;1633.90002
 962.46; 1628.900;    0.000;    0.000;1628.90002
 962.62; 1658.900;    0.000;    0.000;1658.90002
 962.79; 1636.900;    0.000;    0.000;1636.90002
 962.96; 1552.900;    0.000;    0.000;1552.90002
 963.13; 1613.900;    0.000;    0.000;1613.90002
 963.30; 1609.900;    0.000;    0.000;1609.90002
 963.47; 1640.900;    0.000;    0.000;1640.90002
 963.64; 1625.900;    0.000;    0.000;1625.90002
 963.80; 1633.900;    0.000;    0.000;1633.90002
 963.97; 1571.900;    0.000;    0.000;1571.90002
 964.14; 1645.900;    0.000;    0.000;1645.90002
 964.31; 1599.900;    0.000;    0.000;1599.90002
 964.48; 1645.900;    0.000;    0.000;1645.90002
 964.64; 1639.900;    0.000;    0.000;1639.90002
 964.81; 1666.900;    0.000;    0.000;1666.90002
 964.98; 1603.900;    0.000;    0.000;1603.90002
 965.15; 1680.900;    0.000;    0.000;1680.90002
 965.32; 1639.900;    0.000;    0.000;1639.90002
 965.49; 1656.900;    0.000;    0.000;1656.90002
 965.65; 1670.900;    0.000;    0.000;1670.90002
 965.82; 1648.900;    0.000;    0.000;1648.90002
 965.99; 1607.900;    0.000;    0.000;1607.90002
 966.16; 1618.900;    0.000;    0.000;1618.90002
 966.33; 1653.900;    0.000;    0.000;1653.90002
 966.49; 1556.900;    0.000;    0.000;1556.90002
 966.66; 1581.900;    0.000;    0.000;1581.90002
 966.83; 1618.900;    0.000;    0.000;1618.90002
 967.00; 1592.900;    0.000;    0.000;1592.90002
 967.16; 1593.900;    0.000;    0.000;1593.90002
 967.33; 1629.900;    0.000;    0.000;1629.90002
 967.50; 1617.900;    0.000;    0.000;1617.90002
 967.67; 1678.900;    0.000;    0.000;1678.90002
 967.84; 1585.900;    0.000;    0.000;1585.90002
 968.00; 1611.900;    0.000;    0.000;1611.90002
 968.17; 1623.900;    0.000;    0.000;1623.90002
 968.34; 1639.900;    0.000;    0.000;1639.90002
 968.51; 1660.900;    0.000;    0.000;1660.90002
 968.67; 1651.900;    0.000;    0.000;1651.90002
 968.84; 1578.900;    0.000;    0.000;1578.90002
 969.01; 1608.900;    0.000;    0.000;1608.90002
 969.18; 1578.900;    0.000;    0.000;1578.90002
 969.34; 1655.900;    0.000;    0.000;1655.90002
 969.51; 1578.900;    0.000;    0.000;1578.90002
 969.68; 1602.900;    0.000;    0.000;1602.90002
 969.85; 1609.900;    0.000;    0.000;1609.90002
 970.01; 1632.900;    0.000;    0.000;1632.90002
 970.18; 1642.900;    0.000;    0.000;1642.90002
 970.35; 1654.900;    0.000;    0.000;1654.90002
 970.51; 1622.900;    0.000;    0.000;1622.90002
 970.68; 1529.900;    0.000;    0.000;1529.90002
 970.85; 1677.900;    0.000;    0.000;1677.90002
 971.02; 1654.900;    0.000;    0.000;1654.90002
 971.18; 1624.900;    0.000;    0.000;1624.90002
 971.35; 1646.900;    0.000;    0.000;1646.90002
 971.52; 1661.900;    0.000;    0.000;1661.90002
 971.68; 1707.900;    0.000;    0.000;1707.90002
 971.85; 1684.900;    0.000;    0.000;1684.90002
 972.02; 1711.900;    0.000;    0.000;1711.90002
 972.19; 1690.900;    0.000;    0.000;1690.90002
 972.35; 1645.900;    0.000;    0.000;1645.90002
 972.52; 1692.900;    0.000;    0.000;1692.90002
 972.69; 1653.900;    0.000;    0.000;1653.90002
 972.85; 1608.900;    0.000;    0.000;1608.90002
 973.02; 1648.900;    0.000;    0.000;1648.90002
 973.19; 1695.900;    0.000;    0.000;1695.90002
 973.35; 1621.900;    0.000;    0.000;1621.90002
 973.52; 1655.900;    0.000;    0.000;1655.90002
 973.69; 1675.900;    0.000;    0.000;1675.90002
 973.85; 1749.900;    0.000;    0.000;1749.90002
 974.02; 1662.900;    0.000;    0.000;1662.90002
 974.19; 1675.900;    0.000;    0.000;1675.90002
 974.35; 1658.900;    0.000;    0.000;1658.90002
 974.52; 1606.900;    0.000;    0.000;1606.90002
 974.69; 1665.900;    0.000;    0.000;1665.90002
 974.85; 1648.900;    0.000;    0.000;1648.90002
 975.02; 1642.900;    0.000;    0.000;1642.90002
 975.19; 1622.900;    0.000;    0.000;1622.90002
 975.35; 1574.900;    0.000;    0.000;1574.90002
