
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 414.01; 3735.675;    0.000;    0.000;3735.67505
 414.06; 3749.675;    0.000;    0.000;3749.67505
 414.12; 3831.675;    0.000;    0.000;3831.67505
 414.17; 3845.675;    0.000;    0.000;3845.67505
 414.22; 3731.675;    0.000;    0.000;3731.67505
 414.28; 3825.675;    0.000;    0.000;3825.67505
 414.33; 3812.675;    0.000;    0.000;3812.67505
 414.39; 3839.675;    0.000;    0.000;3839.67505
 414.44; 3842.675;    0.000;    0.000;3842.67505
 414.50; 3869.675;    0.000;    0.000;3869.67505
 414.55; 3862.675;    0.000;    0.000;3862.67505
 414.60; 3887.675;    0.000;    0.000;3887.67505
 414.66; 3735.675;    0.000;    0.000;3735.67505
 414.71; 3820.675;    0.000;    0.000;3820.67505
 414.77; 3862.675;    0.000;    0.000;3862.67505
 414.82; 3858.675;    0.000;    0.000;3858.67505
 414.87; 3919.675;    0.000;    0.000;3919.67505
 414.93; 3965.675;    0.000;    0.000;3965.67505
 414.98; 3761.675;    0.000;    0.000;3761.67505
 415.04; 3924.675;    0.000;    0.000;3924.67505
 415.09; 3798.675;    0.000;    0.000;3798.67505
 415.14; 3813.675;    0.000;    0.000;3813.67505
 415.20; 3762.675;    0.000;    0.000;3762.67505
 415.25; 3800.675;    0.000;    0.000;3800.67505
 415.31; 3741.675;    0.000;    0.000;3741.67505
 415.36; 3868.675;    0.000;    0.000;3868.67505
 415.41; 3788.675;    0.000;    0.000;3788.67505
 415.47; 3804.675;    0.000;    0.000;3804.67505
 415.52; 3899.675;    0.000;    0.000;3899.67505
 415.58; 3846.675;    0.000;    0.000;3846.67505
 415.63; 3861.675;    0.000;    0.000;3861.67505
 415.68; 3855.675;    0.000;    0.000;3855.67505
 415.74; 3807.675;    0.000;    0.000;3807.67505
 415.79; 3739.675;    0.000;    0.000;3739.67505
 415.85; 3632.675;    0.000;    0.000;3632.67505
 415.90; 3736.675;    0.000;    0.000;3736.67505
 415.95; 3831.675;    0.000;    0.000;3831.67505
 416.01; 3743.675;    0.000;    0.000;3743.67505
 416.06; 3725.675;    0.000;    0.000;3725.67505
 416.12; 3665.675;    0.000;    0.000;3665.67505
 416.17; 3753.675;    0.000;    0.000;3753.67505
 416.22; 3753.675;    0.000;    0.000;3753.67505
 416.28; 3721.675;    0.000;    0.000;3721.67505
 416.33; 3742.675;    0.000;    0.000;3742.67505
 416.38; 3772.675;    0.000;    0.000;3772.67505
 416.44; 3756.675;    0.000;    0.000;3756.67505
 416.49; 3766.675;    0.000;    0.000;3766.67505
 416.55; 3700.675;    0.000;    0.000;3700.67505
 416.60; 3774.675;    0.000;    0.000;3774.67505
 416.65; 3851.675;    0.000;    0.000;3851.67505
 416.71; 3737.675;    0.000;    0.000;3737.67505
 416.76; 3844.675;    0.000;    0.000;3844.67505
 416.81; 3791.675;    0.000;    0.000;3791.67505
 416.87; 3742.675;    0.000;    0.000;3742.67505
 416.92; 3743.675;    0.000;    0.000;3743.67505
 416.98; 3768.675;    0.000;    0.000;3768.67505
 417.03; 3849.675;    0.000;    0.000;3849.67505
 417.08; 3761.675;    0.000;    0.000;3761.67505
 417.14; 3814.675;    0.000;    0.000;3814.67505
 417.19; 3681.675;    0.000;    0.000;3681.67505
 417.24; 3787.675;    0.000;    0.000;3787.67505
 417.30; 3748.675;    0.000;    0.000;3748.67505
 417.35; 3700.675;    0.000;    0.000;3700.67505
 417.41; 3742.675;    0.000;    0.000;3742.67505
 417.46; 3738.675;    0.000;    0.000;3738.67505
 417.51; 3673.675;    0.000;    0.000;3673.67505
 417.57; 3871.675;    0.000;    0.000;3871.67505
 417.62; 3787.675;    0.000;    0.000;3787.67505
 417.67; 3734.675;    0.000;    0.000;3734.67505
 417.73; 3730.675;    0.000;    0.000;3730.67505
 417.78; 3716.675;    0.000;    0.000;3716.67505
 417.83; 3739.675;    0.000;    0.000;3739.67505
 417.89; 3731.675;    0.000;    0.000;3731.67505
 417.94; 3764.675;    0.000;    0.000;3764.67505
 417.99; 3770.675;    0.000;    0.000;3770.67505
 418.05; 3653.675;    0.000;    0.000;3653.67505
 418.10; 3673.675;    0.000;    0.000;3673.67505
 418.15; 3741.675;    0.000;    0.000;3741.67505
 418.21; 3809.675;    0.000;    0.000;3809.67505
 418.26; 3848.675;    0.000;    0.000;3848.67505
 418.32; 3720.675;    0.000;    0.000;3720.67505
 418.37; 3742.675;    0.000;    0.000;3742.67505
 418.42; 3736.675;    0.000;    0.000;3736.67505
 418.48; 3760.675;    0.000;    0.000;3760.67505
 418.53; 3783.675;    0.000;    0.000;3783.67505
 418.58; 3847.675;    0.000;    0.000;3847.67505
 418.64; 3892.675;    0.000;    0.000;3892.67505
 418.69; 3819.675;    0.000;    0.000;3819.67505
 418.74; 3775.675;    0.000;    0.000;3775.67505
 418.80; 3819.675;    0.000;    0.000;3819.67505
 418.85; 3801.675;    0.000;    0.000;3801.67505
 418.90; 3871.675;    0.000;    0.000;3871.67505
 418.96; 3849.675;    0.000;    0.000;3849.67505
 419.01; 3811.675;    0.000;    0.000;3811.67505
 419.06; 3815.675;    0.000;    0.000;3815.67505
 419.12; 3690.675;    0.000;    0.000;3690.67505
 419.17; 3843.675;    0.000;    0.000;3843.67505
 419.22; 3764.675;    0.000;    0.000;3764.67505
 419.28; 3807.675;    0.000;    0.000;3807.67505
 419.33; 3789.675;    0.000;    0.000;3789.67505
 419.38; 3666.675;    0.000;    0.000;3666.67505
 419.44; 3715.675;    0.000;    0.000;3715.67505
 419.49; 3711.675;    0.000;    0.000;3711.67505
 419.54; 3677.675;    0.000;    0.000;3677.67505
 419.60; 3734.675;    0.000;    0.000;3734.67505
 419.65; 3766.675;    0.000;    0.000;3766.67505
 419.70; 3643.675;    0.000;    0.000;3643.67505
 419.75; 3669.675;    0.000;    0.000;3669.67505
 419.81; 3726.675;    0.000;    0.000;3726.67505
 419.86; 3638.675;    0.000;    0.000;3638.67505
 419.91; 3698.675;    0.000;    0.000;3698.67505
 419.97; 3665.675;    0.000;    0.000;3665.67505
 420.02; 3564.675;    0.000;    0.000;3564.67505
 420.07; 3606.675;    0.000;    0.000;3606.67505
 420.13; 3692.675;    0.000;    0.000;3692.67505
 420.18; 3660.675;    0.000;    0.000;3660.67505
 420.23; 3630.675;    0.000;    0.000;3630.67505
 420.29; 3633.675;    0.000;    0.000;3633.67505
 420.34; 3722.675;    0.000;    0.000;3722.67505
 420.39; 3637.675;    0.000;    0.000;3637.67505
 420.45; 3591.675;    0.000;    0.000;3591.67505
 420.50; 3604.675;    0.000;    0.000;3604.67505
 420.55; 3488.675;    0.000;    0.000;3488.67505
 420.60; 3566.675;    0.000;    0.000;3566.67505
 420.66; 3612.675;    0.000;    0.000;3612.67505
 420.71; 3653.675;    0.000;    0.000;3653.67505
 420.76; 3575.675;    0.000;    0.000;3575.67505
 420.82; 3575.675;    0.000;    0.000;3575.67505
 420.87; 3528.675;    0.000;    0.000;3528.67505
 420.92; 3613.675;    0.000;    0.000;3613.67505
 420.97; 3618.675;    0.000;    0.000;3618.67505
 421.03; 3551.675;    0.000;    0.000;3551.67505
 421.08; 3577.675;    0.000;    0.000;3577.67505
 421.13; 3633.675;    0.000;    0.000;3633.67505
 421.19; 3464.675;    0.000;    0.000;3464.67505
 421.24; 3538.675;    0.000;    0.000;3538.67505
 421.29; 3571.675;    0.000;    0.000;3571.67505
 421.35; 3530.675;    0.000;    0.000;3530.67505
 421.40; 3514.675;    0.000;    0.000;3514.67505
 421.45; 3571.675;    0.000;    0.000;3571.67505
 421.50; 3496.675;    0.000;    0.000;3496.67505
 421.56; 3509.675;    0.000;    0.000;3509.67505
 421.61; 3468.675;    0.000;    0.000;3468.67505
 421.66; 3504.675;    0.000;    0.000;3504.67505
 421.72; 3539.675;    0.000;    0.000;3539.67505
 421.77; 3595.675;    0.000;    0.000;3595.67505
 421.82; 3470.675;    0.000;    0.000;3470.67505
 421.87; 3547.675;    0.000;    0.000;3547.67505
 421.93; 3463.675;    0.000;    0.000;3463.67505
 421.98; 3633.675;    0.000;    0.000;3633.67505
 422.03; 3539.675;    0.000;    0.000;3539.67505
 422.08; 3488.675;    0.000;    0.000;3488.67505
 422.14; 3439.675;    0.000;    0.000;3439.67505
 422.19; 3557.675;    0.000;    0.000;3557.67505
 422.24; 3530.675;    0.000;    0.000;3530.67505
 422.30; 3429.675;    0.000;    0.000;3429.67505
 422.35; 3501.675;    0.000;    0.000;3501.67505
 422.40; 3497.675;    0.000;    0.000;3497.67505
 422.45; 3444.675;    0.000;    0.000;3444.67505
 422.51; 3556.675;    0.000;    0.000;3556.67505
 422.56; 3530.675;    0.000;    0.000;3530.67505
 422.61; 3666.675;    0.000;    0.000;3666.67505
 422.66; 4024.675;    0.000;    0.000;4024.67505
 422.72; 4181.675;    0.000;    0.000;4181.67480
 422.77; 3685.675;    0.000;    0.000;3685.67505
 422.82; 3514.675;    0.000;    0.000;3514.67505
 422.87; 3468.675;    0.000;    0.000;3468.67505
 422.93; 3545.675;    0.000;    0.000;3545.67505
 422.98; 3496.675;    0.000;    0.000;3496.67505
 423.03; 3518.675;    0.000;    0.000;3518.67505
 423.08; 3502.675;    0.000;    0.000;3502.67505
 423.14; 3621.675;    0.000;    0.000;3621.67505
 423.19; 3406.675;    0.000;    0.000;3406.67505
 423.24; 3521.675;    0.000;    0.000;3521.67505
 423.29; 3520.675;    0.000;    0.000;3520.67505
 423.35; 3392.675;    0.000;    0.000;3392.67505
 423.40; 3484.675;    0.000;    0.000;3484.67505
 423.45; 3444.675;    0.000;    0.000;3444.67505
 423.50; 3422.675;    0.000;    0.000;3422.67505
 423.56; 3389.675;    0.000;    0.000;3389.67505
 423.61; 3439.675;    0.000;    0.000;3439.67505
 423.66; 3459.675;    0.000;    0.000;3459.67505
 423.71; 3365.675;    0.000;    0.000;3365.67505
 423.77; 3468.675;    0.000;    0.000;3468.67505
 423.82; 3418.675;    0.000;    0.000;3418.67505
 423.87; 3401.675;    0.000;    0.000;3401.67505
 423.92; 3489.675;    0.000;    0.000;3489.67505
 423.98; 3436.675;    0.000;    0.000;3436.67505
 424.03; 3355.675;    0.000;    0.000;3355.67505
 424.08; 3418.675;    0.000;    0.000;3418.67505
 424.13; 3380.675;    0.000;    0.000;3380.67505
 424.19; 3388.675;    0.000;    0.000;3388.67505
 424.24; 3437.675;    0.000;    0.000;3437.67505
 424.29; 3379.675;    0.000;    0.000;3379.67505
 424.34; 3386.675;    0.000;    0.000;3386.67505
 424.39; 3317.675;    0.000;    0.000;3317.67505
 424.45; 3335.675;    0.000;    0.000;3335.67505
 424.50; 3396.675;    0.000;    0.000;3396.67505
 424.55; 3435.675;    0.000;    0.000;3435.67505
 424.60; 3430.675;    0.000;    0.000;3430.67505
 424.66; 3420.675;    0.000;    0.000;3420.67505
 424.71; 3403.675;    0.000;    0.000;3403.67505
 424.76; 3421.675;    0.000;    0.000;3421.67505
 424.81; 3307.675;    0.000;    0.000;3307.67505
 424.86; 3410.675;    0.000;    0.000;3410.67505
 424.92; 3385.675;    0.000;    0.000;3385.67505
 424.97; 3359.675;    0.000;    0.000;3359.67505
 425.02; 3402.675;    0.000;    0.000;3402.67505
 425.07; 3363.675;    0.000;    0.000;3363.67505
 425.13; 3376.675;    0.000;    0.000;3376.67505
 425.18; 3428.675;    0.000;    0.000;3428.67505
 425.23; 3477.675;    0.000;    0.000;3477.67505
 425.28; 3354.675;    0.000;    0.000;3354.67505
 425.33; 3289.675;    0.000;    0.000;3289.67505
 425.39; 3385.675;    0.000;    0.000;3385.67505
 425.44; 3485.675;    0.000;    0.000;3485.67505
 425.49; 3476.675;    0.000;    0.000;3476.67505
 425.54; 3274.675;    0.000;    0.000;3274.67505
 425.59; 3290.675;    0.000;    0.000;3290.67505
 425.65; 3176.675;    0.000;    0.000;3176.67505
 425.70; 3304.675;    0.000;    0.000;3304.67505
 425.75; 3247.675;    0.000;    0.000;3247.67505
 425.80; 3302.675;    0.000;    0.000;3302.67505
 425.85; 3274.675;    0.000;    0.000;3274.67505
 425.91; 3305.675;    0.000;    0.000;3305.67505
 425.96; 3337.675;    0.000;    0.000;3337.67505
 426.01; 3191.675;    0.000;    0.000;3191.67505
 426.06; 3302.675;    0.000;    0.000;3302.67505
 426.11; 3302.675;    0.000;    0.000;3302.67505
 426.17; 3246.675;    0.000;    0.000;3246.67505
 426.22; 3292.675;    0.000;    0.000;3292.67505
 426.27; 3253.675;    0.000;    0.000;3253.67505
 426.32; 3328.675;    0.000;    0.000;3328.67505
 426.37; 3144.675;    0.000;    0.000;3144.67505
 426.43; 3224.675;    0.000;    0.000;3224.67505
 426.48; 3287.675;    0.000;    0.000;3287.67505
 426.53; 3282.675;    0.000;    0.000;3282.67505
 426.58; 3237.675;    0.000;    0.000;3237.67505
 426.63; 3271.675;    0.000;    0.000;3271.67505
 426.68; 3181.675;    0.000;    0.000;3181.67505
 426.74; 3257.675;    0.000;    0.000;3257.67505
 426.79; 3238.675;    0.000;    0.000;3238.67505
 426.84; 3264.675;    0.000;    0.000;3264.67505
 426.89; 3215.675;    0.000;    0.000;3215.67505
 426.94; 3228.675;    0.000;    0.000;3228.67505
 427.00; 3148.675;    0.000;    0.000;3148.67505
 427.05; 3248.675;    0.000;    0.000;3248.67505
 427.10; 3205.675;    0.000;    0.000;3205.67505
 427.15; 3147.675;    0.000;    0.000;3147.67505
 427.20; 3149.675;    0.000;    0.000;3149.67505
 427.25; 3149.675;    0.000;    0.000;3149.67505
 427.31; 3151.675;    0.000;    0.000;3151.67505
 427.36; 3168.675;    0.000;    0.000;3168.67505
 427.41; 3193.675;    0.000;    0.000;3193.67505
 427.46; 3260.675;    0.000;    0.000;3260.67505
 427.51; 3326.675;    0.000;    0.000;3326.67505
 427.56; 3123.675;    0.000;    0.000;3123.67505
 427.62; 3193.675;    0.000;    0.000;3193.67505
 427.67; 3092.675;    0.000;    0.000;3092.67505
 427.72; 3123.675;    0.000;    0.000;3123.67505
 427.77; 3098.675;    0.000;    0.000;3098.67505
 427.82; 3129.675;    0.000;    0.000;3129.67505
 427.87; 3078.675;    0.000;    0.000;3078.67505
 427.93; 3127.675;    0.000;    0.000;3127.67505
 427.98; 3187.675;    0.000;    0.000;3187.67505
 428.03; 3076.675;    0.000;    0.000;3076.67505
 428.08; 3152.675;    0.000;    0.000;3152.67505
 428.13; 3122.675;    0.000;    0.000;3122.67505
 428.18; 3089.675;    0.000;    0.000;3089.67505
 428.23; 3219.675;    0.000;    0.000;3219.67505
 428.29; 3165.675;    0.000;    0.000;3165.67505
 428.34; 3107.675;    0.000;    0.000;3107.67505
 428.39; 3070.675;    0.000;    0.000;3070.67505
 428.44; 3110.675;    0.000;    0.000;3110.67505
 428.49; 3027.675;    0.000;    0.000;3027.67505
 428.54; 3090.675;    0.000;    0.000;3090.67505
 428.59; 3085.675;    0.000;    0.000;3085.67505
 428.65; 3028.675;    0.000;    0.000;3028.67505
 428.70; 3092.675;    0.000;    0.000;3092.67505
 428.75; 3131.675;    0.000;    0.000;3131.67505
 428.80; 3120.675;    0.000;    0.000;3120.67505
 428.85; 3034.675;    0.000;    0.000;3034.67505
 428.90; 3061.675;    0.000;    0.000;3061.67505
 428.95; 3187.675;    0.000;    0.000;3187.67505
 429.01; 3183.675;    0.000;    0.000;3183.67505
 429.06; 3155.675;    0.000;    0.000;3155.67505
 429.11; 3024.675;    0.000;    0.000;3024.67505
 429.16; 2996.675;    0.000;    0.000;2996.67505
 429.21; 2985.675;    0.000;    0.000;2985.67505
 429.26; 2995.675;    0.000;    0.000;2995.67505
 429.31; 3023.675;    0.000;    0.000;3023.67505
 429.36; 3005.675;    0.000;    0.000;3005.67505
 429.42; 3057.675;    0.000;    0.000;3057.67505
 429.47; 3028.675;    0.000;    0.000;3028.67505
 429.52; 3007.675;    0.000;    0.000;3007.67505
 429.57; 2945.675;    0.000;    0.000;2945.67505
 429.62; 3026.675;    0.000;    0.000;3026.67505
 429.67; 2962.675;    0.000;    0.000;2962.67505
 429.72; 2993.675;    0.000;    0.000;2993.67505
 429.77; 3045.675;    0.000;    0.000;3045.67505
 429.83; 2992.675;    0.000;    0.000;2992.67505
 429.88; 2968.675;    0.000;    0.000;2968.67505
 429.93; 3038.675;    0.000;    0.000;3038.67505
 429.98; 2840.675;    0.000;    0.000;2840.67505
 430.03; 3088.675;    0.000;    0.000;3088.67505
 430.08; 3001.675;    0.000;    0.000;3001.67505
 430.13; 2955.675;    0.000;    0.000;2955.67505
 430.18; 2972.675;    0.000;    0.000;2972.67505
 430.24; 3037.675;    0.000;    0.000;3037.67505
 430.29; 2973.675;    0.000;    0.000;2973.67505
 430.34; 2988.675;    0.000;    0.000;2988.67505
 430.39; 2941.675;    0.000;    0.000;2941.67505
 430.44; 2997.675;    0.000;    0.000;2997.67505
 430.49; 2914.675;    0.000;    0.000;2914.67505
 430.54; 2968.675;    0.000;    0.000;2968.67505
 430.59; 2989.675;    0.000;    0.000;2989.67505
 430.64; 2988.675;    0.000;    0.000;2988.67505
 430.69; 2958.675;    0.000;    0.000;2958.67505
 430.75; 2956.675;    0.000;    0.000;2956.67505
 430.80; 3055.675;    0.000;    0.000;3055.67505
 430.85; 3046.675;    0.000;    0.000;3046.67505
 430.90; 2925.675;    0.000;    0.000;2925.67505
 430.95; 2960.675;    0.000;    0.000;2960.67505
 431.00; 2883.675;    0.000;    0.000;2883.67505
 431.05; 2965.675;    0.000;    0.000;2965.67505
 431.10; 2822.675;    0.000;    0.000;2822.67505
 431.15; 2926.675;    0.000;    0.000;2926.67505
 431.20; 2985.675;    0.000;    0.000;2985.67505
 431.25; 2949.675;    0.000;    0.000;2949.67505
 431.31; 2938.675;    0.000;    0.000;2938.67505
 431.36; 2918.675;    0.000;    0.000;2918.67505
 431.41; 2996.675;    0.000;    0.000;2996.67505
 431.46; 2894.675;    0.000;    0.000;2894.67505
 431.51; 3022.675;    0.000;    0.000;3022.67505
 431.56; 2970.675;    0.000;    0.000;2970.67505
 431.61; 2964.675;    0.000;    0.000;2964.67505
 431.66; 2959.675;    0.000;    0.000;2959.67505
 431.71; 2994.675;    0.000;    0.000;2994.67505
 431.76; 2904.675;    0.000;    0.000;2904.67505
 431.81; 2952.675;    0.000;    0.000;2952.67505
 431.86; 3031.675;    0.000;    0.000;3031.67505
 431.92; 2905.675;    0.000;    0.000;2905.67505
 431.97; 2922.675;    0.000;    0.000;2922.67505
 432.02; 2967.675;    0.000;    0.000;2967.67505
 432.07; 2985.675;    0.000;    0.000;2985.67505
 432.12; 2871.675;    0.000;    0.000;2871.67505
 432.17; 3006.675;    0.000;    0.000;3006.67505
 432.22; 2972.675;    0.000;    0.000;2972.67505
 432.27; 2823.675;    0.000;    0.000;2823.67505
 432.32; 2902.675;    0.000;    0.000;2902.67505
 432.37; 2973.675;    0.000;    0.000;2973.67505
 432.42; 2962.675;    0.000;    0.000;2962.67505
 432.47; 2901.675;    0.000;    0.000;2901.67505
 432.52; 2991.675;    0.000;    0.000;2991.67505
 432.57; 2974.675;    0.000;    0.000;2974.67505
 432.63; 2926.675;    0.000;    0.000;2926.67505
 432.68; 2948.675;    0.000;    0.000;2948.67505
 432.73; 2924.675;    0.000;    0.000;2924.67505
 432.78; 2851.675;    0.000;    0.000;2851.67505
 432.83; 2922.675;    0.000;    0.000;2922.67505
 432.88; 2878.675;    0.000;    0.000;2878.67505
 432.93; 2877.675;    0.000;    0.000;2877.67505
 432.98; 2927.675;    0.000;    0.000;2927.67505
 433.03; 2891.675;    0.000;    0.000;2891.67505
 433.08; 2936.675;    0.000;    0.000;2936.67505
 433.13; 2914.675;    0.000;    0.000;2914.67505
 433.18; 2934.675;    0.000;    0.000;2934.67505
 433.23; 2971.675;    0.000;    0.000;2971.67505
 433.28; 2915.675;    0.000;    0.000;2915.67505
 433.33; 2839.675;    0.000;    0.000;2839.67505
 433.38; 2966.675;    0.000;    0.000;2966.67505
 433.43; 2862.675;    0.000;    0.000;2862.67505
 433.48; 2887.675;    0.000;    0.000;2887.67505
 433.53; 2839.675;    0.000;    0.000;2839.67505
 433.58; 2881.675;    0.000;    0.000;2881.67505
 433.63; 2940.675;    0.000;    0.000;2940.67505
 433.69; 2890.675;    0.000;    0.000;2890.67505
 433.74; 2949.675;    0.000;    0.000;2949.67505
 433.79; 2933.675;    0.000;    0.000;2933.67505
 433.84; 2940.675;    0.000;    0.000;2940.67505
 433.89; 2859.675;    0.000;    0.000;2859.67505
 433.94; 2924.675;    0.000;    0.000;2924.67505
 433.99; 2860.675;    0.000;    0.000;2860.67505
 434.04; 2888.675;    0.000;    0.000;2888.67505
 434.09; 3011.675;    0.000;    0.000;3011.67505
 434.14; 2915.675;    0.000;    0.000;2915.67505
 434.19; 2991.675;    0.000;    0.000;2991.67505
 434.24; 2979.675;    0.000;    0.000;2979.67505
 434.29; 2995.675;    0.000;    0.000;2995.67505
 434.34; 2949.675;    0.000;    0.000;2949.67505
 434.39; 3027.675;    0.000;    0.000;3027.67505
 434.44; 3087.675;    0.000;    0.000;3087.67505
 434.49; 2975.675;    0.000;    0.000;2975.67505
 434.54; 2975.675;    0.000;    0.000;2975.67505
 434.59; 3006.675;    0.000;    0.000;3006.67505
 434.64; 3067.675;    0.000;    0.000;3067.67505
 434.69; 3025.675;    0.000;    0.000;3025.67505
 434.74; 3041.675;    0.000;    0.000;3041.67505
 434.79; 2959.675;    0.000;    0.000;2959.67505
 434.84; 3042.675;    0.000;    0.000;3042.67505
 434.89; 2987.675;    0.000;    0.000;2987.67505
 434.94; 3032.675;    0.000;    0.000;3032.67505
 434.99; 3084.675;    0.000;    0.000;3084.67505
 435.04; 3011.675;    0.000;    0.000;3011.67505
 435.09; 2986.675;    0.000;    0.000;2986.67505
 435.14; 3029.675;    0.000;    0.000;3029.67505
 435.19; 3041.675;    0.000;    0.000;3041.67505
 435.24; 2985.675;    0.000;    0.000;2985.67505
 435.29; 2985.675;    0.000;    0.000;2985.67505
 435.34; 2898.675;    0.000;    0.000;2898.67505
 435.39; 2874.675;    0.000;    0.000;2874.67505
 435.44; 3012.675;    0.000;    0.000;3012.67505
 435.49; 2798.675;    0.000;    0.000;2798.67505
 435.54; 2906.675;    0.000;    0.000;2906.67505
 435.59; 2908.675;    0.000;    0.000;2908.67505
 435.64; 2898.675;    0.000;    0.000;2898.67505
 435.69; 2847.675;    0.000;    0.000;2847.67505
 435.74; 2834.675;    0.000;    0.000;2834.67505
 435.79; 2780.675;    0.000;    0.000;2780.67505
 435.84; 2797.675;    0.000;    0.000;2797.67505
 435.89; 2762.675;    0.000;    0.000;2762.67505
 435.94; 2837.675;    0.000;    0.000;2837.67505
 435.99; 2800.675;    0.000;    0.000;2800.67505
 436.04; 2841.675;    0.000;    0.000;2841.67505
 436.09; 2848.675;    0.000;    0.000;2848.67505
 436.14; 2794.675;    0.000;    0.000;2794.67505
 436.19; 2744.675;    0.000;    0.000;2744.67505
 436.24; 2863.675;    0.000;    0.000;2863.67505
 436.29; 2864.675;    0.000;    0.000;2864.67505
 436.34; 2801.675;    0.000;    0.000;2801.67505
 436.39; 2770.675;    0.000;    0.000;2770.67505
 436.44; 2757.675;    0.000;    0.000;2757.67505
 436.49; 2781.675;    0.000;    0.000;2781.67505
 436.54; 2819.675;    0.000;    0.000;2819.67505
 436.59; 2778.675;    0.000;    0.000;2778.67505
 436.64; 2794.675;    0.000;    0.000;2794.67505
 436.69; 2698.675;    0.000;    0.000;2698.67505
 436.74; 2874.675;    0.000;    0.000;2874.67505
 436.79; 2699.675;    0.000;    0.000;2699.67505
 436.84; 2744.675;    0.000;    0.000;2744.67505
 436.89; 2744.675;    0.000;    0.000;2744.67505
 436.94; 2788.675;    0.000;    0.000;2788.67505
 436.99; 2630.675;    0.000;    0.000;2630.67505
 437.04; 2819.675;    0.000;    0.000;2819.67505
 437.09; 2735.675;    0.000;    0.000;2735.67505
 437.14; 2749.675;    0.000;    0.000;2749.67505
 437.19; 2659.675;    0.000;    0.000;2659.67505
 437.23; 2748.675;    0.000;    0.000;2748.67505
 437.28; 2779.675;    0.000;    0.000;2779.67505
 437.33; 2749.675;    0.000;    0.000;2749.67505
 437.38; 2652.675;    0.000;    0.000;2652.67505
 437.43; 2595.675;    0.000;    0.000;2595.67505
 437.48; 2763.675;    0.000;    0.000;2763.67505
 437.53; 2663.675;    0.000;    0.000;2663.67505
 437.58; 2694.675;    0.000;    0.000;2694.67505
 437.63; 2639.675;    0.000;    0.000;2639.67505
 437.68; 2649.675;    0.000;    0.000;2649.67505
 437.73; 2689.675;    0.000;    0.000;2689.67505
 437.78; 2671.675;    0.000;    0.000;2671.67505
 437.83; 2754.675;    0.000;    0.000;2754.67505
 437.88; 2603.675;    0.000;    0.000;2603.67505
 437.93; 2608.675;    0.000;    0.000;2608.67505
 437.98; 2732.675;    0.000;    0.000;2732.67505
 438.03; 2649.675;    0.000;    0.000;2649.67505
 438.08; 2728.675;    0.000;    0.000;2728.67505
 438.13; 2677.675;    0.000;    0.000;2677.67505
 438.18; 2605.675;    0.000;    0.000;2605.67505
 438.23; 2597.675;    0.000;    0.000;2597.67505
 438.27; 2710.675;    0.000;    0.000;2710.67505
 438.32; 2673.675;    0.000;    0.000;2673.67505
 438.37; 2660.675;    0.000;    0.000;2660.67505
 438.42; 2668.675;    0.000;    0.000;2668.67505
 438.47; 2586.675;    0.000;    0.000;2586.67505
 438.52; 2558.675;    0.000;    0.000;2558.67505
 438.57; 2644.675;    0.000;    0.000;2644.67505
 438.62; 2681.675;    0.000;    0.000;2681.67505
 438.67; 2639.675;    0.000;    0.000;2639.67505
 438.72; 2558.675;    0.000;    0.000;2558.67505
 438.77; 2604.675;    0.000;    0.000;2604.67505
 438.82; 2557.675;    0.000;    0.000;2557.67505
 438.87; 2546.675;    0.000;    0.000;2546.67505
 438.92; 2689.675;    0.000;    0.000;2689.67505
 438.96; 2504.675;    0.000;    0.000;2504.67505
 439.01; 2629.675;    0.000;    0.000;2629.67505
 439.06; 2692.675;    0.000;    0.000;2692.67505
 439.11; 2556.675;    0.000;    0.000;2556.67505
 439.16; 2622.675;    0.000;    0.000;2622.67505
 439.21; 2635.675;    0.000;    0.000;2635.67505
 439.26; 2610.675;    0.000;    0.000;2610.67505
 439.31; 2579.675;    0.000;    0.000;2579.67505
 439.36; 2701.675;    0.000;    0.000;2701.67505
 439.41; 2634.675;    0.000;    0.000;2634.67505
 439.46; 2535.675;    0.000;    0.000;2535.67505
 439.51; 2620.675;    0.000;    0.000;2620.67505
 439.55; 2605.675;    0.000;    0.000;2605.67505
 439.60; 2628.675;    0.000;    0.000;2628.67505
 439.65; 2598.675;    0.000;    0.000;2598.67505
 439.70; 2649.675;    0.000;    0.000;2649.67505
 439.75; 2603.675;    0.000;    0.000;2603.67505
 439.80; 2620.675;    0.000;    0.000;2620.67505
 439.85; 2623.675;    0.000;    0.000;2623.67505
 439.90; 2532.675;    0.000;    0.000;2532.67505
 439.95; 2662.675;    0.000;    0.000;2662.67505
 440.00; 2551.675;    0.000;    0.000;2551.67505
 440.05; 2647.675;    0.000;    0.000;2647.67505
 440.09; 2721.675;    0.000;    0.000;2721.67505
 440.14; 2635.675;    0.000;    0.000;2635.67505
 440.19; 2574.675;    0.000;    0.000;2574.67505
 440.24; 2633.675;    0.000;    0.000;2633.67505
 440.29; 2673.675;    0.000;    0.000;2673.67505
 440.34; 2532.675;    0.000;    0.000;2532.67505
 440.39; 2643.675;    0.000;    0.000;2643.67505
 440.44; 2640.675;    0.000;    0.000;2640.67505
 440.49; 2582.675;    0.000;    0.000;2582.67505
