
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 415.52; 1901.775;    0.000;    0.000;1901.77502
 415.58; 1897.775;    0.000;    0.000;1897.77502
 415.63; 1796.775;    0.000;    0.000;1796.77502
 415.68; 1854.775;    0.000;    0.000;1854.77502
 415.74; 1847.775;    0.000;    0.000;1847.77502
 415.79; 1864.775;    0.000;    0.000;1864.77502
 415.85; 1858.775;    0.000;    0.000;1858.77502
 415.90; 1771.775;    0.000;    0.000;1771.77502
 415.95; 1786.775;    0.000;    0.000;1786.77502
 416.01; 1809.775;    0.000;    0.000;1809.77502
 416.06; 1819.775;    0.000;    0.000;1819.77502
 416.12; 1820.775;    0.000;    0.000;1820.77502
 416.17; 1897.775;    0.000;    0.000;1897.77502
 416.22; 1870.775;    0.000;    0.000;1870.77502
 416.28; 1872.775;    0.000;    0.000;1872.77502
 416.33; 1827.775;    0.000;    0.000;1827.77502
 416.38; 1867.775;    0.000;    0.000;1867.77502
 416.44; 1896.775;    0.000;    0.000;1896.77502
 416.49; 1894.775;    0.000;    0.000;1894.77502
 416.55; 1869.775;    0.000;    0.000;1869.77502
 416.60; 1779.775;    0.000;    0.000;1779.77502
 416.65; 1933.775;    0.000;    0.000;1933.77502
 416.71; 1837.775;    0.000;    0.000;1837.77502
 416.76; 1822.775;    0.000;    0.000;1822.77502
 416.81; 1870.775;    0.000;    0.000;1870.77502
 416.87; 1829.775;    0.000;    0.000;1829.77502
 416.92; 1904.775;    0.000;    0.000;1904.77502
 416.98; 1814.775;    0.000;    0.000;1814.77502
 417.03; 1782.775;    0.000;    0.000;1782.77502
 417.08; 1878.775;    0.000;    0.000;1878.77502
 417.14; 1868.775;    0.000;    0.000;1868.77502
 417.19; 1801.775;    0.000;    0.000;1801.77502
 417.24; 1902.775;    0.000;    0.000;1902.77502
 417.30; 1824.775;    0.000;    0.000;1824.77502
 417.35; 1818.775;    0.000;    0.000;1818.77502
 417.41; 1947.775;    0.000;    0.000;1947.77502
 417.46; 1838.775;    0.000;    0.000;1838.77502
 417.51; 1828.775;    0.000;    0.000;1828.77502
 417.57; 1835.775;    0.000;    0.000;1835.77502
 417.62; 1866.775;    0.000;    0.000;1866.77502
 417.67; 1747.775;    0.000;    0.000;1747.77502
 417.73; 1776.775;    0.000;    0.000;1776.77502
 417.78; 1769.775;    0.000;    0.000;1769.77502
 417.83; 1873.775;    0.000;    0.000;1873.77502
 417.89; 1838.775;    0.000;    0.000;1838.77502
 417.94; 1899.775;    0.000;    0.000;1899.77502
 417.99; 1853.775;    0.000;    0.000;1853.77502
 418.05; 1782.775;    0.000;    0.000;1782.77502
 418.10; 1924.775;    0.000;    0.000;1924.77502
 418.15; 1802.775;    0.000;    0.000;1802.77502
 418.21; 1837.775;    0.000;    0.000;1837.77502
 418.26; 1940.775;    0.000;    0.000;1940.77502
 418.32; 1848.775;    0.000;    0.000;1848.77502
 418.37; 1853.775;    0.000;    0.000;1853.77502
 418.42; 1926.775;    0.000;    0.000;1926.77502
 418.48; 1834.775;    0.000;    0.000;1834.77502
 418.53; 1889.775;    0.000;    0.000;1889.77502
 418.58; 1823.775;    0.000;    0.000;1823.77502
 418.64; 1792.775;    0.000;    0.000;1792.77502
 418.69; 1828.775;    0.000;    0.000;1828.77502
 418.74; 1918.775;    0.000;    0.000;1918.77502
 418.80; 1870.775;    0.000;    0.000;1870.77502
 418.85; 1817.775;    0.000;    0.000;1817.77502
 418.90; 1901.775;    0.000;    0.000;1901.77502
 418.96; 1913.775;    0.000;    0.000;1913.77502
 419.01; 1876.775;    0.000;    0.000;1876.77502
 419.06; 1856.775;    0.000;    0.000;1856.77502
 419.12; 1868.775;    0.000;    0.000;1868.77502
 419.17; 1822.775;    0.000;    0.000;1822.77502
 419.22; 1834.775;    0.000;    0.000;1834.77502
 419.28; 1917.775;    0.000;    0.000;1917.77502
 419.33; 1937.775;    0.000;    0.000;1937.77502
 419.38; 1825.775;    0.000;    0.000;1825.77502
 419.44; 1822.775;    0.000;    0.000;1822.77502
 419.49; 1840.775;    0.000;    0.000;1840.77502
 419.54; 1826.775;    0.000;    0.000;1826.77502
 419.60; 1880.775;    0.000;    0.000;1880.77502
 419.65; 1820.775;    0.000;    0.000;1820.77502
 419.70; 1826.775;    0.000;    0.000;1826.77502
 419.75; 1827.775;    0.000;    0.000;1827.77502
 419.81; 1896.775;    0.000;    0.000;1896.77502
 419.86; 1823.775;    0.000;    0.000;1823.77502
 419.91; 1815.775;    0.000;    0.000;1815.77502
 419.97; 1792.775;    0.000;    0.000;1792.77502
 420.02; 1791.775;    0.000;    0.000;1791.77502
 420.07; 1813.775;    0.000;    0.000;1813.77502
 420.13; 1809.775;    0.000;    0.000;1809.77502
 420.18; 1819.775;    0.000;    0.000;1819.77502
 420.23; 1799.775;    0.000;    0.000;1799.77502
 420.29; 1823.775;    0.000;    0.000;1823.77502
 420.34; 1812.775;    0.000;    0.000;1812.77502
 420.39; 1808.775;    0.000;    0.000;1808.77502
 420.45; 1783.775;    0.000;    0.000;1783.77502
 420.50; 1729.775;    0.000;    0.000;1729.77502
 420.55; 1745.775;    0.000;    0.000;1745.77502
 420.60; 1765.775;    0.000;    0.000;1765.77502
 420.66; 1783.775;    0.000;    0.000;1783.77502
 420.71; 1785.775;    0.000;    0.000;1785.77502
 420.76; 1772.775;    0.000;    0.000;1772.77502
 420.82; 1782.775;    0.000;    0.000;1782.77502
 420.87; 1738.775;    0.000;    0.000;1738.77502
 420.92; 1817.775;    0.000;    0.000;1817.77502
 420.97; 1798.775;    0.000;    0.000;1798.77502
 421.03; 1783.775;    0.000;    0.000;1783.77502
 421.08; 1762.775;    0.000;    0.000;1762.77502
 421.13; 1730.775;    0.000;    0.000;1730.77502
 421.19; 1814.775;    0.000;    0.000;1814.77502
 421.24; 1764.775;    0.000;    0.000;1764.77502
 421.29; 1791.775;    0.000;    0.000;1791.77502
 421.35; 1690.775;    0.000;    0.000;1690.77502
 421.40; 1736.775;    0.000;    0.000;1736.77502
 421.45; 1724.775;    0.000;    0.000;1724.77502
 421.50; 1777.775;    0.000;    0.000;1777.77502
 421.56; 1809.775;    0.000;    0.000;1809.77502
 421.61; 1746.775;    0.000;    0.000;1746.77502
 421.66; 1731.775;    0.000;    0.000;1731.77502
 421.72; 1723.775;    0.000;    0.000;1723.77502
 421.77; 1744.775;    0.000;    0.000;1744.77502
 421.82; 1756.775;    0.000;    0.000;1756.77502
 421.87; 1742.775;    0.000;    0.000;1742.77502
 421.93; 1691.775;    0.000;    0.000;1691.77502
 421.98; 1815.775;    0.000;    0.000;1815.77502
 422.03; 1709.775;    0.000;    0.000;1709.77502
 422.08; 1727.775;    0.000;    0.000;1727.77502
 422.14; 1686.775;    0.000;    0.000;1686.77502
 422.19; 1699.775;    0.000;    0.000;1699.77502
 422.24; 1737.775;    0.000;    0.000;1737.77502
 422.30; 1726.775;    0.000;    0.000;1726.77502
 422.35; 1699.775;    0.000;    0.000;1699.77502
 422.40; 1736.775;    0.000;    0.000;1736.77502
 422.45; 1739.775;    0.000;    0.000;1739.77502
 422.51; 1730.775;    0.000;    0.000;1730.77502
 422.56; 1706.775;    0.000;    0.000;1706.77502
 422.61; 1725.775;    0.000;    0.000;1725.77502
 422.66; 1717.775;    0.000;    0.000;1717.77502
 422.72; 1731.775;    0.000;    0.000;1731.77502
 422.77; 1692.775;    0.000;    0.000;1692.77502
 422.82; 1732.775;    0.000;    0.000;1732.77502
 422.87; 1704.775;    0.000;    0.000;1704.77502
 422.93; 1764.775;    0.000;    0.000;1764.77502
 422.98; 1713.775;    0.000;    0.000;1713.77502
 423.03; 1699.775;    0.000;    0.000;1699.77502
 423.08; 1725.775;    0.000;    0.000;1725.77502
 423.14; 1705.775;    0.000;    0.000;1705.77502
 423.19; 1729.775;    0.000;    0.000;1729.77502
 423.24; 1706.775;    0.000;    0.000;1706.77502
 423.29; 1771.775;    0.000;    0.000;1771.77502
 423.35; 1712.775;    0.000;    0.000;1712.77502
 423.40; 1788.775;    0.000;    0.000;1788.77502
 423.45; 1790.775;    0.000;    0.000;1790.77502
 423.50; 1694.775;    0.000;    0.000;1694.77502
 423.56; 1715.775;    0.000;    0.000;1715.77502
 423.61; 1703.775;    0.000;    0.000;1703.77502
 423.66; 1727.775;    0.000;    0.000;1727.77502
 423.71; 1680.775;    0.000;    0.000;1680.77502
 423.77; 1696.775;    0.000;    0.000;1696.77502
 423.82; 1749.775;    0.000;    0.000;1749.77502
 423.87; 1667.775;    0.000;    0.000;1667.77502
 423.92; 1707.775;    0.000;    0.000;1707.77502
 423.98; 1671.775;    0.000;    0.000;1671.77502
 424.03; 1677.775;    0.000;    0.000;1677.77502
 424.08; 1598.775;    0.000;    0.000;1598.77502
 424.13; 1771.775;    0.000;    0.000;1771.77502
 424.19; 1741.775;    0.000;    0.000;1741.77502
 424.24; 1719.775;    0.000;    0.000;1719.77502
 424.29; 1742.775;    0.000;    0.000;1742.77502
 424.34; 1748.775;    0.000;    0.000;1748.77502
 424.39; 1677.775;    0.000;    0.000;1677.77502
 424.45; 1744.775;    0.000;    0.000;1744.77502
 424.50; 1691.775;    0.000;    0.000;1691.77502
 424.55; 1704.775;    0.000;    0.000;1704.77502
 424.60; 1711.775;    0.000;    0.000;1711.77502
 424.66; 1684.775;    0.000;    0.000;1684.77502
 424.71; 1673.775;    0.000;    0.000;1673.77502
 424.76; 1659.775;    0.000;    0.000;1659.77502
 424.81; 1735.775;    0.000;    0.000;1735.77502
 424.86; 1681.775;    0.000;    0.000;1681.77502
 424.92; 1673.775;    0.000;    0.000;1673.77502
 424.97; 1684.775;    0.000;    0.000;1684.77502
 425.02; 1657.775;    0.000;    0.000;1657.77502
 425.07; 1629.775;    0.000;    0.000;1629.77502
 425.13; 1708.775;    0.000;    0.000;1708.77502
 425.18; 1680.775;    0.000;    0.000;1680.77502
 425.23; 1687.775;    0.000;    0.000;1687.77502
 425.28; 1690.775;    0.000;    0.000;1690.77502
 425.33; 1686.775;    0.000;    0.000;1686.77502
 425.39; 1687.775;    0.000;    0.000;1687.77502
 425.44; 1655.775;    0.000;    0.000;1655.77502
 425.49; 1675.775;    0.000;    0.000;1675.77502
 425.54; 1688.775;    0.000;    0.000;1688.77502
 425.59; 1648.775;    0.000;    0.000;1648.77502
 425.65; 1673.775;    0.000;    0.000;1673.77502
 425.70; 1603.775;    0.000;    0.000;1603.77502
 425.75; 1661.775;    0.000;    0.000;1661.77502
 425.80; 1661.775;    0.000;    0.000;1661.77502
 425.85; 1671.775;    0.000;    0.000;1671.77502
 425.91; 1622.775;    0.000;    0.000;1622.77502
 425.96; 1661.775;    0.000;    0.000;1661.77502
 426.01; 1594.775;    0.000;    0.000;1594.77502
 426.06; 1676.775;    0.000;    0.000;1676.77502
 426.11; 1629.775;    0.000;    0.000;1629.77502
 426.17; 1626.775;    0.000;    0.000;1626.77502
 426.22; 1630.775;    0.000;    0.000;1630.77502
 426.27; 1630.775;    0.000;    0.000;1630.77502
 426.32; 1703.775;    0.000;    0.000;1703.77502
 426.37; 1668.775;    0.000;    0.000;1668.77502
 426.43; 1676.775;    0.000;    0.000;1676.77502
 426.48; 1644.775;    0.000;    0.000;1644.77502
 426.53; 1610.775;    0.000;    0.000;1610.77502
 426.58; 1571.775;    0.000;    0.000;1571.77502
 426.63; 1603.775;    0.000;    0.000;1603.77502
 426.68; 1625.775;    0.000;    0.000;1625.77502
 426.74; 1681.775;    0.000;    0.000;1681.77502
 426.79; 1644.775;    0.000;    0.000;1644.77502
 426.84; 1585.775;    0.000;    0.000;1585.77502
 426.89; 1631.775;    0.000;    0.000;1631.77502
 426.94; 1642.775;    0.000;    0.000;1642.77502
 427.00; 1558.775;    0.000;    0.000;1558.77502
 427.05; 1673.775;    0.000;    0.000;1673.77502
 427.10; 1566.775;    0.000;    0.000;1566.77502
 427.15; 1611.775;    0.000;    0.000;1611.77502
 427.20; 1664.775;    0.000;    0.000;1664.77502
 427.25; 1574.775;    0.000;    0.000;1574.77502
 427.31; 1546.775;    0.000;    0.000;1546.77502
 427.36; 1652.775;    0.000;    0.000;1652.77502
 427.41; 1581.775;    0.000;    0.000;1581.77502
 427.46; 1587.775;    0.000;    0.000;1587.77502
 427.51; 1576.775;    0.000;    0.000;1576.77502
 427.56; 1668.775;    0.000;    0.000;1668.77502
 427.62; 1629.775;    0.000;    0.000;1629.77502
 427.67; 1504.775;    0.000;    0.000;1504.77502
 427.72; 1617.775;    0.000;    0.000;1617.77502
 427.77; 1561.775;    0.000;    0.000;1561.77502
 427.82; 1609.775;    0.000;    0.000;1609.77502
 427.87; 1544.775;    0.000;    0.000;1544.77502
 427.93; 1577.775;    0.000;    0.000;1577.77502
 427.98; 1566.775;    0.000;    0.000;1566.77502
 428.03; 1520.775;    0.000;    0.000;1520.77502
 428.08; 1624.775;    0.000;    0.000;1624.77502
 428.13; 1525.775;    0.000;    0.000;1525.77502
 428.18; 1604.775;    0.000;    0.000;1604.77502
 428.23; 1622.775;    0.000;    0.000;1622.77502
 428.29; 1551.775;    0.000;    0.000;1551.77502
 428.34; 1531.775;    0.000;    0.000;1531.77502
 428.39; 1586.775;    0.000;    0.000;1586.77502
 428.44; 1583.775;    0.000;    0.000;1583.77502
 428.49; 1570.775;    0.000;    0.000;1570.77502
 428.54; 1577.775;    0.000;    0.000;1577.77502
 428.59; 1599.775;    0.000;    0.000;1599.77502
 428.65; 1518.775;    0.000;    0.000;1518.77502
 428.70; 1587.775;    0.000;    0.000;1587.77502
 428.75; 1628.775;    0.000;    0.000;1628.77502
 428.80; 1570.775;    0.000;    0.000;1570.77502
 428.85; 1523.775;    0.000;    0.000;1523.77502
 428.90; 1526.775;    0.000;    0.000;1526.77502
 428.95; 1607.775;    0.000;    0.000;1607.77502
 429.01; 1535.775;    0.000;    0.000;1535.77502
 429.06; 1574.775;    0.000;    0.000;1574.77502
 429.11; 1517.775;    0.000;    0.000;1517.77502
 429.16; 1526.775;    0.000;    0.000;1526.77502
 429.21; 1579.775;    0.000;    0.000;1579.77502
 429.26; 1513.775;    0.000;    0.000;1513.77502
 429.31; 1522.775;    0.000;    0.000;1522.77502
 429.36; 1560.775;    0.000;    0.000;1560.77502
 429.42; 1516.775;    0.000;    0.000;1516.77502
 429.47; 1521.775;    0.000;    0.000;1521.77502
 429.52; 1506.775;    0.000;    0.000;1506.77502
 429.57; 1530.775;    0.000;    0.000;1530.77502
 429.62; 1523.775;    0.000;    0.000;1523.77502
 429.67; 1497.775;    0.000;    0.000;1497.77502
 429.72; 1510.775;    0.000;    0.000;1510.77502
 429.77; 1546.775;    0.000;    0.000;1546.77502
 429.83; 1512.775;    0.000;    0.000;1512.77502
 429.88; 1577.775;    0.000;    0.000;1577.77502
 429.93; 1510.775;    0.000;    0.000;1510.77502
 429.98; 1530.775;    0.000;    0.000;1530.77502
 430.03; 1568.775;    0.000;    0.000;1568.77502
 430.08; 1499.775;    0.000;    0.000;1499.77502
 430.13; 1542.775;    0.000;    0.000;1542.77502
 430.18; 1518.775;    0.000;    0.000;1518.77502
 430.24; 1504.775;    0.000;    0.000;1504.77502
 430.29; 1531.775;    0.000;    0.000;1531.77502
 430.34; 1467.775;    0.000;    0.000;1467.77502
 430.39; 1478.775;    0.000;    0.000;1478.77502
 430.44; 1534.775;    0.000;    0.000;1534.77502
 430.49; 1481.775;    0.000;    0.000;1481.77502
 430.54; 1535.775;    0.000;    0.000;1535.77502
 430.59; 1485.775;    0.000;    0.000;1485.77502
 430.64; 1552.775;    0.000;    0.000;1552.77502
 430.69; 1512.775;    0.000;    0.000;1512.77502
 430.75; 1512.775;    0.000;    0.000;1512.77502
 430.80; 1505.775;    0.000;    0.000;1505.77502
 430.85; 1530.775;    0.000;    0.000;1530.77502
 430.90; 1479.775;    0.000;    0.000;1479.77502
 430.95; 1515.775;    0.000;    0.000;1515.77502
 431.00; 1533.775;    0.000;    0.000;1533.77502
 431.05; 1538.775;    0.000;    0.000;1538.77502
 431.10; 1404.775;    0.000;    0.000;1404.77502
 431.15; 1511.775;    0.000;    0.000;1511.77502
 431.20; 1495.775;    0.000;    0.000;1495.77502
 431.25; 1486.775;    0.000;    0.000;1486.77502
 431.31; 1548.775;    0.000;    0.000;1548.77502
 431.36; 1537.775;    0.000;    0.000;1537.77502
 431.41; 1463.775;    0.000;    0.000;1463.77502
 431.46; 1487.775;    0.000;    0.000;1487.77502
 431.51; 1492.775;    0.000;    0.000;1492.77502
 431.56; 1531.775;    0.000;    0.000;1531.77502
 431.61; 1488.775;    0.000;    0.000;1488.77502
 431.66; 1575.775;    0.000;    0.000;1575.77502
 431.71; 1469.775;    0.000;    0.000;1469.77502
 431.76; 1575.775;    0.000;    0.000;1575.77502
 431.81; 1533.775;    0.000;    0.000;1533.77502
 431.86; 1447.775;    0.000;    0.000;1447.77502
 431.92; 1511.775;    0.000;    0.000;1511.77502
 431.97; 1496.775;    0.000;    0.000;1496.77502
 432.02; 1593.775;    0.000;    0.000;1593.77502
 432.07; 1576.775;    0.000;    0.000;1576.77502
 432.12; 1521.775;    0.000;    0.000;1521.77502
 432.17; 1619.775;    0.000;    0.000;1619.77502
 432.22; 1557.775;    0.000;    0.000;1557.77502
 432.27; 1532.775;    0.000;    0.000;1532.77502
 432.32; 1515.775;    0.000;    0.000;1515.77502
 432.37; 1504.775;    0.000;    0.000;1504.77502
 432.42; 1501.775;    0.000;    0.000;1501.77502
 432.47; 1516.775;    0.000;    0.000;1516.77502
 432.52; 1535.775;    0.000;    0.000;1535.77502
 432.57; 1525.775;    0.000;    0.000;1525.77502
 432.63; 1471.775;    0.000;    0.000;1471.77502
 432.68; 1490.775;    0.000;    0.000;1490.77502
 432.73; 1533.775;    0.000;    0.000;1533.77502
 432.78; 1525.775;    0.000;    0.000;1525.77502
 432.83; 1464.775;    0.000;    0.000;1464.77502
 432.88; 1481.775;    0.000;    0.000;1481.77502
 432.93; 1520.775;    0.000;    0.000;1520.77502
 432.98; 1536.775;    0.000;    0.000;1536.77502
 433.03; 1546.775;    0.000;    0.000;1546.77502
 433.08; 1551.775;    0.000;    0.000;1551.77502
 433.13; 1432.775;    0.000;    0.000;1432.77502
 433.18; 1429.775;    0.000;    0.000;1429.77502
 433.23; 1507.775;    0.000;    0.000;1507.77502
 433.28; 1504.775;    0.000;    0.000;1504.77502
 433.33; 1515.775;    0.000;    0.000;1515.77502
 433.38; 1523.775;    0.000;    0.000;1523.77502
 433.43; 1518.775;    0.000;    0.000;1518.77502
 433.48; 1467.775;    0.000;    0.000;1467.77502
 433.53; 1503.775;    0.000;    0.000;1503.77502
 433.58; 1521.775;    0.000;    0.000;1521.77502
 433.63; 1549.775;    0.000;    0.000;1549.77502
 433.69; 1502.775;    0.000;    0.000;1502.77502
 433.74; 1489.775;    0.000;    0.000;1489.77502
 433.79; 1547.775;    0.000;    0.000;1547.77502
 433.84; 1574.775;    0.000;    0.000;1574.77502
 433.89; 1524.775;    0.000;    0.000;1524.77502
 433.94; 1548.775;    0.000;    0.000;1548.77502
 433.99; 1490.775;    0.000;    0.000;1490.77502
 434.04; 1523.775;    0.000;    0.000;1523.77502
 434.09; 1562.775;    0.000;    0.000;1562.77502
 434.14; 1545.775;    0.000;    0.000;1545.77502
 434.19; 1557.775;    0.000;    0.000;1557.77502
 434.24; 1554.775;    0.000;    0.000;1554.77502
 434.29; 1601.775;    0.000;    0.000;1601.77502
 434.34; 1562.775;    0.000;    0.000;1562.77502
 434.39; 1506.775;    0.000;    0.000;1506.77502
 434.44; 1560.775;    0.000;    0.000;1560.77502
 434.49; 1530.775;    0.000;    0.000;1530.77502
 434.54; 1528.775;    0.000;    0.000;1528.77502
 434.59; 1514.775;    0.000;    0.000;1514.77502
 434.64; 1478.775;    0.000;    0.000;1478.77502
 434.69; 1513.775;    0.000;    0.000;1513.77502
 434.74; 1532.775;    0.000;    0.000;1532.77502
 434.79; 1607.775;    0.000;    0.000;1607.77502
 434.84; 1574.775;    0.000;    0.000;1574.77502
 434.89; 1580.775;    0.000;    0.000;1580.77502
 434.94; 1606.775;    0.000;    0.000;1606.77502
 434.99; 1543.775;    0.000;    0.000;1543.77502
 435.04; 1565.775;    0.000;    0.000;1565.77502
 435.09; 1546.775;    0.000;    0.000;1546.77502
 435.14; 1485.775;    0.000;    0.000;1485.77502
 435.19; 1536.775;    0.000;    0.000;1536.77502
 435.24; 1537.775;    0.000;    0.000;1537.77502
 435.29; 1472.775;    0.000;    0.000;1472.77502
 435.34; 1446.775;    0.000;    0.000;1446.77502
 435.39; 1490.775;    0.000;    0.000;1490.77502
 435.44; 1589.775;    0.000;    0.000;1589.77502
 435.49; 1502.775;    0.000;    0.000;1502.77502
 435.54; 1479.775;    0.000;    0.000;1479.77502
 435.59; 1518.775;    0.000;    0.000;1518.77502
 435.64; 1496.775;    0.000;    0.000;1496.77502
 435.69; 1484.775;    0.000;    0.000;1484.77502
 435.74; 1518.775;    0.000;    0.000;1518.77502
 435.79; 1427.775;    0.000;    0.000;1427.77502
 435.84; 1464.775;    0.000;    0.000;1464.77502
 435.89; 1507.775;    0.000;    0.000;1507.77502
 435.94; 1489.775;    0.000;    0.000;1489.77502
 435.99; 1466.775;    0.000;    0.000;1466.77502
 436.04; 1431.775;    0.000;    0.000;1431.77502
 436.09; 1511.775;    0.000;    0.000;1511.77502
 436.14; 1439.775;    0.000;    0.000;1439.77502
 436.19; 1478.775;    0.000;    0.000;1478.77502
 436.24; 1468.775;    0.000;    0.000;1468.77502
 436.29; 1503.775;    0.000;    0.000;1503.77502
 436.34; 1429.775;    0.000;    0.000;1429.77502
 436.39; 1451.775;    0.000;    0.000;1451.77502
 436.44; 1472.775;    0.000;    0.000;1472.77502
 436.49; 1465.775;    0.000;    0.000;1465.77502
 436.54; 1451.775;    0.000;    0.000;1451.77502
 436.59; 1418.775;    0.000;    0.000;1418.77502
 436.64; 1379.775;    0.000;    0.000;1379.77502
 436.69; 1409.775;    0.000;    0.000;1409.77502
 436.74; 1452.775;    0.000;    0.000;1452.77502
 436.79; 1393.775;    0.000;    0.000;1393.77502
 436.84; 1406.775;    0.000;    0.000;1406.77502
 436.89; 1417.775;    0.000;    0.000;1417.77502
 436.94; 1466.775;    0.000;    0.000;1466.77502
 436.99; 1419.775;    0.000;    0.000;1419.77502
 437.04; 1492.775;    0.000;    0.000;1492.77502
 437.09; 1428.775;    0.000;    0.000;1428.77502
 437.14; 1406.775;    0.000;    0.000;1406.77502
 437.19; 1384.775;    0.000;    0.000;1384.77502
 437.23; 1475.775;    0.000;    0.000;1475.77502
 437.28; 1343.775;    0.000;    0.000;1343.77502
 437.33; 1473.775;    0.000;    0.000;1473.77502
 437.38; 1478.775;    0.000;    0.000;1478.77502
 437.43; 1437.775;    0.000;    0.000;1437.77502
 437.48; 1401.775;    0.000;    0.000;1401.77502
 437.53; 1425.775;    0.000;    0.000;1425.77502
 437.58; 1438.775;    0.000;    0.000;1438.77502
 437.63; 1382.775;    0.000;    0.000;1382.77502
 437.68; 1432.775;    0.000;    0.000;1432.77502
 437.73; 1368.775;    0.000;    0.000;1368.77502
 437.78; 1384.775;    0.000;    0.000;1384.77502
 437.83; 1424.775;    0.000;    0.000;1424.77502
 437.88; 1404.775;    0.000;    0.000;1404.77502
 437.93; 1337.775;    0.000;    0.000;1337.77502
 437.98; 1395.775;    0.000;    0.000;1395.77502
 438.03; 1469.775;    0.000;    0.000;1469.77502
 438.08; 1415.775;    0.000;    0.000;1415.77502
 438.13; 1415.775;    0.000;    0.000;1415.77502
 438.18; 1336.775;    0.000;    0.000;1336.77502
 438.23; 1379.775;    0.000;    0.000;1379.77502
 438.27; 1426.775;    0.000;    0.000;1426.77502
 438.32; 1449.775;    0.000;    0.000;1449.77502
 438.37; 1379.775;    0.000;    0.000;1379.77502
 438.42; 1343.775;    0.000;    0.000;1343.77502
 438.47; 1479.775;    0.000;    0.000;1479.77502
 438.52; 1340.775;    0.000;    0.000;1340.77502
 438.57; 1390.775;    0.000;    0.000;1390.77502
 438.62; 1433.775;    0.000;    0.000;1433.77502
 438.67; 1489.775;    0.000;    0.000;1489.77502
 438.72; 1433.775;    0.000;    0.000;1433.77502
 438.77; 1375.775;    0.000;    0.000;1375.77502
 438.82; 1308.775;    0.000;    0.000;1308.77502
 438.87; 1308.775;    0.000;    0.000;1308.77502
 438.92; 1398.775;    0.000;    0.000;1398.77502
 438.96; 1426.775;    0.000;    0.000;1426.77502
 439.01; 1383.775;    0.000;    0.000;1383.77502
 439.06; 1385.775;    0.000;    0.000;1385.77502
 439.11; 1371.775;    0.000;    0.000;1371.77502
 439.16; 1408.775;    0.000;    0.000;1408.77502
 439.21; 1398.775;    0.000;    0.000;1398.77502
 439.26; 1399.775;    0.000;    0.000;1399.77502
 439.31; 1414.775;    0.000;    0.000;1414.77502
 439.36; 1379.775;    0.000;    0.000;1379.77502
 439.41; 1319.775;    0.000;    0.000;1319.77502
 439.46; 1410.775;    0.000;    0.000;1410.77502
 439.51; 1375.775;    0.000;    0.000;1375.77502
 439.55; 1452.775;    0.000;    0.000;1452.77502
 439.60; 1421.775;    0.000;    0.000;1421.77502
 439.65; 1451.775;    0.000;    0.000;1451.77502
 439.70; 1384.775;    0.000;    0.000;1384.77502
 439.75; 1319.775;    0.000;    0.000;1319.77502
 439.80; 1449.775;    0.000;    0.000;1449.77502
 439.85; 1368.775;    0.000;    0.000;1368.77502
 439.90; 1327.775;    0.000;    0.000;1327.77502
 439.95; 1351.775;    0.000;    0.000;1351.77502
 440.00; 1419.775;    0.000;    0.000;1419.77502
 440.05; 1380.775;    0.000;    0.000;1380.77502
 440.09; 1397.775;    0.000;    0.000;1397.77502
 440.14; 1445.775;    0.000;    0.000;1445.77502
 440.19; 1495.775;    0.000;    0.000;1495.77502
 440.24; 1441.775;    0.000;    0.000;1441.77502
 440.29; 1433.775;    0.000;    0.000;1433.77502
 440.34; 1370.775;    0.000;    0.000;1370.77502
 440.39; 1384.775;    0.000;    0.000;1384.77502
 440.44; 1411.775;    0.000;    0.000;1411.77502
 440.49; 1318.775;    0.000;    0.000;1318.77502
 440.53; 1414.775;    0.000;    0.000;1414.77502
 440.58; 1442.775;    0.000;    0.000;1442.77502
 440.63; 1437.775;    0.000;    0.000;1437.77502
 440.68; 1409.775;    0.000;    0.000;1409.77502
 440.73; 1406.775;    0.000;    0.000;1406.77502
 440.78; 1438.775;    0.000;    0.000;1438.77502
 440.83; 1368.775;    0.000;    0.000;1368.77502
 440.88; 1396.775;    0.000;    0.000;1396.77502
 440.93; 1426.775;    0.000;    0.000;1426.77502
 440.97; 1406.775;    0.000;    0.000;1406.77502
 441.02; 1448.775;    0.000;    0.000;1448.77502
 441.07; 1469.775;    0.000;    0.000;1469.77502
 441.12; 1473.775;    0.000;    0.000;1473.77502
 441.17; 1460.775;    0.000;    0.000;1460.77502
 441.22; 1428.775;    0.000;    0.000;1428.77502
 441.27; 1441.775;    0.000;    0.000;1441.77502
 441.32; 1406.775;    0.000;    0.000;1406.77502
 441.36; 1494.775;    0.000;    0.000;1494.77502
 441.41; 1415.775;    0.000;    0.000;1415.77502
 441.46; 1355.775;    0.000;    0.000;1355.77502
 441.51; 1448.775;    0.000;    0.000;1448.77502
 441.56; 1486.775;    0.000;    0.000;1486.77502
 441.61; 1436.775;    0.000;    0.000;1436.77502
 441.66; 1475.775;    0.000;    0.000;1475.77502
 441.70; 1541.775;    0.000;    0.000;1541.77502
 441.75; 1409.775;    0.000;    0.000;1409.77502
 441.80; 1426.775;    0.000;    0.000;1426.77502
 441.85; 1429.775;    0.000;    0.000;1429.77502
