
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 306.14; 1778.850;    0.000;    0.000;1778.84998
 306.21; 1772.850;    0.000;    0.000;1772.84998
 306.27; 1759.850;    0.000;    0.000;1759.84998
 306.33; 1746.850;    0.000;    0.000;1746.84998
 306.39; 1780.850;    0.000;    0.000;1780.84998
 306.46; 1711.850;    0.000;    0.000;1711.84998
 306.52; 1776.850;    0.000;    0.000;1776.84998
 306.58; 1706.850;    0.000;    0.000;1706.84998
 306.64; 1745.850;    0.000;    0.000;1745.84998
 306.71; 1780.850;    0.000;    0.000;1780.84998
 306.77; 1766.850;    0.000;    0.000;1766.84998
 306.83; 1830.850;    0.000;    0.000;1830.84998
 306.89; 1755.850;    0.000;    0.000;1755.84998
 306.95; 1819.850;    0.000;    0.000;1819.84998
 307.02; 1796.850;    0.000;    0.000;1796.84998
 307.08; 1793.850;    0.000;    0.000;1793.84998
 307.14; 1817.850;    0.000;    0.000;1817.84998
 307.20; 1776.850;    0.000;    0.000;1776.84998
 307.27; 1750.850;    0.000;    0.000;1750.84998
 307.33; 1834.850;    0.000;    0.000;1834.84998
 307.39; 1811.850;    0.000;    0.000;1811.84998
 307.45; 1935.850;    0.000;    0.000;1935.84998
 307.51; 1824.850;    0.000;    0.000;1824.84998
 307.58; 1803.850;    0.000;    0.000;1803.84998
 307.64; 1875.850;    0.000;    0.000;1875.84998
 307.70; 1892.850;    0.000;    0.000;1892.84998
 307.76; 1888.850;    0.000;    0.000;1888.84998
 307.83; 1828.850;    0.000;    0.000;1828.84998
 307.89; 1822.850;    0.000;    0.000;1822.84998
 307.95; 1818.850;    0.000;    0.000;1818.84998
 308.01; 1778.850;    0.000;    0.000;1778.84998
 308.07; 1884.850;    0.000;    0.000;1884.84998
 308.14; 1904.850;    0.000;    0.000;1904.84998
 308.20; 1843.850;    0.000;    0.000;1843.84998
 308.26; 1787.850;    0.000;    0.000;1787.84998
 308.32; 1949.850;    0.000;    0.000;1949.84998
 308.38; 1890.850;    0.000;    0.000;1890.84998
 308.45; 1934.850;    0.000;    0.000;1934.84998
 308.51; 1890.850;    0.000;    0.000;1890.84998
 308.57; 1944.850;    0.000;    0.000;1944.84998
 308.63; 1991.850;    0.000;    0.000;1991.84998
 308.69; 1811.850;    0.000;    0.000;1811.84998
 308.76; 1963.850;    0.000;    0.000;1963.84998
 308.82; 1989.850;    0.000;    0.000;1989.84998
 308.88; 1942.850;    0.000;    0.000;1942.84998
 308.94; 1988.850;    0.000;    0.000;1988.84998
 309.00; 2020.850;    0.000;    0.000;2020.84998
 309.07; 2124.850;    0.000;    0.000;2124.85010
 309.13; 2067.850;    0.000;    0.000;2067.85010
 309.19; 2015.850;    0.000;    0.000;2015.84998
 309.25; 2114.850;    0.000;    0.000;2114.85010
 309.31; 2090.850;    0.000;    0.000;2090.85010
 309.38; 2170.850;    0.000;    0.000;2170.85010
 309.44; 2174.850;    0.000;    0.000;2174.85010
 309.50; 2114.850;    0.000;    0.000;2114.85010
 309.56; 2105.850;    0.000;    0.000;2105.85010
 309.62; 2175.850;    0.000;    0.000;2175.85010
 309.69; 2197.850;    0.000;    0.000;2197.85010
 309.75; 2145.850;    0.000;    0.000;2145.85010
 309.81; 2137.850;    0.000;    0.000;2137.85010
 309.87; 2111.850;    0.000;    0.000;2111.85010
 309.93; 2098.850;    0.000;    0.000;2098.85010
 309.99; 2121.850;    0.000;    0.000;2121.85010
 310.06; 2029.850;    0.000;    0.000;2029.84998
 310.12; 2067.850;    0.000;    0.000;2067.85010
 310.18; 2014.850;    0.000;    0.000;2014.84998
 310.24; 2013.850;    0.000;    0.000;2013.84998
 310.30; 2071.850;    0.000;    0.000;2071.85010
 310.37; 2033.850;    0.000;    0.000;2033.84998
 310.43; 1918.850;    0.000;    0.000;1918.84998
 310.49; 2011.850;    0.000;    0.000;2011.84998
 310.55; 1939.850;    0.000;    0.000;1939.84998
 310.61; 2014.850;    0.000;    0.000;2014.84998
 310.67; 1917.850;    0.000;    0.000;1917.84998
 310.74; 1917.850;    0.000;    0.000;1917.84998
 310.80; 1932.850;    0.000;    0.000;1932.84998
 310.86; 2032.850;    0.000;    0.000;2032.84998
 310.92; 2075.850;    0.000;    0.000;2075.85010
 310.98; 2013.850;    0.000;    0.000;2013.84998
 311.05; 1915.850;    0.000;    0.000;1915.84998
 311.11; 1924.850;    0.000;    0.000;1924.84998
 311.17; 1990.850;    0.000;    0.000;1990.84998
 311.23; 1926.850;    0.000;    0.000;1926.84998
 311.29; 1979.850;    0.000;    0.000;1979.84998
 311.35; 1908.850;    0.000;    0.000;1908.84998
 311.42; 1926.850;    0.000;    0.000;1926.84998
 311.48; 1893.850;    0.000;    0.000;1893.84998
 311.54; 1951.850;    0.000;    0.000;1951.84998
 311.60; 1972.850;    0.000;    0.000;1972.84998
 311.66; 1996.850;    0.000;    0.000;1996.84998
 311.72; 1935.850;    0.000;    0.000;1935.84998
 311.79; 1963.850;    0.000;    0.000;1963.84998
 311.85; 1956.850;    0.000;    0.000;1956.84998
 311.91; 1978.850;    0.000;    0.000;1978.84998
 311.97; 1992.850;    0.000;    0.000;1992.84998
 312.03; 1918.850;    0.000;    0.000;1918.84998
 312.09; 2006.850;    0.000;    0.000;2006.84998
 312.15; 1950.850;    0.000;    0.000;1950.84998
 312.22; 1885.850;    0.000;    0.000;1885.84998
 312.28; 2038.850;    0.000;    0.000;2038.84998
 312.34; 1889.850;    0.000;    0.000;1889.84998
 312.40; 1983.850;    0.000;    0.000;1983.84998
 312.46; 1879.850;    0.000;    0.000;1879.84998
 312.52; 1919.850;    0.000;    0.000;1919.84998
 312.59; 1901.850;    0.000;    0.000;1901.84998
 312.65; 1895.850;    0.000;    0.000;1895.84998
 312.71; 2002.850;    0.000;    0.000;2002.84998
 312.77; 1968.850;    0.000;    0.000;1968.84998
 312.83; 1906.850;    0.000;    0.000;1906.84998
 312.89; 1991.850;    0.000;    0.000;1991.84998
 312.95; 1942.850;    0.000;    0.000;1942.84998
 313.02; 1957.850;    0.000;    0.000;1957.84998
 313.08; 1936.850;    0.000;    0.000;1936.84998
 313.14; 1911.850;    0.000;    0.000;1911.84998
 313.20; 1976.850;    0.000;    0.000;1976.84998
 313.26; 1965.850;    0.000;    0.000;1965.84998
 313.32; 1907.850;    0.000;    0.000;1907.84998
 313.38; 1946.850;    0.000;    0.000;1946.84998
 313.45; 2016.850;    0.000;    0.000;2016.84998
 313.51; 1966.850;    0.000;    0.000;1966.84998
 313.57; 1903.850;    0.000;    0.000;1903.84998
 313.63; 1968.850;    0.000;    0.000;1968.84998
 313.69; 1951.850;    0.000;    0.000;1951.84998
 313.75; 1918.850;    0.000;    0.000;1918.84998
 313.81; 2013.850;    0.000;    0.000;2013.84998
 313.88; 1954.850;    0.000;    0.000;1954.84998
 313.94; 1982.850;    0.000;    0.000;1982.84998
 314.00; 1868.850;    0.000;    0.000;1868.84998
 314.06; 1937.850;    0.000;    0.000;1937.84998
 314.12; 1993.850;    0.000;    0.000;1993.84998
 314.18; 1981.850;    0.000;    0.000;1981.84998
 314.24; 1941.850;    0.000;    0.000;1941.84998
 314.30; 2030.850;    0.000;    0.000;2030.84998
 314.37; 1983.850;    0.000;    0.000;1983.84998
 314.43; 1891.850;    0.000;    0.000;1891.84998
 314.49; 1949.850;    0.000;    0.000;1949.84998
 314.55; 1929.850;    0.000;    0.000;1929.84998
 314.61; 1901.850;    0.000;    0.000;1901.84998
 314.67; 1976.850;    0.000;    0.000;1976.84998
 314.73; 1966.850;    0.000;    0.000;1966.84998
 314.79; 1901.850;    0.000;    0.000;1901.84998
 314.86; 1893.850;    0.000;    0.000;1893.84998
 314.92; 1929.850;    0.000;    0.000;1929.84998
 314.98; 1944.850;    0.000;    0.000;1944.84998
 315.04; 1865.850;    0.000;    0.000;1865.84998
 315.10; 1925.850;    0.000;    0.000;1925.84998
 315.16; 1913.850;    0.000;    0.000;1913.84998
 315.22; 1917.850;    0.000;    0.000;1917.84998
 315.28; 1976.850;    0.000;    0.000;1976.84998
 315.34; 1969.850;    0.000;    0.000;1969.84998
 315.41; 1891.850;    0.000;    0.000;1891.84998
 315.47; 1967.850;    0.000;    0.000;1967.84998
 315.53; 1961.850;    0.000;    0.000;1961.84998
 315.59; 1972.850;    0.000;    0.000;1972.84998
 315.65; 1959.850;    0.000;    0.000;1959.84998
 315.71; 1894.850;    0.000;    0.000;1894.84998
 315.77; 1926.850;    0.000;    0.000;1926.84998
 315.83; 1947.850;    0.000;    0.000;1947.84998
 315.89; 1934.850;    0.000;    0.000;1934.84998
 315.96; 1906.850;    0.000;    0.000;1906.84998
 316.02; 1965.850;    0.000;    0.000;1965.84998
 316.08; 1935.850;    0.000;    0.000;1935.84998
 316.14; 1992.850;    0.000;    0.000;1992.84998
 316.20; 1877.850;    0.000;    0.000;1877.84998
 316.26; 2039.850;    0.000;    0.000;2039.84998
 316.32; 1885.850;    0.000;    0.000;1885.84998
 316.38; 1920.850;    0.000;    0.000;1920.84998
 316.44; 1952.850;    0.000;    0.000;1952.84998
 316.50; 1937.850;    0.000;    0.000;1937.84998
 316.57; 1936.850;    0.000;    0.000;1936.84998
 316.63; 1969.850;    0.000;    0.000;1969.84998
 316.69; 1956.850;    0.000;    0.000;1956.84998
 316.75; 2006.850;    0.000;    0.000;2006.84998
 316.81; 1959.850;    0.000;    0.000;1959.84998
 316.87; 1924.850;    0.000;    0.000;1924.84998
 316.93; 1971.850;    0.000;    0.000;1971.84998
 316.99; 2008.850;    0.000;    0.000;2008.84998
 317.05; 1935.850;    0.000;    0.000;1935.84998
 317.11; 1922.850;    0.000;    0.000;1922.84998
 317.17; 1900.850;    0.000;    0.000;1900.84998
 317.24; 1872.850;    0.000;    0.000;1872.84998
 317.30; 1968.850;    0.000;    0.000;1968.84998
 317.36; 1826.850;    0.000;    0.000;1826.84998
 317.42; 1937.850;    0.000;    0.000;1937.84998
 317.48; 1950.850;    0.000;    0.000;1950.84998
 317.54; 1980.850;    0.000;    0.000;1980.84998
 317.60; 1892.850;    0.000;    0.000;1892.84998
 317.66; 1853.850;    0.000;    0.000;1853.84998
 317.72; 1957.850;    0.000;    0.000;1957.84998
 317.78; 1867.850;    0.000;    0.000;1867.84998
 317.84; 1908.850;    0.000;    0.000;1908.84998
 317.90; 1964.850;    0.000;    0.000;1964.84998
 317.97; 1877.850;    0.000;    0.000;1877.84998
 318.03; 1873.850;    0.000;    0.000;1873.84998
 318.09; 1930.850;    0.000;    0.000;1930.84998
 318.15; 1934.850;    0.000;    0.000;1934.84998
 318.21; 1956.850;    0.000;    0.000;1956.84998
 318.27; 1941.850;    0.000;    0.000;1941.84998
 318.33; 1959.850;    0.000;    0.000;1959.84998
 318.39; 1879.850;    0.000;    0.000;1879.84998
 318.45; 1949.850;    0.000;    0.000;1949.84998
 318.51; 1904.850;    0.000;    0.000;1904.84998
 318.57; 1967.850;    0.000;    0.000;1967.84998
 318.63; 1954.850;    0.000;    0.000;1954.84998
 318.69; 1946.850;    0.000;    0.000;1946.84998
 318.75; 1877.850;    0.000;    0.000;1877.84998
 318.82; 1950.850;    0.000;    0.000;1950.84998
 318.88; 1902.850;    0.000;    0.000;1902.84998
 318.94; 1925.850;    0.000;    0.000;1925.84998
 319.00; 1887.850;    0.000;    0.000;1887.84998
 319.06; 1921.850;    0.000;    0.000;1921.84998
 319.12; 1919.850;    0.000;    0.000;1919.84998
 319.18; 1893.850;    0.000;    0.000;1893.84998
 319.24; 1861.850;    0.000;    0.000;1861.84998
 319.30; 1958.850;    0.000;    0.000;1958.84998
 319.36; 1937.850;    0.000;    0.000;1937.84998
 319.42; 1926.850;    0.000;    0.000;1926.84998
 319.48; 1859.850;    0.000;    0.000;1859.84998
 319.54; 1877.850;    0.000;    0.000;1877.84998
 319.60; 1871.850;    0.000;    0.000;1871.84998
 319.66; 1901.850;    0.000;    0.000;1901.84998
 319.72; 1807.850;    0.000;    0.000;1807.84998
 319.78; 1872.850;    0.000;    0.000;1872.84998
 319.84; 1907.850;    0.000;    0.000;1907.84998
 319.91; 1940.850;    0.000;    0.000;1940.84998
 319.97; 1903.850;    0.000;    0.000;1903.84998
 320.03; 1886.850;    0.000;    0.000;1886.84998
 320.09; 1850.850;    0.000;    0.000;1850.84998
 320.15; 1900.850;    0.000;    0.000;1900.84998
 320.21; 1892.850;    0.000;    0.000;1892.84998
 320.27; 1876.850;    0.000;    0.000;1876.84998
 320.33; 1829.850;    0.000;    0.000;1829.84998
 320.39; 1859.850;    0.000;    0.000;1859.84998
 320.45; 1982.850;    0.000;    0.000;1982.84998
 320.51; 1894.850;    0.000;    0.000;1894.84998
 320.57; 1908.850;    0.000;    0.000;1908.84998
 320.63; 1945.850;    0.000;    0.000;1945.84998
 320.69; 1896.850;    0.000;    0.000;1896.84998
 320.75; 1855.850;    0.000;    0.000;1855.84998
 320.81; 1873.850;    0.000;    0.000;1873.84998
 320.87; 1928.850;    0.000;    0.000;1928.84998
 320.93; 1941.850;    0.000;    0.000;1941.84998
 320.99; 1874.850;    0.000;    0.000;1874.84998
 321.05; 1926.850;    0.000;    0.000;1926.84998
 321.11; 1895.850;    0.000;    0.000;1895.84998
 321.17; 1974.850;    0.000;    0.000;1974.84998
 321.23; 1983.850;    0.000;    0.000;1983.84998
 321.29; 1863.850;    0.000;    0.000;1863.84998
 321.35; 1909.850;    0.000;    0.000;1909.84998
 321.41; 1890.850;    0.000;    0.000;1890.84998
 321.48; 1891.850;    0.000;    0.000;1891.84998
 321.54; 1830.850;    0.000;    0.000;1830.84998
 321.60; 1938.850;    0.000;    0.000;1938.84998
 321.66; 1857.850;    0.000;    0.000;1857.84998
 321.72; 1867.850;    0.000;    0.000;1867.84998
 321.78; 1910.850;    0.000;    0.000;1910.84998
 321.84; 1923.850;    0.000;    0.000;1923.84998
 321.90; 1943.850;    0.000;    0.000;1943.84998
 321.96; 1923.850;    0.000;    0.000;1923.84998
 322.02; 1870.850;    0.000;    0.000;1870.84998
 322.08; 1955.850;    0.000;    0.000;1955.84998
 322.14; 1968.850;    0.000;    0.000;1968.84998
 322.20; 1888.850;    0.000;    0.000;1888.84998
 322.26; 1890.850;    0.000;    0.000;1890.84998
 322.32; 1907.850;    0.000;    0.000;1907.84998
 322.38; 1906.850;    0.000;    0.000;1906.84998
 322.44; 1866.850;    0.000;    0.000;1866.84998
 322.50; 1960.850;    0.000;    0.000;1960.84998
 322.56; 1897.850;    0.000;    0.000;1897.84998
 322.62; 1868.850;    0.000;    0.000;1868.84998
 322.68; 1879.850;    0.000;    0.000;1879.84998
 322.74; 1765.850;    0.000;    0.000;1765.84998
 322.80; 1816.850;    0.000;    0.000;1816.84998
 322.86; 1927.850;    0.000;    0.000;1927.84998
 322.92; 1952.850;    0.000;    0.000;1952.84998
 322.98; 1870.850;    0.000;    0.000;1870.84998
 323.04; 1857.850;    0.000;    0.000;1857.84998
 323.10; 1856.850;    0.000;    0.000;1856.84998
 323.16; 1834.850;    0.000;    0.000;1834.84998
 323.22; 1900.850;    0.000;    0.000;1900.84998
 323.28; 1929.850;    0.000;    0.000;1929.84998
 323.34; 1921.850;    0.000;    0.000;1921.84998
 323.40; 1988.850;    0.000;    0.000;1988.84998
 323.46; 1919.850;    0.000;    0.000;1919.84998
 323.52; 2002.850;    0.000;    0.000;2002.84998
 323.58; 1913.850;    0.000;    0.000;1913.84998
 323.64; 1963.850;    0.000;    0.000;1963.84998
 323.70; 1950.850;    0.000;    0.000;1950.84998
 323.76; 1956.850;    0.000;    0.000;1956.84998
 323.82; 1915.850;    0.000;    0.000;1915.84998
 323.88; 1983.850;    0.000;    0.000;1983.84998
 323.94; 1866.850;    0.000;    0.000;1866.84998
 324.00; 1875.850;    0.000;    0.000;1875.84998
 324.06; 1972.850;    0.000;    0.000;1972.84998
 324.12; 1912.850;    0.000;    0.000;1912.84998
 324.18; 1972.850;    0.000;    0.000;1972.84998
 324.24; 1969.850;    0.000;    0.000;1969.84998
 324.30; 1874.850;    0.000;    0.000;1874.84998
 324.36; 1962.850;    0.000;    0.000;1962.84998
 324.42; 1892.850;    0.000;    0.000;1892.84998
 324.48; 1876.850;    0.000;    0.000;1876.84998
 324.54; 1865.850;    0.000;    0.000;1865.84998
 324.60; 1897.850;    0.000;    0.000;1897.84998
 324.66; 1827.850;    0.000;    0.000;1827.84998
 324.72; 1892.850;    0.000;    0.000;1892.84998
 324.78; 1894.850;    0.000;    0.000;1894.84998
 324.84; 1851.850;    0.000;    0.000;1851.84998
 324.90; 1833.850;    0.000;    0.000;1833.84998
 324.96; 1936.850;    0.000;    0.000;1936.84998
 325.02; 1792.850;    0.000;    0.000;1792.84998
 325.08; 1901.850;    0.000;    0.000;1901.84998
 325.14; 1852.850;    0.000;    0.000;1852.84998
 325.20; 1925.850;    0.000;    0.000;1925.84998
 325.25; 1818.850;    0.000;    0.000;1818.84998
 325.31; 1876.850;    0.000;    0.000;1876.84998
 325.37; 1903.850;    0.000;    0.000;1903.84998
 325.43; 1838.850;    0.000;    0.000;1838.84998
 325.49; 1899.850;    0.000;    0.000;1899.84998
 325.55; 1873.850;    0.000;    0.000;1873.84998
 325.61; 1854.850;    0.000;    0.000;1854.84998
 325.67; 1874.850;    0.000;    0.000;1874.84998
 325.73; 1893.850;    0.000;    0.000;1893.84998
 325.79; 1866.850;    0.000;    0.000;1866.84998
 325.85; 1835.850;    0.000;    0.000;1835.84998
 325.91; 1909.850;    0.000;    0.000;1909.84998
 325.97; 1895.850;    0.000;    0.000;1895.84998
 326.03; 1957.850;    0.000;    0.000;1957.84998
 326.09; 1887.850;    0.000;    0.000;1887.84998
 326.15; 1856.850;    0.000;    0.000;1856.84998
 326.21; 1933.850;    0.000;    0.000;1933.84998
 326.27; 1938.850;    0.000;    0.000;1938.84998
 326.33; 1839.850;    0.000;    0.000;1839.84998
 326.39; 1808.850;    0.000;    0.000;1808.84998
 326.45; 1952.850;    0.000;    0.000;1952.84998
 326.51; 1829.850;    0.000;    0.000;1829.84998
 326.57; 1839.850;    0.000;    0.000;1839.84998
 326.63; 1864.850;    0.000;    0.000;1864.84998
 326.69; 1774.850;    0.000;    0.000;1774.84998
 326.75; 1828.850;    0.000;    0.000;1828.84998
 326.80; 1827.850;    0.000;    0.000;1827.84998
 326.86; 1838.850;    0.000;    0.000;1838.84998
 326.92; 1896.850;    0.000;    0.000;1896.84998
 326.98; 1793.850;    0.000;    0.000;1793.84998
 327.04; 1812.850;    0.000;    0.000;1812.84998
 327.10; 1796.850;    0.000;    0.000;1796.84998
 327.16; 1777.850;    0.000;    0.000;1777.84998
 327.22; 1856.850;    0.000;    0.000;1856.84998
 327.28; 1785.850;    0.000;    0.000;1785.84998
 327.34; 1826.850;    0.000;    0.000;1826.84998
 327.40; 1914.850;    0.000;    0.000;1914.84998
 327.46; 1839.850;    0.000;    0.000;1839.84998
 327.52; 1764.850;    0.000;    0.000;1764.84998
 327.58; 1737.850;    0.000;    0.000;1737.84998
 327.64; 1811.850;    0.000;    0.000;1811.84998
 327.70; 1817.850;    0.000;    0.000;1817.84998
 327.76; 1834.850;    0.000;    0.000;1834.84998
 327.81; 1882.850;    0.000;    0.000;1882.84998
 327.87; 1787.850;    0.000;    0.000;1787.84998
 327.93; 1772.850;    0.000;    0.000;1772.84998
 327.99; 1895.850;    0.000;    0.000;1895.84998
 328.05; 1787.850;    0.000;    0.000;1787.84998
 328.11; 1863.850;    0.000;    0.000;1863.84998
 328.17; 1836.850;    0.000;    0.000;1836.84998
 328.23; 1824.850;    0.000;    0.000;1824.84998
 328.29; 1814.850;    0.000;    0.000;1814.84998
 328.35; 1798.850;    0.000;    0.000;1798.84998
 328.41; 1884.850;    0.000;    0.000;1884.84998
 328.47; 1788.850;    0.000;    0.000;1788.84998
 328.53; 1840.850;    0.000;    0.000;1840.84998
 328.59; 1805.850;    0.000;    0.000;1805.84998
 328.64; 1763.850;    0.000;    0.000;1763.84998
 328.70; 1838.850;    0.000;    0.000;1838.84998
 328.76; 1842.850;    0.000;    0.000;1842.84998
 328.82; 1882.850;    0.000;    0.000;1882.84998
 328.88; 1831.850;    0.000;    0.000;1831.84998
 328.94; 1872.850;    0.000;    0.000;1872.84998
 329.00; 1785.850;    0.000;    0.000;1785.84998
 329.06; 1759.850;    0.000;    0.000;1759.84998
 329.12; 1845.850;    0.000;    0.000;1845.84998
 329.18; 1854.850;    0.000;    0.000;1854.84998
 329.24; 1886.850;    0.000;    0.000;1886.84998
 329.30; 1853.850;    0.000;    0.000;1853.84998
 329.35; 1784.850;    0.000;    0.000;1784.84998
 329.41; 1827.850;    0.000;    0.000;1827.84998
 329.47; 1839.850;    0.000;    0.000;1839.84998
 329.53; 1791.850;    0.000;    0.000;1791.84998
 329.59; 1877.850;    0.000;    0.000;1877.84998
 329.65; 1906.850;    0.000;    0.000;1906.84998
 329.71; 1912.850;    0.000;    0.000;1912.84998
 329.77; 1910.850;    0.000;    0.000;1910.84998
 329.83; 1974.850;    0.000;    0.000;1974.84998
 329.89; 1853.850;    0.000;    0.000;1853.84998
 329.95; 1915.850;    0.000;    0.000;1915.84998
 330.00; 1974.850;    0.000;    0.000;1974.84998
 330.06; 1975.850;    0.000;    0.000;1975.84998
 330.12; 2125.850;    0.000;    0.000;2125.85010
 330.18; 2261.850;    0.000;    0.000;2261.85010
 330.24; 2246.850;    0.000;    0.000;2246.85010
 330.30; 2095.850;    0.000;    0.000;2095.85010
 330.36; 2036.850;    0.000;    0.000;2036.84998
 330.42; 1849.850;    0.000;    0.000;1849.84998
 330.48; 1911.850;    0.000;    0.000;1911.84998
 330.54; 1973.850;    0.000;    0.000;1973.84998
 330.59; 1852.850;    0.000;    0.000;1852.84998
 330.65; 1814.850;    0.000;    0.000;1814.84998
 330.71; 1821.850;    0.000;    0.000;1821.84998
 330.77; 1774.850;    0.000;    0.000;1774.84998
 330.83; 1819.850;    0.000;    0.000;1819.84998
 330.89; 1862.850;    0.000;    0.000;1862.84998
 330.95; 1821.850;    0.000;    0.000;1821.84998
 331.01; 1827.850;    0.000;    0.000;1827.84998
 331.07; 1847.850;    0.000;    0.000;1847.84998
 331.12; 1852.850;    0.000;    0.000;1852.84998
 331.18; 1857.850;    0.000;    0.000;1857.84998
 331.24; 1809.850;    0.000;    0.000;1809.84998
 331.30; 1776.850;    0.000;    0.000;1776.84998
 331.36; 1774.850;    0.000;    0.000;1774.84998
 331.42; 1770.850;    0.000;    0.000;1770.84998
 331.48; 1795.850;    0.000;    0.000;1795.84998
 331.54; 1725.850;    0.000;    0.000;1725.84998
 331.59; 1770.850;    0.000;    0.000;1770.84998
 331.65; 1681.850;    0.000;    0.000;1681.84998
 331.71; 1711.850;    0.000;    0.000;1711.84998
 331.77; 1760.850;    0.000;    0.000;1760.84998
 331.83; 1769.850;    0.000;    0.000;1769.84998
 331.89; 1729.850;    0.000;    0.000;1729.84998
 331.95; 1769.850;    0.000;    0.000;1769.84998
 332.01; 1712.850;    0.000;    0.000;1712.84998
 332.06; 1710.850;    0.000;    0.000;1710.84998
 332.12; 1765.850;    0.000;    0.000;1765.84998
 332.18; 1783.850;    0.000;    0.000;1783.84998
 332.24; 1815.850;    0.000;    0.000;1815.84998
 332.30; 1716.850;    0.000;    0.000;1716.84998
 332.36; 1793.850;    0.000;    0.000;1793.84998
 332.42; 1673.850;    0.000;    0.000;1673.84998
 332.48; 1830.850;    0.000;    0.000;1830.84998
 332.53; 1750.850;    0.000;    0.000;1750.84998
 332.59; 1732.850;    0.000;    0.000;1732.84998
 332.65; 1715.850;    0.000;    0.000;1715.84998
 332.71; 1763.850;    0.000;    0.000;1763.84998
 332.77; 1815.850;    0.000;    0.000;1815.84998
 332.83; 1763.850;    0.000;    0.000;1763.84998
 332.89; 1800.850;    0.000;    0.000;1800.84998
 332.94; 1802.850;    0.000;    0.000;1802.84998
 333.00; 1802.850;    0.000;    0.000;1802.84998
 333.06; 1822.850;    0.000;    0.000;1822.84998
 333.12; 1808.850;    0.000;    0.000;1808.84998
 333.18; 1886.850;    0.000;    0.000;1886.84998
 333.24; 1981.850;    0.000;    0.000;1981.84998
 333.30; 1949.850;    0.000;    0.000;1949.84998
 333.35; 1863.850;    0.000;    0.000;1863.84998
 333.41; 1868.850;    0.000;    0.000;1868.84998
 333.47; 1907.850;    0.000;    0.000;1907.84998
 333.53; 1909.850;    0.000;    0.000;1909.84998
 333.59; 1881.850;    0.000;    0.000;1881.84998
 333.65; 1946.850;    0.000;    0.000;1946.84998
 333.70; 2090.850;    0.000;    0.000;2090.85010
 333.76; 2018.850;    0.000;    0.000;2018.84998
 333.82; 1967.850;    0.000;    0.000;1967.84998
 333.88; 1869.850;    0.000;    0.000;1869.84998
 333.94; 1929.850;    0.000;    0.000;1929.84998
 334.00; 1869.850;    0.000;    0.000;1869.84998
 334.06; 1987.850;    0.000;    0.000;1987.84998
 334.11; 1960.850;    0.000;    0.000;1960.84998
 334.17; 1887.850;    0.000;    0.000;1887.84998
 334.23; 1885.850;    0.000;    0.000;1885.84998
 334.29; 1833.850;    0.000;    0.000;1833.84998
 334.35; 1914.850;    0.000;    0.000;1914.84998
 334.41; 1874.850;    0.000;    0.000;1874.84998
 334.46; 1884.850;    0.000;    0.000;1884.84998
 334.52; 1839.850;    0.000;    0.000;1839.84998
 334.58; 1825.850;    0.000;    0.000;1825.84998
 334.64; 1921.850;    0.000;    0.000;1921.84998
 334.70; 1793.850;    0.000;    0.000;1793.84998
 334.76; 1794.850;    0.000;    0.000;1794.84998
 334.81; 1874.850;    0.000;    0.000;1874.84998
 334.87; 1849.850;    0.000;    0.000;1849.84998
 334.93; 1857.850;    0.000;    0.000;1857.84998
 334.99; 1911.850;    0.000;    0.000;1911.84998
 335.05; 1871.850;    0.000;    0.000;1871.84998
 335.10; 1925.850;    0.000;    0.000;1925.84998
 335.16; 1871.850;    0.000;    0.000;1871.84998
 335.22; 1831.850;    0.000;    0.000;1831.84998
 335.28; 1802.850;    0.000;    0.000;1802.84998
 335.34; 1822.850;    0.000;    0.000;1822.84998
 335.40; 1873.850;    0.000;    0.000;1873.84998
 335.45; 1838.850;    0.000;    0.000;1838.84998
 335.51; 1830.850;    0.000;    0.000;1830.84998
 335.57; 1829.850;    0.000;    0.000;1829.84998
 335.63; 1869.850;    0.000;    0.000;1869.84998
 335.69; 1855.850;    0.000;    0.000;1855.84998
 335.74; 1873.850;    0.000;    0.000;1873.84998
 335.80; 1965.850;    0.000;    0.000;1965.84998
 335.86; 1963.850;    0.000;    0.000;1963.84998
 335.92; 1917.850;    0.000;    0.000;1917.84998
 335.98; 1854.850;    0.000;    0.000;1854.84998
 336.04; 1843.850;    0.000;    0.000;1843.84998
 336.09; 1887.850;    0.000;    0.000;1887.84998
 336.15; 1820.850;    0.000;    0.000;1820.84998
 336.21; 1879.850;    0.000;    0.000;1879.84998
 336.27; 1921.850;    0.000;    0.000;1921.84998
 336.33; 1910.850;    0.000;    0.000;1910.84998
 336.38; 1928.850;    0.000;    0.000;1928.84998
 336.44; 1848.850;    0.000;    0.000;1848.84998
 336.50; 1876.850;    0.000;    0.000;1876.84998
 336.56; 1875.850;    0.000;    0.000;1875.84998
 336.62; 1897.850;    0.000;    0.000;1897.84998
 336.67; 1866.850;    0.000;    0.000;1866.84998
 336.73; 1868.850;    0.000;    0.000;1868.84998
 336.79; 1888.850;    0.000;    0.000;1888.84998
 336.85; 1888.850;    0.000;    0.000;1888.84998
 336.91; 1887.850;    0.000;    0.000;1887.84998
 336.96; 1873.850;    0.000;    0.000;1873.84998
 337.02; 1824.850;    0.000;    0.000;1824.84998
