
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 306.21; 1613.175;    0.000;    0.000;1613.17505
 306.27; 1668.175;    0.000;    0.000;1668.17505
 306.33; 1648.175;    0.000;    0.000;1648.17505
 306.39; 1612.175;    0.000;    0.000;1612.17505
 306.46; 1633.175;    0.000;    0.000;1633.17505
 306.52; 1705.175;    0.000;    0.000;1705.17505
 306.58; 1695.175;    0.000;    0.000;1695.17505
 306.64; 1647.175;    0.000;    0.000;1647.17505
 306.71; 1709.175;    0.000;    0.000;1709.17505
 306.77; 1771.175;    0.000;    0.000;1771.17505
 306.83; 1723.175;    0.000;    0.000;1723.17505
 306.89; 1644.175;    0.000;    0.000;1644.17505
 306.95; 1682.175;    0.000;    0.000;1682.17505
 307.02; 1725.175;    0.000;    0.000;1725.17505
 307.08; 1672.175;    0.000;    0.000;1672.17505
 307.14; 1714.175;    0.000;    0.000;1714.17505
 307.20; 1687.175;    0.000;    0.000;1687.17505
 307.27; 1680.175;    0.000;    0.000;1680.17505
 307.33; 1741.175;    0.000;    0.000;1741.17505
 307.39; 1703.175;    0.000;    0.000;1703.17505
 307.45; 1718.175;    0.000;    0.000;1718.17505
 307.51; 1786.175;    0.000;    0.000;1786.17505
 307.58; 1783.175;    0.000;    0.000;1783.17505
 307.64; 1735.175;    0.000;    0.000;1735.17505
 307.70; 1716.175;    0.000;    0.000;1716.17505
 307.76; 1828.175;    0.000;    0.000;1828.17505
 307.83; 1792.175;    0.000;    0.000;1792.17505
 307.89; 1776.175;    0.000;    0.000;1776.17505
 307.95; 1770.175;    0.000;    0.000;1770.17505
 308.01; 1755.175;    0.000;    0.000;1755.17505
 308.07; 1697.175;    0.000;    0.000;1697.17505
 308.14; 1741.175;    0.000;    0.000;1741.17505
 308.20; 1681.175;    0.000;    0.000;1681.17505
 308.26; 1780.175;    0.000;    0.000;1780.17505
 308.32; 1840.175;    0.000;    0.000;1840.17505
 308.38; 1815.175;    0.000;    0.000;1815.17505
 308.45; 1809.175;    0.000;    0.000;1809.17505
 308.51; 1877.175;    0.000;    0.000;1877.17505
 308.57; 1803.175;    0.000;    0.000;1803.17505
 308.63; 1809.175;    0.000;    0.000;1809.17505
 308.69; 1882.175;    0.000;    0.000;1882.17505
 308.76; 1885.175;    0.000;    0.000;1885.17505
 308.82; 1971.175;    0.000;    0.000;1971.17505
 308.88; 1942.175;    0.000;    0.000;1942.17505
 308.94; 1897.175;    0.000;    0.000;1897.17505
 309.00; 1940.175;    0.000;    0.000;1940.17505
 309.07; 1951.175;    0.000;    0.000;1951.17505
 309.13; 1962.175;    0.000;    0.000;1962.17505
 309.19; 1974.175;    0.000;    0.000;1974.17505
 309.25; 2085.175;    0.000;    0.000;2085.17505
 309.31; 2139.175;    0.000;    0.000;2139.17505
 309.38; 2058.175;    0.000;    0.000;2058.17505
 309.44; 1984.175;    0.000;    0.000;1984.17505
 309.50; 2074.175;    0.000;    0.000;2074.17505
 309.56; 2095.175;    0.000;    0.000;2095.17505
 309.62; 2096.175;    0.000;    0.000;2096.17505
 309.69; 2204.175;    0.000;    0.000;2204.17505
 309.75; 2079.175;    0.000;    0.000;2079.17505
 309.81; 2100.175;    0.000;    0.000;2100.17505
 309.87; 2092.175;    0.000;    0.000;2092.17505
 309.93; 2049.175;    0.000;    0.000;2049.17505
 309.99; 1973.175;    0.000;    0.000;1973.17505
 310.06; 2010.175;    0.000;    0.000;2010.17505
 310.12; 2035.175;    0.000;    0.000;2035.17505
 310.18; 1915.175;    0.000;    0.000;1915.17505
 310.24; 1977.175;    0.000;    0.000;1977.17505
 310.30; 1973.175;    0.000;    0.000;1973.17505
 310.37; 1926.175;    0.000;    0.000;1926.17505
 310.43; 1880.175;    0.000;    0.000;1880.17505
 310.49; 1910.175;    0.000;    0.000;1910.17505
 310.55; 1951.175;    0.000;    0.000;1951.17505
 310.61; 1911.175;    0.000;    0.000;1911.17505
 310.67; 1952.175;    0.000;    0.000;1952.17505
 310.74; 1941.175;    0.000;    0.000;1941.17505
 310.80; 1876.175;    0.000;    0.000;1876.17505
 310.86; 1864.175;    0.000;    0.000;1864.17505
 310.92; 1924.175;    0.000;    0.000;1924.17505
 310.98; 1853.175;    0.000;    0.000;1853.17505
 311.05; 1903.175;    0.000;    0.000;1903.17505
 311.11; 1869.175;    0.000;    0.000;1869.17505
 311.17; 1913.175;    0.000;    0.000;1913.17505
 311.23; 1873.175;    0.000;    0.000;1873.17505
 311.29; 1951.175;    0.000;    0.000;1951.17505
 311.35; 1876.175;    0.000;    0.000;1876.17505
 311.42; 1815.175;    0.000;    0.000;1815.17505
 311.48; 1875.175;    0.000;    0.000;1875.17505
 311.54; 1811.175;    0.000;    0.000;1811.17505
 311.60; 1970.175;    0.000;    0.000;1970.17505
 311.66; 1807.175;    0.000;    0.000;1807.17505
 311.72; 1908.175;    0.000;    0.000;1908.17505
 311.79; 1884.175;    0.000;    0.000;1884.17505
 311.85; 1910.175;    0.000;    0.000;1910.17505
 311.91; 1880.175;    0.000;    0.000;1880.17505
 311.97; 1950.175;    0.000;    0.000;1950.17505
 312.03; 1815.175;    0.000;    0.000;1815.17505
 312.09; 1899.175;    0.000;    0.000;1899.17505
 312.15; 1898.175;    0.000;    0.000;1898.17505
 312.22; 1865.175;    0.000;    0.000;1865.17505
 312.28; 1868.175;    0.000;    0.000;1868.17505
 312.34; 1868.175;    0.000;    0.000;1868.17505
 312.40; 1918.175;    0.000;    0.000;1918.17505
 312.46; 1820.175;    0.000;    0.000;1820.17505
 312.52; 1837.175;    0.000;    0.000;1837.17505
 312.59; 1839.175;    0.000;    0.000;1839.17505
 312.65; 1807.175;    0.000;    0.000;1807.17505
 312.71; 1824.175;    0.000;    0.000;1824.17505
 312.77; 1819.175;    0.000;    0.000;1819.17505
 312.83; 1813.175;    0.000;    0.000;1813.17505
 312.89; 1890.175;    0.000;    0.000;1890.17505
 312.95; 1896.175;    0.000;    0.000;1896.17505
 313.02; 1893.175;    0.000;    0.000;1893.17505
 313.08; 1866.175;    0.000;    0.000;1866.17505
 313.14; 1867.175;    0.000;    0.000;1867.17505
 313.20; 1892.175;    0.000;    0.000;1892.17505
 313.26; 1953.175;    0.000;    0.000;1953.17505
 313.32; 1875.175;    0.000;    0.000;1875.17505
 313.38; 1876.175;    0.000;    0.000;1876.17505
 313.45; 1926.175;    0.000;    0.000;1926.17505
 313.51; 1873.175;    0.000;    0.000;1873.17505
 313.57; 1791.175;    0.000;    0.000;1791.17505
 313.63; 1854.175;    0.000;    0.000;1854.17505
 313.69; 1903.175;    0.000;    0.000;1903.17505
 313.75; 1970.175;    0.000;    0.000;1970.17505
 313.81; 1825.175;    0.000;    0.000;1825.17505
 313.88; 1840.175;    0.000;    0.000;1840.17505
 313.94; 1908.175;    0.000;    0.000;1908.17505
 314.00; 1850.175;    0.000;    0.000;1850.17505
 314.06; 1840.175;    0.000;    0.000;1840.17505
 314.12; 1865.175;    0.000;    0.000;1865.17505
 314.18; 1831.175;    0.000;    0.000;1831.17505
 314.24; 1915.175;    0.000;    0.000;1915.17505
 314.30; 1894.175;    0.000;    0.000;1894.17505
 314.37; 1925.175;    0.000;    0.000;1925.17505
 314.43; 1833.175;    0.000;    0.000;1833.17505
 314.49; 1910.175;    0.000;    0.000;1910.17505
 314.55; 1824.175;    0.000;    0.000;1824.17505
 314.61; 1954.175;    0.000;    0.000;1954.17505
 314.67; 1905.175;    0.000;    0.000;1905.17505
 314.73; 1849.175;    0.000;    0.000;1849.17505
 314.79; 1882.175;    0.000;    0.000;1882.17505
 314.86; 1815.175;    0.000;    0.000;1815.17505
 314.92; 1926.175;    0.000;    0.000;1926.17505
 314.98; 1881.175;    0.000;    0.000;1881.17505
 315.04; 1855.175;    0.000;    0.000;1855.17505
 315.10; 1824.175;    0.000;    0.000;1824.17505
 315.16; 1870.175;    0.000;    0.000;1870.17505
 315.22; 1890.175;    0.000;    0.000;1890.17505
 315.28; 1787.175;    0.000;    0.000;1787.17505
 315.34; 1850.175;    0.000;    0.000;1850.17505
 315.41; 1925.175;    0.000;    0.000;1925.17505
 315.47; 1796.175;    0.000;    0.000;1796.17505
 315.53; 1824.175;    0.000;    0.000;1824.17505
 315.59; 1794.175;    0.000;    0.000;1794.17505
 315.65; 1818.175;    0.000;    0.000;1818.17505
 315.71; 1883.175;    0.000;    0.000;1883.17505
 315.77; 1823.175;    0.000;    0.000;1823.17505
 315.83; 1913.175;    0.000;    0.000;1913.17505
 315.89; 1868.175;    0.000;    0.000;1868.17505
 315.96; 1874.175;    0.000;    0.000;1874.17505
 316.02; 1890.175;    0.000;    0.000;1890.17505
 316.08; 1812.175;    0.000;    0.000;1812.17505
 316.14; 1869.175;    0.000;    0.000;1869.17505
 316.20; 1831.175;    0.000;    0.000;1831.17505
 316.26; 1858.175;    0.000;    0.000;1858.17505
 316.32; 1854.175;    0.000;    0.000;1854.17505
 316.38; 1865.175;    0.000;    0.000;1865.17505
 316.44; 1887.175;    0.000;    0.000;1887.17505
 316.50; 1850.175;    0.000;    0.000;1850.17505
 316.57; 1812.175;    0.000;    0.000;1812.17505
 316.63; 1830.175;    0.000;    0.000;1830.17505
 316.69; 1841.175;    0.000;    0.000;1841.17505
 316.75; 1914.175;    0.000;    0.000;1914.17505
 316.81; 1822.175;    0.000;    0.000;1822.17505
 316.87; 1887.175;    0.000;    0.000;1887.17505
 316.93; 1934.175;    0.000;    0.000;1934.17505
 316.99; 1879.175;    0.000;    0.000;1879.17505
 317.05; 1842.175;    0.000;    0.000;1842.17505
 317.11; 1864.175;    0.000;    0.000;1864.17505
 317.17; 1934.175;    0.000;    0.000;1934.17505
 317.24; 1890.175;    0.000;    0.000;1890.17505
 317.30; 1848.175;    0.000;    0.000;1848.17505
 317.36; 1854.175;    0.000;    0.000;1854.17505
 317.42; 1821.175;    0.000;    0.000;1821.17505
 317.48; 1862.175;    0.000;    0.000;1862.17505
 317.54; 1860.175;    0.000;    0.000;1860.17505
 317.60; 1787.175;    0.000;    0.000;1787.17505
 317.66; 1798.175;    0.000;    0.000;1798.17505
 317.72; 1867.175;    0.000;    0.000;1867.17505
 317.78; 1804.175;    0.000;    0.000;1804.17505
 317.84; 1921.175;    0.000;    0.000;1921.17505
 317.90; 1828.175;    0.000;    0.000;1828.17505
 317.97; 1796.175;    0.000;    0.000;1796.17505
 318.03; 1918.175;    0.000;    0.000;1918.17505
 318.09; 1823.175;    0.000;    0.000;1823.17505
 318.15; 1861.175;    0.000;    0.000;1861.17505
 318.21; 1831.175;    0.000;    0.000;1831.17505
 318.27; 1857.175;    0.000;    0.000;1857.17505
 318.33; 1860.175;    0.000;    0.000;1860.17505
 318.39; 1800.175;    0.000;    0.000;1800.17505
 318.45; 1847.175;    0.000;    0.000;1847.17505
 318.51; 1780.175;    0.000;    0.000;1780.17505
 318.57; 1813.175;    0.000;    0.000;1813.17505
 318.63; 1881.175;    0.000;    0.000;1881.17505
 318.69; 1821.175;    0.000;    0.000;1821.17505
 318.75; 1782.175;    0.000;    0.000;1782.17505
 318.82; 1847.175;    0.000;    0.000;1847.17505
 318.88; 1903.175;    0.000;    0.000;1903.17505
 318.94; 1867.175;    0.000;    0.000;1867.17505
 319.00; 1837.175;    0.000;    0.000;1837.17505
 319.06; 1858.175;    0.000;    0.000;1858.17505
 319.12; 1862.175;    0.000;    0.000;1862.17505
 319.18; 1838.175;    0.000;    0.000;1838.17505
 319.24; 1862.175;    0.000;    0.000;1862.17505
 319.30; 1901.175;    0.000;    0.000;1901.17505
 319.36; 1774.175;    0.000;    0.000;1774.17505
 319.42; 1814.175;    0.000;    0.000;1814.17505
 319.48; 1860.175;    0.000;    0.000;1860.17505
 319.54; 1820.175;    0.000;    0.000;1820.17505
 319.60; 1791.175;    0.000;    0.000;1791.17505
 319.66; 1872.175;    0.000;    0.000;1872.17505
 319.72; 1770.175;    0.000;    0.000;1770.17505
 319.78; 1819.175;    0.000;    0.000;1819.17505
 319.84; 1817.175;    0.000;    0.000;1817.17505
 319.91; 1808.175;    0.000;    0.000;1808.17505
 319.97; 1799.175;    0.000;    0.000;1799.17505
 320.03; 1868.175;    0.000;    0.000;1868.17505
 320.09; 1790.175;    0.000;    0.000;1790.17505
 320.15; 1839.175;    0.000;    0.000;1839.17505
 320.21; 1791.175;    0.000;    0.000;1791.17505
 320.27; 1884.175;    0.000;    0.000;1884.17505
 320.33; 1851.175;    0.000;    0.000;1851.17505
 320.39; 1896.175;    0.000;    0.000;1896.17505
 320.45; 1800.175;    0.000;    0.000;1800.17505
 320.51; 1802.175;    0.000;    0.000;1802.17505
 320.57; 1885.175;    0.000;    0.000;1885.17505
 320.63; 1810.175;    0.000;    0.000;1810.17505
 320.69; 1793.175;    0.000;    0.000;1793.17505
 320.75; 1813.175;    0.000;    0.000;1813.17505
 320.81; 1844.175;    0.000;    0.000;1844.17505
 320.87; 1867.175;    0.000;    0.000;1867.17505
 320.93; 1852.175;    0.000;    0.000;1852.17505
 320.99; 1813.175;    0.000;    0.000;1813.17505
 321.05; 1863.175;    0.000;    0.000;1863.17505
 321.11; 1833.175;    0.000;    0.000;1833.17505
 321.17; 1796.175;    0.000;    0.000;1796.17505
 321.23; 1943.175;    0.000;    0.000;1943.17505
 321.29; 1821.175;    0.000;    0.000;1821.17505
 321.35; 1852.175;    0.000;    0.000;1852.17505
 321.41; 1831.175;    0.000;    0.000;1831.17505
 321.48; 1841.175;    0.000;    0.000;1841.17505
 321.54; 1886.175;    0.000;    0.000;1886.17505
 321.60; 1839.175;    0.000;    0.000;1839.17505
 321.66; 1873.175;    0.000;    0.000;1873.17505
 321.72; 1870.175;    0.000;    0.000;1870.17505
 321.78; 1869.175;    0.000;    0.000;1869.17505
 321.84; 1804.175;    0.000;    0.000;1804.17505
 321.90; 1872.175;    0.000;    0.000;1872.17505
 321.96; 1819.175;    0.000;    0.000;1819.17505
 322.02; 1866.175;    0.000;    0.000;1866.17505
 322.08; 1957.175;    0.000;    0.000;1957.17505
 322.14; 1879.175;    0.000;    0.000;1879.17505
 322.20; 1803.175;    0.000;    0.000;1803.17505
 322.26; 1792.175;    0.000;    0.000;1792.17505
 322.32; 1732.175;    0.000;    0.000;1732.17505
 322.38; 1869.175;    0.000;    0.000;1869.17505
 322.44; 1824.175;    0.000;    0.000;1824.17505
 322.50; 1884.175;    0.000;    0.000;1884.17505
 322.56; 1757.175;    0.000;    0.000;1757.17505
 322.62; 1849.175;    0.000;    0.000;1849.17505
 322.68; 1769.175;    0.000;    0.000;1769.17505
 322.74; 1801.175;    0.000;    0.000;1801.17505
 322.80; 1801.175;    0.000;    0.000;1801.17505
 322.86; 1827.175;    0.000;    0.000;1827.17505
 322.92; 1765.175;    0.000;    0.000;1765.17505
 322.98; 1873.175;    0.000;    0.000;1873.17505
 323.04; 1857.175;    0.000;    0.000;1857.17505
 323.10; 1843.175;    0.000;    0.000;1843.17505
 323.16; 1768.175;    0.000;    0.000;1768.17505
 323.22; 1787.175;    0.000;    0.000;1787.17505
 323.28; 1863.175;    0.000;    0.000;1863.17505
 323.34; 1811.175;    0.000;    0.000;1811.17505
 323.40; 1860.175;    0.000;    0.000;1860.17505
 323.46; 1921.175;    0.000;    0.000;1921.17505
 323.52; 1900.175;    0.000;    0.000;1900.17505
 323.58; 1920.175;    0.000;    0.000;1920.17505
 323.64; 1866.175;    0.000;    0.000;1866.17505
 323.70; 1919.175;    0.000;    0.000;1919.17505
 323.76; 1849.175;    0.000;    0.000;1849.17505
 323.82; 1877.175;    0.000;    0.000;1877.17505
 323.88; 1853.175;    0.000;    0.000;1853.17505
 323.94; 1904.175;    0.000;    0.000;1904.17505
 324.00; 1828.175;    0.000;    0.000;1828.17505
 324.06; 1813.175;    0.000;    0.000;1813.17505
 324.12; 1829.175;    0.000;    0.000;1829.17505
 324.18; 1859.175;    0.000;    0.000;1859.17505
 324.24; 1833.175;    0.000;    0.000;1833.17505
 324.30; 1785.175;    0.000;    0.000;1785.17505
 324.36; 1791.175;    0.000;    0.000;1791.17505
 324.42; 1847.175;    0.000;    0.000;1847.17505
 324.48; 1788.175;    0.000;    0.000;1788.17505
 324.54; 1815.175;    0.000;    0.000;1815.17505
 324.60; 1817.175;    0.000;    0.000;1817.17505
 324.66; 1838.175;    0.000;    0.000;1838.17505
 324.72; 1846.175;    0.000;    0.000;1846.17505
 324.78; 1847.175;    0.000;    0.000;1847.17505
 324.84; 1782.175;    0.000;    0.000;1782.17505
 324.90; 1793.175;    0.000;    0.000;1793.17505
 324.96; 1782.175;    0.000;    0.000;1782.17505
 325.02; 1890.175;    0.000;    0.000;1890.17505
 325.08; 1936.175;    0.000;    0.000;1936.17505
 325.14; 1838.175;    0.000;    0.000;1838.17505
 325.20; 1803.175;    0.000;    0.000;1803.17505
 325.25; 1800.175;    0.000;    0.000;1800.17505
 325.31; 1932.175;    0.000;    0.000;1932.17505
 325.37; 1761.175;    0.000;    0.000;1761.17505
 325.43; 1748.175;    0.000;    0.000;1748.17505
 325.49; 1850.175;    0.000;    0.000;1850.17505
 325.55; 1829.175;    0.000;    0.000;1829.17505
 325.61; 1841.175;    0.000;    0.000;1841.17505
 325.67; 1805.175;    0.000;    0.000;1805.17505
 325.73; 1775.175;    0.000;    0.000;1775.17505
 325.79; 1748.175;    0.000;    0.000;1748.17505
 325.85; 1777.175;    0.000;    0.000;1777.17505
 325.91; 1819.175;    0.000;    0.000;1819.17505
 325.97; 1887.175;    0.000;    0.000;1887.17505
 326.03; 1824.175;    0.000;    0.000;1824.17505
 326.09; 1831.175;    0.000;    0.000;1831.17505
 326.15; 1813.175;    0.000;    0.000;1813.17505
 326.21; 1826.175;    0.000;    0.000;1826.17505
 326.27; 1816.175;    0.000;    0.000;1816.17505
 326.33; 1829.175;    0.000;    0.000;1829.17505
 326.39; 1788.175;    0.000;    0.000;1788.17505
 326.45; 1853.175;    0.000;    0.000;1853.17505
 326.51; 1788.175;    0.000;    0.000;1788.17505
 326.57; 1729.175;    0.000;    0.000;1729.17505
 326.63; 1859.175;    0.000;    0.000;1859.17505
 326.69; 1739.175;    0.000;    0.000;1739.17505
 326.75; 1737.175;    0.000;    0.000;1737.17505
 326.80; 1735.175;    0.000;    0.000;1735.17505
 326.86; 1721.175;    0.000;    0.000;1721.17505
 326.92; 1788.175;    0.000;    0.000;1788.17505
 326.98; 1778.175;    0.000;    0.000;1778.17505
 327.04; 1795.175;    0.000;    0.000;1795.17505
 327.10; 1756.175;    0.000;    0.000;1756.17505
 327.16; 1817.175;    0.000;    0.000;1817.17505
 327.22; 1741.175;    0.000;    0.000;1741.17505
 327.28; 1758.175;    0.000;    0.000;1758.17505
 327.34; 1800.175;    0.000;    0.000;1800.17505
 327.40; 1713.175;    0.000;    0.000;1713.17505
 327.46; 1779.175;    0.000;    0.000;1779.17505
 327.52; 1719.175;    0.000;    0.000;1719.17505
 327.58; 1706.175;    0.000;    0.000;1706.17505
 327.64; 1725.175;    0.000;    0.000;1725.17505
 327.70; 1795.175;    0.000;    0.000;1795.17505
 327.76; 1720.175;    0.000;    0.000;1720.17505
 327.81; 1780.175;    0.000;    0.000;1780.17505
 327.87; 1848.175;    0.000;    0.000;1848.17505
 327.93; 1815.175;    0.000;    0.000;1815.17505
 327.99; 1814.175;    0.000;    0.000;1814.17505
 328.05; 1889.175;    0.000;    0.000;1889.17505
 328.11; 1793.175;    0.000;    0.000;1793.17505
 328.17; 1663.175;    0.000;    0.000;1663.17505
 328.23; 1872.175;    0.000;    0.000;1872.17505
 328.29; 1844.175;    0.000;    0.000;1844.17505
 328.35; 1803.175;    0.000;    0.000;1803.17505
 328.41; 1733.175;    0.000;    0.000;1733.17505
 328.47; 1718.175;    0.000;    0.000;1718.17505
 328.53; 1803.175;    0.000;    0.000;1803.17505
 328.59; 1747.175;    0.000;    0.000;1747.17505
 328.64; 1732.175;    0.000;    0.000;1732.17505
 328.70; 1745.175;    0.000;    0.000;1745.17505
 328.76; 1752.175;    0.000;    0.000;1752.17505
 328.82; 1710.175;    0.000;    0.000;1710.17505
 328.88; 1830.175;    0.000;    0.000;1830.17505
 328.94; 1759.175;    0.000;    0.000;1759.17505
 329.00; 1901.175;    0.000;    0.000;1901.17505
 329.06; 1763.175;    0.000;    0.000;1763.17505
 329.12; 1836.175;    0.000;    0.000;1836.17505
 329.18; 1786.175;    0.000;    0.000;1786.17505
 329.24; 1810.175;    0.000;    0.000;1810.17505
 329.30; 1895.175;    0.000;    0.000;1895.17505
 329.35; 1728.175;    0.000;    0.000;1728.17505
 329.41; 1787.175;    0.000;    0.000;1787.17505
 329.47; 1792.175;    0.000;    0.000;1792.17505
 329.53; 1868.175;    0.000;    0.000;1868.17505
 329.59; 1788.175;    0.000;    0.000;1788.17505
 329.65; 1829.175;    0.000;    0.000;1829.17505
 329.71; 1880.175;    0.000;    0.000;1880.17505
 329.77; 1907.175;    0.000;    0.000;1907.17505
 329.83; 1953.175;    0.000;    0.000;1953.17505
 329.89; 1923.175;    0.000;    0.000;1923.17505
 329.95; 1935.175;    0.000;    0.000;1935.17505
 330.00; 2035.175;    0.000;    0.000;2035.17505
 330.06; 1966.175;    0.000;    0.000;1966.17505
 330.12; 2159.175;    0.000;    0.000;2159.17505
 330.18; 2342.175;    0.000;    0.000;2342.17505
 330.24; 2294.175;    0.000;    0.000;2294.17505
 330.30; 2134.175;    0.000;    0.000;2134.17505
 330.36; 1992.175;    0.000;    0.000;1992.17505
 330.42; 1926.175;    0.000;    0.000;1926.17505
 330.48; 1854.175;    0.000;    0.000;1854.17505
 330.54; 1860.175;    0.000;    0.000;1860.17505
 330.59; 1898.175;    0.000;    0.000;1898.17505
 330.65; 1787.175;    0.000;    0.000;1787.17505
 330.71; 1792.175;    0.000;    0.000;1792.17505
 330.77; 1802.175;    0.000;    0.000;1802.17505
 330.83; 1745.175;    0.000;    0.000;1745.17505
 330.89; 1750.175;    0.000;    0.000;1750.17505
 330.95; 1776.175;    0.000;    0.000;1776.17505
 331.01; 1797.175;    0.000;    0.000;1797.17505
 331.07; 1762.175;    0.000;    0.000;1762.17505
 331.12; 1821.175;    0.000;    0.000;1821.17505
 331.18; 1790.175;    0.000;    0.000;1790.17505
 331.24; 1777.175;    0.000;    0.000;1777.17505
 331.30; 1839.175;    0.000;    0.000;1839.17505
 331.36; 1716.175;    0.000;    0.000;1716.17505
 331.42; 1781.175;    0.000;    0.000;1781.17505
 331.48; 1732.175;    0.000;    0.000;1732.17505
 331.54; 1725.175;    0.000;    0.000;1725.17505
 331.59; 1740.175;    0.000;    0.000;1740.17505
 331.65; 1739.175;    0.000;    0.000;1739.17505
 331.71; 1757.175;    0.000;    0.000;1757.17505
 331.77; 1701.175;    0.000;    0.000;1701.17505
 331.83; 1745.175;    0.000;    0.000;1745.17505
 331.89; 1769.175;    0.000;    0.000;1769.17505
 331.95; 1724.175;    0.000;    0.000;1724.17505
 332.01; 1705.175;    0.000;    0.000;1705.17505
 332.06; 1741.175;    0.000;    0.000;1741.17505
 332.12; 1751.175;    0.000;    0.000;1751.17505
 332.18; 1671.175;    0.000;    0.000;1671.17505
 332.24; 1631.175;    0.000;    0.000;1631.17505
 332.30; 1697.175;    0.000;    0.000;1697.17505
 332.36; 1673.175;    0.000;    0.000;1673.17505
 332.42; 1700.175;    0.000;    0.000;1700.17505
 332.48; 1754.175;    0.000;    0.000;1754.17505
 332.53; 1730.175;    0.000;    0.000;1730.17505
 332.59; 1715.175;    0.000;    0.000;1715.17505
 332.65; 1671.175;    0.000;    0.000;1671.17505
 332.71; 1745.175;    0.000;    0.000;1745.17505
 332.77; 1774.175;    0.000;    0.000;1774.17505
 332.83; 1780.175;    0.000;    0.000;1780.17505
 332.89; 1752.175;    0.000;    0.000;1752.17505
 332.94; 1838.175;    0.000;    0.000;1838.17505
 333.00; 1809.175;    0.000;    0.000;1809.17505
 333.06; 1772.175;    0.000;    0.000;1772.17505
 333.12; 1799.175;    0.000;    0.000;1799.17505
 333.18; 1777.175;    0.000;    0.000;1777.17505
 333.24; 1860.175;    0.000;    0.000;1860.17505
 333.30; 1893.175;    0.000;    0.000;1893.17505
 333.35; 1841.175;    0.000;    0.000;1841.17505
 333.41; 1858.175;    0.000;    0.000;1858.17505
 333.47; 1879.175;    0.000;    0.000;1879.17505
 333.53; 1827.175;    0.000;    0.000;1827.17505
 333.59; 1883.175;    0.000;    0.000;1883.17505
 333.65; 2019.175;    0.000;    0.000;2019.17505
 333.70; 1950.175;    0.000;    0.000;1950.17505
 333.76; 1850.175;    0.000;    0.000;1850.17505
 333.82; 1934.175;    0.000;    0.000;1934.17505
 333.88; 1866.175;    0.000;    0.000;1866.17505
 333.94; 1872.175;    0.000;    0.000;1872.17505
 334.00; 1942.175;    0.000;    0.000;1942.17505
 334.06; 1892.175;    0.000;    0.000;1892.17505
 334.11; 1854.175;    0.000;    0.000;1854.17505
 334.17; 1764.175;    0.000;    0.000;1764.17505
 334.23; 1889.175;    0.000;    0.000;1889.17505
 334.29; 1792.175;    0.000;    0.000;1792.17505
 334.35; 1797.175;    0.000;    0.000;1797.17505
 334.41; 1856.175;    0.000;    0.000;1856.17505
 334.46; 1797.175;    0.000;    0.000;1797.17505
 334.52; 1821.175;    0.000;    0.000;1821.17505
 334.58; 1827.175;    0.000;    0.000;1827.17505
 334.64; 1841.175;    0.000;    0.000;1841.17505
 334.70; 1699.175;    0.000;    0.000;1699.17505
 334.76; 1815.175;    0.000;    0.000;1815.17505
 334.81; 1775.175;    0.000;    0.000;1775.17505
 334.87; 1748.175;    0.000;    0.000;1748.17505
 334.93; 1777.175;    0.000;    0.000;1777.17505
 334.99; 1864.175;    0.000;    0.000;1864.17505
 335.05; 1780.175;    0.000;    0.000;1780.17505
 335.10; 1824.175;    0.000;    0.000;1824.17505
 335.16; 1785.175;    0.000;    0.000;1785.17505
 335.22; 1879.175;    0.000;    0.000;1879.17505
 335.28; 1829.175;    0.000;    0.000;1829.17505
 335.34; 1839.175;    0.000;    0.000;1839.17505
 335.40; 1875.175;    0.000;    0.000;1875.17505
 335.45; 1815.175;    0.000;    0.000;1815.17505
 335.51; 1840.175;    0.000;    0.000;1840.17505
 335.57; 1851.175;    0.000;    0.000;1851.17505
 335.63; 1908.175;    0.000;    0.000;1908.17505
 335.69; 1932.175;    0.000;    0.000;1932.17505
 335.74; 1988.175;    0.000;    0.000;1988.17505
 335.80; 1969.175;    0.000;    0.000;1969.17505
 335.86; 1970.175;    0.000;    0.000;1970.17505
 335.92; 1877.175;    0.000;    0.000;1877.17505
 335.98; 1895.175;    0.000;    0.000;1895.17505
 336.04; 1805.175;    0.000;    0.000;1805.17505
 336.09; 1791.175;    0.000;    0.000;1791.17505
 336.15; 1842.175;    0.000;    0.000;1842.17505
 336.21; 1895.175;    0.000;    0.000;1895.17505
 336.27; 1898.175;    0.000;    0.000;1898.17505
 336.33; 1909.175;    0.000;    0.000;1909.17505
 336.38; 1944.175;    0.000;    0.000;1944.17505
 336.44; 1860.175;    0.000;    0.000;1860.17505
 336.50; 1862.175;    0.000;    0.000;1862.17505
 336.56; 1860.175;    0.000;    0.000;1860.17505
 336.62; 1807.175;    0.000;    0.000;1807.17505
 336.67; 1849.175;    0.000;    0.000;1849.17505
 336.73; 1807.175;    0.000;    0.000;1807.17505
 336.79; 1838.175;    0.000;    0.000;1838.17505
 336.85; 1765.175;    0.000;    0.000;1765.17505
 336.91; 1826.175;    0.000;    0.000;1826.17505
 336.96; 1809.175;    0.000;    0.000;1809.17505
 337.02; 1878.175;    0.000;    0.000;1878.17505
 337.08; 2020.175;    0.000;    0.000;2020.17505
