
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 4459.775;    0.000;    0.000;4459.77490
 586.63; 4699.775;    0.000;    0.000;4699.77490
 586.75; 4931.775;    0.000;    0.000;4931.77490
 586.88; 5042.775;    0.000;    0.000;5042.77490
 587.00; 5153.775;    0.000;    0.000;5153.77490
 587.13; 5434.775;    0.000;    0.000;5434.77490
 587.25; 5776.775;    0.000;    0.000;5776.77490
 587.38; 6052.775;    0.000;    0.000;6052.77490
 587.50; 6294.775;    0.000;    0.000;6294.77490
 587.63; 6731.775;    0.000;    0.000;6731.77490
 587.75; 7090.775;    0.000;    0.000;7090.77490
 587.88; 7791.775;    0.000;    0.000;7791.77490
 588.00; 8159.775;    0.000;    0.000;8159.77490
 588.13; 9052.775;    0.000;    0.000;9052.77539
 588.25; 9922.775;    0.000;    0.000;9922.77539
 588.37;11410.775;    0.000;    0.000;11410.77539
 588.50;13288.775;    0.000;    0.000;13288.77539
 588.62;16146.775;    0.000;    0.000;16146.77539
 588.75;20917.775;    0.000;    0.000;20917.77539
 588.87;27898.775;    0.000;    0.000;27898.77539
 589.00;34890.773;    0.000;    0.000;34890.77344
 589.12;34417.773;    0.000;    0.000;34417.77344
 589.25;29118.775;    0.000;    0.000;29118.77539
 589.37;25537.775;    0.000;    0.000;25537.77539
 589.50;28662.775;    0.000;    0.000;28662.77539
 589.62;31804.775;    0.000;    0.000;31804.77539
 589.75;28851.775;    0.000;    0.000;28851.77539
 589.87;21952.775;    0.000;    0.000;21952.77539
 589.99;17195.775;    0.000;    0.000;17195.77539
 590.12;14484.775;    0.000;    0.000;14484.77539
 590.24;12437.775;    0.000;    0.000;12437.77539
 590.37;11126.775;    0.000;    0.000;11126.77539
 590.49;10063.775;    0.000;    0.000;10063.77539
 590.62; 9108.775;    0.000;    0.000;9108.77539
 590.74; 8177.775;    0.000;    0.000;8177.77490
 590.86; 7787.775;    0.000;    0.000;7787.77490
 590.99; 7276.775;    0.000;    0.000;7276.77490
 591.11; 6928.775;    0.000;    0.000;6928.77490
 591.24; 6597.775;    0.000;    0.000;6597.77490
 591.36; 6305.775;    0.000;    0.000;6305.77490
 591.49; 5950.775;    0.000;    0.000;5950.77490
 591.61; 5731.775;    0.000;    0.000;5731.77490
 591.73; 5533.775;    0.000;    0.000;5533.77490
 591.86; 5325.775;    0.000;    0.000;5325.77490
 591.98; 5409.775;    0.000;    0.000;5409.77490
 592.11; 5054.775;    0.000;    0.000;5054.77490
 592.23; 5078.775;    0.000;    0.000;5078.77490
 592.36; 4963.775;    0.000;    0.000;4963.77490
 592.48; 4871.775;    0.000;    0.000;4871.77490
 592.60; 4747.775;    0.000;    0.000;4747.77490
 592.73; 4646.775;    0.000;    0.000;4646.77490
 592.85; 4590.775;    0.000;    0.000;4590.77490
 592.98; 4596.775;    0.000;    0.000;4596.77490
 593.10; 4500.775;    0.000;    0.000;4500.77490
 593.22; 4450.775;    0.000;    0.000;4450.77490
 593.35; 4420.775;    0.000;    0.000;4420.77490
 593.47; 4302.775;    0.000;    0.000;4302.77490
 593.60; 4361.775;    0.000;    0.000;4361.77490
 593.72; 4069.775;    0.000;    0.000;4069.77490
 593.84; 4092.775;    0.000;    0.000;4092.77490
 593.97; 4171.775;    0.000;    0.000;4171.77490
 594.09; 4016.775;    0.000;    0.000;4016.77490
 594.22; 4019.775;    0.000;    0.000;4019.77490
 594.34; 3863.775;    0.000;    0.000;3863.77490
 594.46; 3981.775;    0.000;    0.000;3981.77490
 594.59; 3786.775;    0.000;    0.000;3786.77490
 594.71; 3831.775;    0.000;    0.000;3831.77490
 594.84; 3774.775;    0.000;    0.000;3774.77490
 594.96; 3658.775;    0.000;    0.000;3658.77490
 595.08; 3663.775;    0.000;    0.000;3663.77490
 595.21; 3592.775;    0.000;    0.000;3592.77490
 595.33; 3516.775;    0.000;    0.000;3516.77490
 595.45; 3548.775;    0.000;    0.000;3548.77490
 595.58; 3428.775;    0.000;    0.000;3428.77490
 595.70; 3482.775;    0.000;    0.000;3482.77490
 595.83; 3315.775;    0.000;    0.000;3315.77490
 595.95; 3433.775;    0.000;    0.000;3433.77490
 596.07; 3313.775;    0.000;    0.000;3313.77490
 596.20; 3263.775;    0.000;    0.000;3263.77490
 596.32; 3250.775;    0.000;    0.000;3250.77490
 596.44; 3312.775;    0.000;    0.000;3312.77490
 596.57; 3175.775;    0.000;    0.000;3175.77490
 596.69; 3247.775;    0.000;    0.000;3247.77490
 596.81; 3128.775;    0.000;    0.000;3128.77490
 596.94; 3170.775;    0.000;    0.000;3170.77490
 597.06; 3141.775;    0.000;    0.000;3141.77490
 597.19; 3100.775;    0.000;    0.000;3100.77490
 597.31; 3112.775;    0.000;    0.000;3112.77490
 597.43; 3073.775;    0.000;    0.000;3073.77490
 597.56; 3054.775;    0.000;    0.000;3054.77490
 597.68; 2997.775;    0.000;    0.000;2997.77490
 597.80; 2997.775;    0.000;    0.000;2997.77490
 597.93; 2963.775;    0.000;    0.000;2963.77490
 598.05; 3031.775;    0.000;    0.000;3031.77490
 598.17; 3010.775;    0.000;    0.000;3010.77490
 598.30; 2953.775;    0.000;    0.000;2953.77490
 598.42; 3011.775;    0.000;    0.000;3011.77490
 598.54; 3014.775;    0.000;    0.000;3014.77490
 598.67; 2860.775;    0.000;    0.000;2860.77490
 598.79; 2850.775;    0.000;    0.000;2850.77490
 598.91; 2789.775;    0.000;    0.000;2789.77490
 599.04; 2950.775;    0.000;    0.000;2950.77490
 599.16; 2860.775;    0.000;    0.000;2860.77490
 599.28; 2941.775;    0.000;    0.000;2941.77490
 599.41; 2840.775;    0.000;    0.000;2840.77490
 599.53; 2877.775;    0.000;    0.000;2877.77490
 599.65; 2844.775;    0.000;    0.000;2844.77490
 599.78; 2879.775;    0.000;    0.000;2879.77490
 599.90; 2829.775;    0.000;    0.000;2829.77490
 600.02; 2771.775;    0.000;    0.000;2771.77490
 600.15; 2809.775;    0.000;    0.000;2809.77490
 600.27; 2899.775;    0.000;    0.000;2899.77490
 600.39; 2796.775;    0.000;    0.000;2796.77490
 600.51; 2697.775;    0.000;    0.000;2697.77490
 600.64; 2764.775;    0.000;    0.000;2764.77490
 600.76; 2759.775;    0.000;    0.000;2759.77490
 600.88; 2770.775;    0.000;    0.000;2770.77490
 601.01; 2807.775;    0.000;    0.000;2807.77490
 601.13; 2741.775;    0.000;    0.000;2741.77490
 601.25; 2741.775;    0.000;    0.000;2741.77490
 601.38; 2760.775;    0.000;    0.000;2760.77490
 601.50; 2580.775;    0.000;    0.000;2580.77490
 601.62; 2702.775;    0.000;    0.000;2702.77490
 601.74; 2727.775;    0.000;    0.000;2727.77490
 601.87; 2731.775;    0.000;    0.000;2731.77490
 601.99; 2657.775;    0.000;    0.000;2657.77490
 602.11; 2759.775;    0.000;    0.000;2759.77490
 602.24; 2692.775;    0.000;    0.000;2692.77490
 602.36; 2620.775;    0.000;    0.000;2620.77490
 602.48; 2618.775;    0.000;    0.000;2618.77490
 602.60; 2617.775;    0.000;    0.000;2617.77490
 602.73; 2710.775;    0.000;    0.000;2710.77490
 602.85; 2763.775;    0.000;    0.000;2763.77490
 602.97; 2699.775;    0.000;    0.000;2699.77490
 603.10; 2654.775;    0.000;    0.000;2654.77490
 603.22; 2657.775;    0.000;    0.000;2657.77490
 603.34; 2698.775;    0.000;    0.000;2698.77490
 603.46; 2646.775;    0.000;    0.000;2646.77490
 603.59; 2614.775;    0.000;    0.000;2614.77490
 603.71; 2606.775;    0.000;    0.000;2606.77490
 603.83; 2731.775;    0.000;    0.000;2731.77490
 603.95; 2650.775;    0.000;    0.000;2650.77490
 604.08; 2590.775;    0.000;    0.000;2590.77490
 604.20; 2620.775;    0.000;    0.000;2620.77490
 604.32; 2602.775;    0.000;    0.000;2602.77490
 604.45; 2714.775;    0.000;    0.000;2714.77490
 604.57; 2586.775;    0.000;    0.000;2586.77490
 604.69; 2570.775;    0.000;    0.000;2570.77490
 604.81; 2689.775;    0.000;    0.000;2689.77490
 604.94; 2622.775;    0.000;    0.000;2622.77490
 605.06; 2588.775;    0.000;    0.000;2588.77490
 605.18; 2552.775;    0.000;    0.000;2552.77490
 605.30; 2472.775;    0.000;    0.000;2472.77490
 605.42; 2551.775;    0.000;    0.000;2551.77490
 605.55; 2588.775;    0.000;    0.000;2588.77490
 605.67; 2651.775;    0.000;    0.000;2651.77490
 605.79; 2553.775;    0.000;    0.000;2553.77490
 605.91; 2519.775;    0.000;    0.000;2519.77490
 606.04; 2548.775;    0.000;    0.000;2548.77490
 606.16; 2529.775;    0.000;    0.000;2529.77490
 606.28; 2518.775;    0.000;    0.000;2518.77490
 606.40; 2493.775;    0.000;    0.000;2493.77490
 606.53; 2596.775;    0.000;    0.000;2596.77490
 606.65; 2593.775;    0.000;    0.000;2593.77490
 606.77; 2497.775;    0.000;    0.000;2497.77490
 606.89; 2542.775;    0.000;    0.000;2542.77490
 607.02; 2529.775;    0.000;    0.000;2529.77490
 607.14; 2449.775;    0.000;    0.000;2449.77490
 607.26; 2475.775;    0.000;    0.000;2475.77490
 607.38; 2557.775;    0.000;    0.000;2557.77490
 607.50; 2462.775;    0.000;    0.000;2462.77490
 607.63; 2457.775;    0.000;    0.000;2457.77490
 607.75; 2535.775;    0.000;    0.000;2535.77490
 607.87; 2480.775;    0.000;    0.000;2480.77490
 607.99; 2467.775;    0.000;    0.000;2467.77490
 608.11; 2454.775;    0.000;    0.000;2454.77490
 608.24; 2561.775;    0.000;    0.000;2561.77490
 608.36; 2490.775;    0.000;    0.000;2490.77490
 608.48; 2479.775;    0.000;    0.000;2479.77490
 608.60; 2462.775;    0.000;    0.000;2462.77490
 608.72; 2462.775;    0.000;    0.000;2462.77490
 608.85; 2509.775;    0.000;    0.000;2509.77490
 608.97; 2524.775;    0.000;    0.000;2524.77490
 609.09; 2460.775;    0.000;    0.000;2460.77490
 609.21; 2416.775;    0.000;    0.000;2416.77490
 609.33; 2446.775;    0.000;    0.000;2446.77490
 609.46; 2561.775;    0.000;    0.000;2561.77490
 609.58; 2523.775;    0.000;    0.000;2523.77490
 609.70; 2445.775;    0.000;    0.000;2445.77490
 609.82; 2421.775;    0.000;    0.000;2421.77490
 609.94; 2568.775;    0.000;    0.000;2568.77490
 610.07; 2433.775;    0.000;    0.000;2433.77490
 610.19; 2422.775;    0.000;    0.000;2422.77490
 610.31; 2507.775;    0.000;    0.000;2507.77490
 610.43; 2495.775;    0.000;    0.000;2495.77490
 610.55; 2375.775;    0.000;    0.000;2375.77490
 610.67; 2491.775;    0.000;    0.000;2491.77490
 610.80; 2476.775;    0.000;    0.000;2476.77490
 610.92; 2428.775;    0.000;    0.000;2428.77490
 611.04; 2472.775;    0.000;    0.000;2472.77490
 611.16; 2468.775;    0.000;    0.000;2468.77490
 611.28; 2394.775;    0.000;    0.000;2394.77490
 611.40; 2405.775;    0.000;    0.000;2405.77490
 611.53; 2371.775;    0.000;    0.000;2371.77490
 611.65; 2415.775;    0.000;    0.000;2415.77490
 611.77; 2407.775;    0.000;    0.000;2407.77490
 611.89; 2408.775;    0.000;    0.000;2408.77490
 612.01; 2467.775;    0.000;    0.000;2467.77490
 612.13; 2424.775;    0.000;    0.000;2424.77490
 612.26; 2382.775;    0.000;    0.000;2382.77490
 612.38; 2442.775;    0.000;    0.000;2442.77490
 612.50; 2433.775;    0.000;    0.000;2433.77490
 612.62; 2486.775;    0.000;    0.000;2486.77490
 612.74; 2369.775;    0.000;    0.000;2369.77490
 612.86; 2434.775;    0.000;    0.000;2434.77490
 612.98; 2366.775;    0.000;    0.000;2366.77490
 613.11; 2399.775;    0.000;    0.000;2399.77490
 613.23; 2476.775;    0.000;    0.000;2476.77490
 613.35; 2517.775;    0.000;    0.000;2517.77490
 613.47; 2414.775;    0.000;    0.000;2414.77490
 613.59; 2338.775;    0.000;    0.000;2338.77490
 613.71; 2410.775;    0.000;    0.000;2410.77490
 613.83; 2461.775;    0.000;    0.000;2461.77490
 613.95; 2351.775;    0.000;    0.000;2351.77490
 614.08; 2396.775;    0.000;    0.000;2396.77490
 614.20; 2414.775;    0.000;    0.000;2414.77490
 614.32; 2404.775;    0.000;    0.000;2404.77490
 614.44; 2323.775;    0.000;    0.000;2323.77490
 614.56; 2366.775;    0.000;    0.000;2366.77490
 614.68; 2377.775;    0.000;    0.000;2377.77490
 614.80; 2434.775;    0.000;    0.000;2434.77490
 614.92; 2479.775;    0.000;    0.000;2479.77490
 615.05; 2384.775;    0.000;    0.000;2384.77490
 615.17; 2484.775;    0.000;    0.000;2484.77490
 615.29; 2489.775;    0.000;    0.000;2489.77490
 615.41; 2598.775;    0.000;    0.000;2598.77490
 615.53; 2590.775;    0.000;    0.000;2590.77490
 615.65; 2573.775;    0.000;    0.000;2573.77490
 615.77; 2559.775;    0.000;    0.000;2559.77490
 615.89; 2507.775;    0.000;    0.000;2507.77490
 616.01; 2746.775;    0.000;    0.000;2746.77490
 616.13; 2880.775;    0.000;    0.000;2880.77490
 616.26; 2795.775;    0.000;    0.000;2795.77490
 616.38; 2634.775;    0.000;    0.000;2634.77490
 616.50; 2538.775;    0.000;    0.000;2538.77490
 616.62; 2432.775;    0.000;    0.000;2432.77490
 616.74; 2531.775;    0.000;    0.000;2531.77490
 616.86; 2466.775;    0.000;    0.000;2466.77490
 616.98; 2510.775;    0.000;    0.000;2510.77490
 617.10; 2458.775;    0.000;    0.000;2458.77490
 617.22; 2385.775;    0.000;    0.000;2385.77490
 617.34; 2484.775;    0.000;    0.000;2484.77490
 617.46; 2396.775;    0.000;    0.000;2396.77490
 617.58; 2400.775;    0.000;    0.000;2400.77490
 617.71; 2396.775;    0.000;    0.000;2396.77490
 617.83; 2351.775;    0.000;    0.000;2351.77490
 617.95; 2419.775;    0.000;    0.000;2419.77490
 618.07; 2375.775;    0.000;    0.000;2375.77490
 618.19; 2431.775;    0.000;    0.000;2431.77490
 618.31; 2353.775;    0.000;    0.000;2353.77490
 618.43; 2368.775;    0.000;    0.000;2368.77490
 618.55; 2356.775;    0.000;    0.000;2356.77490
 618.67; 2398.775;    0.000;    0.000;2398.77490
 618.79; 2358.775;    0.000;    0.000;2358.77490
 618.91; 2409.775;    0.000;    0.000;2409.77490
 619.03; 2313.775;    0.000;    0.000;2313.77490
 619.15; 2407.775;    0.000;    0.000;2407.77490
 619.27; 2394.775;    0.000;    0.000;2394.77490
 619.39; 2364.775;    0.000;    0.000;2364.77490
 619.51; 2297.775;    0.000;    0.000;2297.77490
 619.64; 2359.775;    0.000;    0.000;2359.77490
 619.76; 2404.775;    0.000;    0.000;2404.77490
 619.88; 2318.775;    0.000;    0.000;2318.77490
 620.00; 2351.775;    0.000;    0.000;2351.77490
 620.12; 2347.775;    0.000;    0.000;2347.77490
 620.24; 2400.775;    0.000;    0.000;2400.77490
 620.36; 2349.775;    0.000;    0.000;2349.77490
 620.48; 2322.775;    0.000;    0.000;2322.77490
 620.60; 2366.775;    0.000;    0.000;2366.77490
 620.72; 2334.775;    0.000;    0.000;2334.77490
 620.84; 2333.775;    0.000;    0.000;2333.77490
 620.96; 2347.775;    0.000;    0.000;2347.77490
 621.08; 2310.775;    0.000;    0.000;2310.77490
 621.20; 2362.775;    0.000;    0.000;2362.77490
 621.32; 2294.775;    0.000;    0.000;2294.77490
 621.44; 2227.775;    0.000;    0.000;2227.77490
 621.56; 2280.775;    0.000;    0.000;2280.77490
 621.68; 2270.775;    0.000;    0.000;2270.77490
 621.80; 2316.775;    0.000;    0.000;2316.77490
 621.92; 2370.775;    0.000;    0.000;2370.77490
 622.04; 2328.775;    0.000;    0.000;2328.77490
 622.16; 2379.775;    0.000;    0.000;2379.77490
 622.28; 2344.775;    0.000;    0.000;2344.77490
 622.40; 2261.775;    0.000;    0.000;2261.77490
 622.52; 2298.775;    0.000;    0.000;2298.77490
 622.64; 2281.775;    0.000;    0.000;2281.77490
 622.76; 2302.775;    0.000;    0.000;2302.77490
 622.88; 2239.775;    0.000;    0.000;2239.77490
 623.00; 2291.775;    0.000;    0.000;2291.77490
 623.12; 2240.775;    0.000;    0.000;2240.77490
 623.24; 2343.775;    0.000;    0.000;2343.77490
 623.36; 2254.775;    0.000;    0.000;2254.77490
 623.48; 2246.775;    0.000;    0.000;2246.77490
 623.60; 2340.775;    0.000;    0.000;2340.77490
 623.72; 2261.775;    0.000;    0.000;2261.77490
 623.84; 2270.775;    0.000;    0.000;2270.77490
 623.96; 2288.775;    0.000;    0.000;2288.77490
 624.08; 2216.775;    0.000;    0.000;2216.77490
 624.20; 2307.775;    0.000;    0.000;2307.77490
 624.32; 2237.775;    0.000;    0.000;2237.77490
 624.44; 2246.775;    0.000;    0.000;2246.77490
 624.56; 2171.775;    0.000;    0.000;2171.77490
 624.68; 2223.775;    0.000;    0.000;2223.77490
 624.80; 2210.775;    0.000;    0.000;2210.77490
 624.92; 2307.775;    0.000;    0.000;2307.77490
 625.04; 2176.775;    0.000;    0.000;2176.77490
 625.16; 2308.775;    0.000;    0.000;2308.77490
 625.28; 2312.775;    0.000;    0.000;2312.77490
 625.40; 2234.775;    0.000;    0.000;2234.77490
 625.52; 2236.775;    0.000;    0.000;2236.77490
 625.64; 2231.775;    0.000;    0.000;2231.77490
 625.76; 2239.775;    0.000;    0.000;2239.77490
 625.88; 2185.775;    0.000;    0.000;2185.77490
 626.00; 2260.775;    0.000;    0.000;2260.77490
 626.12; 2215.775;    0.000;    0.000;2215.77490
 626.23; 2258.775;    0.000;    0.000;2258.77490
 626.35; 2258.775;    0.000;    0.000;2258.77490
 626.47; 2229.775;    0.000;    0.000;2229.77490
 626.59; 2181.775;    0.000;    0.000;2181.77490
 626.71; 2168.775;    0.000;    0.000;2168.77490
 626.83; 2192.775;    0.000;    0.000;2192.77490
 626.95; 2112.775;    0.000;    0.000;2112.77490
 627.07; 2187.775;    0.000;    0.000;2187.77490
 627.19; 2161.775;    0.000;    0.000;2161.77490
 627.31; 2151.775;    0.000;    0.000;2151.77490
 627.43; 2257.775;    0.000;    0.000;2257.77490
 627.55; 2153.775;    0.000;    0.000;2153.77490
 627.67; 2158.775;    0.000;    0.000;2158.77490
 627.79; 2179.775;    0.000;    0.000;2179.77490
 627.91; 2194.775;    0.000;    0.000;2194.77490
 628.03; 2307.775;    0.000;    0.000;2307.77490
 628.15; 2149.775;    0.000;    0.000;2149.77490
 628.26; 2186.775;    0.000;    0.000;2186.77490
 628.38; 2208.775;    0.000;    0.000;2208.77490
 628.50; 2156.775;    0.000;    0.000;2156.77490
 628.62; 2134.775;    0.000;    0.000;2134.77490
 628.74; 2117.775;    0.000;    0.000;2117.77490
 628.86; 2046.775;    0.000;    0.000;2046.77502
 628.98; 2247.775;    0.000;    0.000;2247.77490
 629.10; 2323.775;    0.000;    0.000;2323.77490
 629.22; 2134.775;    0.000;    0.000;2134.77490
 629.34; 2243.775;    0.000;    0.000;2243.77490
 629.46; 2156.775;    0.000;    0.000;2156.77490
 629.57; 2124.775;    0.000;    0.000;2124.77490
 629.69; 2198.775;    0.000;    0.000;2198.77490
 629.81; 2188.775;    0.000;    0.000;2188.77490
 629.93; 2214.775;    0.000;    0.000;2214.77490
 630.05; 2159.775;    0.000;    0.000;2159.77490
 630.17; 2141.775;    0.000;    0.000;2141.77490
 630.29; 2160.775;    0.000;    0.000;2160.77490
 630.41; 2171.775;    0.000;    0.000;2171.77490
 630.53; 2174.775;    0.000;    0.000;2174.77490
 630.65; 2144.775;    0.000;    0.000;2144.77490
 630.76; 2147.775;    0.000;    0.000;2147.77490
 630.88; 2201.775;    0.000;    0.000;2201.77490
 631.00; 2190.775;    0.000;    0.000;2190.77490
 631.12; 2224.775;    0.000;    0.000;2224.77490
 631.24; 2185.775;    0.000;    0.000;2185.77490
 631.36; 2148.775;    0.000;    0.000;2148.77490
 631.48; 2183.775;    0.000;    0.000;2183.77490
 631.60; 2176.775;    0.000;    0.000;2176.77490
 631.71; 2235.775;    0.000;    0.000;2235.77490
 631.83; 2165.775;    0.000;    0.000;2165.77490
 631.95; 2253.775;    0.000;    0.000;2253.77490
 632.07; 2090.775;    0.000;    0.000;2090.77490
 632.19; 2127.775;    0.000;    0.000;2127.77490
 632.31; 2104.775;    0.000;    0.000;2104.77490
 632.43; 2133.775;    0.000;    0.000;2133.77490
 632.55; 2143.775;    0.000;    0.000;2143.77490
 632.66; 2040.775;    0.000;    0.000;2040.77502
 632.78; 2156.775;    0.000;    0.000;2156.77490
 632.90; 2063.775;    0.000;    0.000;2063.77490
 633.02; 2077.775;    0.000;    0.000;2077.77490
 633.14; 2190.775;    0.000;    0.000;2190.77490
 633.26; 2093.775;    0.000;    0.000;2093.77490
 633.38; 2097.775;    0.000;    0.000;2097.77490
 633.49; 2014.775;    0.000;    0.000;2014.77502
 633.61; 2143.775;    0.000;    0.000;2143.77490
 633.73; 2098.775;    0.000;    0.000;2098.77490
 633.85; 2093.775;    0.000;    0.000;2093.77490
 633.97; 2123.775;    0.000;    0.000;2123.77490
 634.09; 2114.775;    0.000;    0.000;2114.77490
 634.20; 2096.775;    0.000;    0.000;2096.77490
 634.32; 2130.775;    0.000;    0.000;2130.77490
 634.44; 2059.775;    0.000;    0.000;2059.77490
 634.56; 2064.775;    0.000;    0.000;2064.77490
 634.68; 2128.775;    0.000;    0.000;2128.77490
 634.80; 2063.775;    0.000;    0.000;2063.77490
 634.91; 2096.775;    0.000;    0.000;2096.77490
 635.03; 2134.775;    0.000;    0.000;2134.77490
 635.15; 2021.775;    0.000;    0.000;2021.77502
 635.27; 2093.775;    0.000;    0.000;2093.77490
 635.39; 2064.775;    0.000;    0.000;2064.77490
 635.51; 2057.775;    0.000;    0.000;2057.77490
 635.62; 2096.775;    0.000;    0.000;2096.77490
 635.74; 2103.775;    0.000;    0.000;2103.77490
 635.86; 2135.775;    0.000;    0.000;2135.77490
 635.98; 2033.775;    0.000;    0.000;2033.77502
 636.10; 2077.775;    0.000;    0.000;2077.77490
 636.21; 2087.775;    0.000;    0.000;2087.77490
 636.33; 2070.775;    0.000;    0.000;2070.77490
 636.45; 2178.775;    0.000;    0.000;2178.77490
 636.57; 2053.775;    0.000;    0.000;2053.77490
 636.69; 2037.775;    0.000;    0.000;2037.77502
 636.80; 2080.775;    0.000;    0.000;2080.77490
 636.92; 2088.775;    0.000;    0.000;2088.77490
 637.04; 2076.775;    0.000;    0.000;2076.77490
 637.16; 2093.775;    0.000;    0.000;2093.77490
 637.28; 2031.775;    0.000;    0.000;2031.77502
 637.39; 2101.775;    0.000;    0.000;2101.77490
 637.51; 2065.775;    0.000;    0.000;2065.77490
 637.63; 2095.775;    0.000;    0.000;2095.77490
 637.75; 2075.775;    0.000;    0.000;2075.77490
 637.87; 2140.775;    0.000;    0.000;2140.77490
 637.98; 2047.775;    0.000;    0.000;2047.77502
 638.10; 2105.775;    0.000;    0.000;2105.77490
 638.22; 2052.775;    0.000;    0.000;2052.77490
 638.34; 2046.775;    0.000;    0.000;2046.77502
 638.45; 2067.775;    0.000;    0.000;2067.77490
 638.57; 2128.775;    0.000;    0.000;2128.77490
 638.69; 2051.775;    0.000;    0.000;2051.77490
 638.81; 2093.775;    0.000;    0.000;2093.77490
 638.92; 2142.775;    0.000;    0.000;2142.77490
 639.04; 2166.775;    0.000;    0.000;2166.77490
 639.16; 2055.775;    0.000;    0.000;2055.77490
 639.28; 1966.775;    0.000;    0.000;1966.77502
 639.40; 2055.775;    0.000;    0.000;2055.77490
 639.51; 2064.775;    0.000;    0.000;2064.77490
 639.63; 2028.775;    0.000;    0.000;2028.77502
 639.75; 2024.775;    0.000;    0.000;2024.77502
 639.87; 2074.775;    0.000;    0.000;2074.77490
 639.98; 2032.775;    0.000;    0.000;2032.77502
 640.10; 2105.775;    0.000;    0.000;2105.77490
 640.22; 2037.775;    0.000;    0.000;2037.77502
 640.34; 1975.775;    0.000;    0.000;1975.77502
 640.45; 2080.775;    0.000;    0.000;2080.77490
 640.57; 2081.775;    0.000;    0.000;2081.77490
 640.69; 2119.775;    0.000;    0.000;2119.77490
 640.80; 2057.775;    0.000;    0.000;2057.77490
 640.92; 2064.775;    0.000;    0.000;2064.77490
 641.04; 2131.775;    0.000;    0.000;2131.77490
 641.16; 2049.775;    0.000;    0.000;2049.77490
 641.27; 2060.775;    0.000;    0.000;2060.77490
 641.39; 2019.775;    0.000;    0.000;2019.77502
 641.51; 2087.775;    0.000;    0.000;2087.77490
 641.63; 2112.775;    0.000;    0.000;2112.77490
 641.74; 2015.775;    0.000;    0.000;2015.77502
 641.86; 2129.775;    0.000;    0.000;2129.77490
 641.98; 2048.775;    0.000;    0.000;2048.77490
 642.09; 2034.775;    0.000;    0.000;2034.77502
 642.21; 1983.775;    0.000;    0.000;1983.77502
 642.33; 2022.775;    0.000;    0.000;2022.77502
 642.45; 2067.775;    0.000;    0.000;2067.77490
 642.56; 2089.775;    0.000;    0.000;2089.77490
 642.68; 2020.775;    0.000;    0.000;2020.77502
 642.80; 2030.775;    0.000;    0.000;2030.77502
 642.91; 2074.775;    0.000;    0.000;2074.77490
 643.03; 2056.775;    0.000;    0.000;2056.77490
 643.15; 2085.775;    0.000;    0.000;2085.77490
 643.27; 2005.775;    0.000;    0.000;2005.77502
 643.38; 2044.775;    0.000;    0.000;2044.77502
 643.50; 2136.775;    0.000;    0.000;2136.77490
 643.62; 2085.775;    0.000;    0.000;2085.77490
 643.73; 2057.775;    0.000;    0.000;2057.77490
 643.85; 2049.775;    0.000;    0.000;2049.77490
 643.97; 2093.775;    0.000;    0.000;2093.77490
 644.08; 2159.775;    0.000;    0.000;2159.77490
 644.20; 2121.775;    0.000;    0.000;2121.77490
 644.32; 2057.775;    0.000;    0.000;2057.77490
 644.43; 2039.775;    0.000;    0.000;2039.77502
 644.55; 2077.775;    0.000;    0.000;2077.77490
 644.67; 2140.775;    0.000;    0.000;2140.77490
 644.79; 2067.775;    0.000;    0.000;2067.77490
 644.90; 2171.775;    0.000;    0.000;2171.77490
 645.02; 2092.775;    0.000;    0.000;2092.77490
 645.14; 2039.775;    0.000;    0.000;2039.77502
 645.25; 2135.775;    0.000;    0.000;2135.77490
 645.37; 2072.775;    0.000;    0.000;2072.77490
 645.49; 2070.775;    0.000;    0.000;2070.77490
 645.60; 2085.775;    0.000;    0.000;2085.77490
 645.72; 2050.775;    0.000;    0.000;2050.77490
 645.84; 2182.775;    0.000;    0.000;2182.77490
 645.95; 2181.775;    0.000;    0.000;2181.77490
 646.07; 2144.775;    0.000;    0.000;2144.77490
 646.19; 2101.775;    0.000;    0.000;2101.77490
 646.30; 2168.775;    0.000;    0.000;2168.77490
 646.42; 2188.775;    0.000;    0.000;2188.77490
 646.53; 2141.775;    0.000;    0.000;2141.77490
 646.65; 2107.775;    0.000;    0.000;2107.77490
 646.77; 2161.775;    0.000;    0.000;2161.77490
 646.88; 2165.775;    0.000;    0.000;2165.77490
 647.00; 2197.775;    0.000;    0.000;2197.77490
 647.12; 2189.775;    0.000;    0.000;2189.77490
 647.23; 2164.775;    0.000;    0.000;2164.77490
 647.35; 2249.775;    0.000;    0.000;2249.77490
 647.47; 2191.775;    0.000;    0.000;2191.77490
 647.58; 2265.775;    0.000;    0.000;2265.77490
 647.70; 2181.775;    0.000;    0.000;2181.77490
 647.81; 2185.775;    0.000;    0.000;2185.77490
 647.93; 2333.775;    0.000;    0.000;2333.77490
 648.05; 2276.775;    0.000;    0.000;2276.77490
 648.16; 2235.775;    0.000;    0.000;2235.77490
 648.28; 2295.775;    0.000;    0.000;2295.77490
 648.40; 2261.775;    0.000;    0.000;2261.77490
 648.51; 2285.775;    0.000;    0.000;2285.77490
