
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1729.225;    0.000;    0.000;1729.22498
 886.74; 1739.225;    0.000;    0.000;1739.22498
 886.92; 1692.225;    0.000;    0.000;1692.22498
 887.10; 1796.225;    0.000;    0.000;1796.22498
 887.27; 1738.225;    0.000;    0.000;1738.22498
 887.45; 1711.225;    0.000;    0.000;1711.22498
 887.63; 1756.225;    0.000;    0.000;1756.22498
 887.81; 1739.225;    0.000;    0.000;1739.22498
 887.99; 1695.225;    0.000;    0.000;1695.22498
 888.17; 1672.225;    0.000;    0.000;1672.22498
 888.35; 1666.225;    0.000;    0.000;1666.22498
 888.53; 1699.225;    0.000;    0.000;1699.22498
 888.71; 1694.225;    0.000;    0.000;1694.22498
 888.89; 1688.225;    0.000;    0.000;1688.22498
 889.07; 1705.225;    0.000;    0.000;1705.22498
 889.25; 1768.225;    0.000;    0.000;1768.22498
 889.43; 1760.225;    0.000;    0.000;1760.22498
 889.60; 1866.225;    0.000;    0.000;1866.22498
 889.78; 1759.225;    0.000;    0.000;1759.22498
 889.96; 1635.225;    0.000;    0.000;1635.22498
 890.14; 1751.225;    0.000;    0.000;1751.22498
 890.32; 1675.225;    0.000;    0.000;1675.22498
 890.50; 1710.225;    0.000;    0.000;1710.22498
 890.68; 1740.225;    0.000;    0.000;1740.22498
 890.86; 1682.225;    0.000;    0.000;1682.22498
 891.04; 1740.225;    0.000;    0.000;1740.22498
 891.21; 1660.225;    0.000;    0.000;1660.22498
 891.39; 1726.225;    0.000;    0.000;1726.22498
 891.57; 1689.225;    0.000;    0.000;1689.22498
 891.75; 1648.225;    0.000;    0.000;1648.22498
 891.93; 1713.225;    0.000;    0.000;1713.22498
 892.11; 1749.225;    0.000;    0.000;1749.22498
 892.29; 1752.225;    0.000;    0.000;1752.22498
 892.47; 1665.225;    0.000;    0.000;1665.22498
 892.64; 1703.225;    0.000;    0.000;1703.22498
 892.82; 1655.225;    0.000;    0.000;1655.22498
 893.00; 1731.225;    0.000;    0.000;1731.22498
 893.18; 1735.225;    0.000;    0.000;1735.22498
 893.36; 1797.225;    0.000;    0.000;1797.22498
 893.54; 1758.225;    0.000;    0.000;1758.22498
 893.72; 1694.225;    0.000;    0.000;1694.22498
 893.89; 1710.225;    0.000;    0.000;1710.22498
 894.07; 1688.225;    0.000;    0.000;1688.22498
 894.25; 1609.225;    0.000;    0.000;1609.22498
 894.43; 1660.225;    0.000;    0.000;1660.22498
 894.61; 1754.225;    0.000;    0.000;1754.22498
 894.79; 1624.225;    0.000;    0.000;1624.22498
 894.96; 1739.225;    0.000;    0.000;1739.22498
 895.14; 1685.225;    0.000;    0.000;1685.22498
 895.32; 1689.225;    0.000;    0.000;1689.22498
 895.50; 1664.225;    0.000;    0.000;1664.22498
 895.68; 1741.225;    0.000;    0.000;1741.22498
 895.86; 1742.225;    0.000;    0.000;1742.22498
 896.03; 1705.225;    0.000;    0.000;1705.22498
 896.21; 1741.225;    0.000;    0.000;1741.22498
 896.39; 1721.225;    0.000;    0.000;1721.22498
 896.57; 1703.225;    0.000;    0.000;1703.22498
 896.75; 1750.225;    0.000;    0.000;1750.22498
 896.92; 1755.225;    0.000;    0.000;1755.22498
 897.10; 1773.225;    0.000;    0.000;1773.22498
 897.28; 1671.225;    0.000;    0.000;1671.22498
 897.46; 1704.225;    0.000;    0.000;1704.22498
 897.64; 1700.225;    0.000;    0.000;1700.22498
 897.81; 1746.225;    0.000;    0.000;1746.22498
 897.99; 1819.225;    0.000;    0.000;1819.22498
 898.17; 1734.225;    0.000;    0.000;1734.22498
 898.35; 1755.225;    0.000;    0.000;1755.22498
 898.53; 1719.225;    0.000;    0.000;1719.22498
 898.70; 1796.225;    0.000;    0.000;1796.22498
 898.88; 1710.225;    0.000;    0.000;1710.22498
 899.06; 1678.225;    0.000;    0.000;1678.22498
 899.24; 1760.225;    0.000;    0.000;1760.22498
 899.41; 1802.225;    0.000;    0.000;1802.22498
 899.59; 1689.225;    0.000;    0.000;1689.22498
 899.77; 1762.225;    0.000;    0.000;1762.22498
 899.95; 1864.225;    0.000;    0.000;1864.22498
 900.13; 1741.225;    0.000;    0.000;1741.22498
 900.30; 1750.225;    0.000;    0.000;1750.22498
 900.48; 1723.225;    0.000;    0.000;1723.22498
 900.66; 1838.225;    0.000;    0.000;1838.22498
 900.84; 1827.225;    0.000;    0.000;1827.22498
 901.01; 1727.225;    0.000;    0.000;1727.22498
 901.19; 1752.225;    0.000;    0.000;1752.22498
 901.37; 1754.225;    0.000;    0.000;1754.22498
 901.55; 1804.225;    0.000;    0.000;1804.22498
 901.72; 1884.225;    0.000;    0.000;1884.22498
 901.90; 1822.225;    0.000;    0.000;1822.22498
 902.08; 1895.225;    0.000;    0.000;1895.22498
 902.26; 1892.225;    0.000;    0.000;1892.22498
 902.43; 1837.225;    0.000;    0.000;1837.22498
 902.61; 1923.225;    0.000;    0.000;1923.22498
 902.79; 1904.225;    0.000;    0.000;1904.22498
 902.96; 1996.225;    0.000;    0.000;1996.22498
 903.14; 1937.225;    0.000;    0.000;1937.22498
 903.32; 2041.225;    0.000;    0.000;2041.22498
 903.50; 1998.225;    0.000;    0.000;1998.22498
 903.67; 2083.225;    0.000;    0.000;2083.22510
 903.85; 1979.225;    0.000;    0.000;1979.22498
 904.03; 2081.225;    0.000;    0.000;2081.22510
 904.20; 2161.225;    0.000;    0.000;2161.22510
 904.38; 2182.225;    0.000;    0.000;2182.22510
 904.56; 2490.225;    0.000;    0.000;2490.22510
 904.74; 2608.225;    0.000;    0.000;2608.22510
 904.91; 2697.225;    0.000;    0.000;2697.22510
 905.09; 2647.225;    0.000;    0.000;2647.22510
 905.27; 2608.225;    0.000;    0.000;2608.22510
 905.44; 2362.225;    0.000;    0.000;2362.22510
 905.62; 2329.225;    0.000;    0.000;2329.22510
 905.80; 2301.225;    0.000;    0.000;2301.22510
 905.97; 2186.225;    0.000;    0.000;2186.22510
 906.15; 2157.225;    0.000;    0.000;2157.22510
 906.33; 2218.225;    0.000;    0.000;2218.22510
 906.50; 2273.225;    0.000;    0.000;2273.22510
 906.68; 2109.225;    0.000;    0.000;2109.22510
 906.86; 2132.225;    0.000;    0.000;2132.22510
 907.03; 2203.225;    0.000;    0.000;2203.22510
 907.21; 2076.225;    0.000;    0.000;2076.22510
 907.39; 1991.225;    0.000;    0.000;1991.22498
 907.56; 1947.225;    0.000;    0.000;1947.22498
 907.74; 2007.225;    0.000;    0.000;2007.22498
 907.92; 2002.225;    0.000;    0.000;2002.22498
 908.09; 2027.225;    0.000;    0.000;2027.22498
 908.27; 2052.225;    0.000;    0.000;2052.22510
 908.45; 1978.225;    0.000;    0.000;1978.22498
 908.62; 1988.225;    0.000;    0.000;1988.22498
 908.80; 1950.225;    0.000;    0.000;1950.22498
 908.98; 1956.225;    0.000;    0.000;1956.22498
 909.15; 1905.225;    0.000;    0.000;1905.22498
 909.33; 1938.225;    0.000;    0.000;1938.22498
 909.51; 1903.225;    0.000;    0.000;1903.22498
 909.68; 1856.225;    0.000;    0.000;1856.22498
 909.86; 1841.225;    0.000;    0.000;1841.22498
 910.03; 1841.225;    0.000;    0.000;1841.22498
 910.21; 1810.225;    0.000;    0.000;1810.22498
 910.39; 1810.225;    0.000;    0.000;1810.22498
 910.56; 1793.225;    0.000;    0.000;1793.22498
 910.74; 1875.225;    0.000;    0.000;1875.22498
 910.92; 1879.225;    0.000;    0.000;1879.22498
 911.09; 1840.225;    0.000;    0.000;1840.22498
 911.27; 1810.225;    0.000;    0.000;1810.22498
 911.44; 1829.225;    0.000;    0.000;1829.22498
 911.62; 1850.225;    0.000;    0.000;1850.22498
 911.80; 1848.225;    0.000;    0.000;1848.22498
 911.97; 1817.225;    0.000;    0.000;1817.22498
 912.15; 1862.225;    0.000;    0.000;1862.22498
 912.32; 1793.225;    0.000;    0.000;1793.22498
 912.50; 1858.225;    0.000;    0.000;1858.22498
 912.68; 1843.225;    0.000;    0.000;1843.22498
 912.85; 1827.225;    0.000;    0.000;1827.22498
 913.03; 1868.225;    0.000;    0.000;1868.22498
 913.20; 1869.225;    0.000;    0.000;1869.22498
 913.38; 1790.225;    0.000;    0.000;1790.22498
 913.55; 1848.225;    0.000;    0.000;1848.22498
 913.73; 1806.225;    0.000;    0.000;1806.22498
 913.91; 1823.225;    0.000;    0.000;1823.22498
 914.08; 1855.225;    0.000;    0.000;1855.22498
 914.26; 1826.225;    0.000;    0.000;1826.22498
 914.43; 1841.225;    0.000;    0.000;1841.22498
 914.61; 1840.225;    0.000;    0.000;1840.22498
 914.78; 1836.225;    0.000;    0.000;1836.22498
 914.96; 1796.225;    0.000;    0.000;1796.22498
 915.14; 1776.225;    0.000;    0.000;1776.22498
 915.31; 1867.225;    0.000;    0.000;1867.22498
 915.49; 1811.225;    0.000;    0.000;1811.22498
 915.66; 1875.225;    0.000;    0.000;1875.22498
 915.84; 1909.225;    0.000;    0.000;1909.22498
 916.01; 1889.225;    0.000;    0.000;1889.22498
 916.19; 1872.225;    0.000;    0.000;1872.22498
 916.36; 1798.225;    0.000;    0.000;1798.22498
 916.54; 1808.225;    0.000;    0.000;1808.22498
 916.71; 1775.225;    0.000;    0.000;1775.22498
 916.89; 1827.225;    0.000;    0.000;1827.22498
 917.07; 1819.225;    0.000;    0.000;1819.22498
 917.24; 1848.225;    0.000;    0.000;1848.22498
 917.42; 1853.225;    0.000;    0.000;1853.22498
 917.59; 1838.225;    0.000;    0.000;1838.22498
 917.77; 1908.225;    0.000;    0.000;1908.22498
 917.94; 1830.225;    0.000;    0.000;1830.22498
 918.12; 1861.225;    0.000;    0.000;1861.22498
 918.29; 1815.225;    0.000;    0.000;1815.22498
 918.47; 1842.225;    0.000;    0.000;1842.22498
 918.64; 1791.225;    0.000;    0.000;1791.22498
 918.82; 1872.225;    0.000;    0.000;1872.22498
 918.99; 1765.225;    0.000;    0.000;1765.22498
 919.17; 1902.225;    0.000;    0.000;1902.22498
 919.34; 1986.225;    0.000;    0.000;1986.22498
 919.52; 1946.225;    0.000;    0.000;1946.22498
 919.69; 1923.225;    0.000;    0.000;1923.22498
 919.87; 1943.225;    0.000;    0.000;1943.22498
 920.04; 1954.225;    0.000;    0.000;1954.22498
 920.22; 1946.225;    0.000;    0.000;1946.22498
 920.39; 2012.225;    0.000;    0.000;2012.22498
 920.57; 2022.225;    0.000;    0.000;2022.22498
 920.74; 2028.225;    0.000;    0.000;2028.22498
 920.92; 2098.225;    0.000;    0.000;2098.22510
 921.09; 2162.225;    0.000;    0.000;2162.22510
 921.26; 2531.225;    0.000;    0.000;2531.22510
 921.44; 2740.225;    0.000;    0.000;2740.22510
 921.61; 2457.225;    0.000;    0.000;2457.22510
 921.79; 2354.225;    0.000;    0.000;2354.22510
 921.96; 2246.225;    0.000;    0.000;2246.22510
 922.14; 2138.225;    0.000;    0.000;2138.22510
 922.31; 2153.225;    0.000;    0.000;2153.22510
 922.49; 2183.225;    0.000;    0.000;2183.22510
 922.66; 2258.225;    0.000;    0.000;2258.22510
 922.84; 2390.225;    0.000;    0.000;2390.22510
 923.01; 2476.225;    0.000;    0.000;2476.22510
 923.18; 2279.225;    0.000;    0.000;2279.22510
 923.36; 2186.225;    0.000;    0.000;2186.22510
 923.53; 2196.225;    0.000;    0.000;2196.22510
 923.71; 2340.225;    0.000;    0.000;2340.22510
 923.88; 2349.225;    0.000;    0.000;2349.22510
 924.06; 2240.225;    0.000;    0.000;2240.22510
 924.23; 2222.225;    0.000;    0.000;2222.22510
 924.41; 2269.225;    0.000;    0.000;2269.22510
 924.58; 2211.225;    0.000;    0.000;2211.22510
 924.75; 2179.225;    0.000;    0.000;2179.22510
 924.93; 2133.225;    0.000;    0.000;2133.22510
 925.10; 2170.225;    0.000;    0.000;2170.22510
 925.28; 2155.225;    0.000;    0.000;2155.22510
 925.45; 2090.225;    0.000;    0.000;2090.22510
 925.62; 2132.225;    0.000;    0.000;2132.22510
 925.80; 2195.225;    0.000;    0.000;2195.22510
 925.97; 2218.225;    0.000;    0.000;2218.22510
 926.15; 2366.225;    0.000;    0.000;2366.22510
 926.32; 2424.225;    0.000;    0.000;2424.22510
 926.49; 2477.225;    0.000;    0.000;2477.22510
 926.67; 2566.225;    0.000;    0.000;2566.22510
 926.84; 2750.225;    0.000;    0.000;2750.22510
 927.02; 2652.225;    0.000;    0.000;2652.22510
 927.19; 2533.225;    0.000;    0.000;2533.22510
 927.36; 2553.225;    0.000;    0.000;2553.22510
 927.54; 2574.225;    0.000;    0.000;2574.22510
 927.71; 2498.225;    0.000;    0.000;2498.22510
 927.88; 2513.225;    0.000;    0.000;2513.22510
 928.06; 2335.225;    0.000;    0.000;2335.22510
 928.23; 2393.225;    0.000;    0.000;2393.22510
 928.41; 2206.225;    0.000;    0.000;2206.22510
 928.58; 2252.225;    0.000;    0.000;2252.22510
 928.75; 2269.225;    0.000;    0.000;2269.22510
 928.93; 2196.225;    0.000;    0.000;2196.22510
 929.10; 2265.225;    0.000;    0.000;2265.22510
 929.27; 2158.225;    0.000;    0.000;2158.22510
 929.45; 2195.225;    0.000;    0.000;2195.22510
 929.62; 2161.225;    0.000;    0.000;2161.22510
 929.79; 2157.225;    0.000;    0.000;2157.22510
 929.97; 2163.225;    0.000;    0.000;2163.22510
 930.14; 2138.225;    0.000;    0.000;2138.22510
 930.31; 2110.225;    0.000;    0.000;2110.22510
 930.49; 2101.225;    0.000;    0.000;2101.22510
 930.66; 2055.225;    0.000;    0.000;2055.22510
 930.83; 2084.225;    0.000;    0.000;2084.22510
 931.01; 2082.225;    0.000;    0.000;2082.22510
 931.18; 2094.225;    0.000;    0.000;2094.22510
 931.35; 2015.225;    0.000;    0.000;2015.22498
 931.53; 1910.225;    0.000;    0.000;1910.22498
 931.70; 2017.225;    0.000;    0.000;2017.22498
 931.87; 1996.225;    0.000;    0.000;1996.22498
 932.05; 1966.225;    0.000;    0.000;1966.22498
 932.22; 1950.225;    0.000;    0.000;1950.22498
 932.39; 1918.225;    0.000;    0.000;1918.22498
 932.57; 1841.225;    0.000;    0.000;1841.22498
 932.74; 1919.225;    0.000;    0.000;1919.22498
 932.91; 1940.225;    0.000;    0.000;1940.22498
 933.09; 1974.225;    0.000;    0.000;1974.22498
 933.26; 1918.225;    0.000;    0.000;1918.22498
 933.43; 1997.225;    0.000;    0.000;1997.22498
 933.60; 1962.225;    0.000;    0.000;1962.22498
 933.78; 1953.225;    0.000;    0.000;1953.22498
 933.95; 1934.225;    0.000;    0.000;1934.22498
 934.12; 1890.225;    0.000;    0.000;1890.22498
 934.30; 1975.225;    0.000;    0.000;1975.22498
 934.47; 1924.225;    0.000;    0.000;1924.22498
 934.64; 1959.225;    0.000;    0.000;1959.22498
 934.81; 1918.225;    0.000;    0.000;1918.22498
 934.99; 1880.225;    0.000;    0.000;1880.22498
 935.16; 1910.225;    0.000;    0.000;1910.22498
 935.33; 1921.225;    0.000;    0.000;1921.22498
 935.50; 1870.225;    0.000;    0.000;1870.22498
 935.68; 1870.225;    0.000;    0.000;1870.22498
 935.85; 1833.225;    0.000;    0.000;1833.22498
 936.02; 1898.225;    0.000;    0.000;1898.22498
 936.19; 1863.225;    0.000;    0.000;1863.22498
 936.37; 1910.225;    0.000;    0.000;1910.22498
 936.54; 1880.225;    0.000;    0.000;1880.22498
 936.71; 1951.225;    0.000;    0.000;1951.22498
 936.88; 1914.225;    0.000;    0.000;1914.22498
 937.06; 1928.225;    0.000;    0.000;1928.22498
 937.23; 1864.225;    0.000;    0.000;1864.22498
 937.40; 1905.225;    0.000;    0.000;1905.22498
 937.57; 1938.225;    0.000;    0.000;1938.22498
 937.75; 1878.225;    0.000;    0.000;1878.22498
 937.92; 2005.225;    0.000;    0.000;2005.22498
 938.09; 2051.225;    0.000;    0.000;2051.22510
 938.26; 2207.225;    0.000;    0.000;2207.22510
 938.44; 2372.225;    0.000;    0.000;2372.22510
 938.61; 2444.225;    0.000;    0.000;2444.22510
 938.78; 2717.225;    0.000;    0.000;2717.22510
 938.95; 2732.225;    0.000;    0.000;2732.22510
 939.12; 2754.225;    0.000;    0.000;2754.22510
 939.30; 2979.225;    0.000;    0.000;2979.22510
 939.47; 2941.225;    0.000;    0.000;2941.22510
 939.64; 2845.225;    0.000;    0.000;2845.22510
 939.81; 2705.225;    0.000;    0.000;2705.22510
 939.98; 2484.225;    0.000;    0.000;2484.22510
 940.16; 2410.225;    0.000;    0.000;2410.22510
 940.33; 2307.225;    0.000;    0.000;2307.22510
 940.50; 2297.225;    0.000;    0.000;2297.22510
 940.67; 2213.225;    0.000;    0.000;2213.22510
 940.84; 2125.225;    0.000;    0.000;2125.22510
 941.02; 2150.225;    0.000;    0.000;2150.22510
 941.19; 2102.225;    0.000;    0.000;2102.22510
 941.36; 2127.225;    0.000;    0.000;2127.22510
 941.53; 2039.225;    0.000;    0.000;2039.22498
 941.70; 2105.225;    0.000;    0.000;2105.22510
 941.87; 2028.225;    0.000;    0.000;2028.22498
 942.05; 2000.225;    0.000;    0.000;2000.22498
 942.22; 1952.225;    0.000;    0.000;1952.22498
 942.39; 1990.225;    0.000;    0.000;1990.22498
 942.56; 1919.225;    0.000;    0.000;1919.22498
 942.73; 1873.225;    0.000;    0.000;1873.22498
 942.90; 1987.225;    0.000;    0.000;1987.22498
 943.08; 1887.225;    0.000;    0.000;1887.22498
 943.25; 1920.225;    0.000;    0.000;1920.22498
 943.42; 1854.225;    0.000;    0.000;1854.22498
 943.59; 1855.225;    0.000;    0.000;1855.22498
 943.76; 1816.225;    0.000;    0.000;1816.22498
 943.93; 1902.225;    0.000;    0.000;1902.22498
 944.10; 1971.225;    0.000;    0.000;1971.22498
 944.27; 1892.225;    0.000;    0.000;1892.22498
 944.45; 1798.225;    0.000;    0.000;1798.22498
 944.62; 1815.225;    0.000;    0.000;1815.22498
 944.79; 1874.225;    0.000;    0.000;1874.22498
 944.96; 1830.225;    0.000;    0.000;1830.22498
 945.13; 1843.225;    0.000;    0.000;1843.22498
 945.30; 1816.225;    0.000;    0.000;1816.22498
 945.47; 1818.225;    0.000;    0.000;1818.22498
 945.64; 1846.225;    0.000;    0.000;1846.22498
 945.82; 1914.225;    0.000;    0.000;1914.22498
 945.99; 1796.225;    0.000;    0.000;1796.22498
 946.16; 1863.225;    0.000;    0.000;1863.22498
 946.33; 1814.225;    0.000;    0.000;1814.22498
 946.50; 1868.225;    0.000;    0.000;1868.22498
 946.67; 1740.225;    0.000;    0.000;1740.22498
 946.84; 1805.225;    0.000;    0.000;1805.22498
 947.01; 1844.225;    0.000;    0.000;1844.22498
 947.18; 1804.225;    0.000;    0.000;1804.22498
 947.35; 1781.225;    0.000;    0.000;1781.22498
 947.53; 1777.225;    0.000;    0.000;1777.22498
 947.70; 1741.225;    0.000;    0.000;1741.22498
 947.87; 1789.225;    0.000;    0.000;1789.22498
 948.04; 1809.225;    0.000;    0.000;1809.22498
 948.21; 1761.225;    0.000;    0.000;1761.22498
 948.38; 1793.225;    0.000;    0.000;1793.22498
 948.55; 1751.225;    0.000;    0.000;1751.22498
 948.72; 1713.225;    0.000;    0.000;1713.22498
 948.89; 1733.225;    0.000;    0.000;1733.22498
 949.06; 1795.225;    0.000;    0.000;1795.22498
 949.23; 1697.225;    0.000;    0.000;1697.22498
 949.40; 1756.225;    0.000;    0.000;1756.22498
 949.57; 1767.225;    0.000;    0.000;1767.22498
 949.74; 1707.225;    0.000;    0.000;1707.22498
 949.91; 1764.225;    0.000;    0.000;1764.22498
 950.08; 1797.225;    0.000;    0.000;1797.22498
 950.25; 1773.225;    0.000;    0.000;1773.22498
 950.43; 1786.225;    0.000;    0.000;1786.22498
 950.60; 1714.225;    0.000;    0.000;1714.22498
 950.77; 1777.225;    0.000;    0.000;1777.22498
 950.94; 1733.225;    0.000;    0.000;1733.22498
 951.11; 1665.225;    0.000;    0.000;1665.22498
 951.28; 1756.225;    0.000;    0.000;1756.22498
 951.45; 1760.225;    0.000;    0.000;1760.22498
 951.62; 1709.225;    0.000;    0.000;1709.22498
 951.79; 1745.225;    0.000;    0.000;1745.22498
 951.96; 1733.225;    0.000;    0.000;1733.22498
 952.13; 1749.225;    0.000;    0.000;1749.22498
 952.30; 1755.225;    0.000;    0.000;1755.22498
 952.47; 1689.225;    0.000;    0.000;1689.22498
 952.64; 1685.225;    0.000;    0.000;1685.22498
 952.81; 1757.225;    0.000;    0.000;1757.22498
 952.98; 1733.225;    0.000;    0.000;1733.22498
 953.15; 1720.225;    0.000;    0.000;1720.22498
 953.32; 1725.225;    0.000;    0.000;1725.22498
 953.49; 1659.225;    0.000;    0.000;1659.22498
 953.66; 1717.225;    0.000;    0.000;1717.22498
 953.83; 1683.225;    0.000;    0.000;1683.22498
 954.00; 1671.225;    0.000;    0.000;1671.22498
 954.17; 1739.225;    0.000;    0.000;1739.22498
 954.34; 1698.225;    0.000;    0.000;1698.22498
 954.51; 1697.225;    0.000;    0.000;1697.22498
 954.68; 1630.225;    0.000;    0.000;1630.22498
 954.85; 1738.225;    0.000;    0.000;1738.22498
 955.02; 1676.225;    0.000;    0.000;1676.22498
 955.19; 1680.225;    0.000;    0.000;1680.22498
 955.36; 1697.225;    0.000;    0.000;1697.22498
 955.52; 1632.225;    0.000;    0.000;1632.22498
 955.69; 1612.225;    0.000;    0.000;1612.22498
 955.86; 1753.225;    0.000;    0.000;1753.22498
 956.03; 1735.225;    0.000;    0.000;1735.22498
 956.20; 1749.225;    0.000;    0.000;1749.22498
 956.37; 1701.225;    0.000;    0.000;1701.22498
 956.54; 1735.225;    0.000;    0.000;1735.22498
 956.71; 1733.225;    0.000;    0.000;1733.22498
 956.88; 1736.225;    0.000;    0.000;1736.22498
 957.05; 1785.225;    0.000;    0.000;1785.22498
 957.22; 1691.225;    0.000;    0.000;1691.22498
 957.39; 1684.225;    0.000;    0.000;1684.22498
 957.56; 1695.225;    0.000;    0.000;1695.22498
 957.73; 1617.225;    0.000;    0.000;1617.22498
 957.90; 1619.225;    0.000;    0.000;1619.22498
 958.07; 1652.225;    0.000;    0.000;1652.22498
 958.24; 1591.225;    0.000;    0.000;1591.22498
 958.40; 1668.225;    0.000;    0.000;1668.22498
 958.57; 1681.225;    0.000;    0.000;1681.22498
 958.74; 1568.225;    0.000;    0.000;1568.22498
 958.91; 1559.225;    0.000;    0.000;1559.22498
 959.08; 1586.225;    0.000;    0.000;1586.22498
 959.25; 1585.225;    0.000;    0.000;1585.22498
 959.42; 1633.225;    0.000;    0.000;1633.22498
 959.59; 1733.225;    0.000;    0.000;1733.22498
 959.76; 1650.225;    0.000;    0.000;1650.22498
 959.93; 1648.225;    0.000;    0.000;1648.22498
 960.09; 1705.225;    0.000;    0.000;1705.22498
 960.26; 1633.225;    0.000;    0.000;1633.22498
 960.43; 1617.225;    0.000;    0.000;1617.22498
 960.60; 1600.225;    0.000;    0.000;1600.22498
 960.77; 1595.225;    0.000;    0.000;1595.22498
 960.94; 1687.225;    0.000;    0.000;1687.22498
 961.11; 1601.225;    0.000;    0.000;1601.22498
 961.28; 1627.225;    0.000;    0.000;1627.22498
 961.44; 1603.225;    0.000;    0.000;1603.22498
 961.61; 1606.225;    0.000;    0.000;1606.22498
 961.78; 1654.225;    0.000;    0.000;1654.22498
 961.95; 1667.225;    0.000;    0.000;1667.22498
 962.12; 1650.225;    0.000;    0.000;1650.22498
 962.29; 1596.225;    0.000;    0.000;1596.22498
 962.46; 1598.225;    0.000;    0.000;1598.22498
 962.62; 1662.225;    0.000;    0.000;1662.22498
 962.79; 1614.225;    0.000;    0.000;1614.22498
 962.96; 1596.225;    0.000;    0.000;1596.22498
 963.13; 1587.225;    0.000;    0.000;1587.22498
 963.30; 1590.225;    0.000;    0.000;1590.22498
 963.47; 1582.225;    0.000;    0.000;1582.22498
 963.64; 1660.225;    0.000;    0.000;1660.22498
 963.80; 1681.225;    0.000;    0.000;1681.22498
 963.97; 1586.225;    0.000;    0.000;1586.22498
 964.14; 1660.225;    0.000;    0.000;1660.22498
 964.31; 1664.225;    0.000;    0.000;1664.22498
 964.48; 1583.225;    0.000;    0.000;1583.22498
 964.64; 1551.225;    0.000;    0.000;1551.22498
 964.81; 1664.225;    0.000;    0.000;1664.22498
 964.98; 1661.225;    0.000;    0.000;1661.22498
 965.15; 1577.225;    0.000;    0.000;1577.22498
 965.32; 1602.225;    0.000;    0.000;1602.22498
 965.49; 1652.225;    0.000;    0.000;1652.22498
 965.65; 1661.225;    0.000;    0.000;1661.22498
 965.82; 1621.225;    0.000;    0.000;1621.22498
 965.99; 1667.225;    0.000;    0.000;1667.22498
 966.16; 1640.225;    0.000;    0.000;1640.22498
 966.33; 1645.225;    0.000;    0.000;1645.22498
 966.49; 1595.225;    0.000;    0.000;1595.22498
 966.66; 1591.225;    0.000;    0.000;1591.22498
 966.83; 1532.225;    0.000;    0.000;1532.22498
 967.00; 1661.225;    0.000;    0.000;1661.22498
 967.16; 1651.225;    0.000;    0.000;1651.22498
 967.33; 1650.225;    0.000;    0.000;1650.22498
 967.50; 1670.225;    0.000;    0.000;1670.22498
 967.67; 1597.225;    0.000;    0.000;1597.22498
 967.84; 1665.225;    0.000;    0.000;1665.22498
 968.00; 1664.225;    0.000;    0.000;1664.22498
 968.17; 1636.225;    0.000;    0.000;1636.22498
 968.34; 1610.225;    0.000;    0.000;1610.22498
 968.51; 1617.225;    0.000;    0.000;1617.22498
 968.67; 1659.225;    0.000;    0.000;1659.22498
 968.84; 1531.225;    0.000;    0.000;1531.22498
 969.01; 1651.225;    0.000;    0.000;1651.22498
 969.18; 1624.225;    0.000;    0.000;1624.22498
 969.34; 1653.225;    0.000;    0.000;1653.22498
 969.51; 1626.225;    0.000;    0.000;1626.22498
 969.68; 1622.225;    0.000;    0.000;1622.22498
 969.85; 1668.225;    0.000;    0.000;1668.22498
 970.01; 1661.225;    0.000;    0.000;1661.22498
 970.18; 1713.225;    0.000;    0.000;1713.22498
 970.35; 1718.225;    0.000;    0.000;1718.22498
 970.51; 1632.225;    0.000;    0.000;1632.22498
 970.68; 1683.225;    0.000;    0.000;1683.22498
 970.85; 1701.225;    0.000;    0.000;1701.22498
 971.02; 1695.225;    0.000;    0.000;1695.22498
 971.18; 1650.225;    0.000;    0.000;1650.22498
 971.35; 1675.225;    0.000;    0.000;1675.22498
 971.52; 1694.225;    0.000;    0.000;1694.22498
 971.68; 1739.225;    0.000;    0.000;1739.22498
 971.85; 1680.225;    0.000;    0.000;1680.22498
 972.02; 1722.225;    0.000;    0.000;1722.22498
 972.19; 1656.225;    0.000;    0.000;1656.22498
 972.35; 1658.225;    0.000;    0.000;1658.22498
 972.52; 1732.225;    0.000;    0.000;1732.22498
 972.69; 1703.225;    0.000;    0.000;1703.22498
 972.85; 1706.225;    0.000;    0.000;1706.22498
 973.02; 1739.225;    0.000;    0.000;1739.22498
 973.19; 1672.225;    0.000;    0.000;1672.22498
 973.35; 1643.225;    0.000;    0.000;1643.22498
 973.52; 1696.225;    0.000;    0.000;1696.22498
 973.69; 1682.225;    0.000;    0.000;1682.22498
 973.85; 1690.225;    0.000;    0.000;1690.22498
 974.02; 1691.225;    0.000;    0.000;1691.22498
 974.19; 1644.225;    0.000;    0.000;1644.22498
 974.35; 1615.225;    0.000;    0.000;1615.22498
 974.52; 1638.225;    0.000;    0.000;1638.22498
 974.69; 1698.225;    0.000;    0.000;1698.22498
 974.85; 1740.225;    0.000;    0.000;1740.22498
 975.02; 1635.225;    0.000;    0.000;1635.22498
 975.19; 1664.225;    0.000;    0.000;1664.22498
 975.35; 1728.225;    0.000;    0.000;1728.22498
