
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.92; 2553.300;    0.000;    0.000;2553.30005
 887.10; 2563.300;    0.000;    0.000;2563.30005
 887.27; 2471.300;    0.000;    0.000;2471.30005
 887.45; 2549.300;    0.000;    0.000;2549.30005
 887.63; 2513.300;    0.000;    0.000;2513.30005
 887.81; 2440.300;    0.000;    0.000;2440.30005
 887.99; 2449.300;    0.000;    0.000;2449.30005
 888.17; 2441.300;    0.000;    0.000;2441.30005
 888.35; 2456.300;    0.000;    0.000;2456.30005
 888.53; 2410.300;    0.000;    0.000;2410.30005
 888.71; 2377.300;    0.000;    0.000;2377.30005
 888.89; 2492.300;    0.000;    0.000;2492.30005
 889.07; 2480.300;    0.000;    0.000;2480.30005
 889.25; 2479.300;    0.000;    0.000;2479.30005
 889.43; 2422.300;    0.000;    0.000;2422.30005
 889.60; 2502.300;    0.000;    0.000;2502.30005
 889.78; 2489.300;    0.000;    0.000;2489.30005
 889.96; 2389.300;    0.000;    0.000;2389.30005
 890.14; 2415.300;    0.000;    0.000;2415.30005
 890.32; 2394.300;    0.000;    0.000;2394.30005
 890.50; 2478.300;    0.000;    0.000;2478.30005
 890.68; 2402.300;    0.000;    0.000;2402.30005
 890.86; 2420.300;    0.000;    0.000;2420.30005
 891.04; 2429.300;    0.000;    0.000;2429.30005
 891.21; 2374.300;    0.000;    0.000;2374.30005
 891.39; 2418.300;    0.000;    0.000;2418.30005
 891.57; 2356.300;    0.000;    0.000;2356.30005
 891.75; 2441.300;    0.000;    0.000;2441.30005
 891.93; 2366.300;    0.000;    0.000;2366.30005
 892.11; 2362.300;    0.000;    0.000;2362.30005
 892.29; 2450.300;    0.000;    0.000;2450.30005
 892.47; 2405.300;    0.000;    0.000;2405.30005
 892.64; 2370.300;    0.000;    0.000;2370.30005
 892.82; 2346.300;    0.000;    0.000;2346.30005
 893.00; 2416.300;    0.000;    0.000;2416.30005
 893.18; 2376.300;    0.000;    0.000;2376.30005
 893.36; 2320.300;    0.000;    0.000;2320.30005
 893.54; 2336.300;    0.000;    0.000;2336.30005
 893.72; 2384.300;    0.000;    0.000;2384.30005
 893.89; 2437.300;    0.000;    0.000;2437.30005
 894.07; 2379.300;    0.000;    0.000;2379.30005
 894.25; 2433.300;    0.000;    0.000;2433.30005
 894.43; 2353.300;    0.000;    0.000;2353.30005
 894.61; 2363.300;    0.000;    0.000;2363.30005
 894.79; 2424.300;    0.000;    0.000;2424.30005
 894.96; 2325.300;    0.000;    0.000;2325.30005
 895.14; 2390.300;    0.000;    0.000;2390.30005
 895.32; 2372.300;    0.000;    0.000;2372.30005
 895.50; 2387.300;    0.000;    0.000;2387.30005
 895.68; 2377.300;    0.000;    0.000;2377.30005
 895.86; 2478.300;    0.000;    0.000;2478.30005
 896.03; 2428.300;    0.000;    0.000;2428.30005
 896.21; 2437.300;    0.000;    0.000;2437.30005
 896.39; 2341.300;    0.000;    0.000;2341.30005
 896.57; 2422.300;    0.000;    0.000;2422.30005
 896.75; 2422.300;    0.000;    0.000;2422.30005
 896.92; 2383.300;    0.000;    0.000;2383.30005
 897.10; 2456.300;    0.000;    0.000;2456.30005
 897.28; 2404.300;    0.000;    0.000;2404.30005
 897.46; 2426.300;    0.000;    0.000;2426.30005
 897.64; 2390.300;    0.000;    0.000;2390.30005
 897.81; 2463.300;    0.000;    0.000;2463.30005
 897.99; 2517.300;    0.000;    0.000;2517.30005
 898.17; 2351.300;    0.000;    0.000;2351.30005
 898.35; 2398.300;    0.000;    0.000;2398.30005
 898.53; 2402.300;    0.000;    0.000;2402.30005
 898.70; 2491.300;    0.000;    0.000;2491.30005
 898.88; 2390.300;    0.000;    0.000;2390.30005
 899.06; 2463.300;    0.000;    0.000;2463.30005
 899.24; 2358.300;    0.000;    0.000;2358.30005
 899.41; 2448.300;    0.000;    0.000;2448.30005
 899.59; 2453.300;    0.000;    0.000;2453.30005
 899.77; 2456.300;    0.000;    0.000;2456.30005
 899.95; 2509.300;    0.000;    0.000;2509.30005
 900.13; 2490.300;    0.000;    0.000;2490.30005
 900.30; 2481.300;    0.000;    0.000;2481.30005
 900.48; 2604.300;    0.000;    0.000;2604.30005
 900.66; 2501.300;    0.000;    0.000;2501.30005
 900.84; 2572.300;    0.000;    0.000;2572.30005
 901.01; 2652.300;    0.000;    0.000;2652.30005
 901.19; 2648.300;    0.000;    0.000;2648.30005
 901.37; 2655.300;    0.000;    0.000;2655.30005
 901.55; 2720.300;    0.000;    0.000;2720.30005
 901.72; 2733.300;    0.000;    0.000;2733.30005
 901.90; 2801.300;    0.000;    0.000;2801.30005
 902.08; 2919.300;    0.000;    0.000;2919.30005
 902.26; 2927.300;    0.000;    0.000;2927.30005
 902.43; 2873.300;    0.000;    0.000;2873.30005
 902.61; 2902.300;    0.000;    0.000;2902.30005
 902.79; 2934.300;    0.000;    0.000;2934.30005
 902.96; 3051.300;    0.000;    0.000;3051.30005
 903.14; 3019.300;    0.000;    0.000;3019.30005
 903.32; 3160.300;    0.000;    0.000;3160.30005
 903.50; 3184.300;    0.000;    0.000;3184.30005
 903.67; 3216.300;    0.000;    0.000;3216.30005
 903.85; 3207.300;    0.000;    0.000;3207.30005
 904.03; 3321.300;    0.000;    0.000;3321.30005
 904.20; 3647.300;    0.000;    0.000;3647.30005
 904.38; 3867.300;    0.000;    0.000;3867.30005
 904.56; 4433.300;    0.000;    0.000;4433.29980
 904.74; 5127.300;    0.000;    0.000;5127.29980
 904.91; 5074.300;    0.000;    0.000;5074.29980
 905.09; 5203.300;    0.000;    0.000;5203.29980
 905.27; 4713.300;    0.000;    0.000;4713.29980
 905.44; 4190.300;    0.000;    0.000;4190.29980
 905.62; 4083.300;    0.000;    0.000;4083.30005
 905.80; 3784.300;    0.000;    0.000;3784.30005
 905.97; 3637.300;    0.000;    0.000;3637.30005
 906.15; 3640.300;    0.000;    0.000;3640.30005
 906.33; 3638.300;    0.000;    0.000;3638.30005
 906.50; 3463.300;    0.000;    0.000;3463.30005
 906.68; 3455.300;    0.000;    0.000;3455.30005
 906.86; 3336.300;    0.000;    0.000;3336.30005
 907.03; 3319.300;    0.000;    0.000;3319.30005
 907.21; 3160.300;    0.000;    0.000;3160.30005
 907.39; 3073.300;    0.000;    0.000;3073.30005
 907.56; 3025.300;    0.000;    0.000;3025.30005
 907.74; 3117.300;    0.000;    0.000;3117.30005
 907.92; 3007.300;    0.000;    0.000;3007.30005
 908.09; 2949.300;    0.000;    0.000;2949.30005
 908.27; 2818.300;    0.000;    0.000;2818.30005
 908.45; 2922.300;    0.000;    0.000;2922.30005
 908.62; 2826.300;    0.000;    0.000;2826.30005
 908.80; 2795.300;    0.000;    0.000;2795.30005
 908.98; 2808.300;    0.000;    0.000;2808.30005
 909.15; 2848.300;    0.000;    0.000;2848.30005
 909.33; 2774.300;    0.000;    0.000;2774.30005
 909.51; 2702.300;    0.000;    0.000;2702.30005
 909.68; 2743.300;    0.000;    0.000;2743.30005
 909.86; 2645.300;    0.000;    0.000;2645.30005
 910.03; 2697.300;    0.000;    0.000;2697.30005
 910.21; 2596.300;    0.000;    0.000;2596.30005
 910.39; 2704.300;    0.000;    0.000;2704.30005
 910.56; 2649.300;    0.000;    0.000;2649.30005
 910.74; 2692.300;    0.000;    0.000;2692.30005
 910.92; 2638.300;    0.000;    0.000;2638.30005
 911.09; 2697.300;    0.000;    0.000;2697.30005
 911.27; 2651.300;    0.000;    0.000;2651.30005
 911.44; 2628.300;    0.000;    0.000;2628.30005
 911.62; 2535.300;    0.000;    0.000;2535.30005
 911.80; 2556.300;    0.000;    0.000;2556.30005
 911.97; 2502.300;    0.000;    0.000;2502.30005
 912.15; 2577.300;    0.000;    0.000;2577.30005
 912.32; 2619.300;    0.000;    0.000;2619.30005
 912.50; 2641.300;    0.000;    0.000;2641.30005
 912.68; 2571.300;    0.000;    0.000;2571.30005
 912.85; 2560.300;    0.000;    0.000;2560.30005
 913.03; 2504.300;    0.000;    0.000;2504.30005
 913.20; 2527.300;    0.000;    0.000;2527.30005
 913.38; 2500.300;    0.000;    0.000;2500.30005
 913.55; 2497.300;    0.000;    0.000;2497.30005
 913.73; 2481.300;    0.000;    0.000;2481.30005
 913.91; 2585.300;    0.000;    0.000;2585.30005
 914.08; 2705.300;    0.000;    0.000;2705.30005
 914.26; 2559.300;    0.000;    0.000;2559.30005
 914.43; 2434.300;    0.000;    0.000;2434.30005
 914.61; 2490.300;    0.000;    0.000;2490.30005
 914.78; 2472.300;    0.000;    0.000;2472.30005
 914.96; 2586.300;    0.000;    0.000;2586.30005
 915.14; 2505.300;    0.000;    0.000;2505.30005
 915.31; 2516.300;    0.000;    0.000;2516.30005
 915.49; 2524.300;    0.000;    0.000;2524.30005
 915.66; 2649.300;    0.000;    0.000;2649.30005
 915.84; 2652.300;    0.000;    0.000;2652.30005
 916.01; 2660.300;    0.000;    0.000;2660.30005
 916.19; 2589.300;    0.000;    0.000;2589.30005
 916.36; 2621.300;    0.000;    0.000;2621.30005
 916.54; 2608.300;    0.000;    0.000;2608.30005
 916.71; 2581.300;    0.000;    0.000;2581.30005
 916.89; 2631.300;    0.000;    0.000;2631.30005
 917.07; 2618.300;    0.000;    0.000;2618.30005
 917.24; 2554.300;    0.000;    0.000;2554.30005
 917.42; 2647.300;    0.000;    0.000;2647.30005
 917.59; 2596.300;    0.000;    0.000;2596.30005
 917.77; 2671.300;    0.000;    0.000;2671.30005
 917.94; 2554.300;    0.000;    0.000;2554.30005
 918.12; 2604.300;    0.000;    0.000;2604.30005
 918.29; 2613.300;    0.000;    0.000;2613.30005
 918.47; 2737.300;    0.000;    0.000;2737.30005
 918.64; 2665.300;    0.000;    0.000;2665.30005
 918.82; 2658.300;    0.000;    0.000;2658.30005
 918.99; 2625.300;    0.000;    0.000;2625.30005
 919.17; 2682.300;    0.000;    0.000;2682.30005
 919.34; 2700.300;    0.000;    0.000;2700.30005
 919.52; 2654.300;    0.000;    0.000;2654.30005
 919.69; 2674.300;    0.000;    0.000;2674.30005
 919.87; 2790.300;    0.000;    0.000;2790.30005
 920.04; 2742.300;    0.000;    0.000;2742.30005
 920.22; 2803.300;    0.000;    0.000;2803.30005
 920.39; 2870.300;    0.000;    0.000;2870.30005
 920.57; 2930.300;    0.000;    0.000;2930.30005
 920.74; 2972.300;    0.000;    0.000;2972.30005
 920.92; 3152.300;    0.000;    0.000;3152.30005
 921.09; 3409.300;    0.000;    0.000;3409.30005
 921.26; 3986.300;    0.000;    0.000;3986.30005
 921.44; 4528.300;    0.000;    0.000;4528.29980
 921.61; 3947.300;    0.000;    0.000;3947.30005
 921.79; 3651.300;    0.000;    0.000;3651.30005
 921.96; 3446.300;    0.000;    0.000;3446.30005
 922.14; 3364.300;    0.000;    0.000;3364.30005
 922.31; 3205.300;    0.000;    0.000;3205.30005
 922.49; 3259.300;    0.000;    0.000;3259.30005
 922.66; 3429.300;    0.000;    0.000;3429.30005
 922.84; 3830.300;    0.000;    0.000;3830.30005
 923.01; 3865.300;    0.000;    0.000;3865.30005
 923.18; 3612.300;    0.000;    0.000;3612.30005
 923.36; 3377.300;    0.000;    0.000;3377.30005
 923.53; 3414.300;    0.000;    0.000;3414.30005
 923.71; 3540.300;    0.000;    0.000;3540.30005
 923.88; 3694.300;    0.000;    0.000;3694.30005
 924.06; 3555.300;    0.000;    0.000;3555.30005
 924.23; 3518.300;    0.000;    0.000;3518.30005
 924.41; 3338.300;    0.000;    0.000;3338.30005
 924.58; 3457.300;    0.000;    0.000;3457.30005
 924.75; 3208.300;    0.000;    0.000;3208.30005
 924.93; 3197.300;    0.000;    0.000;3197.30005
 925.10; 3180.300;    0.000;    0.000;3180.30005
 925.28; 3246.300;    0.000;    0.000;3246.30005
 925.45; 3264.300;    0.000;    0.000;3264.30005
 925.62; 3291.300;    0.000;    0.000;3291.30005
 925.80; 3420.300;    0.000;    0.000;3420.30005
 925.97; 3597.300;    0.000;    0.000;3597.30005
 926.15; 3860.300;    0.000;    0.000;3860.30005
 926.32; 4255.300;    0.000;    0.000;4255.29980
 926.49; 4439.300;    0.000;    0.000;4439.29980
 926.67; 4701.300;    0.000;    0.000;4701.29980
 926.84; 4924.300;    0.000;    0.000;4924.29980
 927.02; 4943.300;    0.000;    0.000;4943.29980
 927.19; 4817.300;    0.000;    0.000;4817.29980
 927.36; 4597.300;    0.000;    0.000;4597.29980
 927.54; 4546.300;    0.000;    0.000;4546.29980
 927.71; 4317.300;    0.000;    0.000;4317.29980
 927.88; 4195.300;    0.000;    0.000;4195.29980
 928.06; 4108.300;    0.000;    0.000;4108.29980
 928.23; 4010.300;    0.000;    0.000;4010.30005
 928.41; 3828.300;    0.000;    0.000;3828.30005
 928.58; 3860.300;    0.000;    0.000;3860.30005
 928.75; 3725.300;    0.000;    0.000;3725.30005
 928.93; 3611.300;    0.000;    0.000;3611.30005
 929.10; 3560.300;    0.000;    0.000;3560.30005
 929.27; 3439.300;    0.000;    0.000;3439.30005
 929.45; 3345.300;    0.000;    0.000;3345.30005
 929.62; 3428.300;    0.000;    0.000;3428.30005
 929.79; 3283.300;    0.000;    0.000;3283.30005
 929.97; 3197.300;    0.000;    0.000;3197.30005
 930.14; 3081.300;    0.000;    0.000;3081.30005
 930.31; 3100.300;    0.000;    0.000;3100.30005
 930.49; 3103.300;    0.000;    0.000;3103.30005
 930.66; 3085.300;    0.000;    0.000;3085.30005
 930.83; 2970.300;    0.000;    0.000;2970.30005
 931.01; 3038.300;    0.000;    0.000;3038.30005
 931.18; 2827.300;    0.000;    0.000;2827.30005
 931.35; 2967.300;    0.000;    0.000;2967.30005
 931.53; 2870.300;    0.000;    0.000;2870.30005
 931.70; 2844.300;    0.000;    0.000;2844.30005
 931.87; 2912.300;    0.000;    0.000;2912.30005
 932.05; 2813.300;    0.000;    0.000;2813.30005
 932.22; 2769.300;    0.000;    0.000;2769.30005
 932.39; 2790.300;    0.000;    0.000;2790.30005
 932.57; 2661.300;    0.000;    0.000;2661.30005
 932.74; 2745.300;    0.000;    0.000;2745.30005
 932.91; 2666.300;    0.000;    0.000;2666.30005
 933.09; 2712.300;    0.000;    0.000;2712.30005
 933.26; 2660.300;    0.000;    0.000;2660.30005
 933.43; 2646.300;    0.000;    0.000;2646.30005
 933.60; 2618.300;    0.000;    0.000;2618.30005
 933.78; 2598.300;    0.000;    0.000;2598.30005
 933.95; 2575.300;    0.000;    0.000;2575.30005
 934.12; 2481.300;    0.000;    0.000;2481.30005
 934.30; 2548.300;    0.000;    0.000;2548.30005
 934.47; 2550.300;    0.000;    0.000;2550.30005
 934.64; 2480.300;    0.000;    0.000;2480.30005
 934.81; 2571.300;    0.000;    0.000;2571.30005
 934.99; 2636.300;    0.000;    0.000;2636.30005
 935.16; 2535.300;    0.000;    0.000;2535.30005
 935.33; 2518.300;    0.000;    0.000;2518.30005
 935.50; 2553.300;    0.000;    0.000;2553.30005
 935.68; 2441.300;    0.000;    0.000;2441.30005
 935.85; 2569.300;    0.000;    0.000;2569.30005
 936.02; 2587.300;    0.000;    0.000;2587.30005
 936.19; 2480.300;    0.000;    0.000;2480.30005
 936.37; 2538.300;    0.000;    0.000;2538.30005
 936.54; 2610.300;    0.000;    0.000;2610.30005
 936.71; 2610.300;    0.000;    0.000;2610.30005
 936.88; 2583.300;    0.000;    0.000;2583.30005
 937.06; 2659.300;    0.000;    0.000;2659.30005
 937.23; 2554.300;    0.000;    0.000;2554.30005
 937.40; 2724.300;    0.000;    0.000;2724.30005
 937.57; 2756.300;    0.000;    0.000;2756.30005
 937.75; 2775.300;    0.000;    0.000;2775.30005
 937.92; 2901.300;    0.000;    0.000;2901.30005
 938.09; 3024.300;    0.000;    0.000;3024.30005
 938.26; 3183.300;    0.000;    0.000;3183.30005
 938.44; 3507.300;    0.000;    0.000;3507.30005
 938.61; 3993.300;    0.000;    0.000;3993.30005
 938.78; 4656.300;    0.000;    0.000;4656.29980
 938.95; 4937.300;    0.000;    0.000;4937.29980
 939.12; 4783.300;    0.000;    0.000;4783.29980
 939.30; 5579.300;    0.000;    0.000;5579.29980
 939.47; 5844.300;    0.000;    0.000;5844.29980
 939.64; 5061.300;    0.000;    0.000;5061.29980
 939.81; 4596.300;    0.000;    0.000;4596.29980
 939.98; 4023.300;    0.000;    0.000;4023.30005
 940.16; 3873.300;    0.000;    0.000;3873.30005
 940.33; 3643.300;    0.000;    0.000;3643.30005
 940.50; 3376.300;    0.000;    0.000;3376.30005
 940.67; 3267.300;    0.000;    0.000;3267.30005
 940.84; 3139.300;    0.000;    0.000;3139.30005
 941.02; 3050.300;    0.000;    0.000;3050.30005
 941.19; 2977.300;    0.000;    0.000;2977.30005
 941.36; 2873.300;    0.000;    0.000;2873.30005
 941.53; 2879.300;    0.000;    0.000;2879.30005
 941.70; 2831.300;    0.000;    0.000;2831.30005
 941.87; 2762.300;    0.000;    0.000;2762.30005
 942.05; 2714.300;    0.000;    0.000;2714.30005
 942.22; 2728.300;    0.000;    0.000;2728.30005
 942.39; 2735.300;    0.000;    0.000;2735.30005
 942.56; 2605.300;    0.000;    0.000;2605.30005
 942.73; 2516.300;    0.000;    0.000;2516.30005
 942.90; 2492.300;    0.000;    0.000;2492.30005
 943.08; 2449.300;    0.000;    0.000;2449.30005
 943.25; 2451.300;    0.000;    0.000;2451.30005
 943.42; 2460.300;    0.000;    0.000;2460.30005
 943.59; 2393.300;    0.000;    0.000;2393.30005
 943.76; 2377.300;    0.000;    0.000;2377.30005
 943.93; 2458.300;    0.000;    0.000;2458.30005
 944.10; 2509.300;    0.000;    0.000;2509.30005
 944.27; 2373.300;    0.000;    0.000;2373.30005
 944.45; 2300.300;    0.000;    0.000;2300.30005
 944.62; 2314.300;    0.000;    0.000;2314.30005
 944.79; 2336.300;    0.000;    0.000;2336.30005
 944.96; 2204.300;    0.000;    0.000;2204.30005
 945.13; 2288.300;    0.000;    0.000;2288.30005
 945.30; 2255.300;    0.000;    0.000;2255.30005
 945.47; 2224.300;    0.000;    0.000;2224.30005
 945.64; 2277.300;    0.000;    0.000;2277.30005
 945.82; 2243.300;    0.000;    0.000;2243.30005
 945.99; 2553.300;    0.000;    0.000;2553.30005
 946.16; 2459.300;    0.000;    0.000;2459.30005
 946.33; 2421.300;    0.000;    0.000;2421.30005
 946.50; 2390.300;    0.000;    0.000;2390.30005
 946.67; 2261.300;    0.000;    0.000;2261.30005
 946.84; 2294.300;    0.000;    0.000;2294.30005
 947.01; 2177.300;    0.000;    0.000;2177.30005
 947.18; 2250.300;    0.000;    0.000;2250.30005
 947.35; 2190.300;    0.000;    0.000;2190.30005
 947.53; 2184.300;    0.000;    0.000;2184.30005
 947.70; 2164.300;    0.000;    0.000;2164.30005
 947.87; 2218.300;    0.000;    0.000;2218.30005
 948.04; 2202.300;    0.000;    0.000;2202.30005
 948.21; 2172.300;    0.000;    0.000;2172.30005
 948.38; 2245.300;    0.000;    0.000;2245.30005
 948.55; 2199.300;    0.000;    0.000;2199.30005
 948.72; 2070.300;    0.000;    0.000;2070.30005
 948.89; 2120.300;    0.000;    0.000;2120.30005
 949.06; 2165.300;    0.000;    0.000;2165.30005
 949.23; 2090.300;    0.000;    0.000;2090.30005
 949.40; 2103.300;    0.000;    0.000;2103.30005
 949.57; 2126.300;    0.000;    0.000;2126.30005
 949.74; 2091.300;    0.000;    0.000;2091.30005
 949.91; 2108.300;    0.000;    0.000;2108.30005
 950.08; 2212.300;    0.000;    0.000;2212.30005
 950.25; 2053.300;    0.000;    0.000;2053.30005
 950.43; 2180.300;    0.000;    0.000;2180.30005
 950.60; 2165.300;    0.000;    0.000;2165.30005
 950.77; 2113.300;    0.000;    0.000;2113.30005
 950.94; 2173.300;    0.000;    0.000;2173.30005
 951.11; 2090.300;    0.000;    0.000;2090.30005
 951.28; 2087.300;    0.000;    0.000;2087.30005
 951.45; 2136.300;    0.000;    0.000;2136.30005
 951.62; 2098.300;    0.000;    0.000;2098.30005
 951.79; 2060.300;    0.000;    0.000;2060.30005
 951.96; 2022.300;    0.000;    0.000;2022.30005
 952.13; 2025.300;    0.000;    0.000;2025.30005
 952.30; 2123.300;    0.000;    0.000;2123.30005
 952.47; 2060.300;    0.000;    0.000;2060.30005
 952.64; 2059.300;    0.000;    0.000;2059.30005
 952.81; 2012.300;    0.000;    0.000;2012.30005
 952.98; 1978.300;    0.000;    0.000;1978.30005
 953.15; 2009.300;    0.000;    0.000;2009.30005
 953.32; 2025.300;    0.000;    0.000;2025.30005
 953.49; 1923.300;    0.000;    0.000;1923.30005
 953.66; 2017.300;    0.000;    0.000;2017.30005
 953.83; 1984.300;    0.000;    0.000;1984.30005
 954.00; 2028.300;    0.000;    0.000;2028.30005
 954.17; 1962.300;    0.000;    0.000;1962.30005
 954.34; 1983.300;    0.000;    0.000;1983.30005
 954.51; 1950.300;    0.000;    0.000;1950.30005
 954.68; 1891.300;    0.000;    0.000;1891.30005
 954.85; 1965.300;    0.000;    0.000;1965.30005
 955.02; 1892.300;    0.000;    0.000;1892.30005
 955.19; 1899.300;    0.000;    0.000;1899.30005
 955.36; 1974.300;    0.000;    0.000;1974.30005
 955.52; 1933.300;    0.000;    0.000;1933.30005
 955.69; 1968.300;    0.000;    0.000;1968.30005
 955.86; 2001.300;    0.000;    0.000;2001.30005
 956.03; 1869.300;    0.000;    0.000;1869.30005
 956.20; 1960.300;    0.000;    0.000;1960.30005
 956.37; 1800.300;    0.000;    0.000;1800.30005
 956.54; 1913.300;    0.000;    0.000;1913.30005
 956.71; 1852.300;    0.000;    0.000;1852.30005
 956.88; 1852.300;    0.000;    0.000;1852.30005
 957.05; 1899.300;    0.000;    0.000;1899.30005
 957.22; 1843.300;    0.000;    0.000;1843.30005
 957.39; 1874.300;    0.000;    0.000;1874.30005
 957.56; 1863.300;    0.000;    0.000;1863.30005
 957.73; 1829.300;    0.000;    0.000;1829.30005
 957.90; 1833.300;    0.000;    0.000;1833.30005
 958.07; 1865.300;    0.000;    0.000;1865.30005
 958.24; 1832.300;    0.000;    0.000;1832.30005
 958.40; 1835.300;    0.000;    0.000;1835.30005
 958.57; 1868.300;    0.000;    0.000;1868.30005
 958.74; 1804.300;    0.000;    0.000;1804.30005
 958.91; 1770.300;    0.000;    0.000;1770.30005
 959.08; 1741.300;    0.000;    0.000;1741.30005
 959.25; 1763.300;    0.000;    0.000;1763.30005
 959.42; 1805.300;    0.000;    0.000;1805.30005
 959.59; 1785.300;    0.000;    0.000;1785.30005
 959.76; 1778.300;    0.000;    0.000;1778.30005
 959.93; 1818.300;    0.000;    0.000;1818.30005
 960.09; 1811.300;    0.000;    0.000;1811.30005
 960.26; 1754.300;    0.000;    0.000;1754.30005
 960.43; 1818.300;    0.000;    0.000;1818.30005
 960.60; 1718.300;    0.000;    0.000;1718.30005
 960.77; 1772.300;    0.000;    0.000;1772.30005
 960.94; 1773.300;    0.000;    0.000;1773.30005
 961.11; 1692.300;    0.000;    0.000;1692.30005
 961.28; 1718.300;    0.000;    0.000;1718.30005
 961.44; 1756.300;    0.000;    0.000;1756.30005
 961.61; 1753.300;    0.000;    0.000;1753.30005
 961.78; 1708.300;    0.000;    0.000;1708.30005
 961.95; 1699.300;    0.000;    0.000;1699.30005
 962.12; 1768.300;    0.000;    0.000;1768.30005
 962.29; 1703.300;    0.000;    0.000;1703.30005
 962.46; 1654.300;    0.000;    0.000;1654.30005
 962.62; 1815.300;    0.000;    0.000;1815.30005
 962.79; 1791.300;    0.000;    0.000;1791.30005
 962.96; 1785.300;    0.000;    0.000;1785.30005
 963.13; 1729.300;    0.000;    0.000;1729.30005
 963.30; 1706.300;    0.000;    0.000;1706.30005
 963.47; 1723.300;    0.000;    0.000;1723.30005
 963.64; 1721.300;    0.000;    0.000;1721.30005
 963.80; 1764.300;    0.000;    0.000;1764.30005
 963.97; 1758.300;    0.000;    0.000;1758.30005
 964.14; 1730.300;    0.000;    0.000;1730.30005
 964.31; 1711.300;    0.000;    0.000;1711.30005
 964.48; 1732.300;    0.000;    0.000;1732.30005
 964.64; 1753.300;    0.000;    0.000;1753.30005
 964.81; 1692.300;    0.000;    0.000;1692.30005
 964.98; 1672.300;    0.000;    0.000;1672.30005
 965.15; 1867.300;    0.000;    0.000;1867.30005
 965.32; 1751.300;    0.000;    0.000;1751.30005
 965.49; 1764.300;    0.000;    0.000;1764.30005
 965.65; 1725.300;    0.000;    0.000;1725.30005
 965.82; 1711.300;    0.000;    0.000;1711.30005
 965.99; 1753.300;    0.000;    0.000;1753.30005
 966.16; 1703.300;    0.000;    0.000;1703.30005
 966.33; 1769.300;    0.000;    0.000;1769.30005
 966.49; 1742.300;    0.000;    0.000;1742.30005
 966.66; 1665.300;    0.000;    0.000;1665.30005
 966.83; 1756.300;    0.000;    0.000;1756.30005
 967.00; 1767.300;    0.000;    0.000;1767.30005
 967.16; 1704.300;    0.000;    0.000;1704.30005
 967.33; 1858.300;    0.000;    0.000;1858.30005
 967.50; 1732.300;    0.000;    0.000;1732.30005
 967.67; 1687.300;    0.000;    0.000;1687.30005
 967.84; 1785.300;    0.000;    0.000;1785.30005
 968.00; 1741.300;    0.000;    0.000;1741.30005
 968.17; 1688.300;    0.000;    0.000;1688.30005
 968.34; 1733.300;    0.000;    0.000;1733.30005
 968.51; 1725.300;    0.000;    0.000;1725.30005
 968.67; 1726.300;    0.000;    0.000;1726.30005
 968.84; 1684.300;    0.000;    0.000;1684.30005
 969.01; 1757.300;    0.000;    0.000;1757.30005
 969.18; 1654.300;    0.000;    0.000;1654.30005
 969.34; 1740.300;    0.000;    0.000;1740.30005
 969.51; 1730.300;    0.000;    0.000;1730.30005
 969.68; 1667.300;    0.000;    0.000;1667.30005
 969.85; 1788.300;    0.000;    0.000;1788.30005
 970.01; 1672.300;    0.000;    0.000;1672.30005
 970.18; 1701.300;    0.000;    0.000;1701.30005
 970.35; 1696.300;    0.000;    0.000;1696.30005
 970.51; 1639.300;    0.000;    0.000;1639.30005
 970.68; 1687.300;    0.000;    0.000;1687.30005
 970.85; 1571.300;    0.000;    0.000;1571.30005
 971.02; 1688.300;    0.000;    0.000;1688.30005
 971.18; 1705.300;    0.000;    0.000;1705.30005
 971.35; 1629.300;    0.000;    0.000;1629.30005
 971.52; 1729.300;    0.000;    0.000;1729.30005
 971.68; 1763.300;    0.000;    0.000;1763.30005
 971.85; 1741.300;    0.000;    0.000;1741.30005
 972.02; 1694.300;    0.000;    0.000;1694.30005
 972.19; 1738.300;    0.000;    0.000;1738.30005
 972.35; 1692.300;    0.000;    0.000;1692.30005
 972.52; 1803.300;    0.000;    0.000;1803.30005
 972.69; 1658.300;    0.000;    0.000;1658.30005
 972.85; 1682.300;    0.000;    0.000;1682.30005
 973.02; 1750.300;    0.000;    0.000;1750.30005
 973.19; 1661.300;    0.000;    0.000;1661.30005
 973.35; 1771.300;    0.000;    0.000;1771.30005
 973.52; 1618.300;    0.000;    0.000;1618.30005
 973.69; 1664.300;    0.000;    0.000;1664.30005
 973.85; 1684.300;    0.000;    0.000;1684.30005
 974.02; 1594.300;    0.000;    0.000;1594.30005
 974.19; 1657.300;    0.000;    0.000;1657.30005
 974.35; 1748.300;    0.000;    0.000;1748.30005
 974.52; 1697.300;    0.000;    0.000;1697.30005
 974.69; 1689.300;    0.000;    0.000;1689.30005
 974.85; 1664.300;    0.000;    0.000;1664.30005
 975.02; 1636.300;    0.000;    0.000;1636.30005
 975.19; 1667.300;    0.000;    0.000;1667.30005
 975.35; 1668.300;    0.000;    0.000;1668.30005
 975.52; 1590.300;    0.000;    0.000;1590.30005
 975.69; 1597.300;    0.000;    0.000;1597.30005
