
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1841.750;    0.000;    0.000;1841.75000
 886.74; 1773.750;    0.000;    0.000;1773.75000
 886.92; 1746.750;    0.000;    0.000;1746.75000
 887.10; 1788.750;    0.000;    0.000;1788.75000
 887.27; 1849.750;    0.000;    0.000;1849.75000
 887.45; 1758.750;    0.000;    0.000;1758.75000
 887.63; 1764.750;    0.000;    0.000;1764.75000
 887.81; 1724.750;    0.000;    0.000;1724.75000
 887.99; 1785.750;    0.000;    0.000;1785.75000
 888.17; 1774.750;    0.000;    0.000;1774.75000
 888.35; 1770.750;    0.000;    0.000;1770.75000
 888.53; 1707.750;    0.000;    0.000;1707.75000
 888.71; 1795.750;    0.000;    0.000;1795.75000
 888.89; 1792.750;    0.000;    0.000;1792.75000
 889.07; 1816.750;    0.000;    0.000;1816.75000
 889.25; 1810.750;    0.000;    0.000;1810.75000
 889.43; 1755.750;    0.000;    0.000;1755.75000
 889.60; 1797.750;    0.000;    0.000;1797.75000
 889.78; 1723.750;    0.000;    0.000;1723.75000
 889.96; 1667.750;    0.000;    0.000;1667.75000
 890.14; 1760.750;    0.000;    0.000;1760.75000
 890.32; 1789.750;    0.000;    0.000;1789.75000
 890.50; 1762.750;    0.000;    0.000;1762.75000
 890.68; 1713.750;    0.000;    0.000;1713.75000
 890.86; 1783.750;    0.000;    0.000;1783.75000
 891.04; 1763.750;    0.000;    0.000;1763.75000
 891.21; 1782.750;    0.000;    0.000;1782.75000
 891.39; 1818.750;    0.000;    0.000;1818.75000
 891.57; 1734.750;    0.000;    0.000;1734.75000
 891.75; 1815.750;    0.000;    0.000;1815.75000
 891.93; 1701.750;    0.000;    0.000;1701.75000
 892.11; 1736.750;    0.000;    0.000;1736.75000
 892.29; 1684.750;    0.000;    0.000;1684.75000
 892.47; 1664.750;    0.000;    0.000;1664.75000
 892.64; 1667.750;    0.000;    0.000;1667.75000
 892.82; 1692.750;    0.000;    0.000;1692.75000
 893.00; 1785.750;    0.000;    0.000;1785.75000
 893.18; 1683.750;    0.000;    0.000;1683.75000
 893.36; 1741.750;    0.000;    0.000;1741.75000
 893.54; 1703.750;    0.000;    0.000;1703.75000
 893.72; 1679.750;    0.000;    0.000;1679.75000
 893.89; 1766.750;    0.000;    0.000;1766.75000
 894.07; 1755.750;    0.000;    0.000;1755.75000
 894.25; 1724.750;    0.000;    0.000;1724.75000
 894.43; 1667.750;    0.000;    0.000;1667.75000
 894.61; 1763.750;    0.000;    0.000;1763.75000
 894.79; 1732.750;    0.000;    0.000;1732.75000
 894.96; 1811.750;    0.000;    0.000;1811.75000
 895.14; 1769.750;    0.000;    0.000;1769.75000
 895.32; 1691.750;    0.000;    0.000;1691.75000
 895.50; 1707.750;    0.000;    0.000;1707.75000
 895.68; 1759.750;    0.000;    0.000;1759.75000
 895.86; 1765.750;    0.000;    0.000;1765.75000
 896.03; 1720.750;    0.000;    0.000;1720.75000
 896.21; 1801.750;    0.000;    0.000;1801.75000
 896.39; 1707.750;    0.000;    0.000;1707.75000
 896.57; 1769.750;    0.000;    0.000;1769.75000
 896.75; 1758.750;    0.000;    0.000;1758.75000
 896.92; 1723.750;    0.000;    0.000;1723.75000
 897.10; 1730.750;    0.000;    0.000;1730.75000
 897.28; 1787.750;    0.000;    0.000;1787.75000
 897.46; 1736.750;    0.000;    0.000;1736.75000
 897.64; 1794.750;    0.000;    0.000;1794.75000
 897.81; 1713.750;    0.000;    0.000;1713.75000
 897.99; 1858.750;    0.000;    0.000;1858.75000
 898.17; 1797.750;    0.000;    0.000;1797.75000
 898.35; 1727.750;    0.000;    0.000;1727.75000
 898.53; 1802.750;    0.000;    0.000;1802.75000
 898.70; 1802.750;    0.000;    0.000;1802.75000
 898.88; 1790.750;    0.000;    0.000;1790.75000
 899.06; 1764.750;    0.000;    0.000;1764.75000
 899.24; 1729.750;    0.000;    0.000;1729.75000
 899.41; 1854.750;    0.000;    0.000;1854.75000
 899.59; 1736.750;    0.000;    0.000;1736.75000
 899.77; 1788.750;    0.000;    0.000;1788.75000
 899.95; 1825.750;    0.000;    0.000;1825.75000
 900.13; 1884.750;    0.000;    0.000;1884.75000
 900.30; 1816.750;    0.000;    0.000;1816.75000
 900.48; 1847.750;    0.000;    0.000;1847.75000
 900.66; 1829.750;    0.000;    0.000;1829.75000
 900.84; 1786.750;    0.000;    0.000;1786.75000
 901.01; 1881.750;    0.000;    0.000;1881.75000
 901.19; 1871.750;    0.000;    0.000;1871.75000
 901.37; 1849.750;    0.000;    0.000;1849.75000
 901.55; 1938.750;    0.000;    0.000;1938.75000
 901.72; 1944.750;    0.000;    0.000;1944.75000
 901.90; 1904.750;    0.000;    0.000;1904.75000
 902.08; 1953.750;    0.000;    0.000;1953.75000
 902.26; 1932.750;    0.000;    0.000;1932.75000
 902.43; 1986.750;    0.000;    0.000;1986.75000
 902.61; 2013.750;    0.000;    0.000;2013.75000
 902.79; 2019.750;    0.000;    0.000;2019.75000
 902.96; 1968.750;    0.000;    0.000;1968.75000
 903.14; 2053.750;    0.000;    0.000;2053.75000
 903.32; 2130.750;    0.000;    0.000;2130.75000
 903.50; 2134.750;    0.000;    0.000;2134.75000
 903.67; 2095.750;    0.000;    0.000;2095.75000
 903.85; 2093.750;    0.000;    0.000;2093.75000
 904.03; 2226.750;    0.000;    0.000;2226.75000
 904.20; 2306.750;    0.000;    0.000;2306.75000
 904.38; 2336.750;    0.000;    0.000;2336.75000
 904.56; 2583.750;    0.000;    0.000;2583.75000
 904.74; 2836.750;    0.000;    0.000;2836.75000
 904.91; 2892.750;    0.000;    0.000;2892.75000
 905.09; 2956.750;    0.000;    0.000;2956.75000
 905.27; 2697.750;    0.000;    0.000;2697.75000
 905.44; 2613.750;    0.000;    0.000;2613.75000
 905.62; 2457.750;    0.000;    0.000;2457.75000
 905.80; 2431.750;    0.000;    0.000;2431.75000
 905.97; 2401.750;    0.000;    0.000;2401.75000
 906.15; 2350.750;    0.000;    0.000;2350.75000
 906.33; 2368.750;    0.000;    0.000;2368.75000
 906.50; 2238.750;    0.000;    0.000;2238.75000
 906.68; 2221.750;    0.000;    0.000;2221.75000
 906.86; 2236.750;    0.000;    0.000;2236.75000
 907.03; 2226.750;    0.000;    0.000;2226.75000
 907.21; 2131.750;    0.000;    0.000;2131.75000
 907.39; 2104.750;    0.000;    0.000;2104.75000
 907.56; 2056.750;    0.000;    0.000;2056.75000
 907.74; 2081.750;    0.000;    0.000;2081.75000
 907.92; 2130.750;    0.000;    0.000;2130.75000
 908.09; 2091.750;    0.000;    0.000;2091.75000
 908.27; 1967.750;    0.000;    0.000;1967.75000
 908.45; 1995.750;    0.000;    0.000;1995.75000
 908.62; 1928.750;    0.000;    0.000;1928.75000
 908.80; 1942.750;    0.000;    0.000;1942.75000
 908.98; 1969.750;    0.000;    0.000;1969.75000
 909.15; 1987.750;    0.000;    0.000;1987.75000
 909.33; 1979.750;    0.000;    0.000;1979.75000
 909.51; 1891.750;    0.000;    0.000;1891.75000
 909.68; 1960.750;    0.000;    0.000;1960.75000
 909.86; 1834.750;    0.000;    0.000;1834.75000
 910.03; 1945.750;    0.000;    0.000;1945.75000
 910.21; 1817.750;    0.000;    0.000;1817.75000
 910.39; 1889.750;    0.000;    0.000;1889.75000
 910.56; 1913.750;    0.000;    0.000;1913.75000
 910.74; 1930.750;    0.000;    0.000;1930.75000
 910.92; 1878.750;    0.000;    0.000;1878.75000
 911.09; 1836.750;    0.000;    0.000;1836.75000
 911.27; 1826.750;    0.000;    0.000;1826.75000
 911.44; 1860.750;    0.000;    0.000;1860.75000
 911.62; 1872.750;    0.000;    0.000;1872.75000
 911.80; 1776.750;    0.000;    0.000;1776.75000
 911.97; 1833.750;    0.000;    0.000;1833.75000
 912.15; 1868.750;    0.000;    0.000;1868.75000
 912.32; 1851.750;    0.000;    0.000;1851.75000
 912.50; 1865.750;    0.000;    0.000;1865.75000
 912.68; 1819.750;    0.000;    0.000;1819.75000
 912.85; 1832.750;    0.000;    0.000;1832.75000
 913.03; 1857.750;    0.000;    0.000;1857.75000
 913.20; 1943.750;    0.000;    0.000;1943.75000
 913.38; 1836.750;    0.000;    0.000;1836.75000
 913.55; 1849.750;    0.000;    0.000;1849.75000
 913.73; 1827.750;    0.000;    0.000;1827.75000
 913.91; 1844.750;    0.000;    0.000;1844.75000
 914.08; 1883.750;    0.000;    0.000;1883.75000
 914.26; 1853.750;    0.000;    0.000;1853.75000
 914.43; 1766.750;    0.000;    0.000;1766.75000
 914.61; 1837.750;    0.000;    0.000;1837.75000
 914.78; 1793.750;    0.000;    0.000;1793.75000
 914.96; 1827.750;    0.000;    0.000;1827.75000
 915.14; 1862.750;    0.000;    0.000;1862.75000
 915.31; 1896.750;    0.000;    0.000;1896.75000
 915.49; 1850.750;    0.000;    0.000;1850.75000
 915.66; 1916.750;    0.000;    0.000;1916.75000
 915.84; 1799.750;    0.000;    0.000;1799.75000
 916.01; 1922.750;    0.000;    0.000;1922.75000
 916.19; 1841.750;    0.000;    0.000;1841.75000
 916.36; 1826.750;    0.000;    0.000;1826.75000
 916.54; 1837.750;    0.000;    0.000;1837.75000
 916.71; 1873.750;    0.000;    0.000;1873.75000
 916.89; 1862.750;    0.000;    0.000;1862.75000
 917.07; 1774.750;    0.000;    0.000;1774.75000
 917.24; 1862.750;    0.000;    0.000;1862.75000
 917.42; 1882.750;    0.000;    0.000;1882.75000
 917.59; 1870.750;    0.000;    0.000;1870.75000
 917.77; 1874.750;    0.000;    0.000;1874.75000
 917.94; 1836.750;    0.000;    0.000;1836.75000
 918.12; 1916.750;    0.000;    0.000;1916.75000
 918.29; 1876.750;    0.000;    0.000;1876.75000
 918.47; 1908.750;    0.000;    0.000;1908.75000
 918.64; 1898.750;    0.000;    0.000;1898.75000
 918.82; 1963.750;    0.000;    0.000;1963.75000
 918.99; 1905.750;    0.000;    0.000;1905.75000
 919.17; 1851.750;    0.000;    0.000;1851.75000
 919.34; 1903.750;    0.000;    0.000;1903.75000
 919.52; 1960.750;    0.000;    0.000;1960.75000
 919.69; 1877.750;    0.000;    0.000;1877.75000
 919.87; 1970.750;    0.000;    0.000;1970.75000
 920.04; 1963.750;    0.000;    0.000;1963.75000
 920.22; 1963.750;    0.000;    0.000;1963.75000
 920.39; 1965.750;    0.000;    0.000;1965.75000
 920.57; 2042.750;    0.000;    0.000;2042.75000
 920.74; 2026.750;    0.000;    0.000;2026.75000
 920.92; 2137.750;    0.000;    0.000;2137.75000
 921.09; 2201.750;    0.000;    0.000;2201.75000
 921.26; 2502.750;    0.000;    0.000;2502.75000
 921.44; 2806.750;    0.000;    0.000;2806.75000
 921.61; 2650.750;    0.000;    0.000;2650.75000
 921.79; 2388.750;    0.000;    0.000;2388.75000
 921.96; 2268.750;    0.000;    0.000;2268.75000
 922.14; 2236.750;    0.000;    0.000;2236.75000
 922.31; 2270.750;    0.000;    0.000;2270.75000
 922.49; 2220.750;    0.000;    0.000;2220.75000
 922.66; 2317.750;    0.000;    0.000;2317.75000
 922.84; 2459.750;    0.000;    0.000;2459.75000
 923.01; 2579.750;    0.000;    0.000;2579.75000
 923.18; 2474.750;    0.000;    0.000;2474.75000
 923.36; 2339.750;    0.000;    0.000;2339.75000
 923.53; 2316.750;    0.000;    0.000;2316.75000
 923.71; 2427.750;    0.000;    0.000;2427.75000
 923.88; 2405.750;    0.000;    0.000;2405.75000
 924.06; 2404.750;    0.000;    0.000;2404.75000
 924.23; 2321.750;    0.000;    0.000;2321.75000
 924.41; 2227.750;    0.000;    0.000;2227.75000
 924.58; 2235.750;    0.000;    0.000;2235.75000
 924.75; 2206.750;    0.000;    0.000;2206.75000
 924.93; 2133.750;    0.000;    0.000;2133.75000
 925.10; 2102.750;    0.000;    0.000;2102.75000
 925.28; 2077.750;    0.000;    0.000;2077.75000
 925.45; 2157.750;    0.000;    0.000;2157.75000
 925.62; 2156.750;    0.000;    0.000;2156.75000
 925.80; 2268.750;    0.000;    0.000;2268.75000
 925.97; 2180.750;    0.000;    0.000;2180.75000
 926.15; 2320.750;    0.000;    0.000;2320.75000
 926.32; 2346.750;    0.000;    0.000;2346.75000
 926.49; 2499.750;    0.000;    0.000;2499.75000
 926.67; 2671.750;    0.000;    0.000;2671.75000
 926.84; 2757.750;    0.000;    0.000;2757.75000
 927.02; 2777.750;    0.000;    0.000;2777.75000
 927.19; 2674.750;    0.000;    0.000;2674.75000
 927.36; 2629.750;    0.000;    0.000;2629.75000
 927.54; 2715.750;    0.000;    0.000;2715.75000
 927.71; 2544.750;    0.000;    0.000;2544.75000
 927.88; 2482.750;    0.000;    0.000;2482.75000
 928.06; 2480.750;    0.000;    0.000;2480.75000
 928.23; 2476.750;    0.000;    0.000;2476.75000
 928.41; 2385.750;    0.000;    0.000;2385.75000
 928.58; 2313.750;    0.000;    0.000;2313.75000
 928.75; 2316.750;    0.000;    0.000;2316.75000
 928.93; 2367.750;    0.000;    0.000;2367.75000
 929.10; 2421.750;    0.000;    0.000;2421.75000
 929.27; 2294.750;    0.000;    0.000;2294.75000
 929.45; 2196.750;    0.000;    0.000;2196.75000
 929.62; 2251.750;    0.000;    0.000;2251.75000
 929.79; 2187.750;    0.000;    0.000;2187.75000
 929.97; 2098.750;    0.000;    0.000;2098.75000
 930.14; 2200.750;    0.000;    0.000;2200.75000
 930.31; 2077.750;    0.000;    0.000;2077.75000
 930.49; 2125.750;    0.000;    0.000;2125.75000
 930.66; 2065.750;    0.000;    0.000;2065.75000
 930.83; 2016.750;    0.000;    0.000;2016.75000
 931.01; 2127.750;    0.000;    0.000;2127.75000
 931.18; 2094.750;    0.000;    0.000;2094.75000
 931.35; 2024.750;    0.000;    0.000;2024.75000
 931.53; 2060.750;    0.000;    0.000;2060.75000
 931.70; 2033.750;    0.000;    0.000;2033.75000
 931.87; 1929.750;    0.000;    0.000;1929.75000
 932.05; 1982.750;    0.000;    0.000;1982.75000
 932.22; 1981.750;    0.000;    0.000;1981.75000
 932.39; 1947.750;    0.000;    0.000;1947.75000
 932.57; 1914.750;    0.000;    0.000;1914.75000
 932.74; 1924.750;    0.000;    0.000;1924.75000
 932.91; 1982.750;    0.000;    0.000;1982.75000
 933.09; 1956.750;    0.000;    0.000;1956.75000
 933.26; 1933.750;    0.000;    0.000;1933.75000
 933.43; 1964.750;    0.000;    0.000;1964.75000
 933.60; 1939.750;    0.000;    0.000;1939.75000
 933.78; 1952.750;    0.000;    0.000;1952.75000
 933.95; 1841.750;    0.000;    0.000;1841.75000
 934.12; 1864.750;    0.000;    0.000;1864.75000
 934.30; 1893.750;    0.000;    0.000;1893.75000
 934.47; 1907.750;    0.000;    0.000;1907.75000
 934.64; 1919.750;    0.000;    0.000;1919.75000
 934.81; 1876.750;    0.000;    0.000;1876.75000
 934.99; 1873.750;    0.000;    0.000;1873.75000
 935.16; 1854.750;    0.000;    0.000;1854.75000
 935.33; 1901.750;    0.000;    0.000;1901.75000
 935.50; 1893.750;    0.000;    0.000;1893.75000
 935.68; 1863.750;    0.000;    0.000;1863.75000
 935.85; 1856.750;    0.000;    0.000;1856.75000
 936.02; 1910.750;    0.000;    0.000;1910.75000
 936.19; 1932.750;    0.000;    0.000;1932.75000
 936.37; 1898.750;    0.000;    0.000;1898.75000
 936.54; 1883.750;    0.000;    0.000;1883.75000
 936.71; 1895.750;    0.000;    0.000;1895.75000
 936.88; 1928.750;    0.000;    0.000;1928.75000
 937.06; 1963.750;    0.000;    0.000;1963.75000
 937.23; 1888.750;    0.000;    0.000;1888.75000
 937.40; 1989.750;    0.000;    0.000;1989.75000
 937.57; 2019.750;    0.000;    0.000;2019.75000
 937.75; 2015.750;    0.000;    0.000;2015.75000
 937.92; 2001.750;    0.000;    0.000;2001.75000
 938.09; 2087.750;    0.000;    0.000;2087.75000
 938.26; 2172.750;    0.000;    0.000;2172.75000
 938.44; 2309.750;    0.000;    0.000;2309.75000
 938.61; 2543.750;    0.000;    0.000;2543.75000
 938.78; 2724.750;    0.000;    0.000;2724.75000
 938.95; 2871.750;    0.000;    0.000;2871.75000
 939.12; 2859.750;    0.000;    0.000;2859.75000
 939.30; 3070.750;    0.000;    0.000;3070.75000
 939.47; 3199.750;    0.000;    0.000;3199.75000
 939.64; 2987.750;    0.000;    0.000;2987.75000
 939.81; 2721.750;    0.000;    0.000;2721.75000
 939.98; 2605.750;    0.000;    0.000;2605.75000
 940.16; 2508.750;    0.000;    0.000;2508.75000
 940.33; 2359.750;    0.000;    0.000;2359.75000
 940.50; 2261.750;    0.000;    0.000;2261.75000
 940.67; 2244.750;    0.000;    0.000;2244.75000
 940.84; 2166.750;    0.000;    0.000;2166.75000
 941.02; 2229.750;    0.000;    0.000;2229.75000
 941.19; 2075.750;    0.000;    0.000;2075.75000
 941.36; 2110.750;    0.000;    0.000;2110.75000
 941.53; 2077.750;    0.000;    0.000;2077.75000
 941.70; 2086.750;    0.000;    0.000;2086.75000
 941.87; 2050.750;    0.000;    0.000;2050.75000
 942.05; 1961.750;    0.000;    0.000;1961.75000
 942.22; 1902.750;    0.000;    0.000;1902.75000
 942.39; 2034.750;    0.000;    0.000;2034.75000
 942.56; 1954.750;    0.000;    0.000;1954.75000
 942.73; 1912.750;    0.000;    0.000;1912.75000
 942.90; 1806.750;    0.000;    0.000;1806.75000
 943.08; 1848.750;    0.000;    0.000;1848.75000
 943.25; 1870.750;    0.000;    0.000;1870.75000
 943.42; 1834.750;    0.000;    0.000;1834.75000
 943.59; 1897.750;    0.000;    0.000;1897.75000
 943.76; 1828.750;    0.000;    0.000;1828.75000
 943.93; 1877.750;    0.000;    0.000;1877.75000
 944.10; 1892.750;    0.000;    0.000;1892.75000
 944.27; 1754.750;    0.000;    0.000;1754.75000
 944.45; 1838.750;    0.000;    0.000;1838.75000
 944.62; 1799.750;    0.000;    0.000;1799.75000
 944.79; 1750.750;    0.000;    0.000;1750.75000
 944.96; 1853.750;    0.000;    0.000;1853.75000
 945.13; 1722.750;    0.000;    0.000;1722.75000
 945.30; 1854.750;    0.000;    0.000;1854.75000
 945.47; 1723.750;    0.000;    0.000;1723.75000
 945.64; 1786.750;    0.000;    0.000;1786.75000
 945.82; 1782.750;    0.000;    0.000;1782.75000
 945.99; 1858.750;    0.000;    0.000;1858.75000
 946.16; 1822.750;    0.000;    0.000;1822.75000
 946.33; 1893.750;    0.000;    0.000;1893.75000
 946.50; 1760.750;    0.000;    0.000;1760.75000
 946.67; 1782.750;    0.000;    0.000;1782.75000
 946.84; 1664.750;    0.000;    0.000;1664.75000
 947.01; 1720.750;    0.000;    0.000;1720.75000
 947.18; 1834.750;    0.000;    0.000;1834.75000
 947.35; 1795.750;    0.000;    0.000;1795.75000
 947.53; 1760.750;    0.000;    0.000;1760.75000
 947.70; 1749.750;    0.000;    0.000;1749.75000
 947.87; 1811.750;    0.000;    0.000;1811.75000
 948.04; 1708.750;    0.000;    0.000;1708.75000
 948.21; 1669.750;    0.000;    0.000;1669.75000
 948.38; 1713.750;    0.000;    0.000;1713.75000
 948.55; 1702.750;    0.000;    0.000;1702.75000
 948.72; 1725.750;    0.000;    0.000;1725.75000
 948.89; 1707.750;    0.000;    0.000;1707.75000
 949.06; 1682.750;    0.000;    0.000;1682.75000
 949.23; 1748.750;    0.000;    0.000;1748.75000
 949.40; 1666.750;    0.000;    0.000;1666.75000
 949.57; 1566.750;    0.000;    0.000;1566.75000
 949.74; 1727.750;    0.000;    0.000;1727.75000
 949.91; 1602.750;    0.000;    0.000;1602.75000
 950.08; 1653.750;    0.000;    0.000;1653.75000
 950.25; 1672.750;    0.000;    0.000;1672.75000
 950.43; 1662.750;    0.000;    0.000;1662.75000
 950.60; 1591.750;    0.000;    0.000;1591.75000
 950.77; 1694.750;    0.000;    0.000;1694.75000
 950.94; 1662.750;    0.000;    0.000;1662.75000
 951.11; 1589.750;    0.000;    0.000;1589.75000
 951.28; 1678.750;    0.000;    0.000;1678.75000
 951.45; 1657.750;    0.000;    0.000;1657.75000
 951.62; 1662.750;    0.000;    0.000;1662.75000
 951.79; 1582.750;    0.000;    0.000;1582.75000
 951.96; 1630.750;    0.000;    0.000;1630.75000
 952.13; 1596.750;    0.000;    0.000;1596.75000
 952.30; 1608.750;    0.000;    0.000;1608.75000
 952.47; 1626.750;    0.000;    0.000;1626.75000
 952.64; 1656.750;    0.000;    0.000;1656.75000
 952.81; 1694.750;    0.000;    0.000;1694.75000
 952.98; 1575.750;    0.000;    0.000;1575.75000
 953.15; 1703.750;    0.000;    0.000;1703.75000
 953.32; 1614.750;    0.000;    0.000;1614.75000
 953.49; 1589.750;    0.000;    0.000;1589.75000
 953.66; 1710.750;    0.000;    0.000;1710.75000
 953.83; 1621.750;    0.000;    0.000;1621.75000
 954.00; 1613.750;    0.000;    0.000;1613.75000
 954.17; 1578.750;    0.000;    0.000;1578.75000
 954.34; 1556.750;    0.000;    0.000;1556.75000
 954.51; 1568.750;    0.000;    0.000;1568.75000
 954.68; 1582.750;    0.000;    0.000;1582.75000
 954.85; 1640.750;    0.000;    0.000;1640.75000
 955.02; 1582.750;    0.000;    0.000;1582.75000
 955.19; 1661.750;    0.000;    0.000;1661.75000
 955.36; 1625.750;    0.000;    0.000;1625.75000
 955.52; 1542.750;    0.000;    0.000;1542.75000
 955.69; 1565.750;    0.000;    0.000;1565.75000
 955.86; 1584.750;    0.000;    0.000;1584.75000
 956.03; 1568.750;    0.000;    0.000;1568.75000
 956.20; 1718.750;    0.000;    0.000;1718.75000
 956.37; 1582.750;    0.000;    0.000;1582.75000
 956.54; 1620.750;    0.000;    0.000;1620.75000
 956.71; 1559.750;    0.000;    0.000;1559.75000
 956.88; 1601.750;    0.000;    0.000;1601.75000
 957.05; 1622.750;    0.000;    0.000;1622.75000
 957.22; 1620.750;    0.000;    0.000;1620.75000
 957.39; 1583.750;    0.000;    0.000;1583.75000
 957.56; 1501.750;    0.000;    0.000;1501.75000
 957.73; 1562.750;    0.000;    0.000;1562.75000
 957.90; 1562.750;    0.000;    0.000;1562.75000
 958.07; 1551.750;    0.000;    0.000;1551.75000
 958.24; 1519.750;    0.000;    0.000;1519.75000
 958.40; 1562.750;    0.000;    0.000;1562.75000
 958.57; 1630.750;    0.000;    0.000;1630.75000
 958.74; 1512.750;    0.000;    0.000;1512.75000
 958.91; 1489.750;    0.000;    0.000;1489.75000
 959.08; 1539.750;    0.000;    0.000;1539.75000
 959.25; 1538.750;    0.000;    0.000;1538.75000
 959.42; 1562.750;    0.000;    0.000;1562.75000
 959.59; 1583.750;    0.000;    0.000;1583.75000
 959.76; 1584.750;    0.000;    0.000;1584.75000
 959.93; 1501.750;    0.000;    0.000;1501.75000
 960.09; 1516.750;    0.000;    0.000;1516.75000
 960.26; 1518.750;    0.000;    0.000;1518.75000
 960.43; 1543.750;    0.000;    0.000;1543.75000
 960.60; 1501.750;    0.000;    0.000;1501.75000
 960.77; 1560.750;    0.000;    0.000;1560.75000
 960.94; 1513.750;    0.000;    0.000;1513.75000
 961.11; 1472.750;    0.000;    0.000;1472.75000
 961.28; 1633.750;    0.000;    0.000;1633.75000
 961.44; 1496.750;    0.000;    0.000;1496.75000
 961.61; 1451.750;    0.000;    0.000;1451.75000
 961.78; 1484.750;    0.000;    0.000;1484.75000
 961.95; 1499.750;    0.000;    0.000;1499.75000
 962.12; 1474.750;    0.000;    0.000;1474.75000
 962.29; 1543.750;    0.000;    0.000;1543.75000
 962.46; 1489.750;    0.000;    0.000;1489.75000
 962.62; 1525.750;    0.000;    0.000;1525.75000
 962.79; 1511.750;    0.000;    0.000;1511.75000
 962.96; 1512.750;    0.000;    0.000;1512.75000
 963.13; 1541.750;    0.000;    0.000;1541.75000
 963.30; 1534.750;    0.000;    0.000;1534.75000
 963.47; 1532.750;    0.000;    0.000;1532.75000
 963.64; 1589.750;    0.000;    0.000;1589.75000
 963.80; 1505.750;    0.000;    0.000;1505.75000
 963.97; 1464.750;    0.000;    0.000;1464.75000
 964.14; 1496.750;    0.000;    0.000;1496.75000
 964.31; 1471.750;    0.000;    0.000;1471.75000
 964.48; 1460.750;    0.000;    0.000;1460.75000
 964.64; 1580.750;    0.000;    0.000;1580.75000
 964.81; 1463.750;    0.000;    0.000;1463.75000
 964.98; 1499.750;    0.000;    0.000;1499.75000
 965.15; 1455.750;    0.000;    0.000;1455.75000
 965.32; 1529.750;    0.000;    0.000;1529.75000
 965.49; 1491.750;    0.000;    0.000;1491.75000
 965.65; 1473.750;    0.000;    0.000;1473.75000
 965.82; 1447.750;    0.000;    0.000;1447.75000
 965.99; 1513.750;    0.000;    0.000;1513.75000
 966.16; 1460.750;    0.000;    0.000;1460.75000
 966.33; 1465.750;    0.000;    0.000;1465.75000
 966.49; 1486.750;    0.000;    0.000;1486.75000
 966.66; 1479.750;    0.000;    0.000;1479.75000
 966.83; 1482.750;    0.000;    0.000;1482.75000
 967.00; 1511.750;    0.000;    0.000;1511.75000
 967.16; 1494.750;    0.000;    0.000;1494.75000
 967.33; 1550.750;    0.000;    0.000;1550.75000
 967.50; 1501.750;    0.000;    0.000;1501.75000
 967.67; 1518.750;    0.000;    0.000;1518.75000
 967.84; 1555.750;    0.000;    0.000;1555.75000
 968.00; 1528.750;    0.000;    0.000;1528.75000
 968.17; 1590.750;    0.000;    0.000;1590.75000
 968.34; 1518.750;    0.000;    0.000;1518.75000
 968.51; 1518.750;    0.000;    0.000;1518.75000
 968.67; 1581.750;    0.000;    0.000;1581.75000
 968.84; 1537.750;    0.000;    0.000;1537.75000
 969.01; 1460.750;    0.000;    0.000;1460.75000
 969.18; 1478.750;    0.000;    0.000;1478.75000
 969.34; 1476.750;    0.000;    0.000;1476.75000
 969.51; 1556.750;    0.000;    0.000;1556.75000
 969.68; 1528.750;    0.000;    0.000;1528.75000
 969.85; 1503.750;    0.000;    0.000;1503.75000
 970.01; 1496.750;    0.000;    0.000;1496.75000
 970.18; 1573.750;    0.000;    0.000;1573.75000
 970.35; 1513.750;    0.000;    0.000;1513.75000
 970.51; 1545.750;    0.000;    0.000;1545.75000
 970.68; 1527.750;    0.000;    0.000;1527.75000
 970.85; 1527.750;    0.000;    0.000;1527.75000
 971.02; 1486.750;    0.000;    0.000;1486.75000
 971.18; 1596.750;    0.000;    0.000;1596.75000
 971.35; 1530.750;    0.000;    0.000;1530.75000
 971.52; 1563.750;    0.000;    0.000;1563.75000
 971.68; 1595.750;    0.000;    0.000;1595.75000
 971.85; 1534.750;    0.000;    0.000;1534.75000
 972.02; 1551.750;    0.000;    0.000;1551.75000
 972.19; 1520.750;    0.000;    0.000;1520.75000
 972.35; 1533.750;    0.000;    0.000;1533.75000
 972.52; 1577.750;    0.000;    0.000;1577.75000
 972.69; 1596.750;    0.000;    0.000;1596.75000
 972.85; 1485.750;    0.000;    0.000;1485.75000
 973.02; 1535.750;    0.000;    0.000;1535.75000
 973.19; 1530.750;    0.000;    0.000;1530.75000
 973.35; 1556.750;    0.000;    0.000;1556.75000
 973.52; 1533.750;    0.000;    0.000;1533.75000
 973.69; 1530.750;    0.000;    0.000;1530.75000
 973.85; 1507.750;    0.000;    0.000;1507.75000
 974.02; 1572.750;    0.000;    0.000;1572.75000
 974.19; 1511.750;    0.000;    0.000;1511.75000
 974.35; 1572.750;    0.000;    0.000;1572.75000
 974.52; 1420.750;    0.000;    0.000;1420.75000
 974.69; 1581.750;    0.000;    0.000;1581.75000
 974.85; 1529.750;    0.000;    0.000;1529.75000
 975.02; 1455.750;    0.000;    0.000;1455.75000
 975.19; 1487.750;    0.000;    0.000;1487.75000
 975.35; 1437.750;    0.000;    0.000;1437.75000
