
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 414.50; 2885.225;    0.000;    0.000;2885.22510
 414.55; 2809.225;    0.000;    0.000;2809.22510
 414.60; 2896.225;    0.000;    0.000;2896.22510
 414.66; 2796.225;    0.000;    0.000;2796.22510
 414.71; 2818.225;    0.000;    0.000;2818.22510
 414.77; 2775.225;    0.000;    0.000;2775.22510
 414.82; 2825.225;    0.000;    0.000;2825.22510
 414.87; 2763.225;    0.000;    0.000;2763.22510
 414.93; 2957.225;    0.000;    0.000;2957.22510
 414.98; 2728.225;    0.000;    0.000;2728.22510
 415.04; 2876.225;    0.000;    0.000;2876.22510
 415.09; 2815.225;    0.000;    0.000;2815.22510
 415.14; 2874.225;    0.000;    0.000;2874.22510
 415.20; 2845.225;    0.000;    0.000;2845.22510
 415.25; 2861.225;    0.000;    0.000;2861.22510
 415.31; 2851.225;    0.000;    0.000;2851.22510
 415.36; 2912.225;    0.000;    0.000;2912.22510
 415.41; 2910.225;    0.000;    0.000;2910.22510
 415.47; 2913.225;    0.000;    0.000;2913.22510
 415.52; 2747.225;    0.000;    0.000;2747.22510
 415.58; 2926.225;    0.000;    0.000;2926.22510
 415.63; 2843.225;    0.000;    0.000;2843.22510
 415.68; 2826.225;    0.000;    0.000;2826.22510
 415.74; 2899.225;    0.000;    0.000;2899.22510
 415.79; 2778.225;    0.000;    0.000;2778.22510
 415.85; 2792.225;    0.000;    0.000;2792.22510
 415.90; 2822.225;    0.000;    0.000;2822.22510
 415.95; 2934.225;    0.000;    0.000;2934.22510
 416.01; 2772.225;    0.000;    0.000;2772.22510
 416.06; 2688.225;    0.000;    0.000;2688.22510
 416.12; 2851.225;    0.000;    0.000;2851.22510
 416.17; 2748.225;    0.000;    0.000;2748.22510
 416.22; 2878.225;    0.000;    0.000;2878.22510
 416.28; 2771.225;    0.000;    0.000;2771.22510
 416.33; 2811.225;    0.000;    0.000;2811.22510
 416.38; 2744.225;    0.000;    0.000;2744.22510
 416.44; 2859.225;    0.000;    0.000;2859.22510
 416.49; 2812.225;    0.000;    0.000;2812.22510
 416.55; 2904.225;    0.000;    0.000;2904.22510
 416.60; 3014.225;    0.000;    0.000;3014.22510
 416.65; 2811.225;    0.000;    0.000;2811.22510
 416.71; 2882.225;    0.000;    0.000;2882.22510
 416.76; 2869.225;    0.000;    0.000;2869.22510
 416.81; 2719.225;    0.000;    0.000;2719.22510
 416.87; 2680.225;    0.000;    0.000;2680.22510
 416.92; 2792.225;    0.000;    0.000;2792.22510
 416.98; 2712.225;    0.000;    0.000;2712.22510
 417.03; 2923.225;    0.000;    0.000;2923.22510
 417.08; 2876.225;    0.000;    0.000;2876.22510
 417.14; 2745.225;    0.000;    0.000;2745.22510
 417.19; 2773.225;    0.000;    0.000;2773.22510
 417.24; 2795.225;    0.000;    0.000;2795.22510
 417.30; 2864.225;    0.000;    0.000;2864.22510
 417.35; 2769.225;    0.000;    0.000;2769.22510
 417.41; 2911.225;    0.000;    0.000;2911.22510
 417.46; 2833.225;    0.000;    0.000;2833.22510
 417.51; 2606.225;    0.000;    0.000;2606.22510
 417.57; 2931.225;    0.000;    0.000;2931.22510
 417.62; 2757.225;    0.000;    0.000;2757.22510
 417.67; 2714.225;    0.000;    0.000;2714.22510
 417.73; 2801.225;    0.000;    0.000;2801.22510
 417.78; 2716.225;    0.000;    0.000;2716.22510
 417.83; 2834.225;    0.000;    0.000;2834.22510
 417.89; 2847.225;    0.000;    0.000;2847.22510
 417.94; 2630.225;    0.000;    0.000;2630.22510
 417.99; 2813.225;    0.000;    0.000;2813.22510
 418.05; 2719.225;    0.000;    0.000;2719.22510
 418.10; 2684.225;    0.000;    0.000;2684.22510
 418.15; 2742.225;    0.000;    0.000;2742.22510
 418.21; 2814.225;    0.000;    0.000;2814.22510
 418.26; 2877.225;    0.000;    0.000;2877.22510
 418.32; 2756.225;    0.000;    0.000;2756.22510
 418.37; 2831.225;    0.000;    0.000;2831.22510
 418.42; 2754.225;    0.000;    0.000;2754.22510
 418.48; 2868.225;    0.000;    0.000;2868.22510
 418.53; 2933.225;    0.000;    0.000;2933.22510
 418.58; 2945.225;    0.000;    0.000;2945.22510
 418.64; 2912.225;    0.000;    0.000;2912.22510
 418.69; 2798.225;    0.000;    0.000;2798.22510
 418.74; 2861.225;    0.000;    0.000;2861.22510
 418.80; 2993.225;    0.000;    0.000;2993.22510
 418.85; 2817.225;    0.000;    0.000;2817.22510
 418.90; 2847.225;    0.000;    0.000;2847.22510
 418.96; 2768.225;    0.000;    0.000;2768.22510
 419.01; 2893.225;    0.000;    0.000;2893.22510
 419.06; 2707.225;    0.000;    0.000;2707.22510
 419.12; 2819.225;    0.000;    0.000;2819.22510
 419.17; 2874.225;    0.000;    0.000;2874.22510
 419.22; 2789.225;    0.000;    0.000;2789.22510
 419.28; 2795.225;    0.000;    0.000;2795.22510
 419.33; 2742.225;    0.000;    0.000;2742.22510
 419.38; 2796.225;    0.000;    0.000;2796.22510
 419.44; 2712.225;    0.000;    0.000;2712.22510
 419.49; 2871.225;    0.000;    0.000;2871.22510
 419.54; 2828.225;    0.000;    0.000;2828.22510
 419.60; 2802.225;    0.000;    0.000;2802.22510
 419.65; 2705.225;    0.000;    0.000;2705.22510
 419.70; 2723.225;    0.000;    0.000;2723.22510
 419.75; 2630.225;    0.000;    0.000;2630.22510
 419.81; 2789.225;    0.000;    0.000;2789.22510
 419.86; 2690.225;    0.000;    0.000;2690.22510
 419.91; 2741.225;    0.000;    0.000;2741.22510
 419.97; 2748.225;    0.000;    0.000;2748.22510
 420.02; 2738.225;    0.000;    0.000;2738.22510
 420.07; 2735.225;    0.000;    0.000;2735.22510
 420.13; 2820.225;    0.000;    0.000;2820.22510
 420.18; 2705.225;    0.000;    0.000;2705.22510
 420.23; 2745.225;    0.000;    0.000;2745.22510
 420.29; 2566.225;    0.000;    0.000;2566.22510
 420.34; 2706.225;    0.000;    0.000;2706.22510
 420.39; 2863.225;    0.000;    0.000;2863.22510
 420.45; 2657.225;    0.000;    0.000;2657.22510
 420.50; 2725.225;    0.000;    0.000;2725.22510
 420.55; 2604.225;    0.000;    0.000;2604.22510
 420.60; 2878.225;    0.000;    0.000;2878.22510
 420.66; 2708.225;    0.000;    0.000;2708.22510
 420.71; 2761.225;    0.000;    0.000;2761.22510
 420.76; 2615.225;    0.000;    0.000;2615.22510
 420.82; 2567.225;    0.000;    0.000;2567.22510
 420.87; 2718.225;    0.000;    0.000;2718.22510
 420.92; 2621.225;    0.000;    0.000;2621.22510
 420.97; 2633.225;    0.000;    0.000;2633.22510
 421.03; 2680.225;    0.000;    0.000;2680.22510
 421.08; 2618.225;    0.000;    0.000;2618.22510
 421.13; 2684.225;    0.000;    0.000;2684.22510
 421.19; 2573.225;    0.000;    0.000;2573.22510
 421.24; 2603.225;    0.000;    0.000;2603.22510
 421.29; 2665.225;    0.000;    0.000;2665.22510
 421.35; 2722.225;    0.000;    0.000;2722.22510
 421.40; 2631.225;    0.000;    0.000;2631.22510
 421.45; 2715.225;    0.000;    0.000;2715.22510
 421.50; 2558.225;    0.000;    0.000;2558.22510
 421.56; 2647.225;    0.000;    0.000;2647.22510
 421.61; 2670.225;    0.000;    0.000;2670.22510
 421.66; 2574.225;    0.000;    0.000;2574.22510
 421.72; 2650.225;    0.000;    0.000;2650.22510
 421.77; 2638.225;    0.000;    0.000;2638.22510
 421.82; 2588.225;    0.000;    0.000;2588.22510
 421.87; 2580.225;    0.000;    0.000;2580.22510
 421.93; 2668.225;    0.000;    0.000;2668.22510
 421.98; 2642.225;    0.000;    0.000;2642.22510
 422.03; 2638.225;    0.000;    0.000;2638.22510
 422.08; 2611.225;    0.000;    0.000;2611.22510
 422.14; 2567.225;    0.000;    0.000;2567.22510
 422.19; 2699.225;    0.000;    0.000;2699.22510
 422.24; 2614.225;    0.000;    0.000;2614.22510
 422.30; 2568.225;    0.000;    0.000;2568.22510
 422.35; 2608.225;    0.000;    0.000;2608.22510
 422.40; 2532.225;    0.000;    0.000;2532.22510
 422.45; 2552.225;    0.000;    0.000;2552.22510
 422.51; 2682.225;    0.000;    0.000;2682.22510
 422.56; 2705.225;    0.000;    0.000;2705.22510
 422.61; 2643.225;    0.000;    0.000;2643.22510
 422.66; 2617.225;    0.000;    0.000;2617.22510
 422.72; 2637.225;    0.000;    0.000;2637.22510
 422.77; 2496.225;    0.000;    0.000;2496.22510
 422.82; 2657.225;    0.000;    0.000;2657.22510
 422.87; 2584.225;    0.000;    0.000;2584.22510
 422.93; 2637.225;    0.000;    0.000;2637.22510
 422.98; 2531.225;    0.000;    0.000;2531.22510
 423.03; 2603.225;    0.000;    0.000;2603.22510
 423.08; 2571.225;    0.000;    0.000;2571.22510
 423.14; 2451.225;    0.000;    0.000;2451.22510
 423.19; 2715.225;    0.000;    0.000;2715.22510
 423.24; 2542.225;    0.000;    0.000;2542.22510
 423.29; 2548.225;    0.000;    0.000;2548.22510
 423.35; 2576.225;    0.000;    0.000;2576.22510
 423.40; 2568.225;    0.000;    0.000;2568.22510
 423.45; 2578.225;    0.000;    0.000;2578.22510
 423.50; 2622.225;    0.000;    0.000;2622.22510
 423.56; 2567.225;    0.000;    0.000;2567.22510
 423.61; 2605.225;    0.000;    0.000;2605.22510
 423.66; 2579.225;    0.000;    0.000;2579.22510
 423.71; 2656.225;    0.000;    0.000;2656.22510
 423.77; 2602.225;    0.000;    0.000;2602.22510
 423.82; 2570.225;    0.000;    0.000;2570.22510
 423.87; 2533.225;    0.000;    0.000;2533.22510
 423.92; 2426.225;    0.000;    0.000;2426.22510
 423.98; 2561.225;    0.000;    0.000;2561.22510
 424.03; 2464.225;    0.000;    0.000;2464.22510
 424.08; 2564.225;    0.000;    0.000;2564.22510
 424.13; 2559.225;    0.000;    0.000;2559.22510
 424.19; 2518.225;    0.000;    0.000;2518.22510
 424.24; 2467.225;    0.000;    0.000;2467.22510
 424.29; 2581.225;    0.000;    0.000;2581.22510
 424.34; 2497.225;    0.000;    0.000;2497.22510
 424.39; 2504.225;    0.000;    0.000;2504.22510
 424.45; 2542.225;    0.000;    0.000;2542.22510
 424.50; 2586.225;    0.000;    0.000;2586.22510
 424.55; 2319.225;    0.000;    0.000;2319.22510
 424.60; 2403.225;    0.000;    0.000;2403.22510
 424.66; 2599.225;    0.000;    0.000;2599.22510
 424.71; 2578.225;    0.000;    0.000;2578.22510
 424.76; 2470.225;    0.000;    0.000;2470.22510
 424.81; 2464.225;    0.000;    0.000;2464.22510
 424.86; 2486.225;    0.000;    0.000;2486.22510
 424.92; 2550.225;    0.000;    0.000;2550.22510
 424.97; 2584.225;    0.000;    0.000;2584.22510
 425.02; 2556.225;    0.000;    0.000;2556.22510
 425.07; 2489.225;    0.000;    0.000;2489.22510
 425.13; 2682.225;    0.000;    0.000;2682.22510
 425.18; 2604.225;    0.000;    0.000;2604.22510
 425.23; 2615.225;    0.000;    0.000;2615.22510
 425.28; 2559.225;    0.000;    0.000;2559.22510
 425.33; 2499.225;    0.000;    0.000;2499.22510
 425.39; 2598.225;    0.000;    0.000;2598.22510
 425.44; 2515.225;    0.000;    0.000;2515.22510
 425.49; 2494.225;    0.000;    0.000;2494.22510
 425.54; 2414.225;    0.000;    0.000;2414.22510
 425.59; 2430.225;    0.000;    0.000;2430.22510
 425.65; 2382.225;    0.000;    0.000;2382.22510
 425.70; 2474.225;    0.000;    0.000;2474.22510
 425.75; 2400.225;    0.000;    0.000;2400.22510
 425.80; 2400.225;    0.000;    0.000;2400.22510
 425.85; 2436.225;    0.000;    0.000;2436.22510
 425.91; 2428.225;    0.000;    0.000;2428.22510
 425.96; 2478.225;    0.000;    0.000;2478.22510
 426.01; 2461.225;    0.000;    0.000;2461.22510
 426.06; 2473.225;    0.000;    0.000;2473.22510
 426.11; 2513.225;    0.000;    0.000;2513.22510
 426.17; 2495.225;    0.000;    0.000;2495.22510
 426.22; 2466.225;    0.000;    0.000;2466.22510
 426.27; 2447.225;    0.000;    0.000;2447.22510
 426.32; 2457.225;    0.000;    0.000;2457.22510
 426.37; 2387.225;    0.000;    0.000;2387.22510
 426.43; 2512.225;    0.000;    0.000;2512.22510
 426.48; 2382.225;    0.000;    0.000;2382.22510
 426.53; 2544.225;    0.000;    0.000;2544.22510
 426.58; 2369.225;    0.000;    0.000;2369.22510
 426.63; 2440.225;    0.000;    0.000;2440.22510
 426.68; 2445.225;    0.000;    0.000;2445.22510
 426.74; 2380.225;    0.000;    0.000;2380.22510
 426.79; 2457.225;    0.000;    0.000;2457.22510
 426.84; 2333.225;    0.000;    0.000;2333.22510
 426.89; 2399.225;    0.000;    0.000;2399.22510
 426.94; 2443.225;    0.000;    0.000;2443.22510
 427.00; 2339.225;    0.000;    0.000;2339.22510
 427.05; 2541.225;    0.000;    0.000;2541.22510
 427.10; 2411.225;    0.000;    0.000;2411.22510
 427.15; 2344.225;    0.000;    0.000;2344.22510
 427.20; 2408.225;    0.000;    0.000;2408.22510
 427.25; 2306.225;    0.000;    0.000;2306.22510
 427.31; 2431.225;    0.000;    0.000;2431.22510
 427.36; 2334.225;    0.000;    0.000;2334.22510
 427.41; 2343.225;    0.000;    0.000;2343.22510
 427.46; 2415.225;    0.000;    0.000;2415.22510
 427.51; 2372.225;    0.000;    0.000;2372.22510
 427.56; 2422.225;    0.000;    0.000;2422.22510
 427.62; 2314.225;    0.000;    0.000;2314.22510
 427.67; 2322.225;    0.000;    0.000;2322.22510
 427.72; 2216.225;    0.000;    0.000;2216.22510
 427.77; 2283.225;    0.000;    0.000;2283.22510
 427.82; 2324.225;    0.000;    0.000;2324.22510
 427.87; 2296.225;    0.000;    0.000;2296.22510
 427.93; 2356.225;    0.000;    0.000;2356.22510
 427.98; 2241.225;    0.000;    0.000;2241.22510
 428.03; 2438.225;    0.000;    0.000;2438.22510
 428.08; 2343.225;    0.000;    0.000;2343.22510
 428.13; 2391.225;    0.000;    0.000;2391.22510
 428.18; 2475.225;    0.000;    0.000;2475.22510
 428.23; 2309.225;    0.000;    0.000;2309.22510
 428.29; 2374.225;    0.000;    0.000;2374.22510
 428.34; 2280.225;    0.000;    0.000;2280.22510
 428.39; 2260.225;    0.000;    0.000;2260.22510
 428.44; 2354.225;    0.000;    0.000;2354.22510
 428.49; 2267.225;    0.000;    0.000;2267.22510
 428.54; 2268.225;    0.000;    0.000;2268.22510
 428.59; 2281.225;    0.000;    0.000;2281.22510
 428.65; 2243.225;    0.000;    0.000;2243.22510
 428.70; 2288.225;    0.000;    0.000;2288.22510
 428.75; 2288.225;    0.000;    0.000;2288.22510
 428.80; 2327.225;    0.000;    0.000;2327.22510
 428.85; 2339.225;    0.000;    0.000;2339.22510
 428.90; 2292.225;    0.000;    0.000;2292.22510
 428.95; 2307.225;    0.000;    0.000;2307.22510
 429.01; 2313.225;    0.000;    0.000;2313.22510
 429.06; 2238.225;    0.000;    0.000;2238.22510
 429.11; 2148.225;    0.000;    0.000;2148.22510
 429.16; 2255.225;    0.000;    0.000;2255.22510
 429.21; 2266.225;    0.000;    0.000;2266.22510
 429.26; 2231.225;    0.000;    0.000;2231.22510
 429.31; 2184.225;    0.000;    0.000;2184.22510
 429.36; 2231.225;    0.000;    0.000;2231.22510
 429.42; 2256.225;    0.000;    0.000;2256.22510
 429.47; 2194.225;    0.000;    0.000;2194.22510
 429.52; 2252.225;    0.000;    0.000;2252.22510
 429.57; 2177.225;    0.000;    0.000;2177.22510
 429.62; 2238.225;    0.000;    0.000;2238.22510
 429.67; 2205.225;    0.000;    0.000;2205.22510
 429.72; 2170.225;    0.000;    0.000;2170.22510
 429.77; 2229.225;    0.000;    0.000;2229.22510
 429.83; 2245.225;    0.000;    0.000;2245.22510
 429.88; 2204.225;    0.000;    0.000;2204.22510
 429.93; 2253.225;    0.000;    0.000;2253.22510
 429.98; 2194.225;    0.000;    0.000;2194.22510
 430.03; 2261.225;    0.000;    0.000;2261.22510
 430.08; 2225.225;    0.000;    0.000;2225.22510
 430.13; 2175.225;    0.000;    0.000;2175.22510
 430.18; 2263.225;    0.000;    0.000;2263.22510
 430.24; 2222.225;    0.000;    0.000;2222.22510
 430.29; 2079.225;    0.000;    0.000;2079.22510
 430.34; 2185.225;    0.000;    0.000;2185.22510
 430.39; 2174.225;    0.000;    0.000;2174.22510
 430.44; 2250.225;    0.000;    0.000;2250.22510
 430.49; 2192.225;    0.000;    0.000;2192.22510
 430.54; 2238.225;    0.000;    0.000;2238.22510
 430.59; 2191.225;    0.000;    0.000;2191.22510
 430.64; 2298.225;    0.000;    0.000;2298.22510
 430.69; 2164.225;    0.000;    0.000;2164.22510
 430.75; 2297.225;    0.000;    0.000;2297.22510
 430.80; 2280.225;    0.000;    0.000;2280.22510
 430.85; 2206.225;    0.000;    0.000;2206.22510
 430.90; 2214.225;    0.000;    0.000;2214.22510
 430.95; 2277.225;    0.000;    0.000;2277.22510
 431.00; 2259.225;    0.000;    0.000;2259.22510
 431.05; 2117.225;    0.000;    0.000;2117.22510
 431.10; 2222.225;    0.000;    0.000;2222.22510
 431.15; 2260.225;    0.000;    0.000;2260.22510
 431.20; 2137.225;    0.000;    0.000;2137.22510
 431.25; 2192.225;    0.000;    0.000;2192.22510
 431.31; 2175.225;    0.000;    0.000;2175.22510
 431.36; 2142.225;    0.000;    0.000;2142.22510
 431.41; 2161.225;    0.000;    0.000;2161.22510
 431.46; 2319.225;    0.000;    0.000;2319.22510
 431.51; 2181.225;    0.000;    0.000;2181.22510
 431.56; 2272.225;    0.000;    0.000;2272.22510
 431.61; 2100.225;    0.000;    0.000;2100.22510
 431.66; 2241.225;    0.000;    0.000;2241.22510
 431.71; 2268.225;    0.000;    0.000;2268.22510
 431.76; 2171.225;    0.000;    0.000;2171.22510
 431.81; 2223.225;    0.000;    0.000;2223.22510
 431.86; 2243.225;    0.000;    0.000;2243.22510
 431.92; 2291.225;    0.000;    0.000;2291.22510
 431.97; 2271.225;    0.000;    0.000;2271.22510
 432.02; 2330.225;    0.000;    0.000;2330.22510
 432.07; 2264.225;    0.000;    0.000;2264.22510
 432.12; 2272.225;    0.000;    0.000;2272.22510
 432.17; 2274.225;    0.000;    0.000;2274.22510
 432.22; 2210.225;    0.000;    0.000;2210.22510
 432.27; 2126.225;    0.000;    0.000;2126.22510
 432.32; 2117.225;    0.000;    0.000;2117.22510
 432.37; 2227.225;    0.000;    0.000;2227.22510
 432.42; 2142.225;    0.000;    0.000;2142.22510
 432.47; 2246.225;    0.000;    0.000;2246.22510
 432.52; 2240.225;    0.000;    0.000;2240.22510
 432.57; 2173.225;    0.000;    0.000;2173.22510
 432.63; 2146.225;    0.000;    0.000;2146.22510
 432.68; 2244.225;    0.000;    0.000;2244.22510
 432.73; 2178.225;    0.000;    0.000;2178.22510
 432.78; 2169.225;    0.000;    0.000;2169.22510
 432.83; 2145.225;    0.000;    0.000;2145.22510
 432.88; 2138.225;    0.000;    0.000;2138.22510
 432.93; 2159.225;    0.000;    0.000;2159.22510
 432.98; 2134.225;    0.000;    0.000;2134.22510
 433.03; 2217.225;    0.000;    0.000;2217.22510
 433.08; 2117.225;    0.000;    0.000;2117.22510
 433.13; 2140.225;    0.000;    0.000;2140.22510
 433.18; 2226.225;    0.000;    0.000;2226.22510
 433.23; 2174.225;    0.000;    0.000;2174.22510
 433.28; 2285.225;    0.000;    0.000;2285.22510
 433.33; 2155.225;    0.000;    0.000;2155.22510
 433.38; 2115.225;    0.000;    0.000;2115.22510
 433.43; 2198.225;    0.000;    0.000;2198.22510
 433.48; 2192.225;    0.000;    0.000;2192.22510
 433.53; 2225.225;    0.000;    0.000;2225.22510
 433.58; 2238.225;    0.000;    0.000;2238.22510
 433.63; 2170.225;    0.000;    0.000;2170.22510
 433.69; 2158.225;    0.000;    0.000;2158.22510
 433.74; 2253.225;    0.000;    0.000;2253.22510
 433.79; 2173.225;    0.000;    0.000;2173.22510
 433.84; 2170.225;    0.000;    0.000;2170.22510
 433.89; 2142.225;    0.000;    0.000;2142.22510
 433.94; 2236.225;    0.000;    0.000;2236.22510
 433.99; 2105.225;    0.000;    0.000;2105.22510
 434.04; 2179.225;    0.000;    0.000;2179.22510
 434.09; 2230.225;    0.000;    0.000;2230.22510
 434.14; 2178.225;    0.000;    0.000;2178.22510
 434.19; 2299.225;    0.000;    0.000;2299.22510
 434.24; 2235.225;    0.000;    0.000;2235.22510
 434.29; 2330.225;    0.000;    0.000;2330.22510
 434.34; 2190.225;    0.000;    0.000;2190.22510
 434.39; 2312.225;    0.000;    0.000;2312.22510
 434.44; 2236.225;    0.000;    0.000;2236.22510
 434.49; 2280.225;    0.000;    0.000;2280.22510
 434.54; 2150.225;    0.000;    0.000;2150.22510
 434.59; 2150.225;    0.000;    0.000;2150.22510
 434.64; 2239.225;    0.000;    0.000;2239.22510
 434.69; 2209.225;    0.000;    0.000;2209.22510
 434.74; 2215.225;    0.000;    0.000;2215.22510
 434.79; 2390.225;    0.000;    0.000;2390.22510
 434.84; 2354.225;    0.000;    0.000;2354.22510
 434.89; 2314.225;    0.000;    0.000;2314.22510
 434.94; 2237.225;    0.000;    0.000;2237.22510
 434.99; 2290.225;    0.000;    0.000;2290.22510
 435.04; 2340.225;    0.000;    0.000;2340.22510
 435.09; 2258.225;    0.000;    0.000;2258.22510
 435.14; 2360.225;    0.000;    0.000;2360.22510
 435.19; 2259.225;    0.000;    0.000;2259.22510
 435.24; 2138.225;    0.000;    0.000;2138.22510
 435.29; 2113.225;    0.000;    0.000;2113.22510
 435.34; 2188.225;    0.000;    0.000;2188.22510
 435.39; 2141.225;    0.000;    0.000;2141.22510
 435.44; 2248.225;    0.000;    0.000;2248.22510
 435.49; 2062.225;    0.000;    0.000;2062.22510
 435.54; 2159.225;    0.000;    0.000;2159.22510
 435.59; 2183.225;    0.000;    0.000;2183.22510
 435.64; 2239.225;    0.000;    0.000;2239.22510
 435.69; 2163.225;    0.000;    0.000;2163.22510
 435.74; 2162.225;    0.000;    0.000;2162.22510
 435.79; 2102.225;    0.000;    0.000;2102.22510
 435.84; 2192.225;    0.000;    0.000;2192.22510
 435.89; 2116.225;    0.000;    0.000;2116.22510
 435.94; 2030.225;    0.000;    0.000;2030.22498
 435.99; 2132.225;    0.000;    0.000;2132.22510
 436.04; 2010.225;    0.000;    0.000;2010.22498
 436.09; 2085.225;    0.000;    0.000;2085.22510
 436.14; 2083.225;    0.000;    0.000;2083.22510
 436.19; 2118.225;    0.000;    0.000;2118.22510
 436.24; 2123.225;    0.000;    0.000;2123.22510
 436.29; 2098.225;    0.000;    0.000;2098.22510
 436.34; 2093.225;    0.000;    0.000;2093.22510
 436.39; 1952.225;    0.000;    0.000;1952.22498
 436.44; 2062.225;    0.000;    0.000;2062.22510
 436.49; 2030.225;    0.000;    0.000;2030.22498
 436.54; 2076.225;    0.000;    0.000;2076.22510
 436.59; 2143.225;    0.000;    0.000;2143.22510
 436.64; 2111.225;    0.000;    0.000;2111.22510
 436.69; 2054.225;    0.000;    0.000;2054.22510
 436.74; 2068.225;    0.000;    0.000;2068.22510
 436.79; 2133.225;    0.000;    0.000;2133.22510
 436.84; 2112.225;    0.000;    0.000;2112.22510
 436.89; 2120.225;    0.000;    0.000;2120.22510
 436.94; 2010.225;    0.000;    0.000;2010.22498
 436.99; 2039.225;    0.000;    0.000;2039.22498
 437.04; 2069.225;    0.000;    0.000;2069.22510
 437.09; 2041.225;    0.000;    0.000;2041.22498
 437.14; 1987.225;    0.000;    0.000;1987.22498
 437.19; 2022.225;    0.000;    0.000;2022.22498
 437.23; 2050.225;    0.000;    0.000;2050.22510
 437.28; 2121.225;    0.000;    0.000;2121.22510
 437.33; 1955.225;    0.000;    0.000;1955.22498
 437.38; 2072.225;    0.000;    0.000;2072.22510
 437.43; 2090.225;    0.000;    0.000;2090.22510
 437.48; 1946.225;    0.000;    0.000;1946.22498
 437.53; 2089.225;    0.000;    0.000;2089.22510
 437.58; 1994.225;    0.000;    0.000;1994.22498
 437.63; 1937.225;    0.000;    0.000;1937.22498
 437.68; 2048.225;    0.000;    0.000;2048.22510
 437.73; 1984.225;    0.000;    0.000;1984.22498
 437.78; 1963.225;    0.000;    0.000;1963.22498
 437.83; 2098.225;    0.000;    0.000;2098.22510
 437.88; 1979.225;    0.000;    0.000;1979.22498
 437.93; 2071.225;    0.000;    0.000;2071.22510
 437.98; 1937.225;    0.000;    0.000;1937.22498
 438.03; 2122.225;    0.000;    0.000;2122.22510
 438.08; 2010.225;    0.000;    0.000;2010.22498
 438.13; 2048.225;    0.000;    0.000;2048.22510
 438.18; 1954.225;    0.000;    0.000;1954.22498
 438.23; 1973.225;    0.000;    0.000;1973.22498
 438.27; 2038.225;    0.000;    0.000;2038.22498
 438.32; 2026.225;    0.000;    0.000;2026.22498
 438.37; 2091.225;    0.000;    0.000;2091.22510
 438.42; 1912.225;    0.000;    0.000;1912.22498
 438.47; 1971.225;    0.000;    0.000;1971.22498
 438.52; 1906.225;    0.000;    0.000;1906.22498
 438.57; 2008.225;    0.000;    0.000;2008.22498
 438.62; 1932.225;    0.000;    0.000;1932.22498
 438.67; 1957.225;    0.000;    0.000;1957.22498
 438.72; 1934.225;    0.000;    0.000;1934.22498
 438.77; 2000.225;    0.000;    0.000;2000.22498
 438.82; 2027.225;    0.000;    0.000;2027.22498
 438.87; 1979.225;    0.000;    0.000;1979.22498
 438.92; 1987.225;    0.000;    0.000;1987.22498
 438.96; 1870.225;    0.000;    0.000;1870.22498
 439.01; 1933.225;    0.000;    0.000;1933.22498
 439.06; 1986.225;    0.000;    0.000;1986.22498
 439.11; 1948.225;    0.000;    0.000;1948.22498
 439.16; 2008.225;    0.000;    0.000;2008.22498
 439.21; 1876.225;    0.000;    0.000;1876.22498
 439.26; 2005.225;    0.000;    0.000;2005.22498
 439.31; 1966.225;    0.000;    0.000;1966.22498
 439.36; 1903.225;    0.000;    0.000;1903.22498
 439.41; 1981.225;    0.000;    0.000;1981.22498
 439.46; 1979.225;    0.000;    0.000;1979.22498
 439.51; 2059.225;    0.000;    0.000;2059.22510
 439.55; 2020.225;    0.000;    0.000;2020.22498
 439.60; 2052.225;    0.000;    0.000;2052.22510
 439.65; 2077.225;    0.000;    0.000;2077.22510
 439.70; 2010.225;    0.000;    0.000;2010.22498
 439.75; 2002.225;    0.000;    0.000;2002.22498
 439.80; 1971.225;    0.000;    0.000;1971.22498
 439.85; 1957.225;    0.000;    0.000;1957.22498
 439.90; 1975.225;    0.000;    0.000;1975.22498
 439.95; 1952.225;    0.000;    0.000;1952.22498
 440.00; 1938.225;    0.000;    0.000;1938.22498
 440.05; 1960.225;    0.000;    0.000;1960.22498
 440.09; 1983.225;    0.000;    0.000;1983.22498
 440.14; 1940.225;    0.000;    0.000;1940.22498
 440.19; 2099.225;    0.000;    0.000;2099.22510
 440.24; 2072.225;    0.000;    0.000;2072.22510
 440.29; 2071.225;    0.000;    0.000;2071.22510
 440.34; 1992.225;    0.000;    0.000;1992.22498
 440.39; 2023.225;    0.000;    0.000;2023.22498
 440.44; 2010.225;    0.000;    0.000;2010.22498
 440.49; 1985.225;    0.000;    0.000;1985.22498
 440.53; 2080.225;    0.000;    0.000;2080.22510
 440.58; 2013.225;    0.000;    0.000;2013.22498
 440.63; 2024.225;    0.000;    0.000;2024.22498
 440.68; 1950.225;    0.000;    0.000;1950.22498
 440.73; 2047.225;    0.000;    0.000;2047.22498
 440.78; 2095.225;    0.000;    0.000;2095.22510
 440.83; 2051.225;    0.000;    0.000;2051.22510
 440.88; 2043.225;    0.000;    0.000;2043.22498
 440.93; 2098.225;    0.000;    0.000;2098.22510
