
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 4010.775;    0.000;    0.000;4010.77490
 586.63; 4214.775;    0.000;    0.000;4214.77490
 586.75; 4299.775;    0.000;    0.000;4299.77490
 586.88; 4475.775;    0.000;    0.000;4475.77490
 587.00; 4740.775;    0.000;    0.000;4740.77490
 587.13; 4831.775;    0.000;    0.000;4831.77490
 587.25; 5039.775;    0.000;    0.000;5039.77490
 587.38; 5462.775;    0.000;    0.000;5462.77490
 587.50; 5688.775;    0.000;    0.000;5688.77490
 587.63; 6048.775;    0.000;    0.000;6048.77490
 587.75; 6522.775;    0.000;    0.000;6522.77490
 587.88; 7090.775;    0.000;    0.000;7090.77490
 588.00; 7681.775;    0.000;    0.000;7681.77490
 588.13; 8400.775;    0.000;    0.000;8400.77539
 588.25; 9332.775;    0.000;    0.000;9332.77539
 588.37;10897.775;    0.000;    0.000;10897.77539
 588.50;12503.775;    0.000;    0.000;12503.77539
 588.62;15551.775;    0.000;    0.000;15551.77539
 588.75;19946.775;    0.000;    0.000;19946.77539
 588.87;25178.775;    0.000;    0.000;25178.77539
 589.00;29053.775;    0.000;    0.000;29053.77539
 589.12;30476.775;    0.000;    0.000;30476.77539
 589.25;27548.775;    0.000;    0.000;27548.77539
 589.37;24683.775;    0.000;    0.000;24683.77539
 589.50;25931.775;    0.000;    0.000;25931.77539
 589.62;28289.775;    0.000;    0.000;28289.77539
 589.75;26482.775;    0.000;    0.000;26482.77539
 589.87;21200.775;    0.000;    0.000;21200.77539
 589.99;16652.775;    0.000;    0.000;16652.77539
 590.12;13642.775;    0.000;    0.000;13642.77539
 590.24;11743.775;    0.000;    0.000;11743.77539
 590.37;10531.775;    0.000;    0.000;10531.77539
 590.49; 9356.775;    0.000;    0.000;9356.77539
 590.62; 8554.775;    0.000;    0.000;8554.77539
 590.74; 7861.775;    0.000;    0.000;7861.77490
 590.86; 7306.775;    0.000;    0.000;7306.77490
 590.99; 6718.775;    0.000;    0.000;6718.77490
 591.11; 6392.775;    0.000;    0.000;6392.77490
 591.24; 5919.775;    0.000;    0.000;5919.77490
 591.36; 5599.775;    0.000;    0.000;5599.77490
 591.49; 5359.775;    0.000;    0.000;5359.77490
 591.61; 5253.775;    0.000;    0.000;5253.77490
 591.73; 4922.775;    0.000;    0.000;4922.77490
 591.86; 4794.775;    0.000;    0.000;4794.77490
 591.98; 4742.775;    0.000;    0.000;4742.77490
 592.11; 4602.775;    0.000;    0.000;4602.77490
 592.23; 4383.775;    0.000;    0.000;4383.77490
 592.36; 4293.775;    0.000;    0.000;4293.77490
 592.48; 4217.775;    0.000;    0.000;4217.77490
 592.60; 4199.775;    0.000;    0.000;4199.77490
 592.73; 4041.775;    0.000;    0.000;4041.77490
 592.85; 3916.775;    0.000;    0.000;3916.77490
 592.98; 3883.775;    0.000;    0.000;3883.77490
 593.10; 3835.775;    0.000;    0.000;3835.77490
 593.22; 3798.775;    0.000;    0.000;3798.77490
 593.35; 3625.775;    0.000;    0.000;3625.77490
 593.47; 3646.775;    0.000;    0.000;3646.77490
 593.60; 3558.775;    0.000;    0.000;3558.77490
 593.72; 3420.775;    0.000;    0.000;3420.77490
 593.84; 3501.775;    0.000;    0.000;3501.77490
 593.97; 3417.775;    0.000;    0.000;3417.77490
 594.09; 3325.775;    0.000;    0.000;3325.77490
 594.22; 3311.775;    0.000;    0.000;3311.77490
 594.34; 3258.775;    0.000;    0.000;3258.77490
 594.46; 3249.775;    0.000;    0.000;3249.77490
 594.59; 3173.775;    0.000;    0.000;3173.77490
 594.71; 3047.775;    0.000;    0.000;3047.77490
 594.84; 3028.775;    0.000;    0.000;3028.77490
 594.96; 3009.775;    0.000;    0.000;3009.77490
 595.08; 2931.775;    0.000;    0.000;2931.77490
 595.21; 2939.775;    0.000;    0.000;2939.77490
 595.33; 2996.775;    0.000;    0.000;2996.77490
 595.45; 2828.775;    0.000;    0.000;2828.77490
 595.58; 2849.775;    0.000;    0.000;2849.77490
 595.70; 2824.775;    0.000;    0.000;2824.77490
 595.83; 2734.775;    0.000;    0.000;2734.77490
 595.95; 2810.775;    0.000;    0.000;2810.77490
 596.07; 2754.775;    0.000;    0.000;2754.77490
 596.20; 2669.775;    0.000;    0.000;2669.77490
 596.32; 2700.775;    0.000;    0.000;2700.77490
 596.44; 2737.775;    0.000;    0.000;2737.77490
 596.57; 2623.775;    0.000;    0.000;2623.77490
 596.69; 2551.775;    0.000;    0.000;2551.77490
 596.81; 2605.775;    0.000;    0.000;2605.77490
 596.94; 2558.775;    0.000;    0.000;2558.77490
 597.06; 2531.775;    0.000;    0.000;2531.77490
 597.19; 2512.775;    0.000;    0.000;2512.77490
 597.31; 2518.775;    0.000;    0.000;2518.77490
 597.43; 2469.775;    0.000;    0.000;2469.77490
 597.56; 2445.775;    0.000;    0.000;2445.77490
 597.68; 2540.775;    0.000;    0.000;2540.77490
 597.80; 2504.775;    0.000;    0.000;2504.77490
 597.93; 2459.775;    0.000;    0.000;2459.77490
 598.05; 2461.775;    0.000;    0.000;2461.77490
 598.17; 2403.775;    0.000;    0.000;2403.77490
 598.30; 2382.775;    0.000;    0.000;2382.77490
 598.42; 2316.775;    0.000;    0.000;2316.77490
 598.54; 2462.775;    0.000;    0.000;2462.77490
 598.67; 2407.775;    0.000;    0.000;2407.77490
 598.79; 2398.775;    0.000;    0.000;2398.77490
 598.91; 2223.775;    0.000;    0.000;2223.77490
 599.04; 2262.775;    0.000;    0.000;2262.77490
 599.16; 2331.775;    0.000;    0.000;2331.77490
 599.28; 2290.775;    0.000;    0.000;2290.77490
 599.41; 2411.775;    0.000;    0.000;2411.77490
 599.53; 2264.775;    0.000;    0.000;2264.77490
 599.65; 2237.775;    0.000;    0.000;2237.77490
 599.78; 2312.775;    0.000;    0.000;2312.77490
 599.90; 2305.775;    0.000;    0.000;2305.77490
 600.02; 2276.775;    0.000;    0.000;2276.77490
 600.15; 2154.775;    0.000;    0.000;2154.77490
 600.27; 2269.775;    0.000;    0.000;2269.77490
 600.39; 2298.775;    0.000;    0.000;2298.77490
 600.51; 2277.775;    0.000;    0.000;2277.77490
 600.64; 2182.775;    0.000;    0.000;2182.77490
 600.76; 2289.775;    0.000;    0.000;2289.77490
 600.88; 2187.775;    0.000;    0.000;2187.77490
 601.01; 2217.775;    0.000;    0.000;2217.77490
 601.13; 2125.775;    0.000;    0.000;2125.77490
 601.25; 2221.775;    0.000;    0.000;2221.77490
 601.38; 2177.775;    0.000;    0.000;2177.77490
 601.50; 2126.775;    0.000;    0.000;2126.77490
 601.62; 2229.775;    0.000;    0.000;2229.77490
 601.74; 2249.775;    0.000;    0.000;2249.77490
 601.87; 2249.775;    0.000;    0.000;2249.77490
 601.99; 2173.775;    0.000;    0.000;2173.77490
 602.11; 2133.775;    0.000;    0.000;2133.77490
 602.24; 2199.775;    0.000;    0.000;2199.77490
 602.36; 2095.775;    0.000;    0.000;2095.77490
 602.48; 2131.775;    0.000;    0.000;2131.77490
 602.60; 2145.775;    0.000;    0.000;2145.77490
 602.73; 2185.775;    0.000;    0.000;2185.77490
 602.85; 2178.775;    0.000;    0.000;2178.77490
 602.97; 2132.775;    0.000;    0.000;2132.77490
 603.10; 2138.775;    0.000;    0.000;2138.77490
 603.22; 2151.775;    0.000;    0.000;2151.77490
 603.34; 2087.775;    0.000;    0.000;2087.77490
 603.46; 2019.775;    0.000;    0.000;2019.77502
 603.59; 2062.775;    0.000;    0.000;2062.77490
 603.71; 2131.775;    0.000;    0.000;2131.77490
 603.83; 2148.775;    0.000;    0.000;2148.77490
 603.95; 2134.775;    0.000;    0.000;2134.77490
 604.08; 2084.775;    0.000;    0.000;2084.77490
 604.20; 2099.775;    0.000;    0.000;2099.77490
 604.32; 2072.775;    0.000;    0.000;2072.77490
 604.45; 2052.775;    0.000;    0.000;2052.77490
 604.57; 2063.775;    0.000;    0.000;2063.77490
 604.69; 2120.775;    0.000;    0.000;2120.77490
 604.81; 2044.775;    0.000;    0.000;2044.77502
 604.94; 2054.775;    0.000;    0.000;2054.77490
 605.06; 1970.775;    0.000;    0.000;1970.77502
 605.18; 2006.775;    0.000;    0.000;2006.77502
 605.30; 1990.775;    0.000;    0.000;1990.77502
 605.42; 2042.775;    0.000;    0.000;2042.77502
 605.55; 1981.775;    0.000;    0.000;1981.77502
 605.67; 2005.775;    0.000;    0.000;2005.77502
 605.79; 2039.775;    0.000;    0.000;2039.77502
 605.91; 1957.775;    0.000;    0.000;1957.77502
 606.04; 2031.775;    0.000;    0.000;2031.77502
 606.16; 2029.775;    0.000;    0.000;2029.77502
 606.28; 1973.775;    0.000;    0.000;1973.77502
 606.40; 1992.775;    0.000;    0.000;1992.77502
 606.53; 2035.775;    0.000;    0.000;2035.77502
 606.65; 1992.775;    0.000;    0.000;1992.77502
 606.77; 1991.775;    0.000;    0.000;1991.77502
 606.89; 2039.775;    0.000;    0.000;2039.77502
 607.02; 1994.775;    0.000;    0.000;1994.77502
 607.14; 1968.775;    0.000;    0.000;1968.77502
 607.26; 1888.775;    0.000;    0.000;1888.77502
 607.38; 1984.775;    0.000;    0.000;1984.77502
 607.50; 2016.775;    0.000;    0.000;2016.77502
 607.63; 2001.775;    0.000;    0.000;2001.77502
 607.75; 2038.775;    0.000;    0.000;2038.77502
 607.87; 2006.775;    0.000;    0.000;2006.77502
 607.99; 1988.775;    0.000;    0.000;1988.77502
 608.11; 2076.775;    0.000;    0.000;2076.77490
 608.24; 1983.775;    0.000;    0.000;1983.77502
 608.36; 1947.775;    0.000;    0.000;1947.77502
 608.48; 1945.775;    0.000;    0.000;1945.77502
 608.60; 1932.775;    0.000;    0.000;1932.77502
 608.72; 1946.775;    0.000;    0.000;1946.77502
 608.85; 2034.775;    0.000;    0.000;2034.77502
 608.97; 2012.775;    0.000;    0.000;2012.77502
 609.09; 1935.775;    0.000;    0.000;1935.77502
 609.21; 1930.775;    0.000;    0.000;1930.77502
 609.33; 1961.775;    0.000;    0.000;1961.77502
 609.46; 1955.775;    0.000;    0.000;1955.77502
 609.58; 1972.775;    0.000;    0.000;1972.77502
 609.70; 1906.775;    0.000;    0.000;1906.77502
 609.82; 1931.775;    0.000;    0.000;1931.77502
 609.94; 1987.775;    0.000;    0.000;1987.77502
 610.07; 1938.775;    0.000;    0.000;1938.77502
 610.19; 1992.775;    0.000;    0.000;1992.77502
 610.31; 1941.775;    0.000;    0.000;1941.77502
 610.43; 1966.775;    0.000;    0.000;1966.77502
 610.55; 1922.775;    0.000;    0.000;1922.77502
 610.67; 1909.775;    0.000;    0.000;1909.77502
 610.80; 1922.775;    0.000;    0.000;1922.77502
 610.92; 1893.775;    0.000;    0.000;1893.77502
 611.04; 1923.775;    0.000;    0.000;1923.77502
 611.16; 1877.775;    0.000;    0.000;1877.77502
 611.28; 1923.775;    0.000;    0.000;1923.77502
 611.40; 1925.775;    0.000;    0.000;1925.77502
 611.53; 1871.775;    0.000;    0.000;1871.77502
 611.65; 1940.775;    0.000;    0.000;1940.77502
 611.77; 1905.775;    0.000;    0.000;1905.77502
 611.89; 1876.775;    0.000;    0.000;1876.77502
 612.01; 1917.775;    0.000;    0.000;1917.77502
 612.13; 1884.775;    0.000;    0.000;1884.77502
 612.26; 1894.775;    0.000;    0.000;1894.77502
 612.38; 1943.775;    0.000;    0.000;1943.77502
 612.50; 1852.775;    0.000;    0.000;1852.77502
 612.62; 1975.775;    0.000;    0.000;1975.77502
 612.74; 1908.775;    0.000;    0.000;1908.77502
 612.86; 1899.775;    0.000;    0.000;1899.77502
 612.98; 1818.775;    0.000;    0.000;1818.77502
 613.11; 1944.775;    0.000;    0.000;1944.77502
 613.23; 1882.775;    0.000;    0.000;1882.77502
 613.35; 1920.775;    0.000;    0.000;1920.77502
 613.47; 1848.775;    0.000;    0.000;1848.77502
 613.59; 1907.775;    0.000;    0.000;1907.77502
 613.71; 1934.775;    0.000;    0.000;1934.77502
 613.83; 1927.775;    0.000;    0.000;1927.77502
 613.95; 1850.775;    0.000;    0.000;1850.77502
 614.08; 1878.775;    0.000;    0.000;1878.77502
 614.20; 1870.775;    0.000;    0.000;1870.77502
 614.32; 1859.775;    0.000;    0.000;1859.77502
 614.44; 1872.775;    0.000;    0.000;1872.77502
 614.56; 1935.775;    0.000;    0.000;1935.77502
 614.68; 1881.775;    0.000;    0.000;1881.77502
 614.80; 1913.775;    0.000;    0.000;1913.77502
 614.92; 1902.775;    0.000;    0.000;1902.77502
 615.05; 1894.775;    0.000;    0.000;1894.77502
 615.17; 1964.775;    0.000;    0.000;1964.77502
 615.29; 2009.775;    0.000;    0.000;2009.77502
 615.41; 2131.775;    0.000;    0.000;2131.77490
 615.53; 2195.775;    0.000;    0.000;2195.77490
 615.65; 2053.775;    0.000;    0.000;2053.77490
 615.77; 2024.775;    0.000;    0.000;2024.77502
 615.89; 1945.775;    0.000;    0.000;1945.77502
 616.01; 2390.775;    0.000;    0.000;2390.77490
 616.13; 2560.775;    0.000;    0.000;2560.77490
 616.26; 2413.775;    0.000;    0.000;2413.77490
 616.38; 2142.775;    0.000;    0.000;2142.77490
 616.50; 2067.775;    0.000;    0.000;2067.77490
 616.62; 1945.775;    0.000;    0.000;1945.77502
 616.74; 1980.775;    0.000;    0.000;1980.77502
 616.86; 1957.775;    0.000;    0.000;1957.77502
 616.98; 2005.775;    0.000;    0.000;2005.77502
 617.10; 1874.775;    0.000;    0.000;1874.77502
 617.22; 1965.775;    0.000;    0.000;1965.77502
 617.34; 1902.775;    0.000;    0.000;1902.77502
 617.46; 1953.775;    0.000;    0.000;1953.77502
 617.58; 1909.775;    0.000;    0.000;1909.77502
 617.71; 1935.775;    0.000;    0.000;1935.77502
 617.83; 1861.775;    0.000;    0.000;1861.77502
 617.95; 1919.775;    0.000;    0.000;1919.77502
 618.07; 1849.775;    0.000;    0.000;1849.77502
 618.19; 1903.775;    0.000;    0.000;1903.77502
 618.31; 1844.775;    0.000;    0.000;1844.77502
 618.43; 1863.775;    0.000;    0.000;1863.77502
 618.55; 1826.775;    0.000;    0.000;1826.77502
 618.67; 1799.775;    0.000;    0.000;1799.77502
 618.79; 1820.775;    0.000;    0.000;1820.77502
 618.91; 1896.775;    0.000;    0.000;1896.77502
 619.03; 1868.775;    0.000;    0.000;1868.77502
 619.15; 1791.775;    0.000;    0.000;1791.77502
 619.27; 1820.775;    0.000;    0.000;1820.77502
 619.39; 1806.775;    0.000;    0.000;1806.77502
 619.51; 1846.775;    0.000;    0.000;1846.77502
 619.64; 1804.775;    0.000;    0.000;1804.77502
 619.76; 1798.775;    0.000;    0.000;1798.77502
 619.88; 1852.775;    0.000;    0.000;1852.77502
 620.00; 1823.775;    0.000;    0.000;1823.77502
 620.12; 1923.775;    0.000;    0.000;1923.77502
 620.24; 1804.775;    0.000;    0.000;1804.77502
 620.36; 1837.775;    0.000;    0.000;1837.77502
 620.48; 1820.775;    0.000;    0.000;1820.77502
 620.60; 1806.775;    0.000;    0.000;1806.77502
 620.72; 1810.775;    0.000;    0.000;1810.77502
 620.84; 1810.775;    0.000;    0.000;1810.77502
 620.96; 1751.775;    0.000;    0.000;1751.77502
 621.08; 1854.775;    0.000;    0.000;1854.77502
 621.20; 1821.775;    0.000;    0.000;1821.77502
 621.32; 1867.775;    0.000;    0.000;1867.77502
 621.44; 1867.775;    0.000;    0.000;1867.77502
 621.56; 1758.775;    0.000;    0.000;1758.77502
 621.68; 1815.775;    0.000;    0.000;1815.77502
 621.80; 1831.775;    0.000;    0.000;1831.77502
 621.92; 1784.775;    0.000;    0.000;1784.77502
 622.04; 1794.775;    0.000;    0.000;1794.77502
 622.16; 1757.775;    0.000;    0.000;1757.77502
 622.28; 1788.775;    0.000;    0.000;1788.77502
 622.40; 1800.775;    0.000;    0.000;1800.77502
 622.52; 1778.775;    0.000;    0.000;1778.77502
 622.64; 1807.775;    0.000;    0.000;1807.77502
 622.76; 1781.775;    0.000;    0.000;1781.77502
 622.88; 1720.775;    0.000;    0.000;1720.77502
 623.00; 1770.775;    0.000;    0.000;1770.77502
 623.12; 1807.775;    0.000;    0.000;1807.77502
 623.24; 1782.775;    0.000;    0.000;1782.77502
 623.36; 1783.775;    0.000;    0.000;1783.77502
 623.48; 1734.775;    0.000;    0.000;1734.77502
 623.60; 1805.775;    0.000;    0.000;1805.77502
 623.72; 1820.775;    0.000;    0.000;1820.77502
 623.84; 1807.775;    0.000;    0.000;1807.77502
 623.96; 1764.775;    0.000;    0.000;1764.77502
 624.08; 1713.775;    0.000;    0.000;1713.77502
 624.20; 1739.775;    0.000;    0.000;1739.77502
 624.32; 1740.775;    0.000;    0.000;1740.77502
 624.44; 1704.775;    0.000;    0.000;1704.77502
 624.56; 1762.775;    0.000;    0.000;1762.77502
 624.68; 1717.775;    0.000;    0.000;1717.77502
 624.80; 1682.775;    0.000;    0.000;1682.77502
 624.92; 1728.775;    0.000;    0.000;1728.77502
 625.04; 1734.775;    0.000;    0.000;1734.77502
 625.16; 1683.775;    0.000;    0.000;1683.77502
 625.28; 1771.775;    0.000;    0.000;1771.77502
 625.40; 1721.775;    0.000;    0.000;1721.77502
 625.52; 1726.775;    0.000;    0.000;1726.77502
 625.64; 1741.775;    0.000;    0.000;1741.77502
 625.76; 1762.775;    0.000;    0.000;1762.77502
 625.88; 1658.775;    0.000;    0.000;1658.77502
 626.00; 1701.775;    0.000;    0.000;1701.77502
 626.12; 1689.775;    0.000;    0.000;1689.77502
 626.23; 1723.775;    0.000;    0.000;1723.77502
 626.35; 1711.775;    0.000;    0.000;1711.77502
 626.47; 1757.775;    0.000;    0.000;1757.77502
 626.59; 1753.775;    0.000;    0.000;1753.77502
 626.71; 1757.775;    0.000;    0.000;1757.77502
 626.83; 1688.775;    0.000;    0.000;1688.77502
 626.95; 1680.775;    0.000;    0.000;1680.77502
 627.07; 1717.775;    0.000;    0.000;1717.77502
 627.19; 1661.775;    0.000;    0.000;1661.77502
 627.31; 1713.775;    0.000;    0.000;1713.77502
 627.43; 1754.775;    0.000;    0.000;1754.77502
 627.55; 1674.775;    0.000;    0.000;1674.77502
 627.67; 1703.775;    0.000;    0.000;1703.77502
 627.79; 1741.775;    0.000;    0.000;1741.77502
 627.91; 1679.775;    0.000;    0.000;1679.77502
 628.03; 1715.775;    0.000;    0.000;1715.77502
 628.15; 1657.775;    0.000;    0.000;1657.77502
 628.26; 1750.775;    0.000;    0.000;1750.77502
 628.38; 1707.775;    0.000;    0.000;1707.77502
 628.50; 1680.775;    0.000;    0.000;1680.77502
 628.62; 1696.775;    0.000;    0.000;1696.77502
 628.74; 1711.775;    0.000;    0.000;1711.77502
 628.86; 1681.775;    0.000;    0.000;1681.77502
 628.98; 1638.775;    0.000;    0.000;1638.77502
 629.10; 1728.775;    0.000;    0.000;1728.77502
 629.22; 1666.775;    0.000;    0.000;1666.77502
 629.34; 1706.775;    0.000;    0.000;1706.77502
 629.46; 1709.775;    0.000;    0.000;1709.77502
 629.57; 1709.775;    0.000;    0.000;1709.77502
 629.69; 1788.775;    0.000;    0.000;1788.77502
 629.81; 1681.775;    0.000;    0.000;1681.77502
 629.93; 1685.775;    0.000;    0.000;1685.77502
 630.05; 1675.775;    0.000;    0.000;1675.77502
 630.17; 1655.775;    0.000;    0.000;1655.77502
 630.29; 1706.775;    0.000;    0.000;1706.77502
 630.41; 1607.775;    0.000;    0.000;1607.77502
 630.53; 1705.775;    0.000;    0.000;1705.77502
 630.65; 1660.775;    0.000;    0.000;1660.77502
 630.76; 1644.775;    0.000;    0.000;1644.77502
 630.88; 1653.775;    0.000;    0.000;1653.77502
 631.00; 1656.775;    0.000;    0.000;1656.77502
 631.12; 1565.775;    0.000;    0.000;1565.77502
 631.24; 1630.775;    0.000;    0.000;1630.77502
 631.36; 1592.775;    0.000;    0.000;1592.77502
 631.48; 1717.775;    0.000;    0.000;1717.77502
 631.60; 1738.775;    0.000;    0.000;1738.77502
 631.71; 1651.775;    0.000;    0.000;1651.77502
 631.83; 1679.775;    0.000;    0.000;1679.77502
 631.95; 1652.775;    0.000;    0.000;1652.77502
 632.07; 1729.775;    0.000;    0.000;1729.77502
 632.19; 1679.775;    0.000;    0.000;1679.77502
 632.31; 1642.775;    0.000;    0.000;1642.77502
 632.43; 1648.775;    0.000;    0.000;1648.77502
 632.55; 1692.775;    0.000;    0.000;1692.77502
 632.66; 1591.775;    0.000;    0.000;1591.77502
 632.78; 1614.775;    0.000;    0.000;1614.77502
 632.90; 1675.775;    0.000;    0.000;1675.77502
 633.02; 1636.775;    0.000;    0.000;1636.77502
 633.14; 1690.775;    0.000;    0.000;1690.77502
 633.26; 1642.775;    0.000;    0.000;1642.77502
 633.38; 1615.775;    0.000;    0.000;1615.77502
 633.49; 1608.775;    0.000;    0.000;1608.77502
 633.61; 1636.775;    0.000;    0.000;1636.77502
 633.73; 1613.775;    0.000;    0.000;1613.77502
 633.85; 1663.775;    0.000;    0.000;1663.77502
 633.97; 1652.775;    0.000;    0.000;1652.77502
 634.09; 1652.775;    0.000;    0.000;1652.77502
 634.20; 1644.775;    0.000;    0.000;1644.77502
 634.32; 1603.775;    0.000;    0.000;1603.77502
 634.44; 1622.775;    0.000;    0.000;1622.77502
 634.56; 1578.775;    0.000;    0.000;1578.77502
 634.68; 1550.775;    0.000;    0.000;1550.77502
 634.80; 1604.775;    0.000;    0.000;1604.77502
 634.91; 1634.775;    0.000;    0.000;1634.77502
 635.03; 1625.775;    0.000;    0.000;1625.77502
 635.15; 1639.775;    0.000;    0.000;1639.77502
 635.27; 1653.775;    0.000;    0.000;1653.77502
 635.39; 1658.775;    0.000;    0.000;1658.77502
 635.51; 1603.775;    0.000;    0.000;1603.77502
 635.62; 1595.775;    0.000;    0.000;1595.77502
 635.74; 1624.775;    0.000;    0.000;1624.77502
 635.86; 1601.775;    0.000;    0.000;1601.77502
 635.98; 1623.775;    0.000;    0.000;1623.77502
 636.10; 1602.775;    0.000;    0.000;1602.77502
 636.21; 1570.775;    0.000;    0.000;1570.77502
 636.33; 1590.775;    0.000;    0.000;1590.77502
 636.45; 1687.775;    0.000;    0.000;1687.77502
 636.57; 1620.775;    0.000;    0.000;1620.77502
 636.69; 1581.775;    0.000;    0.000;1581.77502
 636.80; 1599.775;    0.000;    0.000;1599.77502
 636.92; 1599.775;    0.000;    0.000;1599.77502
 637.04; 1562.775;    0.000;    0.000;1562.77502
 637.16; 1558.775;    0.000;    0.000;1558.77502
 637.28; 1665.775;    0.000;    0.000;1665.77502
 637.39; 1618.775;    0.000;    0.000;1618.77502
 637.51; 1564.775;    0.000;    0.000;1564.77502
 637.63; 1579.775;    0.000;    0.000;1579.77502
 637.75; 1599.775;    0.000;    0.000;1599.77502
 637.87; 1559.775;    0.000;    0.000;1559.77502
 637.98; 1611.775;    0.000;    0.000;1611.77502
 638.10; 1620.775;    0.000;    0.000;1620.77502
 638.22; 1558.775;    0.000;    0.000;1558.77502
 638.34; 1602.775;    0.000;    0.000;1602.77502
 638.45; 1554.775;    0.000;    0.000;1554.77502
 638.57; 1596.775;    0.000;    0.000;1596.77502
 638.69; 1594.775;    0.000;    0.000;1594.77502
 638.81; 1535.775;    0.000;    0.000;1535.77502
 638.92; 1529.775;    0.000;    0.000;1529.77502
 639.04; 1553.775;    0.000;    0.000;1553.77502
 639.16; 1598.775;    0.000;    0.000;1598.77502
 639.28; 1547.775;    0.000;    0.000;1547.77502
 639.40; 1640.775;    0.000;    0.000;1640.77502
 639.51; 1591.775;    0.000;    0.000;1591.77502
 639.63; 1495.775;    0.000;    0.000;1495.77502
 639.75; 1521.775;    0.000;    0.000;1521.77502
 639.87; 1478.775;    0.000;    0.000;1478.77502
 639.98; 1540.775;    0.000;    0.000;1540.77502
 640.10; 1578.775;    0.000;    0.000;1578.77502
 640.22; 1606.775;    0.000;    0.000;1606.77502
 640.34; 1549.775;    0.000;    0.000;1549.77502
 640.45; 1539.775;    0.000;    0.000;1539.77502
 640.57; 1588.775;    0.000;    0.000;1588.77502
 640.69; 1587.775;    0.000;    0.000;1587.77502
 640.80; 1549.775;    0.000;    0.000;1549.77502
 640.92; 1605.775;    0.000;    0.000;1605.77502
 641.04; 1594.775;    0.000;    0.000;1594.77502
 641.16; 1482.775;    0.000;    0.000;1482.77502
 641.27; 1552.775;    0.000;    0.000;1552.77502
 641.39; 1561.775;    0.000;    0.000;1561.77502
 641.51; 1581.775;    0.000;    0.000;1581.77502
 641.63; 1615.775;    0.000;    0.000;1615.77502
 641.74; 1537.775;    0.000;    0.000;1537.77502
 641.86; 1558.775;    0.000;    0.000;1558.77502
 641.98; 1565.775;    0.000;    0.000;1565.77502
 642.09; 1569.775;    0.000;    0.000;1569.77502
 642.21; 1552.775;    0.000;    0.000;1552.77502
 642.33; 1581.775;    0.000;    0.000;1581.77502
 642.45; 1641.775;    0.000;    0.000;1641.77502
 642.56; 1595.775;    0.000;    0.000;1595.77502
 642.68; 1551.775;    0.000;    0.000;1551.77502
 642.80; 1572.775;    0.000;    0.000;1572.77502
 642.91; 1537.775;    0.000;    0.000;1537.77502
 643.03; 1593.775;    0.000;    0.000;1593.77502
 643.15; 1550.775;    0.000;    0.000;1550.77502
 643.27; 1550.775;    0.000;    0.000;1550.77502
 643.38; 1642.775;    0.000;    0.000;1642.77502
 643.50; 1529.775;    0.000;    0.000;1529.77502
 643.62; 1553.775;    0.000;    0.000;1553.77502
 643.73; 1567.775;    0.000;    0.000;1567.77502
 643.85; 1589.775;    0.000;    0.000;1589.77502
 643.97; 1567.775;    0.000;    0.000;1567.77502
 644.08; 1603.775;    0.000;    0.000;1603.77502
 644.20; 1535.775;    0.000;    0.000;1535.77502
 644.32; 1504.775;    0.000;    0.000;1504.77502
 644.43; 1563.775;    0.000;    0.000;1563.77502
 644.55; 1590.775;    0.000;    0.000;1590.77502
 644.67; 1644.775;    0.000;    0.000;1644.77502
 644.79; 1630.775;    0.000;    0.000;1630.77502
 644.90; 1572.775;    0.000;    0.000;1572.77502
 645.02; 1564.775;    0.000;    0.000;1564.77502
 645.14; 1583.775;    0.000;    0.000;1583.77502
 645.25; 1678.775;    0.000;    0.000;1678.77502
 645.37; 1565.775;    0.000;    0.000;1565.77502
 645.49; 1530.775;    0.000;    0.000;1530.77502
 645.60; 1574.775;    0.000;    0.000;1574.77502
 645.72; 1554.775;    0.000;    0.000;1554.77502
 645.84; 1631.775;    0.000;    0.000;1631.77502
 645.95; 1559.775;    0.000;    0.000;1559.77502
 646.07; 1587.775;    0.000;    0.000;1587.77502
 646.19; 1611.775;    0.000;    0.000;1611.77502
 646.30; 1661.775;    0.000;    0.000;1661.77502
 646.42; 1644.775;    0.000;    0.000;1644.77502
 646.53; 1582.775;    0.000;    0.000;1582.77502
 646.65; 1636.775;    0.000;    0.000;1636.77502
 646.77; 1702.775;    0.000;    0.000;1702.77502
 646.88; 1603.775;    0.000;    0.000;1603.77502
 647.00; 1664.775;    0.000;    0.000;1664.77502
 647.12; 1633.775;    0.000;    0.000;1633.77502
 647.23; 1636.775;    0.000;    0.000;1636.77502
 647.35; 1689.775;    0.000;    0.000;1689.77502
 647.47; 1642.775;    0.000;    0.000;1642.77502
 647.58; 1620.775;    0.000;    0.000;1620.77502
 647.70; 1657.775;    0.000;    0.000;1657.77502
 647.81; 1654.775;    0.000;    0.000;1654.77502
 647.93; 1685.775;    0.000;    0.000;1685.77502
 648.05; 1581.775;    0.000;    0.000;1581.77502
 648.16; 1708.775;    0.000;    0.000;1708.77502
 648.28; 1699.775;    0.000;    0.000;1699.77502
 648.40; 1613.775;    0.000;    0.000;1613.77502
 648.51; 1661.775;    0.000;    0.000;1661.77502
