
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 3282.600;    0.000;    0.000;3282.60010
 586.63; 3296.600;    0.000;    0.000;3296.60010
 586.75; 3460.600;    0.000;    0.000;3460.60010
 586.88; 3499.600;    0.000;    0.000;3499.60010
 587.00; 3620.600;    0.000;    0.000;3620.60010
 587.13; 3728.600;    0.000;    0.000;3728.60010
 587.25; 4003.600;    0.000;    0.000;4003.60010
 587.38; 4271.600;    0.000;    0.000;4271.60010
 587.50; 4366.600;    0.000;    0.000;4366.60010
 587.63; 4665.600;    0.000;    0.000;4665.60010
 587.75; 4987.600;    0.000;    0.000;4987.60010
 587.88; 5360.600;    0.000;    0.000;5360.60010
 588.00; 5748.600;    0.000;    0.000;5748.60010
 588.13; 6300.600;    0.000;    0.000;6300.60010
 588.25; 7225.600;    0.000;    0.000;7225.60010
 588.37; 8170.600;    0.000;    0.000;8170.60010
 588.50; 9657.600;    0.000;    0.000;9657.59961
 588.62;11903.600;    0.000;    0.000;11903.59961
 588.75;15473.600;    0.000;    0.000;15473.59961
 588.87;21229.600;    0.000;    0.000;21229.59961
 589.00;25802.600;    0.000;    0.000;25802.59961
 589.12;25729.600;    0.000;    0.000;25729.59961
 589.25;21548.600;    0.000;    0.000;21548.59961
 589.37;18893.600;    0.000;    0.000;18893.59961
 589.50;21419.600;    0.000;    0.000;21419.59961
 589.62;23948.600;    0.000;    0.000;23948.59961
 589.75;21013.600;    0.000;    0.000;21013.59961
 589.87;16089.600;    0.000;    0.000;16089.59961
 589.99;12581.600;    0.000;    0.000;12581.59961
 590.12;10450.600;    0.000;    0.000;10450.59961
 590.24; 8971.600;    0.000;    0.000;8971.59961
 590.37; 7803.600;    0.000;    0.000;7803.60010
 590.49; 7061.600;    0.000;    0.000;7061.60010
 590.62; 6327.600;    0.000;    0.000;6327.60010
 590.74; 5924.600;    0.000;    0.000;5924.60010
 590.86; 5502.600;    0.000;    0.000;5502.60010
 590.99; 5192.600;    0.000;    0.000;5192.60010
 591.11; 4943.600;    0.000;    0.000;4943.60010
 591.24; 4628.600;    0.000;    0.000;4628.60010
 591.36; 4507.600;    0.000;    0.000;4507.60010
 591.49; 4278.600;    0.000;    0.000;4278.60010
 591.61; 4065.600;    0.000;    0.000;4065.60010
 591.73; 3984.600;    0.000;    0.000;3984.60010
 591.86; 3909.600;    0.000;    0.000;3909.60010
 591.98; 3720.600;    0.000;    0.000;3720.60010
 592.11; 3550.600;    0.000;    0.000;3550.60010
 592.23; 3451.600;    0.000;    0.000;3451.60010
 592.36; 3481.600;    0.000;    0.000;3481.60010
 592.48; 3233.600;    0.000;    0.000;3233.60010
 592.60; 3355.600;    0.000;    0.000;3355.60010
 592.73; 3276.600;    0.000;    0.000;3276.60010
 592.85; 3158.600;    0.000;    0.000;3158.60010
 592.98; 3107.600;    0.000;    0.000;3107.60010
 593.10; 3255.600;    0.000;    0.000;3255.60010
 593.22; 3018.600;    0.000;    0.000;3018.60010
 593.35; 3077.600;    0.000;    0.000;3077.60010
 593.47; 2994.600;    0.000;    0.000;2994.60010
 593.60; 2926.600;    0.000;    0.000;2926.60010
 593.72; 2786.600;    0.000;    0.000;2786.60010
 593.84; 2854.600;    0.000;    0.000;2854.60010
 593.97; 2907.600;    0.000;    0.000;2907.60010
 594.09; 2846.600;    0.000;    0.000;2846.60010
 594.22; 2712.600;    0.000;    0.000;2712.60010
 594.34; 2680.600;    0.000;    0.000;2680.60010
 594.46; 2630.600;    0.000;    0.000;2630.60010
 594.59; 2670.600;    0.000;    0.000;2670.60010
 594.71; 2652.600;    0.000;    0.000;2652.60010
 594.84; 2675.600;    0.000;    0.000;2675.60010
 594.96; 2599.600;    0.000;    0.000;2599.60010
 595.08; 2536.600;    0.000;    0.000;2536.60010
 595.21; 2534.600;    0.000;    0.000;2534.60010
 595.33; 2425.600;    0.000;    0.000;2425.60010
 595.45; 2492.600;    0.000;    0.000;2492.60010
 595.58; 2410.600;    0.000;    0.000;2410.60010
 595.70; 2369.600;    0.000;    0.000;2369.60010
 595.83; 2446.600;    0.000;    0.000;2446.60010
 595.95; 2369.600;    0.000;    0.000;2369.60010
 596.07; 2355.600;    0.000;    0.000;2355.60010
 596.20; 2404.600;    0.000;    0.000;2404.60010
 596.32; 2333.600;    0.000;    0.000;2333.60010
 596.44; 2362.600;    0.000;    0.000;2362.60010
 596.57; 2241.600;    0.000;    0.000;2241.60010
 596.69; 2244.600;    0.000;    0.000;2244.60010
 596.81; 2245.600;    0.000;    0.000;2245.60010
 596.94; 2287.600;    0.000;    0.000;2287.60010
 597.06; 2242.600;    0.000;    0.000;2242.60010
 597.19; 2173.600;    0.000;    0.000;2173.60010
 597.31; 2143.600;    0.000;    0.000;2143.60010
 597.43; 2257.600;    0.000;    0.000;2257.60010
 597.56; 2112.600;    0.000;    0.000;2112.60010
 597.68; 2164.600;    0.000;    0.000;2164.60010
 597.80; 2149.600;    0.000;    0.000;2149.60010
 597.93; 2112.600;    0.000;    0.000;2112.60010
 598.05; 2099.600;    0.000;    0.000;2099.60010
 598.17; 2081.600;    0.000;    0.000;2081.60010
 598.30; 2145.600;    0.000;    0.000;2145.60010
 598.42; 2069.600;    0.000;    0.000;2069.60010
 598.54; 2155.600;    0.000;    0.000;2155.60010
 598.67; 2102.600;    0.000;    0.000;2102.60010
 598.79; 2075.600;    0.000;    0.000;2075.60010
 598.91; 2011.600;    0.000;    0.000;2011.59998
 599.04; 2049.600;    0.000;    0.000;2049.60010
 599.16; 2000.600;    0.000;    0.000;2000.59998
 599.28; 2100.600;    0.000;    0.000;2100.60010
 599.41; 2072.600;    0.000;    0.000;2072.60010
 599.53; 2014.600;    0.000;    0.000;2014.59998
 599.65; 2019.600;    0.000;    0.000;2019.59998
 599.78; 2011.600;    0.000;    0.000;2011.59998
 599.90; 2033.600;    0.000;    0.000;2033.59998
 600.02; 2045.600;    0.000;    0.000;2045.59998
 600.15; 1998.600;    0.000;    0.000;1998.59998
 600.27; 2100.600;    0.000;    0.000;2100.60010
 600.39; 1974.600;    0.000;    0.000;1974.59998
 600.51; 1993.600;    0.000;    0.000;1993.59998
 600.64; 1917.600;    0.000;    0.000;1917.59998
 600.76; 1970.600;    0.000;    0.000;1970.59998
 600.88; 1993.600;    0.000;    0.000;1993.59998
 601.01; 2048.600;    0.000;    0.000;2048.60010
 601.13; 1915.600;    0.000;    0.000;1915.59998
 601.25; 1971.600;    0.000;    0.000;1971.59998
 601.38; 1978.600;    0.000;    0.000;1978.59998
 601.50; 1967.600;    0.000;    0.000;1967.59998
 601.62; 2005.600;    0.000;    0.000;2005.59998
 601.74; 1930.600;    0.000;    0.000;1930.59998
 601.87; 1886.600;    0.000;    0.000;1886.59998
 601.99; 1974.600;    0.000;    0.000;1974.59998
 602.11; 1936.600;    0.000;    0.000;1936.59998
 602.24; 1915.600;    0.000;    0.000;1915.59998
 602.36; 1942.600;    0.000;    0.000;1942.59998
 602.48; 1826.600;    0.000;    0.000;1826.59998
 602.60; 1986.600;    0.000;    0.000;1986.59998
 602.73; 1947.600;    0.000;    0.000;1947.59998
 602.85; 1916.600;    0.000;    0.000;1916.59998
 602.97; 1908.600;    0.000;    0.000;1908.59998
 603.10; 2010.600;    0.000;    0.000;2010.59998
 603.22; 1930.600;    0.000;    0.000;1930.59998
 603.34; 1848.600;    0.000;    0.000;1848.59998
 603.46; 1889.600;    0.000;    0.000;1889.59998
 603.59; 1849.600;    0.000;    0.000;1849.59998
 603.71; 1848.600;    0.000;    0.000;1848.59998
 603.83; 1900.600;    0.000;    0.000;1900.59998
 603.95; 1847.600;    0.000;    0.000;1847.59998
 604.08; 1859.600;    0.000;    0.000;1859.59998
 604.20; 1889.600;    0.000;    0.000;1889.59998
 604.32; 1879.600;    0.000;    0.000;1879.59998
 604.45; 1873.600;    0.000;    0.000;1873.59998
 604.57; 1864.600;    0.000;    0.000;1864.59998
 604.69; 1850.600;    0.000;    0.000;1850.59998
 604.81; 1879.600;    0.000;    0.000;1879.59998
 604.94; 1872.600;    0.000;    0.000;1872.59998
 605.06; 1761.600;    0.000;    0.000;1761.59998
 605.18; 1823.600;    0.000;    0.000;1823.59998
 605.30; 1908.600;    0.000;    0.000;1908.59998
 605.42; 1876.600;    0.000;    0.000;1876.59998
 605.55; 1843.600;    0.000;    0.000;1843.59998
 605.67; 1819.600;    0.000;    0.000;1819.59998
 605.79; 1848.600;    0.000;    0.000;1848.59998
 605.91; 1819.600;    0.000;    0.000;1819.59998
 606.04; 1845.600;    0.000;    0.000;1845.59998
 606.16; 1754.600;    0.000;    0.000;1754.59998
 606.28; 1786.600;    0.000;    0.000;1786.59998
 606.40; 1797.600;    0.000;    0.000;1797.59998
 606.53; 1828.600;    0.000;    0.000;1828.59998
 606.65; 1767.600;    0.000;    0.000;1767.59998
 606.77; 1794.600;    0.000;    0.000;1794.59998
 606.89; 1816.600;    0.000;    0.000;1816.59998
 607.02; 1833.600;    0.000;    0.000;1833.59998
 607.14; 1807.600;    0.000;    0.000;1807.59998
 607.26; 1856.600;    0.000;    0.000;1856.59998
 607.38; 1820.600;    0.000;    0.000;1820.59998
 607.50; 1855.600;    0.000;    0.000;1855.59998
 607.63; 1825.600;    0.000;    0.000;1825.59998
 607.75; 1818.600;    0.000;    0.000;1818.59998
 607.87; 1721.600;    0.000;    0.000;1721.59998
 607.99; 1813.600;    0.000;    0.000;1813.59998
 608.11; 1892.600;    0.000;    0.000;1892.59998
 608.24; 1837.600;    0.000;    0.000;1837.59998
 608.36; 1810.600;    0.000;    0.000;1810.59998
 608.48; 1765.600;    0.000;    0.000;1765.59998
 608.60; 1769.600;    0.000;    0.000;1769.59998
 608.72; 1719.600;    0.000;    0.000;1719.59998
 608.85; 1747.600;    0.000;    0.000;1747.59998
 608.97; 1772.600;    0.000;    0.000;1772.59998
 609.09; 1861.600;    0.000;    0.000;1861.59998
 609.21; 1699.600;    0.000;    0.000;1699.59998
 609.33; 1828.600;    0.000;    0.000;1828.59998
 609.46; 1750.600;    0.000;    0.000;1750.59998
 609.58; 1785.600;    0.000;    0.000;1785.59998
 609.70; 1783.600;    0.000;    0.000;1783.59998
 609.82; 1784.600;    0.000;    0.000;1784.59998
 609.94; 1785.600;    0.000;    0.000;1785.59998
 610.07; 1760.600;    0.000;    0.000;1760.59998
 610.19; 1729.600;    0.000;    0.000;1729.59998
 610.31; 1744.600;    0.000;    0.000;1744.59998
 610.43; 1771.600;    0.000;    0.000;1771.59998
 610.55; 1775.600;    0.000;    0.000;1775.59998
 610.67; 1737.600;    0.000;    0.000;1737.59998
 610.80; 1771.600;    0.000;    0.000;1771.59998
 610.92; 1661.600;    0.000;    0.000;1661.59998
 611.04; 1710.600;    0.000;    0.000;1710.59998
 611.16; 1808.600;    0.000;    0.000;1808.59998
 611.28; 1709.600;    0.000;    0.000;1709.59998
 611.40; 1776.600;    0.000;    0.000;1776.59998
 611.53; 1755.600;    0.000;    0.000;1755.59998
 611.65; 1756.600;    0.000;    0.000;1756.59998
 611.77; 1695.600;    0.000;    0.000;1695.59998
 611.89; 1777.600;    0.000;    0.000;1777.59998
 612.01; 1745.600;    0.000;    0.000;1745.59998
 612.13; 1702.600;    0.000;    0.000;1702.59998
 612.26; 1771.600;    0.000;    0.000;1771.59998
 612.38; 1766.600;    0.000;    0.000;1766.59998
 612.50; 1727.600;    0.000;    0.000;1727.59998
 612.62; 1729.600;    0.000;    0.000;1729.59998
 612.74; 1726.600;    0.000;    0.000;1726.59998
 612.86; 1728.600;    0.000;    0.000;1728.59998
 612.98; 1732.600;    0.000;    0.000;1732.59998
 613.11; 1786.600;    0.000;    0.000;1786.59998
 613.23; 1723.600;    0.000;    0.000;1723.59998
 613.35; 1692.600;    0.000;    0.000;1692.59998
 613.47; 1773.600;    0.000;    0.000;1773.59998
 613.59; 1723.600;    0.000;    0.000;1723.59998
 613.71; 1710.600;    0.000;    0.000;1710.59998
 613.83; 1746.600;    0.000;    0.000;1746.59998
 613.95; 1741.600;    0.000;    0.000;1741.59998
 614.08; 1743.600;    0.000;    0.000;1743.59998
 614.20; 1702.600;    0.000;    0.000;1702.59998
 614.32; 1732.600;    0.000;    0.000;1732.59998
 614.44; 1706.600;    0.000;    0.000;1706.59998
 614.56; 1679.600;    0.000;    0.000;1679.59998
 614.68; 1672.600;    0.000;    0.000;1672.59998
 614.80; 1652.600;    0.000;    0.000;1652.59998
 614.92; 1695.600;    0.000;    0.000;1695.59998
 615.05; 1758.600;    0.000;    0.000;1758.59998
 615.17; 1816.600;    0.000;    0.000;1816.59998
 615.29; 1811.600;    0.000;    0.000;1811.59998
 615.41; 1897.600;    0.000;    0.000;1897.59998
 615.53; 1886.600;    0.000;    0.000;1886.59998
 615.65; 1860.600;    0.000;    0.000;1860.59998
 615.77; 1777.600;    0.000;    0.000;1777.59998
 615.89; 1858.600;    0.000;    0.000;1858.59998
 616.01; 2065.600;    0.000;    0.000;2065.60010
 616.13; 2166.600;    0.000;    0.000;2166.60010
 616.26; 2045.600;    0.000;    0.000;2045.59998
 616.38; 1851.600;    0.000;    0.000;1851.59998
 616.50; 1830.600;    0.000;    0.000;1830.59998
 616.62; 1795.600;    0.000;    0.000;1795.59998
 616.74; 1812.600;    0.000;    0.000;1812.59998
 616.86; 1793.600;    0.000;    0.000;1793.59998
 616.98; 1780.600;    0.000;    0.000;1780.59998
 617.10; 1832.600;    0.000;    0.000;1832.59998
 617.22; 1768.600;    0.000;    0.000;1768.59998
 617.34; 1753.600;    0.000;    0.000;1753.59998
 617.46; 1743.600;    0.000;    0.000;1743.59998
 617.58; 1693.600;    0.000;    0.000;1693.59998
 617.71; 1759.600;    0.000;    0.000;1759.59998
 617.83; 1665.600;    0.000;    0.000;1665.59998
 617.95; 1709.600;    0.000;    0.000;1709.59998
 618.07; 1734.600;    0.000;    0.000;1734.59998
 618.19; 1699.600;    0.000;    0.000;1699.59998
 618.31; 1726.600;    0.000;    0.000;1726.59998
 618.43; 1737.600;    0.000;    0.000;1737.59998
 618.55; 1677.600;    0.000;    0.000;1677.59998
 618.67; 1660.600;    0.000;    0.000;1660.59998
 618.79; 1750.600;    0.000;    0.000;1750.59998
 618.91; 1706.600;    0.000;    0.000;1706.59998
 619.03; 1675.600;    0.000;    0.000;1675.59998
 619.15; 1717.600;    0.000;    0.000;1717.59998
 619.27; 1623.600;    0.000;    0.000;1623.59998
 619.39; 1698.600;    0.000;    0.000;1698.59998
 619.51; 1702.600;    0.000;    0.000;1702.59998
 619.64; 1614.600;    0.000;    0.000;1614.59998
 619.76; 1633.600;    0.000;    0.000;1633.59998
 619.88; 1664.600;    0.000;    0.000;1664.59998
 620.00; 1648.600;    0.000;    0.000;1648.59998
 620.12; 1638.600;    0.000;    0.000;1638.59998
 620.24; 1728.600;    0.000;    0.000;1728.59998
 620.36; 1659.600;    0.000;    0.000;1659.59998
 620.48; 1647.600;    0.000;    0.000;1647.59998
 620.60; 1689.600;    0.000;    0.000;1689.59998
 620.72; 1628.600;    0.000;    0.000;1628.59998
 620.84; 1687.600;    0.000;    0.000;1687.59998
 620.96; 1658.600;    0.000;    0.000;1658.59998
 621.08; 1622.600;    0.000;    0.000;1622.59998
 621.20; 1655.600;    0.000;    0.000;1655.59998
 621.32; 1691.600;    0.000;    0.000;1691.59998
 621.44; 1626.600;    0.000;    0.000;1626.59998
 621.56; 1674.600;    0.000;    0.000;1674.59998
 621.68; 1646.600;    0.000;    0.000;1646.59998
 621.80; 1738.600;    0.000;    0.000;1738.59998
 621.92; 1676.600;    0.000;    0.000;1676.59998
 622.04; 1676.600;    0.000;    0.000;1676.59998
 622.16; 1682.600;    0.000;    0.000;1682.59998
 622.28; 1660.600;    0.000;    0.000;1660.59998
 622.40; 1646.600;    0.000;    0.000;1646.59998
 622.52; 1715.600;    0.000;    0.000;1715.59998
 622.64; 1635.600;    0.000;    0.000;1635.59998
 622.76; 1682.600;    0.000;    0.000;1682.59998
 622.88; 1637.600;    0.000;    0.000;1637.59998
 623.00; 1590.600;    0.000;    0.000;1590.59998
 623.12; 1636.600;    0.000;    0.000;1636.59998
 623.24; 1700.600;    0.000;    0.000;1700.59998
 623.36; 1642.600;    0.000;    0.000;1642.59998
 623.48; 1581.600;    0.000;    0.000;1581.59998
 623.60; 1674.600;    0.000;    0.000;1674.59998
 623.72; 1511.600;    0.000;    0.000;1511.59998
 623.84; 1681.600;    0.000;    0.000;1681.59998
 623.96; 1620.600;    0.000;    0.000;1620.59998
 624.08; 1577.600;    0.000;    0.000;1577.59998
 624.20; 1648.600;    0.000;    0.000;1648.59998
 624.32; 1656.600;    0.000;    0.000;1656.59998
 624.44; 1593.600;    0.000;    0.000;1593.59998
 624.56; 1615.600;    0.000;    0.000;1615.59998
 624.68; 1595.600;    0.000;    0.000;1595.59998
 624.80; 1633.600;    0.000;    0.000;1633.59998
 624.92; 1597.600;    0.000;    0.000;1597.59998
 625.04; 1607.600;    0.000;    0.000;1607.59998
 625.16; 1604.600;    0.000;    0.000;1604.59998
 625.28; 1614.600;    0.000;    0.000;1614.59998
 625.40; 1593.600;    0.000;    0.000;1593.59998
 625.52; 1575.600;    0.000;    0.000;1575.59998
 625.64; 1640.600;    0.000;    0.000;1640.59998
 625.76; 1595.600;    0.000;    0.000;1595.59998
 625.88; 1580.600;    0.000;    0.000;1580.59998
 626.00; 1533.600;    0.000;    0.000;1533.59998
 626.12; 1608.600;    0.000;    0.000;1608.59998
 626.23; 1571.600;    0.000;    0.000;1571.59998
 626.35; 1628.600;    0.000;    0.000;1628.59998
 626.47; 1597.600;    0.000;    0.000;1597.59998
 626.59; 1635.600;    0.000;    0.000;1635.59998
 626.71; 1583.600;    0.000;    0.000;1583.59998
 626.83; 1668.600;    0.000;    0.000;1668.59998
 626.95; 1561.600;    0.000;    0.000;1561.59998
 627.07; 1593.600;    0.000;    0.000;1593.59998
 627.19; 1578.600;    0.000;    0.000;1578.59998
 627.31; 1574.600;    0.000;    0.000;1574.59998
 627.43; 1677.600;    0.000;    0.000;1677.59998
 627.55; 1559.600;    0.000;    0.000;1559.59998
 627.67; 1529.600;    0.000;    0.000;1529.59998
 627.79; 1608.600;    0.000;    0.000;1608.59998
 627.91; 1542.600;    0.000;    0.000;1542.59998
 628.03; 1543.600;    0.000;    0.000;1543.59998
 628.15; 1586.600;    0.000;    0.000;1586.59998
 628.26; 1563.600;    0.000;    0.000;1563.59998
 628.38; 1503.600;    0.000;    0.000;1503.59998
 628.50; 1562.600;    0.000;    0.000;1562.59998
 628.62; 1576.600;    0.000;    0.000;1576.59998
 628.74; 1530.600;    0.000;    0.000;1530.59998
 628.86; 1606.600;    0.000;    0.000;1606.59998
 628.98; 1544.600;    0.000;    0.000;1544.59998
 629.10; 1512.600;    0.000;    0.000;1512.59998
 629.22; 1505.600;    0.000;    0.000;1505.59998
 629.34; 1546.600;    0.000;    0.000;1546.59998
 629.46; 1524.600;    0.000;    0.000;1524.59998
 629.57; 1619.600;    0.000;    0.000;1619.59998
 629.69; 1579.600;    0.000;    0.000;1579.59998
 629.81; 1579.600;    0.000;    0.000;1579.59998
 629.93; 1550.600;    0.000;    0.000;1550.59998
 630.05; 1505.600;    0.000;    0.000;1505.59998
 630.17; 1576.600;    0.000;    0.000;1576.59998
 630.29; 1566.600;    0.000;    0.000;1566.59998
 630.41; 1444.600;    0.000;    0.000;1444.59998
 630.53; 1500.600;    0.000;    0.000;1500.59998
 630.65; 1559.600;    0.000;    0.000;1559.59998
 630.76; 1543.600;    0.000;    0.000;1543.59998
 630.88; 1600.600;    0.000;    0.000;1600.59998
 631.00; 1565.600;    0.000;    0.000;1565.59998
 631.12; 1513.600;    0.000;    0.000;1513.59998
 631.24; 1562.600;    0.000;    0.000;1562.59998
 631.36; 1484.600;    0.000;    0.000;1484.59998
 631.48; 1549.600;    0.000;    0.000;1549.59998
 631.60; 1537.600;    0.000;    0.000;1537.59998
 631.71; 1551.600;    0.000;    0.000;1551.59998
 631.83; 1482.600;    0.000;    0.000;1482.59998
 631.95; 1559.600;    0.000;    0.000;1559.59998
 632.07; 1561.600;    0.000;    0.000;1561.59998
 632.19; 1559.600;    0.000;    0.000;1559.59998
 632.31; 1620.600;    0.000;    0.000;1620.59998
 632.43; 1546.600;    0.000;    0.000;1546.59998
 632.55; 1564.600;    0.000;    0.000;1564.59998
 632.66; 1515.600;    0.000;    0.000;1515.59998
 632.78; 1602.600;    0.000;    0.000;1602.59998
 632.90; 1533.600;    0.000;    0.000;1533.59998
 633.02; 1492.600;    0.000;    0.000;1492.59998
 633.14; 1517.600;    0.000;    0.000;1517.59998
 633.26; 1552.600;    0.000;    0.000;1552.59998
 633.38; 1514.600;    0.000;    0.000;1514.59998
 633.49; 1533.600;    0.000;    0.000;1533.59998
 633.61; 1519.600;    0.000;    0.000;1519.59998
 633.73; 1439.600;    0.000;    0.000;1439.59998
 633.85; 1555.600;    0.000;    0.000;1555.59998
 633.97; 1548.600;    0.000;    0.000;1548.59998
 634.09; 1537.600;    0.000;    0.000;1537.59998
 634.20; 1486.600;    0.000;    0.000;1486.59998
 634.32; 1558.600;    0.000;    0.000;1558.59998
 634.44; 1486.600;    0.000;    0.000;1486.59998
 634.56; 1515.600;    0.000;    0.000;1515.59998
 634.68; 1491.600;    0.000;    0.000;1491.59998
 634.80; 1576.600;    0.000;    0.000;1576.59998
 634.91; 1502.600;    0.000;    0.000;1502.59998
 635.03; 1510.600;    0.000;    0.000;1510.59998
 635.15; 1510.600;    0.000;    0.000;1510.59998
 635.27; 1462.600;    0.000;    0.000;1462.59998
 635.39; 1469.600;    0.000;    0.000;1469.59998
 635.51; 1500.600;    0.000;    0.000;1500.59998
 635.62; 1442.600;    0.000;    0.000;1442.59998
 635.74; 1470.600;    0.000;    0.000;1470.59998
 635.86; 1496.600;    0.000;    0.000;1496.59998
 635.98; 1543.600;    0.000;    0.000;1543.59998
 636.10; 1461.600;    0.000;    0.000;1461.59998
 636.21; 1466.600;    0.000;    0.000;1466.59998
 636.33; 1488.600;    0.000;    0.000;1488.59998
 636.45; 1479.600;    0.000;    0.000;1479.59998
 636.57; 1478.600;    0.000;    0.000;1478.59998
 636.69; 1487.600;    0.000;    0.000;1487.59998
 636.80; 1540.600;    0.000;    0.000;1540.59998
 636.92; 1515.600;    0.000;    0.000;1515.59998
 637.04; 1450.600;    0.000;    0.000;1450.59998
 637.16; 1536.600;    0.000;    0.000;1536.59998
 637.28; 1516.600;    0.000;    0.000;1516.59998
 637.39; 1507.600;    0.000;    0.000;1507.59998
 637.51; 1436.600;    0.000;    0.000;1436.59998
 637.63; 1492.600;    0.000;    0.000;1492.59998
 637.75; 1535.600;    0.000;    0.000;1535.59998
 637.87; 1569.600;    0.000;    0.000;1569.59998
 637.98; 1530.600;    0.000;    0.000;1530.59998
 638.10; 1479.600;    0.000;    0.000;1479.59998
 638.22; 1469.600;    0.000;    0.000;1469.59998
 638.34; 1474.600;    0.000;    0.000;1474.59998
 638.45; 1429.600;    0.000;    0.000;1429.59998
 638.57; 1472.600;    0.000;    0.000;1472.59998
 638.69; 1438.600;    0.000;    0.000;1438.59998
 638.81; 1459.600;    0.000;    0.000;1459.59998
 638.92; 1502.600;    0.000;    0.000;1502.59998
 639.04; 1451.600;    0.000;    0.000;1451.59998
 639.16; 1449.600;    0.000;    0.000;1449.59998
 639.28; 1442.600;    0.000;    0.000;1442.59998
 639.40; 1534.600;    0.000;    0.000;1534.59998
 639.51; 1504.600;    0.000;    0.000;1504.59998
 639.63; 1528.600;    0.000;    0.000;1528.59998
 639.75; 1489.600;    0.000;    0.000;1489.59998
 639.87; 1530.600;    0.000;    0.000;1530.59998
 639.98; 1448.600;    0.000;    0.000;1448.59998
 640.10; 1525.600;    0.000;    0.000;1525.59998
 640.22; 1465.600;    0.000;    0.000;1465.59998
 640.34; 1405.600;    0.000;    0.000;1405.59998
 640.45; 1428.600;    0.000;    0.000;1428.59998
 640.57; 1483.600;    0.000;    0.000;1483.59998
 640.69; 1457.600;    0.000;    0.000;1457.59998
 640.80; 1421.600;    0.000;    0.000;1421.59998
 640.92; 1509.600;    0.000;    0.000;1509.59998
 641.04; 1447.600;    0.000;    0.000;1447.59998
 641.16; 1492.600;    0.000;    0.000;1492.59998
 641.27; 1453.600;    0.000;    0.000;1453.59998
 641.39; 1519.600;    0.000;    0.000;1519.59998
 641.51; 1475.600;    0.000;    0.000;1475.59998
 641.63; 1548.600;    0.000;    0.000;1548.59998
 641.74; 1475.600;    0.000;    0.000;1475.59998
 641.86; 1453.600;    0.000;    0.000;1453.59998
 641.98; 1428.600;    0.000;    0.000;1428.59998
 642.09; 1424.600;    0.000;    0.000;1424.59998
 642.21; 1451.600;    0.000;    0.000;1451.59998
 642.33; 1466.600;    0.000;    0.000;1466.59998
 642.45; 1419.600;    0.000;    0.000;1419.59998
 642.56; 1477.600;    0.000;    0.000;1477.59998
 642.68; 1505.600;    0.000;    0.000;1505.59998
 642.80; 1478.600;    0.000;    0.000;1478.59998
 642.91; 1464.600;    0.000;    0.000;1464.59998
 643.03; 1512.600;    0.000;    0.000;1512.59998
 643.15; 1451.600;    0.000;    0.000;1451.59998
 643.27; 1485.600;    0.000;    0.000;1485.59998
 643.38; 1476.600;    0.000;    0.000;1476.59998
 643.50; 1523.600;    0.000;    0.000;1523.59998
 643.62; 1519.600;    0.000;    0.000;1519.59998
 643.73; 1460.600;    0.000;    0.000;1460.59998
 643.85; 1429.600;    0.000;    0.000;1429.59998
 643.97; 1517.600;    0.000;    0.000;1517.59998
 644.08; 1546.600;    0.000;    0.000;1546.59998
 644.20; 1516.600;    0.000;    0.000;1516.59998
 644.32; 1457.600;    0.000;    0.000;1457.59998
 644.43; 1491.600;    0.000;    0.000;1491.59998
 644.55; 1477.600;    0.000;    0.000;1477.59998
 644.67; 1506.600;    0.000;    0.000;1506.59998
 644.79; 1479.600;    0.000;    0.000;1479.59998
 644.90; 1551.600;    0.000;    0.000;1551.59998
 645.02; 1394.600;    0.000;    0.000;1394.59998
 645.14; 1483.600;    0.000;    0.000;1483.59998
 645.25; 1506.600;    0.000;    0.000;1506.59998
 645.37; 1456.600;    0.000;    0.000;1456.59998
 645.49; 1456.600;    0.000;    0.000;1456.59998
 645.60; 1436.600;    0.000;    0.000;1436.59998
 645.72; 1504.600;    0.000;    0.000;1504.59998
 645.84; 1520.600;    0.000;    0.000;1520.59998
 645.95; 1501.600;    0.000;    0.000;1501.59998
 646.07; 1521.600;    0.000;    0.000;1521.59998
 646.19; 1503.600;    0.000;    0.000;1503.59998
 646.30; 1561.600;    0.000;    0.000;1561.59998
 646.42; 1559.600;    0.000;    0.000;1559.59998
 646.53; 1519.600;    0.000;    0.000;1519.59998
 646.65; 1575.600;    0.000;    0.000;1575.59998
 646.77; 1504.600;    0.000;    0.000;1504.59998
 646.88; 1565.600;    0.000;    0.000;1565.59998
 647.00; 1528.600;    0.000;    0.000;1528.59998
 647.12; 1516.600;    0.000;    0.000;1516.59998
 647.23; 1558.600;    0.000;    0.000;1558.59998
 647.35; 1597.600;    0.000;    0.000;1597.59998
 647.47; 1563.600;    0.000;    0.000;1563.59998
 647.58; 1641.600;    0.000;    0.000;1641.59998
 647.70; 1637.600;    0.000;    0.000;1637.59998
 647.81; 1524.600;    0.000;    0.000;1524.59998
 647.93; 1543.600;    0.000;    0.000;1543.59998
 648.05; 1554.600;    0.000;    0.000;1554.59998
 648.16; 1627.600;    0.000;    0.000;1627.59998
 648.28; 1633.600;    0.000;    0.000;1633.59998
 648.40; 1637.600;    0.000;    0.000;1637.59998
 648.51; 1640.600;    0.000;    0.000;1640.59998
