
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1831.325;    0.000;    0.000;1831.32495
 886.74; 1832.325;    0.000;    0.000;1832.32495
 886.92; 1855.325;    0.000;    0.000;1855.32495
 887.10; 1834.325;    0.000;    0.000;1834.32495
 887.27; 1811.325;    0.000;    0.000;1811.32495
 887.45; 1834.325;    0.000;    0.000;1834.32495
 887.63; 1830.325;    0.000;    0.000;1830.32495
 887.81; 1836.325;    0.000;    0.000;1836.32495
 887.99; 1895.325;    0.000;    0.000;1895.32495
 888.17; 1762.325;    0.000;    0.000;1762.32495
 888.35; 1921.325;    0.000;    0.000;1921.32495
 888.53; 1781.325;    0.000;    0.000;1781.32495
 888.71; 1822.325;    0.000;    0.000;1822.32495
 888.89; 1774.325;    0.000;    0.000;1774.32495
 889.07; 1829.325;    0.000;    0.000;1829.32495
 889.25; 1843.325;    0.000;    0.000;1843.32495
 889.43; 1841.325;    0.000;    0.000;1841.32495
 889.60; 1785.325;    0.000;    0.000;1785.32495
 889.78; 1805.325;    0.000;    0.000;1805.32495
 889.96; 1733.325;    0.000;    0.000;1733.32495
 890.14; 1846.325;    0.000;    0.000;1846.32495
 890.32; 1849.325;    0.000;    0.000;1849.32495
 890.50; 1865.325;    0.000;    0.000;1865.32495
 890.68; 1791.325;    0.000;    0.000;1791.32495
 890.86; 1781.325;    0.000;    0.000;1781.32495
 891.04; 1849.325;    0.000;    0.000;1849.32495
 891.21; 1767.325;    0.000;    0.000;1767.32495
 891.39; 1769.325;    0.000;    0.000;1769.32495
 891.57; 1848.325;    0.000;    0.000;1848.32495
 891.75; 1771.325;    0.000;    0.000;1771.32495
 891.93; 1813.325;    0.000;    0.000;1813.32495
 892.11; 1796.325;    0.000;    0.000;1796.32495
 892.29; 1905.325;    0.000;    0.000;1905.32495
 892.47; 1806.325;    0.000;    0.000;1806.32495
 892.64; 1784.325;    0.000;    0.000;1784.32495
 892.82; 1807.325;    0.000;    0.000;1807.32495
 893.00; 1828.325;    0.000;    0.000;1828.32495
 893.18; 1829.325;    0.000;    0.000;1829.32495
 893.36; 1815.325;    0.000;    0.000;1815.32495
 893.54; 1772.325;    0.000;    0.000;1772.32495
 893.72; 1810.325;    0.000;    0.000;1810.32495
 893.89; 1772.325;    0.000;    0.000;1772.32495
 894.07; 1767.325;    0.000;    0.000;1767.32495
 894.25; 1796.325;    0.000;    0.000;1796.32495
 894.43; 1760.325;    0.000;    0.000;1760.32495
 894.61; 1761.325;    0.000;    0.000;1761.32495
 894.79; 1756.325;    0.000;    0.000;1756.32495
 894.96; 1764.325;    0.000;    0.000;1764.32495
 895.14; 1788.325;    0.000;    0.000;1788.32495
 895.32; 1808.325;    0.000;    0.000;1808.32495
 895.50; 1789.325;    0.000;    0.000;1789.32495
 895.68; 1792.325;    0.000;    0.000;1792.32495
 895.86; 1780.325;    0.000;    0.000;1780.32495
 896.03; 1860.325;    0.000;    0.000;1860.32495
 896.21; 1786.325;    0.000;    0.000;1786.32495
 896.39; 1791.325;    0.000;    0.000;1791.32495
 896.57; 1832.325;    0.000;    0.000;1832.32495
 896.75; 1846.325;    0.000;    0.000;1846.32495
 896.92; 1790.325;    0.000;    0.000;1790.32495
 897.10; 1865.325;    0.000;    0.000;1865.32495
 897.28; 1784.325;    0.000;    0.000;1784.32495
 897.46; 1744.325;    0.000;    0.000;1744.32495
 897.64; 1883.325;    0.000;    0.000;1883.32495
 897.81; 1795.325;    0.000;    0.000;1795.32495
 897.99; 1803.325;    0.000;    0.000;1803.32495
 898.17; 1882.325;    0.000;    0.000;1882.32495
 898.35; 1836.325;    0.000;    0.000;1836.32495
 898.53; 1878.325;    0.000;    0.000;1878.32495
 898.70; 1796.325;    0.000;    0.000;1796.32495
 898.88; 1852.325;    0.000;    0.000;1852.32495
 899.06; 1789.325;    0.000;    0.000;1789.32495
 899.24; 1780.325;    0.000;    0.000;1780.32495
 899.41; 1921.325;    0.000;    0.000;1921.32495
 899.59; 1840.325;    0.000;    0.000;1840.32495
 899.77; 1844.325;    0.000;    0.000;1844.32495
 899.95; 1881.325;    0.000;    0.000;1881.32495
 900.13; 1846.325;    0.000;    0.000;1846.32495
 900.30; 1839.325;    0.000;    0.000;1839.32495
 900.48; 1872.325;    0.000;    0.000;1872.32495
 900.66; 1924.325;    0.000;    0.000;1924.32495
 900.84; 1929.325;    0.000;    0.000;1929.32495
 901.01; 1889.325;    0.000;    0.000;1889.32495
 901.19; 1906.325;    0.000;    0.000;1906.32495
 901.37; 1926.325;    0.000;    0.000;1926.32495
 901.55; 1906.325;    0.000;    0.000;1906.32495
 901.72; 1975.325;    0.000;    0.000;1975.32495
 901.90; 2019.325;    0.000;    0.000;2019.32495
 902.08; 1965.325;    0.000;    0.000;1965.32495
 902.26; 1943.325;    0.000;    0.000;1943.32495
 902.43; 2073.325;    0.000;    0.000;2073.32495
 902.61; 2050.325;    0.000;    0.000;2050.32495
 902.79; 2084.325;    0.000;    0.000;2084.32495
 902.96; 2135.325;    0.000;    0.000;2135.32495
 903.14; 2124.325;    0.000;    0.000;2124.32495
 903.32; 2137.325;    0.000;    0.000;2137.32495
 903.50; 2205.325;    0.000;    0.000;2205.32495
 903.67; 2264.325;    0.000;    0.000;2264.32495
 903.85; 2244.325;    0.000;    0.000;2244.32495
 904.03; 2346.325;    0.000;    0.000;2346.32495
 904.20; 2323.325;    0.000;    0.000;2323.32495
 904.38; 2541.325;    0.000;    0.000;2541.32495
 904.56; 2766.325;    0.000;    0.000;2766.32495
 904.74; 3086.325;    0.000;    0.000;3086.32495
 904.91; 3013.325;    0.000;    0.000;3013.32495
 905.09; 2986.325;    0.000;    0.000;2986.32495
 905.27; 2923.325;    0.000;    0.000;2923.32495
 905.44; 2743.325;    0.000;    0.000;2743.32495
 905.62; 2673.325;    0.000;    0.000;2673.32495
 905.80; 2545.325;    0.000;    0.000;2545.32495
 905.97; 2499.325;    0.000;    0.000;2499.32495
 906.15; 2444.325;    0.000;    0.000;2444.32495
 906.33; 2394.325;    0.000;    0.000;2394.32495
 906.50; 2363.325;    0.000;    0.000;2363.32495
 906.68; 2355.325;    0.000;    0.000;2355.32495
 906.86; 2330.325;    0.000;    0.000;2330.32495
 907.03; 2314.325;    0.000;    0.000;2314.32495
 907.21; 2209.325;    0.000;    0.000;2209.32495
 907.39; 2190.325;    0.000;    0.000;2190.32495
 907.56; 2128.325;    0.000;    0.000;2128.32495
 907.74; 2169.325;    0.000;    0.000;2169.32495
 907.92; 2139.325;    0.000;    0.000;2139.32495
 908.09; 2203.325;    0.000;    0.000;2203.32495
 908.27; 2129.325;    0.000;    0.000;2129.32495
 908.45; 2108.325;    0.000;    0.000;2108.32495
 908.62; 2125.325;    0.000;    0.000;2125.32495
 908.80; 2064.325;    0.000;    0.000;2064.32495
 908.98; 2056.325;    0.000;    0.000;2056.32495
 909.15; 2001.325;    0.000;    0.000;2001.32495
 909.33; 2022.325;    0.000;    0.000;2022.32495
 909.51; 2075.325;    0.000;    0.000;2075.32495
 909.68; 2006.325;    0.000;    0.000;2006.32495
 909.86; 1892.325;    0.000;    0.000;1892.32495
 910.03; 1997.325;    0.000;    0.000;1997.32495
 910.21; 1915.325;    0.000;    0.000;1915.32495
 910.39; 1856.325;    0.000;    0.000;1856.32495
 910.56; 2035.325;    0.000;    0.000;2035.32495
 910.74; 1948.325;    0.000;    0.000;1948.32495
 910.92; 1989.325;    0.000;    0.000;1989.32495
 911.09; 2002.325;    0.000;    0.000;2002.32495
 911.27; 2000.325;    0.000;    0.000;2000.32495
 911.44; 1914.325;    0.000;    0.000;1914.32495
 911.62; 1924.325;    0.000;    0.000;1924.32495
 911.80; 1913.325;    0.000;    0.000;1913.32495
 911.97; 1923.325;    0.000;    0.000;1923.32495
 912.15; 1888.325;    0.000;    0.000;1888.32495
 912.32; 1879.325;    0.000;    0.000;1879.32495
 912.50; 1954.325;    0.000;    0.000;1954.32495
 912.68; 1913.325;    0.000;    0.000;1913.32495
 912.85; 1864.325;    0.000;    0.000;1864.32495
 913.03; 1956.325;    0.000;    0.000;1956.32495
 913.20; 1894.325;    0.000;    0.000;1894.32495
 913.38; 1979.325;    0.000;    0.000;1979.32495
 913.55; 1887.325;    0.000;    0.000;1887.32495
 913.73; 1906.325;    0.000;    0.000;1906.32495
 913.91; 1874.325;    0.000;    0.000;1874.32495
 914.08; 1901.325;    0.000;    0.000;1901.32495
 914.26; 1900.325;    0.000;    0.000;1900.32495
 914.43; 1914.325;    0.000;    0.000;1914.32495
 914.61; 1863.325;    0.000;    0.000;1863.32495
 914.78; 1949.325;    0.000;    0.000;1949.32495
 914.96; 1885.325;    0.000;    0.000;1885.32495
 915.14; 1872.325;    0.000;    0.000;1872.32495
 915.31; 1959.325;    0.000;    0.000;1959.32495
 915.49; 1914.325;    0.000;    0.000;1914.32495
 915.66; 1945.325;    0.000;    0.000;1945.32495
 915.84; 1861.325;    0.000;    0.000;1861.32495
 916.01; 1940.325;    0.000;    0.000;1940.32495
 916.19; 1950.325;    0.000;    0.000;1950.32495
 916.36; 1961.325;    0.000;    0.000;1961.32495
 916.54; 1953.325;    0.000;    0.000;1953.32495
 916.71; 1955.325;    0.000;    0.000;1955.32495
 916.89; 1998.325;    0.000;    0.000;1998.32495
 917.07; 1899.325;    0.000;    0.000;1899.32495
 917.24; 1867.325;    0.000;    0.000;1867.32495
 917.42; 1991.325;    0.000;    0.000;1991.32495
 917.59; 1936.325;    0.000;    0.000;1936.32495
 917.77; 1869.325;    0.000;    0.000;1869.32495
 917.94; 1970.325;    0.000;    0.000;1970.32495
 918.12; 1926.325;    0.000;    0.000;1926.32495
 918.29; 1964.325;    0.000;    0.000;1964.32495
 918.47; 1974.325;    0.000;    0.000;1974.32495
 918.64; 1981.325;    0.000;    0.000;1981.32495
 918.82; 1919.325;    0.000;    0.000;1919.32495
 918.99; 1895.325;    0.000;    0.000;1895.32495
 919.17; 1918.325;    0.000;    0.000;1918.32495
 919.34; 1931.325;    0.000;    0.000;1931.32495
 919.52; 1961.325;    0.000;    0.000;1961.32495
 919.69; 2006.325;    0.000;    0.000;2006.32495
 919.87; 1966.325;    0.000;    0.000;1966.32495
 920.04; 2023.325;    0.000;    0.000;2023.32495
 920.22; 2084.325;    0.000;    0.000;2084.32495
 920.39; 2165.325;    0.000;    0.000;2165.32495
 920.57; 2113.325;    0.000;    0.000;2113.32495
 920.74; 2171.325;    0.000;    0.000;2171.32495
 920.92; 2238.325;    0.000;    0.000;2238.32495
 921.09; 2392.325;    0.000;    0.000;2392.32495
 921.26; 2645.325;    0.000;    0.000;2645.32495
 921.44; 2967.325;    0.000;    0.000;2967.32495
 921.61; 2802.325;    0.000;    0.000;2802.32495
 921.79; 2557.325;    0.000;    0.000;2557.32495
 921.96; 2430.325;    0.000;    0.000;2430.32495
 922.14; 2401.325;    0.000;    0.000;2401.32495
 922.31; 2280.325;    0.000;    0.000;2280.32495
 922.49; 2323.325;    0.000;    0.000;2323.32495
 922.66; 2443.325;    0.000;    0.000;2443.32495
 922.84; 2665.325;    0.000;    0.000;2665.32495
 923.01; 2671.325;    0.000;    0.000;2671.32495
 923.18; 2468.325;    0.000;    0.000;2468.32495
 923.36; 2398.325;    0.000;    0.000;2398.32495
 923.53; 2280.325;    0.000;    0.000;2280.32495
 923.71; 2433.325;    0.000;    0.000;2433.32495
 923.88; 2546.325;    0.000;    0.000;2546.32495
 924.06; 2422.325;    0.000;    0.000;2422.32495
 924.23; 2383.325;    0.000;    0.000;2383.32495
 924.41; 2366.325;    0.000;    0.000;2366.32495
 924.58; 2367.325;    0.000;    0.000;2367.32495
 924.75; 2323.325;    0.000;    0.000;2323.32495
 924.93; 2309.325;    0.000;    0.000;2309.32495
 925.10; 2286.325;    0.000;    0.000;2286.32495
 925.28; 2297.325;    0.000;    0.000;2297.32495
 925.45; 2238.325;    0.000;    0.000;2238.32495
 925.62; 2268.325;    0.000;    0.000;2268.32495
 925.80; 2389.325;    0.000;    0.000;2389.32495
 925.97; 2451.325;    0.000;    0.000;2451.32495
 926.15; 2525.325;    0.000;    0.000;2525.32495
 926.32; 2769.325;    0.000;    0.000;2769.32495
 926.49; 2854.325;    0.000;    0.000;2854.32495
 926.67; 2909.325;    0.000;    0.000;2909.32495
 926.84; 3048.325;    0.000;    0.000;3048.32495
 927.02; 3031.325;    0.000;    0.000;3031.32495
 927.19; 2975.325;    0.000;    0.000;2975.32495
 927.36; 2923.325;    0.000;    0.000;2923.32495
 927.54; 2821.325;    0.000;    0.000;2821.32495
 927.71; 2740.325;    0.000;    0.000;2740.32495
 927.88; 2782.325;    0.000;    0.000;2782.32495
 928.06; 2618.325;    0.000;    0.000;2618.32495
 928.23; 2692.325;    0.000;    0.000;2692.32495
 928.41; 2553.325;    0.000;    0.000;2553.32495
 928.58; 2572.325;    0.000;    0.000;2572.32495
 928.75; 2483.325;    0.000;    0.000;2483.32495
 928.93; 2405.325;    0.000;    0.000;2405.32495
 929.10; 2510.325;    0.000;    0.000;2510.32495
 929.27; 2379.325;    0.000;    0.000;2379.32495
 929.45; 2298.325;    0.000;    0.000;2298.32495
 929.62; 2408.325;    0.000;    0.000;2408.32495
 929.79; 2269.325;    0.000;    0.000;2269.32495
 929.97; 2265.325;    0.000;    0.000;2265.32495
 930.14; 2236.325;    0.000;    0.000;2236.32495
 930.31; 2209.325;    0.000;    0.000;2209.32495
 930.49; 2304.325;    0.000;    0.000;2304.32495
 930.66; 2137.325;    0.000;    0.000;2137.32495
 930.83; 2213.325;    0.000;    0.000;2213.32495
 931.01; 2182.325;    0.000;    0.000;2182.32495
 931.18; 2219.325;    0.000;    0.000;2219.32495
 931.35; 2130.325;    0.000;    0.000;2130.32495
 931.53; 2183.325;    0.000;    0.000;2183.32495
 931.70; 2081.325;    0.000;    0.000;2081.32495
 931.87; 2055.325;    0.000;    0.000;2055.32495
 932.05; 2048.325;    0.000;    0.000;2048.32495
 932.22; 2067.325;    0.000;    0.000;2067.32495
 932.39; 1978.325;    0.000;    0.000;1978.32495
 932.57; 2035.325;    0.000;    0.000;2035.32495
 932.74; 2072.325;    0.000;    0.000;2072.32495
 932.91; 2002.325;    0.000;    0.000;2002.32495
 933.09; 2100.325;    0.000;    0.000;2100.32495
 933.26; 2031.325;    0.000;    0.000;2031.32495
 933.43; 2086.325;    0.000;    0.000;2086.32495
 933.60; 2050.325;    0.000;    0.000;2050.32495
 933.78; 1963.325;    0.000;    0.000;1963.32495
 933.95; 1968.325;    0.000;    0.000;1968.32495
 934.12; 1980.325;    0.000;    0.000;1980.32495
 934.30; 1969.325;    0.000;    0.000;1969.32495
 934.47; 1949.325;    0.000;    0.000;1949.32495
 934.64; 1968.325;    0.000;    0.000;1968.32495
 934.81; 1914.325;    0.000;    0.000;1914.32495
 934.99; 1922.325;    0.000;    0.000;1922.32495
 935.16; 1899.325;    0.000;    0.000;1899.32495
 935.33; 1877.325;    0.000;    0.000;1877.32495
 935.50; 1930.325;    0.000;    0.000;1930.32495
 935.68; 1921.325;    0.000;    0.000;1921.32495
 935.85; 1875.325;    0.000;    0.000;1875.32495
 936.02; 1894.325;    0.000;    0.000;1894.32495
 936.19; 2029.325;    0.000;    0.000;2029.32495
 936.37; 1931.325;    0.000;    0.000;1931.32495
 936.54; 1967.325;    0.000;    0.000;1967.32495
 936.71; 1964.325;    0.000;    0.000;1964.32495
 936.88; 1995.325;    0.000;    0.000;1995.32495
 937.06; 1931.325;    0.000;    0.000;1931.32495
 937.23; 1928.325;    0.000;    0.000;1928.32495
 937.40; 2006.325;    0.000;    0.000;2006.32495
 937.57; 2032.325;    0.000;    0.000;2032.32495
 937.75; 2082.325;    0.000;    0.000;2082.32495
 937.92; 2138.325;    0.000;    0.000;2138.32495
 938.09; 2150.325;    0.000;    0.000;2150.32495
 938.26; 2233.325;    0.000;    0.000;2233.32495
 938.44; 2328.325;    0.000;    0.000;2328.32495
 938.61; 2679.325;    0.000;    0.000;2679.32495
 938.78; 2871.325;    0.000;    0.000;2871.32495
 938.95; 3039.325;    0.000;    0.000;3039.32495
 939.12; 3075.325;    0.000;    0.000;3075.32495
 939.30; 3372.325;    0.000;    0.000;3372.32495
 939.47; 3450.325;    0.000;    0.000;3450.32495
 939.64; 3230.325;    0.000;    0.000;3230.32495
 939.81; 2996.325;    0.000;    0.000;2996.32495
 939.98; 2704.325;    0.000;    0.000;2704.32495
 940.16; 2740.325;    0.000;    0.000;2740.32495
 940.33; 2501.325;    0.000;    0.000;2501.32495
 940.50; 2437.325;    0.000;    0.000;2437.32495
 940.67; 2332.325;    0.000;    0.000;2332.32495
 940.84; 2256.325;    0.000;    0.000;2256.32495
 941.02; 2308.325;    0.000;    0.000;2308.32495
 941.19; 2105.325;    0.000;    0.000;2105.32495
 941.36; 2151.325;    0.000;    0.000;2151.32495
 941.53; 2150.325;    0.000;    0.000;2150.32495
 941.70; 2124.325;    0.000;    0.000;2124.32495
 941.87; 1998.325;    0.000;    0.000;1998.32495
 942.05; 2075.325;    0.000;    0.000;2075.32495
 942.22; 2002.325;    0.000;    0.000;2002.32495
 942.39; 2045.325;    0.000;    0.000;2045.32495
 942.56; 1930.325;    0.000;    0.000;1930.32495
 942.73; 1979.325;    0.000;    0.000;1979.32495
 942.90; 1992.325;    0.000;    0.000;1992.32495
 943.08; 1919.325;    0.000;    0.000;1919.32495
 943.25; 1893.325;    0.000;    0.000;1893.32495
 943.42; 1893.325;    0.000;    0.000;1893.32495
 943.59; 1928.325;    0.000;    0.000;1928.32495
 943.76; 1902.325;    0.000;    0.000;1902.32495
 943.93; 1914.325;    0.000;    0.000;1914.32495
 944.10; 1853.325;    0.000;    0.000;1853.32495
 944.27; 1901.325;    0.000;    0.000;1901.32495
 944.45; 1824.325;    0.000;    0.000;1824.32495
 944.62; 1869.325;    0.000;    0.000;1869.32495
 944.79; 1877.325;    0.000;    0.000;1877.32495
 944.96; 1777.325;    0.000;    0.000;1777.32495
 945.13; 1863.325;    0.000;    0.000;1863.32495
 945.30; 1946.325;    0.000;    0.000;1946.32495
 945.47; 1773.325;    0.000;    0.000;1773.32495
 945.64; 1773.325;    0.000;    0.000;1773.32495
 945.82; 1757.325;    0.000;    0.000;1757.32495
 945.99; 1926.325;    0.000;    0.000;1926.32495
 946.16; 1879.325;    0.000;    0.000;1879.32495
 946.33; 1861.325;    0.000;    0.000;1861.32495
 946.50; 1853.325;    0.000;    0.000;1853.32495
 946.67; 1809.325;    0.000;    0.000;1809.32495
 946.84; 1801.325;    0.000;    0.000;1801.32495
 947.01; 1750.325;    0.000;    0.000;1750.32495
 947.18; 1837.325;    0.000;    0.000;1837.32495
 947.35; 1815.325;    0.000;    0.000;1815.32495
 947.53; 1799.325;    0.000;    0.000;1799.32495
 947.70; 1763.325;    0.000;    0.000;1763.32495
 947.87; 1833.325;    0.000;    0.000;1833.32495
 948.04; 1727.325;    0.000;    0.000;1727.32495
 948.21; 1678.325;    0.000;    0.000;1678.32495
 948.38; 1824.325;    0.000;    0.000;1824.32495
 948.55; 1796.325;    0.000;    0.000;1796.32495
 948.72; 1857.325;    0.000;    0.000;1857.32495
 948.89; 1786.325;    0.000;    0.000;1786.32495
 949.06; 1739.325;    0.000;    0.000;1739.32495
 949.23; 1744.325;    0.000;    0.000;1744.32495
 949.40; 1690.325;    0.000;    0.000;1690.32495
 949.57; 1719.325;    0.000;    0.000;1719.32495
 949.74; 1791.325;    0.000;    0.000;1791.32495
 949.91; 1766.325;    0.000;    0.000;1766.32495
 950.08; 1716.325;    0.000;    0.000;1716.32495
 950.25; 1703.325;    0.000;    0.000;1703.32495
 950.43; 1710.325;    0.000;    0.000;1710.32495
 950.60; 1772.325;    0.000;    0.000;1772.32495
 950.77; 1731.325;    0.000;    0.000;1731.32495
 950.94; 1660.325;    0.000;    0.000;1660.32495
 951.11; 1750.325;    0.000;    0.000;1750.32495
 951.28; 1765.325;    0.000;    0.000;1765.32495
 951.45; 1794.325;    0.000;    0.000;1794.32495
 951.62; 1730.325;    0.000;    0.000;1730.32495
 951.79; 1640.325;    0.000;    0.000;1640.32495
 951.96; 1781.325;    0.000;    0.000;1781.32495
 952.13; 1717.325;    0.000;    0.000;1717.32495
 952.30; 1683.325;    0.000;    0.000;1683.32495
 952.47; 1739.325;    0.000;    0.000;1739.32495
 952.64; 1750.325;    0.000;    0.000;1750.32495
 952.81; 1647.325;    0.000;    0.000;1647.32495
 952.98; 1729.325;    0.000;    0.000;1729.32495
 953.15; 1772.325;    0.000;    0.000;1772.32495
 953.32; 1704.325;    0.000;    0.000;1704.32495
 953.49; 1643.325;    0.000;    0.000;1643.32495
 953.66; 1648.325;    0.000;    0.000;1648.32495
 953.83; 1691.325;    0.000;    0.000;1691.32495
 954.00; 1628.325;    0.000;    0.000;1628.32495
 954.17; 1664.325;    0.000;    0.000;1664.32495
 954.34; 1604.325;    0.000;    0.000;1604.32495
 954.51; 1660.325;    0.000;    0.000;1660.32495
 954.68; 1650.325;    0.000;    0.000;1650.32495
 954.85; 1726.325;    0.000;    0.000;1726.32495
 955.02; 1602.325;    0.000;    0.000;1602.32495
 955.19; 1638.325;    0.000;    0.000;1638.32495
 955.36; 1644.325;    0.000;    0.000;1644.32495
 955.52; 1673.325;    0.000;    0.000;1673.32495
 955.69; 1551.325;    0.000;    0.000;1551.32495
 955.86; 1667.325;    0.000;    0.000;1667.32495
 956.03; 1643.325;    0.000;    0.000;1643.32495
 956.20; 1674.325;    0.000;    0.000;1674.32495
 956.37; 1583.325;    0.000;    0.000;1583.32495
 956.54; 1660.325;    0.000;    0.000;1660.32495
 956.71; 1694.325;    0.000;    0.000;1694.32495
 956.88; 1670.325;    0.000;    0.000;1670.32495
 957.05; 1695.325;    0.000;    0.000;1695.32495
 957.22; 1598.325;    0.000;    0.000;1598.32495
 957.39; 1616.325;    0.000;    0.000;1616.32495
 957.56; 1691.325;    0.000;    0.000;1691.32495
 957.73; 1615.325;    0.000;    0.000;1615.32495
 957.90; 1580.325;    0.000;    0.000;1580.32495
 958.07; 1639.325;    0.000;    0.000;1639.32495
 958.24; 1552.325;    0.000;    0.000;1552.32495
 958.40; 1570.325;    0.000;    0.000;1570.32495
 958.57; 1622.325;    0.000;    0.000;1622.32495
 958.74; 1522.325;    0.000;    0.000;1522.32495
 958.91; 1524.325;    0.000;    0.000;1524.32495
 959.08; 1626.325;    0.000;    0.000;1626.32495
 959.25; 1515.325;    0.000;    0.000;1515.32495
 959.42; 1597.325;    0.000;    0.000;1597.32495
 959.59; 1659.325;    0.000;    0.000;1659.32495
 959.76; 1578.325;    0.000;    0.000;1578.32495
 959.93; 1637.325;    0.000;    0.000;1637.32495
 960.09; 1616.325;    0.000;    0.000;1616.32495
 960.26; 1591.325;    0.000;    0.000;1591.32495
 960.43; 1516.325;    0.000;    0.000;1516.32495
 960.60; 1533.325;    0.000;    0.000;1533.32495
 960.77; 1515.325;    0.000;    0.000;1515.32495
 960.94; 1572.325;    0.000;    0.000;1572.32495
 961.11; 1514.325;    0.000;    0.000;1514.32495
 961.28; 1536.325;    0.000;    0.000;1536.32495
 961.44; 1509.325;    0.000;    0.000;1509.32495
 961.61; 1536.325;    0.000;    0.000;1536.32495
 961.78; 1572.325;    0.000;    0.000;1572.32495
 961.95; 1599.325;    0.000;    0.000;1599.32495
 962.12; 1558.325;    0.000;    0.000;1558.32495
 962.29; 1561.325;    0.000;    0.000;1561.32495
 962.46; 1522.325;    0.000;    0.000;1522.32495
 962.62; 1582.325;    0.000;    0.000;1582.32495
 962.79; 1608.325;    0.000;    0.000;1608.32495
 962.96; 1521.325;    0.000;    0.000;1521.32495
 963.13; 1609.325;    0.000;    0.000;1609.32495
 963.30; 1561.325;    0.000;    0.000;1561.32495
 963.47; 1593.325;    0.000;    0.000;1593.32495
 963.64; 1544.325;    0.000;    0.000;1544.32495
 963.80; 1531.325;    0.000;    0.000;1531.32495
 963.97; 1485.325;    0.000;    0.000;1485.32495
 964.14; 1577.325;    0.000;    0.000;1577.32495
 964.31; 1497.325;    0.000;    0.000;1497.32495
 964.48; 1560.325;    0.000;    0.000;1560.32495
 964.64; 1504.325;    0.000;    0.000;1504.32495
 964.81; 1591.325;    0.000;    0.000;1591.32495
 964.98; 1555.325;    0.000;    0.000;1555.32495
 965.15; 1613.325;    0.000;    0.000;1613.32495
 965.32; 1558.325;    0.000;    0.000;1558.32495
 965.49; 1520.325;    0.000;    0.000;1520.32495
 965.65; 1498.325;    0.000;    0.000;1498.32495
 965.82; 1582.325;    0.000;    0.000;1582.32495
 965.99; 1565.325;    0.000;    0.000;1565.32495
 966.16; 1529.325;    0.000;    0.000;1529.32495
 966.33; 1488.325;    0.000;    0.000;1488.32495
 966.49; 1437.325;    0.000;    0.000;1437.32495
 966.66; 1539.325;    0.000;    0.000;1539.32495
 966.83; 1527.325;    0.000;    0.000;1527.32495
 967.00; 1537.325;    0.000;    0.000;1537.32495
 967.16; 1536.325;    0.000;    0.000;1536.32495
 967.33; 1525.325;    0.000;    0.000;1525.32495
 967.50; 1550.325;    0.000;    0.000;1550.32495
 967.67; 1592.325;    0.000;    0.000;1592.32495
 967.84; 1541.325;    0.000;    0.000;1541.32495
 968.00; 1510.325;    0.000;    0.000;1510.32495
 968.17; 1545.325;    0.000;    0.000;1545.32495
 968.34; 1581.325;    0.000;    0.000;1581.32495
 968.51; 1590.325;    0.000;    0.000;1590.32495
 968.67; 1571.325;    0.000;    0.000;1571.32495
 968.84; 1505.325;    0.000;    0.000;1505.32495
 969.01; 1609.325;    0.000;    0.000;1609.32495
 969.18; 1463.325;    0.000;    0.000;1463.32495
 969.34; 1479.325;    0.000;    0.000;1479.32495
 969.51; 1540.325;    0.000;    0.000;1540.32495
 969.68; 1553.325;    0.000;    0.000;1553.32495
 969.85; 1547.325;    0.000;    0.000;1547.32495
 970.01; 1566.325;    0.000;    0.000;1566.32495
 970.18; 1608.325;    0.000;    0.000;1608.32495
 970.35; 1550.325;    0.000;    0.000;1550.32495
 970.51; 1583.325;    0.000;    0.000;1583.32495
 970.68; 1556.325;    0.000;    0.000;1556.32495
 970.85; 1539.325;    0.000;    0.000;1539.32495
 971.02; 1526.325;    0.000;    0.000;1526.32495
 971.18; 1547.325;    0.000;    0.000;1547.32495
 971.35; 1572.325;    0.000;    0.000;1572.32495
 971.52; 1576.325;    0.000;    0.000;1576.32495
 971.68; 1576.325;    0.000;    0.000;1576.32495
 971.85; 1613.325;    0.000;    0.000;1613.32495
 972.02; 1568.325;    0.000;    0.000;1568.32495
 972.19; 1556.325;    0.000;    0.000;1556.32495
 972.35; 1570.325;    0.000;    0.000;1570.32495
 972.52; 1612.325;    0.000;    0.000;1612.32495
 972.69; 1547.325;    0.000;    0.000;1547.32495
 972.85; 1500.325;    0.000;    0.000;1500.32495
 973.02; 1522.325;    0.000;    0.000;1522.32495
 973.19; 1589.325;    0.000;    0.000;1589.32495
 973.35; 1502.325;    0.000;    0.000;1502.32495
 973.52; 1568.325;    0.000;    0.000;1568.32495
 973.69; 1574.325;    0.000;    0.000;1574.32495
 973.85; 1589.325;    0.000;    0.000;1589.32495
 974.02; 1629.325;    0.000;    0.000;1629.32495
 974.19; 1525.325;    0.000;    0.000;1525.32495
 974.35; 1588.325;    0.000;    0.000;1588.32495
 974.52; 1573.325;    0.000;    0.000;1573.32495
 974.69; 1621.325;    0.000;    0.000;1621.32495
 974.85; 1571.325;    0.000;    0.000;1571.32495
 975.02; 1511.325;    0.000;    0.000;1511.32495
 975.19; 1538.325;    0.000;    0.000;1538.32495
 975.35; 1559.325;    0.000;    0.000;1559.32495
