
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.92; 2466.625;    0.000;    0.000;2466.62500
 887.10; 2336.625;    0.000;    0.000;2336.62500
 887.27; 2252.625;    0.000;    0.000;2252.62500
 887.45; 2378.625;    0.000;    0.000;2378.62500
 887.63; 2295.625;    0.000;    0.000;2295.62500
 887.81; 2402.625;    0.000;    0.000;2402.62500
 887.99; 2335.625;    0.000;    0.000;2335.62500
 888.17; 2221.625;    0.000;    0.000;2221.62500
 888.35; 2302.625;    0.000;    0.000;2302.62500
 888.53; 2293.625;    0.000;    0.000;2293.62500
 888.71; 2316.625;    0.000;    0.000;2316.62500
 888.89; 2333.625;    0.000;    0.000;2333.62500
 889.07; 2314.625;    0.000;    0.000;2314.62500
 889.25; 2290.625;    0.000;    0.000;2290.62500
 889.43; 2304.625;    0.000;    0.000;2304.62500
 889.60; 2267.625;    0.000;    0.000;2267.62500
 889.78; 2276.625;    0.000;    0.000;2276.62500
 889.96; 2290.625;    0.000;    0.000;2290.62500
 890.14; 2322.625;    0.000;    0.000;2322.62500
 890.32; 2333.625;    0.000;    0.000;2333.62500
 890.50; 2309.625;    0.000;    0.000;2309.62500
 890.68; 2363.625;    0.000;    0.000;2363.62500
 890.86; 2278.625;    0.000;    0.000;2278.62500
 891.04; 2308.625;    0.000;    0.000;2308.62500
 891.21; 2230.625;    0.000;    0.000;2230.62500
 891.39; 2334.625;    0.000;    0.000;2334.62500
 891.57; 2281.625;    0.000;    0.000;2281.62500
 891.75; 2276.625;    0.000;    0.000;2276.62500
 891.93; 2259.625;    0.000;    0.000;2259.62500
 892.11; 2296.625;    0.000;    0.000;2296.62500
 892.29; 2222.625;    0.000;    0.000;2222.62500
 892.47; 2340.625;    0.000;    0.000;2340.62500
 892.64; 2199.625;    0.000;    0.000;2199.62500
 892.82; 2181.625;    0.000;    0.000;2181.62500
 893.00; 2329.625;    0.000;    0.000;2329.62500
 893.18; 2240.625;    0.000;    0.000;2240.62500
 893.36; 2243.625;    0.000;    0.000;2243.62500
 893.54; 2283.625;    0.000;    0.000;2283.62500
 893.72; 2216.625;    0.000;    0.000;2216.62500
 893.89; 2212.625;    0.000;    0.000;2212.62500
 894.07; 2211.625;    0.000;    0.000;2211.62500
 894.25; 2359.625;    0.000;    0.000;2359.62500
 894.43; 2289.625;    0.000;    0.000;2289.62500
 894.61; 2327.625;    0.000;    0.000;2327.62500
 894.79; 2193.625;    0.000;    0.000;2193.62500
 894.96; 2251.625;    0.000;    0.000;2251.62500
 895.14; 2291.625;    0.000;    0.000;2291.62500
 895.32; 2282.625;    0.000;    0.000;2282.62500
 895.50; 2283.625;    0.000;    0.000;2283.62500
 895.68; 2316.625;    0.000;    0.000;2316.62500
 895.86; 2299.625;    0.000;    0.000;2299.62500
 896.03; 2267.625;    0.000;    0.000;2267.62500
 896.21; 2372.625;    0.000;    0.000;2372.62500
 896.39; 2273.625;    0.000;    0.000;2273.62500
 896.57; 2325.625;    0.000;    0.000;2325.62500
 896.75; 2301.625;    0.000;    0.000;2301.62500
 896.92; 2351.625;    0.000;    0.000;2351.62500
 897.10; 2337.625;    0.000;    0.000;2337.62500
 897.28; 2348.625;    0.000;    0.000;2348.62500
 897.46; 2308.625;    0.000;    0.000;2308.62500
 897.64; 2262.625;    0.000;    0.000;2262.62500
 897.81; 2341.625;    0.000;    0.000;2341.62500
 897.99; 2382.625;    0.000;    0.000;2382.62500
 898.17; 2317.625;    0.000;    0.000;2317.62500
 898.35; 2315.625;    0.000;    0.000;2315.62500
 898.53; 2258.625;    0.000;    0.000;2258.62500
 898.70; 2384.625;    0.000;    0.000;2384.62500
 898.88; 2376.625;    0.000;    0.000;2376.62500
 899.06; 2298.625;    0.000;    0.000;2298.62500
 899.24; 2381.625;    0.000;    0.000;2381.62500
 899.41; 2430.625;    0.000;    0.000;2430.62500
 899.59; 2313.625;    0.000;    0.000;2313.62500
 899.77; 2363.625;    0.000;    0.000;2363.62500
 899.95; 2386.625;    0.000;    0.000;2386.62500
 900.13; 2322.625;    0.000;    0.000;2322.62500
 900.30; 2364.625;    0.000;    0.000;2364.62500
 900.48; 2480.625;    0.000;    0.000;2480.62500
 900.66; 2463.625;    0.000;    0.000;2463.62500
 900.84; 2484.625;    0.000;    0.000;2484.62500
 901.01; 2490.625;    0.000;    0.000;2490.62500
 901.19; 2543.625;    0.000;    0.000;2543.62500
 901.37; 2497.625;    0.000;    0.000;2497.62500
 901.55; 2533.625;    0.000;    0.000;2533.62500
 901.72; 2687.625;    0.000;    0.000;2687.62500
 901.90; 2632.625;    0.000;    0.000;2632.62500
 902.08; 2741.625;    0.000;    0.000;2741.62500
 902.26; 2792.625;    0.000;    0.000;2792.62500
 902.43; 2754.625;    0.000;    0.000;2754.62500
 902.61; 2755.625;    0.000;    0.000;2755.62500
 902.79; 2853.625;    0.000;    0.000;2853.62500
 902.96; 2886.625;    0.000;    0.000;2886.62500
 903.14; 2891.625;    0.000;    0.000;2891.62500
 903.32; 3024.625;    0.000;    0.000;3024.62500
 903.50; 2897.625;    0.000;    0.000;2897.62500
 903.67; 3032.625;    0.000;    0.000;3032.62500
 903.85; 3150.625;    0.000;    0.000;3150.62500
 904.03; 3205.625;    0.000;    0.000;3205.62500
 904.20; 3369.625;    0.000;    0.000;3369.62500
 904.38; 3680.625;    0.000;    0.000;3680.62500
 904.56; 4271.625;    0.000;    0.000;4271.62500
 904.74; 4854.625;    0.000;    0.000;4854.62500
 904.91; 4840.625;    0.000;    0.000;4840.62500
 905.09; 4906.625;    0.000;    0.000;4906.62500
 905.27; 4435.625;    0.000;    0.000;4435.62500
 905.44; 4077.625;    0.000;    0.000;4077.62500
 905.62; 3762.625;    0.000;    0.000;3762.62500
 905.80; 3519.625;    0.000;    0.000;3519.62500
 905.97; 3430.625;    0.000;    0.000;3430.62500
 906.15; 3469.625;    0.000;    0.000;3469.62500
 906.33; 3568.625;    0.000;    0.000;3568.62500
 906.50; 3340.625;    0.000;    0.000;3340.62500
 906.68; 3287.625;    0.000;    0.000;3287.62500
 906.86; 3194.625;    0.000;    0.000;3194.62500
 907.03; 3098.625;    0.000;    0.000;3098.62500
 907.21; 3031.625;    0.000;    0.000;3031.62500
 907.39; 2901.625;    0.000;    0.000;2901.62500
 907.56; 2845.625;    0.000;    0.000;2845.62500
 907.74; 2820.625;    0.000;    0.000;2820.62500
 907.92; 2826.625;    0.000;    0.000;2826.62500
 908.09; 2779.625;    0.000;    0.000;2779.62500
 908.27; 2708.625;    0.000;    0.000;2708.62500
 908.45; 2720.625;    0.000;    0.000;2720.62500
 908.62; 2685.625;    0.000;    0.000;2685.62500
 908.80; 2666.625;    0.000;    0.000;2666.62500
 908.98; 2599.625;    0.000;    0.000;2599.62500
 909.15; 2563.625;    0.000;    0.000;2563.62500
 909.33; 2607.625;    0.000;    0.000;2607.62500
 909.51; 2574.625;    0.000;    0.000;2574.62500
 909.68; 2566.625;    0.000;    0.000;2566.62500
 909.86; 2557.625;    0.000;    0.000;2557.62500
 910.03; 2521.625;    0.000;    0.000;2521.62500
 910.21; 2525.625;    0.000;    0.000;2525.62500
 910.39; 2464.625;    0.000;    0.000;2464.62500
 910.56; 2412.625;    0.000;    0.000;2412.62500
 910.74; 2416.625;    0.000;    0.000;2416.62500
 910.92; 2424.625;    0.000;    0.000;2424.62500
 911.09; 2522.625;    0.000;    0.000;2522.62500
 911.27; 2501.625;    0.000;    0.000;2501.62500
 911.44; 2417.625;    0.000;    0.000;2417.62500
 911.62; 2421.625;    0.000;    0.000;2421.62500
 911.80; 2473.625;    0.000;    0.000;2473.62500
 911.97; 2348.625;    0.000;    0.000;2348.62500
 912.15; 2450.625;    0.000;    0.000;2450.62500
 912.32; 2408.625;    0.000;    0.000;2408.62500
 912.50; 2520.625;    0.000;    0.000;2520.62500
 912.68; 2308.625;    0.000;    0.000;2308.62500
 912.85; 2409.625;    0.000;    0.000;2409.62500
 913.03; 2452.625;    0.000;    0.000;2452.62500
 913.20; 2411.625;    0.000;    0.000;2411.62500
 913.38; 2411.625;    0.000;    0.000;2411.62500
 913.55; 2387.625;    0.000;    0.000;2387.62500
 913.73; 2340.625;    0.000;    0.000;2340.62500
 913.91; 2361.625;    0.000;    0.000;2361.62500
 914.08; 2437.625;    0.000;    0.000;2437.62500
 914.26; 2435.625;    0.000;    0.000;2435.62500
 914.43; 2391.625;    0.000;    0.000;2391.62500
 914.61; 2343.625;    0.000;    0.000;2343.62500
 914.78; 2398.625;    0.000;    0.000;2398.62500
 914.96; 2460.625;    0.000;    0.000;2460.62500
 915.14; 2307.625;    0.000;    0.000;2307.62500
 915.31; 2451.625;    0.000;    0.000;2451.62500
 915.49; 2377.625;    0.000;    0.000;2377.62500
 915.66; 2446.625;    0.000;    0.000;2446.62500
 915.84; 2507.625;    0.000;    0.000;2507.62500
 916.01; 2465.625;    0.000;    0.000;2465.62500
 916.19; 2443.625;    0.000;    0.000;2443.62500
 916.36; 2514.625;    0.000;    0.000;2514.62500
 916.54; 2372.625;    0.000;    0.000;2372.62500
 916.71; 2387.625;    0.000;    0.000;2387.62500
 916.89; 2470.625;    0.000;    0.000;2470.62500
 917.07; 2429.625;    0.000;    0.000;2429.62500
 917.24; 2440.625;    0.000;    0.000;2440.62500
 917.42; 2389.625;    0.000;    0.000;2389.62500
 917.59; 2485.625;    0.000;    0.000;2485.62500
 917.77; 2460.625;    0.000;    0.000;2460.62500
 917.94; 2444.625;    0.000;    0.000;2444.62500
 918.12; 2405.625;    0.000;    0.000;2405.62500
 918.29; 2420.625;    0.000;    0.000;2420.62500
 918.47; 2532.625;    0.000;    0.000;2532.62500
 918.64; 2443.625;    0.000;    0.000;2443.62500
 918.82; 2477.625;    0.000;    0.000;2477.62500
 918.99; 2470.625;    0.000;    0.000;2470.62500
 919.17; 2571.625;    0.000;    0.000;2571.62500
 919.34; 2491.625;    0.000;    0.000;2491.62500
 919.52; 2523.625;    0.000;    0.000;2523.62500
 919.69; 2486.625;    0.000;    0.000;2486.62500
 919.87; 2510.625;    0.000;    0.000;2510.62500
 920.04; 2511.625;    0.000;    0.000;2511.62500
 920.22; 2563.625;    0.000;    0.000;2563.62500
 920.39; 2591.625;    0.000;    0.000;2591.62500
 920.57; 2650.625;    0.000;    0.000;2650.62500
 920.74; 2642.625;    0.000;    0.000;2642.62500
 920.92; 2803.625;    0.000;    0.000;2803.62500
 921.09; 2973.625;    0.000;    0.000;2973.62500
 921.26; 3505.625;    0.000;    0.000;3505.62500
 921.44; 4006.625;    0.000;    0.000;4006.62500
 921.61; 3522.625;    0.000;    0.000;3522.62500
 921.79; 3231.625;    0.000;    0.000;3231.62500
 921.96; 3118.625;    0.000;    0.000;3118.62500
 922.14; 2950.625;    0.000;    0.000;2950.62500
 922.31; 2890.625;    0.000;    0.000;2890.62500
 922.49; 2960.625;    0.000;    0.000;2960.62500
 922.66; 3059.625;    0.000;    0.000;3059.62500
 922.84; 3440.625;    0.000;    0.000;3440.62500
 923.01; 3490.625;    0.000;    0.000;3490.62500
 923.18; 3184.625;    0.000;    0.000;3184.62500
 923.36; 3007.625;    0.000;    0.000;3007.62500
 923.53; 3115.625;    0.000;    0.000;3115.62500
 923.71; 3167.625;    0.000;    0.000;3167.62500
 923.88; 3382.625;    0.000;    0.000;3382.62500
 924.06; 3223.625;    0.000;    0.000;3223.62500
 924.23; 3083.625;    0.000;    0.000;3083.62500
 924.41; 3067.625;    0.000;    0.000;3067.62500
 924.58; 2983.625;    0.000;    0.000;2983.62500
 924.75; 2994.625;    0.000;    0.000;2994.62500
 924.93; 2913.625;    0.000;    0.000;2913.62500
 925.10; 2937.625;    0.000;    0.000;2937.62500
 925.28; 2911.625;    0.000;    0.000;2911.62500
 925.45; 3093.625;    0.000;    0.000;3093.62500
 925.62; 3112.625;    0.000;    0.000;3112.62500
 925.80; 3182.625;    0.000;    0.000;3182.62500
 925.97; 3378.625;    0.000;    0.000;3378.62500
 926.15; 3515.625;    0.000;    0.000;3515.62500
 926.32; 3888.625;    0.000;    0.000;3888.62500
 926.49; 4371.625;    0.000;    0.000;4371.62500
 926.67; 4584.625;    0.000;    0.000;4584.62500
 926.84; 4672.625;    0.000;    0.000;4672.62500
 927.02; 4769.625;    0.000;    0.000;4769.62500
 927.19; 4613.625;    0.000;    0.000;4613.62500
 927.36; 4351.625;    0.000;    0.000;4351.62500
 927.54; 4293.625;    0.000;    0.000;4293.62500
 927.71; 4135.625;    0.000;    0.000;4135.62500
 927.88; 3918.625;    0.000;    0.000;3918.62500
 928.06; 3870.625;    0.000;    0.000;3870.62500
 928.23; 3707.625;    0.000;    0.000;3707.62500
 928.41; 3690.625;    0.000;    0.000;3690.62500
 928.58; 3643.625;    0.000;    0.000;3643.62500
 928.75; 3544.625;    0.000;    0.000;3544.62500
 928.93; 3456.625;    0.000;    0.000;3456.62500
 929.10; 3311.625;    0.000;    0.000;3311.62500
 929.27; 3262.625;    0.000;    0.000;3262.62500
 929.45; 3147.625;    0.000;    0.000;3147.62500
 929.62; 3195.625;    0.000;    0.000;3195.62500
 929.79; 2997.625;    0.000;    0.000;2997.62500
 929.97; 2977.625;    0.000;    0.000;2977.62500
 930.14; 3028.625;    0.000;    0.000;3028.62500
 930.31; 2875.625;    0.000;    0.000;2875.62500
 930.49; 2925.625;    0.000;    0.000;2925.62500
 930.66; 2866.625;    0.000;    0.000;2866.62500
 930.83; 2824.625;    0.000;    0.000;2824.62500
 931.01; 2835.625;    0.000;    0.000;2835.62500
 931.18; 2781.625;    0.000;    0.000;2781.62500
 931.35; 2806.625;    0.000;    0.000;2806.62500
 931.53; 2700.625;    0.000;    0.000;2700.62500
 931.70; 2575.625;    0.000;    0.000;2575.62500
 931.87; 2693.625;    0.000;    0.000;2693.62500
 932.05; 2618.625;    0.000;    0.000;2618.62500
 932.22; 2586.625;    0.000;    0.000;2586.62500
 932.39; 2519.625;    0.000;    0.000;2519.62500
 932.57; 2501.625;    0.000;    0.000;2501.62500
 932.74; 2508.625;    0.000;    0.000;2508.62500
 932.91; 2422.625;    0.000;    0.000;2422.62500
 933.09; 2600.625;    0.000;    0.000;2600.62500
 933.26; 2445.625;    0.000;    0.000;2445.62500
 933.43; 2450.625;    0.000;    0.000;2450.62500
 933.60; 2429.625;    0.000;    0.000;2429.62500
 933.78; 2464.625;    0.000;    0.000;2464.62500
 933.95; 2453.625;    0.000;    0.000;2453.62500
 934.12; 2452.625;    0.000;    0.000;2452.62500
 934.30; 2482.625;    0.000;    0.000;2482.62500
 934.47; 2400.625;    0.000;    0.000;2400.62500
 934.64; 2357.625;    0.000;    0.000;2357.62500
 934.81; 2440.625;    0.000;    0.000;2440.62500
 934.99; 2321.625;    0.000;    0.000;2321.62500
 935.16; 2392.625;    0.000;    0.000;2392.62500
 935.33; 2425.625;    0.000;    0.000;2425.62500
 935.50; 2304.625;    0.000;    0.000;2304.62500
 935.68; 2337.625;    0.000;    0.000;2337.62500
 935.85; 2384.625;    0.000;    0.000;2384.62500
 936.02; 2343.625;    0.000;    0.000;2343.62500
 936.19; 2364.625;    0.000;    0.000;2364.62500
 936.37; 2405.625;    0.000;    0.000;2405.62500
 936.54; 2344.625;    0.000;    0.000;2344.62500
 936.71; 2507.625;    0.000;    0.000;2507.62500
 936.88; 2443.625;    0.000;    0.000;2443.62500
 937.06; 2479.625;    0.000;    0.000;2479.62500
 937.23; 2426.625;    0.000;    0.000;2426.62500
 937.40; 2619.625;    0.000;    0.000;2619.62500
 937.57; 2567.625;    0.000;    0.000;2567.62500
 937.75; 2589.625;    0.000;    0.000;2589.62500
 937.92; 2759.625;    0.000;    0.000;2759.62500
 938.09; 2860.625;    0.000;    0.000;2860.62500
 938.26; 3015.625;    0.000;    0.000;3015.62500
 938.44; 3231.625;    0.000;    0.000;3231.62500
 938.61; 3768.625;    0.000;    0.000;3768.62500
 938.78; 4495.625;    0.000;    0.000;4495.62500
 938.95; 4547.625;    0.000;    0.000;4547.62500
 939.12; 4655.625;    0.000;    0.000;4655.62500
 939.30; 5439.625;    0.000;    0.000;5439.62500
 939.47; 5595.625;    0.000;    0.000;5595.62500
 939.64; 4895.625;    0.000;    0.000;4895.62500
 939.81; 4265.625;    0.000;    0.000;4265.62500
 939.98; 3823.625;    0.000;    0.000;3823.62500
 940.16; 3599.625;    0.000;    0.000;3599.62500
 940.33; 3345.625;    0.000;    0.000;3345.62500
 940.50; 3109.625;    0.000;    0.000;3109.62500
 940.67; 3092.625;    0.000;    0.000;3092.62500
 940.84; 2933.625;    0.000;    0.000;2933.62500
 941.02; 2879.625;    0.000;    0.000;2879.62500
 941.19; 2758.625;    0.000;    0.000;2758.62500
 941.36; 2826.625;    0.000;    0.000;2826.62500
 941.53; 2745.625;    0.000;    0.000;2745.62500
 941.70; 2694.625;    0.000;    0.000;2694.62500
 941.87; 2541.625;    0.000;    0.000;2541.62500
 942.05; 2472.625;    0.000;    0.000;2472.62500
 942.22; 2526.625;    0.000;    0.000;2526.62500
 942.39; 2502.625;    0.000;    0.000;2502.62500
 942.56; 2414.625;    0.000;    0.000;2414.62500
 942.73; 2358.625;    0.000;    0.000;2358.62500
 942.90; 2429.625;    0.000;    0.000;2429.62500
 943.08; 2362.625;    0.000;    0.000;2362.62500
 943.25; 2370.625;    0.000;    0.000;2370.62500
 943.42; 2210.625;    0.000;    0.000;2210.62500
 943.59; 2260.625;    0.000;    0.000;2260.62500
 943.76; 2278.625;    0.000;    0.000;2278.62500
 943.93; 2242.625;    0.000;    0.000;2242.62500
 944.10; 2334.625;    0.000;    0.000;2334.62500
 944.27; 2228.625;    0.000;    0.000;2228.62500
 944.45; 2233.625;    0.000;    0.000;2233.62500
 944.62; 2182.625;    0.000;    0.000;2182.62500
 944.79; 2212.625;    0.000;    0.000;2212.62500
 944.96; 2132.625;    0.000;    0.000;2132.62500
 945.13; 2125.625;    0.000;    0.000;2125.62500
 945.30; 2228.625;    0.000;    0.000;2228.62500
 945.47; 2126.625;    0.000;    0.000;2126.62500
 945.64; 2165.625;    0.000;    0.000;2165.62500
 945.82; 2103.625;    0.000;    0.000;2103.62500
 945.99; 2274.625;    0.000;    0.000;2274.62500
 946.16; 2285.625;    0.000;    0.000;2285.62500
 946.33; 2332.625;    0.000;    0.000;2332.62500
 946.50; 2210.625;    0.000;    0.000;2210.62500
 946.67; 2197.625;    0.000;    0.000;2197.62500
 946.84; 2090.625;    0.000;    0.000;2090.62500
 947.01; 2098.625;    0.000;    0.000;2098.62500
 947.18; 2185.625;    0.000;    0.000;2185.62500
 947.35; 2080.625;    0.000;    0.000;2080.62500
 947.53; 2134.625;    0.000;    0.000;2134.62500
 947.70; 2038.625;    0.000;    0.000;2038.62500
 947.87; 2104.625;    0.000;    0.000;2104.62500
 948.04; 2052.625;    0.000;    0.000;2052.62500
 948.21; 2101.625;    0.000;    0.000;2101.62500
 948.38; 2106.625;    0.000;    0.000;2106.62500
 948.55; 2078.625;    0.000;    0.000;2078.62500
 948.72; 2079.625;    0.000;    0.000;2079.62500
 948.89; 2017.625;    0.000;    0.000;2017.62500
 949.06; 2102.625;    0.000;    0.000;2102.62500
 949.23; 2000.625;    0.000;    0.000;2000.62500
 949.40; 1994.625;    0.000;    0.000;1994.62500
 949.57; 2025.625;    0.000;    0.000;2025.62500
 949.74; 2030.625;    0.000;    0.000;2030.62500
 949.91; 2054.625;    0.000;    0.000;2054.62500
 950.08; 2109.625;    0.000;    0.000;2109.62500
 950.25; 1990.625;    0.000;    0.000;1990.62500
 950.43; 1970.625;    0.000;    0.000;1970.62500
 950.60; 1972.625;    0.000;    0.000;1972.62500
 950.77; 1994.625;    0.000;    0.000;1994.62500
 950.94; 2022.625;    0.000;    0.000;2022.62500
 951.11; 1956.625;    0.000;    0.000;1956.62500
 951.28; 1974.625;    0.000;    0.000;1974.62500
 951.45; 2021.625;    0.000;    0.000;2021.62500
 951.62; 2038.625;    0.000;    0.000;2038.62500
 951.79; 1952.625;    0.000;    0.000;1952.62500
 951.96; 1993.625;    0.000;    0.000;1993.62500
 952.13; 1944.625;    0.000;    0.000;1944.62500
 952.30; 1924.625;    0.000;    0.000;1924.62500
 952.47; 2036.625;    0.000;    0.000;2036.62500
 952.64; 1973.625;    0.000;    0.000;1973.62500
 952.81; 1890.625;    0.000;    0.000;1890.62500
 952.98; 1989.625;    0.000;    0.000;1989.62500
 953.15; 1961.625;    0.000;    0.000;1961.62500
 953.32; 1989.625;    0.000;    0.000;1989.62500
 953.49; 1872.625;    0.000;    0.000;1872.62500
 953.66; 1906.625;    0.000;    0.000;1906.62500
 953.83; 1906.625;    0.000;    0.000;1906.62500
 954.00; 1870.625;    0.000;    0.000;1870.62500
 954.17; 1842.625;    0.000;    0.000;1842.62500
 954.34; 1835.625;    0.000;    0.000;1835.62500
 954.51; 1946.625;    0.000;    0.000;1946.62500
 954.68; 1850.625;    0.000;    0.000;1850.62500
 954.85; 1878.625;    0.000;    0.000;1878.62500
 955.02; 1874.625;    0.000;    0.000;1874.62500
 955.19; 1937.625;    0.000;    0.000;1937.62500
 955.36; 1868.625;    0.000;    0.000;1868.62500
 955.52; 1820.625;    0.000;    0.000;1820.62500
 955.69; 1842.625;    0.000;    0.000;1842.62500
 955.86; 1836.625;    0.000;    0.000;1836.62500
 956.03; 1774.625;    0.000;    0.000;1774.62500
 956.20; 1819.625;    0.000;    0.000;1819.62500
 956.37; 1807.625;    0.000;    0.000;1807.62500
 956.54; 1824.625;    0.000;    0.000;1824.62500
 956.71; 1767.625;    0.000;    0.000;1767.62500
 956.88; 1850.625;    0.000;    0.000;1850.62500
 957.05; 1889.625;    0.000;    0.000;1889.62500
 957.22; 1835.625;    0.000;    0.000;1835.62500
 957.39; 1853.625;    0.000;    0.000;1853.62500
 957.56; 1781.625;    0.000;    0.000;1781.62500
 957.73; 1816.625;    0.000;    0.000;1816.62500
 957.90; 1742.625;    0.000;    0.000;1742.62500
 958.07; 1751.625;    0.000;    0.000;1751.62500
 958.24; 1802.625;    0.000;    0.000;1802.62500
 958.40; 1714.625;    0.000;    0.000;1714.62500
 958.57; 1747.625;    0.000;    0.000;1747.62500
 958.74; 1626.625;    0.000;    0.000;1626.62500
 958.91; 1729.625;    0.000;    0.000;1729.62500
 959.08; 1736.625;    0.000;    0.000;1736.62500
 959.25; 1732.625;    0.000;    0.000;1732.62500
 959.42; 1753.625;    0.000;    0.000;1753.62500
 959.59; 1734.625;    0.000;    0.000;1734.62500
 959.76; 1744.625;    0.000;    0.000;1744.62500
 959.93; 1751.625;    0.000;    0.000;1751.62500
 960.09; 1697.625;    0.000;    0.000;1697.62500
 960.26; 1680.625;    0.000;    0.000;1680.62500
 960.43; 1694.625;    0.000;    0.000;1694.62500
 960.60; 1715.625;    0.000;    0.000;1715.62500
 960.77; 1715.625;    0.000;    0.000;1715.62500
 960.94; 1722.625;    0.000;    0.000;1722.62500
 961.11; 1625.625;    0.000;    0.000;1625.62500
 961.28; 1702.625;    0.000;    0.000;1702.62500
 961.44; 1669.625;    0.000;    0.000;1669.62500
 961.61; 1581.625;    0.000;    0.000;1581.62500
 961.78; 1636.625;    0.000;    0.000;1636.62500
 961.95; 1708.625;    0.000;    0.000;1708.62500
 962.12; 1666.625;    0.000;    0.000;1666.62500
 962.29; 1742.625;    0.000;    0.000;1742.62500
 962.46; 1658.625;    0.000;    0.000;1658.62500
 962.62; 1649.625;    0.000;    0.000;1649.62500
 962.79; 1625.625;    0.000;    0.000;1625.62500
 962.96; 1680.625;    0.000;    0.000;1680.62500
 963.13; 1630.625;    0.000;    0.000;1630.62500
 963.30; 1668.625;    0.000;    0.000;1668.62500
 963.47; 1670.625;    0.000;    0.000;1670.62500
 963.64; 1676.625;    0.000;    0.000;1676.62500
 963.80; 1725.625;    0.000;    0.000;1725.62500
 963.97; 1650.625;    0.000;    0.000;1650.62500
 964.14; 1695.625;    0.000;    0.000;1695.62500
 964.31; 1692.625;    0.000;    0.000;1692.62500
 964.48; 1593.625;    0.000;    0.000;1593.62500
 964.64; 1654.625;    0.000;    0.000;1654.62500
 964.81; 1716.625;    0.000;    0.000;1716.62500
 964.98; 1687.625;    0.000;    0.000;1687.62500
 965.15; 1705.625;    0.000;    0.000;1705.62500
 965.32; 1694.625;    0.000;    0.000;1694.62500
 965.49; 1676.625;    0.000;    0.000;1676.62500
 965.65; 1703.625;    0.000;    0.000;1703.62500
 965.82; 1733.625;    0.000;    0.000;1733.62500
 965.99; 1668.625;    0.000;    0.000;1668.62500
 966.16; 1632.625;    0.000;    0.000;1632.62500
 966.33; 1669.625;    0.000;    0.000;1669.62500
 966.49; 1617.625;    0.000;    0.000;1617.62500
 966.66; 1648.625;    0.000;    0.000;1648.62500
 966.83; 1641.625;    0.000;    0.000;1641.62500
 967.00; 1667.625;    0.000;    0.000;1667.62500
 967.16; 1672.625;    0.000;    0.000;1672.62500
 967.33; 1684.625;    0.000;    0.000;1684.62500
 967.50; 1647.625;    0.000;    0.000;1647.62500
 967.67; 1650.625;    0.000;    0.000;1650.62500
 967.84; 1705.625;    0.000;    0.000;1705.62500
 968.00; 1643.625;    0.000;    0.000;1643.62500
 968.17; 1685.625;    0.000;    0.000;1685.62500
 968.34; 1695.625;    0.000;    0.000;1695.62500
 968.51; 1634.625;    0.000;    0.000;1634.62500
 968.67; 1720.625;    0.000;    0.000;1720.62500
 968.84; 1625.625;    0.000;    0.000;1625.62500
 969.01; 1644.625;    0.000;    0.000;1644.62500
 969.18; 1585.625;    0.000;    0.000;1585.62500
 969.34; 1656.625;    0.000;    0.000;1656.62500
 969.51; 1637.625;    0.000;    0.000;1637.62500
 969.68; 1706.625;    0.000;    0.000;1706.62500
 969.85; 1649.625;    0.000;    0.000;1649.62500
 970.01; 1758.625;    0.000;    0.000;1758.62500
 970.18; 1599.625;    0.000;    0.000;1599.62500
 970.35; 1646.625;    0.000;    0.000;1646.62500
 970.51; 1614.625;    0.000;    0.000;1614.62500
 970.68; 1740.625;    0.000;    0.000;1740.62500
 970.85; 1674.625;    0.000;    0.000;1674.62500
 971.02; 1651.625;    0.000;    0.000;1651.62500
 971.18; 1630.625;    0.000;    0.000;1630.62500
 971.35; 1604.625;    0.000;    0.000;1604.62500
 971.52; 1635.625;    0.000;    0.000;1635.62500
 971.68; 1642.625;    0.000;    0.000;1642.62500
 971.85; 1661.625;    0.000;    0.000;1661.62500
 972.02; 1588.625;    0.000;    0.000;1588.62500
 972.19; 1615.625;    0.000;    0.000;1615.62500
 972.35; 1671.625;    0.000;    0.000;1671.62500
 972.52; 1684.625;    0.000;    0.000;1684.62500
 972.69; 1604.625;    0.000;    0.000;1604.62500
 972.85; 1599.625;    0.000;    0.000;1599.62500
 973.02; 1623.625;    0.000;    0.000;1623.62500
 973.19; 1639.625;    0.000;    0.000;1639.62500
 973.35; 1565.625;    0.000;    0.000;1565.62500
 973.52; 1635.625;    0.000;    0.000;1635.62500
 973.69; 1661.625;    0.000;    0.000;1661.62500
 973.85; 1691.625;    0.000;    0.000;1691.62500
 974.02; 1661.625;    0.000;    0.000;1661.62500
 974.19; 1642.625;    0.000;    0.000;1642.62500
 974.35; 1669.625;    0.000;    0.000;1669.62500
 974.52; 1602.625;    0.000;    0.000;1602.62500
 974.69; 1635.625;    0.000;    0.000;1635.62500
 974.85; 1608.625;    0.000;    0.000;1608.62500
 975.02; 1612.625;    0.000;    0.000;1612.62500
 975.19; 1594.625;    0.000;    0.000;1594.62500
 975.35; 1606.625;    0.000;    0.000;1606.62500
 975.52; 1663.625;    0.000;    0.000;1663.62500
 975.69; 1605.625;    0.000;    0.000;1605.62500
