
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 416.17; 1564.975;    0.000;    0.000;1564.97498
 416.22; 1466.975;    0.000;    0.000;1466.97498
 416.28; 1552.975;    0.000;    0.000;1552.97498
 416.33; 1470.975;    0.000;    0.000;1470.97498
 416.38; 1500.975;    0.000;    0.000;1500.97498
 416.44; 1518.975;    0.000;    0.000;1518.97498
 416.49; 1527.975;    0.000;    0.000;1527.97498
 416.55; 1510.975;    0.000;    0.000;1510.97498
 416.60; 1589.975;    0.000;    0.000;1589.97498
 416.65; 1514.975;    0.000;    0.000;1514.97498
 416.71; 1535.975;    0.000;    0.000;1535.97498
 416.76; 1525.975;    0.000;    0.000;1525.97498
 416.81; 1439.975;    0.000;    0.000;1439.97498
 416.87; 1488.975;    0.000;    0.000;1488.97498
 416.92; 1563.975;    0.000;    0.000;1563.97498
 416.98; 1529.975;    0.000;    0.000;1529.97498
 417.03; 1580.975;    0.000;    0.000;1580.97498
 417.08; 1541.975;    0.000;    0.000;1541.97498
 417.14; 1466.975;    0.000;    0.000;1466.97498
 417.19; 1511.975;    0.000;    0.000;1511.97498
 417.24; 1566.975;    0.000;    0.000;1566.97498
 417.30; 1462.975;    0.000;    0.000;1462.97498
 417.35; 1510.975;    0.000;    0.000;1510.97498
 417.41; 1565.975;    0.000;    0.000;1565.97498
 417.46; 1483.975;    0.000;    0.000;1483.97498
 417.51; 1413.975;    0.000;    0.000;1413.97498
 417.57; 1697.975;    0.000;    0.000;1697.97498
 417.62; 1489.975;    0.000;    0.000;1489.97498
 417.67; 1426.975;    0.000;    0.000;1426.97498
 417.73; 1525.975;    0.000;    0.000;1525.97498
 417.78; 1448.975;    0.000;    0.000;1448.97498
 417.83; 1502.975;    0.000;    0.000;1502.97498
 417.89; 1522.975;    0.000;    0.000;1522.97498
 417.94; 1387.975;    0.000;    0.000;1387.97498
 417.99; 1522.975;    0.000;    0.000;1522.97498
 418.05; 1448.975;    0.000;    0.000;1448.97498
 418.10; 1413.975;    0.000;    0.000;1413.97498
 418.15; 1457.975;    0.000;    0.000;1457.97498
 418.21; 1595.975;    0.000;    0.000;1595.97498
 418.26; 1609.975;    0.000;    0.000;1609.97498
 418.32; 1428.975;    0.000;    0.000;1428.97498
 418.37; 1460.975;    0.000;    0.000;1460.97498
 418.42; 1424.975;    0.000;    0.000;1424.97498
 418.48; 1519.975;    0.000;    0.000;1519.97498
 418.53; 1622.975;    0.000;    0.000;1622.97498
 418.58; 1564.975;    0.000;    0.000;1564.97498
 418.64; 1526.975;    0.000;    0.000;1526.97498
 418.69; 1528.975;    0.000;    0.000;1528.97498
 418.74; 1495.975;    0.000;    0.000;1495.97498
 418.80; 1553.975;    0.000;    0.000;1553.97498
 418.85; 1528.975;    0.000;    0.000;1528.97498
 418.90; 1503.975;    0.000;    0.000;1503.97498
 418.96; 1522.975;    0.000;    0.000;1522.97498
 419.01; 1595.975;    0.000;    0.000;1595.97498
 419.06; 1428.975;    0.000;    0.000;1428.97498
 419.12; 1548.975;    0.000;    0.000;1548.97498
 419.17; 1531.975;    0.000;    0.000;1531.97498
 419.22; 1509.975;    0.000;    0.000;1509.97498
 419.28; 1509.975;    0.000;    0.000;1509.97498
 419.33; 1512.975;    0.000;    0.000;1512.97498
 419.38; 1532.975;    0.000;    0.000;1532.97498
 419.44; 1427.975;    0.000;    0.000;1427.97498
 419.49; 1686.975;    0.000;    0.000;1686.97498
 419.54; 1504.975;    0.000;    0.000;1504.97498
 419.60; 1494.975;    0.000;    0.000;1494.97498
 419.65; 1436.975;    0.000;    0.000;1436.97498
 419.70; 1497.975;    0.000;    0.000;1497.97498
 419.75; 1411.975;    0.000;    0.000;1411.97498
 419.81; 1414.975;    0.000;    0.000;1414.97498
 419.86; 1509.975;    0.000;    0.000;1509.97498
 419.91; 1500.975;    0.000;    0.000;1500.97498
 419.97; 1468.975;    0.000;    0.000;1468.97498
 420.02; 1463.975;    0.000;    0.000;1463.97498
 420.07; 1479.975;    0.000;    0.000;1479.97498
 420.13; 1544.975;    0.000;    0.000;1544.97498
 420.18; 1464.975;    0.000;    0.000;1464.97498
 420.23; 1552.975;    0.000;    0.000;1552.97498
 420.29; 1445.975;    0.000;    0.000;1445.97498
 420.34; 1391.975;    0.000;    0.000;1391.97498
 420.39; 1570.975;    0.000;    0.000;1570.97498
 420.45; 1426.975;    0.000;    0.000;1426.97498
 420.50; 1428.975;    0.000;    0.000;1428.97498
 420.55; 1454.975;    0.000;    0.000;1454.97498
 420.60; 1529.975;    0.000;    0.000;1529.97498
 420.66; 1517.975;    0.000;    0.000;1517.97498
 420.71; 1475.975;    0.000;    0.000;1475.97498
 420.76; 1442.975;    0.000;    0.000;1442.97498
 420.82; 1473.975;    0.000;    0.000;1473.97498
 420.87; 1430.975;    0.000;    0.000;1430.97498
 420.92; 1442.975;    0.000;    0.000;1442.97498
 420.97; 1493.975;    0.000;    0.000;1493.97498
 421.03; 1391.975;    0.000;    0.000;1391.97498
 421.08; 1424.975;    0.000;    0.000;1424.97498
 421.13; 1429.975;    0.000;    0.000;1429.97498
 421.19; 1417.975;    0.000;    0.000;1417.97498
 421.24; 1368.975;    0.000;    0.000;1368.97498
 421.29; 1551.975;    0.000;    0.000;1551.97498
 421.35; 1432.975;    0.000;    0.000;1432.97498
 421.40; 1380.975;    0.000;    0.000;1380.97498
 421.45; 1458.975;    0.000;    0.000;1458.97498
 421.50; 1428.975;    0.000;    0.000;1428.97498
 421.56; 1469.975;    0.000;    0.000;1469.97498
 421.61; 1436.975;    0.000;    0.000;1436.97498
 421.66; 1372.975;    0.000;    0.000;1372.97498
 421.72; 1519.975;    0.000;    0.000;1519.97498
 421.77; 1352.975;    0.000;    0.000;1352.97498
 421.82; 1410.975;    0.000;    0.000;1410.97498
 421.87; 1346.975;    0.000;    0.000;1346.97498
 421.93; 1440.975;    0.000;    0.000;1440.97498
 421.98; 1447.975;    0.000;    0.000;1447.97498
 422.03; 1474.975;    0.000;    0.000;1474.97498
 422.08; 1431.975;    0.000;    0.000;1431.97498
 422.14; 1359.975;    0.000;    0.000;1359.97498
 422.19; 1414.975;    0.000;    0.000;1414.97498
 422.24; 1393.975;    0.000;    0.000;1393.97498
 422.30; 1399.975;    0.000;    0.000;1399.97498
 422.35; 1397.975;    0.000;    0.000;1397.97498
 422.40; 1391.975;    0.000;    0.000;1391.97498
 422.45; 1353.975;    0.000;    0.000;1353.97498
 422.51; 1434.975;    0.000;    0.000;1434.97498
 422.56; 1439.975;    0.000;    0.000;1439.97498
 422.61; 1374.975;    0.000;    0.000;1374.97498
 422.66; 1367.975;    0.000;    0.000;1367.97498
 422.72; 1510.975;    0.000;    0.000;1510.97498
 422.77; 1321.975;    0.000;    0.000;1321.97498
 422.82; 1427.975;    0.000;    0.000;1427.97498
 422.87; 1421.975;    0.000;    0.000;1421.97498
 422.93; 1351.975;    0.000;    0.000;1351.97498
 422.98; 1385.975;    0.000;    0.000;1385.97498
 423.03; 1410.975;    0.000;    0.000;1410.97498
 423.08; 1387.975;    0.000;    0.000;1387.97498
 423.14; 1282.975;    0.000;    0.000;1282.97498
 423.19; 1379.975;    0.000;    0.000;1379.97498
 423.24; 1396.975;    0.000;    0.000;1396.97498
 423.29; 1427.975;    0.000;    0.000;1427.97498
 423.35; 1447.975;    0.000;    0.000;1447.97498
 423.40; 1333.975;    0.000;    0.000;1333.97498
 423.45; 1399.975;    0.000;    0.000;1399.97498
 423.50; 1340.975;    0.000;    0.000;1340.97498
 423.56; 1485.975;    0.000;    0.000;1485.97498
 423.61; 1357.975;    0.000;    0.000;1357.97498
 423.66; 1320.975;    0.000;    0.000;1320.97498
 423.71; 1435.975;    0.000;    0.000;1435.97498
 423.77; 1380.975;    0.000;    0.000;1380.97498
 423.82; 1382.975;    0.000;    0.000;1382.97498
 423.87; 1334.975;    0.000;    0.000;1334.97498
 423.92; 1308.975;    0.000;    0.000;1308.97498
 423.98; 1399.975;    0.000;    0.000;1399.97498
 424.03; 1308.975;    0.000;    0.000;1308.97498
 424.08; 1401.975;    0.000;    0.000;1401.97498
 424.13; 1365.975;    0.000;    0.000;1365.97498
 424.19; 1408.975;    0.000;    0.000;1408.97498
 424.24; 1375.975;    0.000;    0.000;1375.97498
 424.29; 1408.975;    0.000;    0.000;1408.97498
 424.34; 1366.975;    0.000;    0.000;1366.97498
 424.39; 1428.975;    0.000;    0.000;1428.97498
 424.45; 1406.975;    0.000;    0.000;1406.97498
 424.50; 1411.975;    0.000;    0.000;1411.97498
 424.55; 1298.975;    0.000;    0.000;1298.97498
 424.60; 1335.975;    0.000;    0.000;1335.97498
 424.66; 1464.975;    0.000;    0.000;1464.97498
 424.71; 1359.975;    0.000;    0.000;1359.97498
 424.76; 1385.975;    0.000;    0.000;1385.97498
 424.81; 1395.975;    0.000;    0.000;1395.97498
 424.86; 1333.975;    0.000;    0.000;1333.97498
 424.92; 1334.975;    0.000;    0.000;1334.97498
 424.97; 1373.975;    0.000;    0.000;1373.97498
 425.02; 1390.975;    0.000;    0.000;1390.97498
 425.07; 1351.975;    0.000;    0.000;1351.97498
 425.13; 1434.975;    0.000;    0.000;1434.97498
 425.18; 1421.975;    0.000;    0.000;1421.97498
 425.23; 1406.975;    0.000;    0.000;1406.97498
 425.28; 1421.975;    0.000;    0.000;1421.97498
 425.33; 1455.975;    0.000;    0.000;1455.97498
 425.39; 1401.975;    0.000;    0.000;1401.97498
 425.44; 1350.975;    0.000;    0.000;1350.97498
 425.49; 1337.975;    0.000;    0.000;1337.97498
 425.54; 1320.975;    0.000;    0.000;1320.97498
 425.59; 1369.975;    0.000;    0.000;1369.97498
 425.65; 1426.975;    0.000;    0.000;1426.97498
 425.70; 1357.975;    0.000;    0.000;1357.97498
 425.75; 1314.975;    0.000;    0.000;1314.97498
 425.80; 1396.975;    0.000;    0.000;1396.97498
 425.85; 1326.975;    0.000;    0.000;1326.97498
 425.91; 1341.975;    0.000;    0.000;1341.97498
 425.96; 1400.975;    0.000;    0.000;1400.97498
 426.01; 1357.975;    0.000;    0.000;1357.97498
 426.06; 1388.975;    0.000;    0.000;1388.97498
 426.11; 1417.975;    0.000;    0.000;1417.97498
 426.17; 1360.975;    0.000;    0.000;1360.97498
 426.22; 1390.975;    0.000;    0.000;1390.97498
 426.27; 1320.975;    0.000;    0.000;1320.97498
 426.32; 1356.975;    0.000;    0.000;1356.97498
 426.37; 1350.975;    0.000;    0.000;1350.97498
 426.43; 1344.975;    0.000;    0.000;1344.97498
 426.48; 1361.975;    0.000;    0.000;1361.97498
 426.53; 1360.975;    0.000;    0.000;1360.97498
 426.58; 1360.975;    0.000;    0.000;1360.97498
 426.63; 1377.975;    0.000;    0.000;1377.97498
 426.68; 1350.975;    0.000;    0.000;1350.97498
 426.74; 1416.975;    0.000;    0.000;1416.97498
 426.79; 1384.975;    0.000;    0.000;1384.97498
 426.84; 1222.975;    0.000;    0.000;1222.97498
 426.89; 1324.975;    0.000;    0.000;1324.97498
 426.94; 1381.975;    0.000;    0.000;1381.97498
 427.00; 1340.975;    0.000;    0.000;1340.97498
 427.05; 1332.975;    0.000;    0.000;1332.97498
 427.10; 1287.975;    0.000;    0.000;1287.97498
 427.15; 1332.975;    0.000;    0.000;1332.97498
 427.20; 1366.975;    0.000;    0.000;1366.97498
 427.25; 1310.975;    0.000;    0.000;1310.97498
 427.31; 1258.975;    0.000;    0.000;1258.97498
 427.36; 1373.975;    0.000;    0.000;1373.97498
 427.41; 1314.975;    0.000;    0.000;1314.97498
 427.46; 1283.975;    0.000;    0.000;1283.97498
 427.51; 1327.975;    0.000;    0.000;1327.97498
 427.56; 1243.975;    0.000;    0.000;1243.97498
 427.62; 1262.975;    0.000;    0.000;1262.97498
 427.67; 1313.975;    0.000;    0.000;1313.97498
 427.72; 1283.975;    0.000;    0.000;1283.97498
 427.77; 1291.975;    0.000;    0.000;1291.97498
 427.82; 1317.975;    0.000;    0.000;1317.97498
 427.87; 1279.975;    0.000;    0.000;1279.97498
 427.93; 1270.975;    0.000;    0.000;1270.97498
 427.98; 1263.975;    0.000;    0.000;1263.97498
 428.03; 1343.975;    0.000;    0.000;1343.97498
 428.08; 1290.975;    0.000;    0.000;1290.97498
 428.13; 1325.975;    0.000;    0.000;1325.97498
 428.18; 1339.975;    0.000;    0.000;1339.97498
 428.23; 1333.975;    0.000;    0.000;1333.97498
 428.29; 1287.975;    0.000;    0.000;1287.97498
 428.34; 1269.975;    0.000;    0.000;1269.97498
 428.39; 1262.975;    0.000;    0.000;1262.97498
 428.44; 1317.975;    0.000;    0.000;1317.97498
 428.49; 1300.975;    0.000;    0.000;1300.97498
 428.54; 1259.975;    0.000;    0.000;1259.97498
 428.59; 1306.975;    0.000;    0.000;1306.97498
 428.65; 1273.975;    0.000;    0.000;1273.97498
 428.70; 1230.975;    0.000;    0.000;1230.97498
 428.75; 1290.975;    0.000;    0.000;1290.97498
 428.80; 1285.975;    0.000;    0.000;1285.97498
 428.85; 1279.975;    0.000;    0.000;1279.97498
 428.90; 1322.975;    0.000;    0.000;1322.97498
 428.95; 1239.975;    0.000;    0.000;1239.97498
 429.01; 1331.975;    0.000;    0.000;1331.97498
 429.06; 1250.975;    0.000;    0.000;1250.97498
 429.11; 1225.975;    0.000;    0.000;1225.97498
 429.16; 1307.975;    0.000;    0.000;1307.97498
 429.21; 1255.975;    0.000;    0.000;1255.97498
 429.26; 1245.975;    0.000;    0.000;1245.97498
 429.31; 1203.975;    0.000;    0.000;1203.97498
 429.36; 1216.975;    0.000;    0.000;1216.97498
 429.42; 1361.975;    0.000;    0.000;1361.97498
 429.47; 1285.975;    0.000;    0.000;1285.97498
 429.52; 1248.975;    0.000;    0.000;1248.97498
 429.57; 1301.975;    0.000;    0.000;1301.97498
 429.62; 1354.975;    0.000;    0.000;1354.97498
 429.67; 1262.975;    0.000;    0.000;1262.97498
 429.72; 1212.975;    0.000;    0.000;1212.97498
 429.77; 1270.975;    0.000;    0.000;1270.97498
 429.83; 1238.975;    0.000;    0.000;1238.97498
 429.88; 1271.975;    0.000;    0.000;1271.97498
 429.93; 1255.975;    0.000;    0.000;1255.97498
 429.98; 1302.975;    0.000;    0.000;1302.97498
 430.03; 1279.975;    0.000;    0.000;1279.97498
 430.08; 1241.975;    0.000;    0.000;1241.97498
 430.13; 1271.975;    0.000;    0.000;1271.97498
 430.18; 1255.975;    0.000;    0.000;1255.97498
 430.24; 1233.975;    0.000;    0.000;1233.97498
 430.29; 1223.975;    0.000;    0.000;1223.97498
 430.34; 1278.975;    0.000;    0.000;1278.97498
 430.39; 1279.975;    0.000;    0.000;1279.97498
 430.44; 1283.975;    0.000;    0.000;1283.97498
 430.49; 1152.975;    0.000;    0.000;1152.97498
 430.54; 1211.975;    0.000;    0.000;1211.97498
 430.59; 1289.975;    0.000;    0.000;1289.97498
 430.64; 1263.975;    0.000;    0.000;1263.97498
 430.69; 1223.975;    0.000;    0.000;1223.97498
 430.75; 1316.975;    0.000;    0.000;1316.97498
 430.80; 1241.975;    0.000;    0.000;1241.97498
 430.85; 1282.975;    0.000;    0.000;1282.97498
 430.90; 1183.975;    0.000;    0.000;1183.97498
 430.95; 1251.975;    0.000;    0.000;1251.97498
 431.00; 1332.975;    0.000;    0.000;1332.97498
 431.05; 1194.975;    0.000;    0.000;1194.97498
 431.10; 1295.975;    0.000;    0.000;1295.97498
 431.15; 1319.975;    0.000;    0.000;1319.97498
 431.20; 1221.975;    0.000;    0.000;1221.97498
 431.25; 1194.975;    0.000;    0.000;1194.97498
 431.31; 1243.975;    0.000;    0.000;1243.97498
 431.36; 1183.975;    0.000;    0.000;1183.97498
 431.41; 1207.975;    0.000;    0.000;1207.97498
 431.46; 1262.975;    0.000;    0.000;1262.97498
 431.51; 1233.975;    0.000;    0.000;1233.97498
 431.56; 1319.975;    0.000;    0.000;1319.97498
 431.61; 1213.975;    0.000;    0.000;1213.97498
 431.66; 1303.975;    0.000;    0.000;1303.97498
 431.71; 1245.975;    0.000;    0.000;1245.97498
 431.76; 1212.975;    0.000;    0.000;1212.97498
 431.81; 1255.975;    0.000;    0.000;1255.97498
 431.86; 1278.975;    0.000;    0.000;1278.97498
 431.92; 1313.975;    0.000;    0.000;1313.97498
 431.97; 1230.975;    0.000;    0.000;1230.97498
 432.02; 1300.975;    0.000;    0.000;1300.97498
 432.07; 1289.975;    0.000;    0.000;1289.97498
 432.12; 1305.975;    0.000;    0.000;1305.97498
 432.17; 1310.975;    0.000;    0.000;1310.97498
 432.22; 1207.975;    0.000;    0.000;1207.97498
 432.27; 1152.975;    0.000;    0.000;1152.97498
 432.32; 1212.975;    0.000;    0.000;1212.97498
 432.37; 1238.975;    0.000;    0.000;1238.97498
 432.42; 1255.975;    0.000;    0.000;1255.97498
 432.47; 1345.975;    0.000;    0.000;1345.97498
 432.52; 1266.975;    0.000;    0.000;1266.97498
 432.57; 1238.975;    0.000;    0.000;1238.97498
 432.63; 1213.975;    0.000;    0.000;1213.97498
 432.68; 1283.975;    0.000;    0.000;1283.97498
 432.73; 1224.975;    0.000;    0.000;1224.97498
 432.78; 1265.975;    0.000;    0.000;1265.97498
 432.83; 1221.975;    0.000;    0.000;1221.97498
 432.88; 1238.975;    0.000;    0.000;1238.97498
 432.93; 1239.975;    0.000;    0.000;1239.97498
 432.98; 1272.975;    0.000;    0.000;1272.97498
 433.03; 1246.975;    0.000;    0.000;1246.97498
 433.08; 1266.975;    0.000;    0.000;1266.97498
 433.13; 1193.975;    0.000;    0.000;1193.97498
 433.18; 1295.975;    0.000;    0.000;1295.97498
 433.23; 1184.975;    0.000;    0.000;1184.97498
 433.28; 1253.975;    0.000;    0.000;1253.97498
 433.33; 1197.975;    0.000;    0.000;1197.97498
 433.38; 1270.975;    0.000;    0.000;1270.97498
 433.43; 1277.975;    0.000;    0.000;1277.97498
 433.48; 1274.975;    0.000;    0.000;1274.97498
 433.53; 1228.975;    0.000;    0.000;1228.97498
 433.58; 1238.975;    0.000;    0.000;1238.97498
 433.63; 1203.975;    0.000;    0.000;1203.97498
 433.69; 1230.975;    0.000;    0.000;1230.97498
 433.74; 1275.975;    0.000;    0.000;1275.97498
 433.79; 1230.975;    0.000;    0.000;1230.97498
 433.84; 1289.975;    0.000;    0.000;1289.97498
 433.89; 1243.975;    0.000;    0.000;1243.97498
 433.94; 1257.975;    0.000;    0.000;1257.97498
 433.99; 1257.975;    0.000;    0.000;1257.97498
 434.04; 1241.975;    0.000;    0.000;1241.97498
 434.09; 1314.975;    0.000;    0.000;1314.97498
 434.14; 1283.975;    0.000;    0.000;1283.97498
 434.19; 1290.975;    0.000;    0.000;1290.97498
 434.24; 1354.975;    0.000;    0.000;1354.97498
 434.29; 1314.975;    0.000;    0.000;1314.97498
 434.34; 1277.975;    0.000;    0.000;1277.97498
 434.39; 1287.975;    0.000;    0.000;1287.97498
 434.44; 1233.975;    0.000;    0.000;1233.97498
 434.49; 1285.975;    0.000;    0.000;1285.97498
 434.54; 1243.975;    0.000;    0.000;1243.97498
 434.59; 1256.975;    0.000;    0.000;1256.97498
 434.64; 1253.975;    0.000;    0.000;1253.97498
 434.69; 1244.975;    0.000;    0.000;1244.97498
 434.74; 1266.975;    0.000;    0.000;1266.97498
 434.79; 1333.975;    0.000;    0.000;1333.97498
 434.84; 1294.975;    0.000;    0.000;1294.97498
 434.89; 1338.975;    0.000;    0.000;1338.97498
 434.94; 1256.975;    0.000;    0.000;1256.97498
 434.99; 1295.975;    0.000;    0.000;1295.97498
 435.04; 1288.975;    0.000;    0.000;1288.97498
 435.09; 1279.975;    0.000;    0.000;1279.97498
 435.14; 1225.975;    0.000;    0.000;1225.97498
 435.19; 1240.975;    0.000;    0.000;1240.97498
 435.24; 1333.975;    0.000;    0.000;1333.97498
 435.29; 1256.975;    0.000;    0.000;1256.97498
 435.34; 1319.975;    0.000;    0.000;1319.97498
 435.39; 1194.975;    0.000;    0.000;1194.97498
 435.44; 1316.975;    0.000;    0.000;1316.97498
 435.49; 1122.975;    0.000;    0.000;1122.97498
 435.54; 1280.975;    0.000;    0.000;1280.97498
 435.59; 1215.975;    0.000;    0.000;1215.97498
 435.64; 1207.975;    0.000;    0.000;1207.97498
 435.69; 1186.975;    0.000;    0.000;1186.97498
 435.74; 1203.975;    0.000;    0.000;1203.97498
 435.79; 1276.975;    0.000;    0.000;1276.97498
 435.84; 1273.975;    0.000;    0.000;1273.97498
 435.89; 1167.975;    0.000;    0.000;1167.97498
 435.94; 1217.975;    0.000;    0.000;1217.97498
 435.99; 1247.975;    0.000;    0.000;1247.97498
 436.04; 1166.975;    0.000;    0.000;1166.97498
 436.09; 1242.975;    0.000;    0.000;1242.97498
 436.14; 1145.975;    0.000;    0.000;1145.97498
 436.19; 1224.975;    0.000;    0.000;1224.97498
 436.24; 1193.975;    0.000;    0.000;1193.97498
 436.29; 1155.975;    0.000;    0.000;1155.97498
 436.34; 1205.975;    0.000;    0.000;1205.97498
 436.39; 1126.975;    0.000;    0.000;1126.97498
 436.44; 1200.975;    0.000;    0.000;1200.97498
 436.49; 1216.975;    0.000;    0.000;1216.97498
 436.54; 1255.975;    0.000;    0.000;1255.97498
 436.59; 1222.975;    0.000;    0.000;1222.97498
 436.64; 1101.975;    0.000;    0.000;1101.97498
 436.69; 1176.975;    0.000;    0.000;1176.97498
 436.74; 1150.975;    0.000;    0.000;1150.97498
 436.79; 1237.975;    0.000;    0.000;1237.97498
 436.84; 1271.975;    0.000;    0.000;1271.97498
 436.89; 1216.975;    0.000;    0.000;1216.97498
 436.94; 1188.975;    0.000;    0.000;1188.97498
 436.99; 1175.975;    0.000;    0.000;1175.97498
 437.04; 1146.975;    0.000;    0.000;1146.97498
 437.09; 1149.975;    0.000;    0.000;1149.97498
 437.14; 1186.975;    0.000;    0.000;1186.97498
 437.19; 1188.975;    0.000;    0.000;1188.97498
 437.23; 1293.975;    0.000;    0.000;1293.97498
 437.28; 1209.975;    0.000;    0.000;1209.97498
 437.33; 1204.975;    0.000;    0.000;1204.97498
 437.38; 1281.975;    0.000;    0.000;1281.97498
 437.43; 1186.975;    0.000;    0.000;1186.97498
 437.48; 1148.975;    0.000;    0.000;1148.97498
 437.53; 1248.975;    0.000;    0.000;1248.97498
 437.58; 1170.975;    0.000;    0.000;1170.97498
 437.63; 1166.975;    0.000;    0.000;1166.97498
 437.68; 1181.975;    0.000;    0.000;1181.97498
 437.73; 1198.975;    0.000;    0.000;1198.97498
 437.78; 1212.975;    0.000;    0.000;1212.97498
 437.83; 1271.975;    0.000;    0.000;1271.97498
 437.88; 1155.975;    0.000;    0.000;1155.97498
 437.93; 1184.975;    0.000;    0.000;1184.97498
 437.98; 1201.975;    0.000;    0.000;1201.97498
 438.03; 1174.975;    0.000;    0.000;1174.97498
 438.08; 1251.975;    0.000;    0.000;1251.97498
 438.13; 1197.975;    0.000;    0.000;1197.97498
 438.18; 1198.975;    0.000;    0.000;1198.97498
 438.23; 1166.975;    0.000;    0.000;1166.97498
 438.27; 1189.975;    0.000;    0.000;1189.97498
 438.32; 1159.975;    0.000;    0.000;1159.97498
 438.37; 1088.975;    0.000;    0.000;1088.97498
 438.42; 1195.975;    0.000;    0.000;1195.97498
 438.47; 1175.975;    0.000;    0.000;1175.97498
 438.52; 1104.975;    0.000;    0.000;1104.97498
 438.57; 1207.975;    0.000;    0.000;1207.97498
 438.62; 1166.975;    0.000;    0.000;1166.97498
 438.67; 1159.975;    0.000;    0.000;1159.97498
 438.72; 1157.975;    0.000;    0.000;1157.97498
 438.77; 1174.975;    0.000;    0.000;1174.97498
 438.82; 1195.975;    0.000;    0.000;1195.97498
 438.87; 1129.975;    0.000;    0.000;1129.97498
 438.92; 1169.975;    0.000;    0.000;1169.97498
 438.96; 1066.975;    0.000;    0.000;1066.97498
 439.01; 1147.975;    0.000;    0.000;1147.97498
 439.06; 1121.975;    0.000;    0.000;1121.97498
 439.11; 1230.975;    0.000;    0.000;1230.97498
 439.16; 1172.975;    0.000;    0.000;1172.97498
 439.21; 1207.975;    0.000;    0.000;1207.97498
 439.26; 1191.975;    0.000;    0.000;1191.97498
 439.31; 1186.975;    0.000;    0.000;1186.97498
 439.36; 1115.975;    0.000;    0.000;1115.97498
 439.41; 1238.975;    0.000;    0.000;1238.97498
 439.46; 1153.975;    0.000;    0.000;1153.97498
 439.51; 1281.975;    0.000;    0.000;1281.97498
 439.55; 1203.975;    0.000;    0.000;1203.97498
 439.60; 1215.975;    0.000;    0.000;1215.97498
 439.65; 1255.975;    0.000;    0.000;1255.97498
 439.70; 1238.975;    0.000;    0.000;1238.97498
 439.75; 1136.975;    0.000;    0.000;1136.97498
 439.80; 1165.975;    0.000;    0.000;1165.97498
 439.85; 1131.975;    0.000;    0.000;1131.97498
 439.90; 1135.975;    0.000;    0.000;1135.97498
 439.95; 1175.975;    0.000;    0.000;1175.97498
 440.00; 1120.975;    0.000;    0.000;1120.97498
 440.05; 1174.975;    0.000;    0.000;1174.97498
 440.09; 1189.975;    0.000;    0.000;1189.97498
 440.14; 1195.975;    0.000;    0.000;1195.97498
 440.19; 1243.975;    0.000;    0.000;1243.97498
 440.24; 1216.975;    0.000;    0.000;1216.97498
 440.29; 1269.975;    0.000;    0.000;1269.97498
 440.34; 1182.975;    0.000;    0.000;1182.97498
 440.39; 1237.975;    0.000;    0.000;1237.97498
 440.44; 1159.975;    0.000;    0.000;1159.97498
 440.49; 1218.975;    0.000;    0.000;1218.97498
 440.53; 1168.975;    0.000;    0.000;1168.97498
 440.58; 1201.975;    0.000;    0.000;1201.97498
 440.63; 1194.975;    0.000;    0.000;1194.97498
 440.68; 1201.975;    0.000;    0.000;1201.97498
 440.73; 1181.975;    0.000;    0.000;1181.97498
 440.78; 1222.975;    0.000;    0.000;1222.97498
 440.83; 1164.975;    0.000;    0.000;1164.97498
 440.88; 1209.975;    0.000;    0.000;1209.97498
 440.93; 1182.975;    0.000;    0.000;1182.97498
 440.97; 1224.975;    0.000;    0.000;1224.97498
 441.02; 1177.975;    0.000;    0.000;1177.97498
 441.07; 1196.975;    0.000;    0.000;1196.97498
 441.12; 1258.975;    0.000;    0.000;1258.97498
 441.17; 1181.975;    0.000;    0.000;1181.97498
 441.22; 1212.975;    0.000;    0.000;1212.97498
 441.27; 1206.975;    0.000;    0.000;1206.97498
 441.32; 1174.975;    0.000;    0.000;1174.97498
 441.36; 1297.975;    0.000;    0.000;1297.97498
 441.41; 1278.975;    0.000;    0.000;1278.97498
 441.46; 1214.975;    0.000;    0.000;1214.97498
 441.51; 1313.975;    0.000;    0.000;1313.97498
 441.56; 1199.975;    0.000;    0.000;1199.97498
 441.61; 1210.975;    0.000;    0.000;1210.97498
 441.66; 1261.975;    0.000;    0.000;1261.97498
 441.70; 1279.975;    0.000;    0.000;1279.97498
 441.75; 1258.975;    0.000;    0.000;1258.97498
 441.80; 1163.975;    0.000;    0.000;1163.97498
 441.85; 1155.975;    0.000;    0.000;1155.97498
 441.90; 1238.975;    0.000;    0.000;1238.97498
 441.95; 1199.975;    0.000;    0.000;1199.97498
 442.00; 1279.975;    0.000;    0.000;1279.97498
 442.04; 1171.975;    0.000;    0.000;1171.97498
 442.09; 1271.975;    0.000;    0.000;1271.97498
 442.14; 1265.975;    0.000;    0.000;1265.97498
 442.19; 1281.975;    0.000;    0.000;1281.97498
 442.24; 1191.975;    0.000;    0.000;1191.97498
 442.29; 1203.975;    0.000;    0.000;1203.97498
 442.34; 1235.975;    0.000;    0.000;1235.97498
 442.38; 1248.975;    0.000;    0.000;1248.97498
 442.43; 1258.975;    0.000;    0.000;1258.97498
