
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.56; 1763.325;    0.000;    0.000;1763.32495
 886.74; 1798.325;    0.000;    0.000;1798.32495
 886.92; 1909.325;    0.000;    0.000;1909.32495
 887.10; 1839.325;    0.000;    0.000;1839.32495
 887.27; 1851.325;    0.000;    0.000;1851.32495
 887.45; 1816.325;    0.000;    0.000;1816.32495
 887.63; 1815.325;    0.000;    0.000;1815.32495
 887.81; 1865.325;    0.000;    0.000;1865.32495
 887.99; 1866.325;    0.000;    0.000;1866.32495
 888.17; 1776.325;    0.000;    0.000;1776.32495
 888.35; 1880.325;    0.000;    0.000;1880.32495
 888.53; 1880.325;    0.000;    0.000;1880.32495
 888.71; 1779.325;    0.000;    0.000;1779.32495
 888.89; 1695.325;    0.000;    0.000;1695.32495
 889.07; 1808.325;    0.000;    0.000;1808.32495
 889.25; 1850.325;    0.000;    0.000;1850.32495
 889.43; 1774.325;    0.000;    0.000;1774.32495
 889.60; 1848.325;    0.000;    0.000;1848.32495
 889.78; 1816.325;    0.000;    0.000;1816.32495
 889.96; 1774.325;    0.000;    0.000;1774.32495
 890.14; 1807.325;    0.000;    0.000;1807.32495
 890.32; 1789.325;    0.000;    0.000;1789.32495
 890.50; 1882.325;    0.000;    0.000;1882.32495
 890.68; 1752.325;    0.000;    0.000;1752.32495
 890.86; 1775.325;    0.000;    0.000;1775.32495
 891.04; 1768.325;    0.000;    0.000;1768.32495
 891.21; 1777.325;    0.000;    0.000;1777.32495
 891.39; 1773.325;    0.000;    0.000;1773.32495
 891.57; 1784.325;    0.000;    0.000;1784.32495
 891.75; 1802.325;    0.000;    0.000;1802.32495
 891.93; 1802.325;    0.000;    0.000;1802.32495
 892.11; 1843.325;    0.000;    0.000;1843.32495
 892.29; 1765.325;    0.000;    0.000;1765.32495
 892.47; 1842.325;    0.000;    0.000;1842.32495
 892.64; 1735.325;    0.000;    0.000;1735.32495
 892.82; 1787.325;    0.000;    0.000;1787.32495
 893.00; 1776.325;    0.000;    0.000;1776.32495
 893.18; 1761.325;    0.000;    0.000;1761.32495
 893.36; 1725.325;    0.000;    0.000;1725.32495
 893.54; 1784.325;    0.000;    0.000;1784.32495
 893.72; 1734.325;    0.000;    0.000;1734.32495
 893.89; 1736.325;    0.000;    0.000;1736.32495
 894.07; 1807.325;    0.000;    0.000;1807.32495
 894.25; 1829.325;    0.000;    0.000;1829.32495
 894.43; 1760.325;    0.000;    0.000;1760.32495
 894.61; 1763.325;    0.000;    0.000;1763.32495
 894.79; 1782.325;    0.000;    0.000;1782.32495
 894.96; 1762.325;    0.000;    0.000;1762.32495
 895.14; 1757.325;    0.000;    0.000;1757.32495
 895.32; 1814.325;    0.000;    0.000;1814.32495
 895.50; 1776.325;    0.000;    0.000;1776.32495
 895.68; 1719.325;    0.000;    0.000;1719.32495
 895.86; 1871.325;    0.000;    0.000;1871.32495
 896.03; 1799.325;    0.000;    0.000;1799.32495
 896.21; 1883.325;    0.000;    0.000;1883.32495
 896.39; 1760.325;    0.000;    0.000;1760.32495
 896.57; 1832.325;    0.000;    0.000;1832.32495
 896.75; 1806.325;    0.000;    0.000;1806.32495
 896.92; 1762.325;    0.000;    0.000;1762.32495
 897.10; 1826.325;    0.000;    0.000;1826.32495
 897.28; 1754.325;    0.000;    0.000;1754.32495
 897.46; 1796.325;    0.000;    0.000;1796.32495
 897.64; 1795.325;    0.000;    0.000;1795.32495
 897.81; 1869.325;    0.000;    0.000;1869.32495
 897.99; 1867.325;    0.000;    0.000;1867.32495
 898.17; 1799.325;    0.000;    0.000;1799.32495
 898.35; 1772.325;    0.000;    0.000;1772.32495
 898.53; 1884.325;    0.000;    0.000;1884.32495
 898.70; 1879.325;    0.000;    0.000;1879.32495
 898.88; 1770.325;    0.000;    0.000;1770.32495
 899.06; 1750.325;    0.000;    0.000;1750.32495
 899.24; 1800.325;    0.000;    0.000;1800.32495
 899.41; 1850.325;    0.000;    0.000;1850.32495
 899.59; 1854.325;    0.000;    0.000;1854.32495
 899.77; 1881.325;    0.000;    0.000;1881.32495
 899.95; 1815.325;    0.000;    0.000;1815.32495
 900.13; 1864.325;    0.000;    0.000;1864.32495
 900.30; 1911.325;    0.000;    0.000;1911.32495
 900.48; 1867.325;    0.000;    0.000;1867.32495
 900.66; 1925.325;    0.000;    0.000;1925.32495
 900.84; 1898.325;    0.000;    0.000;1898.32495
 901.01; 1926.325;    0.000;    0.000;1926.32495
 901.19; 1936.325;    0.000;    0.000;1936.32495
 901.37; 1910.325;    0.000;    0.000;1910.32495
 901.55; 1957.325;    0.000;    0.000;1957.32495
 901.72; 1911.325;    0.000;    0.000;1911.32495
 901.90; 1987.325;    0.000;    0.000;1987.32495
 902.08; 2048.325;    0.000;    0.000;2048.32495
 902.26; 2065.325;    0.000;    0.000;2065.32495
 902.43; 1911.325;    0.000;    0.000;1911.32495
 902.61; 2056.325;    0.000;    0.000;2056.32495
 902.79; 2086.325;    0.000;    0.000;2086.32495
 902.96; 2106.325;    0.000;    0.000;2106.32495
 903.14; 2107.325;    0.000;    0.000;2107.32495
 903.32; 2172.325;    0.000;    0.000;2172.32495
 903.50; 2160.325;    0.000;    0.000;2160.32495
 903.67; 2213.325;    0.000;    0.000;2213.32495
 903.85; 2213.325;    0.000;    0.000;2213.32495
 904.03; 2266.325;    0.000;    0.000;2266.32495
 904.20; 2338.325;    0.000;    0.000;2338.32495
 904.38; 2448.325;    0.000;    0.000;2448.32495
 904.56; 2721.325;    0.000;    0.000;2721.32495
 904.74; 2941.325;    0.000;    0.000;2941.32495
 904.91; 3021.325;    0.000;    0.000;3021.32495
 905.09; 3013.325;    0.000;    0.000;3013.32495
 905.27; 2968.325;    0.000;    0.000;2968.32495
 905.44; 2763.325;    0.000;    0.000;2763.32495
 905.62; 2523.325;    0.000;    0.000;2523.32495
 905.80; 2425.325;    0.000;    0.000;2425.32495
 905.97; 2393.325;    0.000;    0.000;2393.32495
 906.15; 2326.325;    0.000;    0.000;2326.32495
 906.33; 2448.325;    0.000;    0.000;2448.32495
 906.50; 2396.325;    0.000;    0.000;2396.32495
 906.68; 2311.325;    0.000;    0.000;2311.32495
 906.86; 2285.325;    0.000;    0.000;2285.32495
 907.03; 2275.325;    0.000;    0.000;2275.32495
 907.21; 2154.325;    0.000;    0.000;2154.32495
 907.39; 2182.325;    0.000;    0.000;2182.32495
 907.56; 2198.325;    0.000;    0.000;2198.32495
 907.74; 2125.325;    0.000;    0.000;2125.32495
 907.92; 2098.325;    0.000;    0.000;2098.32495
 908.09; 2167.325;    0.000;    0.000;2167.32495
 908.27; 2053.325;    0.000;    0.000;2053.32495
 908.45; 2095.325;    0.000;    0.000;2095.32495
 908.62; 2083.325;    0.000;    0.000;2083.32495
 908.80; 1973.325;    0.000;    0.000;1973.32495
 908.98; 2036.325;    0.000;    0.000;2036.32495
 909.15; 1997.325;    0.000;    0.000;1997.32495
 909.33; 2026.325;    0.000;    0.000;2026.32495
 909.51; 1978.325;    0.000;    0.000;1978.32495
 909.68; 1973.325;    0.000;    0.000;1973.32495
 909.86; 1942.325;    0.000;    0.000;1942.32495
 910.03; 2085.325;    0.000;    0.000;2085.32495
 910.21; 1925.325;    0.000;    0.000;1925.32495
 910.39; 1941.325;    0.000;    0.000;1941.32495
 910.56; 1933.325;    0.000;    0.000;1933.32495
 910.74; 1941.325;    0.000;    0.000;1941.32495
 910.92; 1943.325;    0.000;    0.000;1943.32495
 911.09; 1989.325;    0.000;    0.000;1989.32495
 911.27; 1931.325;    0.000;    0.000;1931.32495
 911.44; 1885.325;    0.000;    0.000;1885.32495
 911.62; 1955.325;    0.000;    0.000;1955.32495
 911.80; 1884.325;    0.000;    0.000;1884.32495
 911.97; 1881.325;    0.000;    0.000;1881.32495
 912.15; 1912.325;    0.000;    0.000;1912.32495
 912.32; 1893.325;    0.000;    0.000;1893.32495
 912.50; 1936.325;    0.000;    0.000;1936.32495
 912.68; 1800.325;    0.000;    0.000;1800.32495
 912.85; 1863.325;    0.000;    0.000;1863.32495
 913.03; 1886.325;    0.000;    0.000;1886.32495
 913.20; 1907.325;    0.000;    0.000;1907.32495
 913.38; 1910.325;    0.000;    0.000;1910.32495
 913.55; 1920.325;    0.000;    0.000;1920.32495
 913.73; 1904.325;    0.000;    0.000;1904.32495
 913.91; 1927.325;    0.000;    0.000;1927.32495
 914.08; 1856.325;    0.000;    0.000;1856.32495
 914.26; 1887.325;    0.000;    0.000;1887.32495
 914.43; 1876.325;    0.000;    0.000;1876.32495
 914.61; 1928.325;    0.000;    0.000;1928.32495
 914.78; 1890.325;    0.000;    0.000;1890.32495
 914.96; 1916.325;    0.000;    0.000;1916.32495
 915.14; 1822.325;    0.000;    0.000;1822.32495
 915.31; 1942.325;    0.000;    0.000;1942.32495
 915.49; 1930.325;    0.000;    0.000;1930.32495
 915.66; 1947.325;    0.000;    0.000;1947.32495
 915.84; 1964.325;    0.000;    0.000;1964.32495
 916.01; 1851.325;    0.000;    0.000;1851.32495
 916.19; 1929.325;    0.000;    0.000;1929.32495
 916.36; 1965.325;    0.000;    0.000;1965.32495
 916.54; 1860.325;    0.000;    0.000;1860.32495
 916.71; 1886.325;    0.000;    0.000;1886.32495
 916.89; 1962.325;    0.000;    0.000;1962.32495
 917.07; 1843.325;    0.000;    0.000;1843.32495
 917.24; 1881.325;    0.000;    0.000;1881.32495
 917.42; 1930.325;    0.000;    0.000;1930.32495
 917.59; 1995.325;    0.000;    0.000;1995.32495
 917.77; 1925.325;    0.000;    0.000;1925.32495
 917.94; 1996.325;    0.000;    0.000;1996.32495
 918.12; 1871.325;    0.000;    0.000;1871.32495
 918.29; 1927.325;    0.000;    0.000;1927.32495
 918.47; 1952.325;    0.000;    0.000;1952.32495
 918.64; 1893.325;    0.000;    0.000;1893.32495
 918.82; 1900.325;    0.000;    0.000;1900.32495
 918.99; 1886.325;    0.000;    0.000;1886.32495
 919.17; 1936.325;    0.000;    0.000;1936.32495
 919.34; 1942.325;    0.000;    0.000;1942.32495
 919.52; 1897.325;    0.000;    0.000;1897.32495
 919.69; 1966.325;    0.000;    0.000;1966.32495
 919.87; 1961.325;    0.000;    0.000;1961.32495
 920.04; 2022.325;    0.000;    0.000;2022.32495
 920.22; 2001.325;    0.000;    0.000;2001.32495
 920.39; 2051.325;    0.000;    0.000;2051.32495
 920.57; 2067.325;    0.000;    0.000;2067.32495
 920.74; 2115.325;    0.000;    0.000;2115.32495
 920.92; 2243.325;    0.000;    0.000;2243.32495
 921.09; 2335.325;    0.000;    0.000;2335.32495
 921.26; 2592.325;    0.000;    0.000;2592.32495
 921.44; 2820.325;    0.000;    0.000;2820.32495
 921.61; 2596.325;    0.000;    0.000;2596.32495
 921.79; 2418.325;    0.000;    0.000;2418.32495
 921.96; 2356.325;    0.000;    0.000;2356.32495
 922.14; 2290.325;    0.000;    0.000;2290.32495
 922.31; 2264.325;    0.000;    0.000;2264.32495
 922.49; 2342.325;    0.000;    0.000;2342.32495
 922.66; 2319.325;    0.000;    0.000;2319.32495
 922.84; 2506.325;    0.000;    0.000;2506.32495
 923.01; 2605.325;    0.000;    0.000;2605.32495
 923.18; 2398.325;    0.000;    0.000;2398.32495
 923.36; 2311.325;    0.000;    0.000;2311.32495
 923.53; 2446.325;    0.000;    0.000;2446.32495
 923.71; 2411.325;    0.000;    0.000;2411.32495
 923.88; 2443.325;    0.000;    0.000;2443.32495
 924.06; 2431.325;    0.000;    0.000;2431.32495
 924.23; 2398.325;    0.000;    0.000;2398.32495
 924.41; 2313.325;    0.000;    0.000;2313.32495
 924.58; 2354.325;    0.000;    0.000;2354.32495
 924.75; 2296.325;    0.000;    0.000;2296.32495
 924.93; 2208.325;    0.000;    0.000;2208.32495
 925.10; 2235.325;    0.000;    0.000;2235.32495
 925.28; 2243.325;    0.000;    0.000;2243.32495
 925.45; 2231.325;    0.000;    0.000;2231.32495
 925.62; 2266.325;    0.000;    0.000;2266.32495
 925.80; 2344.325;    0.000;    0.000;2344.32495
 925.97; 2398.325;    0.000;    0.000;2398.32495
 926.15; 2406.325;    0.000;    0.000;2406.32495
 926.32; 2494.325;    0.000;    0.000;2494.32495
 926.49; 2709.325;    0.000;    0.000;2709.32495
 926.67; 2802.325;    0.000;    0.000;2802.32495
 926.84; 2939.325;    0.000;    0.000;2939.32495
 927.02; 2873.325;    0.000;    0.000;2873.32495
 927.19; 2853.325;    0.000;    0.000;2853.32495
 927.36; 2795.325;    0.000;    0.000;2795.32495
 927.54; 2745.325;    0.000;    0.000;2745.32495
 927.71; 2736.325;    0.000;    0.000;2736.32495
 927.88; 2565.325;    0.000;    0.000;2565.32495
 928.06; 2545.325;    0.000;    0.000;2545.32495
 928.23; 2586.325;    0.000;    0.000;2586.32495
 928.41; 2485.325;    0.000;    0.000;2485.32495
 928.58; 2526.325;    0.000;    0.000;2526.32495
 928.75; 2453.325;    0.000;    0.000;2453.32495
 928.93; 2405.325;    0.000;    0.000;2405.32495
 929.10; 2339.325;    0.000;    0.000;2339.32495
 929.27; 2339.325;    0.000;    0.000;2339.32495
 929.45; 2257.325;    0.000;    0.000;2257.32495
 929.62; 2311.325;    0.000;    0.000;2311.32495
 929.79; 2281.325;    0.000;    0.000;2281.32495
 929.97; 2228.325;    0.000;    0.000;2228.32495
 930.14; 2234.325;    0.000;    0.000;2234.32495
 930.31; 2167.325;    0.000;    0.000;2167.32495
 930.49; 2272.325;    0.000;    0.000;2272.32495
 930.66; 2265.325;    0.000;    0.000;2265.32495
 930.83; 2108.325;    0.000;    0.000;2108.32495
 931.01; 2131.325;    0.000;    0.000;2131.32495
 931.18; 2096.325;    0.000;    0.000;2096.32495
 931.35; 2168.325;    0.000;    0.000;2168.32495
 931.53; 2077.325;    0.000;    0.000;2077.32495
 931.70; 2030.325;    0.000;    0.000;2030.32495
 931.87; 2060.325;    0.000;    0.000;2060.32495
 932.05; 2014.325;    0.000;    0.000;2014.32495
 932.22; 2068.325;    0.000;    0.000;2068.32495
 932.39; 2099.325;    0.000;    0.000;2099.32495
 932.57; 2023.325;    0.000;    0.000;2023.32495
 932.74; 2008.325;    0.000;    0.000;2008.32495
 932.91; 1941.325;    0.000;    0.000;1941.32495
 933.09; 1990.325;    0.000;    0.000;1990.32495
 933.26; 1928.325;    0.000;    0.000;1928.32495
 933.43; 2004.325;    0.000;    0.000;2004.32495
 933.60; 1962.325;    0.000;    0.000;1962.32495
 933.78; 2097.325;    0.000;    0.000;2097.32495
 933.95; 2077.325;    0.000;    0.000;2077.32495
 934.12; 1942.325;    0.000;    0.000;1942.32495
 934.30; 2020.325;    0.000;    0.000;2020.32495
 934.47; 1883.325;    0.000;    0.000;1883.32495
 934.64; 1911.325;    0.000;    0.000;1911.32495
 934.81; 1927.325;    0.000;    0.000;1927.32495
 934.99; 1937.325;    0.000;    0.000;1937.32495
 935.16; 1896.325;    0.000;    0.000;1896.32495
 935.33; 1982.325;    0.000;    0.000;1982.32495
 935.50; 1902.325;    0.000;    0.000;1902.32495
 935.68; 1964.325;    0.000;    0.000;1964.32495
 935.85; 1903.325;    0.000;    0.000;1903.32495
 936.02; 1890.325;    0.000;    0.000;1890.32495
 936.19; 1943.325;    0.000;    0.000;1943.32495
 936.37; 1981.325;    0.000;    0.000;1981.32495
 936.54; 1964.325;    0.000;    0.000;1964.32495
 936.71; 1978.325;    0.000;    0.000;1978.32495
 936.88; 1961.325;    0.000;    0.000;1961.32495
 937.06; 1928.325;    0.000;    0.000;1928.32495
 937.23; 1985.325;    0.000;    0.000;1985.32495
 937.40; 2084.325;    0.000;    0.000;2084.32495
 937.57; 2001.325;    0.000;    0.000;2001.32495
 937.75; 2125.325;    0.000;    0.000;2125.32495
 937.92; 2128.325;    0.000;    0.000;2128.32495
 938.09; 2217.325;    0.000;    0.000;2217.32495
 938.26; 2234.325;    0.000;    0.000;2234.32495
 938.44; 2413.325;    0.000;    0.000;2413.32495
 938.61; 2563.325;    0.000;    0.000;2563.32495
 938.78; 2990.325;    0.000;    0.000;2990.32495
 938.95; 3055.325;    0.000;    0.000;3055.32495
 939.12; 3065.325;    0.000;    0.000;3065.32495
 939.30; 3415.325;    0.000;    0.000;3415.32495
 939.47; 3536.325;    0.000;    0.000;3536.32495
 939.64; 3109.325;    0.000;    0.000;3109.32495
 939.81; 2924.325;    0.000;    0.000;2924.32495
 939.98; 2739.325;    0.000;    0.000;2739.32495
 940.16; 2486.325;    0.000;    0.000;2486.32495
 940.33; 2514.325;    0.000;    0.000;2514.32495
 940.50; 2369.325;    0.000;    0.000;2369.32495
 940.67; 2308.325;    0.000;    0.000;2308.32495
 940.84; 2196.325;    0.000;    0.000;2196.32495
 941.02; 2175.325;    0.000;    0.000;2175.32495
 941.19; 2153.325;    0.000;    0.000;2153.32495
 941.36; 2145.325;    0.000;    0.000;2145.32495
 941.53; 2124.325;    0.000;    0.000;2124.32495
 941.70; 2096.325;    0.000;    0.000;2096.32495
 941.87; 2084.325;    0.000;    0.000;2084.32495
 942.05; 1927.325;    0.000;    0.000;1927.32495
 942.22; 2029.325;    0.000;    0.000;2029.32495
 942.39; 2094.325;    0.000;    0.000;2094.32495
 942.56; 2016.325;    0.000;    0.000;2016.32495
 942.73; 1882.325;    0.000;    0.000;1882.32495
 942.90; 1982.325;    0.000;    0.000;1982.32495
 943.08; 1997.325;    0.000;    0.000;1997.32495
 943.25; 1911.325;    0.000;    0.000;1911.32495
 943.42; 1924.325;    0.000;    0.000;1924.32495
 943.59; 1911.325;    0.000;    0.000;1911.32495
 943.76; 1887.325;    0.000;    0.000;1887.32495
 943.93; 1899.325;    0.000;    0.000;1899.32495
 944.10; 1942.325;    0.000;    0.000;1942.32495
 944.27; 1814.325;    0.000;    0.000;1814.32495
 944.45; 1850.325;    0.000;    0.000;1850.32495
 944.62; 1842.325;    0.000;    0.000;1842.32495
 944.79; 1862.325;    0.000;    0.000;1862.32495
 944.96; 1765.325;    0.000;    0.000;1765.32495
 945.13; 1797.325;    0.000;    0.000;1797.32495
 945.30; 1823.325;    0.000;    0.000;1823.32495
 945.47; 1781.325;    0.000;    0.000;1781.32495
 945.64; 1809.325;    0.000;    0.000;1809.32495
 945.82; 1899.325;    0.000;    0.000;1899.32495
 945.99; 1905.325;    0.000;    0.000;1905.32495
 946.16; 1842.325;    0.000;    0.000;1842.32495
 946.33; 1923.325;    0.000;    0.000;1923.32495
 946.50; 1859.325;    0.000;    0.000;1859.32495
 946.67; 1828.325;    0.000;    0.000;1828.32495
 946.84; 1869.325;    0.000;    0.000;1869.32495
 947.01; 1821.325;    0.000;    0.000;1821.32495
 947.18; 1838.325;    0.000;    0.000;1838.32495
 947.35; 1810.325;    0.000;    0.000;1810.32495
 947.53; 1836.325;    0.000;    0.000;1836.32495
 947.70; 1707.325;    0.000;    0.000;1707.32495
 947.87; 1781.325;    0.000;    0.000;1781.32495
 948.04; 1749.325;    0.000;    0.000;1749.32495
 948.21; 1757.325;    0.000;    0.000;1757.32495
 948.38; 1800.325;    0.000;    0.000;1800.32495
 948.55; 1792.325;    0.000;    0.000;1792.32495
 948.72; 1775.325;    0.000;    0.000;1775.32495
 948.89; 1763.325;    0.000;    0.000;1763.32495
 949.06; 1789.325;    0.000;    0.000;1789.32495
 949.23; 1776.325;    0.000;    0.000;1776.32495
 949.40; 1660.325;    0.000;    0.000;1660.32495
 949.57; 1792.325;    0.000;    0.000;1792.32495
 949.74; 1684.325;    0.000;    0.000;1684.32495
 949.91; 1771.325;    0.000;    0.000;1771.32495
 950.08; 1704.325;    0.000;    0.000;1704.32495
 950.25; 1718.325;    0.000;    0.000;1718.32495
 950.43; 1666.325;    0.000;    0.000;1666.32495
 950.60; 1702.325;    0.000;    0.000;1702.32495
 950.77; 1722.325;    0.000;    0.000;1722.32495
 950.94; 1770.325;    0.000;    0.000;1770.32495
 951.11; 1699.325;    0.000;    0.000;1699.32495
 951.28; 1741.325;    0.000;    0.000;1741.32495
 951.45; 1745.325;    0.000;    0.000;1745.32495
 951.62; 1739.325;    0.000;    0.000;1739.32495
 951.79; 1721.325;    0.000;    0.000;1721.32495
 951.96; 1674.325;    0.000;    0.000;1674.32495
 952.13; 1785.325;    0.000;    0.000;1785.32495
 952.30; 1741.325;    0.000;    0.000;1741.32495
 952.47; 1762.325;    0.000;    0.000;1762.32495
 952.64; 1699.325;    0.000;    0.000;1699.32495
 952.81; 1657.325;    0.000;    0.000;1657.32495
 952.98; 1755.325;    0.000;    0.000;1755.32495
 953.15; 1719.325;    0.000;    0.000;1719.32495
 953.32; 1773.325;    0.000;    0.000;1773.32495
 953.49; 1680.325;    0.000;    0.000;1680.32495
 953.66; 1711.325;    0.000;    0.000;1711.32495
 953.83; 1652.325;    0.000;    0.000;1652.32495
 954.00; 1714.325;    0.000;    0.000;1714.32495
 954.17; 1697.325;    0.000;    0.000;1697.32495
 954.34; 1650.325;    0.000;    0.000;1650.32495
 954.51; 1660.325;    0.000;    0.000;1660.32495
 954.68; 1680.325;    0.000;    0.000;1680.32495
 954.85; 1725.325;    0.000;    0.000;1725.32495
 955.02; 1667.325;    0.000;    0.000;1667.32495
 955.19; 1651.325;    0.000;    0.000;1651.32495
 955.36; 1588.325;    0.000;    0.000;1588.32495
 955.52; 1616.325;    0.000;    0.000;1616.32495
 955.69; 1611.325;    0.000;    0.000;1611.32495
 955.86; 1734.325;    0.000;    0.000;1734.32495
 956.03; 1608.325;    0.000;    0.000;1608.32495
 956.20; 1652.325;    0.000;    0.000;1652.32495
 956.37; 1518.325;    0.000;    0.000;1518.32495
 956.54; 1684.325;    0.000;    0.000;1684.32495
 956.71; 1617.325;    0.000;    0.000;1617.32495
 956.88; 1680.325;    0.000;    0.000;1680.32495
 957.05; 1676.325;    0.000;    0.000;1676.32495
 957.22; 1639.325;    0.000;    0.000;1639.32495
 957.39; 1580.325;    0.000;    0.000;1580.32495
 957.56; 1601.325;    0.000;    0.000;1601.32495
 957.73; 1702.325;    0.000;    0.000;1702.32495
 957.90; 1638.325;    0.000;    0.000;1638.32495
 958.07; 1562.325;    0.000;    0.000;1562.32495
 958.24; 1574.325;    0.000;    0.000;1574.32495
 958.40; 1669.325;    0.000;    0.000;1669.32495
 958.57; 1627.325;    0.000;    0.000;1627.32495
 958.74; 1599.325;    0.000;    0.000;1599.32495
 958.91; 1603.325;    0.000;    0.000;1603.32495
 959.08; 1621.325;    0.000;    0.000;1621.32495
 959.25; 1619.325;    0.000;    0.000;1619.32495
 959.42; 1612.325;    0.000;    0.000;1612.32495
 959.59; 1626.325;    0.000;    0.000;1626.32495
 959.76; 1532.325;    0.000;    0.000;1532.32495
 959.93; 1571.325;    0.000;    0.000;1571.32495
 960.09; 1572.325;    0.000;    0.000;1572.32495
 960.26; 1596.325;    0.000;    0.000;1596.32495
 960.43; 1601.325;    0.000;    0.000;1601.32495
 960.60; 1522.325;    0.000;    0.000;1522.32495
 960.77; 1548.325;    0.000;    0.000;1548.32495
 960.94; 1502.325;    0.000;    0.000;1502.32495
 961.11; 1552.325;    0.000;    0.000;1552.32495
 961.28; 1537.325;    0.000;    0.000;1537.32495
 961.44; 1633.325;    0.000;    0.000;1633.32495
 961.61; 1586.325;    0.000;    0.000;1586.32495
 961.78; 1519.325;    0.000;    0.000;1519.32495
 961.95; 1536.325;    0.000;    0.000;1536.32495
 962.12; 1559.325;    0.000;    0.000;1559.32495
 962.29; 1525.325;    0.000;    0.000;1525.32495
 962.46; 1537.325;    0.000;    0.000;1537.32495
 962.62; 1590.325;    0.000;    0.000;1590.32495
 962.79; 1614.325;    0.000;    0.000;1614.32495
 962.96; 1600.325;    0.000;    0.000;1600.32495
 963.13; 1587.325;    0.000;    0.000;1587.32495
 963.30; 1571.325;    0.000;    0.000;1571.32495
 963.47; 1639.325;    0.000;    0.000;1639.32495
 963.64; 1631.325;    0.000;    0.000;1631.32495
 963.80; 1610.325;    0.000;    0.000;1610.32495
 963.97; 1592.325;    0.000;    0.000;1592.32495
 964.14; 1642.325;    0.000;    0.000;1642.32495
 964.31; 1570.325;    0.000;    0.000;1570.32495
 964.48; 1588.325;    0.000;    0.000;1588.32495
 964.64; 1567.325;    0.000;    0.000;1567.32495
 964.81; 1594.325;    0.000;    0.000;1594.32495
 964.98; 1633.325;    0.000;    0.000;1633.32495
 965.15; 1603.325;    0.000;    0.000;1603.32495
 965.32; 1546.325;    0.000;    0.000;1546.32495
 965.49; 1550.325;    0.000;    0.000;1550.32495
 965.65; 1569.325;    0.000;    0.000;1569.32495
 965.82; 1549.325;    0.000;    0.000;1549.32495
 965.99; 1530.325;    0.000;    0.000;1530.32495
 966.16; 1557.325;    0.000;    0.000;1557.32495
 966.33; 1545.325;    0.000;    0.000;1545.32495
 966.49; 1579.325;    0.000;    0.000;1579.32495
 966.66; 1545.325;    0.000;    0.000;1545.32495
 966.83; 1565.325;    0.000;    0.000;1565.32495
 967.00; 1553.325;    0.000;    0.000;1553.32495
 967.16; 1495.325;    0.000;    0.000;1495.32495
 967.33; 1556.325;    0.000;    0.000;1556.32495
 967.50; 1605.325;    0.000;    0.000;1605.32495
 967.67; 1639.325;    0.000;    0.000;1639.32495
 967.84; 1605.325;    0.000;    0.000;1605.32495
 968.00; 1584.325;    0.000;    0.000;1584.32495
 968.17; 1588.325;    0.000;    0.000;1588.32495
 968.34; 1593.325;    0.000;    0.000;1593.32495
 968.51; 1568.325;    0.000;    0.000;1568.32495
 968.67; 1597.325;    0.000;    0.000;1597.32495
 968.84; 1596.325;    0.000;    0.000;1596.32495
 969.01; 1596.325;    0.000;    0.000;1596.32495
 969.18; 1611.325;    0.000;    0.000;1611.32495
 969.34; 1570.325;    0.000;    0.000;1570.32495
 969.51; 1551.325;    0.000;    0.000;1551.32495
 969.68; 1560.325;    0.000;    0.000;1560.32495
 969.85; 1548.325;    0.000;    0.000;1548.32495
 970.01; 1560.325;    0.000;    0.000;1560.32495
 970.18; 1605.325;    0.000;    0.000;1605.32495
 970.35; 1648.325;    0.000;    0.000;1648.32495
 970.51; 1592.325;    0.000;    0.000;1592.32495
 970.68; 1602.325;    0.000;    0.000;1602.32495
 970.85; 1558.325;    0.000;    0.000;1558.32495
 971.02; 1589.325;    0.000;    0.000;1589.32495
 971.18; 1580.325;    0.000;    0.000;1580.32495
 971.35; 1608.325;    0.000;    0.000;1608.32495
 971.52; 1577.325;    0.000;    0.000;1577.32495
 971.68; 1537.325;    0.000;    0.000;1537.32495
 971.85; 1551.325;    0.000;    0.000;1551.32495
 972.02; 1588.325;    0.000;    0.000;1588.32495
 972.19; 1608.325;    0.000;    0.000;1608.32495
 972.35; 1573.325;    0.000;    0.000;1573.32495
 972.52; 1705.325;    0.000;    0.000;1705.32495
 972.69; 1608.325;    0.000;    0.000;1608.32495
 972.85; 1638.325;    0.000;    0.000;1638.32495
 973.02; 1638.325;    0.000;    0.000;1638.32495
 973.19; 1607.325;    0.000;    0.000;1607.32495
 973.35; 1631.325;    0.000;    0.000;1631.32495
 973.52; 1622.325;    0.000;    0.000;1622.32495
 973.69; 1595.325;    0.000;    0.000;1595.32495
 973.85; 1677.325;    0.000;    0.000;1677.32495
 974.02; 1596.325;    0.000;    0.000;1596.32495
 974.19; 1608.325;    0.000;    0.000;1608.32495
 974.35; 1603.325;    0.000;    0.000;1603.32495
 974.52; 1526.325;    0.000;    0.000;1526.32495
 974.69; 1573.325;    0.000;    0.000;1573.32495
 974.85; 1550.325;    0.000;    0.000;1550.32495
 975.02; 1562.325;    0.000;    0.000;1562.32495
 975.19; 1656.325;    0.000;    0.000;1656.32495
 975.35; 1597.325;    0.000;    0.000;1597.32495
