
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 886.74; 2004.100;    0.000;    0.000;2004.09998
 886.92; 1986.100;    0.000;    0.000;1986.09998
 887.10; 2054.100;    0.000;    0.000;2054.10010
 887.27; 1890.100;    0.000;    0.000;1890.09998
 887.45; 1940.100;    0.000;    0.000;1940.09998
 887.63; 1926.100;    0.000;    0.000;1926.09998
 887.81; 1961.100;    0.000;    0.000;1961.09998
 887.99; 2087.100;    0.000;    0.000;2087.10010
 888.17; 1917.100;    0.000;    0.000;1917.09998
 888.35; 1930.100;    0.000;    0.000;1930.09998
 888.53; 1909.100;    0.000;    0.000;1909.09998
 888.71; 1924.100;    0.000;    0.000;1924.09998
 888.89; 1975.100;    0.000;    0.000;1975.09998
 889.07; 2034.100;    0.000;    0.000;2034.09998
 889.25; 1975.100;    0.000;    0.000;1975.09998
 889.43; 2042.100;    0.000;    0.000;2042.09998
 889.60; 1898.100;    0.000;    0.000;1898.09998
 889.78; 1965.100;    0.000;    0.000;1965.09998
 889.96; 1945.100;    0.000;    0.000;1945.09998
 890.14; 1971.100;    0.000;    0.000;1971.09998
 890.32; 1927.100;    0.000;    0.000;1927.09998
 890.50; 1951.100;    0.000;    0.000;1951.09998
 890.68; 1974.100;    0.000;    0.000;1974.09998
 890.86; 1860.100;    0.000;    0.000;1860.09998
 891.04; 1973.100;    0.000;    0.000;1973.09998
 891.21; 1897.100;    0.000;    0.000;1897.09998
 891.39; 1997.100;    0.000;    0.000;1997.09998
 891.57; 1951.100;    0.000;    0.000;1951.09998
 891.75; 1900.100;    0.000;    0.000;1900.09998
 891.93; 1856.100;    0.000;    0.000;1856.09998
 892.11; 1880.100;    0.000;    0.000;1880.09998
 892.29; 1928.100;    0.000;    0.000;1928.09998
 892.47; 1969.100;    0.000;    0.000;1969.09998
 892.64; 1890.100;    0.000;    0.000;1890.09998
 892.82; 1922.100;    0.000;    0.000;1922.09998
 893.00; 1980.100;    0.000;    0.000;1980.09998
 893.18; 1888.100;    0.000;    0.000;1888.09998
 893.36; 1914.100;    0.000;    0.000;1914.09998
 893.54; 1971.100;    0.000;    0.000;1971.09998
 893.72; 1901.100;    0.000;    0.000;1901.09998
 893.89; 1876.100;    0.000;    0.000;1876.09998
 894.07; 1962.100;    0.000;    0.000;1962.09998
 894.25; 1909.100;    0.000;    0.000;1909.09998
 894.43; 1909.100;    0.000;    0.000;1909.09998
 894.61; 1834.100;    0.000;    0.000;1834.09998
 894.79; 1912.100;    0.000;    0.000;1912.09998
 894.96; 1993.100;    0.000;    0.000;1993.09998
 895.14; 2028.100;    0.000;    0.000;2028.09998
 895.32; 1954.100;    0.000;    0.000;1954.09998
 895.50; 1921.100;    0.000;    0.000;1921.09998
 895.68; 1878.100;    0.000;    0.000;1878.09998
 895.86; 2034.100;    0.000;    0.000;2034.09998
 896.03; 1888.100;    0.000;    0.000;1888.09998
 896.21; 2019.100;    0.000;    0.000;2019.09998
 896.39; 1890.100;    0.000;    0.000;1890.09998
 896.57; 1965.100;    0.000;    0.000;1965.09998
 896.75; 2025.100;    0.000;    0.000;2025.09998
 896.92; 1866.100;    0.000;    0.000;1866.09998
 897.10; 1917.100;    0.000;    0.000;1917.09998
 897.28; 1843.100;    0.000;    0.000;1843.09998
 897.46; 2000.100;    0.000;    0.000;2000.09998
 897.64; 1822.100;    0.000;    0.000;1822.09998
 897.81; 1849.100;    0.000;    0.000;1849.09998
 897.99; 2038.100;    0.000;    0.000;2038.09998
 898.17; 1851.100;    0.000;    0.000;1851.09998
 898.35; 2022.100;    0.000;    0.000;2022.09998
 898.53; 1987.100;    0.000;    0.000;1987.09998
 898.70; 1946.100;    0.000;    0.000;1946.09998
 898.88; 1991.100;    0.000;    0.000;1991.09998
 899.06; 1869.100;    0.000;    0.000;1869.09998
 899.24; 1953.100;    0.000;    0.000;1953.09998
 899.41; 1887.100;    0.000;    0.000;1887.09998
 899.59; 1901.100;    0.000;    0.000;1901.09998
 899.77; 1959.100;    0.000;    0.000;1959.09998
 899.95; 2094.100;    0.000;    0.000;2094.10010
 900.13; 2082.100;    0.000;    0.000;2082.10010
 900.30; 1931.100;    0.000;    0.000;1931.09998
 900.48; 2010.100;    0.000;    0.000;2010.09998
 900.66; 2029.100;    0.000;    0.000;2029.09998
 900.84; 2095.100;    0.000;    0.000;2095.10010
 901.01; 2027.100;    0.000;    0.000;2027.09998
 901.19; 2041.100;    0.000;    0.000;2041.09998
 901.37; 2109.100;    0.000;    0.000;2109.10010
 901.55; 2104.100;    0.000;    0.000;2104.10010
 901.72; 2233.100;    0.000;    0.000;2233.10010
 901.90; 2237.100;    0.000;    0.000;2237.10010
 902.08; 2230.100;    0.000;    0.000;2230.10010
 902.26; 2132.100;    0.000;    0.000;2132.10010
 902.43; 2250.100;    0.000;    0.000;2250.10010
 902.61; 2378.100;    0.000;    0.000;2378.10010
 902.79; 2346.100;    0.000;    0.000;2346.10010
 902.96; 2429.100;    0.000;    0.000;2429.10010
 903.14; 2396.100;    0.000;    0.000;2396.10010
 903.32; 2323.100;    0.000;    0.000;2323.10010
 903.50; 2371.100;    0.000;    0.000;2371.10010
 903.67; 2493.100;    0.000;    0.000;2493.10010
 903.85; 2490.100;    0.000;    0.000;2490.10010
 904.03; 2612.100;    0.000;    0.000;2612.10010
 904.20; 2703.100;    0.000;    0.000;2703.10010
 904.38; 2903.100;    0.000;    0.000;2903.10010
 904.56; 3276.100;    0.000;    0.000;3276.10010
 904.74; 3543.100;    0.000;    0.000;3543.10010
 904.91; 3906.100;    0.000;    0.000;3906.10010
 905.09; 3763.100;    0.000;    0.000;3763.10010
 905.27; 3517.100;    0.000;    0.000;3517.10010
 905.44; 3216.100;    0.000;    0.000;3216.10010
 905.62; 3163.100;    0.000;    0.000;3163.10010
 905.80; 2987.100;    0.000;    0.000;2987.10010
 905.97; 2821.100;    0.000;    0.000;2821.10010
 906.15; 2794.100;    0.000;    0.000;2794.10010
 906.33; 2864.100;    0.000;    0.000;2864.10010
 906.50; 2703.100;    0.000;    0.000;2703.10010
 906.68; 2517.100;    0.000;    0.000;2517.10010
 906.86; 2588.100;    0.000;    0.000;2588.10010
 907.03; 2653.100;    0.000;    0.000;2653.10010
 907.21; 2558.100;    0.000;    0.000;2558.10010
 907.39; 2409.100;    0.000;    0.000;2409.10010
 907.56; 2398.100;    0.000;    0.000;2398.10010
 907.74; 2426.100;    0.000;    0.000;2426.10010
 907.92; 2320.100;    0.000;    0.000;2320.10010
 908.09; 2357.100;    0.000;    0.000;2357.10010
 908.27; 2382.100;    0.000;    0.000;2382.10010
 908.45; 2171.100;    0.000;    0.000;2171.10010
 908.62; 2179.100;    0.000;    0.000;2179.10010
 908.80; 2210.100;    0.000;    0.000;2210.10010
 908.98; 2140.100;    0.000;    0.000;2140.10010
 909.15; 2269.100;    0.000;    0.000;2269.10010
 909.33; 2257.100;    0.000;    0.000;2257.10010
 909.51; 2263.100;    0.000;    0.000;2263.10010
 909.68; 1985.100;    0.000;    0.000;1985.09998
 909.86; 2070.100;    0.000;    0.000;2070.10010
 910.03; 2130.100;    0.000;    0.000;2130.10010
 910.21; 2060.100;    0.000;    0.000;2060.10010
 910.39; 1997.100;    0.000;    0.000;1997.09998
 910.56; 1996.100;    0.000;    0.000;1996.09998
 910.74; 2039.100;    0.000;    0.000;2039.09998
 910.92; 2013.100;    0.000;    0.000;2013.09998
 911.09; 2088.100;    0.000;    0.000;2088.10010
 911.27; 2054.100;    0.000;    0.000;2054.10010
 911.44; 2076.100;    0.000;    0.000;2076.10010
 911.62; 2007.100;    0.000;    0.000;2007.09998
 911.80; 1954.100;    0.000;    0.000;1954.09998
 911.97; 2068.100;    0.000;    0.000;2068.10010
 912.15; 2035.100;    0.000;    0.000;2035.09998
 912.32; 1984.100;    0.000;    0.000;1984.09998
 912.50; 2041.100;    0.000;    0.000;2041.09998
 912.68; 1971.100;    0.000;    0.000;1971.09998
 912.85; 2068.100;    0.000;    0.000;2068.10010
 913.03; 2089.100;    0.000;    0.000;2089.10010
 913.20; 2072.100;    0.000;    0.000;2072.10010
 913.38; 2088.100;    0.000;    0.000;2088.10010
 913.55; 2015.100;    0.000;    0.000;2015.09998
 913.73; 1960.100;    0.000;    0.000;1960.09998
 913.91; 2106.100;    0.000;    0.000;2106.10010
 914.08; 2046.100;    0.000;    0.000;2046.09998
 914.26; 1992.100;    0.000;    0.000;1992.09998
 914.43; 2173.100;    0.000;    0.000;2173.10010
 914.61; 2004.100;    0.000;    0.000;2004.09998
 914.78; 1983.100;    0.000;    0.000;1983.09998
 914.96; 2079.100;    0.000;    0.000;2079.10010
 915.14; 1942.100;    0.000;    0.000;1942.09998
 915.31; 2022.100;    0.000;    0.000;2022.09998
 915.49; 2008.100;    0.000;    0.000;2008.09998
 915.66; 2091.100;    0.000;    0.000;2091.10010
 915.84; 1975.100;    0.000;    0.000;1975.09998
 916.01; 2011.100;    0.000;    0.000;2011.09998
 916.19; 2197.100;    0.000;    0.000;2197.10010
 916.36; 1982.100;    0.000;    0.000;1982.09998
 916.54; 2031.100;    0.000;    0.000;2031.09998
 916.71; 2023.100;    0.000;    0.000;2023.09998
 916.89; 2015.100;    0.000;    0.000;2015.09998
 917.07; 1992.100;    0.000;    0.000;1992.09998
 917.24; 2043.100;    0.000;    0.000;2043.09998
 917.42; 2081.100;    0.000;    0.000;2081.10010
 917.59; 2127.100;    0.000;    0.000;2127.10010
 917.77; 2017.100;    0.000;    0.000;2017.09998
 917.94; 2002.100;    0.000;    0.000;2002.09998
 918.12; 1983.100;    0.000;    0.000;1983.09998
 918.29; 2064.100;    0.000;    0.000;2064.10010
 918.47; 1961.100;    0.000;    0.000;1961.09998
 918.64; 1988.100;    0.000;    0.000;1988.09998
 918.82; 2085.100;    0.000;    0.000;2085.10010
 918.99; 2025.100;    0.000;    0.000;2025.09998
 919.17; 2082.100;    0.000;    0.000;2082.10010
 919.34; 2040.100;    0.000;    0.000;2040.09998
 919.52; 2090.100;    0.000;    0.000;2090.10010
 919.69; 2094.100;    0.000;    0.000;2094.10010
 919.87; 2156.100;    0.000;    0.000;2156.10010
 920.04; 2033.100;    0.000;    0.000;2033.09998
 920.22; 2006.100;    0.000;    0.000;2006.09998
 920.39; 2163.100;    0.000;    0.000;2163.10010
 920.57; 2245.100;    0.000;    0.000;2245.10010
 920.74; 2070.100;    0.000;    0.000;2070.10010
 920.92; 2252.100;    0.000;    0.000;2252.10010
 921.09; 2375.100;    0.000;    0.000;2375.10010
 921.26; 2605.100;    0.000;    0.000;2605.10010
 921.44; 2644.100;    0.000;    0.000;2644.10010
 921.61; 2705.100;    0.000;    0.000;2705.10010
 921.79; 2616.100;    0.000;    0.000;2616.10010
 921.96; 2595.100;    0.000;    0.000;2595.10010
 922.14; 2430.100;    0.000;    0.000;2430.10010
 922.31; 2264.100;    0.000;    0.000;2264.10010
 922.49; 2332.100;    0.000;    0.000;2332.10010
 922.66; 2342.100;    0.000;    0.000;2342.10010
 922.84; 2383.100;    0.000;    0.000;2383.10010
 923.01; 2441.100;    0.000;    0.000;2441.10010
 923.18; 2418.100;    0.000;    0.000;2418.10010
 923.36; 2500.100;    0.000;    0.000;2500.10010
 923.53; 2407.100;    0.000;    0.000;2407.10010
 923.71; 2487.100;    0.000;    0.000;2487.10010
 923.88; 2428.100;    0.000;    0.000;2428.10010
 924.06; 2459.100;    0.000;    0.000;2459.10010
 924.23; 2360.100;    0.000;    0.000;2360.10010
 924.41; 2343.100;    0.000;    0.000;2343.10010
 924.58; 2391.100;    0.000;    0.000;2391.10010
 924.75; 2368.100;    0.000;    0.000;2368.10010
 924.93; 2393.100;    0.000;    0.000;2393.10010
 925.10; 2300.100;    0.000;    0.000;2300.10010
 925.28; 2439.100;    0.000;    0.000;2439.10010
 925.45; 2413.100;    0.000;    0.000;2413.10010
 925.62; 2438.100;    0.000;    0.000;2438.10010
 925.80; 2536.100;    0.000;    0.000;2536.10010
 925.97; 2584.100;    0.000;    0.000;2584.10010
 926.15; 2679.100;    0.000;    0.000;2679.10010
 926.32; 2848.100;    0.000;    0.000;2848.10010
 926.49; 3031.100;    0.000;    0.000;3031.10010
 926.67; 3232.100;    0.000;    0.000;3232.10010
 926.84; 3390.100;    0.000;    0.000;3390.10010
 927.02; 3475.100;    0.000;    0.000;3475.10010
 927.19; 3268.100;    0.000;    0.000;3268.10010
 927.36; 3289.100;    0.000;    0.000;3289.10010
 927.54; 3510.100;    0.000;    0.000;3510.10010
 927.71; 3079.100;    0.000;    0.000;3079.10010
 927.88; 3119.100;    0.000;    0.000;3119.10010
 928.06; 2940.100;    0.000;    0.000;2940.10010
 928.23; 3056.100;    0.000;    0.000;3056.10010
 928.41; 2827.100;    0.000;    0.000;2827.10010
 928.58; 2919.100;    0.000;    0.000;2919.10010
 928.75; 2677.100;    0.000;    0.000;2677.10010
 928.93; 2728.100;    0.000;    0.000;2728.10010
 929.10; 2636.100;    0.000;    0.000;2636.10010
 929.27; 2667.100;    0.000;    0.000;2667.10010
 929.45; 2633.100;    0.000;    0.000;2633.10010
 929.62; 2596.100;    0.000;    0.000;2596.10010
 929.79; 2394.100;    0.000;    0.000;2394.10010
 929.97; 2426.100;    0.000;    0.000;2426.10010
 930.14; 2419.100;    0.000;    0.000;2419.10010
 930.31; 2352.100;    0.000;    0.000;2352.10010
 930.49; 2404.100;    0.000;    0.000;2404.10010
 930.66; 2369.100;    0.000;    0.000;2369.10010
 930.83; 2255.100;    0.000;    0.000;2255.10010
 931.01; 2271.100;    0.000;    0.000;2271.10010
 931.18; 2236.100;    0.000;    0.000;2236.10010
 931.35; 2246.100;    0.000;    0.000;2246.10010
 931.53; 2200.100;    0.000;    0.000;2200.10010
 931.70; 2145.100;    0.000;    0.000;2145.10010
 931.87; 2181.100;    0.000;    0.000;2181.10010
 932.05; 2108.100;    0.000;    0.000;2108.10010
 932.22; 2115.100;    0.000;    0.000;2115.10010
 932.39; 2096.100;    0.000;    0.000;2096.10010
 932.57; 2102.100;    0.000;    0.000;2102.10010
 932.74; 2064.100;    0.000;    0.000;2064.10010
 932.91; 2100.100;    0.000;    0.000;2100.10010
 933.09; 2141.100;    0.000;    0.000;2141.10010
 933.26; 2014.100;    0.000;    0.000;2014.09998
 933.43; 2191.100;    0.000;    0.000;2191.10010
 933.60; 2046.100;    0.000;    0.000;2046.09998
 933.78; 2100.100;    0.000;    0.000;2100.10010
 933.95; 2008.100;    0.000;    0.000;2008.09998
 934.12; 2085.100;    0.000;    0.000;2085.10010
 934.30; 2049.100;    0.000;    0.000;2049.10010
 934.47; 2009.100;    0.000;    0.000;2009.09998
 934.64; 2000.100;    0.000;    0.000;2000.09998
 934.81; 2004.100;    0.000;    0.000;2004.09998
 934.99; 1930.100;    0.000;    0.000;1930.09998
 935.16; 1942.100;    0.000;    0.000;1942.09998
 935.33; 1996.100;    0.000;    0.000;1996.09998
 935.50; 1906.100;    0.000;    0.000;1906.09998
 935.68; 1904.100;    0.000;    0.000;1904.09998
 935.85; 1983.100;    0.000;    0.000;1983.09998
 936.02; 1901.100;    0.000;    0.000;1901.09998
 936.19; 2010.100;    0.000;    0.000;2010.09998
 936.37; 1957.100;    0.000;    0.000;1957.09998
 936.54; 2036.100;    0.000;    0.000;2036.09998
 936.71; 2027.100;    0.000;    0.000;2027.09998
 936.88; 2088.100;    0.000;    0.000;2088.10010
 937.06; 2005.100;    0.000;    0.000;2005.09998
 937.23; 1940.100;    0.000;    0.000;1940.09998
 937.40; 2060.100;    0.000;    0.000;2060.10010
 937.57; 1973.100;    0.000;    0.000;1973.09998
 937.75; 2252.100;    0.000;    0.000;2252.10010
 937.92; 2276.100;    0.000;    0.000;2276.10010
 938.09; 2314.100;    0.000;    0.000;2314.10010
 938.26; 2382.100;    0.000;    0.000;2382.10010
 938.44; 2642.100;    0.000;    0.000;2642.10010
 938.61; 2906.100;    0.000;    0.000;2906.10010
 938.78; 3260.100;    0.000;    0.000;3260.10010
 938.95; 3401.100;    0.000;    0.000;3401.10010
 939.12; 3527.100;    0.000;    0.000;3527.10010
 939.30; 3867.100;    0.000;    0.000;3867.10010
 939.47; 3921.100;    0.000;    0.000;3921.10010
 939.64; 3828.100;    0.000;    0.000;3828.10010
 939.81; 3280.100;    0.000;    0.000;3280.10010
 939.98; 3105.100;    0.000;    0.000;3105.10010
 940.16; 2913.100;    0.000;    0.000;2913.10010
 940.33; 2774.100;    0.000;    0.000;2774.10010
 940.50; 2658.100;    0.000;    0.000;2658.10010
 940.67; 2554.100;    0.000;    0.000;2554.10010
 940.84; 2378.100;    0.000;    0.000;2378.10010
 941.02; 2284.100;    0.000;    0.000;2284.10010
 941.19; 2263.100;    0.000;    0.000;2263.10010
 941.36; 2251.100;    0.000;    0.000;2251.10010
 941.53; 2123.100;    0.000;    0.000;2123.10010
 941.70; 2227.100;    0.000;    0.000;2227.10010
 941.87; 2120.100;    0.000;    0.000;2120.10010
 942.05; 2065.100;    0.000;    0.000;2065.10010
 942.22; 2057.100;    0.000;    0.000;2057.10010
 942.39; 2015.100;    0.000;    0.000;2015.09998
 942.56; 1945.100;    0.000;    0.000;1945.09998
 942.73; 1884.100;    0.000;    0.000;1884.09998
 942.90; 1950.100;    0.000;    0.000;1950.09998
 943.08; 1876.100;    0.000;    0.000;1876.09998
 943.25; 1891.100;    0.000;    0.000;1891.09998
 943.42; 1928.100;    0.000;    0.000;1928.09998
 943.59; 1824.100;    0.000;    0.000;1824.09998
 943.76; 1975.100;    0.000;    0.000;1975.09998
 943.93; 1842.100;    0.000;    0.000;1842.09998
 944.10; 1933.100;    0.000;    0.000;1933.09998
 944.27; 1752.100;    0.000;    0.000;1752.09998
 944.45; 1880.100;    0.000;    0.000;1880.09998
 944.62; 1735.100;    0.000;    0.000;1735.09998
 944.79; 1853.100;    0.000;    0.000;1853.09998
 944.96; 1782.100;    0.000;    0.000;1782.09998
 945.13; 1770.100;    0.000;    0.000;1770.09998
 945.30; 1780.100;    0.000;    0.000;1780.09998
 945.47; 1783.100;    0.000;    0.000;1783.09998
 945.64; 1820.100;    0.000;    0.000;1820.09998
 945.82; 1781.100;    0.000;    0.000;1781.09998
 945.99; 1829.100;    0.000;    0.000;1829.09998
 946.16; 1876.100;    0.000;    0.000;1876.09998
 946.33; 1827.100;    0.000;    0.000;1827.09998
 946.50; 1854.100;    0.000;    0.000;1854.09998
 946.67; 1770.100;    0.000;    0.000;1770.09998
 946.84; 1722.100;    0.000;    0.000;1722.09998
 947.01; 1776.100;    0.000;    0.000;1776.09998
 947.18; 1797.100;    0.000;    0.000;1797.09998
 947.35; 1735.100;    0.000;    0.000;1735.09998
 947.53; 1795.100;    0.000;    0.000;1795.09998
 947.70; 1693.100;    0.000;    0.000;1693.09998
 947.87; 1718.100;    0.000;    0.000;1718.09998
 948.04; 1712.100;    0.000;    0.000;1712.09998
 948.21; 1725.100;    0.000;    0.000;1725.09998
 948.38; 1769.100;    0.000;    0.000;1769.09998
 948.55; 1730.100;    0.000;    0.000;1730.09998
 948.72; 1689.100;    0.000;    0.000;1689.09998
 948.89; 1618.100;    0.000;    0.000;1618.09998
 949.06; 1702.100;    0.000;    0.000;1702.09998
 949.23; 1694.100;    0.000;    0.000;1694.09998
 949.40; 1633.100;    0.000;    0.000;1633.09998
 949.57; 1606.100;    0.000;    0.000;1606.09998
 949.74; 1653.100;    0.000;    0.000;1653.09998
 949.91; 1635.100;    0.000;    0.000;1635.09998
 950.08; 1641.100;    0.000;    0.000;1641.09998
 950.25; 1504.100;    0.000;    0.000;1504.09998
 950.43; 1649.100;    0.000;    0.000;1649.09998
 950.60; 1642.100;    0.000;    0.000;1642.09998
 950.77; 1581.100;    0.000;    0.000;1581.09998
 950.94; 1760.100;    0.000;    0.000;1760.09998
 951.11; 1562.100;    0.000;    0.000;1562.09998
 951.28; 1640.100;    0.000;    0.000;1640.09998
 951.45; 1635.100;    0.000;    0.000;1635.09998
 951.62; 1666.100;    0.000;    0.000;1666.09998
 951.79; 1624.100;    0.000;    0.000;1624.09998
 951.96; 1619.100;    0.000;    0.000;1619.09998
 952.13; 1640.100;    0.000;    0.000;1640.09998
 952.30; 1653.100;    0.000;    0.000;1653.09998
 952.47; 1547.100;    0.000;    0.000;1547.09998
 952.64; 1648.100;    0.000;    0.000;1648.09998
 952.81; 1543.100;    0.000;    0.000;1543.09998
 952.98; 1548.100;    0.000;    0.000;1548.09998
 953.15; 1576.100;    0.000;    0.000;1576.09998
 953.32; 1703.100;    0.000;    0.000;1703.09998
 953.49; 1520.100;    0.000;    0.000;1520.09998
 953.66; 1613.100;    0.000;    0.000;1613.09998
 953.83; 1588.100;    0.000;    0.000;1588.09998
 954.00; 1502.100;    0.000;    0.000;1502.09998
 954.17; 1521.100;    0.000;    0.000;1521.09998
 954.34; 1460.100;    0.000;    0.000;1460.09998
 954.51; 1578.100;    0.000;    0.000;1578.09998
 954.68; 1562.100;    0.000;    0.000;1562.09998
 954.85; 1623.100;    0.000;    0.000;1623.09998
 955.02; 1594.100;    0.000;    0.000;1594.09998
 955.19; 1556.100;    0.000;    0.000;1556.09998
 955.36; 1483.100;    0.000;    0.000;1483.09998
 955.52; 1551.100;    0.000;    0.000;1551.09998
 955.69; 1523.100;    0.000;    0.000;1523.09998
 955.86; 1537.100;    0.000;    0.000;1537.09998
 956.03; 1494.100;    0.000;    0.000;1494.09998
 956.20; 1531.100;    0.000;    0.000;1531.09998
 956.37; 1487.100;    0.000;    0.000;1487.09998
 956.54; 1533.100;    0.000;    0.000;1533.09998
 956.71; 1532.100;    0.000;    0.000;1532.09998
 956.88; 1515.100;    0.000;    0.000;1515.09998
 957.05; 1535.100;    0.000;    0.000;1535.09998
 957.22; 1583.100;    0.000;    0.000;1583.09998
 957.39; 1582.100;    0.000;    0.000;1582.09998
 957.56; 1504.100;    0.000;    0.000;1504.09998
 957.73; 1437.100;    0.000;    0.000;1437.09998
 957.90; 1419.100;    0.000;    0.000;1419.09998
 958.07; 1463.100;    0.000;    0.000;1463.09998
 958.24; 1387.100;    0.000;    0.000;1387.09998
 958.40; 1448.100;    0.000;    0.000;1448.09998
 958.57; 1520.100;    0.000;    0.000;1520.09998
 958.74; 1455.100;    0.000;    0.000;1455.09998
 958.91; 1453.100;    0.000;    0.000;1453.09998
 959.08; 1423.100;    0.000;    0.000;1423.09998
 959.25; 1386.100;    0.000;    0.000;1386.09998
 959.42; 1464.100;    0.000;    0.000;1464.09998
 959.59; 1469.100;    0.000;    0.000;1469.09998
 959.76; 1426.100;    0.000;    0.000;1426.09998
 959.93; 1419.100;    0.000;    0.000;1419.09998
 960.09; 1457.100;    0.000;    0.000;1457.09998
 960.26; 1416.100;    0.000;    0.000;1416.09998
 960.43; 1380.100;    0.000;    0.000;1380.09998
 960.60; 1463.100;    0.000;    0.000;1463.09998
 960.77; 1389.100;    0.000;    0.000;1389.09998
 960.94; 1436.100;    0.000;    0.000;1436.09998
 961.11; 1470.100;    0.000;    0.000;1470.09998
 961.28; 1404.100;    0.000;    0.000;1404.09998
 961.44; 1413.100;    0.000;    0.000;1413.09998
 961.61; 1370.100;    0.000;    0.000;1370.09998
 961.78; 1376.100;    0.000;    0.000;1376.09998
 961.95; 1433.100;    0.000;    0.000;1433.09998
 962.12; 1460.100;    0.000;    0.000;1460.09998
 962.29; 1440.100;    0.000;    0.000;1440.09998
 962.46; 1323.100;    0.000;    0.000;1323.09998
 962.62; 1434.100;    0.000;    0.000;1434.09998
 962.79; 1420.100;    0.000;    0.000;1420.09998
 962.96; 1410.100;    0.000;    0.000;1410.09998
 963.13; 1366.100;    0.000;    0.000;1366.09998
 963.30; 1389.100;    0.000;    0.000;1389.09998
 963.47; 1403.100;    0.000;    0.000;1403.09998
 963.64; 1376.100;    0.000;    0.000;1376.09998
 963.80; 1431.100;    0.000;    0.000;1431.09998
 963.97; 1433.100;    0.000;    0.000;1433.09998
 964.14; 1380.100;    0.000;    0.000;1380.09998
 964.31; 1405.100;    0.000;    0.000;1405.09998
 964.48; 1354.100;    0.000;    0.000;1354.09998
 964.64; 1399.100;    0.000;    0.000;1399.09998
 964.81; 1310.100;    0.000;    0.000;1310.09998
 964.98; 1386.100;    0.000;    0.000;1386.09998
 965.15; 1394.100;    0.000;    0.000;1394.09998
 965.32; 1367.100;    0.000;    0.000;1367.09998
 965.49; 1303.100;    0.000;    0.000;1303.09998
 965.65; 1379.100;    0.000;    0.000;1379.09998
 965.82; 1425.100;    0.000;    0.000;1425.09998
 965.99; 1303.100;    0.000;    0.000;1303.09998
 966.16; 1357.100;    0.000;    0.000;1357.09998
 966.33; 1301.100;    0.000;    0.000;1301.09998
 966.49; 1355.100;    0.000;    0.000;1355.09998
 966.66; 1266.100;    0.000;    0.000;1266.09998
 966.83; 1283.100;    0.000;    0.000;1283.09998
 967.00; 1286.100;    0.000;    0.000;1286.09998
 967.16; 1286.100;    0.000;    0.000;1286.09998
 967.33; 1293.100;    0.000;    0.000;1293.09998
 967.50; 1301.100;    0.000;    0.000;1301.09998
 967.67; 1353.100;    0.000;    0.000;1353.09998
 967.84; 1371.100;    0.000;    0.000;1371.09998
 968.00; 1321.100;    0.000;    0.000;1321.09998
 968.17; 1348.100;    0.000;    0.000;1348.09998
 968.34; 1428.100;    0.000;    0.000;1428.09998
 968.51; 1336.100;    0.000;    0.000;1336.09998
 968.67; 1311.100;    0.000;    0.000;1311.09998
 968.84; 1326.100;    0.000;    0.000;1326.09998
 969.01; 1322.100;    0.000;    0.000;1322.09998
 969.18; 1346.100;    0.000;    0.000;1346.09998
 969.34; 1334.100;    0.000;    0.000;1334.09998
 969.51; 1389.100;    0.000;    0.000;1389.09998
 969.68; 1335.100;    0.000;    0.000;1335.09998
 969.85; 1369.100;    0.000;    0.000;1369.09998
 970.01; 1363.100;    0.000;    0.000;1363.09998
 970.18; 1439.100;    0.000;    0.000;1439.09998
 970.35; 1384.100;    0.000;    0.000;1384.09998
 970.51; 1333.100;    0.000;    0.000;1333.09998
 970.68; 1350.100;    0.000;    0.000;1350.09998
 970.85; 1355.100;    0.000;    0.000;1355.09998
 971.02; 1473.100;    0.000;    0.000;1473.09998
 971.18; 1356.100;    0.000;    0.000;1356.09998
 971.35; 1332.100;    0.000;    0.000;1332.09998
 971.52; 1301.100;    0.000;    0.000;1301.09998
 971.68; 1367.100;    0.000;    0.000;1367.09998
 971.85; 1330.100;    0.000;    0.000;1330.09998
 972.02; 1420.100;    0.000;    0.000;1420.09998
 972.19; 1362.100;    0.000;    0.000;1362.09998
 972.35; 1392.100;    0.000;    0.000;1392.09998
 972.52; 1433.100;    0.000;    0.000;1433.09998
 972.69; 1329.100;    0.000;    0.000;1329.09998
 972.85; 1298.100;    0.000;    0.000;1298.09998
 973.02; 1323.100;    0.000;    0.000;1323.09998
 973.19; 1316.100;    0.000;    0.000;1316.09998
 973.35; 1322.100;    0.000;    0.000;1322.09998
 973.52; 1356.100;    0.000;    0.000;1356.09998
 973.69; 1425.100;    0.000;    0.000;1425.09998
 973.85; 1387.100;    0.000;    0.000;1387.09998
 974.02; 1306.100;    0.000;    0.000;1306.09998
 974.19; 1321.100;    0.000;    0.000;1321.09998
 974.35; 1258.100;    0.000;    0.000;1258.09998
 974.52; 1260.100;    0.000;    0.000;1260.09998
 974.69; 1391.100;    0.000;    0.000;1391.09998
 974.85; 1385.100;    0.000;    0.000;1385.09998
 975.02; 1308.100;    0.000;    0.000;1308.09998
 975.19; 1311.100;    0.000;    0.000;1311.09998
 975.35; 1312.100;    0.000;    0.000;1312.09998
 975.52; 1261.100;    0.000;    0.000;1261.09998
