
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 586.50; 4629.525;    0.000;    0.000;4629.52490
 586.63; 4815.525;    0.000;    0.000;4815.52490
 586.75; 4999.525;    0.000;    0.000;4999.52490
 586.88; 5094.525;    0.000;    0.000;5094.52490
 587.00; 5216.525;    0.000;    0.000;5216.52490
 587.13; 5470.525;    0.000;    0.000;5470.52490
 587.25; 5675.525;    0.000;    0.000;5675.52490
 587.38; 5995.525;    0.000;    0.000;5995.52490
 587.50; 6239.525;    0.000;    0.000;6239.52490
 587.63; 6616.525;    0.000;    0.000;6616.52490
 587.75; 7069.525;    0.000;    0.000;7069.52490
 587.88; 7599.525;    0.000;    0.000;7599.52490
 588.00; 8111.525;    0.000;    0.000;8111.52490
 588.13; 8985.525;    0.000;    0.000;8985.52539
 588.25;10088.525;    0.000;    0.000;10088.52539
 588.37;11418.525;    0.000;    0.000;11418.52539
 588.50;13325.525;    0.000;    0.000;13325.52539
 588.62;16081.525;    0.000;    0.000;16081.52539
 588.75;20214.525;    0.000;    0.000;20214.52539
 588.87;26440.525;    0.000;    0.000;26440.52539
 589.00;32169.525;    0.000;    0.000;32169.52539
 589.12;32176.525;    0.000;    0.000;32176.52539
 589.25;28000.525;    0.000;    0.000;28000.52539
 589.37;25025.525;    0.000;    0.000;25025.52539
 589.50;27292.525;    0.000;    0.000;27292.52539
 589.62;30104.525;    0.000;    0.000;30104.52539
 589.75;27308.525;    0.000;    0.000;27308.52539
 589.87;21786.525;    0.000;    0.000;21786.52539
 589.99;17306.525;    0.000;    0.000;17306.52539
 590.12;14540.525;    0.000;    0.000;14540.52539
 590.24;12390.525;    0.000;    0.000;12390.52539
 590.37;10844.525;    0.000;    0.000;10844.52539
 590.49; 9813.525;    0.000;    0.000;9813.52539
 590.62; 9007.525;    0.000;    0.000;9007.52539
 590.74; 8432.525;    0.000;    0.000;8432.52539
 590.86; 7883.525;    0.000;    0.000;7883.52490
 590.99; 7424.525;    0.000;    0.000;7424.52490
 591.11; 7030.525;    0.000;    0.000;7030.52490
 591.24; 6667.525;    0.000;    0.000;6667.52490
 591.36; 6426.525;    0.000;    0.000;6426.52490
 591.49; 6079.525;    0.000;    0.000;6079.52490
 591.61; 5890.525;    0.000;    0.000;5890.52490
 591.73; 5667.525;    0.000;    0.000;5667.52490
 591.86; 5497.525;    0.000;    0.000;5497.52490
 591.98; 5463.525;    0.000;    0.000;5463.52490
 592.11; 5247.525;    0.000;    0.000;5247.52490
 592.23; 5103.525;    0.000;    0.000;5103.52490
 592.36; 5035.525;    0.000;    0.000;5035.52490
 592.48; 4898.525;    0.000;    0.000;4898.52490
 592.60; 4761.525;    0.000;    0.000;4761.52490
 592.73; 4729.525;    0.000;    0.000;4729.52490
 592.85; 4639.525;    0.000;    0.000;4639.52490
 592.98; 4575.525;    0.000;    0.000;4575.52490
 593.10; 4485.525;    0.000;    0.000;4485.52490
 593.22; 4450.525;    0.000;    0.000;4450.52490
 593.35; 4474.525;    0.000;    0.000;4474.52490
 593.47; 4299.525;    0.000;    0.000;4299.52490
 593.60; 4321.525;    0.000;    0.000;4321.52490
 593.72; 4200.525;    0.000;    0.000;4200.52490
 593.84; 4181.525;    0.000;    0.000;4181.52490
 593.97; 4175.525;    0.000;    0.000;4175.52490
 594.09; 4109.525;    0.000;    0.000;4109.52490
 594.22; 3962.525;    0.000;    0.000;3962.52490
 594.34; 3998.525;    0.000;    0.000;3998.52490
 594.46; 3998.525;    0.000;    0.000;3998.52490
 594.59; 3889.525;    0.000;    0.000;3889.52490
 594.71; 3890.525;    0.000;    0.000;3890.52490
 594.84; 3775.525;    0.000;    0.000;3775.52490
 594.96; 3777.525;    0.000;    0.000;3777.52490
 595.08; 3723.525;    0.000;    0.000;3723.52490
 595.21; 3662.525;    0.000;    0.000;3662.52490
 595.33; 3629.525;    0.000;    0.000;3629.52490
 595.45; 3525.525;    0.000;    0.000;3525.52490
 595.58; 3486.525;    0.000;    0.000;3486.52490
 595.70; 3521.525;    0.000;    0.000;3521.52490
 595.83; 3503.525;    0.000;    0.000;3503.52490
 595.95; 3334.525;    0.000;    0.000;3334.52490
 596.07; 3410.525;    0.000;    0.000;3410.52490
 596.20; 3437.525;    0.000;    0.000;3437.52490
 596.32; 3380.525;    0.000;    0.000;3380.52490
 596.44; 3317.525;    0.000;    0.000;3317.52490
 596.57; 3225.525;    0.000;    0.000;3225.52490
 596.69; 3209.525;    0.000;    0.000;3209.52490
 596.81; 3254.525;    0.000;    0.000;3254.52490
 596.94; 3292.525;    0.000;    0.000;3292.52490
 597.06; 3218.525;    0.000;    0.000;3218.52490
 597.19; 3248.525;    0.000;    0.000;3248.52490
 597.31; 3128.525;    0.000;    0.000;3128.52490
 597.43; 3215.525;    0.000;    0.000;3215.52490
 597.56; 3134.525;    0.000;    0.000;3134.52490
 597.68; 3135.525;    0.000;    0.000;3135.52490
 597.80; 3122.525;    0.000;    0.000;3122.52490
 597.93; 3046.525;    0.000;    0.000;3046.52490
 598.05; 3087.525;    0.000;    0.000;3087.52490
 598.17; 3001.525;    0.000;    0.000;3001.52490
 598.30; 2995.525;    0.000;    0.000;2995.52490
 598.42; 3023.525;    0.000;    0.000;3023.52490
 598.54; 3033.525;    0.000;    0.000;3033.52490
 598.67; 2971.525;    0.000;    0.000;2971.52490
 598.79; 2992.525;    0.000;    0.000;2992.52490
 598.91; 2977.525;    0.000;    0.000;2977.52490
 599.04; 2933.525;    0.000;    0.000;2933.52490
 599.16; 2860.525;    0.000;    0.000;2860.52490
 599.28; 2979.525;    0.000;    0.000;2979.52490
 599.41; 2834.525;    0.000;    0.000;2834.52490
 599.53; 2908.525;    0.000;    0.000;2908.52490
 599.65; 2894.525;    0.000;    0.000;2894.52490
 599.78; 2928.525;    0.000;    0.000;2928.52490
 599.90; 2857.525;    0.000;    0.000;2857.52490
 600.02; 2891.525;    0.000;    0.000;2891.52490
 600.15; 2858.525;    0.000;    0.000;2858.52490
 600.27; 2945.525;    0.000;    0.000;2945.52490
 600.39; 2868.525;    0.000;    0.000;2868.52490
 600.51; 2910.525;    0.000;    0.000;2910.52490
 600.64; 2783.525;    0.000;    0.000;2783.52490
 600.76; 2843.525;    0.000;    0.000;2843.52490
 600.88; 2744.525;    0.000;    0.000;2744.52490
 601.01; 2862.525;    0.000;    0.000;2862.52490
 601.13; 2743.525;    0.000;    0.000;2743.52490
 601.25; 2795.525;    0.000;    0.000;2795.52490
 601.38; 2899.525;    0.000;    0.000;2899.52490
 601.50; 2748.525;    0.000;    0.000;2748.52490
 601.62; 2763.525;    0.000;    0.000;2763.52490
 601.74; 2761.525;    0.000;    0.000;2761.52490
 601.87; 2787.525;    0.000;    0.000;2787.52490
 601.99; 2825.525;    0.000;    0.000;2825.52490
 602.11; 2836.525;    0.000;    0.000;2836.52490
 602.24; 2803.525;    0.000;    0.000;2803.52490
 602.36; 2774.525;    0.000;    0.000;2774.52490
 602.48; 2785.525;    0.000;    0.000;2785.52490
 602.60; 2830.525;    0.000;    0.000;2830.52490
 602.73; 2738.525;    0.000;    0.000;2738.52490
 602.85; 2781.525;    0.000;    0.000;2781.52490
 602.97; 2703.525;    0.000;    0.000;2703.52490
 603.10; 2708.525;    0.000;    0.000;2708.52490
 603.22; 2703.525;    0.000;    0.000;2703.52490
 603.34; 2729.525;    0.000;    0.000;2729.52490
 603.46; 2716.525;    0.000;    0.000;2716.52490
 603.59; 2761.525;    0.000;    0.000;2761.52490
 603.71; 2630.525;    0.000;    0.000;2630.52490
 603.83; 2743.525;    0.000;    0.000;2743.52490
 603.95; 2664.525;    0.000;    0.000;2664.52490
 604.08; 2678.525;    0.000;    0.000;2678.52490
 604.20; 2772.525;    0.000;    0.000;2772.52490
 604.32; 2747.525;    0.000;    0.000;2747.52490
 604.45; 2641.525;    0.000;    0.000;2641.52490
 604.57; 2684.525;    0.000;    0.000;2684.52490
 604.69; 2617.525;    0.000;    0.000;2617.52490
 604.81; 2718.525;    0.000;    0.000;2718.52490
 604.94; 2731.525;    0.000;    0.000;2731.52490
 605.06; 2712.525;    0.000;    0.000;2712.52490
 605.18; 2586.525;    0.000;    0.000;2586.52490
 605.30; 2634.525;    0.000;    0.000;2634.52490
 605.42; 2623.525;    0.000;    0.000;2623.52490
 605.55; 2611.525;    0.000;    0.000;2611.52490
 605.67; 2542.525;    0.000;    0.000;2542.52490
 605.79; 2697.525;    0.000;    0.000;2697.52490
 605.91; 2685.525;    0.000;    0.000;2685.52490
 606.04; 2701.525;    0.000;    0.000;2701.52490
 606.16; 2619.525;    0.000;    0.000;2619.52490
 606.28; 2669.525;    0.000;    0.000;2669.52490
 606.40; 2596.525;    0.000;    0.000;2596.52490
 606.53; 2600.525;    0.000;    0.000;2600.52490
 606.65; 2638.525;    0.000;    0.000;2638.52490
 606.77; 2543.525;    0.000;    0.000;2543.52490
 606.89; 2580.525;    0.000;    0.000;2580.52490
 607.02; 2508.525;    0.000;    0.000;2508.52490
 607.14; 2624.525;    0.000;    0.000;2624.52490
 607.26; 2587.525;    0.000;    0.000;2587.52490
 607.38; 2537.525;    0.000;    0.000;2537.52490
 607.50; 2604.525;    0.000;    0.000;2604.52490
 607.63; 2660.525;    0.000;    0.000;2660.52490
 607.75; 2622.525;    0.000;    0.000;2622.52490
 607.87; 2599.525;    0.000;    0.000;2599.52490
 607.99; 2486.525;    0.000;    0.000;2486.52490
 608.11; 2544.525;    0.000;    0.000;2544.52490
 608.24; 2622.525;    0.000;    0.000;2622.52490
 608.36; 2495.525;    0.000;    0.000;2495.52490
 608.48; 2513.525;    0.000;    0.000;2513.52490
 608.60; 2661.525;    0.000;    0.000;2661.52490
 608.72; 2540.525;    0.000;    0.000;2540.52490
 608.85; 2533.525;    0.000;    0.000;2533.52490
 608.97; 2575.525;    0.000;    0.000;2575.52490
 609.09; 2522.525;    0.000;    0.000;2522.52490
 609.21; 2588.525;    0.000;    0.000;2588.52490
 609.33; 2452.525;    0.000;    0.000;2452.52490
 609.46; 2680.525;    0.000;    0.000;2680.52490
 609.58; 2535.525;    0.000;    0.000;2535.52490
 609.70; 2477.525;    0.000;    0.000;2477.52490
 609.82; 2480.525;    0.000;    0.000;2480.52490
 609.94; 2552.525;    0.000;    0.000;2552.52490
 610.07; 2534.525;    0.000;    0.000;2534.52490
 610.19; 2567.525;    0.000;    0.000;2567.52490
 610.31; 2484.525;    0.000;    0.000;2484.52490
 610.43; 2544.525;    0.000;    0.000;2544.52490
 610.55; 2532.525;    0.000;    0.000;2532.52490
 610.67; 2533.525;    0.000;    0.000;2533.52490
 610.80; 2589.525;    0.000;    0.000;2589.52490
 610.92; 2510.525;    0.000;    0.000;2510.52490
 611.04; 2586.525;    0.000;    0.000;2586.52490
 611.16; 2514.525;    0.000;    0.000;2514.52490
 611.28; 2524.525;    0.000;    0.000;2524.52490
 611.40; 2540.525;    0.000;    0.000;2540.52490
 611.53; 2599.525;    0.000;    0.000;2599.52490
 611.65; 2549.525;    0.000;    0.000;2549.52490
 611.77; 2565.525;    0.000;    0.000;2565.52490
 611.89; 2438.525;    0.000;    0.000;2438.52490
 612.01; 2512.525;    0.000;    0.000;2512.52490
 612.13; 2533.525;    0.000;    0.000;2533.52490
 612.26; 2568.525;    0.000;    0.000;2568.52490
 612.38; 2478.525;    0.000;    0.000;2478.52490
 612.50; 2423.525;    0.000;    0.000;2423.52490
 612.62; 2540.525;    0.000;    0.000;2540.52490
 612.74; 2492.525;    0.000;    0.000;2492.52490
 612.86; 2424.525;    0.000;    0.000;2424.52490
 612.98; 2483.525;    0.000;    0.000;2483.52490
 613.11; 2461.525;    0.000;    0.000;2461.52490
 613.23; 2484.525;    0.000;    0.000;2484.52490
 613.35; 2510.525;    0.000;    0.000;2510.52490
 613.47; 2490.525;    0.000;    0.000;2490.52490
 613.59; 2481.525;    0.000;    0.000;2481.52490
 613.71; 2544.525;    0.000;    0.000;2544.52490
 613.83; 2500.525;    0.000;    0.000;2500.52490
 613.95; 2433.525;    0.000;    0.000;2433.52490
 614.08; 2589.525;    0.000;    0.000;2589.52490
 614.20; 2466.525;    0.000;    0.000;2466.52490
 614.32; 2490.525;    0.000;    0.000;2490.52490
 614.44; 2450.525;    0.000;    0.000;2450.52490
 614.56; 2506.525;    0.000;    0.000;2506.52490
 614.68; 2546.525;    0.000;    0.000;2546.52490
 614.80; 2511.525;    0.000;    0.000;2511.52490
 614.92; 2517.525;    0.000;    0.000;2517.52490
 615.05; 2485.525;    0.000;    0.000;2485.52490
 615.17; 2549.525;    0.000;    0.000;2549.52490
 615.29; 2607.525;    0.000;    0.000;2607.52490
 615.41; 2797.525;    0.000;    0.000;2797.52490
 615.53; 2740.525;    0.000;    0.000;2740.52490
 615.65; 2664.525;    0.000;    0.000;2664.52490
 615.77; 2566.525;    0.000;    0.000;2566.52490
 615.89; 2679.525;    0.000;    0.000;2679.52490
 616.01; 2954.525;    0.000;    0.000;2954.52490
 616.13; 3120.525;    0.000;    0.000;3120.52490
 616.26; 2898.525;    0.000;    0.000;2898.52490
 616.38; 2745.525;    0.000;    0.000;2745.52490
 616.50; 2665.525;    0.000;    0.000;2665.52490
 616.62; 2575.525;    0.000;    0.000;2575.52490
 616.74; 2550.525;    0.000;    0.000;2550.52490
 616.86; 2569.525;    0.000;    0.000;2569.52490
 616.98; 2536.525;    0.000;    0.000;2536.52490
 617.10; 2520.525;    0.000;    0.000;2520.52490
 617.22; 2495.525;    0.000;    0.000;2495.52490
 617.34; 2519.525;    0.000;    0.000;2519.52490
 617.46; 2578.525;    0.000;    0.000;2578.52490
 617.58; 2456.525;    0.000;    0.000;2456.52490
 617.71; 2420.525;    0.000;    0.000;2420.52490
 617.83; 2537.525;    0.000;    0.000;2537.52490
 617.95; 2505.525;    0.000;    0.000;2505.52490
 618.07; 2491.525;    0.000;    0.000;2491.52490
 618.19; 2514.525;    0.000;    0.000;2514.52490
 618.31; 2504.525;    0.000;    0.000;2504.52490
 618.43; 2524.525;    0.000;    0.000;2524.52490
 618.55; 2424.525;    0.000;    0.000;2424.52490
 618.67; 2405.525;    0.000;    0.000;2405.52490
 618.79; 2457.525;    0.000;    0.000;2457.52490
 618.91; 2406.525;    0.000;    0.000;2406.52490
 619.03; 2420.525;    0.000;    0.000;2420.52490
 619.15; 2450.525;    0.000;    0.000;2450.52490
 619.27; 2358.525;    0.000;    0.000;2358.52490
 619.39; 2460.525;    0.000;    0.000;2460.52490
 619.51; 2391.525;    0.000;    0.000;2391.52490
 619.64; 2372.525;    0.000;    0.000;2372.52490
 619.76; 2453.525;    0.000;    0.000;2453.52490
 619.88; 2453.525;    0.000;    0.000;2453.52490
 620.00; 2480.525;    0.000;    0.000;2480.52490
 620.12; 2413.525;    0.000;    0.000;2413.52490
 620.24; 2400.525;    0.000;    0.000;2400.52490
 620.36; 2468.525;    0.000;    0.000;2468.52490
 620.48; 2420.525;    0.000;    0.000;2420.52490
 620.60; 2478.525;    0.000;    0.000;2478.52490
 620.72; 2392.525;    0.000;    0.000;2392.52490
 620.84; 2396.525;    0.000;    0.000;2396.52490
 620.96; 2390.525;    0.000;    0.000;2390.52490
 621.08; 2380.525;    0.000;    0.000;2380.52490
 621.20; 2381.525;    0.000;    0.000;2381.52490
 621.32; 2374.525;    0.000;    0.000;2374.52490
 621.44; 2354.525;    0.000;    0.000;2354.52490
 621.56; 2401.525;    0.000;    0.000;2401.52490
 621.68; 2374.525;    0.000;    0.000;2374.52490
 621.80; 2428.525;    0.000;    0.000;2428.52490
 621.92; 2343.525;    0.000;    0.000;2343.52490
 622.04; 2443.525;    0.000;    0.000;2443.52490
 622.16; 2362.525;    0.000;    0.000;2362.52490
 622.28; 2233.525;    0.000;    0.000;2233.52490
 622.40; 2434.525;    0.000;    0.000;2434.52490
 622.52; 2433.525;    0.000;    0.000;2433.52490
 622.64; 2355.525;    0.000;    0.000;2355.52490
 622.76; 2295.525;    0.000;    0.000;2295.52490
 622.88; 2402.525;    0.000;    0.000;2402.52490
 623.00; 2399.525;    0.000;    0.000;2399.52490
 623.12; 2294.525;    0.000;    0.000;2294.52490
 623.24; 2341.525;    0.000;    0.000;2341.52490
 623.36; 2315.525;    0.000;    0.000;2315.52490
 623.48; 2327.525;    0.000;    0.000;2327.52490
 623.60; 2459.525;    0.000;    0.000;2459.52490
 623.72; 2299.525;    0.000;    0.000;2299.52490
 623.84; 2386.525;    0.000;    0.000;2386.52490
 623.96; 2355.525;    0.000;    0.000;2355.52490
 624.08; 2337.525;    0.000;    0.000;2337.52490
 624.20; 2275.525;    0.000;    0.000;2275.52490
 624.32; 2355.525;    0.000;    0.000;2355.52490
 624.44; 2321.525;    0.000;    0.000;2321.52490
 624.56; 2365.525;    0.000;    0.000;2365.52490
 624.68; 2306.525;    0.000;    0.000;2306.52490
 624.80; 2285.525;    0.000;    0.000;2285.52490
 624.92; 2269.525;    0.000;    0.000;2269.52490
 625.04; 2318.525;    0.000;    0.000;2318.52490
 625.16; 2284.525;    0.000;    0.000;2284.52490
 625.28; 2293.525;    0.000;    0.000;2293.52490
 625.40; 2290.525;    0.000;    0.000;2290.52490
 625.52; 2272.525;    0.000;    0.000;2272.52490
 625.64; 2299.525;    0.000;    0.000;2299.52490
 625.76; 2294.525;    0.000;    0.000;2294.52490
 625.88; 2260.525;    0.000;    0.000;2260.52490
 626.00; 2227.525;    0.000;    0.000;2227.52490
 626.12; 2274.525;    0.000;    0.000;2274.52490
 626.23; 2237.525;    0.000;    0.000;2237.52490
 626.35; 2295.525;    0.000;    0.000;2295.52490
 626.47; 2270.525;    0.000;    0.000;2270.52490
 626.59; 2299.525;    0.000;    0.000;2299.52490
 626.71; 2365.525;    0.000;    0.000;2365.52490
 626.83; 2286.525;    0.000;    0.000;2286.52490
 626.95; 2283.525;    0.000;    0.000;2283.52490
 627.07; 2247.525;    0.000;    0.000;2247.52490
 627.19; 2265.525;    0.000;    0.000;2265.52490
 627.31; 2242.525;    0.000;    0.000;2242.52490
 627.43; 2271.525;    0.000;    0.000;2271.52490
 627.55; 2259.525;    0.000;    0.000;2259.52490
 627.67; 2291.525;    0.000;    0.000;2291.52490
 627.79; 2350.525;    0.000;    0.000;2350.52490
 627.91; 2227.525;    0.000;    0.000;2227.52490
 628.03; 2291.525;    0.000;    0.000;2291.52490
 628.15; 2283.525;    0.000;    0.000;2283.52490
 628.26; 2261.525;    0.000;    0.000;2261.52490
 628.38; 2227.525;    0.000;    0.000;2227.52490
 628.50; 2299.525;    0.000;    0.000;2299.52490
 628.62; 2187.525;    0.000;    0.000;2187.52490
 628.74; 2179.525;    0.000;    0.000;2179.52490
 628.86; 2310.525;    0.000;    0.000;2310.52490
 628.98; 2215.525;    0.000;    0.000;2215.52490
 629.10; 2231.525;    0.000;    0.000;2231.52490
 629.22; 2257.525;    0.000;    0.000;2257.52490
 629.34; 2237.525;    0.000;    0.000;2237.52490
 629.46; 2283.525;    0.000;    0.000;2283.52490
 629.57; 2207.525;    0.000;    0.000;2207.52490
 629.69; 2269.525;    0.000;    0.000;2269.52490
 629.81; 2224.525;    0.000;    0.000;2224.52490
 629.93; 2202.525;    0.000;    0.000;2202.52490
 630.05; 2263.525;    0.000;    0.000;2263.52490
 630.17; 2277.525;    0.000;    0.000;2277.52490
 630.29; 2206.525;    0.000;    0.000;2206.52490
 630.41; 2226.525;    0.000;    0.000;2226.52490
 630.53; 2271.525;    0.000;    0.000;2271.52490
 630.65; 2223.525;    0.000;    0.000;2223.52490
 630.76; 2186.525;    0.000;    0.000;2186.52490
 630.88; 2149.525;    0.000;    0.000;2149.52490
 631.00; 2235.525;    0.000;    0.000;2235.52490
 631.12; 2215.525;    0.000;    0.000;2215.52490
 631.24; 2265.525;    0.000;    0.000;2265.52490
 631.36; 2255.525;    0.000;    0.000;2255.52490
 631.48; 2250.525;    0.000;    0.000;2250.52490
 631.60; 2275.525;    0.000;    0.000;2275.52490
 631.71; 2231.525;    0.000;    0.000;2231.52490
 631.83; 2244.525;    0.000;    0.000;2244.52490
 631.95; 2229.525;    0.000;    0.000;2229.52490
 632.07; 2247.525;    0.000;    0.000;2247.52490
 632.19; 2129.525;    0.000;    0.000;2129.52490
 632.31; 2219.525;    0.000;    0.000;2219.52490
 632.43; 2124.525;    0.000;    0.000;2124.52490
 632.55; 2198.525;    0.000;    0.000;2198.52490
 632.66; 2197.525;    0.000;    0.000;2197.52490
 632.78; 2182.525;    0.000;    0.000;2182.52490
 632.90; 2123.525;    0.000;    0.000;2123.52490
 633.02; 2218.525;    0.000;    0.000;2218.52490
 633.14; 2197.525;    0.000;    0.000;2197.52490
 633.26; 2210.525;    0.000;    0.000;2210.52490
 633.38; 2203.525;    0.000;    0.000;2203.52490
 633.49; 2101.525;    0.000;    0.000;2101.52490
 633.61; 2263.525;    0.000;    0.000;2263.52490
 633.73; 2174.525;    0.000;    0.000;2174.52490
 633.85; 2155.525;    0.000;    0.000;2155.52490
 633.97; 2191.525;    0.000;    0.000;2191.52490
 634.09; 2158.525;    0.000;    0.000;2158.52490
 634.20; 2217.525;    0.000;    0.000;2217.52490
 634.32; 2151.525;    0.000;    0.000;2151.52490
 634.44; 2217.525;    0.000;    0.000;2217.52490
 634.56; 2181.525;    0.000;    0.000;2181.52490
 634.68; 2131.525;    0.000;    0.000;2131.52490
 634.80; 2146.525;    0.000;    0.000;2146.52490
 634.91; 2177.525;    0.000;    0.000;2177.52490
 635.03; 2204.525;    0.000;    0.000;2204.52490
 635.15; 2132.525;    0.000;    0.000;2132.52490
 635.27; 2141.525;    0.000;    0.000;2141.52490
 635.39; 2185.525;    0.000;    0.000;2185.52490
 635.51; 2150.525;    0.000;    0.000;2150.52490
 635.62; 2180.525;    0.000;    0.000;2180.52490
 635.74; 2184.525;    0.000;    0.000;2184.52490
 635.86; 2206.525;    0.000;    0.000;2206.52490
 635.98; 2098.525;    0.000;    0.000;2098.52490
 636.10; 2067.525;    0.000;    0.000;2067.52490
 636.21; 2098.525;    0.000;    0.000;2098.52490
 636.33; 2106.525;    0.000;    0.000;2106.52490
 636.45; 2137.525;    0.000;    0.000;2137.52490
 636.57; 2119.525;    0.000;    0.000;2119.52490
 636.69; 2191.525;    0.000;    0.000;2191.52490
 636.80; 2213.525;    0.000;    0.000;2213.52490
 636.92; 2103.525;    0.000;    0.000;2103.52490
 637.04; 2108.525;    0.000;    0.000;2108.52490
 637.16; 2111.525;    0.000;    0.000;2111.52490
 637.28; 2183.525;    0.000;    0.000;2183.52490
 637.39; 2112.525;    0.000;    0.000;2112.52490
 637.51; 2147.525;    0.000;    0.000;2147.52490
 637.63; 2104.525;    0.000;    0.000;2104.52490
 637.75; 2153.525;    0.000;    0.000;2153.52490
 637.87; 2123.525;    0.000;    0.000;2123.52490
 637.98; 2126.525;    0.000;    0.000;2126.52490
 638.10; 2097.525;    0.000;    0.000;2097.52490
 638.22; 2134.525;    0.000;    0.000;2134.52490
 638.34; 2154.525;    0.000;    0.000;2154.52490
 638.45; 2103.525;    0.000;    0.000;2103.52490
 638.57; 2189.525;    0.000;    0.000;2189.52490
 638.69; 2160.525;    0.000;    0.000;2160.52490
 638.81; 2127.525;    0.000;    0.000;2127.52490
 638.92; 2155.525;    0.000;    0.000;2155.52490
 639.04; 2081.525;    0.000;    0.000;2081.52490
 639.16; 2106.525;    0.000;    0.000;2106.52490
 639.28; 2062.525;    0.000;    0.000;2062.52490
 639.40; 2139.525;    0.000;    0.000;2139.52490
 639.51; 2139.525;    0.000;    0.000;2139.52490
 639.63; 2108.525;    0.000;    0.000;2108.52490
 639.75; 2109.525;    0.000;    0.000;2109.52490
 639.87; 2131.525;    0.000;    0.000;2131.52490
 639.98; 2087.525;    0.000;    0.000;2087.52490
 640.10; 2139.525;    0.000;    0.000;2139.52490
 640.22; 2116.525;    0.000;    0.000;2116.52490
 640.34; 2078.525;    0.000;    0.000;2078.52490
 640.45; 2059.525;    0.000;    0.000;2059.52490
 640.57; 2089.525;    0.000;    0.000;2089.52490
 640.69; 2095.525;    0.000;    0.000;2095.52490
 640.80; 2174.525;    0.000;    0.000;2174.52490
 640.92; 2143.525;    0.000;    0.000;2143.52490
 641.04; 2069.525;    0.000;    0.000;2069.52490
 641.16; 2044.525;    0.000;    0.000;2044.52502
 641.27; 2065.525;    0.000;    0.000;2065.52490
 641.39; 2147.525;    0.000;    0.000;2147.52490
 641.51; 2105.525;    0.000;    0.000;2105.52490
 641.63; 2138.525;    0.000;    0.000;2138.52490
 641.74; 2062.525;    0.000;    0.000;2062.52490
 641.86; 2114.525;    0.000;    0.000;2114.52490
 641.98; 2089.525;    0.000;    0.000;2089.52490
 642.09; 2106.525;    0.000;    0.000;2106.52490
 642.21; 2025.525;    0.000;    0.000;2025.52502
 642.33; 2153.525;    0.000;    0.000;2153.52490
 642.45; 2159.525;    0.000;    0.000;2159.52490
 642.56; 2136.525;    0.000;    0.000;2136.52490
 642.68; 2109.525;    0.000;    0.000;2109.52490
 642.80; 2156.525;    0.000;    0.000;2156.52490
 642.91; 2102.525;    0.000;    0.000;2102.52490
 643.03; 2115.525;    0.000;    0.000;2115.52490
 643.15; 2078.525;    0.000;    0.000;2078.52490
 643.27; 2162.525;    0.000;    0.000;2162.52490
 643.38; 2114.525;    0.000;    0.000;2114.52490
 643.50; 2125.525;    0.000;    0.000;2125.52490
 643.62; 2125.525;    0.000;    0.000;2125.52490
 643.73; 2113.525;    0.000;    0.000;2113.52490
 643.85; 2117.525;    0.000;    0.000;2117.52490
 643.97; 2101.525;    0.000;    0.000;2101.52490
 644.08; 2190.525;    0.000;    0.000;2190.52490
 644.20; 2100.525;    0.000;    0.000;2100.52490
 644.32; 2106.525;    0.000;    0.000;2106.52490
 644.43; 2152.525;    0.000;    0.000;2152.52490
 644.55; 2176.525;    0.000;    0.000;2176.52490
 644.67; 2151.525;    0.000;    0.000;2151.52490
 644.79; 2160.525;    0.000;    0.000;2160.52490
 644.90; 2139.525;    0.000;    0.000;2139.52490
 645.02; 2186.525;    0.000;    0.000;2186.52490
 645.14; 2146.525;    0.000;    0.000;2146.52490
 645.25; 2159.525;    0.000;    0.000;2159.52490
 645.37; 2164.525;    0.000;    0.000;2164.52490
 645.49; 2133.525;    0.000;    0.000;2133.52490
 645.60; 2145.525;    0.000;    0.000;2145.52490
 645.72; 2181.525;    0.000;    0.000;2181.52490
 645.84; 2207.525;    0.000;    0.000;2207.52490
 645.95; 2250.525;    0.000;    0.000;2250.52490
 646.07; 2112.525;    0.000;    0.000;2112.52490
 646.19; 2224.525;    0.000;    0.000;2224.52490
 646.30; 2200.525;    0.000;    0.000;2200.52490
 646.42; 2191.525;    0.000;    0.000;2191.52490
 646.53; 2251.525;    0.000;    0.000;2251.52490
 646.65; 2176.525;    0.000;    0.000;2176.52490
 646.77; 2194.525;    0.000;    0.000;2194.52490
 646.88; 2232.525;    0.000;    0.000;2232.52490
 647.00; 2249.525;    0.000;    0.000;2249.52490
 647.12; 2183.525;    0.000;    0.000;2183.52490
 647.23; 2270.525;    0.000;    0.000;2270.52490
 647.35; 2275.525;    0.000;    0.000;2275.52490
 647.47; 2264.525;    0.000;    0.000;2264.52490
 647.58; 2310.525;    0.000;    0.000;2310.52490
 647.70; 2233.525;    0.000;    0.000;2233.52490
 647.81; 2307.525;    0.000;    0.000;2307.52490
 647.93; 2213.525;    0.000;    0.000;2213.52490
 648.05; 2228.525;    0.000;    0.000;2228.52490
 648.16; 2317.525;    0.000;    0.000;2317.52490
 648.28; 2274.525;    0.000;    0.000;2274.52490
 648.40; 2281.525;    0.000;    0.000;2281.52490
 648.51; 2328.525;    0.000;    0.000;2328.52490
