
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 306.08; 2133.475;    0.000;    0.000;2133.47510
 306.14; 2131.475;    0.000;    0.000;2131.47510
 306.21; 2117.475;    0.000;    0.000;2117.47510
 306.27; 2182.475;    0.000;    0.000;2182.47510
 306.33; 1989.475;    0.000;    0.000;1989.47498
 306.39; 2097.475;    0.000;    0.000;2097.47510
 306.46; 2074.475;    0.000;    0.000;2074.47510
 306.52; 2153.475;    0.000;    0.000;2153.47510
 306.58; 2153.475;    0.000;    0.000;2153.47510
 306.64; 2221.475;    0.000;    0.000;2221.47510
 306.71; 2217.475;    0.000;    0.000;2217.47510
 306.77; 2073.475;    0.000;    0.000;2073.47510
 306.83; 2173.475;    0.000;    0.000;2173.47510
 306.89; 2189.475;    0.000;    0.000;2189.47510
 306.95; 2259.475;    0.000;    0.000;2259.47510
 307.02; 2119.475;    0.000;    0.000;2119.47510
 307.08; 2135.475;    0.000;    0.000;2135.47510
 307.14; 2131.475;    0.000;    0.000;2131.47510
 307.20; 2241.475;    0.000;    0.000;2241.47510
 307.27; 2280.475;    0.000;    0.000;2280.47510
 307.33; 2166.475;    0.000;    0.000;2166.47510
 307.39; 2196.475;    0.000;    0.000;2196.47510
 307.45; 2220.475;    0.000;    0.000;2220.47510
 307.51; 2231.475;    0.000;    0.000;2231.47510
 307.58; 2308.475;    0.000;    0.000;2308.47510
 307.64; 2199.475;    0.000;    0.000;2199.47510
 307.70; 2262.475;    0.000;    0.000;2262.47510
 307.76; 2188.475;    0.000;    0.000;2188.47510
 307.83; 2148.475;    0.000;    0.000;2148.47510
 307.89; 2248.475;    0.000;    0.000;2248.47510
 307.95; 2220.475;    0.000;    0.000;2220.47510
 308.01; 2335.475;    0.000;    0.000;2335.47510
 308.07; 2300.475;    0.000;    0.000;2300.47510
 308.14; 2264.475;    0.000;    0.000;2264.47510
 308.20; 2292.475;    0.000;    0.000;2292.47510
 308.26; 2300.475;    0.000;    0.000;2300.47510
 308.32; 2218.475;    0.000;    0.000;2218.47510
 308.38; 2198.475;    0.000;    0.000;2198.47510
 308.45; 2270.475;    0.000;    0.000;2270.47510
 308.51; 2336.475;    0.000;    0.000;2336.47510
 308.57; 2230.475;    0.000;    0.000;2230.47510
 308.63; 2287.475;    0.000;    0.000;2287.47510
 308.69; 2277.475;    0.000;    0.000;2277.47510
 308.76; 2273.475;    0.000;    0.000;2273.47510
 308.82; 2472.475;    0.000;    0.000;2472.47510
 308.88; 2297.475;    0.000;    0.000;2297.47510
 308.94; 2344.475;    0.000;    0.000;2344.47510
 309.00; 2331.475;    0.000;    0.000;2331.47510
 309.07; 2481.475;    0.000;    0.000;2481.47510
 309.13; 2404.475;    0.000;    0.000;2404.47510
 309.19; 2347.475;    0.000;    0.000;2347.47510
 309.25; 2414.475;    0.000;    0.000;2414.47510
 309.31; 2568.475;    0.000;    0.000;2568.47510
 309.38; 2443.475;    0.000;    0.000;2443.47510
 309.44; 2444.475;    0.000;    0.000;2444.47510
 309.50; 2460.475;    0.000;    0.000;2460.47510
 309.56; 2467.475;    0.000;    0.000;2467.47510
 309.62; 2436.475;    0.000;    0.000;2436.47510
 309.69; 2418.475;    0.000;    0.000;2418.47510
 309.75; 2398.475;    0.000;    0.000;2398.47510
 309.81; 2466.475;    0.000;    0.000;2466.47510
 309.87; 2422.475;    0.000;    0.000;2422.47510
 309.93; 2420.475;    0.000;    0.000;2420.47510
 309.99; 2297.475;    0.000;    0.000;2297.47510
 310.06; 2341.475;    0.000;    0.000;2341.47510
 310.12; 2483.475;    0.000;    0.000;2483.47510
 310.18; 2347.475;    0.000;    0.000;2347.47510
 310.24; 2184.475;    0.000;    0.000;2184.47510
 310.30; 2425.475;    0.000;    0.000;2425.47510
 310.37; 2335.475;    0.000;    0.000;2335.47510
 310.43; 2416.475;    0.000;    0.000;2416.47510
 310.49; 2336.475;    0.000;    0.000;2336.47510
 310.55; 2296.475;    0.000;    0.000;2296.47510
 310.61; 2447.475;    0.000;    0.000;2447.47510
 310.67; 2444.475;    0.000;    0.000;2444.47510
 310.74; 2392.475;    0.000;    0.000;2392.47510
 310.80; 2282.475;    0.000;    0.000;2282.47510
 310.86; 2268.475;    0.000;    0.000;2268.47510
 310.92; 2276.475;    0.000;    0.000;2276.47510
 310.98; 2336.475;    0.000;    0.000;2336.47510
 311.05; 2322.475;    0.000;    0.000;2322.47510
 311.11; 2237.475;    0.000;    0.000;2237.47510
 311.17; 2198.475;    0.000;    0.000;2198.47510
 311.23; 2304.475;    0.000;    0.000;2304.47510
 311.29; 2342.475;    0.000;    0.000;2342.47510
 311.35; 2299.475;    0.000;    0.000;2299.47510
 311.42; 2327.475;    0.000;    0.000;2327.47510
 311.48; 2387.475;    0.000;    0.000;2387.47510
 311.54; 2394.475;    0.000;    0.000;2394.47510
 311.60; 2369.475;    0.000;    0.000;2369.47510
 311.66; 2358.475;    0.000;    0.000;2358.47510
 311.72; 2280.475;    0.000;    0.000;2280.47510
 311.79; 2316.475;    0.000;    0.000;2316.47510
 311.85; 2277.475;    0.000;    0.000;2277.47510
 311.91; 2331.475;    0.000;    0.000;2331.47510
 311.97; 2347.475;    0.000;    0.000;2347.47510
 312.03; 2380.475;    0.000;    0.000;2380.47510
 312.09; 2464.475;    0.000;    0.000;2464.47510
 312.15; 2301.475;    0.000;    0.000;2301.47510
 312.22; 2308.475;    0.000;    0.000;2308.47510
 312.28; 2312.475;    0.000;    0.000;2312.47510
 312.34; 2314.475;    0.000;    0.000;2314.47510
 312.40; 2410.475;    0.000;    0.000;2410.47510
 312.46; 2289.475;    0.000;    0.000;2289.47510
 312.52; 2346.475;    0.000;    0.000;2346.47510
 312.59; 2366.475;    0.000;    0.000;2366.47510
 312.65; 2347.475;    0.000;    0.000;2347.47510
 312.71; 2393.475;    0.000;    0.000;2393.47510
 312.77; 2355.475;    0.000;    0.000;2355.47510
 312.83; 2369.475;    0.000;    0.000;2369.47510
 312.89; 2437.475;    0.000;    0.000;2437.47510
 312.95; 2418.475;    0.000;    0.000;2418.47510
 313.02; 2337.475;    0.000;    0.000;2337.47510
 313.08; 2334.475;    0.000;    0.000;2334.47510
 313.14; 2317.475;    0.000;    0.000;2317.47510
 313.20; 2363.475;    0.000;    0.000;2363.47510
 313.26; 2479.475;    0.000;    0.000;2479.47510
 313.32; 2415.475;    0.000;    0.000;2415.47510
 313.38; 2309.475;    0.000;    0.000;2309.47510
 313.45; 2395.475;    0.000;    0.000;2395.47510
 313.51; 2434.475;    0.000;    0.000;2434.47510
 313.57; 2412.475;    0.000;    0.000;2412.47510
 313.63; 2360.475;    0.000;    0.000;2360.47510
 313.69; 2435.475;    0.000;    0.000;2435.47510
 313.75; 2406.475;    0.000;    0.000;2406.47510
 313.81; 2421.475;    0.000;    0.000;2421.47510
 313.88; 2276.475;    0.000;    0.000;2276.47510
 313.94; 2456.475;    0.000;    0.000;2456.47510
 314.00; 2346.475;    0.000;    0.000;2346.47510
 314.06; 2395.475;    0.000;    0.000;2395.47510
 314.12; 2361.475;    0.000;    0.000;2361.47510
 314.18; 2370.475;    0.000;    0.000;2370.47510
 314.24; 2372.475;    0.000;    0.000;2372.47510
 314.30; 2541.475;    0.000;    0.000;2541.47510
 314.37; 2460.475;    0.000;    0.000;2460.47510
 314.43; 2331.475;    0.000;    0.000;2331.47510
 314.49; 2331.475;    0.000;    0.000;2331.47510
 314.55; 2334.475;    0.000;    0.000;2334.47510
 314.61; 2321.475;    0.000;    0.000;2321.47510
 314.67; 2334.475;    0.000;    0.000;2334.47510
 314.73; 2486.475;    0.000;    0.000;2486.47510
 314.79; 2240.475;    0.000;    0.000;2240.47510
 314.86; 2289.475;    0.000;    0.000;2289.47510
 314.92; 2313.475;    0.000;    0.000;2313.47510
 314.98; 2411.475;    0.000;    0.000;2411.47510
 315.04; 2365.475;    0.000;    0.000;2365.47510
 315.10; 2290.475;    0.000;    0.000;2290.47510
 315.16; 2441.475;    0.000;    0.000;2441.47510
 315.22; 2383.475;    0.000;    0.000;2383.47510
 315.28; 2366.475;    0.000;    0.000;2366.47510
 315.34; 2403.475;    0.000;    0.000;2403.47510
 315.41; 2423.475;    0.000;    0.000;2423.47510
 315.47; 2317.475;    0.000;    0.000;2317.47510
 315.53; 2292.475;    0.000;    0.000;2292.47510
 315.59; 2427.475;    0.000;    0.000;2427.47510
 315.65; 2376.475;    0.000;    0.000;2376.47510
 315.71; 2258.475;    0.000;    0.000;2258.47510
 315.77; 2239.475;    0.000;    0.000;2239.47510
 315.83; 2298.475;    0.000;    0.000;2298.47510
 315.89; 2350.475;    0.000;    0.000;2350.47510
 315.96; 2314.475;    0.000;    0.000;2314.47510
 316.02; 2369.475;    0.000;    0.000;2369.47510
 316.08; 2388.475;    0.000;    0.000;2388.47510
 316.14; 2357.475;    0.000;    0.000;2357.47510
 316.20; 2239.475;    0.000;    0.000;2239.47510
 316.26; 2371.475;    0.000;    0.000;2371.47510
 316.32; 2439.475;    0.000;    0.000;2439.47510
 316.38; 2364.475;    0.000;    0.000;2364.47510
 316.44; 2307.475;    0.000;    0.000;2307.47510
 316.50; 2222.475;    0.000;    0.000;2222.47510
 316.57; 2262.475;    0.000;    0.000;2262.47510
 316.63; 2244.475;    0.000;    0.000;2244.47510
 316.69; 2442.475;    0.000;    0.000;2442.47510
 316.75; 2300.475;    0.000;    0.000;2300.47510
 316.81; 2431.475;    0.000;    0.000;2431.47510
 316.87; 2399.475;    0.000;    0.000;2399.47510
 316.93; 2380.475;    0.000;    0.000;2380.47510
 316.99; 2305.475;    0.000;    0.000;2305.47510
 317.05; 2214.475;    0.000;    0.000;2214.47510
 317.11; 2252.475;    0.000;    0.000;2252.47510
 317.17; 2290.475;    0.000;    0.000;2290.47510
 317.24; 2380.475;    0.000;    0.000;2380.47510
 317.30; 2221.475;    0.000;    0.000;2221.47510
 317.36; 2327.475;    0.000;    0.000;2327.47510
 317.42; 2354.475;    0.000;    0.000;2354.47510
 317.48; 2275.475;    0.000;    0.000;2275.47510
 317.54; 2306.475;    0.000;    0.000;2306.47510
 317.60; 2239.475;    0.000;    0.000;2239.47510
 317.66; 2330.475;    0.000;    0.000;2330.47510
 317.72; 2327.475;    0.000;    0.000;2327.47510
 317.78; 2296.475;    0.000;    0.000;2296.47510
 317.84; 2349.475;    0.000;    0.000;2349.47510
 317.90; 2374.475;    0.000;    0.000;2374.47510
 317.97; 2235.475;    0.000;    0.000;2235.47510
 318.03; 2412.475;    0.000;    0.000;2412.47510
 318.09; 2358.475;    0.000;    0.000;2358.47510
 318.15; 2379.475;    0.000;    0.000;2379.47510
 318.21; 2425.475;    0.000;    0.000;2425.47510
 318.27; 2300.475;    0.000;    0.000;2300.47510
 318.33; 2242.475;    0.000;    0.000;2242.47510
 318.39; 2209.475;    0.000;    0.000;2209.47510
 318.45; 2296.475;    0.000;    0.000;2296.47510
 318.51; 2275.475;    0.000;    0.000;2275.47510
 318.57; 2290.475;    0.000;    0.000;2290.47510
 318.63; 2333.475;    0.000;    0.000;2333.47510
 318.69; 2369.475;    0.000;    0.000;2369.47510
 318.75; 2306.475;    0.000;    0.000;2306.47510
 318.82; 2278.475;    0.000;    0.000;2278.47510
 318.88; 2337.475;    0.000;    0.000;2337.47510
 318.94; 2249.475;    0.000;    0.000;2249.47510
 319.00; 2393.475;    0.000;    0.000;2393.47510
 319.06; 2289.475;    0.000;    0.000;2289.47510
 319.12; 2347.475;    0.000;    0.000;2347.47510
 319.18; 2419.475;    0.000;    0.000;2419.47510
 319.24; 2253.475;    0.000;    0.000;2253.47510
 319.30; 2283.475;    0.000;    0.000;2283.47510
 319.36; 2289.475;    0.000;    0.000;2289.47510
 319.42; 2304.475;    0.000;    0.000;2304.47510
 319.48; 2224.475;    0.000;    0.000;2224.47510
 319.54; 2269.475;    0.000;    0.000;2269.47510
 319.60; 2362.475;    0.000;    0.000;2362.47510
 319.66; 2341.475;    0.000;    0.000;2341.47510
 319.72; 2348.475;    0.000;    0.000;2348.47510
 319.78; 2192.475;    0.000;    0.000;2192.47510
 319.84; 2237.475;    0.000;    0.000;2237.47510
 319.91; 2215.475;    0.000;    0.000;2215.47510
 319.97; 2289.475;    0.000;    0.000;2289.47510
 320.03; 2274.475;    0.000;    0.000;2274.47510
 320.09; 2304.475;    0.000;    0.000;2304.47510
 320.15; 2335.475;    0.000;    0.000;2335.47510
 320.21; 2280.475;    0.000;    0.000;2280.47510
 320.27; 2287.475;    0.000;    0.000;2287.47510
 320.33; 2251.475;    0.000;    0.000;2251.47510
 320.39; 2340.475;    0.000;    0.000;2340.47510
 320.45; 2222.475;    0.000;    0.000;2222.47510
 320.51; 2214.475;    0.000;    0.000;2214.47510
 320.57; 2216.475;    0.000;    0.000;2216.47510
 320.63; 2184.475;    0.000;    0.000;2184.47510
 320.69; 2274.475;    0.000;    0.000;2274.47510
 320.75; 2269.475;    0.000;    0.000;2269.47510
 320.81; 2279.475;    0.000;    0.000;2279.47510
 320.87; 2240.475;    0.000;    0.000;2240.47510
 320.93; 2322.475;    0.000;    0.000;2322.47510
 320.99; 2321.475;    0.000;    0.000;2321.47510
 321.05; 2413.475;    0.000;    0.000;2413.47510
 321.11; 2234.475;    0.000;    0.000;2234.47510
 321.17; 2300.475;    0.000;    0.000;2300.47510
 321.23; 2407.475;    0.000;    0.000;2407.47510
 321.29; 2313.475;    0.000;    0.000;2313.47510
 321.35; 2215.475;    0.000;    0.000;2215.47510
 321.41; 2303.475;    0.000;    0.000;2303.47510
 321.48; 2346.475;    0.000;    0.000;2346.47510
 321.54; 2282.475;    0.000;    0.000;2282.47510
 321.60; 2287.475;    0.000;    0.000;2287.47510
 321.66; 2216.475;    0.000;    0.000;2216.47510
 321.72; 2236.475;    0.000;    0.000;2236.47510
 321.78; 2361.475;    0.000;    0.000;2361.47510
 321.84; 2237.475;    0.000;    0.000;2237.47510
 321.90; 2288.475;    0.000;    0.000;2288.47510
 321.96; 2118.475;    0.000;    0.000;2118.47510
 322.02; 2200.475;    0.000;    0.000;2200.47510
 322.08; 2305.475;    0.000;    0.000;2305.47510
 322.14; 2323.475;    0.000;    0.000;2323.47510
 322.20; 2222.475;    0.000;    0.000;2222.47510
 322.26; 2247.475;    0.000;    0.000;2247.47510
 322.32; 2230.475;    0.000;    0.000;2230.47510
 322.38; 2293.475;    0.000;    0.000;2293.47510
 322.44; 2112.475;    0.000;    0.000;2112.47510
 322.50; 2181.475;    0.000;    0.000;2181.47510
 322.56; 2062.475;    0.000;    0.000;2062.47510
 322.62; 2247.475;    0.000;    0.000;2247.47510
 322.68; 2215.475;    0.000;    0.000;2215.47510
 322.74; 2144.475;    0.000;    0.000;2144.47510
 322.80; 2187.475;    0.000;    0.000;2187.47510
 322.86; 2269.475;    0.000;    0.000;2269.47510
 322.92; 2180.475;    0.000;    0.000;2180.47510
 322.98; 2230.475;    0.000;    0.000;2230.47510
 323.04; 2286.475;    0.000;    0.000;2286.47510
 323.10; 2278.475;    0.000;    0.000;2278.47510
 323.16; 2177.475;    0.000;    0.000;2177.47510
 323.22; 2180.475;    0.000;    0.000;2180.47510
 323.28; 2247.475;    0.000;    0.000;2247.47510
 323.34; 2305.475;    0.000;    0.000;2305.47510
 323.40; 2257.475;    0.000;    0.000;2257.47510
 323.46; 2341.475;    0.000;    0.000;2341.47510
 323.52; 2314.475;    0.000;    0.000;2314.47510
 323.58; 2202.475;    0.000;    0.000;2202.47510
 323.64; 2221.475;    0.000;    0.000;2221.47510
 323.70; 2255.475;    0.000;    0.000;2255.47510
 323.76; 2199.475;    0.000;    0.000;2199.47510
 323.82; 2199.475;    0.000;    0.000;2199.47510
 323.88; 2295.475;    0.000;    0.000;2295.47510
 323.94; 2299.475;    0.000;    0.000;2299.47510
 324.00; 2214.475;    0.000;    0.000;2214.47510
 324.06; 2242.475;    0.000;    0.000;2242.47510
 324.12; 2204.475;    0.000;    0.000;2204.47510
 324.18; 2286.475;    0.000;    0.000;2286.47510
 324.24; 2232.475;    0.000;    0.000;2232.47510
 324.30; 2205.475;    0.000;    0.000;2205.47510
 324.36; 2295.475;    0.000;    0.000;2295.47510
 324.42; 2242.475;    0.000;    0.000;2242.47510
 324.48; 2215.475;    0.000;    0.000;2215.47510
 324.54; 2182.475;    0.000;    0.000;2182.47510
 324.60; 2221.475;    0.000;    0.000;2221.47510
 324.66; 2220.475;    0.000;    0.000;2220.47510
 324.72; 2225.475;    0.000;    0.000;2225.47510
 324.78; 2222.475;    0.000;    0.000;2222.47510
 324.84; 2099.475;    0.000;    0.000;2099.47510
 324.90; 2251.475;    0.000;    0.000;2251.47510
 324.96; 2124.475;    0.000;    0.000;2124.47510
 325.02; 2145.475;    0.000;    0.000;2145.47510
 325.08; 2225.475;    0.000;    0.000;2225.47510
 325.14; 2298.475;    0.000;    0.000;2298.47510
 325.20; 2284.475;    0.000;    0.000;2284.47510
 325.25; 2096.475;    0.000;    0.000;2096.47510
 325.31; 2221.475;    0.000;    0.000;2221.47510
 325.37; 2233.475;    0.000;    0.000;2233.47510
 325.43; 2071.475;    0.000;    0.000;2071.47510
 325.49; 2200.475;    0.000;    0.000;2200.47510
 325.55; 2182.475;    0.000;    0.000;2182.47510
 325.61; 2145.475;    0.000;    0.000;2145.47510
 325.67; 2265.475;    0.000;    0.000;2265.47510
 325.73; 2190.475;    0.000;    0.000;2190.47510
 325.79; 2010.475;    0.000;    0.000;2010.47498
 325.85; 2113.475;    0.000;    0.000;2113.47510
 325.91; 2151.475;    0.000;    0.000;2151.47510
 325.97; 2299.475;    0.000;    0.000;2299.47510
 326.03; 2183.475;    0.000;    0.000;2183.47510
 326.09; 2231.475;    0.000;    0.000;2231.47510
 326.15; 2071.475;    0.000;    0.000;2071.47510
 326.21; 2086.475;    0.000;    0.000;2086.47510
 326.27; 2158.475;    0.000;    0.000;2158.47510
 326.33; 2194.475;    0.000;    0.000;2194.47510
 326.39; 2086.475;    0.000;    0.000;2086.47510
 326.45; 2094.475;    0.000;    0.000;2094.47510
 326.51; 2173.475;    0.000;    0.000;2173.47510
 326.57; 2133.475;    0.000;    0.000;2133.47510
 326.63; 2163.475;    0.000;    0.000;2163.47510
 326.69; 2177.475;    0.000;    0.000;2177.47510
 326.75; 2131.475;    0.000;    0.000;2131.47510
 326.80; 2133.475;    0.000;    0.000;2133.47510
 326.86; 2159.475;    0.000;    0.000;2159.47510
 326.92; 2110.475;    0.000;    0.000;2110.47510
 326.98; 2125.475;    0.000;    0.000;2125.47510
 327.04; 2068.475;    0.000;    0.000;2068.47510
 327.10; 2127.475;    0.000;    0.000;2127.47510
 327.16; 2116.475;    0.000;    0.000;2116.47510
 327.22; 2201.475;    0.000;    0.000;2201.47510
 327.28; 2057.475;    0.000;    0.000;2057.47510
 327.34; 2046.475;    0.000;    0.000;2046.47498
 327.40; 2140.475;    0.000;    0.000;2140.47510
 327.46; 2196.475;    0.000;    0.000;2196.47510
 327.52; 2045.475;    0.000;    0.000;2045.47498
 327.58; 2233.475;    0.000;    0.000;2233.47510
 327.64; 2097.475;    0.000;    0.000;2097.47510
 327.70; 2148.475;    0.000;    0.000;2148.47510
 327.76; 2168.475;    0.000;    0.000;2168.47510
 327.81; 2223.475;    0.000;    0.000;2223.47510
 327.87; 2055.475;    0.000;    0.000;2055.47510
 327.93; 2061.475;    0.000;    0.000;2061.47510
 327.99; 2116.475;    0.000;    0.000;2116.47510
 328.05; 2150.475;    0.000;    0.000;2150.47510
 328.11; 2030.475;    0.000;    0.000;2030.47498
 328.17; 2070.475;    0.000;    0.000;2070.47510
 328.23; 2129.475;    0.000;    0.000;2129.47510
 328.29; 2080.475;    0.000;    0.000;2080.47510
 328.35; 2075.475;    0.000;    0.000;2075.47510
 328.41; 2125.475;    0.000;    0.000;2125.47510
 328.47; 2189.475;    0.000;    0.000;2189.47510
 328.53; 2161.475;    0.000;    0.000;2161.47510
 328.59; 2158.475;    0.000;    0.000;2158.47510
 328.64; 2074.475;    0.000;    0.000;2074.47510
 328.70; 2057.475;    0.000;    0.000;2057.47510
 328.76; 2161.475;    0.000;    0.000;2161.47510
 328.82; 2175.475;    0.000;    0.000;2175.47510
 328.88; 2109.475;    0.000;    0.000;2109.47510
 328.94; 2097.475;    0.000;    0.000;2097.47510
 329.00; 2117.475;    0.000;    0.000;2117.47510
 329.06; 2045.475;    0.000;    0.000;2045.47498
 329.12; 2106.475;    0.000;    0.000;2106.47510
 329.18; 2083.475;    0.000;    0.000;2083.47510
 329.24; 2069.475;    0.000;    0.000;2069.47510
 329.30; 2059.475;    0.000;    0.000;2059.47510
 329.35; 2149.475;    0.000;    0.000;2149.47510
 329.41; 2027.475;    0.000;    0.000;2027.47498
 329.47; 2106.475;    0.000;    0.000;2106.47510
 329.53; 2111.475;    0.000;    0.000;2111.47510
 329.59; 2006.475;    0.000;    0.000;2006.47498
 329.65; 2041.475;    0.000;    0.000;2041.47498
 329.71; 2260.475;    0.000;    0.000;2260.47510
 329.77; 2141.475;    0.000;    0.000;2141.47510
 329.83; 2154.475;    0.000;    0.000;2154.47510
 329.89; 2207.475;    0.000;    0.000;2207.47510
 329.95; 2139.475;    0.000;    0.000;2139.47510
 330.00; 2212.475;    0.000;    0.000;2212.47510
 330.06; 2187.475;    0.000;    0.000;2187.47510
 330.12; 2225.475;    0.000;    0.000;2225.47510
 330.18; 2224.475;    0.000;    0.000;2224.47510
 330.24; 2292.475;    0.000;    0.000;2292.47510
 330.30; 2142.475;    0.000;    0.000;2142.47510
 330.36; 2112.475;    0.000;    0.000;2112.47510
 330.42; 2031.475;    0.000;    0.000;2031.47498
 330.48; 2154.475;    0.000;    0.000;2154.47510
 330.54; 2148.475;    0.000;    0.000;2148.47510
 330.59; 2101.475;    0.000;    0.000;2101.47510
 330.65; 2110.475;    0.000;    0.000;2110.47510
 330.71; 2042.475;    0.000;    0.000;2042.47498
 330.77; 2053.475;    0.000;    0.000;2053.47510
 330.83; 2038.475;    0.000;    0.000;2038.47498
 330.89; 2033.475;    0.000;    0.000;2033.47498
 330.95; 1971.475;    0.000;    0.000;1971.47498
 331.01; 2043.475;    0.000;    0.000;2043.47498
 331.07; 2051.475;    0.000;    0.000;2051.47510
 331.12; 2067.475;    0.000;    0.000;2067.47510
 331.18; 2103.475;    0.000;    0.000;2103.47510
 331.24; 2002.475;    0.000;    0.000;2002.47498
 331.30; 2090.475;    0.000;    0.000;2090.47510
 331.36; 1984.475;    0.000;    0.000;1984.47498
 331.42; 1970.475;    0.000;    0.000;1970.47498
 331.48; 2052.475;    0.000;    0.000;2052.47510
 331.54; 2023.475;    0.000;    0.000;2023.47498
 331.59; 2151.475;    0.000;    0.000;2151.47510
 331.65; 2032.475;    0.000;    0.000;2032.47498
 331.71; 1991.475;    0.000;    0.000;1991.47498
 331.77; 2024.475;    0.000;    0.000;2024.47498
 331.83; 2036.475;    0.000;    0.000;2036.47498
 331.89; 2078.475;    0.000;    0.000;2078.47510
 331.95; 2056.475;    0.000;    0.000;2056.47510
 332.01; 2038.475;    0.000;    0.000;2038.47498
 332.06; 2004.475;    0.000;    0.000;2004.47498
 332.12; 2056.475;    0.000;    0.000;2056.47510
 332.18; 1971.475;    0.000;    0.000;1971.47498
 332.24; 2054.475;    0.000;    0.000;2054.47510
 332.30; 2045.475;    0.000;    0.000;2045.47498
 332.36; 2114.475;    0.000;    0.000;2114.47510
 332.42; 2136.475;    0.000;    0.000;2136.47510
 332.48; 2104.475;    0.000;    0.000;2104.47510
 332.53; 2005.475;    0.000;    0.000;2005.47498
 332.59; 2129.475;    0.000;    0.000;2129.47510
 332.65; 2011.475;    0.000;    0.000;2011.47498
 332.71; 1960.475;    0.000;    0.000;1960.47498
 332.77; 1966.475;    0.000;    0.000;1966.47498
 332.83; 2103.475;    0.000;    0.000;2103.47510
 332.89; 2185.475;    0.000;    0.000;2185.47510
 332.94; 2124.475;    0.000;    0.000;2124.47510
 333.00; 2056.475;    0.000;    0.000;2056.47510
 333.06; 2035.475;    0.000;    0.000;2035.47498
 333.12; 2012.475;    0.000;    0.000;2012.47498
 333.18; 2073.475;    0.000;    0.000;2073.47510
 333.24; 2292.475;    0.000;    0.000;2292.47510
 333.30; 2218.475;    0.000;    0.000;2218.47510
 333.35; 2186.475;    0.000;    0.000;2186.47510
 333.41; 2120.475;    0.000;    0.000;2120.47510
 333.47; 2225.475;    0.000;    0.000;2225.47510
 333.53; 2242.475;    0.000;    0.000;2242.47510
 333.59; 2193.475;    0.000;    0.000;2193.47510
 333.65; 2129.475;    0.000;    0.000;2129.47510
 333.70; 2306.475;    0.000;    0.000;2306.47510
 333.76; 2225.475;    0.000;    0.000;2225.47510
 333.82; 2243.475;    0.000;    0.000;2243.47510
 333.88; 2245.475;    0.000;    0.000;2245.47510
 333.94; 2107.475;    0.000;    0.000;2107.47510
 334.00; 2109.475;    0.000;    0.000;2109.47510
 334.06; 2271.475;    0.000;    0.000;2271.47510
 334.11; 2132.475;    0.000;    0.000;2132.47510
 334.17; 2217.475;    0.000;    0.000;2217.47510
 334.23; 2050.475;    0.000;    0.000;2050.47510
 334.29; 2047.475;    0.000;    0.000;2047.47498
 334.35; 2294.475;    0.000;    0.000;2294.47510
 334.41; 2100.475;    0.000;    0.000;2100.47510
 334.46; 2113.475;    0.000;    0.000;2113.47510
 334.52; 2123.475;    0.000;    0.000;2123.47510
 334.58; 2166.475;    0.000;    0.000;2166.47510
 334.64; 2187.475;    0.000;    0.000;2187.47510
 334.70; 2228.475;    0.000;    0.000;2228.47510
 334.76; 2143.475;    0.000;    0.000;2143.47510
 334.81; 2288.475;    0.000;    0.000;2288.47510
 334.87; 2169.475;    0.000;    0.000;2169.47510
 334.93; 2136.475;    0.000;    0.000;2136.47510
 334.99; 2112.475;    0.000;    0.000;2112.47510
 335.05; 2176.475;    0.000;    0.000;2176.47510
 335.10; 2170.475;    0.000;    0.000;2170.47510
 335.16; 2155.475;    0.000;    0.000;2155.47510
 335.22; 2190.475;    0.000;    0.000;2190.47510
 335.28; 2162.475;    0.000;    0.000;2162.47510
 335.34; 2102.475;    0.000;    0.000;2102.47510
 335.40; 2135.475;    0.000;    0.000;2135.47510
 335.45; 2020.475;    0.000;    0.000;2020.47498
 335.51; 2133.475;    0.000;    0.000;2133.47510
 335.57; 2067.475;    0.000;    0.000;2067.47510
 335.63; 2091.475;    0.000;    0.000;2091.47510
 335.69; 2278.475;    0.000;    0.000;2278.47510
 335.74; 2146.475;    0.000;    0.000;2146.47510
 335.80; 1997.475;    0.000;    0.000;1997.47498
 335.86; 2110.475;    0.000;    0.000;2110.47510
 335.92; 2202.475;    0.000;    0.000;2202.47510
 335.98; 2167.475;    0.000;    0.000;2167.47510
 336.04; 2149.475;    0.000;    0.000;2149.47510
 336.09; 2223.475;    0.000;    0.000;2223.47510
 336.15; 2037.475;    0.000;    0.000;2037.47498
 336.21; 2159.475;    0.000;    0.000;2159.47510
 336.27; 2136.475;    0.000;    0.000;2136.47510
 336.33; 2153.475;    0.000;    0.000;2153.47510
 336.38; 2106.475;    0.000;    0.000;2106.47510
 336.44; 2091.475;    0.000;    0.000;2091.47510
 336.50; 2154.475;    0.000;    0.000;2154.47510
 336.56; 2076.475;    0.000;    0.000;2076.47510
 336.62; 2161.475;    0.000;    0.000;2161.47510
 336.67; 2141.475;    0.000;    0.000;2141.47510
 336.73; 2202.475;    0.000;    0.000;2202.47510
 336.79; 2143.475;    0.000;    0.000;2143.47510
 336.85; 2056.475;    0.000;    0.000;2056.47510
 336.91; 2203.475;    0.000;    0.000;2203.47510
 336.96; 2103.475;    0.000;    0.000;2103.47510
