dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 418.26;  241.200;    0.000;    0.000;241.20000
 418.32;  216.200;    0.000;    0.000;216.20000
 418.37;  226.200;    0.000;    0.000;226.20000
 418.42;  229.200;    0.000;    0.000;229.20000
 418.48;  211.200;    0.000;    0.000;211.20000
 418.53;  221.200;    0.000;    0.000;221.20000
 418.58;  219.200;    0.000;    0.000;219.20000
 418.64;  180.200;    0.000;    0.000;180.20000
 418.69;  215.200;    0.000;    0.000;215.20000
 418.74;  210.200;    0.000;    0.000;210.20000
 418.80;  219.200;    0.000;    0.000;219.20000
 418.85;  210.200;    0.000;    0.000;210.20000
 418.90;  233.200;    0.000;    0.000;233.20000
 418.96;  218.200;    0.000;    0.000;218.20000
 419.01;  220.200;    0.000;    0.000;220.20000
 419.06;  218.200;    0.000;    0.000;218.20000
 419.12;  204.200;    0.000;    0.000;204.20000
 419.17;  221.200;    0.000;    0.000;221.20000
 419.22;  232.200;    0.000;    0.000;232.20000
 419.28;  217.200;    0.000;    0.000;217.20000
 419.33;  208.200;    0.000;    0.000;208.20000
 419.38;  159.200;    0.000;    0.000;159.20000
 419.44;  199.200;    0.000;    0.000;199.20000
 419.49;  237.200;    0.000;    0.000;237.20000
 419.54;  215.200;    0.000;    0.000;215.20000
 419.60;  201.200;    0.000;    0.000;201.20000
 419.65;  242.200;    0.000;    0.000;242.20000
 419.70;  202.200;    0.000;    0.000;202.20000
 419.75;  223.200;    0.000;    0.000;223.20000
 419.81;  222.200;    0.000;    0.000;222.20000
 419.86;  211.200;    0.000;    0.000;211.20000
 419.91;  244.200;    0.000;    0.000;244.20000
 419.97;  202.200;    0.000;    0.000;202.20000
 420.02;  176.200;    0.000;    0.000;176.20000
 420.07;  210.200;    0.000;    0.000;210.20000
 420.13;  256.200;    0.000;    0.000;256.20000
 420.18;  227.200;    0.000;    0.000;227.20000
 420.23;  226.200;    0.000;    0.000;226.20000
 420.29;  215.200;    0.000;    0.000;215.20000
 420.34;  216.200;    0.000;    0.000;216.20000
 420.39;  227.200;    0.000;    0.000;227.20000
 420.45;  188.200;    0.000;    0.000;188.20000
 420.50;  200.200;    0.000;    0.000;200.20000
 420.55;  202.200;    0.000;    0.000;202.20000
 420.60;  243.200;    0.000;    0.000;243.20000
 420.66;  236.200;    0.000;    0.000;236.20000
 420.71;  217.200;    0.000;    0.000;217.20000
 420.76;  215.200;    0.000;    0.000;215.20000
 420.82;  210.200;    0.000;    0.000;210.20000
 420.87;  196.200;    0.000;    0.000;196.20000
 420.92;  211.200;    0.000;    0.000;211.20000
 420.97;  225.200;    0.000;    0.000;225.20000
 421.03;  216.200;    0.000;    0.000;216.20000
 421.08;  202.200;    0.000;    0.000;202.20000
 421.13;  197.200;    0.000;    0.000;197.20000
 421.19;  222.200;    0.000;    0.000;222.20000
 421.24;  191.200;    0.000;    0.000;191.20000
 421.29;  219.200;    0.000;    0.000;219.20000
 421.35;  178.200;    0.000;    0.000;178.20000
 421.40;  217.200;    0.000;    0.000;217.20000
 421.45;  258.200;    0.000;    0.000;258.20000
 421.50;  222.200;    0.000;    0.000;222.20000
 421.56;  192.200;    0.000;    0.000;192.20000
 421.61;  222.200;    0.000;    0.000;222.20000
 421.66;  213.200;    0.000;    0.000;213.20000
 421.72;  216.200;    0.000;    0.000;216.20000
 421.77;  194.200;    0.000;    0.000;194.20000
 421.82;  221.200;    0.000;    0.000;221.20000
 421.87;  210.200;    0.000;    0.000;210.20000
 421.93;  197.200;    0.000;    0.000;197.20000
 421.98;  235.200;    0.000;    0.000;235.20000
 422.03;  236.200;    0.000;    0.000;236.20000
 422.08;  241.200;    0.000;    0.000;241.20000
 422.14;  202.200;    0.000;    0.000;202.20000
 422.19;  213.200;    0.000;    0.000;213.20000
 422.24;  204.200;    0.000;    0.000;204.20000
 422.30;  181.200;    0.000;    0.000;181.20000
 422.35;  207.200;    0.000;    0.000;207.20000
 422.40;  192.200;    0.000;    0.000;192.20000
 422.45;  231.200;    0.000;    0.000;231.20000
 422.51;  221.200;    0.000;    0.000;221.20000
 422.56;  207.200;    0.000;    0.000;207.20000
 422.61;  220.200;    0.000;    0.000;220.20000
 422.66;  213.200;    0.000;    0.000;213.20000
 422.72;  212.200;    0.000;    0.000;212.20000
 422.77;  213.200;    0.000;    0.000;213.20000
 422.82;  202.200;    0.000;    0.000;202.20000
 422.87;  221.200;    0.000;    0.000;221.20000
 422.93;  249.200;    0.000;    0.000;249.20000
 422.98;  201.200;    0.000;    0.000;201.20000
 423.03;  191.200;    0.000;    0.000;191.20000
 423.08;  206.200;    0.000;    0.000;206.20000
 423.14;  219.200;    0.000;    0.000;219.20000
 423.19;  227.200;    0.000;    0.000;227.20000
 423.24;  193.200;    0.000;    0.000;193.20000
 423.29;  196.200;    0.000;    0.000;196.20000
 423.35;  176.200;    0.000;    0.000;176.20000
 423.40;  224.200;    0.000;    0.000;224.20000
 423.45;  238.200;    0.000;    0.000;238.20000
 423.50;  219.200;    0.000;    0.000;219.20000
 423.56;  201.200;    0.000;    0.000;201.20000
 423.61;  215.200;    0.000;    0.000;215.20000
 423.66;  187.200;    0.000;    0.000;187.20000
 423.71;  218.200;    0.000;    0.000;218.20000
 423.77;  210.200;    0.000;    0.000;210.20000
 423.82;  197.200;    0.000;    0.000;197.20000
 423.87;  222.200;    0.000;    0.000;222.20000
 423.92;  196.200;    0.000;    0.000;196.20000
 423.98;  226.200;    0.000;    0.000;226.20000
 424.03;  216.200;    0.000;    0.000;216.20000
 424.08;  221.200;    0.000;    0.000;221.20000
 424.13;  210.200;    0.000;    0.000;210.20000
 424.19;  199.200;    0.000;    0.000;199.20000
 424.24;  226.200;    0.000;    0.000;226.20000
 424.29;  243.200;    0.000;    0.000;243.20000
 424.34;  221.200;    0.000;    0.000;221.20000
 424.39;  234.200;    0.000;    0.000;234.20000
 424.45;  242.200;    0.000;    0.000;242.20000
 424.50;  218.200;    0.000;    0.000;218.20000
 424.55;  220.200;    0.000;    0.000;220.20000
 424.60;  207.200;    0.000;    0.000;207.20000
 424.66;  230.200;    0.000;    0.000;230.20000
 424.71;  260.200;    0.000;    0.000;260.20000
 424.76;  232.200;    0.000;    0.000;232.20000
 424.81;  253.200;    0.000;    0.000;253.20000
 424.86;  222.200;    0.000;    0.000;222.20000
 424.92;  184.200;    0.000;    0.000;184.20000
 424.97;  259.200;    0.000;    0.000;259.20000
 425.02;  209.200;    0.000;    0.000;209.20000
 425.07;  203.200;    0.000;    0.000;203.20000
 425.13;  242.200;    0.000;    0.000;242.20000
 425.18;  247.200;    0.000;    0.000;247.20000
 425.23;  264.200;    0.000;    0.000;264.20000
 425.28;  249.200;    0.000;    0.000;249.20000
 425.33;  242.200;    0.000;    0.000;242.20000
 425.39;  246.200;    0.000;    0.000;246.20000
 425.44;  224.200;    0.000;    0.000;224.20000
 425.49;  207.200;    0.000;    0.000;207.20000
 425.54;  229.200;    0.000;    0.000;229.20000
 425.59;  208.200;    0.000;    0.000;208.20000
 425.65;  238.200;    0.000;    0.000;238.20000
 425.70;  203.200;    0.000;    0.000;203.20000
 425.75;  224.200;    0.000;    0.000;224.20000
 425.80;  209.200;    0.000;    0.000;209.20000
 425.85;  241.200;    0.000;    0.000;241.20000
 425.91;  246.200;    0.000;    0.000;246.20000
 425.96;  242.200;    0.000;    0.000;242.20000
 426.01;  219.200;    0.000;    0.000;219.20000
 426.06;  217.200;    0.000;    0.000;217.20000
 426.11;  255.200;    0.000;    0.000;255.20000
 426.17;  206.200;    0.000;    0.000;206.20000
 426.22;  238.200;    0.000;    0.000;238.20000
 426.27;  216.200;    0.000;    0.000;216.20000
 426.32;  251.200;    0.000;    0.000;251.20000
 426.37;  186.200;    0.000;    0.000;186.20000
 426.43;  254.200;    0.000;    0.000;254.20000
 426.48;  184.200;    0.000;    0.000;184.20000
 426.53;  243.200;    0.000;    0.000;243.20000
 426.58;  192.200;    0.000;    0.000;192.20000
 426.63;  216.200;    0.000;    0.000;216.20000
 426.68;  210.200;    0.000;    0.000;210.20000
 426.74;  229.200;    0.000;    0.000;229.20000
 426.79;  240.200;    0.000;    0.000;240.20000
 426.84;  215.200;    0.000;    0.000;215.20000
 426.89;  245.200;    0.000;    0.000;245.20000
 426.94;  190.200;    0.000;    0.000;190.20000
 427.00;  235.200;    0.000;    0.000;235.20000
 427.05;  215.200;    0.000;    0.000;215.20000
 427.10;  210.200;    0.000;    0.000;210.20000
 427.15;  227.200;    0.000;    0.000;227.20000
 427.20;  186.200;    0.000;    0.000;186.20000
 427.25;  204.200;    0.000;    0.000;204.20000
 427.31;  240.200;    0.000;    0.000;240.20000
 427.36;  190.200;    0.000;    0.000;190.20000
 427.41;  242.200;    0.000;    0.000;242.20000
 427.46;  164.200;    0.000;    0.000;164.20000
 427.51;  253.200;    0.000;    0.000;253.20000
 427.56;  239.200;    0.000;    0.000;239.20000
 427.62;  230.200;    0.000;    0.000;230.20000
 427.67;  224.200;    0.000;    0.000;224.20000
 427.72;  195.200;    0.000;    0.000;195.20000
 427.77;  225.200;    0.000;    0.000;225.20000
 427.82;  232.200;    0.000;    0.000;232.20000
 427.87;  232.200;    0.000;    0.000;232.20000
 427.93;  217.200;    0.000;    0.000;217.20000
 427.98;  188.200;    0.000;    0.000;188.20000
 428.03;  205.200;    0.000;    0.000;205.20000
 428.08;  211.200;    0.000;    0.000;211.20000
 428.13;  245.200;    0.000;    0.000;245.20000
 428.18;  227.200;    0.000;    0.000;227.20000
 428.23;  245.200;    0.000;    0.000;245.20000
 428.29;  241.200;    0.000;    0.000;241.20000
 428.34;  232.200;    0.000;    0.000;232.20000
 428.39;  207.200;    0.000;    0.000;207.20000
 428.44;  222.200;    0.000;    0.000;222.20000
 428.49;  265.200;    0.000;    0.000;265.20000
 428.54;  223.200;    0.000;    0.000;223.20000
 428.59;  197.200;    0.000;    0.000;197.20000
 428.65;  222.200;    0.000;    0.000;222.20000
 428.70;  200.200;    0.000;    0.000;200.20000
 428.75;  227.200;    0.000;    0.000;227.20000
 428.80;  240.200;    0.000;    0.000;240.20000
 428.85;  237.200;    0.000;    0.000;237.20000
 428.90;  202.200;    0.000;    0.000;202.20000
 428.95;  209.200;    0.000;    0.000;209.20000
 429.01;  202.200;    0.000;    0.000;202.20000
 429.06;  217.200;    0.000;    0.000;217.20000
 429.11;  217.200;    0.000;    0.000;217.20000
 429.16;  204.200;    0.000;    0.000;204.20000
 429.21;  243.200;    0.000;    0.000;243.20000
 429.26;  212.200;    0.000;    0.000;212.20000
 429.31;  219.200;    0.000;    0.000;219.20000
 429.36;  211.200;    0.000;    0.000;211.20000
 429.42;  241.200;    0.000;    0.000;241.20000
 429.47;  238.200;    0.000;    0.000;238.20000
 429.52;  215.200;    0.000;    0.000;215.20000
 429.57;  178.200;    0.000;    0.000;178.20000
 429.62;  236.200;    0.000;    0.000;236.20000
 429.67;  217.200;    0.000;    0.000;217.20000
 429.72;  178.200;    0.000;    0.000;178.20000
 429.77;  202.200;    0.000;    0.000;202.20000
 429.83;  170.200;    0.000;    0.000;170.20000
 429.88;  211.200;    0.000;    0.000;211.20000
 429.93;  195.200;    0.000;    0.000;195.20000
 429.98;  164.200;    0.000;    0.000;164.20000
 430.03;  184.200;    0.000;    0.000;184.20000
 430.08;  184.200;    0.000;    0.000;184.20000
 430.13;  198.200;    0.000;    0.000;198.20000
 430.18;  226.200;    0.000;    0.000;226.20000
 430.24;  241.200;    0.000;    0.000;241.20000
 430.29;  223.200;    0.000;    0.000;223.20000
 430.34;  203.200;    0.000;    0.000;203.20000
 430.39;  200.200;    0.000;    0.000;200.20000
 430.44;  222.200;    0.000;    0.000;222.20000
 430.49;  205.200;    0.000;    0.000;205.20000
 430.54;  196.200;    0.000;    0.000;196.20000
 430.59;  208.200;    0.000;    0.000;208.20000
 430.64;  213.200;    0.000;    0.000;213.20000
 430.69;  218.200;    0.000;    0.000;218.20000
 430.75;  195.200;    0.000;    0.000;195.20000
 430.80;  259.200;    0.000;    0.000;259.20000
 430.85;  213.200;    0.000;    0.000;213.20000
 430.90;  207.200;    0.000;    0.000;207.20000
 430.95;  210.200;    0.000;    0.000;210.20000
 431.00;  224.200;    0.000;    0.000;224.20000
 431.05;  244.200;    0.000;    0.000;244.20000
 431.10;  183.200;    0.000;    0.000;183.20000
 431.15;  218.200;    0.000;    0.000;218.20000
 431.20;  194.200;    0.000;    0.000;194.20000
 431.25;  203.200;    0.000;    0.000;203.20000
 431.31;  179.200;    0.000;    0.000;179.20000
 431.36;  228.200;    0.000;    0.000;228.20000
 431.41;  236.200;    0.000;    0.000;236.20000
 431.46;  240.200;    0.000;    0.000;240.20000
 431.51;  164.200;    0.000;    0.000;164.20000
 431.56;  212.200;    0.000;    0.000;212.20000
 431.61;  199.200;    0.000;    0.000;199.20000
 431.66;  237.200;    0.000;    0.000;237.20000
 431.71;  207.200;    0.000;    0.000;207.20000
 431.76;  217.200;    0.000;    0.000;217.20000
 431.81;  187.200;    0.000;    0.000;187.20000
 431.86;  210.200;    0.000;    0.000;210.20000
 431.92;  199.200;    0.000;    0.000;199.20000
 431.97;  198.200;    0.000;    0.000;198.20000
 432.02;  213.200;    0.000;    0.000;213.20000
 432.07;  244.200;    0.000;    0.000;244.20000
 432.12;  224.200;    0.000;    0.000;224.20000
 432.17;  210.200;    0.000;    0.000;210.20000
 432.22;  184.200;    0.000;    0.000;184.20000
 432.27;  203.200;    0.000;    0.000;203.20000
 432.32;  227.200;    0.000;    0.000;227.20000
 432.37;  201.200;    0.000;    0.000;201.20000
 432.42;  204.200;    0.000;    0.000;204.20000
 432.47;  235.200;    0.000;    0.000;235.20000
 432.52;  218.200;    0.000;    0.000;218.20000
 432.57;  234.200;    0.000;    0.000;234.20000
 432.63;  201.200;    0.000;    0.000;201.20000
 432.68;  193.200;    0.000;    0.000;193.20000
 432.73;  242.200;    0.000;    0.000;242.20000
 432.78;  228.200;    0.000;    0.000;228.20000
 432.83;  254.200;    0.000;    0.000;254.20000
 432.88;  231.200;    0.000;    0.000;231.20000
 432.93;  207.200;    0.000;    0.000;207.20000
 432.98;  236.200;    0.000;    0.000;236.20000
 433.03;  207.200;    0.000;    0.000;207.20000
 433.08;  228.200;    0.000;    0.000;228.20000
 433.13;  230.200;    0.000;    0.000;230.20000
 433.18;  222.200;    0.000;    0.000;222.20000
 433.23;  215.200;    0.000;    0.000;215.20000
 433.28;  218.200;    0.000;    0.000;218.20000
 433.33;  213.200;    0.000;    0.000;213.20000
 433.38;  274.200;    0.000;    0.000;274.20000
 433.43;  256.200;    0.000;    0.000;256.20000
 433.48;  228.200;    0.000;    0.000;228.20000
 433.53;  250.200;    0.000;    0.000;250.20000
 433.58;  237.200;    0.000;    0.000;237.20000
 433.63;  254.200;    0.000;    0.000;254.20000
 433.69;  231.200;    0.000;    0.000;231.20000
 433.74;  287.200;    0.000;    0.000;287.20000
 433.79;  266.200;    0.000;    0.000;266.20000
 433.84;  273.200;    0.000;    0.000;273.20000
 433.89;  236.200;    0.000;    0.000;236.20000
 433.94;  270.200;    0.000;    0.000;270.20000
 433.99;  240.200;    0.000;    0.000;240.20000
 434.04;  246.200;    0.000;    0.000;246.20000
 434.09;  219.200;    0.000;    0.000;219.20000
 434.14;  209.200;    0.000;    0.000;209.20000
 434.19;  230.200;    0.000;    0.000;230.20000
 434.24;  211.200;    0.000;    0.000;211.20000
 434.29;  244.200;    0.000;    0.000;244.20000
 434.34;  254.200;    0.000;    0.000;254.20000
 434.39;  257.200;    0.000;    0.000;257.20000
 434.44;  266.200;    0.000;    0.000;266.20000
 434.49;  272.200;    0.000;    0.000;272.20000
 434.54;  263.200;    0.000;    0.000;263.20000
 434.59;  220.200;    0.000;    0.000;220.20000
 434.64;  205.200;    0.000;    0.000;205.20000
 434.69;  236.200;    0.000;    0.000;236.20000
 434.74;  231.200;    0.000;    0.000;231.20000
 434.79;  252.200;    0.000;    0.000;252.20000
 434.84;  251.200;    0.000;    0.000;251.20000
 434.89;  245.200;    0.000;    0.000;245.20000
 434.94;  287.200;    0.000;    0.000;287.20000
 434.99;  246.200;    0.000;    0.000;246.20000
 435.04;  257.200;    0.000;    0.000;257.20000
 435.09;  260.200;    0.000;    0.000;260.20000
 435.14;  251.200;    0.000;    0.000;251.20000
 435.19;  204.200;    0.000;    0.000;204.20000
 435.24;  260.200;    0.000;    0.000;260.20000
 435.29;  265.200;    0.000;    0.000;265.20000
 435.34;  233.200;    0.000;    0.000;233.20000
 435.39;  256.200;    0.000;    0.000;256.20000
 435.44;  237.200;    0.000;    0.000;237.20000
 435.49;  251.200;    0.000;    0.000;251.20000
 435.54;  235.200;    0.000;    0.000;235.20000
 435.59;  247.200;    0.000;    0.000;247.20000
 435.64;  259.200;    0.000;    0.000;259.20000
 435.69;  211.200;    0.000;    0.000;211.20000
 435.74;  272.200;    0.000;    0.000;272.20000
 435.79;  286.200;    0.000;    0.000;286.20000
 435.84;  222.200;    0.000;    0.000;222.20000
 435.89;  224.200;    0.000;    0.000;224.20000
 435.94;  230.200;    0.000;    0.000;230.20000
 435.99;  243.200;    0.000;    0.000;243.20000
 436.04;  186.200;    0.000;    0.000;186.20000
 436.09;  220.200;    0.000;    0.000;220.20000
 436.14;  209.200;    0.000;    0.000;209.20000
 436.19;  210.200;    0.000;    0.000;210.20000
 436.24;  228.200;    0.000;    0.000;228.20000
 436.29;  304.200;    0.000;    0.000;304.20000
 436.34;  237.200;    0.000;    0.000;237.20000
 436.39;  239.200;    0.000;    0.000;239.20000
 436.44;  200.200;    0.000;    0.000;200.20000
 436.49;  237.200;    0.000;    0.000;237.20000
 436.54;  225.200;    0.000;    0.000;225.20000
 436.59;  231.200;    0.000;    0.000;231.20000
 436.64;  178.200;    0.000;    0.000;178.20000
 436.69;  227.200;    0.000;    0.000;227.20000
 436.74;  253.200;    0.000;    0.000;253.20000
 436.79;  237.200;    0.000;    0.000;237.20000
 436.84;  234.200;    0.000;    0.000;234.20000
 436.89;  228.200;    0.000;    0.000;228.20000
 436.94;  204.200;    0.000;    0.000;204.20000
 436.99;  221.200;    0.000;    0.000;221.20000
 437.04;  229.200;    0.000;    0.000;229.20000
 437.09;  232.200;    0.000;    0.000;232.20000
 437.14;  231.200;    0.000;    0.000;231.20000
 437.19;  239.200;    0.000;    0.000;239.20000
 437.23;  251.200;    0.000;    0.000;251.20000
 437.28;  237.200;    0.000;    0.000;237.20000
 437.33;  205.200;    0.000;    0.000;205.20000
 437.38;  208.200;    0.000;    0.000;208.20000
 437.43;  234.200;    0.000;    0.000;234.20000
 437.48;  266.200;    0.000;    0.000;266.20000
 437.53;  249.200;    0.000;    0.000;249.20000
 437.58;  233.200;    0.000;    0.000;233.20000
 437.63;  203.200;    0.000;    0.000;203.20000
 437.68;  234.200;    0.000;    0.000;234.20000
 437.73;  226.200;    0.000;    0.000;226.20000
 437.78;  171.200;    0.000;    0.000;171.20000
 437.83;  243.200;    0.000;    0.000;243.20000
 437.88;  170.200;    0.000;    0.000;170.20000
 437.93;  220.200;    0.000;    0.000;220.20000
 437.98;  212.200;    0.000;    0.000;212.20000
 438.03;  252.200;    0.000;    0.000;252.20000
 438.08;  214.200;    0.000;    0.000;214.20000
 438.13;  216.200;    0.000;    0.000;216.20000
 438.18;  217.200;    0.000;    0.000;217.20000
 438.23;  207.200;    0.000;    0.000;207.20000
 438.27;  247.200;    0.000;    0.000;247.20000
 438.32;  218.200;    0.000;    0.000;218.20000
 438.37;  203.200;    0.000;    0.000;203.20000
 438.42;  235.200;    0.000;    0.000;235.20000
 438.47;  190.200;    0.000;    0.000;190.20000
 438.52;  198.200;    0.000;    0.000;198.20000
 438.57;  234.200;    0.000;    0.000;234.20000
 438.62;  264.200;    0.000;    0.000;264.20000
 438.67;  218.200;    0.000;    0.000;218.20000
 438.72;  220.200;    0.000;    0.000;220.20000
 438.77;  206.200;    0.000;    0.000;206.20000
 438.82;  214.200;    0.000;    0.000;214.20000
 438.87;  209.200;    0.000;    0.000;209.20000
 438.92;  220.200;    0.000;    0.000;220.20000
 438.96;  189.200;    0.000;    0.000;189.20000
 439.01;  214.200;    0.000;    0.000;214.20000
 439.06;  250.200;    0.000;    0.000;250.20000
 439.11;  199.200;    0.000;    0.000;199.20000
 439.16;  247.200;    0.000;    0.000;247.20000
 439.21;  229.200;    0.000;    0.000;229.20000
 439.26;  200.200;    0.000;    0.000;200.20000
 439.31;  196.200;    0.000;    0.000;196.20000
 439.36;  218.200;    0.000;    0.000;218.20000
 439.41;  222.200;    0.000;    0.000;222.20000
 439.46;  193.200;    0.000;    0.000;193.20000
 439.51;  201.200;    0.000;    0.000;201.20000
 439.55;  257.200;    0.000;    0.000;257.20000
 439.60;  256.200;    0.000;    0.000;256.20000
 439.65;  236.200;    0.000;    0.000;236.20000
 439.70;  199.200;    0.000;    0.000;199.20000
 439.75;  217.200;    0.000;    0.000;217.20000
 439.80;  247.200;    0.000;    0.000;247.20000
 439.85;  215.200;    0.000;    0.000;215.20000
 439.90;  185.200;    0.000;    0.000;185.20000
 439.95;  184.200;    0.000;    0.000;184.20000
 440.00;  215.200;    0.000;    0.000;215.20000
 440.05;  210.200;    0.000;    0.000;210.20000
 440.09;  202.200;    0.000;    0.000;202.20000
 440.14;  207.200;    0.000;    0.000;207.20000
 440.19;  259.200;    0.000;    0.000;259.20000
 440.24;  236.200;    0.000;    0.000;236.20000
 440.29;  234.200;    0.000;    0.000;234.20000
 440.34;  222.200;    0.000;    0.000;222.20000
 440.39;  230.200;    0.000;    0.000;230.20000
 440.44;  250.200;    0.000;    0.000;250.20000
 440.49;  207.200;    0.000;    0.000;207.20000
 440.53;  248.200;    0.000;    0.000;248.20000
 440.58;  230.200;    0.000;    0.000;230.20000
 440.63;  242.200;    0.000;    0.000;242.20000
 440.68;  220.200;    0.000;    0.000;220.20000
 440.73;  260.200;    0.000;    0.000;260.20000
 440.78;  223.200;    0.000;    0.000;223.20000
 440.83;  228.200;    0.000;    0.000;228.20000
 440.88;  202.200;    0.000;    0.000;202.20000
 440.93;  249.200;    0.000;    0.000;249.20000
 440.97;  209.200;    0.000;    0.000;209.20000
 441.02;  222.200;    0.000;    0.000;222.20000
 441.07;  225.200;    0.000;    0.000;225.20000
 441.12;  242.200;    0.000;    0.000;242.20000
 441.17;  243.200;    0.000;    0.000;243.20000
 441.22;  241.200;    0.000;    0.000;241.20000
 441.27;  224.200;    0.000;    0.000;224.20000
 441.32;  215.200;    0.000;    0.000;215.20000
 441.36;  240.200;    0.000;    0.000;240.20000
 441.41;  224.200;    0.000;    0.000;224.20000
 441.46;  223.200;    0.000;    0.000;223.20000
 441.51;  221.200;    0.000;    0.000;221.20000
 441.56;  252.200;    0.000;    0.000;252.20000
 441.61;  247.200;    0.000;    0.000;247.20000
 441.66;  217.200;    0.000;    0.000;217.20000
 441.70;  224.200;    0.000;    0.000;224.20000
 441.75;  269.200;    0.000;    0.000;269.20000
 441.80;  231.200;    0.000;    0.000;231.20000
 441.85;  220.200;    0.000;    0.000;220.20000
 441.90;  225.200;    0.000;    0.000;225.20000
 441.95;  231.200;    0.000;    0.000;231.20000
 442.00;  199.200;    0.000;    0.000;199.20000
 442.04;  268.200;    0.000;    0.000;268.20000
 442.09;  253.200;    0.000;    0.000;253.20000
 442.14;  269.200;    0.000;    0.000;269.20000
 442.19;  226.200;    0.000;    0.000;226.20000
 442.24;  256.200;    0.000;    0.000;256.20000
 442.29;  237.200;    0.000;    0.000;237.20000
 442.34;  235.200;    0.000;    0.000;235.20000
 442.38;  209.200;    0.000;    0.000;209.20000
 442.43;  256.200;    0.000;    0.000;256.20000
 442.48;  265.200;    0.000;    0.000;265.20000
 442.53;  217.200;    0.000;    0.000;217.20000
 442.58;  240.200;    0.000;    0.000;240.20000
 442.63;  237.200;    0.000;    0.000;237.20000
 442.67;  241.200;    0.000;    0.000;241.20000
 442.72;  189.200;    0.000;    0.000;189.20000
 442.77;  205.200;    0.000;    0.000;205.20000
 442.82;  279.200;    0.000;    0.000;279.20000
 442.87;  199.200;    0.000;    0.000;199.20000
 442.92;  221.200;    0.000;    0.000;221.20000
 442.96;  249.200;    0.000;    0.000;249.20000
 443.01;  229.200;    0.000;    0.000;229.20000
 443.06;  246.200;    0.000;    0.000;246.20000
 443.11;  224.200;    0.000;    0.000;224.20000
 443.16;  203.200;    0.000;    0.000;203.20000
 443.21;  199.200;    0.000;    0.000;199.20000
 443.25;  247.200;    0.000;    0.000;247.20000
 443.30;  248.200;    0.000;    0.000;248.20000
 443.35;  225.200;    0.000;    0.000;225.20000
 443.40;  224.200;    0.000;    0.000;224.20000
 443.45;  256.200;    0.000;    0.000;256.20000
 443.50;  268.200;    0.000;    0.000;268.20000
 443.54;  199.200;    0.000;    0.000;199.20000
 443.59;  245.200;    0.000;    0.000;245.20000
 443.64;  281.200;    0.000;    0.000;281.20000
 443.69;  221.200;    0.000;    0.000;221.20000
 443.74;  265.200;    0.000;    0.000;265.20000
 443.78;  220.200;    0.000;    0.000;220.20000
 443.83;  233.200;    0.000;    0.000;233.20000
 443.88;  195.200;    0.000;    0.000;195.20000
 443.93;  267.200;    0.000;    0.000;267.20000
 443.98;  237.200;    0.000;    0.000;237.20000
 444.03;  179.200;    0.000;    0.000;179.20000
 444.07;  235.200;    0.000;    0.000;235.20000
 444.12;  250.200;    0.000;    0.000;250.20000
 444.17;  216.200;    0.000;    0.000;216.20000
 444.22;  251.200;    0.000;    0.000;251.20000
 444.27;  276.200;    0.000;    0.000;276.20000
 444.31;  242.200;    0.000;    0.000;242.20000
 444.36;  262.200;    0.000;    0.000;262.20000
 444.41;  227.200;    0.000;    0.000;227.20000
 444.46;  258.200;    0.000;    0.000;258.20000
 444.51;  237.200;    0.000;    0.000;237.20000
 444.55;  224.200;    0.000;    0.000;224.20000
 444.60;  234.200;    0.000;    0.000;234.20000
 444.65;  236.200;    0.000;    0.000;236.20000
 444.70;  196.200;    0.000;    0.000;196.20000
 444.75;  247.200;    0.000;    0.000;247.20000
 444.79;  249.200;    0.000;    0.000;249.20000
 444.84;  292.200;    0.000;    0.000;292.20000
 444.89;  225.200;    0.000;    0.000;225.20000
 444.94;  203.200;    0.000;    0.000;203.20000
 444.98;  230.200;    0.000;    0.000;230.20000
 445.03;  241.200;    0.000;    0.000;241.20000
 445.08;  225.200;    0.000;    0.000;225.20000
 445.13;  181.200;    0.000;    0.000;181.20000
 445.18;  206.200;    0.000;    0.000;206.20000
 445.22;  198.200;    0.000;    0.000;198.20000
 445.27;  253.200;    0.000;    0.000;253.20000
 445.32;  195.200;    0.000;    0.000;195.20000
 445.37;  247.200;    0.000;    0.000;247.20000
 445.42;  208.200;    0.000;    0.000;208.20000
 445.46;  186.200;    0.000;    0.000;186.20000
 445.51;  217.200;    0.000;    0.000;217.20000
 445.56;  214.200;    0.000;    0.000;214.20000
 445.61;  218.200;    0.000;    0.000;218.20000
 445.65;  221.200;    0.000;    0.000;221.20000
 445.70;  228.200;    0.000;    0.000;228.20000
 445.75;  257.200;    0.000;    0.000;257.20000
 445.80;  208.200;    0.000;    0.000;208.20000
 445.84;  224.200;    0.000;    0.000;224.20000
 445.89;  201.200;    0.000;    0.000;201.20000
 445.94;  231.200;    0.000;    0.000;231.20000
 445.99;  203.200;    0.000;    0.000;203.20000
 446.04;  203.200;    0.000;    0.000;203.20000
 446.08;  241.200;    0.000;    0.000;241.20000
 446.13;  191.200;    0.000;    0.000;191.20000
 446.18;  226.200;    0.000;    0.000;226.20000
 446.23;  194.200;    0.000;    0.000;194.20000
 446.27;  202.200;    0.000;    0.000;202.20000
