dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 596.44;  160.450;    0.000;    0.000;160.45000
 596.57;  146.450;    0.000;    0.000;146.45000
 596.69;  176.450;    0.000;    0.000;176.45000
 596.81;  166.450;    0.000;    0.000;166.45000
 596.94;  188.450;    0.000;    0.000;188.45000
 597.06;  165.450;    0.000;    0.000;165.45000
 597.19;  180.450;    0.000;    0.000;180.45000
 597.31;  187.450;    0.000;    0.000;187.45000
 597.43;  160.450;    0.000;    0.000;160.45000
 597.56;  147.450;    0.000;    0.000;147.45000
 597.68;  217.450;    0.000;    0.000;217.45000
 597.80;  173.450;    0.000;    0.000;173.45000
 597.93;  198.450;    0.000;    0.000;198.45000
 598.05;  139.450;    0.000;    0.000;139.45000
 598.17;  200.450;    0.000;    0.000;200.45000
 598.30;  171.450;    0.000;    0.000;171.45000
 598.42;  211.450;    0.000;    0.000;211.45000
 598.54;  164.450;    0.000;    0.000;164.45000
 598.67;  144.450;    0.000;    0.000;144.45000
 598.79;  183.450;    0.000;    0.000;183.45000
 598.91;  164.450;    0.000;    0.000;164.45000
 599.04;  140.450;    0.000;    0.000;140.45000
 599.16;  159.450;    0.000;    0.000;159.45000
 599.28;  185.450;    0.000;    0.000;185.45000
 599.41;  158.450;    0.000;    0.000;158.45000
 599.53;  171.450;    0.000;    0.000;171.45000
 599.65;  143.450;    0.000;    0.000;143.45000
 599.78;  204.450;    0.000;    0.000;204.45000
 599.90;  151.450;    0.000;    0.000;151.45000
 600.02;  158.450;    0.000;    0.000;158.45000
 600.15;  156.450;    0.000;    0.000;156.45000
 600.27;  202.450;    0.000;    0.000;202.45000
 600.39;  175.450;    0.000;    0.000;175.45000
 600.51;  172.450;    0.000;    0.000;172.45000
 600.64;  152.450;    0.000;    0.000;152.45000
 600.76;  175.450;    0.000;    0.000;175.45000
 600.88;  184.450;    0.000;    0.000;184.45000
 601.01;  192.450;    0.000;    0.000;192.45000
 601.13;  181.450;    0.000;    0.000;181.45000
 601.25;  181.450;    0.000;    0.000;181.45000
 601.38;  162.450;    0.000;    0.000;162.45000
 601.50;  153.450;    0.000;    0.000;153.45000
 601.62;  169.450;    0.000;    0.000;169.45000
 601.74;  141.450;    0.000;    0.000;141.45000
 601.87;  201.450;    0.000;    0.000;201.45000
 601.99;  176.450;    0.000;    0.000;176.45000
 602.11;  167.450;    0.000;    0.000;167.45000
 602.24;  161.450;    0.000;    0.000;161.45000
 602.36;  179.450;    0.000;    0.000;179.45000
 602.48;  167.450;    0.000;    0.000;167.45000
 602.60;  165.450;    0.000;    0.000;165.45000
 602.73;  176.450;    0.000;    0.000;176.45000
 602.85;  193.450;    0.000;    0.000;193.45000
 602.97;  144.450;    0.000;    0.000;144.45000
 603.10;  184.450;    0.000;    0.000;184.45000
 603.22;  209.450;    0.000;    0.000;209.45000
 603.34;  175.450;    0.000;    0.000;175.45000
 603.46;  185.450;    0.000;    0.000;185.45000
 603.59;  185.450;    0.000;    0.000;185.45000
 603.71;  173.450;    0.000;    0.000;173.45000
 603.83;  171.450;    0.000;    0.000;171.45000
 603.95;  192.450;    0.000;    0.000;192.45000
 604.08;  139.450;    0.000;    0.000;139.45000
 604.20;  189.450;    0.000;    0.000;189.45000
 604.32;  177.450;    0.000;    0.000;177.45000
 604.45;  126.450;    0.000;    0.000;126.45000
 604.57;  193.450;    0.000;    0.000;193.45000
 604.69;  136.450;    0.000;    0.000;136.45000
 604.81;  179.450;    0.000;    0.000;179.45000
 604.94;  161.450;    0.000;    0.000;161.45000
 605.06;  182.450;    0.000;    0.000;182.45000
 605.18;  189.450;    0.000;    0.000;189.45000
 605.30;  169.450;    0.000;    0.000;169.45000
 605.43;  166.450;    0.000;    0.000;166.45000
 605.55;  159.450;    0.000;    0.000;159.45000
 605.67;  180.450;    0.000;    0.000;180.45000
 605.79;  153.450;    0.000;    0.000;153.45000
 605.91;  169.450;    0.000;    0.000;169.45000
 606.04;  222.450;    0.000;    0.000;222.45000
 606.16;  164.450;    0.000;    0.000;164.45000
 606.28;  197.450;    0.000;    0.000;197.45000
 606.40;  211.450;    0.000;    0.000;211.45000
 606.53;  175.450;    0.000;    0.000;175.45000
 606.65;  140.450;    0.000;    0.000;140.45000
 606.77;  175.450;    0.000;    0.000;175.45000
 606.89;  151.450;    0.000;    0.000;151.45000
 607.02;  184.450;    0.000;    0.000;184.45000
 607.14;  168.450;    0.000;    0.000;168.45000
 607.26;  193.450;    0.000;    0.000;193.45000
 607.38;  156.450;    0.000;    0.000;156.45000
 607.50;  168.450;    0.000;    0.000;168.45000
 607.63;  165.450;    0.000;    0.000;165.45000
 607.75;  179.450;    0.000;    0.000;179.45000
 607.87;  139.450;    0.000;    0.000;139.45000
 607.99;  157.450;    0.000;    0.000;157.45000
 608.11;  185.450;    0.000;    0.000;185.45000
 608.24;  171.450;    0.000;    0.000;171.45000
 608.36;  176.450;    0.000;    0.000;176.45000
 608.48;  154.450;    0.000;    0.000;154.45000
 608.60;  175.450;    0.000;    0.000;175.45000
 608.72;  187.450;    0.000;    0.000;187.45000
 608.85;  184.450;    0.000;    0.000;184.45000
 608.97;  181.450;    0.000;    0.000;181.45000
 609.09;  156.450;    0.000;    0.000;156.45000
 609.21;  122.450;    0.000;    0.000;122.45000
 609.33;  140.450;    0.000;    0.000;140.45000
 609.46;  209.450;    0.000;    0.000;209.45000
 609.58;  201.450;    0.000;    0.000;201.45000
 609.70;  125.450;    0.000;    0.000;125.45000
 609.82;  170.450;    0.000;    0.000;170.45000
 609.94;  211.450;    0.000;    0.000;211.45000
 610.07;  185.450;    0.000;    0.000;185.45000
 610.19;  197.450;    0.000;    0.000;197.45000
 610.31;  177.450;    0.000;    0.000;177.45000
 610.43;  178.450;    0.000;    0.000;178.45000
 610.55;  174.450;    0.000;    0.000;174.45000
 610.67;  181.450;    0.000;    0.000;181.45000
 610.80;  167.450;    0.000;    0.000;167.45000
 610.92;  141.450;    0.000;    0.000;141.45000
 611.04;  148.450;    0.000;    0.000;148.45000
 611.16;  154.450;    0.000;    0.000;154.45000
 611.28;  193.450;    0.000;    0.000;193.45000
 611.40;  158.450;    0.000;    0.000;158.45000
 611.53;  163.450;    0.000;    0.000;163.45000
 611.65;  167.450;    0.000;    0.000;167.45000
 611.77;  130.450;    0.000;    0.000;130.45000
 611.89;  151.450;    0.000;    0.000;151.45000
 612.01;  188.450;    0.000;    0.000;188.45000
 612.13;  152.450;    0.000;    0.000;152.45000
 612.26;  162.450;    0.000;    0.000;162.45000
 612.38;  188.450;    0.000;    0.000;188.45000
 612.50;  182.450;    0.000;    0.000;182.45000
 612.62;  199.450;    0.000;    0.000;199.45000
 612.74;  217.450;    0.000;    0.000;217.45000
 612.86;  178.450;    0.000;    0.000;178.45000
 612.98;  175.450;    0.000;    0.000;175.45000
 613.11;  178.450;    0.000;    0.000;178.45000
 613.23;  154.450;    0.000;    0.000;154.45000
 613.35;  201.450;    0.000;    0.000;201.45000
 613.47;  220.450;    0.000;    0.000;220.45000
 613.59;  174.450;    0.000;    0.000;174.45000
 613.71;  204.450;    0.000;    0.000;204.45000
 613.83;  196.450;    0.000;    0.000;196.45000
 613.95;  169.450;    0.000;    0.000;169.45000
 614.08;  175.450;    0.000;    0.000;175.45000
 614.20;  184.450;    0.000;    0.000;184.45000
 614.32;  183.450;    0.000;    0.000;183.45000
 614.44;  161.450;    0.000;    0.000;161.45000
 614.56;  189.450;    0.000;    0.000;189.45000
 614.68;  190.450;    0.000;    0.000;190.45000
 614.80;  175.450;    0.000;    0.000;175.45000
 614.92;  176.450;    0.000;    0.000;176.45000
 615.05;  189.450;    0.000;    0.000;189.45000
 615.17;  187.450;    0.000;    0.000;187.45000
 615.29;  160.450;    0.000;    0.000;160.45000
 615.41;  136.450;    0.000;    0.000;136.45000
 615.53;  181.450;    0.000;    0.000;181.45000
 615.65;  169.450;    0.000;    0.000;169.45000
 615.77;  182.450;    0.000;    0.000;182.45000
 615.89;  173.450;    0.000;    0.000;173.45000
 616.01;  147.450;    0.000;    0.000;147.45000
 616.13;  191.450;    0.000;    0.000;191.45000
 616.26;  181.450;    0.000;    0.000;181.45000
 616.38;  188.450;    0.000;    0.000;188.45000
 616.50;  177.450;    0.000;    0.000;177.45000
 616.62;  134.450;    0.000;    0.000;134.45000
 616.74;  194.450;    0.000;    0.000;194.45000
 616.86;  181.450;    0.000;    0.000;181.45000
 616.98;  175.450;    0.000;    0.000;175.45000
 617.10;  211.450;    0.000;    0.000;211.45000
 617.22;  212.450;    0.000;    0.000;212.45000
 617.34;  172.450;    0.000;    0.000;172.45000
 617.46;  199.450;    0.000;    0.000;199.45000
 617.58;  164.450;    0.000;    0.000;164.45000
 617.71;  202.450;    0.000;    0.000;202.45000
 617.83;  165.450;    0.000;    0.000;165.45000
 617.95;  161.450;    0.000;    0.000;161.45000
 618.07;  168.450;    0.000;    0.000;168.45000
 618.19;  155.450;    0.000;    0.000;155.45000
 618.31;  204.450;    0.000;    0.000;204.45000
 618.43;  199.450;    0.000;    0.000;199.45000
 618.55;  189.450;    0.000;    0.000;189.45000
 618.67;  175.450;    0.000;    0.000;175.45000
 618.79;  212.450;    0.000;    0.000;212.45000
 618.91;  213.450;    0.000;    0.000;213.45000
 619.03;  206.450;    0.000;    0.000;206.45000
 619.15;  231.450;    0.000;    0.000;231.45000
 619.27;  214.450;    0.000;    0.000;214.45000
 619.39;  195.450;    0.000;    0.000;195.45000
 619.51;  177.450;    0.000;    0.000;177.45000
 619.64;  176.450;    0.000;    0.000;176.45000
 619.76;  196.450;    0.000;    0.000;196.45000
 619.88;  176.450;    0.000;    0.000;176.45000
 620.00;  210.450;    0.000;    0.000;210.45000
 620.12;  209.450;    0.000;    0.000;209.45000
 620.24;  197.450;    0.000;    0.000;197.45000
 620.36;  203.450;    0.000;    0.000;203.45000
 620.48;  171.450;    0.000;    0.000;171.45000
 620.60;  212.450;    0.000;    0.000;212.45000
 620.72;  223.450;    0.000;    0.000;223.45000
 620.84;  183.450;    0.000;    0.000;183.45000
 620.96;  204.450;    0.000;    0.000;204.45000
 621.08;  210.450;    0.000;    0.000;210.45000
 621.20;  199.450;    0.000;    0.000;199.45000
 621.32;  202.450;    0.000;    0.000;202.45000
 621.44;  170.450;    0.000;    0.000;170.45000
 621.56;  185.450;    0.000;    0.000;185.45000
 621.68;  184.450;    0.000;    0.000;184.45000
 621.80;  186.450;    0.000;    0.000;186.45000
 621.92;  194.450;    0.000;    0.000;194.45000
 622.04;  224.450;    0.000;    0.000;224.45000
 622.16;  227.450;    0.000;    0.000;227.45000
 622.28;  159.450;    0.000;    0.000;159.45000
 622.40;  226.450;    0.000;    0.000;226.45000
 622.52;  188.450;    0.000;    0.000;188.45000
 622.64;  203.450;    0.000;    0.000;203.45000
 622.76;  240.450;    0.000;    0.000;240.45000
 622.88;  200.450;    0.000;    0.000;200.45000
 623.00;  216.450;    0.000;    0.000;216.45000
 623.12;  175.450;    0.000;    0.000;175.45000
 623.24;  224.450;    0.000;    0.000;224.45000
 623.36;  189.450;    0.000;    0.000;189.45000
 623.48;  177.450;    0.000;    0.000;177.45000
 623.60;  201.450;    0.000;    0.000;201.45000
 623.72;  196.450;    0.000;    0.000;196.45000
 623.84;  245.450;    0.000;    0.000;245.45000
 623.96;  203.450;    0.000;    0.000;203.45000
 624.08;  153.450;    0.000;    0.000;153.45000
 624.20;  191.450;    0.000;    0.000;191.45000
 624.32;  175.450;    0.000;    0.000;175.45000
 624.44;  197.450;    0.000;    0.000;197.45000
 624.56;  190.450;    0.000;    0.000;190.45000
 624.68;  209.450;    0.000;    0.000;209.45000
 624.80;  148.450;    0.000;    0.000;148.45000
 624.92;  172.450;    0.000;    0.000;172.45000
 625.04;  195.450;    0.000;    0.000;195.45000
 625.16;  186.450;    0.000;    0.000;186.45000
 625.28;  197.450;    0.000;    0.000;197.45000
 625.40;  159.450;    0.000;    0.000;159.45000
 625.52;  145.450;    0.000;    0.000;145.45000
 625.64;  238.450;    0.000;    0.000;238.45000
 625.76;  202.450;    0.000;    0.000;202.45000
 625.88;  137.450;    0.000;    0.000;137.45000
 626.00;  192.450;    0.000;    0.000;192.45000
 626.12;  179.450;    0.000;    0.000;179.45000
 626.23;  212.450;    0.000;    0.000;212.45000
 626.35;  204.450;    0.000;    0.000;204.45000
 626.47;  189.450;    0.000;    0.000;189.45000
 626.59;  175.450;    0.000;    0.000;175.45000
 626.71;  176.450;    0.000;    0.000;176.45000
 626.83;  199.450;    0.000;    0.000;199.45000
 626.95;  177.450;    0.000;    0.000;177.45000
 627.07;  205.450;    0.000;    0.000;205.45000
 627.19;  164.450;    0.000;    0.000;164.45000
 627.31;  175.450;    0.000;    0.000;175.45000
 627.43;  196.450;    0.000;    0.000;196.45000
 627.55;  183.450;    0.000;    0.000;183.45000
 627.67;  175.450;    0.000;    0.000;175.45000
 627.79;  195.450;    0.000;    0.000;195.45000
 627.91;  204.450;    0.000;    0.000;204.45000
 628.03;  205.450;    0.000;    0.000;205.45000
 628.15;  178.450;    0.000;    0.000;178.45000
 628.26;  174.450;    0.000;    0.000;174.45000
 628.38;  176.450;    0.000;    0.000;176.45000
 628.50;  185.450;    0.000;    0.000;185.45000
 628.62;  171.450;    0.000;    0.000;171.45000
 628.74;  180.450;    0.000;    0.000;180.45000
 628.86;  188.450;    0.000;    0.000;188.45000
 628.98;  169.450;    0.000;    0.000;169.45000
 629.10;  195.450;    0.000;    0.000;195.45000
 629.22;  158.450;    0.000;    0.000;158.45000
 629.34;  189.450;    0.000;    0.000;189.45000
 629.46;  187.450;    0.000;    0.000;187.45000
 629.57;  215.450;    0.000;    0.000;215.45000
 629.69;  212.450;    0.000;    0.000;212.45000
 629.81;  194.450;    0.000;    0.000;194.45000
 629.93;  167.450;    0.000;    0.000;167.45000
 630.05;  204.450;    0.000;    0.000;204.45000
 630.17;  174.450;    0.000;    0.000;174.45000
 630.29;  169.450;    0.000;    0.000;169.45000
 630.41;  174.450;    0.000;    0.000;174.45000
 630.53;  194.450;    0.000;    0.000;194.45000
 630.65;  135.450;    0.000;    0.000;135.45000
 630.76;  156.450;    0.000;    0.000;156.45000
 630.88;  231.450;    0.000;    0.000;231.45000
 631.00;  196.450;    0.000;    0.000;196.45000
 631.12;  190.450;    0.000;    0.000;190.45000
 631.24;  228.450;    0.000;    0.000;228.45000
 631.36;  193.450;    0.000;    0.000;193.45000
 631.48;  152.450;    0.000;    0.000;152.45000
 631.60;  215.450;    0.000;    0.000;215.45000
 631.71;  238.450;    0.000;    0.000;238.45000
 631.83;  203.450;    0.000;    0.000;203.45000
 631.95;  169.450;    0.000;    0.000;169.45000
 632.07;  177.450;    0.000;    0.000;177.45000
 632.19;  196.450;    0.000;    0.000;196.45000
 632.31;  204.450;    0.000;    0.000;204.45000
 632.43;  168.450;    0.000;    0.000;168.45000
 632.55;  189.450;    0.000;    0.000;189.45000
 632.66;  205.450;    0.000;    0.000;205.45000
 632.78;  189.450;    0.000;    0.000;189.45000
 632.90;  195.450;    0.000;    0.000;195.45000
 633.02;  159.450;    0.000;    0.000;159.45000
 633.14;  189.450;    0.000;    0.000;189.45000
 633.26;  171.450;    0.000;    0.000;171.45000
 633.38;  179.450;    0.000;    0.000;179.45000
 633.49;  156.450;    0.000;    0.000;156.45000
 633.61;  206.450;    0.000;    0.000;206.45000
 633.73;  231.450;    0.000;    0.000;231.45000
 633.85;  194.450;    0.000;    0.000;194.45000
 633.97;  168.450;    0.000;    0.000;168.45000
 634.09;  171.450;    0.000;    0.000;171.45000
 634.20;  202.450;    0.000;    0.000;202.45000
 634.32;  182.450;    0.000;    0.000;182.45000
 634.44;  182.450;    0.000;    0.000;182.45000
 634.56;  171.450;    0.000;    0.000;171.45000
 634.68;  202.450;    0.000;    0.000;202.45000
 634.80;  194.450;    0.000;    0.000;194.45000
 634.91;  208.450;    0.000;    0.000;208.45000
 635.03;  224.450;    0.000;    0.000;224.45000
 635.15;  172.450;    0.000;    0.000;172.45000
 635.27;  192.450;    0.000;    0.000;192.45000
 635.39;  204.450;    0.000;    0.000;204.45000
 635.51;  179.450;    0.000;    0.000;179.45000
 635.62;  239.450;    0.000;    0.000;239.45000
 635.74;  189.450;    0.000;    0.000;189.45000
 635.86;  225.450;    0.000;    0.000;225.45000
 635.98;  197.450;    0.000;    0.000;197.45000
 636.10;  196.450;    0.000;    0.000;196.45000
 636.21;  204.450;    0.000;    0.000;204.45000
 636.33;  173.450;    0.000;    0.000;173.45000
 636.45;  211.450;    0.000;    0.000;211.45000
 636.57;  179.450;    0.000;    0.000;179.45000
 636.69;  177.450;    0.000;    0.000;177.45000
 636.80;  217.450;    0.000;    0.000;217.45000
 636.92;  179.450;    0.000;    0.000;179.45000
 637.04;  192.450;    0.000;    0.000;192.45000
 637.16;  184.450;    0.000;    0.000;184.45000
 637.28;  189.450;    0.000;    0.000;189.45000
 637.39;  185.450;    0.000;    0.000;185.45000
 637.51;  226.450;    0.000;    0.000;226.45000
 637.63;  215.450;    0.000;    0.000;215.45000
 637.75;  175.450;    0.000;    0.000;175.45000
 637.87;  197.450;    0.000;    0.000;197.45000
 637.98;  177.450;    0.000;    0.000;177.45000
 638.10;  190.450;    0.000;    0.000;190.45000
 638.22;  170.450;    0.000;    0.000;170.45000
 638.34;  212.450;    0.000;    0.000;212.45000
 638.45;  215.450;    0.000;    0.000;215.45000
 638.57;  223.450;    0.000;    0.000;223.45000
 638.69;  216.450;    0.000;    0.000;216.45000
 638.81;  176.450;    0.000;    0.000;176.45000
 638.92;  217.450;    0.000;    0.000;217.45000
 639.04;  178.450;    0.000;    0.000;178.45000
 639.16;  186.450;    0.000;    0.000;186.45000
 639.28;  141.450;    0.000;    0.000;141.45000
 639.40;  247.450;    0.000;    0.000;247.45000
 639.51;  217.450;    0.000;    0.000;217.45000
 639.63;  188.450;    0.000;    0.000;188.45000
 639.75;  204.450;    0.000;    0.000;204.45000
 639.87;  171.450;    0.000;    0.000;171.45000
 639.98;  184.450;    0.000;    0.000;184.45000
 640.10;  187.450;    0.000;    0.000;187.45000
 640.22;  195.450;    0.000;    0.000;195.45000
 640.34;  183.450;    0.000;    0.000;183.45000
 640.45;  202.450;    0.000;    0.000;202.45000
 640.57;  195.450;    0.000;    0.000;195.45000
 640.69;  184.450;    0.000;    0.000;184.45000
 640.80;  186.450;    0.000;    0.000;186.45000
 640.92;  216.450;    0.000;    0.000;216.45000
 641.04;  204.450;    0.000;    0.000;204.45000
 641.16;  164.450;    0.000;    0.000;164.45000
 641.27;  201.450;    0.000;    0.000;201.45000
 641.39;  238.450;    0.000;    0.000;238.45000
 641.51;  207.450;    0.000;    0.000;207.45000
 641.63;  231.450;    0.000;    0.000;231.45000
 641.74;  199.450;    0.000;    0.000;199.45000
 641.86;  169.450;    0.000;    0.000;169.45000
 641.98;  176.450;    0.000;    0.000;176.45000
 642.09;  178.450;    0.000;    0.000;178.45000
 642.21;  180.450;    0.000;    0.000;180.45000
 642.33;  222.450;    0.000;    0.000;222.45000
 642.45;  187.450;    0.000;    0.000;187.45000
 642.56;  237.450;    0.000;    0.000;237.45000
 642.68;  206.450;    0.000;    0.000;206.45000
 642.80;  165.450;    0.000;    0.000;165.45000
 642.91;  178.450;    0.000;    0.000;178.45000
 643.03;  208.450;    0.000;    0.000;208.45000
 643.15;  225.450;    0.000;    0.000;225.45000
 643.27;  170.450;    0.000;    0.000;170.45000
 643.38;  205.450;    0.000;    0.000;205.45000
 643.50;  198.450;    0.000;    0.000;198.45000
 643.62;  193.450;    0.000;    0.000;193.45000
 643.73;  167.450;    0.000;    0.000;167.45000
 643.85;  184.450;    0.000;    0.000;184.45000
 643.97;  215.450;    0.000;    0.000;215.45000
 644.08;  226.450;    0.000;    0.000;226.45000
 644.20;  187.450;    0.000;    0.000;187.45000
 644.32;  200.450;    0.000;    0.000;200.45000
 644.43;  215.450;    0.000;    0.000;215.45000
 644.55;  194.450;    0.000;    0.000;194.45000
 644.67;  220.450;    0.000;    0.000;220.45000
 644.79;  200.450;    0.000;    0.000;200.45000
 644.90;  203.450;    0.000;    0.000;203.45000
 645.02;  188.450;    0.000;    0.000;188.45000
 645.14;  172.450;    0.000;    0.000;172.45000
 645.25;  169.450;    0.000;    0.000;169.45000
 645.37;  171.450;    0.000;    0.000;171.45000
 645.49;  174.450;    0.000;    0.000;174.45000
 645.60;  199.450;    0.000;    0.000;199.45000
 645.72;  161.450;    0.000;    0.000;161.45000
 645.84;  233.450;    0.000;    0.000;233.45000
 645.95;  188.450;    0.000;    0.000;188.45000
 646.07;  142.450;    0.000;    0.000;142.45000
 646.19;  206.450;    0.000;    0.000;206.45000
 646.30;  207.450;    0.000;    0.000;207.45000
 646.42;  203.450;    0.000;    0.000;203.45000
 646.53;  195.450;    0.000;    0.000;195.45000
 646.65;  176.450;    0.000;    0.000;176.45000
 646.77;  186.450;    0.000;    0.000;186.45000
 646.88;  194.450;    0.000;    0.000;194.45000
 647.00;  204.450;    0.000;    0.000;204.45000
 647.12;  216.450;    0.000;    0.000;216.45000
 647.23;  205.450;    0.000;    0.000;205.45000
 647.35;  178.450;    0.000;    0.000;178.45000
 647.47;  200.450;    0.000;    0.000;200.45000
 647.58;  217.450;    0.000;    0.000;217.45000
 647.70;  189.450;    0.000;    0.000;189.45000
 647.81;  179.450;    0.000;    0.000;179.45000
 647.93;  182.450;    0.000;    0.000;182.45000
 648.05;  187.450;    0.000;    0.000;187.45000
 648.16;  195.450;    0.000;    0.000;195.45000
 648.28;  203.450;    0.000;    0.000;203.45000
 648.40;  174.450;    0.000;    0.000;174.45000
 648.51;  214.450;    0.000;    0.000;214.45000
 648.63;  202.450;    0.000;    0.000;202.45000
 648.74;  190.450;    0.000;    0.000;190.45000
 648.86;  182.450;    0.000;    0.000;182.45000
 648.98;  192.450;    0.000;    0.000;192.45000
 649.09;  180.450;    0.000;    0.000;180.45000
 649.21;  186.450;    0.000;    0.000;186.45000
 649.33;  168.450;    0.000;    0.000;168.45000
 649.44;  204.450;    0.000;    0.000;204.45000
 649.56;  217.450;    0.000;    0.000;217.45000
 649.67;  167.450;    0.000;    0.000;167.45000
 649.79;  258.450;    0.000;    0.000;258.45000
 649.91;  175.450;    0.000;    0.000;175.45000
 650.02;  225.450;    0.000;    0.000;225.45000
 650.14;  201.450;    0.000;    0.000;201.45000
 650.25;  206.450;    0.000;    0.000;206.45000
 650.37;  154.450;    0.000;    0.000;154.45000
 650.48;  194.450;    0.000;    0.000;194.45000
 650.60;  219.450;    0.000;    0.000;219.45000
 650.72;  173.450;    0.000;    0.000;173.45000
 650.83;  232.450;    0.000;    0.000;232.45000
 650.95;  208.450;    0.000;    0.000;208.45000
 651.06;  224.450;    0.000;    0.000;224.45000
 651.18;  208.450;    0.000;    0.000;208.45000
 651.30;  201.450;    0.000;    0.000;201.45000
 651.41;  213.450;    0.000;    0.000;213.45000
 651.53;  227.450;    0.000;    0.000;227.45000
 651.64;  203.450;    0.000;    0.000;203.45000
 651.76;  225.450;    0.000;    0.000;225.45000
 651.87;  201.450;    0.000;    0.000;201.45000
 651.99;  193.450;    0.000;    0.000;193.45000
 652.11;  186.450;    0.000;    0.000;186.45000
 652.22;  226.450;    0.000;    0.000;226.45000
 652.34;  243.450;    0.000;    0.000;243.45000
 652.45;  199.450;    0.000;    0.000;199.45000
 652.57;  179.450;    0.000;    0.000;179.45000
 652.68;  186.450;    0.000;    0.000;186.45000
 652.80;  184.450;    0.000;    0.000;184.45000
 652.91;  198.450;    0.000;    0.000;198.45000
 653.03;  198.450;    0.000;    0.000;198.45000
 653.15;  200.450;    0.000;    0.000;200.45000
 653.26;  206.450;    0.000;    0.000;206.45000
 653.38;  195.450;    0.000;    0.000;195.45000
 653.49;  158.450;    0.000;    0.000;158.45000
 653.61;  208.450;    0.000;    0.000;208.45000
 653.72;  213.450;    0.000;    0.000;213.45000
 653.84;  248.450;    0.000;    0.000;248.45000
 653.95;  200.450;    0.000;    0.000;200.45000
 654.07;  226.450;    0.000;    0.000;226.45000
 654.18;  203.450;    0.000;    0.000;203.45000
 654.30;  193.450;    0.000;    0.000;193.45000
 654.41;  171.450;    0.000;    0.000;171.45000
 654.53;  183.450;    0.000;    0.000;183.45000
 654.64;  182.450;    0.000;    0.000;182.45000
 654.76;  190.450;    0.000;    0.000;190.45000
 654.88;  175.450;    0.000;    0.000;175.45000
 654.99;  228.450;    0.000;    0.000;228.45000
 655.11;  204.450;    0.000;    0.000;204.45000
 655.22;  216.450;    0.000;    0.000;216.45000
 655.34;  182.450;    0.000;    0.000;182.45000
 655.45;  224.450;    0.000;    0.000;224.45000
 655.57;  201.450;    0.000;    0.000;201.45000
 655.68;  233.450;    0.000;    0.000;233.45000
 655.80;  165.450;    0.000;    0.000;165.45000
 655.91;  188.450;    0.000;    0.000;188.45000
 656.03;  191.450;    0.000;    0.000;191.45000
 656.14;  187.450;    0.000;    0.000;187.45000
 656.26;  183.450;    0.000;    0.000;183.45000
 656.37;  191.450;    0.000;    0.000;191.45000
 656.49;  217.450;    0.000;    0.000;217.45000
 656.60;  242.450;    0.000;    0.000;242.45000
 656.72;  214.450;    0.000;    0.000;214.45000
 656.83;  268.450;    0.000;    0.000;268.45000
 656.95;  208.450;    0.000;    0.000;208.45000
 657.06;  237.450;    0.000;    0.000;237.45000
 657.18;  194.450;    0.000;    0.000;194.45000
 657.29;  184.450;    0.000;    0.000;184.45000
 657.40;  265.450;    0.000;    0.000;265.45000
 657.52;  223.450;    0.000;    0.000;223.45000
 657.63;  199.450;    0.000;    0.000;199.45000
 657.75;  210.450;    0.000;    0.000;210.45000
 657.86;  163.450;    0.000;    0.000;163.45000
 657.98;  193.450;    0.000;    0.000;193.45000
 658.09;  176.450;    0.000;    0.000;176.45000
 658.21;  202.450;    0.000;    0.000;202.45000
 658.32;  240.450;    0.000;    0.000;240.45000
 658.44;  200.450;    0.000;    0.000;200.45000
 658.55;  211.450;    0.000;    0.000;211.45000
 658.67;  227.450;    0.000;    0.000;227.45000
 658.78;  218.450;    0.000;    0.000;218.45000
 658.90;  233.450;    0.000;    0.000;233.45000
 659.01;  243.450;    0.000;    0.000;243.45000
 659.12;  188.450;    0.000;    0.000;188.45000
 659.24;  204.450;    0.000;    0.000;204.45000
 659.35;  204.450;    0.000;    0.000;204.45000
 659.47;  211.450;    0.000;    0.000;211.45000
 659.58;  214.450;    0.000;    0.000;214.45000
 659.70;  215.450;    0.000;    0.000;215.45000
 659.81;  225.450;    0.000;    0.000;225.45000
 659.93;  205.450;    0.000;    0.000;205.45000
 660.04;  180.450;    0.000;    0.000;180.45000
 660.15;  222.450;    0.000;    0.000;222.45000
 660.27;  202.450;    0.000;    0.000;202.45000
 660.38;  197.450;    0.000;    0.000;197.45000
 660.50;  223.450;    0.000;    0.000;223.45000
 660.61;  207.450;    0.000;    0.000;207.45000
 660.73;  196.450;    0.000;    0.000;196.45000
 660.84;  216.450;    0.000;    0.000;216.45000
 660.95;  209.450;    0.000;    0.000;209.45000
 661.07;  224.450;    0.000;    0.000;224.45000
 661.18;  214.450;    0.000;    0.000;214.45000
 661.30;  159.450;    0.000;    0.000;159.45000
 661.41;  203.450;    0.000;    0.000;203.45000
 661.53;  201.450;    0.000;    0.000;201.45000
 661.64;  199.450;    0.000;    0.000;199.45000
 661.75;  192.450;    0.000;    0.000;192.45000
 661.87;  210.450;    0.000;    0.000;210.45000
 661.98;  182.450;    0.000;    0.000;182.45000
 662.10;  191.450;    0.000;    0.000;191.45000
 662.21;  194.450;    0.000;    0.000;194.45000
 662.32;  203.450;    0.000;    0.000;203.45000
