dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 900.84;  178.200;    0.000;    0.000;178.20000
 901.01;  193.200;    0.000;    0.000;193.20000
 901.19;  192.200;    0.000;    0.000;192.20000
 901.37;  194.200;    0.000;    0.000;194.20000
 901.55;  189.200;    0.000;    0.000;189.20000
 901.72;  166.200;    0.000;    0.000;166.20000
 901.90;  208.200;    0.000;    0.000;208.20000
 902.08;  185.200;    0.000;    0.000;185.20000
 902.26;  156.200;    0.000;    0.000;156.20000
 902.43;  190.200;    0.000;    0.000;190.20000
 902.61;  174.200;    0.000;    0.000;174.20000
 902.79;  193.200;    0.000;    0.000;193.20000
 902.96;  226.200;    0.000;    0.000;226.20000
 903.14;  191.200;    0.000;    0.000;191.20000
 903.32;  244.200;    0.000;    0.000;244.20000
 903.50;  186.200;    0.000;    0.000;186.20000
 903.67;  222.200;    0.000;    0.000;222.20000
 903.85;  168.200;    0.000;    0.000;168.20000
 904.03;  241.200;    0.000;    0.000;241.20000
 904.20;  197.200;    0.000;    0.000;197.20000
 904.38;  170.200;    0.000;    0.000;170.20000
 904.56;  174.200;    0.000;    0.000;174.20000
 904.74;  225.200;    0.000;    0.000;225.20000
 904.91;  214.200;    0.000;    0.000;214.20000
 905.09;  182.200;    0.000;    0.000;182.20000
 905.27;  182.200;    0.000;    0.000;182.20000
 905.44;  234.200;    0.000;    0.000;234.20000
 905.62;  176.200;    0.000;    0.000;176.20000
 905.80;  208.200;    0.000;    0.000;208.20000
 905.97;  182.200;    0.000;    0.000;182.20000
 906.15;  164.200;    0.000;    0.000;164.20000
 906.33;  200.200;    0.000;    0.000;200.20000
 906.50;  177.200;    0.000;    0.000;177.20000
 906.68;  203.200;    0.000;    0.000;203.20000
 906.86;  186.200;    0.000;    0.000;186.20000
 907.03;  223.200;    0.000;    0.000;223.20000
 907.21;  167.200;    0.000;    0.000;167.20000
 907.39;  194.200;    0.000;    0.000;194.20000
 907.56;  191.200;    0.000;    0.000;191.20000
 907.74;  210.200;    0.000;    0.000;210.20000
 907.92;  205.200;    0.000;    0.000;205.20000
 908.09;  189.200;    0.000;    0.000;189.20000
 908.27;  168.200;    0.000;    0.000;168.20000
 908.45;  193.200;    0.000;    0.000;193.20000
 908.62;  190.200;    0.000;    0.000;190.20000
 908.80;  198.200;    0.000;    0.000;198.20000
 908.98;  166.200;    0.000;    0.000;166.20000
 909.15;  189.200;    0.000;    0.000;189.20000
 909.33;  210.200;    0.000;    0.000;210.20000
 909.51;  184.200;    0.000;    0.000;184.20000
 909.68;  176.200;    0.000;    0.000;176.20000
 909.86;  158.200;    0.000;    0.000;158.20000
 910.03;  190.200;    0.000;    0.000;190.20000
 910.21;  210.200;    0.000;    0.000;210.20000
 910.39;  181.200;    0.000;    0.000;181.20000
 910.56;  157.200;    0.000;    0.000;157.20000
 910.74;  184.200;    0.000;    0.000;184.20000
 910.92;  204.200;    0.000;    0.000;204.20000
 911.09;  190.200;    0.000;    0.000;190.20000
 911.27;  186.200;    0.000;    0.000;186.20000
 911.44;  174.200;    0.000;    0.000;174.20000
 911.62;  191.200;    0.000;    0.000;191.20000
 911.80;  181.200;    0.000;    0.000;181.20000
 911.97;  172.200;    0.000;    0.000;172.20000
 912.15;  176.200;    0.000;    0.000;176.20000
 912.32;  182.200;    0.000;    0.000;182.20000
 912.50;  217.200;    0.000;    0.000;217.20000
 912.68;  180.200;    0.000;    0.000;180.20000
 912.85;  201.200;    0.000;    0.000;201.20000
 913.03;  181.200;    0.000;    0.000;181.20000
 913.20;  202.200;    0.000;    0.000;202.20000
 913.38;  200.200;    0.000;    0.000;200.20000
 913.55;  219.200;    0.000;    0.000;219.20000
 913.73;  218.200;    0.000;    0.000;218.20000
 913.91;  164.200;    0.000;    0.000;164.20000
 914.08;  208.200;    0.000;    0.000;208.20000
 914.26;  209.200;    0.000;    0.000;209.20000
 914.43;  185.200;    0.000;    0.000;185.20000
 914.61;  188.200;    0.000;    0.000;188.20000
 914.78;  171.200;    0.000;    0.000;171.20000
 914.96;  217.200;    0.000;    0.000;217.20000
 915.14;  164.200;    0.000;    0.000;164.20000
 915.31;  208.200;    0.000;    0.000;208.20000
 915.49;  151.200;    0.000;    0.000;151.20000
 915.66;  237.200;    0.000;    0.000;237.20000
 915.84;  172.200;    0.000;    0.000;172.20000
 916.01;  209.200;    0.000;    0.000;209.20000
 916.19;  209.200;    0.000;    0.000;209.20000
 916.36;  203.200;    0.000;    0.000;203.20000
 916.54;  182.200;    0.000;    0.000;182.20000
 916.71;  173.200;    0.000;    0.000;173.20000
 916.89;  210.200;    0.000;    0.000;210.20000
 917.07;  164.200;    0.000;    0.000;164.20000
 917.24;  191.200;    0.000;    0.000;191.20000
 917.42;  196.200;    0.000;    0.000;196.20000
 917.59;  226.200;    0.000;    0.000;226.20000
 917.77;  214.200;    0.000;    0.000;214.20000
 917.94;  173.200;    0.000;    0.000;173.20000
 918.12;  205.200;    0.000;    0.000;205.20000
 918.29;  167.200;    0.000;    0.000;167.20000
 918.47;  166.200;    0.000;    0.000;166.20000
 918.64;  192.200;    0.000;    0.000;192.20000
 918.82;  166.200;    0.000;    0.000;166.20000
 918.99;  142.200;    0.000;    0.000;142.20000
 919.17;  181.200;    0.000;    0.000;181.20000
 919.34;  212.200;    0.000;    0.000;212.20000
 919.52;  199.200;    0.000;    0.000;199.20000
 919.69;  182.200;    0.000;    0.000;182.20000
 919.87;  220.200;    0.000;    0.000;220.20000
 920.04;  146.200;    0.000;    0.000;146.20000
 920.22;  213.200;    0.000;    0.000;213.20000
 920.39;  197.200;    0.000;    0.000;197.20000
 920.57;  158.200;    0.000;    0.000;158.20000
 920.74;  235.200;    0.000;    0.000;235.20000
 920.92;  216.200;    0.000;    0.000;216.20000
 921.09;  168.200;    0.000;    0.000;168.20000
 921.26;  176.200;    0.000;    0.000;176.20000
 921.44;  208.200;    0.000;    0.000;208.20000
 921.61;  223.200;    0.000;    0.000;223.20000
 921.79;  155.200;    0.000;    0.000;155.20000
 921.96;  229.200;    0.000;    0.000;229.20000
 922.14;  179.200;    0.000;    0.000;179.20000
 922.31;  173.200;    0.000;    0.000;173.20000
 922.49;  227.200;    0.000;    0.000;227.20000
 922.66;  247.200;    0.000;    0.000;247.20000
 922.84;  214.200;    0.000;    0.000;214.20000
 923.01;  175.200;    0.000;    0.000;175.20000
 923.18;  232.200;    0.000;    0.000;232.20000
 923.36;  187.200;    0.000;    0.000;187.20000
 923.53;  209.200;    0.000;    0.000;209.20000
 923.71;  234.200;    0.000;    0.000;234.20000
 923.88;  199.200;    0.000;    0.000;199.20000
 924.06;  209.200;    0.000;    0.000;209.20000
 924.23;  195.200;    0.000;    0.000;195.20000
 924.41;  214.200;    0.000;    0.000;214.20000
 924.58;  204.200;    0.000;    0.000;204.20000
 924.75;  203.200;    0.000;    0.000;203.20000
 924.93;  216.200;    0.000;    0.000;216.20000
 925.10;  181.200;    0.000;    0.000;181.20000
 925.28;  194.200;    0.000;    0.000;194.20000
 925.45;  189.200;    0.000;    0.000;189.20000
 925.62;  205.200;    0.000;    0.000;205.20000
 925.80;  203.200;    0.000;    0.000;203.20000
 925.97;  182.200;    0.000;    0.000;182.20000
 926.15;  200.200;    0.000;    0.000;200.20000
 926.32;  140.200;    0.000;    0.000;140.20000
 926.49;  210.200;    0.000;    0.000;210.20000
 926.67;  181.200;    0.000;    0.000;181.20000
 926.84;  214.200;    0.000;    0.000;214.20000
 927.02;  217.200;    0.000;    0.000;217.20000
 927.19;  191.200;    0.000;    0.000;191.20000
 927.36;  236.200;    0.000;    0.000;236.20000
 927.54;  208.200;    0.000;    0.000;208.20000
 927.71;  198.200;    0.000;    0.000;198.20000
 927.88;  154.200;    0.000;    0.000;154.20000
 928.06;  167.200;    0.000;    0.000;167.20000
 928.23;  227.200;    0.000;    0.000;227.20000
 928.41;  151.200;    0.000;    0.000;151.20000
 928.58;  162.200;    0.000;    0.000;162.20000
 928.75;  220.200;    0.000;    0.000;220.20000
 928.93;  179.200;    0.000;    0.000;179.20000
 929.10;  195.200;    0.000;    0.000;195.20000
 929.27;  167.200;    0.000;    0.000;167.20000
 929.45;  186.200;    0.000;    0.000;186.20000
 929.62;  191.200;    0.000;    0.000;191.20000
 929.79;  157.200;    0.000;    0.000;157.20000
 929.97;  187.200;    0.000;    0.000;187.20000
 930.14;  185.200;    0.000;    0.000;185.20000
 930.31;  154.200;    0.000;    0.000;154.20000
 930.49;  187.200;    0.000;    0.000;187.20000
 930.66;  188.200;    0.000;    0.000;188.20000
 930.83;  197.200;    0.000;    0.000;197.20000
 931.01;  204.200;    0.000;    0.000;204.20000
 931.18;  192.200;    0.000;    0.000;192.20000
 931.35;  191.200;    0.000;    0.000;191.20000
 931.53;  167.200;    0.000;    0.000;167.20000
 931.70;  168.200;    0.000;    0.000;168.20000
 931.87;  177.200;    0.000;    0.000;177.20000
 932.05;  191.200;    0.000;    0.000;191.20000
 932.22;  175.200;    0.000;    0.000;175.20000
 932.39;  163.200;    0.000;    0.000;163.20000
 932.57;  201.200;    0.000;    0.000;201.20000
 932.74;  198.200;    0.000;    0.000;198.20000
 932.91;  187.200;    0.000;    0.000;187.20000
 933.09;  209.200;    0.000;    0.000;209.20000
 933.26;  175.200;    0.000;    0.000;175.20000
 933.43;  190.200;    0.000;    0.000;190.20000
 933.60;  180.200;    0.000;    0.000;180.20000
 933.78;  211.200;    0.000;    0.000;211.20000
 933.95;  200.200;    0.000;    0.000;200.20000
 934.12;  181.200;    0.000;    0.000;181.20000
 934.30;  190.200;    0.000;    0.000;190.20000
 934.47;  183.200;    0.000;    0.000;183.20000
 934.64;  165.200;    0.000;    0.000;165.20000
 934.81;  213.200;    0.000;    0.000;213.20000
 934.99;  178.200;    0.000;    0.000;178.20000
 935.16;  184.200;    0.000;    0.000;184.20000
 935.33;  185.200;    0.000;    0.000;185.20000
 935.50;  194.200;    0.000;    0.000;194.20000
 935.68;  180.200;    0.000;    0.000;180.20000
 935.85;  182.200;    0.000;    0.000;182.20000
 936.02;  177.200;    0.000;    0.000;177.20000
 936.19;  204.200;    0.000;    0.000;204.20000
 936.37;  204.200;    0.000;    0.000;204.20000
 936.54;  203.200;    0.000;    0.000;203.20000
 936.71;  210.200;    0.000;    0.000;210.20000
 936.88;  190.200;    0.000;    0.000;190.20000
 937.06;  155.200;    0.000;    0.000;155.20000
 937.23;  147.200;    0.000;    0.000;147.20000
 937.40;  143.200;    0.000;    0.000;143.20000
 937.57;  198.200;    0.000;    0.000;198.20000
 937.75;  176.200;    0.000;    0.000;176.20000
 937.92;  179.200;    0.000;    0.000;179.20000
 938.09;  191.200;    0.000;    0.000;191.20000
 938.26;  189.200;    0.000;    0.000;189.20000
 938.44;  166.200;    0.000;    0.000;166.20000
 938.61;  185.200;    0.000;    0.000;185.20000
 938.78;  195.200;    0.000;    0.000;195.20000
 938.95;  239.200;    0.000;    0.000;239.20000
 939.12;  182.200;    0.000;    0.000;182.20000
 939.30;  162.200;    0.000;    0.000;162.20000
 939.47;  134.200;    0.000;    0.000;134.20000
 939.64;  153.200;    0.000;    0.000;153.20000
 939.81;  201.200;    0.000;    0.000;201.20000
 939.98;  142.200;    0.000;    0.000;142.20000
 940.16;  224.200;    0.000;    0.000;224.20000
 940.33;  196.200;    0.000;    0.000;196.20000
 940.50;  160.200;    0.000;    0.000;160.20000
 940.67;  168.200;    0.000;    0.000;168.20000
 940.84;  158.200;    0.000;    0.000;158.20000
 941.02;  219.200;    0.000;    0.000;219.20000
 941.19;  159.200;    0.000;    0.000;159.20000
 941.36;  167.200;    0.000;    0.000;167.20000
 941.53;  141.200;    0.000;    0.000;141.20000
 941.70;  214.200;    0.000;    0.000;214.20000
 941.87;  151.200;    0.000;    0.000;151.20000
 942.05;  175.200;    0.000;    0.000;175.20000
 942.22;  139.200;    0.000;    0.000;139.20000
 942.39;  216.200;    0.000;    0.000;216.20000
 942.56;  152.200;    0.000;    0.000;152.20000
 942.73;  199.200;    0.000;    0.000;199.20000
 942.90;  185.200;    0.000;    0.000;185.20000
 943.08;  183.200;    0.000;    0.000;183.20000
 943.25;  139.200;    0.000;    0.000;139.20000
 943.42;  181.200;    0.000;    0.000;181.20000
 943.59;  185.200;    0.000;    0.000;185.20000
 943.76;  186.200;    0.000;    0.000;186.20000
 943.93;  203.200;    0.000;    0.000;203.20000
 944.10;  195.200;    0.000;    0.000;195.20000
 944.27;  172.200;    0.000;    0.000;172.20000
 944.45;  186.200;    0.000;    0.000;186.20000
 944.62;  172.200;    0.000;    0.000;172.20000
 944.79;  185.200;    0.000;    0.000;185.20000
 944.96;  165.200;    0.000;    0.000;165.20000
 945.13;  163.200;    0.000;    0.000;163.20000
 945.30;  240.200;    0.000;    0.000;240.20000
 945.47;  135.200;    0.000;    0.000;135.20000
 945.64;  154.200;    0.000;    0.000;154.20000
 945.82;  160.200;    0.000;    0.000;160.20000
 945.99;  207.200;    0.000;    0.000;207.20000
 946.16;  173.200;    0.000;    0.000;173.20000
 946.33;  185.200;    0.000;    0.000;185.20000
 946.50;  158.200;    0.000;    0.000;158.20000
 946.67;  147.200;    0.000;    0.000;147.20000
 946.84;  149.200;    0.000;    0.000;149.20000
 947.01;  210.200;    0.000;    0.000;210.20000
 947.18;  178.200;    0.000;    0.000;178.20000
 947.35;  200.200;    0.000;    0.000;200.20000
 947.53;  195.200;    0.000;    0.000;195.20000
 947.70;  168.200;    0.000;    0.000;168.20000
 947.87;  168.200;    0.000;    0.000;168.20000
 948.04;  160.200;    0.000;    0.000;160.20000
 948.21;  191.200;    0.000;    0.000;191.20000
 948.38;  193.200;    0.000;    0.000;193.20000
 948.55;  199.200;    0.000;    0.000;199.20000
 948.72;  157.200;    0.000;    0.000;157.20000
 948.89;  213.200;    0.000;    0.000;213.20000
 949.06;  191.200;    0.000;    0.000;191.20000
 949.23;  188.200;    0.000;    0.000;188.20000
 949.40;  191.200;    0.000;    0.000;191.20000
 949.57;  186.200;    0.000;    0.000;186.20000
 949.74;  186.200;    0.000;    0.000;186.20000
 949.91;  189.200;    0.000;    0.000;189.20000
 950.08;  179.200;    0.000;    0.000;179.20000
 950.25;  187.200;    0.000;    0.000;187.20000
 950.43;  200.200;    0.000;    0.000;200.20000
 950.60;  206.200;    0.000;    0.000;206.20000
 950.77;  194.200;    0.000;    0.000;194.20000
 950.94;  195.200;    0.000;    0.000;195.20000
 951.11;  179.200;    0.000;    0.000;179.20000
 951.28;  199.200;    0.000;    0.000;199.20000
 951.45;  204.200;    0.000;    0.000;204.20000
 951.62;  218.200;    0.000;    0.000;218.20000
 951.79;  173.200;    0.000;    0.000;173.20000
 951.96;  213.200;    0.000;    0.000;213.20000
 952.13;  187.200;    0.000;    0.000;187.20000
 952.30;  213.200;    0.000;    0.000;213.20000
 952.47;  224.200;    0.000;    0.000;224.20000
 952.64;  206.200;    0.000;    0.000;206.20000
 952.81;  206.200;    0.000;    0.000;206.20000
 952.98;  215.200;    0.000;    0.000;215.20000
 953.15;  212.200;    0.000;    0.000;212.20000
 953.32;  239.200;    0.000;    0.000;239.20000
 953.49;  180.200;    0.000;    0.000;180.20000
 953.66;  216.200;    0.000;    0.000;216.20000
 953.83;  211.200;    0.000;    0.000;211.20000
 954.00;  227.200;    0.000;    0.000;227.20000
 954.17;  215.200;    0.000;    0.000;215.20000
 954.34;  199.200;    0.000;    0.000;199.20000
 954.51;  239.200;    0.000;    0.000;239.20000
 954.68;  177.200;    0.000;    0.000;177.20000
 954.85;  247.200;    0.000;    0.000;247.20000
 955.02;  195.200;    0.000;    0.000;195.20000
 955.19;  201.200;    0.000;    0.000;201.20000
 955.36;  203.200;    0.000;    0.000;203.20000
 955.52;  160.200;    0.000;    0.000;160.20000
 955.69;  195.200;    0.000;    0.000;195.20000
 955.86;  207.200;    0.000;    0.000;207.20000
 956.03;  226.200;    0.000;    0.000;226.20000
 956.20;  239.200;    0.000;    0.000;239.20000
 956.37;  167.200;    0.000;    0.000;167.20000
 956.54;  233.200;    0.000;    0.000;233.20000
 956.71;  249.200;    0.000;    0.000;249.20000
 956.88;  208.200;    0.000;    0.000;208.20000
 957.05;  235.200;    0.000;    0.000;235.20000
 957.22;  237.200;    0.000;    0.000;237.20000
 957.39;  226.200;    0.000;    0.000;226.20000
 957.56;  230.200;    0.000;    0.000;230.20000
 957.73;  213.200;    0.000;    0.000;213.20000
 957.90;  217.200;    0.000;    0.000;217.20000
 958.07;  178.200;    0.000;    0.000;178.20000
 958.24;  186.200;    0.000;    0.000;186.20000
 958.40;  228.200;    0.000;    0.000;228.20000
 958.57;  230.200;    0.000;    0.000;230.20000
 958.74;  174.200;    0.000;    0.000;174.20000
 958.91;  202.200;    0.000;    0.000;202.20000
 959.08;  246.200;    0.000;    0.000;246.20000
 959.25;  185.200;    0.000;    0.000;185.20000
 959.42;  228.200;    0.000;    0.000;228.20000
 959.59;  210.200;    0.000;    0.000;210.20000
 959.76;  204.200;    0.000;    0.000;204.20000
 959.93;  226.200;    0.000;    0.000;226.20000
 960.09;  222.200;    0.000;    0.000;222.20000
 960.26;  205.200;    0.000;    0.000;205.20000
 960.43;  204.200;    0.000;    0.000;204.20000
 960.60;  181.200;    0.000;    0.000;181.20000
 960.77;  172.200;    0.000;    0.000;172.20000
 960.94;  182.200;    0.000;    0.000;182.20000
 961.11;  204.200;    0.000;    0.000;204.20000
 961.28;  215.200;    0.000;    0.000;215.20000
 961.44;  206.200;    0.000;    0.000;206.20000
 961.61;  173.200;    0.000;    0.000;173.20000
 961.78;  218.200;    0.000;    0.000;218.20000
 961.95;  229.200;    0.000;    0.000;229.20000
 962.12;  215.200;    0.000;    0.000;215.20000
 962.29;  182.200;    0.000;    0.000;182.20000
 962.46;  186.200;    0.000;    0.000;186.20000
 962.62;  200.200;    0.000;    0.000;200.20000
 962.79;  226.200;    0.000;    0.000;226.20000
 962.96;  205.200;    0.000;    0.000;205.20000
 963.13;  176.200;    0.000;    0.000;176.20000
 963.30;  198.200;    0.000;    0.000;198.20000
 963.47;  235.200;    0.000;    0.000;235.20000
 963.64;  184.200;    0.000;    0.000;184.20000
 963.80;  222.200;    0.000;    0.000;222.20000
 963.97;  191.200;    0.000;    0.000;191.20000
 964.14;  188.200;    0.000;    0.000;188.20000
 964.31;  193.200;    0.000;    0.000;193.20000
 964.48;  175.200;    0.000;    0.000;175.20000
 964.64;  204.200;    0.000;    0.000;204.20000
 964.81;  187.200;    0.000;    0.000;187.20000
 964.98;  189.200;    0.000;    0.000;189.20000
 965.15;  214.200;    0.000;    0.000;214.20000
 965.32;  183.200;    0.000;    0.000;183.20000
 965.49;  191.200;    0.000;    0.000;191.20000
 965.65;  217.200;    0.000;    0.000;217.20000
 965.82;  216.200;    0.000;    0.000;216.20000
 965.99;  198.200;    0.000;    0.000;198.20000
 966.16;  197.200;    0.000;    0.000;197.20000
 966.32;  189.200;    0.000;    0.000;189.20000
 966.49;  206.200;    0.000;    0.000;206.20000
 966.66;  177.200;    0.000;    0.000;177.20000
 966.83;  202.200;    0.000;    0.000;202.20000
 967.00;  210.200;    0.000;    0.000;210.20000
 967.16;  188.200;    0.000;    0.000;188.20000
 967.33;  238.200;    0.000;    0.000;238.20000
 967.50;  154.200;    0.000;    0.000;154.20000
 967.67;  210.200;    0.000;    0.000;210.20000
 967.84;  234.200;    0.000;    0.000;234.20000
 968.00;  177.200;    0.000;    0.000;177.20000
 968.17;  214.200;    0.000;    0.000;214.20000
 968.34;  210.200;    0.000;    0.000;210.20000
 968.51;  204.200;    0.000;    0.000;204.20000
 968.67;  216.200;    0.000;    0.000;216.20000
 968.84;  168.200;    0.000;    0.000;168.20000
 969.01;  222.200;    0.000;    0.000;222.20000
 969.18;  208.200;    0.000;    0.000;208.20000
 969.34;  185.200;    0.000;    0.000;185.20000
 969.51;  221.200;    0.000;    0.000;221.20000
 969.68;  147.200;    0.000;    0.000;147.20000
 969.85;  202.200;    0.000;    0.000;202.20000
 970.01;  215.200;    0.000;    0.000;215.20000
 970.18;  218.200;    0.000;    0.000;218.20000
 970.35;  178.200;    0.000;    0.000;178.20000
 970.51;  205.200;    0.000;    0.000;205.20000
 970.68;  194.200;    0.000;    0.000;194.20000
 970.85;  187.200;    0.000;    0.000;187.20000
 971.02;  214.200;    0.000;    0.000;214.20000
 971.18;  214.200;    0.000;    0.000;214.20000
 971.35;  228.200;    0.000;    0.000;228.20000
 971.52;  230.200;    0.000;    0.000;230.20000
 971.68;  221.200;    0.000;    0.000;221.20000
 971.85;  210.200;    0.000;    0.000;210.20000
 972.02;  210.200;    0.000;    0.000;210.20000
 972.19;  207.200;    0.000;    0.000;207.20000
 972.35;  244.200;    0.000;    0.000;244.20000
 972.52;  228.200;    0.000;    0.000;228.20000
 972.69;  216.200;    0.000;    0.000;216.20000
 972.85;  206.200;    0.000;    0.000;206.20000
 973.02;  191.200;    0.000;    0.000;191.20000
 973.19;  193.200;    0.000;    0.000;193.20000
 973.35;  217.200;    0.000;    0.000;217.20000
 973.52;  209.200;    0.000;    0.000;209.20000
 973.69;  196.200;    0.000;    0.000;196.20000
 973.85;  231.200;    0.000;    0.000;231.20000
 974.02;  222.200;    0.000;    0.000;222.20000
 974.19;  200.200;    0.000;    0.000;200.20000
 974.35;  238.200;    0.000;    0.000;238.20000
 974.52;  171.200;    0.000;    0.000;171.20000
 974.69;  197.200;    0.000;    0.000;197.20000
 974.85;  182.200;    0.000;    0.000;182.20000
 975.02;  197.200;    0.000;    0.000;197.20000
 975.19;  198.200;    0.000;    0.000;198.20000
 975.35;  189.200;    0.000;    0.000;189.20000
 975.52;  180.200;    0.000;    0.000;180.20000
 975.69;  186.200;    0.000;    0.000;186.20000
 975.85;  212.200;    0.000;    0.000;212.20000
 976.02;  212.200;    0.000;    0.000;212.20000
 976.18;  220.200;    0.000;    0.000;220.20000
 976.35;  189.200;    0.000;    0.000;189.20000
 976.52;  244.200;    0.000;    0.000;244.20000
 976.68;  233.200;    0.000;    0.000;233.20000
 976.85;  235.200;    0.000;    0.000;235.20000
 977.02;  197.200;    0.000;    0.000;197.20000
 977.18;  228.200;    0.000;    0.000;228.20000
 977.35;  159.200;    0.000;    0.000;159.20000
 977.51;  188.200;    0.000;    0.000;188.20000
 977.68;  245.200;    0.000;    0.000;245.20000
 977.85;  214.200;    0.000;    0.000;214.20000
 978.01;  227.200;    0.000;    0.000;227.20000
 978.18;  203.200;    0.000;    0.000;203.20000
 978.34;  203.200;    0.000;    0.000;203.20000
 978.51;  198.200;    0.000;    0.000;198.20000
 978.68;  196.200;    0.000;    0.000;196.20000
 978.84;  193.200;    0.000;    0.000;193.20000
 979.01;  205.200;    0.000;    0.000;205.20000
 979.17;  167.200;    0.000;    0.000;167.20000
 979.34;  206.200;    0.000;    0.000;206.20000
 979.51;  227.200;    0.000;    0.000;227.20000
 979.67;  214.200;    0.000;    0.000;214.20000
 979.84;  228.200;    0.000;    0.000;228.20000
 980.00;  235.200;    0.000;    0.000;235.20000
 980.17;  198.200;    0.000;    0.000;198.20000
 980.33;  199.200;    0.000;    0.000;199.20000
 980.50;  232.200;    0.000;    0.000;232.20000
 980.67;  211.200;    0.000;    0.000;211.20000
 980.83;  199.200;    0.000;    0.000;199.20000
 981.00;  210.200;    0.000;    0.000;210.20000
 981.16;  239.200;    0.000;    0.000;239.20000
 981.33;  223.200;    0.000;    0.000;223.20000
 981.49;  223.200;    0.000;    0.000;223.20000
 981.66;  209.200;    0.000;    0.000;209.20000
 981.82;  236.200;    0.000;    0.000;236.20000
 981.99;  227.200;    0.000;    0.000;227.20000
 982.15;  215.200;    0.000;    0.000;215.20000
 982.32;  249.200;    0.000;    0.000;249.20000
 982.48;  184.200;    0.000;    0.000;184.20000
 982.65;  277.200;    0.000;    0.000;277.20000
 982.82;  197.200;    0.000;    0.000;197.20000
 982.98;  221.200;    0.000;    0.000;221.20000
 983.15;  252.200;    0.000;    0.000;252.20000
 983.31;  223.200;    0.000;    0.000;223.20000
 983.48;  216.200;    0.000;    0.000;216.20000
 983.64;  174.200;    0.000;    0.000;174.20000
 983.81;  178.200;    0.000;    0.000;178.20000
 983.97;  269.200;    0.000;    0.000;269.20000
 984.14;  209.200;    0.000;    0.000;209.20000
 984.30;  203.200;    0.000;    0.000;203.20000
 984.47;  226.200;    0.000;    0.000;226.20000
 984.63;  216.200;    0.000;    0.000;216.20000
 984.80;  222.200;    0.000;    0.000;222.20000
 984.96;  210.200;    0.000;    0.000;210.20000
 985.13;  219.200;    0.000;    0.000;219.20000
 985.29;  220.200;    0.000;    0.000;220.20000
 985.46;  221.200;    0.000;    0.000;221.20000
 985.62;  202.200;    0.000;    0.000;202.20000
 985.78;  212.200;    0.000;    0.000;212.20000
 985.95;  211.200;    0.000;    0.000;211.20000
 986.11;  225.200;    0.000;    0.000;225.20000
 986.28;  220.200;    0.000;    0.000;220.20000
 986.44;  186.200;    0.000;    0.000;186.20000
 986.61;  251.200;    0.000;    0.000;251.20000
 986.77;  183.200;    0.000;    0.000;183.20000
 986.94;  272.200;    0.000;    0.000;272.20000
 987.10;  255.200;    0.000;    0.000;255.20000
 987.27;  204.200;    0.000;    0.000;204.20000
 987.43;  227.200;    0.000;    0.000;227.20000
 987.60;  203.200;    0.000;    0.000;203.20000
 987.76;  237.200;    0.000;    0.000;237.20000
 987.92;  223.200;    0.000;    0.000;223.20000
 988.09;  205.200;    0.000;    0.000;205.20000
 988.25;  215.200;    0.000;    0.000;215.20000
 988.42;  235.200;    0.000;    0.000;235.20000
 988.58;  218.200;    0.000;    0.000;218.20000
 988.75;  197.200;    0.000;    0.000;197.20000
 988.91;  188.200;    0.000;    0.000;188.20000
 989.07;  197.200;    0.000;    0.000;197.20000
 989.24;  223.200;    0.000;    0.000;223.20000
 989.40;  242.200;    0.000;    0.000;242.20000
 989.57;  220.200;    0.000;    0.000;220.20000
 989.73;  229.200;    0.000;    0.000;229.20000
 989.89;  218.200;    0.000;    0.000;218.20000
 990.06;  207.200;    0.000;    0.000;207.20000
 990.22;  184.200;    0.000;    0.000;184.20000
 990.39;  197.200;    0.000;    0.000;197.20000
 990.55;  176.200;    0.000;    0.000;176.20000
 990.71;  202.200;    0.000;    0.000;202.20000
 990.88;  149.200;    0.000;    0.000;149.20000
 991.04;  201.200;    0.000;    0.000;201.20000
 991.21;  226.200;    0.000;    0.000;226.20000
 991.37;  243.200;    0.000;    0.000;243.20000
 991.53;  170.200;    0.000;    0.000;170.20000
 991.70;  212.200;    0.000;    0.000;212.20000
 991.86;  224.200;    0.000;    0.000;224.20000
 992.02;  206.200;    0.000;    0.000;206.20000
 992.19;  177.200;    0.000;    0.000;177.20000
 992.35;  164.200;    0.000;    0.000;164.20000
 992.52;  181.200;    0.000;    0.000;181.20000
 992.68;  189.200;    0.000;    0.000;189.20000
 992.84;  176.200;    0.000;    0.000;176.20000
 993.01;  184.200;    0.000;    0.000;184.20000
 993.17;  235.200;    0.000;    0.000;235.20000
 993.33;  156.200;    0.000;    0.000;156.20000
 993.50;  206.200;    0.000;    0.000;206.20000
 993.66;  197.200;    0.000;    0.000;197.20000
 993.82;  183.200;    0.000;    0.000;183.20000
 993.99;  217.200;    0.000;    0.000;217.20000
 994.15;  153.200;    0.000;    0.000;153.20000
 994.31;  208.200;    0.000;    0.000;208.20000
 994.48;  202.200;    0.000;    0.000;202.20000
 994.64;  223.200;    0.000;    0.000;223.20000
 994.80;  198.200;    0.000;    0.000;198.20000
 994.97;  204.200;    0.000;    0.000;204.20000
 995.13;  205.200;    0.000;    0.000;205.20000
 995.29;  212.200;    0.000;    0.000;212.20000
