dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 309.38;  227.900;    0.000;    0.000;227.90000
 309.44;  203.900;    0.000;    0.000;203.90000
 309.50;  201.900;    0.000;    0.000;201.90000
 309.56;  202.900;    0.000;    0.000;202.90000
 309.62;  154.900;    0.000;    0.000;154.90000
 309.69;  202.900;    0.000;    0.000;202.90000
 309.75;  142.900;    0.000;    0.000;142.90000
 309.81;  217.900;    0.000;    0.000;217.90000
 309.87;  202.900;    0.000;    0.000;202.90000
 309.93;  174.900;    0.000;    0.000;174.90000
 309.99;  158.900;    0.000;    0.000;158.90000
 310.06;  164.900;    0.000;    0.000;164.90000
 310.12;  209.900;    0.000;    0.000;209.90000
 310.18;  138.900;    0.000;    0.000;138.90000
 310.24;  182.900;    0.000;    0.000;182.90000
 310.30;  208.900;    0.000;    0.000;208.90000
 310.37;  201.900;    0.000;    0.000;201.90000
 310.43;  159.900;    0.000;    0.000;159.90000
 310.49;  198.900;    0.000;    0.000;198.90000
 310.55;  188.900;    0.000;    0.000;188.90000
 310.61;  179.900;    0.000;    0.000;179.90000
 310.67;  191.900;    0.000;    0.000;191.90000
 310.74;  190.900;    0.000;    0.000;190.90000
 310.80;  208.900;    0.000;    0.000;208.90000
 310.86;  211.900;    0.000;    0.000;211.90000
 310.92;  208.900;    0.000;    0.000;208.90000
 310.98;  204.900;    0.000;    0.000;204.90000
 311.05;  206.900;    0.000;    0.000;206.90000
 311.11;  189.900;    0.000;    0.000;189.90000
 311.17;  170.900;    0.000;    0.000;170.90000
 311.23;  173.900;    0.000;    0.000;173.90000
 311.29;  229.900;    0.000;    0.000;229.90000
 311.35;  190.900;    0.000;    0.000;190.90000
 311.42;  227.900;    0.000;    0.000;227.90000
 311.48;  194.900;    0.000;    0.000;194.90000
 311.54;  161.900;    0.000;    0.000;161.90000
 311.60;  195.900;    0.000;    0.000;195.90000
 311.66;  204.900;    0.000;    0.000;204.90000
 311.72;  190.900;    0.000;    0.000;190.90000
 311.79;  188.900;    0.000;    0.000;188.90000
 311.85;  187.900;    0.000;    0.000;187.90000
 311.91;  164.900;    0.000;    0.000;164.90000
 311.97;  209.900;    0.000;    0.000;209.90000
 312.03;  196.900;    0.000;    0.000;196.90000
 312.09;  191.900;    0.000;    0.000;191.90000
 312.15;  158.900;    0.000;    0.000;158.90000
 312.22;  201.900;    0.000;    0.000;201.90000
 312.28;  179.900;    0.000;    0.000;179.90000
 312.34;  121.900;    0.000;    0.000;121.90000
 312.40;  204.900;    0.000;    0.000;204.90000
 312.46;  200.900;    0.000;    0.000;200.90000
 312.52;  191.900;    0.000;    0.000;191.90000
 312.59;  202.900;    0.000;    0.000;202.90000
 312.65;  149.900;    0.000;    0.000;149.90000
 312.71;  145.900;    0.000;    0.000;145.90000
 312.77;  203.900;    0.000;    0.000;203.90000
 312.83;  162.900;    0.000;    0.000;162.90000
 312.89;  166.900;    0.000;    0.000;166.90000
 312.95;  209.900;    0.000;    0.000;209.90000
 313.02;  175.900;    0.000;    0.000;175.90000
 313.08;  182.900;    0.000;    0.000;182.90000
 313.14;  158.900;    0.000;    0.000;158.90000
 313.20;  178.900;    0.000;    0.000;178.90000
 313.26;  271.900;    0.000;    0.000;271.90000
 313.32;  196.900;    0.000;    0.000;196.90000
 313.38;  178.900;    0.000;    0.000;178.90000
 313.45;  186.900;    0.000;    0.000;186.90000
 313.51;  170.900;    0.000;    0.000;170.90000
 313.57;  212.900;    0.000;    0.000;212.90000
 313.63;  161.900;    0.000;    0.000;161.90000
 313.69;  198.900;    0.000;    0.000;198.90000
 313.75;  192.900;    0.000;    0.000;192.90000
 313.81;  166.900;    0.000;    0.000;166.90000
 313.88;  199.900;    0.000;    0.000;199.90000
 313.94;  159.900;    0.000;    0.000;159.90000
 314.00;  156.900;    0.000;    0.000;156.90000
 314.06;  215.900;    0.000;    0.000;215.90000
 314.12;  164.900;    0.000;    0.000;164.90000
 314.18;  206.900;    0.000;    0.000;206.90000
 314.24;  170.900;    0.000;    0.000;170.90000
 314.30;  167.900;    0.000;    0.000;167.90000
 314.37;  176.900;    0.000;    0.000;176.90000
 314.43;  145.900;    0.000;    0.000;145.90000
 314.49;  142.900;    0.000;    0.000;142.90000
 314.55;  192.900;    0.000;    0.000;192.90000
 314.61;  160.900;    0.000;    0.000;160.90000
 314.67;  163.900;    0.000;    0.000;163.90000
 314.73;  161.900;    0.000;    0.000;161.90000
 314.79;  152.900;    0.000;    0.000;152.90000
 314.86;  199.900;    0.000;    0.000;199.90000
 314.92;  171.900;    0.000;    0.000;171.90000
 314.98;  190.900;    0.000;    0.000;190.90000
 315.04;  201.900;    0.000;    0.000;201.90000
 315.10;  173.900;    0.000;    0.000;173.90000
 315.16;  170.900;    0.000;    0.000;170.90000
 315.22;  200.900;    0.000;    0.000;200.90000
 315.28;  194.900;    0.000;    0.000;194.90000
 315.34;  167.900;    0.000;    0.000;167.90000
 315.41;  161.900;    0.000;    0.000;161.90000
 315.47;  150.900;    0.000;    0.000;150.90000
 315.53;  151.900;    0.000;    0.000;151.90000
 315.59;  184.900;    0.000;    0.000;184.90000
 315.65;  206.900;    0.000;    0.000;206.90000
 315.71;  187.900;    0.000;    0.000;187.90000
 315.77;  158.900;    0.000;    0.000;158.90000
 315.83;  164.900;    0.000;    0.000;164.90000
 315.89;  157.900;    0.000;    0.000;157.90000
 315.96;  216.900;    0.000;    0.000;216.90000
 316.02;  160.900;    0.000;    0.000;160.90000
 316.08;  168.900;    0.000;    0.000;168.90000
 316.14;  201.900;    0.000;    0.000;201.90000
 316.20;  169.900;    0.000;    0.000;169.90000
 316.26;  195.900;    0.000;    0.000;195.90000
 316.32;  163.900;    0.000;    0.000;163.90000
 316.38;  191.900;    0.000;    0.000;191.90000
 316.44;  167.900;    0.000;    0.000;167.90000
 316.50;  197.900;    0.000;    0.000;197.90000
 316.57;  160.900;    0.000;    0.000;160.90000
 316.63;  174.900;    0.000;    0.000;174.90000
 316.69;  176.900;    0.000;    0.000;176.90000
 316.75;  184.900;    0.000;    0.000;184.90000
 316.81;  197.900;    0.000;    0.000;197.90000
 316.87;  193.900;    0.000;    0.000;193.90000
 316.93;  196.900;    0.000;    0.000;196.90000
 316.99;  209.900;    0.000;    0.000;209.90000
 317.05;  169.900;    0.000;    0.000;169.90000
 317.11;  191.900;    0.000;    0.000;191.90000
 317.17;  199.900;    0.000;    0.000;199.90000
 317.24;  187.900;    0.000;    0.000;187.90000
 317.30;  179.900;    0.000;    0.000;179.90000
 317.36;  177.900;    0.000;    0.000;177.90000
 317.42;  204.900;    0.000;    0.000;204.90000
 317.48;  220.900;    0.000;    0.000;220.90000
 317.54;  212.900;    0.000;    0.000;212.90000
 317.60;  190.900;    0.000;    0.000;190.90000
 317.66;  167.900;    0.000;    0.000;167.90000
 317.72;  215.900;    0.000;    0.000;215.90000
 317.78;  181.900;    0.000;    0.000;181.90000
 317.84;  247.900;    0.000;    0.000;247.90000
 317.90;  206.900;    0.000;    0.000;206.90000
 317.97;  180.900;    0.000;    0.000;180.90000
 318.03;  204.900;    0.000;    0.000;204.90000
 318.09;  229.900;    0.000;    0.000;229.90000
 318.15;  186.900;    0.000;    0.000;186.90000
 318.21;  172.900;    0.000;    0.000;172.90000
 318.27;  217.900;    0.000;    0.000;217.90000
 318.33;  181.900;    0.000;    0.000;181.90000
 318.39;  157.900;    0.000;    0.000;157.90000
 318.45;  190.900;    0.000;    0.000;190.90000
 318.51;  215.900;    0.000;    0.000;215.90000
 318.57;  191.900;    0.000;    0.000;191.90000
 318.63;  189.900;    0.000;    0.000;189.90000
 318.69;  227.900;    0.000;    0.000;227.90000
 318.75;  182.900;    0.000;    0.000;182.90000
 318.82;  182.900;    0.000;    0.000;182.90000
 318.88;  180.900;    0.000;    0.000;180.90000
 318.94;  175.900;    0.000;    0.000;175.90000
 319.00;  162.900;    0.000;    0.000;162.90000
 319.06;  210.900;    0.000;    0.000;210.90000
 319.12;  210.900;    0.000;    0.000;210.90000
 319.18;  169.900;    0.000;    0.000;169.90000
 319.24;  184.900;    0.000;    0.000;184.90000
 319.30;  212.900;    0.000;    0.000;212.90000
 319.36;  214.900;    0.000;    0.000;214.90000
 319.42;  194.900;    0.000;    0.000;194.90000
 319.48;  199.900;    0.000;    0.000;199.90000
 319.54;  181.900;    0.000;    0.000;181.90000
 319.60;  197.900;    0.000;    0.000;197.90000
 319.66;  206.900;    0.000;    0.000;206.90000
 319.72;  212.900;    0.000;    0.000;212.90000
 319.78;  198.900;    0.000;    0.000;198.90000
 319.84;  211.900;    0.000;    0.000;211.90000
 319.91;  211.900;    0.000;    0.000;211.90000
 319.97;  210.900;    0.000;    0.000;210.90000
 320.03;  197.900;    0.000;    0.000;197.90000
 320.09;  208.900;    0.000;    0.000;208.90000
 320.15;  190.900;    0.000;    0.000;190.90000
 320.21;  194.900;    0.000;    0.000;194.90000
 320.27;  164.900;    0.000;    0.000;164.90000
 320.33;  201.900;    0.000;    0.000;201.90000
 320.39;  195.900;    0.000;    0.000;195.90000
 320.45;  208.900;    0.000;    0.000;208.90000
 320.51;  230.900;    0.000;    0.000;230.90000
 320.57;  231.900;    0.000;    0.000;231.90000
 320.63;  211.900;    0.000;    0.000;211.90000
 320.69;  214.900;    0.000;    0.000;214.90000
 320.75;  187.900;    0.000;    0.000;187.90000
 320.81;  210.900;    0.000;    0.000;210.90000
 320.87;  254.900;    0.000;    0.000;254.90000
 320.93;  206.900;    0.000;    0.000;206.90000
 320.99;  212.900;    0.000;    0.000;212.90000
 321.05;  244.900;    0.000;    0.000;244.90000
 321.11;  182.900;    0.000;    0.000;182.90000
 321.17;  240.900;    0.000;    0.000;240.90000
 321.23;  246.900;    0.000;    0.000;246.90000
 321.29;  209.900;    0.000;    0.000;209.90000
 321.35;  187.900;    0.000;    0.000;187.90000
 321.41;  230.900;    0.000;    0.000;230.90000
 321.48;  197.900;    0.000;    0.000;197.90000
 321.54;  214.900;    0.000;    0.000;214.90000
 321.60;  201.900;    0.000;    0.000;201.90000
 321.66;  206.900;    0.000;    0.000;206.90000
 321.72;  188.900;    0.000;    0.000;188.90000
 321.78;  213.900;    0.000;    0.000;213.90000
 321.84;  218.900;    0.000;    0.000;218.90000
 321.90;  201.900;    0.000;    0.000;201.90000
 321.96;  222.900;    0.000;    0.000;222.90000
 322.02;  181.900;    0.000;    0.000;181.90000
 322.08;  233.900;    0.000;    0.000;233.90000
 322.14;  204.900;    0.000;    0.000;204.90000
 322.20;  197.900;    0.000;    0.000;197.90000
 322.26;  220.900;    0.000;    0.000;220.90000
 322.32;  211.900;    0.000;    0.000;211.90000
 322.38;  235.900;    0.000;    0.000;235.90000
 322.44;  205.900;    0.000;    0.000;205.90000
 322.50;  277.900;    0.000;    0.000;277.90000
 322.56;  199.900;    0.000;    0.000;199.90000
 322.62;  218.900;    0.000;    0.000;218.90000
 322.68;  206.900;    0.000;    0.000;206.90000
 322.74;  197.900;    0.000;    0.000;197.90000
 322.80;  209.900;    0.000;    0.000;209.90000
 322.86;  216.900;    0.000;    0.000;216.90000
 322.92;  190.900;    0.000;    0.000;190.90000
 322.98;  214.900;    0.000;    0.000;214.90000
 323.04;  195.900;    0.000;    0.000;195.90000
 323.10;  201.900;    0.000;    0.000;201.90000
 323.16;  209.900;    0.000;    0.000;209.90000
 323.22;  188.900;    0.000;    0.000;188.90000
 323.28;  198.900;    0.000;    0.000;198.90000
 323.34;  214.900;    0.000;    0.000;214.90000
 323.40;  205.900;    0.000;    0.000;205.90000
 323.46;  187.900;    0.000;    0.000;187.90000
 323.52;  229.900;    0.000;    0.000;229.90000
 323.58;  180.900;    0.000;    0.000;180.90000
 323.64;  210.900;    0.000;    0.000;210.90000
 323.70;  231.900;    0.000;    0.000;231.90000
 323.76;  200.900;    0.000;    0.000;200.90000
 323.82;  207.900;    0.000;    0.000;207.90000
 323.88;  213.900;    0.000;    0.000;213.90000
 323.94;  158.900;    0.000;    0.000;158.90000
 324.00;  202.900;    0.000;    0.000;202.90000
 324.06;  199.900;    0.000;    0.000;199.90000
 324.12;  206.900;    0.000;    0.000;206.90000
 324.18;  199.900;    0.000;    0.000;199.90000
 324.24;  186.900;    0.000;    0.000;186.90000
 324.30;  214.900;    0.000;    0.000;214.90000
 324.36;  198.900;    0.000;    0.000;198.90000
 324.42;  198.900;    0.000;    0.000;198.90000
 324.48;  170.900;    0.000;    0.000;170.90000
 324.54;  162.900;    0.000;    0.000;162.90000
 324.60;  214.900;    0.000;    0.000;214.90000
 324.66;  194.900;    0.000;    0.000;194.90000
 324.72;  200.900;    0.000;    0.000;200.90000
 324.78;  156.900;    0.000;    0.000;156.90000
 324.84;  174.900;    0.000;    0.000;174.90000
 324.90;  196.900;    0.000;    0.000;196.90000
 324.96;  216.900;    0.000;    0.000;216.90000
 325.02;  219.900;    0.000;    0.000;219.90000
 325.08;  197.900;    0.000;    0.000;197.90000
 325.14;  192.900;    0.000;    0.000;192.90000
 325.20;  203.900;    0.000;    0.000;203.90000
 325.25;  199.900;    0.000;    0.000;199.90000
 325.31;  164.900;    0.000;    0.000;164.90000
 325.37;  207.900;    0.000;    0.000;207.90000
 325.43;  181.900;    0.000;    0.000;181.90000
 325.49;  208.900;    0.000;    0.000;208.90000
 325.55;  200.900;    0.000;    0.000;200.90000
 325.61;  233.900;    0.000;    0.000;233.90000
 325.67;  176.900;    0.000;    0.000;176.90000
 325.73;  185.900;    0.000;    0.000;185.90000
 325.79;  185.900;    0.000;    0.000;185.90000
 325.85;  185.900;    0.000;    0.000;185.90000
 325.91;  205.900;    0.000;    0.000;205.90000
 325.97;  205.900;    0.000;    0.000;205.90000
 326.03;  179.900;    0.000;    0.000;179.90000
 326.09;  187.900;    0.000;    0.000;187.90000
 326.15;  213.900;    0.000;    0.000;213.90000
 326.21;  217.900;    0.000;    0.000;217.90000
 326.27;  177.900;    0.000;    0.000;177.90000
 326.33;  212.900;    0.000;    0.000;212.90000
 326.39;  196.900;    0.000;    0.000;196.90000
 326.45;  249.900;    0.000;    0.000;249.90000
 326.51;  181.900;    0.000;    0.000;181.90000
 326.57;  159.900;    0.000;    0.000;159.90000
 326.63;  189.900;    0.000;    0.000;189.90000
 326.69;  157.900;    0.000;    0.000;157.90000
 326.75;  175.900;    0.000;    0.000;175.90000
 326.80;  177.900;    0.000;    0.000;177.90000
 326.86;  218.900;    0.000;    0.000;218.90000
 326.92;  249.900;    0.000;    0.000;249.90000
 326.98;  193.900;    0.000;    0.000;193.90000
 327.04;  224.900;    0.000;    0.000;224.90000
 327.10;  197.900;    0.000;    0.000;197.90000
 327.16;  180.900;    0.000;    0.000;180.90000
 327.22;  213.900;    0.000;    0.000;213.90000
 327.28;  229.900;    0.000;    0.000;229.90000
 327.34;  215.900;    0.000;    0.000;215.90000
 327.40;  243.900;    0.000;    0.000;243.90000
 327.46;  193.900;    0.000;    0.000;193.90000
 327.52;  199.900;    0.000;    0.000;199.90000
 327.58;  187.900;    0.000;    0.000;187.90000
 327.64;  216.900;    0.000;    0.000;216.90000
 327.70;  200.900;    0.000;    0.000;200.90000
 327.76;  221.900;    0.000;    0.000;221.90000
 327.81;  212.900;    0.000;    0.000;212.90000
 327.87;  238.900;    0.000;    0.000;238.90000
 327.93;  193.900;    0.000;    0.000;193.90000
 327.99;  213.900;    0.000;    0.000;213.90000
 328.05;  209.900;    0.000;    0.000;209.90000
 328.11;  237.900;    0.000;    0.000;237.90000
 328.17;  214.900;    0.000;    0.000;214.90000
 328.23;  219.900;    0.000;    0.000;219.90000
 328.29;  237.900;    0.000;    0.000;237.90000
 328.35;  247.900;    0.000;    0.000;247.90000
 328.41;  205.900;    0.000;    0.000;205.90000
 328.47;  204.900;    0.000;    0.000;204.90000
 328.53;  192.900;    0.000;    0.000;192.90000
 328.59;  169.900;    0.000;    0.000;169.90000
 328.64;  202.900;    0.000;    0.000;202.90000
 328.70;  203.900;    0.000;    0.000;203.90000
 328.76;  197.900;    0.000;    0.000;197.90000
 328.82;  249.900;    0.000;    0.000;249.90000
 328.88;  217.900;    0.000;    0.000;217.90000
 328.94;  220.900;    0.000;    0.000;220.90000
 329.00;  238.900;    0.000;    0.000;238.90000
 329.06;  227.900;    0.000;    0.000;227.90000
 329.12;  201.900;    0.000;    0.000;201.90000
 329.18;  227.900;    0.000;    0.000;227.90000
 329.24;  257.900;    0.000;    0.000;257.90000
 329.30;  240.900;    0.000;    0.000;240.90000
 329.35;  254.900;    0.000;    0.000;254.90000
 329.41;  229.900;    0.000;    0.000;229.90000
 329.47;  210.900;    0.000;    0.000;210.90000
 329.53;  259.900;    0.000;    0.000;259.90000
 329.59;  217.900;    0.000;    0.000;217.90000
 329.65;  216.900;    0.000;    0.000;216.90000
 329.71;  219.900;    0.000;    0.000;219.90000
 329.77;  224.900;    0.000;    0.000;224.90000
 329.83;  258.900;    0.000;    0.000;258.90000
 329.89;  205.900;    0.000;    0.000;205.90000
 329.95;  179.900;    0.000;    0.000;179.90000
 330.00;  226.900;    0.000;    0.000;226.90000
 330.06;  193.900;    0.000;    0.000;193.90000
 330.12;  210.900;    0.000;    0.000;210.90000
 330.18;  223.900;    0.000;    0.000;223.90000
 330.24;  196.900;    0.000;    0.000;196.90000
 330.30;  154.900;    0.000;    0.000;154.90000
 330.36;  175.900;    0.000;    0.000;175.90000
 330.42;  240.900;    0.000;    0.000;240.90000
 330.48;  220.900;    0.000;    0.000;220.90000
 330.54;  227.900;    0.000;    0.000;227.90000
 330.59;  256.900;    0.000;    0.000;256.90000
 330.65;  184.900;    0.000;    0.000;184.90000
 330.71;  201.900;    0.000;    0.000;201.90000
 330.77;  203.900;    0.000;    0.000;203.90000
 330.83;  212.900;    0.000;    0.000;212.90000
 330.89;  197.900;    0.000;    0.000;197.90000
 330.95;  199.900;    0.000;    0.000;199.90000
 331.01;  197.900;    0.000;    0.000;197.90000
 331.07;  200.900;    0.000;    0.000;200.90000
 331.12;  203.900;    0.000;    0.000;203.90000
 331.18;  207.900;    0.000;    0.000;207.90000
 331.24;  190.900;    0.000;    0.000;190.90000
 331.30;  201.900;    0.000;    0.000;201.90000
 331.36;  197.900;    0.000;    0.000;197.90000
 331.42;  188.900;    0.000;    0.000;188.90000
 331.48;  244.900;    0.000;    0.000;244.90000
 331.54;  224.900;    0.000;    0.000;224.90000
 331.59;  205.900;    0.000;    0.000;205.90000
 331.65;  177.900;    0.000;    0.000;177.90000
 331.71;  209.900;    0.000;    0.000;209.90000
 331.77;  191.900;    0.000;    0.000;191.90000
 331.83;  225.900;    0.000;    0.000;225.90000
 331.89;  241.900;    0.000;    0.000;241.90000
 331.95;  205.900;    0.000;    0.000;205.90000
 332.01;  203.900;    0.000;    0.000;203.90000
 332.06;  218.900;    0.000;    0.000;218.90000
 332.12;  205.900;    0.000;    0.000;205.90000
 332.18;  201.900;    0.000;    0.000;201.90000
 332.24;  197.900;    0.000;    0.000;197.90000
 332.30;  180.900;    0.000;    0.000;180.90000
 332.36;  220.900;    0.000;    0.000;220.90000
 332.42;  229.900;    0.000;    0.000;229.90000
 332.48;  231.900;    0.000;    0.000;231.90000
 332.53;  235.900;    0.000;    0.000;235.90000
 332.59;  191.900;    0.000;    0.000;191.90000
 332.65;  187.900;    0.000;    0.000;187.90000
 332.71;  231.900;    0.000;    0.000;231.90000
 332.77;  212.900;    0.000;    0.000;212.90000
 332.83;  176.900;    0.000;    0.000;176.90000
 332.89;  208.900;    0.000;    0.000;208.90000
 332.94;  172.900;    0.000;    0.000;172.90000
 333.00;  184.900;    0.000;    0.000;184.90000
 333.06;  203.900;    0.000;    0.000;203.90000
 333.12;  209.900;    0.000;    0.000;209.90000
 333.18;  221.900;    0.000;    0.000;221.90000
 333.24;  235.900;    0.000;    0.000;235.90000
 333.30;  247.900;    0.000;    0.000;247.90000
 333.35;  238.900;    0.000;    0.000;238.90000
 333.41;  185.900;    0.000;    0.000;185.90000
 333.47;  215.900;    0.000;    0.000;215.90000
 333.53;  222.900;    0.000;    0.000;222.90000
 333.59;  232.900;    0.000;    0.000;232.90000
 333.65;  212.900;    0.000;    0.000;212.90000
 333.70;  213.900;    0.000;    0.000;213.90000
 333.76;  206.900;    0.000;    0.000;206.90000
 333.82;  206.900;    0.000;    0.000;206.90000
 333.88;  199.900;    0.000;    0.000;199.90000
 333.94;  217.900;    0.000;    0.000;217.90000
 334.00;  209.900;    0.000;    0.000;209.90000
 334.06;  214.900;    0.000;    0.000;214.90000
 334.11;  238.900;    0.000;    0.000;238.90000
 334.17;  210.900;    0.000;    0.000;210.90000
 334.23;  205.900;    0.000;    0.000;205.90000
 334.29;  221.900;    0.000;    0.000;221.90000
 334.35;  238.900;    0.000;    0.000;238.90000
 334.41;  192.900;    0.000;    0.000;192.90000
 334.46;  208.900;    0.000;    0.000;208.90000
 334.52;  205.900;    0.000;    0.000;205.90000
 334.58;  151.900;    0.000;    0.000;151.90000
 334.64;  198.900;    0.000;    0.000;198.90000
 334.70;  191.900;    0.000;    0.000;191.90000
 334.76;  213.900;    0.000;    0.000;213.90000
 334.81;  213.900;    0.000;    0.000;213.90000
 334.87;  204.900;    0.000;    0.000;204.90000
 334.93;  170.900;    0.000;    0.000;170.90000
 334.99;  222.900;    0.000;    0.000;222.90000
 335.05;  223.900;    0.000;    0.000;223.90000
 335.10;  219.900;    0.000;    0.000;219.90000
 335.16;  199.900;    0.000;    0.000;199.90000
 335.22;  190.900;    0.000;    0.000;190.90000
 335.28;  206.900;    0.000;    0.000;206.90000
 335.34;  228.900;    0.000;    0.000;228.90000
 335.40;  222.900;    0.000;    0.000;222.90000
 335.45;  222.900;    0.000;    0.000;222.90000
 335.51;  234.900;    0.000;    0.000;234.90000
 335.57;  230.900;    0.000;    0.000;230.90000
 335.63;  237.900;    0.000;    0.000;237.90000
 335.69;  224.900;    0.000;    0.000;224.90000
 335.74;  196.900;    0.000;    0.000;196.90000
 335.80;  206.900;    0.000;    0.000;206.90000
 335.86;  222.900;    0.000;    0.000;222.90000
 335.92;  235.900;    0.000;    0.000;235.90000
 335.98;  227.900;    0.000;    0.000;227.90000
 336.04;  195.900;    0.000;    0.000;195.90000
 336.09;  250.900;    0.000;    0.000;250.90000
 336.15;  174.900;    0.000;    0.000;174.90000
 336.21;  214.900;    0.000;    0.000;214.90000
 336.27;  234.900;    0.000;    0.000;234.90000
 336.33;  234.900;    0.000;    0.000;234.90000
 336.38;  240.900;    0.000;    0.000;240.90000
 336.44;  184.900;    0.000;    0.000;184.90000
 336.50;  212.900;    0.000;    0.000;212.90000
 336.56;  224.900;    0.000;    0.000;224.90000
 336.62;  258.900;    0.000;    0.000;258.90000
 336.67;  205.900;    0.000;    0.000;205.90000
 336.73;  217.900;    0.000;    0.000;217.90000
 336.79;  187.900;    0.000;    0.000;187.90000
 336.85;  217.900;    0.000;    0.000;217.90000
 336.91;  226.900;    0.000;    0.000;226.90000
 336.96;  199.900;    0.000;    0.000;199.90000
 337.02;  207.900;    0.000;    0.000;207.90000
 337.08;  254.900;    0.000;    0.000;254.90000
 337.14;  199.900;    0.000;    0.000;199.90000
 337.20;  202.900;    0.000;    0.000;202.90000
 337.25;  192.900;    0.000;    0.000;192.90000
 337.31;  224.900;    0.000;    0.000;224.90000
 337.37;  220.900;    0.000;    0.000;220.90000
 337.43;  188.900;    0.000;    0.000;188.90000
 337.48;  200.900;    0.000;    0.000;200.90000
 337.54;  225.900;    0.000;    0.000;225.90000
 337.60;  205.900;    0.000;    0.000;205.90000
 337.66;  227.900;    0.000;    0.000;227.90000
 337.72;  219.900;    0.000;    0.000;219.90000
 337.77;  227.900;    0.000;    0.000;227.90000
 337.83;  201.900;    0.000;    0.000;201.90000
 337.89;  199.900;    0.000;    0.000;199.90000
 337.95;  196.900;    0.000;    0.000;196.90000
 338.01;  200.900;    0.000;    0.000;200.90000
 338.06;  216.900;    0.000;    0.000;216.90000
 338.12;  241.900;    0.000;    0.000;241.90000
 338.18;  206.900;    0.000;    0.000;206.90000
 338.24;  209.900;    0.000;    0.000;209.90000
 338.29;  215.900;    0.000;    0.000;215.90000
 338.35;  237.900;    0.000;    0.000;237.90000
 338.41;  225.900;    0.000;    0.000;225.90000
 338.47;  200.900;    0.000;    0.000;200.90000
 338.52;  223.900;    0.000;    0.000;223.90000
 338.58;  210.900;    0.000;    0.000;210.90000
 338.64;  223.900;    0.000;    0.000;223.90000
 338.70;  221.900;    0.000;    0.000;221.90000
 338.76;  213.900;    0.000;    0.000;213.90000
 338.81;  236.900;    0.000;    0.000;236.90000
 338.87;  252.900;    0.000;    0.000;252.90000
 338.93;  222.900;    0.000;    0.000;222.90000
 338.99;  231.900;    0.000;    0.000;231.90000
 339.04;  223.900;    0.000;    0.000;223.90000
 339.10;  235.900;    0.000;    0.000;235.90000
 339.16;  229.900;    0.000;    0.000;229.90000
 339.22;  242.900;    0.000;    0.000;242.90000
 339.27;  292.900;    0.000;    0.000;292.90000
 339.33;  238.900;    0.000;    0.000;238.90000
 339.39;  208.900;    0.000;    0.000;208.90000
 339.45;  203.900;    0.000;    0.000;203.90000
 339.50;  196.900;    0.000;    0.000;196.90000
 339.56;  175.900;    0.000;    0.000;175.90000
 339.62;  250.900;    0.000;    0.000;250.90000
 339.68;  261.900;    0.000;    0.000;261.90000
 339.73;  222.900;    0.000;    0.000;222.90000
 339.79;  227.900;    0.000;    0.000;227.90000
 339.85;  210.900;    0.000;    0.000;210.90000
 339.91;  262.900;    0.000;    0.000;262.90000
 339.96;  227.900;    0.000;    0.000;227.90000
 340.02;  266.900;    0.000;    0.000;266.90000
 340.08;  234.900;    0.000;    0.000;234.90000
 340.14;  236.900;    0.000;    0.000;236.90000
 340.19;  254.900;    0.000;    0.000;254.90000
 340.25;  238.900;    0.000;    0.000;238.90000
 340.31;  230.900;    0.000;    0.000;230.90000
 340.37;  256.900;    0.000;    0.000;256.90000
 340.42;  215.900;    0.000;    0.000;215.90000
 340.48;  260.900;    0.000;    0.000;260.90000
 340.54;  238.900;    0.000;    0.000;238.90000
 340.60;  218.900;    0.000;    0.000;218.90000
 340.65;  211.900;    0.000;    0.000;211.90000
 340.71;  266.900;    0.000;    0.000;266.90000
 340.77;  259.900;    0.000;    0.000;259.90000
 340.83;  222.900;    0.000;    0.000;222.90000
 340.88;  248.900;    0.000;    0.000;248.90000
 340.94;  232.900;    0.000;    0.000;232.90000
 341.00;  220.900;    0.000;    0.000;220.90000
 341.05;  240.900;    0.000;    0.000;240.90000
 341.11;  242.900;    0.000;    0.000;242.90000
 341.17;  257.900;    0.000;    0.000;257.90000
 341.23;  221.900;    0.000;    0.000;221.90000
 341.28;  241.900;    0.000;    0.000;241.90000
 341.34;  233.900;    0.000;    0.000;233.90000
 341.40;  190.900;    0.000;    0.000;190.90000
 341.46;  221.900;    0.000;    0.000;221.90000
 341.51;  261.900;    0.000;    0.000;261.90000
 341.57;  215.900;    0.000;    0.000;215.90000
 341.63;  231.900;    0.000;    0.000;231.90000
 341.68;  204.900;    0.000;    0.000;204.90000
 341.74;  259.900;    0.000;    0.000;259.90000
 341.80;  267.900;    0.000;    0.000;267.90000
 341.86;  216.900;    0.000;    0.000;216.90000
 341.91;  226.900;    0.000;    0.000;226.90000
 341.97;  241.900;    0.000;    0.000;241.90000
 342.03;  236.900;    0.000;    0.000;236.90000
 342.08;  260.900;    0.000;    0.000;260.90000
 342.14;  219.900;    0.000;    0.000;219.90000
 342.20;  218.900;    0.000;    0.000;218.90000
 342.26;  211.900;    0.000;    0.000;211.90000
 342.31;  233.900;    0.000;    0.000;233.90000
 342.37;  175.900;    0.000;    0.000;175.90000
